label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/14 16:36:44:0213,-1.9555054,2.7170563,6.7957152999999995,0.092544556,2.5212708,2.4199219
OTHER,2018/05/14 16:36:44:0223,-2.033966,2.5601501,6.4622955,0.3946228,2.5799255000000003,2.3005066000000003
OTHER,2018/05/14 16:36:44:0234,-2.1124115000000003,2.6189880000000003,7.2468259999999995,0.6670685000000001,2.7747955,2.350891
OTHER,2018/05/14 16:36:44:0243,-2.4850616000000003,2.5405425999999998,8.286331,0.48350525,2.9262848,2.3884583
OTHER,2018/05/14 16:36:44:0256,-2.4850616000000003,2.1090392999999996,8.325562,0.11972046,3.0567017000000005,2.3939667
OTHER,2018/05/14 16:36:44:0266,-2.4850616000000003,1.7559967,8.384399,0.052230835,3.2329407000000003,2.4748992999999997
OTHER,2018/05/14 16:36:44:0274,-2.7596588,1.6971588,7.6587067,0.066589355,3.5347137,2.5903625
OTHER,2018/05/14 16:36:44:0283,-3.6618652000000003,1.579483,7.4625699999999995,0.19822693,3.8141785,2.6346436
OTHER,2018/05/14 16:36:44:0294,-4.4071655,1.3441315,7.580246000000001,0.15484619,3.9394072999999996,2.564392
OTHER,2018/05/14 16:36:44:0303,-4.877884,1.1087646,7.521408,-0.018005371000000003,3.906128,2.3673859
OTHER,2018/05/14 16:36:44:0315,-5.2897644,0.9126281999999999,7.4625699999999995,-0.16247559,3.9189453000000003,2.2436828999999996
OTHER,2018/05/14 16:36:44:0336,-5.7212677,0.6576538000000001,7.3841095,-0.28587340000000006,3.9629364000000002,2.1172332999999997
OTHER,2018/05/14 16:36:44:0344,-6.133148,0.324234,7.305664,-0.33657837,3.8755797999999997,1.9999542000000001
OTHER,2018/05/14 16:36:44:0352,-6.3292694,-0.009185791,7.3448944,-0.27273559999999997,3.600998,1.8826599
OTHER,2018/05/14 16:36:44:0398,-6.3881073,-0.3230133,7.776382400000001,-0.16339111,3.1523132,1.769043
OTHER,2018/05/14 16:36:44:0405,-6.5057983,-0.5387573,8.384399,-0.12643433,2.7390594,1.726593
OTHER,2018/05/14 16:36:44:0409,-6.701935000000001,-0.5191345,8.560913000000001,-0.12734985,2.502945,1.7259827
OTHER,2018/05/14 16:36:44:0415,-7.231491,-0.67604065,8.678589,-0.12460327,2.4299470000000003,1.7391052
OTHER,2018/05/14 16:36:44:0417,-8.11409,-0.9310149999999999,8.894347999999999,-0.10749817,2.2897644,1.6810759999999998
OTHER,2018/05/14 16:36:44:0421,-8.937851,-1.0879211000000002,9.149307,-0.2232666,2.2836456000000003,1.5222473
OTHER,2018/05/14 16:36:44:0424,-9.487015,-0.9310149999999999,9.306213,-0.44256592,2.3988037,1.3224945
OTHER,2018/05/14 16:36:44:0433,-9.7812195,-0.9310149999999999,9.345444,-0.6340637,2.4467467999999997,1.0613556
OTHER,2018/05/14 16:36:44:0437,-9.722382000000001,-1.0290833000000001,9.423903999999999,-0.7382201999999999,2.3746642999999996,0.77638245
OTHER,2018/05/14 16:36:44:0449,-9.408569,-1.1663818000000001,9.50235,-0.7837371999999999,2.1831665,0.5500488
OTHER,2018/05/14 16:36:44:0453,-9.133972,-1.2056122,9.463119500000001,-0.83106995,2.0726013,0.4449768
OTHER,2018/05/14 16:36:44:0463,-9.153595,-1.0879211000000002,9.2473755,-0.99479675,2.0612946,0.42695618
OTHER,2018/05/14 16:36:44:0474,-9.388947,-1.0094756999999999,8.737442,-1.1841583,2.0848082999999997,0.41076660000000004
OTHER,2018/05/14 16:36:44:0484,-9.761597,-0.9114075,8.090195,-1.3405457,2.1947632,0.45048523
OTHER,2018/05/14 16:36:44:0494,-10.310775999999999,-0.7741089,7.599869,-1.4431763000000002,2.2075958,0.5133972
OTHER,2018/05/14 16:36:44:0507,-10.781494,-0.6564331,7.148758,-1.430954,2.0588531000000003,0.506073
OTHER,2018/05/14 16:36:44:0522,-10.9384,-0.6564331,6.913391000000001,-1.309082,1.8496245999999998,0.43521118
OTHER,2018/05/14 16:36:44:0531,-10.742264,-0.55836487,6.854553,-1.1078033,1.6465148999999997,0.316391
OTHER,2018/05/14 16:36:44:0562,-10.291167999999999,-0.46029663,6.933014,-0.90101624,1.594284,0.21498108
OTHER,2018/05/14 16:36:44:0566,-9.643921,-0.3818512,6.933014,-0.83810425,1.7320403999999998,0.19207764
OTHER,2018/05/14 16:36:44:0571,-9.035903999999999,-0.28378296,6.952621499999999,-0.79533386,1.8309936999999998,0.22628784
OTHER,2018/05/14 16:36:44:0575,-8.663254,-0.06803894,6.8937836,-0.8661957,2.030136,0.32434082
OTHER,2018/05/14 16:36:44:0580,-8.761322,0.24577332,6.638808999999999,-1.0289917,2.1718597,0.44772340000000005
OTHER,2018/05/14 16:36:44:0584,-9.055527,0.4419098,6.168091,-1.2281494,2.2405853,0.5011749
OTHER,2018/05/14 16:36:44:0594,-9.428177,0.539978,5.658142,-1.3414612,2.166977,0.47521973
OTHER,2018/05/14 16:36:44:0607,-9.741989,0.539978,5.069748000000001,-1.3060303,2.0432740000000003,0.41719055
OTHER,2018/05/14 16:36:44:0615,-9.918503,0.5792084,4.599029499999999,-1.1575928,1.9171295,0.30937195
OTHER,2018/05/14 16:36:44:0636,-9.918503,0.75572205,4.1675415000000005,-1.0409088,1.787323,0.25102234
OTHER,2018/05/14 16:36:44:0643,-9.741989,0.932251,3.9321747000000005,-0.8045044,1.7625732,0.14535522
OTHER,2018/05/14 16:36:44:0650,-9.467407000000001,1.0695343000000002,3.9517822,-0.583374,1.7320403999999998,0.09159851
OTHER,2018/05/14 16:36:44:0657,-9.153595,1.0891571000000002,4.128311,-0.42759705,1.6486511000000001,0.07723999
OTHER,2018/05/14 16:36:44:0666,-8.800552,1.0891571000000002,4.285217299999999,-0.33810425,1.5805358999999999,0.079071045
OTHER,2018/05/14 16:36:44:0676,-8.624023,1.0695343000000002,4.3636627,-0.3439026,1.5548859,0.09465027
OTHER,2018/05/14 16:36:44:0686,-8.52597,0.8733978000000001,4.3636627,-0.39735413,1.5182343,0.092819214
OTHER,2018/05/14 16:36:44:0698,-8.48674,0.89302063,4.304825,-0.47921753,1.4345398,0.04119873
OTHER,2018/05/14 16:36:44:0708,-8.467117,0.89302063,4.285217299999999,-0.50608826,1.2616577,0.013092041
OTHER,2018/05/14 16:36:44:0718,-8.388672,0.7949524,4.128311,-0.54151917,1.1077270000000001,0.017669678
OTHER,2018/05/14 16:36:44:0745,-8.290604,0.6772766,4.1086884,-0.55007935,1.0518341,0.070510864
OTHER,2018/05/14 16:36:44:0750,-8.231766,0.4419098,3.9714050000000003,-0.54519653,1.0276947,0.12426758
OTHER,2018/05/14 16:36:44:0755,-8.212158,0.20655823,3.9321747000000005,-0.5766449,1.1226958999999999,0.18841553
OTHER,2018/05/14 16:36:44:0759,-8.329834,0.10848999,3.7360382000000003,-0.64842224,1.1941681,0.27272034
OTHER,2018/05/14 16:36:44:0765,-8.584808,0.12809753,3.4810638,-0.7727356,1.2323456,0.35273743
OTHER,2018/05/14 16:36:44:0775,-9.035903999999999,0.16732788,3.1084137000000003,-0.9126281999999999,1.1926421999999999,0.36984253
OTHER,2018/05/14 16:36:44:0785,-9.487015,0.18693542,2.6180877999999996,-1.0100555,1.1355133,0.34907532
OTHER,2018/05/14 16:36:44:0801,-9.879288,0.20655823,2.0296783,-1.0418243,1.1165771,0.33380127
OTHER,2018/05/14 16:36:44:0806,-10.232315,0.16732788,1.5001221000000002,-1.0399933000000001,1.1043701000000001,0.28492737
OTHER,2018/05/14 16:36:44:0820,-10.428452,0.22616577,1.068634,-0.95111084,1.0426636,0.20826721
OTHER,2018/05/14 16:36:44:0828,-10.350006,0.18693542,0.7940520999999999,-0.7935028000000001,0.91529846,0.10441589
OTHER,2018/05/14 16:36:44:0837,-10.055800999999999,0.010421753,0.71559143,-0.58154297,0.739975,0.014007568
OTHER,2018/05/14 16:36:44:0847,-9.761597,-0.14648438,0.8332671999999999,-0.35398865,0.61138916,-0.02659607
OTHER,2018/05/14 16:36:44:0857,-9.565475,-0.20532227,0.93133545,-0.20126343,0.7097473000000001,0.00881958
OTHER,2018/05/14 16:36:44:0867,-9.585083000000001,-0.22494507,1.0490264999999999,-0.19363403,0.87345886,0.045776367000000005
OTHER,2018/05/14 16:36:44:0877,-9.702759,-0.20532227,1.1863098,-0.21836853,0.8542175,0.03845215
OTHER,2018/05/14 16:36:44:0890,-9.800827,-0.28378296,1.0882416000000001,-0.26968384,0.8047333000000001,-0.030563353999999997
OTHER,2018/05/14 16:36:44:0898,-9.918503,-0.22494507,0.9901886000000001,-0.29931640000000004,0.6883545,-0.101119995
OTHER,2018/05/14 16:36:44:0926,-9.859665,-0.08764648400000001,0.87249756,-0.28434753,0.56251526,-0.14541626
OTHER,2018/05/14 16:36:44:0933,-9.820435,0.10848999,0.7548218000000001,-0.19699097,0.45928955,-0.13716125
OTHER,2018/05/14 16:36:44:0940,-9.702759,0.28500366,0.65675354,-0.056793212999999995,0.41804504,-0.07241821
OTHER,2018/05/14 16:36:44:0948,-9.761597,0.26539612,0.73521423,0.1313324,0.37010193,-0.047973632999999995
OTHER,2018/05/14 16:36:44:0955,-9.859665,0.42230225,0.9705658000000001,0.3249817,0.28579712,-0.06416321
OTHER,2018/05/14 16:36:44:0961,-9.898895,0.539978,1.2451477,0.39675903,0.2665558,-0.077301025
OTHER,2018/05/14 16:36:44:0967,-9.879288,0.539978,1.6178131000000002,0.48808290000000004,0.25616455,-0.08004761
OTHER,2018/05/14 16:36:44:0986,-10.016571,0.6184387,1.9316254000000002,0.5064087,0.22164917,-0.06538391
OTHER,2018/05/14 16:36:44:0992,-10.1931,0.69688416,2.382721,0.48869324,0.19691467,-0.035751343
OTHER,2018/05/14 16:36:45:0026,-10.095032000000002,0.8537903,2.7161560000000002,0.41539,0.17889404,-0.07821655
OTHER,2018/05/14 16:36:45:0032,-9.585083000000001,1.1283722,2.9515076000000002,0.3014679,0.19477844,-0.13960266
OTHER,2018/05/14 16:36:45:0038,-8.878998,1.5010376,3.0299682999999997,0.18936157,0.046340942,-0.15640259
OTHER,2018/05/14 16:36:45:0044,-8.408278999999999,1.6971588,3.4026184,0.102630615,-0.22364807,-0.14480591
OTHER,2018/05/14 16:36:45:0051,-8.016022,1.6971588,3.7752686,0.06872558599999999,-0.30795288,-0.053466797
OTHER,2018/05/14 16:36:45:0058,-8.074860000000001,1.6579437,3.9910126000000004,-0.0073242188,-0.062683105,0.04333496
OTHER,2018/05/14 16:36:45:0063,-8.290604,1.5206451,3.9910126000000004,-0.117889404,0.11628723,0.24644470000000002
OTHER,2018/05/14 16:36:45:0070,-8.584808,1.2852783,3.7360382000000003,-0.22265625,0.44737244,0.3982544
OTHER,2018/05/14 16:36:45:0111,-8.937851,0.81455994,3.2261047,-0.32435608,0.6364441,0.49354553
OTHER,2018/05/14 16:36:45:0115,-9.075134,0.5203705,2.755371,-0.38941956,0.6062012,0.5271454000000001
OTHER,2018/05/14 16:36:45:0119,-9.035903999999999,0.36346436,2.1865997000000004,-0.43798828,0.47822570000000003,0.563797
OTHER,2018/05/14 16:36:45:0124,-8.957458500000001,0.40267944,1.7747191999999998,-0.45385742,0.33131409999999994,0.68229675
OTHER,2018/05/14 16:36:45:0127,-9.310501,0.5007477,1.4020538,-0.39460754,0.24029541,0.86312866
OTHER,2018/05/14 16:36:45:0131,-9.800827,0.6772766,1.0294037,-0.33718872,0.3044281,0.92207336
OTHER,2018/05/14 16:36:45:0137,-10.350006,0.8733978000000001,0.6959839,-0.22753906,0.36428833,0.9687958000000001
OTHER,2018/05/14 16:36:45:0147,-11.134537,0.97146606,0.6175232,-0.14935303,0.41407776,0.8948822
OTHER,2018/05/14 16:36:45:0157,-11.801392,0.83418274,0.8528899999999999,-0.10536194,0.2922058,0.7122345
OTHER,2018/05/14 16:36:45:0168,-11.369888000000001,0.7361145,1.5393523999999998,-0.17408752,0.15660095,0.49446106
OTHER,2018/05/14 16:36:45:0178,-10.271545,0.99108887,2.0885314999999998,-0.49266052,0.0912323,0.48498535
OTHER,2018/05/14 16:36:45:0189,-9.683150999999999,1.1087646,2.500412,-0.95202637,0.008468628,0.71681213
OTHER,2018/05/14 16:36:45:0199,-9.643921,1.0499268,2.755371,-1.4068146000000001,-0.123168945,1.0011749
OTHER,2018/05/14 16:36:45:0209,-9.663528,0.97146606,2.539627,-1.5552673000000001,-0.16958618,1.0576782
OTHER,2018/05/14 16:36:45:0221,-9.702759,1.0499268,1.9708404999999998,-1.6239928999999997,-0.06666565,1.1053313999999999
OTHER,2018/05/14 16:36:45:0232,-9.898895,1.1872253000000001,1.2451477,-1.4737091,0.19844055,1.0717316000000001
OTHER,2018/05/14 16:36:45:0241,-9.741989,1.5010376,0.71559143,-1.188736,0.12055969,0.95047
OTHER,2018/05/14 16:36:45:0255,-9.19281,1.5206451,0.51945496,-0.7556305,-0.19616699,0.8637389999999999
OTHER,2018/05/14 16:36:45:0263,-8.702484,1.6383208999999999,0.637146,-0.30541992,-0.45761108,0.85731506
OTHER,2018/05/14 16:36:45:0297,-8.565186,2.0502013999999997,0.6959839,-0.02166748,-0.5611571999999999,0.8606719999999999
OTHER,2018/05/14 16:36:45:0302,-9.094757000000001,2.3836365,0.7548218000000001,0.06781006,-0.61094666,0.74217224
OTHER,2018/05/14 16:36:45:0306,-9.585083000000001,2.3836365,0.51945496,0.078186035,-0.7734375,0.66152954
OTHER,2018/05/14 16:36:45:0311,-9.7812195,2.3640137,0.24487305,0.08245849599999999,-0.869339,0.47796629999999996
OTHER,2018/05/14 16:36:45:0315,-9.741989,2.403244,0.16642761,0.12156677,-1.0419159,0.34051514
OTHER,2018/05/14 16:36:45:0320,-9.487015,2.4228516,0.068359375,0.23426819,-1.2480774,0.21560669
OTHER,2018/05/14 16:36:45:0330,-9.271271,2.5405425999999998,0.12719727,0.47433472,-1.2209014999999999,0.17680359
OTHER,2018/05/14 16:36:45:0342,-9.19281,2.677826,0.30371094,0.7220459,-1.0309143,0.19482422
OTHER,2018/05/14 16:36:45:0350,-9.290878,2.9131927,0.53907776,0.9550934000000001,-0.7856598000000001,0.20643616
OTHER,2018/05/14 16:36:45:0383,-9.585083000000001,2.8739624,0.9117279,1.1065826,-0.5605469,0.2122345
OTHER,2018/05/14 16:36:45:0387,-9.7812195,2.8543548999999997,1.5393523999999998,1.1267548,-0.49702454,0.17344666
OTHER,2018/05/14 16:36:45:0392,-10.036194,2.7170563,1.8727721999999998,1.1469116000000001,-0.53489685,0.13771057
OTHER,2018/05/14 16:36:45:0396,-10.134262,2.8739624,1.9904633000000003,1.0293120999999998,-0.5223694000000001,0.011566162
OTHER,2018/05/14 16:36:45:0401,-9.918503,3.3054504000000002,1.6374207,0.73028564,-0.3271942,-0.11395264
OTHER,2018/05/14 16:36:45:0410,-9.545853,3.7369537000000004,1.3040009,0.40011597,-0.006790160999999999,-0.10569763
OTHER,2018/05/14 16:36:45:0420,-9.212433,3.9723053,1.068634,0.1395874,0.18469238,-0.05224609400000001
OTHER,2018/05/14 16:36:45:0440,-8.937851,3.9919127999999997,0.9117279,0.07635498,0.28213499999999997,-0.009490967
OTHER,2018/05/14 16:36:45:0447,-8.800552,3.9526977999999997,0.81365967,0.1902771,0.37071228,0.021652222000000002
OTHER,2018/05/14 16:36:45:0461,-8.584808,3.933075,0.87249756,0.38911438,0.43728638,0.030197144
OTHER,2018/05/14 16:36:45:0468,-8.310211,3.8938599000000003,1.0294037,0.48564148,0.47853088,0.046081542999999996
OTHER,2018/05/14 16:36:45:0474,-7.878723,3.8938599000000003,1.4216766,0.61026,0.46447754,0.09465027
OTHER,2018/05/14 16:36:45:0481,-7.4864654999999996,3.8153992,1.7550964,0.6572876,0.41989136,0.18597412
OTHER,2018/05/14 16:36:45:0490,-7.251098599999999,3.7565612999999995,1.8727721999999998,0.6719513,0.38446045,0.3570099
OTHER,2018/05/14 16:36:45:0500,-7.1530304000000005,3.7173309999999997,1.892395,0.6777649,0.35421753,0.5906677
OTHER,2018/05/14 16:36:45:0510,-7.349167,3.5996552000000004,1.8531647,0.7089081,0.19844055,0.7611084
OTHER,2018/05/14 16:36:45:0520,-7.937561,3.6192627,1.8727721999999998,0.757782,0.09826660000000001,0.8848113999999999
OTHER,2018/05/14 16:36:45:0532,-8.839783,3.5800476000000003,2.0296783,0.77030945,0.03503418,0.92237854
OTHER,2018/05/14 16:36:45:0544,-9.545853,3.3446808,2.8926697,0.7235718000000001,-0.17324829,0.8725891
OTHER,2018/05/14 16:36:45:0584,-10.016571,3.011261,3.7164307,0.44441223,-0.34338379999999996,0.6300812
OTHER,2018/05/14 16:36:45:0591,-10.251938,2.8739624,4.089081,0.13713074,-0.64393616,0.43856812
OTHER,2018/05/14 16:36:45:0596,-10.467682,2.7955017000000004,3.9321747000000005,-0.029922485,-0.533371,0.41596985
OTHER,2018/05/14 16:36:45:0600,-10.624588000000001,2.8739624,3.5006866000000003,-0.07849121,-0.082839966,0.47460938
OTHER,2018/05/14 16:36:45:0605,-10.60498,2.9524077999999996,2.990738,-0.049468994,0.44279480000000004,0.47705078
OTHER,2018/05/14 16:36:45:0610,-10.428452,2.9328003,2.5200195,0.008544922,0.8401642,0.42207336
OTHER,2018/05/14 16:36:45:0613,-9.977356,2.8151245,2.166977,0.09559631,1.0438843,0.35243225
OTHER,2018/05/14 16:36:45:0624,-9.487015,2.7170563,1.9316254000000002,0.13591003,1.170639,0.33746338
OTHER,2018/05/14 16:36:45:0635,-9.114365,2.5405425999999998,1.7550964,0.18936157,1.2115784,0.33380127
OTHER,2018/05/14 16:36:45:0647,-9.035903999999999,2.6582183999999995,1.5393523999999998,0.2144165,1.1993561000000001,0.32556152
OTHER,2018/05/14 16:36:45:0654,-9.016296,2.677826,1.1274719,0.24403381,1.0985565000000002,0.25561523
OTHER,2018/05/14 16:36:45:0663,-8.878998,2.6582183999999995,0.637146,0.33505250000000003,0.9137726,0.21682739999999998
OTHER,2018/05/14 16:36:45:0673,-8.800552,2.5405425999999998,0.12719727,0.5186310000000001,0.71188354,0.24400329999999998
OTHER,2018/05/14 16:36:45:0684,-8.565186,2.5797577,-0.22584534,0.71655273,0.56466675,0.29623413
OTHER,2018/05/14 16:36:45:0694,-8.48674,2.8151245,-0.5396576,0.8995056,0.32885742,0.43185425
OTHER,2018/05/14 16:36:45:0703,-8.427902,3.1877747000000003,-0.99076843,0.9905243,0.14102173,0.6123656999999999
OTHER,2018/05/14 16:36:45:0722,-8.447510000000001,3.5408172999999996,-1.2065125,1.1035309,-0.11582947,0.71650696
