label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/04/04 17:03:31:7110,0.59999996,2.1399999,8.9,0.32,-0.08,-0.11
OTHER,2018/04/04 17:03:31:7210,0.59999996,2.1399999,8.9,0.32,-0.08,-0.11
OTHER,2018/04/04 17:03:31:7310,1.2099999,2.19,9.389999000000001,0.32,-0.08,-0.11
OTHER,2018/04/04 17:03:31:7400,1.2099999,2.19,9.389999000000001,0.02,0.14999999,0.01
OTHER,2018/04/04 17:03:31:7510,1.2099999,2.19,9.389999000000001,0.02,0.14999999,0.01
OTHER,2018/04/04 17:03:31:7620,0.26999998,2.2,10.139999000000001,0.02,0.14999999,0.01
OTHER,2018/04/04 17:03:31:7710,0.26999998,2.2,10.139999000000001,-0.29999998,0.17,0.0
OTHER,2018/04/04 17:03:31:7810,0.26999998,2.2,10.139999000000001,-0.29999998,0.17,0.0
OTHER,2018/04/04 17:03:31:7910,0.45,2.1399999,9.41,-0.29999998,0.17,0.0
OTHER,2018/04/04 17:03:31:8010,0.45,2.1399999,9.41,-0.42,0.29999998,0.01
OTHER,2018/04/04 17:03:31:8130,0.29,1.8499999,9.519999499999999,-0.42,0.29999998,0.01
OTHER,2018/04/04 17:03:31:8210,0.29,1.8499999,9.519999499999999,-0.32,0.21,0.07
OTHER,2018/04/04 17:03:31:8310,0.29,1.8499999,9.519999499999999,-0.32,0.21,0.07
OTHER,2018/04/04 17:03:31:8410,0.66999996,1.99,9.66,-0.32,0.21,0.07
OTHER,2018/04/04 17:03:31:8510,0.66999996,1.99,9.66,-0.24,0.19,0.12
OTHER,2018/04/04 17:03:31:8610,0.66999996,1.99,9.66,-0.24,0.19,0.12
OTHER,2018/04/04 17:03:31:8730,0.61,1.8299999,9.469999000000001,-0.24,0.19,0.12
OTHER,2018/04/04 17:03:31:8920,0.61,1.8299999,9.469999000000001,-0.31,0.45999998,0.089999996
OTHER,2018/04/04 17:03:31:8940,0.61,1.8299999,9.469999000000001,-0.31,0.45999998,0.089999996
OTHER,2018/04/04 17:03:31:9020,0.04,1.67,9.88,-0.31,0.45999998,0.089999996
OTHER,2018/04/04 17:03:31:9110,0.04,1.67,9.88,-0.52,0.5,0.09999999400000001
OTHER,2018/04/04 17:03:31:9210,0.04,1.67,9.88,-0.52,0.5,0.09999999400000001
OTHER,2018/04/04 17:03:31:9310,-0.14,1.4499999,9.96,-0.52,0.5,0.09999999400000001
OTHER,2018/04/04 17:03:31:9410,-0.14,1.4499999,9.96,-0.32999998,0.0,0.12
OTHER,2018/04/04 17:03:31:9510,-0.14,1.4499999,9.96,-0.32999998,0.0,0.12
OTHER,2018/04/04 17:03:31:9610,0.17,1.37,9.9,-0.32999998,0.0,0.12
OTHER,2018/04/04 17:03:31:9710,0.17,1.37,9.9,-0.26,-0.04,0.22
OTHER,2018/04/04 17:03:31:9820,0.17,1.37,9.9,-0.26,-0.04,0.22
OTHER,2018/04/04 17:03:31:9910,-0.26999998,0.83,10.41,-0.26,-0.04,0.22
OTHER,2018/04/04 17:03:32:0010,-0.26999998,0.83,10.41,-0.51,0.26,0.42999998
OTHER,2018/04/04 17:03:32:0100,-0.26999998,0.83,10.41,-0.51,0.26,0.42999998
OTHER,2018/04/04 17:03:32:0210,-0.42999998,0.77,11.639999000000001,-0.51,0.26,0.42999998
OTHER,2018/04/04 17:03:32:0330,-0.42999998,0.77,11.639999000000001,-0.66999996,0.72999996,0.82
OTHER,2018/04/04 17:03:32:0410,-0.42999998,0.77,11.639999000000001,-0.66999996,0.72999996,0.82
OTHER,2018/04/04 17:03:32:0510,-0.25,0.62,10.46,-0.66999996,0.72999996,0.82
OTHER,2018/04/04 17:03:32:0600,-0.25,0.62,10.46,-0.28,0.61,0.90999997
OTHER,2018/04/04 17:03:32:0710,-0.25,0.62,10.46,-0.28,0.61,0.90999997
OTHER,2018/04/04 17:03:32:0820,-1.4599999,0.22999999,9.61,-0.28,0.61,0.90999997
OTHER,2018/04/04 17:03:32:0910,-1.4599999,0.22999999,9.61,0.17,0.16,1.0699999
OTHER,2018/04/04 17:03:32:1010,-2.9199998,-0.45999998,8.74,0.17,0.16,1.0699999
OTHER,2018/04/04 17:03:32:1110,-2.9199998,-0.45999998,8.74,0.04,0.29999998,1.27
OTHER,2018/04/04 17:03:32:1210,-2.9199998,-0.45999998,8.74,0.04,0.29999998,1.27
OTHER,2018/04/04 17:03:32:1310,-2.02,-0.13,9.41,0.04,0.29999998,1.27
OTHER,2018/04/04 17:03:32:1410,-2.02,-0.13,9.41,-0.71,0.63,2.34
OTHER,2018/04/04 17:03:32:1510,-2.02,-0.13,9.41,-0.71,0.63,2.34
OTHER,2018/04/04 17:03:32:1600,-1.8299999,-1.61,9.19,-0.71,0.63,2.34
OTHER,2018/04/04 17:03:32:1710,-1.8299999,-1.61,9.19,-1.01,0.56,3.01
OTHER,2018/04/04 17:03:32:1900,-1.35,-1.15,9.7,-1.01,0.56,3.01
OTHER,2018/04/04 17:03:32:2010,-1.35,-1.15,9.7,-1.11,0.38,3.48
OTHER,2018/04/04 17:03:32:2110,-1.35,-1.15,9.7,-1.11,0.38,3.48
OTHER,2018/04/04 17:03:32:2210,-1.22,-1.68,9.8,-1.11,0.38,3.48
OTHER,2018/04/04 17:03:32:2330,-1.22,-1.68,9.8,-1.01,0.16,3.98
OTHER,2018/04/04 17:03:32:2420,-1.22,-1.68,9.8,-1.01,0.16,3.98
OTHER,2018/04/04 17:03:32:2610,-1.4599999,-1.35,9.09,-1.0799999,0.59,4.29
OTHER,2018/04/04 17:03:32:2710,-1.4599999,-1.35,9.09,-1.0799999,0.59,4.29
OTHER,2018/04/04 17:03:32:2810,-1.4599999,-1.35,9.09,-1.38,0.45,4.43
OTHER,2018/04/04 17:03:32:3010,-0.32999998,-1.02,10.28,-1.38,0.45,4.43
OTHER,2018/04/04 17:03:32:3120,0.56,-0.58,9.679999,-1.38,0.45,4.43
OTHER,2018/04/04 17:03:32:3210,0.56,-0.58,9.679999,-0.96,-0.42999998,4.2599998
OTHER,2018/04/04 17:03:32:3310,0.56,-0.58,9.679999,-0.96,-0.42999998,4.2599998
OTHER,2018/04/04 17:03:32:3430,0.48999998,-0.77,9.269999499999999,-0.96,-0.42999998,4.2599998
OTHER,2018/04/04 17:03:32:3510,0.48999998,-0.77,9.269999499999999,-0.72999996,-0.59999996,3.81
OTHER,2018/04/04 17:03:32:3610,0.48999998,-0.77,9.269999499999999,-0.72999996,-0.59999996,3.81
OTHER,2018/04/04 17:03:32:3710,0.88,-0.88,10.53,-1.0799999,-0.39999998,3.56
OTHER,2018/04/04 17:03:32:3810,0.88,-0.88,10.53,-1.0799999,-0.39999998,3.56
OTHER,2018/04/04 17:03:32:3910,1.37,-0.76,10.48,-1.0799999,-0.39999998,3.56
OTHER,2018/04/04 17:03:32:4010,1.37,-0.76,10.48,-1.2099999,0.14999999,3.1599998
OTHER,2018/04/04 17:03:32:4110,1.37,-0.76,10.48,-1.2099999,0.14999999,3.1599998
OTHER,2018/04/04 17:03:32:4210,1.5699999,-0.59999996,9.62,-1.2099999,0.14999999,3.1599998
OTHER,2018/04/04 17:03:32:4310,1.5699999,-0.59999996,9.62,-0.95,0.78,2.56
OTHER,2018/04/04 17:03:32:4410,1.5699999,-0.59999996,9.62,-0.95,0.78,2.56
OTHER,2018/04/04 17:03:32:4510,-1.17,-2.33,7.45,-0.95,0.78,2.56
OTHER,2018/04/04 17:03:32:4610,-1.17,-2.33,7.45,-0.95,1.16,2.09
OTHER,2018/04/04 17:03:32:4710,-1.9799999,-2.6499999,8.03,-0.95,1.16,2.09
OTHER,2018/04/04 17:03:32:4830,-1.9799999,-2.6499999,8.03,-1.4399998999999999,1.24,2.01
OTHER,2018/04/04 17:03:32:4910,-1.9799999,-2.6499999,8.03,-1.4399998999999999,1.24,2.01
OTHER,2018/04/04 17:03:32:5010,-1.9799999,-2.6499999,8.03,-1.4399998999999999,1.24,2.01
OTHER,2018/04/04 17:03:32:5110,-0.56,-1.28,8.26,-1.4399998999999999,1.24,2.01
OTHER,2018/04/04 17:03:32:5210,-0.56,-1.28,8.26,-1.1,0.44,1.77
OTHER,2018/04/04 17:03:32:5310,-2.56,0.07,9.22,-1.1,0.44,1.77
OTHER,2018/04/04 17:03:32:5420,-2.56,0.07,9.22,-0.9,0.65,1.55
OTHER,2018/04/04 17:03:32:5500,-2.56,0.07,9.22,-0.9,0.65,1.55
OTHER,2018/04/04 17:03:32:5600,-2.56,0.07,9.22,-0.9,0.65,1.55
OTHER,2018/04/04 17:03:32:5700,-1.75,-2.33,9.809999000000001,-0.9,0.65,1.55
OTHER,2018/04/04 17:03:32:5820,-1.75,-2.33,9.809999000000001,-0.84,0.98999995,3.25
OTHER,2018/04/04 17:03:32:5910,-2.1399999,-2.59,10.19,-0.84,0.98999995,3.25
OTHER,2018/04/04 17:03:32:6010,-2.1399999,-2.59,10.19,0.22,1.28,3.36
OTHER,2018/04/04 17:03:32:6100,-2.1399999,-2.59,10.19,0.22,1.28,3.36
OTHER,2018/04/04 17:03:32:6200,-1.52,-1.8399999,10.139999000000001,0.22,1.28,3.36
OTHER,2018/04/04 17:03:32:6310,-1.52,-1.8399999,10.139999000000001,3.0,2.1599998,3.4399998
OTHER,2018/04/04 17:03:32:6410,-1.52,-1.8399999,10.139999000000001,3.0,2.1599998,3.4399998
OTHER,2018/04/04 17:03:32:6510,-4.08,-0.48,12.349999,3.0,2.1599998,3.4399998
OTHER,2018/04/04 17:03:32:6610,-4.08,-0.48,12.349999,1.9499999,-1.3,2.61
OTHER,2018/04/04 17:03:32:6710,-4.08,-0.48,12.349999,1.9499999,-1.3,2.61
OTHER,2018/04/04 17:03:32:6810,-3.4499998,-1.31,10.059999000000001,1.9499999,-1.3,2.61
OTHER,2018/04/04 17:03:32:6910,-3.4499998,-1.31,10.059999000000001,1.5699999,-0.03,2.25
OTHER,2018/04/04 17:03:32:7010,-3.4499998,-1.31,10.059999000000001,1.5699999,-0.03,2.25
OTHER,2018/04/04 17:03:32:7110,-4.41,-1.37,10.17,2.11,0.06,1.91
OTHER,2018/04/04 17:03:32:7210,-4.41,-1.37,10.17,2.11,0.06,1.91
OTHER,2018/04/04 17:03:32:7310,-4.41,-1.37,10.17,2.11,0.06,1.91
OTHER,2018/04/04 17:03:32:7410,-5.62,0.089999996,11.809999000000001,2.11,0.06,1.91
OTHER,2018/04/04 17:03:32:7510,-5.62,0.089999996,11.809999000000001,0.87,1.3399999,1.39
OTHER,2018/04/04 17:03:32:7610,-5.2999997,0.90999997,11.63,0.87,1.3399999,1.39
OTHER,2018/04/04 17:03:32:7710,-5.2999997,0.90999997,11.63,-0.53,1.9599999,1.27
OTHER,2018/04/04 17:03:32:7810,-5.2999997,0.90999997,11.63,-0.53,1.9599999,1.27
OTHER,2018/04/04 17:03:32:7910,-5.2999997,0.90999997,11.63,-0.53,1.9599999,1.27
OTHER,2018/04/04 17:03:32:8020,-4.0,-0.08,8.639999000000001,-0.53,1.9599999,1.27
OTHER,2018/04/04 17:03:32:8110,-4.0,-0.08,8.639999000000001,-0.7,2.8799999,1.0799999
OTHER,2018/04/04 17:03:32:8210,-4.12,0.71999997,8.57,-0.7,2.8799999,1.0799999
OTHER,2018/04/04 17:03:32:8370,-4.12,0.71999997,8.57,-1.02,1.9399998999999999,0.42999998
OTHER,2018/04/04 17:03:32:8410,-4.12,0.71999997,8.57,-1.02,1.9399998999999999,0.42999998
OTHER,2018/04/04 17:03:32:8530,-4.12,0.71999997,8.57,-1.02,1.9399998999999999,0.42999998
OTHER,2018/04/04 17:03:32:8610,-6.6499996,2.19,7.16,-0.64,0.90999997,0.37
OTHER,2018/04/04 17:03:32:8720,-6.6499996,2.19,7.16,-0.64,0.90999997,0.37
OTHER,2018/04/04 17:03:32:8820,-6.04,2.58,7.25,-0.64,0.90999997,0.37
OTHER,2018/04/04 17:03:32:8920,-6.04,2.58,7.25,-0.41,0.65999997,0.45999998
OTHER,2018/04/04 17:03:32:9020,-6.04,2.58,7.25,-0.41,0.65999997,0.45999998
OTHER,2018/04/04 17:03:32:9120,-6.08,1.8299999,8.4,-0.41,0.65999997,0.45999998
OTHER,2018/04/04 17:03:32:9220,-6.08,1.8299999,8.4,-0.04,0.39999998,0.19999999
OTHER,2018/04/04 17:03:32:9330,-6.08,1.8299999,8.4,-0.04,0.39999998,0.19999999
OTHER,2018/04/04 17:03:32:9420,-6.08,1.8299999,8.4,-0.04,0.39999998,0.19999999
OTHER,2018/04/04 17:03:32:9620,-7.24,0.0,8.91,-0.87,1.11,-0.07
OTHER,2018/04/04 17:03:32:9660,-7.24,0.0,8.91,-0.87,1.11,-0.07
OTHER,2018/04/04 17:03:32:9710,-5.12,-2.95,5.52,-0.87,1.11,-0.07
OTHER,2018/04/04 17:03:32:9830,-5.12,-2.95,5.52,-1.62,2.52,-0.51
OTHER,2018/04/04 17:03:32:9910,-5.12,-2.95,5.52,-1.62,2.52,-0.51
OTHER,2018/04/04 17:03:33:0010,-4.47,-3.06,5.74,-1.62,2.52,-0.51
OTHER,2018/04/04 17:03:33:0110,-4.47,-3.06,5.74,-1.6999999,2.82,-0.89
OTHER,2018/04/04 17:03:33:0210,-4.47,-3.06,5.74,-1.6999999,2.82,-0.89
OTHER,2018/04/04 17:03:33:0320,-7.7799997,-4.2599998,4.9,-1.6999999,2.82,-0.89
OTHER,2018/04/04 17:03:33:0420,-7.7799997,-4.2599998,4.9,-1.63,3.8,-1.56
OTHER,2018/04/04 17:03:33:0520,-7.7799997,-4.2599998,4.9,-1.63,3.8,-1.56
OTHER,2018/04/04 17:03:33:0620,-7.6499996,-1.9599999,6.43,-1.63,3.8,-1.56
OTHER,2018/04/04 17:03:33:0720,-7.6499996,-1.9599999,6.43,-1.6999999,3.01,-1.0799999
OTHER,2018/04/04 17:03:33:0820,-7.6499996,-1.9599999,6.43,-1.6999999,3.01,-1.0799999
OTHER,2018/04/04 17:03:33:0920,-7.91,-1.16,5.5899997,-1.6999999,3.01,-1.0799999
OTHER,2018/04/04 17:03:33:1020,-7.91,-1.16,5.5899997,-1.4599999,3.73,-0.79999995
OTHER,2018/04/04 17:03:33:1120,-7.91,-1.16,5.5899997,-1.4599999,3.73,-0.79999995
OTHER,2018/04/04 17:03:33:1220,-10.03,-0.53999996,5.49,-1.4599999,3.73,-0.79999995
OTHER,2018/04/04 17:03:33:1330,-10.03,-0.53999996,5.49,-0.81,3.36,-0.98999995
OTHER,2018/04/04 17:03:33:1430,-10.03,-0.53999996,5.49,-0.81,3.36,-0.98999995
OTHER,2018/04/04 17:03:33:1520,-10.86,0.7,4.5,-0.81,3.36,-0.98999995
OTHER,2018/04/04 17:03:33:1620,-10.86,0.7,4.5,-0.16,3.33,-0.47
OTHER,2018/04/04 17:03:33:1720,-10.86,0.7,4.5,-0.16,3.33,-0.47
OTHER,2018/04/04 17:03:33:1830,-10.269999499999999,1.22,3.09,0.47,2.81,-0.17
OTHER,2018/04/04 17:03:33:1930,-10.269999499999999,1.22,3.09,0.47,2.81,-0.17
OTHER,2018/04/04 17:03:33:2030,-9.769999499999999,1.4699999,1.9,0.47,2.81,-0.17
OTHER,2018/04/04 17:03:33:2120,-9.769999499999999,1.4699999,1.9,0.71999997,2.33,0.17
OTHER,2018/04/04 17:03:33:2220,-9.769999499999999,1.4699999,1.9,0.71999997,2.33,0.17
OTHER,2018/04/04 17:03:33:2320,-9.17,0.32999998,1.4699999,0.71999997,2.33,0.17
OTHER,2018/04/04 17:03:33:2420,-9.17,0.32999998,1.4699999,0.24,2.7,0.11
OTHER,2018/04/04 17:03:33:2530,-9.17,0.32999998,1.4699999,0.24,2.7,0.11
OTHER,2018/04/04 17:03:33:2630,-9.17,0.32999998,1.4699999,0.24,2.7,0.11
OTHER,2018/04/04 17:03:33:2730,-8.059999000000001,0.03,1.0,0.24,2.7,0.11
OTHER,2018/04/04 17:03:33:2830,-8.059999000000001,0.03,1.0,0.90999997,1.5799999,0.28
OTHER,2018/04/04 17:03:33:2920,-8.03,-0.52,1.1,0.90999997,1.5799999,0.28
OTHER,2018/04/04 17:03:33:3030,-8.03,-0.52,1.1,0.95,1.38,0.11
OTHER,2018/04/04 17:03:33:3120,-8.03,-0.52,1.1,0.95,1.38,0.11
OTHER,2018/04/04 17:03:33:3230,-7.8799996,-0.17999999,0.78999996,0.95,1.38,0.11
OTHER,2018/04/04 17:03:33:3320,-7.8799996,-0.17999999,0.78999996,0.68,1.16,-0.01
OTHER,2018/04/04 17:03:33:3430,-7.8799996,-0.17999999,0.78999996,0.68,1.16,-0.01
OTHER,2018/04/04 17:03:33:3520,-7.96,-1.9599999,0.29,0.68,1.16,-0.01
OTHER,2018/04/04 17:03:33:3620,-7.96,-1.9599999,0.29,0.47,0.53999996,-0.06
OTHER,2018/04/04 17:03:33:3730,-7.96,-1.9599999,0.29,0.47,0.53999996,-0.06
OTHER,2018/04/04 17:03:33:3820,-8.95,-1.9699999,-0.26999998,0.47,0.53999996,-0.06
OTHER,2018/04/04 17:03:33:3930,-8.95,-1.9699999,-0.26999998,0.42999998,0.48999998,-0.29999998
OTHER,2018/04/04 17:03:33:4020,-8.95,-1.9699999,-0.26999998,0.42999998,0.48999998,-0.29999998
OTHER,2018/04/04 17:03:33:4130,-10.12,-1.9599999,-0.53999996,0.42999998,0.48999998,-0.29999998
OTHER,2018/04/04 17:03:33:4220,-10.12,-1.9599999,-0.53999996,0.32999998,0.45,-0.48999998
OTHER,2018/04/04 17:03:33:4330,-10.12,-1.9599999,-0.53999996,0.32999998,0.45,-0.48999998
OTHER,2018/04/04 17:03:33:4430,-10.33,-1.74,0.68,0.17,0.03,-0.17
OTHER,2018/04/04 17:03:33:4520,-10.33,-1.74,0.68,0.17,0.03,-0.17
OTHER,2018/04/04 17:03:33:4620,-10.33,-1.74,0.68,0.17,0.03,-0.17
OTHER,2018/04/04 17:03:33:4720,-10.179999,-2.33,0.31,0.07,0.42999998,-0.049999997000000004
OTHER,2018/04/04 17:03:33:4830,-10.179999,-2.33,0.31,0.07,0.42999998,-0.049999997000000004
OTHER,2018/04/04 17:03:33:4920,-9.53,-1.68,-0.37,0.07,0.42999998,-0.049999997000000004
OTHER,2018/04/04 17:03:33:5020,-9.53,-1.68,-0.37,0.049999997000000004,0.63,0.08
OTHER,2018/04/04 17:03:33:5120,-9.53,-1.68,-0.37,0.049999997000000004,0.63,0.08
OTHER,2018/04/04 17:03:33:5220,-9.42,-1.1899998999999999,-0.52,0.049999997000000004,0.63,0.08
OTHER,2018/04/04 17:03:33:5330,-9.42,-1.1899998999999999,-0.52,-0.22,0.63,0.09999999400000001
OTHER,2018/04/04 17:03:33:5430,-9.42,-1.1899998999999999,-0.52,-0.22,0.63,0.09999999400000001
OTHER,2018/04/04 17:03:33:5530,-9.29,-0.65,-0.35999998,-0.22,0.63,0.09999999400000001
OTHER,2018/04/04 17:03:33:5620,-9.29,-0.65,-0.35999998,-0.38,0.39,0.13
OTHER,2018/04/04 17:03:33:5720,-9.29,-0.65,-0.35999998,-0.38,0.39,0.13
OTHER,2018/04/04 17:03:33:5830,-8.19,-0.21,-0.06,-0.38,0.39,0.13
OTHER,2018/04/04 17:03:33:5920,-8.19,-0.21,-0.06,-0.34,0.24,0.17
OTHER,2018/04/04 17:03:33:6030,-8.19,-0.21,-0.06,-0.34,0.24,0.17
OTHER,2018/04/04 17:03:33:6120,-9.269999499999999,-0.53,-1.03,-0.34,0.24,0.17
OTHER,2018/04/04 17:03:33:6220,-9.269999499999999,-0.53,-1.03,-0.089999996,0.02,-0.09999999400000001
OTHER,2018/04/04 17:03:33:6320,-9.269999499999999,-0.53,-1.03,-0.089999996,0.02,-0.09999999400000001
OTHER,2018/04/04 17:03:33:6430,-9.86,-0.57,0.01,-0.089999996,0.02,-0.09999999400000001
OTHER,2018/04/04 17:03:33:6520,-9.86,-0.57,0.01,0.03,-0.08,-0.19
OTHER,2018/04/04 17:03:33:6620,-9.86,-0.57,0.01,0.03,-0.08,-0.19
OTHER,2018/04/04 17:03:33:6730,-8.679999,-0.85999995,-0.5,0.03,-0.08,-0.19
OTHER,2018/04/04 17:03:33:6830,-8.679999,-0.85999995,-0.5,0.22,-0.24,-0.049999997000000004
OTHER,2018/04/04 17:03:33:6930,-8.679999,-0.85999995,-0.5,0.22,-0.24,-0.049999997000000004
OTHER,2018/04/04 17:03:33:7020,-6.96,-0.75,-0.81,0.22,-0.24,-0.049999997000000004
OTHER,2018/04/04 17:03:33:7130,-6.96,-0.75,-0.81,0.08,-0.14,-0.42
OTHER,2018/04/04 17:03:33:7220,-6.96,-0.75,-0.81,0.08,-0.14,-0.42
