label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/14 16:41:54:0093,-1.3082733,-0.12687683,9.2473755,0.15913391,0.37467957,2.1236572
OTHER,2018/05/14 16:41:54:0102,-1.5436249,0.14772034,8.835495,0.43707275,0.6843872,2.0579834
OTHER,2018/05/14 16:41:54:0113,-1.6220856000000001,0.4615326,8.541306,0.69944763,0.6798095999999999,2.0662384
OTHER,2018/05/14 16:41:54:0122,-1.8378296000000003,0.8733978000000001,8.521683,0.9202728000000001,0.5386963,2.0344696
OTHER,2018/05/14 16:41:54:0152,-1.9555054,1.0106964,8.658980999999999,1.0305328,0.4369812,1.9636078000000001
OTHER,2018/05/14 16:41:54:0160,-1.8966675,1.2068329,8.894347999999999,1.001831,0.36367798,2.0078888
OTHER,2018/05/14 16:41:54:0210,-2.1908722000000003,1.5206451,9.188538000000001,0.84025574,0.28945923,2.0848694
OTHER,2018/05/14 16:41:54:0212,-3.5049589999999995,1.9913634999999998,9.50235,0.68600464,0.35238647,2.197876
OTHER,2018/05/14 16:41:54:0217,-3.7599335,1.0106964,9.070862,0.59132385,0.7751007,2.0045319
OTHER,2018/05/14 16:41:54:0221,-4.230652,1.0499268,9.208160000000001,0.65974426,1.6287994,2.1294556
OTHER,2018/05/14 16:41:54:0234,-4.819046,1.2656708,9.423903999999999,0.5879669,2.1058807,2.1493073
OTHER,2018/05/14 16:41:54:0237,-5.309387,0.9518584999999999,9.443512,0.4499054,2.455307,2.0314178
OTHER,2018/05/14 16:41:54:0241,-5.819336,0.7164917,9.325836,0.23915100000000003,2.8337402000000003,1.9254303
OTHER,2018/05/14 16:41:54:0254,-6.1527557,0.5988159000000001,9.188538000000001,-0.042755127000000004,3.1043548999999997,1.7934723000000001
OTHER,2018/05/14 16:41:54:0261,-6.446960400000001,0.40267944,8.79628,-0.20004272,3.3294525,1.7250671000000002
OTHER,2018/05/14 16:41:54:0272,-6.3684998,0.34384155,8.188263000000001,-0.48867798,3.4479675000000003,1.6227417
OTHER,2018/05/14 16:41:54:0275,-6.3684998,0.4419098,7.580246000000001,-0.654541,3.6272583,1.6120453000000001
OTHER,2018/05/14 16:41:54:0277,-6.8980559999999995,0.40267944,7.1291504,-0.72540283,3.831894,1.6572571
OTHER,2018/05/14 16:41:54:0281,-7.721817,0.30462646,6.5799713,-0.86283875,4.094574,1.5118713
OTHER,2018/05/14 16:41:54:0283,-8.310211,0.16732788,6.0111847,-1.0079193000000002,4.290664700000001,1.295929
OTHER,2018/05/14 16:41:54:0291,-8.604416,0.12809753,5.38356,-1.0659637,4.362747,1.1523743
OTHER,2018/05/14 16:41:54:0301,-8.643646,-0.009185791,4.697098,-0.98928833,4.313568,1.0592041
OTHER,2018/05/14 16:41:54:0320,-8.52597,-0.048416138,4.5009613,-0.8857421999999998,4.0087433,1.0198059000000002
OTHER,2018/05/14 16:41:54:0330,-8.48674,-0.10725403,4.599029499999999,-0.5858154000000001,3.7585907,0.91993713
OTHER,2018/05/14 16:41:54:0332,-8.467117,-0.12687683,4.7559357,-0.2504425,3.331604,0.8212738000000002
OTHER,2018/05/14 16:41:54:0341,-8.604416,-0.16610718,5.0305176,-0.0051879883,3.1104583999999997,0.8160858
OTHER,2018/05/14 16:41:54:0356,-8.604416,-0.028808594,5.285492,0.094680786,2.967514,0.8518219000000001
OTHER,2018/05/14 16:41:54:0363,-8.663254,0.0496521,5.618926999999999,0.08428955,2.787918,0.90008545
OTHER,2018/05/14 16:41:54:0374,-8.682877000000001,-0.009185791,5.834671,0.008544922,2.7002563,0.9239044
OTHER,2018/05/14 16:41:54:0383,-9.055527,0.030029297000000003,5.775833,-0.07298279,2.7237854,0.93460083
OTHER,2018/05/14 16:41:54:0394,-9.388947,0.06925964,5.854278599999999,-0.10871887,2.7011719,0.9159546000000001
OTHER,2018/05/14 16:41:54:0403,-9.624313,0.030029297000000003,5.736603,-0.15698242,2.606186,0.82891846
OTHER,2018/05/14 16:41:54:0415,-9.565475,-0.06803894,5.7954407,-0.115753174,2.3099213,0.6700897
OTHER,2018/05/14 16:41:54:0425,-9.330109,-0.14648438,5.9915769999999995,-0.059555054,2.0793152,0.54364014
OTHER,2018/05/14 16:41:54:0448,-9.114365,-0.16610718,6.207321,0.05589294400000001,1.870697,0.44345093
OTHER,2018/05/14 16:41:54:0455,-8.820160000000001,-0.10725403,6.481903,0.112701416,1.845047,0.45964049999999995
OTHER,2018/05/14 16:41:54:0463,-8.78093,0.030029297000000003,6.8349457,0.041229247999999996,1.7665404999999998,0.5259246999999999
OTHER,2018/05/14 16:41:54:0470,-9.016296,0.22616577,6.8349457,-0.1585083,1.7402802,0.6053314000000001
OTHER,2018/05/14 16:41:54:0476,-9.487015,0.5792084,6.658432,-0.2898407,1.8093109,0.6151123000000001
OTHER,2018/05/14 16:41:54:0483,-9.859665,0.8733978000000001,6.2465515,-0.56352234,1.8743591,0.5995331
OTHER,2018/05/14 16:41:54:0493,-9.9969635,0.9518584999999999,5.4031677,-0.8252716,1.9061278999999998,0.5332489
OTHER,2018/05/14 16:41:54:0507,-10.075409,0.81455994,4.63826,-0.9382782,1.9403381000000002,0.43673706
OTHER,2018/05/14 16:41:54:0515,-10.075409,0.89302063,3.9714050000000003,-0.9162903,1.7903748,0.38542175
OTHER,2018/05/14 16:41:54:0532,-10.055800999999999,0.932251,3.2261047,-0.7409668,1.7402802,0.27149963
OTHER,2018/05/14 16:41:54:0539,-9.9969635,0.99108887,2.6180877999999996,-0.52075195,1.7992249,0.19512939999999998
OTHER,2018/05/14 16:41:54:0546,-9.879288,1.1872253000000001,2.0689087,-0.31428528,1.7573853,0.18078613
OTHER,2018/05/14 16:41:54:0553,-9.918503,1.4421844,1.7943268,-0.13621521,1.5353393999999998,0.18261719
OTHER,2018/05/14 16:41:54:0563,-10.1931,1.6383208999999999,1.4216766,-0.048553467,1.3200073,0.15908813
OTHER,2018/05/14 16:41:54:0573,-10.56575,1.7363892,0.9901886000000001,0.17378235,1.1572113000000002,0.019821167
OTHER,2018/05/14 16:41:54:0583,-10.585358,1.8344574,0.8332671999999999,0.4462433,0.7112732,-0.20558167
OTHER,2018/05/14 16:41:54:0610,-10.487289,1.9521331999999998,0.95095825,0.73976135,0.13308716,-0.42762756
OTHER,2018/05/14 16:41:54:0617,-10.232315,1.971756,1.068634,0.9990691999999999,-0.49090576,-0.5885925
OTHER,2018/05/14 16:41:54:0640,-9.741989,1.8344574,1.5197448999999998,1.2382355,-1.0855865,-0.6820526
OTHER,2018/05/14 16:41:54:0646,-9.212433,1.7363892,2.0493011,1.4361572,-1.5568848,-0.71932983
OTHER,2018/05/14 16:41:54:0653,-8.918228,1.7167816000000002,2.4611816,1.5650482,-1.7957306,-0.70222473
OTHER,2018/05/14 16:41:54:0660,-8.761322,1.7559967,2.7357635,1.5959014999999999,-1.8244324,-0.6857300000000001
OTHER,2018/05/14 16:41:54:0667,-8.702484,1.8736877,3.0103455,1.6084136999999998,-1.8110046000000002,-0.6609802
OTHER,2018/05/14 16:41:54:0674,-8.722092,2.0502013999999997,3.422226,1.6261292,-1.7303619,-0.69366455
OTHER,2018/05/14 16:41:54:0681,-8.78093,2.1482697,3.7752686,1.5589447,-1.6225433,-0.7098541
OTHER,2018/05/14 16:41:54:0691,-8.85939,2.1875,3.9714050000000003,1.4859467,-1.4114838,-0.7098541
OTHER,2018/05/14 16:41:54:0700,-8.898621,2.1875,4.147918700000001,1.3573456,-0.8998870999999999,-0.5995941
OTHER,2018/05/14 16:41:54:0708,-8.977066,2.3247833,4.285217299999999,1.0995636,-0.17263794,-0.34669495
OTHER,2018/05/14 16:41:54:0724,-8.722092,2.2071075,4.8932343000000005,0.6786804,0.51213074,-0.13349915
OTHER,2018/05/14 16:41:54:0729,-8.369064,1.9521331999999998,5.2070465,0.43463135,1.0490875,-0.010101318
OTHER,2018/05/14 16:41:54:0735,-8.192535000000001,1.9325256000000002,4.991287000000001,-0.12033081,1.6651459,0.05555725
OTHER,2018/05/14 16:41:54:0745,-8.369064,1.8932953000000001,4.187149,-0.54182434,1.9699706999999997,0.14749146
OTHER,2018/05/14 16:41:54:0755,-8.996689,1.8932953000000001,3.3830108999999995,-0.7595978,2.3743591,0.28736877
OTHER,2018/05/14 16:41:54:0765,-9.369339,1.7559967,2.7161560000000002,-0.77212524,2.312973,0.37870790000000004
OTHER,2018/05/14 16:41:54:0776,-9.408569,1.7559967,2.4415588,-0.6374359,1.8459625,0.37228394
OTHER,2018/05/14 16:41:54:0786,-9.310501,1.7952270000000001,2.5592499,-0.48776245,1.2922058,0.33959959999999995
OTHER,2018/05/14 16:41:54:0796,-9.428177,1.7952270000000001,2.4415588,-0.39796448,0.85054016,0.30906677
OTHER,2018/05/14 16:41:54:0833,-9.643921,1.8344574,2.3631134,-0.26541138,0.49073792,0.30111694
OTHER,2018/05/14 16:41:54:0839,-9.879288,1.854065,2.1277466,-0.18171692,0.25402832,0.30570984
OTHER,2018/05/14 16:41:54:0847,-10.134262,2.010971,1.9904633000000003,-0.0051879883,0.1831665,0.3176117
OTHER,2018/05/14 16:41:54:0853,-10.1931,2.246338,1.7550964,0.11972046,0.15293884,0.29318237
OTHER,2018/05/14 16:41:54:0857,-10.173477,2.462082,1.5393523999999998,0.15943909,0.20301819,0.19085693
OTHER,2018/05/14 16:41:54:0862,-11.409119,2.9916382,3.5202942000000004,0.22601318,0.24517822,0.054031372
OTHER,2018/05/14 16:41:54:0866,-9.977356,1.579483,3.539917,-0.44104004,0.33589172,-0.23918152
OTHER,2018/05/14 16:41:54:0878,-9.388947,1.3049011000000001,2.5788574,-1.1694946000000002,0.41835022,0.08578491
OTHER,2018/05/14 16:41:54:0888,-9.447784,1.8736877,1.5785828000000002,-0.82954407,0.45164490000000007,0.34907532
OTHER,2018/05/14 16:41:54:0938,-9.467407000000001,1.9521331999999998,0.7548218000000001,-0.47647095,0.86398315,0.30937195
OTHER,2018/05/14 16:41:54:0944,-9.408569,1.971756,0.59791565,-0.0033569335999999996,1.0783996999999999,0.16581726
OTHER,2018/05/14 16:41:54:0953,-9.19281,1.8344574,0.89212036,0.017105103,1.0276947,0.07876587
OTHER,2018/05/14 16:41:54:0959,-8.722092,1.5990906,1.284378,-0.15881348,0.6178130999999999,0.010955811000000001
OTHER,2018/05/14 16:41:54:0964,-8.329834,1.6383208999999999,1.5001221000000002,-0.36834717,0.42874146,0.07357788
OTHER,2018/05/14 16:41:54:0970,-8.408278999999999,1.7363892,1.460907,-0.4541626,0.5609894,0.25010679999999996
OTHER,2018/05/14 16:41:54:0974,-8.722092,1.7363892,1.284378,-0.47921753,0.8511658000000001,0.41322327
OTHER,2018/05/14 16:41:54:0984,-9.23204,1.9129028000000001,1.1667023,-0.5335846,1.0200653,0.48284912
OTHER,2018/05/14 16:41:54:0989,-9.408569,1.8148499,1.1863098,-0.5809326,1.0151825,0.47155762
OTHER,2018/05/14 16:41:55:0008,-9.330109,1.7363892,1.4412842,-0.63468933,0.9660034,0.41871643
OTHER,2018/05/14 16:41:55:0015,-9.153595,1.7363892,1.8335571,-0.71440125,0.8303833,0.39916992
OTHER,2018/05/14 16:41:55:0020,-9.016296,1.5598755,1.9904633000000003,-0.7516632,0.7369232,0.40374756
OTHER,2018/05/14 16:41:55:0027,-8.898621,1.5598755,1.9512328999999997,-0.8362732,0.78549194,0.4437561
OTHER,2018/05/14 16:41:55:0033,-8.898621,1.6187133999999999,1.9120026,-0.8979645,0.84321594,0.4730835
OTHER,2018/05/14 16:41:55:0040,-8.604416,1.6579437,1.8335571,-0.86987305,0.8123627,0.5100403
OTHER,2018/05/14 16:41:55:0048,-8.447510000000001,2.0698090000000002,1.4216766,-0.76205444,0.7546387,0.6288604999999999
OTHER,2018/05/14 16:41:55:0059,-9.153595,2.7758942,0.87249756,-0.6340637,0.5729065,0.76568604
OTHER,2018/05/14 16:41:55:0068,-9.859665,2.8739624,0.029129027999999998,-0.2541046,0.57870483,0.7882843
OTHER,2018/05/14 16:41:55:0078,-10.095032000000002,3.0308685,-0.4219818,0.12583923,0.62757874,0.71650696
OTHER,2018/05/14 16:41:55:0089,-10.134262,3.0897064,-0.44158936,0.36437988,0.38047790000000004,0.52897644
OTHER,2018/05/14 16:41:55:0097,-10.055800999999999,3.0504759999999997,-0.34352112,0.42393494,-0.10392761,0.30325317
OTHER,2018/05/14 16:41:55:0107,-9.741989,2.7562866,-0.26507568,0.428833,-0.43989563,0.19972229
OTHER,2018/05/14 16:41:55:0117,-9.702759,2.7758942,-0.04931640599999999,0.49601746,-0.67967224,0.20399475
OTHER,2018/05/14 16:41:55:0127,-9.879288,2.8151245,0.009521484,0.56230164,-0.81832886,0.19177246
OTHER,2018/05/14 16:41:55:0137,-10.055800999999999,2.8151245,0.08796692,0.539093,-0.9182129000000001,0.09434509
OTHER,2018/05/14 16:41:55:0147,-10.075409,2.89357,0.12719727,0.49847412,-1.1735535,0.03967285
OTHER,2018/05/14 16:41:55:0159,-9.761597,2.9916382,0.2056427,0.4416504,-1.3696442,-0.03729248
OTHER,2018/05/14 16:41:55:0169,-9.800827,3.1485442999999997,0.18603516,0.42822266,-1.7532653999999999,0.018295288
OTHER,2018/05/14 16:41:55:0196,-9.977356,2.9916382,0.2252655,0.6911925999999999,-1.977768,0.22262573
OTHER,2018/05/14 16:41:55:0203,-10.291167999999999,3.0700988999999996,0.26449585,1.183258,-1.8513183999999998,0.48101807
OTHER,2018/05/14 16:41:55:0210,-10.663818,2.9524077999999996,0.59791565,1.6450653000000002,-1.3308563,0.6902465999999999
OTHER,2018/05/14 16:41:55:0215,-10.722656,2.9720306,1.1078643999999997,1.7702942,-0.77404785,0.72262573
OTHER,2018/05/14 16:41:55:0219,-10.369614,3.109314,1.2451477,1.5500793,-0.45639038,0.692688
OTHER,2018/05/14 16:41:55:0228,-9.683150999999999,3.0504759999999997,1.3824463,1.3677368,-0.17570496,0.6936035
OTHER,2018/05/14 16:41:55:0238,-8.918228,2.6974487000000003,1.676651,1.0372620000000001,-0.06971741,0.73942566
OTHER,2018/05/14 16:41:55:0249,-8.11409,2.3051757999999998,1.8727721999999998,0.8054352,0.22441101,0.84417725
OTHER,2018/05/14 16:41:55:0259,-7.7022095,2.2267303,2.2846527,0.61239624,0.631546,1.0286713
OTHER,2018/05/14 16:41:55:0278,-7.6433716,2.5209197999999997,2.2650452000000003,0.36956787,0.8218384,1.1642761000000001
OTHER,2018/05/14 16:41:55:0283,-7.584518400000001,2.5405425999999998,2.2258147999999998,0.27793884,0.77845764,1.2381897
OTHER,2018/05/14 16:41:55:0289,-7.525680499999999,2.6582183999999995,2.4611816,0.23701477,0.7558594,1.4779663
OTHER,2018/05/14 16:41:55:0301,-7.7414246,2.834732,2.3631134,0.10385132,0.71066284,1.765686
OTHER,2018/05/14 16:41:55:0310,-8.192535000000001,3.3642883,1.9512328999999997,0.028701782000000002,0.7625885,1.8298187
OTHER,2018/05/14 16:41:55:0320,-8.565186,3.8938599000000003,1.4216766,-0.16522217,0.8200073,1.7482758000000003
OTHER,2018/05/14 16:41:55:0331,-8.408278999999999,4.168442,1.2059326000000001,-0.35704040000000004,1.0112,1.6294556
OTHER,2018/05/14 16:41:55:0353,-8.094467,4.4234160000000005,1.2255402,-0.44226074,1.0609893999999997,1.6080780000000001
OTHER,2018/05/14 16:41:55:0364,-10.075409,5.5609894,0.7744293000000001,-0.48318479999999997,1.2088165000000002,1.6221313
OTHER,2018/05/14 16:41:55:0386,-9.388947,5.031418,0.48023987,-0.48440552,1.3716125,1.1456451
OTHER,2018/05/14 16:41:55:0395,-8.624023,5.6002045,0.8332671999999999,-0.39094543,1.2127991000000002,1.004837
OTHER,2018/05/14 16:41:55:0401,-8.467117,5.7178955,0.6959839,-0.49967957,1.0988617,1.0909729
OTHER,2018/05/14 16:41:55:0406,-7.878723,5.423691000000001,0.637146,-0.5619812,1.3120575,0.96269226
OTHER,2018/05/14 16:41:55:0410,-8.251373,5.8748016,1.2451477,-0.59588623,1.307785,0.9422302
OTHER,2018/05/14 16:41:55:0415,-8.270996,5.737503,1.2255402,-0.7293701,1.3847504,0.85975647
OTHER,2018/05/14 16:41:55:0420,-8.153305,5.286392,1.068634,-0.9297333000000001,1.6287994,0.7440033
OTHER,2018/05/14 16:41:55:0432,-8.094467,5.8748016,0.73521423,-0.7467804,1.8783417000000002,0.7687378
OTHER,2018/05/14 16:41:55:0440,-8.231766,6.4435883,-0.73579407,-0.5928345,2.07901,0.7940979
OTHER,2018/05/14 16:41:55:0450,-8.839783,6.6593323,-2.442154,-0.62857056,2.2051543999999996,0.56196594
OTHER,2018/05/14 16:41:55:0477,-8.761322,6.992752,-3.1286162999999996,-0.39369202,1.5915375,0.27088928
OTHER,2018/05/14 16:41:55:0484,-7.976791400000001,7.188888499999999,-2.3636932,-0.045806885,0.57962036,0.19726563
OTHER,2018/05/14 16:41:55:0491,-7.1138,6.7377777000000005,-1.22612,0.06903076,-0.15187073,0.25439453
OTHER,2018/05/14 16:41:55:0495,-6.8980559999999995,6.4435883,-0.5396576,0.23091125,-0.27587890000000004,0.42359924
OTHER,2018/05/14 16:41:55:0501,-6.3292694,6.208221400000001,-0.57888794,0.31796265,-0.20104979999999997,0.5479126
OTHER,2018/05/14 16:41:55:0510,-7.721817,6.0905457,-1.9714203000000001,0.28649902,0.045425415,0.63526917
OTHER,2018/05/14 16:41:55:0520,-8.937851,6.286682,-2.1087189,0.53053284,0.07809448,0.3530426
