label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/06/06 17:16:46:8510,-0.22999999,-0.12,10.07,-0.68,1.31,3.59
OTHER,2018/06/06 17:16:46:8610,0.06,-0.32,10.37,-0.68,1.31,3.59
OTHER,2018/06/06 17:16:46:8710,0.06,-0.32,10.37,-0.61,1.1899998999999999,3.6299998999999996
OTHER,2018/06/06 17:16:46:8810,0.06,-0.32,10.37,-0.61,1.1899998999999999,3.6299998999999996
OTHER,2018/06/06 17:16:46:8910,0.96999997,-0.22999999,9.55,-0.61,1.1899998999999999,3.6299998999999996
OTHER,2018/06/06 17:16:46:9040,0.96999997,-0.22999999,9.55,-0.53,1.3199999,3.75
OTHER,2018/06/06 17:16:46:9110,0.96999997,-0.22999999,9.55,-0.53,1.3199999,3.75
OTHER,2018/06/06 17:16:46:9210,1.87,0.38,9.86,-0.53,1.3199999,3.75
OTHER,2018/06/06 17:16:46:9310,1.87,0.38,9.86,-0.78999996,1.26,3.6699998
OTHER,2018/06/06 17:16:46:9410,1.87,0.38,9.86,-0.78999996,1.26,3.6699998
OTHER,2018/06/06 17:16:46:9510,2.05,-0.25,10.13,-0.78999996,1.26,3.6699998
OTHER,2018/06/06 17:16:46:9610,2.05,-0.25,10.13,-0.71,0.5,3.07
OTHER,2018/06/06 17:16:46:9720,2.05,-0.25,10.13,-0.71,0.5,3.07
OTHER,2018/06/06 17:16:46:9820,3.6599998,-0.59,10.469999000000001,-0.71,0.5,3.07
OTHER,2018/06/06 17:16:46:9910,3.6599998,-0.59,10.469999000000001,-0.69,0.35,2.74
OTHER,2018/06/06 17:16:47:0010,3.6599998,-0.59,10.469999000000001,-0.69,0.35,2.74
OTHER,2018/06/06 17:16:47:0110,2.71,0.19999999,10.96,-0.69,0.35,2.74
OTHER,2018/06/06 17:16:47:0210,2.71,0.19999999,10.96,-0.76,0.51,2.45
OTHER,2018/06/06 17:16:47:0310,2.71,0.19999999,10.96,-0.76,0.51,2.45
OTHER,2018/06/06 17:16:47:0410,-0.85999995,-0.59,9.87,-0.76,0.51,2.45
OTHER,2018/06/06 17:16:47:0510,-0.85999995,-0.59,9.87,-0.68,0.71999997,1.8399999
OTHER,2018/06/06 17:16:47:0610,-0.85999995,-0.59,9.87,-0.68,0.71999997,1.8399999
OTHER,2018/06/06 17:16:47:0710,-1.93,-0.35,11.45,-0.68,0.71999997,1.8399999
OTHER,2018/06/06 17:16:47:0810,-1.93,-0.35,11.45,-0.84999996,0.37,2.07
OTHER,2018/06/06 17:16:47:0920,-1.61,-0.35,11.91,-0.84999996,0.37,2.07
OTHER,2018/06/06 17:16:47:1010,-1.61,-0.35,11.91,-0.32,0.24,2.18
OTHER,2018/06/06 17:16:47:1110,-1.61,-0.35,11.91,-0.32,0.24,2.18
OTHER,2018/06/06 17:16:47:1210,-1.18,0.19,10.79,-0.32,0.24,2.18
OTHER,2018/06/06 17:16:47:1310,-1.18,0.19,10.79,-0.22,0.34,2.1599998
OTHER,2018/06/06 17:16:47:1420,-1.18,0.19,10.79,-0.22,0.34,2.1599998
OTHER,2018/06/06 17:16:47:1510,1.8399999,-0.34,11.33,-0.22,0.34,2.1599998
OTHER,2018/06/06 17:16:47:1610,1.8399999,-0.34,11.33,-0.83,0.0,2.78
OTHER,2018/06/06 17:16:47:1710,1.8399999,-0.34,11.33,-0.83,0.0,2.78
OTHER,2018/06/06 17:16:47:1810,0.71,0.089999996,11.49,-0.83,0.0,2.78
OTHER,2018/06/06 17:16:47:1910,0.71,0.089999996,11.49,-0.94,1.14,2.77
OTHER,2018/06/06 17:16:47:2010,0.71,0.089999996,11.49,-0.94,1.14,2.77
OTHER,2018/06/06 17:16:47:2110,-1.64,2.25,10.48,-0.94,1.14,2.77
OTHER,2018/06/06 17:16:47:2210,-1.64,2.25,10.48,0.29,1.37,2.87
OTHER,2018/06/06 17:16:47:2310,-1.64,2.25,10.48,0.29,1.37,2.87
OTHER,2018/06/06 17:16:47:2410,-1.9,1.67,9.87,0.29,1.37,2.87
OTHER,2018/06/06 17:16:47:2510,-1.9,1.67,9.87,1.4699999,1.02,2.87
OTHER,2018/06/06 17:16:47:2610,-1.9,1.67,9.87,1.4699999,1.02,2.87
OTHER,2018/06/06 17:16:47:2710,-1.3,2.28,8.78,1.4699999,1.02,2.87
OTHER,2018/06/06 17:16:47:2810,-1.3,2.28,8.78,2.3,1.3199999,2.7
OTHER,2018/06/06 17:16:47:2910,-1.3,2.28,8.78,2.3,1.3199999,2.7
OTHER,2018/06/06 17:16:47:3010,-3.79,1.78,6.0,2.3,1.3199999,2.7
OTHER,2018/06/06 17:16:47:3110,-3.79,1.78,6.0,1.39,1.51,1.4499999
OTHER,2018/06/06 17:16:47:3210,-3.79,1.78,6.0,1.39,1.51,1.4499999
OTHER,2018/06/06 17:16:47:3310,-3.52,1.14,8.63,1.39,1.51,1.4499999
OTHER,2018/06/06 17:16:47:3410,-3.52,1.14,8.63,-0.25,1.99,1.3399999
OTHER,2018/06/06 17:16:47:3510,-3.52,1.14,8.63,-0.25,1.99,1.3399999
OTHER,2018/06/06 17:16:47:3620,-5.0899997,0.35999998,9.88,-0.25,1.99,1.3399999
OTHER,2018/06/06 17:16:47:3710,-5.0899997,0.35999998,9.88,-1.18,2.9299998,1.4599999
OTHER,2018/06/06 17:16:47:3810,-6.45,0.12,9.44,-1.18,2.9299998,1.4599999
OTHER,2018/06/06 17:16:47:3910,-6.45,0.12,9.44,-1.14,3.28,1.37
OTHER,2018/06/06 17:16:47:4010,-6.45,0.12,9.44,-1.14,3.28,1.37
OTHER,2018/06/06 17:16:47:4110,-7.08,-0.88,8.849999,-1.14,3.28,1.37
OTHER,2018/06/06 17:16:47:4220,-7.08,-0.88,8.849999,-1.09,3.6899998,1.05
OTHER,2018/06/06 17:16:47:4310,-7.5699997,-1.1999999,7.0899997,-1.09,3.6899998,1.05
OTHER,2018/06/06 17:16:47:4410,-7.5699997,-1.1999999,7.0899997,-1.24,4.08,0.95
OTHER,2018/06/06 17:16:47:4510,-7.5699997,-1.1999999,7.0899997,-1.24,4.08,0.95
OTHER,2018/06/06 17:16:47:4610,-7.5699997,-1.1999999,7.0899997,-1.24,4.08,0.95
OTHER,2018/06/06 17:16:47:4710,-7.0299997,-1.8,6.24,-1.24,4.08,0.95
OTHER,2018/06/06 17:16:47:4810,-7.0299997,-1.8,6.24,-1.8399999,3.72,0.90999997
OTHER,2018/06/06 17:16:47:4910,-7.259999799999999,-2.36,6.72,-1.8399999,3.72,0.90999997
OTHER,2018/06/06 17:16:47:5030,-7.259999799999999,-2.36,6.72,-2.1499999,2.99,0.59999996
OTHER,2018/06/06 17:16:47:5120,-7.259999799999999,-2.36,6.72,-2.1499999,2.99,0.59999996
OTHER,2018/06/06 17:16:47:5310,-7.259999799999999,-2.36,6.72,-2.1499999,2.99,0.59999996
OTHER,2018/06/06 17:16:47:5340,-7.1499996,-2.31,6.08,-2.1499999,2.99,0.59999996
OTHER,2018/06/06 17:16:47:5410,-7.1499996,-2.31,6.08,-1.7099999,2.62,0.68
OTHER,2018/06/06 17:16:47:5510,-6.97,-1.64,5.7,-1.7099999,2.62,0.68
OTHER,2018/06/06 17:16:47:5610,-6.97,-1.64,5.7,-1.39,2.23,0.71
OTHER,2018/06/06 17:16:47:5710,-6.97,-1.64,5.7,-1.39,2.23,0.71
OTHER,2018/06/06 17:16:47:5810,-6.97,-1.64,5.7,-1.39,2.23,0.71
OTHER,2018/06/06 17:16:47:5910,-7.6499996,-1.16,5.43,-1.39,2.23,0.71
OTHER,2018/06/06 17:16:47:6010,-7.6499996,-1.16,5.43,-1.28,1.87,0.56
OTHER,2018/06/06 17:16:47:6110,-7.5499997,-1.0,5.1099997,-1.28,1.87,0.56
OTHER,2018/06/06 17:16:47:6210,-7.5499997,-1.0,5.1099997,-1.28,1.9799999,0.65
OTHER,2018/06/06 17:16:47:6310,-7.5499997,-1.0,5.1099997,-1.28,1.9799999,0.65
OTHER,2018/06/06 17:16:47:6410,-8.929999,-0.19,4.7799997,-1.28,1.9799999,0.65
OTHER,2018/06/06 17:16:47:6510,-8.929999,-0.19,4.7799997,-0.84999996,1.6999999,0.7
OTHER,2018/06/06 17:16:47:6610,-8.929999,-0.19,4.7799997,-0.84999996,1.6999999,0.7
OTHER,2018/06/06 17:16:47:6710,-9.019999499999999,0.14,4.54,-0.42999998,1.4,0.51
OTHER,2018/06/06 17:16:47:6810,-9.019999499999999,0.14,4.54,-0.42999998,1.4,0.51
OTHER,2018/06/06 17:16:47:6910,-9.019999499999999,0.14,4.54,-0.42999998,1.4,0.51
OTHER,2018/06/06 17:16:47:7010,-7.41,0.65,5.2599998,-0.42999998,1.4,0.51
OTHER,2018/06/06 17:16:47:7110,-7.41,0.65,5.2599998,0.19999999,0.85999995,0.17
OTHER,2018/06/06 17:16:47:7210,-8.17,0.17999999,5.68,0.19999999,0.85999995,0.17
OTHER,2018/06/06 17:16:47:7310,-8.17,0.17999999,5.68,0.88,0.0,-0.09999999400000001
OTHER,2018/06/06 17:16:47:7410,-8.17,0.17999999,5.68,0.88,0.0,-0.09999999400000001
OTHER,2018/06/06 17:16:47:7510,-8.17,0.17999999,5.68,0.88,0.0,-0.09999999400000001
OTHER,2018/06/06 17:16:47:7620,-7.93,-0.35,5.71,0.88,0.0,-0.09999999400000001
OTHER,2018/06/06 17:16:47:7710,-7.93,-0.35,5.71,0.17999999,0.34,0.63
OTHER,2018/06/06 17:16:47:7810,-8.29,0.71999997,3.9299998,0.17999999,0.34,0.63
OTHER,2018/06/06 17:16:47:7910,-8.29,0.71999997,3.9299998,0.0,0.32999998,0.72999996
OTHER,2018/06/06 17:16:47:8130,-8.29,0.71999997,3.9299998,0.0,0.32999998,0.72999996
OTHER,2018/06/06 17:16:47:8230,-9.45,0.91999996,3.59,0.0,0.32999998,0.72999996
OTHER,2018/06/06 17:16:47:8320,-9.45,0.91999996,3.59,-0.12,0.049999997000000004,0.61
OTHER,2018/06/06 17:16:47:8520,-9.29,0.84999996,3.4499998,-0.12,0.049999997000000004,0.61
OTHER,2018/06/06 17:16:47:8620,-9.29,0.84999996,3.4499998,0.16,-0.22999999,0.52
OTHER,2018/06/06 17:16:47:8720,-8.72,0.38,3.75,0.16,-0.22999999,0.52
OTHER,2018/06/06 17:16:47:8820,-8.72,0.38,3.75,0.82,-0.22,0.35
OTHER,2018/06/06 17:16:47:8920,-8.72,0.38,3.75,0.82,-0.22,0.35
OTHER,2018/06/06 17:16:47:9030,-8.82,1.23,4.38,0.82,-0.22,0.35
OTHER,2018/06/06 17:16:47:9120,-8.82,1.23,4.38,1.0,-0.14999999,0.7
OTHER,2018/06/06 17:16:47:9220,-8.82,1.23,4.38,1.0,-0.14999999,0.7
OTHER,2018/06/06 17:16:47:9320,-9.07,1.67,4.39,1.0,-0.14999999,0.7
OTHER,2018/06/06 17:16:47:9420,-9.07,1.67,4.39,0.65,-0.01,0.62
OTHER,2018/06/06 17:16:47:9620,-8.61,1.6899998999999999,4.12,0.65,-0.01,0.62
OTHER,2018/06/06 17:16:47:9720,-8.61,1.6899998999999999,4.12,0.17999999,-0.29999998,0.31
OTHER,2018/06/06 17:16:47:9820,-8.61,1.6899998999999999,4.12,0.17999999,-0.29999998,0.31
OTHER,2018/06/06 17:16:47:9920,-8.889999000000001,1.8199999,3.34,0.17999999,-0.29999998,0.31
OTHER,2018/06/06 17:16:48:0030,-8.889999000000001,1.8199999,3.34,0.55,0.17,0.57
OTHER,2018/06/06 17:16:48:0120,-8.889999000000001,1.8199999,3.34,0.55,0.17,0.57
OTHER,2018/06/06 17:16:48:0220,-9.15,2.07,3.26,0.55,0.17,0.57
OTHER,2018/06/06 17:16:48:0320,-9.15,2.07,3.26,0.78999996,0.11,0.66999996
OTHER,2018/06/06 17:16:48:0430,-9.15,2.07,3.26,0.78999996,0.11,0.66999996
OTHER,2018/06/06 17:16:48:0520,-8.57,2.23,4.49,0.78999996,0.11,0.66999996
OTHER,2018/06/06 17:16:48:0630,-8.57,2.23,4.49,0.48,0.12,0.61
OTHER,2018/06/06 17:16:48:0720,-8.57,2.23,4.49,0.48,0.12,0.61
OTHER,2018/06/06 17:16:48:0830,-8.179999,2.4099998,4.58,0.48,0.12,0.61
OTHER,2018/06/06 17:16:48:0920,-8.179999,2.4099998,4.58,0.37,-0.32999998,0.47
OTHER,2018/06/06 17:16:48:1030,-8.179999,2.4099998,4.58,0.37,-0.32999998,0.47
OTHER,2018/06/06 17:16:48:1120,-9.389999000000001,3.57,2.59,0.69,0.16,0.78999996
OTHER,2018/06/06 17:16:48:1220,-9.389999000000001,3.57,2.59,0.69,0.16,0.78999996
OTHER,2018/06/06 17:16:48:1320,-9.929999,3.78,3.3899998999999994,0.69,0.16,0.78999996
OTHER,2018/06/06 17:16:48:1420,-9.929999,3.78,3.3899998999999994,0.74,0.06,0.56
OTHER,2018/06/06 17:16:48:1520,-9.929999,3.78,3.3899998999999994,0.74,0.06,0.56
OTHER,2018/06/06 17:16:48:1620,-9.929999,3.78,3.3899998999999994,0.74,0.06,0.56
OTHER,2018/06/06 17:16:48:1720,-7.69,3.24,4.14,0.63,0.35999998,0.24
OTHER,2018/06/06 17:16:48:1820,-7.69,3.24,4.14,0.63,0.35999998,0.24
OTHER,2018/06/06 17:16:48:1920,-7.81,3.53,3.4499998,0.63,0.35999998,0.24
OTHER,2018/06/06 17:16:48:2020,-7.81,3.53,3.4499998,0.53,0.29999998,0.08
OTHER,2018/06/06 17:16:48:2120,-7.81,3.53,3.4499998,0.53,0.29999998,0.08
OTHER,2018/06/06 17:16:48:2220,-10.269999499999999,3.01,3.82,0.53,0.29999998,0.08
OTHER,2018/06/06 17:16:48:2320,-10.269999499999999,3.01,3.82,0.63,0.08,0.04
OTHER,2018/06/06 17:16:48:2420,-10.269999499999999,3.01,3.82,0.63,0.08,0.04
OTHER,2018/06/06 17:16:48:2530,-8.59,3.08,2.11,0.63,0.08,0.04
OTHER,2018/06/06 17:16:48:2620,-8.59,3.08,2.11,0.65,0.26,0.42999998
OTHER,2018/06/06 17:16:48:2720,-8.59,3.08,2.11,0.65,0.26,0.42999998
OTHER,2018/06/06 17:16:48:2830,-8.83,3.73,3.22,0.65,0.26,0.42999998
OTHER,2018/06/06 17:16:48:2930,-8.83,3.73,3.22,0.38,-0.13,-0.02
OTHER,2018/06/06 17:16:48:3020,-8.83,3.73,3.22,0.38,-0.13,-0.02
OTHER,2018/06/06 17:16:48:3130,-8.03,3.62,3.24,0.38,-0.13,-0.02
OTHER,2018/06/06 17:16:48:3220,-8.03,3.62,3.24,0.48,0.049999997000000004,-0.01
OTHER,2018/06/06 17:16:48:3320,-8.03,3.62,3.24,0.48,0.049999997000000004,-0.01
OTHER,2018/06/06 17:16:48:3570,-7.24,4.22,3.23,0.48,0.049999997000000004,-0.01
