label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/06/06 17:29:26:1250,1.03,3.6299998999999996,9.36,0.16,0.17999999,0.29
OTHER,2018/06/06 17:29:26:1340,1.03,3.6299998999999996,9.36,0.16,0.17999999,0.29
OTHER,2018/06/06 17:29:26:1430,1.03,3.6299998999999996,9.36,0.16,0.17999999,0.29
OTHER,2018/06/06 17:29:26:1530,1.52,3.84,9.639999000000001,0.17999999,0.12,0.35999998
OTHER,2018/06/06 17:29:26:1750,1.52,3.84,9.639999000000001,0.17999999,0.12,0.35999998
OTHER,2018/06/06 17:29:26:1950,1.28,3.82,9.16,0.14,0.35999998,0.39
OTHER,2018/06/06 17:29:26:2050,1.28,3.82,9.16,0.14,0.35999998,0.39
OTHER,2018/06/06 17:29:26:2140,1.48,3.78,9.49,-0.08,0.25,0.42999998
OTHER,2018/06/06 17:29:26:2240,1.48,3.78,9.49,-0.08,0.25,0.42999998
OTHER,2018/06/06 17:29:26:2340,1.48,3.78,9.49,-0.08,0.25,0.42999998
OTHER,2018/06/06 17:29:26:2440,1.7099999,3.8,9.769999499999999,-0.07,0.29,0.47
OTHER,2018/06/06 17:29:26:2550,1.7099999,3.8,9.769999499999999,-0.07,0.29,0.47
OTHER,2018/06/06 17:29:26:2660,1.7099999,3.8,9.769999499999999,-0.07,0.29,0.47
OTHER,2018/06/06 17:29:26:2760,1.5699999,3.6699998,9.87,0.21,0.59,0.52
OTHER,2018/06/06 17:29:26:2860,1.5699999,3.6699998,9.87,0.21,0.59,0.52
OTHER,2018/06/06 17:29:26:2960,1.5699999,3.6699998,9.87,0.32,0.84,0.62
OTHER,2018/06/06 17:29:26:3050,1.7099999,4.0899997,9.639999000000001,0.32,0.84,0.62
OTHER,2018/06/06 17:29:26:3160,1.7099999,4.0899997,9.639999000000001,0.32,0.84,0.62
OTHER,2018/06/06 17:29:26:3260,1.7099999,4.0899997,9.639999000000001,0.32,0.84,0.62
OTHER,2018/06/06 17:29:26:3360,2.1299999,5.1,8.769999499999999,0.41,1.09,0.71
OTHER,2018/06/06 17:29:26:3460,2.1299999,5.1,8.769999499999999,0.41,1.09,0.71
OTHER,2018/06/06 17:29:26:3550,1.73,4.83,9.019999499999999,0.5,0.68,0.26999998
OTHER,2018/06/06 17:29:26:3660,1.73,4.83,9.019999499999999,0.5,0.68,0.26999998
OTHER,2018/06/06 17:29:26:3760,1.73,4.83,9.019999499999999,0.5,0.68,0.26999998
OTHER,2018/06/06 17:29:26:3860,0.90999997,4.49,9.07,0.61,0.53,0.049999997000000004
OTHER,2018/06/06 17:29:26:3960,0.90999997,4.49,9.07,0.61,0.53,0.049999997000000004
OTHER,2018/06/06 17:29:26:4050,0.90999997,4.49,9.07,0.61,0.53,0.049999997000000004
OTHER,2018/06/06 17:29:26:4160,0.59,4.47,8.72,0.56,0.68,0.11
OTHER,2018/06/06 17:29:26:4260,0.59,4.47,8.72,0.56,0.68,0.11
OTHER,2018/06/06 17:29:26:4360,0.74,4.69,8.67,0.35999998,0.72999996,0.26999998
OTHER,2018/06/06 17:29:26:4460,0.74,4.69,8.67,0.35999998,0.72999996,0.26999998
OTHER,2018/06/06 17:29:26:4550,0.74,4.69,8.67,0.35999998,0.72999996,0.26999998
OTHER,2018/06/06 17:29:26:4660,0.74,4.69,8.67,0.35999998,0.72999996,0.26999998
OTHER,2018/06/06 17:29:26:4750,1.02,4.7799997,8.929999,0.06,0.57,0.26999998
OTHER,2018/06/06 17:29:26:4860,1.02,4.7799997,8.929999,0.06,0.57,0.26999998
OTHER,2018/06/06 17:29:26:4960,0.82,4.38,8.889999000000001,0.07,0.39,0.13
OTHER,2018/06/06 17:29:26:5050,0.82,4.38,8.889999000000001,0.07,0.39,0.13
OTHER,2018/06/06 17:29:26:5150,0.82,4.38,8.889999000000001,0.07,0.39,0.13
OTHER,2018/06/06 17:29:26:5260,0.82,4.38,8.889999000000001,0.07,0.39,0.13
OTHER,2018/06/06 17:29:26:5360,0.38,4.25,8.5,0.28,0.26999998,0.0
OTHER,2018/06/06 17:29:26:5460,0.38,4.25,8.5,0.28,0.26999998,0.0
OTHER,2018/06/06 17:29:26:5550,0.17999999,4.39,8.389999000000001,0.26999998,0.26,0.02
OTHER,2018/06/06 17:29:26:5660,0.17999999,4.39,8.389999000000001,0.26999998,0.26,0.02
OTHER,2018/06/06 17:29:26:5760,0.17999999,4.39,8.389999000000001,0.26999998,0.26,0.02
OTHER,2018/06/06 17:29:26:5860,0.42999998,4.68,8.429999,0.19999999,0.17999999,0.049999997000000004
OTHER,2018/06/06 17:29:26:5960,0.42999998,4.68,8.429999,0.19999999,0.17999999,0.049999997000000004
OTHER,2018/06/06 17:29:26:6050,0.42999998,4.68,8.429999,0.19999999,0.17999999,0.049999997000000004
OTHER,2018/06/06 17:29:26:6150,0.48999998,4.73,8.33,0.19999999,0.19999999,0.0
OTHER,2018/06/06 17:29:26:6260,0.48999998,4.73,8.33,0.19999999,0.19999999,0.0
OTHER,2018/06/06 17:29:26:6360,0.48999998,4.73,8.33,0.19999999,0.19999999,0.0
OTHER,2018/06/06 17:29:26:6460,0.31,4.71,8.47,0.11,0.19,-0.06
OTHER,2018/06/06 17:29:26:6550,0.31,4.71,8.47,0.11,0.19,-0.06
OTHER,2018/06/06 17:29:26:6650,0.29999998,4.7999997,8.49,0.06,0.14999999,-0.04
OTHER,2018/06/06 17:29:26:6760,0.29999998,4.7999997,8.49,0.06,0.14999999,-0.04
OTHER,2018/06/06 17:29:26:6860,0.29999998,4.7999997,8.49,0.06,0.14999999,-0.04
OTHER,2018/06/06 17:29:26:6960,0.29999998,4.7999997,8.49,0.06,0.14999999,-0.04
OTHER,2018/06/06 17:29:26:7050,0.28,5.0299997,8.16,0.13,0.12,-0.01
OTHER,2018/06/06 17:29:26:7160,0.28,5.0299997,8.16,0.13,0.12,-0.01
OTHER,2018/06/06 17:29:26:7260,0.13,4.97,8.059999000000001,0.17999999,0.04,-0.049999997000000004
OTHER,2018/06/06 17:29:26:7360,0.13,4.97,8.059999000000001,0.17999999,0.04,-0.049999997000000004
OTHER,2018/06/06 17:29:26:7460,0.13,4.97,8.059999000000001,0.17999999,0.04,-0.049999997000000004
OTHER,2018/06/06 17:29:26:7550,0.13,4.97,8.059999000000001,0.17999999,0.04,-0.049999997000000004
OTHER,2018/06/06 17:29:26:7650,0.26999998,5.06,8.269999499999999,0.14999999,-0.13,-0.01
OTHER,2018/06/06 17:29:26:7760,0.26999998,5.06,8.269999499999999,0.14999999,-0.13,-0.01
OTHER,2018/06/06 17:29:26:7860,0.29,5.12,8.309999000000001,0.07,-0.049999997000000004,-0.01
OTHER,2018/06/06 17:29:26:7960,0.29,5.12,8.309999000000001,0.07,-0.049999997000000004,-0.01
OTHER,2018/06/06 17:29:26:8050,0.29,5.12,8.309999000000001,0.07,-0.049999997000000004,-0.01
OTHER,2018/06/06 17:29:26:8150,0.29,5.12,8.309999000000001,-0.089999996,0.089999996,-0.04
OTHER,2018/06/06 17:29:26:8260,0.22999999,5.12,8.53,-0.089999996,0.089999996,-0.04
OTHER,2018/06/06 17:29:26:8360,0.22999999,5.12,8.53,-0.089999996,0.089999996,-0.04
OTHER,2018/06/06 17:29:26:8450,0.06,4.97,8.639999000000001,-0.11,0.049999997000000004,-0.06
OTHER,2018/06/06 17:29:26:8550,0.06,4.97,8.639999000000001,-0.11,0.049999997000000004,-0.06
OTHER,2018/06/06 17:29:26:8660,0.06,4.97,8.639999000000001,-0.11,0.049999997000000004,-0.06
OTHER,2018/06/06 17:29:26:8750,-0.02,4.91,8.74,-0.03,-0.04,0.0
OTHER,2018/06/06 17:29:26:8960,-0.02,4.91,8.74,-0.03,-0.04,0.0
OTHER,2018/06/06 17:29:26:9050,-0.03,4.8199997,8.57,-0.04,-0.03,0.089999996
OTHER,2018/06/06 17:29:26:9300,-0.03,4.8199997,8.57,-0.04,-0.03,0.089999996
OTHER,2018/06/06 17:29:26:9470,-0.01,4.75,8.84,-0.07,-0.07,0.12
OTHER,2018/06/06 17:29:26:9560,-0.01,4.75,8.84,-0.07,-0.07,0.12
OTHER,2018/06/06 17:29:26:9630,-0.26,4.33,9.01,-0.14,-0.08,0.13
OTHER,2018/06/06 17:29:26:9730,-0.26,4.33,9.01,-0.14,-0.08,0.13
OTHER,2018/06/06 17:29:27:0020,-0.26,4.33,9.01,-0.14,-0.08,0.13
OTHER,2018/06/06 17:29:27:0340,-0.78,4.0899997,8.46,-0.08,0.11,0.22
OTHER,2018/06/06 17:29:27:0380,-0.78,4.0899997,8.46,-0.08,0.11,0.22
OTHER,2018/06/06 17:29:27:0420,-0.78,4.0899997,8.46,-0.08,0.11,0.22
OTHER,2018/06/06 17:29:27:0460,-0.56,4.5499997,8.08,0.0,0.16,0.39999998
OTHER,2018/06/06 17:29:27:0490,-0.56,4.5499997,8.08,0.0,0.16,0.39999998
OTHER,2018/06/06 17:29:27:0540,-0.56,4.5499997,8.08,0.0,0.16,0.39999998
OTHER,2018/06/06 17:29:27:0570,-0.14999999,4.7599998,8.12,-0.02,0.14999999,0.55
OTHER,2018/06/06 17:29:27:0640,-0.14999999,4.7599998,8.12,-0.02,0.14999999,0.55
OTHER,2018/06/06 17:29:27:0730,-0.14999999,4.7599998,8.12,-0.02,0.14999999,0.55
OTHER,2018/06/06 17:29:27:0830,-0.07,4.45,8.11,-0.12,0.17,0.59999996
OTHER,2018/06/06 17:29:27:0930,-0.07,4.45,8.11,-0.12,0.17,0.59999996
OTHER,2018/06/06 17:29:27:1050,-0.07,4.45,8.11,-0.25,0.17999999,0.71
OTHER,2018/06/06 17:29:27:1140,-0.02,4.5,8.57,-0.25,0.17999999,0.71
OTHER,2018/06/06 17:29:27:1250,-0.02,4.5,8.57,-0.25,0.17999999,0.71
OTHER,2018/06/06 17:29:27:1330,-0.02,4.5,8.57,-0.25,0.17999999,0.71
OTHER,2018/06/06 17:29:27:1450,0.17,4.89,9.71,-0.45,0.29,0.83
OTHER,2018/06/06 17:29:27:1550,0.17,4.89,9.71,-0.45,0.29,0.83
OTHER,2018/06/06 17:29:27:1660,-0.04,4.06,10.03,-0.48999998,0.61,0.65
OTHER,2018/06/06 17:29:27:1750,-0.04,4.06,10.03,-0.48999998,0.61,0.65
OTHER,2018/06/06 17:29:27:1850,-0.04,4.06,10.03,-0.48999998,0.61,0.65
OTHER,2018/06/06 17:29:27:1950,0.0,4.16,9.83,-0.38,0.72999996,0.66999996
OTHER,2018/06/06 17:29:27:2050,0.0,4.16,9.83,-0.38,0.72999996,0.66999996
OTHER,2018/06/06 17:29:27:2150,0.0,4.16,9.83,-0.38,0.72999996,0.66999996
OTHER,2018/06/06 17:29:27:2250,0.48999998,4.06,10.07,-0.22999999,0.68,0.75
OTHER,2018/06/06 17:29:27:2350,0.48999998,4.06,10.07,-0.22999999,0.68,0.75
OTHER,2018/06/06 17:29:27:2450,0.48999998,4.06,10.07,-0.22999999,0.68,0.75
OTHER,2018/06/06 17:29:27:2550,0.51,3.99,9.75,-0.16,0.88,0.78
OTHER,2018/06/06 17:29:27:2650,0.51,3.99,9.75,-0.16,0.88,0.78
OTHER,2018/06/06 17:29:27:2750,0.51,3.99,9.75,-0.16,0.88,0.78
OTHER,2018/06/06 17:29:27:2860,0.32,3.4299998,9.269999499999999,-0.11,0.93,0.82
OTHER,2018/06/06 17:29:27:2960,0.32,3.4299998,9.269999499999999,-0.11,0.93,0.82
OTHER,2018/06/06 17:29:27:3050,0.32,3.4299998,9.269999499999999,-0.11,0.93,0.82
OTHER,2018/06/06 17:29:27:3160,-0.59999996,2.95,8.309999000000001,0.01,0.83,1.0799999
OTHER,2018/06/06 17:29:27:3250,-0.59999996,2.95,8.309999000000001,0.01,0.83,1.0799999
OTHER,2018/06/06 17:29:27:3360,-0.59999996,2.95,8.309999000000001,0.01,0.83,1.0799999
OTHER,2018/06/06 17:29:27:3460,-0.39,2.11,7.8799996,-0.07,0.64,1.4399998999999999
OTHER,2018/06/06 17:29:27:3550,-0.39,2.11,7.8799996,-0.07,0.64,1.4399998999999999
OTHER,2018/06/06 17:29:27:3660,-0.39,2.11,7.8799996,-0.07,0.64,1.4399998999999999
OTHER,2018/06/06 17:29:27:3760,-0.13,2.78,8.15,-0.21,0.14999999,1.91
OTHER,2018/06/06 17:29:27:3860,-0.13,2.78,8.15,-0.21,0.14999999,1.91
OTHER,2018/06/06 17:29:27:3960,-0.13,2.78,8.15,-0.21,-0.11,2.11
OTHER,2018/06/06 17:29:27:4050,-0.06,2.9099998,7.74,-0.21,-0.11,2.11
OTHER,2018/06/06 17:29:27:4160,-0.06,2.9099998,7.74,-0.21,-0.11,2.11
OTHER,2018/06/06 17:29:27:4250,-0.81,2.47,7.74,-0.41,-0.04,2.1599998
OTHER,2018/06/06 17:29:27:4360,-0.81,2.47,7.74,-0.41,-0.04,2.1599998
OTHER,2018/06/06 17:29:27:4460,-0.81,2.47,7.74,-0.41,-0.04,2.1599998
OTHER,2018/06/06 17:29:27:4550,-0.68,2.6599998,8.04,-0.61,-0.07,2.47
OTHER,2018/06/06 17:29:27:4660,-0.68,2.6599998,8.04,-0.61,-0.07,2.47
OTHER,2018/06/06 17:29:27:4750,-0.68,2.6599998,8.04,-0.61,-0.07,2.47
OTHER,2018/06/06 17:29:27:4860,0.0,2.9099998,8.53,-0.45,-0.59,2.79
OTHER,2018/06/06 17:29:27:4960,0.0,2.9099998,8.53,-0.45,-0.59,2.79
OTHER,2018/06/06 17:29:27:5050,0.0,2.9099998,8.53,-0.45,-0.59,2.79
OTHER,2018/06/06 17:29:27:5160,0.90999997,2.77,10.62,-0.61,-0.45,2.87
OTHER,2018/06/06 17:29:27:5260,0.90999997,2.77,10.62,-0.61,-0.45,2.87
OTHER,2018/06/06 17:29:27:5360,0.90999997,2.77,10.62,-0.61,-0.45,2.87
OTHER,2018/06/06 17:29:27:5460,1.89,3.6499998999999996,12.219999000000001,-1.15,1.22,2.6399999
OTHER,2018/06/06 17:29:27:5550,1.89,3.6499998999999996,12.219999000000001,-1.15,1.22,2.6399999
OTHER,2018/06/06 17:29:27:5660,1.89,3.6499998999999996,12.219999000000001,-1.15,1.22,2.6399999
OTHER,2018/06/06 17:29:27:5750,1.88,3.6599998,10.929999,-0.42,1.9699999,2.02
OTHER,2018/06/06 17:29:27:5860,1.88,3.6599998,10.929999,-0.42,1.9699999,2.02
OTHER,2018/06/06 17:29:27:5960,1.88,3.6599998,10.929999,-0.42,1.9699999,2.02
OTHER,2018/06/06 17:29:27:6050,1.18,3.1699998,8.55,-0.26999998,2.4199998,1.64
OTHER,2018/06/06 17:29:27:6160,1.18,3.1699998,8.55,-0.26999998,2.4199998,1.64
OTHER,2018/06/06 17:29:27:6250,1.18,3.1699998,8.55,-0.94,2.49,1.4499999
OTHER,2018/06/06 17:29:27:6360,-0.21,2.58,5.98,-0.94,2.49,1.4499999
OTHER,2018/06/06 17:29:27:6460,-0.21,2.58,5.98,-0.94,2.49,1.4499999
OTHER,2018/06/06 17:29:27:6550,-0.21,2.58,5.98,-1.31,0.7,1.3199999
OTHER,2018/06/06 17:29:27:6660,-0.16,1.5,8.679999,-1.31,0.7,1.3199999
OTHER,2018/06/06 17:29:27:6760,-0.16,1.5,8.679999,-1.31,0.7,1.3199999
OTHER,2018/06/06 17:29:27:6860,-0.39,2.3799999,10.389999000000001,-1.38,0.31,1.14
OTHER,2018/06/06 17:29:27:6960,-0.39,2.3799999,10.389999000000001,-1.38,0.31,1.14
OTHER,2018/06/06 17:29:27:7050,-0.39,2.3799999,10.389999000000001,-1.38,0.31,1.14
OTHER,2018/06/06 17:29:27:7160,0.79999995,1.41,14.509998999999999,-1.3299999,0.74,1.03
OTHER,2018/06/06 17:29:27:7250,0.79999995,1.41,14.509998999999999,-1.3299999,0.74,1.03
OTHER,2018/06/06 17:29:27:7360,0.79999995,1.41,14.509998999999999,-1.3299999,0.74,1.03
OTHER,2018/06/06 17:29:27:7460,-2.37,0.08,12.309999000000001,-0.38,1.02,0.93
OTHER,2018/06/06 17:29:27:7550,-2.37,0.08,12.309999000000001,-0.38,1.02,0.93
