label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/04/03 16:25:27:0472,-0.5433501999999999,4.5018616,9.16893,0.6575928000000001,2.343521,0.5653229000000001
OTHER,2018/04/03 16:25:27:0488,-0.44528198,4.756836,9.110092,0.45845032,2.3429108,0.84602356
OTHER,2018/04/03 16:25:27:0495,-0.22953796,5.031418,9.1297,0.03878784,2.3218231,1.0179749
OTHER,2018/04/03 16:25:27:0503,-0.03340149,5.188324,8.972794,-0.40652466,2.2579956,1.4260406
OTHER,2018/04/03 16:25:27:0514,0.20195007,5.4432983,9.16893,-0.7269287,2.0927582,1.8405151000000002
OTHER,2018/04/03 16:25:27:0522,0.06466675,5.286392,9.051254,-0.8927765,1.9012451000000001,2.0836334
OTHER,2018/04/03 16:25:27:0533,0.3588562,5.031418,9.2473755,-1.1313171,1.7448578000000001,2.2724
OTHER,2018/04/03 16:25:27:0543,0.20195007,4.756836,9.266998,-1.3521423000000001,1.7243958,2.5188904
OTHER,2018/04/03 16:25:27:0553,-0.013793945,4.5999300000000005,9.286605999999999,-1.5723724,1.7781525000000002,2.764145
OTHER,2018/04/03 16:25:27:0564,-0.013793945,3.9526977999999997,9.718094,-1.8933868000000003,2.0729064999999998,2.811798
OTHER,2018/04/03 16:25:27:0600,-0.053024292,3.4231415000000003,10.600693,-2.0946655,2.2668457,2.7259674
OTHER,2018/04/03 16:25:27:0605,-0.09223938,3.4231415000000003,10.365341,-2.5451813,2.3404540000000003,2.4956665
OTHER,2018/04/03 16:25:27:0624,-0.70025635,3.2662354,9.855392,-2.9480437999999998,2.58786,2.0717316
OTHER,2018/04/03 16:25:27:0627,-1.3082733,2.89357,9.580811,-3.027771,3.1840667999999996,1.3808288999999998
OTHER,2018/04/03 16:25:27:0630,-1.4455566,2.4424744,9.54158,-2.7693634,3.6767426,0.70765686
OTHER,2018/04/03 16:25:27:0635,-1.7201538,2.0698090000000002,9.620026,-2.3808594,4.0466156,0.33929443
OTHER,2018/04/03 16:25:27:0639,-2.308548,1.579483,9.973068,-1.9553832999999998,4.2537080000000005,0.363739
OTHER,2018/04/03 16:25:27:0643,-2.8969421000000004,1.2656708,9.796555,-1.5143280000000001,4.2057495000000005,0.6529845999999999
OTHER,2018/04/03 16:25:27:0654,-3.4461212,2.010971,8.874725,-1.281601,3.974228,0.8395995999999999
OTHER,2018/04/03 16:25:27:0663,-4.0345154,2.3051757999999998,8.2078705,-0.73913574,3.853592,1.0601348999999998
OTHER,2018/04/03 16:25:27:0673,-3.9560699999999995,1.9325256000000002,8.325562,-0.070236206,3.3624419999999997,0.9110718000000001
OTHER,2018/04/03 16:25:27:0683,-3.4657288,1.4029694,8.560913000000001,0.58062744,2.394516,0.82310486
OTHER,2018/04/03 16:25:27:0693,-3.6030273,1.7756195,9.384674,1.0711517,1.5594635000000001,1.0753937
OTHER,2018/04/03 16:25:27:0704,-4.466003400000001,2.0698090000000002,10.992966000000001,1.1918030000000002,1.266861,1.5289764
OTHER,2018/04/03 16:25:27:0715,-5.760483,1.6383208999999999,13.071976,0.31672668,0.98921204,1.6059417999999999
OTHER,2018/04/03 16:25:27:0725,-6.074294999999999,1.4421844,13.758438,-0.9001007,0.22715760000000002,1.3903046000000001
OTHER,2018/04/03 16:25:27:0735,-5.858551,1.8344574,13.464232999999998,-1.6603394,0.10498047,1.2293396
OTHER,2018/04/03 16:25:27:0746,-5.6820374000000005,2.010971,13.209273999999999,-3.1184845,0.17248535,0.973999
OTHER,2018/04/03 16:25:27:0756,-5.7212677,2.3836365,12.993514999999999,-4.309067,0.39666748,0.95384216
OTHER,2018/04/03 16:25:27:0765,-5.976242,2.677826,12.934677,-5.1755830000000005,0.7051544,1.2384948999999998
OTHER,2018/04/03 16:25:27:0776,-6.2704315,2.5601501,12.012863000000001,-5.766296400000001,1.2176818999999999,1.5524902
OTHER,2018/04/03 16:25:27:0785,-6.191986,2.2267303,10.306503,-6.1822968000000005,2.0564117,1.7797394
OTHER,2018/04/03 16:25:27:0796,-6.1723633,2.5405425999999998,8.639374,-6.4889526,3.1578063999999997,1.9691009999999998
OTHER,2018/04/03 16:25:27:0806,-6.4861755,3.5604248,6.168091,-6.6929929999999995,3.7448578,2.0243835
OTHER,2018/04/03 16:25:27:0816,-7.1726529999999995,3.2073822,2.500412,-6.707351700000001,3.6846771,1.5127868999999998
OTHER,2018/04/03 16:25:27:0827,-7.878723,2.6582183999999995,0.24487305,-5.444977,3.2072906000000003,0.99201965
OTHER,2018/04/03 16:25:27:0835,-7.447235000000001,0.6184387,1.3824463,-3.0576935,2.8658142000000004,0.028366089
OTHER,2018/04/03 16:25:27:0848,-6.093918,-1.1663818000000001,4.187149,-0.7873993,1.8309936999999998,-0.7428435999999999
OTHER,2018/04/03 16:25:27:0855,-5.2309265,-2.029358,5.34433,0.34391785,1.2576903999999998,-0.89341736
OTHER,2018/04/03 16:25:27:0869,-4.6817627,-2.7746735,5.618926999999999,0.46395874,1.6898804,-0.7617798000000001
OTHER,2018/04/03 16:25:27:0876,-4.485626,-3.5788116000000003,5.6385345000000004,0.21624756,2.4580536,-0.3008728
OTHER,2018/04/03 16:25:27:0886,-4.2110443,-3.8533936,5.167816,-0.08520508,2.6972046,0.54852295
OTHER,2018/04/03 16:25:27:0896,-3.9364470999999996,-3.3042297,4.324447599999999,-0.38941956,2.969345,1.6865691999999999
OTHER,2018/04/03 16:25:27:0906,-3.1911468999999997,-1.754776,4.599029499999999,-0.55404663,3.1443634,2.2974396
OTHER,2018/04/03 16:25:27:0916,-3.7795410000000005,-0.20532227,4.344055,-0.8509369000000001,3.0176086,3.4889525999999997
OTHER,2018/04/03 16:25:27:0939,-5.0740204,1.2068329,4.128311,-0.92515564,2.4656830000000003,4.258957
OTHER,2018/04/03 16:25:27:0950,-6.799988000000001,2.128662,3.579132,-0.8661957,2.0738220000000003,4.228714
OTHER,2018/04/03 16:25:27:0999,-7.898346000000001,2.010971,3.755661,-0.6829376,1.7442474,3.4260254
OTHER,2018/04/03 16:25:28:0003,-8.270996,1.1872253000000001,4.1675415000000005,-0.42088318,1.6749115,2.319748
OTHER,2018/04/03 16:25:28:0008,-8.447510000000001,-0.40145874,4.245987,-0.5693206999999999,1.6538391,1.4153441999999998
OTHER,2018/04/03 16:25:28:0011,-8.408278999999999,-1.0290833000000001,4.1675415000000005,-1.1685791,1.7323456000000002,0.8649597
OTHER,2018/04/03 16:25:28:0025,-8.467117,-0.5779724,3.579132,-1.4880676000000002,1.170639,0.718338
OTHER,2018/04/03 16:25:28:0029,-8.78093,-0.47991943,3.7164307,-1.8045044,0.9540863000000002,0.7684326
OTHER,2018/04/03 16:25:28:0033,-8.977066,-0.8721771,4.579422,-1.800827,0.88139343,1.1193848
OTHER,2018/04/03 16:25:28:0047,-8.604416,-0.89178467,5.520859,-1.8460387999999999,0.74487305,1.4171753
OTHER,2018/04/03 16:25:28:0061,-7.839492999999999,-0.40145874,5.834671,-2.1145172000000003,0.5570221,1.5705109
OTHER,2018/04/03 16:25:28:0068,-6.9372864000000005,0.34384155,5.71698,-2.5204315,0.8948364,1.5280608999999998
OTHER,2018/04/03 16:25:28:0071,-6.309662,0.5988159000000001,5.1874237,-2.8530578999999996,1.3639832,1.3493805
OTHER,2018/04/03 16:25:28:0073,-6.564636,0.40267944,3.7948760000000004,-3.081833,1.7240906000000003,1.0549316
OTHER,2018/04/03 16:25:28:0076,-8.7417145,-0.69566345,3.0495758,-3.1673431,1.9647827000000002,0.80355835
OTHER,2018/04/03 16:25:28:0080,-9.487015,-1.6959381000000002,3.8733367999999997,-3.2623444,1.8881073,0.7730255
OTHER,2018/04/03 16:25:28:0090,-10.15387,-2.1274261,3.9910126000000004,-3.063507,1.558548,1.1047211000000001
OTHER,2018/04/03 16:25:28:0097,-10.644196,-1.97052,3.7752686,-2.5036468999999997,1.1633148000000002,1.7232207999999998
OTHER,2018/04/03 16:25:28:0107,-10.271545,-1.7743835,3.6772002999999995,-1.8041991999999998,1.7161560000000002,2.0943297999999997
OTHER,2018/04/03 16:25:28:0117,-9.487015,-1.3036652,4.1675415000000005,-1.3145752,1.8783417000000002,2.3240203999999998
OTHER,2018/04/03 16:25:28:0128,-8.506348,-0.5387573,4.795166,-1.2186736999999999,1.9696654999999998,2.577835
OTHER,2018/04/03 16:25:28:0137,-7.8002777000000005,0.42230225,4.8736115,-1.3744507,1.8930054,2.8172912999999995
OTHER,2018/04/03 16:25:28:0147,-7.447235000000001,1.4421844,3.8537292,-1.4569092,2.0884705,2.9513854999999998
OTHER,2018/04/03 16:25:28:0157,-7.9179535,2.5209197999999997,2.108139,-1.4416351,2.6345978,2.9104462000000004
OTHER,2018/04/03 16:25:28:0167,-8.408278999999999,3.011261,1.3628387,-1.3420715,3.0063019,2.5488129
OTHER,2018/04/03 16:25:28:0177,-9.388947,2.9916382,0.40177917,-1.2312011999999999,3.5001983999999995,1.9187011999999999
OTHER,2018/04/03 16:25:28:0187,-10.89917,2.6385956000000004,-0.06893921,-1.0241089,3.4644623,1.3515167
OTHER,2018/04/03 16:25:28:0197,-12.252487,2.0698090000000002,0.9705658000000001,-0.76693726,3.3380127,0.9611664000000001
OTHER,2018/04/03 16:25:28:0212,-13.037018,1.8148499,1.8139343,-0.6145172,2.5426636,0.7162018
OTHER,2018/04/03 16:25:28:0219,-13.291992,2.010971,2.0100708,-0.6307068,1.7937317,0.50086975
OTHER,2018/04/03 16:25:28:0227,-13.1154785,1.7363892,2.2062072999999995,-0.651474,1.5860290000000001,0.21957397
OTHER,2018/04/03 16:25:28:0237,-12.742828,1.9521331999999998,2.2846527,-0.63682556,1.7072906000000003,0.01890564
OTHER,2018/04/03 16:25:28:0248,-12.154419,1.8932953000000001,2.1865997000000004,-0.6429291,1.792511,-0.41725159999999994
OTHER,2018/04/03 16:25:28:0258,-11.899445,1.3049011000000001,1.7354889,-0.6105499,1.9626312,-0.8008728
OTHER,2018/04/03 16:25:28:0268,-11.762161,1.4225769,0.32333374,-0.51586914,2.3456572999999996,-1.1224976
OTHER,2018/04/03 16:25:28:0278,-10.2127075,2.403244,-0.029708862000000003,-0.31947327,2.879547,-1.4374083999999998
OTHER,2018/04/03 16:25:28:0293,-9.702759,1.4618073,-0.28468323,-0.00030517577999999995,3.5374602999999993,-1.4804688
OTHER,2018/04/03 16:25:28:0303,-9.898895,0.42230225,0.08796692,0.23426819,3.3432007000000006,-1.0134583000000001
OTHER,2018/04/03 16:25:28:0339,-10.095032000000002,0.08886719,0.93133545,0.03604126,2.4595795,-0.7575073
OTHER,2018/04/03 16:25:28:0346,-9.820435,-0.49952698,1.460907,-0.31184387,0.9598999,-0.7336731
OTHER,2018/04/03 16:25:28:0353,-9.663528,-0.89178467,1.4805145,-1.2394409,0.32916259999999997,-0.76971436
OTHER,2018/04/03 16:25:28:0360,-9.761597,-0.89178467,0.6175232,-2.0323486,-0.7089844,-0.5803528
OTHER,2018/04/03 16:25:28:0367,-10.036194,-0.5975951999999999,-0.52005005,-2.526245,-1.6967621,-0.10906982400000001
OTHER,2018/04/03 16:25:28:0371,-10.350006,-0.12687683,-1.5791626,-2.546402,-2.2948150000000003,0.37106323
OTHER,2018/04/03 16:25:28:0376,-10.820724499999999,0.5792084,-2.2852325,-2.0775604,-2.5858917000000003,0.6911621
OTHER,2018/04/03 16:25:28:0384,-11.232605,1.363739,-2.2263947,-1.2672424,-2.4566956,0.8032531999999999
OTHER,2018/04/03 16:25:28:0389,-11.526794,2.0894318,-1.4026489,-0.2568512,-2.0394592,0.73973083
OTHER,2018/04/03 16:25:28:0413,-11.566025,2.4816895,-0.7554016,0.23884583,-1.6304931999999999,0.46728516
OTHER,2018/04/03 16:25:28:0418,-10.9384,2.4228516,0.95095825,1.0265655999999999,-1.0299988000000002,0.29501343
OTHER,2018/04/03 16:25:28:0423,-9.369339,3.2073822,3.9714050000000003,1.3295593,-0.658905,-0.039123535
OTHER,2018/04/03 16:25:28:0429,-8.663254,3.5211945,5.0501404,0.76327515,-0.16012573,-0.12066650400000001
OTHER,2018/04/03 16:25:28:0439,-8.937851,3.4035187000000007,4.245987,-0.80267334,-0.12866211,0.11633301
OTHER,2018/04/03 16:25:28:0449,-9.565475,3.3250732000000003,2.3238830000000004,-1.9740143,-0.903244,0.37228394
OTHER,2018/04/03 16:25:28:0459,-9.7812195,3.4427489999999996,1.0882416000000001,-2.2302703999999998,-1.1411743,0.59465027
OTHER,2018/04/03 16:25:28:0469,-9.526245,3.3054504000000002,0.87249756,-1.7907562,-0.6448517,0.697876
OTHER,2018/04/03 16:25:28:0479,-9.153595,3.1485442999999997,1.0490264999999999,-1.2281494,-0.0843811,0.8005066
OTHER,2018/04/03 16:25:28:0510,-8.977066,2.7562866,1.1863098,-1.0112762,0.46417236,0.82891846
OTHER,2018/04/03 16:25:28:0516,-9.133972,2.5993805,1.0097961,-0.69363403,0.6498718000000001,0.8212738000000002
OTHER,2018/04/03 16:25:28:0522,-9.565475,2.6385956000000004,0.8528899999999999,-0.44317627,0.6782836999999999,0.72872925
OTHER,2018/04/03 16:25:28:0528,-9.722382000000001,2.7758942,1.068634,-0.3558197,0.44126892,0.72506714
OTHER,2018/04/03 16:25:28:0533,-9.545853,2.7170563,1.5785828000000002,-0.43981934,0.19142151,0.8857269
OTHER,2018/04/03 16:25:28:0540,-9.369339,2.89357,1.5589600000000001,-0.5189209,0.17858887,0.9953766
OTHER,2018/04/03 16:25:28:0550,-9.330109,2.7366638,1.284378,-0.54641724,0.32366943,1.0118713
OTHER,2018/04/03 16:25:28:0560,-9.133972,2.462082,1.068634,-0.61880493,0.5185394,0.9871216
OTHER,2018/04/03 16:25:28:0616,-8.800552,2.2071075,0.7940520999999999,-0.64964294,0.4217224,0.95506287
OTHER,2018/04/03 16:25:28:0627,-8.761322,2.010971,0.18603516,-0.74035645,0.30931090000000006,0.86434937
OTHER,2018/04/03 16:25:28:0633,-8.800552,1.8932953000000001,-0.22584534,-0.75257874,0.12239075,0.85762024
OTHER,2018/04/03 16:25:28:0643,-9.173202499999999,1.8344574,-0.16700745,-0.725708,0.03717041,0.8713684000000002
OTHER,2018/04/03 16:25:28:0648,-9.957733000000001,1.8932953000000001,0.068359375,-0.63926697,-0.32078552,0.8359375
OTHER,2018/04/03 16:25:28:0652,-10.487289,2.010971,0.38217163,-0.4505005,-0.6262207,0.7714844
OTHER,2018/04/03 16:25:28:0658,-10.703033,2.1482697,0.42140198,-0.22418213,-0.75053406,0.64411926
OTHER,2018/04/03 16:25:28:0662,-10.644196,2.2267303,0.59791565,0.042755127000000004,-0.60972595,0.47857666
OTHER,2018/04/03 16:25:28:0669,-10.330383,2.246338,1.1667023,0.14141846,-0.253891,0.38206482
OTHER,2018/04/03 16:25:28:0674,-10.075409,2.246338,1.3236084,0.28710938,-0.22486877,0.20887756
OTHER,2018/04/03 16:25:28:0704,-9.741989,2.2267303,1.3628387,0.19792175,-0.23709106,0.17649841
OTHER,2018/04/03 16:25:28:0708,-9.545853,2.3051757999999998,1.0882416000000001,0.08644104,-0.20593262,0.23086548
OTHER,2018/04/03 16:25:28:0713,-9.349716,2.403244,0.9117279,0.059555054,-0.21022034,0.17987060000000002
OTHER,2018/04/03 16:25:28:0718,-9.114365,2.5405425999999998,1.3628387,0.108428955,-0.037338257,0.09098816
OTHER,2018/04/03 16:25:28:0723,-8.820160000000001,2.6582183999999995,1.6962585,0.024429321,0.12635803,0.030197144
OTHER,2018/04/03 16:25:28:0727,-8.388672,2.8151245,1.6178131000000002,-0.17378235,0.18499756,0.011566162
OTHER,2018/04/03 16:25:28:0732,-8.11409,2.89357,1.460907,-0.26296997,0.2922058,0.11816406
OTHER,2018/04/03 16:25:28:0744,-7.937561,2.9524077999999996,1.6374207,-0.36773682,0.24365234,0.20735168
OTHER,2018/04/03 16:25:28:0752,-7.780655,3.0897064,1.8139343,-0.5054779,0.1413269,0.3628235
OTHER,2018/04/03 16:25:28:0766,-7.427612299999999,3.6781006,2.2258147999999998,-0.66918945,-0.35438538,0.5185852
OTHER,2018/04/03 16:25:28:0771,-7.349167,4.384186,2.3238830000000004,-0.7113495,-0.7868805,0.6508484
OTHER,2018/04/03 16:25:28:0781,-8.074860000000001,5.2667847000000005,2.539627,-0.6478119000000001,-1.0492401000000002,0.79837036
OTHER,2018/04/03 16:25:28:0791,-9.094757000000001,5.306015,2.9515076000000002,-0.5338898,-0.9841919,0.8139496
OTHER,2018/04/03 16:25:28:0802,-9.840057,4.4430237,3.0691832999999997,-0.46058655,-0.74624634,0.6383209
OTHER,2018/04/03 16:25:28:0812,-10.114639,4.089981,2.9515076000000002,-0.41079712,-0.30978394,0.44161987
OTHER,2018/04/03 16:25:28:0822,-9.565475,3.5015870000000002,2.3238830000000004,-0.3863678,0.052444458,0.37136840000000004
OTHER,2018/04/03 16:25:28:0832,-9.153595,2.6974487000000003,1.892395,-0.4489746,0.17340088,0.28157043
OTHER,2018/04/03 16:25:28:0844,-8.761322,2.834732,1.6570281999999998,-0.44439697,0.37254333,0.20979309
OTHER,2018/04/03 16:25:28:0856,-8.682877000000001,3.5800476000000003,1.2451477,-0.39033508,0.47792053,0.22201538
OTHER,2018/04/03 16:25:28:0872,-8.761322,4.403793299999999,0.7940520999999999,-0.32740784,0.5350342,0.24613953
OTHER,2018/04/03 16:25:28:0878,-8.85939,4.305725,0.65675354,-0.2651062,0.65231323,0.22109985
OTHER,2018/04/03 16:25:28:0882,-8.820160000000001,4.6587677,0.08796692,-0.18844604,0.8609314,0.20735168
OTHER,2018/04/03 16:25:28:0892,-8.408278999999999,4.344955400000001,-0.108169556,-0.05496216,1.0212860000000001,0.22506714
OTHER,2018/04/03 16:25:28:0902,-8.702484,3.5996552000000004,0.14680481,0.017715454,0.9782257,0.27668762
OTHER,2018/04/03 16:25:28:0913,-9.388947,3.0504759999999997,0.2841034,0.04611206,0.88505554,0.41474915
OTHER,2018/04/03 16:25:28:0923,-9.585083000000001,3.3839111000000006,-0.029708862000000003,-0.18110657,0.55152893,0.49751282
OTHER,2018/04/03 16:25:28:0941,-9.565475,3.2662354,0.10758972,-0.37017822,0.10437012,0.47827148
OTHER,2018/04/03 16:25:28:0951,-9.290878,3.4035187000000007,0.18603516,-0.22509766,-0.12896729,0.44070435
OTHER,2018/04/03 16:25:28:0977,-9.173202499999999,3.168167,0.637146,-0.06718445,-0.15339660000000002,0.36068726
OTHER,2018/04/03 16:25:28:0981,-8.996689,3.5211945,1.0882416000000001,-0.03388977,0.03564453,0.31852722
OTHER,2018/04/03 16:25:28:0985,-8.702484,3.7173309999999997,1.1078643999999997,-0.11331177,0.2589264,0.24949646
OTHER,2018/04/03 16:25:28:0989,-8.329834,4.031143,1.0882416000000001,-0.08917236,0.18867493,0.28614807
OTHER,2018/04/03 16:25:28:0994,-8.310211,3.8350067,0.93133545,0.052841187000000005,0.43943787,0.2476654
OTHER,2018/04/03 16:25:29:0003,-8.7417145,3.6388855,0.95095825,0.16706848,0.49990845,0.21498108
OTHER,2018/04/03 16:25:29:0013,-9.23204,3.5996552000000004,1.2647705,0.19578552,0.5912323,0.21406555
OTHER,2018/04/03 16:25:29:0026,-9.487015,3.7369537000000004,1.8727721999999998,0.058639526,0.50753784,0.15634155
OTHER,2018/04/03 16:25:29:0033,-10.075409,3.3839111000000006,5.128586,-0.09925842,0.55885315,-0.003692627
OTHER,2018/04/03 16:25:29:0066,-10.467682,4.1488190000000005,3.7360382000000003,-0.57206726,0.6257477,-0.32440186
OTHER,2018/04/03 16:25:29:0071,-10.310775999999999,4.26651,3.0495758,-1.2125702,0.61720276,-0.70710754
OTHER,2018/04/03 16:25:29:0077,-10.036194,4.972580000000001,0.81365967,-1.9642487000000002,0.5872649999999999,-0.96214294
OTHER,2018/04/03 16:25:29:0081,-8.898621,4.26651,-0.6769562,-2.2391357000000003,0.71035767,-1.0305634
OTHER,2018/04/03 16:25:29:0087,-8.290604,4.089981,-1.3241882,-2.0916137999999997,0.8523864999999999,-1.116394
OTHER,2018/04/03 16:25:29:0093,-8.800552,3.109314,-1.0888214,-1.6643066000000002,0.9846344000000001,-0.9282379000000001
OTHER,2018/04/03 16:25:29:0103,-8.996689,3.8350067,-0.73579407,-1.2140961000000001,0.7809143,-0.39006042
OTHER,2018/04/03 16:25:29:0114,-9.310501,3.6781006,0.2252655,-0.9807434000000002,0.6746215999999999,0.16307068
OTHER,2018/04/03 16:25:29:0124,-9.585083000000001,4.6783905,0.59791565,-0.48074340000000004,-0.14912415,0.36007690000000003
OTHER,2018/04/03 16:25:29:0134,-9.526245,4.2076720000000005,1.5001221000000002,0.007019043000000001,-0.62683105,0.12580872
OTHER,2018/04/03 16:25:29:0153,-9.722382000000001,3.9134674,2.2258147999999998,0.1655426,-0.10362244,0.1444397
OTHER,2018/04/03 16:25:29:0158,-9.879288,3.658493,2.2258147999999998,0.20524597,-0.17202759,0.15664673
OTHER,2018/04/03 16:25:29:0164,-9.820435,3.011261,1.4412842,0.14080810000000002,-0.11369324,0.037231445
OTHER,2018/04/03 16:25:29:0174,-10.075409,2.5209197999999997,0.71559143,0.06719971,0.12513733,-0.0776062
OTHER,2018/04/03 16:25:29:0184,-9.506622,2.7366638,0.38217163,0.090408325,0.20608520000000002,-0.10050964
OTHER,2018/04/03 16:25:29:0194,-9.545853,2.8151245,0.38217163,0.11087036,-0.10179138,0.011260986
OTHER,2018/04/03 16:25:29:0204,-9.859665,2.7562866,0.87249756,0.032989502000000004,-0.11186218,0.029586792
OTHER,2018/04/03 16:25:29:0215,-9.565475,3.109314,1.6962585,-0.35643005,0.08543396,-0.124938965
OTHER,2018/04/03 16:25:29:0225,-8.290604,4.344955400000001,2.539627,-1.0543518,0.27235413,-0.37539673
OTHER,2018/04/03 16:25:29:0255,-8.231766,5.6198273,3.6575928,-1.4236145,0.37590027,-0.40197754
OTHER,2018/04/03 16:25:29:0259,-8.702484,3.9919127999999997,4.2263794,-2.0867157,0.5396118000000001,-0.27156067
OTHER,2018/04/03 16:25:29:0263,-9.741989,1.8736877,1.6962585,-2.4807281000000003,1.7644043000000003,0.06806946
OTHER,2018/04/03 16:25:29:0268,-9.9969635,2.3444061,-1.7360687,-2.0879364,2.3398437999999997,0.5900574000000001
OTHER,2018/04/03 16:25:29:0276,-9.408569,1.9129028000000001,-2.1283263999999997,-0.8985748,2.0802307,0.52989197
OTHER,2018/04/03 16:25:29:0285,-8.545577999999999,2.3836365,-0.63772583,0.031158447000000002,1.81633,0.4388733
