label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/04/04 17:14:09:1150,-2.81,2.47,7.91,0.0,0.0,0.0
OTHER,2018/04/04 17:14:09:1230,-2.81,2.47,7.91,0.0,0.0,0.0
OTHER,2018/04/04 17:14:09:1330,-2.81,2.47,7.91,0.0,0.0,0.0
OTHER,2018/04/04 17:14:09:1440,-2.53,2.48,7.62,0.0,0.0,0.0
OTHER,2018/04/04 17:14:09:1530,-2.53,2.48,7.62,0.0,0.0,0.0
OTHER,2018/04/04 17:14:09:1670,-1.9599999,2.22,7.2999997,0.37,1.76,1.56
OTHER,2018/04/04 17:14:09:1720,-1.9599999,2.22,7.2999997,0.37,1.76,1.56
OTHER,2018/04/04 17:14:09:1830,-1.9599999,2.22,7.2999997,0.37,1.76,1.56
OTHER,2018/04/04 17:14:09:1960,-1.9599999,2.22,7.2999997,0.37,1.76,1.56
OTHER,2018/04/04 17:14:09:2030,-1.67,2.82,8.37,-1.12,0.69,0.42999998
OTHER,2018/04/04 17:14:09:2150,-1.67,2.82,8.37,-1.12,0.69,0.42999998
OTHER,2018/04/04 17:14:09:2230,-4.1,2.44,9.29,-1.65,0.82,-0.45
OTHER,2018/04/04 17:14:09:2330,-4.1,2.44,9.29,-1.65,0.82,-0.45
OTHER,2018/04/04 17:14:09:2430,-4.1,2.44,9.29,-1.65,0.82,-0.45
OTHER,2018/04/04 17:14:09:2540,-4.93,2.12,9.74,-1.1999999,1.23,-0.37
OTHER,2018/04/04 17:14:09:2630,-4.93,2.12,9.74,-1.1999999,1.23,-0.37
OTHER,2018/04/04 17:14:09:2730,-4.93,2.12,9.74,-1.1999999,1.23,-0.37
OTHER,2018/04/04 17:14:09:2830,-4.93,2.12,9.74,-1.1999999,1.23,-0.37
OTHER,2018/04/04 17:14:09:2930,-3.7099998,1.81,9.2,-0.17999999,1.26,0.35
OTHER,2018/04/04 17:14:09:3030,-3.7099998,1.81,9.2,-0.17999999,1.26,0.35
OTHER,2018/04/04 17:14:09:3130,-3.3899998999999994,2.1,9.139999000000001,0.52,1.4599999,0.29999998
OTHER,2018/04/04 17:14:09:3230,-3.3899998999999994,2.1,9.139999000000001,0.52,1.4599999,0.29999998
OTHER,2018/04/04 17:14:09:3330,-3.3899998999999994,2.1,9.139999000000001,0.52,1.4599999,0.29999998
OTHER,2018/04/04 17:14:09:3420,-4.62,2.34,8.139999000000001,0.69,1.12,-0.12
OTHER,2018/04/04 17:14:09:3540,-4.62,2.34,8.139999000000001,0.69,1.12,-0.12
OTHER,2018/04/04 17:14:09:3640,-4.62,2.34,8.139999000000001,0.69,1.12,-0.12
OTHER,2018/04/04 17:14:09:3730,-4.5299997,2.6299999,8.71,0.13,0.41,-0.37
OTHER,2018/04/04 17:14:09:3880,-4.5299997,2.6299999,8.71,0.13,0.41,-0.37
OTHER,2018/04/04 17:14:09:3940,-4.5299997,2.6299999,8.71,0.13,0.41,-0.37
OTHER,2018/04/04 17:14:09:4040,-5.7999997,2.8,8.25,-0.13,0.22,-0.08
OTHER,2018/04/04 17:14:09:4150,-5.7999997,2.8,8.25,-0.13,0.22,-0.08
OTHER,2018/04/04 17:14:09:4240,-5.7999997,2.8,8.25,-0.13,0.22,-0.08
OTHER,2018/04/04 17:14:09:4360,-5.37,2.45,9.86,-0.01,0.13,0.25
OTHER,2018/04/04 17:14:09:4450,-5.37,2.45,9.86,-0.01,0.13,0.25
OTHER,2018/04/04 17:14:09:4530,-5.37,2.45,9.86,-0.01,0.13,0.25
OTHER,2018/04/04 17:14:09:4630,-4.92,2.99,8.59,0.34,-0.90999997,0.39
OTHER,2018/04/04 17:14:09:4870,-4.92,2.99,8.59,0.34,-0.90999997,0.39
OTHER,2018/04/04 17:14:09:4920,-4.92,2.99,8.59,0.41,-0.47,0.31
OTHER,2018/04/04 17:14:09:4960,-4.5499997,2.7,9.34,0.41,-0.47,0.31
OTHER,2018/04/04 17:14:09:5060,-4.5499997,2.7,9.34,0.41,-0.47,0.31
OTHER,2018/04/04 17:14:09:5130,-4.5499997,2.7,9.34,0.41,-0.47,0.31
OTHER,2018/04/04 17:14:09:5230,-4.96,1.7199999,8.75,0.53999996,0.78,0.71999997
OTHER,2018/04/04 17:14:09:5340,-4.96,1.7199999,8.75,0.53999996,0.78,0.71999997
OTHER,2018/04/04 17:14:09:5440,-4.96,1.7199999,8.75,0.53999996,0.78,0.71999997
OTHER,2018/04/04 17:14:09:5540,-4.81,3.78,6.89,-0.28,1.4699999,1.23
OTHER,2018/04/04 17:14:09:6160,-4.81,3.78,6.89,-0.28,1.4699999,1.23
OTHER,2018/04/04 17:14:09:6190,-5.0,2.01,9.269999499999999,-0.87,0.90999997,1.05
OTHER,2018/04/04 17:14:09:6230,-5.0,2.01,9.269999499999999,-0.87,0.90999997,1.05
OTHER,2018/04/04 17:14:09:6260,-5.0,2.01,9.269999499999999,-0.87,0.90999997,1.05
OTHER,2018/04/04 17:14:09:6290,-6.0499997,0.089999996,8.33,-0.45,1.02,0.81
OTHER,2018/04/04 17:14:09:6330,-6.0499997,0.089999996,8.33,-0.45,1.02,0.81
OTHER,2018/04/04 17:14:09:6360,-6.0499997,0.089999996,8.33,-0.45,1.02,0.81
OTHER,2018/04/04 17:14:09:6390,-6.0,2.09,6.5699997,-1.41,2.82,1.4599999
OTHER,2018/04/04 17:14:09:6430,-6.0,2.09,6.5699997,-1.41,2.82,1.4599999
OTHER,2018/04/04 17:14:09:6540,-6.0,2.09,6.5699997,-1.41,2.82,1.4599999
OTHER,2018/04/04 17:14:09:6630,-4.68,4.43,6.6099997,-1.88,3.02,1.76
OTHER,2018/04/04 17:14:09:6730,-4.68,4.43,6.6099997,-1.88,3.02,1.76
OTHER,2018/04/04 17:14:09:6830,-4.68,4.43,6.6099997,-1.88,3.02,1.76
OTHER,2018/04/04 17:14:09:6930,-6.0299997,3.6,7.4199996,-0.75,1.26,1.17
OTHER,2018/04/04 17:14:09:7030,-6.0299997,3.6,7.4199996,-0.75,1.26,1.17
OTHER,2018/04/04 17:14:09:7150,-6.0299997,3.6,7.4199996,-0.75,1.26,1.17
OTHER,2018/04/04 17:14:09:7250,-7.24,0.75,6.759999799999999,-0.5,0.77,-0.17999999
OTHER,2018/04/04 17:14:09:7360,-7.24,0.75,6.759999799999999,-0.5,0.77,-0.17999999
OTHER,2018/04/04 17:14:09:7460,-7.24,0.75,6.759999799999999,-0.5,0.77,-0.17999999
OTHER,2018/04/04 17:14:09:7550,-7.39,1.48,4.83,-1.0799999,1.1999999,-0.68
OTHER,2018/04/04 17:14:09:7650,-7.39,1.48,4.83,-1.0799999,1.1999999,-0.68
OTHER,2018/04/04 17:14:09:7760,-7.39,1.48,4.83,-1.0799999,1.1999999,-0.68
OTHER,2018/04/04 17:14:09:7850,-7.83,2.45,5.1099997,-1.65,1.38,-0.089999996
OTHER,2018/04/04 17:14:09:7960,-7.83,2.45,5.1099997,-1.65,1.38,-0.089999996
OTHER,2018/04/04 17:14:09:8060,-7.83,2.45,5.1099997,-1.65,1.38,-0.089999996
OTHER,2018/04/04 17:14:09:8160,-6.77,1.8,5.14,-1.91,2.19,1.25
OTHER,2018/04/04 17:14:09:8270,-6.77,1.8,5.14,-1.91,2.19,1.25
OTHER,2018/04/04 17:14:09:8360,-5.16,2.06,6.37,-2.22,2.5,2.11
OTHER,2018/04/04 17:14:09:8430,-5.16,2.06,6.37,-2.22,2.5,2.11
OTHER,2018/04/04 17:14:09:8550,-5.16,2.06,6.37,-2.22,2.5,2.11
OTHER,2018/04/04 17:14:09:8640,-4.44,3.73,6.45,-2.1,1.5699999,2.23
OTHER,2018/04/04 17:14:09:8740,-4.44,3.73,6.45,-2.1,1.5699999,2.23
OTHER,2018/04/04 17:14:09:8840,-4.44,3.73,6.45,-2.1,1.5699999,2.23
OTHER,2018/04/04 17:14:09:8950,-6.7999997,0.85999995,3.9199998,-1.24,1.4,0.84999996
OTHER,2018/04/04 17:14:09:9040,-6.7999997,0.85999995,3.9199998,-1.24,1.4,0.84999996
OTHER,2018/04/04 17:14:09:9140,-6.7999997,0.85999995,3.9199998,-1.24,1.4,0.84999996
OTHER,2018/04/04 17:14:09:9240,-8.12,0.08,4.2799997,-1.37,2.1599998,-0.55
OTHER,2018/04/04 17:14:09:9350,-8.12,0.08,4.2799997,-1.37,2.1599998,-0.55
OTHER,2018/04/04 17:14:09:9450,-8.12,0.08,4.2799997,-1.37,2.1599998,-0.55
OTHER,2018/04/04 17:14:09:9540,-9.03,-0.83,5.5699997,-2.09,1.63,0.59
OTHER,2018/04/04 17:14:09:9650,-9.03,-0.83,5.5699997,-2.09,1.63,0.59
OTHER,2018/04/04 17:14:09:9750,-9.03,-0.83,5.5699997,-2.09,1.63,0.59
OTHER,2018/04/04 17:14:09:9850,-8.86,0.17,5.6,-1.48,1.36,1.48
OTHER,2018/04/04 17:14:09:9950,-8.86,0.17,5.6,-1.48,1.36,1.48
OTHER,2018/04/04 17:14:10:0050,-8.86,0.17,5.6,-1.48,1.36,1.48
OTHER,2018/04/04 17:14:10:0170,-7.68,2.07,5.54,-0.82,1.5699999,2.09
OTHER,2018/04/04 17:14:10:0250,-7.68,2.07,5.54,-0.82,1.5699999,2.09
OTHER,2018/04/04 17:14:10:0350,-7.68,2.07,5.54,-0.82,1.5699999,2.09
OTHER,2018/04/04 17:14:10:0460,-9.769999499999999,1.3299999,3.28,-0.84999996,2.4199998,1.37
OTHER,2018/04/04 17:14:10:0560,-9.769999499999999,1.3299999,3.28,-0.84999996,2.4199998,1.37
OTHER,2018/04/04 17:14:10:0660,-9.769999499999999,1.3299999,3.28,-0.94,0.9,1.43
OTHER,2018/04/04 17:14:10:0760,-9.79,2.82,4.83,-0.94,0.9,1.43
OTHER,2018/04/04 17:14:10:0850,-9.79,2.82,4.83,-0.94,0.9,1.43
OTHER,2018/04/04 17:14:10:0960,-9.79,2.82,4.83,-0.94,0.9,1.43
OTHER,2018/04/04 17:14:10:1060,-8.639999000000001,3.1599998,5.0,-1.05,0.95,0.76
OTHER,2018/04/04 17:14:10:1160,-8.639999000000001,3.1599998,5.0,-1.05,0.95,0.76
OTHER,2018/04/04 17:14:10:1260,-9.61,2.22,4.77,-1.24,1.5899999,0.0
OTHER,2018/04/04 17:14:10:1350,-9.61,2.22,4.77,-1.24,1.5899999,0.0
OTHER,2018/04/04 17:14:10:1460,-9.61,2.22,4.77,-1.24,1.5899999,0.0
OTHER,2018/04/04 17:14:10:1560,-9.57,2.09,4.58,-1.1899998999999999,1.35,0.19999999
OTHER,2018/04/04 17:14:10:1660,-9.57,2.09,4.58,-1.1899998999999999,1.35,0.19999999
OTHER,2018/04/04 17:14:10:1760,-9.57,2.09,4.58,-1.1899998999999999,1.35,0.19999999
OTHER,2018/04/04 17:14:10:1860,-8.66,2.95,4.99,-1.04,0.85999995,0.39999998
OTHER,2018/04/04 17:14:10:1960,-8.66,2.95,4.99,-1.04,0.85999995,0.39999998
OTHER,2018/04/04 17:14:10:2040,-8.66,2.95,4.99,-1.04,0.85999995,0.39999998
OTHER,2018/04/04 17:14:10:2150,-8.929999,3.9099998,4.8199997,-0.84,0.91999996,0.39
OTHER,2018/04/04 17:14:10:2260,-8.929999,3.9099998,4.8199997,-0.84,0.91999996,0.39
OTHER,2018/04/04 17:14:10:2350,-8.92,4.0899997,5.25,-0.90999997,0.81,0.65
OTHER,2018/04/04 17:14:10:2460,-8.92,4.0899997,5.25,-0.90999997,0.81,0.65
OTHER,2018/04/04 17:14:10:2560,-8.92,4.0899997,5.25,-0.90999997,0.81,0.65
OTHER,2018/04/04 17:14:10:2660,-8.95,3.51,4.66,-0.98999995,0.74,0.56
OTHER,2018/04/04 17:14:10:2760,-8.95,3.51,4.66,-0.98999995,0.74,0.56
OTHER,2018/04/04 17:14:10:2850,-8.95,3.51,4.66,-0.98999995,0.74,0.56
OTHER,2018/04/04 17:14:10:2940,-8.95,3.51,4.66,-0.98999995,0.74,0.56
OTHER,2018/04/04 17:14:10:3060,-9.309999000000001,2.52,4.35,-1.5,1.14,-0.12
OTHER,2018/04/04 17:14:10:3160,-9.309999000000001,2.52,4.35,-1.5,1.14,-0.12
OTHER,2018/04/04 17:14:10:3260,-10.2,1.8299999,3.6699998,-1.64,0.98999995,-0.29999998
OTHER,2018/04/04 17:14:10:3350,-10.2,1.8299999,3.6699998,-1.64,0.98999995,-0.29999998
OTHER,2018/04/04 17:14:10:3460,-10.2,1.8299999,3.6699998,-1.64,0.98999995,-0.29999998
OTHER,2018/04/04 17:14:10:3570,-7.95,2.0,3.27,-1.89,0.78999996,0.93
OTHER,2018/04/04 17:14:10:3650,-7.95,2.0,3.27,-1.89,0.78999996,0.93
OTHER,2018/04/04 17:14:10:3760,-7.95,2.0,3.27,-1.89,0.78999996,0.93
OTHER,2018/04/04 17:14:10:3850,-7.509999799999999,2.77,2.86,-2.11,0.88,1.18
OTHER,2018/04/04 17:14:10:4220,-7.509999799999999,2.77,2.86,-2.11,0.88,1.18
OTHER,2018/04/04 17:14:10:4580,-7.509999799999999,2.77,2.86,-2.11,0.88,1.18
OTHER,2018/04/04 17:14:10:4720,-8.25,1.53,3.27,-2.11,0.51,0.81
OTHER,2018/04/04 17:14:10:4750,-8.25,1.53,3.27,-2.11,0.51,0.81
OTHER,2018/04/04 17:14:10:4780,-8.25,1.53,3.27,-1.87,0.17,0.32
OTHER,2018/04/04 17:14:10:4820,-8.41,1.16,3.9599998,-1.87,0.17,0.32
OTHER,2018/04/04 17:14:10:4840,-8.41,1.16,3.9599998,-1.87,0.17,0.32
OTHER,2018/04/04 17:14:10:4870,-8.98,1.39,2.46,-0.44,0.31,-0.26999998
OTHER,2018/04/04 17:14:10:4890,-8.98,1.39,2.46,-0.44,0.31,-0.26999998
OTHER,2018/04/04 17:14:10:4920,-8.98,1.39,2.46,-0.44,0.31,-0.26999998
OTHER,2018/04/04 17:14:10:4940,-9.5,1.54,1.89,0.17,0.69,-0.39999998
OTHER,2018/04/04 17:14:10:5020,-9.5,1.54,1.89,0.17,0.69,-0.39999998
OTHER,2018/04/04 17:14:10:5190,-9.5,1.54,1.89,0.17,0.69,-0.39999998
OTHER,2018/04/04 17:14:10:5220,-9.5,1.54,1.89,0.17,0.69,-0.39999998
OTHER,2018/04/04 17:14:10:5320,-8.849999,3.02,1.8199999,0.12,0.51,0.0
OTHER,2018/04/04 17:14:10:5430,-8.849999,3.02,1.8199999,0.12,0.51,0.0
OTHER,2018/04/04 17:14:10:5520,-9.13,3.98,2.0,0.32,0.39999998,0.11
OTHER,2018/04/04 17:14:10:5620,-9.13,3.98,2.0,0.32,0.39999998,0.11
OTHER,2018/04/04 17:14:10:5720,-9.13,3.98,2.0,0.32,0.39999998,0.11
OTHER,2018/04/04 17:14:10:5850,-9.13,3.98,2.0,0.32,0.39999998,0.11
OTHER,2018/04/04 17:14:10:5940,-8.73,5.6299996,2.8799999,-0.48,0.35,-0.11
OTHER,2018/04/04 17:14:10:6060,-8.73,5.6299996,2.8799999,-0.48,0.35,-0.11
OTHER,2018/04/04 17:14:10:6150,-8.46,3.8899998999999994,2.4299998,-1.24,0.53999996,-0.24
OTHER,2018/04/04 17:14:10:6390,-8.46,3.8899998999999994,2.4299998,-1.24,0.53999996,-0.24
OTHER,2018/04/04 17:14:10:6480,-8.46,3.8899998999999994,2.4299998,-1.35,0.78,-0.45999998
OTHER,2018/04/04 17:14:10:6540,-9.41,3.23,2.53,-1.35,0.78,-0.45999998
OTHER,2018/04/04 17:14:10:6880,-8.849999,2.79,2.5,-1.14,0.69,-0.55
OTHER,2018/04/04 17:14:10:6940,-8.849999,2.79,2.5,-1.14,0.69,-0.55
OTHER,2018/04/04 17:14:10:7070,-8.599999,1.8199999,2.0,-0.89,0.63,-0.42
OTHER,2018/04/04 17:14:10:7160,-8.599999,1.8199999,2.0,-0.89,0.63,-0.42
OTHER,2018/04/04 17:14:10:7260,-8.599999,1.8199999,2.0,-0.89,0.63,-0.42
OTHER,2018/04/04 17:14:10:7350,-8.8,1.31,1.9,-0.77,0.55,-0.19
OTHER,2018/04/04 17:14:10:7460,-8.8,1.31,1.9,-0.77,0.55,-0.19
OTHER,2018/04/04 17:14:10:7560,-8.8,1.31,1.9,-0.77,0.55,-0.19
OTHER,2018/04/04 17:14:10:7660,-8.559999000000001,1.24,1.89,-0.61,0.72999996,-0.31
OTHER,2018/04/04 17:14:10:7760,-8.559999000000001,1.24,1.89,-0.61,0.72999996,-0.31
OTHER,2018/04/04 17:14:10:7850,-8.559999000000001,1.24,1.89,-0.61,0.72999996,-0.31
OTHER,2018/04/04 17:14:10:7960,-9.37,0.94,2.1399999,-0.59,0.69,-0.38
OTHER,2018/04/04 17:14:10:8060,-9.37,0.94,2.1399999,-0.59,0.69,-0.38
OTHER,2018/04/04 17:14:10:8140,-9.37,0.94,2.1399999,-0.59,0.69,-0.38
OTHER,2018/04/04 17:14:10:8260,-9.559999000000001,0.57,1.9799999,-0.52,0.44,-0.34
OTHER,2018/04/04 17:14:10:8350,-9.559999000000001,0.57,1.9799999,-0.52,0.44,-0.34
OTHER,2018/04/04 17:14:10:8460,-9.559999000000001,0.57,1.9799999,-0.52,0.44,-0.34
OTHER,2018/04/04 17:14:10:8550,-9.22,0.58,1.7199999,-0.34,0.32999998,-0.34
OTHER,2018/04/04 17:14:10:8660,-9.22,0.58,1.7199999,-0.34,0.32999998,-0.34
OTHER,2018/04/04 17:14:10:8760,-9.22,0.58,1.7199999,-0.34,0.32999998,-0.34
OTHER,2018/04/04 17:14:10:8850,-9.48,0.85999995,1.68,-0.39999998,0.35999998,-0.42999998
OTHER,2018/04/04 17:14:10:8960,-9.48,0.85999995,1.68,-0.39999998,0.35999998,-0.42999998
OTHER,2018/04/04 17:14:10:9060,-9.48,0.85999995,1.68,-0.39999998,0.35999998,-0.42999998
OTHER,2018/04/04 17:14:10:9160,-9.769999499999999,1.3,1.9599999,-0.29999998,0.26,-0.39999998
OTHER,2018/04/04 17:14:10:9260,-9.769999499999999,1.3,1.9599999,-0.29999998,0.26,-0.39999998
OTHER,2018/04/04 17:14:10:9350,-9.55,1.42,1.56,-0.14999999,0.19999999,-0.39
OTHER,2018/04/04 17:14:10:9470,-9.55,1.42,1.56,-0.14999999,0.19999999,-0.39
OTHER,2018/04/04 17:14:10:9560,-9.55,1.42,1.56,-0.14999999,0.19999999,-0.39
OTHER,2018/04/04 17:14:10:9660,-9.98,1.0,1.41,-0.06,0.16,-0.32999998
OTHER,2018/04/04 17:14:10:9760,-9.98,1.0,1.41,-0.06,0.16,-0.32999998
OTHER,2018/04/04 17:14:10:9850,-9.98,1.0,1.41,-0.06,0.16,-0.32999998
OTHER,2018/04/04 17:14:10:9960,-9.37,0.96999997,1.04,0.16,-0.089999996,-0.04
OTHER,2018/04/04 17:14:11:0060,-9.37,0.96999997,1.04,0.16,-0.089999996,-0.04
OTHER,2018/04/04 17:14:11:0160,-9.37,0.96999997,1.04,0.16,-0.089999996,-0.04
OTHER,2018/04/04 17:14:11:0260,-8.98,2.21,0.87,0.17999999,-0.06,0.0
OTHER,2018/04/04 17:14:11:0350,-8.98,2.21,0.87,0.17999999,-0.06,0.0
OTHER,2018/04/04 17:14:11:0460,-8.98,2.21,0.87,0.17999999,-0.06,0.0
OTHER,2018/04/04 17:14:11:0560,-9.849999,1.55,0.85999995,0.04,0.09999999400000001,-0.12
OTHER,2018/04/04 17:14:11:0660,-9.849999,1.55,0.85999995,0.04,0.09999999400000001,-0.12
OTHER,2018/04/04 17:14:11:0760,-9.849999,1.55,0.85999995,0.04,0.09999999400000001,-0.12
OTHER,2018/04/04 17:14:11:0850,-9.98,0.84999996,0.88,0.06,0.17,-0.21
OTHER,2018/04/04 17:14:11:0960,-9.98,0.84999996,0.88,0.06,0.17,-0.21
OTHER,2018/04/04 17:14:11:1060,-9.98,0.84999996,0.88,0.06,0.17,-0.21
OTHER,2018/04/04 17:14:11:1160,-9.179999,1.3199999,1.1999999,0.12,0.08,-0.21
OTHER,2018/04/04 17:14:11:1260,-9.179999,1.3199999,1.1999999,0.12,0.08,-0.21
OTHER,2018/04/04 17:14:11:1350,-9.179999,1.3199999,1.1999999,0.12,0.08,-0.21
OTHER,2018/04/04 17:14:11:1460,-9.22,2.05,1.49,0.19,-0.06,0.12
OTHER,2018/04/04 17:14:11:1560,-9.22,2.05,1.49,0.19,-0.06,0.12
OTHER,2018/04/04 17:14:11:1660,-9.22,2.05,1.49,0.19,-0.06,0.12
OTHER,2018/04/04 17:14:11:1760,-8.99,2.0,0.96,0.13,0.25,0.04
OTHER,2018/04/04 17:14:11:1850,-8.99,2.0,0.96,0.13,0.25,0.04
OTHER,2018/04/04 17:14:11:1960,-8.99,2.0,0.96,0.049999997000000004,0.37,0.0
OTHER,2018/04/04 17:14:11:2060,-9.349999,2.32,0.65,0.049999997000000004,0.37,0.0
OTHER,2018/04/04 17:14:11:2160,-9.349999,2.32,0.65,0.049999997000000004,0.37,0.0
OTHER,2018/04/04 17:14:11:2260,-8.9,1.41,0.45,0.04,0.22,0.0
OTHER,2018/04/04 17:14:11:2350,-8.9,1.41,0.45,0.04,0.22,0.0
OTHER,2018/04/04 17:14:11:2460,-8.9,1.41,0.45,0.04,0.22,0.0
OTHER,2018/04/04 17:14:11:2560,-7.7799997,1.22,0.28,0.24,0.06,0.22999999
OTHER,2018/04/04 17:14:11:2660,-7.7799997,1.22,0.28,0.24,0.06,0.22999999
