label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/04/04 17:22:50:0859,0.3000183,2.0894318,10.110367,-0.15545654,0.28396606,0.18902588
OTHER,2018/04/04 17:22:50:0869,0.49615479999999995,1.9913634999999998,9.757324,-0.16491699,0.35086059999999997,0.17680359
OTHER,2018/04/04 17:22:50:0880,0.53538513,1.8736877,9.443512,-0.021362305,0.46875,0.14657593
OTHER,2018/04/04 17:22:50:0889,0.45692444,1.6775513,9.012024,0.2232666,0.6410216999999999,0.0809021
OTHER,2018/04/04 17:22:50:0916,0.378479,1.5598755,8.835495,0.35461426,0.90675354,0.036010742000000005
OTHER,2018/04/04 17:22:50:0927,0.18234253,1.6383208999999999,8.992401,0.544281,0.99868774,-0.014373779
OTHER,2018/04/04 17:22:50:0968,0.06466675,1.8736877,9.345444,0.59651184,1.1062011999999999,-0.04156494
OTHER,2018/04/04 17:22:50:0972,0.0058288574,1.971756,9.423903999999999,0.5403137,1.1623993000000001,-0.05531311
OTHER,2018/04/04 17:22:50:0977,0.0058288574,2.0894318,9.482742,0.41600037,1.1459045,-0.033920288
OTHER,2018/04/04 17:22:50:0980,-0.013793945,2.1875,9.325836,0.25839233,1.0393066,0.004852295
OTHER,2018/04/04 17:22:51:0000,-0.09223938,2.3247833,8.933563000000001,0.21624756,0.8942261,0.08029175
OTHER,2018/04/04 17:22:51:0003,-0.30799866,2.462082,8.913955999999999,0.25625610000000004,0.75219727,0.14076233
OTHER,2018/04/04 17:22:51:0006,-0.5237427,2.5405425999999998,9.149307,0.27885437,0.710968,0.14596558
OTHER,2018/04/04 17:22:51:0021,-0.8571625,2.5993805,9.659256,0.2501526,0.70118713,0.08822632
OTHER,2018/04/04 17:22:51:0027,-0.8963928,2.4424744,9.855392,0.110565186,0.68865967,-0.017120361
OTHER,2018/04/04 17:22:51:0041,-0.64141846,2.4424744,9.933853,-0.052825928,0.6388855,-0.106918335
OTHER,2018/04/04 17:22:51:0043,-0.48451233,2.5601501,9.678879,-0.10231018,0.51091003,-0.12005615
OTHER,2018/04/04 17:22:51:0046,-0.5237427,2.6385956000000004,9.423903999999999,-0.064437866,0.35147095,-0.033309937000000005
OTHER,2018/04/04 17:22:51:0049,-0.75909424,2.7562866,9.482742,-0.035110473999999996,0.19233704,0.033859253
OTHER,2018/04/04 17:22:51:0051,-0.8963928,2.5993805,9.50235,-0.03541565,0.07015991,0.057998657
OTHER,2018/04/04 17:22:51:0057,-0.70025635,2.403244,9.463119500000001,-0.027175902999999998,-0.004043579,0.08883667
OTHER,2018/04/04 17:22:51:0067,-0.661026,2.4424744,9.345444,-0.014343261999999999,0.093673706,0.12121582
OTHER,2018/04/04 17:22:51:0081,-0.48451233,2.5209197999999997,9.031630999999999,0.072387695,0.21554565,0.1899414
OTHER,2018/04/04 17:22:51:0087,-0.42567444,2.4424744,8.953186,0.21990967,0.5069275,0.2672119
OTHER,2018/04/04 17:22:51:0098,-0.38644409999999996,2.4424744,8.913955999999999,0.36956787,0.83099365,0.30325317
OTHER,2018/04/04 17:22:51:0107,-0.24914551,2.5601501,8.874725,0.49143982,1.2115784,0.35395813
OTHER,2018/04/04 17:22:51:0117,-0.17070007,2.6974487000000003,9.012024,0.5763550000000001,1.5499878,0.42695618
OTHER,2018/04/04 17:22:51:0128,-0.22953796,2.5993805,9.031630999999999,0.66889954,1.9543915,0.47399902
OTHER,2018/04/04 17:22:51:0137,-0.07263183599999999,2.3444061,8.855118,0.7855835,2.3826141,0.5610504
OTHER,2018/04/04 17:22:51:0148,-0.20993042,2.4228516,8.79628,0.8591919,2.6605529999999997,0.61328125
OTHER,2018/04/04 17:22:51:0157,-0.6218109,2.4424744,8.953186,1.0216827,2.687439,0.6890259
OTHER,2018/04/04 17:22:51:0177,-0.8963928,2.462082,8.600143,1.0485535,2.7311096,0.73942566
OTHER,2018/04/04 17:22:51:0200,-1.2298126,2.5993805,8.933563000000001,1.0418396,2.982483,0.8115081999999999
OTHER,2018/04/04 17:22:51:0223,-1.5436249,2.6582183999999995,9.2473755,0.97036743,2.7717285,0.8570099
OTHER,2018/04/04 17:22:51:0235,-1.9751282,2.6385956000000004,9.365067,0.9062195,2.538681,0.89305115
OTHER,2018/04/04 17:22:51:0239,-2.4262238,2.5601501,9.423903999999999,0.8701781999999999,2.3529816,0.842041
OTHER,2018/04/04 17:22:51:0242,-3.0342407000000002,2.5209197999999997,9.286605999999999,0.8509369000000001,2.2228699,0.7134552
OTHER,2018/04/04 17:22:51:0249,-3.740326,2.5601501,9.325836,0.8258972,2.177658,0.60350037
OTHER,2018/04/04 17:22:51:0255,-4.0933532999999995,2.89357,9.404282,0.6963959,2.146515,0.33288574
OTHER,2018/04/04 17:22:51:0260,-4.2502594,3.0897064,9.208160000000001,0.57421875,2.0701447,0.030197144
OTHER,2018/04/04 17:22:51:0267,-4.446396,3.0700988999999996,8.776657,0.5565033,2.08786,-0.13105774
OTHER,2018/04/04 17:22:51:0270,-4.6817627,3.1485442999999997,8.345169,0.68844604,2.067093,-0.16282654
OTHER,2018/04/04 17:22:51:0279,-4.760208,3.3446808,8.109802,0.8176422,2.0200653,-0.09257507
OTHER,2018/04/04 17:22:51:0296,-4.8975067,3.8546294999999997,7.776382400000001,0.87353516,2.0090637,0.047607422
OTHER,2018/04/04 17:22:51:0299,-5.03479,4.2272796999999995,7.2664337,0.83291626,2.0457153000000003,0.15054321
OTHER,2018/04/04 17:22:51:0317,-5.03479,4.325348,6.874175999999999,0.78312683,2.1498717999999997,0.24247742
OTHER,2018/04/04 17:22:51:0320,-4.936737,4.2861176,6.481903,0.7159424,2.2989197,0.29013062
OTHER,2018/04/04 17:22:51:0330,-4.603301999999999,4.089981,5.854278599999999,0.7635803000000001,2.4076538,0.3212738
OTHER,2018/04/04 17:22:51:0341,-4.7013702,3.9723053,5.9915769999999995,0.88087463,2.6489563,0.25775146
OTHER,2018/04/04 17:22:51:0355,-4.995575,3.9134674,6.560364,0.92607117,2.8499298,0.21131897
OTHER,2018/04/04 17:22:51:0364,-5.270157,4.031143,7.2664337,0.6643219,2.7766266,0.20735168
OTHER,2018/04/04 17:22:51:0369,-5.3486023000000005,4.5018616,8.090195,0.1395874,2.5701447,0.3017273
OTHER,2018/04/04 17:22:51:0379,-4.485626,4.7960663,9.090469,-0.48074340000000004,2.1730804,0.47125244
OTHER,2018/04/04 17:22:51:0390,-3.2695923,3.2662354,9.561188000000001,-1.1181793,1.9537811,1.2351378999999998
OTHER,2018/04/04 17:22:51:0399,-0.83755493,1.3833466,10.110367,-1.5076141,2.4669037,2.0259093999999997
OTHER,2018/04/04 17:22:51:0409,-2.6027527000000004,0.20655823,9.757324,-2.3435973999999997,2.5832825,3.765976
OTHER,2018/04/04 17:22:51:0419,-5.4270629999999995,1.5010376,9.757324,-2.6517792,2.7870026,3.7626190000000004
OTHER,2018/04/04 17:22:51:0431,-6.6038666,3.5211945,10.012299,-2.8081512,3.2695923,2.8124084
OTHER,2018/04/04 17:22:51:0454,-7.3687744,5.4040833,8.933563000000001,-2.5112762,4.433609,1.5882263
OTHER,2018/04/04 17:22:51:0461,-7.604141,6.777008,7.2664337,-1.5702361999999999,5.870987,0.40222168
OTHER,2018/04/04 17:22:51:0464,-7.721817,7.267334,5.9915769999999995,-0.39888,7.0740967,-0.5751648
OTHER,2018/04/04 17:22:51:0491,-8.251373,6.973144500000001,5.481628400000001,0.55955505,8.256439,-1.3955536
OTHER,2018/04/04 17:22:51:0495,-7.5453033,6.012085,5.5796967,0.8298645,9.321487,-1.7226715
OTHER,2018/04/04 17:22:51:0499,-3.9364470999999996,5.462921,-3.3247375,1.0360260000000001,9.619292999999999,-2.0018463
OTHER,2018/04/04 17:22:51:0501,-4.5836945,5.149108999999999,-1.1868896,0.20799255,8.514832,-1.7953644
OTHER,2018/04/04 17:22:51:0512,-3.6422577000000005,4.168442,1.284378,-1.9165955000000001,5.1449738,-1.4019774999999999
OTHER,2018/04/04 17:22:51:0521,-3.6814727999999994,3.1289368,0.7744293000000001,-3.2959442,4.589691,-0.9126586999999999
OTHER,2018/04/04 17:22:51:0530,-5.1328583,2.5601501,-0.52005005,-3.5738830000000004,3.9256743999999997,-0.52690125
OTHER,2018/04/04 17:22:51:0553,-6.917679,2.4424744,-1.0888214,-3.1340637000000005,3.182541,-0.45451355
OTHER,2018/04/04 17:22:51:0556,-8.1336975,2.89357,-1.441864,-2.1682740000000003,2.5909119,-0.7336731
OTHER,2018/04/04 17:22:51:0563,-8.977066,3.933075,-0.63772583,-1.5082245,2.0279999,-0.9371033000000001
OTHER,2018/04/04 17:22:51:0570,-9.840057,4.8941345,0.30371094,-0.33352659999999995,1.8618468999999997,-1.3338623
OTHER,2018/04/04 17:22:51:0589,-10.761887,5.325622599999999,0.10758972,0.57788086,2.209732,-1.6921386999999999
OTHER,2018/04/04 17:22:51:0592,-11.173767,5.070648,-0.22584534,1.3988953000000002,2.58786,-1.858902
OTHER,2018/04/04 17:22:51:0601,-11.507187,3.9919127999999997,-0.06893921,1.9697418000000002,2.6287842,-1.8182831000000002
OTHER,2018/04/04 17:22:51:0611,-11.095305999999999,2.2659453999999997,0.009521484,2.2336426,2.7686767999999997,-1.5843201
OTHER,2018/04/04 17:22:51:0621,-10.89917,0.24577332,-0.4808197,2.3371887000000005,3.3450317000000003,-1.0345306
OTHER,2018/04/04 17:22:51:0636,-10.742264,-0.8721771,-1.4614868,2.2913666,3.8615265,-0.3115692
OTHER,2018/04/04 17:22:51:0641,-10.369614,-0.16610718,-2.3636932,2.2165375,3.9635468,0.27149963
OTHER,2018/04/04 17:22:51:0664,-10.2127075,1.6383208999999999,-2.9520874,1.8567352,3.8661041,0.42146300000000003
OTHER,2018/04/04 17:22:51:0667,-10.350006,3.011261,-3.30513,1.2767181,3.7995300000000003,0.47949220000000004
OTHER,2018/04/04 17:22:51:0671,-10.624588000000001,3.3642883,-3.6189422999999996,0.70921326,3.5774689,0.3884735
OTHER,2018/04/04 17:22:51:0681,-10.546127,3.0504759999999997,-4.1484985,0.40164185,3.2937163999999997,0.395813
OTHER,2018/04/04 17:22:51:0691,-10.506912,2.5993805,-4.619217,0.44073486,3.1568909,0.42237854
OTHER,2018/04/04 17:22:51:0701,-10.408844,2.2855682,-4.776123,0.62950134,3.1700287,0.28768920000000003
OTHER,2018/04/04 17:22:51:0711,-10.15387,2.3640137,-4.776123,0.7483063,3.2582855,0.056777954000000005
OTHER,2018/04/04 17:22:51:0729,-9.506622,2.6582183999999995,-4.736908000000001,0.7211304000000001,3.1559752999999997,-0.15975952
OTHER,2018/04/04 17:22:51:0746,-8.820160000000001,3.3642883,-4.9722595,0.72265625,2.911316,-0.24620056
OTHER,2018/04/04 17:22:51:0751,-8.153305,3.9723053,-5.3449097000000005,0.8625488000000001,2.7873077,-0.30514526
OTHER,2018/04/04 17:22:51:0788,-7.7414246,4.109604,-5.658722,1.069931,2.7359923999999998,-0.28041077
OTHER,2018/04/04 17:22:51:0793,-7.7610474,3.8153992,-5.776413,1.0855103000000002,2.736908,-0.25323486
OTHER,2018/04/04 17:22:51:0798,-7.839492999999999,3.5800476000000003,-5.658722,0.8460540999999999,2.6092377,-0.24070740000000002
OTHER,2018/04/04 17:22:51:0802,-7.957184,3.4427489999999996,-5.501816000000001,0.51893616,2.3600159,-0.20832825
OTHER,2018/04/04 17:22:51:0806,-7.937561,3.4623565999999997,-5.7371826,0.27702332,2.1513977000000004,-0.08981323
OTHER,2018/04/04 17:22:51:0810,-7.839492999999999,3.4035187000000007,-6.090225,0.20829773,2.0032654,0.10441589
OTHER,2018/04/04 17:22:51:0814,-7.623749,3.3250732000000003,-6.266739,0.19273376,1.931488,0.22079468
OTHER,2018/04/04 17:22:51:0823,-7.231491,3.0308685,-6.6001587,0.12705994,1.9632416000000001,0.49598694
OTHER,2018/04/04 17:22:51:0843,-7.1138,2.7758942,-6.7374573,0.063827515,2.0408325,0.66856384
OTHER,2018/04/04 17:22:51:0860,-6.682312,1.9521331999999998,-6.6197815,0.059249878,1.8994141,0.7797394
OTHER,2018/04/04 17:22:51:0865,-5.858551,1.2264403999999998,-6.0706024,0.11819458,1.6739959999999998,1.0442505
OTHER,2018/04/04 17:22:51:0869,-4.995575,0.9126281999999999,-5.619507,0.09315491,1.5750427,1.5332489
OTHER,2018/04/04 17:22:51:0873,-4.3679504,0.6772766,-5.1487885,-0.098342896,1.6568909,2.1520537999999996
OTHER,2018/04/04 17:22:51:0883,-4.505234,0.8537903,-5.286072,-0.5204468,1.7949523999999997,2.7391052000000005
OTHER,2018/04/04 17:22:51:0896,-4.9171143,1.5010376,-6.109833,-0.75471497,2.0655669999999997,3.11174
OTHER,2018/04/04 17:22:51:0904,-5.2309265,2.2855682,-6.874756,-1.2556305,2.4122314,3.2097778
OTHER,2018/04/04 17:22:51:0917,-5.270157,2.9131927,-6.1686707,-1.8463439999999998,2.4840088,3.2479553
OTHER,2018/04/04 17:22:51:0924,-5.054412999999999,3.3446808,-5.8548584,-2.4071198,2.5118103,3.230545
OTHER,2018/04/04 17:22:51:0948,-4.877884,4.050766,-5.717575,-2.8579407000000003,3.1477202999999996,3.2332916000000003
OTHER,2018/04/04 17:22:51:0951,-4.7013702,5.1687164,-6.855133,-3.2748566,3.8441162,3.2296294999999997
OTHER,2018/04/04 17:22:51:0954,-4.505234,6.404358,-7.5416107000000006,-3.6365051,3.8542023000000003,3.1654967999999997
OTHER,2018/04/04 17:22:51:0963,-4.466003400000001,7.4046326,-7.247406,-3.9425507000000004,3.3832092000000005,2.994751
OTHER,2018/04/04 17:22:51:0973,-4.622925,8.306839,-7.46315,-4.112976000000001,3.1654357999999996,2.6450348
OTHER,2018/04/04 17:22:51:0983,-4.6425323,8.954086,-9.836364999999999,-4.029892,3.1287842,2.3793029999999997
OTHER,2018/04/04 17:22:51:0995,-4.838669,8.699112,-13.111785999999999,-2.8744354,2.8264007999999996,1.8411255000000002
OTHER,2018/04/04 17:22:52:0009,-4.171814,7.5811462,-10.934708,-1.0928345,1.1171875,1.4550476
OTHER,2018/04/04 17:22:52:0015,-3.995285,7.3065643,-10.542435000000001,0.23854065,0.41133118,1.1847382
OTHER,2018/04/04 17:22:52:0029,-3.5441895,7.6007690000000006,-9.836364999999999,1.0409241,0.7870178000000001,0.9031372
OTHER,2018/04/04 17:22:52:0035,-3.0146332,7.855743400000001,-9.110672000000001,1.3139801000000002,0.9198761000000001,0.6383209
OTHER,2018/04/04 17:22:52:0048,-2.7204285,7.993026700000001,-8.620331,1.3399353,1.0093689000000001,0.41015625
OTHER,2018/04/04 17:22:52:0056,-2.5046844,7.6792145000000005,-8.326141,1.1365204,1.1666718,0.26843262
OTHER,2018/04/04 17:22:52:0070,-2.0143433,7.051589999999999,-8.188842999999999,0.97372437,1.3630676000000002,0.26293945
OTHER,2018/04/04 17:22:52:0077,-1.6613159,6.5416565,-8.051544,0.59651184,1.4495087,0.37045288
OTHER,2018/04/04 17:22:52:0089,-1.5044098,6.325897,-7.8946380000000005,0.21075439999999998,1.5197601,0.44467163
OTHER,2018/04/04 17:22:52:0105,-1.4063416000000002,6.188614,-7.79657,-0.14872742,1.4989928999999997,0.4141388
OTHER,2018/04/04 17:22:52:0117,-1.0729065,5.953247,-7.5612183,-0.43798828,1.4171295,0.3884735
OTHER,2018/04/04 17:22:52:0130,-0.6806488,5.8355713,-7.4435425,-0.6697998000000001,1.3132781999999998,0.46911620000000004
OTHER,2018/04/04 17:22:52:0137,-0.6806488,5.8748016,-7.12973,-0.9608916999999999,1.2256165,0.5085144
OTHER,2018/04/04 17:22:52:0144,-0.6218109,5.7571106,-6.8355255,-1.2424927,1.2320403999999998,0.47521973
OTHER,2018/04/04 17:22:52:0147,-0.44528198,5.8159637,-6.580551,-1.3924713,1.255249,0.44100952
OTHER,2018/04/04 17:22:52:0155,-0.2687683,5.8159637,-6.580551,-1.6762085,1.2796783,0.41107178
OTHER,2018/04/04 17:22:52:0165,-0.11186218,5.8355713,-6.580551,-1.870163,1.2949524,0.47857666
OTHER,2018/04/04 17:22:52:0175,-0.053024292,5.8748016,-6.305969,-1.9226990000000002,1.2589111000000002,0.6395416
OTHER,2018/04/04 17:22:52:0187,-0.13146973,5.7571106,-6.149063,-1.8527527,1.3062592,0.7772979999999999
OTHER,2018/04/04 17:22:52:0203,-0.42567444,5.7178955,-5.992157,-1.7504425,1.5619048999999998,0.86006165
OTHER,2018/04/04 17:22:52:0209,-0.7198639,6.012085,-5.7960205,-1.6664429,1.6950683999999998,0.82585144
OTHER,2018/04/04 17:22:52:0224,-0.7983246,6.208221400000001,-5.6783447,-1.5256348,1.6095581,0.6349640000000001
OTHER,2018/04/04 17:22:52:0230,-0.77871704,6.4828033,-5.599883999999999,-1.4202576,1.3685608,0.39886475
OTHER,2018/04/04 17:22:52:0240,-0.44528198,6.914306599999999,-5.4233704000000005,-1.2009583000000001,1.1547546,0.28614807
OTHER,2018/04/04 17:22:52:0247,-0.17070007,7.3065643,-5.3645325,-1.017395,1.0701599,0.15054321
OTHER,2018/04/04 17:22:52:0260,-0.13146973,7.6203766,-5.38414,-0.8561249,0.94033813,0.093429565
OTHER,2018/04/04 17:22:52:0267,-0.11186218,7.659607,-5.109558,-0.75379944,0.88690186,0.03967285
OTHER,2018/04/04 17:22:52:0281,-0.24914551,7.796905499999999,-5.5606537000000005,-0.7626648,1.0338135,-0.042175292999999996
OTHER,2018/04/04 17:22:52:0292,-0.28837585,8.306839,-5.7371826,-0.7825165,1.0573273,-0.15029907
OTHER,2018/04/04 17:22:52:0298,-0.44528198,8.875625999999999,-5.7371826,-0.8078613,0.99502563,-0.2862091
