label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/02/27 16:31:20:9440,0.09999999400000001,3.3799998999999996,9.36,0.25,0.17,0.12
OTHER,2018/02/27 16:31:20:9540,0.09999999400000001,3.3799998999999996,9.36,0.25,0.17,0.12
OTHER,2018/02/27 16:31:20:9640,0.0,3.34,9.179999,0.25,0.28,0.12
OTHER,2018/02/27 16:31:20:9760,0.0,3.34,9.179999,0.25,0.28,0.12
OTHER,2018/02/27 16:31:20:9840,0.0,3.34,9.179999,0.25,0.28,0.12
OTHER,2018/02/27 16:31:20:9940,-0.08,3.46,9.15,0.25,0.28,0.12
OTHER,2018/02/27 16:31:21:0040,-0.08,3.46,9.15,0.17,0.28,0.14999999
OTHER,2018/02/27 16:31:21:0140,-0.08,3.58,9.25,0.17,0.28,0.14999999
OTHER,2018/02/27 16:31:21:0240,-0.08,3.58,9.25,0.089999996,0.19,0.16
OTHER,2018/02/27 16:31:21:0340,-0.08,3.58,9.25,0.089999996,0.19,0.16
OTHER,2018/02/27 16:31:21:0450,-0.13,3.61,9.26,0.089999996,0.19,0.16
OTHER,2018/02/27 16:31:21:0540,-0.13,3.61,9.26,0.08,0.14999999,0.12
OTHER,2018/02/27 16:31:21:0660,-0.13,3.61,9.26,0.08,0.14999999,0.12
OTHER,2018/02/27 16:31:21:0730,-0.09999999400000001,3.6399998999999994,9.309999000000001,0.08,0.14999999,0.12
OTHER,2018/02/27 16:31:21:0840,-0.09999999400000001,3.6399998999999994,9.309999000000001,0.08,0.16,0.08
OTHER,2018/02/27 16:31:21:0940,-0.09999999400000001,3.6399998999999994,9.309999000000001,0.08,0.16,0.08
OTHER,2018/02/27 16:31:21:1040,-0.22999999,3.6,9.349999,0.08,0.16,0.08
OTHER,2018/02/27 16:31:21:1140,-0.22999999,3.6,9.349999,0.07,0.13,0.06
OTHER,2018/02/27 16:31:21:1340,-0.22999999,3.6,9.349999,0.07,0.13,0.06
OTHER,2018/02/27 16:31:21:1450,-0.19,3.6299998999999996,9.16,0.07,0.13,0.06
OTHER,2018/02/27 16:31:21:1500,-0.19,3.6299998999999996,9.16,0.09999999400000001,0.06,0.04
OTHER,2018/02/27 16:31:21:1560,-0.19,3.6299998999999996,9.16,0.09999999400000001,0.06,0.04
OTHER,2018/02/27 16:31:21:1650,-0.17,3.6,9.24,0.09999999400000001,0.06,0.04
OTHER,2018/02/27 16:31:21:1730,-0.17,3.6,9.24,0.049999997000000004,0.09999999400000001,0.03
OTHER,2018/02/27 16:31:21:1830,-0.26,3.6799998,9.24,0.049999997000000004,0.09999999400000001,0.03
OTHER,2018/02/27 16:31:21:1930,-0.26,3.6799998,9.24,0.02,0.13,0.01
OTHER,2018/02/27 16:31:21:2040,-0.26,3.6799998,9.24,0.02,0.13,0.01
OTHER,2018/02/27 16:31:21:2140,-0.22999999,3.6799998,9.26,0.02,0.13,0.01
OTHER,2018/02/27 16:31:21:2250,-0.22999999,3.6799998,9.26,0.0,0.089999996,0.02
OTHER,2018/02/27 16:31:21:2340,-0.22999999,3.6799998,9.26,0.0,0.089999996,0.02
OTHER,2018/02/27 16:31:21:2450,-0.13,3.61,9.46,0.0,0.089999996,0.02
OTHER,2018/02/27 16:31:21:2540,-0.13,3.61,9.46,0.01,0.06,0.03
OTHER,2018/02/27 16:31:21:2640,-0.13,3.61,9.46,0.01,0.06,0.03
OTHER,2018/02/27 16:31:21:2740,-0.22,3.56,9.36,0.01,0.06,0.03
OTHER,2018/02/27 16:31:21:3030,-0.22,3.56,9.36,0.06,0.11,0.03
OTHER,2018/02/27 16:31:21:3300,-0.22,3.56,9.36,0.06,0.11,0.03
OTHER,2018/02/27 16:31:21:3620,-0.24,3.72,9.24,0.06,0.11,0.03
OTHER,2018/02/27 16:31:21:3660,-0.24,3.72,9.24,0.01,0.08,0.02
OTHER,2018/02/27 16:31:21:3690,-0.24,3.72,9.24,0.01,0.08,0.02
OTHER,2018/02/27 16:31:21:3730,-0.19,3.6599998,9.44,0.01,0.08,0.02
OTHER,2018/02/27 16:31:21:3760,-0.19,3.6599998,9.44,-0.06,0.04,0.02
OTHER,2018/02/27 16:31:21:3790,-0.17,3.6,9.269999499999999,-0.06,0.04,0.02
OTHER,2018/02/27 16:31:21:3820,-0.17,3.6,9.269999499999999,0.0,0.03,0.0
OTHER,2018/02/27 16:31:21:3930,-0.17999999,3.59,9.24,0.0,0.03,0.0
OTHER,2018/02/27 16:31:21:4040,-0.17999999,3.59,9.24,0.04,0.04,0.0
OTHER,2018/02/27 16:31:21:4130,-0.17999999,3.59,9.24,0.04,0.04,0.0
OTHER,2018/02/27 16:31:21:4230,-0.19999999,3.58,9.22,0.04,0.04,0.0
OTHER,2018/02/27 16:31:21:4340,-0.19999999,3.58,9.22,0.04,0.04,0.0
OTHER,2018/02/27 16:31:21:4440,-0.25,3.62,9.23,0.04,0.04,0.0
OTHER,2018/02/27 16:31:21:4540,-0.25,3.62,9.23,0.04,0.049999997000000004,0.0
OTHER,2018/02/27 16:31:21:4640,-0.25,3.62,9.23,0.04,0.049999997000000004,0.0
OTHER,2018/02/27 16:31:21:4740,-0.25,3.62,9.23,0.04,0.049999997000000004,0.0
OTHER,2018/02/27 16:31:21:4840,-0.29,3.6999998,9.349999,0.04,0.049999997000000004,0.0
OTHER,2018/02/27 16:31:21:4940,-0.29,3.6999998,9.349999,0.0,0.08,-0.01
OTHER,2018/02/27 16:31:21:5040,-0.32,3.6,9.34,0.0,0.08,-0.01
OTHER,2018/02/27 16:31:21:5140,-0.32,3.6,9.34,0.03,0.089999996,0.0
OTHER,2018/02/27 16:31:21:5250,-0.32,3.6,9.34,0.03,0.089999996,0.0
OTHER,2018/02/27 16:31:21:5350,-0.16,3.58,9.26,0.03,0.089999996,0.0
OTHER,2018/02/27 16:31:21:5440,-0.16,3.58,9.26,0.07,0.089999996,0.02
OTHER,2018/02/27 16:31:21:5540,-0.16,3.58,9.26,0.07,0.089999996,0.02
OTHER,2018/02/27 16:31:21:5640,-0.28,3.57,9.28,0.07,0.089999996,0.02
OTHER,2018/02/27 16:31:21:5740,-0.28,3.57,9.28,0.06,0.11,0.01
OTHER,2018/02/27 16:31:21:5840,-0.28,3.57,9.28,0.06,0.11,0.01
OTHER,2018/02/27 16:31:21:5940,-0.29999998,3.6699998,9.25,0.06,0.11,0.01
OTHER,2018/02/27 16:31:21:6040,-0.29999998,3.6699998,9.25,0.049999997000000004,0.06,0.0
OTHER,2018/02/27 16:31:21:6140,-0.29999998,3.6699998,9.25,0.049999997000000004,0.06,0.0
OTHER,2018/02/27 16:31:21:6240,-0.24,3.62,9.36,0.01,0.04,0.01
OTHER,2018/02/27 16:31:21:6340,-0.24,3.62,9.36,0.01,0.04,0.01
OTHER,2018/02/27 16:31:21:6440,-0.32999998,3.6399998999999994,9.17,0.01,0.04,0.01
OTHER,2018/02/27 16:31:21:6540,-0.32999998,3.6399998999999994,9.17,0.08,0.09999999400000001,0.0
OTHER,2018/02/27 16:31:21:6640,-0.32999998,3.6399998999999994,9.17,0.08,0.09999999400000001,0.0
OTHER,2018/02/27 16:31:21:6740,-0.32999998,3.6399998999999994,9.17,0.08,0.09999999400000001,0.0
OTHER,2018/02/27 16:31:21:6840,-0.35,3.6899998,9.22,0.08,0.09999999400000001,0.0
OTHER,2018/02/27 16:31:21:6940,-0.35,3.6899998,9.22,0.06,0.07,0.0
OTHER,2018/02/27 16:31:21:7040,-0.35,3.6899998,9.22,0.06,0.07,0.0
OTHER,2018/02/27 16:31:21:7140,-0.29999998,3.6999998,9.29,0.06,0.07,0.0
OTHER,2018/02/27 16:31:21:7240,-0.29999998,3.6999998,9.29,0.049999997000000004,0.04,0.01
OTHER,2018/02/27 16:31:21:7350,-0.29999998,3.6999998,9.29,0.049999997000000004,0.04,0.01
OTHER,2018/02/27 16:31:21:7440,-0.22999999,3.6399998999999994,9.25,0.049999997000000004,0.04,0.01
OTHER,2018/02/27 16:31:21:7540,-0.22999999,3.6399998999999994,9.25,0.16,0.04,0.049999997000000004
OTHER,2018/02/27 16:31:21:7650,-0.22999999,3.6399998999999994,9.25,0.16,0.04,0.049999997000000004
OTHER,2018/02/27 16:31:21:7750,-0.32999998,3.6899998,9.13,0.16,0.04,0.049999997000000004
OTHER,2018/02/27 16:31:21:7850,-0.32999998,3.6899998,9.13,0.16,0.03,0.049999997000000004
OTHER,2018/02/27 16:31:21:7940,-0.32999998,3.6899998,9.13,0.16,0.03,0.049999997000000004
OTHER,2018/02/27 16:31:21:8040,-0.25,3.6399998999999994,9.32,0.16,0.03,0.049999997000000004
OTHER,2018/02/27 16:31:21:8140,-0.25,3.6399998999999994,9.32,0.12,0.06,0.17
OTHER,2018/02/27 16:31:21:8240,0.049999997000000004,3.76,9.32,0.12,0.06,0.17
OTHER,2018/02/27 16:31:21:8340,0.049999997000000004,3.76,9.32,0.17999999,0.03,0.37
OTHER,2018/02/27 16:31:21:8440,0.049999997000000004,3.76,9.32,0.17999999,0.03,0.37
OTHER,2018/02/27 16:31:21:8540,0.34,3.73,9.22,0.17999999,0.03,0.37
OTHER,2018/02/27 16:31:21:8640,0.34,3.73,9.22,0.42,0.02,0.53999996
OTHER,2018/02/27 16:31:21:8740,0.34,3.73,9.22,0.42,0.02,0.53999996
OTHER,2018/02/27 16:31:21:8840,0.09999999400000001,3.6799998,9.03,0.42,0.02,0.53999996
OTHER,2018/02/27 16:31:21:8940,0.09999999400000001,3.6799998,9.03,0.31,0.09999999400000001,0.29
OTHER,2018/02/27 16:31:21:9040,0.09999999400000001,3.6799998,9.03,0.31,0.09999999400000001,0.29
OTHER,2018/02/27 16:31:21:9140,0.41,4.04,8.61,0.31,0.09999999400000001,0.29
OTHER,2018/02/27 16:31:21:9240,0.41,4.04,8.61,0.28,0.14999999,0.47
OTHER,2018/02/27 16:31:21:9340,0.41,4.04,8.61,0.28,0.14999999,0.47
OTHER,2018/02/27 16:31:21:9440,0.69,3.73,8.61,0.28,0.14999999,0.47
OTHER,2018/02/27 16:31:21:9540,0.69,3.73,8.61,0.26,0.45,0.71999997
