label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/04/04 17:31:10:0244,0.0058288574,3.8153992,9.227768,0.008239746,0.023727417,-0.017120361
OTHER,2018/04/04 17:31:10:0248,0.025436401,3.7761687999999993,9.208160000000001,0.013442993,0.015182495,-0.016204833999999998
OTHER,2018/04/04 17:31:10:0250,0.025436401,3.7173309999999997,9.227768,0.017410278,-0.004043579,-0.018661498999999998
OTHER,2018/04/04 17:31:10:0253,0.0058288574,3.658493,9.188538000000001,0.018936157,-0.019927979,-0.021102905
OTHER,2018/04/04 17:31:10:0257,0.025436401,3.6388855,9.208160000000001,0.025344849,-0.026947021,-0.026290894
OTHER,2018/04/04 17:31:10:0265,0.0058288574,3.658493,9.2473755,0.024429321,-0.013519287,-0.034225464
OTHER,2018/04/04 17:31:10:0275,0.045043945,3.6977233999999997,9.208160000000001,0.021072387999999997,-0.0046539307,-0.04736328
OTHER,2018/04/04 17:31:10:0285,0.025436401,3.7565612999999995,9.2473755,0.022598267000000002,0.008163452,-0.046447754
OTHER,2018/04/04 17:31:10:0295,0.06466675,3.7369537000000004,9.16893,0.024734497,0.02067566,-0.051330565999999994
OTHER,2018/04/04 17:31:10:0305,0.06466675,3.7369537000000004,9.2473755,0.05101013,0.01914978,-0.05958557
OTHER,2018/04/04 17:31:10:0316,-0.03340149,3.7957916,9.266998,0.06565857,0.0017547607,-0.05255127
OTHER,2018/04/04 17:31:10:0327,-0.03340149,3.7761687999999993,9.2473755,0.07147217,-0.01260376,-0.052856445
OTHER,2018/04/04 17:31:10:0337,-0.09223938,3.7369537000000004,9.227768,0.07971191400000001,-0.013519287,-0.054092407
OTHER,2018/04/04 17:31:10:0347,-0.03340149,3.7369537000000004,9.188538000000001,0.08583069,-0.017791748,-0.05683899
OTHER,2018/04/04 17:31:10:0357,-0.03340149,3.7957916,9.208160000000001,0.08522034,-0.0074005127,-0.062026977999999997
OTHER,2018/04/04 17:31:10:0366,-0.013793945,3.8153992,9.208160000000001,0.08979797,-0.0034332275,-0.054397583
OTHER,2018/04/04 17:31:10:0378,-0.053024292,3.8153992,9.16893,0.08062744,-0.00038146972999999996,-0.039733887
OTHER,2018/04/04 17:31:10:0388,-0.07263183599999999,3.8742370000000004,9.16893,0.07727051,0.0008392333999999999,-0.04095459
OTHER,2018/04/04 17:31:10:0397,-0.053024292,3.8350067,9.208160000000001,0.07574463,-0.0028228759999999998,-0.034225464
OTHER,2018/04/04 17:31:10:0409,-0.03340149,3.7957916,9.188538000000001,0.060165405,-0.008926392,-0.037597656
OTHER,2018/04/04 17:31:10:0418,-0.053024292,3.8350067,9.16893,0.052841187000000005,-0.009231567,-0.037597656
OTHER,2018/04/04 17:31:10:0430,-0.09223938,3.8153992,9.16893,0.033599854,-0.009841919000000001,-0.032089232999999995
OTHER,2018/04/04 17:31:10:0438,-0.03340149,3.8153992,9.149307,0.017105103,0.0075531006,-0.025375366
OTHER,2018/04/04 17:31:10:0447,-0.053024292,3.8546294999999997,9.070862,0.016494751000000002,0.010299683,-0.017425536999999998
OTHER,2018/04/04 17:31:10:0458,-0.013793945,3.8546294999999997,9.031630999999999,0.02381897,0.0051116943,-0.018356323
OTHER,2018/04/04 17:31:10:0468,-0.03340149,3.9134674,9.070862,0.03878784,-0.015655518,-0.024154663
OTHER,2018/04/04 17:31:10:0479,-0.013793945,3.8742370000000004,9.051254,0.03451538,-0.029708862000000003,-0.022018432999999997
OTHER,2018/04/04 17:31:10:0488,-0.053024292,3.933075,9.090469,0.030853271,-0.026947021,-0.0287323
OTHER,2018/04/04 17:31:10:0500,0.0058288574,3.8742370000000004,9.090469,0.02961731,-0.01473999,-0.01927185
OTHER,2018/04/04 17:31:10:0507,0.0058288574,3.8938599000000003,9.051254,0.014968872,-0.011993408,-0.014373779
OTHER,2018/04/04 17:31:10:0531,0.06466675,3.9134674,9.031630999999999,0.005493164,0.0048065186,-0.0113220215
OTHER,2018/04/04 17:31:10:0548,-0.053024292,3.8546294999999997,9.1297,0.007629394499999999,0.016098022,-0.020187378
OTHER,2018/04/04 17:31:10:0583,-0.09223938,3.7761687999999993,9.110092,0.021987915,0.022506714,-0.023239136
OTHER,2018/04/04 17:31:10:0592,-0.07263183599999999,3.8153992,9.1297,0.016799927,0.01335144,-0.034225464
OTHER,2018/04/04 17:31:10:0596,-0.11186218,3.7369537000000004,9.110092,0.025039673,0.016708373999999998,-0.035751343
OTHER,2018/04/04 17:31:10:0601,-0.09223938,3.7761687999999993,9.090469,0.010070800999999999,0.01914978,-0.039123535
OTHER,2018/04/04 17:31:10:0616,-0.053024292,3.7761687999999993,9.1297,0.0073242188,0.018234253,-0.035446167
OTHER,2018/04/04 17:31:10:0621,-0.03340149,3.7761687999999993,9.1297,0.0048828125,0.005722046,-0.033309937000000005
OTHER,2018/04/04 17:31:10:0624,-0.03340149,3.7957916,9.1297,0.01159668,0.01914978,-0.03086853
OTHER,2018/04/04 17:31:10:0641,0.025436401,3.8153992,9.110092,0.02381897,-0.0012969971,-0.031784058
OTHER,2018/04/04 17:31:10:0654,0.025436401,3.8153992,9.051254,0.021987915,-0.008621216,-0.036071777
OTHER,2018/04/04 17:31:10:0661,-0.03340149,3.8350067,9.149307,0.032684326,-0.0074005127,-0.03147888
OTHER,2018/04/04 17:31:10:0669,-0.053024292,3.7565612999999995,9.16893,0.031158447000000002,0.0008392333999999999,-0.034835815
OTHER,2018/04/04 17:31:10:0676,-0.07263183599999999,3.7565612999999995,9.16893,0.019851685,0.0029754639,-0.021713257000000003
OTHER,2018/04/04 17:31:10:0682,-0.03340149,3.8546294999999997,9.227768,0.019546509,-7.6293945e-05,-0.022018432999999997
OTHER,2018/04/04 17:31:10:0689,-0.013793945,3.7761687999999993,9.2473755,0.022598267000000002,0.0011444092,-0.01927185
OTHER,2018/04/04 17:31:10:0695,-0.07263183599999999,3.8153992,9.266998,0.021987915,-7.6293945e-05,-0.012237548999999999
OTHER,2018/04/04 17:31:10:0699,-0.09223938,3.7957916,9.2473755,0.017410278,-0.0028228759999999998,-0.008575439
OTHER,2018/04/04 17:31:10:0705,-0.053024292,3.8546294999999997,9.2473755,0.025039673,-0.013519287,-0.009796143
OTHER,2018/04/04 17:31:10:0710,-0.07263183599999999,3.8153992,9.188538000000001,0.021377563,-0.011062622,-0.014373779
OTHER,2018/04/04 17:31:10:0721,-0.053024292,3.8546294999999997,9.1297,0.026565552000000003,-0.030319214,-0.011627196999999999
OTHER,2018/04/04 17:31:10:0728,-0.09223938,3.8546294999999997,9.208160000000001,0.035736084,-0.041305542,-0.01927185
OTHER,2018/04/04 17:31:10:0738,-0.09223938,3.8938599000000003,9.090469,0.047027587999999995,-0.04374695,-0.02507019
OTHER,2018/04/04 17:31:10:0748,-0.053024292,3.8742370000000004,9.110092,0.05192566,-0.03794861,-0.021102905
OTHER,2018/04/04 17:31:10:0758,0.0058288574,3.9526977999999997,9.110092,0.06260681,-0.041915894,-0.015289307
OTHER,2018/04/04 17:31:10:0769,-0.013793945,3.9526977999999997,9.208160000000001,0.056503295999999995,-0.029708862000000003,-0.0030822754
OTHER,2018/04/04 17:31:10:0779,-0.053024292,3.9919127999999997,9.208160000000001,0.051315308,-0.018096924,0.010345459
OTHER,2018/04/04 17:31:10:0797,-0.03340149,3.9723053,9.149307,0.041534424,0.0051116943,0.010650635
OTHER,2018/04/04 17:31:10:0808,-0.07263183599999999,3.8938599000000003,9.1297,0.024429321,0.0075531006,0.015533446999999999
OTHER,2018/04/04 17:31:10:0814,-0.09223938,3.8742370000000004,9.149307,0.019851685,0.008468628,0.0024108887
OTHER,2018/04/04 17:31:10:0821,-0.09223938,3.8742370000000004,9.110092,0.021072387999999997,-0.011062622,-0.0027770996
OTHER,2018/04/04 17:31:10:0829,-0.13146973,3.9723053,9.110092,0.023513793999999998,-0.022064208999999998,-0.0113220215
OTHER,2018/04/04 17:31:10:0839,-0.07263183599999999,3.9134674,9.051254,0.035736084,-0.022979736,-0.018051147
OTHER,2018/04/04 17:31:10:0850,-0.053024292,3.9134674,8.992401,0.05589294400000001,-0.021759032999999997,-0.018661498999999998
OTHER,2018/04/04 17:31:10:0860,-0.11186218,3.9723053,9.012024,0.071777344,-0.014129639,-0.00491333
OTHER,2018/04/04 17:31:10:0874,-0.09223938,3.9526977999999997,9.051254,0.08093262,-0.009841919000000001,0.01461792
OTHER,2018/04/04 17:31:10:0884,-0.09223938,3.9723053,9.051254,0.07421875,-0.008010864,0.02684021
OTHER,2018/04/04 17:31:10:0928,-0.09223938,3.9723053,9.012024,0.06565857,0.0020599365,0.021652222000000002
OTHER,2018/04/04 17:31:10:0933,-0.07263183599999999,4.031143,8.992401,0.05253601,0.0063323975,0.007904053000000001
OTHER,2018/04/04 17:31:10:0938,-0.013793945,4.050766,8.913955999999999,0.045196533,-0.01626587,0.0057678223
OTHER,2018/04/04 17:31:10:0942,0.045043945,4.031143,8.913955999999999,0.029312134,-0.030319214,0.017059326
OTHER,2018/04/04 17:31:10:0947,0.025436401,3.9919127999999997,8.933563000000001,0.017410278,-0.027862549,0.019210815
OTHER,2018/04/04 17:31:10:0953,-0.03340149,3.9526977999999997,8.992401,0.006713866999999999,-0.035812378,0.03538513
OTHER,2018/04/04 17:31:10:0956,-0.053024292,3.8938599000000003,9.012024,-0.013427733999999998,-0.011993408,0.043640137
OTHER,2018/04/04 17:31:10:0963,-0.053024292,3.933075,9.051254,-0.029006958,0.014877318999999998,0.04638672
OTHER,2018/04/04 17:31:10:0971,-0.03340149,3.8742370000000004,9.090469,-0.047027587999999995,0.039916992000000005,0.04486084
OTHER,2018/04/04 17:31:10:0985,0.0058288574,3.9526977999999997,9.031630999999999,-0.036331177,0.046035767000000005,0.036010742000000005
OTHER,2018/04/04 17:31:10:0990,0.045043945,3.9134674,9.012024,-0.032974243,0.030151367000000002,0.027450562
OTHER,2018/04/04 17:31:11:0000,0.08427429,3.8938599000000003,9.070862,-0.02961731,0.010299683,0.017669678
OTHER,2018/04/04 17:31:11:0010,0.10388183599999999,3.8546294999999997,9.051254,-0.010986328,0.001449585,0.022262572999999997
OTHER,2018/04/04 17:31:11:0021,0.06466675,3.9134674,9.090469,0.013137817,-0.011062622,0.017364502
OTHER,2018/04/04 17:31:11:0031,0.045043945,3.933075,9.051254,0.02381897,-0.015960693,0.012786865
OTHER,2018/04/04 17:31:11:0041,0.025436401,3.9723053,9.149307,0.02748108,-0.0074005127,0.021347046
OTHER,2018/04/04 17:31:11:0051,0.0058288574,3.933075,9.16893,0.022903442000000003,0.021591187,0.033554077
OTHER,2018/04/04 17:31:11:0063,0.025436401,3.9723053,9.208160000000001,0.016189575,0.03717041,0.033554077
OTHER,2018/04/04 17:31:11:0076,0.0058288574,3.9526977999999997,9.188538000000001,-0.007629394499999999,0.03656006,0.044555664
OTHER,2018/04/04 17:31:11:0093,-0.013793945,3.8938599000000003,9.286605999999999,-0.020446777,0.038391113,0.043945313
OTHER,2018/04/04 17:31:11:0097,-0.03340149,3.9134674,9.325836,-0.02748108,0.038085938,0.053710938
OTHER,2018/04/04 17:31:11:0101,-0.013793945,3.8350067,9.306213,-0.043060303,0.024963378999999997,0.051574707000000004
OTHER,2018/04/04 17:31:11:0114,-0.013793945,3.7957916,9.2473755,-0.052215576,0.005722046,0.049743652
OTHER,2018/04/04 17:31:11:0121,0.0058288574,3.8350067,9.208160000000001,-0.05130005,-0.0019073485999999999,0.04699707
OTHER,2018/04/04 17:31:11:0132,0.0058288574,3.8546294999999997,9.188538000000001,-0.03694153,0.0011444092,0.039978027
OTHER,2018/04/04 17:31:11:0141,0.0058288574,3.8350067,9.110092,-0.012512207,-0.0046539307,0.033554077
OTHER,2018/04/04 17:31:11:0154,0.0058288574,3.8742370000000004,8.992401,0.023208617999999997,-0.013824463,0.025924682999999997
OTHER,2018/04/04 17:31:11:0162,0.0058288574,3.8546294999999997,9.070862,0.03237915,-0.021453857000000003,0.020431519
OTHER,2018/04/04 17:31:11:0189,-0.013793945,3.8153992,9.051254,0.049179077,-0.030319214,0.010040283
OTHER,2018/04/04 17:31:11:0193,-0.053024292,3.933075,9.012024,0.058639526,-0.04283142,0.010650635
OTHER,2018/04/04 17:31:11:0197,-0.013793945,3.9723053,9.012024,0.050094604,-0.041305542,0.013397217
OTHER,2018/04/04 17:31:11:0202,0.045043945,4.031143,9.1297,0.02809143,-0.0342865,0.029891967999999998
OTHER,2018/04/04 17:31:11:0244,0.025436401,4.031143,9.16893,0.012207031,-0.014434813999999999,0.046691895
OTHER,2018/04/04 17:31:11:0248,0.025436401,3.9919127999999997,9.110092,-0.014953613000000001,0.0029754639,0.051574707000000004
OTHER,2018/04/04 17:31:11:0252,0.0058288574,3.9526977999999997,9.1297,-0.027175902999999998,0.0048065186,0.051574707000000004
OTHER,2018/04/04 17:31:11:0271,0.025436401,3.933075,9.110092,-0.038467407,0.009384155,0.04119873
OTHER,2018/04/04 17:31:11:0283,0.0058288574,3.8742370000000004,9.090469,-0.036026,0.008468628,0.036010742000000005
OTHER,2018/04/04 17:31:11:0305,0.025436401,3.8742370000000004,9.090469,-0.023513793999999998,0.0020599365,0.033248900000000005
OTHER,2018/04/04 17:31:11:0309,0.045043945,3.8938599000000003,9.16893,-0.011291503999999999,-0.011367798,0.0390625
OTHER,2018/04/04 17:31:11:0314,0.10388183599999999,3.933075,9.110092,-0.00793457,-0.010452270500000001,0.046691895
OTHER,2018/04/04 17:31:11:0319,0.045043945,3.9134674,9.227768,0.0012207030999999999,-0.004043579,0.04058838
OTHER,2018/04/04 17:31:11:0324,0.08427429,3.8938599000000003,9.188538000000001,0.016189575,-0.0049591064,0.04119873
OTHER,2018/04/04 17:31:11:0329,0.045043945,3.8742370000000004,9.16893,0.013442993,-0.014434813999999999,0.033554077
OTHER,2018/04/04 17:31:11:0335,0.10388183599999999,3.8546294999999997,9.227768,0.008239746,-0.010757446,0.025619507000000003
OTHER,2018/04/04 17:31:11:0344,0.10388183599999999,3.8938599000000003,9.208160000000001,0.018325806,-0.018402099999999998,0.031723022000000003
OTHER,2018/04/04 17:31:11:0350,0.12350464,3.9134674,9.208160000000001,0.024429321,-0.015350342,0.025314331000000002
OTHER,2018/04/04 17:31:11:0356,0.14311218,3.9134674,9.208160000000001,0.023513793999999998,-0.015350342,0.026535034
OTHER,2018/04/04 17:31:11:0388,0.12350464,3.9526977999999997,9.188538000000001,0.021072387999999997,-0.019622803,0.035690308
OTHER,2018/04/04 17:31:11:0395,0.08427429,3.933075,9.1297,0.021072387999999997,-0.02053833,0.036010742000000005
OTHER,2018/04/04 17:31:11:0403,0.045043945,3.9134674,9.110092,0.0061035156000000005,-0.02053833,0.0390625
OTHER,2018/04/04 17:31:11:0410,0.06466675,3.933075,9.070862,0.0,-0.02267456,0.033859253
OTHER,2018/04/04 17:31:11:0416,0.10388183599999999,3.933075,9.051254,-0.008544922,-0.025115967000000003,0.019821167
OTHER,2018/04/04 17:31:11:0420,0.14311218,3.9134674,9.110092,-0.002746582,-0.035812378,0.019821167
OTHER,2018/04/04 17:31:11:0424,0.20195007,3.9134674,9.070862,-0.009765625,-0.034591675,0.014007568
OTHER,2018/04/04 17:31:11:0433,0.12350464,3.8742370000000004,9.1297,-0.0024414063000000002,-0.030014038,0.011260986
OTHER,2018/04/04 17:31:11:0443,0.12350464,3.8742370000000004,9.1297,-0.00030517577999999995,-0.026031494,0.021347046
OTHER,2018/04/04 17:31:11:0453,0.10388183599999999,3.8546294999999997,9.070862,0.0033569335999999996,-0.013824463,0.024398804
OTHER,2018/04/04 17:31:11:0463,0.025436401,3.8546294999999997,9.070862,-0.00030517577999999995,-0.0022125244,0.027450562
OTHER,2018/04/04 17:31:11:0473,0.025436401,3.8350067,9.1297,0.0073242188,0.0035858153999999997,0.025009155
OTHER,2018/04/04 17:31:11:0483,0.08427429,3.8742370000000004,9.1297,0.013137817,-0.010147095,0.017669678
OTHER,2018/04/04 17:31:11:0495,0.12350464,3.8742370000000004,9.149307,0.014968872,-0.027252197000000002,0.017669678
OTHER,2018/04/04 17:31:11:0504,0.10388183599999999,3.933075,9.149307,0.0119018555,-0.035812378,0.015533446999999999
OTHER,2018/04/04 17:31:11:0514,0.045043945,3.8742370000000004,9.110092,0.022903442000000003,-0.033981323,0.021957397000000003
OTHER,2018/04/04 17:31:11:0527,0.045043945,3.8938599000000003,9.031630999999999,0.025039673,-0.03215027,0.029586792
OTHER,2018/04/04 17:31:11:0535,0.14311218,3.9134674,9.051254,0.029006958,-0.05230713,0.03692627
OTHER,2018/04/04 17:31:11:0561,0.10388183599999999,3.933075,9.031630999999999,0.036346436,-0.06575012,0.021957397000000003
OTHER,2018/04/04 17:31:11:0568,0.045043945,3.9526977999999997,8.992401,0.025039673,-0.06420898400000001,0.009124756
OTHER,2018/04/04 17:31:11:0573,0.08427429,3.9526977999999997,9.012024,0.0119018555,-0.05322265599999999,-0.0027770996
OTHER,2018/04/04 17:31:11:0580,0.045043945,4.050766,9.110092,-0.0051879883,-0.06329346,-0.0140686035
OTHER,2018/04/04 17:31:11:0586,0.06466675,4.050766,9.051254,-0.015258788999999998,-0.06451416,-0.014373779
OTHER,2018/04/04 17:31:11:0599,0.14311218,4.0703735,9.090469,-0.026260376000000002,-0.049865723,-0.02079773
OTHER,2018/04/04 17:31:11:0607,0.20195007,4.031143,9.070862,-0.0259552,-0.03337097,-0.014678955
OTHER,2018/04/04 17:31:11:0621,0.20195007,3.933075,9.012024,-0.016174316,-0.011688232,0.009429932
OTHER,2018/04/04 17:31:11:0630,0.18234253,3.9134674,9.110092,0.008239746,0.0075531006,0.036010742000000005
OTHER,2018/04/04 17:31:11:0658,0.16273499,3.9723053,9.188538000000001,0.014663696,0.019760132,0.053710938
OTHER,2018/04/04 17:31:11:0666,0.10388183599999999,3.9134674,9.266998,-0.0064086914,-0.012908936000000001,0.04638672
OTHER,2018/04/04 17:31:11:0673,0.08427429,3.933075,9.227768,-0.043670654,-0.040390015,0.010345459
OTHER,2018/04/04 17:31:11:0678,0.08427429,3.9526977999999997,9.188538000000001,-0.052215576,-0.03703308,-0.009796143
OTHER,2018/04/04 17:31:11:0683,0.10388183599999999,3.9134674,9.1297,-0.06932068,-0.037338257,-0.038513184
OTHER,2018/04/04 17:31:11:0688,0.12350464,3.9134674,9.070862,-0.04550171,-0.029708862000000003,-0.039733887
OTHER,2018/04/04 17:31:11:0695,0.06466675,3.8742370000000004,9.110092,-0.010681152,-0.019927979,-0.021102905
OTHER,2018/04/04 17:31:11:0706,0.10388183599999999,3.933075,9.051254,0.040008545,-0.0052642819999999995,0.006988525400000001
OTHER,2018/04/04 17:31:11:0716,0.10388183599999999,3.9526977999999997,9.110092,0.08491516,0.0063323975,0.023178099999999997
OTHER,2018/04/04 17:31:11:0727,0.10388183599999999,3.9919127999999997,9.149307,0.108428955,0.00541687,0.029586792
OTHER,2018/04/04 17:31:11:0735,0.16273499,4.089981,9.090469,0.10781860000000001,-0.007705688499999999,0.029891967999999998
OTHER,2018/04/04 17:31:11:0745,0.12350464,4.089981,9.070862,0.09346008,-0.033676147000000003,0.028366089
OTHER,2018/04/04 17:31:11:0756,0.16273499,4.1292114,9.012024,0.062301635999999994,-0.038864136,0.027450562
OTHER,2018/04/04 17:31:11:0765,0.10388183599999999,4.0703735,9.012024,0.030548096,-0.047409058,0.024093628
OTHER,2018/04/04 17:31:11:0776,0.20195007,4.1488190000000005,9.051254,0.010681152,-0.03916931,0.019821167
OTHER,2018/04/04 17:31:11:0786,0.18234253,4.089981,9.110092,-0.003967285,-0.008621216,0.0320282
OTHER,2018/04/04 17:31:11:0796,0.18234253,4.050766,9.070862,-0.0061035156000000005,0.019760132,0.04638672
OTHER,2018/04/04 17:31:11:0808,0.12350464,3.9526977999999997,9.149307,-0.01373291,0.03717041,0.066848755
OTHER,2018/04/04 17:31:11:0816,0.14311218,3.9526977999999997,9.188538000000001,-0.025039673,0.04359436,0.06745911
OTHER,2018/04/04 17:31:11:0860,0.16273499,3.9134674,9.208160000000001,-0.030532837,0.04359436,0.07662964
OTHER,2018/04/04 17:31:11:0867,0.14311218,3.8546294999999997,9.149307,-0.018615723,0.010910033999999999,0.071121216
OTHER,2018/04/04 17:31:11:0875,0.20195007,3.8938599000000003,9.031630999999999,-0.019836426,-0.013519287,0.06440735
OTHER,2018/04/04 17:31:11:0884,0.24118042,3.8742370000000004,9.051254,-0.022583007999999998,-0.051086426,0.043945313
OTHER,2018/04/04 17:31:11:0894,0.24118042,3.933075,8.972794,-0.021362305,-0.061767578,0.012786865
OTHER,2018/04/04 17:31:11:0903,0.26078796,3.9134674,8.992401,-0.017089844,-0.053527832000000004,-0.0027770996
OTHER,2018/04/04 17:31:11:0913,0.20195007,3.8350067,8.992401,0.0,-0.038864136,-0.0027770996
