label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/10 16:58:24:0369,-0.42567444,1.9913634999999998,9.54158,-0.010681152,-0.007705688499999999,-0.059890747
OTHER,2018/05/10 16:58:24:0379,-0.46490479999999995,2.0698090000000002,9.482742,-0.0015258789000000001,-0.0049591064,-0.11090088
OTHER,2018/05/10 16:58:24:0389,-0.56295776,2.0698090000000002,9.463119500000001,0.012832642,0.02128601,-0.1194458
OTHER,2018/05/10 16:58:24:0399,-0.6218109,2.1090392999999996,9.463119500000001,-0.002746582,0.021591187,-0.086761475
OTHER,2018/05/10 16:58:24:0409,-0.5237427,2.2071075,9.54158,-0.029006958,-0.011993408,-0.029037476
OTHER,2018/05/10 16:58:24:0417,-0.5433501999999999,2.1875,9.54158,-0.061080933,-0.03276062,0.027145386
OTHER,2018/05/10 16:58:24:0428,-0.5237427,2.2071075,9.54158,-0.06657410000000001,-0.019622803,0.04699707
OTHER,2018/05/10 16:58:24:0438,-0.6021880999999999,2.128662,9.54158,-0.067489624,0.00541687,0.07815552
OTHER,2018/05/10 16:58:24:0448,-0.661026,2.1090392999999996,9.54158,-0.035110473999999996,0.036254882999999995,0.072052
OTHER,2018/05/10 16:58:24:0459,-0.661026,2.0502013999999997,9.463119500000001,0.018936157,0.052444458,0.03416443
OTHER,2018/05/10 16:58:24:0467,-0.70025635,2.1090392999999996,9.50235,0.07696533,0.059158325,-0.036987305
OTHER,2018/05/10 16:58:24:0487,-0.64141846,2.1875,9.482742,0.112701416,0.03869629,-0.09562683
OTHER,2018/05/10 16:58:24:0494,-0.5433501999999999,2.2071075,9.50235,0.14111328,0.07168579,-0.10020447
OTHER,2018/05/10 16:58:24:0501,-0.5237427,2.2855682,9.54158,0.1325531,0.095199585,-0.060195923
OTHER,2018/05/10 16:58:24:0509,-0.6021880999999999,2.3247833,9.600418,0.11453247,0.13308716,-0.038208007999999995
OTHER,2018/05/10 16:58:24:0519,-0.64141846,2.3051757999999998,9.737717,0.06352234,0.121780396,0.025619507000000003
OTHER,2018/05/10 16:58:24:0529,-0.661026,2.3640137,9.737717,0.009765625,0.08177185,0.082733154
OTHER,2018/05/10 16:58:24:0539,-0.77871704,2.3444061,9.737717,0.0064086914,0.029541016,0.12947083
OTHER,2018/05/10 16:58:24:0549,-0.87677,1.9913634999999998,9.855392,0.025344849,-0.024505615,0.09312439
OTHER,2018/05/10 16:58:24:0559,-0.7983246,2.010971,9.816162,0.040008545,-0.19525146,-0.05470276
OTHER,2018/05/10 16:58:24:0569,-0.64141846,2.3247833,9.50235,0.10232544,-0.47349548,-0.10968017599999999
OTHER,2018/05/10 16:58:24:0580,-0.38644409999999996,2.4228516,9.482742,0.15576172,-0.45150757,-0.078826904
OTHER,2018/05/10 16:58:24:0590,-0.40605164,2.4424744,9.463119500000001,0.14569092,-0.20013428,-0.016204833999999998
OTHER,2018/05/10 16:58:24:0600,-0.6021880999999999,2.3640137,9.443512,0.09681702,-0.068496704,0.0024108887
OTHER,2018/05/10 16:58:24:0612,-0.64141846,2.3051757999999998,9.521973,0.043060303,0.05580139,0.000579834
OTHER,2018/05/10 16:58:24:0623,-0.6021880999999999,2.3640137,9.54158,0.029312134,-0.011367798,0.010955811000000001
OTHER,2018/05/10 16:58:24:0633,-0.5041199000000001,2.403244,9.54158,0.006713866999999999,-0.11155701,0.04699707
OTHER,2018/05/10 16:58:24:0639,-0.34721375,2.5013123,9.443512,-0.0018310547,-0.1668396,0.10197449
OTHER,2018/05/10 16:58:24:0650,-0.28837585,2.4228516,9.404282,0.002746582,-0.14424133,0.13496399
OTHER,2018/05/10 16:58:24:0661,-0.3276062,2.3444061,9.306213,0.012207031,-0.058410645,0.14320374
OTHER,2018/05/10 16:58:24:0670,-0.28837585,2.2855682,9.384674,0.013137817,0.071380615,0.11694336
OTHER,2018/05/10 16:58:24:0680,-0.30799866,2.2071075,9.463119500000001,0.02168274,0.15873718,0.10839844
OTHER,2018/05/10 16:58:24:0691,-0.28837585,2.0698090000000002,9.54158,0.05253601,0.19325256,0.084869385
OTHER,2018/05/10 16:58:24:0701,-0.28837585,2.1090392999999996,9.639648,0.08428955,0.20639038,0.08303833
OTHER,2018/05/10 16:58:24:0742,-0.38644409999999996,2.128662,9.757324,0.07940674,0.18836975,0.088531494
OTHER,2018/05/10 16:58:24:0747,-0.38644409999999996,2.1482697,9.757324,0.07727051,0.17401123,0.12121582
OTHER,2018/05/10 16:58:24:0751,-0.44528198,2.1678772,9.835785000000001,0.05558777,0.114151,0.14198303
OTHER,2018/05/10 16:58:24:0754,-0.36683655,2.1678772,9.855392,0.017715454,0.028015137000000002,0.16978455
OTHER,2018/05/10 16:58:24:0758,-0.34721375,2.1875,9.737717,0.018936157,-0.02267456,0.19726563
OTHER,2018/05/10 16:58:24:0761,-0.34721375,2.2071075,9.678879,0.02168274,-0.04496765,0.20552063
OTHER,2018/05/10 16:58:24:0768,-0.30799866,2.1482697,9.50235,0.028396606,-0.042526245,0.2146759
OTHER,2018/05/10 16:58:24:0778,-0.28837585,2.1678772,9.443512,0.037872314,-0.010757446,0.21743774
OTHER,2018/05/10 16:58:24:0788,-0.24914551,2.1875,9.443512,0.038482666,0.03778076,0.22262573
OTHER,2018/05/10 16:58:24:0798,-0.38644409999999996,2.2267303,9.463119500000001,0.0018310547,0.08848572,0.2562256
OTHER,2018/05/10 16:58:24:0808,-0.38644409999999996,2.1678772,9.443512,-0.040603638,0.08848572,0.2598877
OTHER,2018/05/10 16:58:24:0820,-0.42567444,2.1090392999999996,9.443512,-0.058013916,0.095199585,0.26629640000000004
OTHER,2018/05/10 16:58:24:0831,-0.40605164,2.0894318,9.482742,-0.05618286,0.067108154,0.25439453
OTHER,2018/05/10 16:58:24:0841,-0.48451233,2.0894318,9.482742,-0.04244995,0.03137207,0.24369812
OTHER,2018/05/10 16:58:24:0852,-0.46490479999999995,2.0502013999999997,9.521973,-0.010681152,0.008468628,0.21560669
OTHER,2018/05/10 16:58:24:0863,-0.42567444,2.010971,9.50235,0.014053345,-0.044052124000000005,0.18353271
OTHER,2018/05/10 16:58:24:0871,-0.38644409999999996,2.0305939,9.463119500000001,0.018630981,-0.086517334,0.14810179999999998
OTHER,2018/05/10 16:58:24:0883,-0.40605164,2.0502013999999997,9.482742,-0.007019043000000001,-0.09902954,0.14198303
OTHER,2018/05/10 16:58:24:0894,-0.5237427,2.0698090000000002,9.443512,-0.022583007999999998,-0.09567261,0.12457275400000001
OTHER,2018/05/10 16:58:24:0904,-0.48451233,2.1090392999999996,9.50235,-0.03236389,-0.095062256,0.11175537
OTHER,2018/05/10 16:58:24:0914,-0.48451233,2.128662,9.482742,-0.05343628,-0.10972595,0.106552124
OTHER,2018/05/10 16:58:24:0922,-0.5041199000000001,2.0894318,9.50235,-0.07084656,-0.10423279,0.08456421
OTHER,2018/05/10 16:58:24:0932,-0.40605164,2.010971,9.463119500000001,-0.08093262,-0.106674194,0.07357788
OTHER,2018/05/10 16:58:24:0942,-0.38644409999999996,2.0698090000000002,9.463119500000001,-0.05130005,-0.11003113,0.06990051
OTHER,2018/05/10 16:58:24:0952,-0.28837585,2.1482697,9.463119500000001,0.016189575,-0.069107056,0.07785034
OTHER,2018/05/10 16:58:24:0962,-0.38644409999999996,2.1090392999999996,9.521973,0.029922485,0.00022888183999999998,0.11267089999999998
OTHER,2018/05/10 16:58:24:0973,-0.5433501999999999,2.128662,9.580811,-0.02319336,0.04573059,0.13740539999999998
OTHER,2018/05/10 16:58:24:0982,-0.6218109,2.128662,9.737717,-0.14628601,0.017929076999999998,0.12611389
OTHER,2018/05/10 16:58:24:0992,-0.48451233,2.2267303,9.855392,-0.3152008,-0.13690186,0.10839844
OTHER,2018/05/10 16:58:25:0003,-0.28837585,2.3836365,9.698486,-0.40286255,-0.29115295,0.15756226
OTHER,2018/05/10 16:58:25:0016,-0.17070007,2.5209197999999997,9.718094,-0.41262817,-0.23709106,0.19177246
OTHER,2018/05/10 16:58:25:0049,-0.19030762,2.4228516,9.659256,-0.3622284,-0.17172241,0.27485657
OTHER,2018/05/10 16:58:25:0061,-0.22953796,2.4816895,9.580811,-0.2758026,0.095199585,0.34205627
OTHER,2018/05/10 16:58:25:0072,-0.28837585,2.4228516,9.482742,-0.21318054,0.39086914,0.36526490000000006
OTHER,2018/05/10 16:58:25:0107,-0.3276062,2.3051757999999998,9.639648,-0.16522217,0.63552856,0.3283081
OTHER,2018/05/10 16:58:25:0112,-0.20993042,2.3051757999999998,9.639648,-0.0995636,0.6657562,0.2562256
OTHER,2018/05/10 16:58:25:0115,-0.2687683,2.3051757999999998,9.678879,-0.052825928,0.55000305,0.21009827
OTHER,2018/05/10 16:58:25:0119,-0.22953796,2.2659453999999997,9.54158,-0.029312134,0.4281311,0.16030884
OTHER,2018/05/10 16:58:25:0135,-0.22953796,2.3640137,9.561188000000001,-0.020751953,0.2638092,0.15603638
OTHER,2018/05/10 16:58:25:0138,-0.28837585,2.2855682,9.600418,-0.052215576,0.18623352,0.16764832
OTHER,2018/05/10 16:58:25:0142,-0.2687683,2.3247833,9.580811,-0.10902405,0.026489257999999998,0.20826721
OTHER,2018/05/10 16:58:25:0163,-0.3276062,2.3051757999999998,9.620026,-0.15179443,-0.1680603,0.25500488
OTHER,2018/05/10 16:58:25:0177,-0.34721375,2.3051757999999998,9.659256,-0.1743927,-0.41149902,0.26049805
OTHER,2018/05/10 16:58:25:0195,-0.15109253,2.3836365,9.620026,-0.13377379999999997,-0.6017760999999999,0.29104614
OTHER,2018/05/10 16:58:25:0202,0.08427429,2.5601501,9.404282,-0.00030517577999999995,-0.5746001999999999,0.39091492
OTHER,2018/05/10 16:58:25:0205,0.33924866,2.5797577,9.365067,0.16035461,-0.26428223,0.56959534
OTHER,2018/05/10 16:58:25:0208,0.41769409999999996,2.4816895,9.286605999999999,0.20799255,0.16851807,0.6719208000000001
OTHER,2018/05/10 16:58:25:0212,0.3000183,2.246338,9.2473755,0.26603699999999997,0.39178467,0.8591460999999999
OTHER,2018/05/10 16:58:25:0214,0.20195007,2.0894318,9.384674,0.27946472,0.7726593,0.9568939000000001
OTHER,2018/05/10 16:58:25:0222,0.06466675,1.9913634999999998,9.423903999999999,0.28007507,1.0457153000000001,1.0036163
OTHER,2018/05/10 16:58:25:0239,-0.36683655,1.9325256000000002,9.620026,0.26358032,1.2445526000000002,1.0091248
OTHER,2018/05/10 16:58:25:0245,-1.0336761,1.7559967,9.835785000000001,0.17562866,1.3187866000000001,0.9159546000000001
OTHER,2018/05/10 16:58:25:0268,-1.5044098,1.579483,9.91423,0.03817749,1.2240906,0.7308655
OTHER,2018/05/10 16:58:25:0272,-1.5828552,1.2460632,8.933563000000001,0.02015686,0.89727783,0.6389313
OTHER,2018/05/10 16:58:25:0275,-0.5237427,1.8344574,9.796555,0.2367096,0.86672974,0.84417725
OTHER,2018/05/10 16:58:25:0279,-0.7198639,2.1875,10.149597,0.21472168,1.0258636,0.89823914
OTHER,2018/05/10 16:58:25:0283,-1.2886505,1.854065,9.953461,0.102630615,1.0780945,0.93214417
OTHER,2018/05/10 16:58:25:0289,-1.6416931000000001,2.0698090000000002,9.600418,0.15423584,1.0093689000000001,0.9116820999999999
OTHER,2018/05/10 16:58:25:0292,-1.5436249,2.403244,9.443512,0.28129578,0.9113312,0.8872528000000001
OTHER,2018/05/10 16:58:25:0308,-1.1513672,2.4816895,9.306213,0.4092865,0.96569824,1.0250092
OTHER,2018/05/10 16:58:25:0318,-1.1709747,2.5601501,9.286605999999999,0.5760498000000001,1.2424164,1.2351378999999998
OTHER,2018/05/10 16:58:25:0323,-1.6220856000000001,2.6189880000000003,9.306213,0.7611389000000001,1.519455,1.3273773000000002
OTHER,2018/05/10 16:58:25:0333,-2.1908722000000003,2.5209197999999997,9.639648,0.8915558000000001,1.6324615,1.2745361000000002
OTHER,2018/05/10 16:58:25:0346,-2.9950104,2.5601501,10.855667,0.9279021999999999,1.352066,1.2042999
OTHER,2018/05/10 16:58:25:0355,-2.8969421000000004,2.7955017000000004,11.189102,0.72143555,1.0319824,0.9950713999999999
OTHER,2018/05/10 16:58:25:0363,-2.1124115000000003,2.7955017000000004,10.894897,0.35491943,0.9589844000000001,0.9523163
OTHER,2018/05/10 16:58:25:0372,-1.916275,3.3054504000000002,10.973358000000001,-0.00091552734,1.0148773000000002,1.1486969
OTHER,2018/05/10 16:58:25:0391,-1.7985991999999997,3.011261,10.169205,-0.28038025,1.263794,1.2143707000000001
OTHER,2018/05/10 16:58:25:0394,-2.1320342999999995,2.5601501,8.933563000000001,-0.43370056,1.843216,1.3304443000000001
OTHER,2018/05/10 16:58:25:0403,-2.8184967,2.7170563,8.79628,-0.5213623,1.4907378999999998,1.2085723999999998
OTHER,2018/05/10 16:58:25:0413,-3.1519165,2.4816895,9.110092,-0.4941864,0.9968566999999999,0.98773193
OTHER,2018/05/10 16:58:25:0428,-2.9950104,2.1875,9.482742,-0.45509338,1.0029602,0.91381836
OTHER,2018/05/10 16:58:25:0433,-3.0930786,2.0305939,9.678879,-0.29626465,1.1132202,0.789505
OTHER,2018/05/10 16:58:25:0457,-3.7991638,1.854065,10.188811999999999,-0.13560486,1.436676,0.5613556
OTHER,2018/05/10 16:58:25:0462,-3.9168396,1.6187133999999999,11.1106415,-0.26968384,1.6981354,0.23147583
OTHER,2018/05/10 16:58:25:0469,-3.5441895,1.4814148,11.502914,-0.80908203,1.9739380000000002,0.12243652
OTHER,2018/05/10 16:58:25:0479,-3.6618652000000003,1.5402527,10.953735,-1.5189209,2.243332,0.21560669
OTHER,2018/05/10 16:58:25:0486,-3.995285,1.9129028000000001,9.953461,-1.9798126,2.12146,0.27546692
OTHER,2018/05/10 16:58:25:0497,-4.289489700000001,2.3444061,8.502075,-2.00029,1.9727172999999998,0.29135132
OTHER,2018/05/10 16:58:25:0505,-4.3090972999999995,2.3444061,7.148758,-1.8506165,2.0787047999999997,0.29135132
OTHER,2018/05/10 16:58:25:0515,-4.603301999999999,1.8736877,6.913391000000001,-1.3539886,1.9861602999999999,0.26690674
OTHER,2018/05/10 16:58:25:0525,-4.760208,1.2656708,7.42334,-0.8793334999999999,1.8988037,0.16978455
OTHER,2018/05/10 16:58:25:0535,-5.152481,-0.06803894,8.502075,-0.68659973,1.8044281000000002,0.052490234000000004
OTHER,2018/05/10 16:58:25:0546,-4.720978,-0.10725403,9.423903999999999,-0.92759705,1.9971466,0.012481688999999999
OTHER,2018/05/10 16:58:25:0556,-4.819046,0.12809753,8.600143,-1.2235565000000002,2.3984985,-3.0517577999999997e-05
OTHER,2018/05/10 16:58:25:0567,-4.7013702,0.5988159000000001,8.031357,-1.5491486,2.6327667000000003,0.00881958
OTHER,2018/05/10 16:58:25:0576,-4.8582764,1.6187133999999999,7.619476299999999,-1.9248352,2.8019714,0.000579834
OTHER,2018/05/10 16:58:25:0587,-5.093643,2.6582183999999995,7.0506896999999995,-2.2263029999999997,2.8832245,-0.07424927
OTHER,2018/05/10 16:58:25:0596,-5.976242,2.7170563,6.7564850000000005,-2.3829956,2.7778473,-0.16893005
OTHER,2018/05/10 16:58:25:0606,-6.9372864000000005,2.1678772,7.42334,-2.748291,2.5933533,-0.5378876
OTHER,2018/05/10 16:58:25:0620,-7.604141,1.5402527,7.5606384,-3.0561675999999998,2.07901,-1.0504149999999999
OTHER,2018/05/10 16:58:25:0627,-7.7414246,1.2068329,7.4625699999999995,-3.2415771,1.6730804,-1.5110168
OTHER,2018/05/10 16:58:25:0634,-7.270706,1.0303191999999999,7.717544599999999,-3.3863525,1.326416,-1.7269592
OTHER,2018/05/10 16:58:25:0644,-6.2115936,0.932251,7.79599,-3.5729675000000003,1.3337402,-1.5323944
OTHER,2018/05/10 16:58:25:0667,-5.466293299999999,0.7949524,7.1683655,-3.7895203,1.8202971999999997,-1.1564026
OTHER,2018/05/10 16:58:25:0671,-5.191696,0.030029297000000003,6.952621499999999,-4.04303,2.3126678,-0.9798584000000001
OTHER,2018/05/10 16:58:25:0678,-4.760208,-0.7937316999999999,6.3446045,-4.19545,2.8193817,-1.0116272
OTHER,2018/05/10 16:58:25:0685,-4.014908,-1.107544,5.893509,-4.468811,3.0383758999999997,-0.95817566
OTHER,2018/05/10 16:58:25:0694,-3.9364470999999996,-1.6959381000000002,5.2658844,-4.660324,3.221939,-0.667099
OTHER,2018/05/10 16:58:25:0705,-3.897232,-2.3039549999999998,4.4813538,-4.5863953,3.1632995999999998,-0.18572998
OTHER,2018/05/10 16:58:25:0725,-3.9168396,-3.5199738,3.9910126000000004,-4.0170746,3.0881653,0.41352844
OTHER,2018/05/10 16:58:25:0727,-3.9364470999999996,-4.5790863,3.4418488,-2.395523,2.8273314999999997,1.1710052
OTHER,2018/05/10 16:58:25:0735,-4.3090972999999995,-4.167206,3.2653198,-0.8939971999999999,2.6205444,1.7336121
OTHER,2018/05/10 16:58:25:0752,-5.328994799999999,-3.5395812999999996,4.0694733,-0.047332764000000006,2.146515,1.9474182
OTHER,2018/05/10 16:58:25:0759,-6.1723633,-3.2061615000000003,4.834381,0.12339783,1.6510924999999999,1.9208374
OTHER,2018/05/10 16:58:25:0766,-6.6627045,-3.3238373,5.38356,0.16371155,1.5835876,1.9315338
OTHER,2018/05/10 16:58:25:0775,-7.015747,-3.7749481,5.9327393,-0.06474304,1.577179,2.020111
OTHER,2018/05/10 16:58:25:0785,-7.133423,-4.167206,6.207321,-0.3964386,1.5570221000000002,2.2232208
OTHER,2018/05/10 16:58:25:0795,-7.447235000000001,-4.3437347,5.7954407,-0.59313965,1.524643,2.4715423999999997
OTHER,2018/05/10 16:58:25:0805,-7.898346000000001,-4.0887604,5.560074,-0.5595398,1.631546,2.6239624
OTHER,2018/05/10 16:58:25:0815,-8.310211,-3.5984344,5.3247222999999995,-0.35520935,1.7247008999999998,2.6517487
OTHER,2018/05/10 16:58:25:0827,-8.545577999999999,-2.8138885,5.442398000000001,-0.22540283,1.7677764999999999,2.6636658
OTHER,2018/05/10 16:58:25:0843,-8.682877000000001,-1.9116821,5.5012360000000005,-0.22265625,1.7295837,2.637085
OTHER,2018/05/10 16:58:25:0851,-8.761322,-1.2644501,5.462021,-0.25532532,1.6590271,2.5976868
OTHER,2018/05/10 16:58:25:0870,-9.271271,-0.9898529,5.3050995,-0.32832336,1.5658722,2.4703217
OTHER,2018/05/10 16:58:25:0876,-9.918503,-0.89178467,5.01091,-0.3374939,1.3664246000000002,2.2073364
OTHER,2018/05/10 16:58:25:0882,-10.60498,-0.715271,4.442123400000001,-0.16125488,1.266861,1.8151703000000001
OTHER,2018/05/10 16:58:25:0889,-10.918792999999999,-0.5975951999999999,4.0498505,0.13713074,1.2717438,1.455368
OTHER,2018/05/10 16:58:25:0897,-10.840332,-0.47991943,3.9910126000000004,0.40042114,1.1016083,1.2195586999999999
OTHER,2018/05/10 16:58:25:0907,-10.56575,-0.24455261,4.147918700000001,0.42761229999999995,0.88139343,1.0830383
OTHER,2018/05/10 16:58:25:0917,-10.251938,0.12809753,4.245987,0.27549744,0.7137146,0.9611664000000001
OTHER,2018/05/10 16:58:25:0928,-9.938125999999999,0.40267944,4.0498505,0.18569946,0.6123046999999999,0.9122925
OTHER,2018/05/10 16:58:25:0937,-9.7812195,0.4419098,3.7164307,0.02961731,0.597641,0.808136
OTHER,2018/05/10 16:58:25:0947,-9.898895,0.22616577,3.1476439999999997,0.03237915,0.5936737,0.6542053000000001
OTHER,2018/05/10 16:58:25:0957,-10.055800999999999,-0.10725403,2.539627,0.22692871,0.6321564000000001,0.46208190000000005
OTHER,2018/05/10 16:58:25:0967,-9.9969635,-0.26416016,2.3238830000000004,0.37934875,0.6376648,0.3765564
OTHER,2018/05/10 16:58:25:0977,-9.800827,-0.08764648400000001,2.2258147999999998,0.38941956,0.5903168000000001,0.43460083
OTHER,2018/05/10 16:58:25:0988,-9.663528,0.5203705,2.1473694,0.31581116,0.48677063,0.56074524
OTHER,2018/05/10 16:58:25:0998,-9.545853,1.0303191999999999,2.1473694,0.19700623,0.38352966,0.68444824
OTHER,2018/05/10 16:58:26:0008,-9.251663,1.3245087,2.0885314999999998,0.13652039,0.33436584,0.75315857
OTHER,2018/05/10 16:58:26:0022,-8.937851,1.5598755,1.7747191999999998,0.042144775,0.30992126,0.85975647
OTHER,2018/05/10 16:58:26:0031,-8.957458500000001,1.7756195,1.3236084,0.023208617999999997,0.41529846,0.8383789
OTHER,2018/05/10 16:58:26:0066,-8.937851,1.9325256000000002,1.1274719,0.009155273,0.66941833,0.7049103
OTHER,2018/05/10 16:58:26:0073,-9.055527,1.854065,1.1274719,-0.10078430000000001,1.0041809000000002,0.58670044
OTHER,2018/05/10 16:58:26:0079,-9.23204,1.8736877,1.343216,-0.2504425,1.3032073999999998,0.49842834
OTHER,2018/05/10 16:58:26:0086,-9.153595,1.8932953000000001,0.8528899999999999,-0.30541992,1.6593474999999998,0.45841980000000004
OTHER,2018/05/10 16:58:26:0093,-8.898621,1.579483,0.73521423,-0.2702942,1.9226226999999998,0.49995422
OTHER,2018/05/10 16:58:26:0100,-8.839783,1.0891571000000002,0.637146,-0.22814941,1.9345398,0.64289856
OTHER,2018/05/10 16:58:26:0104,-9.035903999999999,0.5595856,0.48023987,-0.05618286,1.7848663,0.73635864
OTHER,2018/05/10 16:58:26:0111,-9.388947,0.40267944,0.2252655,0.16706848,1.7152405,0.95292664
OTHER,2018/05/10 16:58:26:0119,-9.761597,0.4419098,0.24487305,0.31306458,1.6666718,1.1648865
OTHER,2018/05/10 16:58:26:0129,-10.134262,0.77534485,0.36254883,0.33200073,1.7048491999999997,1.2830963
OTHER,2018/05/10 16:58:26:0142,-10.52652,1.2852783,0.38217163,0.2855835,1.8816986,1.2962341
OTHER,2018/05/10 16:58:26:0149,-10.9384,1.6971588,0.71559143,0.08154297,1.9846343999999998,1.2250671
OTHER,2018/05/10 16:58:26:0159,-11.330672999999999,1.7756195,0.59791565,-0.08734131,2.0231169999999996,1.0662383999999998
OTHER,2018/05/10 16:58:26:0169,-11.389511,1.5206451,0.30371094,-0.11085510000000001,2.016388,0.89427185
OTHER,2018/05/10 16:58:26:0180,-11.27182,1.2264403999999998,0.08796692,-0.038772583,1.8737488000000002,0.8185272
OTHER,2018/05/10 16:58:26:0190,-11.173767,0.9126281999999999,-0.20623779999999997,0.16676329999999998,1.7815093999999998,0.6496276999999999
OTHER,2018/05/10 16:58:26:0200,-11.134537,0.7361145,-0.4611969,0.37017822,1.6483459999999999,0.484375
OTHER,2018/05/10 16:58:26:0217,-11.016846000000001,0.7164917,-0.7554016,0.60414124,1.6055908,0.32157898
OTHER,2018/05/10 16:58:26:0225,-10.840332,0.6576538000000001,-1.0496063,0.8179474,1.5869446000000003,0.18078613
OTHER,2018/05/10 16:58:26:0266,-10.585358,0.6772766,-1.1280518,1.0671844,1.5380858999999998,0.14350891
OTHER,2018/05/10 16:58:26:0274,-10.369614,0.36346436,-3.9915924,2.0992584,1.392395,0.099227905
OTHER,2018/05/10 16:58:26:0282,-9.545853,0.97146606,-1.8537445,1.9135436999999997,1.4278258999999998,0.2562256
OTHER,2018/05/10 16:58:26:0290,-9.526245,1.7559967,-0.9319153,1.5821533,1.16362,0.3860321
OTHER,2018/05/10 16:58:26:0295,-10.251938,1.9521331999999998,-0.34352112,1.1313323999999998,0.8536072,0.45018005
OTHER,2018/05/10 16:58:26:0300,-9.859665,2.4228516,0.7940520999999999,0.7247925000000001,0.68530273,0.37197876
OTHER,2018/05/10 16:58:26:0305,-9.173202499999999,3.7173309999999997,-1.2065125,-0.056793212999999995,1.1095581,0.5402832
OTHER,2018/05/10 16:58:26:0312,-9.447784,4.5018616,-2.1479492000000002,-0.10871887,1.4229279,0.3848114
OTHER,2018/05/10 16:58:26:0317,-9.310501,4.403793299999999,-2.206787,0.038482666,1.6095581,0.13038635
OTHER,2018/05/10 16:58:26:0337,-9.290878,3.6192627,-2.049881,-0.015563965,1.8771209999999998,0.18292236
OTHER,2018/05/10 16:58:26:0342,-9.526245,3.168167,-0.8338623,-0.14353943,1.8868866000000002,0.2889099
OTHER,2018/05/10 16:58:26:0346,-9.957733000000001,2.9720306,-0.08854675,-0.22692871,2.391159,0.26568604
OTHER,2018/05/10 16:58:26:0351,-9.918503,2.89357,-1.7556763,-0.40713499999999997,3.2918854,0.21131897
OTHER,2018/05/10 16:58:26:0361,-10.310775999999999,3.0700988999999996,-2.481369,-0.5809326,3.6932373,0.080596924
OTHER,2018/05/10 16:58:26:0371,-10.448074,3.4231415000000003,-3.7954712,-0.62094116,3.6428375,-0.18267822
OTHER,2018/05/10 16:58:26:0381,-8.800552,3.8546294999999997,-7.365082000000001,-0.48745728,3.670929,-0.3231659
OTHER,2018/05/10 16:58:26:0395,-6.40773,4.089981,-6.4628754,-0.32344055,2.762268,0.05708313
OTHER,2018/05/10 16:58:26:0403,-6.5450134,4.089981,-6.305969,-0.45783997,0.8438263,0.3200531
OTHER,2018/05/10 16:58:26:0431,-7.4864654999999996,3.2662354,-5.227233999999999,-0.4217987,0.46936035,0.43000793
