label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/04/30 16:48:42:8330,0.69,3.1699998,9.46,0.0,0.0,0.0
OTHER,2018/04/30 16:48:42:8430,0.74,3.1499999,9.48,0.0,0.0,0.0
OTHER,2018/04/30 16:48:42:8520,0.74,3.1499999,9.48,0.0,0.0,0.0
OTHER,2018/04/30 16:48:42:8630,0.7,3.1599998,9.45,0.0,0.0,0.0
OTHER,2018/04/30 16:48:42:8730,0.7,3.1599998,9.45,0.0,0.0,0.0
OTHER,2018/04/30 16:48:42:8820,0.7,3.1599998,9.45,0.0,0.0,0.0
OTHER,2018/04/30 16:48:42:8960,0.65,3.1899998,9.48,0.0,0.0,0.0
OTHER,2018/04/30 16:48:42:9020,0.65,3.1899998,9.48,0.0,0.0,0.0
OTHER,2018/04/30 16:48:42:9130,0.65,3.1899998,9.48,0.0,0.0,0.0
OTHER,2018/04/30 16:48:42:9310,0.58,3.24,9.57,0.0,0.0,0.0
OTHER,2018/04/30 16:48:42:9340,0.58,3.24,9.57,0.0,0.0,0.0
OTHER,2018/04/30 16:48:42:9440,0.58,3.24,9.57,0.0,0.0,0.0
OTHER,2018/04/30 16:48:42:9530,0.55,3.28,9.57,0.0,0.0,0.0
OTHER,2018/04/30 16:48:42:9680,0.55,3.28,9.57,0.0,0.0,0.0
OTHER,2018/04/30 16:48:42:9740,0.55,3.28,9.57,0.0,0.0,0.0
OTHER,2018/04/30 16:48:42:9830,0.48999998,3.36,9.469999000000001,0.0,0.0,0.0
OTHER,2018/04/30 16:48:42:9940,0.48999998,3.36,9.469999000000001,0.0,0.0,0.0
OTHER,2018/04/30 16:48:43:0020,0.48999998,3.36,9.469999000000001,0.0,0.0,0.0
OTHER,2018/04/30 16:48:43:0140,0.48999998,3.36,9.48,0.0,0.0,0.0
OTHER,2018/04/30 16:48:43:0230,0.48999998,3.36,9.48,0.0,0.0,0.0
OTHER,2018/04/30 16:48:43:0330,0.48999998,3.36,9.48,0.0,0.0,0.0
OTHER,2018/04/30 16:48:43:0430,0.47,3.32,9.51,0.0,0.0,0.0
OTHER,2018/04/30 16:48:43:0520,0.47,3.32,9.51,0.0,0.0,0.0
OTHER,2018/04/30 16:48:43:0640,0.47,3.32,9.51,0.0,0.0,0.0
OTHER,2018/04/30 16:48:43:0730,0.47,3.31,9.48,0.0,0.0,0.0
OTHER,2018/04/30 16:48:43:0830,0.47,3.31,9.48,0.0,0.0,0.0
OTHER,2018/04/30 16:48:43:0930,0.47,3.31,9.48,0.0,0.0,0.0
OTHER,2018/04/30 16:48:43:1020,0.56,3.22,9.41,0.0,0.0,0.0
OTHER,2018/04/30 16:48:43:1130,0.56,3.22,9.41,0.0,0.0,0.0
OTHER,2018/04/30 16:48:43:1230,0.58,3.22,9.33,0.0,0.0,0.0
OTHER,2018/04/30 16:48:43:1330,0.58,3.22,9.33,0.0,0.0,0.0
OTHER,2018/04/30 16:48:43:1440,0.58,3.22,9.33,0.0,0.0,0.0
OTHER,2018/04/30 16:48:43:1520,0.53999996,3.1999998,9.25,0.0,0.0,0.0
OTHER,2018/04/30 16:48:43:1620,0.53999996,3.1999998,9.25,0.0,0.0,0.0
OTHER,2018/04/30 16:48:43:1730,0.53999996,3.1999998,9.25,0.0,0.0,0.0
OTHER,2018/04/30 16:48:43:1830,0.57,3.1899998,9.2,0.0,0.0,0.0
OTHER,2018/04/30 16:48:43:1940,0.57,3.1899998,9.2,0.0,0.0,0.0
OTHER,2018/04/30 16:48:43:2030,0.57,3.1899998,9.2,0.0,0.0,0.0
OTHER,2018/04/30 16:48:43:2120,0.65999997,3.1599998,9.24,0.0,0.0,0.0
OTHER,2018/04/30 16:48:43:2220,0.65999997,3.1599998,9.24,0.0,0.0,0.0
OTHER,2018/04/30 16:48:43:2330,0.65999997,3.1599998,9.24,0.0,0.0,0.0
OTHER,2018/04/30 16:48:43:2460,0.71999997,3.09,9.28,-0.07,0.01,0.0
OTHER,2018/04/30 16:48:43:2530,0.71999997,3.09,9.28,-0.07,0.01,0.0
OTHER,2018/04/30 16:48:43:2660,0.71999997,3.09,9.28,-0.07,0.01,0.0
OTHER,2018/04/30 16:48:43:2730,0.68,3.09,9.389999000000001,-0.08,0.06,-0.02
OTHER,2018/04/30 16:48:43:2820,0.68,3.09,9.389999000000001,-0.08,0.06,-0.02
OTHER,2018/04/30 16:48:43:2960,0.59,3.1,9.46,-0.089999996,0.08,-0.02
OTHER,2018/04/30 16:48:43:3030,0.59,3.1,9.46,-0.089999996,0.08,-0.02
OTHER,2018/04/30 16:48:43:3130,0.59,3.1,9.46,-0.089999996,0.08,-0.02
OTHER,2018/04/30 16:48:43:3230,0.59,3.1,9.46,-0.089999996,0.08,-0.02
OTHER,2018/04/30 16:48:43:3330,0.59999996,3.06,9.42,-0.12,0.089999996,-0.049999997000000004
OTHER,2018/04/30 16:48:43:3430,0.59999996,3.06,9.42,-0.12,0.089999996,-0.049999997000000004
OTHER,2018/04/30 16:48:43:3530,0.84,3.01,9.45,-0.13,0.06,-0.06
OTHER,2018/04/30 16:48:43:3630,0.84,3.01,9.45,-0.13,0.06,-0.06
OTHER,2018/04/30 16:48:43:3730,0.84,3.01,9.45,-0.13,0.06,-0.06
OTHER,2018/04/30 16:48:43:3820,0.71999997,2.96,9.54,-0.13,0.13,-0.04
OTHER,2018/04/30 16:48:43:3930,0.71999997,2.96,9.54,-0.13,0.13,-0.04
OTHER,2018/04/30 16:48:43:4030,0.71999997,2.96,9.54,-0.13,0.13,-0.04
OTHER,2018/04/30 16:48:43:4120,0.69,3.05,9.53,-0.14999999,0.12,-0.089999996
OTHER,2018/04/30 16:48:43:4220,0.69,3.05,9.53,-0.14999999,0.12,-0.089999996
OTHER,2018/04/30 16:48:43:4320,0.69,3.05,9.53,-0.14999999,0.12,-0.089999996
OTHER,2018/04/30 16:48:43:4430,0.82,3.06,9.309999000000001,-0.11,-0.049999997000000004,-0.17999999
OTHER,2018/04/30 16:48:43:4530,0.82,3.06,9.309999000000001,-0.11,-0.049999997000000004,-0.17999999
OTHER,2018/04/30 16:48:43:4630,1.0699999,3.07,9.19,-0.07,-0.089999996,-0.17
OTHER,2018/04/30 16:48:43:4730,1.0699999,3.07,9.19,-0.07,-0.089999996,-0.17
OTHER,2018/04/30 16:48:43:4820,1.0699999,3.07,9.19,-0.07,-0.089999996,-0.17
OTHER,2018/04/30 16:48:43:4920,1.0699999,3.07,9.19,-0.07,-0.089999996,-0.17
OTHER,2018/04/30 16:48:43:5020,1.02,2.9399998,9.37,-0.02,0.16,-0.19
OTHER,2018/04/30 16:48:43:5120,1.02,2.9399998,9.37,-0.02,0.16,-0.19
OTHER,2018/04/30 16:48:43:5290,0.88,2.85,9.44,-0.04,0.22,-0.22999999
OTHER,2018/04/30 16:48:43:5340,0.88,2.85,9.44,-0.04,0.22,-0.22999999
OTHER,2018/04/30 16:48:43:5450,0.88,2.85,9.44,-0.04,0.22,-0.22999999
OTHER,2018/04/30 16:48:43:5660,0.88,2.85,9.44,-0.04,0.22,-0.22999999
OTHER,2018/04/30 16:48:43:5700,1.01,2.71,9.98,-0.19999999,0.0,-0.22
OTHER,2018/04/30 16:48:43:5750,1.01,2.71,9.98,-0.19999999,0.0,-0.22
OTHER,2018/04/30 16:48:43:5880,1.01,2.56,10.23,-0.24,-0.01,-0.22999999
OTHER,2018/04/30 16:48:43:5930,1.01,2.56,10.23,-0.24,-0.01,-0.22999999
OTHER,2018/04/30 16:48:43:6030,1.01,2.56,10.23,-0.24,-0.01,-0.22999999
OTHER,2018/04/30 16:48:43:6140,1.01,2.56,10.23,-0.24,-0.01,-0.22999999
OTHER,2018/04/30 16:48:43:6250,0.47,2.44,10.309999000000001,-0.17999999,0.07,-0.31
OTHER,2018/04/30 16:48:43:6340,0.47,2.44,10.309999000000001,-0.17999999,0.07,-0.31
OTHER,2018/04/30 16:48:43:6450,0.26999998,2.5,10.24,-0.089999996,0.0,-0.34
OTHER,2018/04/30 16:48:43:6550,0.26999998,2.5,10.24,-0.089999996,0.0,-0.34
OTHER,2018/04/30 16:48:43:6640,0.26999998,2.5,10.24,-0.089999996,0.0,-0.34
OTHER,2018/04/30 16:48:43:6760,-0.049999997000000004,2.54,10.019999499999999,0.03,-0.07,-0.31
OTHER,2018/04/30 16:48:43:6860,-0.049999997000000004,2.54,10.019999499999999,0.03,-0.07,-0.31
OTHER,2018/04/30 16:48:43:6960,-0.12,2.5,9.87,0.04,-0.08,-0.26999998
OTHER,2018/04/30 16:48:43:7050,-0.12,2.5,9.87,0.04,-0.08,-0.26999998
OTHER,2018/04/30 16:48:43:7150,-0.12,2.5,9.87,0.04,-0.08,-0.26999998
OTHER,2018/04/30 16:48:43:7270,-0.22999999,2.58,9.679999,0.01,-0.09999999400000001,-0.24
OTHER,2018/04/30 16:48:43:7360,-0.22999999,2.58,9.679999,0.01,-0.09999999400000001,-0.24
OTHER,2018/04/30 16:48:43:7460,-0.22999999,2.58,9.679999,0.01,-0.09999999400000001,-0.24
OTHER,2018/04/30 16:48:43:7560,-0.22999999,2.58,9.679999,0.01,-0.09999999400000001,-0.24
OTHER,2018/04/30 16:48:43:7660,-0.5,2.71,9.51,0.02,-0.049999997000000004,-0.28
OTHER,2018/04/30 16:48:43:7760,-0.5,2.71,9.51,0.02,-0.049999997000000004,-0.28
OTHER,2018/04/30 16:48:43:7860,-0.5,2.71,9.51,0.02,-0.049999997000000004,-0.28
OTHER,2018/04/30 16:48:43:7960,-0.72999996,2.72,9.389999000000001,0.09999999400000001,0.09999999400000001,-0.24
OTHER,2018/04/30 16:48:43:8060,-0.72999996,2.72,9.389999000000001,0.09999999400000001,0.09999999400000001,-0.24
OTHER,2018/04/30 16:48:43:8160,-0.72999996,2.72,9.389999000000001,0.09999999400000001,0.09999999400000001,-0.24
OTHER,2018/04/30 16:48:43:8260,-0.69,2.76,9.26,0.13,0.08,-0.13
OTHER,2018/04/30 16:48:43:8360,-0.69,2.76,9.26,0.13,0.08,-0.13
OTHER,2018/04/30 16:48:43:8460,-0.69,2.76,9.26,0.13,0.08,-0.13
OTHER,2018/04/30 16:48:43:8560,-0.56,2.6799998,9.21,0.08,0.02,-0.09999999400000001
OTHER,2018/04/30 16:48:43:8660,-0.56,2.6799998,9.21,0.08,0.02,-0.09999999400000001
OTHER,2018/04/30 16:48:43:8760,-0.56,2.6799998,9.21,-0.08,0.049999997000000004,-0.08
OTHER,2018/04/30 16:48:43:8860,-0.42,2.6399999,9.26,-0.08,0.049999997000000004,-0.08
OTHER,2018/04/30 16:48:43:8960,-0.42,2.6399999,9.26,-0.08,0.049999997000000004,-0.08
OTHER,2018/04/30 16:48:43:9060,-0.42,2.6399999,9.26,-0.08,0.19999999,-0.04
OTHER,2018/04/30 16:48:43:9160,-0.48999998,2.6599998,9.309999000000001,-0.08,0.19999999,-0.04
OTHER,2018/04/30 16:48:43:9260,-0.48999998,2.6599998,9.309999000000001,-0.08,0.19999999,-0.04
OTHER,2018/04/30 16:48:43:9360,-0.22999999,2.6399999,9.34,-0.03,0.21,0.01
OTHER,2018/04/30 16:48:43:9460,-0.22999999,2.6399999,9.34,-0.03,0.21,0.01
OTHER,2018/04/30 16:48:43:9560,-0.22999999,2.6399999,9.34,-0.03,0.21,0.01
OTHER,2018/04/30 16:48:43:9660,-0.03,2.59,9.3,-0.03,0.26,0.11
OTHER,2018/04/30 16:48:43:9760,-0.03,2.59,9.3,-0.03,0.26,0.11
OTHER,2018/04/30 16:48:43:9860,-0.03,2.59,9.3,-0.03,0.26,0.11
OTHER,2018/04/30 16:48:43:9960,-0.64,2.9099998,9.559999000000001,-0.04,0.29999998,0.12
OTHER,2018/04/30 16:48:44:0060,-0.64,2.9099998,9.559999000000001,-0.04,0.29999998,0.12
OTHER,2018/04/30 16:48:44:0160,-0.64,2.9099998,9.559999000000001,-0.04,0.29999998,0.12
OTHER,2018/04/30 16:48:44:0260,-0.75,3.11,9.969999000000001,-0.049999997000000004,0.22,0.17999999
OTHER,2018/04/30 16:48:44:0360,-0.75,3.11,9.969999000000001,-0.049999997000000004,0.22,0.17999999
OTHER,2018/04/30 16:48:44:0460,-0.75,3.11,9.969999000000001,-0.049999997000000004,0.22,0.17999999
OTHER,2018/04/30 16:48:44:0560,-0.17999999,2.8999999,9.61,0.09999999400000001,0.01,0.39999998
OTHER,2018/04/30 16:48:44:0660,-0.17999999,2.8999999,9.61,0.09999999400000001,0.01,0.39999998
OTHER,2018/04/30 16:48:44:0760,-0.17999999,2.8999999,9.61,0.09999999400000001,0.01,0.39999998
OTHER,2018/04/30 16:48:44:0860,-0.13,2.71,9.41,0.07,0.13,0.26999998
OTHER,2018/04/30 16:48:44:0960,-0.13,2.71,9.41,0.07,0.13,0.26999998
OTHER,2018/04/30 16:48:44:1060,-0.13,2.71,9.41,0.07,0.13,0.26999998
OTHER,2018/04/30 16:48:44:1160,-0.59999996,2.6299999,9.639999000000001,-0.03,0.16,0.04
OTHER,2018/04/30 16:48:44:1260,-0.59999996,2.6299999,9.639999000000001,-0.03,0.16,0.04
OTHER,2018/04/30 16:48:44:1360,-0.59999996,2.6299999,9.639999000000001,-0.03,0.16,0.04
OTHER,2018/04/30 16:48:44:1460,0.24,2.48,9.61,-0.14999999,0.06,0.17
OTHER,2018/04/30 16:48:44:1560,0.24,2.48,9.61,-0.14999999,0.06,0.17
OTHER,2018/04/30 16:48:44:1660,0.24,2.48,9.61,-0.14,0.21,0.17999999
OTHER,2018/04/30 16:48:44:1760,0.24,2.3899999,9.63,-0.14,0.21,0.17999999
OTHER,2018/04/30 16:48:44:1860,0.24,2.3899999,9.63,-0.14,0.21,0.17999999
OTHER,2018/04/30 16:48:44:1960,0.24,2.3899999,9.63,-0.03,0.29999998,0.08
OTHER,2018/04/30 16:48:44:2060,-0.19999999,2.6,9.639999000000001,-0.03,0.29999998,0.08
OTHER,2018/04/30 16:48:44:2160,-0.19999999,2.6,9.639999000000001,-0.03,0.29999998,0.08
OTHER,2018/04/30 16:48:44:2260,-0.29999998,2.8899999,9.61,0.04,0.11,0.04
OTHER,2018/04/30 16:48:44:2360,-0.29999998,2.8899999,9.61,0.04,0.11,0.04
OTHER,2018/04/30 16:48:44:2460,-0.29999998,2.8899999,9.61,0.04,0.11,0.04
OTHER,2018/04/30 16:48:44:2560,-0.26999998,3.04,9.7,0.0,0.02,0.02
OTHER,2018/04/30 16:48:44:2660,-0.26999998,3.04,9.7,0.0,0.02,0.02
OTHER,2018/04/30 16:48:44:2760,-0.26999998,3.04,9.7,0.0,0.02,0.02
OTHER,2018/04/30 16:48:44:2860,-0.34,2.9199998,9.73,-0.03,0.02,-0.02
OTHER,2018/04/30 16:48:44:2960,-0.34,2.9199998,9.73,-0.03,0.02,-0.02
OTHER,2018/04/30 16:48:44:3060,-0.34,2.9199998,9.73,-0.03,0.02,-0.02
OTHER,2018/04/30 16:48:44:3160,-0.26999998,2.7,9.74,-0.04,0.06,-0.01
OTHER,2018/04/30 16:48:44:3680,-0.26999998,2.7,9.74,-0.04,0.06,-0.01
OTHER,2018/04/30 16:48:44:3820,-0.089999996,2.57,9.78,-0.04,0.049999997000000004,0.0
OTHER,2018/04/30 16:48:44:3850,-0.089999996,2.57,9.78,-0.04,0.049999997000000004,0.0
OTHER,2018/04/30 16:48:44:3870,-0.089999996,2.57,9.78,-0.04,0.049999997000000004,0.0
OTHER,2018/04/30 16:48:44:3900,-0.26,2.74,9.969999000000001,-0.03,-0.01,-0.01
OTHER,2018/04/30 16:48:44:3920,-0.26,2.74,9.969999000000001,-0.03,-0.01,-0.01
OTHER,2018/04/30 16:48:44:4020,-0.22999999,2.72,9.86,-0.03,-0.01,-0.01
OTHER,2018/04/30 16:48:44:4140,-0.22999999,2.72,9.86,-0.04,-0.06,-0.04
OTHER,2018/04/30 16:48:44:4240,-0.22999999,2.72,9.86,0.04,-0.06,-0.01
OTHER,2018/04/30 16:48:44:4340,0.02,2.6,9.67,0.04,-0.06,-0.01
OTHER,2018/04/30 16:48:44:4430,0.02,2.6,9.67,0.04,-0.06,-0.01
OTHER,2018/04/30 16:48:44:4530,0.02,2.6,9.67,0.04,-0.06,-0.01
OTHER,2018/04/30 16:48:44:4640,-0.03,2.48,9.59,0.06,-0.049999997000000004,-0.06
OTHER,2018/04/30 16:48:44:4750,-0.03,2.48,9.59,0.06,-0.049999997000000004,-0.06
OTHER,2018/04/30 16:48:44:4860,-0.11,2.44,9.66,0.03,-0.04,-0.089999996
OTHER,2018/04/30 16:48:44:4960,-0.11,2.44,9.66,0.03,-0.04,-0.089999996
OTHER,2018/04/30 16:48:44:5050,-0.11,2.44,9.66,0.03,-0.04,-0.089999996
OTHER,2018/04/30 16:48:44:5150,-0.13,2.45,9.61,0.0,-0.02,-0.049999997000000004
OTHER,2018/04/30 16:48:44:5250,-0.13,2.45,9.61,0.0,-0.02,-0.049999997000000004
OTHER,2018/04/30 16:48:44:5340,-0.13,2.45,9.61,0.0,-0.02,-0.049999997000000004
OTHER,2018/04/30 16:48:44:5460,-0.19,2.51,9.51,0.07,0.02,-0.04
OTHER,2018/04/30 16:48:44:5540,-0.19,2.51,9.51,0.07,0.02,-0.04
OTHER,2018/04/30 16:48:44:5830,-0.19,2.51,9.51,0.07,0.02,-0.04
OTHER,2018/04/30 16:48:44:5860,-0.11,2.71,9.4,0.089999996,0.01,-0.04
OTHER,2018/04/30 16:48:44:6160,-0.11,2.71,9.4,0.089999996,0.01,-0.04
OTHER,2018/04/30 16:48:44:6560,-0.11,2.71,9.4,0.32999998,0.0,-0.04
OTHER,2018/04/30 16:48:44:6580,-0.45999998,2.62,9.389999000000001,0.32999998,0.0,-0.04
OTHER,2018/04/30 16:48:44:6610,-0.45999998,2.62,9.389999000000001,0.32999998,0.0,-0.04
OTHER,2018/04/30 16:48:44:6670,0.089999996,2.59,9.37,0.01,-0.01,0.0
OTHER,2018/04/30 16:48:44:6690,-0.03,2.6299999,9.37,0.01,-0.01,0.0
OTHER,2018/04/30 16:48:44:6800,-0.03,2.6299999,9.37,-0.12,-0.01,0.02
OTHER,2018/04/30 16:48:44:6840,-0.03,2.6299999,9.37,-0.12,-0.01,0.02
OTHER,2018/04/30 16:48:44:6910,-0.68,2.72,9.63,-0.12,-0.01,0.02
OTHER,2018/04/30 16:48:44:7010,-0.68,2.72,9.63,-0.02,0.17999999,0.13
OTHER,2018/04/30 16:48:44:7110,-0.68,2.72,9.63,-0.02,0.17999999,0.13
OTHER,2018/04/30 16:48:44:7220,-0.38,2.84,9.139999000000001,-0.02,0.17999999,0.13
OTHER,2018/04/30 16:48:44:7390,-0.38,2.84,9.139999000000001,0.0,0.44,0.34
OTHER,2018/04/30 16:48:44:7450,-0.51,2.6699998,9.309999000000001,0.0,0.44,0.34
OTHER,2018/04/30 16:48:44:7520,-0.51,2.6699998,9.309999000000001,0.03,0.53,0.42
OTHER,2018/04/30 16:48:44:7620,-0.51,2.6699998,9.309999000000001,0.03,0.53,0.42
OTHER,2018/04/30 16:48:44:7710,-0.63,2.57,9.849999,0.03,0.53,0.42
OTHER,2018/04/30 16:48:44:7810,-0.63,2.57,9.849999,0.0,0.95,0.52
OTHER,2018/04/30 16:48:44:7920,-1.15,2.48,9.929999,0.0,0.95,0.52
OTHER,2018/04/30 16:48:44:8010,-1.15,2.48,9.929999,0.14,1.27,0.65999997
OTHER,2018/04/30 16:48:44:8110,-1.15,2.48,9.929999,0.14,1.27,0.65999997
OTHER,2018/04/30 16:48:44:8220,-1.15,2.48,9.929999,0.14,1.27,0.65999997
OTHER,2018/04/30 16:48:44:8320,-1.68,2.3799999,10.179999,0.48999998,1.39,0.96
OTHER,2018/04/30 16:48:44:8420,-1.68,2.3799999,10.179999,0.48999998,1.39,0.96
OTHER,2018/04/30 16:48:44:8520,-1.88,2.19,10.2,0.53,1.5899999,1.1
OTHER,2018/04/30 16:48:44:8640,-1.88,2.19,10.2,0.53,1.5899999,1.1
OTHER,2018/04/30 16:48:44:8720,-1.88,2.19,10.2,0.53,1.5899999,1.1
OTHER,2018/04/30 16:48:44:8820,-1.88,2.19,10.2,0.53,1.5899999,1.1
OTHER,2018/04/30 16:48:44:8920,-2.5,2.72,9.29,0.45,1.86,1.23
OTHER,2018/04/30 16:48:44:9020,-2.5,2.72,9.29,0.45,1.86,1.23
OTHER,2018/04/30 16:48:44:9130,-2.52,2.87,8.8,0.55,1.78,1.23
OTHER,2018/04/30 16:48:44:9220,-2.52,2.87,8.8,0.55,1.78,1.23
OTHER,2018/04/30 16:48:44:9320,-2.52,2.87,8.8,0.55,1.78,1.23
OTHER,2018/04/30 16:48:44:9420,-2.52,2.87,8.8,0.55,1.78,1.23
OTHER,2018/04/30 16:48:44:9520,-2.73,2.95,8.519999499999999,0.41,1.55,1.17
OTHER,2018/04/30 16:48:44:9630,-2.73,2.95,8.519999499999999,0.41,1.55,1.17
OTHER,2018/04/30 16:48:44:9720,-2.87,3.08,8.67,0.01,1.75,1.22
OTHER,2018/04/30 16:48:44:9820,-2.87,3.08,8.67,0.01,1.75,1.22
OTHER,2018/04/30 16:48:44:9920,-2.87,3.08,8.67,0.01,1.75,1.22
OTHER,2018/04/30 16:48:45:0020,-3.56,3.78,8.28,-0.22999999,2.34,1.26
OTHER,2018/04/30 16:48:45:0130,-3.56,3.78,8.28,-0.22999999,2.34,1.26
OTHER,2018/04/30 16:48:45:0300,-3.56,3.78,8.28,-0.03,2.27,1.15
OTHER,2018/04/30 16:48:45:0330,-3.77,3.32,8.37,-0.03,2.27,1.15
OTHER,2018/04/30 16:48:45:0420,-3.77,3.32,8.37,-0.03,2.27,1.15
OTHER,2018/04/30 16:48:45:0530,-3.77,3.32,8.37,-0.03,2.27,1.15
OTHER,2018/04/30 16:48:45:0640,-3.7099998,3.4199998,8.349999,0.57,2.06,1.04
OTHER,2018/04/30 16:48:45:0720,-3.7099998,3.4199998,8.349999,0.57,2.06,1.04
OTHER,2018/04/30 16:48:45:0850,-3.28,3.32,7.87,1.03,1.61,0.97999996
OTHER,2018/04/30 16:48:45:0920,-3.28,3.32,7.87,1.03,1.61,0.97999996
OTHER,2018/04/30 16:48:45:1030,-3.28,3.32,7.87,1.03,1.61,0.97999996
OTHER,2018/04/30 16:48:45:1140,-3.28,3.32,7.87,1.03,1.61,0.97999996
OTHER,2018/04/30 16:48:45:1230,-3.23,3.1899998,6.21,0.42999998,2.49,1.5799999
OTHER,2018/04/30 16:48:45:1330,-3.23,3.1899998,6.21,0.42999998,2.49,1.5799999
OTHER,2018/04/30 16:48:45:1420,-4.31,3.73,6.6,-0.29,3.3,0.84
OTHER,2018/04/30 16:48:45:1520,-4.31,3.73,6.6,-0.29,3.3,0.84
OTHER,2018/04/30 16:48:45:1630,-4.31,3.73,6.6,-0.29,3.3,0.84
OTHER,2018/04/30 16:48:45:1720,-7.2999997,4.5699997,7.3799996,-2.29,3.75,0.74
OTHER,2018/04/30 16:48:45:1820,-7.2999997,4.5699997,7.3799996,-2.29,3.75,0.74
OTHER,2018/04/30 16:48:45:1920,-7.2999997,4.5699997,7.3799996,-2.29,3.75,0.74
OTHER,2018/04/30 16:48:45:2020,-7.2999997,4.5699997,7.3799996,-2.29,3.75,0.74
OTHER,2018/04/30 16:48:45:2140,-6.23,3.48,7.87,-3.4299998,3.58,0.5
OTHER,2018/04/30 16:48:45:2220,-6.23,3.48,7.87,-3.4299998,3.58,0.5
OTHER,2018/04/30 16:48:45:2320,-6.23,3.48,7.87,-3.4299998,3.58,0.5
OTHER,2018/04/30 16:48:45:2420,-7.0899997,3.58,6.24,-2.82,3.4499998,0.62
OTHER,2018/04/30 16:48:45:2530,-7.0899997,3.58,6.24,-2.82,3.4499998,0.62
OTHER,2018/04/30 16:48:45:2620,-7.5499997,2.9399998,6.73,-3.8799998999999996,4.11,0.56
OTHER,2018/04/30 16:48:45:2730,-7.5499997,2.9399998,6.73,-3.8799998999999996,4.11,0.56
OTHER,2018/04/30 16:48:45:2840,-7.5499997,2.9399998,6.73,-3.8799998999999996,4.11,0.56
OTHER,2018/04/30 16:48:45:2920,-7.6099997,1.41,6.3199997,-4.5,4.1,-0.16
OTHER,2018/04/30 16:48:45:3030,-7.6099997,1.41,6.3199997,-4.5,4.1,-0.16
OTHER,2018/04/30 16:48:45:3120,-7.6099997,1.41,6.3199997,-4.5,4.1,-0.16
OTHER,2018/04/30 16:48:45:3230,-6.18,2.78,4.75,-2.9399998,2.34,-0.35999998
OTHER,2018/04/30 16:48:45:3320,-6.18,2.78,4.75,-2.9399998,2.34,-0.35999998
OTHER,2018/04/30 16:48:45:3420,-6.18,2.78,4.75,-2.9399998,2.34,-0.35999998
OTHER,2018/04/30 16:48:45:3520,-6.1299996,1.61,4.87,-1.5,-0.14,0.22999999
OTHER,2018/04/30 16:48:45:3620,-6.1299996,1.61,4.87,-1.5,-0.14,0.22999999
OTHER,2018/04/30 16:48:45:3720,-6.1299996,1.61,4.87,-1.5,-0.14,0.22999999
OTHER,2018/04/30 16:48:45:3820,-8.21,0.48,4.5,-1.4,-0.69,0.22999999
OTHER,2018/04/30 16:48:45:3930,-8.21,0.48,4.5,-1.4,-0.69,0.22999999
OTHER,2018/04/30 16:48:45:4020,-8.21,0.48,4.5,-1.4,-0.69,0.22999999
