label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/04/30 16:34:52:2010,-0.39999998,1.5799999,9.8,0.0,0.0,0.0
OTHER,2018/04/30 16:34:52:2110,-0.39999998,1.5799999,9.8,0.0,0.0,0.0
OTHER,2018/04/30 16:34:52:2210,-0.51,1.6999999,9.74,0.0,0.0,0.0
OTHER,2018/04/30 16:34:52:2310,-0.51,1.6999999,9.74,0.0,0.0,0.0
OTHER,2018/04/30 16:34:52:2410,-0.51,1.6999999,9.74,0.0,0.0,0.0
OTHER,2018/04/30 16:34:52:2510,-0.51,1.6999999,9.74,0.0,0.0,0.0
OTHER,2018/04/30 16:34:52:2610,-0.66999996,1.93,10.429999,0.0,0.0,0.0
OTHER,2018/04/30 16:34:52:2710,-0.66999996,1.93,10.429999,0.0,0.0,0.0
OTHER,2018/04/30 16:34:52:2810,-0.17,1.9599999,10.349999,0.0,0.0,0.0
OTHER,2018/04/30 16:34:52:2910,-0.17,1.9599999,10.349999,0.0,0.0,0.0
OTHER,2018/04/30 16:34:52:3010,-0.17,1.9599999,10.349999,0.0,0.0,0.0
OTHER,2018/04/30 16:34:52:3110,-0.12,2.08,9.24,0.0,0.0,0.0
OTHER,2018/04/30 16:34:52:3210,-0.12,2.08,9.24,0.0,0.0,0.0
OTHER,2018/04/30 16:34:52:3310,-0.12,2.08,9.24,0.0,0.0,0.0
OTHER,2018/04/30 16:34:52:3410,-0.31,2.02,9.37,0.0,0.0,0.0
OTHER,2018/04/30 16:34:52:3510,-0.31,2.02,9.37,0.0,0.0,0.0
OTHER,2018/04/30 16:34:52:3610,-0.31,2.02,9.37,0.0,0.0,0.0
OTHER,2018/04/30 16:34:52:3720,-0.39,1.4699999,9.94,0.0,0.0,0.0
OTHER,2018/04/30 16:34:52:3810,-0.39,1.4699999,9.94,0.0,0.0,0.0
OTHER,2018/04/30 16:34:52:3910,-0.85999995,1.01,10.849999,0.0,0.0,0.0
OTHER,2018/04/30 16:34:52:4010,-0.85999995,1.01,10.849999,0.0,0.0,0.0
OTHER,2018/04/30 16:34:52:4110,-0.85999995,1.01,10.849999,0.0,0.0,0.0
OTHER,2018/04/30 16:34:52:4210,-0.28,1.51,10.44,0.0,0.0,0.0
OTHER,2018/04/30 16:34:52:4310,-0.28,1.51,10.44,0.0,0.0,0.0
OTHER,2018/04/30 16:34:52:4430,-0.28,1.51,10.44,0.0,0.0,0.0
OTHER,2018/04/30 16:34:52:4510,-0.28,1.51,10.44,0.0,0.0,0.0
OTHER,2018/04/30 16:34:52:4620,-0.5,1.9,9.599999,0.0,0.0,0.0
OTHER,2018/04/30 16:34:52:4710,-0.5,1.9,9.599999,0.0,0.0,0.0
OTHER,2018/04/30 16:34:52:4810,-0.5,1.9,9.599999,0.0,0.0,0.0
OTHER,2018/04/30 16:34:52:4910,-0.34,1.89,9.59,0.0,0.0,0.0
OTHER,2018/04/30 16:34:52:5010,-0.34,1.89,9.59,0.0,0.0,0.0
OTHER,2018/04/30 16:34:52:5120,-0.34,1.89,9.59,0.0,0.0,0.0
OTHER,2018/04/30 16:34:52:5210,-0.47,1.86,9.58,0.0,0.0,0.0
OTHER,2018/04/30 16:34:52:5310,-0.47,1.86,9.58,0.0,0.0,0.0
OTHER,2018/04/30 16:34:52:5410,-0.47,1.86,9.58,0.0,0.0,0.0
OTHER,2018/04/30 16:34:52:5510,-0.25,1.75,9.639999000000001,0.0,0.0,0.0
OTHER,2018/04/30 16:34:52:5620,-0.25,1.75,9.639999000000001,0.0,0.0,0.0
OTHER,2018/04/30 16:34:52:5710,-0.25,1.75,9.639999000000001,0.0,0.0,0.0
OTHER,2018/04/30 16:34:52:5810,-0.29999998,1.65,9.63,0.0,0.0,0.0
OTHER,2018/04/30 16:34:52:5910,-0.29999998,1.65,9.63,0.0,0.0,0.0
OTHER,2018/04/30 16:34:52:6010,-0.65,1.67,9.769999499999999,0.0,0.0,0.0
OTHER,2018/04/30 16:34:52:6120,-0.65,1.67,9.769999499999999,0.0,0.0,0.0
OTHER,2018/04/30 16:34:52:6210,-0.65,1.67,9.769999499999999,0.0,0.0,0.0
OTHER,2018/04/30 16:34:52:6310,-0.57,1.73,9.639999000000001,0.0,0.0,0.0
OTHER,2018/04/30 16:34:52:6410,-0.57,1.73,9.639999000000001,0.0,0.0,0.0
OTHER,2018/04/30 16:34:52:6510,-0.57,1.73,9.639999000000001,0.0,0.0,0.0
OTHER,2018/04/30 16:34:52:6620,-0.62,1.87,9.719999000000001,0.0,0.0,0.0
OTHER,2018/04/30 16:34:52:6710,-0.62,1.87,9.719999000000001,0.06,-0.06,-0.02
OTHER,2018/04/30 16:34:52:6810,-0.62,1.87,9.719999000000001,0.06,-0.06,-0.02
OTHER,2018/04/30 16:34:52:6920,-0.72999996,1.8399999,9.94,0.06,-0.06,-0.02
OTHER,2018/04/30 16:34:52:7010,-0.72999996,1.8399999,9.94,-0.02,-0.08,-0.04
OTHER,2018/04/30 16:34:52:7120,-0.72999996,1.8399999,9.94,-0.02,-0.08,-0.04
OTHER,2018/04/30 16:34:52:7210,-0.57,1.8299999,9.82,-0.02,-0.08,-0.04
OTHER,2018/04/30 16:34:52:7310,-0.57,1.8299999,9.82,0.02,-0.07,0.0
OTHER,2018/04/30 16:34:52:7420,-0.57,1.8299999,9.82,0.02,-0.07,0.0
OTHER,2018/04/30 16:34:52:7510,-0.53999996,1.8199999,9.74,0.02,-0.07,0.0
OTHER,2018/04/30 16:34:52:7620,-0.53999996,1.8199999,9.74,0.02,-0.04,0.0
OTHER,2018/04/30 16:34:52:7710,-0.53999996,1.8199999,9.74,0.02,-0.04,0.0
OTHER,2018/04/30 16:34:52:7810,-0.66999996,1.8399999,9.71,0.02,-0.04,0.0
OTHER,2018/04/30 16:34:52:7910,-0.66999996,1.8399999,9.71,0.02,-0.01,-0.02
OTHER,2018/04/30 16:34:52:8010,-0.66999996,1.8399999,9.71,0.02,-0.01,-0.02
OTHER,2018/04/30 16:34:52:8110,-0.66999996,1.81,9.76,0.02,-0.01,-0.02
OTHER,2018/04/30 16:34:52:8210,-0.66999996,1.81,9.76,0.0,0.0,0.01
OTHER,2018/04/30 16:34:52:8310,-0.66999996,1.81,9.76,0.0,0.0,0.01
OTHER,2018/04/30 16:34:52:8420,-0.65999997,1.8499999,9.88,0.0,0.0,0.01
OTHER,2018/04/30 16:34:52:8510,-0.65999997,1.8499999,9.88,-0.01,-0.01,0.04
OTHER,2018/04/30 16:34:52:8610,-0.65999997,1.8499999,9.88,-0.01,-0.01,0.04
OTHER,2018/04/30 16:34:52:8710,-0.58,1.8499999,9.73,0.0,-0.04,0.04
OTHER,2018/04/30 16:34:52:8810,-0.58,1.8499999,9.73,0.0,-0.04,0.04
OTHER,2018/04/30 16:34:52:8910,-0.62,1.86,9.719999000000001,0.0,-0.04,0.04
OTHER,2018/04/30 16:34:52:9010,-0.62,1.86,9.719999000000001,0.02,-0.01,0.02
OTHER,2018/04/30 16:34:52:9110,-0.62,1.86,9.719999000000001,0.02,-0.01,0.02
OTHER,2018/04/30 16:34:52:9210,-0.56,1.89,9.84,0.02,-0.01,0.02
OTHER,2018/04/30 16:34:52:9320,-0.56,1.89,9.84,0.0,0.0,0.02
OTHER,2018/04/30 16:34:52:9410,-0.56,1.89,9.84,0.0,0.0,0.02
OTHER,2018/04/30 16:34:52:9510,-0.48999998,1.88,9.73,0.0,0.0,0.02
OTHER,2018/04/30 16:34:52:9610,-0.48999998,1.88,9.73,0.0,-0.01,0.02
OTHER,2018/04/30 16:34:52:9720,-0.48999998,1.88,9.73,0.0,-0.01,0.02
OTHER,2018/04/30 16:34:52:9810,-0.41,1.88,9.83,0.0,-0.01,0.02
OTHER,2018/04/30 16:34:52:9910,-0.41,1.88,9.83,0.01,0.0,0.03
OTHER,2018/04/30 16:34:53:0010,-0.41,1.88,9.83,0.01,0.0,0.03
OTHER,2018/04/30 16:34:53:0110,-0.29,1.88,9.92,0.01,0.0,0.03
OTHER,2018/04/30 16:34:53:0210,-0.29,1.88,9.92,0.0,-0.02,0.04
OTHER,2018/04/30 16:34:53:0310,-0.29,1.88,9.92,0.0,-0.02,0.04
OTHER,2018/04/30 16:34:53:0410,-0.29,1.91,9.84,0.0,-0.02,0.04
OTHER,2018/04/30 16:34:53:0510,-0.29,1.91,9.84,0.03,0.01,0.04
OTHER,2018/04/30 16:34:53:0610,-0.29,1.91,9.84,0.03,0.01,0.04
OTHER,2018/04/30 16:34:53:0710,-0.38,1.9399998999999999,9.74,0.03,0.01,0.04
OTHER,2018/04/30 16:34:53:0810,-0.38,1.9399998999999999,9.74,0.03,0.049999997000000004,0.01
OTHER,2018/04/30 16:34:53:0910,-0.38,1.9399998999999999,9.74,0.03,0.049999997000000004,0.01
OTHER,2018/04/30 16:34:53:1010,-0.38,1.9699999,9.76,0.03,0.049999997000000004,0.01
OTHER,2018/04/30 16:34:53:1110,-0.38,1.9699999,9.76,0.04,0.02,0.0
OTHER,2018/04/30 16:34:53:1250,-0.29,1.93,9.889999000000001,0.04,0.02,0.0
OTHER,2018/04/30 16:34:53:1330,-0.29,1.93,9.889999000000001,0.03,0.0,-0.01
OTHER,2018/04/30 16:34:53:1420,-0.29,1.93,9.889999000000001,0.03,0.0,-0.01
OTHER,2018/04/30 16:34:53:1520,-0.22,1.91,9.9,0.03,0.0,-0.01
OTHER,2018/04/30 16:34:53:1620,-0.22,1.91,9.9,0.01,-0.02,-0.01
OTHER,2018/04/30 16:34:53:1730,-0.22,1.91,9.9,0.01,-0.02,-0.01
OTHER,2018/04/30 16:34:53:1820,-0.24,1.93,9.71,0.01,-0.02,-0.01
OTHER,2018/04/30 16:34:53:1920,-0.24,1.93,9.71,0.08,-0.03,-0.01
OTHER,2018/04/30 16:34:53:2020,-0.24,1.93,9.71,0.08,-0.03,-0.01
OTHER,2018/04/30 16:34:53:2120,-0.22999999,1.9399998999999999,9.679999,0.08,-0.03,-0.01
OTHER,2018/04/30 16:34:53:2240,-0.22999999,1.9399998999999999,9.679999,0.09999999400000001,-0.03,-0.02
OTHER,2018/04/30 16:34:53:2320,-0.22999999,1.9399998999999999,9.679999,0.09999999400000001,-0.03,-0.02
OTHER,2018/04/30 16:34:53:2420,-0.25,1.88,9.86,0.09999999400000001,-0.03,-0.02
OTHER,2018/04/30 16:34:53:2520,-0.25,1.88,9.86,0.01,0.0,-0.02
OTHER,2018/04/30 16:34:53:2620,-0.25,1.88,9.86,0.01,0.0,-0.02
OTHER,2018/04/30 16:34:53:2730,-0.28,1.87,9.74,0.01,0.0,-0.02
OTHER,2018/04/30 16:34:53:2820,-0.28,1.87,9.74,0.03,0.01,-0.03
OTHER,2018/04/30 16:34:53:2920,-0.28,1.87,9.74,0.03,0.01,-0.03
OTHER,2018/04/30 16:34:53:3020,-0.31,1.93,9.61,0.03,0.01,-0.03
OTHER,2018/04/30 16:34:53:3120,-0.31,1.93,9.61,0.06,0.0,-0.03
OTHER,2018/04/30 16:34:53:3230,-0.31,1.93,9.61,0.06,0.0,-0.03
OTHER,2018/04/30 16:34:53:3320,-0.47,1.9399998999999999,9.559999000000001,0.06,0.0,-0.03
OTHER,2018/04/30 16:34:53:3420,-0.47,1.9399998999999999,9.559999000000001,0.03,0.049999997000000004,-0.049999997000000004
OTHER,2018/04/30 16:34:53:3650,-0.59,1.7099999,9.79,0.03,0.049999997000000004,-0.049999997000000004
OTHER,2018/04/30 16:34:53:3710,-0.59,1.7099999,9.79,0.03,0.08,-0.03
OTHER,2018/04/30 16:34:53:3810,-0.59,1.7099999,9.79,0.03,0.08,-0.03
OTHER,2018/04/30 16:34:53:3910,-0.56,2.01,9.28,0.03,0.08,-0.03
OTHER,2018/04/30 16:34:53:4010,-0.56,2.01,9.28,0.26999998,0.14,0.0
OTHER,2018/04/30 16:34:53:4110,-0.7,2.25,9.469999000000001,0.26999998,0.14,0.0
OTHER,2018/04/30 16:34:53:4210,-0.7,2.25,9.469999000000001,0.03,0.02,-0.03
OTHER,2018/04/30 16:34:53:4350,-0.89,2.04,10.2,0.03,0.02,-0.03
OTHER,2018/04/30 16:34:53:4560,-0.89,2.04,10.2,-0.34,-0.049999997000000004,-0.04
OTHER,2018/04/30 16:34:53:4580,-0.89,2.04,10.2,-0.34,-0.049999997000000004,-0.04
OTHER,2018/04/30 16:34:53:4710,-0.66999996,1.8299999,9.469999000000001,-0.34,-0.049999997000000004,-0.04
OTHER,2018/04/30 16:34:53:4810,-0.66999996,1.8299999,9.469999000000001,0.06,0.19999999,0.01
OTHER,2018/04/30 16:34:53:4910,-0.77,1.79,8.78,0.06,0.19999999,0.01
OTHER,2018/04/30 16:34:53:5020,-0.77,1.79,8.78,0.11,0.24,0.02
OTHER,2018/04/30 16:34:53:5120,-0.77,1.79,8.78,0.11,0.24,0.02
OTHER,2018/04/30 16:34:53:5360,-0.77,1.79,8.78,0.11,0.24,0.02
OTHER,2018/04/30 16:34:53:5420,-0.90999997,1.8199999,9.7,0.11,0.24,0.02
OTHER,2018/04/30 16:34:53:5440,-0.90999997,1.8199999,9.7,-0.25,0.17,0.13
OTHER,2018/04/30 16:34:53:5560,-0.75,1.9799999,9.96,-0.25,0.17,0.13
OTHER,2018/04/30 16:34:53:5610,-0.75,1.9799999,9.96,-0.21,0.31,0.22999999
OTHER,2018/04/30 16:34:53:5710,-0.75,1.9799999,9.96,-0.21,0.31,0.22999999
OTHER,2018/04/30 16:34:53:5810,-0.75,1.9799999,9.96,-0.21,0.31,0.22999999
OTHER,2018/04/30 16:34:53:5910,-1.05,1.9799999,9.99,-0.21,0.31,0.22999999
OTHER,2018/04/30 16:34:53:6110,-1.14,2.0,9.99,0.09999999400000001,0.53999996,0.35
OTHER,2018/04/30 16:34:53:6210,-1.14,2.0,9.99,0.13,0.44,0.42
OTHER,2018/04/30 16:34:53:6310,-1.14,2.0,9.99,0.13,0.44,0.42
OTHER,2018/04/30 16:34:53:6410,-0.5,1.89,9.92,0.13,0.44,0.42
OTHER,2018/04/30 16:34:53:6520,-0.5,1.89,9.92,0.0,0.21,0.39999998
OTHER,2018/04/30 16:34:53:6610,-0.5,1.89,9.92,0.0,0.21,0.39999998
OTHER,2018/04/30 16:34:53:6710,-0.59999996,1.77,10.09,0.0,0.21,0.39999998
OTHER,2018/04/30 16:34:53:6810,-0.59999996,1.77,10.09,-0.06,0.13,0.26999998
OTHER,2018/04/30 16:34:53:6910,-0.59999996,1.77,10.09,-0.06,0.13,0.26999998
OTHER,2018/04/30 16:34:53:7010,-0.9,1.8399999,10.01,-0.06,0.13,0.26999998
OTHER,2018/04/30 16:34:53:7110,-0.9,1.8399999,10.01,0.06,0.02,0.11
OTHER,2018/04/30 16:34:53:7210,-0.9,1.8399999,10.01,0.06,0.02,0.11
OTHER,2018/04/30 16:34:53:7310,-0.87,1.8499999,9.82,0.17999999,0.01,0.089999996
OTHER,2018/04/30 16:34:53:7410,-0.87,1.8499999,9.82,0.17999999,0.01,0.089999996
OTHER,2018/04/30 16:34:53:7510,-0.87,1.8499999,9.82,0.17999999,0.01,0.089999996
OTHER,2018/04/30 16:34:53:7610,-0.61,2.0,9.61,0.17999999,0.01,0.089999996
OTHER,2018/04/30 16:34:53:7710,-0.61,2.0,9.61,0.19,-0.12,0.06
OTHER,2018/04/30 16:34:53:7810,-0.84999996,2.06,9.69,0.19,-0.12,0.06
OTHER,2018/04/30 16:34:53:7910,-0.84999996,2.06,9.69,0.17999999,0.0,0.06
OTHER,2018/04/30 16:34:53:8010,-0.84999996,2.06,9.69,0.17999999,0.0,0.06
OTHER,2018/04/30 16:34:53:8110,-0.84999996,2.06,9.69,0.17999999,0.0,0.06
OTHER,2018/04/30 16:34:53:8260,-0.97999996,2.26,9.45,0.17999999,0.0,0.06
OTHER,2018/04/30 16:34:53:8310,-0.97999996,2.26,9.45,0.39999998,0.35999998,0.12
OTHER,2018/04/30 16:34:53:8410,-1.11,2.31,9.54,0.39999998,0.35999998,0.12
OTHER,2018/04/30 16:34:53:8520,-1.11,2.31,9.54,0.38,0.39,0.08
OTHER,2018/04/30 16:34:53:8610,-1.11,2.31,9.54,0.38,0.39,0.08
OTHER,2018/04/30 16:34:53:8710,-1.12,2.3799999,9.32,0.38,0.39,0.08
OTHER,2018/04/30 16:34:53:8810,-1.12,2.3799999,9.32,0.35999998,0.42,0.12
OTHER,2018/04/30 16:34:53:8920,-1.12,2.3799999,9.32,0.35999998,0.42,0.12
OTHER,2018/04/30 16:34:53:9010,-1.12,2.3799999,9.32,0.35999998,0.42,0.12
OTHER,2018/04/30 16:34:53:9110,-1.04,2.3899999,9.22,0.35999998,0.42,0.12
OTHER,2018/04/30 16:34:53:9220,-1.04,2.3899999,9.22,0.06,0.21,0.089999996
OTHER,2018/04/30 16:34:53:9310,-1.26,2.46,9.54,0.06,0.21,0.089999996
OTHER,2018/04/30 16:34:53:9410,-1.26,2.46,9.54,-0.04,0.13,0.049999997000000004
OTHER,2018/04/30 16:34:53:9510,-1.26,2.46,9.54,-0.04,0.13,0.049999997000000004
OTHER,2018/04/30 16:34:53:9610,-1.13,2.44,9.73,-0.04,0.13,0.049999997000000004
OTHER,2018/04/30 16:34:53:9720,-1.13,2.44,9.73,-0.089999996,0.03,0.02
OTHER,2018/04/30 16:34:53:9810,-1.13,2.44,9.73,-0.089999996,0.03,0.02
OTHER,2018/04/30 16:34:53:9910,-1.23,2.4199998,9.54,-0.089999996,0.03,0.02
OTHER,2018/04/30 16:34:54:0020,-1.23,2.4199998,9.54,-0.049999997000000004,0.06,0.03
OTHER,2018/04/30 16:34:54:0110,-1.23,2.4199998,9.54,-0.049999997000000004,0.06,0.03
OTHER,2018/04/30 16:34:54:0220,-1.36,2.5,9.48,-0.049999997000000004,0.06,0.03
OTHER,2018/04/30 16:34:54:0310,-1.36,2.5,9.48,-0.01,0.07,0.0
OTHER,2018/04/30 16:34:54:0410,-1.36,2.5,9.48,-0.01,0.07,0.0
OTHER,2018/04/30 16:34:54:0510,-1.15,2.36,9.7,-0.01,0.07,0.0
OTHER,2018/04/30 16:34:54:0610,-1.15,2.36,9.7,-0.04,0.07,0.01
OTHER,2018/04/30 16:34:54:0710,-1.15,2.36,9.7,-0.04,0.07,0.01
OTHER,2018/04/30 16:34:54:0810,-1.1899998999999999,2.36,9.9,-0.04,0.07,0.01
OTHER,2018/04/30 16:34:54:0910,-1.1899998999999999,2.36,9.9,-0.02,0.19999999,0.03
OTHER,2018/04/30 16:34:54:1010,-1.1899998999999999,2.36,9.9,-0.02,0.19999999,0.03
OTHER,2018/04/30 16:34:54:1110,-1.13,2.26,10.389999000000001,-0.02,0.19999999,0.03
OTHER,2018/04/30 16:34:54:1210,-1.13,2.26,10.389999000000001,0.13,0.66999996,0.17999999
OTHER,2018/04/30 16:34:54:1310,-1.13,2.26,10.389999000000001,0.13,0.66999996,0.17999999
OTHER,2018/04/30 16:34:54:1410,-1.5999999,2.1699998,10.849999,0.13,0.66999996,0.17999999
OTHER,2018/04/30 16:34:54:1510,-1.5999999,2.1699998,10.849999,0.63,1.75,0.48999998
OTHER,2018/04/30 16:34:54:1610,-1.5999999,2.1699998,10.849999,0.63,1.75,0.48999998
OTHER,2018/04/30 16:34:54:1710,-2.06,1.9799999,9.86,0.63,1.75,0.48999998
OTHER,2018/04/30 16:34:54:1810,-2.06,1.9799999,9.86,1.1999999,3.02,0.90999997
OTHER,2018/04/30 16:34:54:1910,-2.06,1.9799999,9.86,1.1999999,3.02,0.90999997
OTHER,2018/04/30 16:34:54:2010,-2.6699998,1.6899998999999999,7.8399997,1.1999999,3.02,0.90999997
OTHER,2018/04/30 16:34:54:2110,-2.6699998,1.6899998999999999,7.8399997,1.41,4.2999997,1.11
OTHER,2018/04/30 16:34:54:2210,-5.25,2.48,6.79,1.41,4.2999997,1.11
OTHER,2018/04/30 16:34:54:2310,-5.25,2.48,6.79,0.83,4.0899997,0.98999995
OTHER,2018/04/30 16:34:54:2410,-5.25,2.48,6.79,0.83,4.0899997,0.98999995
OTHER,2018/04/30 16:34:54:2510,-5.18,3.3799998999999996,6.0,0.83,4.0899997,0.98999995
OTHER,2018/04/30 16:34:54:2610,-5.18,3.3799998999999996,6.0,0.62,2.73,1.42
OTHER,2018/04/30 16:34:54:2710,-5.18,3.3799998999999996,6.0,0.62,2.73,1.42
OTHER,2018/04/30 16:34:54:2810,-3.8899998999999994,2.06,6.5299997,0.62,2.73,1.42
OTHER,2018/04/30 16:34:54:2910,-3.8899998999999994,2.06,6.5299997,-0.25,1.3,1.11
OTHER,2018/04/30 16:34:54:3010,-3.8899998999999994,2.06,6.5299997,-0.25,1.3,1.11
OTHER,2018/04/30 16:34:54:3110,-5.1099997,1.41,6.14,-0.25,1.3,1.11
OTHER,2018/04/30 16:34:54:3210,-5.1099997,1.41,6.14,-1.26,0.96999997,1.09
OTHER,2018/04/30 16:34:54:3310,-5.1099997,1.41,6.14,-1.26,0.96999997,1.09
OTHER,2018/04/30 16:34:54:3410,-6.49,4.8599997,9.01,-1.26,0.96999997,1.09
OTHER,2018/04/30 16:34:54:3510,-6.49,4.8599997,9.01,-2.23,0.72999996,3.08
OTHER,2018/04/30 16:34:54:3610,-6.49,4.8599997,9.01,-2.23,0.72999996,3.08
OTHER,2018/04/30 16:34:54:3710,-6.04,6.06,10.519999499999999,-2.23,0.72999996,3.08
OTHER,2018/04/30 16:34:54:3810,-6.04,6.06,10.519999499999999,-2.57,1.5699999,3.55
OTHER,2018/04/30 16:34:54:3910,-6.04,6.06,10.519999499999999,-2.57,1.5699999,3.55
OTHER,2018/04/30 16:34:54:4010,-4.94,5.18,7.93,-2.57,1.5699999,3.55
OTHER,2018/04/30 16:34:54:4110,-4.94,5.18,7.93,-2.57,2.85,2.57
OTHER,2018/04/30 16:34:54:4210,-4.94,5.18,7.93,-2.57,2.85,2.57
OTHER,2018/04/30 16:34:54:4310,-5.6299996,4.21,7.99,-2.57,2.85,2.57
OTHER,2018/04/30 16:34:54:4410,-5.6299996,4.21,7.99,-1.8399999,3.23,0.95
OTHER,2018/04/30 16:34:54:4510,-5.6299996,4.21,7.99,-1.8399999,3.23,0.95
OTHER,2018/04/30 16:34:54:4620,-5.8599997,4.0099998,6.5099998,-1.8399999,3.23,0.95
OTHER,2018/04/30 16:34:54:4840,-6.6099997,3.46,4.91,-1.3299999,3.6,0.45999998
OTHER,2018/04/30 16:34:54:4930,-6.6099997,3.46,4.91,-0.88,3.4099998,0.75
OTHER,2018/04/30 16:34:54:5020,-6.6099997,3.46,4.91,-0.88,3.4099998,0.75
OTHER,2018/04/30 16:34:54:5230,-5.87,2.76,4.38,-0.88,3.4099998,0.75
OTHER,2018/04/30 16:34:54:5330,-5.87,2.76,4.38,-1.42,3.21,0.89
OTHER,2018/04/30 16:34:54:5430,-4.91,1.3,5.2799997,-1.42,3.21,0.89
OTHER,2018/04/30 16:34:54:5530,-4.91,1.3,5.2799997,-3.0,3.24,-0.06
OTHER,2018/04/30 16:34:54:5620,-4.91,1.3,5.2799997,-3.0,3.24,-0.06
OTHER,2018/04/30 16:34:54:5730,-7.97,0.64,7.0899997,-3.0,3.24,-0.06
OTHER,2018/04/30 16:34:54:5820,-7.97,0.64,7.0899997,-3.51,2.6599998,-0.59999996
OTHER,2018/04/30 16:34:54:5920,-7.97,0.64,7.0899997,-3.51,2.6599998,-0.59999996
OTHER,2018/04/30 16:34:54:6120,-8.22,1.06,8.75,-3.51,2.6599998,-0.59999996
OTHER,2018/04/30 16:34:54:6230,-8.22,1.06,8.75,-2.9399998,-0.25,0.29999998
OTHER,2018/04/30 16:34:54:6330,-7.8399997,1.9799999,8.139999000000001,-2.9399998,-0.25,0.29999998
OTHER,2018/04/30 16:34:54:6430,-7.8399997,1.9799999,8.139999000000001,-1.67,-0.59,0.90999997
OTHER,2018/04/30 16:34:54:6530,-7.8399997,1.9799999,8.139999000000001,-1.67,-0.59,0.90999997
OTHER,2018/04/30 16:34:54:6630,-8.23,2.12,7.27,-1.67,-0.59,0.90999997
OTHER,2018/04/30 16:34:54:6730,-8.23,2.12,7.27,-0.47,0.57,0.78
OTHER,2018/04/30 16:34:54:6820,-8.23,2.12,7.27,-0.47,0.57,0.78
OTHER,2018/04/30 16:34:54:6930,-8.51,1.7099999,6.8599997,-0.47,0.57,0.78
OTHER,2018/04/30 16:34:54:7030,-8.51,1.7099999,6.8599997,0.14,1.39,0.66999996
OTHER,2018/04/30 16:34:54:7130,-8.51,1.7099999,6.8599997,0.14,1.39,0.66999996
OTHER,2018/04/30 16:34:54:7230,-7.95,2.1699998,5.92,0.42,1.68,0.71
OTHER,2018/04/30 16:34:54:7330,-7.95,2.1699998,5.92,0.42,1.68,0.71
OTHER,2018/04/30 16:34:54:7540,-7.8599997,2.84,5.12,0.42,1.68,0.71
OTHER,2018/04/30 16:34:54:7600,-7.8599997,2.84,5.12,0.88,2.02,0.65999997
OTHER,2018/04/30 16:34:54:7780,-7.8599997,2.84,5.12,0.88,2.02,0.65999997
OTHER,2018/04/30 16:34:54:7860,-8.179999,3.11,4.38,0.88,2.02,0.65999997
OTHER,2018/04/30 16:34:54:8050,-8.179999,3.11,4.38,1.05,2.33,0.38
OTHER,2018/04/30 16:34:54:8090,-8.179999,3.11,4.38,1.05,2.33,0.38
OTHER,2018/04/30 16:34:54:8150,-8.849999,3.05,3.26,1.05,2.33,0.38
OTHER,2018/04/30 16:34:54:8190,-8.849999,3.05,3.26,1.13,2.4199998,0.42999998
OTHER,2018/04/30 16:34:54:8250,-8.849999,3.05,3.26,1.13,2.4199998,0.42999998
OTHER,2018/04/30 16:34:54:8330,-10.13,3.62,2.6299999,1.13,2.4199998,0.42999998
