label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/14 17:04:48:0790,0.68,1.54,9.9,0.0,0.0,0.0
OTHER,2018/05/14 17:04:48:0890,0.55,1.54,9.79,0.0,0.0,0.0
OTHER,2018/05/14 17:04:48:0980,0.55,1.54,9.79,0.0,0.0,0.0
OTHER,2018/05/14 17:04:48:1110,0.55,1.54,9.79,0.0,0.0,0.0
OTHER,2018/05/14 17:04:48:1180,0.55,1.54,9.79,0.0,0.0,0.0
OTHER,2018/05/14 17:04:48:1290,0.53,1.4399998999999999,10.2,0.0,0.0,0.0
OTHER,2018/05/14 17:04:48:1390,0.53,1.4399998999999999,10.2,0.0,0.0,0.0
OTHER,2018/05/14 17:04:48:1490,0.90999997,1.3,10.219999000000001,0.0,0.0,0.0
OTHER,2018/05/14 17:04:48:1600,0.90999997,1.3,10.219999000000001,0.0,0.0,0.0
OTHER,2018/05/14 17:04:48:1680,0.90999997,1.3,10.219999000000001,0.0,0.0,0.0
OTHER,2018/05/14 17:04:48:1800,1.28,1.2099999,9.83,0.0,0.0,0.0
OTHER,2018/05/14 17:04:48:1890,1.28,1.2099999,9.83,0.0,0.0,0.0
OTHER,2018/05/14 17:04:48:2010,1.28,1.2099999,9.83,0.0,0.0,0.0
OTHER,2018/05/14 17:04:48:2110,1.25,1.22,9.79,0.0,0.0,0.0
OTHER,2018/05/14 17:04:48:2180,1.25,1.22,9.79,0.0,0.0,0.0
OTHER,2018/05/14 17:04:48:2300,1.25,1.22,9.79,0.0,0.0,0.0
OTHER,2018/05/14 17:04:48:2390,1.05,1.14,9.92,0.0,0.0,0.0
OTHER,2018/05/14 17:04:48:2490,1.05,1.14,9.92,0.0,0.0,0.0
OTHER,2018/05/14 17:04:48:2590,1.14,1.24,9.99,0.0,0.0,0.0
OTHER,2018/05/14 17:04:48:2690,1.14,1.24,9.99,0.0,0.0,0.0
OTHER,2018/05/14 17:04:48:2800,1.14,1.24,9.99,0.0,0.0,0.0
OTHER,2018/05/14 17:04:48:2890,1.04,1.1999999,9.96,0.0,0.0,0.0
OTHER,2018/05/14 17:04:48:2990,1.04,1.1999999,9.96,0.0,0.0,0.0
OTHER,2018/05/14 17:04:48:3090,1.04,1.1999999,9.96,0.0,0.0,0.0
OTHER,2018/05/14 17:04:48:3190,1.04,1.1999999,9.96,0.0,0.0,0.0
OTHER,2018/05/14 17:04:48:3290,0.65999997,1.27,10.139999000000001,0.0,0.0,0.0
OTHER,2018/05/14 17:04:48:3390,0.65999997,1.27,10.139999000000001,0.0,0.0,0.0
OTHER,2018/05/14 17:04:48:3490,0.65999997,1.27,10.139999000000001,0.0,0.0,0.0
OTHER,2018/05/14 17:04:48:3590,0.59,1.3,10.0,0.0,0.0,0.0
OTHER,2018/05/14 17:04:48:3700,0.59,1.3,10.0,0.0,0.0,0.0
OTHER,2018/05/14 17:04:48:3820,0.59,1.3,10.0,0.0,0.0,0.0
OTHER,2018/05/14 17:04:48:3880,0.59,1.24,9.78,0.0,0.0,0.0
OTHER,2018/05/14 17:04:48:4040,0.59,1.24,9.78,0.0,0.0,0.0
OTHER,2018/05/14 17:04:48:4090,0.59,1.24,9.78,0.0,0.0,0.0
OTHER,2018/05/14 17:04:48:4210,0.53,1.31,9.74,0.0,0.0,0.0
OTHER,2018/05/14 17:04:48:4300,0.53,1.31,9.74,0.0,0.0,0.0
OTHER,2018/05/14 17:04:48:4400,0.53,1.31,9.74,0.0,0.0,0.0
OTHER,2018/05/14 17:04:48:4490,0.29999998,1.17,9.969999000000001,0.0,0.0,0.0
OTHER,2018/05/14 17:04:48:4580,0.29999998,1.17,9.969999000000001,0.0,0.0,0.0
OTHER,2018/05/14 17:04:48:4680,0.29999998,1.17,9.969999000000001,0.0,0.38,-0.32999998
OTHER,2018/05/14 17:04:48:4780,0.17999999,1.18,9.95,0.0,0.38,-0.32999998
OTHER,2018/05/14 17:04:48:4880,0.17999999,1.18,9.95,0.0,0.38,-0.32999998
OTHER,2018/05/14 17:04:48:4980,0.06,1.14,9.91,-0.049999997000000004,0.22999999,-0.25
OTHER,2018/05/14 17:04:48:5080,0.06,1.14,9.91,-0.049999997000000004,0.22999999,-0.25
OTHER,2018/05/14 17:04:48:5200,0.06,1.14,9.91,-0.049999997000000004,0.22999999,-0.25
OTHER,2018/05/14 17:04:48:5280,0.06,1.09,10.0,-0.14,0.17,-0.19
OTHER,2018/05/14 17:04:48:5380,0.06,1.09,10.0,-0.14,0.17,-0.19
OTHER,2018/05/14 17:04:48:5480,0.06,1.09,10.0,-0.14,0.17,-0.19
OTHER,2018/05/14 17:04:48:5580,0.19999999,1.0799999,9.929999,-0.12,-0.089999996,-0.16
OTHER,2018/05/14 17:04:48:5680,0.19999999,1.0799999,9.929999,-0.12,-0.089999996,-0.16
OTHER,2018/05/14 17:04:48:5780,0.19999999,1.0799999,9.929999,-0.12,-0.089999996,-0.16
OTHER,2018/05/14 17:04:48:5880,0.22,1.18,9.719999000000001,-0.08,-0.14,-0.14999999
OTHER,2018/05/14 17:04:48:5990,0.22,1.18,9.719999000000001,-0.08,-0.14,-0.14999999
OTHER,2018/05/14 17:04:48:6070,0.22,1.18,9.719999000000001,-0.08,-0.14,-0.14999999
OTHER,2018/05/14 17:04:48:6180,0.12,1.1899998999999999,9.69,-0.02,0.01,-0.14999999
OTHER,2018/05/14 17:04:48:6280,0.12,1.1899998999999999,9.69,-0.02,0.01,-0.14999999
OTHER,2018/05/14 17:04:48:6380,0.12,1.1899998999999999,9.69,-0.02,0.01,-0.14999999
OTHER,2018/05/14 17:04:48:6490,0.19999999,1.12,9.79,-0.07,-0.01,-0.11
OTHER,2018/05/14 17:04:48:6570,0.19999999,1.12,9.79,-0.07,-0.01,-0.11
OTHER,2018/05/14 17:04:48:6670,0.19999999,1.12,9.79,-0.07,-0.01,-0.11
OTHER,2018/05/14 17:04:48:6770,0.32999998,1.06,9.88,-0.089999996,-0.04,-0.06
OTHER,2018/05/14 17:04:48:6880,0.32999998,1.06,9.88,-0.089999996,-0.04,-0.06
OTHER,2018/05/14 17:04:48:6980,0.32999998,1.06,9.88,-0.089999996,-0.04,-0.06
OTHER,2018/05/14 17:04:48:7100,0.24,1.04,9.889999000000001,0.0,0.04,-0.09999999400000001
OTHER,2018/05/14 17:04:48:7190,0.24,1.04,9.889999000000001,0.0,0.04,-0.09999999400000001
OTHER,2018/05/14 17:04:48:7280,0.29999998,0.96999997,9.76,0.04,0.08,-0.07
OTHER,2018/05/14 17:04:48:7390,0.29999998,0.96999997,9.76,0.04,0.08,-0.07
OTHER,2018/05/14 17:04:48:7480,0.29999998,0.96999997,9.76,0.04,0.08,-0.07
OTHER,2018/05/14 17:04:48:7580,0.34,1.03,9.519999499999999,0.03,0.0,-0.08
OTHER,2018/05/14 17:04:48:7680,0.34,1.03,9.519999499999999,0.03,0.0,-0.08
OTHER,2018/05/14 17:04:48:7780,0.34,1.03,9.519999499999999,0.03,0.0,-0.08
OTHER,2018/05/14 17:04:48:7890,0.26999998,1.09,9.45,-0.03,-0.06,-0.09999999400000001
OTHER,2018/05/14 17:04:48:7980,0.26999998,1.09,9.45,-0.03,-0.06,-0.09999999400000001
OTHER,2018/05/14 17:04:48:8080,0.26999998,1.09,9.45,-0.03,-0.06,-0.09999999400000001
OTHER,2018/05/14 17:04:48:8180,0.22,1.03,9.91,-0.17,-0.09999999400000001,-0.12
OTHER,2018/05/14 17:04:48:8280,0.22,1.03,9.91,-0.17,-0.09999999400000001,-0.12
OTHER,2018/05/14 17:04:48:8440,0.22,1.03,9.91,-0.17,-0.09999999400000001,-0.12
OTHER,2018/05/14 17:04:48:8500,0.22,0.96,10.139999000000001,-0.11,-0.08,-0.08
OTHER,2018/05/14 17:04:48:8610,0.22,0.96,10.139999000000001,-0.11,-0.08,-0.08
OTHER,2018/05/14 17:04:48:8690,0.22,0.96,10.139999000000001,-0.11,-0.08,-0.08
OTHER,2018/05/14 17:04:48:8800,0.29,0.89,10.059999000000001,-0.089999996,-0.089999996,-0.049999997000000004
OTHER,2018/05/14 17:04:48:8900,0.29,0.89,10.059999000000001,-0.089999996,-0.089999996,-0.049999997000000004
OTHER,2018/05/14 17:04:48:9000,0.29,0.89,10.059999000000001,-0.089999996,-0.089999996,-0.049999997000000004
OTHER,2018/05/14 17:04:48:9100,0.32999998,0.87,10.03,-0.08,0.0,-0.03
OTHER,2018/05/14 17:04:48:9200,0.32999998,0.87,10.03,-0.08,0.0,-0.03
OTHER,2018/05/14 17:04:48:9290,0.32999998,0.87,10.03,-0.08,0.0,-0.03
OTHER,2018/05/14 17:04:48:9400,0.09999999400000001,1.13,10.04,0.01,0.07,-0.03
OTHER,2018/05/14 17:04:48:9480,0.09999999400000001,1.13,10.04,0.01,0.07,-0.03
OTHER,2018/05/14 17:04:48:9590,0.09999999400000001,1.13,10.04,0.01,0.07,-0.03
OTHER,2018/05/14 17:04:48:9690,0.02,1.1899998999999999,9.91,0.09999999400000001,0.07,0.01
OTHER,2018/05/14 17:04:48:9790,0.02,1.1899998999999999,9.91,0.09999999400000001,0.07,0.01
OTHER,2018/05/14 17:04:48:9900,0.02,1.1899998999999999,9.91,0.14999999,0.21,0.07
OTHER,2018/05/14 17:04:49:0010,-0.02,0.96,9.91,0.14999999,0.21,0.07
OTHER,2018/05/14 17:04:49:0290,-0.02,0.96,9.91,0.14999999,0.21,0.07
OTHER,2018/05/14 17:04:49:0330,-0.12,1.17,9.519999499999999,0.82,0.58,0.14
OTHER,2018/05/14 17:04:49:0380,-0.12,1.17,9.519999499999999,0.82,0.58,0.14
OTHER,2018/05/14 17:04:49:0410,-0.12,1.17,9.519999499999999,0.82,0.58,0.14
OTHER,2018/05/14 17:04:49:0480,-0.66999996,1.56,9.41,0.48,0.58,0.14999999
OTHER,2018/05/14 17:04:49:0590,-0.66999996,1.56,9.41,0.48,0.58,0.14999999
OTHER,2018/05/14 17:04:49:0670,-0.66999996,1.56,9.41,0.48,0.58,0.14999999
OTHER,2018/05/14 17:04:49:0790,-0.42999998,1.04,9.769999499999999,-0.26999998,0.29,0.26999998
OTHER,2018/05/14 17:04:49:0890,-0.42999998,1.04,9.769999499999999,-0.26999998,0.29,0.26999998
OTHER,2018/05/14 17:04:49:1310,-0.42999998,1.04,9.769999499999999,-0.26999998,0.29,0.26999998
OTHER,2018/05/14 17:04:49:1330,0.93,0.85999995,10.599999,-0.39999998,-0.02,0.21
OTHER,2018/05/14 17:04:49:1350,0.93,0.85999995,10.599999,-0.39999998,-0.02,0.21
OTHER,2018/05/14 17:04:49:1410,0.93,0.85999995,10.599999,-0.39999998,-0.02,0.21
OTHER,2018/05/14 17:04:49:1440,-0.31,1.11,10.23,-0.09999999400000001,0.41,0.13
OTHER,2018/05/14 17:04:49:1550,-0.31,1.11,10.23,-0.09999999400000001,0.41,0.13
OTHER,2018/05/14 17:04:49:1570,-0.31,1.11,10.23,-0.09999999400000001,0.41,0.13
OTHER,2018/05/14 17:04:49:2000,-1.3199999,1.63,9.76,0.39999998,1.3199999,0.59999996
OTHER,2018/05/14 17:04:49:2030,-1.3199999,1.63,9.76,0.39999998,1.3199999,0.59999996
OTHER,2018/05/14 17:04:49:2120,-1.3199999,1.63,9.76,0.78999996,2.06,0.91999996
OTHER,2018/05/14 17:04:49:2170,-1.37,1.9399998999999999,8.889999000000001,0.78999996,2.06,0.91999996
OTHER,2018/05/14 17:04:49:2230,-1.37,1.9399998999999999,8.889999000000001,0.78999996,2.06,0.91999996
OTHER,2018/05/14 17:04:49:2250,-1.37,1.9399998999999999,8.889999000000001,0.78999996,2.06,0.91999996
OTHER,2018/05/14 17:04:49:2340,-1.5699999,1.9799999,8.9,0.62,1.63,1.09
OTHER,2018/05/14 17:04:49:2450,-1.5699999,1.9799999,8.9,0.62,1.63,1.09
OTHER,2018/05/14 17:04:49:2530,-1.5699999,1.9799999,8.9,-0.13,1.49,1.09
OTHER,2018/05/14 17:04:49:2620,-2.1299999,2.1,9.019999499999999,-0.13,1.49,1.09
OTHER,2018/05/14 17:04:49:2710,-2.1299999,2.1,9.019999499999999,-0.13,1.49,1.09
OTHER,2018/05/14 17:04:49:2960,-2.6599998,1.5999999,9.9,-0.52,1.88,1.37
OTHER,2018/05/14 17:04:49:3000,-2.6599998,1.5999999,9.9,-0.52,1.88,1.37
OTHER,2018/05/14 17:04:49:3030,-2.6599998,1.5999999,9.9,-0.52,1.88,1.37
OTHER,2018/05/14 17:04:49:3080,-2.6,1.64,9.519999499999999,-0.35,2.24,1.75
OTHER,2018/05/14 17:04:49:3190,-2.6,1.64,9.519999499999999,-0.35,2.24,1.75
OTHER,2018/05/14 17:04:49:3280,-2.6,1.64,9.519999499999999,-0.35,2.24,1.75
OTHER,2018/05/14 17:04:49:3430,-2.79,1.29,10.059999000000001,0.12,2.56,2.07
OTHER,2018/05/14 17:04:49:3490,-2.79,1.29,10.059999000000001,0.12,2.56,2.07
OTHER,2018/05/14 17:04:49:3590,-3.11,1.09,9.94,0.0,2.9199998,2.3
OTHER,2018/05/14 17:04:49:3680,-3.11,1.09,9.94,0.0,2.9199998,2.3
OTHER,2018/05/14 17:04:49:3790,-3.11,1.09,9.94,0.0,2.9199998,2.3
OTHER,2018/05/14 17:04:49:3870,-3.11,1.09,9.94,0.0,2.9199998,2.3
OTHER,2018/05/14 17:04:49:3990,-4.95,1.9399998999999999,9.74,0.58,2.59,2.55
OTHER,2018/05/14 17:04:49:4090,-4.95,1.9399998999999999,9.74,0.58,2.59,2.55
OTHER,2018/05/14 17:04:49:4180,-4.58,2.18,9.08,0.96,2.35,2.6799998
OTHER,2018/05/14 17:04:49:4290,-4.58,2.18,9.08,0.96,2.35,2.6799998
OTHER,2018/05/14 17:04:49:4410,-4.58,2.18,9.08,0.96,2.35,2.6799998
OTHER,2018/05/14 17:04:49:4490,-4.58,2.18,9.08,0.96,2.35,2.6799998
OTHER,2018/05/14 17:04:49:4590,-4.24,3.08,7.7799997,1.4399998999999999,2.24,2.32
OTHER,2018/05/14 17:04:49:4680,-4.24,3.08,7.7799997,1.4399998999999999,2.24,2.32
OTHER,2018/05/14 17:04:49:4810,-5.12,3.3999998999999996,7.08,1.43,2.55,2.02
OTHER,2018/05/14 17:04:49:4890,-5.12,3.3999998999999996,7.08,1.43,2.55,2.02
OTHER,2018/05/14 17:04:49:4980,-5.12,3.3999998999999996,7.08,1.43,2.55,2.02
OTHER,2018/05/14 17:04:49:5080,-5.12,3.3999998999999996,7.08,1.25,2.3,1.91
OTHER,2018/05/14 17:04:49:5180,-4.7599998,3.86,6.8799996,1.25,2.3,1.91
OTHER,2018/05/14 17:04:49:5300,-4.7599998,3.86,6.8799996,1.25,2.3,1.91
OTHER,2018/05/14 17:04:49:5380,-3.6299998999999996,5.39,5.5099998,1.3,2.2,1.5699999
OTHER,2018/05/14 17:04:49:5480,-3.6299998999999996,5.39,5.5099998,1.3,2.2,1.5699999
OTHER,2018/05/14 17:04:49:5580,-3.6299998999999996,5.39,5.5099998,1.3,2.2,1.5699999
OTHER,2018/05/14 17:04:49:5670,-3.29,6.94,2.8999999,1.29,1.41,0.58
OTHER,2018/05/14 17:04:49:5790,-3.29,6.94,2.8999999,1.29,1.41,0.58
OTHER,2018/05/14 17:04:49:5880,-5.79,5.17,3.8899998999999994,0.97999996,1.09,-0.14999999
OTHER,2018/05/14 17:04:49:5980,-5.79,5.17,3.8899998999999994,0.97999996,1.09,-0.14999999
OTHER,2018/05/14 17:04:49:6110,-5.79,5.17,3.8899998999999994,0.97999996,1.09,-0.14999999
OTHER,2018/05/14 17:04:49:6170,-5.79,5.17,3.8899998999999994,0.97999996,1.09,-0.14999999
OTHER,2018/05/14 17:04:49:6290,-6.54,6.3399997,5.2999997,0.13,1.26,0.37
OTHER,2018/05/14 17:04:49:6390,-6.54,6.3399997,5.2999997,0.13,1.26,0.37
OTHER,2018/05/14 17:04:49:6500,-5.24,3.1499999,7.95,-0.28,-0.08,-0.55
OTHER,2018/05/14 17:04:49:6600,-5.24,3.1499999,7.95,-0.28,-0.08,-0.55
OTHER,2018/05/14 17:04:49:6700,-5.24,3.1499999,7.95,-0.28,-0.08,-0.55
OTHER,2018/05/14 17:04:49:6790,-5.24,3.1499999,7.95,-0.28,-0.08,-0.55
OTHER,2018/05/14 17:04:49:6900,-4.72,4.71,7.95,-0.089999996,0.04,-0.16
OTHER,2018/05/14 17:04:49:7000,-4.72,4.71,7.95,-0.089999996,0.04,-0.16
OTHER,2018/05/14 17:04:49:7090,-5.97,3.4199998,4.46,-0.11,0.97999996,0.049999997000000004
OTHER,2018/05/14 17:04:49:7180,-5.97,3.4199998,4.46,-0.11,0.97999996,0.049999997000000004
OTHER,2018/05/14 17:04:49:7280,-5.97,3.4199998,4.46,-0.11,0.97999996,0.049999997000000004
OTHER,2018/05/14 17:04:49:7380,-3.78,3.49,5.5099998,-1.5899999,2.1499999,0.0
OTHER,2018/05/14 17:04:49:7490,-3.78,3.49,5.5099998,-1.5899999,2.1499999,0.0
OTHER,2018/05/14 17:04:49:7590,-3.78,3.49,5.5099998,-1.5899999,2.1499999,0.0
OTHER,2018/05/14 17:04:49:7720,-3.78,3.49,5.5099998,-1.5899999,2.1499999,0.0
OTHER,2018/05/14 17:04:49:7800,-2.76,2.2,7.23,-2.99,2.57,-0.95
OTHER,2018/05/14 17:04:49:7880,-2.76,2.2,7.23,-2.99,2.57,-0.95
OTHER,2018/05/14 17:04:49:7980,-2.76,2.2,7.23,-2.99,2.57,-0.95
OTHER,2018/05/14 17:04:49:8070,-6.12,0.19,4.96,-3.6299998999999996,3.25,-2.21
OTHER,2018/05/14 17:04:49:8200,-6.12,0.19,4.96,-3.6299998999999996,3.25,-2.21
OTHER,2018/05/14 17:04:49:8280,-6.52,-0.34,5.16,-3.84,2.96,-2.48
OTHER,2018/05/14 17:04:49:8400,-6.52,-0.34,5.16,-3.84,2.96,-2.48
OTHER,2018/05/14 17:04:49:8540,-6.52,-0.34,5.16,-3.84,2.96,-2.48
OTHER,2018/05/14 17:04:49:8590,-8.19,-0.04,5.29,-3.3799998999999996,2.21,-2.34
OTHER,2018/05/14 17:04:49:8710,-8.19,-0.04,5.29,-3.3799998999999996,2.21,-2.34
OTHER,2018/05/14 17:04:49:8810,-8.19,-0.04,5.29,-3.3799998999999996,2.21,-2.34
OTHER,2018/05/14 17:04:49:8880,-9.79,0.34,5.25,-2.34,1.0699999,-1.88
OTHER,2018/05/14 17:04:49:8980,-9.79,0.34,5.25,-2.34,1.0699999,-1.88
OTHER,2018/05/14 17:04:49:9070,-9.79,0.34,5.25,-2.34,1.0699999,-1.88
OTHER,2018/05/14 17:04:49:9180,-11.03,1.5799999,5.65,-1.42,0.16,-1.39
OTHER,2018/05/14 17:04:49:9280,-11.03,1.5799999,5.65,-1.42,0.16,-1.39
OTHER,2018/05/14 17:04:49:9380,-11.03,1.5799999,5.65,-1.42,0.16,-1.39
OTHER,2018/05/14 17:04:49:9470,-11.969999000000001,1.9699999,5.3599997,-1.15,0.95,-1.4599999
OTHER,2018/05/14 17:04:49:9570,-11.969999000000001,1.9699999,5.3599997,-1.15,0.95,-1.4599999
OTHER,2018/05/14 17:04:49:9670,-11.969999000000001,1.9699999,5.3599997,-1.15,0.95,-1.4599999
OTHER,2018/05/14 17:04:49:9770,-12.929999,1.39,3.54,-0.52,1.88,-1.5
OTHER,2018/05/14 17:04:49:9880,-12.929999,1.39,3.54,-0.52,1.88,-1.5
OTHER,2018/05/14 17:04:49:9980,-12.929999,1.39,3.54,-0.52,1.88,-1.5
OTHER,2018/05/14 17:04:50:0070,-13.15,0.98999995,2.6699998,-0.14999999,1.99,-1.1999999
OTHER,2018/05/14 17:04:50:0180,-13.15,0.98999995,2.6699998,-0.14999999,1.99,-1.1999999
OTHER,2018/05/14 17:04:50:0280,-13.15,0.98999995,2.6699998,-0.14999999,1.99,-1.1999999
OTHER,2018/05/14 17:04:50:0380,-12.13,0.21,1.5899999,0.13,1.6899998999999999,-0.59
OTHER,2018/05/14 17:04:50:0480,-12.13,0.21,1.5899999,0.13,1.6899998999999999,-0.59
OTHER,2018/05/14 17:04:50:0580,-12.13,0.21,1.5899999,0.13,1.6899998999999999,-0.59
OTHER,2018/05/14 17:04:50:0670,-11.25,0.24,1.24,0.089999996,1.27,0.09999999400000001
OTHER,2018/05/14 17:04:50:0770,-11.25,0.24,1.24,0.089999996,1.27,0.09999999400000001
OTHER,2018/05/14 17:04:50:0880,-10.17,-0.94,0.68,-0.08,1.16,0.21
OTHER,2018/05/14 17:04:50:0980,-10.17,-0.94,0.68,-0.08,1.16,0.21
OTHER,2018/05/14 17:04:50:1070,-10.17,-0.94,0.68,-0.08,1.16,0.21
OTHER,2018/05/14 17:04:50:1170,-9.66,-0.68,0.26,-0.32999998,1.25,0.26
OTHER,2018/05/14 17:04:50:1290,-9.66,-0.68,0.26,-0.32999998,1.25,0.26
OTHER,2018/05/14 17:04:50:1430,-9.66,-0.68,0.26,-0.32999998,1.25,0.26
OTHER,2018/05/14 17:04:50:1490,-9.16,-1.56,-0.02,-0.76,1.0699999,0.17
OTHER,2018/05/14 17:04:50:1590,-9.16,-1.56,-0.02,-0.76,1.0699999,0.17
OTHER,2018/05/14 17:04:50:1710,-9.16,-1.56,-0.02,-0.76,1.0699999,0.17
OTHER,2018/05/14 17:04:50:1800,-8.59,-1.15,-0.03,-1.06,0.78999996,0.19999999
OTHER,2018/05/14 17:04:50:1900,-8.59,-1.15,-0.03,-1.06,0.78999996,0.19999999
OTHER,2018/05/14 17:04:50:1980,-8.59,-1.15,-0.03,-1.06,0.78999996,0.19999999
OTHER,2018/05/14 17:04:50:2090,-8.37,-1.02,0.45999998,-1.37,0.12,0.14
OTHER,2018/05/14 17:04:50:2200,-8.37,-1.02,0.45999998,-1.37,0.12,0.14
OTHER,2018/05/14 17:04:50:2300,-8.37,-1.02,0.45999998,-1.37,0.12,0.14
OTHER,2018/05/14 17:04:50:2390,-8.38,-1.11,0.75,-1.5699999,-0.16,0.0
OTHER,2018/05/14 17:04:50:2480,-8.38,-1.11,0.75,-1.5699999,-0.16,0.0
OTHER,2018/05/14 17:04:50:2580,-8.38,-1.11,0.75,-1.5699999,-0.16,0.0
OTHER,2018/05/14 17:04:50:2680,-8.929999,-0.87,1.28,-1.74,-0.28,-0.24
OTHER,2018/05/14 17:04:50:2790,-8.929999,-0.87,1.28,-1.74,-0.28,-0.24
OTHER,2018/05/14 17:04:50:2890,-8.929999,-0.87,1.28,-1.74,-0.28,-0.24
OTHER,2018/05/14 17:04:50:2980,-8.46,-0.66999996,1.76,-1.56,-0.82,-0.09999999400000001
OTHER,2018/05/14 17:04:50:3070,-8.46,-0.66999996,1.76,-1.56,-0.82,-0.09999999400000001
OTHER,2018/05/14 17:04:50:3170,-8.46,-0.66999996,1.76,-1.56,-0.82,-0.09999999400000001
OTHER,2018/05/14 17:04:50:3280,-9.059999000000001,-0.62,2.23,-1.4499999,-0.78999996,-0.19999999
OTHER,2018/05/14 17:04:50:3380,-9.059999000000001,-0.62,2.23,-1.4499999,-0.78999996,-0.19999999
OTHER,2018/05/14 17:04:50:3490,-9.349999,-0.78999996,2.1399999,-1.11,-0.39,-0.37
OTHER,2018/05/14 17:04:50:3580,-9.349999,-0.78999996,2.1399999,-1.11,-0.39,-0.37
OTHER,2018/05/14 17:04:50:3680,-9.349999,-0.78999996,2.1399999,-1.11,-0.39,-0.37
OTHER,2018/05/14 17:04:50:3780,-9.03,-0.95,1.87,-0.76,-0.51,-0.19999999
OTHER,2018/05/14 17:04:50:3890,-9.03,-0.95,1.87,-0.76,-0.51,-0.19999999
OTHER,2018/05/14 17:04:50:3990,-9.03,-0.95,1.87,-0.76,-0.51,-0.19999999
OTHER,2018/05/14 17:04:50:4080,-8.74,-1.3399999,1.7199999,-0.68,-0.42,-0.16
OTHER,2018/05/14 17:04:50:4180,-8.74,-1.3399999,1.7199999,-0.68,-0.42,-0.16
OTHER,2018/05/14 17:04:50:4280,-8.74,-1.3399999,1.7199999,-0.68,-0.42,-0.16
OTHER,2018/05/14 17:04:50:4390,-8.78,-1.41,1.43,-0.65,-0.22,-0.35999998
OTHER,2018/05/14 17:04:50:4480,-8.78,-1.41,1.43,-0.65,-0.22,-0.35999998
OTHER,2018/05/14 17:04:50:4580,-8.78,-1.41,1.43,-0.65,-0.22,-0.35999998
OTHER,2018/05/14 17:04:50:4680,-8.79,-1.52,2.07,-0.68,-0.51,-0.32
OTHER,2018/05/14 17:04:50:4780,-8.79,-1.52,2.07,-0.68,-0.51,-0.32
OTHER,2018/05/14 17:04:50:4890,-8.79,-1.52,2.07,-0.68,-0.51,-0.32
OTHER,2018/05/14 17:04:50:4980,-9.16,-0.59999996,5.5899997,-0.65,-0.84999996,-0.17
