label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/04/30 16:48:42:0517,-1.7397613999999997,2.4816895,8.384399,-0.25166320000000003,0.8890380999999999,0.67863464
OTHER,2018/04/30 16:48:42:0524,-1.7985991999999997,2.4424744,8.502075,-0.019836426,0.9195709000000001,0.72109985
OTHER,2018/04/30 16:48:42:0531,-1.6809235,2.5405425999999998,8.737442,0.0836792,0.9907379000000001,0.7488861
OTHER,2018/04/30 16:48:42:0541,-1.6220856000000001,2.4816895,8.894347999999999,0.25137329999999997,1.131546,0.76782227
OTHER,2018/04/30 16:48:42:0552,-1.6809235,2.403244,8.972794,0.37324524,1.2344818000000002,0.8506011999999998
OTHER,2018/04/30 16:48:42:0562,-1.7985991999999997,2.3247833,8.953186,0.4770813,1.4589691,0.9636078000000001
OTHER,2018/04/30 16:48:42:0573,-1.9947357,2.403244,8.835495,0.5757445999999999,1.6724701000000002,1.050354
OTHER,2018/04/30 16:48:42:0583,-2.2104797,2.5013123,8.75705,0.68692017,1.8597107,1.0860901
OTHER,2018/04/30 16:48:42:0593,-2.4850616000000003,2.6189880000000003,8.639374,0.79138184,1.9537811,1.0784607
OTHER,2018/04/30 16:48:42:0606,-2.740036,2.677826,8.541306,0.8604126,1.9479828000000001,1.0011749
OTHER,2018/04/30 16:48:42:0616,-2.9165650000000003,2.7758942,8.443237,0.9074402,1.8728333,0.85975647
OTHER,2018/04/30 16:48:42:0624,-3.0146332,2.834732,8.404007,0.9190521,1.7253113000000002,0.78126526
OTHER,2018/04/30 16:48:42:0632,-2.9165650000000003,2.9916382,8.541306,0.91996765,1.6474304,0.6264038000000001
OTHER,2018/04/30 16:48:42:0642,-2.8773346,3.2466125,8.698212,0.82437134,1.5447998,0.5711212
OTHER,2018/04/30 16:48:42:0654,-2.8184967,3.5015870000000002,8.835495,0.6053772,1.5726013,0.64320374
OTHER,2018/04/30 16:48:42:0663,-2.8381042,3.7369537000000004,8.972794,0.30085754,1.7320403999999998,0.8069153
OTHER,2018/04/30 16:48:42:0673,-3.2303772,3.6781006,8.913955999999999,-0.008239746,1.9455261000000001,1.0146179
OTHER,2018/04/30 16:48:42:0684,-3.6618652000000003,3.5800476000000003,8.835495,-0.27212524,2.0276947,1.172226
OTHER,2018/04/30 16:48:42:0694,-4.230652,3.5408172999999996,8.560913000000001,-0.44561768,1.9272003,1.1755829
OTHER,2018/04/30 16:48:42:0704,-4.720978,3.5211945,8.345169,-0.49388123,1.7051543999999998,1.1184691999999998
OTHER,2018/04/30 16:48:42:0715,-4.995575,3.5015870000000002,8.188263000000001,-0.5357208000000001,1.5829773,0.91290283
OTHER,2018/04/30 16:48:42:0724,-5.1328583,3.4623565999999997,8.070587,-0.52197266,1.3459625,0.6764984
OTHER,2018/04/30 16:48:42:0767,-4.995575,3.3642883,8.109802,-0.48928833,1.1370392,0.51828
OTHER,2018/04/30 16:48:42:0772,-4.819046,3.3839111000000006,8.031357,-0.44805908,0.9672241,0.4678955
OTHER,2018/04/30 16:48:42:0776,-4.6425323,3.4231415000000003,7.9332886,-0.38606262,0.8927002,0.48652650000000003
OTHER,2018/04/30 16:48:42:0781,-5.0151825,3.7369537000000004,7.697937,-0.28190613,0.89819336,0.56562805
OTHER,2018/04/30 16:48:42:0784,-5.525131,4.2272796999999995,7.2664337,-0.05709839,0.9595947,0.545166
OTHER,2018/04/30 16:48:42:0787,-5.093643,3.9134674,7.2860565,0.048568726,1.0674133,0.4532318
OTHER,2018/04/30 16:48:42:0792,-5.270157,4.0703735,7.4821777,0.26205444,0.97546387,0.64167786
OTHER,2018/04/30 16:48:42:0802,-5.525131,4.344955400000001,7.403732300000001,0.41447449999999997,0.6819458,0.8924408000000001
OTHER,2018/04/30 16:48:42:0812,-5.6820374000000005,4.384186,7.42334,0.5516205,0.65934753,0.9043578999999999
OTHER,2018/04/30 16:48:42:0822,-5.6231995,4.541092,7.756775,0.63682556,0.5267791999999999,0.8478546
OTHER,2018/04/30 16:48:42:0832,-4.9171143,4.6587677,8.070587,0.62705994,0.35635376,0.72872925
OTHER,2018/04/30 16:48:42:0844,-4.9171143,4.089981,8.482467999999999,0.5219879,0.2601471,0.7021637
OTHER,2018/04/30 16:48:42:0854,-4.9759519999999995,3.8742370000000004,8.266708,0.28894043,0.16728210000000002,0.7268982
OTHER,2018/04/30 16:48:42:0865,-5.113250700000001,4.089981,7.776382400000001,0.16065979,0.17218018,0.692688
OTHER,2018/04/30 16:48:42:0875,-5.407455400000001,4.4626465,7.148758,0.03756714,-0.1555481,0.6609191999999999
OTHER,2018/04/30 16:48:42:0886,-5.525131,4.7960663,6.8349457,0.17837524,-0.3128357,0.56562805
OTHER,2018/04/30 16:48:42:0896,-5.407455400000001,4.9529724,6.776108,0.38514709999999996,-0.5171814,0.4019165
OTHER,2018/04/30 16:48:42:0907,-5.2113190000000005,5.070648,6.952621499999999,0.50335693,-0.5721588000000001,0.2192688
OTHER,2018/04/30 16:48:42:0916,-4.7994385,5.031418,7.1683655,0.48106384,-0.5929260000000001,0.08761597
OTHER,2018/04/30 16:48:42:0925,-4.485626,4.8941345,7.4821777,0.31245422,-0.57429504,0.08670044
OTHER,2018/04/30 16:48:42:0936,-4.2110443,4.854904,7.6587067,0.14019775,-0.5550537,0.21284485
OTHER,2018/04/30 16:48:42:0945,-4.014908,4.6587677,7.501800500000001,0.038482666,-0.487854,0.42756653
OTHER,2018/04/30 16:48:42:0957,-3.5245667000000003,4.4234160000000005,7.2468259999999995,0.009155273,-0.52023315,0.5527954
OTHER,2018/04/30 16:48:42:0967,-3.2695923,4.384186,7.3252716,0.07452392599999999,-0.62805176,0.82647705
OTHER,2018/04/30 16:48:42:0978,-3.6618652000000003,4.7176056,7.580246000000001,0.25656128,-0.8394165000000001,1.0769196
OTHER,2018/04/30 16:48:42:0985,-4.387558,4.8745117,7.717544599999999,0.36865234,-0.7761840999999999,1.0060577
OTHER,2018/04/30 16:48:42:0995,-4.5248566,4.7960663,7.737152,0.34239197,-0.54618835,0.60350037
OTHER,2018/04/30 16:48:43:0005,-4.289489700000001,4.756836,7.6390839999999995,0.22540283,-0.42279053,0.20918274
OTHER,2018/04/30 16:48:43:0015,-4.112976000000001,4.854904,7.776382400000001,0.12034607,-0.36872864,-0.04675293
OTHER,2018/04/30 16:48:43:0026,-3.8580017,5.031418,7.8744507,0.012832642,-0.32963562,-0.15914917
OTHER,2018/04/30 16:48:43:0035,-3.740326,5.070648,7.952896000000001,-0.031143188,-0.2810669,-0.17808533
OTHER,2018/04/30 16:48:43:0056,-3.6422577000000005,5.031418,8.050964,-0.10078430000000001,-0.27160645,-0.17076111
OTHER,2018/04/30 16:48:43:0066,-3.622635,4.933365,8.109802,-0.15698242,-0.22732544,-0.14204407
OTHER,2018/04/30 16:48:43:0107,-3.9364470999999996,5.149108999999999,8.090195,-0.23730469,-0.18730164,-0.09013367
OTHER,2018/04/30 16:48:43:0111,-3.5245667000000003,5.051040599999999,8.560913000000001,-0.38941956,-0.227005,-0.075164795
OTHER,2018/04/30 16:48:43:0117,-3.563797,5.2275542999999995,8.79628,-0.641098,-0.248703,0.08212280000000001
OTHER,2018/04/30 16:48:43:0120,-3.4461212,5.129486,8.815887,-0.88941956,-0.301239,0.16612244
OTHER,2018/04/30 16:48:43:0132,-2.6811981,3.4819794,8.992401,-1.0125122,-0.20684814,0.20033264
OTHER,2018/04/30 16:48:43:0135,-2.6615906000000003,3.7761687999999993,8.149033,-1.0106659,-0.019317627,0.28462220000000005
OTHER,2018/04/30 16:48:43:0138,-2.95578,4.26651,8.011749,-0.7760925,0.11781311,0.3429718
OTHER,2018/04/30 16:48:43:0154,-3.3088226,4.5018616,8.2078705,-0.50852966,0.17858887,0.20063782
OTHER,2018/04/30 16:48:43:0157,-2.9165650000000003,4.050766,8.913955999999999,-0.35612488,0.29312134,0.06990051
OTHER,2018/04/30 16:48:43:0170,-2.9950104,4.1292114,8.972794,-0.32801820000000004,0.52893066,0.014312743999999999
OTHER,2018/04/30 16:48:43:0173,-3.3088226,4.168442,8.835495,-0.34329224,0.8459625,0.030197144
OTHER,2018/04/30 16:48:43:0176,-3.5441895,4.1292114,8.580521000000001,-0.3435974,1.1068115,-0.0039978027
OTHER,2018/04/30 16:48:43:0186,-3.7207031,3.9919127999999997,8.286331,-0.2773285,1.2983093,-0.11608887
OTHER,2018/04/30 16:48:43:0196,-3.9168396,3.7369537000000004,8.070587,-0.24983215,1.4828033,-0.21076965
OTHER,2018/04/30 16:48:43:0206,-4.3483276,4.1488190000000005,7.815613000000001,-0.21531677,1.5234222,-0.21107483
OTHER,2018/04/30 16:48:43:0216,-4.6425323,4.541092,7.8744507,-0.30755615,1.5848083,-0.14694214
OTHER,2018/04/30 16:48:43:0235,-4.5836945,4.5803223,8.423614500000001,-0.43278503,1.6886596999999999,-0.18847656
OTHER,2018/04/30 16:48:43:0244,-4.66214,4.0703735,8.776657,-0.5531311,1.70607,-0.25108337
OTHER,2018/04/30 16:48:43:0246,-4.622925,3.6192627,8.286331,-0.6594238,1.9449158,-0.19732666
OTHER,2018/04/30 16:48:43:0258,-4.6817627,3.5800476000000003,7.580246000000001,-0.6820221,2.4922638,-0.21321106
OTHER,2018/04/30 16:48:43:0267,-4.8975067,3.8350067,6.678039599999999,-0.698822,2.8041077000000003,-0.3802948
OTHER,2018/04/30 16:48:43:0275,-5.03479,4.1292114,5.873886,-0.81611633,2.8175507,-0.5211029
OTHER,2018/04/30 16:48:43:0285,-5.113250700000001,4.2272796999999995,5.34433,-0.9318695,2.558548,-0.55714417
OTHER,2018/04/30 16:48:43:0297,-5.054412999999999,4.2272796999999995,4.952072,-1.1676636,2.304718,-0.5192566
OTHER,2018/04/30 16:48:43:0306,-5.152481,4.2272796999999995,4.854004,-1.3231354,1.5887909,-0.3867035
OTHER,2018/04/30 16:48:43:0318,-5.4466705,4.031143,5.0893555,-1.3582611,0.80015564,-0.25108337
OTHER,2018/04/30 16:48:43:0336,-5.4466705,3.7369537000000004,5.3247222999999995,-1.3216094999999999,0.1071167,-0.10998535
OTHER,2018/04/30 16:48:43:0348,-5.976242,3.5996552000000004,5.775833,-1.2531891000000002,-0.35284424,0.019821167
OTHER,2018/04/30 16:48:43:0366,-6.231201,3.5408172999999996,6.3053894,-1.2186736999999999,-0.53182983,0.093429565
OTHER,2018/04/30 16:48:43:0369,-5.976242,3.5015870000000002,6.3053894,-1.1896514999999999,-0.5358124,0.17619324
OTHER,2018/04/30 16:48:43:0372,-5.976242,3.5015870000000002,6.3053894,-1.1316223,-0.5342865,0.21406555
OTHER,2018/04/30 16:48:43:0376,-5.878174,3.4035187000000007,6.3642273000000005,-0.95814514,-0.57551575,0.27729797
OTHER,2018/04/30 16:48:43:0387,-5.799713,3.3250732000000003,5.893509,-0.7638855,-0.7511444,0.35365295
OTHER,2018/04/30 16:48:43:0397,-5.701645,3.5015870000000002,5.9523470000000005,-0.5534363,-1.0501556,0.41168213
OTHER,2018/04/30 16:48:43:0407,-5.5643616,3.7369537000000004,5.854278599999999,-0.38728333,-1.4377594,0.43215942
OTHER,2018/04/30 16:48:43:0421,-5.328994799999999,3.9919127999999997,6.1484833,-0.2651062,-1.8626251,0.355484
OTHER,2018/04/30 16:48:43:0426,-5.309387,4.2272796999999995,6.697647,-0.09466553,-2.2099,0.12794495
OTHER,2018/04/30 16:48:43:0436,-5.1720885999999995,4.4626465,7.364502000000001,0.1349945,-2.2935944,-0.20466614
OTHER,2018/04/30 16:48:43:0447,-4.9759519999999995,4.737228400000001,8.011749,0.25228882,-2.1478882,-0.50338745
OTHER,2018/04/30 16:48:43:0457,-4.9563445999999995,4.8745117,8.482467999999999,0.47769165,-1.8971252,-0.6341095
OTHER,2018/04/30 16:48:43:0467,-5.2309265,5.149108999999999,8.364777,0.71165466,-1.7526549999999999,-0.90838623
OTHER,2018/04/30 16:48:43:0477,-5.4270629999999995,5.247177,8.325562,0.9373779000000001,-1.5608520000000001,-1.1857147
OTHER,2018/04/30 16:48:43:0487,-5.2897644,4.913742,7.9136809999999995,1.2235718,-1.5180817,-1.4117431999999999
OTHER,2018/04/30 16:48:43:0500,-4.32872,4.26651,8.874725,1.4981537,-1.8751373,-1.4477844
OTHER,2018/04/30 16:48:43:0520,-3.3480529999999997,3.4623565999999997,10.365341,1.2241821000000002,-1.7789307,-1.3036193999999999
OTHER,2018/04/30 16:48:43:0528,-5.878174,6.6593323,4.128311,1.5855103000000002,-1.0736847,-1.8323212
OTHER,2018/04/30 16:48:43:0547,-5.9370117,7.326186999999999,1.284378,2.2660217,-2.649109,-2.7703247
OTHER,2018/04/30 16:48:43:0551,-3.073471,4.737228400000001,13.993804999999998,2.1386566000000005,-5.180557299999999,-2.9431915
OTHER,2018/04/30 16:48:43:0553,-0.75909424,2.1678772,15.150985999999998,0.8430023000000001,-3.8558807,-2.4337310000000003
OTHER,2018/04/30 16:48:43:0557,0.18234253,0.75572205,13.150421,-0.28404236,-0.96066284,-1.4340363
OTHER,2018/04/30 16:48:43:0568,-0.15109253,0.7164917,10.326111000000001,-0.7073822,-0.1191864,-0.7483368
OTHER,2018/04/30 16:48:43:0577,-1.053299,1.3833466,9.188538000000001,-0.6887512,-0.5996399,-0.49147034
OTHER,2018/04/30 16:48:43:0587,-2.2693176,1.8344574,9.521973,-0.6105499,-1.2257843000000002,-0.52415466
OTHER,2018/04/30 16:48:43:0609,-3.2107544,1.971756,9.698486,-0.47280884,-1.2935944,-0.58981323
OTHER,2018/04/30 16:48:43:0617,-3.4461212,1.7952270000000001,9.561188000000001,-0.24769592,-1.2438049,-0.48597717
OTHER,2018/04/30 16:48:43:0628,-3.4265137,1.6579437,9.659256,-0.12033081,-1.1726378999999998,-0.36929320000000004
OTHER,2018/04/30 16:48:43:0637,-2.9950104,1.5206451,9.718094,0.06872558599999999,-1.0999451,-0.12371826
OTHER,2018/04/30 16:48:43:0640,-2.6811981,1.4029694,9.600418,0.24006653,-0.8922576999999999,0.09617615
OTHER,2018/04/30 16:48:43:0648,-1.9947357,1.4618073,9.580811,0.30024720000000005,-0.76641846,0.3570099
OTHER,2018/04/30 16:48:43:0658,-2.0535736,1.5402527,9.423903999999999,0.31550598,-0.7367859,0.539978
OTHER,2018/04/30 16:48:43:0668,-2.3281555,1.7559967,9.031630999999999,0.30848694,-0.5605469,0.5384369000000001
OTHER,2018/04/30 16:48:43:0678,-2.5439147999999996,2.0305939,8.855118,0.2461853,-0.4230957,0.39122009999999996
OTHER,2018/04/30 16:48:43:0688,-2.6419678,2.3444061,9.031630999999999,0.10903931,-0.3223114,0.14228821
OTHER,2018/04/30 16:48:43:0708,-2.5439147999999996,2.6974487000000003,9.051254,0.022903442000000003,-0.21510315,0.044555664
OTHER,2018/04/30 16:48:43:0715,-2.308548,3.011261,8.815887,-0.100479126,-0.14790344,-0.080963135
OTHER,2018/04/30 16:48:43:0735,-2.0731811999999996,3.0504759999999997,8.776657,-0.19241333,-0.010147095,-0.12800598
OTHER,2018/04/30 16:48:43:0738,-2.1712493999999998,3.1877747000000003,8.698212,-0.25349426,0.16545105,-0.14173889
OTHER,2018/04/30 16:48:43:0741,-2.2693176,3.168167,8.698212,-0.27273559999999997,0.33283997,-0.13349915
OTHER,2018/04/30 16:48:43:0749,-2.4262238,3.1485442999999997,8.600143,-0.25105286,0.4049225,-0.10173035
OTHER,2018/04/30 16:48:43:0774,-2.58313,3.1877747000000003,8.560913000000001,-0.17927551,0.4528656,-0.08493042
OTHER,2018/04/30 16:48:43:0776,-2.6811981,3.2662354,8.619750999999999,-0.10383606,0.5054016,-0.11791992
OTHER,2018/04/30 16:48:43:0779,-2.6419678,3.2466125,8.717819,-0.038772583,0.5099945,-0.10784912
OTHER,2018/04/30 16:48:43:0808,-3.2303772,3.2662354,7.0310820000000005,0.94226074,0.5099945,-0.1328888
OTHER,2018/04/30 16:48:43:0811,-3.6030273,2.8151245,8.188263000000001,1.5195313,0.295578,-0.24131775
OTHER,2018/04/30 16:48:43:0821,-3.838379,2.9720306,8.815887,1.7880096,0.12666321,-0.26696777
OTHER,2018/04/30 16:48:43:0824,-3.5049589999999995,3.4035187000000007,9.423903999999999,1.7709044999999999,0.107421875,-0.22116089
OTHER,2018/04/30 16:48:43:0829,-3.0930786,3.8546294999999997,9.718094,1.4266815000000002,0.15995789,-0.084625244
OTHER,2018/04/30 16:48:43:0846,-2.740036,4.26651,9.973068,0.91996765,0.1694336,0.111450195
OTHER,2018/04/30 16:48:43:0849,-2.7204285,4.541092,10.031906,0.35124207,0.23265076,0.2513275
OTHER,2018/04/30 16:48:43:0865,-2.9361725,4.6195526,10.090759,-0.24433899,0.31970215,0.26171875
OTHER,2018/04/30 16:48:43:0870,-3.2695923,4.7176056,10.090759,-0.50730896,0.38842773,0.23484802
OTHER,2018/04/30 16:48:43:0889,-3.4461212,4.9922028,10.090759,-0.98928833,0.42538452,0.082733154
OTHER,2018/04/30 16:48:43:0893,-3.740326,5.2275542999999995,9.54158,-1.3298492,0.507843,-0.12709045
OTHER,2018/04/30 16:48:43:0906,-3.563797,4.6587677,8.658980999999999,-1.3799438,0.51182556,-0.20527649
OTHER,2018/04/30 16:48:43:0913,-3.4461212,4.031143,8.423614500000001,-1.2098236,0.39056396,-0.10600281
OTHER,2018/04/30 16:48:43:0921,-3.3676605000000004,3.4819794,8.305939,-0.9282074,0.17736816,0.021652222000000002
OTHER,2018/04/30 16:48:43:0934,-3.2303772,2.9328003,8.2078705,-0.60536194,0.031677246,0.13313293
OTHER,2018/04/30 16:48:43:0943,-3.0538483,2.5601501,8.227492999999999,-0.26968384,0.031982422,0.18719482
OTHER,2018/04/30 16:48:43:0952,-2.740036,2.677826,8.247100999999999,-0.08551025400000001,0.26930237,0.20918274
OTHER,2018/04/30 16:48:43:0962,-2.2889404,2.4424744,8.541306,0.08276367,0.57901,0.2953186
OTHER,2018/04/30 16:48:43:0980,-1.8182220000000002,2.1875,9.149307,0.08766174,0.73905945,0.5677643
OTHER,2018/04/30 16:48:43:0990,-1.8182220000000002,2.0698090000000002,9.188538000000001,0.10720825,0.82489014,0.84754944
OTHER,2018/04/30 16:48:43:0999,-2.1124115000000003,2.1090392999999996,8.639374,0.26939392,1.0741272,0.9660492
OTHER,2018/04/30 16:48:44:0018,-2.6811981,2.246338,8.305939,0.48899840000000006,1.1727753,0.9547576999999999
OTHER,2018/04/30 16:48:44:0021,-3.1519165,2.403244,8.404007,0.65667725,1.1425476,0.829834
OTHER,2018/04/30 16:48:44:0024,-3.1126862,2.5013123,8.678589,0.79229736,1.2775421,0.7296448
OTHER,2018/04/30 16:48:44:0038,-2.7792664,2.4424744,8.933563000000001,0.85154724,1.5811462,0.73942566
OTHER,2018/04/30 16:48:44:0043,-2.3870087000000004,2.403244,9.404282,0.91111755,1.7824249,0.8976288
OTHER,2018/04/30 16:48:44:0053,-2.4654540000000003,2.3051757999999998,9.639648,0.82406616,2.2256165,1.1600037
OTHER,2018/04/30 16:48:44:0062,-3.0342407000000002,2.4424744,9.482742,0.67622375,2.5964202999999997,1.4129028000000001
OTHER,2018/04/30 16:48:44:0071,-4.054138,2.9131927,9.031630999999999,0.5693206999999999,2.7424164,1.4874268
OTHER,2018/04/30 16:48:44:0084,-5.093643,3.5015870000000002,8.247100999999999,0.647522,2.7170563,1.3389893
OTHER,2018/04/30 16:48:44:0098,-5.6624300000000005,4.050766,7.42334,0.82315063,2.738449,1.1520691
OTHER,2018/04/30 16:48:44:0101,-5.819336,4.403793299999999,6.991852000000001,1.0378723,2.385971,1.0314178
OTHER,2018/04/30 16:48:44:0111,-5.6624300000000005,4.5214844,6.678039599999999,1.1463013000000002,2.016693,1.0066833
OTHER,2018/04/30 16:48:44:0125,-5.544739,4.6391599999999995,6.599578999999999,1.3466643999999999,1.6510924999999999,0.997818
OTHER,2018/04/30 16:48:44:0132,-5.544739,4.7176056,6.481903,1.5201416,1.519455,0.94467163
OTHER,2018/04/30 16:48:44:0143,-5.6035767,4.815674,6.5211334,1.6053619,1.2659453999999999,0.80081177
OTHER,2018/04/30 16:48:44:0153,-5.6035767,4.933365,6.6192017000000005,1.6331635,0.96325684,0.6569519
OTHER,2018/04/30 16:48:44:0161,-5.6035767,5.2275542999999995,6.481903,1.6963806000000001,0.7515869000000001,0.51309204
OTHER,2018/04/30 16:48:44:0176,-4.9563445999999995,5.364853,4.4813538,2.039688,0.71035767,0.52134705
OTHER,2018/04/30 16:48:44:0192,-5.03479,5.639435,5.560074,2.1331634999999998,0.01701355,0.55830383
OTHER,2018/04/30 16:48:44:0194,-5.03479,6.0709230000000005,6.3838349999999995,1.796875,-0.20074463,0.50912476
OTHER,2018/04/30 16:48:44:0203,-5.0151825,6.620102,6.4622955,1.583374,-0.11735535,0.45994568
OTHER,2018/04/30 16:48:44:0212,-4.6425323,6.894684,6.697647,1.1194153,-0.18241882,0.4278717000000001
OTHER,2018/04/30 16:48:44:0222,-4.3679504,7.286957000000001,6.8349457,0.557724,-0.068496704,0.51309204
OTHER,2018/04/30 16:48:44:0233,-4.4071655,7.424239999999999,6.8349457,-0.11238098,0.33558655,0.5912781
OTHER,2018/04/30 16:48:44:0243,-4.32872,7.1496580000000005,6.913391000000001,-0.86865234,0.5985564999999999,0.63038635
OTHER,2018/04/30 16:48:44:0253,-4.4267883,6.678939999999999,7.0506896999999995,-1.6633911,0.6465149,0.60746765
OTHER,2018/04/30 16:48:44:0264,-3.9168396,6.168991,7.521408,-2.422699,0.6233063,0.54241943
OTHER,2018/04/30 16:48:44:0277,-3.5834197999999997,5.796341,8.011749,-2.9587402000000003,0.51213074,0.39947509999999997
OTHER,2018/04/30 16:48:44:0283,-4.014908,5.580597,7.8352203,-3.1172638,0.7149353,0.29135132
OTHER,2018/04/30 16:48:44:0293,-4.779831,5.207947,7.619476299999999,-3.3167114,0.92507935,0.0036315918
OTHER,2018/04/30 16:48:44:0303,-4.66214,4.6587677,6.9722443,-3.4138336000000002,1.4421692,-0.34088135
OTHER,2018/04/30 16:48:44:0313,-4.9563445999999995,3.6977233999999997,6.481903,-3.32312,1.7430267,-0.54522705
OTHER,2018/04/30 16:48:44:0323,-5.3486023000000005,2.9916382,5.893509,-3.1435242000000003,2.1565857000000004,-0.5091858
OTHER,2018/04/30 16:48:44:0333,-5.3486023000000005,2.8543548999999997,5.38356,-3.0189056,2.8160248,-0.562027
OTHER,2018/04/30 16:48:44:0350,-5.093643,2.5209197999999997,5.3639526,-2.8005218999999997,2.8569489,-0.68481445
OTHER,2018/04/30 16:48:44:0356,-4.6817627,2.6189880000000003,5.285492,-2.5567932,2.7680664,-0.7348938
OTHER,2018/04/30 16:48:44:0378,-4.387558,2.128662,5.893509,-2.3796387,2.5108947999999995,-0.8023986999999999
OTHER,2018/04/30 16:48:44:0383,-4.230652,1.9521331999999998,6.3642273000000005,-2.048233,2.3340454,-0.7666626
OTHER,2018/04/30 16:48:44:0387,-4.446396,2.0698090000000002,6.2465515,-1.7513580000000002,2.219513,-0.69000244
OTHER,2018/04/30 16:48:44:0394,-4.8582764,1.8736877,5.834671,-1.393692,2.1113892000000005,-0.66893005
OTHER,2018/04/30 16:48:44:0406,-5.093643,1.6971588,5.5796967,-0.9779968000000001,1.8734436,-0.69641113
OTHER,2018/04/30 16:48:44:0415,-5.407455400000001,1.4421844,5.226654,-0.5726776,1.6813354,-0.7798004
