label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/03/13 17:17:27:0881,0.12350464,0.5203705,10.012299,0.36712646,0.54603577,0.09983826
OTHER,2018/03/13 17:17:27:0891,0.53538513,0.7164917,10.404572,0.39157104,0.7699126999999999,0.16795349
OTHER,2018/03/13 17:17:27:0901,0.73150635,0.8733978000000001,10.679153,0.36590576,1.0796204,0.2794342
OTHER,2018/03/13 17:17:27:0911,0.41769409999999996,0.7361145,10.777222,0.3652954,1.6318511999999998,0.31608582
OTHER,2018/03/13 17:17:27:0921,-0.2687683,0.22616577,10.659531,0.38575745,1.9528656000000002,0.3506012
OTHER,2018/03/13 17:17:27:0931,-1.3867188,-0.028808594,10.581085,0.39736938,2.4461365,0.27485657
OTHER,2018/03/13 17:17:27:0941,-1.8182220000000002,0.08886719,10.129974,0.2669525,2.3972778,0.010345459
OTHER,2018/03/13 17:17:27:0952,-1.7397613999999997,0.324234,10.149597,0.25595093,1.6126098999999998,-0.27064514
OTHER,2018/03/13 17:17:27:0961,-1.3082733,0.48114014,10.463409,0.27793884,1.0426636,-0.39770508
OTHER,2018/03/13 17:17:27:0972,-1.7985991999999997,0.7361145,10.267273,0.17593384,0.8936156999999999,-0.30026245
OTHER,2018/03/13 17:17:27:0982,-1.7789917000000002,0.89302063,9.639648,0.012527466000000001,1.0304565,-0.30851746
OTHER,2018/03/13 17:17:27:0997,-1.7985991999999997,0.77534485,9.561188000000001,-0.054351807,0.91041565,-0.26666259999999997
OTHER,2018/03/13 17:17:28:0002,-1.8966675,0.77534485,9.678879,-0.09344482400000001,0.34994507,-0.20863342
OTHER,2018/03/13 17:17:28:0012,-1.7397613999999997,0.99108887,9.659256,-0.11483765,0.16239929,-0.085235596
OTHER,2018/03/13 17:17:28:0024,-1.7985991999999997,1.0695343000000002,9.365067,-0.12582397,0.17248535,0.027755737000000003
OTHER,2018/03/13 17:17:28:0032,-2.0731811999999996,1.0106964,9.188538000000001,-0.02381897,0.52067566,0.14350891
OTHER,2018/03/13 17:17:28:0042,-2.4850616000000003,0.97146606,8.913955999999999,0.21472168,0.8230591,0.22201538
OTHER,2018/03/13 17:17:28:0053,-4.779831,1.6775513,8.619750999999999,0.5222931,1.0072326999999999,0.28675842
OTHER,2018/03/13 17:17:28:0063,-4.720978,1.9521331999999998,8.874725,0.90133667,1.1843872,-0.062942505
OTHER,2018/03/13 17:17:28:0111,-3.6618652000000003,1.7952270000000001,9.16893,1.1056671,1.4067383,-0.35279846
OTHER,2018/03/13 17:17:28:0115,-3.1519165,1.5598755,8.933563000000001,1.0794066999999998,1.4253693,-0.22238159
OTHER,2018/03/13 17:17:28:0119,-3.3088226,1.4029694,8.835495,0.8970642,1.4498138,0.31700134
OTHER,2018/03/13 17:17:28:0124,-3.4461212,1.363739,8.79628,0.6511840999999999,1.4015503,0.74186707
OTHER,2018/03/13 17:17:28:0129,-3.4265137,1.2852783,8.698212,0.42301940000000005,1.0203705,0.9104614
OTHER,2018/03/13 17:17:28:0138,-3.2695923,1.2068329,8.75705,0.2828369,0.6966095,0.9107665999999999
OTHER,2018/03/13 17:17:28:0141,-3.1715392999999996,1.1872253000000001,8.855118,0.15515137,0.5408324999999999,0.84602356
OTHER,2018/03/13 17:17:28:0145,-3.0538483,1.2068329,8.933563000000001,-0.008544922,0.42965698,0.7806549
OTHER,2018/03/13 17:17:28:0153,-2.95578,1.2264403999999998,9.2473755,-0.18569946,0.32916259999999997,0.74217224
OTHER,2018/03/13 17:17:28:0169,-2.9754028,1.2656708,9.482742,-0.25532532,0.15415955,0.73269653
OTHER,2018/03/13 17:17:28:0173,-3.0342407000000002,1.2852783,9.718094,-0.38545227,0.07046509,0.7650756999999999
OTHER,2018/03/13 17:17:28:0183,-3.3676605000000004,1.0106964,9.521973,-0.4734192,0.010910033999999999,0.8127289000000001
OTHER,2018/03/13 17:17:28:0194,-3.289215,0.9126281999999999,9.090469,-0.54763794,0.0038909912,0.83776855
OTHER,2018/03/13 17:17:28:0203,-3.0930786,0.9126281999999999,8.894347999999999,-0.5338898,0.038085938,0.8176116999999999
OTHER,2018/03/13 17:17:28:0213,-3.0146332,0.932251,8.894347999999999,-0.5015106,-0.008621216,0.8185272
OTHER,2018/03/13 17:17:28:0223,-2.9754028,1.0106964,8.855118,-0.54151917,-0.007095336999999999,0.8185272
OTHER,2018/03/13 17:17:28:0235,-3.0146332,1.0695343000000002,8.835495,-0.63682556,0.05885315,0.8044739000000001
OTHER,2018/03/13 17:17:28:0244,-2.95578,1.1676024999999999,8.894347999999999,-0.68263245,0.12757874,0.7882843
OTHER,2018/03/13 17:17:28:0254,-2.8184967,1.0891571000000002,9.012024,-0.72998047,0.14529419,0.75775146
OTHER,2018/03/13 17:17:28:0276,-2.740036,1.0106964,8.933563000000001,-0.736084,0.18499756,0.75071716
OTHER,2018/03/13 17:17:28:0282,-2.6615906000000003,0.932251,8.776657,-0.6697998000000001,0.32092285,0.7858429
OTHER,2018/03/13 17:17:28:0289,-2.5439147999999996,1.0106964,8.482467999999999,-0.5115967,0.48890686,0.84632874
OTHER,2018/03/13 17:17:28:0294,-2.4458466,1.1087646,8.050964,-0.22601318,0.76930237,0.96543884
OTHER,2018/03/13 17:17:28:0304,-2.3477783,1.2460632,7.678314,0.18386841,1.1843872,1.1349639999999999
OTHER,2018/03/13 17:17:28:0314,-2.5439147999999996,1.2264403999999998,7.442962599999999,0.67500305,1.6092528999999998,1.3395996000000001
OTHER,2018/03/13 17:17:28:0325,-3.4068909,1.2264403999999998,7.442962599999999,0.9471588,1.8807831000000002,1.6264038
OTHER,2018/03/13 17:17:28:0343,-5.152481,1.3833466,8.2078705,1.4605865,2.1434479,1.7540741000000002
OTHER,2018/03/13 17:17:28:0352,-5.760483,1.6187133999999999,9.855392,1.6914977999999998,2.1520080000000004,1.7070465
OTHER,2018/03/13 17:17:28:0359,-5.760483,2.010971,10.816436999999999,1.5357208,1.6764374,1.2681274
OTHER,2018/03/13 17:17:28:0364,-5.368225,2.0698090000000002,10.620316,1.1013947,1.3771209999999998,0.7149810999999999
OTHER,2018/03/13 17:17:28:0375,-4.779831,1.6971588,10.090759,0.32254028,1.6779785,0.19789124
OTHER,2018/03/13 17:17:28:0384,-4.5248566,1.363739,9.600418,-0.47799683,1.4259948999999998,-0.13685608
OTHER,2018/03/13 17:17:28:0395,-4.9563445999999995,0.83418274,9.012024,-1.0742035,1.0838927999999999,-0.30392456
OTHER,2018/03/13 17:17:28:0404,-4.779831,1.2264403999999998,8.345169,-1.3692474,0.98646545,-0.44076538
OTHER,2018/03/13 17:17:28:0414,-4.877884,1.7952270000000001,8.050964,-1.380249,0.8178711,-0.48719788
OTHER,2018/03/13 17:17:28:0427,-4.819046,1.9325256000000002,8.345169,-1.2153167999999999,0.76441956,-0.50123596
OTHER,2018/03/13 17:17:28:0436,-4.8975067,2.0698090000000002,8.345169,-0.9443969999999999,0.66300964,-0.39587402
OTHER,2018/03/13 17:17:28:0451,-4.995575,2.2071075,7.9332886,-0.5977173000000001,0.68408203,-0.24436950000000002
OTHER,2018/03/13 17:17:28:0459,-5.0740204,2.128662,7.756775,-0.11268616,0.7405853,-0.15914917
OTHER,2018/03/13 17:17:28:0467,-5.093643,2.1090392999999996,7.815613000000001,0.39004517,0.6303253000000001,-0.2419281
OTHER,2018/03/13 17:17:28:0475,-5.2113190000000005,1.8736877,8.070587,0.78404236,0.292511,-0.47253418
OTHER,2018/03/13 17:17:28:0486,-5.328994799999999,1.7952270000000001,8.129425,1.0479431000000001,-0.10055542,-0.763916
OTHER,2018/03/13 17:17:28:0496,-5.270157,1.8932953000000001,8.266708,1.1117858999999999,-0.41546629999999996,-0.90075684
OTHER,2018/03/13 17:17:28:0506,-5.152481,1.971756,8.560913000000001,1.1695098999999998,-0.5626831,-1.0559082
OTHER,2018/03/13 17:17:28:0518,-5.0740204,1.9129028000000001,8.913955999999999,1.1676788,-0.99212646,-1.1114959999999998
OTHER,2018/03/13 17:17:28:0526,-4.838669,1.7756195,9.031630999999999,1.1603393999999998,-1.2312775,-1.0708771000000001
OTHER,2018/03/13 17:17:28:0550,-4.622925,1.6383208999999999,9.16893,1.128891,-1.0440521,-0.9566498
OTHER,2018/03/13 17:17:28:0556,-4.603301999999999,1.579483,9.149307,1.0311431999999998,-0.6989135999999999,-0.8277588
OTHER,2018/03/13 17:17:28:0563,-4.8582764,1.6383208999999999,9.1297,0.88209534,-0.39042664,-0.7086334
OTHER,2018/03/13 17:17:28:0569,-4.8975067,1.7559967,9.070862,0.6740875,-0.12469482400000001,-0.65945435
OTHER,2018/03/13 17:17:28:0576,-4.485626,1.4618073,8.560913000000001,0.5760498000000001,0.11199951,-0.6444854999999999
OTHER,2018/03/13 17:17:28:0586,-4.0737457,1.0499268,8.090195,0.3909607,0.2384491,-0.60813904
OTHER,2018/03/13 17:17:28:0596,-4.1914215,1.147995,8.129425,0.36590576,0.40858459999999996,-0.43130493
OTHER,2018/03/13 17:17:28:0609,-4.603301999999999,1.579483,8.345169,0.45539856,0.30717468,-0.2678833
OTHER,2018/03/13 17:17:28:0618,-4.995575,2.128662,8.717819,0.5616913,0.31970215,-0.22879028
OTHER,2018/03/13 17:17:28:0627,-5.250549299999999,2.6385956000000004,9.051254,0.64904785,0.37193298,-0.2578125
OTHER,2018/03/13 17:17:28:0652,-5.407455400000001,3.011261,9.208160000000001,0.6930236999999999,0.46539307,-0.2996521
OTHER,2018/03/13 17:17:28:0657,-5.525131,3.2073822,9.345444,0.7021941999999999,0.69233704,-0.38334656
OTHER,2018/03/13 17:17:28:0662,-5.6035767,3.227005,9.2473755,0.6753081999999999,0.9015503,-0.5259857
OTHER,2018/03/13 17:17:28:0672,-5.4270629999999995,2.9328003,9.718094,0.5467224,1.1239166,-0.60813904
OTHER,2018/03/13 17:17:28:0684,-5.1720885999999995,2.4816895,9.973068,0.26573179999999996,1.1935577,-0.7116852
OTHER,2018/03/13 17:17:28:0689,-4.9563445999999995,2.1090392999999996,9.227768,-0.16583252,1.3682556000000001,-0.6622009
OTHER,2018/03/13 17:17:28:0697,-4.9171143,1.854065,8.541306,-0.42393494,1.8001403999999999,-0.56599426
OTHER,2018/03/13 17:17:28:0707,-5.093643,1.6383208999999999,7.815613000000001,-0.46607970000000004,2.0951996,-0.44259644
OTHER,2018/03/13 17:17:28:0717,-5.368225,1.363739,7.1879883,-0.41996765,2.353897,-0.28529358
OTHER,2018/03/13 17:17:28:0738,-5.7212677,1.1676024999999999,7.0114594,-0.32374573,2.39299,-0.09623718
OTHER,2018/03/13 17:17:28:0744,-5.9370117,1.1283722,6.991852000000001,-0.22479248,2.2592163,0.10594177
OTHER,2018/03/13 17:17:28:0748,-6.1527557,1.2852783,7.070297200000001,-0.1914978,2.1358185,0.22323608
OTHER,2018/03/13 17:17:28:0757,-6.3881073,1.3833466,6.933014,-0.14935303,2.0884705,0.44436646
OTHER,2018/03/13 17:17:28:0785,-6.8196106,1.5598755,6.7564850000000005,-0.16981506,2.0664825,0.5311127
OTHER,2018/03/13 17:17:28:0789,-7.231491,1.6971588,6.540741000000001,-0.1719513,2.0499878000000002,0.47583008
OTHER,2018/03/13 17:17:28:0792,-7.3687744,1.7756195,6.481903,-0.18600464,1.9656982,0.36465454
OTHER,2018/03/13 17:17:28:0797,-6.858841,1.8736877,5.854278599999999,-0.22235107,1.8505401999999997,0.29013062
OTHER,2018/03/13 17:17:28:0807,-6.799988000000001,1.9129028000000001,5.893509,-0.13468933,1.4763794,0.38267517
OTHER,2018/03/13 17:17:28:0817,-7.133423,1.7952270000000001,5.9719543,-0.050079346,1.0524445,0.55921936
OTHER,2018/03/13 17:17:28:0827,-7.4080048,1.7363892,5.9131165,-0.07115173,0.9727173000000001,0.62060547
OTHER,2018/03/13 17:17:28:0837,-7.5453033,1.6971588,6.168091,-0.23150635,0.98127747,0.68566895
OTHER,2018/03/13 17:17:28:0848,-7.7414246,1.5010376,6.030792,-0.45570374,1.0054016,0.68444824
OTHER,2018/03/13 17:17:28:0858,-8.1336975,1.3245087,5.775833,-0.7583771,1.1294098,0.70277405
OTHER,2018/03/13 17:17:28:0868,-8.408278999999999,1.2656708,5.462021,-1.0390778,1.4253693,0.6984863
OTHER,2018/03/13 17:17:28:0878,-8.545577999999999,1.1676024999999999,5.462021,-1.2880096,1.6666718,0.5924988
OTHER,2018/03/13 17:17:28:0889,-8.643646,1.0891571000000002,5.462021,-1.5683899,1.8135834,0.440094
OTHER,2018/03/13 17:17:28:0899,-8.663254,1.0499268,5.4227905,-1.9446868999999998,2.016693,0.30050659999999996
OTHER,2018/03/13 17:17:28:0927,-8.663254,1.0499268,5.226654,-2.146286,2.2778473,0.19146729
OTHER,2018/03/13 17:17:28:0932,-8.604416,0.99108887,4.8932343000000005,-2.5137177000000004,2.4855347,0.14932251
OTHER,2018/03/13 17:17:28:0937,-8.408278999999999,0.77534485,4.8932343000000005,-2.7198944,2.560379,0.05218506
OTHER,2018/03/13 17:17:28:0941,-8.369064,0.5203705,4.991287000000001,-2.7742615,2.6067963,0.0030212402
OTHER,2018/03/13 17:17:28:0949,-8.329834,0.28500366,4.9716797,-2.790451,2.5429687999999997,0.029281616
OTHER,2018/03/13 17:17:28:0959,-8.52597,0.10848999,4.854004,-2.7434082,2.5576324,0.10839844
OTHER,2018/03/13 17:17:28:0969,-8.604416,0.20655823,4.5009613,-2.7525635,2.6730804,0.17497253
OTHER,2018/03/13 17:17:28:0979,-8.722092,0.12809753,4.089081,-2.8066254,2.7888336,0.21009827
OTHER,2018/03/13 17:17:28:0989,-8.898621,0.06925964,3.4810638,-2.8188477,2.8465729,0.18231201
OTHER,2018/03/13 17:17:28:0999,-8.977066,0.22616577,3.0103455,-2.7928925,2.8939056,0.129776
OTHER,2018/03/13 17:17:29:0026,-8.937851,0.28500366,2.9122772,-2.7229462000000004,2.9733276,0.06745911
OTHER,2018/03/13 17:17:29:0034,-8.977066,0.4615326,2.9122772,-2.6685790000000003,2.877716,0.04425049
OTHER,2018/03/13 17:17:29:0042,-8.898621,0.7361145,2.9122772,-2.6441345000000003,2.6272583,0.08181763
OTHER,2018/03/13 17:17:29:0048,-8.898621,0.89302063,2.755371,-2.6242827999999996,2.3294678,0.20582579999999998
OTHER,2018/03/13 17:17:29:0053,-8.702484,0.9518584999999999,2.5200195,-2.5399933,1.9415588,0.28309629999999997
OTHER,2018/03/13 17:17:29:0059,-8.722092,0.89302063,2.2454376,-2.3775023999999996,1.602829,0.33441162
OTHER,2018/03/13 17:17:29:0069,-8.820160000000001,0.97146606,1.9708404999999998,-2.1587982000000006,1.3355713,0.34327698
OTHER,2018/03/13 17:17:29:0080,-8.898621,1.1283722,2.0689087,-2.0393830000000004,1.0726013,0.32525635
OTHER,2018/03/13 17:17:29:0090,-8.996689,1.2852783,2.166977,-1.8823853,0.9382019,0.26812744
OTHER,2018/03/13 17:17:29:0102,-9.055527,1.4029694,2.3238830000000004,-1.8191528000000001,0.64712524,0.17741394
OTHER,2018/03/13 17:17:29:0109,-9.173202499999999,1.4225769,2.4415588,-1.7993011000000003,0.44401549999999995,0.08364868
OTHER,2018/03/13 17:17:29:0119,-9.133972,1.363739,2.4611816,-1.7693787,0.30625916,-0.012542725
OTHER,2018/03/13 17:17:29:0130,-9.271271,1.363739,2.3435059,-1.6991272000000002,0.23173523,-0.109375
OTHER,2018/03/13 17:17:29:0140,-9.271271,1.3833466,2.2846527,-1.6056671,0.19142151,-0.1842041
OTHER,2018/03/13 17:17:29:0150,-9.212433,1.3245087,2.3238830000000004,-1.4874573,0.12452698,-0.26116943
OTHER,2018/03/13 17:17:29:0160,-9.173202499999999,1.0499268,2.4611816,-1.4337006,0.03564453,-0.28712463
OTHER,2018/03/13 17:17:29:0171,-9.173202499999999,0.8733978000000001,2.6769257,-1.3570403999999998,-0.016571045,-0.30300903
OTHER,2018/03/13 17:17:29:0186,-9.330109,0.7361145,2.6180877999999996,-1.3231354,-0.10331726,-0.269104
OTHER,2018/03/13 17:17:29:0213,-9.545853,0.6772766,2.4611816,-1.2382202,-0.09811401,-0.20924377
OTHER,2018/03/13 17:17:29:0216,-9.800827,0.7361145,2.4023437999999997,-1.1200256000000002,-0.0920105,-0.17655945
OTHER,2018/03/13 17:17:29:0218,-9.977356,0.89302063,2.6376953,-1.0066986,-0.090789795,-0.17015076
OTHER,2018/03/13 17:17:29:0221,-10.173477,0.9518584999999999,2.9711304,-0.9740143,-0.15737915,-0.19763184
OTHER,2018/03/13 17:17:29:0230,-10.232315,0.8733978000000001,3.0299682999999997,-0.96333313,-0.18974304,-0.24314879999999997
OTHER,2018/03/13 17:17:29:0240,-10.232315,0.75572205,2.9515076000000002,-0.9303435999999999,-0.17509460000000002,-0.30361938
OTHER,2018/03/13 17:17:29:0250,-10.15387,0.539978,2.8926697,-0.88941956,-0.100860596,-0.3302002
OTHER,2018/03/13 17:17:29:0261,-10.075409,0.30462646,2.8534393,-0.76297,-0.080703735,-0.36044312
OTHER,2018/03/13 17:17:29:0271,-10.114639,0.06925964,2.774994,-0.6239929,-0.0052642819999999995,-0.3656311
OTHER,2018/03/13 17:17:29:0282,-10.055800999999999,-0.08764648400000001,2.7946014,-0.47891235,0.054885864000000006,-0.38304138
OTHER,2018/03/13 17:17:29:0291,-10.114639,-0.22494507,2.7161560000000002,-0.37200928,0.13217163,-0.36929320000000004
OTHER,2018/03/13 17:17:29:0301,-10.271545,-0.40145874,2.657318,-0.35246277,0.18653870000000003,-0.32775879999999996
OTHER,2018/03/13 17:17:29:0311,-10.487289,-0.44068909999999994,2.5592499,-0.34451294,0.1819458,-0.2507782
OTHER,2018/03/13 17:17:29:0321,-10.52652,-0.5387573,2.4807892000000002,-0.30664063,0.21310425,-0.17411804
OTHER,2018/03/13 17:17:29:0331,-10.369614,-0.67604065,2.2454376,-0.27763367,0.28976440000000003,-0.13594055
OTHER,2018/03/13 17:17:29:0342,-10.448074,-0.63682556,2.0689087,-0.23364258,0.33802795,-0.049194336
OTHER,2018/03/13 17:17:29:0353,-10.389221000000001,-0.6564331,2.0296783,-0.18569946,0.41438293,0.022567748999999998
OTHER,2018/03/13 17:17:29:0362,-10.56575,-0.55836487,2.0689087,-0.15545654,0.51091003,0.08425903
OTHER,2018/03/13 17:17:29:0372,-10.408844,-0.55836487,1.9708404999999998,-0.15393066,0.64193726,0.12886047
OTHER,2018/03/13 17:17:29:0395,-10.330383,-0.55836487,1.7354889,-0.16491699,0.75128174,0.15481567
OTHER,2018/03/13 17:17:29:0403,-10.075409,-0.55836487,1.4216766,-0.21073914,0.88108826,0.17527771
OTHER,2018/03/13 17:17:29:0409,-9.977356,-0.44068909999999994,1.284378,-0.26571655,0.9366760000000001,0.23330688
OTHER,2018/03/13 17:17:29:0414,-9.741989,-0.3622284,0.95095825,-0.30938720000000003,0.9134674,0.258667
OTHER,2018/03/13 17:17:29:0422,-9.722382000000001,-0.22494507,0.7548218000000001,-0.37963867,0.84809875,0.31028748
OTHER,2018/03/13 17:17:29:0432,-9.7812195,-0.08764648400000001,0.7548218000000001,-0.43431090000000006,0.7176819000000001,0.3542633
OTHER,2018/03/13 17:17:29:0442,-9.604691,0.030029297000000003,0.73521423,-0.4847107,0.5643616,0.3200531
