label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/04/10 16:15:09:8420,-0.91999996,-2.03,8.519999499999999,-0.62,0.32999998,-0.04
OTHER,2018/04/10 16:15:09:8520,-0.91999996,-2.03,8.519999499999999,-0.62,0.32999998,-0.04
OTHER,2018/04/10 16:15:09:8620,-0.91999996,-2.03,8.519999499999999,-0.62,0.32999998,-0.04
OTHER,2018/04/10 16:15:09:8720,-0.39,-2.6299999,8.83,-0.62,0.32999998,-0.04
OTHER,2018/04/10 16:15:09:8860,-0.39,-2.6299999,8.83,-0.94,0.32,0.28
OTHER,2018/04/10 16:15:09:8920,-0.39,-2.6299999,8.83,-0.94,0.32,0.28
OTHER,2018/04/10 16:15:09:9030,-0.74,-2.47,8.83,-0.94,0.32,0.28
OTHER,2018/04/10 16:15:09:9120,-0.74,-2.47,8.83,-0.85999995,-0.03,0.089999996
OTHER,2018/04/10 16:15:09:9220,-0.93,-2.12,8.58,-0.85999995,-0.03,0.089999996
OTHER,2018/04/10 16:15:09:9340,-0.93,-2.12,8.58,-0.65999997,-0.14999999,-0.03
OTHER,2018/04/10 16:15:09:9440,-0.93,-2.12,8.58,-0.65999997,-0.14999999,-0.03
OTHER,2018/04/10 16:15:09:9520,-0.96999997,-2.53,8.809999000000001,-0.65999997,-0.14999999,-0.03
OTHER,2018/04/10 16:15:09:9620,-0.96999997,-2.53,8.809999000000001,-0.59999996,0.089999996,0.04
OTHER,2018/04/10 16:15:09:9720,-0.96999997,-2.53,8.809999000000001,-0.59999996,0.089999996,0.04
OTHER,2018/04/10 16:15:09:9830,-1.24,-2.74,9.24,-0.59999996,0.089999996,0.04
OTHER,2018/04/10 16:15:09:9930,-1.24,-2.74,9.24,-0.64,0.06,0.089999996
OTHER,2018/04/10 16:15:10:0020,-1.24,-2.74,9.24,-0.64,0.06,0.089999996
OTHER,2018/04/10 16:15:10:0120,-1.24,-3.03,9.639999000000001,-0.64,0.06,0.089999996
OTHER,2018/04/10 16:15:10:0220,-1.24,-3.03,9.639999000000001,-0.64,-0.04,0.26999998
OTHER,2018/04/10 16:15:10:0330,-1.24,-3.03,9.639999000000001,-0.64,-0.04,0.26999998
OTHER,2018/04/10 16:15:10:0420,-0.69,-4.02,10.3,-0.64,-0.04,0.26999998
OTHER,2018/04/10 16:15:10:0520,-0.69,-4.02,10.3,-0.82,0.12,0.64
OTHER,2018/04/10 16:15:10:0620,-0.69,-4.02,10.3,-0.82,0.12,0.64
OTHER,2018/04/10 16:15:10:0740,-0.35,-4.63,10.929999,-0.82,0.12,0.64
OTHER,2018/04/10 16:15:10:0830,-0.35,-4.63,10.929999,-0.87,0.14999999,0.72999996
OTHER,2018/04/10 16:15:10:0930,-0.35,-4.63,10.929999,-0.87,0.14999999,0.72999996
OTHER,2018/04/10 16:15:10:1020,-0.17999999,-4.89,11.219999000000001,-0.87,0.14999999,0.72999996
OTHER,2018/04/10 16:15:10:1130,-0.17999999,-4.89,11.219999000000001,-0.63,0.04,0.45999998
OTHER,2018/04/10 16:15:10:1220,-0.17999999,-4.89,11.219999000000001,-0.63,0.04,0.45999998
OTHER,2018/04/10 16:15:10:1340,-0.48999998,-5.0299997,10.99,-0.63,0.04,0.45999998
OTHER,2018/04/10 16:15:10:1430,-0.48999998,-5.0299997,10.99,-0.21,0.09999999400000001,0.14
OTHER,2018/04/10 16:15:10:1520,-0.48999998,-5.0299997,10.99,-0.21,0.09999999400000001,0.14
OTHER,2018/04/10 16:15:10:1620,-0.98999995,-4.98,11.09,-0.09999999400000001,0.22,-0.049999997000000004
OTHER,2018/04/10 16:15:10:1720,-0.98999995,-4.98,11.09,-0.09999999400000001,0.22,-0.049999997000000004
OTHER,2018/04/10 16:15:10:1830,-0.98999995,-4.98,11.09,-0.09999999400000001,0.22,-0.049999997000000004
OTHER,2018/04/10 16:15:10:1950,-0.9,-5.12,11.01,-0.14,0.31,-0.09999999400000001
OTHER,2018/04/10 16:15:10:2050,-0.9,-5.12,11.01,-0.14,0.31,-0.09999999400000001
OTHER,2018/04/10 16:15:10:2130,-0.75,-5.12,10.929999,-0.14,0.31,-0.09999999400000001
OTHER,2018/04/10 16:15:10:2230,-0.75,-5.12,10.929999,-0.09999999400000001,0.26999998,-0.12
OTHER,2018/04/10 16:15:10:2340,-0.75,-5.12,10.929999,-0.09999999400000001,0.26999998,-0.12
OTHER,2018/04/10 16:15:10:2430,-0.97999996,-4.8599997,10.63,-0.09999999400000001,0.26999998,-0.12
OTHER,2018/04/10 16:15:10:2530,-0.97999996,-4.8599997,10.63,-0.03,0.21,-0.19999999
OTHER,2018/04/10 16:15:10:2630,-0.97999996,-4.8599997,10.63,-0.03,0.21,-0.19999999
OTHER,2018/04/10 16:15:10:2730,-1.02,-4.83,10.61,-0.03,0.21,-0.19999999
OTHER,2018/04/10 16:15:10:2840,-1.02,-4.83,10.61,0.19,0.42,-0.24
OTHER,2018/04/10 16:15:10:2930,-1.02,-4.83,10.61,0.19,0.42,-0.24
OTHER,2018/04/10 16:15:10:3030,-1.11,-5.04,10.73,0.19,0.42,-0.24
OTHER,2018/04/10 16:15:10:3130,-1.11,-5.04,10.73,0.39999998,0.78999996,-0.28
OTHER,2018/04/10 16:15:10:3230,-1.11,-5.04,10.73,0.39999998,0.78999996,-0.28
OTHER,2018/04/10 16:15:10:3340,-1.42,-4.8199997,10.46,0.39999998,0.78999996,-0.28
OTHER,2018/04/10 16:15:10:3430,-1.42,-4.8199997,10.46,0.5,0.72999996,-0.32
OTHER,2018/04/10 16:15:10:3530,-1.42,-4.8199997,10.46,0.5,0.72999996,-0.32
OTHER,2018/04/10 16:15:10:3630,-1.73,-4.68,10.26,0.5,0.72999996,-0.32
OTHER,2018/04/10 16:15:10:3730,-1.73,-4.68,10.26,0.41,0.45,-0.35
OTHER,2018/04/10 16:15:10:3830,-1.73,-4.68,10.26,0.41,0.45,-0.35
OTHER,2018/04/10 16:15:10:3950,-1.74,-4.43,10.04,0.41,0.45,-0.35
OTHER,2018/04/10 16:15:10:4030,-1.74,-4.43,10.04,0.34,0.31,-0.26999998
OTHER,2018/04/10 16:15:10:4140,-1.74,-4.43,10.04,0.34,0.31,-0.26999998
OTHER,2018/04/10 16:15:10:4240,-1.6899998999999999,-4.18,9.55,0.34,0.31,-0.26999998
OTHER,2018/04/10 16:15:10:4330,-1.6899998999999999,-4.18,9.55,0.26,0.03,-0.14999999
OTHER,2018/04/10 16:15:10:4440,-1.6899998999999999,-4.18,9.55,0.26,0.03,-0.14999999
OTHER,2018/04/10 16:15:10:4530,-1.8499999,-4.0899997,9.65,0.06,-0.29999998,-0.06
OTHER,2018/04/10 16:15:10:4640,-1.8499999,-4.0899997,9.65,0.06,-0.29999998,-0.06
OTHER,2018/04/10 16:15:10:4810,-1.8499999,-4.21,9.92,0.06,-0.29999998,-0.06
OTHER,2018/04/10 16:15:10:4870,-1.8499999,-4.21,9.92,0.0,-0.29999998,0.01
OTHER,2018/04/10 16:15:10:4930,-1.8499999,-4.21,9.92,0.0,-0.29999998,0.01
OTHER,2018/04/10 16:15:10:5030,-1.61,-4.2799997,9.84,0.0,-0.29999998,0.01
OTHER,2018/04/10 16:15:10:5140,-1.61,-4.2799997,9.84,0.089999996,-0.19,0.14
OTHER,2018/04/10 16:15:10:5230,-1.61,-4.2799997,9.84,0.089999996,-0.19,0.14
OTHER,2018/04/10 16:15:10:5330,-1.67,-4.19,9.75,0.089999996,-0.19,0.14
OTHER,2018/04/10 16:15:10:5430,-1.67,-4.19,9.75,0.13,-0.29,0.09999999400000001
OTHER,2018/04/10 16:15:10:5530,-1.67,-4.19,9.75,0.13,-0.29,0.09999999400000001
OTHER,2018/04/10 16:15:10:5630,-1.66,-4.0,9.7,0.13,-0.29,0.09999999400000001
OTHER,2018/04/10 16:15:10:5730,-1.66,-4.0,9.7,0.16,-0.26,0.049999997000000004
OTHER,2018/04/10 16:15:10:5830,-1.66,-4.0,9.7,0.16,-0.26,0.049999997000000004
OTHER,2018/04/10 16:15:10:5930,-1.5999999,-3.79,9.42,0.16,-0.26,0.049999997000000004
OTHER,2018/04/10 16:15:10:6030,-1.5999999,-3.79,9.42,0.28,-0.17,0.04
OTHER,2018/04/10 16:15:10:6140,-1.5999999,-3.79,9.42,0.28,-0.17,0.04
OTHER,2018/04/10 16:15:10:6230,-1.26,-3.4399998,9.46,0.28,-0.17,0.04
OTHER,2018/04/10 16:15:10:6340,-1.26,-3.4399998,9.46,0.28,-0.13,0.03
OTHER,2018/04/10 16:15:10:6440,-1.26,-3.4399998,9.46,0.28,-0.13,0.03
OTHER,2018/04/10 16:15:10:6530,-1.18,-3.24,9.889999000000001,0.28,-0.13,0.03
OTHER,2018/04/10 16:15:10:6620,-1.18,-3.24,9.889999000000001,0.21,-0.01,0.01
OTHER,2018/04/10 16:15:10:6730,-1.18,-3.24,9.889999000000001,0.21,-0.01,0.01
OTHER,2018/04/10 16:15:10:6840,-1.4399998999999999,-3.21,10.51,0.21,-0.01,0.01
OTHER,2018/04/10 16:15:10:6940,-1.4399998999999999,-3.21,10.51,0.19999999,0.21,-0.03
OTHER,2018/04/10 16:15:10:7040,-1.4399998999999999,-3.21,10.51,0.19999999,0.21,-0.03
OTHER,2018/04/10 16:15:10:7130,-1.4699999,-3.05,11.139999000000001,0.19999999,0.21,-0.03
OTHER,2018/04/10 16:15:10:7230,-1.4699999,-3.05,11.139999000000001,0.29999998,0.32,0.049999997000000004
OTHER,2018/04/10 16:15:10:7340,-1.3,-3.11,11.4,0.29999998,0.32,0.049999997000000004
OTHER,2018/04/10 16:15:10:7430,-1.3,-3.11,11.4,0.32999998,0.35999998,0.11
OTHER,2018/04/10 16:15:10:7540,-1.3,-3.11,11.4,0.32999998,0.35999998,0.11
OTHER,2018/04/10 16:15:10:7640,-1.14,-3.1699998,11.32,0.32999998,0.35999998,0.11
OTHER,2018/04/10 16:15:10:7730,-1.14,-3.1699998,11.32,0.35999998,0.17,0.17999999
OTHER,2018/04/10 16:15:10:7830,-1.14,-3.1699998,11.32,0.35999998,0.17,0.17999999
OTHER,2018/04/10 16:15:10:7930,-1.0,-2.86,10.91,0.35999998,0.17,0.17999999
OTHER,2018/04/10 16:15:10:8030,-1.0,-2.86,10.91,0.39999998,-0.08,0.14999999
OTHER,2018/04/10 16:15:10:8140,-1.0,-2.86,10.91,0.39999998,-0.08,0.14999999
OTHER,2018/04/10 16:15:10:8240,-0.79999995,-2.3999999,10.79,0.39999998,-0.08,0.14999999
OTHER,2018/04/10 16:15:10:8340,-0.79999995,-2.3999999,10.79,0.5,-0.29,0.07
OTHER,2018/04/10 16:15:10:8450,-0.79999995,-2.3999999,10.79,0.5,-0.29,0.07
OTHER,2018/04/10 16:15:10:8530,-0.98999995,-2.52,11.349999,0.5,-0.29,0.07
OTHER,2018/04/10 16:15:10:8640,-0.98999995,-2.52,11.349999,0.59,0.02,0.09999999400000001
OTHER,2018/04/10 16:15:10:8730,-0.98999995,-2.52,11.349999,0.59,0.02,0.09999999400000001
OTHER,2018/04/10 16:15:10:8840,-1.29,-2.61,11.63,0.59,0.02,0.09999999400000001
OTHER,2018/04/10 16:15:10:8940,-1.29,-2.61,11.63,0.63,-0.03,0.06
OTHER,2018/04/10 16:15:10:9040,-1.29,-2.61,11.63,0.63,-0.03,0.06
OTHER,2018/04/10 16:15:10:9130,-1.4,-2.62,11.45,0.63,-0.03,0.06
OTHER,2018/04/10 16:15:10:9230,-1.4,-2.62,11.45,0.78999996,-0.07,-0.03
OTHER,2018/04/10 16:15:10:9330,-1.4,-2.62,11.45,0.78999996,-0.07,-0.03
OTHER,2018/04/10 16:15:10:9430,-1.53,-2.77,9.96,0.78999996,-0.07,-0.03
OTHER,2018/04/10 16:15:10:9540,-1.53,-2.77,9.96,1.0799999,-0.03,-0.12
OTHER,2018/04/10 16:15:10:9630,-1.53,-2.77,9.96,1.0799999,-0.03,-0.12
OTHER,2018/04/10 16:15:10:9730,-2.09,-2.1499999,9.23,1.0799999,-0.03,-0.12
OTHER,2018/04/10 16:15:10:9850,-2.09,-2.1499999,9.23,1.17,-0.17999999,-0.22999999
OTHER,2018/04/10 16:15:10:9930,-2.09,-2.1499999,9.23,1.17,-0.17999999,-0.22999999
OTHER,2018/04/10 16:15:11:0030,-1.91,-2.01,8.71,1.17,-0.17999999,-0.22999999
OTHER,2018/04/10 16:15:11:0120,-1.91,-2.01,8.71,1.12,-0.32999998,-0.06
OTHER,2018/04/10 16:15:11:0230,-1.4699999,-1.81,8.019999499999999,1.12,-0.32999998,-0.06
OTHER,2018/04/10 16:15:11:0330,-1.4699999,-1.81,8.019999499999999,0.89,-0.52,0.16
OTHER,2018/04/10 16:15:11:0430,-1.4699999,-1.81,8.019999499999999,0.89,-0.52,0.16
OTHER,2018/04/10 16:15:11:0630,-1.53,-1.23,8.349999,0.89,-0.52,0.16
OTHER,2018/04/10 16:15:11:1080,-1.53,-1.23,8.349999,0.66999996,-0.61,0.12
OTHER,2018/04/10 16:15:11:1450,-1.53,-1.23,8.349999,0.66999996,-0.61,0.12
OTHER,2018/04/10 16:15:11:1480,-1.54,-1.29,8.61,0.66999996,-0.61,0.12
OTHER,2018/04/10 16:15:11:1500,-1.54,-1.29,8.61,0.56,-0.26999998,0.12
OTHER,2018/04/10 16:15:11:1530,-1.54,-1.29,8.61,0.56,-0.26999998,0.12
OTHER,2018/04/10 16:15:11:1550,-1.04,-1.48,8.639999000000001,0.56,-0.26999998,0.12
OTHER,2018/04/10 16:15:11:1570,-1.04,-1.48,8.639999000000001,0.71,0.13,0.25
OTHER,2018/04/10 16:15:11:1590,-1.04,-1.48,8.639999000000001,0.71,0.13,0.25
OTHER,2018/04/10 16:15:11:1620,-0.96999997,-1.26,8.74,0.71,0.13,0.25
OTHER,2018/04/10 16:15:11:1650,-0.96999997,-1.26,8.74,0.77,0.03,0.19999999
OTHER,2018/04/10 16:15:11:1670,-0.96999997,-1.26,8.74,0.77,0.03,0.19999999
OTHER,2018/04/10 16:15:11:1730,-0.64,-1.13,8.309999000000001,0.77,0.03,0.19999999
OTHER,2018/04/10 16:15:11:1820,-0.64,-1.13,8.309999000000001,0.76,-0.09999999400000001,0.11
OTHER,2018/04/10 16:15:11:1920,-0.64,-1.13,8.309999000000001,0.76,-0.09999999400000001,0.11
OTHER,2018/04/10 16:15:11:2020,-0.56,-0.90999997,8.12,0.76,-0.09999999400000001,0.11
OTHER,2018/04/10 16:15:11:2120,-0.56,-0.90999997,8.12,0.75,-0.02,0.08
OTHER,2018/04/10 16:15:11:2230,-0.56,-0.90999997,8.12,0.75,-0.02,0.08
OTHER,2018/04/10 16:15:11:2330,-0.79999995,-0.42999998,7.93,0.75,-0.02,0.08
OTHER,2018/04/10 16:15:11:2430,-0.79999995,-0.42999998,7.93,0.78999996,0.06,-0.02
OTHER,2018/04/10 16:15:11:2530,-0.79999995,-0.42999998,7.93,0.78999996,0.06,-0.02
OTHER,2018/04/10 16:15:11:2630,-1.86,0.19999999,7.98,0.78999996,0.06,-0.02
OTHER,2018/04/10 16:15:11:2730,-1.86,0.19999999,7.98,0.53999996,0.049999997000000004,0.0
OTHER,2018/04/10 16:15:11:2840,-1.51,0.97999996,8.5,0.53999996,0.049999997000000004,0.0
OTHER,2018/04/10 16:15:11:2930,-1.51,0.97999996,8.5,0.21,-0.09999999400000001,0.12
OTHER,2018/04/10 16:15:11:3030,-1.51,0.97999996,8.5,0.21,-0.09999999400000001,0.12
OTHER,2018/04/10 16:15:11:3130,-0.87,0.69,9.37,0.21,-0.09999999400000001,0.12
OTHER,2018/04/10 16:15:11:3230,-0.87,0.69,9.37,0.03,-0.22999999,0.56
OTHER,2018/04/10 16:15:11:3330,-0.87,0.69,9.37,0.03,-0.22999999,0.56
OTHER,2018/04/10 16:15:11:3430,-0.31,0.59999996,9.57,0.01,-0.26,0.65999997
OTHER,2018/04/10 16:15:11:3530,-0.31,0.59999996,9.57,0.01,-0.26,0.65999997
OTHER,2018/04/10 16:15:11:3630,-0.31,0.59999996,9.57,0.01,-0.26,0.65999997
OTHER,2018/04/10 16:15:11:3730,-0.26999998,0.45,9.69,0.01,-0.26,0.65999997
OTHER,2018/04/10 16:15:11:3840,-0.26999998,0.45,9.69,0.08,-0.14999999,0.56
OTHER,2018/04/10 16:15:11:3930,-0.049999997000000004,0.44,9.3,0.08,-0.14999999,0.56
OTHER,2018/04/10 16:15:11:4030,-0.049999997000000004,0.44,9.3,0.26,-0.19,0.38
OTHER,2018/04/10 16:15:11:4130,-0.049999997000000004,0.44,9.3,0.26,-0.19,0.38
OTHER,2018/04/10 16:15:11:4230,-0.049999997000000004,0.44,9.3,0.26,-0.19,0.38
OTHER,2018/04/10 16:15:11:4350,-0.47,0.42999998,8.929999,0.26,-0.19,0.38
OTHER,2018/04/10 16:15:11:4430,-0.47,0.42999998,8.929999,0.42999998,0.04,0.24
OTHER,2018/04/10 16:15:11:4530,-0.77,0.53999996,8.91,0.42999998,0.04,0.24
OTHER,2018/04/10 16:15:11:4630,-0.77,0.53999996,8.91,0.35,0.17999999,0.28
OTHER,2018/04/10 16:15:11:4730,-0.77,0.53999996,8.91,0.35,0.17999999,0.28
OTHER,2018/04/10 16:15:11:4850,-0.77,0.53999996,8.91,0.35,0.17999999,0.28
OTHER,2018/04/10 16:15:11:4930,-0.65,0.96,9.4,-0.04,0.089999996,0.47
OTHER,2018/04/10 16:15:11:5030,-0.65,0.96,9.4,-0.04,0.089999996,0.47
OTHER,2018/04/10 16:15:11:5130,-0.74,0.39999998,9.889999000000001,-0.04,0.089999996,0.47
OTHER,2018/04/10 16:15:11:5240,-0.74,0.39999998,9.889999000000001,0.09999999400000001,0.17999999,0.57
OTHER,2018/04/10 16:15:11:5530,-0.74,0.39999998,9.889999000000001,0.09999999400000001,0.17999999,0.57
OTHER,2018/04/10 16:15:11:5560,-0.44,0.62,9.36,0.09999999400000001,0.17999999,0.57
OTHER,2018/04/10 16:15:11:5600,-0.44,0.62,9.36,0.089999996,0.53999996,0.72999996
OTHER,2018/04/10 16:15:11:5630,-0.44,0.62,9.36,0.089999996,0.53999996,0.72999996
OTHER,2018/04/10 16:15:11:5720,-0.72999996,0.45,9.84,0.089999996,0.53999996,0.72999996
OTHER,2018/04/10 16:15:11:5840,-0.72999996,0.45,9.84,-0.37,0.21,0.68
OTHER,2018/04/10 16:15:11:6010,-0.72999996,0.45,9.84,-0.37,0.21,0.68
OTHER,2018/04/10 16:15:11:6050,-0.38,1.0799999,9.4,-0.37,0.21,0.68
OTHER,2018/04/10 16:15:11:6160,-0.38,1.0799999,9.4,-0.83,-0.44,0.57
OTHER,2018/04/10 16:15:11:6320,-0.38,1.0799999,9.4,-0.83,-0.44,0.57
OTHER,2018/04/10 16:15:11:6340,-1.3399999,1.1999999,9.46,-0.51,0.17999999,0.71999997
OTHER,2018/04/10 16:15:11:6420,-1.3399999,1.1999999,9.46,-0.51,0.17999999,0.71999997
OTHER,2018/04/10 16:15:11:6520,-1.3399999,1.1999999,9.46,-0.51,0.17999999,0.71999997
OTHER,2018/04/10 16:15:11:6620,-0.85999995,0.65,9.08,-0.51,0.17999999,0.71999997
OTHER,2018/04/10 16:15:11:6730,-0.85999995,0.65,9.08,0.39999998,2.01,1.65
OTHER,2018/04/10 16:15:11:6830,-0.96,0.79999995,9.78,0.39999998,2.01,1.65
OTHER,2018/04/10 16:15:11:7070,-0.96,0.79999995,9.78,0.34,1.68,1.4599999
OTHER,2018/04/10 16:15:11:7120,-2.02,1.29,9.099999,0.34,1.68,1.4599999
OTHER,2018/04/10 16:15:11:7220,-2.02,1.29,9.099999,-0.11,1.53,0.98999995
OTHER,2018/04/10 16:15:11:7360,-2.02,1.29,9.099999,-0.11,1.53,0.98999995
OTHER,2018/04/10 16:15:11:7620,-2.83,0.82,9.22,0.0,3.59,2.0
OTHER,2018/04/10 16:15:11:7720,-2.83,0.82,9.22,0.0,3.59,2.0
OTHER,2018/04/10 16:15:11:7820,-3.24,0.53,9.849999,0.0,3.59,2.0
OTHER,2018/04/10 16:15:11:7920,-3.24,0.53,9.849999,0.06,3.6399998999999994,2.26
OTHER,2018/04/10 16:15:11:8020,-3.24,0.53,9.849999,0.06,3.6399998999999994,2.26
OTHER,2018/04/10 16:15:11:8120,-3.7099998,0.71,9.76,-0.35,1.02,0.88
