label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/14 16:58:55:6370,-2.72,-0.06,10.37,0.0,0.0,0.0
OTHER,2018/05/14 16:58:55:6570,-3.56,-0.29,9.769999499999999,-0.17,1.66,1.63
OTHER,2018/05/14 16:58:55:6660,-3.56,-0.29,9.769999499999999,-0.06,2.48,2.45
OTHER,2018/05/14 16:58:55:6770,-3.56,-0.29,9.769999499999999,-0.06,2.48,2.45
OTHER,2018/05/14 16:58:55:6870,-3.55,-0.57,10.51,-0.06,2.48,2.45
OTHER,2018/05/14 16:58:55:7310,-3.55,-0.57,10.51,0.16,2.6599998,3.47
OTHER,2018/05/14 16:58:55:7330,-3.55,-0.57,10.51,0.16,2.6599998,3.47
OTHER,2018/05/14 16:58:55:7350,-3.59,-1.11,10.519999499999999,0.16,2.6599998,3.47
OTHER,2018/05/14 16:58:55:7410,-3.59,-1.11,10.519999499999999,0.57,2.95,3.82
OTHER,2018/05/14 16:58:55:7470,-3.59,-1.11,10.519999499999999,0.57,2.95,3.82
OTHER,2018/05/14 16:58:55:7490,-4.46,-0.39,9.0,0.57,2.95,3.82
OTHER,2018/05/14 16:58:55:7590,-4.46,-0.39,9.0,1.2099999,3.77,4.2799997
OTHER,2018/05/14 16:58:55:7660,-4.46,-0.39,9.0,1.2099999,3.77,4.2799997
OTHER,2018/05/14 16:58:55:7770,-5.19,0.71999997,9.179999,1.2099999,3.77,4.2799997
OTHER,2018/05/14 16:58:55:7870,-5.19,0.71999997,9.179999,2.1,2.52,3.22
OTHER,2018/05/14 16:58:55:7970,-5.19,0.71999997,9.179999,2.1,2.52,3.22
OTHER,2018/05/14 16:58:55:8080,-5.87,0.78,7.98,2.1,2.52,3.22
OTHER,2018/05/14 16:58:55:8160,-5.87,0.78,7.98,2.1499999,1.89,2.58
OTHER,2018/05/14 16:58:55:8260,-5.87,0.78,7.98,2.1499999,1.89,2.58
OTHER,2018/05/14 16:58:55:8370,-6.25,3.61,6.6499996,2.1499999,1.89,2.58
OTHER,2018/05/14 16:58:55:8460,-6.25,3.61,6.6499996,1.92,1.3399999,1.54
OTHER,2018/05/14 16:58:55:8560,-6.25,3.61,6.6499996,1.92,1.3399999,1.54
OTHER,2018/05/14 16:58:55:8660,-5.2,3.8899998999999994,6.43,1.92,1.3399999,1.54
OTHER,2018/05/14 16:58:55:8760,-5.2,3.8899998999999994,6.43,1.02,1.4499999,1.75
OTHER,2018/05/14 16:58:55:8860,-4.95,4.8199997,5.95,1.02,1.4499999,1.75
OTHER,2018/05/14 16:58:55:8960,-4.95,4.8199997,5.95,0.98999995,0.64,1.15
OTHER,2018/05/14 16:58:55:9070,-4.95,4.8199997,5.95,0.98999995,0.64,1.15
OTHER,2018/05/14 16:58:55:9160,-5.12,5.0299997,6.25,0.98999995,0.64,1.15
OTHER,2018/05/14 16:58:55:9260,-5.12,5.0299997,6.25,1.54,0.0,0.90999997
OTHER,2018/05/14 16:58:55:9370,-5.12,5.0299997,6.25,1.54,0.0,0.90999997
OTHER,2018/05/14 16:58:55:9470,-4.8399997,5.42,6.77,1.54,0.0,0.90999997
OTHER,2018/05/14 16:58:55:9570,-4.8399997,5.42,6.77,1.15,0.17999999,0.82
OTHER,2018/05/14 16:58:55:9660,-4.8399997,5.42,6.77,1.15,0.17999999,0.82
OTHER,2018/05/14 16:58:55:9760,-4.37,5.15,8.11,1.15,0.17999999,0.82
OTHER,2018/05/14 16:58:55:9860,-4.37,5.15,8.11,1.66,-0.61,0.08
OTHER,2018/05/14 16:58:55:9960,-4.37,5.15,8.11,1.66,-0.61,0.08
OTHER,2018/05/14 16:58:56:0080,-4.21,4.7599998,6.6,1.66,-0.61,0.08
OTHER,2018/05/14 16:58:56:0160,-4.21,4.7599998,6.6,1.18,0.26,-0.13
OTHER,2018/05/14 16:58:56:0270,-4.21,4.7599998,6.6,1.18,0.26,-0.13
OTHER,2018/05/14 16:58:56:0380,-5.46,4.94,5.0,1.18,0.26,-0.13
OTHER,2018/05/14 16:58:56:0470,-5.46,4.94,5.0,0.38,1.37,-0.53999996
OTHER,2018/05/14 16:58:56:0570,-5.46,4.94,5.0,0.38,1.37,-0.53999996
OTHER,2018/05/14 16:58:56:0660,-3.9399998,3.47,6.0299997,0.38,1.37,-0.53999996
OTHER,2018/05/14 16:58:56:0760,-3.9399998,3.47,6.0299997,-1.17,3.4499998,-1.37
OTHER,2018/05/14 16:58:56:0870,-3.9399998,3.47,6.0299997,-1.17,3.4499998,-1.37
OTHER,2018/05/14 16:58:56:0960,-6.5699997,1.77,2.26,-1.17,3.4499998,-1.37
OTHER,2018/05/14 16:58:56:1060,-6.5699997,1.77,2.26,-1.9799999,4.87,-2.34
OTHER,2018/05/14 16:58:56:1160,-6.5699997,1.77,2.26,-1.9799999,4.87,-2.34
OTHER,2018/05/14 16:58:56:1260,-7.37,0.21,4.54,-1.9799999,4.87,-2.34
OTHER,2018/05/14 16:58:56:1360,-7.37,0.21,4.54,-2.29,3.6799998,-2.21
OTHER,2018/05/14 16:58:56:1480,-7.37,0.21,4.54,-2.29,3.6799998,-2.21
OTHER,2018/05/14 16:58:56:1570,-7.43,1.61,3.33,-1.31,1.3399999,-1.35
OTHER,2018/05/14 16:58:56:1660,-7.43,1.61,3.33,-1.31,1.3399999,-1.35
OTHER,2018/05/14 16:58:56:1760,-6.8999996,4.2,2.79,-1.31,1.3399999,-1.35
OTHER,2018/05/14 16:58:56:1860,-6.8999996,4.2,2.79,-0.90999997,0.24,-1.1
OTHER,2018/05/14 16:58:56:1970,-6.8999996,4.2,2.79,-0.90999997,0.24,-1.1
OTHER,2018/05/14 16:58:56:2060,-7.31,4.11,2.95,-0.90999997,0.24,-1.1
OTHER,2018/05/14 16:58:56:2170,-7.31,4.11,2.95,-1.3,0.31,-1.36
OTHER,2018/05/14 16:58:56:2260,-7.31,4.11,2.95,-1.3,0.31,-1.36
OTHER,2018/05/14 16:58:56:2360,-8.599999,2.9399998,2.85,-1.3,0.31,-1.36
OTHER,2018/05/14 16:58:56:2460,-8.599999,2.9399998,2.85,-1.5,0.56,-1.93
OTHER,2018/05/14 16:58:56:2560,-8.599999,2.9399998,2.85,-1.5,0.56,-1.93
OTHER,2018/05/14 16:58:56:2670,-9.55,3.1599998,2.72,-1.5,0.56,-1.93
OTHER,2018/05/14 16:58:56:2760,-9.55,3.1599998,2.72,-1.23,0.53999996,-2.1499999
OTHER,2018/05/14 16:58:56:2870,-9.55,3.1599998,2.72,-1.23,0.53999996,-2.1499999
OTHER,2018/05/14 16:58:56:2960,-10.54,3.1,2.57,-1.23,0.53999996,-2.1499999
OTHER,2018/05/14 16:58:56:3060,-10.54,3.1,2.57,-1.15,0.41,-2.1499999
OTHER,2018/05/14 16:58:56:3160,-10.54,3.1,2.57,-1.15,0.41,-2.1499999
OTHER,2018/05/14 16:58:56:3260,-10.599999,0.96,2.29,-1.15,0.41,-2.1499999
OTHER,2018/05/14 16:58:56:3380,-10.599999,0.96,2.29,-1.0799999,0.48999998,-1.9399998999999999
OTHER,2018/05/14 16:58:56:3460,-10.599999,0.96,2.29,-1.0799999,0.48999998,-1.9399998999999999
OTHER,2018/05/14 16:58:56:3560,-10.82,0.90999997,2.21,-1.0799999,0.48999998,-1.9399998999999999
OTHER,2018/05/14 16:58:56:3660,-10.82,0.90999997,2.21,-1.09,0.32,-1.74
OTHER,2018/05/14 16:58:56:3760,-11.349999,0.42999998,2.4099998,-1.09,0.32,-1.74
OTHER,2018/05/14 16:58:56:3870,-11.349999,0.42999998,2.4099998,-1.1999999,0.089999996,-1.56
OTHER,2018/05/14 16:58:56:3960,-11.349999,0.42999998,2.4099998,-1.1999999,0.089999996,-1.56
OTHER,2018/05/14 16:58:56:4060,-12.259999,-1.25,3.6299998999999996,-1.1999999,0.089999996,-1.56
OTHER,2018/05/14 16:58:56:4160,-12.259999,-1.25,3.6299998999999996,-1.8399999,-0.48999998,-0.76
OTHER,2018/05/14 16:58:56:4260,-12.259999,-1.25,3.6299998999999996,-1.8399999,-0.48999998,-0.76
OTHER,2018/05/14 16:58:56:4360,-11.4,-1.54,4.0499997,-1.8399999,-0.48999998,-0.76
OTHER,2018/05/14 16:58:56:4460,-11.4,-1.54,4.0499997,-2.11,-0.06,-0.38
OTHER,2018/05/14 16:58:56:4560,-11.4,-1.54,4.0499997,-2.11,-0.06,-0.38
OTHER,2018/05/14 16:58:56:4660,-9.92,-1.42,3.57,-2.11,-0.06,-0.38
OTHER,2018/05/14 16:58:56:4760,-9.92,-1.42,3.57,-2.04,0.089999996,0.08
OTHER,2018/05/14 16:58:56:4870,-9.92,-1.42,3.57,-2.04,0.089999996,0.08
OTHER,2018/05/14 16:58:56:4960,-9.58,-1.63,3.74,-2.04,-0.16,0.25
OTHER,2018/05/14 16:58:56:5070,-9.58,-1.63,3.74,-2.04,-0.16,0.25
OTHER,2018/05/14 16:58:56:5160,-9.58,-1.63,3.74,-2.04,-0.16,0.25
OTHER,2018/05/14 16:58:56:5260,-8.23,-2.03,5.58,-2.04,-0.16,0.25
OTHER,2018/05/14 16:58:56:5380,-8.23,-2.03,5.58,-2.25,-0.37,0.38
OTHER,2018/05/14 16:58:56:5460,-7.93,-1.5999999,7.74,-2.25,-0.37,0.38
OTHER,2018/05/14 16:58:56:5560,-7.93,-1.5999999,7.74,-1.9399998999999999,-0.31,0.19999999
OTHER,2018/05/14 16:58:56:5660,-7.93,-1.5999999,7.74,-1.9399998999999999,-0.31,0.19999999
OTHER,2018/05/14 16:58:56:5760,-7.93,-1.5999999,7.74,-1.9399998999999999,-0.31,0.19999999
OTHER,2018/05/14 16:58:56:5890,-7.68,-0.31,5.93,-1.9399998999999999,-0.31,0.19999999
OTHER,2018/05/14 16:58:56:5970,-7.68,-0.31,5.93,0.06,-0.32999998,0.03
OTHER,2018/05/14 16:58:56:6060,-7.85,-0.82,4.02,0.06,-0.32999998,0.03
OTHER,2018/05/14 16:58:56:6160,-7.85,-0.82,4.02,0.48999998,0.35,-0.32999998
OTHER,2018/05/14 16:58:56:6260,-7.85,-0.82,4.02,0.48999998,0.35,-0.32999998
OTHER,2018/05/14 16:58:56:6370,-8.559999000000001,-2.84,2.87,0.48999998,0.35,-0.32999998
OTHER,2018/05/14 16:58:56:6470,-8.559999000000001,-2.84,2.87,-0.02,0.59999996,-0.45
OTHER,2018/05/14 16:58:56:6560,-8.559999000000001,-2.84,2.87,-0.02,0.59999996,-0.45
OTHER,2018/05/14 16:58:56:6660,-9.19,-2.85,2.3999999,-0.02,0.59999996,-0.45
OTHER,2018/05/14 16:58:56:6760,-9.19,-2.85,2.3999999,0.12,0.17999999,-0.25
OTHER,2018/05/14 16:58:56:6860,-9.19,-2.85,2.3999999,0.12,0.17999999,-0.25
OTHER,2018/05/14 16:58:56:6960,-8.74,-1.8,3.57,0.12,0.17999999,-0.25
OTHER,2018/05/14 16:58:56:7060,-8.74,-1.8,3.57,-0.02,-0.29999998,0.22
OTHER,2018/05/14 16:58:56:7160,-8.74,-1.8,3.57,-0.02,-0.29999998,0.22
OTHER,2018/05/14 16:58:56:7260,-8.55,-1.77,4.06,-0.02,-0.29999998,0.22
OTHER,2018/05/14 16:58:56:7360,-8.55,-1.77,4.06,-0.26,-0.22,0.26999998
OTHER,2018/05/14 16:58:56:7460,-8.55,-1.77,4.06,-0.26,-0.22,0.26999998
OTHER,2018/05/14 16:58:56:7560,-9.44,-1.92,3.61,-0.26,-0.22,0.26999998
OTHER,2018/05/14 16:58:56:7660,-9.44,-1.92,3.61,-0.22,-0.01,0.0
OTHER,2018/05/14 16:58:56:7760,-8.98,-1.54,3.7099998,-0.22,-0.01,0.0
OTHER,2018/05/14 16:58:56:7860,-8.98,-1.54,3.7099998,-0.06,0.0,0.04
OTHER,2018/05/14 16:58:56:7960,-8.98,-1.54,3.7099998,-0.06,0.0,0.04
OTHER,2018/05/14 16:58:56:8060,-7.8799996,-1.37,4.18,-0.06,0.0,0.04
OTHER,2018/05/14 16:58:56:8160,-7.8799996,-1.37,4.18,-0.14,-0.11,0.17
OTHER,2018/05/14 16:58:56:8260,-7.8799996,-1.37,4.18,-0.14,-0.11,0.17
OTHER,2018/05/14 16:58:56:8360,-7.8799996,-1.37,4.18,-0.14,-0.11,0.17
OTHER,2018/05/14 16:58:56:8460,-8.88,-2.19,2.99,-0.14,-0.11,0.17
OTHER,2018/05/14 16:58:56:8560,-8.88,-2.19,2.99,-0.06,-0.04,-0.049999997000000004
OTHER,2018/05/14 16:58:56:8660,-8.88,-2.19,2.99,-0.06,-0.04,-0.049999997000000004
OTHER,2018/05/14 16:58:56:8760,-8.809999000000001,-1.87,2.51,-0.06,-0.04,-0.049999997000000004
OTHER,2018/05/14 16:58:56:8870,-8.809999000000001,-1.87,2.51,0.01,0.02,-0.08
OTHER,2018/05/14 16:58:56:8960,-8.809999000000001,-1.87,2.51,0.01,0.02,-0.08
OTHER,2018/05/14 16:58:56:9060,-8.54,-2.26,3.22,0.01,0.02,-0.08
OTHER,2018/05/14 16:58:56:9160,-8.54,-2.26,3.22,-0.24,0.38,-0.29999998
OTHER,2018/05/14 16:58:56:9260,-8.54,-2.26,3.22,-0.24,0.38,-0.29999998
OTHER,2018/05/14 16:58:56:9400,-8.309999000000001,-1.93,3.84,-0.24,0.38,-0.29999998
OTHER,2018/05/14 16:58:56:9470,-8.309999000000001,-1.93,3.84,-0.29999998,0.44,-0.35
OTHER,2018/05/14 16:58:56:9580,-8.309999000000001,-1.93,3.84,-0.29999998,0.44,-0.35
OTHER,2018/05/14 16:58:56:9670,-7.98,-1.5699999,4.06,-0.29999998,0.14,-0.19
OTHER,2018/05/14 16:58:56:9770,-7.98,-1.5699999,4.06,-0.29999998,0.14,-0.19
OTHER,2018/05/14 16:58:56:9880,-8.33,-1.9599999,3.26,-0.29999998,0.14,-0.19
OTHER,2018/05/14 16:58:56:9970,-8.33,-1.9599999,3.26,-0.29999998,0.17999999,-0.37
OTHER,2018/05/14 16:58:57:0080,-8.33,-1.9599999,3.26,-0.29999998,0.17999999,-0.37
OTHER,2018/05/14 16:58:57:0170,-8.71,-2.1,3.03,-0.29999998,0.17999999,-0.37
OTHER,2018/05/14 16:58:57:0270,-8.71,-2.1,3.03,-0.39,0.28,-0.56
OTHER,2018/05/14 16:58:57:0380,-8.71,-2.1,3.03,-0.39,0.28,-0.56
OTHER,2018/05/14 16:58:57:0570,-8.72,-2.35,2.75,-0.39,0.28,-0.56
OTHER,2018/05/14 16:58:57:0610,-8.72,-2.35,2.75,-0.53999996,0.34,-0.59999996
OTHER,2018/05/14 16:58:57:0670,-8.72,-2.35,2.75,-0.53999996,0.34,-0.59999996
OTHER,2018/05/14 16:58:57:0780,-8.42,-2.61,2.47,-0.53999996,0.34,-0.59999996
OTHER,2018/05/14 16:58:57:0870,-8.42,-2.61,2.47,-0.48,0.29999998,-0.57
OTHER,2018/05/14 16:58:57:0970,-8.42,-2.61,2.47,-0.48,0.29999998,-0.57
OTHER,2018/05/14 16:58:57:1070,-7.6099997,-2.4199998,2.51,-0.48,0.29999998,-0.57
OTHER,2018/05/14 16:58:57:1170,-7.6099997,-2.4199998,2.51,-0.29,0.11,-0.65
OTHER,2018/05/14 16:58:57:1270,-7.6099997,-2.4199998,2.51,-0.29,0.11,-0.65
OTHER,2018/05/14 16:58:57:1380,-7.22,-2.5,3.54,-0.29,0.11,-0.65
OTHER,2018/05/14 16:58:57:1470,-7.22,-2.5,3.54,-0.14,-0.03,-1.12
OTHER,2018/05/14 16:58:57:1570,-7.22,-2.5,3.54,-0.14,-0.03,-1.12
OTHER,2018/05/14 16:58:57:1670,-7.7799997,-3.29,3.61,-0.14,-0.03,-1.12
OTHER,2018/05/14 16:58:57:1770,-7.7799997,-3.29,3.61,0.08,-0.049999997000000004,-1.4399998999999999
OTHER,2018/05/14 16:58:57:1880,-7.7799997,-3.29,3.61,0.08,-0.049999997000000004,-1.4399998999999999
OTHER,2018/05/14 16:58:57:1980,-9.179999,-4.37,1.91,0.38,0.41,-1.64
OTHER,2018/05/14 16:58:57:2080,-9.179999,-4.37,1.91,0.38,0.41,-1.64
OTHER,2018/05/14 16:58:57:2170,-9.12,-4.56,1.81,0.38,0.41,-1.64
OTHER,2018/05/14 16:58:57:2280,-9.12,-4.56,1.81,0.25,0.55,-1.26
OTHER,2018/05/14 16:58:57:2380,-9.12,-4.56,1.81,0.25,0.55,-1.26
OTHER,2018/05/14 16:58:57:2480,-8.45,-4.98,3.12,0.25,0.55,-1.26
OTHER,2018/05/14 16:58:57:2580,-8.45,-4.98,3.12,0.089999996,0.45999998,-1.03
OTHER,2018/05/14 16:58:57:2680,-8.45,-4.98,3.12,0.089999996,0.45999998,-1.03
OTHER,2018/05/14 16:58:57:2780,-8.269999499999999,-5.16,3.07,0.089999996,0.45999998,-1.03
OTHER,2018/05/14 16:58:57:2880,-8.269999499999999,-5.16,3.07,0.32999998,0.38,-0.76
OTHER,2018/05/14 16:58:57:2980,-8.269999499999999,-5.16,3.07,0.32999998,0.38,-0.76
OTHER,2018/05/14 16:58:57:3080,-7.1499996,-5.17,2.8,0.32999998,0.38,-0.76
OTHER,2018/05/14 16:58:57:3250,-7.1499996,-5.17,2.8,0.39,0.41,-0.57
OTHER,2018/05/14 16:58:57:3290,-7.1499996,-5.17,2.8,0.39,0.41,-0.57
OTHER,2018/05/14 16:58:57:3380,-7.08,-4.31,2.72,0.39,0.41,-0.57
OTHER,2018/05/14 16:58:57:3480,-7.08,-4.31,2.72,0.16,0.17999999,-0.69
OTHER,2018/05/14 16:58:57:3570,-7.08,-4.31,2.72,0.16,0.17999999,-0.69
OTHER,2018/05/14 16:58:57:3670,-6.85,-5.3399997,1.66,0.16,0.17999999,-0.69
OTHER,2018/05/14 16:58:57:3860,-6.85,-5.3399997,1.66,0.09999999400000001,0.09999999400000001,-0.75
OTHER,2018/05/14 16:58:57:4050,-6.85,-5.3399997,1.66,0.09999999400000001,0.09999999400000001,-0.75
OTHER,2018/05/14 16:58:57:4090,-6.81,-6.3199997,0.91999996,0.09999999400000001,0.09999999400000001,-0.75
OTHER,2018/05/14 16:58:57:4120,-6.81,-6.3199997,0.91999996,0.17,-0.02,-0.75
OTHER,2018/05/14 16:58:57:4160,-6.81,-6.3199997,0.91999996,0.17,-0.02,-0.75
OTHER,2018/05/14 16:58:57:4270,-6.87,-7.44,3.6,0.17,-0.02,-0.75
OTHER,2018/05/14 16:58:57:4370,-6.87,-7.44,3.6,0.02,-1.35,-0.76
OTHER,2018/05/14 16:58:57:4480,-6.87,-7.44,3.6,0.02,-1.35,-0.76
OTHER,2018/05/14 16:58:57:4570,-7.77,-6.7999997,4.47,0.02,-1.35,-0.76
OTHER,2018/05/14 16:58:57:4670,-7.77,-6.7999997,4.47,0.35999998,-0.53999996,-0.63
OTHER,2018/05/14 16:58:57:4770,-7.77,-6.7999997,4.47,0.35999998,-0.53999996,-0.63
OTHER,2018/05/14 16:58:57:4880,-5.93,-4.0499997,3.59,0.35999998,-0.53999996,-0.63
OTHER,2018/05/14 16:58:57:4980,-5.93,-4.0499997,3.59,1.1999999,0.59999996,-0.31
OTHER,2018/05/14 16:58:57:5070,-5.87,-3.85,3.5,1.1999999,0.59999996,-0.31
OTHER,2018/05/14 16:58:57:5180,-5.87,-3.85,3.5,1.6999999,0.42,-0.35999998
OTHER,2018/05/14 16:58:57:5270,-5.87,-3.85,3.5,1.6999999,0.42,-0.35999998
OTHER,2018/05/14 16:58:57:5390,-4.67,-4.95,2.74,1.6999999,0.42,-0.35999998
OTHER,2018/05/14 16:58:57:5480,-4.67,-4.95,2.74,0.72999996,-0.29,-1.27
OTHER,2018/05/14 16:58:57:5600,-4.67,-4.95,2.74,0.72999996,-0.29,-1.27
OTHER,2018/05/14 16:58:57:5670,-6.25,-6.7999997,2.26,0.72999996,-0.29,-1.27
OTHER,2018/05/14 16:58:57:5780,-6.25,-6.7999997,2.26,-0.09999999400000001,-0.26999998,-2.19
OTHER,2018/05/14 16:58:57:5880,-6.25,-6.7999997,2.26,-0.09999999400000001,-0.26999998,-2.19
OTHER,2018/05/14 16:58:57:5980,-6.27,-9.11,4.67,-0.09999999400000001,-0.26999998,-2.19
OTHER,2018/05/14 16:58:57:6080,-6.27,-9.11,4.67,-1.0799999,-0.25,-1.28
OTHER,2018/05/14 16:58:57:6180,-6.27,-9.11,4.67,-1.0799999,-0.25,-1.28
OTHER,2018/05/14 16:58:57:6280,-5.3399997,-6.3399997,3.09,-1.0799999,-0.25,-1.28
OTHER,2018/05/14 16:58:57:6370,-5.3399997,-6.3399997,3.09,-0.29999998,0.14,-0.06
OTHER,2018/05/14 16:58:57:6480,-5.3399997,-6.3399997,3.09,-0.29999998,0.14,-0.06
OTHER,2018/05/14 16:58:57:6580,-6.44,-6.6,2.6,-0.29999998,0.14,-0.06
OTHER,2018/05/14 16:58:57:6670,-6.44,-6.6,2.6,-0.21,0.04,0.11
OTHER,2018/05/14 16:58:57:6780,-6.44,-6.6,2.6,-0.21,0.04,0.11
OTHER,2018/05/14 16:58:57:6870,-6.94,-6.5499997,2.8999999,-0.21,0.04,0.11
OTHER,2018/05/14 16:58:57:6980,-6.94,-6.5499997,2.8999999,-0.19,0.12,0.11
OTHER,2018/05/14 16:58:57:7080,-6.94,-6.5499997,2.8999999,-0.19,0.12,0.11
OTHER,2018/05/14 16:58:57:7180,-6.35,-7.17,2.6,-0.19,0.12,0.11
