label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/04/10 16:23:27:3730,-0.089999996,-0.32,9.019999499999999,-0.24,0.39999998,-0.35999998
OTHER,2018/04/10 16:23:27:3840,-0.17999999,-0.5,8.9,-0.24,0.39999998,-0.35999998
OTHER,2018/04/10 16:23:27:3920,-0.17999999,-0.5,8.9,-0.31,0.39999998,-0.31
OTHER,2018/04/10 16:23:27:4020,-0.17999999,-0.5,8.9,-0.31,0.39999998,-0.31
OTHER,2018/04/10 16:23:27:4160,-0.31,-0.65,8.58,-0.31,0.39999998,-0.31
OTHER,2018/04/10 16:23:27:4230,-0.31,-0.65,8.58,-0.38,0.35999998,-0.19
OTHER,2018/04/10 16:23:27:4330,-0.31,-0.65,8.58,-0.38,0.35999998,-0.19
OTHER,2018/04/10 16:23:27:4420,-0.47,-0.44,8.47,-0.38,0.35999998,-0.19
OTHER,2018/04/10 16:23:27:4520,-0.47,-0.44,8.47,-0.35999998,0.17999999,-0.19999999
OTHER,2018/04/10 16:23:27:4620,-0.7,-0.42999998,8.91,-0.35999998,0.17999999,-0.19999999
OTHER,2018/04/10 16:23:27:4720,-0.7,-0.42999998,8.91,-0.58,0.28,0.01
OTHER,2018/04/10 16:23:27:4830,-0.7,-0.42999998,8.91,-0.58,0.28,0.01
OTHER,2018/04/10 16:23:27:4920,-0.7,-0.42999998,8.91,-0.58,0.28,0.01
OTHER,2018/04/10 16:23:27:5020,-0.65999997,-1.1,9.73,-0.58,0.28,0.01
OTHER,2018/04/10 16:23:27:5120,-0.65999997,-1.1,9.73,-0.85999995,0.29999998,0.34
OTHER,2018/04/10 16:23:27:5220,-0.84999996,-1.4399998999999999,9.519999499999999,-0.85999995,0.29999998,0.34
OTHER,2018/04/10 16:23:27:5340,-0.84999996,-1.4399998999999999,9.519999499999999,-0.79999995,0.29999998,0.39
OTHER,2018/04/10 16:23:27:5420,-0.84999996,-1.4399998999999999,9.519999499999999,-0.79999995,0.29999998,0.39
OTHER,2018/04/10 16:23:27:5520,-0.84999996,-1.4399998999999999,9.519999499999999,-0.79999995,0.29999998,0.39
OTHER,2018/04/10 16:23:27:5620,-1.3399999,-1.7099999,9.059999000000001,-0.79999995,0.29999998,0.39
OTHER,2018/04/10 16:23:27:5720,-1.3399999,-1.7099999,9.059999000000001,-0.66999996,0.29999998,0.34
OTHER,2018/04/10 16:23:27:5870,-1.24,-2.04,8.92,-0.66999996,0.29999998,0.34
OTHER,2018/04/10 16:23:27:5930,-1.24,-2.04,8.92,-0.71,0.19999999,0.45
OTHER,2018/04/10 16:23:27:6020,-1.24,-2.04,8.92,-0.71,0.19999999,0.45
OTHER,2018/04/10 16:23:27:6120,-1.24,-2.04,8.92,-0.71,0.19999999,0.45
OTHER,2018/04/10 16:23:27:6220,-1.09,-3.04,8.57,-0.93,-0.13,0.65999997
OTHER,2018/04/10 16:23:27:6330,-1.09,-3.04,8.57,-0.93,-0.13,0.65999997
OTHER,2018/04/10 16:23:27:6420,-1.16,-3.07,8.73,-0.93,-0.13,0.65999997
OTHER,2018/04/10 16:23:27:6520,-1.16,-3.07,8.73,-1.18,-0.39,0.48999998
OTHER,2018/04/10 16:23:27:6620,-1.16,-3.07,8.73,-1.18,-0.39,0.48999998
OTHER,2018/04/10 16:23:27:6740,-1.2099999,-2.51,9.29,-1.18,-0.39,0.48999998
OTHER,2018/04/10 16:23:27:6840,-1.2099999,-2.51,9.29,-1.11,-0.03,0.17
OTHER,2018/04/10 16:23:27:6920,-1.2099999,-2.51,9.29,-1.11,-0.03,0.17
OTHER,2018/04/10 16:23:27:7020,-1.38,-2.4299998,9.559999000000001,-0.97999996,0.42,0.04
OTHER,2018/04/10 16:23:27:7120,-1.38,-2.4299998,9.559999000000001,-0.97999996,0.42,0.04
OTHER,2018/04/10 16:23:27:7220,-1.38,-2.4299998,9.559999000000001,-0.97999996,0.42,0.04
OTHER,2018/04/10 16:23:27:7330,-2.07,-2.06,10.55,-0.97999996,0.42,0.04
OTHER,2018/04/10 16:23:27:7420,-2.07,-2.06,10.55,-0.94,0.74,-0.09999999400000001
OTHER,2018/04/10 16:23:27:7520,-2.18,-1.93,10.559999000000001,-0.94,0.74,-0.09999999400000001
OTHER,2018/04/10 16:23:27:7620,-2.18,-1.93,10.559999000000001,-0.79999995,0.75,-0.07
OTHER,2018/04/10 16:23:27:7720,-2.18,-1.93,10.559999000000001,-0.79999995,0.75,-0.07
OTHER,2018/04/10 16:23:27:7870,-2.18,-1.93,10.559999000000001,-0.79999995,0.75,-0.07
OTHER,2018/04/10 16:23:27:7940,-2.22,-2.37,10.48,-0.59,0.59,0.22999999
OTHER,2018/04/10 16:23:27:8030,-2.22,-2.37,10.48,-0.59,0.59,0.22999999
OTHER,2018/04/10 16:23:27:8130,-2.03,-2.82,10.719999000000001,-0.59,0.59,0.22999999
OTHER,2018/04/10 16:23:27:8230,-2.03,-2.82,10.719999000000001,-0.68,0.41,0.52
OTHER,2018/04/10 16:23:27:8340,-2.03,-2.82,10.719999000000001,-0.68,0.41,0.52
OTHER,2018/04/10 16:23:27:8430,-2.03,-2.82,10.719999000000001,-0.68,0.41,0.52
OTHER,2018/04/10 16:23:27:8530,-1.9799999,-3.82,11.389999000000001,-0.68,0.41,0.52
OTHER,2018/04/10 16:23:27:8630,-1.9799999,-3.82,11.389999000000001,-0.77,0.22999999,0.88
OTHER,2018/04/10 16:23:27:8730,-1.5999999,-4.02,11.139999000000001,-0.77,0.22999999,0.88
OTHER,2018/04/10 16:23:27:8840,-1.5999999,-4.02,11.139999000000001,-0.65,0.17999999,0.94
OTHER,2018/04/10 16:23:27:8930,-1.5999999,-4.02,11.139999000000001,-0.65,0.17999999,0.94
OTHER,2018/04/10 16:23:27:9030,-1.38,-4.11,10.139999000000001,-0.65,0.17999999,0.94
OTHER,2018/04/10 16:23:27:9130,-1.38,-4.11,10.139999000000001,-0.53,0.03,0.84
OTHER,2018/04/10 16:23:27:9230,-1.38,-4.11,10.139999000000001,-0.53,0.03,0.84
OTHER,2018/04/10 16:23:27:9340,-1.38,-4.11,10.139999000000001,-0.53,0.03,0.84
OTHER,2018/04/10 16:23:27:9430,-2.1,-3.61,9.76,-0.35999998,-0.01,0.41
OTHER,2018/04/10 16:23:27:9530,-2.1,-3.61,9.76,-0.35999998,-0.01,0.41
OTHER,2018/04/10 16:23:27:9630,-1.93,-3.76,9.809999000000001,-0.35999998,-0.01,0.41
OTHER,2018/04/10 16:23:27:9730,-1.93,-3.76,9.809999000000001,-0.19999999,0.31,0.44
OTHER,2018/04/10 16:23:27:9840,-1.93,-3.76,9.809999000000001,-0.19999999,0.31,0.44
OTHER,2018/04/10 16:23:27:9930,-1.91,-3.9499998,9.719999000000001,-0.19999999,0.31,0.44
OTHER,2018/04/10 16:23:28:0030,-1.91,-3.9499998,9.719999000000001,-0.17999999,0.22,0.37
OTHER,2018/04/10 16:23:28:0130,-1.91,-3.9499998,9.719999000000001,-0.17999999,0.22,0.37
OTHER,2018/04/10 16:23:28:0230,-2.11,-3.6499998999999996,9.53,-0.17999999,0.22,0.37
OTHER,2018/04/10 16:23:28:0330,-2.11,-3.6499998999999996,9.53,-0.25,-0.26999998,0.14999999
OTHER,2018/04/10 16:23:28:0430,-2.11,-3.6499998999999996,9.53,-0.25,-0.26999998,0.14999999
OTHER,2018/04/10 16:23:28:0540,-1.86,-3.9499998,9.25,-0.25,-0.26999998,0.14999999
OTHER,2018/04/10 16:23:28:0640,-1.86,-3.9499998,9.25,-0.19,-0.14,0.19999999
OTHER,2018/04/10 16:23:28:0740,-1.86,-3.9499998,9.25,-0.19,-0.14,0.19999999
OTHER,2018/04/10 16:23:28:0830,-1.66,-4.41,9.4,-0.19,-0.14,0.19999999
OTHER,2018/04/10 16:23:28:0940,-1.66,-4.41,9.4,-0.21,0.06,0.25
OTHER,2018/04/10 16:23:28:1040,-1.66,-4.41,9.4,-0.21,0.06,0.25
OTHER,2018/04/10 16:23:28:1140,-1.8399999,-4.31,9.349999,-0.21,0.06,0.25
OTHER,2018/04/10 16:23:28:1230,-1.8399999,-4.31,9.349999,-0.25,-0.12,0.13
OTHER,2018/04/10 16:23:28:1330,-1.8399999,-4.31,9.349999,-0.25,-0.12,0.13
OTHER,2018/04/10 16:23:28:1440,-2.07,-4.22,9.21,-0.25,-0.12,0.13
OTHER,2018/04/10 16:23:28:1540,-2.07,-4.22,9.21,-0.17999999,-0.14,0.0
OTHER,2018/04/10 16:23:28:1640,-2.07,-4.22,9.21,-0.17999999,-0.14,0.0
OTHER,2018/04/10 16:23:28:1740,-1.6899998999999999,-4.21,8.96,-0.08,0.11,0.06
OTHER,2018/04/10 16:23:28:1830,-1.6899998999999999,-4.21,8.96,-0.08,0.11,0.06
OTHER,2018/04/10 16:23:28:1940,-1.6899998999999999,-4.21,8.96,-0.08,0.11,0.06
OTHER,2018/04/10 16:23:28:2040,-1.9,-4.33,9.34,-0.22,0.0,0.01
OTHER,2018/04/10 16:23:28:2140,-1.9,-4.33,9.34,-0.22,0.0,0.01
OTHER,2018/04/10 16:23:28:2240,-2.1699998,-4.06,9.67,-0.22,0.0,0.01
OTHER,2018/04/10 16:23:28:2330,-2.1699998,-4.06,9.67,-0.24,-0.13,-0.14
OTHER,2018/04/10 16:23:28:2440,-2.1699998,-4.06,9.67,-0.24,-0.13,-0.14
OTHER,2018/04/10 16:23:28:2530,-1.9699999,-4.23,9.23,-0.24,-0.13,-0.14
OTHER,2018/04/10 16:23:28:2630,-1.9699999,-4.23,9.23,0.06,0.049999997000000004,-0.01
OTHER,2018/04/10 16:23:28:2740,-1.9699999,-4.23,9.23,0.06,0.049999997000000004,-0.01
OTHER,2018/04/10 16:23:28:2830,-1.8499999,-4.54,9.559999000000001,0.06,0.049999997000000004,-0.01
OTHER,2018/04/10 16:23:28:2940,-1.8499999,-4.54,9.559999000000001,-0.049999997000000004,0.0,0.02
OTHER,2018/04/10 16:23:28:3040,-1.8499999,-4.54,9.559999000000001,-0.049999997000000004,0.0,0.02
OTHER,2018/04/10 16:23:28:3140,-2.19,-4.4,9.9,-0.049999997000000004,0.0,0.02
OTHER,2018/04/10 16:23:28:3240,-2.19,-4.4,9.9,-0.13,-0.22999999,-0.12
OTHER,2018/04/10 16:23:28:3330,-2.19,-4.4,9.9,-0.13,-0.22999999,-0.12
OTHER,2018/04/10 16:23:28:3440,-2.08,-4.2799997,9.09,-0.13,-0.22999999,-0.12
OTHER,2018/04/10 16:23:28:3540,-2.08,-4.2799997,9.09,0.17999999,-0.14999999,-0.19
OTHER,2018/04/10 16:23:28:3630,-2.08,-4.2799997,9.09,0.17999999,-0.14999999,-0.19
OTHER,2018/04/10 16:23:28:3740,-1.9599999,-4.21,8.58,0.17999999,-0.14999999,-0.19
OTHER,2018/04/10 16:23:28:3830,-1.9599999,-4.21,8.58,0.17999999,-0.12,-0.19
OTHER,2018/04/10 16:23:28:3940,-1.9599999,-4.21,8.58,0.17999999,-0.12,-0.19
OTHER,2018/04/10 16:23:28:4040,-1.89,-4.0699997,8.57,0.17999999,-0.12,-0.19
OTHER,2018/04/10 16:23:28:4130,-1.89,-4.0699997,8.57,-0.01,-0.25,-0.17
OTHER,2018/04/10 16:23:28:4240,-1.89,-4.0699997,8.57,-0.01,-0.25,-0.17
OTHER,2018/04/10 16:23:28:4330,-1.81,-4.0699997,8.72,-0.01,-0.25,-0.17
OTHER,2018/04/10 16:23:28:4440,-1.81,-4.0699997,8.72,-0.03,-0.17,-0.14999999
OTHER,2018/04/10 16:23:28:4540,-1.63,-4.06,9.059999000000001,-0.03,-0.17,-0.14999999
OTHER,2018/04/10 16:23:28:4640,-1.63,-4.06,9.059999000000001,-0.02,-0.04,-0.13
OTHER,2018/04/10 16:23:28:4740,-1.63,-4.06,9.059999000000001,-0.02,-0.04,-0.13
OTHER,2018/04/10 16:23:28:4830,-1.77,-4.27,9.32,-0.02,-0.04,-0.13
OTHER,2018/04/10 16:23:28:4940,-1.77,-4.27,9.32,0.03,0.0,-0.08
OTHER,2018/04/10 16:23:28:5040,-1.77,-4.27,9.32,0.03,0.0,-0.08
OTHER,2018/04/10 16:23:28:5130,-1.75,-4.3399997,9.46,0.03,0.0,-0.08
OTHER,2018/04/10 16:23:28:5240,-1.75,-4.3399997,9.46,0.08,-0.07,-0.07
OTHER,2018/04/10 16:23:28:5330,-1.75,-4.3399997,9.46,0.08,-0.07,-0.07
OTHER,2018/04/10 16:23:28:5440,-1.67,-4.44,9.559999000000001,0.08,-0.07,-0.07
OTHER,2018/04/10 16:23:28:5540,-1.67,-4.44,9.559999000000001,0.17999999,-0.089999996,-0.02
OTHER,2018/04/10 16:23:28:5630,-1.67,-4.44,9.559999000000001,0.17999999,-0.089999996,-0.02
OTHER,2018/04/10 16:23:28:5920,-1.8299999,-4.46,9.5,0.17999999,-0.089999996,-0.02
OTHER,2018/04/10 16:23:28:6430,-1.8299999,-4.46,9.5,0.26999998,-0.089999996,-0.04
OTHER,2018/04/10 16:23:28:6460,-1.8299999,-4.46,9.5,0.26999998,-0.089999996,-0.04
OTHER,2018/04/10 16:23:28:6490,-1.8299999,-4.21,9.15,0.26999998,-0.089999996,-0.04
OTHER,2018/04/10 16:23:28:6540,-1.8299999,-4.21,9.15,0.34,-0.14999999,-0.04
OTHER,2018/04/10 16:23:28:6580,-1.8299999,-4.21,9.15,0.34,-0.14999999,-0.04
OTHER,2018/04/10 16:23:28:6610,-1.64,-4.16,9.24,0.34,-0.14999999,-0.04
OTHER,2018/04/10 16:23:28:6650,-1.64,-4.16,9.24,0.29999998,-0.25,0.07
OTHER,2018/04/10 16:23:28:6670,-1.64,-4.16,9.24,0.29999998,-0.25,0.07
OTHER,2018/04/10 16:23:28:6700,-1.16,-4.04,9.49,0.29999998,-0.25,0.07
OTHER,2018/04/10 16:23:28:6740,-1.16,-4.04,9.49,0.25,-0.29,0.19
OTHER,2018/04/10 16:23:28:6820,-1.16,-4.04,9.49,0.25,-0.29,0.19
OTHER,2018/04/10 16:23:28:6950,-1.01,-4.0099998,9.71,0.25,-0.29,0.19
OTHER,2018/04/10 16:23:28:7020,-1.01,-4.0099998,9.71,0.24,-0.35,0.19
OTHER,2018/04/10 16:23:28:7120,-1.01,-4.0099998,9.71,0.24,-0.35,0.19
OTHER,2018/04/10 16:23:28:7230,-0.88,-3.8799998999999996,10.19,0.24,-0.35,0.19
OTHER,2018/04/10 16:23:28:7330,-0.88,-3.8799998999999996,10.19,0.28,-0.41,0.11
OTHER,2018/04/10 16:23:28:7420,-0.88,-3.8799998999999996,10.19,0.28,-0.41,0.11
OTHER,2018/04/10 16:23:28:7520,-0.72999996,-3.6999998,10.45,0.39999998,-0.35,0.03
OTHER,2018/04/10 16:23:28:7620,-0.72999996,-3.6999998,10.45,0.39999998,-0.35,0.03
OTHER,2018/04/10 16:23:28:7730,-0.78,-3.49,10.82,0.39999998,-0.35,0.03
OTHER,2018/04/10 16:23:28:7840,-0.78,-3.49,10.82,0.45,-0.35999998,-0.06
OTHER,2018/04/10 16:23:28:7940,-0.78,-3.49,10.82,0.45,-0.35999998,-0.06
OTHER,2018/04/10 16:23:28:8040,-0.96,-3.26,10.59,0.45,-0.35999998,-0.06
OTHER,2018/04/10 16:23:28:8130,-0.96,-3.26,10.59,0.65999997,-0.35,-0.21
OTHER,2018/04/10 16:23:28:8230,-0.96,-3.26,10.59,0.65999997,-0.35,-0.21
OTHER,2018/04/10 16:23:28:8340,-1.1999999,-2.97,10.309999000000001,0.65999997,-0.35,-0.21
OTHER,2018/04/10 16:23:28:8430,-1.1999999,-2.97,10.309999000000001,0.84999996,-0.38,-0.32
OTHER,2018/04/10 16:23:28:8530,-1.1999999,-2.97,10.309999000000001,0.84999996,-0.38,-0.32
OTHER,2018/04/10 16:23:28:8630,-1.4499999,-2.6299999,10.17,0.84999996,-0.38,-0.32
OTHER,2018/04/10 16:23:28:8750,-1.4499999,-2.6299999,10.17,0.95,-0.34,-0.34
OTHER,2018/04/10 16:23:28:8830,-1.4499999,-2.6299999,10.17,0.95,-0.34,-0.34
OTHER,2018/04/10 16:23:28:8940,-1.24,-2.37,9.88,0.95,-0.34,-0.34
OTHER,2018/04/10 16:23:28:9040,-1.24,-2.37,9.88,1.03,-0.19,-0.28
OTHER,2018/04/10 16:23:28:9140,-1.3199999,-2.31,9.719999000000001,1.03,-0.19,-0.28
OTHER,2018/04/10 16:23:28:9240,-1.3199999,-2.31,9.719999000000001,1.12,-0.12,-0.19999999
OTHER,2018/04/10 16:23:28:9330,-1.3199999,-2.31,9.719999000000001,1.12,-0.12,-0.19999999
OTHER,2018/04/10 16:23:28:9440,-1.3199999,-2.31,9.719999000000001,1.12,-0.12,-0.19999999
OTHER,2018/04/10 16:23:28:9540,-1.0,-2.12,9.65,1.12,-0.12,-0.19999999
OTHER,2018/04/10 16:23:28:9640,-1.0,-2.12,9.65,1.02,-0.21,-0.089999996
OTHER,2018/04/10 16:23:28:9740,-0.59,-1.88,9.74,1.02,-0.21,-0.089999996
OTHER,2018/04/10 16:23:28:9830,-0.59,-1.88,9.74,0.89,-0.38,-0.07
OTHER,2018/04/10 16:23:28:9940,-0.59,-1.88,9.74,0.89,-0.38,-0.07
OTHER,2018/04/10 16:23:29:0040,-0.26999998,-1.55,10.17,0.89,-0.38,-0.07
OTHER,2018/04/10 16:23:29:0140,-0.26999998,-1.55,10.17,0.84,-0.35999998,-0.14999999
OTHER,2018/04/10 16:23:29:0240,-0.26999998,-1.55,10.17,0.84,-0.35999998,-0.14999999
OTHER,2018/04/10 16:23:29:0330,-0.22,-1.42,10.33,0.84,-0.35999998,-0.14999999
OTHER,2018/04/10 16:23:29:0440,-0.22,-1.42,10.33,0.9,-0.19,-0.26
OTHER,2018/04/10 16:23:29:0540,-0.22,-1.42,10.33,0.9,-0.19,-0.26
OTHER,2018/04/10 16:23:29:0640,0.02,-1.25,10.34,0.9,-0.19,-0.26
OTHER,2018/04/10 16:23:29:0740,0.02,-1.25,10.34,1.0699999,-0.01,-0.44
OTHER,2018/04/10 16:23:29:0830,-0.16,-1.1899998999999999,10.4,1.0699999,-0.01,-0.44
OTHER,2018/04/10 16:23:29:0940,-0.16,-1.1899998999999999,10.4,1.0699999,-0.02,-0.51
OTHER,2018/04/10 16:23:29:1040,-0.16,-1.1899998999999999,10.4,1.0699999,-0.02,-0.51
OTHER,2018/04/10 16:23:29:1140,-0.16,-1.1899998999999999,10.4,1.0699999,-0.02,-0.51
OTHER,2018/04/10 16:23:29:1240,-0.45999998,-0.96999997,9.37,1.0699999,-0.02,-0.51
OTHER,2018/04/10 16:23:29:1330,-0.45999998,-0.96999997,9.37,1.02,-0.29,-0.48
OTHER,2018/04/10 16:23:29:1440,-0.63,-0.65999997,9.16,1.02,-0.29,-0.48
OTHER,2018/04/10 16:23:29:1540,-0.63,-0.65999997,9.16,0.90999997,-0.28,-0.42999998
OTHER,2018/04/10 16:23:29:1640,-0.63,-0.65999997,9.16,0.90999997,-0.28,-0.42999998
OTHER,2018/04/10 16:23:29:1740,-0.63,-0.65999997,9.16,0.90999997,-0.28,-0.42999998
OTHER,2018/04/10 16:23:29:1830,-0.44,-0.5,9.24,0.90999997,-0.28,-0.42999998
OTHER,2018/04/10 16:23:29:1940,-0.44,-0.5,9.24,0.84,0.04,-0.17999999
OTHER,2018/04/10 16:23:29:2040,-0.32999998,-0.77,9.69,0.84,0.04,-0.17999999
OTHER,2018/04/10 16:23:29:2140,-0.32999998,-0.77,9.69,0.78999996,0.21,0.0
OTHER,2018/04/10 16:23:29:2240,-0.32999998,-0.77,9.69,0.78999996,0.21,0.0
OTHER,2018/04/10 16:23:29:2330,-0.32999998,-0.77,9.69,0.78999996,0.21,0.0
OTHER,2018/04/10 16:23:29:2440,-0.68,-0.26999998,8.8,0.78999996,0.21,0.0
OTHER,2018/04/10 16:23:29:2540,-0.68,-0.26999998,8.8,0.88,-0.08,0.0
OTHER,2018/04/10 16:23:29:2640,-0.9,0.32,8.37,0.88,-0.08,0.0
OTHER,2018/04/10 16:23:29:2740,-0.9,0.32,8.37,0.94,-0.04,0.02
OTHER,2018/04/10 16:23:29:2830,-0.9,0.32,8.37,0.94,-0.04,0.02
OTHER,2018/04/10 16:23:29:2940,-0.9,0.32,8.37,0.94,-0.04,0.02
