label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/27 14:11:35:0032,1.3395233,-1.8332366999999998,16.52391,1.1957703000000002,4.494385,-1.8020935000000002
OTHER,2018/05/27 14:11:35:0043,1.2414551,-1.6959381000000002,16.268936,0.9880829,4.928711,-1.7883453
OTHER,2018/05/27 14:11:35:0053,0.49615479999999995,-2.5393066,15.857056,0.925766,5.010269,-1.6679993000000002
OTHER,2018/05/27 14:11:35:0063,-0.03340149,-3.4219055,15.40596,0.9114226999999999,5.05455,-1.5036774
OTHER,2018/05/27 14:11:35:0073,-0.46490479999999995,-3.7357178,14.503738,0.8112335,5.450409,-1.2370299999999999
OTHER,2018/05/27 14:11:35:0083,-0.70025635,-3.4022980000000005,13.189651500000002,0.6655426,5.6513824,-0.90411377
OTHER,2018/05/27 14:11:35:0094,-0.91600037,-3.34346,11.149872,0.55833435,5.791885400000001,-0.5531616
OTHER,2018/05/27 14:11:35:0104,-0.99446106,-3.4022980000000005,9.286605999999999,0.7641906999999999,5.372513,-0.11090088
OTHER,2018/05/27 14:11:35:0114,-1.3671111999999999,-3.2649993999999998,8.168655000000001,1.295044,4.220108,0.57510376
OTHER,2018/05/27 14:11:35:0145,-1.9358978,-2.5589294,7.599869,1.8970490000000002,2.8887177000000004,1.1957396999999998
OTHER,2018/05/27 14:11:35:0161,-2.6419678,-1.5978698999999998,7.8352203,2.1475067,1.8490143,1.3429565
OTHER,2018/05/27 14:11:35:0165,-3.4068909,-0.7937316999999999,8.266708,2.384842,1.4980774,1.3087463
OTHER,2018/05/27 14:11:35:0168,-3.8580017,-0.28378296,8.698212,2.2705994,1.1214752000000001,0.9859009
OTHER,2018/05/27 14:11:35:0171,-3.9168396,0.030029297000000003,9.031630999999999,1.9022522000000002,1.0826721000000001,0.5989227
OTHER,2018/05/27 14:11:35:0174,-3.6814727999999994,0.030029297000000003,8.717819,1.3900298999999998,1.3444366,0.31211853
OTHER,2018/05/27 14:11:35:0181,-3.1126862,0.10848999,7.5606384,0.8985901,1.870697,0.16581726
OTHER,2018/05/27 14:11:35:0191,-2.4850616000000003,0.14772034,6.3838349999999995,0.53604126,2.287918,0.15664673
OTHER,2018/05/27 14:11:35:0201,-2.308548,0.4419098,5.226654,0.27427673,2.4058227999999997,0.18048096
OTHER,2018/05/27 14:11:35:0211,-2.24971,0.69688416,4.304825,0.19210815,2.2454681,0.23606873
OTHER,2018/05/27 14:11:35:0221,-2.6223602,0.7361145,3.9910126000000004,0.044891357,2.038086,0.2675171
OTHER,2018/05/27 14:11:35:0233,-3.1126862,0.4419098,4.0302430000000005,-0.11054993,1.8468779999999998,0.37411500000000003
OTHER,2018/05/27 14:11:35:0244,-3.5834197999999997,0.16732788,3.9714050000000003,-0.18569946,1.4101105,0.5589142
OTHER,2018/05/27 14:11:35:0254,-3.9560699999999995,-0.009185791,4.0694733,-0.14720154,1.1156616000000001,0.8270874
OTHER,2018/05/27 14:11:35:0265,-4.387558,-0.048416138,4.4813538,-0.12124634,0.7610626,0.99842834
OTHER,2018/05/27 14:11:35:0276,-4.269882,0.34384155,4.932449299999999,-0.18476868,0.28213499999999997,1.0341644
OTHER,2018/05/27 14:11:35:0285,-4.5248566,1.1087646,5.285492,-0.39888,-0.027557373,1.0494385
OTHER,2018/05/27 14:11:35:0296,-4.1325836,1.7756195,5.167816,-0.70921326,-0.31130979999999997,0.8096770999999999
OTHER,2018/05/27 14:11:35:0305,-3.9364470999999996,2.2659453999999997,4.775543,-0.8717040999999999,-0.75816345,0.7400359999999999
OTHER,2018/05/27 14:11:35:0316,-2.7204285,3.0700988999999996,4.324447599999999,-1.1976013,-1.1509552,0.7119293000000001
OTHER,2018/05/27 14:11:35:0326,-1.8574370999999998,2.7758942,3.7948760000000004,-1.6426238999999998,-2.3675080000000004,1.1761932
OTHER,2018/05/27 14:11:35:0337,-1.3867188,2.0894318,3.5595245,-1.6291809,-4.3861237,1.5249939
OTHER,2018/05/27 14:11:35:0346,-2.4066162,1.7952270000000001,6.1288605,-1.3145752,-5.6368865999999995,1.6190796
OTHER,2018/05/27 14:11:35:0355,-3.3676605000000004,1.9913634999999998,8.247100999999999,-1.6032104,-6.304260299999999,1.0326385
OTHER,2018/05/27 14:11:35:0365,-2.58313,2.8543548999999997,14.582199,-1.6038208,-5.286544999999999,0.20674133
OTHER,2018/05/27 14:11:35:0376,-1.5044098,2.6582183999999995,9.404282,0.9761658000000001,-3.0553436,-1.897995
OTHER,2018/05/27 14:11:35:0385,0.24118042,1.5598755,8.345169,1.1930237,2.202713,-2.5943909
OTHER,2018/05/27 14:11:35:0395,1.1237793,0.7164917,8.855118,0.57666016,2.2714386,-2.3854675
OTHER,2018/05/27 14:11:35:0406,2.2613525,0.5792084,9.855392,-0.3252716,1.5044861,-1.4661102
OTHER,2018/05/27 14:11:35:0416,2.3790283,0.99108887,9.561188000000001,-0.38116455,0.8911743000000001,-0.7339783000000001
OTHER,2018/05/27 14:11:35:0427,0.80996704,0.9518584999999999,9.423903999999999,-0.3622284,0.8807831,-0.45115662
OTHER,2018/05/27 14:11:35:0435,-1.7593689,0.24577332,10.071136,-0.49205017,0.46081543,-0.2813263
OTHER,2018/05/27 14:11:35:0460,-2.5046844,0.28500366,9.365067,-0.63713074,-0.084991455,-0.14356995
OTHER,2018/05/27 14:11:35:0466,-2.6615906000000003,0.22616577,8.972794,-0.63009644,-0.25785828,-0.09440613
OTHER,2018/05/27 14:11:35:0513,-2.8381042,0.16732788,8.600143,-0.5852050999999999,-0.28718567,-0.12219238
OTHER,2018/05/27 14:11:35:0518,-2.9950104,0.0496521,8.305939,-0.44256592,-0.5443573,-0.15426636
OTHER,2018/05/27 14:11:35:0525,-2.9950104,-0.14648438,8.227492999999999,-0.23608398,-0.73983765,-0.269104
OTHER,2018/05/27 14:11:35:0527,-2.7204285,-0.24455261,8.443237,-0.050994872999999996,-0.9854126,-0.40808105
OTHER,2018/05/27 14:11:35:0537,-2.1516417999999997,-0.22494507,8.933563000000001,0.0317688,-1.0635986000000002,-0.5259857
OTHER,2018/05/27 14:11:35:0540,-1.5632476999999998,-0.24455261,9.266998,0.0048828125,-0.9841919,-0.5482788000000001
OTHER,2018/05/27 14:11:35:0544,-1.1317443999999999,-0.3033905,9.2473755,0.0030517578000000003,-0.7566376,-0.46641540000000004
OTHER,2018/05/27 14:11:35:0564,-0.91600037,-0.3230133,9.110092,0.106292725,-0.5016022,-0.30270386
OTHER,2018/05/27 14:11:35:0567,-1.1121368,-0.20532227,9.227768,0.22784424,-0.27801514,-0.12402344
OTHER,2018/05/27 14:11:35:0575,-1.4259491000000002,0.0496521,9.50235,0.24037170000000002,-0.20349121,-0.05897522
OTHER,2018/05/27 14:11:35:0577,-1.7985991999999997,0.26539612,9.855392,0.16035461,-0.22763062,-0.007965088
OTHER,2018/05/27 14:11:35:0580,-1.8966675,0.34384155,10.051528999999999,-0.039382935,-0.33605957,-0.042785645
OTHER,2018/05/27 14:11:35:0584,-1.7593689,0.324234,10.071136,-0.24281311,-0.42340088,-0.07974243
OTHER,2018/05/27 14:11:35:0595,-1.4651794,0.24577332,9.835785000000001,-0.43614197,-0.42370605,-0.07394409
OTHER,2018/05/27 14:11:35:0605,-1.0140685999999999,0.18693542,9.463119500000001,-0.56993103,-0.40905762,-0.015899658
OTHER,2018/05/27 14:11:35:0615,-0.7394866999999999,0.0496521,8.972794,-0.57084656,-0.37055970000000005,0.09648132
OTHER,2018/05/27 14:11:35:0640,-0.6806488,-0.08764648400000001,8.482467999999999,-0.44714355,-0.28627014,0.17924500000000002
OTHER,2018/05/27 14:11:35:0643,-0.8571625,-0.16610718,8.188263000000001,-0.34664917,-0.19494629,0.20277405
OTHER,2018/05/27 14:11:35:0646,-1.0729065,-0.16610718,8.266708,-0.16308594,-0.14912415,0.21865845
OTHER,2018/05/27 14:11:35:0654,-1.2494353999999999,-0.10725403,8.462845,-0.026565552000000003,-0.04283142,0.20124817
OTHER,2018/05/27 14:11:35:0664,-1.484787,-0.048416138,8.776657,0.037261962999999995,0.07107544,0.17863464
OTHER,2018/05/27 14:11:35:0675,-1.5436249,0.010421753,9.306213,0.02809143,0.13644409,0.17131042
OTHER,2018/05/27 14:11:35:0685,-1.4651794,-0.009185791,9.659256,-0.059555054,0.17309570000000002,0.17100525
OTHER,2018/05/27 14:11:35:0695,-1.4651794,-0.10725403,9.580811,-0.16491699,0.20974731,0.18841553
OTHER,2018/05/27 14:11:35:0705,-1.269043,-0.3622284,6.3446045,-0.114227295,0.21676636,0.2351532
OTHER,2018/05/27 14:11:35:0715,-1.6416931000000001,-0.26416016,7.148758,0.37385559999999995,0.19111633,0.1703949
OTHER,2018/05/27 14:11:35:0735,-2.3673859,-0.26416016,8.247100999999999,0.7822113,0.08177185,-0.0012512207000000002
OTHER,2018/05/27 14:11:35:0745,-2.1516417999999997,-0.3230133,9.521973,0.8136749,-0.38583374,-0.080963135
OTHER,2018/05/27 14:11:35:0751,-1.5044098,-0.12687683,10.620316,0.5693206999999999,-0.49548339999999996,-0.09410095
OTHER,2018/05/27 14:11:35:0755,-1.2102051,0.14772034,11.385223,0.2220459,-0.3748474,-0.032089232999999995
OTHER,2018/05/27 14:11:35:0766,-1.1121368,0.16732788,11.875565,-0.16339111,-0.31466675,-0.019882201999999998
OTHER,2018/05/27 14:11:35:0775,-1.1317443999999999,-0.028808594,11.58136,-0.51464844,-0.22212219,-0.015899658
OTHER,2018/05/27 14:11:35:0785,-0.9552306999999999,-0.22494507,10.404572,-0.61421204,0.0017547607,0.01675415
OTHER,2018/05/27 14:11:35:0800,-1.7201538,-0.44068909999999994,9.090469,-0.49876404,0.21798706,0.029891967999999998
OTHER,2018/05/27 14:11:35:0807,-2.2300873,-0.40145874,8.639374,-0.12307739,0.22929382,-0.036071777
OTHER,2018/05/27 14:11:35:0862,-2.092804,-0.26416016,8.521683,0.26052856,0.20240784,-0.18115234
OTHER,2018/05/27 14:11:35:0866,-1.9947357,-0.028808594,8.580521000000001,0.54397583,0.21096802,-0.23704529
OTHER,2018/05/27 14:11:35:0880,-2.0535736,0.030029297000000003,8.855118,0.73976135,0.13400269,-0.22451782
OTHER,2018/05/27 14:11:35:0882,-2.1712493999999998,0.30462646,9.266998,0.84635925,-0.03489685,-0.20680237
OTHER,2018/05/27 14:11:35:0885,-2.1320342999999995,0.40267944,9.796555,0.9108124,-0.16531372,-0.18145752
OTHER,2018/05/27 14:11:35:0888,-1.9947357,0.22616577,10.228043,0.89889526,-0.2245636,-0.1512146
OTHER,2018/05/27 14:11:35:0890,-1.8378296000000003,0.10848999,10.5026245,0.8726195999999999,-0.24075317,-0.12432861
OTHER,2018/05/27 14:11:35:0892,-1.7005310000000002,-0.009185791,10.639923,0.8469696,-0.19952393,-0.11547851599999999
OTHER,2018/05/27 14:11:35:0896,-1.7593689,-0.028808594,10.522247,0.8112335,-0.19311523,-0.12617493
OTHER,2018/05/27 14:11:35:0949,-1.7593689,0.08886719,10.228043,0.7819060999999999,-0.22029114,-0.15731812
OTHER,2018/05/27 14:11:35:0952,-1.6809235,0.20655823,9.91423,0.8066559,-0.27740479999999995,-0.25842285
OTHER,2018/05/27 14:11:35:0966,-1.5240173000000001,0.34384155,9.678879,0.7959595,-0.33146667,-0.38212585
OTHER,2018/05/27 14:11:35:0968,-1.3867188,0.6576538000000001,9.600418,0.73213196,-0.44387817,-0.46734620000000004
OTHER,2018/05/27 14:11:35:0971,-1.3082733,1.0303191999999999,9.678879,0.60505676,-0.47044373,-0.53086853
OTHER,2018/05/27 14:11:35:0977,-0.87677,1.3245087,9.561188000000001,0.428833,-0.35346985,-0.53056335
OTHER,2018/05/27 14:11:35:0985,-0.44528198,1.5206451,9.50235,0.33383179999999996,-0.15676879999999999,-0.5009308
OTHER,2018/05/27 14:11:35:0989,0.24118042,1.147995,9.639648,0.16493225,-0.041305542,-0.40167236
OTHER,2018/05/27 14:11:35:0991,1.084549,0.8733978000000001,10.090759,0.05619812,0.25646973,-0.09440613
OTHER,2018/05/27 14:11:36:0008,0.594223,0.932251,10.071136,-0.08947754,0.56741333,0.42085266
OTHER,2018/05/27 14:11:36:0012,-0.34721375,1.0695343000000002,9.227768,-0.08245849599999999,1.0988617,0.6667328
OTHER,2018/05/27 14:11:36:0018,-1.4063416000000002,1.0303191999999999,8.2078705,0.19395447,1.4113312,0.68536377
OTHER,2018/05/27 14:11:36:0029,-2.3281555,1.6971588,7.815613000000001,0.47799683,1.0594635000000001,0.6764984
OTHER,2018/05/27 14:11:36:0040,-2.7596588,2.1678772,7.952896000000001,0.6563720999999999,0.59306335,0.6548156999999999
OTHER,2018/05/27 14:11:36:0058,-2.8184967,2.246338,8.443237,0.6899719,0.12269592,0.64442444
OTHER,2018/05/27 14:11:36:0063,-2.6419678,2.0502013999999997,8.933563000000001,0.68356323,-0.08161926,0.6633606
OTHER,2018/05/27 14:11:36:0072,-2.4654540000000003,1.6971588,9.208160000000001,0.6548461999999999,-0.3348236,0.6334380999999999
OTHER,2018/05/27 14:11:36:0079,-2.1908722000000003,1.4618073,9.325836,0.6325531,-0.33728027,0.5659331999999999
OTHER,2018/05/27 14:11:36:0089,-2.2693176,1.3245087,9.110092,0.6233978,-0.16744995,0.45628357
OTHER,2018/05/27 14:11:36:0101,-2.8773346,1.3245087,8.560913000000001,0.7086029,0.07443237,0.27485657
OTHER,2018/05/27 14:11:36:0108,-2.9754028,1.2264403999999998,8.266708,0.92759705,0.085128784,-0.0012512207000000002
OTHER,2018/05/27 14:11:36:0121,-2.092804,1.3833466,9.090469,1.0696259,0.010910033999999999,-0.13563538
OTHER,2018/05/27 14:11:36:0128,-1.484787,1.4814148,9.835785000000001,1.030838,-0.16775513,-0.10173035
OTHER,2018/05/27 14:11:36:0143,-1.4063416000000002,1.5206451,10.463409,0.9572296,-0.42126465,-0.07333374
OTHER,2018/05/27 14:11:36:0148,-1.916275,1.5010376,10.953735,0.7614441,-0.49670410000000004,-0.086761475
OTHER,2018/05/27 14:11:36:0158,-2.24971,1.4421844,10.992966000000001,0.5616913,-0.5174866,-0.25994873
OTHER,2018/05/27 14:11:36:0168,-1.7005310000000002,1.363739,10.894897,0.39889526,-0.36323547,-0.45909120000000003
OTHER,2018/05/27 14:11:36:0179,-0.9552306999999999,1.5598755,10.718384,0.28833008,-0.28352356,-0.44107056
OTHER,2018/05/27 14:11:36:0188,-0.5433501999999999,1.6579437,10.561478,0.23701477,-0.2551117,-0.28988647
OTHER,2018/05/27 14:11:36:0199,-0.64141846,1.8344574,10.483017,0.20310974,-0.2670288,-0.1277008
OTHER,2018/05/27 14:11:36:0224,-1.1121368,1.9129028000000001,10.443787,0.16310120000000003,-0.37393188,-0.09288025
OTHER,2018/05/27 14:11:36:0230,-1.6220856000000001,1.8932953000000001,10.424178999999999,0.1313324,-0.56726074,-0.12709045
OTHER,2018/05/27 14:11:36:0234,-1.8182220000000002,1.8736877,10.424178999999999,0.015579224,-0.6753845,-0.29476929999999996
OTHER,2018/05/27 14:11:36:0241,-1.7201538,1.9325256000000002,10.443787,-0.13682556,-0.81832886,-0.50245667
OTHER,2018/05/27 14:11:36:0249,-1.4259491000000002,1.9521331999999998,10.169205,-0.27120972,-0.85162354,-0.6625061
OTHER,2018/05/27 14:11:36:0260,-1.1513672,2.0305939,9.835785000000001,-0.35215759999999996,-0.82292175,-0.74009705
OTHER,2018/05/27 14:11:36:0271,-0.91600037,2.1090392999999996,9.463119500000001,-0.35673523,-0.77038574,-0.7455901999999999
OTHER,2018/05/27 14:11:36:0290,-0.64141846,2.0698090000000002,9.345444,-0.31184387,-0.7196808000000001,-0.70588684
OTHER,2018/05/27 14:11:36:0296,-0.42567444,2.1090392999999996,9.16893,-0.23608398,-0.66104126,-0.658844
OTHER,2018/05/27 14:11:36:0326,-0.28837585,2.0502013999999997,9.070862,-0.19332886,-0.55078125,-0.62953186
OTHER,2018/05/27 14:11:36:0330,-0.15109253,2.0698090000000002,8.972794,-0.10231018,-0.46403503,-0.55867004
OTHER,2018/05/27 14:11:36:0336,-0.11186218,2.0698090000000002,8.874725,0.023513793999999998,-0.27374268,-0.45329285
OTHER,2018/05/27 14:11:36:0340,-0.19030762,2.2071075,8.79628,0.16798401,-0.10331726,-0.3155365
OTHER,2018/05/27 14:11:36:0344,-0.2687683,2.246338,8.815887,0.27915955,-0.008926392,-0.21566772
OTHER,2018/05/27 14:11:36:0350,-0.5041199000000001,2.3640137,8.972794,0.34178162,0.09062195,-0.15731812
OTHER,2018/05/27 14:11:36:0363,-0.75909424,2.3247833,9.090469,0.35368347,0.16362000000000002,-0.13166809
OTHER,2018/05/27 14:11:36:0374,-0.99446106,2.2855682,9.188538000000001,0.32284546,0.21524048,-0.12310791
OTHER,2018/05/27 14:11:36:0383,-1.0925293,2.3051757999999998,9.365067,0.28833008,0.22471619,-0.15335083
OTHER,2018/05/27 14:11:36:0392,-1.0729065,2.3640137,9.561188000000001,0.18814087,0.171875,-0.17655945
OTHER,2018/05/27 14:11:36:0416,-1.0336761,2.3640137,9.620026,0.058639526,0.15293884,-0.20588684
OTHER,2018/05/27 14:11:36:0421,-0.99446106,2.2659453999999997,9.463119500000001,-0.045806885,0.16087341,-0.19335938
OTHER,2018/05/27 14:11:36:0426,-0.8963928,2.246338,9.463119500000001,-0.102005005,0.18836975,-0.14265442
OTHER,2018/05/27 14:11:36:0432,-0.87677,2.128662,9.443512,-0.10505676,0.14163208,-0.04888916
OTHER,2018/05/27 14:11:36:0442,-0.8179320999999999,2.010971,9.423903999999999,-0.09313965,0.11016846,0.027145386
OTHER,2018/05/27 14:11:36:0452,-0.70025635,2.0894318,9.365067,-0.08489989999999999,0.12605286,0.076934814
OTHER,2018/05/27 14:11:36:0464,-0.6021880999999999,2.0502013999999997,9.188538000000001,-0.05404663,0.24975586,0.13526917
OTHER,2018/05/27 14:11:36:0473,-0.58258057,1.9913634999999998,9.070862,-0.025650024,0.4293518,0.16307068
OTHER,2018/05/27 14:11:36:0483,-0.661026,1.971756,8.933563000000001,0.07971191400000001,0.5225067,0.20948792
OTHER,2018/05/27 14:11:36:0494,-0.64141846,1.9129028000000001,8.75705,0.23426819,0.6941681,0.26599120000000004
OTHER,2018/05/27 14:11:36:0503,-0.87677,1.9521331999999998,8.698212,0.39492798,0.8865814000000001,0.3148651
OTHER,2018/05/27 14:11:36:0513,-1.1513672,2.0305939,8.913955999999999,0.5247345,0.9910431000000001,0.3371582
OTHER,2018/05/27 14:11:36:0523,-1.4063416000000002,2.1482697,9.070862,0.57299805,1.0576324,0.33349609999999996
OTHER,2018/05/27 14:11:36:0533,-1.7201538,2.0894318,9.325836,0.55192566,1.0393066,0.31913757
OTHER,2018/05/27 14:11:36:0543,-1.9751282,2.128662,9.718094,0.44898987,0.8694915999999999,0.26934814
OTHER,2018/05/27 14:11:36:0553,-2.2300873,2.1482697,9.875,0.36865234,0.68621826,0.22811889999999999
OTHER,2018/05/27 14:11:36:0565,-2.3477783,2.1678772,9.816162,0.21319580000000002,0.62086487,0.12794495
OTHER,2018/05/27 14:11:36:0574,-2.3870087000000004,2.1678772,9.894623,0.04336548,0.4745636,0.017364502
OTHER,2018/05/27 14:11:36:0605,-2.308548,2.2267303,9.875,-0.11727905,0.29006958,-0.06111145
OTHER,2018/05/27 14:11:36:0613,-1.9947357,2.1090392999999996,9.973068,-0.2504425,0.14468384,-0.09013367
OTHER,2018/05/27 14:11:36:0620,-1.5240173000000001,2.0305939,9.776947,-0.34481812,0.113220215,-0.053466797
OTHER,2018/05/27 14:11:36:0626,-0.91600037,1.9913634999999998,9.54158,-0.33779907,0.26411438,0.06654358
OTHER,2018/05/27 14:11:36:0630,-0.5433501999999999,1.9913634999999998,9.1297,-0.23120117,0.597641,0.24522399999999997
OTHER,2018/05/27 14:11:36:0635,-0.28837585,1.9913634999999998,8.639374,-0.12918091,1.0157928,0.3493805
OTHER,2018/05/27 14:11:36:0643,-0.22953796,2.128662,8.227492999999999,0.13989258,1.2393646,0.5952606
OTHER,2018/05/27 14:11:36:0653,-0.3276062,2.1678772,8.011749,0.43981934,1.7042389,0.8615875
OTHER,2018/05/27 14:11:36:0663,-0.2687683,2.4424744,8.188263000000001,0.72143555,2.1578063999999997,1.1291503999999999
OTHER,2018/05/27 14:11:36:0701,-0.013793945,2.6189880000000003,8.560913000000001,0.87384033,2.6388702,1.4348907
OTHER,2018/05/27 14:11:36:0708,0.3000183,2.677826,8.502075,0.93218994,3.385971,1.7830963
OTHER,2018/05/27 14:11:36:0715,0.26078796,2.6582183999999995,8.247100999999999,1.0525208000000001,4.3163147,2.208252
OTHER,2018/05/27 14:11:36:0719,-0.38644409999999996,2.677826,7.9921265,1.2846527,5.0579224,2.6410522000000003
OTHER,2018/05/27 14:11:36:0724,-2.8773346,2.3247833,8.031357,1.4034729,5.462616000000001,2.8793029999999997
OTHER,2018/05/27 14:11:36:0729,-4.8582764,2.1678772,7.6587067,1.5906982,5.5310364000000005,2.8227997000000005
OTHER,2018/05/27 14:11:36:0733,-6.701935000000001,2.3051757999999998,7.403732300000001,1.6856995,5.41864,2.4669647
OTHER,2018/05/27 14:11:36:0752,-6.8784485,2.7955017000000004,7.678314,1.6698151,5.004165599999999,2.0347748
OTHER,2018/05/27 14:11:36:0759,-6.348892,3.3446808,8.050964,1.393692,4.492858999999999,1.7675171000000003
OTHER,2018/05/27 14:11:36:0774,-6.3292694,3.7173309999999997,7.9921265,0.9807434000000002,4.2476044,1.6535950000000001
OTHER,2018/05/27 14:11:36:0781,-6.3292694,3.5996552000000004,7.6390839999999995,0.5959015000000001,4.0127106,1.5558471999999999
OTHER,2018/05/27 14:11:36:0785,-6.682312,4.2861176,6.560364,0.30818176,3.7375182999999996,1.4904785
OTHER,2018/05/27 14:11:36:0794,-7.3687744,5.149108999999999,5.5012360000000005,0.07299805,3.5606690000000003,1.3450928
