label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/04/11 10:37:55:0086,-0.7198639,0.06925964,10.267273,-0.20951843,0.1648407,0.3628235
OTHER,2018/04/11 10:37:55:0097,-1.1905975,0.030029297000000003,9.816162,-0.23303223,0.09001160000000001,0.36648559999999997
OTHER,2018/04/11 10:37:55:0106,-1.6024628,-0.048416138,9.521973,-0.14048767,0.079940796,0.24095154
OTHER,2018/04/11 10:37:55:0117,-1.6024628,-0.10725403,9.384674,-0.052215576,0.1388855,0.083343506
OTHER,2018/04/11 10:37:55:0159,-1.1709747,-0.08764648400000001,9.423903999999999,-0.010375977,0.26075745,-0.015899658
OTHER,2018/04/11 10:37:55:0162,-0.75909424,-0.009185791,9.776947,0.012527466000000001,0.32427979999999995,-0.047668457000000004
OTHER,2018/04/11 10:37:55:0166,-1.0336761,-0.08764648400000001,10.012299,0.057724,0.3279419,-0.034835815
OTHER,2018/04/11 10:37:55:0169,-0.83755493,0.010421753,10.267273,0.086746216,0.31114197,0.022567748999999998
OTHER,2018/04/11 10:37:55:0172,-0.44528198,0.16732788,10.306503,0.04397583,-0.029083252,0.028671265
OTHER,2018/04/11 10:37:55:0182,-0.6021880999999999,0.14772034,10.110367,-0.010375977,0.12147522,0.117248535
OTHER,2018/04/11 10:37:55:0201,-0.8179320999999999,0.30462646,9.816162,0.008544922,0.35147095,0.22659302
OTHER,2018/04/11 10:37:55:0209,-0.7983246,0.34384155,9.286605999999999,0.10385132,0.24578857,0.306015
OTHER,2018/04/11 10:37:55:0216,-0.9552306999999999,0.34384155,8.835495,0.29626465,0.13369751,0.40893555
OTHER,2018/04/11 10:37:55:0223,-1.4259491000000002,0.48114014,8.521683,0.41111755,0.056411743,0.42848206
OTHER,2018/04/11 10:37:55:0230,-1.7397613999999997,0.69688416,8.404007,0.647522,0.039916992000000005,0.40130615
OTHER,2018/04/11 10:37:55:0242,-1.6024628,0.8733978000000001,8.698212,0.8213196,0.07841492,0.33898926
OTHER,2018/04/11 10:37:55:0248,-1.2298126,1.0106964,9.149307,0.9303589,0.09580994,0.34236145
OTHER,2018/04/11 10:37:55:0260,-0.8963928,0.99108887,9.521973,0.94685364,0.18255615,0.41719055
OTHER,2018/04/11 10:37:55:0271,-0.7983246,1.0106964,9.659256,0.9049988000000001,0.28762817,0.48805237
OTHER,2018/04/11 10:37:55:0278,-0.8571625,1.0891571000000002,9.521973,0.9074402,0.36705017,0.54730225
OTHER,2018/04/11 10:37:55:0288,-1.1513672,1.2656708,9.365067,0.9340209999999999,0.3816986,0.5812073
OTHER,2018/04/11 10:37:55:0298,-1.0729065,1.4618073,9.149307,0.95692444,0.31695557,0.595871
OTHER,2018/04/11 10:37:55:0308,-0.70025635,1.5206451,8.541306,1.0375671,0.31298828,0.6621399
OTHER,2018/04/11 10:37:55:0319,-0.6806488,1.7167816000000002,8.109802,1.2113495,0.32122803,0.8625183000000001
OTHER,2018/04/11 10:37:55:0337,-0.91600037,1.9521331999999998,7.79599,1.4346313,0.31939697,0.99842834
OTHER,2018/04/11 10:37:55:0342,-1.269043,2.128662,7.756775,1.6539307,0.36979675,1.0353851
OTHER,2018/04/11 10:37:55:0348,-1.5632476999999998,2.2267303,7.9332886,1.8301697000000001,0.45164490000000007,0.99079895
OTHER,2018/04/11 10:37:55:0359,-1.9358978,2.3051757999999998,8.031357,1.9269866999999998,0.5558014,0.85395813
OTHER,2018/04/11 10:37:55:0369,-2.308548,2.4228516,8.129425,2.0192259999999997,0.68989563,0.65878296
OTHER,2018/04/11 10:37:55:0381,-2.2300873,2.5209197999999997,8.482467999999999,2.0268707,0.7937316999999999,0.50546265
OTHER,2018/04/11 10:37:55:0390,-1.9555054,2.6189880000000003,8.658980999999999,1.9694366,0.8978881999999999,0.45689392
OTHER,2018/04/11 10:37:55:0400,-1.4651794,2.7170563,9.208160000000001,1.8417664,0.95591736,0.40924072
OTHER,2018/04/11 10:37:55:0412,-1.1905975,2.9720306,9.816162,1.5458068999999999,1.0829773,0.45231628
OTHER,2018/04/11 10:37:55:0421,-0.83755493,2.9720306,9.757324,1.1927185,1.1813354,0.5188904000000001
OTHER,2018/04/11 10:37:55:0431,-0.36683655,2.8151245,9.620026,0.9043884,1.4629517,0.6481018
OTHER,2018/04/11 10:37:55:0449,-0.15109253,2.7170563,9.365067,0.70433044,1.8545074000000001,0.8506011999999998
OTHER,2018/04/11 10:37:55:0454,-0.3276062,2.7758942,9.031630999999999,0.59254456,2.1019134999999998,1.0585938
OTHER,2018/04/11 10:37:55:0461,-0.87677,2.9328003,8.737442,0.5674895999999999,2.1428375,1.2015381
OTHER,2018/04/11 10:37:55:0475,-1.6220856000000001,3.0897064,8.443237,0.5751343000000001,1.9736328,1.2375793
OTHER,2018/04/11 10:37:55:0481,-2.5439147999999996,3.3054504000000002,8.384399,0.59895325,1.8480988,1.2384948999999998
OTHER,2018/04/11 10:37:55:0490,-3.289215,3.5604248,8.462845,0.61483765,1.5530548,1.1340485
OTHER,2018/04/11 10:37:55:0508,-3.563797,3.7761687999999993,8.600143,0.59284973,1.3187866000000001,0.92481995
OTHER,2018/04/11 10:37:55:0513,-3.3284453999999997,3.8153992,8.580521000000001,0.5509949000000001,1.3725433,0.7290344
OTHER,2018/04/11 10:37:55:0525,-2.700821,3.8546294999999997,8.384399,0.55007935,1.6972198,0.67619324
OTHER,2018/04/11 10:37:55:0531,-1.9751282,4.0115356,8.482467999999999,0.5760498000000001,2.0649566999999998,0.81791687
OTHER,2018/04/11 10:37:55:0542,-1.6416931000000001,4.26651,9.070862,0.46517944,2.2091217,1.1288452
OTHER,2018/04/11 10:37:55:0552,-1.8770599,4.4626465,9.600418,0.35522459999999995,2.0545807000000003,1.2898101999999998
OTHER,2018/04/11 10:37:55:0561,-2.7792664,4.5606995,9.580811,0.10078430000000001,1.9311828999999998,1.5124817
OTHER,2018/04/11 10:37:55:0573,-3.8187714,4.6195526,9.188538000000001,-0.089782715,1.7320403999999998,1.5118713
OTHER,2018/04/11 10:37:55:0585,-4.544464,4.5803223,8.776657,-0.17713928,1.6877441000000002,1.3341063999999998
OTHER,2018/04/11 10:37:55:0592,-4.995575,4.7960663,8.364777,-0.23333739999999997,1.7808990000000002,1.1630553999999997
OTHER,2018/04/11 10:37:55:0603,-4.819046,4.756836,7.8744507,-0.22875977,1.8923797999999998,1.0237732
OTHER,2018/04/11 10:37:55:0619,-4.720978,4.697998,7.815613000000001,-0.19943237,1.8429108,1.0256195
OTHER,2018/04/11 10:37:55:0630,-4.603301999999999,4.854904,8.149033,-0.19577026,1.6257476999999998,1.0320281999999998
OTHER,2018/04/11 10:37:55:0643,-4.3679504,4.854904,8.580521000000001,-0.2150116,1.4940948,1.0280609
OTHER,2018/04/11 10:37:55:0648,-4.0345154,4.737228400000001,8.855118,-0.26296997,1.4632568000000001,1.0476074
OTHER,2018/04/11 10:37:55:0655,-3.563797,4.6195526,8.79628,-0.31245422,1.4867706,1.1364899
OTHER,2018/04/11 10:37:55:0664,-3.0930786,4.384186,8.462845,-0.33505250000000003,1.6517028999999999,1.2531586000000001
OTHER,2018/04/11 10:37:55:0675,-3.0930786,4.2272796999999995,7.8744507,-0.28953552,1.9275055,1.4150391000000002
OTHER,2018/04/11 10:37:55:0683,-3.5441895,4.246887,6.874175999999999,-0.13285828,2.2821198,1.5463867
OTHER,2018/04/11 10:37:55:0700,-4.1914215,4.403793299999999,5.71698,0.15515137,2.557312,1.6291503999999999
OTHER,2018/04/11 10:37:55:0706,-4.9563445999999995,4.5018616,4.736328,0.56596375,2.6688080000000003,1.652359
OTHER,2018/04/11 10:37:55:0713,-5.976242,4.697998,4.2263794,0.79473877,2.5380707,1.5601196000000002
OTHER,2018/04/11 10:37:55:0724,-6.8784485,5.070648,4.0498505,1.2593079,2.177658,1.4633026000000002
OTHER,2018/04/11 10:37:55:0738,-7.4864654999999996,5.6982726999999995,4.775543,1.6065826,1.9797363000000001,1.1777191
OTHER,2018/04/11 10:37:55:0745,-6.9372864000000005,6.5808716,6.3838349999999995,1.602005,1.6248322,0.85975647
OTHER,2018/04/11 10:37:55:0753,-5.976242,6.933914,7.42334,1.2605286,1.2647247,0.6248779000000001
OTHER,2018/04/11 10:37:55:0770,-5.0151825,7.0319824,7.3841095,0.8249816999999999,1.1572113000000002,0.5133972
OTHER,2018/04/11 10:37:55:0777,-4.8582764,7.110428,7.0310820000000005,0.50823975,1.6214600000000001,0.38877870000000003
OTHER,2018/04/11 10:37:55:0832,-4.936737,7.267334,6.207321,0.38362122,2.1565857000000004,0.15206909
OTHER,2018/04/11 10:37:55:0835,-4.9171143,7.071213,5.4031677,0.45906067,2.4895172000000003,-0.04675293
OTHER,2018/04/11 10:37:55:0839,-5.1328583,7.1300507,5.5796967,0.5491638000000001,2.5020293999999996,-0.073028564
OTHER,2018/04/11 10:37:55:0842,-5.7408752,7.326186999999999,6.815338000000001,0.6692047,2.406128,-0.07394409
OTHER,2018/04/11 10:37:55:0846,-6.6038666,7.051589999999999,7.854842999999999,0.5109863,2.1596375,0.028366089
OTHER,2018/04/11 10:37:55:0850,-7.074585000000001,6.5612639999999995,8.443237,0.052230835,2.0020447,0.27912903
OTHER,2018/04/11 10:37:55:0852,-7.3687744,5.6786650000000005,8.521683,-0.5173949999999999,2.1529236000000003,0.6374054
OTHER,2018/04/11 10:37:55:0858,-7.525680499999999,4.933365,7.9136809999999995,-1.0030364999999999,2.7634887999999997,1.1053313999999999
OTHER,2018/04/11 10:37:55:0862,-7.7022095,4.305725,7.148758,-0.9727935999999999,3.501114,1.3915253
OTHER,2018/04/11 10:37:55:0876,-8.035629,3.9919127999999997,6.266159,-0.5216675000000001,4.047530999999999,1.6172485
OTHER,2018/04/11 10:37:55:0881,-8.074860000000001,4.031143,5.815048,-0.21775818,4.289139,1.6508331000000003
OTHER,2018/04/11 10:37:55:0892,-7.780655,4.1292114,5.834671,0.323761,4.279662999999999,1.6224365
OTHER,2018/04/11 10:37:55:0901,-7.388397,4.26651,5.677765,0.54367065,4.2353819999999995,1.452301
OTHER,2018/04/11 10:37:55:0912,-7.290328999999999,4.305725,5.1481934,0.38850403,4.340454,1.1951294
OTHER,2018/04/11 10:37:55:0924,-7.1726529999999995,4.4234160000000005,4.599029499999999,-0.03327942,4.474228,0.8777771000000001
OTHER,2018/04/11 10:37:55:0934,-6.8784485,4.7960663,3.9125671000000004,-0.5002899000000001,4.470566000000001,0.5860901
OTHER,2018/04/11 10:37:55:0955,-5.9370117,5.325622599999999,2.8730621,-0.7858734,4.407333400000001,0.40588379999999996
OTHER,2018/04/11 10:37:55:0963,-5.3486023000000005,5.9728699999999995,1.6962585,-0.74250793,4.294937,0.37319946
OTHER,2018/04/11 10:37:55:0982,-5.4466705,7.090820299999999,1.068634,-0.68966675,4.4278107,0.26324463
OTHER,2018/04/11 10:37:55:0992,-5.1720885999999995,7.6792145000000005,-0.029708862000000003,-0.6478119000000001,4.447357,0.27851868
OTHER,2018/04/11 10:37:56:0000,-4.544464,7.463470500000001,-1.0888214,-0.5204468,3.8291473,0.55340576
OTHER,2018/04/11 10:37:56:0005,-3.995285,6.914306599999999,-0.9515380999999999,-0.5283966,3.10466,1.0515747
OTHER,2018/04/11 10:37:56:0010,-3.6422577000000005,6.7574005,-0.36314392,-0.793808,2.331604,1.652359
OTHER,2018/04/11 10:37:56:0015,-3.7010956,6.914306599999999,-0.22584534,-1.2305908,1.8358765,2.1786346
OTHER,2018/04/11 10:37:56:0023,-4.485626,7.1300507,-0.08854675,-1.6643066000000002,1.5231171000000001,2.4263458
OTHER,2018/04/11 10:37:56:0037,-7.584518400000001,7.738067599999999,-0.1277771,-1.94133,1.3991089,2.2342223999999997
OTHER,2018/04/11 10:37:56:0044,-8.820160000000001,8.326462,-1.0888214,-1.9352264,1.8209076000000002,1.5683746
OTHER,2018/04/11 10:37:56:0071,-9.173202499999999,8.483367999999999,-1.1672821000000002,-1.9251403999999999,2.5380707,1.2580566
OTHER,2018/04/11 10:37:56:0079,-8.52597,8.679504,-0.57888794,-1.8472595,2.5383758999999997,0.75805664
OTHER,2018/04/11 10:37:56:0088,-7.721817,9.267899,-0.24545288,-1.7953339,2.755249,0.5268401999999999
OTHER,2018/04/11 10:37:56:0098,-6.309662,9.836685000000001,0.08796692,-1.7214203000000001,3.182541,0.5564574999999999
OTHER,2018/04/11 10:37:56:0106,-5.113250700000001,9.875916,0.51945496,-1.5742035,3.1556702000000003,0.7754669
OTHER,2018/04/11 10:37:56:0112,-4.6425323,9.915131,0.6763610999999999,-1.3445128999999998,3.1071014,0.8044739000000001
OTHER,2018/04/11 10:37:56:0116,-4.4267883,10.052429,0.44100952,-1.09375,3.1556702000000003,0.65908813
OTHER,2018/04/11 10:37:56:0127,-4.171814,9.915131,-0.08854675,-0.8069458,3.1184082,0.6447295999999999
OTHER,2018/04/11 10:37:56:0134,-4.760208,9.209061,-0.32391357,-0.6218566999999999,3.118103,0.731781
OTHER,2018/04/11 10:37:56:0144,-6.191986,8.248001,-0.57888794,-0.23303223,3.1978150000000003,0.82188416
OTHER,2018/04/11 10:37:56:0174,-7.5453033,7.463470500000001,-0.77500916,0.15606689999999998,3.3865814,0.6019745
OTHER,2018/04/11 10:37:56:0183,-8.074860000000001,7.267334,-0.71617126,0.47036743,3.5924377,0.11206055
OTHER,2018/04/11 10:37:56:0192,-7.4080048,7.424239999999999,-0.52005005,0.63438416,3.6119843,-0.3262329
OTHER,2018/04/11 10:37:56:0200,-6.1723633,7.777282700000001,-0.36314392,0.6707306,3.4443053999999997,-0.48016357
OTHER,2018/04/11 10:37:56:0206,-5.054412999999999,8.05188,-0.50042725,0.6078186,3.2292786,-0.30882263
OTHER,2018/04/11 10:37:56:0210,-4.387558,7.934189,-0.71617126,0.45936584,2.8987884999999998,0.04333496
OTHER,2018/04/11 10:37:56:0217,-4.5248566,7.6203766,-0.6573334,0.35491943,2.5475464,0.22323608
OTHER,2018/04/11 10:37:56:0225,-5.250549299999999,7.228119,-0.7554016,0.12583923,2.4204865,0.506073
OTHER,2018/04/11 10:37:56:0235,-6.2900542999999995,6.71817,-0.91230774,-0.13835144,2.2491302,0.6371001999999999
OTHER,2018/04/11 10:37:56:0277,-7.3295593,6.404358,-1.010376,-0.43492126,2.1037445,0.70124817
OTHER,2018/04/11 10:37:56:0285,-7.937561,6.3651276,-0.8927002,-0.7592926,2.021286,0.7742462
OTHER,2018/04/11 10:37:56:0292,-8.820160000000001,7.326186999999999,-1.1476746000000002,-1.1084136999999998,1.9030761999999999,0.87991333
OTHER,2018/04/11 10:37:56:0299,-8.643646,8.149933,-1.3241882,-1.3518371999999999,1.8926849,0.9003905999999999
OTHER,2018/04/11 10:37:56:0305,-7.839492999999999,8.561813,-1.1672821000000002,-1.5790863000000002,1.8948363999999998,0.91290283
OTHER,2018/04/11 10:37:56:0310,-6.701935000000001,8.934479,-0.99076843,-1.6297913,1.9024657999999999,0.93092346
OTHER,2018/04/11 10:37:56:0315,-5.583969000000001,9.032532000000002,-1.2065125,-1.6166534,1.9104004,0.96910095
OTHER,2018/04/11 10:37:56:0324,-4.936737,9.091385,-1.4614868,-1.4202576,1.8874970000000002,1.1294556
OTHER,2018/04/11 10:37:56:0328,-4.3679504,9.169830000000001,-1.7556763,-1.0387726000000002,1.7870177999999999,1.3035583
OTHER,2018/04/11 10:37:56:0353,-4.0737457,9.012924,-2.0694885,-0.6093291999999999,1.6782837,1.4636078000000001
OTHER,2018/04/11 10:37:56:0356,-3.838379,8.954086,-2.1675568,-0.16491699,1.6498718,1.6074677
OTHER,2018/04/11 10:37:56:0360,-3.5049589999999995,9.189438,-2.0694885,0.23335266,1.5793152,1.7000122
OTHER,2018/04/11 10:37:56:0365,-3.3284453999999997,9.640549,-0.8142395,0.39004517,1.5136413999999998,1.7064209
OTHER,2018/04/11 10:37:56:0375,-3.1715392999999996,9.777847,0.009521484,-0.19760132,1.4953156,1.5497437
OTHER,2018/04/11 10:37:56:0385,-3.2499847,9.856292999999999,0.9705658000000001,-0.6676635999999999,1.5066223,1.4104614
OTHER,2018/04/11 10:37:56:0395,-3.2695923,9.797455000000001,1.068634,-1.7217255,1.5212860000000001,1.1306763000000002
OTHER,2018/04/11 10:37:56:0408,-3.3088226,9.620941,0.9117279,-2.675293,1.577179,0.8951874
OTHER,2018/04/11 10:37:56:0415,-3.0930786,9.444412,0.44100952,-3.217743,1.5475464,0.77882385
OTHER,2018/04/11 10:37:56:0455,-2.6027527000000004,9.189438,-0.20623779999999997,-3.3493958,1.4831085,0.89152527
OTHER,2018/04/11 10:37:56:0459,-2.2300873,8.973694,-0.5984955,-3.1963654,1.3144989,1.2250671
OTHER,2018/04/11 10:37:56:0463,-2.1908722000000003,9.032532000000002,-0.6769562,-2.9156647,1.1294098,1.5292816
OTHER,2018/04/11 10:37:56:0467,-2.5046844,9.189438,-0.79463196,-2.6490326,1.0133514000000001,1.6227417
OTHER,2018/04/11 10:37:56:0471,-3.1323090000000002,9.385574,-0.71617126,-2.5070037999999997,0.94033813,1.5729523
OTHER,2018/04/11 10:37:56:0476,-3.6618652000000003,9.758224499999999,-0.57888794,-2.2095032000000003,0.8832245000000001,1.3512115
OTHER,2018/04/11 10:37:56:0486,-3.9756775,10.228943,-0.1277771,-1.9724883999999998,0.87590027,1.0338593
OTHER,2018/04/11 10:37:56:0498,-4.0933532999999995,10.483917,0.6175232,-1.9691314999999998,0.9272155999999999,0.6862793
OTHER,2018/04/11 10:37:56:0506,-3.6030273,10.346634,0.9705658000000001,-2.1847687000000002,1.0212860000000001,0.3896942
OTHER,2018/04/11 10:37:56:0516,-2.8773346,9.973984,1.2255402,-2.37352,1.1107788,0.22628784
OTHER,2018/04/11 10:37:56:0545,-2.2889404,9.954361,1.5981903,-2.3689423,1.139801,0.18566895
OTHER,2018/04/11 10:37:56:0551,-2.033966,10.091660000000001,1.8727721999999998,-2.3509216,1.2460938,0.13313293
OTHER,2018/04/11 10:37:56:0558,-2.092804,10.111267,1.6962585,-2.31427,1.2909851,0.080596924
OTHER,2018/04/11 10:37:56:0563,-2.1516417999999997,10.130889999999999,1.5589600000000001,-2.1539154,1.2729645,-0.018356323
OTHER,2018/04/11 10:37:56:0568,-2.1516417999999997,10.150497,1.284378,-1.990509,1.0615997,-0.0006408691400000001
OTHER,2018/04/11 10:37:56:0577,-2.2889404,10.111267,1.1667023,-1.7935028000000002,0.7054596,0.12548828
OTHER,2018/04/11 10:37:56:0590,-2.524292,10.072037,0.93133545,-1.4978485000000001,0.38659668,0.30203247
OTHER,2018/04/11 10:37:56:0598,-2.857727,10.268172999999999,1.1470947,-1.1157378999999998,0.19233704,0.5442505
OTHER,2018/04/11 10:37:56:0610,-2.6027527000000004,10.895798,1.2451477,-0.78648376,0.15324402,0.77760315
OTHER,2018/04/11 10:37:56:0644,-2.1320342999999995,11.366516,0.2056427,-0.35398865,0.22103882,1.0986176
OTHER,2018/04/11 10:37:56:0652,-2.4458466,11.013489,0.9705658000000001,0.16676329999999998,0.39117432,1.3570098999999998
OTHER,2018/04/11 10:37:56:0660,-2.2889404,11.072327,2.0689087,0.8234558000000001,0.31970215,1.3307495
OTHER,2018/04/11 10:37:56:0665,-2.092804,10.601608,2.8926697,0.91752625,0.25250244,1.1206055
OTHER,2018/04/11 10:37:56:0670,-1.8182220000000002,9.620941,3.5202942000000004,0.72540283,0.18347168,0.7720946999999999
OTHER,2018/04/11 10:37:56:0674,-1.4455566,8.620650999999999,3.6772002999999995,0.42118835,0.06619263,0.46208190000000005
OTHER,2018/04/11 10:37:56:0680,-1.1121368,7.5811462,3.5202942000000004,0.18020629999999999,-0.14363098,0.22720337
OTHER,2018/04/11 10:37:56:0688,-1.1513672,6.71817,3.1084137000000003,0.06321716,-0.3751526,0.093429565
OTHER,2018/04/11 10:37:56:0700,-1.3867188,6.1493835,2.7357635,0.0006103515599999999,-0.55963135,-0.07791138
OTHER,2018/04/11 10:37:56:0721,-1.7397613999999997,6.168991,2.7357635,-0.122161865,-0.6246948,-0.35920715
OTHER,2018/04/11 10:37:56:0724,-1.5044098,6.1101529999999995,2.9319,-0.21684265,-0.584671,-0.47253418
OTHER,2018/04/11 10:37:56:0727,-1.6416931000000001,6.188614,3.3241577000000007,-0.4954071,-0.54100037,-0.5204773
OTHER,2018/04/11 10:37:56:0739,-1.8574370999999998,6.8162384000000005,3.4810638,-0.87750244,-0.4915161,-0.5177307
OTHER,2018/04/11 10:37:56:0749,-2.092804,7.6792145000000005,3.2261047,-1.2470856000000001,-0.40019226,-0.50032043
OTHER,2018/04/11 10:37:56:0760,-1.7005310000000002,8.581436,2.4219513,-1.3781128,-0.23220825,-0.4881134
OTHER,2018/04/11 10:37:56:0767,-1.5436249,10.111267,1.6178131000000002,-1.1636963,-0.11857605,-0.39250183
OTHER,2018/04/11 10:37:56:0783,-1.1709747,12.602158,1.0882416000000001,-0.6600342,0.010604858,-0.016815186
OTHER,2018/04/11 10:37:56:0791,-1.3278809,13.0924835,0.87249756,-0.029922485,0.032592773,0.34144592
OTHER,2018/04/11 10:37:56:0815,-2.1124115000000003,13.072875999999999,1.2451477,0.26235962,0.0017547607,0.34480286
OTHER,2018/04/11 10:37:56:0827,-2.1712493999999998,12.719833,1.7158661,0.47738647,-0.017181396,0.0060729980000000005
OTHER,2018/04/11 10:37:56:0834,-1.9358978,11.405746,1.9904633000000003,0.36499023,-0.05291748,-0.34455872
OTHER,2018/04/11 10:37:56:0846,-2.24971,10.130889999999999,1.8335571,0.2855835,0.06588745,-0.35983276
OTHER,2018/04/11 10:37:56:0852,-2.4458466,8.856017999999999,1.5981903,0.381485,0.10406494,-0.29232788
OTHER,2018/04/11 10:37:56:0856,-2.4654540000000003,7.6007690000000006,1.7550964,0.5409241,-0.0016021729,-0.20497131
OTHER,2018/04/11 10:37:56:0861,-2.524292,7.934189,1.8335571,0.75686646,-0.12469482400000001,-0.12463379
OTHER,2018/04/11 10:37:56:0871,-2.308548,8.816788,1.676651,0.8985901,-0.16470337,-0.11791992
OTHER,2018/04/11 10:37:56:0880,-1.9555054,9.444412,1.6962585,0.928833,-0.2969513,-0.050109863
OTHER,2018/04/11 10:37:56:0890,-1.8770599,10.130889999999999,1.460907,0.8766021999999999,-0.30886840000000004,0.029586792
OTHER,2018/04/11 10:37:56:0910,-2.7596588,11.464584,1.1078643999999997,0.7113495,-0.32170105,0.13648987
OTHER,2018/04/11 10:37:56:0916,-2.0143433,11.072327,1.460907,0.4416504,-0.3812561,0.08609009
OTHER,2018/04/11 10:37:56:0921,-2.1320342999999995,10.621216,1.6962585,0.042755127000000004,-0.44357299999999994,0.23269653
OTHER,2018/04/11 10:37:56:0930,-2.1712493999999998,10.091660000000001,2.0296783,-0.31030273,-0.3271942,0.2965393
OTHER,2018/04/11 10:37:56:0941,-2.033966,9.365967,2.4415588,-0.5455017,-0.27740479999999995,0.2559204
OTHER,2018/04/11 10:37:56:0952,-1.916275,8.738342,2.8142242000000004,-0.6462859999999999,-0.21144104,0.19360352
OTHER,2018/04/11 10:37:56:0962,-1.6809235,8.071487,3.3045502,-0.5726776,-0.23098755,0.12641907
OTHER,2018/04/11 10:37:56:0981,-1.4063416000000002,7.3457947,3.9517822,-0.49266052,-0.32475279999999995,0.11755371
OTHER,2018/04/11 10:37:56:0988,-2.9165650000000003,7.228119,4.245987,-0.39033508,-0.39317322,0.06929016
OTHER,2018/04/11 10:37:57:0017,-3.6422577000000005,6.463196,4.579422,-0.19821167,-0.5284729,-0.43374634
OTHER,2018/04/11 10:37:57:0024,-3.4068909,5.796341,4.442123400000001,-0.21531677,-0.65065,-1.2126006999999999
OTHER,2018/04/11 10:37:57:0030,-2.8381042,4.697998,4.8736115,-0.44744873,-0.84643555,-1.7972107
OTHER,2018/04/11 10:37:57:0038,-1.5240173000000001,4.933365,5.0893555,-0.73394775,-1.0779572,-2.0595703000000003
OTHER,2018/04/11 10:37:57:0042,-1.1709747,6.620102,3.1868743999999998,-0.8530731,-1.1094208,-1.8216400000000001
OTHER,2018/04/11 10:37:57:0047,-1.053299,8.110717999999999,1.343216,-0.29321290000000005,-1.1601105,-1.3314209
OTHER,2018/04/11 10:37:57:0051,-1.3278809,10.483917,-0.34352112,0.13743591,-0.9734955,-1.0116272
OTHER,2018/04/11 10:37:57:0061,-0.8963928,12.229507,-0.6769562,1.2098236,-0.9292145,-0.42274475
OTHER,2018/04/11 10:37:57:0071,-1.7005310000000002,13.131714,-0.36314392,1.8961333999999999,-0.91119385,0.15756226
OTHER,2018/04/11 10:37:57:0100,-2.700821,12.288345,0.5586853,2.1371307,-0.85253906,0.28799438
OTHER,2018/04/11 10:37:57:0104,-3.1126862,11.229233,0.9117279,1.7785491999999998,-0.78045654,0.07998657
OTHER,2018/04/11 10:37:57:0108,-3.5834197999999997,10.758514,1.6178131000000002,0.89675903,-0.5159607,0.05921936
OTHER,2018/04/11 10:37:57:0112,-3.289215,9.758224499999999,3.0103455,-0.034805298,-0.31192017,-0.30851746
OTHER,2018/04/11 10:37:57:0121,-2.524292,8.856017999999999,3.4614562999999996,-0.5925293,-0.37025452,-0.79415894
OTHER,2018/04/11 10:37:57:0132,-1.9947357,9.581711,4.0302430000000005,-0.7870941,-0.22090149,-0.86164856
