label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/04/11 10:28:01:0857,-1.0336761,3.7369537000000004,9.737717,0.0073242188,0.48860168,1.1508483999999999
OTHER,2018/04/11 10:28:01:0867,-1.2102051,4.050766,8.855118,-0.04763794,0.5435791,1.2531586000000001
OTHER,2018/04/11 10:28:01:0877,-1.2298126,4.344955400000001,8.247100999999999,-0.13835144,0.5374755999999999,1.3237152
OTHER,2018/04/11 10:28:01:0890,-1.1513672,4.305725,7.9921265,-0.104141235,0.5649719,1.4471129999999999
OTHER,2018/04/11 10:28:01:0901,-0.8963928,3.5408172999999996,8.050964,0.06872558599999999,0.7579956,1.5054473999999998
OTHER,2018/04/11 10:28:01:0911,-1.053299,2.6385956000000004,8.2078705,0.3164215,0.9602050999999999,1.579361
OTHER,2018/04/11 10:28:01:0917,-1.3278809,2.2267303,8.972794,0.5922394,0.973938,1.5466919
OTHER,2018/04/11 10:28:01:0928,-1.2886505,2.3444061,9.2473755,0.67225647,0.5964203,1.3933563
OTHER,2018/04/11 10:28:01:0939,-1.2494353999999999,2.7366638,9.266998,0.72753906,0.67858887,1.3047790000000001
OTHER,2018/04/11 10:28:01:0947,-1.9751282,3.0700988999999996,9.306213,0.7315216,0.56954956,1.0955504999999999
OTHER,2018/04/11 10:28:01:0957,-2.9165650000000003,3.3839111000000006,9.227768,0.7269287,0.397583,0.90496826
OTHER,2018/04/11 10:28:01:0966,-2.9950104,3.3054504000000002,8.953186,0.74342346,0.39819336,0.43582153
OTHER,2018/04/11 10:28:01:0976,-2.0535736,3.4427489999999996,8.874725,0.7892456,0.50509644,0.14810179999999998
OTHER,2018/04/11 10:28:01:0987,-0.7983246,3.6388855,9.149307,0.7693939000000001,0.5002135999999999,0.17497253
OTHER,2018/04/11 10:28:01:0997,0.47654724,3.8153992,9.345444,0.6456909000000001,0.4663085999999999,0.45536804
OTHER,2018/04/11 10:28:02:0054,1.3787537,3.9723053,9.443512,0.41661072,0.7726593,0.92848206
OTHER,2018/04/11 10:28:02:0059,1.633728,4.168442,9.325836,0.23854065,1.2152405000000002,1.455368
OTHER,2018/04/11 10:28:02:0071,1.025711,4.2076720000000005,9.070862,0.14019775,1.5432739,1.8551788
OTHER,2018/04/11 10:28:02:0075,-0.03340149,3.9919127999999997,8.953186,0.1301117,1.6611786,1.9596405
OTHER,2018/04/11 10:28:02:0081,-1.3082733,3.933075,9.051254,0.11148071,1.5951996000000002,1.963913
OTHER,2018/04/11 10:28:02:0084,-2.4850616000000003,3.9134674,9.051254,0.032989502000000004,1.4101105,1.6874846999999997
OTHER,2018/04/11 10:28:02:0088,-3.1911468999999997,3.8742370000000004,8.913955999999999,-0.073287964,1.390564,1.3408203
OTHER,2018/04/11 10:28:02:0103,-3.073471,3.8546294999999997,8.953186,-0.18692017,1.2616577,1.0079040000000001
OTHER,2018/04/11 10:28:02:0108,-1.9358978,3.7565612999999995,9.012024,-0.24769592,1.1239166,0.8857269
OTHER,2018/04/11 10:28:02:0132,-0.5433501999999999,3.8153992,8.79628,-0.28007507,1.3047333,1.1120453000000001
OTHER,2018/04/11 10:28:02:0137,0.5549927,3.9723053,8.286331,-0.17286682,1.8966675,1.5775298999999998
OTHER,2018/04/11 10:28:02:0147,0.80996704,4.089981,7.599869,-0.055877685999999996,2.5084534,1.8255463
OTHER,2018/04/11 10:28:02:0152,0.10388183599999999,3.7761687999999993,6.9722443,0.33628845,2.719513,2.2317810000000002
OTHER,2018/04/11 10:28:02:0156,-1.2102051,3.7565612999999995,6.638808999999999,0.82069397,2.918045,2.3447876
OTHER,2018/04/11 10:28:02:0160,-2.6027527000000004,4.089981,6.2465515,1.249527,2.9085693,2.245514
OTHER,2018/04/11 10:28:02:0166,-3.897232,4.26651,6.501526,1.581543,2.9039917,1.9739838
OTHER,2018/04/11 10:28:02:0173,-4.779831,4.737228400000001,7.1095276,1.6636963,2.6593322999999995,1.6306763000000002
OTHER,2018/04/11 10:28:02:0180,-4.152191,5.894409,9.50235,1.3454437,2.4934845,1.3731995000000001
OTHER,2018/04/11 10:28:02:0215,-4.269882,6.894684,11.326385499999999,0.32589722,2.1031342,1.3594513000000001
OTHER,2018/04/11 10:28:02:0219,-3.6814727999999994,6.894684,10.737991000000001,-0.19638062,1.634903,1.2956238000000002
OTHER,2018/04/11 10:28:02:0222,-3.2303772,7.012375,8.992401,-0.89216614,2.2500457999999997,1.2647705
OTHER,2018/04/11 10:28:02:0224,-2.8773346,6.7966156,7.3841095,-0.9981537,2.4589689999999997,1.1932983
OTHER,2018/04/11 10:28:02:0228,-2.8969421000000004,6.286682,6.952621499999999,-0.7800751,2.390854,1.1951294
OTHER,2018/04/11 10:28:02:0238,-2.8969421000000004,5.894409,6.501526,-0.55496216,2.0958099999999997,1.2143707000000001
OTHER,2018/04/11 10:28:02:0248,-3.2303772,5.4040833,6.1876984,-0.22631836,2.0680084,1.2785187
OTHER,2018/04/11 10:28:02:0264,-4.3090972999999995,5.149108999999999,5.658142,0.17623901,2.118103,1.3160858
OTHER,2018/04/11 10:28:02:0276,-5.309387,5.207947,4.304825,0.7684784,2.3212127999999996,1.1719208
OTHER,2018/04/11 10:28:02:0283,-5.6820374000000005,5.6198273,3.598755,1.5210571000000002,2.2900696,1.0228576999999999
OTHER,2018/04/11 10:28:02:0291,-5.250549299999999,6.129776000000001,4.324447599999999,1.8353577,1.8038177,0.9987334999999999
OTHER,2018/04/11 10:28:02:0299,-4.4071655,6.3651276,5.9327393,2.1352997000000005,1.5408325,1.0210266
OTHER,2018/04/11 10:28:02:0309,-4.7013702,6.286682,7.2468259999999995,2.0268707,1.3517609,1.0341644
OTHER,2018/04/11 10:28:02:0320,-5.5643616,6.384735,7.364502000000001,1.6881409,1.6513977,0.81059265
OTHER,2018/04/11 10:28:02:0330,-5.878174,6.8162384000000005,7.0114594,1.425766,2.166977,0.45689392
OTHER,2018/04/11 10:28:02:0340,-6.2115936,6.933914,6.2465515,1.3219147,2.1685027999999997,0.07815552
OTHER,2018/04/11 10:28:02:0351,-5.485901,6.914306599999999,5.736603,1.3041992,2.0921478,-0.19274902
OTHER,2018/04/11 10:28:02:0376,-4.7013702,6.6593323,5.7954407,1.2535094999999998,1.9391174,-0.23306274
OTHER,2018/04/11 10:28:02:0383,-4.0345154,6.4435883,6.050415,1.1972961000000002,1.7909851000000003,-0.2089386
OTHER,2018/04/11 10:28:02:0390,-3.563797,6.404358,5.9719543,0.99632263,1.7637939999999999,-0.11517334
OTHER,2018/04/11 10:28:02:0395,-3.622635,6.306289700000001,4.6186370000000005,0.86865234,1.6700287,-0.09349060000000001
OTHER,2018/04/11 10:28:02:0400,-3.4657288,6.2670593,4.9716797,0.6548461999999999,1.9061278999999998,0.16947937
OTHER,2018/04/11 10:28:02:0410,-2.700821,5.5413666,5.3247222999999995,0.48869324,1.9137726000000002,0.5308075
OTHER,2018/04/11 10:28:02:0422,-2.6615906000000003,5.070648,5.9719543,0.6902771,2.1391754,1.0292815999999998
OTHER,2018/04/11 10:28:02:0436,-3.6814727999999994,5.1687164,5.599304,1.43219,2.9067382999999998,1.6129608
OTHER,2018/04/11 10:28:02:0443,-5.328994799999999,5.9924774,5.3247222999999995,1.8662109,3.8957367,1.6551208
OTHER,2018/04/11 10:28:02:0472,-6.858841,6.5416565,5.3639526,1.7293701000000001,4.3648834,1.0561523000000002
OTHER,2018/04/11 10:28:02:0481,-7.427612299999999,6.8162384000000005,5.815048,1.0082396999999998,4.454681400000001,0.6642760999999999
OTHER,2018/04/11 10:28:02:0488,-7.231491,6.6593323,5.4031677,0.14660645,4.455902,-0.055007935
OTHER,2018/04/11 10:28:02:0496,-6.6430817,6.5220337,4.3636627,-0.22479248,4.6122894,-0.67045593
OTHER,2018/04/11 10:28:02:0504,-6.1527557,6.5220337,3.3045502,-0.12490845,4.7769165000000005,-1.0052032
OTHER,2018/04/11 10:28:02:0512,-6.133148,6.678939999999999,2.6376953,0.08428955,4.779358,-0.92671204
OTHER,2018/04/11 10:28:02:0520,-6.2704315,6.777008,2.2258147999999998,0.033599854,4.5631104,-0.5855408000000001
OTHER,2018/04/11 10:28:02:0533,-6.4273375999999995,6.894684,2.1277466,-0.23242188,4.285782,-0.12432861
OTHER,2018/04/11 10:28:02:0543,-6.8196106,6.875076299999999,1.9708404999999998,-0.580307,4.118698,0.17070007
OTHER,2018/04/11 10:28:02:0583,-7.015747,7.4830933,1.3824463,-0.71409607,4.247299,0.24034119
OTHER,2018/04/11 10:28:02:0587,-6.7607726999999995,8.816788,0.32333374,-0.93125916,4.330673,0.10992432
OTHER,2018/04/11 10:28:02:0597,-6.2115936,9.777847,-0.22584534,-1.030838,4.462326,0.097091675
OTHER,2018/04/11 10:28:02:0602,-5.858551,9.895522999999999,-0.06893921,-1.149643,4.1529083,0.2675171
OTHER,2018/04/11 10:28:02:0606,-5.799713,9.385574,-0.26507568,-1.2113495,3.7146149,0.49812317
OTHER,2018/04/11 10:28:02:0610,-6.015457,8.679504,-0.5984955,-1.1548308999999999,3.38414,0.7571411
OTHER,2018/04/11 10:28:02:0614,-6.3684998,8.267624,-0.71617126,-1.2434082,3.0115051,1.0399628
OTHER,2018/04/11 10:28:02:0623,-6.701935000000001,8.404907000000001,-0.6573334,-1.5085297,2.735382,1.3735046
OTHER,2018/04/11 10:28:02:0629,-6.858841,8.601044,-0.28468323,-1.6731566999999998,2.5286102,1.5738678
OTHER,2018/04/11 10:28:02:0635,-7.1726529999999995,9.071762,-1.010376,-1.9263611,2.5383758999999997,1.9321442
OTHER,2018/04/11 10:28:02:0647,-7.4080048,9.640549,-1.618393,-1.8371735,2.7512665000000003,2.1224365
OTHER,2018/04/11 10:28:02:0654,-7.3295593,10.248566,-1.834137,-1.6004638999999998,2.8755797999999997,2.1474762000000003
OTHER,2018/04/11 10:28:02:0662,-6.9765167,10.680054,-1.6576080000000002,-1.2534943,2.9241486,2.0338593
OTHER,2018/04/11 10:28:02:0671,-6.446960400000001,10.954636,-1.5791626,-0.8475647,3.1153564,1.7882843000000002
OTHER,2018/04/11 10:28:02:0685,-5.858551,10.974258,-1.4222565,-0.4859314,3.2866974,1.5314178
OTHER,2018/04/11 10:28:02:0692,-5.309387,10.817352,-1.2653503000000001,-0.23883057,3.390854,1.4306183000000001
OTHER,2018/04/11 10:28:02:0702,-4.819046,10.464310000000001,-1.1476746000000002,-0.18019104,3.425064,1.4455871999999999
OTHER,2018/04/11 10:28:02:0714,-4.485626,10.091660000000001,-0.99076843,-0.17164612,3.3651885999999998,1.5815125
OTHER,2018/04/11 10:28:02:0725,-4.3483276,9.562103,-0.85346985,-0.25900270000000003,3.21492,1.7632446
OTHER,2018/04/11 10:28:02:0736,-4.269882,9.169830000000001,-1.0299835,-0.33932495,3.145279,1.8725891
OTHER,2018/04/11 10:28:02:0742,-4.2110443,8.914856,-1.3045806999999998,-0.32588196,3.1174927,1.8609772
OTHER,2018/04/11 10:28:02:0751,-5.2113190000000005,9.267899,-2.1087189,-0.14935303,3.0563965,1.631897
OTHER,2018/04/11 10:28:02:0763,-5.113250700000001,9.581711,-2.5205994,0.28955078,3.0151672,1.1148071000000002
OTHER,2018/04/11 10:28:02:0772,-4.779831,9.620941,-2.2460175,0.41539,2.9378967,0.5940399000000001
OTHER,2018/04/11 10:28:02:0783,-4.014908,9.620941,-1.9518127,0.544281,2.677658,0.072052
OTHER,2018/04/11 10:28:02:0795,-3.3088226,9.405197,-1.7360687,0.5907135,2.6006927,-0.13014221
OTHER,2018/04/11 10:28:02:0809,-2.700821,8.954086,-1.4810944,0.6365204000000001,2.5692291000000003,-0.32745359999999996
OTHER,2018/04/11 10:28:02:0818,-2.2889404,8.483367999999999,-1.1280518,0.58154297,2.460495,-0.27400208
OTHER,2018/04/11 10:28:02:0850,-2.1712493999999998,8.110717999999999,-1.010376,0.38209534,2.348709,-0.025985717999999998
OTHER,2018/04/11 10:28:02:0857,-2.2889404,7.8165130000000005,-0.8927002,0.078186035,2.2677612000000003,0.34266663
OTHER,2018/04/11 10:28:02:0865,-2.58313,7.6007690000000006,-0.7554016,-0.27763367,2.1911009999999997,0.69329834
OTHER,2018/04/11 10:28:02:0873,-2.8184967,7.639999400000001,-0.71617126,-0.6319275,2.1037445,0.8820648000000001
OTHER,2018/04/11 10:28:02:0877,-3.073471,7.757675,-0.73579407,-0.94317627,1.9889069,0.88298035
OTHER,2018/04/11 10:28:02:0882,-3.5049589999999995,7.993026700000001,-1.0496063,-1.0647278,1.8523711999999999,0.8209685999999999
OTHER,2018/04/11 10:28:02:0887,-3.8187714,8.404907000000001,-1.1868896,-1.2351685,1.8004456000000002,0.5518799
OTHER,2018/04/11 10:28:02:0910,-4.5640717,8.287231,-1.8537445,-1.2620392,1.6495667,0.12611389
OTHER,2018/04/11 10:28:02:0914,-4.7406006,8.816788,-2.1479492000000002,-1.0949707,1.6242218000000002,-0.5559082
OTHER,2018/04/11 10:28:02:0927,-4.1914215,9.483642999999999,-1.2457428,-1.0619812,1.6590271,-0.9257965
OTHER,2018/04/11 10:28:02:0930,-2.9754028,9.464035,0.30371094,-1.5677795,1.3169403,-0.92152405
OTHER,2018/04/11 10:28:02:0933,-2.5046844,9.483642999999999,0.6763610999999999,-2.1994324,0.95622253,-0.58187866
OTHER,2018/04/11 10:28:02:0943,-2.740036,9.856292999999999,0.12719727,-2.3475647,0.86032104,-0.17259216
OTHER,2018/04/11 10:28:02:0953,-3.3480529999999997,10.346634,-0.28468323,-2.2959442,0.88597107,0.03416443
OTHER,2018/04/11 10:28:02:0963,-3.9168396,10.797729499999999,-0.6573334,-2.1184845,0.9195709000000001,0.3784027
OTHER,2018/04/11 10:28:02:0981,-3.9756775,11.111542,-0.6573334,-1.9837952,0.98890686,0.52897644
OTHER,2018/04/11 10:28:02:0995,-3.4853516000000004,11.190002,-0.57888794,-1.8182373,0.9931793,0.57785034
OTHER,2018/04/11 10:28:03:0009,-2.6419678,11.111542,-0.55926514,-1.6273499,0.97088623,0.5308075
OTHER,2018/04/11 10:28:03:0015,-2.033966,10.935027999999999,-0.618103,-1.3567352,0.82489014,0.43978882
OTHER,2018/04/11 10:28:03:0037,-2.95578,11.24884,-0.32391357,-0.7822113,0.7173767,0.27882385
OTHER,2018/04/11 10:28:03:0042,-3.3480529999999997,10.993866,-0.06893921,-0.5726776,0.7424164000000001,0.023788452
OTHER,2018/04/11 10:28:03:0046,-2.9754028,10.444702000000001,0.12719727,-0.6563720999999999,0.49073792,0.06135559
OTHER,2018/04/11 10:28:03:0050,-2.8381042,9.719009,-0.04931640599999999,-0.7980957,0.44218445,0.18872070000000002
OTHER,2018/04/11 10:28:03:0054,-2.6027527000000004,9.405197,-0.4219818,-0.7244873000000001,0.49104309999999995,0.5540161
OTHER,2018/04/11 10:28:03:0064,-2.24971,9.346344,-0.77500916,-0.5091553,0.616272,0.90496826
OTHER,2018/04/11 10:28:03:0076,-2.0143433,9.091385,-0.5396576,-0.28953552,0.697525,1.0647125
OTHER,2018/04/11 10:28:03:0091,-1.9947357,8.79718,-0.20623779999999997,-0.40652466,0.7558594,0.83898926
OTHER,2018/04/11 10:28:03:0099,-2.2300873,8.42453,0.2841034,-0.7736510999999999,0.60528564,0.27760315
OTHER,2018/04/11 10:28:03:0114,-2.1320342999999995,8.228394,0.2841034,-1.1215515,0.47302246,-0.25994873
OTHER,2018/04/11 10:28:03:0120,-1.8378296000000003,8.248001,0.36254883,-1.2592926000000002,0.24700928,-0.52568054
OTHER,2018/04/11 10:28:03:0131,-2.0143433,8.483367999999999,0.89212036,-1.2776184,0.012741088999999999,-0.55836487
OTHER,2018/04/11 10:28:03:0135,-2.3281555,8.993317,0.8528899999999999,-1.3756714,-0.07215881,-0.5275116
OTHER,2018/04/11 10:28:03:0144,-3.8187714,9.640549,0.73521423,-1.422699,-0.25297546,-0.411438
OTHER,2018/04/11 10:28:03:0155,-5.054412999999999,10.032822,0.26449585,-1.2434082,-0.31803894,-0.57821655
OTHER,2018/04/11 10:28:03:0165,-4.2110443,9.444412,0.44100952,-0.93614197,-0.35865784,-0.6499939
OTHER,2018/04/11 10:28:03:0176,-3.6030273,8.502975,1.2255402,-0.7675476,-0.22824097,-0.39128113
OTHER,2018/04/11 10:28:03:0186,-3.4068909,7.855743400000001,1.8139343,-0.8967438,-0.16470337,-0.24131775
OTHER,2018/04/11 10:28:03:0217,-3.5245667000000003,7.286957000000001,2.5788574,-1.1902618,-0.377594,-0.34883118
OTHER,2018/04/11 10:28:03:0221,-3.9364470999999996,6.5416565,3.1672516,-1.3939972,-0.6537018,-0.50001526
OTHER,2018/04/11 10:28:03:0225,-4.014908,6.384735,2.8534393,-1.769989,-0.7285309,-0.80300903
OTHER,2018/04/11 10:28:03:0228,-4.387558,6.5808716,1.7550964,-1.9147644,-0.8021393,-0.86380005
OTHER,2018/04/11 10:28:03:0235,-4.66214,7.0319824,0.029129027999999998,-1.4850159,-0.67263794,-0.8216399999999999
OTHER,2018/04/11 10:28:03:0245,-4.6817627,8.581436,-0.04931640599999999,-0.6759185999999999,-0.10331726,-0.57270813
OTHER,2018/04/11 10:28:03:0256,-3.9364470999999996,10.856567,0.18603516,-0.4440918,0.35665894,-0.13197327
OTHER,2018/04/11 10:28:03:0271,-3.1126862,13.131714,0.36254883,-0.52197266,0.48249817,0.27211
OTHER,2018/04/11 10:28:03:0279,-2.4458466,13.896637,0.7744293000000001,-0.47799683,0.4269104,0.49629209999999996
OTHER,2018/04/11 10:28:03:0311,-2.0143433,13.269012,0.95095825,-0.39888,0.3691864,0.5017853
OTHER,2018/04/11 10:28:03:0315,-1.4651794,12.131439,1.343216,-0.08001709,0.31848145,0.34877014
OTHER,2018/04/11 10:28:03:0321,-1.2494353999999999,10.581985000000001,2.2258147999999998,0.19487000000000002,0.13705444,-0.0046081543
OTHER,2018/04/11 10:28:03:0325,-1.5632476999999998,9.169830000000001,3.3633879999999996,0.27915955,-0.24380493,-0.41938782
OTHER,2018/04/11 10:28:03:0329,-2.3477783,8.404907000000001,3.9125671000000004,0.13468933,-0.7037964,-0.7715454
OTHER,2018/04/11 10:28:03:0336,-3.1519165,7.855743400000001,4.128311,-0.17774963,-1.0739899,-1.0788269
OTHER,2018/04/11 10:28:03:0346,-4.171814,7.541931,4.1086884,-0.53785706,-1.2975616,-1.3625641000000002
OTHER,2018/04/11 10:28:03:0361,-5.093643,7.090820299999999,3.9714050000000003,-0.86161804,-1.3992767,-1.7095490000000002
