label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/04/11 10:46:13:0955,-1.1121368,1.7559967,9.384674,0.18783570000000002,0.013961791999999999,0.09068298
OTHER,2018/04/11 10:46:13:0971,-1.053299,1.7559967,9.423903999999999,0.17776489999999998,-0.041610718,0.09373474
OTHER,2018/04/11 10:46:13:0981,-1.053299,1.7363892,9.54158,0.13621521,-0.09475708,0.09068298
OTHER,2018/04/11 10:46:13:0986,-1.053299,1.6971588,9.718094,0.07452392599999999,-0.10423279,0.0967865
OTHER,2018/04/11 10:46:13:0995,-1.0729065,1.6971588,9.757324,0.012832642,-0.071243286,0.10014343
OTHER,2018/04/11 10:46:14:0009,-1.1121368,1.6187133999999999,9.698486,-0.04244995,-0.03855896,0.10624695
OTHER,2018/04/11 10:46:14:0015,-1.1513672,1.6971588,9.580811,-0.061080933,-0.011367798,0.10319519
OTHER,2018/04/11 10:46:14:0026,-1.1905975,1.6775513,9.443512,-0.05986023,-0.0074005127,0.09983826
OTHER,2018/04/11 10:46:14:0039,-1.2102051,1.6775513,9.325836,-0.043670654,-0.02420044,0.092819214
OTHER,2018/04/11 10:46:14:0045,-1.2102051,1.7559967,9.325836,-0.0045776367,-0.04374695,0.07449341
OTHER,2018/04/11 10:46:14:0057,-1.2298126,1.7559967,9.384674,0.051620482999999995,-0.089263916,0.057998657
OTHER,2018/04/11 10:46:14:0065,-1.1709747,1.7952270000000001,9.423903999999999,0.07727051,-0.11981201,0.042419434000000006
OTHER,2018/04/11 10:46:14:0075,-1.1709747,1.7952270000000001,9.463119500000001,0.07788086,-0.14393616,0.030807495
OTHER,2018/04/11 10:46:14:0094,-1.1709747,1.7363892,9.561188000000001,0.06413269,-0.12957764,0.011260986
OTHER,2018/04/11 10:46:14:0114,-1.1709747,1.6971588,9.620026,0.05253601,-0.12530518,0.009429932
OTHER,2018/04/11 10:46:14:0120,-1.1513672,1.7167816000000002,9.620026,0.033294678,-0.11705017,0.00088500977
OTHER,2018/04/11 10:46:14:0125,-1.1121368,1.7363892,9.580811,0.020462036,-0.108810425,0.0011901855
OTHER,2018/04/11 10:46:14:0129,-1.1513672,1.7756195,9.50235,-0.0048828125,-0.09841919,-0.016815186
OTHER,2018/04/11 10:46:14:0137,-1.269043,1.7756195,9.463119500000001,-0.0048828125,-0.11491394,-0.04675293
OTHER,2018/04/11 10:46:14:0145,-1.1709747,1.8148499,9.50235,0.0024414063000000002,-0.11582947,-0.073638916
OTHER,2018/04/11 10:46:14:0155,-1.0729065,1.854065,9.482742,0.0051879883,-0.10972595,-0.08126831
OTHER,2018/04/11 10:46:14:0169,-0.97483826,1.8148499,9.50235,-0.00579834,-0.11064148,-0.07608032
OTHER,2018/04/11 10:46:14:0179,-0.83755493,1.854065,9.580811,-0.035720825,-0.104537964,-0.06538391
OTHER,2018/04/11 10:46:14:0188,-0.7983246,1.8148499,9.54158,-0.06474304,-0.08100891,-0.046142578
OTHER,2018/04/11 10:46:14:0220,-0.77871704,1.7167816000000002,9.345444,-0.06260681,-0.019012451,-0.032699585
OTHER,2018/04/11 10:46:14:0229,-0.8571625,1.6579437,9.149307,-0.021362305,0.01121521,-3.0517577999999997e-05
OTHER,2018/04/11 10:46:14:0234,-0.9552306999999999,1.579483,8.933563000000001,0.051620482999999995,0.06253052,0.035690308
OTHER,2018/04/11 10:46:14:0239,-1.053299,1.5990906,8.698212,0.13438416,0.12849426,0.07937622
OTHER,2018/04/11 10:46:14:0244,-1.053299,1.7167816000000002,8.423614500000001,0.23823547,0.18103027,0.12121582
OTHER,2018/04/11 10:46:14:0248,-1.1905975,1.7952270000000001,8.050964,0.31887817,0.24914551,0.14962769
OTHER,2018/04/11 10:46:14:0256,-1.3082733,1.9325256000000002,7.678314,0.4080658,0.31970215,0.1444397
OTHER,2018/04/11 10:46:14:0267,-1.269043,2.1875,7.442962599999999,0.5299225000000001,0.34077454,0.14657593
OTHER,2018/04/11 10:46:14:0276,-1.8574370999999998,2.0894318,8.502075,0.5879669,0.33070374,0.15603638
OTHER,2018/04/11 10:46:14:0294,-1.6220856000000001,2.246338,8.717819,0.52046204,0.34718323,0.12611389
OTHER,2018/04/11 10:46:14:0301,-1.0140685999999999,2.3836365,7.5606384,0.19883728,0.63124084,0.011260986
OTHER,2018/04/11 10:46:14:0308,0.0058288574,2.3640137,5.6973724,0.33505250000000003,1.2222594999999998,0.08944702
OTHER,2018/04/11 10:46:14:0317,0.28041077,2.1875,5.167816,0.87538147,1.8578796000000002,0.45262146
OTHER,2018/04/11 10:46:14:0327,0.0058288574,1.7363892,5.854278599999999,1.37323,2.2308044,0.7858429
OTHER,2018/04/11 10:46:14:0337,-0.5433501999999999,1.5598755,6.913391000000001,1.586731,2.6822357000000006,1.0140076
OTHER,2018/04/11 10:46:14:0347,-1.269043,1.6775513,8.521683,1.5287018,3.3939056000000005,1.1013641
OTHER,2018/04/11 10:46:14:0359,-2.6615906000000003,1.7756195,9.580811,1.1252136000000001,3.8242644999999995,1.0805969
OTHER,2018/04/11 10:46:14:0368,-3.7991638,1.7559967,9.345444,0.9144745000000001,3.5203552000000005,1.0219421
OTHER,2018/04/11 10:46:14:0394,-3.9364470999999996,2.010971,9.463119500000001,0.72875977,3.2940216,0.83135986
OTHER,2018/04/11 10:46:14:0401,-3.838379,2.2071075,9.521973,0.58673096,3.0686188,0.7858429
OTHER,2018/04/11 10:46:14:0407,-3.6422577000000005,2.2659453999999997,9.50235,0.35368347,2.9458313,0.8368530000000001
OTHER,2018/04/11 10:46:14:0413,-3.5441895,2.2659453999999997,9.620026,0.15332031,3.0481567000000003,0.9608612
OTHER,2018/04/11 10:46:14:0419,-4.1914215,2.1090392999999996,9.639648,0.0119018555,3.0634308,1.1154175
OTHER,2018/04/11 10:46:14:0428,-4.603301999999999,2.2071075,9.639648,-0.008239746,2.969345,1.1416779
OTHER,2018/04/11 10:46:14:0439,-4.720978,2.2659453999999997,9.561188000000001,0.09223938,3.0579224,1.1645813
OTHER,2018/04/11 10:46:14:0453,-4.5248566,2.462082,9.266998,0.19058228,3.218277,1.2149811000000001
OTHER,2018/04/11 10:46:14:0461,-4.32872,2.8543548999999997,9.620026,0.47311400000000003,3.2815093999999996,1.3728943
OTHER,2018/04/11 10:46:14:0492,-4.779831,3.4035187000000007,10.051528999999999,0.65515137,3.268982,1.6315918
OTHER,2018/04/11 10:46:14:0499,-4.7406006,3.6977233999999997,9.757324,0.51464844,2.95224,1.7391052
OTHER,2018/04/11 10:46:14:0507,-4.622925,3.9526977999999997,8.874725,0.21685791,3.1858978,1.8383789000000001
OTHER,2018/04/11 10:46:14:0517,-4.819046,4.168442,7.8352203,-0.004272461,3.5762482,1.9828491000000001
OTHER,2018/04/11 10:46:14:0521,-5.270157,4.246887,6.913391000000001,-0.07420349,3.8206024,2.0622559
OTHER,2018/04/11 10:46:14:0525,-6.623474000000001,4.541092,6.4426727,-0.09375,3.9018402,2.038437
OTHER,2018/04/11 10:46:14:0529,-8.074860000000001,5.051040599999999,5.71698,-0.07849121,3.7564545,1.9107666
OTHER,2018/04/11 10:46:14:0540,-10.036194,5.894409,5.01091,-0.07757568,3.5936584000000003,1.511261
OTHER,2018/04/11 10:46:14:0552,-9.840057,6.5220337,4.697098,-0.14353943,3.2796782999999996,0.8173064999999999
OTHER,2018/04/11 10:46:14:0562,-9.643921,6.933914,4.344055,-0.31367493,3.119934,0.33410645
OTHER,2018/04/11 10:46:14:0572,-9.153595,6.6004944000000005,4.285217299999999,-0.49571228,2.9510193,-0.16618347
OTHER,2018/04/11 10:46:14:0579,-8.329834,5.070648,4.834381,-0.5345001,2.8490142999999994,-0.511322
OTHER,2018/04/11 10:46:14:0587,-4.230652,4.7764587,5.3050995,-0.30297852,2.653839,-0.5421753
OTHER,2018/04/11 10:46:14:0599,-3.289215,3.7957916,6.168091,-0.20646667,2.4889069,-0.20497131
OTHER,2018/04/11 10:46:14:0609,-3.8187714,5.0118103,5.658142,-0.3646698,1.5490723,0.7574463
OTHER,2018/04/11 10:46:14:0619,-5.3486023000000005,4.737228400000001,3.4810638,-0.6734772,1.9519501,1.1254883
OTHER,2018/04/11 10:46:14:0639,-6.7803802,4.3645781999999995,3.1084137000000003,-0.3805542,2.2857819,1.4660492
OTHER,2018/04/11 10:46:14:0645,-6.701935000000001,3.8153992,4.1675415000000005,0.05467224,1.7525023999999998,1.587616
OTHER,2018/04/11 10:46:14:0673,-6.4861755,4.168442,5.1874237,0.21502686,1.0127411,1.470932
OTHER,2018/04/11 10:46:14:0677,-7.0941925,5.0902709999999995,4.9716797,0.081848145,0.8648986999999999,1.4868164
OTHER,2018/04/11 10:46:14:0680,-7.937561,5.7178955,4.697098,-0.22631836,1.307785,1.4657440000000002
OTHER,2018/04/11 10:46:14:0683,-8.800552,6.1493835,4.3832855,-0.22235107,1.4220123,1.2592773000000002
OTHER,2018/04/11 10:46:14:0688,-9.271271,6.2670593,4.402893,-0.41445923,1.4406433,1.1881104
OTHER,2018/04/11 10:46:14:0698,-9.251663,6.34552,4.7167053,-0.5238037,1.3038177,1.184433
OTHER,2018/04/11 10:46:14:0708,-8.78093,6.4435883,4.834381,-0.62857056,1.2573853000000002,1.1994018999999998
OTHER,2018/04/11 10:46:14:0722,-8.290604,6.6593323,4.559799,-0.54519653,1.3884125,1.2919464
OTHER,2018/04/11 10:46:14:0729,-8.094467,6.914306599999999,4.324447599999999,-0.2956543,1.7118683000000001,1.3973236
OTHER,2018/04/11 10:46:14:0741,-8.074860000000001,7.110428,4.0498505,-0.067489624,2.0289154,1.3719788
OTHER,2018/04/11 10:46:14:0767,-8.11409,6.973144500000001,3.7948760000000004,0.08154297,2.2402802000000004,1.2351378999999998
OTHER,2018/04/11 10:46:14:0774,-7.957184,6.404358,3.6379699999999997,0.14874268,2.182251,1.0796814
OTHER,2018/04/11 10:46:14:0780,-7.878723,5.9924774,3.4810638,0.14721679999999998,1.9730225,0.97125244
OTHER,2018/04/11 10:46:14:0784,-7.976791400000001,5.7571106,3.3437805,0.12034607,1.802887,0.93000793
OTHER,2018/04/11 10:46:14:0790,-8.212158,5.9140167,2.8926697,0.05406189,1.7268371999999999,0.75653076
OTHER,2018/04/11 10:46:14:0802,-8.290604,6.188614,2.4415588,-0.044281006,1.6547546000000002,0.56318665
OTHER,2018/04/11 10:46:14:0813,-8.231766,6.404358,2.0493011,-0.17897034,1.624527,0.40130615
OTHER,2018/04/11 10:46:14:0825,-7.8002777000000005,6.698562599999999,2.1865997000000004,-0.43522644,1.6712493999999998,0.31578064
OTHER,2018/04/11 10:46:14:0836,-7.0941925,6.835846000000001,2.3042755,-0.7819060999999999,1.7839508000000002,0.34968567
OTHER,2018/04/11 10:46:14:0870,-6.8980559999999995,6.8162384000000005,2.0493011,-1.1264343,1.9152985,0.45933533
OTHER,2018/04/11 10:46:14:0873,-6.8784485,6.7377777000000005,1.3040009,-1.3017578,2.0322723000000003,0.69818115
OTHER,2018/04/11 10:46:14:0877,-6.799988000000001,6.698562599999999,0.71559143,-1.3200836,1.9055176,0.8280029000000001
OTHER,2018/04/11 10:46:14:0882,-6.956894,6.5416565,0.2056427,-1.3261871,1.7909851000000003,1.0527954
OTHER,2018/04/11 10:46:14:0885,-7.133423,6.6397095,-0.16700745,-1.2153167999999999,1.6187133999999999,1.1752777
OTHER,2018/04/11 10:46:14:0891,-7.1530304000000005,6.7966156,-0.5396576,-1.0305328,1.6700287,1.2714843999999998
OTHER,2018/04/11 10:46:14:0906,-6.9765167,6.678939999999999,-0.55926514,-0.8872833000000001,1.8077849999999998,1.3710632
OTHER,2018/04/11 10:46:14:0911,-6.4273375999999995,6.5220337,-0.50042725,-0.78770447,1.8765106,1.5008698
OTHER,2018/04/11 10:46:14:0920,-5.583969000000001,6.502426,-0.50042725,-0.7330321999999999,1.9131622,1.6374053999999998
OTHER,2018/04/11 10:46:14:0946,-4.7013702,6.6397095,-0.36314392,-0.7159270999999999,1.8933105,1.7760619999999998
OTHER,2018/04/11 10:46:14:0950,-4.3483276,6.698562599999999,-0.36314392,-0.70614624,1.8896331999999998,1.8903046000000001
OTHER,2018/04/11 10:46:14:0954,-4.3090972999999995,7.012375,-0.52005005,-0.68751526,1.9568328999999998,1.9193115
OTHER,2018/04/11 10:46:14:0961,-5.544739,8.130325,-2.0106506,-0.60505676,1.9660034,1.8991547
OTHER,2018/04/11 10:46:14:0971,-5.250549299999999,8.444138,-1.7360687,-0.044891357,2.0667877,1.5195007
OTHER,2018/04/11 10:46:14:0981,-5.03479,8.502975,-1.6576080000000002,-0.013427733999999998,2.2521972999999997,1.4654388
OTHER,2018/04/11 10:46:14:0992,-5.485901,8.561813,-1.441864,-0.104141235,1.7280578999999998,1.4871216
OTHER,2018/04/11 10:46:15:0003,-6.40773,8.502975,-1.8733673,-0.18324279999999998,1.5328827,1.4776611000000002
OTHER,2018/04/11 10:46:15:0014,-6.8196106,8.267624,-1.4614868,-0.29258728,1.6898804,1.3860321000000002
OTHER,2018/04/11 10:46:15:0041,-6.525405999999999,8.149933,-0.8338623,-0.41781616,1.4714966,1.3066101
OTHER,2018/04/11 10:46:15:0046,-6.093918,8.561813,-0.34352112,-0.4871521,1.4968413999999999,1.2672119
OTHER,2018/04/11 10:46:15:0051,-5.7408752,8.954086,0.029129027999999998,-0.6374359,1.636734,1.1691742
OTHER,2018/04/11 10:46:15:0057,-5.3486023000000005,9.209061,0.34294128,-0.77090454,1.8584900000000002,1.0146179
OTHER,2018/04/11 10:46:15:0064,-5.270157,9.385574,0.42140198,-0.81396484,1.8429108,0.79776
OTHER,2018/04/11 10:46:15:0072,-5.3486023000000005,9.405197,0.38217163,-0.74617004,1.753418,0.5488281
OTHER,2018/04/11 10:46:15:0082,-5.4466705,9.326736,0.5586853,-0.72080994,1.7158508000000001,0.40496826
OTHER,2018/04/11 10:46:15:0101,-5.7408752,9.189438,0.637146,-0.8414611999999999,1.6495667,0.40649414
OTHER,2018/04/11 10:46:15:0108,-7.564911,9.444412,-0.55926514,-1.0048675999999999,1.6205444,0.49720764
OTHER,2018/04/11 10:46:15:0117,-8.251373,9.032532000000002,0.18603516,-1.0729828000000001,1.7182921999999998,0.50239563
OTHER,2018/04/11 10:46:15:0147,-8.055252000000001,8.777573,0.71559143,-1.3023681999999999,1.6877441000000002,0.5738678
OTHER,2018/04/11 10:46:15:0155,-7.7414246,8.699112,0.89212036,-1.4730988,1.6382598999999998,0.6990967
OTHER,2018/04/11 10:46:15:0165,-7.388397,9.071762,0.6763610999999999,-1.5424347,2.0234221999999997,0.7855376999999999
OTHER,2018/04/11 10:46:15:0171,-6.6038666,9.601318,0.59791565,-1.4908142,2.2741852000000002,0.84724426
OTHER,2018/04/11 10:46:15:0175,-5.976242,9.875916,0.51945496,-1.3833008,2.3050232000000004,0.965744
OTHER,2018/04/11 10:46:15:0180,-5.799713,9.836685000000001,0.2056427,-1.2095183999999999,2.3276367000000002,1.1187744
OTHER,2018/04/11 10:46:15:0185,-5.9370117,9.660156,-0.16700745,-0.92637634,2.4577484,1.1651917
OTHER,2018/04/11 10:46:15:0197,-6.133148,9.326736,-0.38275146,-0.7626648,2.4904327,1.1285399999999999
OTHER,2018/04/11 10:46:15:0209,-6.250824,9.012924,-0.24545288,-0.46211243,2.419876,1.1016693000000002
OTHER,2018/04/11 10:46:15:0232,-6.250824,8.679504,-0.20623779999999997,-0.21897888,2.2381439999999997,1.0335541
OTHER,2018/04/11 10:46:15:0238,-6.191986,8.3853,-0.1277771,-0.04916382,2.180725,0.90893555
OTHER,2018/04/11 10:46:15:0245,-5.976242,8.189163,-0.1277771,0.043060303,2.2723541000000003,0.73483276
OTHER,2018/04/11 10:46:15:0254,-5.544739,8.05188,-0.30429077,0.08001709,2.4919586,0.6083831999999999
OTHER,2018/04/11 10:46:15:0257,-4.66214,7.973419,-0.32391357,0.10232544,2.648346,0.56288147
OTHER,2018/04/11 10:46:15:0263,-3.563797,8.032257000000001,-0.22584534,0.117889404,2.539917,0.64167786
OTHER,2018/04/11 10:46:15:0274,-2.857727,7.9538116,-0.26507568,0.11819458,2.3456572999999996,0.8591460999999999
OTHER,2018/04/11 10:46:15:0284,-2.58313,7.8165130000000005,-0.28468323,0.12980652,2.2014923,1.0109558
OTHER,2018/04/11 10:46:15:0294,-2.6615906000000003,7.718445,-0.32391357,0.15913391,2.1016082999999997,1.3059998
OTHER,2018/04/11 10:46:15:0323,-3.7010956,7.639999400000001,-0.402359,0.17623901,1.9366759999999998,1.5228576999999999
OTHER,2018/04/11 10:46:15:0329,-4.1325836,7.914581299999999,-1.3045806999999998,0.23915100000000003,1.7595215,1.4828491000000001
OTHER,2018/04/11 10:46:15:0336,-4.230652,7.9538116,-1.1476746000000002,0.42210388,1.7497558999999998,1.2467499
OTHER,2018/04/11 10:46:15:0343,-4.112976000000001,7.875350999999999,-1.1476746000000002,0.4046936,1.8047332999999999,1.1138763
OTHER,2018/04/11 10:46:15:0350,-3.995285,7.6203766,-1.2849579,0.44807434,1.8523711999999999,1.0320281999999998
OTHER,2018/04/11 10:46:15:0356,-3.6030273,7.502700999999999,-1.22612,0.5064087,1.9629363999999998,0.99324036
OTHER,2018/04/11 10:46:15:0364,-3.1126862,7.3457947,-1.1280518,0.54397583,1.9186554,1.0094299
OTHER,2018/04/11 10:46:15:0377,-2.8969421000000004,7.247726400000001,-0.91230774,0.6062927,1.8557281000000003,1.0662383999999998
OTHER,2018/04/11 10:46:15:0385,-2.798874,7.3457947,-0.8142395,0.5751343000000001,1.7326508000000003,1.1148071000000002
OTHER,2018/04/11 10:46:15:0425,-3.1126862,7.4046326,-1.0496063,0.48228455,1.6321564,1.1438141000000002
OTHER,2018/04/11 10:46:15:0430,-3.4657288,7.541931,-1.0692138999999998,0.39279175,1.5393066,1.1352692
OTHER,2018/04/11 10:46:15:0435,-3.563797,7.698837299999999,-1.0496063,0.29931640000000004,1.4510345,1.0787659
OTHER,2018/04/11 10:46:15:0441,-3.4657288,7.836120599999999,-0.97114563,0.16584778,1.3868866000000002,0.97216797
OTHER,2018/04/11 10:46:15:0445,-3.5245667000000003,8.110717999999999,-0.9515380999999999,-0.03327942,1.360321,0.84295654
OTHER,2018/04/11 10:46:15:0458,-3.4657288,9.209061,-1.1672821000000002,-0.16003418,1.3233643,0.7730255
OTHER,2018/04/11 10:46:15:0464,-3.5441895,9.464035,-1.1280518,-0.47647095,1.2812042,0.74949646
OTHER,2018/04/11 10:46:15:0474,-3.8187714,10.032822,-1.0888214,-0.7663269,1.1648406999999998,0.65634155
OTHER,2018/04/11 10:46:15:0482,-3.740326,10.327011,-1.3634186000000001,-1.0082245,1.1144409,0.43643188
OTHER,2018/04/11 10:46:15:0491,-3.2107544,10.483917,-1.1672821000000002,-1.1465912,0.98646545,0.22415161
OTHER,2018/04/11 10:46:15:0507,-2.3870087000000004,10.601608,-0.85346985,-1.2452545,0.7882385000000001,0.21621704
OTHER,2018/04/11 10:46:15:0511,-2.1516417999999997,10.562378,-0.63772583,-1.312439,0.61016846,0.49079895
OTHER,2018/04/11 10:46:15:0514,-2.1124115000000003,10.601608,-0.77500916,-1.3423767,0.42263794,0.7455291999999999
OTHER,2018/04/11 10:46:15:0524,-2.1908722000000003,10.50354,-1.0299835,-1.2916718,0.29067993,0.9819336
OTHER,2018/04/11 10:46:15:0534,-2.4262238,10.523147999999999,-1.0692138999999998,-1.0745087,0.22563171,1.0598145
OTHER,2018/04/11 10:46:15:0545,-2.700821,10.621216,-0.8927002,-0.7889252,0.21188354,1.0366058
OTHER,2018/04/11 10:46:15:0557,-2.95578,10.621216,-0.38275146,-0.59039307,0.16209412,0.7760773
OTHER,2018/04/11 10:46:15:0574,-2.5046844,11.209610000000001,-0.36314392,-0.5638274999999999,0.089401245,0.34846497
