label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/06/07 21:52:27:0720,0.5746001999999999,-0.81333923,10.87529,0.76034546,0.74650574,1.1898041000000001
OTHER,2018/06/07 21:52:27:0725,0.41769409999999996,-0.75450134,11.1106415,1.0089721999999999,0.867157,1.2682953000000001
OTHER,2018/06/07 21:52:27:0728,0.31964109999999996,-0.7741089,11.149872,1.2542267,1.277359,1.3122863999999999
OTHER,2018/06/07 21:52:27:0734,0.24118042,-0.7937316999999999,11.051803999999999,1.3443298000000001,1.8311157,1.34375
OTHER,2018/06/07 21:52:27:0741,0.20195007,-0.5387573,10.87529,1.4411621000000001,2.0271912,1.4708099
OTHER,2018/06/07 21:52:27:0753,0.025436401,-0.18571472,10.639923,1.4127502,2.3051453,1.6122284
OTHER,2018/06/07 21:52:27:0764,-0.34721375,0.48114014,10.522247,1.2340698,2.4477843999999997,1.5993958000000001
OTHER,2018/06/07 21:52:27:0788,-0.97483826,1.2264403999999998,10.247665,0.91947937,2.4902344,1.4384308000000001
OTHER,2018/06/07 21:52:27:0793,-1.3671111999999999,1.1676024999999999,10.698761,0.6473236,2.499405,1.1378784
OTHER,2018/06/07 21:52:27:0800,-1.5240173000000001,0.6576538000000001,11.267548,0.47903442,2.4493103,1.0416718
OTHER,2018/06/07 21:52:27:0802,-2.4458466,-0.08764648400000001,11.267548,0.33181763,2.6902923999999997,1.1586456
OTHER,2018/06/07 21:52:27:0812,-3.289215,-0.46029663,11.032196,0.25515747,3.0653687,1.2142334
OTHER,2018/06/07 21:52:27:0821,-4.054138,0.75572205,11.20871,0.036453247,3.231842,1.2933502000000001
OTHER,2018/06/07 21:52:27:0832,-3.9560699999999995,1.854065,10.620316,-0.06645203,3.5381927,1.1858368000000001
OTHER,2018/06/07 21:52:27:0842,-3.7010956,2.6189880000000003,9.110092,0.060287476,4.0012207,0.7591399999999999
OTHER,2018/06/07 21:52:27:0854,-3.8187714,3.3446808,7.2860565,0.35411072,3.8656157999999996,0.23562622
OTHER,2018/06/07 21:52:27:0862,-4.3483276,3.4819794,5.815048,0.6595459,3.0015411,-0.016647339
OTHER,2018/06/07 21:52:27:0872,-5.583969000000001,2.5797577,5.2070465,0.66596985,2.0888977,-0.04322815
OTHER,2018/06/07 21:52:27:0882,-5.878174,0.16732788,7.4625699999999995,0.18612671,0.87815857,0.19226074
OTHER,2018/06/07 21:52:27:0892,-4.877884,-2.0881958,10.267273,-0.2506256,-0.37380979999999997,0.5529785
OTHER,2018/06/07 21:52:27:0902,-4.289489700000001,-2.4020232999999998,11.424453999999999,-1.0016937,-0.5405731,1.6323853000000002
OTHER,2018/06/07 21:52:27:0913,-4.269882,-0.47991943,10.620316,-0.8273010000000001,-0.14350891,2.4063567999999997
OTHER,2018/06/07 21:52:27:0923,-4.819046,1.971756,9.482742,0.06364441,0.54766846,2.436905
OTHER,2018/06/07 21:52:27:0935,-6.1135254,3.8350067,9.561188000000001,0.6815338000000001,0.91082764,1.9005584999999998
OTHER,2018/06/07 21:52:27:0944,-5.328994799999999,4.3645781999999995,9.737717,0.8159331999999999,0.65457153,1.2386780000000002
OTHER,2018/06/07 21:52:27:0956,-5.250549299999999,3.8350067,9.090469,0.94055176,1.4288483,0.87612915
OTHER,2018/06/07 21:52:27:0966,-5.544739,3.011261,9.070862,0.95552063,1.6679993000000002,0.5606079
OTHER,2018/06/07 21:52:27:0976,-5.8389435,2.3640137,9.031630999999999,0.8754883,1.0394135,0.38865662
OTHER,2018/06/07 21:52:27:0986,-6.309662,2.4228516,7.0310820000000005,0.5444031,1.0204773,0.35046387
OTHER,2018/06/07 21:52:27:0996,-5.7801056,2.4816895,8.050964,0.16015625,0.9270171999999999,0.20599365
OTHER,2018/06/07 21:52:28:0005,-5.054412999999999,1.4029694,9.227768,-0.46932983,0.27339172,0.21730042
OTHER,2018/06/07 21:52:28:0015,-5.0740204,1.3245087,8.325562,-1.2631531,0.47070313,0.60398865
OTHER,2018/06/07 21:52:28:0042,-5.1328583,2.128662,7.5606384,-1.5487366000000002,0.60783386,0.9882201999999999
OTHER,2018/06/07 21:52:28:0048,-5.0740204,2.6582183999999995,7.9921265,-1.5798798,0.41786194,1.1833954
OTHER,2018/06/07 21:52:28:0095,-4.9759519999999995,2.8543548999999997,8.384399,-1.5462951999999999,0.25964355,1.1598663
OTHER,2018/06/07 21:52:28:0114,-4.6817627,2.6582183999999995,8.443237,-1.3437805,0.31126404,0.8269501
OTHER,2018/06/07 21:52:28:0127,-4.8582764,2.9916382,8.247100999999999,-1.2161102,0.37754822,0.6244506999999999
OTHER,2018/06/07 21:52:28:0131,-5.0151825,2.7562866,7.737152,-0.8373718000000001,0.31462097,0.18370056
OTHER,2018/06/07 21:52:28:0139,-4.720978,1.9129028000000001,7.305664,-0.20054626,-0.16061401,-0.10858154
OTHER,2018/06/07 21:52:28:0144,-4.5248566,1.3833466,8.050964,0.31684875,-0.8936615,-0.023971557999999997
OTHER,2018/06/07 21:52:28:0148,-4.289489700000001,1.0695343000000002,9.110092,0.24934387,-1.5906677,0.28297424
OTHER,2018/06/07 21:52:28:0157,-4.387558,1.3441315,9.796555,-0.08508301,-1.8240203999999998,0.694397
OTHER,2018/06/07 21:52:28:0162,-4.32872,1.7756195,10.071136,-0.08967589999999999,-1.8087463,0.92529297
OTHER,2018/06/07 21:52:28:0178,-4.171814,1.7756195,10.443787,0.40634155,-1.742157,0.8880309999999999
OTHER,2018/06/07 21:52:28:0187,-4.0933532999999995,2.0894318,12.483582,0.7120819,-1.8157653999999999,0.8055725
OTHER,2018/06/07 21:52:28:0191,-4.112976000000001,2.4424744,12.405121000000001,1.1800078999999999,-1.7629241999999998,0.6345215
OTHER,2018/06/07 21:52:28:0195,-4.32872,3.011261,12.562027,1.5838013000000002,-0.9477234,0.42591858
OTHER,2018/06/07 21:52:28:0201,-4.289489700000001,3.7565612999999995,13.032745,1.7554473999999998,-0.34265137,0.019989014
OTHER,2018/06/07 21:52:28:0205,-4.7013702,4.188049299999999,11.424453999999999,1.6555786,0.39006042,-0.47969055
OTHER,2018/06/07 21:52:28:0208,-4.3483276,3.4231415000000003,12.169769,1.3742676,0.9786377,-0.90515137
OTHER,2018/06/07 21:52:28:0216,-4.720978,2.7170563,12.699326,0.9423828000000002,1.1408234,-0.7750397
OTHER,2018/06/07 21:52:28:0220,-4.5836945,1.8932953000000001,12.326675,0.59968567,1.9984894,-0.41523743
OTHER,2018/06/07 21:52:28:0257,-4.4267883,1.0695343000000002,11.895172,0.46865845,2.892807,-0.11224365
OTHER,2018/06/07 21:52:28:0262,-5.0151825,1.1087646,11.777496000000001,0.12625122,3.2070923,0.5370941
OTHER,2018/06/07 21:52:28:0267,-5.7408752,1.4029694,11.346008,-0.36334229999999995,3.5766754,0.98394775
OTHER,2018/06/07 21:52:28:0273,-6.191986,1.2852783,10.698761,-0.98887634,4.0433807,1.2704468
OTHER,2018/06/07 21:52:28:0278,-6.3684998,1.3833466,9.698486,-1.6040192,4.588272,1.5190582000000001
OTHER,2018/06/07 21:52:28:0283,-6.9961243,1.6187133999999999,5.520859,-2.2640686000000003,5.5143585,1.7414246
OTHER,2018/06/07 21:52:28:0288,-7.1726529999999995,0.7949524,3.6772002999999995,-2.5756072999999997,5.5436707,1.8840636999999998
OTHER,2018/06/07 21:52:28:0302,-7.1922607,0.28500366,2.4219513,-2.0789642,3.530243,1.9423981
OTHER,2018/06/07 21:52:28:0307,-7.8198853,0.5792084,2.0885314999999998,-1.6898499,2.2782592999999998,1.8577881
OTHER,2018/06/07 21:52:28:0316,-8.506348,0.99108887,3.0495758,-0.8813629000000001,1.3179778999999998,1.7127075
OTHER,2018/06/07 21:52:28:0346,-8.427902,1.0106964,4.4813538,-0.22528076,0.9600066999999999,1.4420928999999998
OTHER,2018/06/07 21:52:28:0353,-7.6825867,0.48114014,6.3053894,-0.026443481,0.07974243,1.382843
OTHER,2018/06/07 21:52:28:0361,-7.251098599999999,0.20655823,8.247100999999999,-0.32852173,-0.8136444,1.4533996999999999
OTHER,2018/06/07 21:52:28:0367,-7.7610474,0.6772766,9.384674,-0.96687317,-1.1413726999999998,1.4314117
OTHER,2018/06/07 21:52:28:0375,-8.506348,1.6383208999999999,9.463119500000001,-1.7924651999999999,-1.0433197,1.1082611
OTHER,2018/06/07 21:52:28:0382,-8.604416,1.8736877,9.070862,-2.471756,-0.8124237,0.6070404
OTHER,2018/06/07 21:52:28:0387,-8.1336975,1.3441315,8.345169,-2.7536774,-0.6279296999999999,0.36665344
OTHER,2018/06/07 21:52:28:0397,-7.074585000000001,0.8733978000000001,6.776108,-2.736267,-0.30203247,0.3843689
OTHER,2018/06/07 21:52:28:0411,-5.0151825,0.36346436,5.069748000000001,-2.488861,-0.14810179999999998,0.7078247
OTHER,2018/06/07 21:52:28:0445,-4.014908,0.5595856,4.697098,-2.1867827999999996,-0.34326172,1.4420928999999998
OTHER,2018/06/07 21:52:28:0453,-4.8582764,0.5007477,5.2658844,-2.0606383999999998,-0.9700165000000001,2.1094666
OTHER,2018/06/07 21:52:28:0461,-6.682312,0.36346436,6.3053894,-1.9968109,-0.44070435,2.3862
OTHER,2018/06/07 21:52:28:0475,-7.662978999999999,0.4419098,6.050415,-1.8627167000000002,0.22085571,2.4149017
OTHER,2018/06/07 21:52:28:0481,-7.506073,0.6576538000000001,5.5012360000000005,-1.6602172999999998,0.63227844,2.3037262000000003
OTHER,2018/06/07 21:52:28:0487,-6.7607726999999995,0.9126281999999999,5.38356,-1.3941803,0.529953,2.1583405
OTHER,2018/06/07 21:52:28:0491,-6.1527557,1.0891571000000002,5.6385345000000004,-1.2582703000000002,0.50460815,2.0829009999999997
OTHER,2018/06/07 21:52:28:0500,-5.7408752,1.4029694,5.9327393,-0.9708556999999999,0.48168945,1.9448395
OTHER,2018/06/07 21:52:28:0503,-6.1527557,1.7559967,5.9131165,-0.7200928000000001,0.35523987,1.7792968999999996
OTHER,2018/06/07 21:52:28:0517,-7.1726529999999995,1.9129028000000001,5.658142,-0.5386658000000001,0.38578796,1.5789336999999999
OTHER,2018/06/07 21:52:28:0520,-7.3687744,1.8344574,5.5796967,-0.359375,0.43252563,1.3687897
OTHER,2018/06/07 21:52:28:0527,-6.917679,1.4618073,6.050415,-0.1449585,0.47039795,1.2875518999999997
OTHER,2018/06/07 21:52:28:0537,-6.564636,1.1676024999999999,6.109253,0.038604736,0.7428435999999999,1.3715363
OTHER,2018/06/07 21:52:28:0547,-6.7215424,1.4029694,5.560074,0.1519165,1.687561,1.4365997
OTHER,2018/06/07 21:52:28:0557,-6.9961243,1.9325256000000002,4.8932343000000005,0.16871643,2.7095337,1.3770447000000001
OTHER,2018/06/07 21:52:28:0567,-6.6038666,2.2071075,4.952072,0.18917847,3.0583496,1.3477173
OTHER,2018/06/07 21:52:28:0584,-6.0546875,2.2659453999999997,5.2070465,0.2108612,3.0198669999999996,1.3306122
OTHER,2018/06/07 21:52:28:0591,-5.583969000000001,2.3247833,5.285492,0.22949219,3.1631165,1.3684844999999999
OTHER,2018/06/07 21:52:28:0616,-5.2113190000000005,2.5405425999999998,5.01091,0.26553345,3.616684,1.4161377
OTHER,2018/06/07 21:52:28:0623,-4.9759519999999995,2.5405425999999998,4.657867400000001,0.27226257,3.9349517999999994,1.4164428999999998
OTHER,2018/06/07 21:52:28:0630,-4.877884,2.1875,4.285217299999999,0.29364014,3.905014,1.408493
OTHER,2018/06/07 21:52:28:0635,-4.9563445999999995,1.8736877,3.8537292,0.35899353,3.7275543,1.4176636
OTHER,2018/06/07 21:52:28:0639,-4.8975067,2.2855682,3.6772002999999995,0.4940032999999999,3.4319,1.4042206
OTHER,2018/06/07 21:52:28:0649,-4.5836945,3.1485442999999997,3.422226,0.5673064999999999,3.1756287,1.4072723
OTHER,2018/06/07 21:52:28:0659,-4.8975067,4.1488190000000005,3.206482,0.77745056,3.1521149,1.4283447
OTHER,2018/06/07 21:52:28:0673,-6.701935000000001,5.521758999999999,2.657318,1.2160492,3.2892608999999995,1.2628021
OTHER,2018/06/07 21:52:28:0680,-5.2897644,5.737503,3.6575928,1.7527008000000002,3.6279907,0.69592285
OTHER,2018/06/07 21:52:28:0690,-5.309387,5.4825287000000005,4.147918700000001,1.7691956000000002,3.6542510000000004,0.39598083
OTHER,2018/06/07 21:52:28:0716,-5.858551,6.0709230000000005,4.324447599999999,1.7160491999999998,3.3818053999999997,-0.03314209
OTHER,2018/06/07 21:52:28:0722,-5.858551,6.7966156,4.5009613,1.6384735000000001,3.159439,-0.30528259999999996
OTHER,2018/06/07 21:52:28:0727,-5.6035767,6.9535217000000005,4.324447599999999,1.3421936,2.9129639,-0.45648193
OTHER,2018/06/07 21:52:28:0733,-5.485901,6.6397095,4.0694733,1.1604614,2.5888977000000004,-0.489151
OTHER,2018/06/07 21:52:28:0740,-5.6624300000000005,6.129776000000001,3.9714050000000003,0.89198303,2.4093017999999997,-0.5148163
OTHER,2018/06/07 21:52:28:0769,-5.8389435,6.0513153,3.8144989999999996,0.66871643,2.291397,-0.55574036
OTHER,2018/06/07 21:52:28:0773,-5.701645,6.1493835,3.7164307,0.36572266,2.2330627,-0.47541809999999995
OTHER,2018/06/07 21:52:28:0782,-5.5055084,6.325897,3.6379699999999997,-0.026443481,1.9010468,-0.14065552
OTHER,2018/06/07 21:52:28:0787,-5.4270629999999995,6.384735,3.2457123,-0.41067505,1.6154785,0.32756042
OTHER,2018/06/07 21:52:28:0817,-5.760483,6.286682,2.657318,-0.6098175,1.3848724,0.7789917
OTHER,2018/06/07 21:52:28:0823,-6.2115936,6.404358,2.1277466,-0.55545044,1.2324524,1.1455231000000001
OTHER,2018/06/07 21:52:28:0829,-6.231201,6.6004944000000005,1.6178131000000002,-0.49436949999999996,1.1429596000000002,1.3165588
OTHER,2018/06/07 21:52:28:0835,-6.6038666,6.4828033,1.3824463,-0.4012146,1.0412598,1.6134491000000002
OTHER,2018/06/07 21:52:28:0840,-7.1922607,6.325897,1.0882416000000001,-0.32026672,0.73521423,1.9246826000000001
OTHER,2018/06/07 21:52:28:0844,-7.270706,6.286682,0.8332671999999999,-0.3865509,0.535141,2.220642
OTHER,2018/06/07 21:52:28:0850,-7.8198853,5.9924774,0.7744293000000001,-0.5762329,0.45329285,2.471405
OTHER,2018/06/07 21:52:28:0861,-8.565186,5.639435,0.009521484,-0.58569336,0.18481445,2.5352478
OTHER,2018/06/07 21:52:28:0871,-9.153595,5.796341,-0.8927002,-0.30438232,0.3448639,2.3608398
OTHER,2018/06/07 21:52:28:0880,-9.428177,6.463196,-1.4614868,0.057235718,0.8057555999999999,2.1284027
OTHER,2018/06/07 21:52:28:0889,-9.290878,6.9535217000000005,-1.618393,0.24079895,1.2171783,1.950943
OTHER,2018/06/07 21:52:28:0900,-8.898621,7.169281,-1.7164612000000001,0.5712738,1.6273803999999998,1.8999481
OTHER,2018/06/07 21:52:28:0911,-8.584808,7.110428,-2.0106506,0.83547974,1.868988,1.8700104
OTHER,2018/06/07 21:52:28:0921,-8.270996,6.7377777000000005,-2.0891113000000003,1.0697478999999999,2.2654419999999997,1.864212
OTHER,2018/06/07 21:52:28:0931,-7.937561,6.463196,-1.7949066000000002,1.2352905,2.4111328,1.8953552
OTHER,2018/06/07 21:52:28:0944,-7.8002777000000005,6.6397095,-1.6576080000000002,1.2249146,2.3845520000000002,1.9026947
OTHER,2018/06/07 21:52:28:0959,-7.388397,6.8554688,-1.5203247,0.98391724,2.3717346,1.803421
OTHER,2018/06/07 21:52:28:0969,-6.9765167,6.835846000000001,-1.2849579,0.58654785,2.3665314,1.7056885
OTHER,2018/06/07 21:52:29:0003,-6.8980559999999995,6.5808716,-1.5203247,0.15740967,2.6093597,1.6351318000000001
OTHER,2018/06/07 21:52:29:0010,-7.015747,6.0709230000000005,-2.3636932,-0.03591919,2.996338,1.5935974
OTHER,2018/06/07 21:52:29:0014,-7.976791400000001,5.6982726999999995,-3.363968,-0.32821655,3.1169891,1.483017
OTHER,2018/06/07 21:52:29:0019,-7.839492999999999,5.5609894,-3.7170105,-0.37158203,3.10997,1.3077087
OTHER,2018/06/07 21:52:29:0024,-7.4080048,5.4040833,-4.2857970000000005,-0.36608887,3.233368,1.3333588
OTHER,2018/06/07 21:52:29:0028,-6.564636,5.6002045,-4.67807,-0.21948242,3.4257812999999993,1.4323273
OTHER,2018/06/07 21:52:29:0032,-5.387832599999999,5.4040833,-4.5407715,-0.06706238,3.6136322,1.6244353999999999
OTHER,2018/06/07 21:52:29:0045,-4.838669,5.207947,-4.168121299999999,-0.005996704,3.6255339999999996,1.8101501
OTHER,2018/06/07 21:52:29:0051,-4.505234,5.4825287000000005,-4.030822799999999,0.0034790040000000004,3.6600493999999997,1.8932189999999998
OTHER,2018/06/07 21:52:29:0062,-4.152191,5.6786650000000005,-3.9523773,-0.026138306,3.5442962999999996,1.9149017
OTHER,2018/06/07 21:52:29:0088,-3.9756775,5.5413666,-3.736618,-0.111968994,3.5171050000000004,1.9026947
OTHER,2018/06/07 21:52:29:0093,-3.838379,5.521758999999999,-3.3835907,-0.18191528,3.5595703000000003,1.8700104
OTHER,2018/06/07 21:52:29:0097,-3.563797,5.7571106,-3.2855225,-0.28729248,3.5351257000000005,1.8807068
OTHER,2018/06/07 21:52:29:0103,-3.6422577000000005,6.4435883,-2.9913177,-0.5078125,3.4193726000000004,1.9029999
OTHER,2018/06/07 21:52:29:0112,-4.4267883,6.777008,-2.9128722999999996,-0.82484436,3.3081970000000003,1.8306122
OTHER,2018/06/07 21:52:29:0121,-5.309387,6.7574005,-3.2070618,-1.000473,3.2987212999999995,1.5361633
OTHER,2018/06/07 21:52:29:0132,-5.6624300000000005,6.933914,-3.30513,-0.95710754,3.2849730999999998,1.1268921
OTHER,2018/06/07 21:52:29:0144,-5.4270629999999995,7.4046326,-2.5990599999999997,-0.9626007,3.0861359,0.73776245
OTHER,2018/06/07 21:52:29:0154,-4.5836945,7.169281,-1.3241882,-1.2109222,2.8662262000000003,0.5841217
OTHER,2018/06/07 21:52:29:0164,-4.0345154,7.326186999999999,-0.77500916,-1.6840363,2.54216,0.3855896
OTHER,2018/06/07 21:52:29:0172,-4.269882,7.5223083,-0.34352112,-2.2029723999999997,2.5207825,0.13024902
OTHER,2018/06/07 21:52:29:0182,-4.544464,7.326186999999999,-0.55926514,-2.6690674,2.3341675,-0.33827209999999996
OTHER,2018/06/07 21:52:29:0193,-4.0933532999999995,5.953247,-1.618393,-2.6483002,2.2309265,-0.79244995
OTHER,2018/06/07 21:52:29:0203,-2.798874,4.933365,-0.73579407,-2.4964904999999997,2.3983002,-0.8000946
OTHER,2018/06/07 21:52:29:0213,-2.4654540000000003,4.5803223,0.14680481,-2.8853150000000003,2.487793,-0.5224457
OTHER,2018/06/07 21:52:29:0223,-2.9754028,4.972580000000001,0.73521423,-3.4561767999999997,2.2745972,-0.29521179999999997
OTHER,2018/06/07 21:52:29:0243,-5.9958496,7.5811462,-0.010101318,-3.6657104,1.9218292000000001,-0.34284973
OTHER,2018/06/07 21:52:29:0251,-4.877884,8.346069,0.30371094,-3.778717,1.7309265,-1.1006316999999999
OTHER,2018/06/07 21:52:29:0272,-3.7795410000000005,9.032532000000002,0.029129027999999998,-3.694107,1.3750916000000002,-1.2066193
OTHER,2018/06/07 21:52:29:0278,-3.3284453999999997,10.072037,-0.44158936,-3.3996735,1.401062,-0.8208618000000001
OTHER,2018/06/07 21:52:29:0286,-3.3676605000000004,12.288345,-1.3634186000000001,-2.7662047999999997,1.4661102,-0.43569946
OTHER,2018/06/07 21:52:29:0294,-3.1323090000000002,15.093048000000001,-1.7164612000000001,-1.5905761999999999,1.6881714,0.051757813
OTHER,2018/06/07 21:52:29:0301,-3.6814727999999994,17.093597,-0.5396576,-0.8101959,1.9477843999999997,0.47660828
OTHER,2018/06/07 21:52:29:0306,-4.720978,17.034760000000002,0.009521484,-0.7210083,2.2581024,0.41644287
OTHER,2018/06/07 21:52:29:0313,-5.1720885999999995,14.641936999999999,0.08796692,-0.6461792,2.242218,0.22157288
OTHER,2018/06/07 21:52:29:0325,-3.9168396,11.170395,0.14680481,-0.39968872,2.028122,-0.34315490000000004
OTHER,2018/06/07 21:52:29:0334,-3.1911468999999997,9.699387,0.36254883,-0.2322998,1.4865723,-0.39599609999999996
OTHER,2018/06/07 21:52:29:0345,-2.8773346,8.640274,0.44100952,-0.21734619,1.0192565999999998,-0.41279602
OTHER,2018/06/07 21:52:29:0369,-2.8381042,8.01265,0.9705658000000001,-0.39541626,0.5705719,-0.42012024
OTHER,2018/06/07 21:52:29:0374,-3.3284453999999997,7.698837299999999,1.0294037,-0.6367035,0.21168518,-0.51908875
OTHER,2018/06/07 21:52:29:0379,-4.0933532999999995,8.130325,0.637146,-0.9299164000000001,0.16221619,-0.64797974
OTHER,2018/06/07 21:52:29:0383,-4.603301999999999,9.052155,0.26449585,-1.1757965,0.09440613,-0.8272705
