label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/27 14:05:56:0429,-0.09223938,-0.028808594,9.894623,0.0119018555,0.027404785,0.0018005370999999999
OTHER,2018/05/27 14:05:56:0439,-0.13146973,-0.08764648400000001,9.894623,0.013748169,0.02709961,0.000579834
OTHER,2018/05/27 14:05:56:0450,-0.13146973,-0.08764648400000001,9.816162,0.009155273,0.014877318999999998,0.0054626465
OTHER,2018/05/27 14:05:56:0459,-0.053024292,-0.048416138,9.855392,0.016189575,0.009689330999999999,-0.00033569336000000005
OTHER,2018/05/27 14:05:56:0469,-0.11186218,-0.06803894,9.835785000000001,0.029006958,0.015182495,-0.0039978027
OTHER,2018/05/27 14:05:56:0479,-0.13146973,-0.048416138,9.816162,0.034820557,0.03717041,0.00088500977
OTHER,2018/05/27 14:05:56:0490,-0.11186218,-0.06803894,9.875,0.02015686,0.067108154,0.0030212402
OTHER,2018/05/27 14:05:56:0500,-0.07263183599999999,-0.048416138,9.718094,0.035736084,0.03717041,-0.0009460449
OTHER,2018/05/27 14:05:56:0510,-0.11186218,0.030029297000000003,9.678879,0.08123779,0.03656006,-0.0043029785
OTHER,2018/05/27 14:05:56:0534,-0.20993042,0.030029297000000003,9.678879,0.12187195,0.17065429999999998,-0.007965088
OTHER,2018/05/27 14:05:56:0543,-0.17070007,0.030029297000000003,9.776947,0.14385986,0.19569397,-0.0043029785
OTHER,2018/05/27 14:05:56:0548,-0.13146973,0.06925964,9.953461,0.05192566,0.22164917,-0.0039978027
OTHER,2018/05/27 14:05:56:0554,-0.17070007,0.06925964,9.992691,0.048873900000000005,0.0063323975,-0.0061340330000000005
OTHER,2018/05/27 14:05:56:0561,-0.13146973,-0.009185791,10.012299,0.015274048,0.03656006,-3.0517577999999997e-05
OTHER,2018/05/27 14:05:56:0571,-0.09223938,0.0496521,9.91423,0.0012207030999999999,0.008163452,0.0036315918
OTHER,2018/05/27 14:05:56:0579,-0.15109253,0.010421753,9.894623,-0.01586914,0.0118255615,0.007293701
OTHER,2018/05/27 14:05:56:0590,-0.2687683,0.030029297000000003,9.50235,-0.029922485,0.0035858153999999997,0.0030212402
OTHER,2018/05/27 14:05:56:0600,-0.46490479999999995,-0.009185791,8.972794,-0.038772583,-0.011367798,-0.0009460449
OTHER,2018/05/27 14:05:56:0611,-0.44528198,0.010421753,8.953186,-0.0519104,-0.014129639,-0.0018615723
OTHER,2018/05/27 14:05:56:0620,-0.20993042,-0.06803894,9.384674,-0.09712219,-0.029708862000000003,0.002105713
OTHER,2018/05/27 14:05:56:0631,-0.13146973,-0.048416138,9.50235,-0.13804626,-0.17111206,0.008514404
OTHER,2018/05/27 14:05:56:0641,-0.17070007,-0.009185791,9.54158,-0.024429321,-0.36750793,0.0042419434
OTHER,2018/05/27 14:05:56:0674,-0.19030762,-0.028808594,9.718094,0.07269287,-0.09414673,0.00088500977
OTHER,2018/05/27 14:05:56:0689,-0.07263183599999999,-0.048416138,9.855392,-0.008239746,0.16148376,0.0045471190000000005
OTHER,2018/05/27 14:05:56:0694,-0.09223938,-0.048416138,9.816162,-0.03236389,-0.019927979,0.00088500977
OTHER,2018/05/27 14:05:56:0698,-0.07263183599999999,-0.009185791,9.835785000000001,-0.018005371000000003,-0.07734680000000001,0.006378174
OTHER,2018/05/27 14:05:56:0701,-0.09223938,-0.028808594,9.835785000000001,-0.0021362305,-0.029388427999999998,0.0002746582
OTHER,2018/05/27 14:05:56:0704,-0.09223938,-0.028808594,9.91423,-0.0119018555,0.013046265,0.0024108887
OTHER,2018/05/27 14:05:56:0715,-0.053024292,-0.048416138,9.875,-0.01586914,-0.031234741,0.0042419434
OTHER,2018/05/27 14:05:56:0720,-0.053024292,0.030029297000000003,9.933853,-0.0073242188,-0.033981323,0.0039367676
OTHER,2018/05/27 14:05:56:0736,-0.07263183599999999,-0.009185791,9.855392,0.0006103515599999999,-0.019927979,-0.0012512207000000002
OTHER,2018/05/27 14:05:56:0775,-0.053024292,-0.009185791,9.835785000000001,-0.006713866999999999,-0.011062622,0.0011901855
OTHER,2018/05/27 14:05:56:0782,-0.09223938,-0.009185791,9.816162,0.0021362305,-0.013519287,-0.0009460449
OTHER,2018/05/27 14:05:56:0787,-0.07263183599999999,-0.009185791,9.737717,0.005493164,-0.011688232,-0.0006408691400000001
OTHER,2018/05/27 14:05:56:0791,-0.09223938,-0.028808594,9.816162,-0.0021362305,0.0008392333999999999,0.000579834
OTHER,2018/05/27 14:05:56:0796,-0.053024292,-0.048416138,9.776947,0.00091552734,-0.009231567,-0.0015563965
OTHER,2018/05/27 14:05:56:0800,-0.11186218,-0.009185791,9.757324,0.0030517578000000003,-0.007705688499999999,0.0045471190000000005
OTHER,2018/05/27 14:05:56:0810,-0.053024292,-0.06803894,9.776947,0.0006103515599999999,0.00022888183999999998,-0.006439209
OTHER,2018/05/27 14:05:56:0821,-0.053024292,-0.08764648400000001,9.718094,-0.0024414063000000002,-0.013214111,-0.0027770996
OTHER,2018/05/27 14:05:56:0824,-0.053024292,-0.048416138,9.796555,-0.00091552734,-0.019927979,-0.0015563965
OTHER,2018/05/27 14:05:56:0836,-0.03340149,-0.048416138,9.835785000000001,0.0015258789000000001,-0.012298584,0.007904053000000001
OTHER,2018/05/27 14:05:56:0843,-0.07263183599999999,-0.06803894,9.875,0.008544922,0.0048065186,-0.00491333
OTHER,2018/05/27 14:05:56:0852,-0.09223938,-0.08764648400000001,9.894623,0.0048828125,-0.0049591064,-0.0024719238
OTHER,2018/05/27 14:05:56:0861,-0.09223938,-0.10725403,9.835785000000001,0.0073242188,-0.005874634,0.00088500977
OTHER,2018/05/27 14:05:56:0871,-0.07263183599999999,-0.08764648400000001,9.796555,0.0015258789000000001,-0.0012969971,-0.0009460449
OTHER,2018/05/27 14:05:56:0881,-0.09223938,-0.048416138,9.835785000000001,0.0024414063000000002,0.0011444092,0.004852295
OTHER,2018/05/27 14:05:56:0891,-0.09223938,0.010421753,9.816162,0.0033569335999999996,0.008773804,0.0027160645
OTHER,2018/05/27 14:05:56:0901,-0.13146973,-0.028808594,9.894623,0.008239746,0.01701355,0.000579834
OTHER,2018/05/27 14:05:56:0911,-0.15109253,-0.009185791,9.992691,0.0048828125,0.019454956000000002,0.000579834
OTHER,2018/05/27 14:05:56:0921,-0.19030762,-0.028808594,9.875,0.009765625,0.014877318999999998,0.0027160645
OTHER,2018/05/27 14:05:56:0932,-0.15109253,-0.048416138,9.835785000000001,0.0073242188,0.031066895,-0.00033569336000000005
OTHER,2018/05/27 14:05:56:0941,-0.11186218,-0.009185791,9.776947,0.007629394499999999,0.03778076,-0.0012512207000000002
OTHER,2018/05/27 14:05:56:0952,-0.11186218,-0.009185791,9.835785000000001,-0.008239746,0.009994507,0.0036315918
OTHER,2018/05/27 14:05:56:0963,-0.13146973,-0.08764648400000001,9.894623,-0.012207031,-0.020233154,0.00088500977
OTHER,2018/05/27 14:05:56:0972,-0.15109253,-0.048416138,9.855392,0.008239746,-0.04588318,-0.0012512207000000002
OTHER,2018/05/27 14:05:56:0982,-0.11186218,-0.048416138,9.835785000000001,0.0030517578000000003,0.008468628,-0.008575439
OTHER,2018/05/27 14:05:56:0994,-0.07263183599999999,-0.048416138,9.875,-0.0030517578000000003,-0.0009918213,0.0036315918
OTHER,2018/05/27 14:05:57:0002,-0.053024292,-0.048416138,9.875,0.0021362305,-0.013519287,-0.0006408691400000001
OTHER,2018/05/27 14:05:57:0012,-0.09223938,-0.06803894,9.894623,0.0015258789000000001,-0.01260376,0.0027160645
OTHER,2018/05/27 14:05:57:0024,-0.11186218,-0.08764648400000001,9.835785000000001,-0.003967285,-0.0046539307,0.004852295
OTHER,2018/05/27 14:05:57:0035,-0.09223938,-0.06803894,9.835785000000001,0.0,-0.013214111,-0.00033569336000000005
OTHER,2018/05/27 14:05:57:0048,-0.11186218,-0.048416138,9.835785000000001,-0.0048828125,-0.019012451,0.0024108887
OTHER,2018/05/27 14:05:57:0090,-0.11186218,-0.009185791,9.835785000000001,0.0,-0.010147095,0.000579834
OTHER,2018/05/27 14:05:57:0094,-0.15109253,-0.028808594,9.855392,0.007019043000000001,-0.008621216,0.0018005370999999999
OTHER,2018/05/27 14:05:57:0097,-0.07263183599999999,-0.06803894,9.835785000000001,-0.0006103515599999999,0.0017547607,-0.0012512207000000002
OTHER,2018/05/27 14:05:57:0108,-0.053024292,-0.048416138,9.835785000000001,0.00579834,-0.007705688499999999,-0.0043029785
OTHER,2018/05/27 14:05:57:0114,-0.07263183599999999,-0.028808594,9.875,0.008239746,-7.6293945e-05,0.0014953613
OTHER,2018/05/27 14:05:57:0117,-0.11186218,-0.009185791,9.933853,0.012527466000000001,0.009384155,-0.0039978027
OTHER,2018/05/27 14:05:57:0120,-0.07263183599999999,-0.009185791,9.835785000000001,0.00579834,0.00541687,0.00088500977
OTHER,2018/05/27 14:05:57:0129,-0.11186218,-0.048416138,9.855392,0.005493164,0.011520386,-0.0024719238
OTHER,2018/05/27 14:05:57:0143,-0.11186218,-0.06803894,9.757324,0.00030517577999999995,-0.012298584,-0.0015563965
OTHER,2018/05/27 14:05:57:0146,-0.07263183599999999,-0.06803894,9.796555,0.014968872,-0.0012969971,0.0027160645
OTHER,2018/05/27 14:05:57:0153,-0.07263183599999999,-0.12687683,9.776947,0.0030517578000000003,0.02923584,0.00088500977
OTHER,2018/05/27 14:05:57:0167,-0.09223938,-0.08764648400000001,9.757324,0.0045776367,-0.011688232,0.0002746582
OTHER,2018/05/27 14:05:57:0174,-0.09223938,-0.08764648400000001,9.776947,0.0048828125,0.0032806396000000003,0.0045471190000000005
OTHER,2018/05/27 14:05:57:0184,-0.09223938,-0.06803894,9.796555,-0.0012207030999999999,0.0023651123,0.0024108887
OTHER,2018/05/27 14:05:57:0194,-0.053024292,-0.06803894,9.835785000000001,0.00030517577999999995,-0.0012969971,-0.0015563965
OTHER,2018/05/27 14:05:57:0206,-0.053024292,-0.08764648400000001,9.816162,0.0036621094,-0.009231567,0.0027160645
OTHER,2018/05/27 14:05:57:0214,-0.07263183599999999,-0.048416138,10.581085,0.004272461,0.004501343,-0.0046081543
OTHER,2018/05/27 14:05:57:0248,-0.03340149,-0.048416138,10.129974,0.00030517577999999995,0.0029754639,0.000579834
OTHER,2018/05/27 14:05:57:0254,0.025436401,-0.048416138,10.012299,-0.105667114,-0.090789795,0.0039367676
OTHER,2018/05/27 14:05:57:0260,0.06466675,-0.06803894,9.875,-0.06413269,-0.37301636,0.0051574707
OTHER,2018/05/27 14:05:57:0266,0.045043945,-0.08764648400000001,9.894623,-0.033584595,-0.2575531,0.000579834
OTHER,2018/05/27 14:05:57:0270,0.045043945,-0.048416138,9.933853,-0.010986328,-0.20104979999999997,-0.0009460449
OTHER,2018/05/27 14:05:57:0276,0.045043945,-0.028808594,9.875,0.011291503999999999,-0.122558594,-3.0517577999999997e-05
OTHER,2018/05/27 14:05:57:0285,0.08427429,-0.028808594,10.208435,0.0024414063000000002,-0.027862549,-0.0018615723
OTHER,2018/05/27 14:05:57:0296,0.08427429,-0.08764648400000001,9.659256,0.006713866999999999,-0.058410645,-0.0052185059999999995
OTHER,2018/05/27 14:05:57:0306,-0.053024292,-0.048416138,9.521973,0.012207031,0.03717041,0.004852295
OTHER,2018/05/27 14:05:57:0316,-0.13146973,-0.048416138,9.54158,0.112091064,0.19508362,-0.0046081543
OTHER,2018/05/27 14:05:57:0327,0.20195007,-0.14648438,9.306213,0.115448,0.44248962,-0.0033874512
OTHER,2018/05/27 14:05:57:0335,0.06466675,-0.08764648400000001,9.796555,0.042144775,0.29801940000000005,-0.0039978027
OTHER,2018/05/27 14:05:57:0345,-0.013793945,-0.06803894,9.796555,0.026260376000000002,0.07168579,-0.0012512207000000002
OTHER,2018/05/27 14:05:57:0355,-0.13146973,-0.06803894,8.658980999999999,0.0158844,0.01701355,-0.0030822754
OTHER,2018/05/27 14:05:57:0365,-0.053024292,-0.10725403,9.953461,0.019241333,0.02923584,0.0030212402
OTHER,2018/05/27 14:05:57:0376,-0.07263183599999999,-0.08764648400000001,9.855392,0.07879639,0.05519104,-0.0024719238
OTHER,2018/05/27 14:05:57:0393,-0.013793945,-0.08764648400000001,9.855392,0.048873900000000005,-0.07093811,-0.0033874512
OTHER,2018/05/27 14:05:57:0400,-0.013793945,-0.009185791,10.090759,0.043060303,-0.06237793,-0.0055236816
OTHER,2018/05/27 14:05:57:0407,-0.6806488,0.18693542,10.110367,0.03878784,-0.021453857000000003,-0.007659912
OTHER,2018/05/27 14:05:57:0428,-2.2104797,0.7164917,10.031906,-0.030532837,0.001449585,0.0002746582
OTHER,2018/05/27 14:05:57:0432,-1.0140685999999999,0.5007477,10.031906,-0.08459473,-0.033676147000000003,-0.1512146
OTHER,2018/05/27 14:05:57:0436,2.5947723,-0.97024536,10.83606,-0.05831909,-0.095062256,-0.28712463
OTHER,2018/05/27 14:05:57:0445,1.8887023999999997,-1.107544,10.83606,0.04978943,-0.0009918213,-0.35676575
OTHER,2018/05/27 14:05:57:0456,1.2414551,-0.6564331,11.267548,-0.047332764000000006,0.34046936,0.11450195
OTHER,2018/05/27 14:05:57:0465,1.9671478,-1.1271514999999999,11.228317,-0.15545654,0.42111206,0.32708740000000003
OTHER,2018/05/27 14:05:57:0476,1.9475403000000002,-1.4998016,11.58136,-0.28282166,0.50875854,0.5011749
OTHER,2018/05/27 14:05:57:0486,1.6141052,-1.2056122,12.503189,-0.2739563,0.67614746,0.8185272
OTHER,2018/05/27 14:05:57:0499,0.73150635,-0.5191345,12.601257,-0.38423157,1.0536652,1.0588989
OTHER,2018/05/27 14:05:57:0506,-0.22953796,0.5792084,12.091308999999999,-0.5137329,1.4201813,1.1682587
OTHER,2018/05/27 14:05:57:0516,-1.2298126,1.5598755,11.424453999999999,-0.5974121,2.0869446,1.1239624
OTHER,2018/05/27 14:05:57:0526,-1.5632476999999998,1.2068329,12.679703,-0.67378235,2.3630676,0.8127289000000001
OTHER,2018/05/27 14:05:57:0536,-2.4850616000000003,0.6772766,13.601532,-0.64811707,2.7066803,0.40588379999999996
OTHER,2018/05/27 14:05:57:0546,-4.152191,0.6772766,12.601257,-0.38331604,2.7283630000000003,0.48652650000000003
OTHER,2018/05/27 14:05:57:0557,-4.7406006,0.40267944,11.934402,-0.6374359,3.114746,0.11419678
OTHER,2018/05/27 14:05:57:0567,-4.446396,-0.42106628,12.424728,-0.89979553,3.8462523999999996,-0.9725341999999999
OTHER,2018/05/27 14:05:57:0581,-4.5836945,-1.2252197,12.208984,-0.7504425,3.440033,-1.6411285
OTHER,2018/05/27 14:05:57:0591,-5.054412999999999,-1.4605713,11.404846000000001,-0.39674377,3.164215,-1.619751
OTHER,2018/05/27 14:05:57:0620,-5.544739,-1.6567078000000002,12.091308999999999,-0.22570801,3.6593322999999995,-1.4679413000000001
OTHER,2018/05/27 14:05:57:0625,-6.5450134,-1.9901427999999999,12.405121000000001,-0.0048828125,3.8786316,-1.0943909
OTHER,2018/05/27 14:05:57:0629,-7.898346000000001,-2.2843322999999995,11.797104,0.049484253,4.0560913,-0.72421265
OTHER,2018/05/27 14:05:57:0633,-8.957458500000001,-2.245102,11.346008,0.051315308,4.504165599999999,-0.43496704
OTHER,2018/05/27 14:05:57:0637,-9.545853,-1.9901427999999999,11.228317,0.09925842,5.2643889999999995,-0.38975525
OTHER,2018/05/27 14:05:57:0647,-9.604691,-1.6959381000000002,10.698761,0.1383667,5.753998,-0.574234
OTHER,2018/05/27 14:05:57:0657,-9.349716,-1.539032,10.247665,0.11941528,6.019424400000001,-0.7746124
OTHER,2018/05/27 14:05:57:0667,-8.820160000000001,-1.5194244,9.757324,0.11514282,6.2445374000000005,-0.82499695
OTHER,2018/05/27 14:05:57:0679,-8.310211,-1.4801941,8.913955999999999,0.13407898,6.264999400000001,-0.71138
OTHER,2018/05/27 14:05:57:0687,-8.192535000000001,-1.4801941,7.894058,0.2785492,6.2958527,-0.574234
OTHER,2018/05/27 14:05:57:0697,-8.1336975,-1.754776,7.305664,0.562912,6.308365,-0.17198181
OTHER,2018/05/27 14:05:57:0708,-8.290604,-2.1666564999999998,6.1876984,0.8824004999999999,6.210632299999999,0.28860474
OTHER,2018/05/27 14:05:57:0717,-8.48674,-2.519699,5.1089782999999995,1.0302277,6.0603485,0.8200530999999999
OTHER,2018/05/27 14:05:57:0742,-8.663254,-2.9904175,4.5009613,0.94898987,5.9907227,1.4596405000000001
OTHER,2018/05/27 14:05:57:0746,-9.035903999999999,-3.2453917999999997,3.5006866000000003,0.6863098000000001,5.8431854,2.101654
OTHER,2018/05/27 14:05:57:0750,-9.408569,-2.853119,2.8534393,0.41539,5.613205000000001,2.6334229
OTHER,2018/05/27 14:05:57:0760,-9.722382000000001,-2.0685883,2.755371,0.20097351,5.5289,2.9565735
OTHER,2018/05/27 14:05:57:0768,-9.859665,-1.0683136,2.6376953,0.09010315,5.323639,3.0091095
OTHER,2018/05/27 14:05:57:0778,-9.800827,-0.18571472,2.0100708,-0.14628601,5.166046,2.9061737
OTHER,2018/05/27 14:05:57:0788,-9.310501,0.7164917,1.0294037,-0.40133667,4.870376599999999,2.5729523
OTHER,2018/05/27 14:05:57:0798,-8.663254,1.1283722,0.10758972,-0.5781708000000001,4.520355,2.2000122
OTHER,2018/05/27 14:05:57:0808,-8.172928,1.0303191999999999,-0.4219818,-0.62216187,4.115036,1.9480286
OTHER,2018/05/27 14:05:57:0818,-8.055252000000001,0.69688416,-0.26507568,-0.6242981,3.6498565999999997,1.828598
OTHER,2018/05/27 14:05:57:0829,-8.016022,0.5988159000000001,0.029129027999999998,-0.6487274000000001,3.2118683,1.8157806
OTHER,2018/05/27 14:05:57:0839,-8.349442,0.83418274,-0.029708862000000003,-0.8304596,2.921402,1.937027
OTHER,2018/05/27 14:05:57:0853,-8.820160000000001,1.0499268,-0.71617126,-0.9819641,2.8441162,2.05188
OTHER,2018/05/27 14:05:57:0860,-9.290878,1.3833466,-1.4222565,-1.3240508999999998,2.8783263999999997,2.2577362
OTHER,2018/05/27 14:05:57:0896,-9.761597,1.7952270000000001,-1.7556763,-1.5418243,2.9540862999999997,2.3392944
OTHER,2018/05/27 14:05:57:0904,-9.741989,2.2071075,-2.0106506,-1.5454865,2.9788208,2.3029479999999998
OTHER,2018/05/27 14:05:57:0908,-9.075134,2.5797577,-1.618393,-1.3545989999999999,3.016388,2.094635
OTHER,2018/05/27 14:05:57:0913,-8.427902,3.0700988999999996,-1.5791626,-1.1832428,3.1303099999999997,1.8469238000000001
OTHER,2018/05/27 14:05:57:0917,-7.976791400000001,3.3642883,-1.7556763,-1.0864258,3.1138152999999997,1.7546843999999997
OTHER,2018/05/27 14:05:57:0922,-7.584518400000001,3.4035187000000007,-1.9714203000000001,-1.0625916000000002,3.3053284,1.7384949
OTHER,2018/05/27 14:05:57:0929,-7.388397,3.6977233999999997,-2.481369,-1.0525208000000001,3.4659882000000004,1.7531586
OTHER,2018/05/27 14:05:57:0939,-7.1530304000000005,3.7173309999999997,-2.657898,-1.0635071000000003,3.489502,1.8405151000000002
OTHER,2018/05/27 14:05:57:0949,-6.839217999999999,3.7173309999999997,-2.4225311,-1.1252136000000001,3.4421692000000004,1.9458923
OTHER,2018/05/27 14:05:57:0973,-6.74115,3.7369537000000004,-2.481369,-1.2278441999999998,3.2851714999999997,2.08609
OTHER,2018/05/27 14:05:57:0979,-6.623474000000001,3.8938599000000003,-2.7167357999999995,-1.3765869,3.1788787999999997,2.2623138
OTHER,2018/05/27 14:05:57:0985,-6.4861755,4.168442,-3.246292,-1.534195,3.2763214,2.36586
OTHER,2018/05/27 14:05:57:0992,-6.1527557,4.6587677,-3.6581726000000003,-1.6169586,3.389328,2.3789978
OTHER,2018/05/27 14:05:57:0999,-5.6624300000000005,5.0902709999999995,-3.8935242,-1.585495,3.462326,2.2949982
OTHER,2018/05/27 14:05:58:0010,-5.1720885999999995,5.286392,-3.9327544999999997,-1.4941711000000002,3.4299470000000003,2.1270142000000005
OTHER,2018/05/27 14:05:58:0020,-4.7406006,5.34523,-3.7954712,-1.4440918,3.3303833,2.0088043
OTHER,2018/05/27 14:05:58:0030,-4.2110443,5.34523,-3.6581726000000003,-1.3695526000000002,3.2726439999999997,1.7357483
OTHER,2018/05/27 14:05:58:0040,-3.7991638,5.2275542999999995,-3.5404968,-1.3298492,3.1480255,1.470932
OTHER,2018/05/27 14:05:58:0062,-3.5245667000000003,5.149108999999999,-3.8150787000000004,-1.3118286,3.0279999,1.3014221000000001
OTHER,2018/05/27 14:05:58:0070,-3.3872833,5.129486,-3.9719849000000003,-1.3216094999999999,2.9058227999999997,1.2543792999999999
OTHER,2018/05/27 14:05:58:0077,-3.5049589999999995,5.031418,-4.070053,-1.3490906,2.8212127999999996,1.302948
OTHER,2018/05/27 14:05:58:0084,-3.5245667000000003,5.109878500000001,-4.128891,-1.3900298999999998,2.616272,1.3762511999999998
OTHER,2018/05/27 14:05:58:0090,-3.4265137,5.207947,-4.3642426,-1.4419403,2.4678345,1.4040527
OTHER,2018/05/27 14:05:58:0100,-3.2107544,5.0902709999999995,-4.5407715,-1.4611969,2.4583588,1.389389
OTHER,2018/05/27 14:05:58:0110,-3.0342407000000002,5.2275542999999995,-4.5996094,-1.4178162,2.487381,1.326767
OTHER,2018/05/27 14:05:58:0120,-2.9361725,5.364853,-4.6584473,-1.2140961000000001,2.5915222,1.2097931
OTHER,2018/05/27 14:05:58:0131,-2.9165650000000003,5.423691000000001,-4.5996094,-0.96180725,2.7011719,1.0644073
OTHER,2018/05/27 14:05:58:0148,-2.9361725,5.384460400000001,-4.226959,-0.7794647,2.814804,0.9718628
OTHER,2018/05/27 14:05:58:0164,-3.1715392999999996,5.6590576,-3.5797120000000002,-0.69241333,2.902771,0.9083252
OTHER,2018/05/27 14:05:58:0168,-3.3872833,5.894409,-2.8932495,-0.7467804,2.699646,0.82432556
OTHER,2018/05/27 14:05:58:0172,-3.563797,6.129776000000001,-2.9520874,-1.0002898999999998,2.419571,0.7220154000000001
OTHER,2018/05/27 14:05:58:0180,-3.7207031,6.286682,-3.246292,-1.1774445,2.2075958,0.67497253
OTHER,2018/05/27 14:05:58:0191,-3.6814727999999994,6.502426,-3.2070618,-1.4877625,2.1397858,0.6288604999999999
OTHER,2018/05/27 14:05:58:0200,-3.4853516000000004,6.875076299999999,-2.6775055,-1.6960754,1.9766846000000002,0.5906677
OTHER,2018/05/27 14:05:58:0211,-3.2107544,7.247726400000001,-2.2263947,-1.7583771000000001,1.6431580000000001,0.5146179
OTHER,2018/05/27 14:05:58:0228,-3.1126862,7.698837299999999,-2.049881,-1.7238616999999998,1.3700867,0.3701477
OTHER,2018/05/27 14:05:58:0237,-3.1519165,8.208786,-2.2263947,-1.6307068,1.241806,0.17375183
OTHER,2018/05/27 14:05:58:0264,-3.3872833,8.75795,-2.7167357999999995,-1.4926453000000002,1.1877441,-0.01651001
OTHER,2018/05/27 14:05:58:0269,-3.7599335,9.032532000000002,-3.1874542000000003,-1.2809753000000001,1.0276947,-0.20222473
OTHER,2018/05/27 14:05:58:0274,-3.995285,9.1306,-3.30513,-1.1529999,0.7311249,-0.41938782
OTHER,2018/05/27 14:05:58:0278,-4.112976000000001,8.973694,-3.1089935,-0.864975,0.38568115,-0.5409546
OTHER,2018/05/27 14:05:58:0283,-4.171814,8.75795,-2.9324798999999997,-0.6136017,0.22441101,-0.73428345
OTHER,2018/05/27 14:05:58:0291,-4.230652,8.3853,-3.1678314,-0.46699524,-0.070632935,-0.8399658000000001
OTHER,2018/05/27 14:05:58:0301,-4.2110443,8.091095,-3.5601044,-0.3888092,-0.14454651,-0.83843994
OTHER,2018/05/27 14:05:58:0312,-4.3483276,7.8165130000000005,-3.8543089999999998,-0.38362122,-0.025115967000000003,-0.648468
OTHER,2018/05/27 14:05:58:0322,-4.4267883,7.8165130000000005,-4.011215,-0.3607025,0.03869629,-0.3265381
OTHER,2018/05/27 14:05:58:0345,-4.3679504,8.071487,-4.3642426,-0.33291626,0.081466675,-0.011016846
OTHER,2018/05/27 14:05:58:0353,-4.3483276,8.404907000000001,-4.6388397,-0.26052856,0.18684387,0.20674133
OTHER,2018/05/27 14:05:58:0360,-4.3090972999999995,8.581436,-4.6976776,-0.22601318,0.31481934,0.26385498
