label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/09 16:34:10:5540,0.42999998,1.79,9.65,0.0,0.0,0.0
OTHER,2018/05/09 16:34:10:5630,0.42999998,1.79,9.65,0.0,0.0,0.0
OTHER,2018/05/09 16:34:10:5740,0.42999998,1.76,9.83,0.0,0.0,0.0
OTHER,2018/05/09 16:34:10:5840,0.42999998,1.76,9.83,-0.01,0.02,-0.03
OTHER,2018/05/09 16:34:10:5950,0.42999998,1.76,9.83,-0.01,0.02,-0.03
OTHER,2018/05/09 16:34:10:6040,0.42999998,1.76,9.83,-0.01,0.02,-0.03
OTHER,2018/05/09 16:34:10:6130,0.39,1.79,9.74,-0.01,0.02,-0.03
OTHER,2018/05/09 16:34:10:6230,0.39,1.79,9.74,0.0,0.02,-0.02
OTHER,2018/05/09 16:34:10:6340,0.35999998,1.8399999,9.57,0.0,0.02,-0.02
OTHER,2018/05/09 16:34:10:6460,0.35999998,1.8399999,9.57,0.04,0.049999997000000004,-0.02
OTHER,2018/05/09 16:34:10:6530,0.35999998,1.8399999,9.57,0.04,0.049999997000000004,-0.02
OTHER,2018/05/09 16:34:10:6640,0.35999998,1.8399999,9.57,0.04,0.049999997000000004,-0.02
OTHER,2018/05/09 16:34:10:6740,0.45,1.88,9.639999000000001,0.04,0.049999997000000004,-0.02
OTHER,2018/05/09 16:34:10:6840,0.45,1.88,9.639999000000001,0.01,-0.01,0.0
OTHER,2018/05/09 16:34:10:6930,0.45999998,1.92,9.82,0.01,-0.01,0.0
OTHER,2018/05/09 16:34:10:7030,0.45999998,1.92,9.82,0.0,-0.02,0.0
OTHER,2018/05/09 16:34:10:7130,0.45999998,1.92,9.82,0.0,-0.02,0.0
OTHER,2018/05/09 16:34:10:7230,0.39999998,1.8199999,9.969999000000001,0.0,-0.02,0.0
OTHER,2018/05/09 16:34:10:7340,0.39999998,1.8199999,9.969999000000001,-0.02,-0.02,-0.01
OTHER,2018/05/09 16:34:10:7430,0.39999998,1.8199999,9.969999000000001,-0.02,-0.02,-0.01
OTHER,2018/05/09 16:34:10:7540,0.35,1.86,9.84,-0.02,-0.02,-0.01
OTHER,2018/05/09 16:34:10:7630,0.35,1.86,9.84,0.0,0.03,-0.01
OTHER,2018/05/09 16:34:10:7730,0.35,1.86,9.84,0.0,0.03,-0.01
OTHER,2018/05/09 16:34:10:7860,0.42999998,1.89,9.809999000000001,0.0,0.03,-0.01
OTHER,2018/05/09 16:34:10:7960,0.42999998,1.89,9.809999000000001,0.03,0.0,0.0
OTHER,2018/05/09 16:34:10:8040,0.39999998,1.92,9.75,0.03,0.0,0.0
OTHER,2018/05/09 16:34:10:8140,0.39999998,1.92,9.75,0.03,0.01,-0.01
OTHER,2018/05/09 16:34:10:8240,0.39999998,1.92,9.75,0.03,0.01,-0.01
OTHER,2018/05/09 16:34:10:8580,0.42999998,1.9,9.8,0.03,0.01,-0.01
OTHER,2018/05/09 16:34:10:8690,0.39,1.8299999,9.79,0.02,0.0,-0.01
OTHER,2018/05/09 16:34:10:8740,0.39,1.8299999,9.79,0.01,0.0,-0.03
OTHER,2018/05/09 16:34:10:8940,0.39,1.8299999,9.79,0.01,0.0,-0.03
OTHER,2018/05/09 16:34:10:9040,0.35999998,1.79,9.79,0.01,0.0,-0.03
OTHER,2018/05/09 16:34:10:9140,0.35999998,1.79,9.79,0.03,0.0,-0.03
OTHER,2018/05/09 16:34:10:9240,0.39999998,1.7199999,9.83,0.03,0.0,-0.03
OTHER,2018/05/09 16:34:10:9340,0.39999998,1.7199999,9.83,0.01,0.0,-0.02
OTHER,2018/05/09 16:34:10:9450,0.39999998,1.7199999,9.83,0.01,0.0,-0.02
OTHER,2018/05/09 16:34:10:9540,0.39999998,1.7199999,9.83,0.01,0.0,-0.02
OTHER,2018/05/09 16:34:10:9760,0.37,1.76,9.78,0.01,0.0,-0.02
OTHER,2018/05/09 16:34:10:9860,0.45999998,1.8399999,9.8,0.02,0.01,0.0
OTHER,2018/05/09 16:34:10:9960,0.45999998,1.8399999,9.8,0.04,-0.01,0.01
OTHER,2018/05/09 16:34:11:0050,0.45999998,1.8399999,9.8,0.04,-0.01,0.01
OTHER,2018/05/09 16:34:11:0150,0.39,1.76,9.65,0.04,-0.01,0.01
OTHER,2018/05/09 16:34:11:0250,0.39,1.76,9.65,0.02,0.03,-0.01
OTHER,2018/05/09 16:34:11:0350,0.39,1.76,9.65,0.02,0.03,-0.01
OTHER,2018/05/09 16:34:11:0450,0.39,1.8299999,9.73,0.02,0.03,-0.01
OTHER,2018/05/09 16:34:11:0550,0.39,1.8299999,9.73,0.0,0.0,0.0
OTHER,2018/05/09 16:34:11:0650,0.39,1.8299999,9.73,0.0,0.0,0.0
OTHER,2018/05/09 16:34:11:0750,0.45,1.86,9.73,0.0,0.0,0.0
OTHER,2018/05/09 16:34:11:0850,0.45,1.86,9.73,0.01,-0.02,0.0
OTHER,2018/05/09 16:34:11:0940,0.45,1.86,9.73,0.01,-0.02,0.0
OTHER,2018/05/09 16:34:11:1050,0.42999998,1.8199999,9.73,0.01,-0.02,0.0
OTHER,2018/05/09 16:34:11:1140,0.42999998,1.8199999,9.73,0.01,0.0,0.0
OTHER,2018/05/09 16:34:11:1250,0.42999998,1.8199999,9.73,0.01,0.0,0.0
OTHER,2018/05/09 16:34:11:1350,0.5,1.8,9.91,0.01,0.0,0.0
OTHER,2018/05/09 16:34:11:1450,0.5,1.8,9.91,-0.02,0.0,0.0
OTHER,2018/05/09 16:34:11:1550,0.5,1.8,9.91,-0.02,0.0,0.0
OTHER,2018/05/09 16:34:11:1650,0.39999998,1.8499999,9.849999,-0.02,0.0,0.0
OTHER,2018/05/09 16:34:11:1750,0.39999998,1.8499999,9.849999,0.0,0.0,-0.01
OTHER,2018/05/09 16:34:11:1850,0.39999998,1.8499999,9.849999,0.0,0.0,-0.01
OTHER,2018/05/09 16:34:11:1950,0.41,1.8499999,9.8,0.0,0.0,-0.01
OTHER,2018/05/09 16:34:11:2040,0.41,1.8499999,9.8,0.0,0.01,0.0
OTHER,2018/05/09 16:34:11:2150,0.41,1.8499999,9.8,0.0,0.01,0.0
OTHER,2018/05/09 16:34:11:2250,0.45,1.88,9.78,0.0,0.0,0.0
OTHER,2018/05/09 16:34:11:2350,0.45,1.88,9.78,0.0,0.0,0.0
OTHER,2018/05/09 16:34:11:2440,0.45,1.88,9.78,0.0,0.0,0.0
OTHER,2018/05/09 16:34:11:2550,0.42,1.78,9.83,0.0,0.0,0.0
OTHER,2018/05/09 16:34:11:2650,0.42,1.78,9.83,-0.01,0.01,-0.02
OTHER,2018/05/09 16:34:11:2750,0.39999998,1.77,9.79,-0.01,0.01,-0.02
OTHER,2018/05/09 16:34:11:2850,0.39999998,1.77,9.79,-0.01,0.03,0.0
OTHER,2018/05/09 16:34:11:2950,0.39999998,1.77,9.79,-0.01,0.03,0.0
OTHER,2018/05/09 16:34:11:3050,0.37,1.78,9.82,-0.01,0.03,0.0
OTHER,2018/05/09 16:34:11:3140,0.37,1.78,9.82,0.0,0.0,-0.01
OTHER,2018/05/09 16:34:11:3240,0.37,1.78,9.82,0.0,0.0,-0.01
OTHER,2018/05/09 16:34:11:3350,0.42999998,1.76,9.55,0.0,0.0,-0.01
OTHER,2018/05/09 16:34:11:3450,0.42999998,1.76,9.55,0.04,0.01,0.0
OTHER,2018/05/09 16:34:11:3550,0.42999998,1.76,9.55,0.04,0.01,0.0
OTHER,2018/05/09 16:34:11:3640,0.5,1.73,10.07,0.04,0.01,0.0
OTHER,2018/05/09 16:34:11:3750,0.5,1.73,10.07,-0.04,-0.06,0.0
OTHER,2018/05/09 16:34:11:3850,0.5,1.73,10.07,-0.04,-0.06,0.0
OTHER,2018/05/09 16:34:11:3950,0.34,1.66,9.719999000000001,-0.04,-0.06,0.0
OTHER,2018/05/09 16:34:11:4050,0.34,1.66,9.719999000000001,-0.01,0.02,-0.01
OTHER,2018/05/09 16:34:11:4150,0.34,1.66,9.719999000000001,-0.01,0.02,-0.01
OTHER,2018/05/09 16:34:11:4250,0.42999998,1.8399999,9.63,-0.01,0.02,-0.01
OTHER,2018/05/09 16:34:11:4350,0.42999998,1.8399999,9.63,0.01,0.01,0.02
OTHER,2018/05/09 16:34:11:4440,0.42999998,1.8399999,9.63,0.01,0.01,0.02
OTHER,2018/05/09 16:34:11:4550,0.53,1.79,9.849999,0.01,0.01,0.02
OTHER,2018/05/09 16:34:11:4650,0.53,1.79,9.849999,0.02,-0.04,0.01
OTHER,2018/05/09 16:34:11:4740,0.53,1.79,9.849999,0.02,-0.04,0.01
OTHER,2018/05/09 16:34:11:4850,0.45,1.7199999,9.87,0.02,-0.04,0.01
OTHER,2018/05/09 16:34:11:4940,0.45,1.7199999,9.87,0.0,-0.01,0.0
OTHER,2018/05/09 16:34:11:5040,0.45,1.7199999,9.87,0.0,-0.01,0.0
OTHER,2018/05/09 16:34:11:5150,0.45999998,1.76,9.87,-0.01,0.01,0.0
OTHER,2018/05/09 16:34:11:5250,0.45999998,1.76,9.87,-0.01,0.01,0.0
OTHER,2018/05/09 16:34:11:5350,0.45999998,1.77,9.79,-0.01,0.01,0.0
OTHER,2018/05/09 16:34:11:5450,0.45999998,1.77,9.79,0.01,0.0,0.0
OTHER,2018/05/09 16:34:11:5540,0.45999998,1.77,9.79,0.01,0.0,0.0
OTHER,2018/05/09 16:34:11:5640,0.51,1.8199999,9.87,0.01,0.0,0.0
OTHER,2018/05/09 16:34:11:5750,0.51,1.8199999,9.87,0.01,-0.03,0.03
OTHER,2018/05/09 16:34:11:5850,0.51,1.8199999,9.87,0.01,-0.03,0.03
OTHER,2018/05/09 16:34:11:5950,0.48,1.77,9.86,0.01,-0.03,0.03
OTHER,2018/05/09 16:34:11:6050,0.48,1.77,9.86,0.0,0.0,0.0
OTHER,2018/05/09 16:34:11:6150,0.48,1.77,9.86,0.0,0.0,0.0
OTHER,2018/05/09 16:34:11:6710,0.51,1.8,9.599999,0.0,0.0,0.0
OTHER,2018/05/09 16:34:11:6750,0.51,1.8,9.599999,0.03,0.02,0.0
OTHER,2018/05/09 16:34:11:6790,0.51,1.8,9.599999,0.03,0.02,0.0
OTHER,2018/05/09 16:34:11:6820,0.56,1.8,9.69,0.03,0.02,0.0
OTHER,2018/05/09 16:34:11:6880,0.56,1.8,9.69,0.03,-0.02,0.0
OTHER,2018/05/09 16:34:11:6920,0.56,1.8,9.69,0.03,-0.02,0.0
OTHER,2018/05/09 16:34:11:6960,0.51,1.66,9.96,0.03,-0.02,0.0
OTHER,2018/05/09 16:34:11:6990,0.51,1.66,9.96,-0.02,-0.01,-0.03
OTHER,2018/05/09 16:34:11:7030,0.51,1.66,9.96,-0.02,-0.01,-0.03
OTHER,2018/05/09 16:34:11:7140,0.44,1.63,9.83,-0.02,-0.01,-0.03
OTHER,2018/05/09 16:34:11:7240,0.44,1.63,9.83,-0.01,0.0,-0.02
OTHER,2018/05/09 16:34:11:7340,0.44,1.63,9.83,-0.01,0.0,-0.02
OTHER,2018/05/09 16:34:11:7440,0.55,1.7199999,9.88,-0.01,0.0,-0.02
OTHER,2018/05/09 16:34:11:7540,0.55,1.7199999,9.88,0.0,0.0,0.0
OTHER,2018/05/09 16:34:11:7640,0.55,1.7199999,9.88,0.0,0.0,0.0
OTHER,2018/05/09 16:34:11:7750,0.53999996,1.75,9.71,0.0,0.0,0.0
OTHER,2018/05/09 16:34:11:7850,0.53999996,1.75,9.71,0.03,0.03,0.0
OTHER,2018/05/09 16:34:11:7950,0.48999998,1.79,9.65,0.03,0.03,0.0
OTHER,2018/05/09 16:34:11:8040,0.48999998,1.79,9.65,0.02,0.02,0.0
OTHER,2018/05/09 16:34:11:8140,0.48999998,1.79,9.65,0.02,0.02,0.0
OTHER,2018/05/09 16:34:11:8240,0.51,1.79,9.719999000000001,0.02,0.02,0.0
OTHER,2018/05/09 16:34:11:8350,0.51,1.79,9.719999000000001,-0.01,-0.02,0.02
OTHER,2018/05/09 16:34:11:8440,0.51,1.79,9.719999000000001,-0.01,-0.02,0.02
OTHER,2018/05/09 16:34:11:8650,0.48,1.79,9.809999000000001,-0.01,-0.02,0.02
OTHER,2018/05/09 16:34:11:8750,0.48,1.79,9.809999000000001,0.0,-0.02,0.01
OTHER,2018/05/09 16:34:11:8780,0.48,1.79,9.809999000000001,0.0,-0.02,0.01
OTHER,2018/05/09 16:34:11:8840,0.44,1.6899998999999999,9.96,0.0,-0.02,0.01
OTHER,2018/05/09 16:34:11:8950,0.44,1.6899998999999999,9.96,-0.02,-0.03,0.02
OTHER,2018/05/09 16:34:11:9040,0.44,1.6899998999999999,9.96,-0.02,-0.03,0.02
OTHER,2018/05/09 16:34:11:9350,0.47,1.6899998999999999,9.87,-0.02,-0.03,0.02
OTHER,2018/05/09 16:34:11:9620,0.47,1.6899998999999999,9.87,0.0,0.0,0.03
OTHER,2018/05/09 16:34:11:9650,0.47,1.6899998999999999,9.87,0.0,0.0,0.03
OTHER,2018/05/09 16:34:11:9680,0.63,1.8,9.95,0.0,0.0,0.03
OTHER,2018/05/09 16:34:11:9700,0.57,1.73,9.88,0.01,-0.01,0.06
OTHER,2018/05/09 16:34:11:9740,0.57,1.73,9.88,0.0,0.0,0.04
OTHER,2018/05/09 16:34:11:9770,0.57,1.73,9.88,0.0,0.0,0.04
OTHER,2018/05/09 16:34:11:9840,0.57,1.73,9.88,0.0,0.0,0.04
OTHER,2018/05/09 16:34:11:9950,0.57,1.73,9.88,0.0,0.0,0.04
OTHER,2018/05/09 16:34:12:0040,0.47,1.6999999,9.67,0.0,0.0,0.04
OTHER,2018/05/09 16:34:12:0140,0.47,1.6999999,9.67,0.0,0.04,0.01
OTHER,2018/05/09 16:34:12:0240,0.58,1.66,9.849999,0.0,0.04,0.01
OTHER,2018/05/09 16:34:12:0340,0.58,1.66,9.849999,0.01,0.0,0.03
OTHER,2018/05/09 16:34:12:0440,0.58,1.66,9.849999,0.01,0.0,0.03
OTHER,2018/05/09 16:34:12:0550,0.61,1.7199999,9.67,0.01,0.0,0.03
OTHER,2018/05/09 16:34:12:0650,0.61,1.7199999,9.67,0.04,0.0,0.03
OTHER,2018/05/09 16:34:12:0740,0.61,1.7199999,9.67,0.04,0.0,0.03
OTHER,2018/05/09 16:34:12:0850,0.65,1.78,9.49,0.04,0.0,0.03
OTHER,2018/05/09 16:34:12:0950,0.65,1.78,9.49,0.03,0.03,0.03
OTHER,2018/05/09 16:34:12:1050,0.65,1.78,9.49,0.03,0.03,0.03
OTHER,2018/05/09 16:34:12:1150,0.71,1.68,9.86,0.03,0.03,0.03
OTHER,2018/05/09 16:34:12:1250,0.71,1.68,9.86,-0.03,-0.03,0.01
OTHER,2018/05/09 16:34:12:1350,0.48999998,1.5799999,10.03,-0.03,-0.03,0.01
OTHER,2018/05/09 16:34:12:1450,0.48999998,1.5799999,10.03,-0.07,-0.03,-0.02
OTHER,2018/05/09 16:34:12:1550,0.48999998,1.5799999,10.03,-0.07,-0.03,-0.02
OTHER,2018/05/09 16:34:12:1650,0.48999998,1.5799999,10.03,-0.07,-0.03,-0.02
OTHER,2018/05/09 16:34:12:1750,0.47,1.5999999,9.74,-0.07,-0.03,-0.02
OTHER,2018/05/09 16:34:12:1850,0.47,1.5999999,9.74,0.0,0.049999997000000004,0.0
OTHER,2018/05/09 16:34:12:1940,0.61,1.74,9.83,0.0,0.049999997000000004,0.0
OTHER,2018/05/09 16:34:12:2050,0.61,1.74,9.83,0.0,0.02,0.04
OTHER,2018/05/09 16:34:12:2140,0.61,1.74,9.83,0.0,0.02,0.04
OTHER,2018/05/09 16:34:12:2250,0.61,1.74,9.83,0.0,0.02,0.04
OTHER,2018/05/09 16:34:12:2350,0.58,1.65,9.8,0.0,0.02,0.04
OTHER,2018/05/09 16:34:12:2450,0.58,1.65,9.8,0.03,-0.02,0.02
OTHER,2018/05/09 16:34:12:2550,0.64,1.62,9.86,0.03,-0.02,0.02
OTHER,2018/05/09 16:34:12:2650,0.64,1.62,9.86,0.01,-0.01,0.01
OTHER,2018/05/09 16:34:12:2750,0.64,1.62,9.86,0.01,-0.01,0.01
OTHER,2018/05/09 16:34:12:2850,0.64,1.62,9.86,0.01,-0.01,0.01
OTHER,2018/05/09 16:34:12:2950,0.62,1.67,9.83,0.01,-0.01,0.01
OTHER,2018/05/09 16:34:12:3050,0.62,1.67,9.83,0.0,0.01,0.01
OTHER,2018/05/09 16:34:12:3140,0.63,1.64,9.78,0.0,0.01,0.01
OTHER,2018/05/09 16:34:12:3250,0.63,1.64,9.78,0.0,0.02,0.0
OTHER,2018/05/09 16:34:12:3350,0.63,1.64,9.78,0.0,0.02,0.0
OTHER,2018/05/09 16:34:12:3450,0.63,1.64,9.78,0.0,0.02,0.0
OTHER,2018/05/09 16:34:12:3550,0.61,1.62,9.769999499999999,0.0,0.0,-0.01
OTHER,2018/05/09 16:34:12:3640,0.61,1.62,9.769999499999999,0.0,0.0,-0.01
OTHER,2018/05/09 16:34:12:3750,0.57,1.67,9.769999499999999,-0.01,0.02,-0.02
OTHER,2018/05/09 16:34:12:3850,0.57,1.67,9.769999499999999,-0.01,0.02,-0.02
OTHER,2018/05/09 16:34:12:3950,0.57,1.67,9.769999499999999,-0.01,0.02,-0.02
OTHER,2018/05/09 16:34:12:4050,0.61,1.64,9.57,-0.01,0.049999997000000004,-0.01
OTHER,2018/05/09 16:34:12:4150,0.61,1.64,9.57,-0.01,0.049999997000000004,-0.01
OTHER,2018/05/09 16:34:12:4250,0.61,1.64,9.57,-0.01,0.049999997000000004,-0.01
OTHER,2018/05/09 16:34:12:4350,0.53,1.61,9.92,-0.01,0.049999997000000004,-0.01
OTHER,2018/05/09 16:34:12:4450,0.53,1.61,9.92,-0.02,-0.02,-0.02
OTHER,2018/05/09 16:34:12:4550,0.53,1.61,9.92,-0.02,-0.02,-0.02
OTHER,2018/05/09 16:34:12:4640,0.47,1.52,9.75,-0.02,-0.02,-0.02
OTHER,2018/05/09 16:34:12:4750,0.47,1.52,9.75,-0.01,0.03,-0.04
OTHER,2018/05/09 16:34:12:4850,0.47,1.52,9.75,-0.01,0.03,-0.04
OTHER,2018/05/09 16:34:12:4940,0.59999996,1.56,9.8,-0.01,0.03,-0.04
OTHER,2018/05/09 16:34:12:5050,0.59999996,1.56,9.8,0.0,-0.02,0.0
OTHER,2018/05/09 16:34:12:5140,0.59999996,1.56,9.8,0.0,-0.02,0.0
OTHER,2018/05/09 16:34:12:5250,0.66999996,1.63,9.84,0.0,-0.02,0.0
OTHER,2018/05/09 16:34:12:5350,0.66999996,1.63,9.84,0.01,-0.02,0.01
OTHER,2018/05/09 16:34:12:5450,0.66999996,1.63,9.84,0.01,-0.02,0.01
OTHER,2018/05/09 16:34:12:5550,0.59999996,1.5899999,9.88,0.01,-0.02,0.01
OTHER,2018/05/09 16:34:12:5650,0.59999996,1.5899999,9.88,-0.02,0.0,-0.02
OTHER,2018/05/09 16:34:12:5750,0.59999996,1.5899999,9.88,-0.02,0.0,-0.02
OTHER,2018/05/09 16:34:12:5850,0.53999996,1.5799999,9.719999000000001,-0.02,0.0,-0.02
OTHER,2018/05/09 16:34:12:5950,0.53999996,1.5799999,9.719999000000001,-0.01,0.04,-0.03
OTHER,2018/05/09 16:34:12:6040,0.57,1.5999999,9.87,-0.01,0.04,-0.03
OTHER,2018/05/09 16:34:12:6150,0.57,1.5999999,9.87,0.0,0.0,-0.02
OTHER,2018/05/09 16:34:12:6250,0.57,1.5999999,9.87,0.0,0.0,-0.02
OTHER,2018/05/09 16:34:12:6350,0.51,1.49,9.84,0.0,0.0,-0.02
OTHER,2018/05/09 16:34:12:6450,0.51,1.49,9.84,0.01,-0.01,-0.01
OTHER,2018/05/09 16:34:12:6550,0.51,1.49,9.84,0.01,-0.01,-0.01
OTHER,2018/05/09 16:34:12:6650,0.52,1.51,9.8,0.01,-0.01,-0.01
OTHER,2018/05/09 16:34:12:6750,0.52,1.51,9.8,0.0,0.01,-0.01
OTHER,2018/05/09 16:34:12:6850,0.52,1.51,9.8,0.0,0.01,-0.01
OTHER,2018/05/09 16:34:12:6950,0.59,1.52,9.78,0.0,0.01,-0.01
OTHER,2018/05/09 16:34:12:7050,0.59,1.52,9.78,0.0,0.0,0.01
OTHER,2018/05/09 16:34:12:7150,0.59,1.52,9.78,0.0,0.0,0.01
OTHER,2018/05/09 16:34:12:7240,0.62,1.5,9.98,0.0,0.0,0.01
OTHER,2018/05/09 16:34:12:7360,0.62,1.5,9.98,-0.01,-0.02,0.01
OTHER,2018/05/09 16:34:12:7450,0.62,1.5,9.98,-0.01,-0.02,0.01
OTHER,2018/05/09 16:34:12:7540,0.55,1.4499999,9.82,-0.01,-0.02,0.01
OTHER,2018/05/09 16:34:12:7650,0.55,1.4499999,9.82,-0.02,0.0,0.0
OTHER,2018/05/09 16:34:12:7750,0.55,1.4499999,9.82,-0.02,0.0,0.0
OTHER,2018/05/09 16:34:12:7850,0.59,1.63,9.48,-0.02,0.0,0.0
OTHER,2018/05/09 16:34:12:7950,0.59,1.63,9.48,0.04,0.049999997000000004,0.02
OTHER,2018/05/09 16:34:12:8050,0.59,1.63,9.48,0.04,0.049999997000000004,0.02
OTHER,2018/05/09 16:34:12:8150,0.7,1.5999999,9.71,0.04,0.049999997000000004,0.02
OTHER,2018/05/09 16:34:12:8250,0.7,1.5999999,9.71,0.01,-0.01,0.01
