label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/16 14:55:18:2520,0.58,1.51,9.599999,0.0,0.0,0.0
OTHER,2018/05/16 14:55:18:2620,0.58,1.51,9.599999,0.0,0.0,0.0
OTHER,2018/05/16 14:55:18:2730,0.51,1.49,9.559999000000001,0.0,0.0,0.0
OTHER,2018/05/16 14:55:18:2820,0.51,1.49,9.559999000000001,0.0,0.0,0.0
OTHER,2018/05/16 14:55:18:2920,0.51,1.49,9.559999000000001,0.0,0.0,0.0
OTHER,2018/05/16 14:55:18:3070,0.41,1.4399998999999999,9.61,0.0,0.0,0.0
OTHER,2018/05/16 14:55:18:3120,0.41,1.4399998999999999,9.61,0.0,0.0,0.0
OTHER,2018/05/16 14:55:18:3240,0.41,1.4399998999999999,9.61,0.0,0.0,0.0
OTHER,2018/05/16 14:55:18:3340,0.24,1.4499999,9.65,0.0,0.0,0.0
OTHER,2018/05/16 14:55:18:3420,0.24,1.4499999,9.65,0.0,0.0,0.0
OTHER,2018/05/16 14:55:18:3540,0.12,1.4399998999999999,9.82,0.0,0.0,0.0
OTHER,2018/05/16 14:55:18:3620,0.12,1.4399998999999999,9.82,0.0,0.0,0.0
OTHER,2018/05/16 14:55:18:3740,0.12,1.4399998999999999,9.82,0.0,0.0,0.0
OTHER,2018/05/16 14:55:18:3820,0.0,1.53,10.07,0.0,0.0,0.0
OTHER,2018/05/16 14:55:18:3920,0.0,1.53,10.07,0.0,0.0,0.0
OTHER,2018/05/16 14:55:18:4090,0.0,1.53,10.07,0.0,0.0,0.0
OTHER,2018/05/16 14:55:18:4150,0.01,1.56,9.769999499999999,0.0,0.0,0.0
OTHER,2018/05/16 14:55:18:4370,0.01,1.56,9.769999499999999,0.0,0.0,0.0
OTHER,2018/05/16 14:55:18:4410,0.01,1.56,9.769999499999999,0.0,0.0,0.0
OTHER,2018/05/16 14:55:18:4440,0.14999999,1.78,9.65,0.049999997000000004,0.02,-0.09999999400000001
OTHER,2018/05/16 14:55:18:4520,0.14999999,1.78,9.65,0.049999997000000004,0.02,-0.09999999400000001
OTHER,2018/05/16 14:55:18:4610,0.14999999,1.78,9.65,0.049999997000000004,0.02,-0.09999999400000001
OTHER,2018/05/16 14:55:18:4720,0.13,1.81,9.62,0.0,0.02,-0.08
OTHER,2018/05/16 14:55:18:4810,0.13,1.81,9.62,0.0,0.02,-0.08
OTHER,2018/05/16 14:55:18:4920,0.13,1.81,9.62,0.0,0.02,-0.08
OTHER,2018/05/16 14:55:18:5030,-0.08,1.7199999,9.87,-0.01,0.09999999400000001,-0.049999997000000004
OTHER,2018/05/16 14:55:18:5110,-0.08,1.7199999,9.87,-0.01,0.09999999400000001,-0.049999997000000004
OTHER,2018/05/16 14:55:18:5210,-0.08,1.7199999,9.87,-0.01,0.09999999400000001,-0.049999997000000004
OTHER,2018/05/16 14:55:18:5310,-0.01,1.77,9.94,0.0,0.08,-0.02
OTHER,2018/05/16 14:55:18:5410,-0.01,1.77,9.94,0.0,0.08,-0.02
OTHER,2018/05/16 14:55:18:5510,-0.01,1.77,9.94,0.0,0.08,-0.02
OTHER,2018/05/16 14:55:18:5610,0.049999997000000004,1.62,9.769999499999999,0.049999997000000004,0.089999996,0.01
OTHER,2018/05/16 14:55:18:5710,0.049999997000000004,1.62,9.769999499999999,0.049999997000000004,0.089999996,0.01
OTHER,2018/05/16 14:55:18:5810,0.049999997000000004,1.62,9.769999499999999,0.049999997000000004,0.089999996,0.01
OTHER,2018/05/16 14:55:18:5920,0.17999999,1.5899999,9.809999000000001,-0.02,0.0,0.06
OTHER,2018/05/16 14:55:18:6010,0.17999999,1.5899999,9.809999000000001,-0.02,0.0,0.06
OTHER,2018/05/16 14:55:18:6110,0.17999999,1.5899999,9.809999000000001,-0.02,0.0,0.06
OTHER,2018/05/16 14:55:18:6210,0.29,1.4699999,9.809999000000001,-0.089999996,-0.03,0.09999999400000001
OTHER,2018/05/16 14:55:18:6310,0.29,1.4699999,9.809999000000001,-0.089999996,-0.03,0.09999999400000001
OTHER,2018/05/16 14:55:18:6410,0.29,1.42,10.13,-0.11,0.0,0.08
OTHER,2018/05/16 14:55:18:6510,0.29,1.42,10.13,-0.11,0.0,0.08
OTHER,2018/05/16 14:55:18:6610,0.29,1.42,10.13,-0.11,0.0,0.08
OTHER,2018/05/16 14:55:18:6710,0.39,1.5999999,9.73,0.06,-0.01,0.03
OTHER,2018/05/16 14:55:18:6810,0.39,1.5999999,9.73,0.06,-0.01,0.03
OTHER,2018/05/16 14:55:18:6910,0.39,1.5999999,9.73,0.06,-0.01,0.03
OTHER,2018/05/16 14:55:18:7050,0.19999999,1.64,9.48,0.14999999,0.0,-0.01
OTHER,2018/05/16 14:55:18:7170,0.19999999,1.64,9.48,0.14999999,0.0,-0.01
OTHER,2018/05/16 14:55:18:7250,0.19999999,1.64,9.48,0.14999999,0.0,-0.01
OTHER,2018/05/16 14:55:18:7320,0.12,1.6999999,9.76,0.01,0.0,-0.04
OTHER,2018/05/16 14:55:18:7450,0.12,1.6999999,9.76,0.01,0.0,-0.04
OTHER,2018/05/16 14:55:18:7530,0.12,1.6999999,9.76,0.01,0.0,-0.04
OTHER,2018/05/16 14:55:18:7620,0.06,1.64,9.969999000000001,-0.04,0.02,-0.03
OTHER,2018/05/16 14:55:18:7720,0.06,1.64,9.969999000000001,-0.04,0.02,-0.03
OTHER,2018/05/16 14:55:18:7830,0.06,1.64,9.969999000000001,-0.04,0.02,-0.03
OTHER,2018/05/16 14:55:18:7930,0.19,1.5799999,9.92,-0.01,0.04,-0.01
OTHER,2018/05/16 14:55:18:8060,0.19,1.5799999,9.92,-0.01,0.04,-0.01
OTHER,2018/05/16 14:55:18:8140,0.19,1.5799999,9.92,-0.01,0.04,-0.01
OTHER,2018/05/16 14:55:18:8230,0.19999999,1.52,9.769999499999999,0.06,0.04,-0.01
OTHER,2018/05/16 14:55:18:8330,0.19999999,1.52,9.769999499999999,0.06,0.04,-0.01
OTHER,2018/05/16 14:55:18:8430,0.19999999,1.52,9.769999499999999,0.06,0.04,-0.01
OTHER,2018/05/16 14:55:18:8540,0.22999999,1.54,9.76,0.02,0.02,-0.02
OTHER,2018/05/16 14:55:18:8640,0.22999999,1.54,9.76,0.02,0.02,-0.02
OTHER,2018/05/16 14:55:18:8730,0.22999999,1.54,9.76,0.0,0.0,-0.02
OTHER,2018/05/16 14:55:18:8840,0.22999999,1.5,9.91,0.0,0.0,-0.02
OTHER,2018/05/16 14:55:18:8930,0.22999999,1.5,9.91,0.0,0.0,-0.02
OTHER,2018/05/16 14:55:18:9040,0.22999999,1.5,9.91,0.03,0.02,-0.03
OTHER,2018/05/16 14:55:18:9140,0.16,1.54,9.769999499999999,0.03,0.02,-0.03
OTHER,2018/05/16 14:55:18:9240,0.16,1.54,9.769999499999999,0.03,0.02,-0.03
OTHER,2018/05/16 14:55:18:9350,0.19,1.5899999,9.75,0.02,0.01,-0.03
OTHER,2018/05/16 14:55:18:9450,0.19,1.5899999,9.75,0.02,0.01,-0.03
OTHER,2018/05/16 14:55:18:9540,0.19,1.5899999,9.75,0.02,0.01,-0.03
OTHER,2018/05/16 14:55:18:9650,0.19999999,1.63,9.69,0.01,0.02,-0.03
OTHER,2018/05/16 14:55:18:9750,0.19999999,1.63,9.69,0.01,0.02,-0.03
OTHER,2018/05/16 14:55:18:9850,0.19999999,1.63,9.69,0.01,0.02,-0.03
OTHER,2018/05/16 14:55:18:9950,-0.03,1.62,9.8,0.0,0.04,-0.04
OTHER,2018/05/16 14:55:19:0040,-0.03,1.62,9.8,0.0,0.04,-0.04
OTHER,2018/05/16 14:55:19:0150,-0.03,1.62,9.8,0.0,0.04,-0.04
OTHER,2018/05/16 14:55:19:0240,-0.17,1.79,9.98,0.01,0.089999996,0.0
OTHER,2018/05/16 14:55:19:0350,-0.17,1.79,9.98,0.01,0.089999996,0.0
OTHER,2018/05/16 14:55:19:0450,-0.17,1.79,9.98,0.01,0.089999996,0.0
OTHER,2018/05/16 14:55:19:0540,-0.29999998,1.9599999,10.09,0.04,0.19,0.07
OTHER,2018/05/16 14:55:19:0650,-0.29999998,1.9599999,10.09,0.04,0.19,0.07
OTHER,2018/05/16 14:55:19:0740,-0.29999998,1.9599999,10.09,0.04,0.19,0.07
OTHER,2018/05/16 14:55:19:0850,-0.88,2.18,9.83,0.25,0.41,0.22999999
OTHER,2018/05/16 14:55:19:0950,-0.88,2.18,9.83,0.25,0.41,0.22999999
OTHER,2018/05/16 14:55:19:1040,-0.88,2.18,9.83,0.25,0.41,0.22999999
OTHER,2018/05/16 14:55:19:1150,-1.43,1.9,9.57,0.29999998,0.53,0.48999998
OTHER,2018/05/16 14:55:19:1250,-1.43,1.9,9.57,0.29999998,0.53,0.48999998
OTHER,2018/05/16 14:55:19:1350,-1.43,1.9,9.57,0.29999998,0.53,0.48999998
OTHER,2018/05/16 14:55:19:1450,-0.049999997000000004,1.64,9.61,0.08,-0.14999999,1.0
OTHER,2018/05/16 14:55:19:1540,-0.049999997000000004,1.64,9.61,0.08,-0.14999999,1.0
OTHER,2018/05/16 14:55:19:1650,-0.049999997000000004,1.64,9.61,-0.11,-0.65999997,1.04
OTHER,2018/05/16 14:55:19:1740,-0.01,1.38,9.82,-0.11,-0.65999997,1.04
OTHER,2018/05/16 14:55:19:1870,-0.01,1.38,9.82,-0.11,-0.65999997,1.04
OTHER,2018/05/16 14:55:19:1940,-0.01,1.38,9.82,-0.11,-0.65999997,1.04
OTHER,2018/05/16 14:55:19:2040,0.29999998,1.77,9.92,0.0,-0.48,0.81
OTHER,2018/05/16 14:55:19:2130,0.29999998,1.77,9.92,0.14999999,-0.25,0.79999995
OTHER,2018/05/16 14:55:19:2260,0.35999998,1.99,9.51,0.14999999,-0.25,0.79999995
OTHER,2018/05/16 14:55:19:2330,0.35999998,1.99,9.51,0.14999999,-0.25,0.79999995
OTHER,2018/05/16 14:55:19:2460,0.35999998,1.99,9.51,0.14999999,-0.25,0.79999995
OTHER,2018/05/16 14:55:19:2540,0.01,2.09,9.19,0.55,1.12,1.12
OTHER,2018/05/16 14:55:19:2650,0.01,2.09,9.19,0.55,1.12,1.12
OTHER,2018/05/16 14:55:19:2750,0.84,1.35,9.849999,0.52,1.5999999,1.22
OTHER,2018/05/16 14:55:19:2850,0.84,1.35,9.849999,0.52,1.5999999,1.22
OTHER,2018/05/16 14:55:19:2960,0.84,1.35,9.849999,0.52,1.5999999,1.22
OTHER,2018/05/16 14:55:19:3040,0.84,1.35,9.849999,0.52,1.5999999,1.22
OTHER,2018/05/16 14:55:19:3150,0.0,1.39,9.98,0.01,0.69,0.71
OTHER,2018/05/16 14:55:19:3250,0.0,1.39,9.98,0.01,0.69,0.71
OTHER,2018/05/16 14:55:19:3350,-0.26,2.1699998,10.179999,-0.11,-0.11,0.26999998
OTHER,2018/05/16 14:55:19:3450,-0.26,2.1699998,10.179999,-0.11,-0.11,0.26999998
OTHER,2018/05/16 14:55:19:3540,-0.26,2.1699998,10.179999,-0.11,-0.11,0.26999998
OTHER,2018/05/16 14:55:19:3650,-0.26,2.1699998,10.179999,-0.11,-0.11,0.26999998
OTHER,2018/05/16 14:55:19:3750,-0.90999997,2.28,10.559999000000001,-0.24,0.19999999,0.42
OTHER,2018/05/16 14:55:19:3850,-0.90999997,2.28,10.559999000000001,-0.24,0.19999999,0.42
OTHER,2018/05/16 14:55:19:3940,-0.42,1.38,10.03,-0.04,1.35,0.81
OTHER,2018/05/16 14:55:19:4070,-0.42,1.38,10.03,-0.04,1.35,0.81
OTHER,2018/05/16 14:55:19:4140,-0.42,1.38,10.03,-0.04,1.35,0.81
OTHER,2018/05/16 14:55:19:4590,-0.44,1.6999999,10.01,0.37,1.54,0.75
OTHER,2018/05/16 14:55:19:4750,-0.44,1.6999999,10.01,0.37,1.54,0.75
OTHER,2018/05/16 14:55:19:4810,-1.38,2.34,10.309999000000001,0.26,1.65,0.32999998
OTHER,2018/05/16 14:55:19:4850,-2.11,1.75,9.32,0.26999998,2.55,0.089999996
OTHER,2018/05/16 14:55:19:4950,-2.11,1.75,9.32,0.26999998,2.55,0.089999996
OTHER,2018/05/16 14:55:19:5040,-2.11,1.75,9.32,0.44,2.85,-0.14999999
OTHER,2018/05/16 14:55:19:5130,-2.02,1.93,8.51,0.44,2.85,-0.14999999
OTHER,2018/05/16 14:55:19:5220,-2.02,1.93,8.51,0.44,2.85,-0.14999999
OTHER,2018/05/16 14:55:19:5320,-2.02,1.93,8.51,0.44,2.85,-0.14999999
OTHER,2018/05/16 14:55:19:5420,-3.1999998,2.74,10.41,0.35999998,1.8399999,0.09999999400000001
OTHER,2018/05/16 14:55:19:5540,-3.1999998,2.74,10.41,0.35999998,1.8399999,0.09999999400000001
OTHER,2018/05/16 14:55:19:5640,-3.9499998,2.5,10.67,0.11,1.91,0.03
OTHER,2018/05/16 14:55:19:5730,-3.9499998,2.5,10.67,0.11,1.91,0.03
OTHER,2018/05/16 14:55:19:5830,-3.9499998,2.5,10.67,0.11,1.91,0.03
OTHER,2018/05/16 14:55:19:5940,-3.9499998,2.5,10.67,0.11,1.91,0.03
OTHER,2018/05/16 14:55:19:6040,-4.5499997,3.1899998,8.07,0.59999996,3.11,0.57
OTHER,2018/05/16 14:55:19:6140,-4.5499997,3.1899998,8.07,0.59999996,3.11,0.57
OTHER,2018/05/16 14:55:19:6240,-4.58,3.25,8.059999000000001,0.68,2.83,0.64
OTHER,2018/05/16 14:55:19:6350,-4.58,3.25,8.059999000000001,0.68,2.83,0.64
OTHER,2018/05/16 14:55:19:6450,-4.58,3.25,8.059999000000001,0.68,2.83,0.64
OTHER,2018/05/16 14:55:19:6540,-5.0,3.26,7.68,0.68,1.35,0.45999998
OTHER,2018/05/16 14:55:19:6650,-5.0,3.26,7.68,0.68,1.35,0.45999998
OTHER,2018/05/16 14:55:19:6750,-5.0,3.26,7.68,0.68,1.35,0.45999998
OTHER,2018/05/16 14:55:19:6840,-5.0,3.26,7.68,0.68,1.35,0.45999998
OTHER,2018/05/16 14:55:19:6940,-5.0899997,3.36,7.64,0.31,-0.39,0.03
OTHER,2018/05/16 14:55:19:7180,-5.0899997,3.36,7.64,0.31,-0.39,0.03
OTHER,2018/05/16 14:55:19:7230,-5.0899997,3.36,7.64,0.31,-0.39,0.03
OTHER,2018/05/16 14:55:19:7270,-5.0499997,2.09,8.179999,-0.32,-1.8199999,-0.71
OTHER,2018/05/16 14:55:19:7380,-5.0499997,2.09,8.179999,-0.32,-1.8199999,-0.71
OTHER,2018/05/16 14:55:19:7430,-4.72,2.98,8.57,-0.74,-1.0799999,-0.03
OTHER,2018/05/16 14:55:19:7520,-4.72,2.98,8.57,-0.74,-1.0799999,-0.03
OTHER,2018/05/16 14:55:19:7620,-4.72,2.98,8.57,-0.74,-1.0799999,-0.03
OTHER,2018/05/16 14:55:19:7720,-4.62,2.8,7.62,-0.65,0.52,0.77
OTHER,2018/05/16 14:55:19:7820,-4.62,2.8,7.62,-0.65,0.52,0.77
OTHER,2018/05/16 14:55:19:7960,-4.62,2.8,7.62,-0.65,0.52,0.77
OTHER,2018/05/16 14:55:19:8030,-4.41,2.56,7.8799996,-0.79999995,1.61,1.4599999
OTHER,2018/05/16 14:55:19:8140,-4.41,2.56,7.8799996,-0.79999995,1.61,1.4599999
OTHER,2018/05/16 14:55:19:8260,-4.41,2.56,7.8799996,-0.79999995,1.61,1.4599999
OTHER,2018/05/16 14:55:19:8370,-5.3599997,1.79,7.6,-0.5,1.03,1.37
OTHER,2018/05/16 14:55:19:8440,-5.3599997,1.79,7.6,-0.5,1.03,1.37
OTHER,2018/05/16 14:55:19:8540,-5.3599997,1.79,7.6,-0.5,1.03,1.37
OTHER,2018/05/16 14:55:19:8650,-5.98,1.41,6.75,-0.84,1.27,1.4499999
OTHER,2018/05/16 14:55:19:9230,-5.98,1.41,6.75,-0.84,1.27,1.4499999
OTHER,2018/05/16 14:55:19:9460,-5.0899997,1.43,6.68,-2.8,2.06,2.1699998
OTHER,2018/05/16 14:55:19:9490,-5.0899997,1.43,6.68,-2.8,2.06,2.1699998
OTHER,2018/05/16 14:55:19:9520,-4.8599997,1.1,7.5299997,-3.79,1.64,2.45
OTHER,2018/05/16 14:55:19:9550,-4.8599997,1.1,7.5299997,-3.79,1.64,2.45
OTHER,2018/05/16 14:55:19:9570,-5.08,1.3199999,8.54,-4.22,0.79999995,2.33
OTHER,2018/05/16 14:55:19:9620,-5.08,1.3199999,8.54,-4.22,0.79999995,2.33
OTHER,2018/05/16 14:55:19:9720,-5.08,1.3199999,8.54,-4.22,0.79999995,2.33
OTHER,2018/05/16 14:55:19:9820,-4.66,0.61,9.49,-3.22,0.22999999,2.01
OTHER,2018/05/16 14:55:19:9920,-4.66,0.61,9.49,-3.22,0.22999999,2.01
OTHER,2018/05/16 14:55:20:0020,-4.66,0.61,9.49,-3.22,0.22999999,2.01
OTHER,2018/05/16 14:55:20:0120,-4.47,1.02,9.7,-2.1,-0.11,2.08
OTHER,2018/05/16 14:55:20:0230,-4.47,1.02,9.7,-2.1,-0.11,2.08
OTHER,2018/05/16 14:55:20:0330,-6.23,0.35,7.69,0.26999998,-0.7,2.01
OTHER,2018/05/16 14:55:20:0440,-6.23,0.35,7.69,0.26999998,-0.7,2.01
OTHER,2018/05/16 14:55:20:0540,-6.23,0.35,7.69,0.26999998,-0.7,2.01
OTHER,2018/05/16 14:55:20:0640,-4.54,1.49,8.349999,0.32999998,-0.42999998,2.27
OTHER,2018/05/16 14:55:20:0740,-4.54,1.49,8.349999,0.32999998,-0.42999998,2.27
OTHER,2018/05/16 14:55:20:0850,-4.54,1.49,8.349999,0.32999998,-0.42999998,2.27
OTHER,2018/05/16 14:55:20:0950,-3.97,2.74,9.75,0.14,-0.37,2.1299999
OTHER,2018/05/16 14:55:20:1040,-3.97,2.74,9.75,0.14,-0.37,2.1299999
OTHER,2018/05/16 14:55:20:1150,-3.97,2.74,9.75,0.14,-0.37,2.1299999
OTHER,2018/05/16 14:55:20:1250,-5.1,1.89,8.15,0.9,-0.7,1.26
OTHER,2018/05/16 14:55:20:1350,-5.1,1.89,8.15,0.9,-0.7,1.26
OTHER,2018/05/16 14:55:20:1450,-5.1,1.89,8.15,0.9,-0.7,1.26
OTHER,2018/05/16 14:55:20:1540,-4.2799997,2.56,8.639999000000001,0.76,-0.72999996,1.27
OTHER,2018/05/16 14:55:20:1650,-4.2799997,2.56,8.639999000000001,0.76,-0.72999996,1.27
OTHER,2018/05/16 14:55:20:1740,-4.2799997,2.56,8.639999000000001,0.76,-0.72999996,1.27
OTHER,2018/05/16 14:55:20:1850,-3.0,3.24,9.03,0.71,-1.03,1.38
OTHER,2018/05/16 14:55:20:1950,-3.0,3.24,9.03,0.71,-1.03,1.38
OTHER,2018/05/16 14:55:20:2040,-3.0,3.24,9.03,0.71,-1.03,1.38
OTHER,2018/05/16 14:55:20:2150,-1.73,3.47,8.15,0.87,-0.96999997,0.9
OTHER,2018/05/16 14:55:20:2240,-1.73,3.47,8.15,0.87,-0.96999997,0.9
OTHER,2018/05/16 14:55:20:2330,-1.73,3.47,8.15,0.87,-0.96999997,0.9
OTHER,2018/05/16 14:55:20:2450,-1.68,3.76,8.309999000000001,0.29,-0.5,0.11
OTHER,2018/05/16 14:55:20:2540,-1.68,3.76,8.309999000000001,0.29,-0.5,0.11
OTHER,2018/05/16 14:55:20:2650,-1.68,3.76,8.309999000000001,0.02,-0.29999998,-0.17
OTHER,2018/05/16 14:55:20:2750,-1.9699999,3.98,8.4,0.02,-0.29999998,-0.17
OTHER,2018/05/16 14:55:20:2850,-1.9699999,3.98,8.4,0.02,-0.29999998,-0.17
OTHER,2018/05/16 14:55:20:2950,-1.9699999,3.98,8.4,-0.19999999,-0.06,-0.34
OTHER,2018/05/16 14:55:20:3040,-2.3799999,3.79,8.33,-0.19999999,-0.06,-0.34
OTHER,2018/05/16 14:55:20:3160,-2.3799999,3.79,8.33,-0.19999999,-0.06,-0.34
OTHER,2018/05/16 14:55:20:3250,-3.28,3.8799998999999996,8.79,-0.32999998,0.049999997000000004,-0.22999999
OTHER,2018/05/16 14:55:20:3350,-3.28,3.8799998999999996,8.79,-0.32999998,0.049999997000000004,-0.22999999
OTHER,2018/05/16 14:55:20:3450,-3.28,3.8799998999999996,8.79,-0.32999998,0.049999997000000004,-0.22999999
OTHER,2018/05/16 14:55:20:3540,-3.6499998999999996,3.6,8.84,-0.28,0.01,-0.12
OTHER,2018/05/16 14:55:20:3650,-3.6499998999999996,3.6,8.84,-0.28,0.01,-0.12
OTHER,2018/05/16 14:55:20:3750,-3.6499998999999996,3.6,8.84,-0.28,0.01,-0.12
OTHER,2018/05/16 14:55:20:3850,-3.4099998,3.32,9.0,-0.26999998,-0.06,-0.21
OTHER,2018/05/16 14:55:20:3950,-3.4099998,3.32,9.0,-0.26999998,-0.06,-0.21
OTHER,2018/05/16 14:55:20:4040,-3.4099998,3.32,9.0,-0.26999998,-0.06,-0.21
OTHER,2018/05/16 14:55:20:4150,-2.96,2.97,8.76,-0.09999999400000001,-0.04,-0.22999999
OTHER,2018/05/16 14:55:20:4250,-2.96,2.97,8.76,-0.09999999400000001,-0.04,-0.22999999
OTHER,2018/05/16 14:55:20:4350,-2.96,2.97,8.76,-0.09999999400000001,-0.04,-0.22999999
OTHER,2018/05/16 14:55:20:4450,-3.32,3.21,8.72,0.09999999400000001,-0.04,-0.04
OTHER,2018/05/16 14:55:20:4540,-3.32,3.21,8.72,0.09999999400000001,-0.04,-0.04
OTHER,2018/05/16 14:55:20:4650,-3.32,3.21,8.72,0.09999999400000001,-0.04,-0.04
OTHER,2018/05/16 14:55:20:4770,-3.03,3.78,8.59,0.19,-0.09999999400000001,0.19999999
OTHER,2018/05/16 14:55:20:4920,-3.03,3.78,8.59,0.19,-0.09999999400000001,0.19999999
OTHER,2018/05/16 14:55:20:5010,-2.83,3.3999998999999996,7.6299996,0.22,-0.089999996,0.08
OTHER,2018/05/16 14:55:20:5110,-2.83,3.3999998999999996,7.6299996,0.22,-0.089999996,0.08
OTHER,2018/05/16 14:55:20:5410,-2.9399998,3.73,8.559999000000001,0.17,0.16,0.11
OTHER,2018/05/16 14:55:20:5510,-2.9399998,3.73,8.559999000000001,-0.22999999,0.22,-0.11
OTHER,2018/05/16 14:55:20:5600,-3.77,4.11,9.099999,-0.22999999,0.22,-0.11
OTHER,2018/05/16 14:55:20:5710,-3.77,4.11,9.099999,-0.22999999,0.22,-0.11
OTHER,2018/05/16 14:55:20:5800,-3.77,4.11,9.099999,-0.31,0.13,-0.11
