label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/23 16:27:10:6510,1.1899998999999999,2.6699998,9.01,-0.78999996,-0.19999999,-0.16
OTHER,2018/05/23 16:27:10:6610,1.1899998999999999,2.6699998,9.01,-0.78999996,-0.19999999,-0.16
OTHER,2018/05/23 16:27:10:6710,0.37,2.7,9.42,-0.78999996,-0.19999999,-0.16
OTHER,2018/05/23 16:27:10:6810,0.37,2.7,9.42,-0.37,0.14,-0.5
OTHER,2018/05/23 16:27:10:6910,0.37,2.7,9.42,-0.37,0.14,-0.5
OTHER,2018/05/23 16:27:10:7010,1.3399999,1.99,9.87,-0.35,0.04,-0.16
OTHER,2018/05/23 16:27:10:7110,1.3399999,1.99,9.87,-0.35,0.04,-0.16
OTHER,2018/05/23 16:27:10:7210,1.3299999,2.1699998,10.69,-0.35,0.04,-0.16
OTHER,2018/05/23 16:27:10:7310,1.3299999,2.1699998,10.69,-0.29,0.32,0.12
OTHER,2018/05/23 16:27:10:7410,1.3299999,2.1699998,10.69,-0.29,0.32,0.12
OTHER,2018/05/23 16:27:10:7510,0.72999996,2.45,10.04,-0.29,0.32,0.12
OTHER,2018/05/23 16:27:10:7610,0.72999996,2.45,10.04,0.22999999,0.13,0.16
OTHER,2018/05/23 16:27:10:7710,0.72999996,2.45,10.04,0.22999999,0.13,0.16
OTHER,2018/05/23 16:27:10:7810,1.43,2.06,9.12,0.22999999,0.13,0.16
OTHER,2018/05/23 16:27:10:7910,1.43,2.06,9.12,0.48,-0.049999997000000004,0.22
OTHER,2018/05/23 16:27:10:8010,1.43,2.06,9.12,0.48,-0.049999997000000004,0.22
OTHER,2018/05/23 16:27:10:8110,1.6999999,2.31,9.69,0.48,-0.049999997000000004,0.22
OTHER,2018/05/23 16:27:10:8260,1.6999999,2.31,9.69,0.32999998,-0.089999996,0.22
OTHER,2018/05/23 16:27:10:8320,1.6999999,2.31,9.69,0.32999998,-0.089999996,0.22
OTHER,2018/05/23 16:27:10:8420,1.67,2.57,9.519999499999999,0.32999998,-0.089999996,0.22
OTHER,2018/05/23 16:27:10:8530,1.67,2.57,9.519999499999999,0.19999999,0.06,0.11
OTHER,2018/05/23 16:27:10:8620,1.63,2.55,8.88,0.19999999,0.06,0.11
OTHER,2018/05/23 16:27:10:8720,1.63,2.55,8.88,0.31,0.07,0.11
OTHER,2018/05/23 16:27:10:8820,1.63,2.55,8.88,0.31,0.07,0.11
OTHER,2018/05/23 16:27:10:8920,1.5899999,2.49,8.92,0.31,0.07,0.11
OTHER,2018/05/23 16:27:10:9020,1.5899999,2.49,8.92,0.17999999,0.26,-0.02
OTHER,2018/05/23 16:27:10:9110,1.5899999,2.49,8.92,0.17999999,0.26,-0.02
OTHER,2018/05/23 16:27:10:9230,1.0799999,2.6599998,9.809999000000001,0.17999999,0.26,-0.02
OTHER,2018/05/23 16:27:10:9320,1.0799999,2.6599998,9.809999000000001,0.03,0.65,-0.04
OTHER,2018/05/23 16:27:10:9420,1.0799999,2.6599998,9.809999000000001,0.03,0.65,-0.04
OTHER,2018/05/23 16:27:10:9520,1.06,2.56,9.33,0.03,0.65,-0.04
OTHER,2018/05/23 16:27:10:9610,1.06,2.56,9.33,0.24,0.53,0.0
OTHER,2018/05/23 16:27:10:9720,1.06,2.56,9.33,0.24,0.53,0.0
OTHER,2018/05/23 16:27:10:9820,0.55,2.4299998,9.29,0.24,0.53,0.0
OTHER,2018/05/23 16:27:10:9920,0.55,2.4299998,9.29,0.25,0.53,-0.049999997000000004
OTHER,2018/05/23 16:27:11:0020,0.55,2.4299998,9.29,0.25,0.53,-0.049999997000000004
OTHER,2018/05/23 16:27:11:0120,0.52,2.81,10.08,0.25,0.53,-0.049999997000000004
OTHER,2018/05/23 16:27:11:0220,0.52,2.81,10.08,-0.049999997000000004,0.69,0.0
OTHER,2018/05/23 16:27:11:0320,0.52,2.81,10.08,-0.049999997000000004,0.69,0.0
OTHER,2018/05/23 16:27:11:0420,0.55,2.78,9.75,-0.049999997000000004,0.69,0.0
OTHER,2018/05/23 16:27:11:0520,0.55,2.78,9.75,-0.02,0.42,0.14
OTHER,2018/05/23 16:27:11:0620,0.65999997,2.9099998,9.099999,-0.02,0.42,0.14
OTHER,2018/05/23 16:27:11:0720,0.65999997,2.9099998,9.099999,0.11,0.14,0.13
OTHER,2018/05/23 16:27:11:0820,0.65999997,2.9099998,9.099999,0.11,0.14,0.13
OTHER,2018/05/23 16:27:11:0920,0.65999997,2.9099998,9.099999,0.11,0.14,0.13
OTHER,2018/05/23 16:27:11:1020,0.82,2.72,9.58,0.11,0.14,0.13
OTHER,2018/05/23 16:27:11:1120,0.82,2.72,9.58,-0.16,0.08,-0.01
OTHER,2018/05/23 16:27:11:1220,0.53999996,2.62,10.059999000000001,-0.16,0.08,-0.01
OTHER,2018/05/23 16:27:11:1310,0.53999996,2.62,10.059999000000001,-0.32,0.21,-0.08
OTHER,2018/05/23 16:27:11:1410,0.53999996,2.62,10.059999000000001,-0.32,0.21,-0.08
OTHER,2018/05/23 16:27:11:1520,0.53999996,2.62,10.059999000000001,-0.32,0.21,-0.08
OTHER,2018/05/23 16:27:11:1610,0.29,3.25,9.21,-0.32,0.21,-0.08
OTHER,2018/05/23 16:27:11:1710,0.29,3.25,9.21,-0.11,0.089999996,-0.09999999400000001
OTHER,2018/05/23 16:27:11:1870,0.17,2.6399999,9.38,-0.11,0.089999996,-0.09999999400000001
OTHER,2018/05/23 16:27:11:1910,0.17,2.6399999,9.38,0.22999999,-0.04,-0.14
OTHER,2018/05/23 16:27:11:2020,0.17,2.6399999,9.38,0.22999999,-0.04,-0.14
OTHER,2018/05/23 16:27:11:2110,0.17,2.6399999,9.38,0.22999999,-0.04,-0.14
OTHER,2018/05/23 16:27:11:2230,0.62,2.35,10.059999000000001,0.22999999,-0.04,-0.14
OTHER,2018/05/23 16:27:11:2310,0.62,2.35,10.059999000000001,-0.06,0.03,-0.13
OTHER,2018/05/23 16:27:11:2420,0.45999998,2.1699998,10.57,-0.06,0.03,-0.13
OTHER,2018/05/23 16:27:11:2520,0.45999998,2.1699998,10.57,-0.62,0.09999999400000001,-0.13
OTHER,2018/05/23 16:27:11:2610,0.45999998,2.1699998,10.57,-0.62,0.09999999400000001,-0.13
OTHER,2018/05/23 16:27:11:2730,0.37,2.29,9.04,-0.62,0.09999999400000001,-0.13
OTHER,2018/05/23 16:27:11:2810,0.37,2.29,9.04,-0.07,-0.14999999,-0.13
OTHER,2018/05/23 16:27:11:2910,0.37,2.29,9.04,-0.07,-0.14999999,-0.13
OTHER,2018/05/23 16:27:11:3100,0.12,2.1499999,8.849999,-0.07,-0.14999999,-0.13
OTHER,2018/05/23 16:27:11:3130,0.12,2.1499999,8.849999,0.31,0.19,-0.02
OTHER,2018/05/23 16:27:11:3270,0.44,2.12,9.44,0.31,0.19,-0.02
OTHER,2018/05/23 16:27:11:3580,0.44,2.12,9.44,0.07,0.04,0.01
OTHER,2018/05/23 16:27:11:3600,0.44,2.12,9.44,0.07,0.04,0.01
OTHER,2018/05/23 16:27:11:3630,0.44,2.12,9.44,0.07,0.04,0.01
OTHER,2018/05/23 16:27:11:3650,0.29,2.32,9.269999499999999,0.07,0.04,0.01
OTHER,2018/05/23 16:27:11:3760,0.29,2.32,9.269999499999999,-0.08,-0.01,0.16
OTHER,2018/05/23 16:27:11:3960,0.29,2.32,9.269999499999999,-0.08,-0.01,0.16
OTHER,2018/05/23 16:27:11:3980,0.56,2.37,9.66,-0.08,-0.01,0.16
OTHER,2018/05/23 16:27:11:4010,0.56,2.37,9.66,-0.089999996,-0.06,0.07
OTHER,2018/05/23 16:27:11:4260,0.56,2.37,9.66,-0.089999996,-0.06,0.07
OTHER,2018/05/23 16:27:11:4290,0.16,2.47,9.79,-0.089999996,-0.06,0.07
OTHER,2018/05/23 16:27:11:4350,0.16,2.47,9.79,-0.08,0.02,0.11
OTHER,2018/05/23 16:27:11:4420,0.16,2.47,9.79,-0.08,0.02,0.11
OTHER,2018/05/23 16:27:11:4510,0.089999996,2.52,9.429999,-0.08,0.02,0.11
OTHER,2018/05/23 16:27:11:4610,0.089999996,2.52,9.429999,0.03,0.06,0.22
OTHER,2018/05/23 16:27:11:4720,0.089999996,2.52,9.429999,0.03,0.06,0.22
OTHER,2018/05/23 16:27:11:4810,0.59999996,2.3799999,9.639999000000001,0.03,0.06,0.22
OTHER,2018/05/23 16:27:11:4910,0.59999996,2.3799999,9.639999000000001,0.01,0.19999999,0.37
OTHER,2018/05/23 16:27:11:5010,0.59999996,2.3,9.76,0.01,0.19999999,0.37
OTHER,2018/05/23 16:27:11:5110,0.59999996,2.3,9.76,0.34,0.48999998,0.35999998
OTHER,2018/05/23 16:27:11:5220,0.59999996,2.3,9.76,0.34,0.48999998,0.35999998
OTHER,2018/05/23 16:27:11:5310,0.17,2.3999999,9.519999499999999,0.34,0.48999998,0.35999998
OTHER,2018/05/23 16:27:11:5410,0.17,2.3999999,9.519999499999999,0.45999998,0.53999996,0.28
OTHER,2018/05/23 16:27:11:5510,0.17,2.3999999,9.519999499999999,0.45999998,0.53999996,0.28
OTHER,2018/05/23 16:27:11:5630,-0.04,2.51,9.65,0.45999998,0.53999996,0.28
OTHER,2018/05/23 16:27:11:5720,-0.04,2.51,9.65,0.29,0.58,0.31
OTHER,2018/05/23 16:27:11:5810,-0.04,2.51,9.65,0.29,0.58,0.31
OTHER,2018/05/23 16:27:11:5920,-0.26999998,2.6699998,9.99,0.29,0.58,0.31
OTHER,2018/05/23 16:27:11:6010,-0.26999998,2.6699998,9.99,0.25,0.98999995,0.44
OTHER,2018/05/23 16:27:11:6110,-0.26999998,2.6699998,9.99,0.25,0.98999995,0.44
OTHER,2018/05/23 16:27:11:6220,-0.45999998,2.6299999,9.66,0.25,0.98999995,0.44
OTHER,2018/05/23 16:27:11:6310,-0.45999998,2.6299999,9.66,0.38,1.01,0.59999996
OTHER,2018/05/23 16:27:11:6410,-0.45999998,2.6299999,9.66,0.38,1.01,0.59999996
OTHER,2018/05/23 16:27:11:6510,-0.13,2.6699998,9.519999499999999,0.38,1.01,0.59999996
OTHER,2018/05/23 16:27:11:6610,-0.13,2.6699998,9.519999499999999,0.19,0.74,0.58
OTHER,2018/05/23 16:27:11:6720,-0.13,2.6699998,9.519999499999999,0.19,0.74,0.58
OTHER,2018/05/23 16:27:11:6810,-0.29,2.01,10.38,0.19,0.74,0.58
OTHER,2018/05/23 16:27:11:6910,-0.29,2.01,10.38,0.17,1.0699999,0.58
OTHER,2018/05/23 16:27:11:7010,-0.29,2.01,10.38,0.17,1.0699999,0.58
OTHER,2018/05/23 16:27:11:7120,-1.4599999,2.84,10.08,0.17,1.0699999,0.58
OTHER,2018/05/23 16:27:11:7210,-1.4599999,2.84,10.08,0.74,2.1599998,1.01
OTHER,2018/05/23 16:27:11:7310,-1.4599999,2.84,10.08,0.74,2.1599998,1.01
OTHER,2018/05/23 16:27:11:7430,-2.58,4.36,8.47,0.74,2.1599998,1.01
OTHER,2018/05/23 16:27:11:7510,-2.58,4.36,8.47,0.12,1.4,1.1899998999999999
OTHER,2018/05/23 16:27:11:7640,-2.58,4.36,8.47,0.12,1.4,1.1899998999999999
OTHER,2018/05/23 16:27:11:7780,-2.0,3.97,9.08,0.12,1.4,1.1899998999999999
OTHER,2018/05/23 16:27:11:7810,-2.0,3.97,9.08,-0.39,1.41,0.78999996
OTHER,2018/05/23 16:27:11:7930,-1.06,2.6699998,8.72,-0.39,1.41,0.78999996
OTHER,2018/05/23 16:27:11:8010,-1.06,2.6699998,8.72,-0.39,0.84,0.59999996
OTHER,2018/05/23 16:27:11:8110,-1.06,2.6699998,8.72,-0.39,0.84,0.59999996
OTHER,2018/05/23 16:27:11:8220,-1.06,2.6699998,8.72,-0.39,0.84,0.59999996
OTHER,2018/05/23 16:27:11:8310,-2.1,3.6999998,8.48,-0.39,0.84,0.59999996
OTHER,2018/05/23 16:27:11:8410,-2.1,3.6999998,8.48,-0.41,0.87,0.34
OTHER,2018/05/23 16:27:11:8510,-1.43,0.22,8.97,-0.41,0.87,0.34
OTHER,2018/05/23 16:27:11:8610,-1.43,0.22,8.97,-0.28,1.03,-0.22999999
OTHER,2018/05/23 16:27:11:8720,-1.43,0.22,8.97,-0.28,1.03,-0.22999999
OTHER,2018/05/23 16:27:11:8810,-2.4099998,1.52,8.17,-0.28,1.03,-0.22999999
OTHER,2018/05/23 16:27:11:8920,-2.4099998,1.52,8.17,-0.41,0.87,0.06
OTHER,2018/05/23 16:27:11:9010,-2.4099998,1.52,8.17,-0.41,0.87,0.06
OTHER,2018/05/23 16:27:11:9110,-2.1299999,0.14999999,7.66,-0.41,0.87,0.06
OTHER,2018/05/23 16:27:11:9210,-2.1299999,0.14999999,7.66,-1.3199999,2.3799999,0.25
OTHER,2018/05/23 16:27:11:9310,-2.1299999,0.14999999,7.66,-1.3199999,2.3799999,0.25
OTHER,2018/05/23 16:27:11:9410,-2.9399998,0.29,7.6099997,-1.3199999,2.3799999,0.25
OTHER,2018/05/23 16:27:11:9510,-2.9399998,0.29,7.6099997,-1.4,3.36,0.04
OTHER,2018/05/23 16:27:11:9620,-2.9399998,0.29,7.6099997,-1.4,3.36,0.04
OTHER,2018/05/23 16:27:11:9710,-4.23,-1.0,9.99,-1.4,3.36,0.04
OTHER,2018/05/23 16:27:11:9810,-4.23,-1.0,9.99,-1.89,4.46,-0.45999998
OTHER,2018/05/23 16:27:11:9910,-4.23,-1.0,9.99,-1.89,4.46,-0.45999998
OTHER,2018/05/23 16:27:12:0010,-5.08,-0.72999996,8.44,-1.89,4.46,-0.45999998
OTHER,2018/05/23 16:27:12:0110,-5.08,-0.72999996,8.44,-1.2099999,4.12,-0.26999998
OTHER,2018/05/23 16:27:12:0210,-5.16,-1.1,6.16,-1.2099999,4.12,-0.26999998
OTHER,2018/05/23 16:27:12:0310,-5.16,-1.1,6.16,-0.69,2.84,-0.25
OTHER,2018/05/23 16:27:12:0410,-5.16,-1.1,6.16,-0.69,2.84,-0.25
OTHER,2018/05/23 16:27:12:0510,-5.16,-1.1,6.16,-0.69,2.84,-0.25
OTHER,2018/05/23 16:27:12:0610,-6.66,0.02,5.31,-0.69,2.84,-0.25
OTHER,2018/05/23 16:27:12:0710,-6.66,0.02,5.31,-0.52,1.37,-0.52
OTHER,2018/05/23 16:27:12:0810,-9.01,-0.95,4.91,-0.52,1.37,-0.52
OTHER,2018/05/23 16:27:12:0910,-9.01,-0.95,4.91,-1.23,1.7099999,-0.87
OTHER,2018/05/23 16:27:12:1010,-9.01,-0.95,4.91,-1.23,1.7099999,-0.87
OTHER,2018/05/23 16:27:12:1110,-12.65,-1.48,2.8799999,-1.23,1.7099999,-0.87
OTHER,2018/05/23 16:27:12:1220,-12.65,-1.48,2.8799999,-1.9499999,1.75,-0.94
OTHER,2018/05/23 16:27:12:1310,-12.65,-1.48,2.8799999,-1.9499999,1.75,-0.94
OTHER,2018/05/23 16:27:12:1410,-10.34,-1.2099999,1.1,-1.9499999,1.75,-0.94
OTHER,2018/05/23 16:27:12:1510,-10.34,-1.2099999,1.1,-3.04,2.48,-0.08
OTHER,2018/05/23 16:27:12:1610,-10.34,-1.2099999,1.1,-3.04,2.48,-0.08
OTHER,2018/05/23 16:27:12:1710,-11.269999499999999,-2.2,3.48,-3.04,2.48,-0.08
OTHER,2018/05/23 16:27:12:1810,-11.269999499999999,-2.2,3.48,-4.3399997,2.25,0.16
OTHER,2018/05/23 16:27:12:1910,-11.269999499999999,-2.2,3.48,-4.3399997,2.25,0.16
OTHER,2018/05/23 16:27:12:2010,-11.349999,-1.09,5.92,-4.3399997,2.25,0.16
OTHER,2018/05/23 16:27:12:2110,-11.349999,-1.09,5.92,-4.7599998,1.25,0.17999999
OTHER,2018/05/23 16:27:12:2240,-11.349999,-1.09,5.92,-4.7599998,1.25,0.17999999
OTHER,2018/05/23 16:27:12:2310,-9.76,-1.3,6.68,-4.7599998,1.25,0.17999999
OTHER,2018/05/23 16:27:12:2410,-9.76,-1.3,6.68,-4.1,-0.17,0.71999997
OTHER,2018/05/23 16:27:12:2510,-9.76,-1.3,6.68,-4.1,-0.17,0.71999997
OTHER,2018/05/23 16:27:12:2610,-9.889999000000001,-2.6499999,5.52,-4.1,-0.17,0.71999997
OTHER,2018/05/23 16:27:12:2740,-9.889999000000001,-2.6499999,5.52,-3.51,0.26,0.71
OTHER,2018/05/23 16:27:12:2810,-9.889999000000001,-2.6499999,5.52,-3.51,0.26,0.71
OTHER,2018/05/23 16:27:12:2910,-9.599999,-1.9,6.64,-3.51,0.26,0.71
OTHER,2018/05/23 16:27:12:3010,-9.599999,-1.9,6.64,-3.3999998999999996,0.45999998,0.79999995
OTHER,2018/05/23 16:27:12:3110,-6.43,-2.35,11.45,-3.3999998999999996,0.45999998,0.79999995
OTHER,2018/05/23 16:27:12:3210,-6.43,-2.35,11.45,-3.37,-0.57,1.37
OTHER,2018/05/23 16:27:12:3310,-6.43,-2.35,11.45,-3.37,-0.57,1.37
OTHER,2018/05/23 16:27:12:3410,-3.83,-0.26,17.56,-3.37,-0.57,1.37
OTHER,2018/05/23 16:27:12:3530,-3.83,-0.26,17.56,-1.6899998999999999,0.08,1.15
OTHER,2018/05/23 16:27:12:3610,-3.83,-0.26,17.56,-1.6899998999999999,0.08,1.15
OTHER,2018/05/23 16:27:12:3710,-8.24,-5.54,1.54,-1.6899998999999999,0.08,1.15
OTHER,2018/05/23 16:27:12:3810,-8.24,-5.54,1.54,-0.089999996,2.81,0.32
OTHER,2018/05/23 16:27:12:3910,-8.88,-4.75,2.1299999,-0.089999996,2.81,0.32
OTHER,2018/05/23 16:27:12:4010,-8.88,-4.75,2.1299999,-1.03,1.63,0.31
OTHER,2018/05/23 16:27:12:4110,-8.88,-4.75,2.1299999,-1.03,1.63,0.31
OTHER,2018/05/23 16:27:12:4210,-8.88,-4.75,2.1299999,-1.03,1.63,0.31
