label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/04/25 16:10:23:8440,-0.62,3.6999998,9.28,0.0,0.0,0.0
OTHER,2018/04/25 16:10:23:8530,-0.62,3.6999998,9.28,0.0,0.0,0.0
OTHER,2018/04/25 16:10:23:8640,-0.74,3.82,9.36,0.0,0.0,0.0
OTHER,2018/04/25 16:10:23:8740,-0.74,3.82,9.36,0.01,-0.01,-0.39
OTHER,2018/04/25 16:10:23:8840,-0.74,3.82,9.36,0.01,-0.01,-0.39
OTHER,2018/04/25 16:10:23:8930,-0.53,3.81,8.98,0.01,-0.01,-0.39
OTHER,2018/04/25 16:10:23:9040,-0.53,3.81,8.98,0.089999996,0.02,-0.25
OTHER,2018/04/25 16:10:23:9130,-0.53,3.81,8.98,0.089999996,0.02,-0.25
OTHER,2018/04/25 16:10:23:9230,-0.26,3.6599998,9.08,0.089999996,0.02,-0.25
OTHER,2018/04/25 16:10:23:9340,-0.26,3.6599998,9.08,0.03,0.03,-0.01
OTHER,2018/04/25 16:10:23:9430,-0.26,3.6599998,9.08,0.03,0.03,-0.01
OTHER,2018/04/25 16:10:23:9530,-0.14,3.58,8.95,0.03,0.03,-0.01
OTHER,2018/04/25 16:10:23:9630,-0.14,3.58,8.95,-0.01,0.0,0.01
OTHER,2018/04/25 16:10:23:9730,-0.14,3.58,8.95,-0.01,0.0,0.01
OTHER,2018/04/25 16:10:23:9830,-0.08,3.4199998,8.72,-0.01,0.0,0.01
OTHER,2018/04/25 16:10:23:9930,-0.08,3.4199998,8.72,-0.049999997000000004,0.06,0.01
OTHER,2018/04/25 16:10:24:0030,-0.08,3.4199998,8.72,-0.049999997000000004,0.06,0.01
OTHER,2018/04/25 16:10:24:0130,-0.089999996,3.23,8.96,-0.049999997000000004,0.06,0.01
OTHER,2018/04/25 16:10:24:0230,-0.089999996,3.23,8.96,-0.17999999,0.29,-0.09999999400000001
OTHER,2018/04/25 16:10:24:0340,-0.089999996,3.23,8.96,-0.17999999,0.29,-0.09999999400000001
OTHER,2018/04/25 16:10:24:0430,-0.9,3.04,10.24,-0.17999999,0.29,-0.09999999400000001
OTHER,2018/04/25 16:10:24:0530,-0.9,3.04,10.24,-0.25,0.37,-0.28
OTHER,2018/04/25 16:10:24:0640,-0.9,3.04,10.24,-0.25,0.37,-0.28
OTHER,2018/04/25 16:10:24:0730,-1.05,3.3899998999999994,10.04,-0.25,0.37,-0.28
OTHER,2018/04/25 16:10:24:0840,-1.05,3.3899998999999994,10.04,-0.07,0.06,-0.35999998
OTHER,2018/04/25 16:10:24:0930,-0.71999997,3.54,9.309999000000001,-0.07,0.06,-0.35999998
OTHER,2018/04/25 16:10:24:1030,-0.71999997,3.54,9.309999000000001,0.0,-0.12,-0.37
OTHER,2018/04/25 16:10:24:1130,-0.71999997,3.54,9.309999000000001,0.0,-0.12,-0.37
OTHER,2018/04/25 16:10:24:1230,-0.34,3.3999998999999996,9.3,0.0,-0.12,-0.37
OTHER,2018/04/25 16:10:24:1490,-0.34,3.3999998999999996,9.3,-0.04,0.11,-0.19999999
OTHER,2018/04/25 16:10:24:1600,-0.39,3.35,9.49,-0.04,0.11,-0.19999999
OTHER,2018/04/25 16:10:24:1650,-0.39,3.35,9.49,-0.02,0.38,-0.19
OTHER,2018/04/25 16:10:24:1840,-0.64,3.31,9.71,-0.02,0.38,-0.19
OTHER,2018/04/25 16:10:24:1930,-0.64,3.31,9.71,0.0,0.19,-0.22
OTHER,2018/04/25 16:10:24:2140,-0.98999995,3.46,9.61,0.0,0.19,-0.22
OTHER,2018/04/25 16:10:24:2230,-0.98999995,3.46,9.61,0.04,0.049999997000000004,-0.26
OTHER,2018/04/25 16:10:24:2360,-0.98999995,3.46,9.61,0.04,0.049999997000000004,-0.26
OTHER,2018/04/25 16:10:24:2450,-0.78,3.51,9.51,0.04,0.049999997000000004,-0.26
OTHER,2018/04/25 16:10:24:2540,-0.78,3.51,9.51,0.09999999400000001,0.14999999,-0.13
OTHER,2018/04/25 16:10:24:2640,-0.78,3.51,9.51,0.09999999400000001,0.14999999,-0.13
OTHER,2018/04/25 16:10:24:2740,-0.89,3.5,9.04,0.09999999400000001,0.14999999,-0.13
OTHER,2018/04/25 16:10:24:2850,-0.89,3.5,9.04,0.14999999,0.13,-0.07
OTHER,2018/04/25 16:10:24:2950,-0.89,3.5,9.04,0.14999999,0.13,-0.07
OTHER,2018/04/25 16:10:24:3040,-0.45,3.57,9.07,0.14999999,0.13,-0.07
OTHER,2018/04/25 16:10:24:3140,-0.45,3.57,9.07,0.08,-0.01,-0.04
OTHER,2018/04/25 16:10:24:3240,-0.45,3.57,9.07,0.08,-0.01,-0.04
OTHER,2018/04/25 16:10:24:3350,-0.37,3.3899998999999994,9.3,0.0,0.0,-0.04
OTHER,2018/04/25 16:10:24:3440,-0.37,3.3899998999999994,9.3,0.0,0.0,-0.04
OTHER,2018/04/25 16:10:24:3540,-0.37,3.3899998999999994,9.3,0.0,0.0,-0.04
OTHER,2018/04/25 16:10:24:3650,-0.77,3.4399998,9.84,0.0,0.0,-0.04
OTHER,2018/04/25 16:10:24:3750,-0.77,3.4399998,9.84,0.01,0.26,0.0
OTHER,2018/04/25 16:10:24:3840,-1.1,3.37,9.559999000000001,0.01,0.26,0.0
OTHER,2018/04/25 16:10:24:3950,-1.1,3.37,9.559999000000001,0.11,0.12,0.08
OTHER,2018/04/25 16:10:24:4050,-1.1,3.37,9.559999000000001,0.11,0.12,0.08
OTHER,2018/04/25 16:10:24:4150,-1.1,3.37,9.559999000000001,0.11,0.12,0.08
OTHER,2018/04/25 16:10:24:4250,-1.12,3.35,9.34,0.11,0.12,0.08
OTHER,2018/04/25 16:10:24:4340,-1.0,3.4199998,9.07,0.26,-0.12,0.19
OTHER,2018/04/25 16:10:24:4450,-1.0,3.4199998,9.07,0.45999998,-0.14,0.22
OTHER,2018/04/25 16:10:24:4540,-1.0,3.4199998,9.07,0.45999998,-0.14,0.22
OTHER,2018/04/25 16:10:24:4650,-1.0,3.4199998,9.07,0.45999998,-0.14,0.22
OTHER,2018/04/25 16:10:24:4750,-0.59,3.48,8.49,0.45999998,-0.14,0.22
OTHER,2018/04/25 16:10:24:4840,-0.59,3.48,8.49,0.42,-0.02,0.24
OTHER,2018/04/25 16:10:24:4950,-0.59,3.48,8.49,0.42,-0.02,0.24
OTHER,2018/04/25 16:10:24:5050,-0.29,3.51,8.57,0.42,-0.02,0.24
OTHER,2018/04/25 16:10:24:5150,-0.29,3.51,8.57,0.11,-0.049999997000000004,0.25
OTHER,2018/04/25 16:10:24:5250,-0.29,3.51,8.57,0.11,-0.049999997000000004,0.25
OTHER,2018/04/25 16:10:24:5340,-0.39999998,3.53,9.05,0.11,-0.049999997000000004,0.25
OTHER,2018/04/25 16:10:24:5450,-0.39999998,3.53,9.05,-0.04,-0.089999996,0.22999999
OTHER,2018/04/25 16:10:24:5550,-0.28,3.55,9.309999000000001,-0.04,-0.089999996,0.22999999
OTHER,2018/04/25 16:10:24:5650,-0.28,3.55,9.309999000000001,-0.11,-0.06,0.25
OTHER,2018/04/25 16:10:24:5750,-0.28,3.55,9.309999000000001,-0.11,-0.06,0.25
OTHER,2018/04/25 16:10:24:5840,-0.28,3.55,9.309999000000001,-0.11,-0.06,0.25
OTHER,2018/04/25 16:10:24:5940,-0.38,3.55,9.45,-0.09999999400000001,0.14999999,0.25
OTHER,2018/04/25 16:10:24:6050,-0.38,3.55,9.45,-0.09999999400000001,0.14999999,0.25
OTHER,2018/04/25 16:10:24:6190,-0.61,3.51,9.3,-0.06,0.26999998,0.14
OTHER,2018/04/25 16:10:24:6530,-0.61,3.51,9.3,-0.06,0.26999998,0.14
OTHER,2018/04/25 16:10:24:6570,-0.61,3.51,9.3,-0.06,0.26999998,0.14
OTHER,2018/04/25 16:10:24:6600,-0.82,3.73,9.2,-0.06,0.26999998,0.14
OTHER,2018/04/25 16:10:24:6640,-0.82,3.73,9.2,-0.08,0.24,0.08
OTHER,2018/04/25 16:10:24:6670,-0.82,3.73,9.2,-0.08,0.24,0.08
OTHER,2018/04/25 16:10:24:6740,-0.84999996,3.73,9.08,-0.08,0.24,0.08
OTHER,2018/04/25 16:10:24:6830,-0.84999996,3.73,9.08,-0.02,0.21,0.04
OTHER,2018/04/25 16:10:24:6930,-0.84999996,3.73,9.08,-0.02,0.21,0.04
OTHER,2018/04/25 16:10:24:7050,-0.78999996,3.59,9.349999,-0.02,0.21,0.04
OTHER,2018/04/25 16:10:24:7130,-0.78999996,3.59,9.349999,0.0,0.08,-0.01
OTHER,2018/04/25 16:10:24:7230,-0.84,3.53,9.46,0.0,0.08,-0.01
OTHER,2018/04/25 16:10:24:7340,-0.84,3.53,9.46,-0.02,0.0,-0.01
OTHER,2018/04/25 16:10:24:7440,-0.84,3.53,9.46,-0.02,0.0,-0.01
OTHER,2018/04/25 16:10:24:7540,-0.84,3.53,9.46,-0.02,0.0,-0.01
OTHER,2018/04/25 16:10:24:7640,-0.75,3.56,9.25,-0.02,0.0,-0.01
OTHER,2018/04/25 16:10:24:7740,-0.75,3.56,9.25,-0.01,-0.03,0.09999999400000001
OTHER,2018/04/25 16:10:24:7840,-0.78999996,3.6399998999999994,9.139999000000001,-0.01,-0.03,0.09999999400000001
OTHER,2018/04/25 16:10:24:7940,-0.78999996,3.6399998999999994,9.139999000000001,0.03,0.04,0.19
OTHER,2018/04/25 16:10:24:8040,-0.78999996,3.6399998999999994,9.139999000000001,0.03,0.04,0.19
OTHER,2018/04/25 16:10:24:8140,-0.78999996,3.6399998999999994,9.139999000000001,0.03,0.04,0.19
OTHER,2018/04/25 16:10:24:8240,-1.0799999,3.6899998,8.929999,0.03,0.04,0.19
OTHER,2018/04/25 16:10:24:8400,-0.91999996,3.6,8.44,0.19,0.19,0.29999998
OTHER,2018/04/25 16:10:24:8520,-0.91999996,3.6,8.44,0.32,0.25,0.37
OTHER,2018/04/25 16:10:24:8640,-0.91999996,3.6,8.44,0.32,0.25,0.37
OTHER,2018/04/25 16:10:24:8730,-1.0699999,3.6599998,9.25,0.32,0.25,0.37
OTHER,2018/04/25 16:10:24:8840,-1.0699999,3.6599998,9.25,-0.049999997000000004,0.06,0.38
OTHER,2018/04/25 16:10:24:8940,-1.0699999,3.6599998,9.25,-0.049999997000000004,0.06,0.38
OTHER,2018/04/25 16:10:24:9230,-1.0699999,3.6599998,9.25,-0.049999997000000004,0.06,0.38
OTHER,2018/04/25 16:10:24:9250,-0.32,3.6699998,9.33,-0.049999997000000004,0.06,0.38
OTHER,2018/04/25 16:10:24:9270,-0.32,3.6699998,9.33,-0.26,-0.14999999,0.42999998
OTHER,2018/04/25 16:10:24:9440,-0.08,3.47,8.429999,-0.26,-0.14999999,0.42999998
OTHER,2018/04/25 16:10:24:9470,-0.08,3.47,8.429999,-0.089999996,-0.01,0.42
OTHER,2018/04/25 16:10:24:9530,-0.08,3.47,8.429999,-0.089999996,-0.01,0.42
OTHER,2018/04/25 16:10:24:9630,-0.44,3.33,9.36,-0.089999996,-0.01,0.42
OTHER,2018/04/25 16:10:24:9740,-0.44,3.33,9.36,-0.21,0.04,0.17
OTHER,2018/04/25 16:10:24:9830,-0.44,3.33,9.36,-0.21,0.04,0.17
OTHER,2018/04/25 16:10:24:9930,-0.71999997,3.22,9.849999,-0.21,0.04,0.17
OTHER,2018/04/25 16:10:25:0090,-0.71999997,3.22,9.849999,-0.37,-0.01,0.12
OTHER,2018/04/25 16:10:25:0130,-0.71999997,3.22,9.849999,-0.37,-0.01,0.12
OTHER,2018/04/25 16:10:25:0230,-0.32999998,3.5,9.4,-0.37,-0.01,0.12
OTHER,2018/04/25 16:10:25:0350,-0.32999998,3.5,9.4,-0.24,-0.04,0.16
OTHER,2018/04/25 16:10:25:0430,-0.32999998,3.5,9.4,-0.24,-0.04,0.16
OTHER,2018/04/25 16:10:25:0650,0.09999999400000001,3.52,9.09,-0.24,-0.04,0.16
OTHER,2018/04/25 16:10:25:0740,0.09999999400000001,3.52,9.09,-0.07,-0.08,0.19999999
OTHER,2018/04/25 16:10:25:0830,-0.28,3.6999998,9.05,-0.07,-0.08,0.19999999
OTHER,2018/04/25 16:10:25:0940,-0.28,3.6999998,9.05,-0.04,-0.049999997000000004,0.21
OTHER,2018/04/25 16:10:25:1040,-0.28,3.6999998,9.05,-0.04,-0.049999997000000004,0.21
OTHER,2018/04/25 16:10:25:1130,-0.32999998,3.5,9.559999000000001,-0.04,-0.049999997000000004,0.21
OTHER,2018/04/25 16:10:25:1230,-0.32999998,3.5,9.559999000000001,-0.07,-0.03,0.32999998
OTHER,2018/04/25 16:10:25:1440,-0.21,3.6299998999999996,9.53,-0.07,-0.03,0.32999998
OTHER,2018/04/25 16:10:25:1540,-0.21,3.6299998999999996,9.53,0.01,-0.12,0.24
OTHER,2018/04/25 16:10:25:1630,-0.21,3.6299998999999996,9.53,0.01,-0.12,0.24
OTHER,2018/04/25 16:10:25:1740,-0.35999998,3.83,8.97,0.01,-0.12,0.24
OTHER,2018/04/25 16:10:25:1860,-0.35999998,3.83,8.97,0.02,-0.14,0.24
OTHER,2018/04/25 16:10:25:1930,-0.45,3.74,9.07,0.02,-0.14,0.24
OTHER,2018/04/25 16:10:25:2040,-0.45,3.74,9.07,-0.06,0.08,0.35999998
OTHER,2018/04/25 16:10:25:2140,-0.45,3.74,9.07,-0.06,0.08,0.35999998
OTHER,2018/04/25 16:10:25:2230,-0.26999998,3.85,9.78,-0.06,0.08,0.35999998
OTHER,2018/04/25 16:10:25:2330,-0.26999998,3.85,9.78,-0.04,0.31,0.53999996
OTHER,2018/04/25 16:10:25:2430,-0.26999998,3.85,9.78,-0.04,0.31,0.53999996
OTHER,2018/04/25 16:10:25:2530,-0.32999998,3.6399998999999994,10.23,-0.04,0.31,0.53999996
OTHER,2018/04/25 16:10:25:2630,-0.32999998,3.6399998999999994,10.23,0.04,0.29999998,0.66999996
OTHER,2018/04/25 16:10:25:2730,-0.32999998,3.6399998999999994,10.23,0.04,0.29999998,0.66999996
OTHER,2018/04/25 16:10:25:2840,-0.06,3.6299998999999996,10.11,0.04,0.29999998,0.66999996
OTHER,2018/04/25 16:10:25:2930,-0.06,3.6299998999999996,10.11,0.29,0.089999996,0.84999996
OTHER,2018/04/25 16:10:25:3040,-0.06,3.6299998999999996,10.11,0.29,0.089999996,0.84999996
OTHER,2018/04/25 16:10:25:3130,0.22999999,3.78,9.599999,0.29,0.089999996,0.84999996
OTHER,2018/04/25 16:10:25:3230,0.22999999,3.78,9.599999,0.53999996,0.22,0.96
OTHER,2018/04/25 16:10:25:3340,0.22999999,3.78,9.599999,0.53999996,0.22,0.96
OTHER,2018/04/25 16:10:25:3430,0.5,3.54,9.19,0.53999996,0.22,0.96
OTHER,2018/04/25 16:10:25:3550,0.5,3.54,9.19,0.53999996,0.38,1.09
OTHER,2018/04/25 16:10:25:3670,0.5,3.54,9.19,0.53999996,0.38,1.09
OTHER,2018/04/25 16:10:25:3770,0.38,3.83,9.28,0.53999996,0.38,1.09
OTHER,2018/04/25 16:10:25:3840,0.38,3.83,9.28,0.22,0.26999998,1.16
OTHER,2018/04/25 16:10:25:3930,0.38,3.83,9.28,0.22,0.26999998,1.16
OTHER,2018/04/25 16:10:25:4040,0.53999996,3.61,9.53,0.22,0.26999998,1.16
OTHER,2018/04/25 16:10:25:4150,0.53999996,3.61,9.53,0.22,0.24,1.02
OTHER,2018/04/25 16:10:25:4250,0.53,3.6499998999999996,9.69,0.22,0.24,1.02
OTHER,2018/04/25 16:10:25:4330,0.53,3.6499998999999996,9.69,0.25,0.41,0.96
OTHER,2018/04/25 16:10:25:4430,0.53,3.6499998999999996,9.69,0.25,0.41,0.96
OTHER,2018/04/25 16:10:25:4540,0.53,3.6499998999999996,9.69,0.25,0.41,0.96
OTHER,2018/04/25 16:10:25:4630,0.65,3.6699998,9.09,0.25,0.41,0.96
OTHER,2018/04/25 16:10:25:4730,0.65,3.6699998,9.09,0.45,0.59,1.05
OTHER,2018/04/25 16:10:25:4830,0.19999999,3.9099998,9.16,0.45,0.59,1.05
OTHER,2018/04/25 16:10:25:4930,0.19999999,3.9099998,9.16,0.59999996,0.68,0.93
OTHER,2018/04/25 16:10:25:5030,0.19999999,3.9099998,9.16,0.59999996,0.68,0.93
OTHER,2018/04/25 16:10:25:5130,-1.62,3.99,10.469999000000001,0.59999996,0.68,0.93
OTHER,2018/04/25 16:10:25:5240,-1.62,3.99,10.469999000000001,0.44,0.26999998,0.7
OTHER,2018/04/25 16:10:25:5330,-1.62,3.99,10.469999000000001,0.44,0.26999998,0.7
OTHER,2018/04/25 16:10:25:5430,0.45999998,2.84,9.139999000000001,0.44,0.26999998,0.7
OTHER,2018/04/25 16:10:25:5530,0.45999998,2.84,9.139999000000001,0.61,0.24,1.26
OTHER,2018/04/25 16:10:25:5630,0.45999998,2.84,9.139999000000001,0.61,0.24,1.26
OTHER,2018/04/25 16:10:25:5730,0.9,2.6499999,7.8199997,0.61,0.24,1.26
OTHER,2018/04/25 16:10:25:5830,0.9,2.6499999,7.8199997,-0.37,-0.17,1.89
OTHER,2018/04/25 16:10:25:5930,0.9,2.6499999,7.8199997,-0.37,-0.17,1.89
OTHER,2018/04/25 16:10:25:6030,-0.48999998,6.52,9.42,-0.37,-0.17,1.89
OTHER,2018/04/25 16:10:25:6130,-0.48999998,6.52,9.42,-2.01,0.24,1.9399998999999999
OTHER,2018/04/25 16:10:25:6230,-0.48999998,6.52,9.42,-2.01,0.24,1.9399998999999999
OTHER,2018/04/25 16:10:25:6340,1.01,3.62,9.15,-2.01,0.24,1.9399998999999999
OTHER,2018/04/25 16:10:25:6430,1.01,3.62,9.15,0.37,-0.32,1.3
OTHER,2018/04/25 16:10:25:6530,1.01,3.62,9.15,0.37,-0.32,1.3
OTHER,2018/04/25 16:10:25:6640,0.94,3.76,8.7,0.37,-0.32,1.3
OTHER,2018/04/25 16:10:25:6740,0.94,3.76,8.7,0.42999998,0.71,0.71999997
OTHER,2018/04/25 16:10:25:6830,0.94,3.76,8.7,0.42999998,0.71,0.71999997
OTHER,2018/04/25 16:10:25:6930,-0.98999995,4.06,9.139999000000001,0.42999998,0.71,0.71999997
OTHER,2018/04/25 16:10:25:7030,-0.98999995,4.06,9.139999000000001,0.89,2.6799998,0.58
OTHER,2018/04/25 16:10:25:7130,-0.98999995,4.06,9.139999000000001,0.89,2.6799998,0.58
OTHER,2018/04/25 16:10:25:7230,-1.63,5.89,8.91,0.89,2.6799998,0.58
OTHER,2018/04/25 16:10:25:7330,-1.63,5.89,8.91,2.86,2.74,0.66999996
OTHER,2018/04/25 16:10:25:7430,-0.66999996,4.52,7.73,2.86,2.74,0.66999996
OTHER,2018/04/25 16:10:25:7530,-0.66999996,4.52,7.73,3.9599998,2.48,0.22999999
OTHER,2018/04/25 16:10:25:7630,-0.66999996,4.52,7.73,3.9599998,2.48,0.22999999
OTHER,2018/04/25 16:10:25:7730,-3.6799998,8.2,7.66,3.9599998,2.48,0.22999999
OTHER,2018/04/25 16:10:25:7840,-3.6799998,8.2,7.66,0.19999999,1.13,-0.88
OTHER,2018/04/25 16:10:25:7930,-3.6799998,8.2,7.66,0.19999999,1.13,-0.88
OTHER,2018/04/25 16:10:25:8030,-2.6799998,6.99,8.24,0.19999999,1.13,-0.88
OTHER,2018/04/25 16:10:25:8130,-2.6799998,6.99,8.24,-0.02,1.37,0.59
OTHER,2018/04/25 16:10:25:8230,-2.6799998,6.99,8.24,-0.02,1.37,0.59
OTHER,2018/04/25 16:10:25:8350,-1.74,4.0699997,8.44,-0.02,1.37,0.59
OTHER,2018/04/25 16:10:25:8440,-1.74,4.0699997,8.44,-0.34,1.56,0.91999996
OTHER,2018/04/25 16:10:25:8540,-1.74,4.0699997,8.44,-0.34,1.56,0.91999996
OTHER,2018/04/25 16:10:25:8630,-1.93,3.21,7.46,-0.34,1.56,0.91999996
OTHER,2018/04/25 16:10:25:8730,-1.93,3.21,7.46,-0.63,2.6299999,0.9
OTHER,2018/04/25 16:10:25:8840,-2.1,3.11,7.73,-0.63,2.6299999,0.9
OTHER,2018/04/25 16:10:25:8950,-2.1,3.11,7.73,-0.34,3.1599998,0.29
OTHER,2018/04/25 16:10:25:9030,-2.1,3.11,7.73,-0.34,3.1599998,0.29
OTHER,2018/04/25 16:10:25:9130,-2.1,3.11,7.73,-0.34,3.1599998,0.29
OTHER,2018/04/25 16:10:25:9230,-0.98999995,4.77,5.7799997,-0.34,3.1599998,0.29
OTHER,2018/04/25 16:10:25:9340,-0.98999995,4.77,5.7799997,-0.90999997,4.19,0.0
OTHER,2018/04/25 16:10:25:9430,-1.6899998999999999,3.86,6.98,-0.90999997,4.19,0.0
OTHER,2018/04/25 16:10:25:9530,-1.6899998999999999,3.86,6.98,-2.01,4.22,-0.55
OTHER,2018/04/25 16:10:25:9630,-1.6899998999999999,3.86,6.98,-2.01,4.22,-0.55
OTHER,2018/04/25 16:10:25:9740,-1.6899998999999999,3.86,6.98,-2.01,4.22,-0.55
OTHER,2018/04/25 16:10:25:9830,-3.29,1.81,7.0899997,-3.36,4.36,-1.4399998999999999
OTHER,2018/04/25 16:10:25:9930,-3.29,1.81,7.0899997,-3.36,4.36,-1.4399998999999999
OTHER,2018/04/25 16:10:26:0030,-5.5699997,0.61,7.75,-3.36,4.36,-1.4399998999999999
OTHER,2018/04/25 16:10:26:0130,-5.5699997,0.61,7.75,-3.24,3.9399998,-1.74
