label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/09 16:24:04:5380,0.84999996,2.55,9.54,-0.45999998,-0.01,0.16
OTHER,2018/05/09 16:24:04:5490,1.18,2.59,9.73,-0.85999995,0.02,0.22
OTHER,2018/05/09 16:24:04:5580,1.18,2.59,9.73,-0.85999995,0.02,0.22
OTHER,2018/05/09 16:24:04:5690,1.18,2.59,9.73,-0.85999995,0.02,0.22
OTHER,2018/05/09 16:24:04:5790,1.51,2.49,10.03,-1.1,0.09999999400000001,0.22
OTHER,2018/05/09 16:24:04:5880,1.51,2.49,10.03,-1.1,0.09999999400000001,0.22
OTHER,2018/05/09 16:24:04:5990,1.51,2.49,10.03,-1.1,0.09999999400000001,0.22
OTHER,2018/05/09 16:24:04:6090,1.73,2.4199998,9.94,-1.0699999,0.16,0.14999999
OTHER,2018/05/09 16:24:04:6180,1.73,2.4199998,9.94,-1.0699999,0.16,0.14999999
OTHER,2018/05/09 16:24:04:6280,1.73,2.4199998,9.94,-1.0699999,0.16,0.14999999
OTHER,2018/05/09 16:24:04:6380,1.56,1.8199999,9.88,-0.94,0.0,-0.089999996
OTHER,2018/05/09 16:24:04:6490,1.56,1.8199999,9.88,-0.94,0.0,-0.089999996
OTHER,2018/05/09 16:24:04:6590,1.56,1.8199999,9.88,-0.94,0.0,-0.089999996
OTHER,2018/05/09 16:24:04:6690,1.76,1.27,10.03,-0.83,-0.42,-0.22
OTHER,2018/05/09 16:24:04:6790,1.76,1.27,10.03,-0.83,-0.42,-0.22
OTHER,2018/05/09 16:24:04:6880,1.76,1.27,10.03,-0.83,-0.42,-0.22
OTHER,2018/05/09 16:24:04:6970,-0.52,1.52,10.24,-0.68,-0.95,-0.52
OTHER,2018/05/09 16:24:04:7090,-0.52,1.52,10.24,-0.68,-0.95,-0.52
OTHER,2018/05/09 16:24:04:7160,-0.52,1.52,10.24,-0.68,-0.95,-0.52
OTHER,2018/05/09 16:24:04:7410,1.99,0.56,8.309999000000001,-0.5,-0.17,0.14999999
OTHER,2018/05/09 16:24:04:7630,1.99,0.56,8.309999000000001,-0.5,-0.17,0.14999999
OTHER,2018/05/09 16:24:04:7940,1.99,0.56,8.309999000000001,-0.5,-0.17,0.14999999
OTHER,2018/05/09 16:24:04:8100,3.8,-0.049999997000000004,9.15,-1.04,-0.42,0.56
OTHER,2018/05/09 16:24:04:8120,3.8,-0.049999997000000004,9.15,-1.04,-0.42,0.56
OTHER,2018/05/09 16:24:04:8170,1.62,1.23,11.42,-1.76,-0.96999997,-0.5
OTHER,2018/05/09 16:24:04:8190,1.62,1.23,11.42,-0.34,-0.21,-0.53
OTHER,2018/05/09 16:24:04:8210,2.1699998,0.95,11.23,-0.34,-0.21,-0.53
OTHER,2018/05/09 16:24:04:8260,2.1699998,0.95,11.23,-0.34,-0.21,-0.53
OTHER,2018/05/09 16:24:04:8360,2.51,0.63,10.559999000000001,0.85999995,-0.01,-0.35
OTHER,2018/05/09 16:24:04:8460,2.51,0.63,10.559999000000001,0.85999995,-0.01,-0.35
OTHER,2018/05/09 16:24:04:8560,2.51,0.63,10.559999000000001,0.85999995,-0.01,-0.35
OTHER,2018/05/09 16:24:04:8660,2.25,0.88,10.69,1.5999999,-0.41,-0.31
OTHER,2018/05/09 16:24:04:8760,2.25,0.88,10.69,1.5999999,-0.41,-0.31
OTHER,2018/05/09 16:24:04:8860,2.25,0.88,10.69,1.5999999,-0.41,-0.31
OTHER,2018/05/09 16:24:04:8960,2.55,1.06,10.48,1.7199999,-0.35,-0.049999997000000004
OTHER,2018/05/09 16:24:04:9070,2.55,1.06,10.48,1.7199999,-0.35,-0.049999997000000004
OTHER,2018/05/09 16:24:04:9180,2.55,1.06,10.48,1.7199999,-0.35,-0.049999997000000004
OTHER,2018/05/09 16:24:04:9280,3.01,0.94,9.87,1.5899999,-0.16,0.049999997000000004
OTHER,2018/05/09 16:24:04:9380,3.01,0.94,9.87,1.5899999,-0.16,0.049999997000000004
OTHER,2018/05/09 16:24:04:9480,3.01,0.94,9.87,1.5899999,-0.16,0.049999997000000004
OTHER,2018/05/09 16:24:04:9590,2.3,1.54,9.21,1.13,-0.01,-0.28
OTHER,2018/05/09 16:24:04:9680,2.3,1.54,9.21,1.13,-0.01,-0.28
OTHER,2018/05/09 16:24:04:9780,2.3,1.54,9.21,1.13,-0.01,-0.28
OTHER,2018/05/09 16:24:04:9880,1.67,1.75,9.22,0.59,0.26999998,-0.42
OTHER,2018/05/09 16:24:04:9980,1.67,1.75,9.22,0.59,0.26999998,-0.42
OTHER,2018/05/09 16:24:05:0090,1.67,1.75,9.22,0.59,0.26999998,-0.42
OTHER,2018/05/09 16:24:05:0180,1.55,1.9599999,9.139999000000001,0.58,0.41,-0.29
OTHER,2018/05/09 16:24:05:0280,1.55,1.9599999,9.139999000000001,0.58,0.41,-0.29
OTHER,2018/05/09 16:24:05:0380,1.55,1.9599999,9.139999000000001,0.71,0.24,-0.21
OTHER,2018/05/09 16:24:05:0480,1.53,1.9699999,8.92,0.71,0.24,-0.21
OTHER,2018/05/09 16:24:05:0580,1.53,1.9699999,8.92,0.71,0.24,-0.21
OTHER,2018/05/09 16:24:05:0680,1.5999999,2.2,8.71,0.74,0.06,-0.11
OTHER,2018/05/09 16:24:05:0780,1.5999999,2.2,8.71,0.74,0.06,-0.11
OTHER,2018/05/09 16:24:05:0880,1.5999999,2.2,8.71,0.74,0.06,-0.11
OTHER,2018/05/09 16:24:05:0990,1.67,2.69,9.0,0.65,0.0,0.0
OTHER,2018/05/09 16:24:05:1090,1.67,2.69,9.0,0.65,0.0,0.0
OTHER,2018/05/09 16:24:05:1180,1.67,2.69,9.0,0.65,0.0,0.0
OTHER,2018/05/09 16:24:05:1280,1.8399999,2.96,8.83,0.65,0.0,0.11
OTHER,2018/05/09 16:24:05:1380,1.8399999,2.96,8.83,0.65,0.0,0.11
OTHER,2018/05/09 16:24:05:1490,1.9399998999999999,3.24,8.84,0.57,-0.049999997000000004,0.17
OTHER,2018/05/09 16:24:05:1590,1.9399998999999999,3.24,8.84,0.57,-0.049999997000000004,0.17
OTHER,2018/05/09 16:24:05:1680,1.9399998999999999,3.24,8.84,0.57,-0.049999997000000004,0.17
OTHER,2018/05/09 16:24:05:1780,1.9399998999999999,3.24,8.84,0.57,-0.049999997000000004,0.17
OTHER,2018/05/09 16:24:05:1880,2.23,3.8,9.25,0.28,0.07,0.17999999
OTHER,2018/05/09 16:24:05:1980,2.23,3.8,9.25,0.28,0.07,0.17999999
OTHER,2018/05/09 16:24:05:2090,2.26,4.06,8.929999,0.28,0.21,0.12
OTHER,2018/05/09 16:24:05:2180,2.26,4.06,8.929999,0.28,0.21,0.12
OTHER,2018/05/09 16:24:05:2280,2.26,4.06,8.929999,0.28,0.21,0.12
OTHER,2018/05/09 16:24:05:2380,2.26,4.06,8.929999,0.28,0.21,0.12
OTHER,2018/05/09 16:24:05:2480,2.34,4.0299997,8.99,0.26,-0.08,-0.11
OTHER,2018/05/09 16:24:05:2590,2.34,4.0299997,8.99,0.26,-0.08,-0.11
OTHER,2018/05/09 16:24:05:2670,2.12,3.6599998,9.19,0.09999999400000001,-0.09999999400000001,-0.26
OTHER,2018/05/09 16:24:05:2790,2.12,3.6599998,9.19,0.09999999400000001,-0.09999999400000001,-0.26
OTHER,2018/05/09 16:24:05:2880,2.12,3.6599998,9.19,0.09999999400000001,-0.09999999400000001,-0.26
OTHER,2018/05/09 16:24:05:2980,1.8199999,3.4199998,9.22,-0.06,0.14999999,-0.26
OTHER,2018/05/09 16:24:05:3090,1.8199999,3.4199998,9.22,-0.06,0.14999999,-0.26
OTHER,2018/05/09 16:24:05:3180,1.8199999,3.4199998,9.22,-0.06,0.14999999,-0.26
OTHER,2018/05/09 16:24:05:3290,1.86,3.29,9.25,0.02,0.19,-0.14999999
OTHER,2018/05/09 16:24:05:3380,1.86,3.29,9.25,0.02,0.19,-0.14999999
OTHER,2018/05/09 16:24:05:3480,1.86,3.29,9.25,0.02,0.19,-0.14999999
OTHER,2018/05/09 16:24:05:3590,1.67,3.25,9.21,0.29,0.17999999,-0.12
OTHER,2018/05/09 16:24:05:3680,1.67,3.25,9.21,0.29,0.17999999,-0.12
OTHER,2018/05/09 16:24:05:3790,1.67,3.25,9.21,0.47,0.049999997000000004,-0.11
OTHER,2018/05/09 16:24:05:3880,1.49,3.26,8.929999,0.47,0.049999997000000004,-0.11
OTHER,2018/05/09 16:24:05:3980,1.49,3.26,8.929999,0.47,0.049999997000000004,-0.11
OTHER,2018/05/09 16:24:05:4090,1.49,3.26,8.929999,0.47,0.049999997000000004,-0.11
OTHER,2018/05/09 16:24:05:4190,1.56,3.4099998,9.24,0.29,-0.049999997000000004,0.0
OTHER,2018/05/09 16:24:05:4280,1.56,3.4099998,9.24,0.29,-0.049999997000000004,0.0
OTHER,2018/05/09 16:24:05:4380,1.68,3.57,9.53,0.01,0.13,0.089999996
OTHER,2018/05/09 16:24:05:4480,1.68,3.57,9.53,0.01,0.13,0.089999996
OTHER,2018/05/09 16:24:05:4590,1.68,3.57,9.53,0.01,0.13,0.089999996
OTHER,2018/05/09 16:24:05:4680,1.68,3.57,9.53,0.01,0.13,0.089999996
OTHER,2018/05/09 16:24:05:4790,1.65,3.7099998,9.19,0.09999999400000001,0.24,0.13
OTHER,2018/05/09 16:24:05:4880,1.65,3.7099998,9.19,0.09999999400000001,0.24,0.13
OTHER,2018/05/09 16:24:05:4980,1.5699999,3.74,8.95,0.26,0.06,0.12
OTHER,2018/05/09 16:24:05:5090,1.5699999,3.74,8.95,0.26,0.06,0.12
OTHER,2018/05/09 16:24:05:5180,1.5699999,3.74,8.95,0.26,0.06,0.12
OTHER,2018/05/09 16:24:05:5290,1.66,3.83,9.03,0.14999999,-0.02,0.17
OTHER,2018/05/09 16:24:05:5380,1.66,3.83,9.03,0.14999999,-0.02,0.17
OTHER,2018/05/09 16:24:05:5480,1.66,3.83,9.03,0.14999999,-0.02,0.17
OTHER,2018/05/09 16:24:05:5590,1.66,3.83,9.03,0.14999999,-0.02,0.17
OTHER,2018/05/09 16:24:05:5680,1.53,3.83,8.84,-0.01,0.19999999,0.16
OTHER,2018/05/09 16:24:05:5780,1.53,3.83,8.84,-0.01,0.19999999,0.16
