label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/23 16:40:41:5220,-0.81,2.61,9.58,0.03,0.0,-0.089999996
OTHER,2018/05/23 16:40:41:5320,-0.88,2.59,9.63,0.02,0.049999997000000004,-0.089999996
OTHER,2018/05/23 16:40:41:5440,-0.88,2.59,9.63,0.02,0.049999997000000004,-0.089999996
OTHER,2018/05/23 16:40:41:5520,-0.88,2.59,9.63,0.02,0.049999997000000004,-0.089999996
OTHER,2018/05/23 16:40:41:5620,-0.78999996,2.6399999,9.44,0.049999997000000004,0.02,-0.08
OTHER,2018/05/23 16:40:41:5730,-0.78999996,2.6399999,9.44,0.049999997000000004,0.02,-0.08
OTHER,2018/05/23 16:40:41:5820,-0.78999996,2.6399999,9.44,0.049999997000000004,0.02,-0.08
OTHER,2018/05/23 16:40:41:5930,-0.82,2.6399999,9.49,0.02,0.04,-0.08
OTHER,2018/05/23 16:40:41:6020,-0.82,2.6399999,9.49,0.02,0.04,-0.08
OTHER,2018/05/23 16:40:41:6120,-0.82,2.6399999,9.49,0.02,0.04,-0.08
OTHER,2018/05/23 16:40:41:6220,-0.94,2.6799998,9.51,-0.02,0.0,-0.09999999400000001
OTHER,2018/05/23 16:40:41:6320,-0.94,2.6799998,9.51,-0.02,0.0,-0.09999999400000001
OTHER,2018/05/23 16:40:41:6430,-0.94,2.6799998,9.51,-0.02,0.0,-0.09999999400000001
OTHER,2018/05/23 16:40:41:6520,-0.97999996,2.6799998,9.55,0.02,0.07,-0.07
OTHER,2018/05/23 16:40:41:6620,-0.97999996,2.6799998,9.55,0.02,0.07,-0.07
OTHER,2018/05/23 16:40:41:6720,-0.97999996,2.6799998,9.55,0.02,0.07,-0.07
OTHER,2018/05/23 16:40:41:6820,-0.84,2.6499999,9.389999000000001,0.04,0.01,-0.03
OTHER,2018/05/23 16:40:41:6980,-0.84,2.6499999,9.389999000000001,0.04,0.01,-0.03
OTHER,2018/05/23 16:40:41:7030,-0.84,2.6499999,9.389999000000001,0.04,0.01,-0.03
OTHER,2018/05/23 16:40:41:7150,-0.89,2.75,9.58,-0.04,0.0,-0.049999997000000004
OTHER,2018/05/23 16:40:41:7240,-0.89,2.75,9.58,-0.04,0.0,-0.049999997000000004
OTHER,2018/05/23 16:40:41:7350,-0.89,2.75,9.58,0.0,0.07,-0.03
OTHER,2018/05/23 16:40:41:7460,-0.95,2.6599998,9.58,0.0,0.07,-0.03
OTHER,2018/05/23 16:40:41:7560,-0.95,2.6599998,9.58,0.0,0.07,-0.03
OTHER,2018/05/23 16:40:41:7660,-0.95,2.6599998,9.58,0.03,0.04,-0.01
OTHER,2018/05/23 16:40:41:7760,-0.78,2.6699998,9.5,0.03,0.04,-0.01
OTHER,2018/05/23 16:40:41:7850,-0.78,2.6699998,9.5,0.03,0.04,-0.01
OTHER,2018/05/23 16:40:41:7960,-0.83,2.69,9.469999000000001,0.0,0.03,-0.04
OTHER,2018/05/23 16:40:41:8050,-0.83,2.69,9.469999000000001,0.0,0.03,-0.04
OTHER,2018/05/23 16:40:41:8140,-0.83,2.69,9.469999000000001,0.0,0.03,-0.04
OTHER,2018/05/23 16:40:41:8240,-0.85999995,2.7,9.66,-0.04,0.02,-0.03
OTHER,2018/05/23 16:40:41:8340,-0.85999995,2.7,9.66,-0.04,0.02,-0.03
OTHER,2018/05/23 16:40:41:8460,-0.85999995,2.7,9.66,-0.04,0.02,-0.03
OTHER,2018/05/23 16:40:41:8550,-0.71999997,2.62,9.599999,0.0,0.02,0.0
OTHER,2018/05/23 16:40:41:8650,-0.71999997,2.62,9.599999,0.0,0.02,0.0
OTHER,2018/05/23 16:40:41:8750,-0.71999997,2.62,9.599999,0.0,0.02,0.0
OTHER,2018/05/23 16:40:41:8850,-0.78,2.59,9.519999499999999,0.0,0.03,-0.04
OTHER,2018/05/23 16:40:41:8960,-0.78,2.59,9.519999499999999,0.0,0.03,-0.04
OTHER,2018/05/23 16:40:41:9050,-0.78,2.59,9.519999499999999,0.0,0.03,-0.04
OTHER,2018/05/23 16:40:41:9160,-0.96,2.61,9.46,0.0,0.02,-0.07
OTHER,2018/05/23 16:40:41:9250,-0.96,2.61,9.46,0.0,0.02,-0.07
OTHER,2018/05/23 16:40:41:9350,-0.96,2.61,9.46,0.0,0.02,-0.07
OTHER,2018/05/23 16:40:41:9460,-1.02,2.6699998,9.5,-0.01,0.04,-0.07
OTHER,2018/05/23 16:40:41:9560,-1.02,2.6699998,9.5,-0.01,0.04,-0.07
OTHER,2018/05/23 16:40:41:9660,-1.02,2.6699998,9.5,-0.01,0.04,-0.07
OTHER,2018/05/23 16:40:41:9760,-1.0,2.69,9.519999499999999,-0.03,0.0,-0.04
OTHER,2018/05/23 16:40:41:9860,-1.0,2.69,9.519999499999999,-0.03,0.0,-0.04
OTHER,2018/05/23 16:40:41:9950,-1.0,2.69,9.519999499999999,-0.03,0.0,-0.04
OTHER,2018/05/23 16:40:42:0060,-1.0799999,2.54,9.349999,0.0,0.0,-0.01
OTHER,2018/05/23 16:40:42:0160,-1.0799999,2.54,9.349999,0.0,0.0,-0.01
OTHER,2018/05/23 16:40:42:0260,-1.0799999,2.54,9.349999,-0.02,0.0,0.01
OTHER,2018/05/23 16:40:42:0360,-0.90999997,2.6299999,9.42,-0.02,0.0,0.01
OTHER,2018/05/23 16:40:42:0450,-0.90999997,2.6299999,9.42,-0.02,0.0,0.01
OTHER,2018/05/23 16:40:42:0560,-0.84999996,2.55,9.36,-0.02,-0.01,0.03
OTHER,2018/05/23 16:40:42:0660,-0.84999996,2.55,9.36,-0.02,-0.01,0.03
OTHER,2018/05/23 16:40:42:0760,-0.84999996,2.55,9.36,-0.02,-0.01,0.03
OTHER,2018/05/23 16:40:42:0860,-0.83,2.48,9.45,-0.049999997000000004,0.02,0.03
OTHER,2018/05/23 16:40:42:0950,-0.83,2.48,9.45,-0.049999997000000004,0.02,0.03
OTHER,2018/05/23 16:40:42:1060,-0.83,2.48,9.45,-0.049999997000000004,0.02,0.03
OTHER,2018/05/23 16:40:42:1160,-0.84,2.35,9.469999000000001,-0.04,0.04,0.01
OTHER,2018/05/23 16:40:42:1260,-0.84,2.35,9.469999000000001,-0.04,0.04,0.01
OTHER,2018/05/23 16:40:42:1360,-0.84,2.35,9.469999000000001,-0.04,0.04,0.01
OTHER,2018/05/23 16:40:42:1450,-0.96,2.4199998,9.73,-0.07,0.07,-0.01
OTHER,2018/05/23 16:40:42:1560,-0.96,2.4199998,9.73,-0.07,0.07,-0.01
OTHER,2018/05/23 16:40:42:1660,-0.96,2.4199998,9.73,-0.07,0.07,-0.01
OTHER,2018/05/23 16:40:42:1760,-1.04,2.3899999,9.889999000000001,-0.07,0.049999997000000004,-0.03
OTHER,2018/05/23 16:40:42:1860,-1.04,2.3899999,9.889999000000001,-0.07,0.049999997000000004,-0.03
OTHER,2018/05/23 16:40:42:1950,-1.04,2.3899999,9.889999000000001,-0.07,0.049999997000000004,-0.03
OTHER,2018/05/23 16:40:42:2060,-0.97999996,2.4099998,9.73,-0.04,0.02,-0.02
OTHER,2018/05/23 16:40:42:2160,-0.97999996,2.4099998,9.73,-0.04,0.02,-0.02
OTHER,2018/05/23 16:40:42:2260,-0.96999997,2.45,9.58,-0.01,0.0,-0.01
OTHER,2018/05/23 16:40:42:2360,-0.96999997,2.45,9.58,-0.01,0.0,-0.01
OTHER,2018/05/23 16:40:42:2450,-0.96999997,2.45,9.58,-0.01,0.0,-0.01
OTHER,2018/05/23 16:40:42:2560,-1.05,2.52,9.309999000000001,-0.01,0.0,0.0
OTHER,2018/05/23 16:40:42:2660,-1.05,2.52,9.309999000000001,-0.01,0.0,0.0
OTHER,2018/05/23 16:40:42:2760,-1.05,2.52,9.309999000000001,-0.01,0.0,0.0
OTHER,2018/05/23 16:40:42:2860,-1.0,2.51,9.26,0.0,0.0,0.02
OTHER,2018/05/23 16:40:42:2950,-1.0,2.51,9.26,0.0,0.0,0.02
OTHER,2018/05/23 16:40:42:3060,-1.0,2.51,9.26,0.0,0.0,0.02
OTHER,2018/05/23 16:40:42:3160,-1.0,2.47,9.519999499999999,-0.07,0.04,0.06
OTHER,2018/05/23 16:40:42:3260,-1.0,2.47,9.519999499999999,-0.07,0.04,0.06
OTHER,2018/05/23 16:40:42:3360,-1.0,2.47,9.519999499999999,-0.07,0.04,0.06
OTHER,2018/05/23 16:40:42:3450,-0.9,2.3999999,9.59,-0.08,0.0,0.09999999400000001
OTHER,2018/05/23 16:40:42:3560,-0.9,2.3999999,9.59,-0.08,0.0,0.09999999400000001
OTHER,2018/05/23 16:40:42:3660,-0.9,2.3999999,9.59,-0.08,0.0,0.09999999400000001
OTHER,2018/05/23 16:40:42:3760,-0.95,2.37,9.88,-0.08,0.03,0.09999999400000001
OTHER,2018/05/23 16:40:42:3860,-0.95,2.37,9.88,-0.08,0.03,0.09999999400000001
OTHER,2018/05/23 16:40:42:3950,-0.98999995,2.32,10.0,-0.089999996,0.01,0.089999996
OTHER,2018/05/23 16:40:42:4060,-0.98999995,2.32,10.0,-0.089999996,0.01,0.089999996
OTHER,2018/05/23 16:40:42:4160,-0.98999995,2.32,10.0,-0.089999996,0.01,0.089999996
OTHER,2018/05/23 16:40:42:4260,-0.98999995,2.32,10.0,-0.089999996,0.01,0.089999996
OTHER,2018/05/23 16:40:42:4360,-0.83,2.32,10.0,-0.049999997000000004,0.02,0.13
OTHER,2018/05/23 16:40:42:4450,-0.83,2.32,10.0,-0.049999997000000004,0.02,0.13
OTHER,2018/05/23 16:40:42:4550,-0.72999996,2.28,9.94,-0.04,-0.01,0.14
OTHER,2018/05/23 16:40:42:4640,-0.72999996,2.28,9.94,-0.04,-0.01,0.14
OTHER,2018/05/23 16:40:42:5130,-0.72999996,2.28,9.94,-0.04,-0.01,0.14
OTHER,2018/05/23 16:40:42:5240,-0.72999996,2.28,9.94,0.0,-0.01,0.09999999400000001
OTHER,2018/05/23 16:40:42:5260,-0.75,2.29,9.71,0.0,-0.01,0.09999999400000001
OTHER,2018/05/23 16:40:42:5290,-0.75,2.29,9.71,0.0,-0.01,0.09999999400000001
OTHER,2018/05/23 16:40:42:5320,-0.71,2.27,9.519999499999999,0.04,-0.01,0.08
OTHER,2018/05/23 16:40:42:5340,-0.71,2.27,9.519999499999999,0.04,-0.01,0.08
OTHER,2018/05/23 16:40:42:5370,-0.71,2.27,9.519999499999999,0.04,-0.01,0.08
OTHER,2018/05/23 16:40:42:5530,-0.81,2.23,9.639999000000001,0.0,0.01,0.06
OTHER,2018/05/23 16:40:42:5550,-0.81,2.23,9.639999000000001,0.0,0.01,0.06
OTHER,2018/05/23 16:40:42:5620,-0.81,2.23,9.639999000000001,0.0,0.01,0.06
OTHER,2018/05/23 16:40:42:5720,-0.9,2.23,9.82,-0.03,0.049999997000000004,0.049999997000000004
OTHER,2018/05/23 16:40:42:5830,-0.9,2.23,9.82,-0.03,0.049999997000000004,0.049999997000000004
OTHER,2018/05/23 16:40:42:5920,-0.9,2.23,9.82,-0.03,0.049999997000000004,0.049999997000000004
OTHER,2018/05/23 16:40:42:6020,-0.7,2.24,9.63,0.01,-0.01,0.06
OTHER,2018/05/23 16:40:42:6140,-0.7,2.24,9.63,0.01,-0.01,0.06
OTHER,2018/05/23 16:40:42:6240,-0.7,2.24,9.63,0.01,-0.02,0.04
OTHER,2018/05/23 16:40:42:6350,-0.66999996,2.27,9.58,0.01,-0.02,0.04
OTHER,2018/05/23 16:40:42:6450,-0.66999996,2.27,9.58,0.01,-0.02,0.04
OTHER,2018/05/23 16:40:42:6540,-0.75,2.4199998,9.559999000000001,0.01,-0.03,0.01
OTHER,2018/05/23 16:40:42:6640,-0.75,2.4199998,9.559999000000001,0.01,-0.03,0.01
OTHER,2018/05/23 16:40:42:6760,-0.75,2.4199998,9.559999000000001,0.01,-0.03,0.01
OTHER,2018/05/23 16:40:42:6850,-0.75,2.4199998,9.559999000000001,0.01,-0.03,0.01
OTHER,2018/05/23 16:40:42:6940,-0.7,2.2,9.55,-0.02,-0.02,0.06
OTHER,2018/05/23 16:40:42:7050,-0.7,2.2,9.55,-0.02,-0.02,0.06
OTHER,2018/05/23 16:40:42:7150,-0.7,2.2,9.55,-0.02,-0.02,0.06
OTHER,2018/05/23 16:40:42:7260,-0.56,2.27,9.74,-0.08,-0.04,0.06
OTHER,2018/05/23 16:40:42:7360,-0.56,2.27,9.74,-0.08,-0.04,0.06
OTHER,2018/05/23 16:40:42:7450,-0.56,2.27,9.74,-0.08,-0.04,0.06
OTHER,2018/05/23 16:40:42:7560,-0.56,2.18,9.639999000000001,-0.01,-0.06,0.03
OTHER,2018/05/23 16:40:42:7660,-0.56,2.18,9.639999000000001,-0.01,-0.06,0.03
OTHER,2018/05/23 16:40:42:7750,-0.56,2.18,9.639999000000001,0.02,-0.01,-0.01
OTHER,2018/05/23 16:40:42:7840,-0.71,2.18,9.69,0.02,-0.01,-0.01
OTHER,2018/05/23 16:40:42:7950,-0.71,2.18,9.69,0.02,-0.01,-0.01
OTHER,2018/05/23 16:40:42:8060,-0.71,2.18,9.69,0.02,-0.01,-0.01
OTHER,2018/05/23 16:40:42:8160,-0.7,2.1499999,9.67,0.02,0.0,-0.02
OTHER,2018/05/23 16:40:42:8250,-0.7,2.1499999,9.67,0.02,0.0,-0.02
OTHER,2018/05/23 16:40:42:8360,-0.57,2.1599998,9.51,0.02,-0.12,0.0
OTHER,2018/05/23 16:40:42:8450,-0.57,2.1599998,9.51,0.02,-0.12,0.0
OTHER,2018/05/23 16:40:42:8560,-0.57,2.1599998,9.51,0.02,-0.12,0.0
OTHER,2018/05/23 16:40:42:8660,-0.59,2.25,9.469999000000001,0.03,-0.13,-0.04
OTHER,2018/05/23 16:40:42:8760,-0.59,2.25,9.469999000000001,0.03,-0.13,-0.04
OTHER,2018/05/23 16:40:42:8860,-0.59,2.25,9.469999000000001,0.03,-0.13,-0.04
OTHER,2018/05/23 16:40:42:8950,-0.77,2.34,9.29,0.049999997000000004,0.04,-0.02
OTHER,2018/05/23 16:40:42:9060,-0.77,2.34,9.29,0.049999997000000004,0.04,-0.02
OTHER,2018/05/23 16:40:42:9170,-0.77,2.34,9.29,0.049999997000000004,0.04,-0.02
OTHER,2018/05/23 16:40:42:9250,-0.64,2.3999999,9.23,-0.049999997000000004,0.04,0.03
OTHER,2018/05/23 16:40:42:9360,-0.64,2.3999999,9.23,-0.049999997000000004,0.04,0.03
OTHER,2018/05/23 16:40:42:9450,-0.64,2.3999999,9.23,-0.049999997000000004,0.04,0.03
OTHER,2018/05/23 16:40:42:9560,-0.85999995,2.34,9.82,-0.19999999,0.03,0.0
OTHER,2018/05/23 16:40:42:9660,-0.85999995,2.34,9.82,-0.19999999,0.03,0.0
OTHER,2018/05/23 16:40:42:9740,-0.85999995,2.34,9.82,-0.19999999,0.03,0.0
OTHER,2018/05/23 16:40:42:9860,-0.81,2.32,9.92,-0.19,0.04,0.0
OTHER,2018/05/23 16:40:42:9950,-0.81,2.32,9.92,-0.19,0.04,0.0
OTHER,2018/05/23 16:40:43:0060,-0.81,2.32,9.92,-0.19,0.04,0.0
OTHER,2018/05/23 16:40:43:0150,-0.72999996,2.4199998,9.71,-0.03,0.07,-0.03
OTHER,2018/05/23 16:40:43:0260,-0.72999996,2.4199998,9.71,-0.03,0.07,-0.03
OTHER,2018/05/23 16:40:43:0360,-0.72999996,2.4199998,9.71,-0.03,0.07,-0.03
OTHER,2018/05/23 16:40:43:0450,-1.12,2.33,9.889999000000001,-0.04,0.12,-0.08
OTHER,2018/05/23 16:40:43:0560,-1.12,2.33,9.889999000000001,-0.04,0.12,-0.08
OTHER,2018/05/23 16:40:43:0660,-1.12,2.33,9.889999000000001,-0.07,0.11,-0.07
OTHER,2018/05/23 16:40:43:0760,-1.28,2.25,10.219999000000001,-0.07,0.11,-0.07
OTHER,2018/05/23 16:40:43:0860,-1.28,2.25,10.219999000000001,-0.07,0.11,-0.07
OTHER,2018/05/23 16:40:43:0950,-1.28,2.25,10.219999000000001,0.089999996,0.07,-0.02
OTHER,2018/05/23 16:40:43:1070,-1.17,2.04,9.969999000000001,0.089999996,0.07,-0.02
OTHER,2018/05/23 16:40:43:1160,-1.17,2.04,9.969999000000001,0.089999996,0.07,-0.02
OTHER,2018/05/23 16:40:43:1260,-1.26,1.92,9.769999499999999,0.12,0.08,-0.03
OTHER,2018/05/23 16:40:43:1360,-1.26,1.92,9.769999499999999,0.12,0.08,-0.03
OTHER,2018/05/23 16:40:43:1450,-1.26,1.92,9.769999499999999,0.12,0.08,-0.03
OTHER,2018/05/23 16:40:43:1560,-1.26,2.0,9.719999000000001,0.09999999400000001,0.089999996,-0.06
OTHER,2018/05/23 16:40:43:1660,-1.26,2.0,9.719999000000001,0.09999999400000001,0.089999996,-0.06
OTHER,2018/05/23 16:40:43:1760,-1.26,2.0,9.719999000000001,0.09999999400000001,0.089999996,-0.06
OTHER,2018/05/23 16:40:43:1860,-1.0799999,2.1699998,9.139999000000001,0.17,0.07,-0.08
OTHER,2018/05/23 16:40:43:1950,-1.0799999,2.1699998,9.139999000000001,0.17,0.07,-0.08
OTHER,2018/05/23 16:40:43:2060,-1.0799999,2.1699998,9.139999000000001,0.17,0.07,-0.08
OTHER,2018/05/23 16:40:43:2160,-1.1899998999999999,2.27,8.98,0.14,0.09999999400000001,-0.06
OTHER,2018/05/23 16:40:43:2240,-1.1899998999999999,2.27,8.98,0.14,0.09999999400000001,-0.06
