label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/04 17:20:10:4600,0.48,-0.03,10.16,0.0,0.0,0.0
OTHER,2018/05/04 17:20:10:4710,0.48,-0.03,10.16,0.0,0.0,0.0
OTHER,2018/05/04 17:20:10:4800,0.39999998,0.04,10.17,0.0,0.0,0.0
OTHER,2018/05/04 17:20:10:4900,0.39999998,0.04,10.17,0.0,0.0,0.0
OTHER,2018/05/04 17:20:10:5000,0.39999998,0.04,10.17,0.0,0.0,0.0
OTHER,2018/05/04 17:20:10:5100,0.51,0.02,10.2,0.0,0.0,0.0
OTHER,2018/05/04 17:20:10:5200,0.51,0.02,10.2,0.0,0.0,0.0
OTHER,2018/05/04 17:20:10:5300,0.51,0.02,10.2,0.0,0.0,0.0
OTHER,2018/05/04 17:20:10:5400,0.45999998,-0.08,10.28,0.0,0.0,0.0
OTHER,2018/05/04 17:20:10:5500,0.45999998,-0.08,10.28,0.0,0.0,0.0
OTHER,2018/05/04 17:20:10:5600,0.45999998,-0.08,10.28,0.0,0.0,0.0
OTHER,2018/05/04 17:20:10:5700,0.42,0.089999996,10.05,0.0,0.0,0.0
OTHER,2018/05/04 17:20:10:5800,0.42,0.089999996,10.05,0.0,0.0,0.0
OTHER,2018/05/04 17:20:10:5900,0.42,0.089999996,10.05,0.0,0.0,0.0
OTHER,2018/05/04 17:20:10:6000,0.42,0.09999999400000001,9.78,0.0,0.0,0.0
OTHER,2018/05/04 17:20:10:6100,0.42,0.09999999400000001,9.78,0.0,0.0,0.0
OTHER,2018/05/04 17:20:10:6220,0.42,0.09999999400000001,9.78,0.0,0.0,0.0
OTHER,2018/05/04 17:20:10:6300,0.45,0.16,9.58,0.0,0.0,0.0
OTHER,2018/05/04 17:20:10:6400,0.45,0.16,9.58,0.0,0.0,0.0
OTHER,2018/05/04 17:20:10:6500,0.45,0.16,9.58,0.0,0.0,0.0
OTHER,2018/05/04 17:20:10:6600,0.42,0.03,9.69,0.0,0.0,0.0
OTHER,2018/05/04 17:20:10:6700,0.42,0.03,9.69,0.0,0.0,0.0
OTHER,2018/05/04 17:20:10:6800,0.42,0.03,9.69,0.0,0.0,0.0
OTHER,2018/05/04 17:20:10:6900,0.42,0.01,9.86,0.0,0.0,0.0
OTHER,2018/05/04 17:20:10:7000,0.42,0.01,9.86,0.0,0.0,0.0
OTHER,2018/05/04 17:20:10:7100,0.42999998,0.09999999400000001,9.9,0.0,0.0,0.0
OTHER,2018/05/04 17:20:10:7200,0.42999998,0.09999999400000001,9.9,0.0,0.0,0.0
OTHER,2018/05/04 17:20:10:7300,0.42999998,0.09999999400000001,9.9,0.0,0.0,0.0
OTHER,2018/05/04 17:20:10:7400,0.5,-0.03,9.99,0.0,0.0,0.0
OTHER,2018/05/04 17:20:10:7500,0.5,-0.03,9.99,0.0,0.0,0.0
OTHER,2018/05/04 17:20:10:7600,0.5,-0.03,9.99,0.0,0.0,0.0
OTHER,2018/05/04 17:20:10:7700,0.42,0.09999999400000001,9.929999,0.0,0.0,0.0
OTHER,2018/05/04 17:20:10:7800,0.42,0.09999999400000001,9.929999,0.0,0.0,0.0
OTHER,2018/05/04 17:20:10:7930,0.42,0.09999999400000001,9.929999,0.0,0.0,0.0
OTHER,2018/05/04 17:20:10:8010,0.42,0.07,9.9,0.0,0.0,0.0
OTHER,2018/05/04 17:20:10:8100,0.42,0.07,9.9,0.0,0.0,0.0
OTHER,2018/05/04 17:20:10:8200,0.48,0.04,9.84,0.0,0.0,0.0
OTHER,2018/05/04 17:20:10:8300,0.48,0.04,9.84,-0.04,-0.09999999400000001,-0.04
OTHER,2018/05/04 17:20:10:8400,0.48,0.04,9.84,-0.04,-0.09999999400000001,-0.04
OTHER,2018/05/04 17:20:10:8500,0.48,0.04,9.84,-0.04,-0.09999999400000001,-0.04
OTHER,2018/05/04 17:20:10:8600,0.53999996,-0.11,10.04,-0.04,-0.09999999400000001,-0.04
OTHER,2018/05/04 17:20:10:8700,0.53999996,-0.11,10.04,-0.13,-0.08,-0.03
OTHER,2018/05/04 17:20:10:8800,0.5,-0.04,10.07,-0.13,-0.08,-0.03
OTHER,2018/05/04 17:20:10:8900,0.5,-0.04,10.07,-0.11,-0.07,0.0
OTHER,2018/05/04 17:20:10:9000,0.5,-0.04,10.07,-0.11,-0.07,0.0
OTHER,2018/05/04 17:20:10:9100,0.5,-0.04,10.07,-0.11,-0.07,0.0
OTHER,2018/05/04 17:20:10:9200,0.61,-0.089999996,9.969999000000001,-0.11,-0.07,0.0
OTHER,2018/05/04 17:20:10:9300,0.61,-0.089999996,9.969999000000001,-0.02,-0.089999996,0.0
OTHER,2018/05/04 17:20:10:9400,0.62,-0.12,9.969999000000001,-0.02,-0.089999996,0.0
OTHER,2018/05/04 17:20:10:9500,0.62,-0.12,9.969999000000001,0.0,-0.089999996,0.0
OTHER,2018/05/04 17:20:10:9600,0.62,-0.12,9.969999000000001,0.0,-0.089999996,0.0
OTHER,2018/05/04 17:20:10:9700,0.57,-0.09999999400000001,9.98,0.0,-0.089999996,0.0
OTHER,2018/05/04 17:20:10:9800,0.57,-0.09999999400000001,9.98,-0.03,-0.04,-0.01
OTHER,2018/05/04 17:20:10:9900,0.57,-0.09999999400000001,9.98,-0.03,-0.04,-0.01
OTHER,2018/05/04 17:20:11:0000,0.57,-0.06,9.98,-0.03,-0.04,-0.01
OTHER,2018/05/04 17:20:11:0100,0.57,-0.06,9.98,-0.04,-0.04,0.0
OTHER,2018/05/04 17:20:11:0200,0.57,-0.06,9.98,-0.04,-0.04,0.0
OTHER,2018/05/04 17:20:11:0300,0.5,-0.19999999,10.0,-0.04,-0.04,0.0
OTHER,2018/05/04 17:20:11:0400,0.5,-0.19999999,10.0,-0.01,-0.04,0.0
OTHER,2018/05/04 17:20:11:0500,0.45,-0.14,9.91,-0.01,-0.04,0.0
OTHER,2018/05/04 17:20:11:0600,0.45,-0.14,9.91,0.0,-0.02,0.01
OTHER,2018/05/04 17:20:11:0700,0.45,-0.14,9.91,0.0,-0.02,0.01
OTHER,2018/05/04 17:20:11:0800,0.45,-0.14,9.91,0.0,-0.02,0.01
OTHER,2018/05/04 17:20:11:0900,0.64,-0.12,9.86,0.0,-0.02,0.01
OTHER,2018/05/04 17:20:11:1000,0.64,-0.12,9.86,0.02,-0.04,0.06
OTHER,2018/05/04 17:20:11:1100,0.64,-0.089999996,9.94,0.02,-0.04,0.06
OTHER,2018/05/04 17:20:11:1200,0.64,-0.089999996,9.94,-0.049999997000000004,-0.06,0.06
OTHER,2018/05/04 17:20:11:1300,0.64,-0.089999996,9.94,-0.049999997000000004,-0.06,0.06
OTHER,2018/05/04 17:20:11:1400,0.64,-0.089999996,9.94,-0.049999997000000004,-0.06,0.06
OTHER,2018/05/04 17:20:11:1500,0.59999996,-0.21,10.08,-0.049999997000000004,-0.06,0.06
OTHER,2018/05/04 17:20:11:1600,0.59999996,-0.21,10.08,-0.08,-0.07,0.03
OTHER,2018/05/04 17:20:11:1700,0.65,-0.17999999,9.95,-0.08,-0.07,0.03
OTHER,2018/05/04 17:20:11:1800,0.65,-0.17999999,9.95,-0.02,-0.06,0.049999997000000004
OTHER,2018/05/04 17:20:11:1900,0.65,-0.17999999,9.95,-0.02,-0.06,0.049999997000000004
OTHER,2018/05/04 17:20:11:2000,0.65,-0.17999999,9.95,-0.02,-0.06,0.049999997000000004
OTHER,2018/05/04 17:20:11:2100,0.81,-0.14,9.889999000000001,-0.02,-0.06,0.049999997000000004
OTHER,2018/05/04 17:20:11:2200,0.81,-0.14,9.889999000000001,0.01,-0.03,0.08
OTHER,2018/05/04 17:20:11:2300,0.84,-0.08,10.0,0.01,-0.03,0.08
OTHER,2018/05/04 17:20:11:2420,0.84,-0.08,10.0,0.0,-0.06,0.08
OTHER,2018/05/04 17:20:11:2510,0.84,-0.08,10.0,0.0,-0.06,0.08
OTHER,2018/05/04 17:20:11:2610,0.9,-0.17999999,10.04,0.0,-0.06,0.08
OTHER,2018/05/04 17:20:11:2710,0.9,-0.17999999,10.04,-0.01,-0.07,0.06
OTHER,2018/05/04 17:20:11:2800,0.9,-0.17999999,10.04,-0.01,-0.07,0.06
OTHER,2018/05/04 17:20:11:2900,0.78999996,-0.13,9.9,-0.01,-0.07,0.06
OTHER,2018/05/04 17:20:11:3000,0.78999996,-0.13,9.9,0.0,0.02,0.04
OTHER,2018/05/04 17:20:11:3100,0.78999996,-0.13,9.9,0.0,0.02,0.04
OTHER,2018/05/04 17:20:11:3200,0.78,-0.17,9.84,0.0,0.02,0.04
OTHER,2018/05/04 17:20:11:3310,0.78,-0.17,9.84,0.0,0.03,0.03
OTHER,2018/05/04 17:20:11:3420,0.78,-0.17,9.84,0.0,0.03,0.03
OTHER,2018/05/04 17:20:11:3500,0.75,-0.12,9.889999000000001,0.0,0.03,0.03
OTHER,2018/05/04 17:20:11:3610,0.75,-0.12,9.889999000000001,-0.01,0.01,0.02
OTHER,2018/05/04 17:20:11:3700,0.75,-0.12,9.889999000000001,-0.01,0.01,0.02
OTHER,2018/05/04 17:20:11:3810,0.68,-0.26999998,10.36,-0.01,0.01,0.02
OTHER,2018/05/04 17:20:11:3910,0.68,-0.26999998,10.36,-0.04,0.02,0.0
OTHER,2018/05/04 17:20:11:4010,0.68,-0.26999998,10.36,-0.04,0.02,0.0
OTHER,2018/05/04 17:20:11:4110,0.53,-0.17999999,10.559999000000001,-0.04,0.02,0.0
OTHER,2018/05/04 17:20:11:4210,0.53,-0.17999999,10.559999000000001,-0.11,0.26999998,0.0
OTHER,2018/05/04 17:20:11:4310,0.53,-0.17999999,10.559999000000001,-0.11,0.26999998,0.0
OTHER,2018/05/04 17:20:11:4420,0.34,0.089999996,11.0,-0.11,0.26999998,0.0
OTHER,2018/05/04 17:20:11:4520,0.34,0.089999996,11.0,-0.22999999,0.74,-0.03
OTHER,2018/05/04 17:20:11:4610,0.34,0.089999996,11.0,-0.22999999,0.74,-0.03
OTHER,2018/05/04 17:20:11:4720,0.53999996,0.29999998,10.92,-0.22999999,0.74,-0.03
OTHER,2018/05/04 17:20:11:4820,0.53999996,0.29999998,10.92,-0.31,0.97999996,-0.11
OTHER,2018/05/04 17:20:11:5330,-2.0,-0.79999995,10.54,-0.31,0.97999996,-0.11
OTHER,2018/05/04 17:20:11:5370,-2.0,-0.79999995,10.54,-0.52,1.16,-0.48999998
OTHER,2018/05/04 17:20:11:5420,-2.0,-0.79999995,10.54,-0.52,1.16,-0.48999998
OTHER,2018/05/04 17:20:11:5460,-0.72999996,-0.47,9.46,-0.52,1.16,-0.48999998
OTHER,2018/05/04 17:20:11:5490,-0.72999996,-0.47,9.46,-0.58,1.0,-0.28
OTHER,2018/05/04 17:20:11:5530,-0.72999996,-0.47,9.46,-0.58,1.0,-0.28
OTHER,2018/05/04 17:20:11:5560,-0.61,-0.95,8.929999,-0.58,1.0,-0.28
OTHER,2018/05/04 17:20:11:5600,-0.61,-0.95,8.929999,-0.84999996,0.21,-0.07
OTHER,2018/05/04 17:20:11:5710,-0.61,-0.95,8.929999,-0.84999996,0.21,-0.07
OTHER,2018/05/04 17:20:11:5810,0.71,-2.57,10.48,-0.84999996,0.21,-0.07
OTHER,2018/05/04 17:20:11:5900,0.71,-2.57,10.48,-1.5699999,-0.9,-0.66999996
OTHER,2018/05/04 17:20:11:6010,0.71,-2.57,10.48,-1.5699999,-0.9,-0.66999996
OTHER,2018/05/04 17:20:11:6110,-0.88,-1.64,11.41,-1.5699999,-0.9,-0.66999996
OTHER,2018/05/04 17:20:11:6210,-0.88,-1.64,11.41,-0.77,-1.13,-0.97999996
OTHER,2018/05/04 17:20:11:6310,-0.88,-1.64,11.41,-0.77,-1.13,-0.97999996
OTHER,2018/05/04 17:20:11:6410,1.25,-2.1699998,10.42,-0.77,-1.13,-0.97999996
OTHER,2018/05/04 17:20:11:6510,1.25,-2.1699998,10.42,0.93,-0.83,-0.37
OTHER,2018/05/04 17:20:11:6610,1.25,-2.1699998,10.42,0.93,-0.83,-0.37
OTHER,2018/05/04 17:20:11:6700,0.79999995,-1.16,8.929999,0.93,-0.83,-0.37
OTHER,2018/05/04 17:20:11:6810,0.79999995,-1.16,8.929999,2.9199998,-1.24,-0.17999999
OTHER,2018/05/04 17:20:11:6910,0.79999995,-1.16,8.929999,2.9199998,-1.24,-0.17999999
OTHER,2018/05/04 17:20:11:7020,1.87,-0.37,8.36,2.9199998,-1.24,-0.17999999
OTHER,2018/05/04 17:20:11:7110,1.87,-0.37,8.36,1.8499999,-1.7199999,0.51
OTHER,2018/05/04 17:20:11:7210,1.87,-0.37,8.36,1.8499999,-1.7199999,0.51
OTHER,2018/05/04 17:20:11:7310,2.07,0.08,8.94,1.8499999,-1.7199999,0.51
OTHER,2018/05/04 17:20:11:7410,2.07,0.08,8.94,0.72999996,-0.48999998,0.38
OTHER,2018/05/04 17:20:11:7520,2.07,0.08,8.94,0.72999996,-0.48999998,0.38
OTHER,2018/05/04 17:20:11:7610,1.53,0.22999999,9.09,-0.65,1.78,0.22999999
OTHER,2018/05/04 17:20:11:7710,1.53,0.22999999,9.09,-0.65,1.78,0.22999999
OTHER,2018/05/04 17:20:11:7810,1.53,0.22999999,9.09,-0.65,1.78,0.22999999
OTHER,2018/05/04 17:20:11:7910,0.71,-0.07,9.17,-0.95,1.93,0.02
OTHER,2018/05/04 17:20:11:8020,0.71,-0.07,9.17,-0.95,1.93,0.02
OTHER,2018/05/04 17:20:11:8110,0.42,-0.37,9.73,-0.95,1.93,0.02
OTHER,2018/05/04 17:20:11:8210,0.42,-0.37,9.73,-0.53,1.03,-0.04
OTHER,2018/05/04 17:20:11:8310,0.42,-0.37,9.73,-0.53,1.03,-0.04
OTHER,2018/05/04 17:20:11:8410,0.21,-0.45,9.86,-0.53,1.03,-0.04
OTHER,2018/05/04 17:20:11:8520,0.21,-0.45,9.86,0.22,0.13,-0.089999996
OTHER,2018/05/04 17:20:11:8610,0.21,-0.45,9.86,0.22,0.13,-0.089999996
OTHER,2018/05/04 17:20:11:8710,-0.04,-0.83,9.74,0.22,0.13,-0.089999996
OTHER,2018/05/04 17:20:11:8820,-0.04,-0.83,9.74,0.35,0.21,-0.14999999
OTHER,2018/05/04 17:20:11:8910,-0.04,-0.83,9.74,0.35,0.21,-0.14999999
OTHER,2018/05/04 17:20:11:9020,0.0,-0.64,10.389999000000001,0.35,0.21,-0.14999999
OTHER,2018/05/04 17:20:11:9110,0.0,-0.64,10.389999000000001,0.06,0.29999998,0.02
OTHER,2018/05/04 17:20:11:9210,0.0,-0.64,10.389999000000001,0.06,0.29999998,0.02
OTHER,2018/05/04 17:20:11:9310,-0.24,-0.84,11.46,0.06,0.29999998,0.02
OTHER,2018/05/04 17:20:11:9410,-0.24,-0.84,11.46,-0.29999998,0.83,0.17
OTHER,2018/05/04 17:20:11:9510,-0.24,-0.84,11.46,-0.29999998,0.83,0.17
OTHER,2018/05/04 17:20:11:9610,-0.66999996,0.089999996,10.45,-0.29999998,0.83,0.17
OTHER,2018/05/04 17:20:11:9710,-0.66999996,0.089999996,10.45,-0.48,1.51,0.22999999
OTHER,2018/05/04 17:20:11:9990,-0.71999997,-0.11,9.79,-0.48,1.51,0.22999999
OTHER,2018/05/04 17:20:12:0010,-0.71999997,-0.11,9.79,0.17999999,0.89,0.089999996
OTHER,2018/05/04 17:20:12:0100,-0.71999997,-0.11,9.79,0.17999999,0.89,0.089999996
OTHER,2018/05/04 17:20:12:0400,-0.52,-0.32,10.07,0.17999999,0.89,0.089999996
OTHER,2018/05/04 17:20:12:0500,-0.52,-0.32,10.07,0.19999999,0.19999999,-0.089999996
OTHER,2018/05/04 17:20:12:0600,-0.52,-0.32,10.07,0.19999999,0.19999999,-0.089999996
OTHER,2018/05/04 17:20:12:0720,-1.55,-0.76,10.179999,0.19999999,0.19999999,-0.089999996
OTHER,2018/05/04 17:20:12:0810,-1.55,-0.76,10.179999,-0.48999998,1.05,-0.19999999
OTHER,2018/05/04 17:20:12:0990,-1.55,-0.76,10.179999,-0.48999998,1.05,-0.19999999
OTHER,2018/05/04 17:20:12:1010,-1.16,-0.69,10.07,-0.48999998,1.05,-0.19999999
OTHER,2018/05/04 17:20:12:1140,-1.16,-0.69,10.07,-0.16,0.68,-0.049999997000000004
OTHER,2018/05/04 17:20:12:1440,-1.16,-0.69,10.07,-0.16,0.68,-0.049999997000000004
OTHER,2018/05/04 17:20:12:1460,-1.3199999,-0.21,9.24,-0.16,0.68,-0.049999997000000004
OTHER,2018/05/04 17:20:12:1480,-1.3199999,-0.21,9.24,0.96999997,-0.35999998,0.13
OTHER,2018/05/04 17:20:12:1510,-1.3199999,-0.21,9.24,0.96999997,-0.35999998,0.13
OTHER,2018/05/04 17:20:12:1610,-1.11,-0.13,8.88,0.96999997,-0.35999998,0.13
OTHER,2018/05/04 17:20:12:1700,-1.11,-0.13,8.88,1.27,-0.98999995,0.09999999400000001
OTHER,2018/05/04 17:20:12:1840,-1.11,-0.13,8.88,1.27,-0.98999995,0.09999999400000001
OTHER,2018/05/04 17:20:12:1900,-0.82,0.049999997000000004,9.34,1.27,-0.98999995,0.09999999400000001
OTHER,2018/05/04 17:20:12:2000,-0.82,0.049999997000000004,9.34,0.81,-0.59999996,0.14
OTHER,2018/05/04 17:20:12:2100,-0.82,0.049999997000000004,9.34,0.81,-0.59999996,0.14
OTHER,2018/05/04 17:20:12:2220,-0.59,0.25,9.11,0.81,-0.59999996,0.14
OTHER,2018/05/04 17:20:12:2300,-0.59,0.25,9.11,0.28,0.26,0.32999998
OTHER,2018/05/04 17:20:12:2400,-0.9,0.63,9.21,0.28,0.26,0.32999998
OTHER,2018/05/04 17:20:12:2500,-0.9,0.63,9.21,0.22,0.35999998,0.41
OTHER,2018/05/04 17:20:12:2600,-0.9,0.63,9.21,0.22,0.35999998,0.41
OTHER,2018/05/04 17:20:12:2700,-1.0699999,0.17,9.48,0.22,0.35999998,0.41
OTHER,2018/05/04 17:20:12:2800,-1.0699999,0.17,9.48,0.39,-0.29999998,0.45
OTHER,2018/05/04 17:20:12:2910,-1.0699999,0.17,9.48,0.39,-0.29999998,0.45
OTHER,2018/05/04 17:20:12:3000,-0.85999995,-0.11,9.769999499999999,0.39,-0.29999998,0.45
OTHER,2018/05/04 17:20:12:3100,-0.85999995,-0.11,9.769999499999999,0.48999998,-0.77,0.61
OTHER,2018/05/04 17:20:12:3200,-0.85999995,-0.11,9.769999499999999,0.48999998,-0.77,0.61
OTHER,2018/05/04 17:20:12:3300,-0.39,0.21,10.0,0.48999998,-0.77,0.61
OTHER,2018/05/04 17:20:12:3400,-0.39,0.21,10.0,0.32,-0.56,0.87
OTHER,2018/05/04 17:20:12:3500,-0.39,0.21,10.0,0.32,-0.56,0.87
OTHER,2018/05/04 17:20:12:3600,0.35,0.59,11.05,0.32,-0.56,0.87
OTHER,2018/05/04 17:20:12:3700,0.35,0.59,11.05,-0.049999997000000004,-0.22,0.89
OTHER,2018/05/04 17:20:12:3800,0.32999998,0.82,9.929999,-0.049999997000000004,-0.22,0.89
OTHER,2018/05/04 17:20:12:3900,0.32999998,0.82,9.929999,-0.14999999,0.32,1.02
OTHER,2018/05/04 17:20:12:4000,0.32999998,0.82,9.929999,-0.14999999,0.32,1.02
OTHER,2018/05/04 17:20:12:4100,0.32999998,0.82,9.929999,-0.14999999,0.32,1.02
OTHER,2018/05/04 17:20:12:4200,-1.38,-2.46,13.24,-0.14999999,0.32,1.02
OTHER,2018/05/04 17:20:12:4300,-1.38,-2.46,13.24,0.04,0.17999999,0.79999995
OTHER,2018/05/04 17:20:12:4400,-1.39,-0.39999998,12.009999,0.04,0.17999999,0.79999995
OTHER,2018/05/04 17:20:12:4500,-1.39,-0.39999998,12.009999,0.06,0.32999998,1.09
OTHER,2018/05/04 17:20:12:4600,-1.39,-0.39999998,12.009999,0.06,0.32999998,1.09
OTHER,2018/05/04 17:20:12:4700,-1.39,-0.39999998,12.009999,0.06,0.32999998,1.09
OTHER,2018/05/04 17:20:12:4800,-2.09,0.61,11.92,0.06,0.32999998,1.09
OTHER,2018/05/04 17:20:12:4900,-2.09,0.61,11.92,0.94,1.1999999,1.87
OTHER,2018/05/04 17:20:12:5000,-0.77,1.7099999,10.79,0.94,1.1999999,1.87
OTHER,2018/05/04 17:20:12:5100,-0.77,1.7099999,10.79,0.84,2.73,2.03
OTHER,2018/05/04 17:20:12:5200,-0.77,1.7099999,10.79,0.84,2.73,2.03
OTHER,2018/05/04 17:20:12:5300,-0.77,1.7099999,10.79,0.84,2.73,2.03
OTHER,2018/05/04 17:20:12:5400,-0.81,1.37,10.309999000000001,0.84,2.73,2.03
OTHER,2018/05/04 17:20:12:5500,-0.81,1.37,10.309999000000001,0.53999996,2.09,2.09
OTHER,2018/05/04 17:20:12:5600,-2.87,1.61,9.32,0.53999996,2.09,2.09
OTHER,2018/05/04 17:20:12:5700,-2.87,1.61,9.32,0.87,1.4399998999999999,1.52
OTHER,2018/05/04 17:20:12:5800,-2.87,1.61,9.32,0.87,1.4399998999999999,1.52
OTHER,2018/05/04 17:20:12:5910,-2.87,1.61,9.32,0.87,1.4399998999999999,1.52
OTHER,2018/05/04 17:20:12:6000,-3.22,2.76,9.519999499999999,0.11,1.77,1.74
OTHER,2018/05/04 17:20:12:6100,-3.22,2.76,9.519999499999999,0.11,1.77,1.74
OTHER,2018/05/04 17:20:12:6200,-4.21,3.07,8.929999,0.11,1.77,1.74
OTHER,2018/05/04 17:20:12:6300,-4.21,3.07,8.929999,-0.55,2.3999999,1.54
OTHER,2018/05/04 17:20:12:6400,-4.21,3.07,8.929999,-0.55,2.3999999,1.54
OTHER,2018/05/04 17:20:12:6500,-4.95,2.06,7.06,-0.55,2.3999999,1.54
OTHER,2018/05/04 17:20:12:6600,-4.95,2.06,7.06,-0.53,2.58,1.28
OTHER,2018/05/04 17:20:12:6700,-4.58,2.75,5.66,-0.53,2.58,1.28
OTHER,2018/05/04 17:20:12:6800,-4.58,2.75,5.66,-0.7,2.46,1.52
OTHER,2018/05/04 17:20:12:6900,-4.58,2.75,5.66,-0.7,2.46,1.52
OTHER,2018/05/04 17:20:12:7000,-3.84,2.6499999,4.58,-0.7,2.46,1.52
OTHER,2018/05/04 17:20:12:7100,-3.84,2.6499999,4.58,-1.0,1.81,1.5999999
OTHER,2018/05/04 17:20:12:7200,-3.84,2.6499999,4.58,-1.0,1.81,1.5999999
OTHER,2018/05/04 17:20:12:7300,-3.84,2.6499999,4.58,-1.0,1.81,1.5999999
OTHER,2018/05/04 17:20:12:7400,-4.58,1.54,7.12,-1.0,1.81,1.5999999
OTHER,2018/05/04 17:20:12:7500,-4.58,1.54,7.12,-1.87,-0.56,1.53
OTHER,2018/05/04 17:20:12:7600,-4.58,1.54,7.12,-1.87,-0.56,1.53
OTHER,2018/05/04 17:20:12:7700,-4.12,2.82,7.89,-1.87,-0.56,1.53
OTHER,2018/05/04 17:20:12:7800,-4.12,2.82,7.89,-1.67,-1.25,1.76
OTHER,2018/05/04 17:20:12:7920,-4.12,2.82,7.89,-1.67,-1.25,1.76
OTHER,2018/05/04 17:20:12:8000,-2.49,2.07,9.08,-1.77,-0.62,2.04
OTHER,2018/05/04 17:20:12:8100,-2.49,2.07,9.08,-1.77,-0.62,2.04
OTHER,2018/05/04 17:20:12:8200,-2.49,2.07,9.08,-1.77,-0.62,2.04
OTHER,2018/05/04 17:20:12:8300,-2.53,2.3799999,9.62,-1.77,-0.62,2.04
OTHER,2018/05/04 17:20:12:8400,-2.53,2.3799999,9.62,-2.19,-0.07,1.36
OTHER,2018/05/04 17:20:12:8500,-1.78,2.3799999,10.88,-2.19,-0.07,1.36
OTHER,2018/05/04 17:20:12:8600,-1.78,2.3799999,10.88,-1.8399999,-0.53,1.13
OTHER,2018/05/04 17:20:12:8700,-1.78,2.3799999,10.88,-1.8399999,-0.53,1.13
OTHER,2018/05/04 17:20:12:8800,-1.78,2.3799999,10.88,-1.8399999,-0.53,1.13
OTHER,2018/05/04 17:20:12:8920,-0.51,0.72999996,12.599999,-2.05,0.81,0.48999998
OTHER,2018/05/04 17:20:12:9000,-0.51,0.72999996,12.599999,-2.05,0.81,0.48999998
OTHER,2018/05/04 17:20:12:9100,-2.69,-0.48,11.01,-2.05,0.81,0.48999998
OTHER,2018/05/04 17:20:12:9200,-2.69,-0.48,11.01,-1.4499999,1.02,-0.22
OTHER,2018/05/04 17:20:12:9300,-2.69,-0.48,11.01,-1.4499999,1.02,-0.22
OTHER,2018/05/04 17:20:12:9400,-3.34,-0.63,8.75,-1.4499999,1.02,-0.22
OTHER,2018/05/04 17:20:12:9500,-3.34,-0.63,8.75,-0.34,0.71,-0.35999998
OTHER,2018/05/04 17:20:12:9600,-3.34,-0.63,8.75,-0.34,0.71,-0.35999998
OTHER,2018/05/04 17:20:12:9700,-3.1999998,-1.0,9.25,-0.34,0.71,-0.35999998
OTHER,2018/05/04 17:20:12:9800,-3.1999998,-1.0,9.25,-0.57,0.21,-0.53
