label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/02 15:54:12:9630,1.09,1.56,10.349999,0.0,0.0,0.0
OTHER,2018/05/02 15:54:12:9730,1.09,1.56,10.349999,0.0,0.0,0.0
OTHER,2018/05/02 15:54:12:9840,1.09,1.56,10.349999,0.0,0.0,0.0
OTHER,2018/05/02 15:54:12:9930,1.06,1.3299999,10.3,0.0,0.0,0.0
OTHER,2018/05/02 15:54:13:0050,1.06,1.3299999,10.3,0.0,0.0,0.0
OTHER,2018/05/02 15:54:13:0130,1.06,1.3299999,10.3,0.0,0.0,0.0
OTHER,2018/05/02 15:54:13:0230,1.04,1.51,10.2,0.0,0.0,0.0
OTHER,2018/05/02 15:54:13:0360,1.04,1.51,10.2,0.0,0.0,0.0
OTHER,2018/05/02 15:54:13:0430,1.04,1.51,10.2,0.0,0.0,0.0
OTHER,2018/05/02 15:54:13:0550,1.03,1.52,9.849999,0.0,0.0,0.0
OTHER,2018/05/02 15:54:13:0640,1.03,1.52,9.849999,0.0,0.0,0.0
OTHER,2018/05/02 15:54:13:0740,1.03,1.52,9.849999,0.0,0.0,0.0
OTHER,2018/05/02 15:54:13:0850,1.0,1.5899999,9.88,0.0,0.0,0.0
OTHER,2018/05/02 15:54:13:0960,1.0,1.5899999,9.88,0.0,0.0,0.0
OTHER,2018/05/02 15:54:13:1050,1.0,1.5899999,9.88,0.0,0.0,0.0
OTHER,2018/05/02 15:54:13:1130,0.91999996,1.52,9.87,0.0,0.0,0.0
OTHER,2018/05/02 15:54:13:1240,0.91999996,1.52,9.87,0.0,0.0,0.0
OTHER,2018/05/02 15:54:13:1340,0.91999996,1.52,9.87,0.0,0.0,0.0
OTHER,2018/05/02 15:54:13:1430,1.01,1.55,9.79,0.0,0.0,0.0
OTHER,2018/05/02 15:54:13:1540,1.01,1.55,9.79,0.0,0.0,0.0
OTHER,2018/05/02 15:54:13:1630,1.01,1.55,9.79,0.0,0.0,0.0
OTHER,2018/05/02 15:54:13:1730,0.91999996,1.52,9.73,0.0,0.0,0.0
OTHER,2018/05/02 15:54:13:1840,0.91999996,1.52,9.73,0.0,0.0,0.0
OTHER,2018/05/02 15:54:13:1940,0.85999995,1.4599999,9.74,0.0,0.0,0.0
OTHER,2018/05/02 15:54:13:2040,0.85999995,1.4599999,9.74,0.0,0.0,0.0
OTHER,2018/05/02 15:54:13:2130,0.85999995,1.4599999,9.74,0.0,0.0,0.0
OTHER,2018/05/02 15:54:13:2230,0.84,1.4399998999999999,9.66,0.0,0.0,0.0
OTHER,2018/05/02 15:54:13:2340,0.84,1.4399998999999999,9.66,0.0,0.0,0.0
OTHER,2018/05/02 15:54:13:2430,0.84,1.4399998999999999,9.66,0.0,0.0,0.0
OTHER,2018/05/02 15:54:13:2540,0.93,1.4,9.7,0.0,0.0,0.0
OTHER,2018/05/02 15:54:13:2630,0.93,1.4,9.7,0.0,0.0,0.0
OTHER,2018/05/02 15:54:13:2740,0.93,1.4,9.7,0.0,0.0,0.0
OTHER,2018/05/02 15:54:13:2840,0.95,1.4,9.969999000000001,0.0,0.0,0.0
OTHER,2018/05/02 15:54:13:2960,0.95,1.4,9.969999000000001,0.0,0.0,0.0
OTHER,2018/05/02 15:54:13:3030,0.95,1.4,9.969999000000001,0.0,0.0,0.0
OTHER,2018/05/02 15:54:13:3130,0.93,1.3299999,9.94,0.0,0.0,0.0
OTHER,2018/05/02 15:54:13:3240,0.93,1.3299999,9.94,0.0,0.0,0.0
OTHER,2018/05/02 15:54:13:3340,0.93,1.3299999,9.94,0.0,0.0,0.0
OTHER,2018/05/02 15:54:13:3430,0.98999995,1.4,9.86,0.0,0.0,0.0
OTHER,2018/05/02 15:54:13:3540,0.98999995,1.4,9.86,0.0,0.0,0.0
OTHER,2018/05/02 15:54:13:3630,0.98999995,1.4,9.86,0.0,0.0,0.0
OTHER,2018/05/02 15:54:13:3740,0.95,1.4499999,9.82,0.0,0.0,0.0
OTHER,2018/05/02 15:54:13:3840,0.95,1.4499999,9.82,0.0,0.0,0.0
OTHER,2018/05/02 15:54:13:3940,0.95,1.4499999,9.82,0.0,0.0,0.0
OTHER,2018/05/02 15:54:13:4100,0.9,1.43,9.62,0.0,0.0,0.0
OTHER,2018/05/02 15:54:13:4170,0.9,1.43,9.62,0.0,0.08,0.0
OTHER,2018/05/02 15:54:13:4340,0.95,1.52,9.57,0.0,0.08,0.0
OTHER,2018/05/02 15:54:13:4440,0.95,1.52,9.57,0.0,0.04,0.01
OTHER,2018/05/02 15:54:13:4470,0.95,1.52,9.57,0.0,0.04,0.01
OTHER,2018/05/02 15:54:13:4530,0.95,1.4599999,9.74,0.0,0.04,0.01
OTHER,2018/05/02 15:54:13:4640,0.95,1.4599999,9.74,-0.02,-0.02,0.02
OTHER,2018/05/02 15:54:13:4740,0.95,1.4599999,9.74,-0.02,-0.02,0.02
OTHER,2018/05/02 15:54:13:4830,0.93,1.4699999,9.769999499999999,-0.02,-0.02,0.02
OTHER,2018/05/02 15:54:13:4930,0.93,1.4699999,9.769999499999999,0.0,-0.049999997000000004,0.02
OTHER,2018/05/02 15:54:13:5030,0.93,1.4699999,9.769999499999999,0.0,-0.049999997000000004,0.02
OTHER,2018/05/02 15:54:13:5130,1.12,1.51,10.0,0.0,-0.049999997000000004,0.02
OTHER,2018/05/02 15:54:13:5230,1.12,1.51,10.0,-0.03,-0.03,0.03
OTHER,2018/05/02 15:54:13:5330,1.12,1.51,10.0,-0.03,-0.03,0.03
OTHER,2018/05/02 15:54:13:5430,1.05,1.4499999,10.309999000000001,-0.03,-0.03,0.03
OTHER,2018/05/02 15:54:13:5530,1.05,1.4499999,10.309999000000001,-0.089999996,0.01,0.0
OTHER,2018/05/02 15:54:13:5650,1.05,1.4499999,10.309999000000001,-0.089999996,0.01,0.0
OTHER,2018/05/02 15:54:13:5730,0.88,1.42,9.99,-0.089999996,0.01,0.0
OTHER,2018/05/02 15:54:13:5840,0.88,1.42,9.99,-0.01,0.049999997000000004,-0.01
OTHER,2018/05/02 15:54:13:5930,0.88,1.42,9.99,-0.01,0.049999997000000004,-0.01
OTHER,2018/05/02 15:54:13:6030,0.98999995,1.5699999,9.83,-0.01,0.049999997000000004,-0.01
OTHER,2018/05/02 15:54:13:6140,0.98999995,1.5699999,9.83,0.049999997000000004,0.01,0.04
OTHER,2018/05/02 15:54:13:6240,0.98999995,1.5699999,9.83,0.049999997000000004,0.01,0.04
OTHER,2018/05/02 15:54:13:6350,1.02,1.5999999,9.67,0.049999997000000004,0.01,0.04
OTHER,2018/05/02 15:54:13:6430,1.02,1.5999999,9.67,0.06,-0.02,0.04
OTHER,2018/05/02 15:54:13:6540,1.02,1.5799999,9.7,0.06,-0.02,0.04
OTHER,2018/05/02 15:54:13:6690,1.02,1.5799999,9.7,0.04,0.0,0.02
OTHER,2018/05/02 15:54:13:6770,1.02,1.5799999,9.7,0.04,0.0,0.02
OTHER,2018/05/02 15:54:13:6860,1.02,1.48,9.969999000000001,0.04,0.0,0.02
OTHER,2018/05/02 15:54:13:7000,1.02,1.48,9.969999000000001,0.01,0.0,0.0
OTHER,2018/05/02 15:54:13:7060,1.02,1.48,9.969999000000001,0.01,0.0,0.0
OTHER,2018/05/02 15:54:13:7140,0.91999996,1.4499999,9.929999,0.01,0.0,0.0
OTHER,2018/05/02 15:54:13:7240,0.91999996,1.4499999,9.929999,0.049999997000000004,0.0,-0.02
OTHER,2018/05/02 15:54:13:7340,0.91999996,1.4499999,9.929999,0.049999997000000004,0.0,-0.02
OTHER,2018/05/02 15:54:13:7440,0.95,1.4499999,10.01,0.049999997000000004,0.0,-0.02
OTHER,2018/05/02 15:54:13:7530,0.95,1.4499999,10.01,0.04,0.01,0.0
OTHER,2018/05/02 15:54:13:7650,0.96,1.48,9.929999,0.04,0.01,0.0
OTHER,2018/05/02 15:54:13:7750,0.96,1.48,9.929999,0.04,0.049999997000000004,0.0
OTHER,2018/05/02 15:54:13:7850,0.96,1.48,9.929999,0.04,0.049999997000000004,0.0
OTHER,2018/05/02 15:54:13:7940,0.96,1.48,9.929999,0.04,0.049999997000000004,0.0
OTHER,2018/05/02 15:54:13:8040,0.96,1.54,9.769999499999999,0.04,0.049999997000000004,0.0
OTHER,2018/05/02 15:54:13:8130,0.96,1.54,9.769999499999999,0.06,0.03,0.0
OTHER,2018/05/02 15:54:13:8240,0.97999996,1.53,9.7,0.06,0.03,0.0
OTHER,2018/05/02 15:54:13:8350,0.97999996,1.53,9.7,0.08,0.03,-0.01
OTHER,2018/05/02 15:54:13:8440,0.97999996,1.53,9.7,0.08,0.03,-0.01
OTHER,2018/05/02 15:54:13:8540,0.97999996,1.53,9.7,0.08,0.03,-0.01
OTHER,2018/05/02 15:54:13:8640,0.93,1.48,9.71,0.08,0.03,-0.01
OTHER,2018/05/02 15:54:13:8740,0.93,1.48,9.71,0.04,0.04,-0.04
OTHER,2018/05/02 15:54:13:8850,0.9,1.49,9.78,0.04,0.04,-0.04
OTHER,2018/05/02 15:54:13:8940,0.9,1.49,9.78,0.01,0.02,-0.049999997000000004
OTHER,2018/05/02 15:54:13:9040,0.9,1.49,9.78,0.01,0.02,-0.049999997000000004
OTHER,2018/05/02 15:54:13:9140,0.9,1.49,9.78,0.01,0.02,-0.049999997000000004
OTHER,2018/05/02 15:54:13:9240,0.91999996,1.4699999,9.82,0.01,0.02,-0.049999997000000004
OTHER,2018/05/02 15:54:13:9450,0.89,1.5,9.83,0.02,0.02,-0.03
OTHER,2018/05/02 15:54:13:9540,0.89,1.5,9.83,0.01,0.0,-0.04
OTHER,2018/05/02 15:54:13:9840,0.91999996,1.49,9.84,0.01,0.0,-0.04
OTHER,2018/05/02 15:54:13:9950,0.94,1.5799999,9.849999,0.02,0.0,-0.03
OTHER,2018/05/02 15:54:14:0040,0.94,1.5799999,9.849999,0.03,0.01,-0.02
OTHER,2018/05/02 15:54:14:0140,0.94,1.5799999,9.849999,0.03,0.01,-0.02
OTHER,2018/05/02 15:54:14:0240,0.94,1.5799999,9.849999,0.03,0.01,-0.02
OTHER,2018/05/02 15:54:14:0380,0.9,1.55,9.75,0.03,0.01,-0.02
OTHER,2018/05/02 15:54:14:0860,0.9,1.55,9.75,0.02,0.02,-0.02
OTHER,2018/05/02 15:54:14:0890,0.93,1.63,9.71,0.02,0.02,-0.02
OTHER,2018/05/02 15:54:14:0920,0.93,1.63,9.71,0.03,0.01,-0.01
OTHER,2018/05/02 15:54:14:0960,0.93,1.63,9.71,0.03,0.01,-0.01
OTHER,2018/05/02 15:54:14:0990,0.96999997,1.5699999,9.83,0.03,0.01,-0.01
OTHER,2018/05/02 15:54:14:1020,0.96999997,1.5699999,9.83,0.01,0.0,-0.02
OTHER,2018/05/02 15:54:14:1060,0.96999997,1.5699999,9.83,0.01,0.0,-0.02
OTHER,2018/05/02 15:54:14:1130,0.96999997,1.5699999,9.83,0.01,0.0,-0.02
OTHER,2018/05/02 15:54:14:1250,0.88,1.51,9.8,0.01,0.0,-0.02
OTHER,2018/05/02 15:54:14:1340,0.88,1.51,9.8,0.01,-0.01,-0.04
OTHER,2018/05/02 15:54:14:1440,0.88,1.51,9.8,0.01,-0.01,-0.04
OTHER,2018/05/02 15:54:14:1540,1.0,1.64,9.51,0.01,-0.01,-0.04
OTHER,2018/05/02 15:54:14:1640,1.0,1.64,9.51,0.049999997000000004,0.0,-0.02
OTHER,2018/05/02 15:54:14:1740,1.0,1.64,9.51,0.049999997000000004,0.0,-0.02
OTHER,2018/05/02 15:54:14:1850,1.09,1.62,9.69,0.049999997000000004,0.0,-0.02
OTHER,2018/05/02 15:54:14:1940,1.09,1.62,9.69,-0.02,-0.03,-0.049999997000000004
OTHER,2018/05/02 15:54:14:2040,1.09,1.62,9.69,-0.02,-0.03,-0.049999997000000004
OTHER,2018/05/02 15:54:14:2140,0.93,1.42,9.94,-0.06,-0.06,-0.089999996
OTHER,2018/05/02 15:54:14:2240,0.93,1.42,9.94,-0.06,-0.06,-0.089999996
OTHER,2018/05/02 15:54:14:2350,0.85999995,1.4599999,9.74,-0.06,-0.06,-0.089999996
OTHER,2018/05/02 15:54:14:2450,0.85999995,1.4599999,9.74,-0.02,0.0,-0.08
OTHER,2018/05/02 15:54:14:2550,0.85999995,1.4599999,9.74,-0.02,0.0,-0.08
OTHER,2018/05/02 15:54:14:2640,1.02,1.51,9.67,-0.02,0.0,-0.08
OTHER,2018/05/02 15:54:14:2740,1.02,1.51,9.67,0.0,-0.02,-0.02
OTHER,2018/05/02 15:54:14:2850,1.02,1.51,9.67,0.0,-0.02,-0.02
OTHER,2018/05/02 15:54:14:2950,1.02,1.53,9.8,0.0,-0.02,-0.02
OTHER,2018/05/02 15:54:14:3050,1.02,1.53,9.8,0.0,-0.08,-0.02
OTHER,2018/05/02 15:54:14:3150,1.02,1.53,9.8,0.0,-0.08,-0.02
OTHER,2018/05/02 15:54:14:3250,1.03,1.4699999,9.73,0.0,-0.08,-0.02
OTHER,2018/05/02 15:54:14:3350,1.03,1.4699999,9.73,-0.01,-0.08,-0.06
OTHER,2018/05/02 15:54:14:3450,1.03,1.4699999,9.73,-0.01,-0.08,-0.06
OTHER,2018/05/02 15:54:14:3550,0.93,1.38,9.82,-0.01,-0.08,-0.06
OTHER,2018/05/02 15:54:14:3640,0.93,1.38,9.82,-0.07,-0.04,-0.07
OTHER,2018/05/02 15:54:14:3750,0.93,1.38,9.82,-0.07,-0.04,-0.07
OTHER,2018/05/02 15:54:14:3850,0.88,1.41,9.91,-0.07,-0.04,-0.07
OTHER,2018/05/02 15:54:14:3950,0.88,1.41,9.91,-0.09999999400000001,-0.03,-0.049999997000000004
OTHER,2018/05/02 15:54:14:4050,0.88,1.41,9.91,-0.09999999400000001,-0.03,-0.049999997000000004
OTHER,2018/05/02 15:54:14:4150,0.98999995,1.39,9.84,-0.09999999400000001,-0.03,-0.049999997000000004
OTHER,2018/05/02 15:54:14:4240,0.98999995,1.39,9.84,-0.03,-0.06,-0.02
OTHER,2018/05/02 15:54:14:4350,0.98999995,1.39,9.84,-0.03,-0.06,-0.02
OTHER,2018/05/02 15:54:14:4450,1.03,1.4399998999999999,9.889999000000001,-0.03,-0.06,-0.02
OTHER,2018/05/02 15:54:14:4540,1.03,1.4399998999999999,9.889999000000001,-0.04,-0.06,-0.01
OTHER,2018/05/02 15:54:14:4650,1.03,1.4399998999999999,9.889999000000001,-0.04,-0.06,-0.01
OTHER,2018/05/02 15:54:14:4750,1.03,1.3399999,9.88,-0.03,-0.06,-0.02
OTHER,2018/05/02 15:54:14:4850,1.03,1.3399999,9.88,-0.03,-0.06,-0.02
OTHER,2018/05/02 15:54:14:4950,1.03,1.3399999,9.88,-0.03,-0.06,-0.02
OTHER,2018/05/02 15:54:14:5050,1.06,1.4499999,9.79,-0.02,-0.049999997000000004,0.0
OTHER,2018/05/02 15:54:14:5150,1.06,1.4499999,9.79,-0.02,-0.049999997000000004,0.0
OTHER,2018/05/02 15:54:14:5250,1.04,1.4699999,9.679999,-0.02,-0.049999997000000004,0.0
OTHER,2018/05/02 15:54:14:5350,1.04,1.4699999,9.679999,-0.04,-0.03,0.0
OTHER,2018/05/02 15:54:14:5450,1.04,1.4699999,9.679999,-0.04,-0.03,0.0
OTHER,2018/05/02 15:54:14:5540,1.1,1.42,9.71,-0.04,-0.03,0.0
OTHER,2018/05/02 15:54:14:5650,1.1,1.42,9.71,-0.049999997000000004,-0.049999997000000004,0.0
OTHER,2018/05/02 15:54:14:5750,1.1,1.42,9.71,-0.049999997000000004,-0.049999997000000004,0.0
OTHER,2018/05/02 15:54:14:5850,1.01,1.36,9.929999,-0.049999997000000004,-0.049999997000000004,0.0
OTHER,2018/05/02 15:54:14:5950,1.01,1.36,9.929999,-0.07,-0.11,-0.02
OTHER,2018/05/02 15:54:14:6050,1.01,1.36,9.929999,-0.07,-0.11,-0.02
OTHER,2018/05/02 15:54:14:6150,1.0,1.26,9.99,-0.07,-0.11,-0.02
OTHER,2018/05/02 15:54:14:6250,1.0,1.26,9.99,-0.08,-0.08,-0.02
OTHER,2018/05/02 15:54:14:6350,1.0,1.26,9.99,-0.08,-0.08,-0.02
OTHER,2018/05/02 15:54:14:6440,1.0699999,1.3299999,10.17,-0.08,-0.08,-0.02
OTHER,2018/05/02 15:54:14:6560,1.0699999,1.3299999,10.17,-0.049999997000000004,-0.08,0.0
OTHER,2018/05/02 15:54:14:6640,1.0699999,1.3299999,10.17,-0.049999997000000004,-0.08,0.0
OTHER,2018/05/02 15:54:14:6810,1.04,1.28,10.05,-0.049999997000000004,-0.08,0.0
OTHER,2018/05/02 15:54:14:6920,1.04,1.28,10.05,-0.01,-0.02,0.0
OTHER,2018/05/02 15:54:14:6970,1.04,1.28,10.05,-0.01,-0.02,0.0
OTHER,2018/05/02 15:54:14:7040,1.05,1.31,9.98,-0.01,-0.02,0.0
OTHER,2018/05/02 15:54:14:7150,1.05,1.31,9.98,0.0,-0.02,0.01
OTHER,2018/05/02 15:54:14:7230,1.05,1.31,9.98,0.0,-0.02,0.01
OTHER,2018/05/02 15:54:14:7340,1.09,1.35,9.809999000000001,0.0,-0.02,0.01
OTHER,2018/05/02 15:54:14:7440,1.09,1.35,9.809999000000001,0.02,0.01,0.0
OTHER,2018/05/02 15:54:14:7540,1.12,1.2099999,9.99,0.02,0.01,0.0
OTHER,2018/05/02 15:54:14:7650,1.12,1.2099999,9.99,0.0,-0.01,0.0
OTHER,2018/05/02 15:54:14:7750,1.12,1.2099999,9.99,0.0,-0.01,0.0
OTHER,2018/05/02 15:54:14:7840,1.09,1.22,10.04,0.0,-0.01,0.0
OTHER,2018/05/02 15:54:14:7940,1.09,1.22,10.04,0.0,0.0,0.02
OTHER,2018/05/02 15:54:14:8040,1.09,1.22,10.04,0.0,0.0,0.02
OTHER,2018/05/02 15:54:14:8150,1.17,1.29,9.559999000000001,0.0,0.0,0.02
OTHER,2018/05/02 15:54:14:8250,1.17,1.29,9.559999000000001,0.07,0.04,0.02
OTHER,2018/05/02 15:54:14:8340,1.17,1.29,9.559999000000001,0.07,0.04,0.02
OTHER,2018/05/02 15:54:14:8440,1.23,1.23,9.83,0.07,0.04,0.02
OTHER,2018/05/02 15:54:14:8740,1.23,1.23,9.83,0.0,0.0,0.01
OTHER,2018/05/02 15:54:14:9270,1.23,1.23,9.83,0.0,0.0,0.01
OTHER,2018/05/02 15:54:14:9300,1.11,1.17,10.04,0.0,0.0,0.01
OTHER,2018/05/02 15:54:14:9340,1.11,1.17,10.04,-0.03,-0.01,0.0
OTHER,2018/05/02 15:54:14:9370,1.11,1.17,10.04,-0.03,-0.01,0.0
OTHER,2018/05/02 15:54:14:9390,1.15,1.16,9.599999,-0.03,-0.01,0.0
OTHER,2018/05/02 15:54:14:9420,1.15,1.16,9.599999,0.06,0.049999997000000004,0.04
OTHER,2018/05/02 15:54:14:9460,1.15,1.16,9.599999,0.06,0.049999997000000004,0.04
OTHER,2018/05/02 15:54:14:9490,1.3399999,1.3,9.51,0.06,0.049999997000000004,0.04
OTHER,2018/05/02 15:54:14:9510,1.3399999,1.3,9.51,0.03,0.03,0.07
OTHER,2018/05/02 15:54:14:9560,1.3399999,1.3,9.51,0.03,0.03,0.07
OTHER,2018/05/02 15:54:14:9640,1.39,1.26,9.9,0.03,0.03,0.07
OTHER,2018/05/02 15:54:14:9740,1.39,1.26,9.9,-0.01,-0.06,0.049999997000000004
OTHER,2018/05/02 15:54:14:9840,1.39,1.26,9.9,-0.01,-0.06,0.049999997000000004
OTHER,2018/05/02 15:54:14:9940,1.26,1.13,10.099999,-0.01,-0.06,0.049999997000000004
OTHER,2018/05/02 15:54:15:0040,1.26,1.13,10.099999,-0.02,-0.049999997000000004,0.01
OTHER,2018/05/02 15:54:15:0140,1.26,1.13,10.099999,-0.02,-0.049999997000000004,0.01
OTHER,2018/05/02 15:54:15:0240,1.24,1.0799999,9.76,0.04,0.07,0.01
OTHER,2018/05/02 15:54:15:0340,1.24,1.0799999,9.76,0.04,0.07,0.01
OTHER,2018/05/02 15:54:15:0440,1.37,1.24,10.07,0.04,0.07,0.01
OTHER,2018/05/02 15:54:15:0540,1.37,1.24,10.07,0.02,-0.02,0.03
OTHER,2018/05/02 15:54:15:0650,1.37,1.24,10.07,0.02,-0.02,0.03
OTHER,2018/05/02 15:54:15:0750,1.37,1.24,10.07,0.02,-0.02,0.03
OTHER,2018/05/02 15:54:15:0840,1.23,1.12,9.719999000000001,0.02,-0.02,0.03
OTHER,2018/05/02 15:54:15:0950,1.3399999,1.23,9.639999000000001,0.049999997000000004,0.06,0.0
OTHER,2018/05/02 15:54:15:1040,1.3399999,1.23,9.639999000000001,0.04,0.08,0.0
OTHER,2018/05/02 15:54:15:1150,1.3399999,1.23,9.639999000000001,0.04,0.08,0.0
OTHER,2018/05/02 15:54:15:1250,1.3399999,1.23,9.639999000000001,0.04,0.08,0.0
OTHER,2018/05/02 15:54:15:1350,1.4,1.35,9.87,0.04,0.08,0.0
OTHER,2018/05/02 15:54:15:1450,1.4,1.35,9.87,0.04,-0.03,0.0
OTHER,2018/05/02 15:54:15:1550,1.3199999,1.29,9.67,0.04,-0.03,0.0
OTHER,2018/05/02 15:54:15:1650,1.3199999,1.29,9.67,0.04,0.0,-0.02
OTHER,2018/05/02 15:54:15:1750,1.3199999,1.29,9.67,0.04,0.0,-0.02
OTHER,2018/05/02 15:54:15:1840,1.3199999,1.29,9.67,0.04,0.0,-0.02
OTHER,2018/05/02 15:54:15:1950,1.3199999,1.3199999,9.78,0.04,0.0,-0.02
OTHER,2018/05/02 15:54:15:2050,1.3199999,1.3199999,9.78,0.0,0.0,-0.049999997000000004
OTHER,2018/05/02 15:54:15:2150,1.31,1.23,9.849999,0.0,0.0,-0.049999997000000004
OTHER,2018/05/02 15:54:15:2250,1.31,1.23,9.849999,0.0,-0.03,-0.049999997000000004
OTHER,2018/05/02 15:54:15:2340,1.31,1.23,9.849999,0.0,-0.03,-0.049999997000000004
OTHER,2018/05/02 15:54:15:2450,1.23,1.22,9.95,0.0,-0.03,-0.049999997000000004
OTHER,2018/05/02 15:54:15:2540,1.23,1.22,9.95,0.01,-0.03,-0.07
OTHER,2018/05/02 15:54:15:2650,1.23,1.22,9.95,0.01,-0.03,-0.07
OTHER,2018/05/02 15:54:15:2740,1.23,1.1899998999999999,9.969999000000001,0.01,-0.03,-0.07
OTHER,2018/05/02 15:54:15:2840,1.23,1.1899998999999999,9.969999000000001,0.01,0.0,-0.07
OTHER,2018/05/02 15:54:15:2950,1.23,1.1899998999999999,9.969999000000001,0.01,0.0,-0.07
OTHER,2018/05/02 15:54:15:3050,1.1999999,1.25,9.83,0.02,0.02,-0.06
OTHER,2018/05/02 15:54:15:3150,1.1999999,1.25,9.83,0.02,0.02,-0.06
OTHER,2018/05/02 15:54:15:3250,1.1999999,1.25,9.83,0.02,0.02,-0.06
OTHER,2018/05/02 15:54:15:3350,1.16,1.27,9.7,0.02,0.02,-0.06
OTHER,2018/05/02 15:54:15:3450,1.16,1.27,9.7,0.01,0.03,-0.07
OTHER,2018/05/02 15:54:15:3550,1.13,1.25,9.61,0.01,0.03,-0.07
OTHER,2018/05/02 15:54:15:3650,1.13,1.25,9.61,0.0,0.02,-0.07
OTHER,2018/05/02 15:54:15:3750,1.13,1.25,9.61,0.0,0.02,-0.07
OTHER,2018/05/02 15:54:15:3840,1.13,1.25,9.61,0.0,0.02,-0.07
OTHER,2018/05/02 15:54:15:3950,1.18,1.29,9.78,0.0,0.02,-0.07
OTHER,2018/05/02 15:54:15:4050,1.18,1.29,9.78,-0.02,0.0,-0.06
OTHER,2018/05/02 15:54:15:4150,1.11,1.23,9.84,-0.02,0.0,-0.06
OTHER,2018/05/02 15:54:15:4250,1.11,1.23,9.84,-0.03,0.01,-0.049999997000000004
OTHER,2018/05/02 15:54:15:4340,1.11,1.23,9.84,-0.03,0.01,-0.049999997000000004
OTHER,2018/05/02 15:54:15:4450,1.11,1.23,9.84,-0.03,0.01,-0.049999997000000004
OTHER,2018/05/02 15:54:15:4550,1.1,1.31,9.61,-0.03,0.01,-0.049999997000000004
OTHER,2018/05/02 15:54:15:4650,1.1,1.31,9.61,0.0,0.01,-0.03
OTHER,2018/05/02 15:54:15:4750,1.14,1.31,9.76,0.0,0.01,-0.03
OTHER,2018/05/02 15:54:15:4840,1.14,1.31,9.76,-0.02,0.01,-0.02
OTHER,2018/05/02 15:54:15:4950,1.14,1.31,9.76,-0.02,0.01,-0.02
OTHER,2018/05/02 15:54:15:5050,1.14,1.31,9.76,-0.02,0.01,-0.02
OTHER,2018/05/02 15:54:15:5150,1.1899998999999999,1.18,10.24,-0.02,0.01,-0.02
OTHER,2018/05/02 15:54:15:5240,1.1899998999999999,1.18,10.24,-0.09999999400000001,-0.03,-0.01
OTHER,2018/05/02 15:54:15:5360,1.1899998999999999,1.24,10.179999,-0.09999999400000001,-0.03,-0.01
OTHER,2018/05/02 15:54:15:5440,1.1899998999999999,1.24,10.179999,-0.07,0.0,0.0
OTHER,2018/05/02 15:54:15:5550,1.1899998999999999,1.24,10.179999,-0.07,0.0,0.0
OTHER,2018/05/02 15:54:15:5640,1.31,1.3,9.91,-0.07,0.0,0.0
