label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/04 17:29:08:2810,1.7099999,0.34,9.82,0.0,0.0,0.0
OTHER,2018/05/04 17:29:08:2940,1.7099999,0.34,9.82,0.0,0.0,0.0
OTHER,2018/05/04 17:29:08:3020,1.73,0.26,9.82,0.0,0.0,0.0
OTHER,2018/05/04 17:29:08:3120,1.73,0.26,9.82,0.0,0.0,0.0
OTHER,2018/05/04 17:29:08:3340,1.73,0.26,9.82,0.0,0.0,0.0
OTHER,2018/05/04 17:29:08:3390,1.68,0.26,9.75,0.0,0.0,0.0
OTHER,2018/05/04 17:29:08:3430,1.68,0.26,9.75,0.0,0.0,0.0
OTHER,2018/05/04 17:29:08:3650,1.68,0.26,9.75,0.0,0.0,0.0
OTHER,2018/05/04 17:29:08:3820,1.65,0.26,9.57,0.0,0.0,0.0
OTHER,2018/05/04 17:29:08:3850,1.65,0.26,9.57,0.0,0.0,0.0
OTHER,2018/05/04 17:29:08:3880,1.65,0.26,9.57,0.0,0.0,0.0
OTHER,2018/05/04 17:29:08:3920,1.52,0.22999999,9.5,0.0,0.0,0.0
OTHER,2018/05/04 17:29:08:4010,1.52,0.22999999,9.5,0.0,0.0,0.0
OTHER,2018/05/04 17:29:08:4120,1.52,0.22999999,9.5,0.0,0.0,0.0
OTHER,2018/05/04 17:29:08:4220,1.49,0.17,9.46,-0.06,0.03,-0.01
OTHER,2018/05/04 17:29:08:4310,1.49,0.17,9.46,-0.06,0.03,-0.01
OTHER,2018/05/04 17:29:08:4430,1.49,0.17,9.46,-0.06,0.03,-0.01
OTHER,2018/05/04 17:29:08:4510,1.52,0.13,9.67,-0.13,0.09999999400000001,0.02
OTHER,2018/05/04 17:29:08:4620,1.52,0.13,9.67,-0.13,0.09999999400000001,0.02
OTHER,2018/05/04 17:29:08:4720,1.52,0.13,9.67,-0.13,0.09999999400000001,0.02
OTHER,2018/05/04 17:29:08:4810,1.63,0.0,9.88,-0.24,0.29,0.049999997000000004
OTHER,2018/05/04 17:29:08:4920,1.63,0.0,9.88,-0.24,0.29,0.049999997000000004
OTHER,2018/05/04 17:29:08:5010,1.63,0.0,9.88,-0.24,0.29,0.049999997000000004
OTHER,2018/05/04 17:29:08:5120,1.5799999,-0.12,9.96,-0.5,0.65999997,0.02
OTHER,2018/05/04 17:29:08:5230,1.5799999,-0.12,9.96,-0.5,0.65999997,0.02
OTHER,2018/05/04 17:29:08:5310,1.41,-0.22999999,9.969999000000001,-0.7,0.91999996,-0.02
OTHER,2018/05/04 17:29:08:5450,1.41,-0.22999999,9.969999000000001,-0.7,0.91999996,-0.02
OTHER,2018/05/04 17:29:08:5510,1.41,-0.22999999,9.969999000000001,-0.7,0.91999996,-0.02
OTHER,2018/05/04 17:29:08:5630,1.1999999,-0.29999998,9.99,-0.68,0.85999995,-0.03
OTHER,2018/05/04 17:29:08:5720,1.1999999,-0.29999998,9.99,-0.68,0.85999995,-0.03
OTHER,2018/05/04 17:29:08:5820,1.1999999,-0.29999998,9.99,-0.68,0.85999995,-0.03
OTHER,2018/05/04 17:29:08:5930,1.15,-0.35999998,10.059999000000001,-0.48999998,0.56,-0.049999997000000004
OTHER,2018/05/04 17:29:08:6010,1.15,-0.35999998,10.059999000000001,-0.48999998,0.56,-0.049999997000000004
OTHER,2018/05/04 17:29:08:6110,1.15,-0.35999998,10.059999000000001,-0.48999998,0.56,-0.049999997000000004
OTHER,2018/05/04 17:29:08:6220,1.18,-0.53999996,10.08,-0.26,0.19999999,-0.09999999400000001
OTHER,2018/05/04 17:29:08:6310,1.18,-0.53999996,10.08,-0.26,0.19999999,-0.09999999400000001
OTHER,2018/05/04 17:29:08:6420,1.18,-0.53999996,10.08,-0.26,0.19999999,-0.09999999400000001
OTHER,2018/05/04 17:29:08:6520,1.09,-0.59,10.32,-0.16,0.0,-0.14
OTHER,2018/05/04 17:29:08:6620,1.09,-0.59,10.32,-0.16,0.0,-0.14
OTHER,2018/05/04 17:29:08:6710,1.09,-0.59,10.32,-0.16,0.0,-0.14
OTHER,2018/05/04 17:29:08:6810,1.05,-0.76,10.29,0.0,-0.17999999,-0.16
OTHER,2018/05/04 17:29:08:6910,1.05,-0.76,10.29,0.0,-0.17999999,-0.16
OTHER,2018/05/04 17:29:08:7020,1.05,-0.76,10.29,0.0,-0.17999999,-0.16
OTHER,2018/05/04 17:29:08:7130,1.0799999,-0.85999995,10.16,0.04,-0.12,-0.14999999
OTHER,2018/05/04 17:29:08:7230,1.0799999,-0.85999995,10.16,0.04,-0.12,-0.14999999
OTHER,2018/05/04 17:29:08:7310,1.0799999,-0.85999995,10.16,0.04,-0.12,-0.14999999
OTHER,2018/05/04 17:29:08:7410,1.03,-0.78999996,10.17,0.01,-0.06,-0.11
OTHER,2018/05/04 17:29:08:7510,1.03,-0.78999996,10.17,0.01,-0.06,-0.11
OTHER,2018/05/04 17:29:08:7610,1.03,-0.78999996,10.17,0.07,-0.09999999400000001,-0.08
OTHER,2018/05/04 17:29:08:7710,1.04,-0.76,10.19,0.07,-0.09999999400000001,-0.08
OTHER,2018/05/04 17:29:08:7810,1.04,-0.76,10.19,0.07,-0.09999999400000001,-0.08
OTHER,2018/05/04 17:29:08:7960,0.98999995,-0.84,10.04,0.17,-0.12,-0.07
OTHER,2018/05/04 17:29:08:8040,0.98999995,-0.84,10.04,0.17,-0.12,-0.07
OTHER,2018/05/04 17:29:08:8160,0.98999995,-0.84,10.04,0.17,-0.12,-0.07
OTHER,2018/05/04 17:29:08:8240,0.96999997,-0.66999996,9.849999,0.25,-0.06,-0.03
OTHER,2018/05/04 17:29:08:8350,0.96999997,-0.66999996,9.849999,0.25,-0.06,-0.03
OTHER,2018/05/04 17:29:08:8450,0.96999997,-0.66999996,9.849999,0.25,-0.06,-0.03
OTHER,2018/05/04 17:29:08:8540,0.95,-0.59999996,9.66,0.21,0.01,0.0
OTHER,2018/05/04 17:29:08:8630,0.95,-0.59999996,9.66,0.21,0.01,0.0
OTHER,2018/05/04 17:29:08:8750,0.95,-0.59999996,9.66,0.21,0.01,0.0
OTHER,2018/05/04 17:29:08:8820,0.98999995,-0.53,9.599999,0.17,0.0,0.0
OTHER,2018/05/04 17:29:08:8930,0.98999995,-0.53,9.599999,0.17,0.0,0.0
OTHER,2018/05/04 17:29:08:9040,0.98999995,-0.53,9.599999,0.17,0.0,0.0
OTHER,2018/05/04 17:29:08:9130,1.01,-0.53,9.719999000000001,0.07,-0.07,0.0
OTHER,2018/05/04 17:29:08:9240,1.01,-0.53,9.719999000000001,0.07,-0.07,0.0
OTHER,2018/05/04 17:29:08:9350,1.01,-0.53,9.719999000000001,0.07,-0.07,0.0
OTHER,2018/05/04 17:29:08:9430,1.06,-0.53999996,9.74,0.07,-0.09999999400000001,0.01
OTHER,2018/05/04 17:29:08:9540,1.06,-0.53999996,9.74,0.07,-0.09999999400000001,0.01
OTHER,2018/05/04 17:29:08:9640,1.06,-0.53999996,9.74,0.07,-0.09999999400000001,0.01
OTHER,2018/05/04 17:29:08:9750,1.0799999,-0.56,9.809999000000001,0.13,-0.12,0.02
OTHER,2018/05/04 17:29:08:9850,1.0799999,-0.56,9.809999000000001,0.13,-0.12,0.02
OTHER,2018/05/04 17:29:08:9940,1.0799999,-0.56,9.809999000000001,0.07,0.06,0.02
OTHER,2018/05/04 17:29:09:0020,0.93,-0.65999997,10.59,0.07,0.06,0.02
OTHER,2018/05/04 17:29:09:0130,0.93,-0.65999997,10.59,0.07,0.06,0.02
OTHER,2018/05/04 17:29:09:0230,0.93,-0.65999997,10.59,0.07,0.06,0.02
OTHER,2018/05/04 17:29:09:0330,0.25,-0.19,10.49,0.16,0.51,0.01
OTHER,2018/05/04 17:29:09:0440,0.25,-0.19,10.49,0.16,0.51,0.01
OTHER,2018/05/04 17:29:09:0540,0.48999998,-0.29,9.69,0.45999998,0.95,-0.17
OTHER,2018/05/04 17:29:09:0640,0.48999998,-0.29,9.69,0.45999998,0.95,-0.17
OTHER,2018/05/04 17:29:09:0740,0.48999998,-0.29,9.69,0.45999998,0.95,-0.17
OTHER,2018/05/04 17:29:09:0840,1.63,0.14999999,11.13,1.04,0.29,-0.35999998
OTHER,2018/05/04 17:29:09:0940,1.63,0.14999999,11.13,1.04,0.29,-0.35999998
OTHER,2018/05/04 17:29:09:1050,1.63,0.14999999,11.13,1.04,0.29,-0.35999998
OTHER,2018/05/04 17:29:09:1140,1.63,0.14999999,11.13,1.04,0.29,-0.35999998
OTHER,2018/05/04 17:29:09:1250,0.48999998,1.0699999,9.3,1.5799999,-0.44,-0.22
OTHER,2018/05/04 17:29:09:1340,0.0,1.89,8.349999,1.23,-0.77,0.0
OTHER,2018/05/04 17:29:09:1440,0.0,1.89,8.349999,1.23,-0.77,0.0
OTHER,2018/05/04 17:29:09:1550,0.0,1.89,8.349999,1.23,-0.77,0.0
OTHER,2018/05/04 17:29:09:1650,0.0,1.89,8.349999,1.23,-0.77,0.0
OTHER,2018/05/04 17:29:09:1750,1.88,-0.02,9.179999,0.09999999400000001,-0.76,0.69
OTHER,2018/05/04 17:29:09:1850,1.88,-0.02,9.179999,0.09999999400000001,-0.76,0.69
OTHER,2018/05/04 17:29:09:1940,2.25,0.39999998,9.469999000000001,-0.17,-1.17,0.45
OTHER,2018/05/04 17:29:09:2050,2.25,0.39999998,9.469999000000001,-0.17,-1.17,0.45
OTHER,2018/05/04 17:29:09:2150,2.25,0.39999998,9.469999000000001,-0.17,-1.17,0.45
OTHER,2018/05/04 17:29:09:2260,2.25,0.39999998,9.469999000000001,-0.17,-1.17,0.45
OTHER,2018/05/04 17:29:09:2350,1.55,0.93,8.61,-0.48999998,-0.53,-0.07
OTHER,2018/05/04 17:29:09:2440,1.55,0.93,8.61,-0.48999998,-0.53,-0.07
OTHER,2018/05/04 17:29:09:2550,1.77,0.63,9.3,-0.89,-0.35,-0.26
OTHER,2018/05/04 17:29:09:2650,1.77,0.63,9.3,-0.89,-0.35,-0.26
OTHER,2018/05/04 17:29:09:2750,1.77,0.63,9.3,-0.89,-0.35,-0.26
OTHER,2018/05/04 17:29:09:2850,1.27,-0.25,10.44,-1.3,-0.45999998,-0.48999998
OTHER,2018/05/04 17:29:09:2940,1.27,-0.25,10.44,-1.3,-0.45999998,-0.48999998
OTHER,2018/05/04 17:29:09:3050,1.27,-0.25,10.44,-1.3,-0.45999998,-0.48999998
OTHER,2018/05/04 17:29:09:3150,1.06,-0.39,10.45,-1.13,-0.11,-0.45
OTHER,2018/05/04 17:29:09:3250,1.06,-0.39,10.45,-1.13,-0.11,-0.45
OTHER,2018/05/04 17:29:09:3350,1.06,-0.39,10.45,-1.13,-0.11,-0.45
OTHER,2018/05/04 17:29:09:3440,0.90999997,-0.17,9.73,-0.65,0.88,-0.11
OTHER,2018/05/04 17:29:09:3550,0.90999997,-0.17,9.73,-0.65,0.88,-0.11
OTHER,2018/05/04 17:29:09:3650,0.90999997,-0.17,9.73,-0.65,0.88,-0.11
OTHER,2018/05/04 17:29:09:3750,0.71,-0.22999999,9.55,-0.29,0.68,0.03
OTHER,2018/05/04 17:29:09:3850,0.71,-0.22999999,9.55,-0.29,0.68,0.03
OTHER,2018/05/04 17:29:09:3940,0.71,-0.22999999,9.55,-0.29,0.68,0.03
OTHER,2018/05/04 17:29:09:4170,0.77,-0.22,9.54,-0.19999999,0.75,0.12
OTHER,2018/05/04 17:29:09:4250,0.77,-0.22,9.54,-0.19999999,0.75,0.12
OTHER,2018/05/04 17:29:09:4330,0.59,-0.37,9.51,-0.41,0.96999997,0.19
OTHER,2018/05/04 17:29:09:4390,0.59,-0.37,9.51,-0.41,0.96999997,0.19
OTHER,2018/05/04 17:29:09:4450,0.59,-0.37,9.51,-0.41,0.96999997,0.19
OTHER,2018/05/04 17:29:09:4520,0.59,-0.37,9.51,-0.41,0.96999997,0.19
OTHER,2018/05/04 17:29:09:4620,0.0,-0.55,9.36,-0.88,1.17,0.28
OTHER,2018/05/04 17:29:09:4740,0.0,-0.55,9.36,-0.88,1.17,0.28
OTHER,2018/05/04 17:29:09:4960,0.35,-1.5699999,10.96,-0.52,1.3,0.22999999
OTHER,2018/05/04 17:29:09:5000,0.35,-1.5699999,10.96,-0.52,1.3,0.22999999
OTHER,2018/05/04 17:29:09:5030,0.35,-1.5699999,10.96,-0.52,1.3,0.22999999
OTHER,2018/05/04 17:29:09:5110,0.35,-1.5699999,10.96,-0.52,1.3,0.22999999
OTHER,2018/05/04 17:29:09:5210,-0.08,-2.01,10.969999000000001,-0.17999999,0.87,0.06
OTHER,2018/05/04 17:29:09:5310,-0.08,-2.01,10.969999000000001,-0.17999999,0.87,0.06
OTHER,2018/05/04 17:29:09:5410,-0.96999997,-2.8899999,9.99,-0.48999998,0.88,0.24
OTHER,2018/05/04 17:29:09:5540,-0.96999997,-2.8899999,9.99,-0.48999998,0.88,0.24
OTHER,2018/05/04 17:29:09:5610,-0.96999997,-2.8899999,9.99,-0.48999998,0.88,0.24
OTHER,2018/05/04 17:29:09:5740,-1.23,-2.35,9.9,-0.72999996,1.12,0.47
OTHER,2018/05/04 17:29:09:5820,-1.23,-2.35,9.9,-0.72999996,1.12,0.47
OTHER,2018/05/04 17:29:09:5910,-1.23,-2.35,9.9,-0.72999996,1.12,0.47
OTHER,2018/05/04 17:29:09:6010,-1.23,-2.35,9.9,-0.72999996,1.12,0.47
OTHER,2018/05/04 17:29:09:6110,0.34,-1.4599999,11.29,0.089999996,0.24,0.84999996
OTHER,2018/05/04 17:29:09:6340,0.34,-1.4599999,11.29,0.089999996,0.24,0.84999996
OTHER,2018/05/04 17:29:09:6400,1.4399998999999999,-0.98999995,10.82,1.61,-0.04,0.82
OTHER,2018/05/04 17:29:09:6450,1.4399998999999999,-0.98999995,10.82,1.61,-0.04,0.82
OTHER,2018/05/04 17:29:09:6540,1.4399998999999999,-0.98999995,10.82,1.61,-0.04,0.82
OTHER,2018/05/04 17:29:09:6610,-0.52,-0.42999998,9.16,2.61,0.48999998,0.63
OTHER,2018/05/04 17:29:09:6720,-0.52,-0.42999998,9.16,2.61,0.48999998,0.63
OTHER,2018/05/04 17:29:09:6810,-0.52,-0.42999998,9.16,2.61,0.48999998,0.63
OTHER,2018/05/04 17:29:09:6910,-2.86,-0.94,8.96,2.52,0.0,0.61
OTHER,2018/05/04 17:29:09:7010,-2.86,-0.94,8.96,2.52,0.0,0.61
OTHER,2018/05/04 17:29:09:7110,-2.86,-0.94,8.96,2.52,0.0,0.61
OTHER,2018/05/04 17:29:09:7220,-1.6999999,-2.3999999,10.179999,0.57,1.31,1.4599999
OTHER,2018/05/04 17:29:09:7310,-1.6999999,-2.3999999,10.179999,0.57,1.31,1.4599999
OTHER,2018/05/04 17:29:09:7410,-1.6999999,-2.3999999,10.179999,0.57,1.31,1.4599999
OTHER,2018/05/04 17:29:09:7500,-2.75,-0.96,9.87,-0.11,2.26,2.26
OTHER,2018/05/04 17:29:09:7620,-2.75,-0.96,9.87,-0.11,2.26,2.26
OTHER,2018/05/04 17:29:09:7730,-2.75,-0.96,9.87,-0.11,2.26,2.26
OTHER,2018/05/04 17:29:09:7900,-1.7099999,0.22999999,9.04,-0.07,1.52,3.24
OTHER,2018/05/04 17:29:09:7960,-1.7099999,0.22999999,9.04,-0.07,1.52,3.24
OTHER,2018/05/04 17:29:09:8010,-1.7099999,0.22999999,9.04,-0.07,1.52,3.24
OTHER,2018/05/04 17:29:09:8110,-2.8899999,-2.3,11.059999000000001,0.13,1.23,3.23
OTHER,2018/05/04 17:29:09:8220,-2.8899999,-2.3,11.059999000000001,0.13,1.23,3.23
OTHER,2018/05/04 17:29:09:8310,-2.8899999,-2.3,11.059999000000001,0.13,1.23,3.23
OTHER,2018/05/04 17:29:09:8410,-3.21,-1.51,8.37,0.03,1.87,3.61
OTHER,2018/05/04 17:29:09:8510,-3.21,-1.51,8.37,0.03,1.87,3.61
OTHER,2018/05/04 17:29:09:8610,-3.6499998999999996,-0.96999997,8.3,0.29,0.65,3.98
OTHER,2018/05/04 17:29:09:8720,-3.6499998999999996,-0.96999997,8.3,0.29,0.65,3.98
OTHER,2018/05/04 17:29:09:8810,-3.6499998999999996,-0.96999997,8.3,0.29,0.65,3.98
OTHER,2018/05/04 17:29:09:8930,-2.53,0.38,6.3399997,-0.76,1.8,4.12
OTHER,2018/05/04 17:29:09:9010,-2.53,0.38,6.3399997,-0.76,1.8,4.12
OTHER,2018/05/04 17:29:09:9110,-2.53,0.38,6.3399997,-0.76,1.8,4.12
OTHER,2018/05/04 17:29:09:9220,-0.76,0.38,6.44,-1.9599999,1.8399999,4.06
OTHER,2018/05/04 17:29:09:9310,-0.76,0.38,6.44,-1.9599999,1.8399999,4.06
OTHER,2018/05/04 17:29:09:9410,-0.76,0.38,6.44,-1.9599999,1.8399999,4.06
OTHER,2018/05/04 17:29:09:9510,0.16,1.67,8.519999499999999,-2.81,0.12,3.32
OTHER,2018/05/04 17:29:09:9610,0.16,1.67,8.519999499999999,-2.81,0.12,3.32
OTHER,2018/05/04 17:29:09:9720,0.16,1.67,8.519999499999999,-2.81,0.12,3.32
OTHER,2018/05/04 17:29:09:9810,1.14,2.3799999,11.25,-2.49,-0.58,2.53
OTHER,2018/05/04 17:29:09:9910,1.14,2.3799999,11.25,-2.49,-0.58,2.53
OTHER,2018/05/04 17:29:10:0010,1.14,2.3799999,11.25,-2.49,-0.58,2.53
OTHER,2018/05/04 17:29:10:0110,3.6899998,7.5699997,17.0,-2.86,0.9,1.5999999
OTHER,2018/05/04 17:29:10:0230,3.6899998,7.5699997,17.0,-2.86,0.9,1.5999999
OTHER,2018/05/04 17:29:10:0310,3.6899998,7.5699997,17.0,-2.86,0.9,1.5999999
OTHER,2018/05/04 17:29:10:0450,-0.96,1.3399999,14.94,-0.53999996,0.78999996,-1.01
OTHER,2018/05/04 17:29:10:0510,-0.96,1.3399999,14.94,-0.53999996,0.78999996,-1.01
OTHER,2018/05/04 17:29:10:0610,-0.96,1.3399999,14.94,-0.53999996,0.78999996,-1.01
OTHER,2018/05/04 17:29:10:0710,-4.85,0.13,8.13,0.17999999,0.089999996,-0.96
OTHER,2018/05/04 17:29:10:0810,-4.85,0.13,8.13,0.17999999,0.089999996,-0.96
OTHER,2018/05/04 17:29:10:0930,-5.47,-1.05,9.22,-0.45,-1.05,-0.31
OTHER,2018/05/04 17:29:10:1010,-5.47,-1.05,9.22,-0.45,-1.05,-0.31
OTHER,2018/05/04 17:29:10:1110,-5.47,-1.05,9.22,-0.45,-1.05,-0.31
OTHER,2018/05/04 17:29:10:1210,-5.47,-1.05,9.22,-0.45,-1.05,-0.31
OTHER,2018/05/04 17:29:10:1310,-2.86,1.22,10.639999000000001,-0.52,-2.21,0.84999996
OTHER,2018/05/04 17:29:10:1440,-2.86,1.22,10.639999000000001,-0.52,-2.21,0.84999996
OTHER,2018/05/04 17:29:10:1510,-2.19,-0.31,9.01,-0.59999996,0.08,0.93
OTHER,2018/05/04 17:29:10:1610,-2.19,-0.31,9.01,-0.59999996,0.08,0.93
OTHER,2018/05/04 17:29:10:1710,-2.19,-0.31,9.01,-0.59999996,0.08,0.93
OTHER,2018/05/04 17:29:10:1810,-0.68,-1.23,7.0499997,-0.22999999,1.01,0.77
OTHER,2018/05/04 17:29:10:1930,-0.68,-1.23,7.0499997,-0.22999999,1.01,0.77
OTHER,2018/05/04 17:29:10:2010,-0.68,-1.23,7.0499997,-0.22999999,1.01,0.77
OTHER,2018/05/04 17:29:10:2110,-0.45,-2.27,8.36,-0.17,1.1,0.97999996
OTHER,2018/05/04 17:29:10:2210,-0.45,-2.27,8.36,-0.17,1.1,0.97999996
OTHER,2018/05/04 17:29:10:2310,-0.45,-2.27,8.36,-0.17,1.1,0.97999996
OTHER,2018/05/04 17:29:10:2410,-2.34,-1.27,9.7,-0.66999996,1.6999999,0.58
OTHER,2018/05/04 17:29:10:2510,-2.34,-1.27,9.7,-0.66999996,1.6999999,0.58
OTHER,2018/05/04 17:29:10:2610,-2.34,-1.27,9.7,-0.66999996,1.6999999,0.58
OTHER,2018/05/04 17:29:10:2720,-3.49,-1.79,9.719999000000001,-0.48,1.43,0.09999999400000001
OTHER,2018/05/04 17:29:10:2810,-3.49,-1.79,9.719999000000001,-0.48,1.43,0.09999999400000001
OTHER,2018/05/04 17:29:10:2910,-3.49,-1.79,9.719999000000001,-0.48,1.43,0.09999999400000001
OTHER,2018/05/04 17:29:10:3010,-3.6899998,-0.91999996,9.889999000000001,-0.42999998,1.39,0.13
OTHER,2018/05/04 17:29:10:3110,-3.6899998,-0.91999996,9.889999000000001,-0.42999998,1.39,0.13
OTHER,2018/05/04 17:29:10:3210,-3.6899998,-0.91999996,9.889999000000001,-0.42999998,1.39,0.13
OTHER,2018/05/04 17:29:10:3310,-4.5299997,-0.55,8.809999000000001,-0.089999996,1.35,0.16
OTHER,2018/05/04 17:29:10:3410,-4.5299997,-0.55,8.809999000000001,-0.089999996,1.35,0.16
OTHER,2018/05/04 17:29:10:3510,-4.5299997,-0.55,8.809999000000001,-0.089999996,1.35,0.16
OTHER,2018/05/04 17:29:10:3610,-4.0099998,-1.03,8.07,-0.13,1.35,0.13
OTHER,2018/05/04 17:29:10:3710,-4.0099998,-1.03,8.07,-0.13,1.35,0.13
OTHER,2018/05/04 17:29:10:3810,-4.0099998,-1.03,8.07,-0.13,1.35,0.13
OTHER,2018/05/04 17:29:10:3910,-4.91,-0.9,8.09,-0.17999999,2.81,-0.22999999
OTHER,2018/05/04 17:29:10:4010,-4.91,-0.9,8.09,-0.17999999,2.81,-0.22999999
OTHER,2018/05/04 17:29:10:4110,-4.91,-0.9,8.09,-0.17999999,2.81,-0.22999999
OTHER,2018/05/04 17:29:10:4210,-7.2799997,0.34,8.48,0.13,2.97,-0.17
OTHER,2018/05/04 17:29:10:4310,-7.2799997,0.34,8.48,0.13,2.97,-0.17
OTHER,2018/05/04 17:29:10:4410,-6.31,-0.89,7.0,0.14,2.51,-0.39
OTHER,2018/05/04 17:29:10:4510,-6.31,-0.89,7.0,0.14,2.51,-0.39
OTHER,2018/05/04 17:29:10:4610,-6.31,-0.89,7.0,0.14,2.51,-0.39
OTHER,2018/05/04 17:29:10:4710,-7.14,-0.22,5.71,-0.089999996,4.21,-0.29
OTHER,2018/05/04 17:29:10:4810,-7.14,-0.22,5.71,-0.089999996,4.21,-0.29
OTHER,2018/05/04 17:29:10:4910,-7.14,-0.22,5.71,-0.089999996,4.21,-0.29
