label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/11 14:44:07:4400,0.39,0.01,9.94,0.0,0.0,0.0
OTHER,2018/05/11 14:44:07:4510,0.39,0.01,9.94,0.0,0.0,0.0
OTHER,2018/05/11 14:44:07:4600,0.39999998,0.0,9.94,0.0,0.0,0.0
OTHER,2018/05/11 14:44:07:4700,0.39999998,0.0,9.94,0.0,0.0,0.0
OTHER,2018/05/11 14:44:07:4820,0.38,0.01,9.929999,0.0,0.0,0.0
OTHER,2018/05/11 14:44:07:4900,0.38,0.01,9.929999,0.0,0.0,0.0
OTHER,2018/05/11 14:44:07:5010,0.38,0.01,9.929999,0.0,0.0,0.0
OTHER,2018/05/11 14:44:07:5100,0.44,0.09999999400000001,9.95,0.0,0.0,0.0
OTHER,2018/05/11 14:44:07:5200,0.44,0.09999999400000001,9.95,0.0,0.0,0.0
OTHER,2018/05/11 14:44:07:5310,0.44,0.09999999400000001,9.95,0.0,0.0,0.0
OTHER,2018/05/11 14:44:07:5400,0.51,0.049999997000000004,9.92,0.0,0.0,0.0
OTHER,2018/05/11 14:44:07:5510,0.51,0.049999997000000004,9.92,0.0,0.0,0.0
OTHER,2018/05/11 14:44:07:5600,0.51,0.049999997000000004,9.92,0.0,0.0,0.0
OTHER,2018/05/11 14:44:07:5740,0.25,-0.07,9.96,0.0,0.02,-0.29
OTHER,2018/05/11 14:44:07:5810,0.25,-0.07,9.96,0.0,0.02,-0.29
OTHER,2018/05/11 14:44:07:5900,0.25,-0.07,9.96,0.0,0.02,-0.29
OTHER,2018/05/11 14:44:07:6020,0.22,-0.08,9.929999,0.0,0.01,-0.17
OTHER,2018/05/11 14:44:07:6140,0.22,-0.08,9.929999,0.0,0.01,-0.17
OTHER,2018/05/11 14:44:07:6250,0.22,-0.08,9.929999,0.0,0.01,-0.17
OTHER,2018/05/11 14:44:07:6340,1.6899998999999999,1.55,9.88,0.01,0.0,0.01
OTHER,2018/05/11 14:44:07:6400,1.6899998999999999,1.55,9.88,0.01,0.0,0.01
OTHER,2018/05/11 14:44:07:6500,1.6899998999999999,1.55,9.88,0.01,0.0,0.01
OTHER,2018/05/11 14:44:07:6590,1.13,0.56,9.9,0.02,-0.07,0.65
OTHER,2018/05/11 14:44:07:6700,1.13,0.56,9.9,0.02,-0.07,0.65
OTHER,2018/05/11 14:44:07:6790,1.13,0.56,9.9,0.02,-0.07,0.65
OTHER,2018/05/11 14:44:07:6910,0.48999998,0.56,9.809999000000001,-0.01,0.22,1.8
OTHER,2018/05/11 14:44:07:7000,0.48999998,0.56,9.809999000000001,-0.01,0.22,1.8
OTHER,2018/05/11 14:44:07:7090,0.48999998,0.56,9.809999000000001,-0.01,0.22,1.8
OTHER,2018/05/11 14:44:07:7220,-0.52,-0.42999998,10.25,0.03,0.0,1.28
OTHER,2018/05/11 14:44:07:7290,-0.52,-0.42999998,10.25,0.03,0.0,1.28
OTHER,2018/05/11 14:44:07:7390,-0.52,-0.42999998,10.25,0.03,0.0,1.28
OTHER,2018/05/11 14:44:07:7490,-0.25,-0.63,8.929999,0.11,0.48999998,0.96
OTHER,2018/05/11 14:44:07:7590,-0.25,-0.63,8.929999,0.11,0.48999998,0.96
OTHER,2018/05/11 14:44:07:7690,0.07,-1.23,9.74,-0.03,-0.29,0.07
OTHER,2018/05/11 14:44:07:7790,0.07,-1.23,9.74,-0.03,-0.29,0.07
OTHER,2018/05/11 14:44:07:7890,0.07,-1.23,9.74,-0.03,-0.29,0.07
OTHER,2018/05/11 14:44:07:7990,0.24,0.0,10.0,0.0,-0.14,-0.02
OTHER,2018/05/11 14:44:07:8110,0.24,0.0,10.0,0.0,-0.14,-0.02
OTHER,2018/05/11 14:44:07:8200,0.24,0.0,10.0,0.0,-0.14,-0.02
OTHER,2018/05/11 14:44:07:8300,0.17,0.0,9.44,0.02,0.089999996,0.0
OTHER,2018/05/11 14:44:07:8390,0.17,0.0,9.44,0.02,0.089999996,0.0
OTHER,2018/05/11 14:44:07:8490,0.17,0.0,9.44,0.02,0.089999996,0.0
OTHER,2018/05/11 14:44:07:8600,0.16,-0.01,9.67,0.0,-0.08,0.0
OTHER,2018/05/11 14:44:07:8830,0.16,-0.01,9.67,0.0,-0.08,0.0
OTHER,2018/05/11 14:44:07:8940,0.16,-0.01,9.67,0.0,-0.08,0.0
OTHER,2018/05/11 14:44:07:9020,0.26,0.0,10.13,0.01,0.07,-0.01
OTHER,2018/05/11 14:44:07:9110,0.26,0.0,10.13,0.01,0.07,-0.01
OTHER,2018/05/11 14:44:07:9310,0.14,0.0,9.65,0.02,0.04,-0.01
OTHER,2018/05/11 14:44:07:9410,0.14,0.0,9.65,0.02,0.04,-0.01
OTHER,2018/05/11 14:44:07:9610,0.16,0.03,9.599999,0.01,-0.14999999,-0.01
OTHER,2018/05/11 14:44:07:9730,0.16,0.03,9.599999,0.01,-0.14999999,-0.01
OTHER,2018/05/11 14:44:07:9810,0.19999999,-0.17,9.33,0.01,0.08,-0.049999997000000004
OTHER,2018/05/11 14:44:07:9910,0.19999999,-0.17,9.33,0.01,0.08,-0.049999997000000004
OTHER,2018/05/11 14:44:08:0010,0.19999999,-0.17,9.33,-0.01,-0.13,-0.07
OTHER,2018/05/11 14:44:08:0110,0.14999999,0.04,9.269999499999999,-0.01,-0.13,-0.07
OTHER,2018/05/11 14:44:08:0210,0.14999999,0.04,9.269999499999999,-0.01,-0.13,-0.07
OTHER,2018/05/11 14:44:08:0310,0.16,0.14999999,9.929999,0.0,-0.06,-0.04
OTHER,2018/05/11 14:44:08:0410,0.16,0.14999999,9.929999,0.0,-0.06,-0.04
OTHER,2018/05/11 14:44:08:0510,0.16,0.14999999,9.929999,0.0,-0.06,-0.04
OTHER,2018/05/11 14:44:08:0610,0.32999998,-0.16,10.019999499999999,0.0,0.04,-0.16
OTHER,2018/05/11 14:44:08:0710,0.32999998,-0.16,10.019999499999999,0.0,0.04,-0.16
OTHER,2018/05/11 14:44:08:0810,0.32999998,-0.16,10.019999499999999,0.0,0.04,-0.16
OTHER,2018/05/11 14:44:08:0900,0.26,-0.06,9.99,0.01,0.03,-0.25
OTHER,2018/05/11 14:44:08:1000,0.26,-0.06,9.99,0.01,0.03,-0.25
OTHER,2018/05/11 14:44:08:1090,0.26,-0.06,9.99,0.01,0.03,-0.25
OTHER,2018/05/11 14:44:08:1250,0.22999999,0.01,10.0,0.01,0.02,0.0
OTHER,2018/05/11 14:44:08:1300,0.22999999,0.01,10.0,0.01,0.02,0.0
OTHER,2018/05/11 14:44:08:1420,0.22999999,0.01,10.0,0.01,0.02,0.0
OTHER,2018/05/11 14:44:08:1530,0.19999999,0.0,9.82,0.02,0.07,0.0
OTHER,2018/05/11 14:44:08:2300,0.19999999,0.0,9.82,0.02,0.07,0.0
OTHER,2018/05/11 14:44:08:2330,0.19999999,0.01,9.88,0.01,0.02,-0.02
OTHER,2018/05/11 14:44:08:2360,0.19999999,0.01,9.88,0.01,0.02,-0.02
OTHER,2018/05/11 14:44:08:2390,0.19999999,0.01,9.88,0.01,0.02,-0.02
OTHER,2018/05/11 14:44:08:2420,0.21,0.0,9.94,0.01,0.02,-0.01
OTHER,2018/05/11 14:44:08:2460,0.21,0.0,9.94,0.01,0.02,-0.01
OTHER,2018/05/11 14:44:08:2490,0.21,0.0,9.94,0.01,0.02,-0.01
OTHER,2018/05/11 14:44:08:2520,0.21,0.0,9.94,0.01,0.01,-0.01
OTHER,2018/05/11 14:44:08:2550,0.19999999,0.01,9.92,0.01,0.01,-0.01
OTHER,2018/05/11 14:44:08:2590,0.19999999,0.01,9.92,0.01,0.01,-0.01
OTHER,2018/05/11 14:44:08:2620,0.19999999,0.0,9.92,0.02,0.02,-0.01
OTHER,2018/05/11 14:44:08:2880,0.19999999,0.0,9.92,0.02,0.02,-0.01
OTHER,2018/05/11 14:44:08:2930,-0.12,0.0,9.96,0.02,0.01,0.0
OTHER,2018/05/11 14:44:08:2990,-0.12,0.0,9.96,0.02,0.01,0.0
OTHER,2018/05/11 14:44:08:3200,0.38,0.04,9.83,0.0,0.0,0.14999999
OTHER,2018/05/11 14:44:08:3290,0.38,0.04,9.83,0.0,0.0,0.14999999
OTHER,2018/05/11 14:44:08:3390,0.38,0.04,9.83,0.0,0.0,0.14999999
OTHER,2018/05/11 14:44:08:3620,0.049999997000000004,-0.14,9.94,0.0,0.02,-0.07
OTHER,2018/05/11 14:44:08:3940,0.21,0.0,9.98,0.0,0.01,-0.049999997000000004
OTHER,2018/05/11 14:44:08:3960,0.21,0.0,9.98,0.0,0.01,-0.049999997000000004
OTHER,2018/05/11 14:44:08:4050,0.21,0.0,9.98,0.0,0.01,-0.049999997000000004
OTHER,2018/05/11 14:44:08:4080,0.21,0.0,9.98,0.0,0.01,-0.049999997000000004
OTHER,2018/05/11 14:44:08:4130,0.21,0.0,9.94,0.01,0.01,-0.01
OTHER,2018/05/11 14:44:08:4300,0.21,0.0,9.94,0.01,0.01,-0.01
OTHER,2018/05/11 14:44:08:4410,0.19999999,0.0,9.929999,0.02,0.01,-0.01
OTHER,2018/05/11 14:44:08:4430,0.19999999,0.0,9.929999,0.02,0.01,-0.01
OTHER,2018/05/11 14:44:08:4520,0.19999999,0.0,9.929999,0.02,0.01,-0.01
OTHER,2018/05/11 14:44:08:4600,0.19999999,0.0,9.929999,0.02,0.01,-0.01
OTHER,2018/05/11 14:44:08:4960,0.21,0.0,9.92,0.01,0.02,-0.01
OTHER,2018/05/11 14:44:08:5060,0.21,0.0,9.92,0.01,0.02,-0.01
OTHER,2018/05/11 14:44:08:5090,0.22,0.01,9.929999,0.01,0.01,-0.01
OTHER,2018/05/11 14:44:08:5140,0.22,0.01,9.929999,0.01,0.01,-0.01
OTHER,2018/05/11 14:44:08:5160,0.22,0.01,9.929999,0.01,0.01,-0.01
OTHER,2018/05/11 14:44:08:5270,0.22,0.01,9.929999,0.01,0.01,-0.01
OTHER,2018/05/11 14:44:08:5300,0.19999999,0.0,9.92,0.01,0.01,-0.01
OTHER,2018/05/11 14:44:08:5390,0.19999999,0.0,9.92,0.01,0.01,-0.01
OTHER,2018/05/11 14:44:08:5500,0.19999999,0.01,9.92,0.02,0.02,-0.01
OTHER,2018/05/11 14:44:08:5600,0.19999999,0.01,9.92,0.02,0.02,-0.01
OTHER,2018/05/11 14:44:08:5680,0.19999999,0.01,9.92,0.02,0.02,-0.01
OTHER,2018/05/11 14:44:08:5790,0.089999996,0.01,9.11,0.01,0.0,-0.01
OTHER,2018/05/11 14:44:08:5890,0.089999996,0.01,9.11,0.01,0.0,-0.01
OTHER,2018/05/11 14:44:08:5990,0.089999996,0.01,9.11,0.01,0.0,-0.01
OTHER,2018/05/11 14:44:08:6080,0.35,-0.09999999400000001,10.5,-0.17999999,-1.35,0.01
OTHER,2018/05/11 14:44:08:6190,0.35,-0.09999999400000001,10.5,-0.17999999,-1.35,0.01
OTHER,2018/05/11 14:44:08:6290,0.85999995,-0.02,9.87,0.049999997000000004,-0.83,0.22999999
OTHER,2018/05/11 14:44:08:6390,0.85999995,-0.02,9.87,0.049999997000000004,-0.83,0.22999999
OTHER,2018/05/11 14:44:08:6490,0.85999995,-0.02,9.87,0.049999997000000004,-0.83,0.22999999
OTHER,2018/05/11 14:44:08:6580,0.85999995,-0.02,9.87,0.049999997000000004,-0.83,0.22999999
OTHER,2018/05/11 14:44:08:6690,0.08,0.0,6.95,0.14,2.6299999,0.28
OTHER,2018/05/11 14:44:08:6790,0.08,0.0,6.95,0.14,2.6299999,0.28
OTHER,2018/05/11 14:44:08:6890,0.08,0.0,6.95,0.14,2.6299999,0.28
OTHER,2018/05/11 14:44:08:6990,0.29,0.0,10.15,0.0,-1.09,0.02
OTHER,2018/05/11 14:44:08:7100,0.29,0.0,10.15,0.0,-1.09,0.02
OTHER,2018/05/11 14:44:08:7190,0.29,0.0,10.15,0.0,-1.09,0.02
OTHER,2018/05/11 14:44:08:7290,0.44,-0.049999997000000004,10.69,-0.11,-1.49,0.02
OTHER,2018/05/11 14:44:08:7390,0.44,-0.049999997000000004,10.69,-0.11,-1.49,0.02
OTHER,2018/05/11 14:44:08:7490,0.44,-0.049999997000000004,10.69,-0.11,-1.49,0.02
OTHER,2018/05/11 14:44:08:7600,0.96999997,0.58,9.57,0.22999999,1.5,0.14999999
OTHER,2018/05/11 14:44:08:7730,0.96999997,0.58,9.57,0.22999999,1.5,0.14999999
OTHER,2018/05/11 14:44:08:7790,0.96999997,0.58,9.57,0.22999999,1.5,0.14999999
OTHER,2018/05/11 14:44:08:7890,0.53,0.089999996,10.08,0.0,-1.5899999,0.66999996
OTHER,2018/05/11 14:44:08:7990,0.53,0.089999996,10.08,0.0,-1.5899999,0.66999996
OTHER,2018/05/11 14:44:08:8100,0.53,0.089999996,10.08,0.0,-1.5899999,0.66999996
OTHER,2018/05/11 14:44:08:8190,0.26,-0.19,9.9,0.03,0.5,0.52
OTHER,2018/05/11 14:44:08:8300,0.26,-0.19,9.9,0.03,0.5,0.52
OTHER,2018/05/11 14:44:08:8390,0.26,-0.19,9.9,0.03,0.5,0.52
OTHER,2018/05/11 14:44:08:8490,-0.35,0.049999997000000004,9.79,0.0,0.02,-0.09999999400000001
OTHER,2018/05/11 14:44:08:8580,-0.35,0.049999997000000004,9.79,0.0,0.02,-0.09999999400000001
OTHER,2018/05/11 14:44:08:8690,1.4699999,-1.14,9.46,-0.01,-0.84,-0.56
OTHER,2018/05/11 14:44:08:8790,1.4699999,-1.14,9.46,-0.01,-0.84,-0.56
OTHER,2018/05/11 14:44:08:8890,1.4699999,-1.14,9.46,-0.01,-0.84,-0.56
OTHER,2018/05/11 14:44:08:8990,1.91,-1.6999999,8.07,-0.22,-2.31,-1.4399998999999999
OTHER,2018/05/11 14:44:08:9080,1.91,-1.6999999,8.07,-0.22,-2.31,-1.4399998999999999
OTHER,2018/05/11 14:44:08:9190,1.91,-1.6999999,8.07,-0.22,-2.31,-1.4399998999999999
OTHER,2018/05/11 14:44:08:9290,-0.03,3.1899998,10.5,-0.37,1.05,0.09999999400000001
OTHER,2018/05/11 14:44:08:9390,-0.03,3.1899998,10.5,-0.37,1.05,0.09999999400000001
OTHER,2018/05/11 14:44:08:9490,-0.03,3.1899998,10.5,-0.37,1.05,0.09999999400000001
OTHER,2018/05/11 14:44:08:9580,-0.84999996,1.1,9.69,0.02,0.17,1.41
OTHER,2018/05/11 14:44:08:9690,-0.84999996,1.1,9.69,0.02,0.17,1.41
OTHER,2018/05/11 14:44:08:9790,-0.84999996,1.1,9.69,0.02,0.17,1.41
OTHER,2018/05/11 14:44:08:9890,2.53,-4.02,9.76,0.75,-0.75,3.62
OTHER,2018/05/11 14:44:09:0000,2.53,-4.02,9.76,0.75,-0.75,3.62
OTHER,2018/05/11 14:44:09:0090,2.53,-4.02,9.76,0.75,-0.75,3.62
OTHER,2018/05/11 14:44:09:0190,3.46,-2.44,9.41,0.68,-0.39,3.6599998
OTHER,2018/05/11 14:44:09:0290,3.46,-2.44,9.41,0.68,-0.39,3.6599998
OTHER,2018/05/11 14:44:09:0390,3.46,-2.44,9.41,0.68,-0.39,3.6599998
OTHER,2018/05/11 14:44:09:0500,2.55,1.1899998999999999,10.019999499999999,0.26,-0.07,3.03
OTHER,2018/05/11 14:44:09:0580,2.55,1.1899998999999999,10.019999499999999,0.26,-0.07,3.03
OTHER,2018/05/11 14:44:09:0760,2.55,1.1899998999999999,10.019999499999999,0.26,-0.07,3.03
OTHER,2018/05/11 14:44:09:0780,0.32999998,-1.86,9.91,-0.07,0.47,3.31
OTHER,2018/05/11 14:44:09:0890,0.32999998,-1.86,9.91,-0.07,0.47,3.31
OTHER,2018/05/11 14:44:09:1020,0.32999998,-1.86,9.91,-0.29999998,1.16,3.27
OTHER,2018/05/11 14:44:09:1080,0.74,0.69,10.07,-0.29999998,1.16,3.27
OTHER,2018/05/11 14:44:09:1190,0.74,0.69,10.07,-0.29999998,1.16,3.27
OTHER,2018/05/11 14:44:09:1280,0.74,0.69,10.07,-0.29999998,1.16,3.27
OTHER,2018/05/11 14:44:09:1390,4.87,-2.36,11.58,-0.56,1.56,1.23
OTHER,2018/05/11 14:44:09:1490,4.87,-2.36,11.58,-0.56,1.56,1.23
OTHER,2018/05/11 14:44:09:1580,0.88,-4.67,7.89,-1.42,3.26,-1.13
OTHER,2018/05/11 14:44:09:1690,0.88,-4.67,7.89,-1.42,3.26,-1.13
OTHER,2018/05/11 14:44:09:1780,0.88,-4.67,7.89,-1.42,3.26,-1.13
OTHER,2018/05/11 14:44:09:1880,-8.309999000000001,-6.52,11.759999,-1.51,3.8799998999999996,-3.36
OTHER,2018/05/11 14:44:09:1980,-8.309999000000001,-6.52,11.759999,-1.51,3.8799998999999996,-3.36
OTHER,2018/05/11 14:44:09:2080,-8.309999000000001,-6.52,11.759999,-1.51,3.8799998999999996,-3.36
OTHER,2018/05/11 14:44:09:2190,-2.44,-9.12,10.42,-1.3199999,4.9,-4.06
OTHER,2018/05/11 14:44:09:2290,-2.44,-9.12,10.42,-1.3199999,4.9,-4.06
OTHER,2018/05/11 14:44:09:2390,-2.44,-9.12,10.42,-1.3199999,4.9,-4.06
OTHER,2018/05/11 14:44:09:2490,-5.0299997,-4.77,13.15,-2.37,3.87,-3.56
OTHER,2018/05/11 14:44:09:2580,-5.0299997,-4.77,13.15,-2.37,3.87,-3.56
OTHER,2018/05/11 14:44:09:2690,-5.0299997,-4.77,13.15,-2.37,3.87,-3.56
OTHER,2018/05/11 14:44:09:2780,-10.7,-7.6499996,10.86,-2.07,3.1,-2.6599998
OTHER,2018/05/11 14:44:09:2890,-10.7,-7.6499996,10.86,-2.07,3.1,-2.6599998
OTHER,2018/05/11 14:44:09:2980,-10.7,-7.6499996,10.86,-2.07,3.1,-2.6599998
OTHER,2018/05/11 14:44:09:3090,-4.16,-6.41,10.51,-1.28,2.19,0.71
OTHER,2018/05/11 14:44:09:3190,-4.16,-6.41,10.51,-1.28,2.19,0.71
OTHER,2018/05/11 14:44:09:3290,-4.16,-6.41,10.51,-1.28,2.19,0.71
OTHER,2018/05/11 14:44:09:3390,-6.18,-0.59999996,8.69,-0.71,0.12,2.12
OTHER,2018/05/11 14:44:09:3490,-6.18,-0.59999996,8.69,-0.71,0.12,2.12
OTHER,2018/05/11 14:44:09:3590,-6.18,-0.59999996,8.69,-0.71,0.12,2.12
OTHER,2018/05/11 14:44:09:3690,-5.35,-8.059999000000001,11.509999,-0.22,0.56,1.4
OTHER,2018/05/11 14:44:09:3790,-5.35,-8.059999000000001,11.509999,-0.22,0.56,1.4
OTHER,2018/05/11 14:44:09:3890,-5.35,-8.059999000000001,11.509999,-0.07,3.03,0.62
OTHER,2018/05/11 14:44:09:3990,-4.25,-3.4099998,8.019999499999999,-0.07,3.03,0.62
OTHER,2018/05/11 14:44:09:4090,-4.25,-3.4099998,8.019999499999999,-0.07,3.03,0.62
OTHER,2018/05/11 14:44:09:4330,-11.37,-4.0299997,6.85,0.21,3.73,-1.1999999
OTHER,2018/05/11 14:44:09:4410,-11.37,-4.0299997,6.85,0.21,3.73,-1.1999999
OTHER,2018/05/11 14:44:09:4520,-7.4199996,-5.49,6.77,-0.19,4.65,-0.94
OTHER,2018/05/11 14:44:09:4700,-7.4199996,-5.49,6.77,-0.19,4.65,-0.94
OTHER,2018/05/11 14:44:09:4820,-7.64,-3.29,5.7,-0.96,4.0099998,-0.69
OTHER,2018/05/11 14:44:09:4920,-7.64,-3.29,5.7,-0.96,4.0099998,-0.69
OTHER,2018/05/11 14:44:09:5030,-7.64,-3.29,5.7,-0.96,4.0099998,-0.69
OTHER,2018/05/11 14:44:09:5110,-10.969999000000001,-2.48,5.1,-1.37,2.81,-0.28
OTHER,2018/05/11 14:44:09:5220,-10.969999000000001,-2.48,5.1,-1.37,2.81,-0.28
OTHER,2018/05/11 14:44:09:5320,-10.969999000000001,-2.48,5.1,-1.37,2.81,-0.28
OTHER,2018/05/11 14:44:09:5400,-10.059999000000001,-4.99,6.8399997,-1.7099999,1.64,1.4499999
OTHER,2018/05/11 14:44:09:5510,-10.059999000000001,-4.99,6.8399997,-1.7099999,1.64,1.4499999
OTHER,2018/05/11 14:44:09:5720,-8.26,-1.4399998999999999,6.66,-1.14,1.7099999,1.39
OTHER,2018/05/11 14:44:09:5820,-8.26,-1.4399998999999999,6.66,-1.14,1.7099999,1.39
OTHER,2018/05/11 14:44:09:5910,-8.26,-1.4399998999999999,6.66,-1.14,1.7099999,1.39
OTHER,2018/05/11 14:44:09:6020,-10.75,-3.99,6.66,0.08,1.38,0.91999996
OTHER,2018/05/11 14:44:09:6120,-10.75,-3.99,6.66,0.08,1.38,0.91999996
OTHER,2018/05/11 14:44:09:6220,-10.889999000000001,-4.37,3.6799998,0.47,2.36,1.3
OTHER,2018/05/11 14:44:09:6320,-10.889999000000001,-4.37,3.6799998,0.47,2.36,1.3
OTHER,2018/05/11 14:44:09:6420,-10.889999000000001,-4.37,3.6799998,0.47,2.36,1.3
OTHER,2018/05/11 14:44:09:6530,-8.519999499999999,-2.74,1.35,0.71999997,2.75,1.24
OTHER,2018/05/11 14:44:09:6630,-8.519999499999999,-2.74,1.35,0.71999997,2.75,1.24
OTHER,2018/05/11 14:44:09:6720,-8.519999499999999,-2.74,1.35,0.71999997,2.75,1.24
OTHER,2018/05/11 14:44:09:6830,-9.38,-5.95,3.9399998,-0.049999997000000004,0.89,1.01
OTHER,2018/05/11 14:44:09:6930,-9.38,-5.95,3.9399998,-0.049999997000000004,0.89,1.01
OTHER,2018/05/11 14:44:09:7030,-9.38,-5.95,3.9399998,-0.049999997000000004,0.89,1.01
OTHER,2018/05/11 14:44:09:7130,-8.75,-6.66,4.66,-0.77,1.2099999,1.89
OTHER,2018/05/11 14:44:09:7220,-8.75,-6.66,4.66,-0.77,1.2099999,1.89
OTHER,2018/05/11 14:44:09:7330,-8.75,-6.66,4.66,-0.77,1.2099999,1.89
OTHER,2018/05/11 14:44:09:7420,-0.93,-1.43,4.5899997,0.5,0.39,2.01
OTHER,2018/05/11 14:44:09:7510,-0.93,-1.43,4.5899997,0.5,0.39,2.01
OTHER,2018/05/11 14:44:09:7650,-8.65,-3.6799998,0.17,1.3199999,0.26999998,0.14999999
OTHER,2018/05/11 14:44:09:7730,-8.65,-3.6799998,0.17,1.3199999,0.26999998,0.14999999
OTHER,2018/05/11 14:44:09:7830,-8.65,-3.6799998,0.17,1.3199999,0.26999998,0.14999999
OTHER,2018/05/11 14:44:09:7920,-8.65,-3.6799998,0.17,1.3199999,0.26999998,0.14999999
