label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/11 14:18:10:3000,0.75,5.13,7.85,0.0,0.0,0.0
OTHER,2018/05/11 14:18:10:3090,0.75,5.13,7.85,0.0,0.0,0.0
OTHER,2018/05/11 14:18:10:3200,0.75,5.13,7.85,0.0,0.0,0.0
OTHER,2018/05/11 14:18:10:3290,0.84999996,5.18,7.759999799999999,0.0,0.0,0.0
OTHER,2018/05/11 14:18:10:3400,0.84999996,5.18,7.759999799999999,0.0,0.0,0.0
OTHER,2018/05/11 14:18:10:3550,0.84999996,5.18,7.759999799999999,0.0,0.0,0.0
OTHER,2018/05/11 14:18:10:3620,0.81,5.12,7.2999997,0.0,0.0,0.0
OTHER,2018/05/11 14:18:10:3730,0.81,5.12,7.2999997,0.0,0.0,0.0
OTHER,2018/05/11 14:18:10:3800,0.81,5.12,7.2999997,0.0,0.0,0.0
OTHER,2018/05/11 14:18:10:3920,0.76,4.71,6.79,0.0,0.0,0.0
OTHER,2018/05/11 14:18:10:4010,0.76,4.71,6.79,0.0,0.0,0.0
OTHER,2018/05/11 14:18:10:4100,0.76,4.71,6.79,0.0,0.0,0.0
OTHER,2018/05/11 14:18:10:4210,0.9,4.58,7.83,0.0,0.0,0.0
OTHER,2018/05/11 14:18:10:4300,0.9,4.58,7.83,0.0,0.0,0.0
OTHER,2018/05/11 14:18:10:4420,0.85999995,3.97,8.179999,0.0,0.0,0.0
OTHER,2018/05/11 14:18:10:4500,0.85999995,3.97,8.179999,0.0,0.0,0.0
OTHER,2018/05/11 14:18:10:4600,0.85999995,3.97,8.179999,0.0,0.0,0.0
OTHER,2018/05/11 14:18:10:4700,0.58,3.82,7.89,0.0,0.0,0.0
OTHER,2018/05/11 14:18:10:4800,0.58,3.82,7.89,0.0,0.0,0.0
OTHER,2018/05/11 14:18:10:4900,0.58,3.82,7.89,0.0,0.0,0.0
OTHER,2018/05/11 14:18:10:5000,0.58,3.82,7.89,0.0,0.0,0.0
OTHER,2018/05/11 14:18:10:5100,0.78999996,3.6299998999999996,7.68,0.0,0.0,0.0
OTHER,2018/05/11 14:18:10:5210,0.78999996,3.6299998999999996,7.68,0.0,0.0,0.0
OTHER,2018/05/11 14:18:10:5300,0.82,3.1499999,8.15,0.0,0.0,0.0
OTHER,2018/05/11 14:18:10:5400,0.82,3.1499999,8.15,0.0,0.0,0.0
OTHER,2018/05/11 14:18:10:5510,0.82,3.1499999,8.15,0.0,0.0,0.0
OTHER,2018/05/11 14:18:10:5610,-0.26,2.11,8.28,0.0,0.0,0.0
OTHER,2018/05/11 14:18:10:5720,-0.26,2.11,8.28,0.0,0.0,0.0
OTHER,2018/05/11 14:18:10:5810,-0.26,2.11,8.28,0.0,0.0,0.0
OTHER,2018/05/11 14:18:10:5910,-0.049999997000000004,2.29,8.03,0.0,0.0,0.0
OTHER,2018/05/11 14:18:10:6010,-0.049999997000000004,2.29,8.03,0.0,0.0,0.0
OTHER,2018/05/11 14:18:10:6120,-0.049999997000000004,2.29,8.03,0.0,0.0,0.0
OTHER,2018/05/11 14:18:10:6210,0.9,2.27,7.7999997,0.0,0.0,0.0
OTHER,2018/05/11 14:18:10:6300,0.9,2.27,7.7999997,0.0,0.0,0.0
OTHER,2018/05/11 14:18:10:6440,0.96,2.78,8.03,0.0,0.0,0.0
OTHER,2018/05/11 14:18:10:6500,0.96,2.78,8.03,0.0,0.0,0.0
OTHER,2018/05/11 14:18:10:6610,0.96,2.78,8.03,0.0,0.0,0.0
OTHER,2018/05/11 14:18:10:6760,0.96,2.78,8.03,0.0,0.0,0.0
OTHER,2018/05/11 14:18:10:6800,0.16,1.38,7.8399997,0.0,0.0,0.0
OTHER,2018/05/11 14:18:10:6900,0.16,1.38,7.8399997,0.0,0.0,0.0
OTHER,2018/05/11 14:18:10:7000,0.48,0.76,7.6,0.0,0.0,0.0
OTHER,2018/05/11 14:18:10:7110,0.48,0.76,7.6,0.0,0.0,0.0
OTHER,2018/05/11 14:18:10:7230,0.48,0.76,7.6,0.0,0.0,0.0
OTHER,2018/05/11 14:18:10:7300,0.48,0.76,7.6,0.0,0.0,0.0
OTHER,2018/05/11 14:18:10:7400,1.24,0.64,7.6,0.0,0.0,0.0
OTHER,2018/05/11 14:18:10:7500,1.24,0.64,7.6,0.0,0.0,0.0
OTHER,2018/05/11 14:18:10:7600,1.31,1.17,7.8999996,0.0,0.0,0.0
OTHER,2018/05/11 14:18:10:7740,1.31,1.17,7.8999996,0.0,0.0,0.0
OTHER,2018/05/11 14:18:10:7800,1.31,1.17,7.8999996,0.0,0.0,0.0
OTHER,2018/05/11 14:18:10:7920,1.31,1.17,7.8999996,0.0,0.0,0.0
OTHER,2018/05/11 14:18:10:8010,1.31,1.17,7.8999996,0.0,0.0,0.0
OTHER,2018/05/11 14:18:10:8170,0.88,0.88,8.809999000000001,-0.71999997,0.44,-0.049999997000000004
OTHER,2018/05/11 14:18:10:8240,0.65,0.71999997,9.07,-0.79999995,0.69,-0.13
OTHER,2018/05/11 14:18:10:8330,0.65,0.71999997,9.07,-0.79999995,0.69,-0.13
OTHER,2018/05/11 14:18:10:8510,0.65,0.71999997,9.07,-0.79999995,0.69,-0.13
OTHER,2018/05/11 14:18:10:8610,0.48999998,0.39999998,10.4,-0.55,0.19999999,-0.25
OTHER,2018/05/11 14:18:10:8660,0.48999998,0.39999998,10.4,-0.55,0.19999999,-0.25
OTHER,2018/05/11 14:18:10:8700,0.48999998,0.39999998,10.4,-0.55,0.19999999,-0.25
OTHER,2018/05/11 14:18:10:8790,1.3199999,0.09999999400000001,9.38,0.35999998,-0.06,-0.19999999
OTHER,2018/05/11 14:18:10:8900,1.3199999,0.09999999400000001,9.38,0.35999998,-0.06,-0.19999999
OTHER,2018/05/11 14:18:10:8990,1.1,0.65999997,8.78,0.74,-0.14,-0.14999999
OTHER,2018/05/11 14:18:10:9100,1.1,0.65999997,8.78,0.74,-0.14,-0.14999999
OTHER,2018/05/11 14:18:10:9200,1.1,0.65999997,8.78,0.74,-0.14,-0.14999999
OTHER,2018/05/11 14:18:10:9290,0.62,0.69,8.769999499999999,0.37,-0.41,-0.26999998
OTHER,2018/05/11 14:18:10:9390,0.62,0.69,8.769999499999999,0.37,-0.41,-0.26999998
OTHER,2018/05/11 14:18:10:9490,0.62,0.69,8.769999499999999,0.37,-0.41,-0.26999998
OTHER,2018/05/11 14:18:10:9590,0.62,0.69,8.769999499999999,0.37,-0.41,-0.26999998
OTHER,2018/05/11 14:18:10:9690,1.65,0.77,8.9,0.03,-0.29,-0.32
OTHER,2018/05/11 14:18:10:9790,1.65,0.77,8.9,0.03,-0.29,-0.32
OTHER,2018/05/11 14:18:10:9890,1.65,0.77,8.9,0.03,-0.29,-0.32
OTHER,2018/05/11 14:18:10:9990,1.37,1.0699999,9.23,-0.21,0.14999999,-0.55
OTHER,2018/05/11 14:18:11:0090,1.37,1.0699999,9.23,-0.21,0.14999999,-0.55
OTHER,2018/05/11 14:18:11:0190,1.37,1.0699999,9.23,-0.21,0.14999999,-0.55
OTHER,2018/05/11 14:18:11:0300,1.05,-0.14,10.62,-0.39,-0.45999998,-0.96
OTHER,2018/05/11 14:18:11:0390,1.05,-0.14,10.62,-0.39,-0.45999998,-0.96
OTHER,2018/05/11 14:18:11:0490,1.05,-0.14,10.62,-0.39,-0.45999998,-0.96
OTHER,2018/05/11 14:18:11:0590,1.11,-0.59,11.73,-0.41,-0.35,-0.96
OTHER,2018/05/11 14:18:11:0690,1.11,-0.59,11.73,-0.41,-0.35,-0.96
OTHER,2018/05/11 14:18:11:0820,0.94,0.02,10.24,-0.64,1.13,-0.68
OTHER,2018/05/11 14:18:11:0900,0.94,0.02,10.24,-0.64,1.13,-0.68
OTHER,2018/05/11 14:18:11:0990,0.94,0.02,10.24,-0.64,1.13,-0.68
OTHER,2018/05/11 14:18:11:1090,0.94,0.02,10.24,-0.64,1.13,-0.68
OTHER,2018/05/11 14:18:11:1190,0.66999996,0.55,9.349999,-0.65999997,1.04,-0.69
OTHER,2018/05/11 14:18:11:1290,0.66999996,0.55,9.349999,-0.65999997,1.04,-0.69
OTHER,2018/05/11 14:18:11:1390,0.41,0.22,11.38,-0.61,0.089999996,-0.81
OTHER,2018/05/11 14:18:11:1490,0.41,0.22,11.38,-0.61,0.089999996,-0.81
OTHER,2018/05/11 14:18:11:1590,0.41,0.22,11.38,-0.61,0.089999996,-0.81
OTHER,2018/05/11 14:18:11:1760,0.65,-0.29,12.469999000000001,-0.48999998,-0.34,-0.87
OTHER,2018/05/11 14:18:11:1810,0.65,-0.29,12.469999000000001,-0.48999998,-0.34,-0.87
OTHER,2018/05/11 14:18:11:1930,0.65,-0.29,12.469999000000001,-0.48999998,-0.34,-0.87
OTHER,2018/05/11 14:18:11:2010,0.79999995,0.42999998,11.45,-0.37,0.14999999,-0.72999996
OTHER,2018/05/11 14:18:11:2120,0.79999995,0.42999998,11.45,-0.37,0.14999999,-0.72999996
OTHER,2018/05/11 14:18:11:2210,0.79999995,0.42999998,11.45,-0.37,0.14999999,-0.72999996
OTHER,2018/05/11 14:18:11:2320,0.09999999400000001,0.84,11.3,-0.56,0.39999998,-0.66999996
OTHER,2018/05/11 14:18:11:2420,0.09999999400000001,0.84,11.3,-0.56,0.39999998,-0.66999996
OTHER,2018/05/11 14:18:11:2520,0.09999999400000001,0.84,11.3,-0.56,0.39999998,-0.66999996
OTHER,2018/05/11 14:18:11:2610,-0.59999996,-0.29,12.139999000000001,-0.75,0.0,-0.94
OTHER,2018/05/11 14:18:11:2720,-0.59999996,-0.29,12.139999000000001,-0.75,0.0,-0.94
OTHER,2018/05/11 14:18:11:2810,-0.59999996,-0.29,12.139999000000001,-0.75,0.0,-0.94
OTHER,2018/05/11 14:18:11:2910,-0.42999998,-1.09,13.429998999999999,-0.59999996,-0.45,-0.84
OTHER,2018/05/11 14:18:11:3010,-0.42999998,-1.09,13.429998999999999,-0.59999996,-0.45,-0.84
OTHER,2018/05/11 14:18:11:3110,-0.42999998,-1.09,13.429998999999999,-0.59999996,-0.45,-0.84
OTHER,2018/05/11 14:18:11:3220,0.41,0.11,12.94,0.02,-0.5,-0.31
OTHER,2018/05/11 14:18:11:3320,0.41,0.11,12.94,0.02,-0.5,-0.31
OTHER,2018/05/11 14:18:11:3420,0.41,0.11,12.94,0.02,-0.5,-0.31
OTHER,2018/05/11 14:18:11:3520,0.5,0.35999998,12.7,0.34,-0.38,-0.5
OTHER,2018/05/11 14:18:11:3610,0.5,0.35999998,12.7,0.34,-0.38,-0.5
OTHER,2018/05/11 14:18:11:3720,1.14,-0.56,13.08,0.11,-0.24,-0.83
OTHER,2018/05/11 14:18:11:3820,1.14,-0.56,13.08,0.11,-0.24,-0.83
OTHER,2018/05/11 14:18:11:3920,1.14,-0.56,13.08,0.11,-0.24,-0.83
OTHER,2018/05/11 14:18:11:4020,1.56,-0.11,12.09,-0.59999996,0.95,-0.90999997
OTHER,2018/05/11 14:18:11:4120,1.56,-0.11,12.09,-0.59999996,0.95,-0.90999997
OTHER,2018/05/11 14:18:11:4220,1.56,-0.11,12.09,-0.59999996,0.95,-0.90999997
OTHER,2018/05/11 14:18:11:4330,0.08,-0.59999996,11.25,-0.44,0.98999995,-1.02
OTHER,2018/05/11 14:18:11:4430,0.08,-0.59999996,11.25,-0.44,0.98999995,-1.02
OTHER,2018/05/11 14:18:11:4510,0.08,-0.59999996,11.25,-0.44,0.98999995,-1.02
OTHER,2018/05/11 14:18:11:4630,-1.3299999,-1.5799999,12.809999000000001,-0.17,-0.26999998,-0.75
OTHER,2018/05/11 14:18:11:4720,-1.3299999,-1.5799999,12.809999000000001,-0.17,-0.26999998,-0.75
OTHER,2018/05/11 14:18:11:4990,-1.3299999,-1.5799999,12.809999000000001,-0.17,-0.26999998,-0.75
OTHER,2018/05/11 14:18:11:5010,2.47,1.7099999,11.44,0.38,-0.93,0.71999997
OTHER,2018/05/11 14:18:11:5040,2.47,1.7099999,11.44,0.38,-0.93,0.71999997
OTHER,2018/05/11 14:18:11:5130,2.47,1.7099999,11.44,0.38,-0.93,0.71999997
OTHER,2018/05/11 14:18:11:5200,5.21,3.04,10.98,0.17,-0.76,0.7
OTHER,2018/05/11 14:18:11:5300,5.21,3.04,10.98,0.17,-0.76,0.7
OTHER,2018/05/11 14:18:11:5450,5.21,3.04,10.98,0.17,-0.76,0.7
OTHER,2018/05/11 14:18:11:5530,1.28,0.58,10.48,0.21,-0.42,-0.52
OTHER,2018/05/11 14:18:11:5770,1.28,0.58,10.48,0.21,-0.42,-0.52
OTHER,2018/05/11 14:18:11:5800,1.28,0.58,10.48,1.48,-1.64,-1.1999999
OTHER,2018/05/11 14:18:11:5820,-1.3299999,-3.6499998999999996,10.36,1.48,-1.64,-1.1999999
OTHER,2018/05/11 14:18:11:5950,-1.3299999,-3.6499998999999996,10.36,1.48,-1.64,-1.1999999
OTHER,2018/05/11 14:18:11:5990,-1.3299999,-3.6499998999999996,10.36,1.48,-1.64,-1.1999999
OTHER,2018/05/11 14:18:11:6090,-1.5699999,-2.71,9.769999499999999,2.3,-2.19,-0.88
OTHER,2018/05/11 14:18:11:6190,-1.5699999,-2.71,9.769999499999999,2.3,-2.19,-0.88
OTHER,2018/05/11 14:18:11:6320,-1.5699999,-2.71,9.769999499999999,2.3,-2.19,-0.88
OTHER,2018/05/11 14:18:11:6390,0.21,-0.03,9.48,1.24,-0.65999997,0.64
OTHER,2018/05/11 14:18:11:6610,0.21,-0.03,9.48,1.24,-0.65999997,0.64
OTHER,2018/05/11 14:18:11:6650,0.96,0.64,9.3,0.39999998,0.65999997,0.65
OTHER,2018/05/11 14:18:11:6690,0.96,0.64,9.3,0.39999998,0.65999997,0.65
OTHER,2018/05/11 14:18:11:6790,0.96,0.64,9.3,0.39999998,0.65999997,0.65
OTHER,2018/05/11 14:18:11:6890,0.42,0.5,8.24,0.48999998,0.9,0.48
OTHER,2018/05/11 14:18:11:6990,0.42,0.5,8.24,0.48999998,0.9,0.48
OTHER,2018/05/11 14:18:11:7090,0.42,0.5,8.24,0.48999998,0.9,0.48
OTHER,2018/05/11 14:18:11:7190,0.39999998,1.53,8.78,0.35999998,0.47,0.39999998
OTHER,2018/05/11 14:18:11:7290,0.39999998,1.53,8.78,0.35999998,0.47,0.39999998
OTHER,2018/05/11 14:18:11:7390,0.39999998,1.53,8.78,0.35999998,0.47,0.39999998
OTHER,2018/05/11 14:18:11:7500,0.72999996,1.27,10.46,-0.21,-0.12,0.29
OTHER,2018/05/11 14:18:11:7590,0.72999996,1.27,10.46,-0.21,-0.12,0.29
OTHER,2018/05/11 14:18:11:7690,0.72999996,1.27,10.46,-0.21,-0.12,0.29
OTHER,2018/05/11 14:18:11:7790,1.13,1.3299999,11.13,-0.51,0.03,0.34
OTHER,2018/05/11 14:18:11:7890,1.13,1.3299999,11.13,-0.51,0.03,0.34
OTHER,2018/05/11 14:18:11:8000,1.13,1.3299999,11.13,-0.51,0.03,0.34
OTHER,2018/05/11 14:18:11:8090,1.8199999,1.4,11.179999,-0.5,-0.07,0.48999998
OTHER,2018/05/11 14:18:11:8190,1.8199999,1.4,11.179999,-0.5,-0.07,0.48999998
OTHER,2018/05/11 14:18:11:8290,1.8199999,1.4,11.179999,-0.5,-0.07,0.48999998
OTHER,2018/05/11 14:18:11:8390,2.72,1.27,11.469999000000001,-0.19999999,-0.44,0.42999998
OTHER,2018/05/11 14:18:11:8490,2.72,1.27,11.469999000000001,-0.19999999,-0.44,0.42999998
OTHER,2018/05/11 14:18:11:8580,2.72,1.27,11.469999000000001,-0.19999999,-0.44,0.42999998
OTHER,2018/05/11 14:18:11:8690,2.49,1.0799999,11.509999,-0.14999999,-0.29,0.22
OTHER,2018/05/11 14:18:11:8790,2.49,1.0799999,11.509999,-0.14999999,-0.29,0.22
OTHER,2018/05/11 14:18:11:8890,2.49,1.0799999,11.509999,-0.14999999,-0.29,0.22
OTHER,2018/05/11 14:18:11:8990,2.03,0.24,11.94,-0.55,0.35999998,-0.089999996
OTHER,2018/05/11 14:18:11:9090,2.03,0.24,11.94,-0.55,0.35999998,-0.089999996
OTHER,2018/05/11 14:18:11:9190,1.5899999,-0.049999997000000004,12.03,-0.56,0.48999998,-0.089999996
OTHER,2018/05/11 14:18:11:9290,1.5899999,-0.049999997000000004,12.03,-0.56,0.48999998,-0.089999996
OTHER,2018/05/11 14:18:11:9390,1.5899999,-0.049999997000000004,12.03,-0.56,0.48999998,-0.089999996
OTHER,2018/05/11 14:18:11:9500,1.27,0.01,11.63,-0.28,0.39999998,0.02
OTHER,2018/05/11 14:18:11:9590,1.27,0.01,11.63,-0.28,0.39999998,0.02
OTHER,2018/05/11 14:18:11:9710,1.27,0.01,11.63,-0.28,0.39999998,0.02
OTHER,2018/05/11 14:18:11:9790,0.71999997,-0.19,11.87,-0.26,0.32999998,0.13
OTHER,2018/05/11 14:18:11:9890,0.71999997,-0.19,11.87,-0.26,0.32999998,0.13
OTHER,2018/05/11 14:18:12:0000,0.62,-0.53999996,12.389999000000001,-0.35,0.28,0.22
OTHER,2018/05/11 14:18:12:0090,0.62,-0.53999996,12.389999000000001,-0.35,0.28,0.22
OTHER,2018/05/11 14:18:12:0200,0.62,-0.53999996,12.389999000000001,-0.35,0.28,0.22
OTHER,2018/05/11 14:18:12:0280,0.62,-0.53999996,12.389999000000001,-0.35,0.28,0.22
OTHER,2018/05/11 14:18:12:0390,0.47,-0.94,13.09,-0.26999998,0.32,0.53999996
OTHER,2018/05/11 14:18:12:0500,0.47,-0.94,13.09,-0.26999998,0.32,0.53999996
OTHER,2018/05/11 14:18:12:0590,0.58,-0.13,12.41,-0.19,0.62,0.75
OTHER,2018/05/11 14:18:12:0710,0.58,-0.13,12.41,-0.19,0.62,0.75
OTHER,2018/05/11 14:18:12:0790,0.58,-0.13,12.41,-0.19,0.62,0.75
OTHER,2018/05/11 14:18:12:0890,0.58,-0.13,12.41,-0.19,0.62,0.75
OTHER,2018/05/11 14:18:12:0990,-0.42999998,-0.62,11.969999000000001,-0.44,1.0699999,0.59
OTHER,2018/05/11 14:18:12:1090,-0.42999998,-0.62,11.969999000000001,-0.44,1.0699999,0.59
OTHER,2018/05/11 14:18:12:1190,-1.3199999,-1.8299999,12.269999499999999,-0.62,1.14,0.55
OTHER,2018/05/11 14:18:12:1280,-1.3199999,-1.8299999,12.269999499999999,-0.62,1.14,0.55
OTHER,2018/05/11 14:18:12:1390,-1.3199999,-1.8299999,12.269999499999999,-0.62,1.14,0.55
OTHER,2018/05/11 14:18:12:1520,-1.37,-2.18,12.139999000000001,-0.37,1.54,1.64
OTHER,2018/05/11 14:18:12:1590,-1.37,-2.18,12.139999000000001,-0.37,1.54,1.64
OTHER,2018/05/11 14:18:12:1700,-1.37,-2.18,12.139999000000001,-0.37,1.54,1.64
OTHER,2018/05/11 14:18:12:1790,-0.51,-1.01,11.389999000000001,-0.35999998,1.7199999,2.19
OTHER,2018/05/11 14:18:12:1890,-0.51,-1.01,11.389999000000001,-0.35999998,1.7199999,2.19
OTHER,2018/05/11 14:18:12:1990,-0.51,-1.01,11.389999000000001,-0.35999998,1.7199999,2.19
OTHER,2018/05/11 14:18:12:2090,-1.35,-1.35,10.92,-0.44,1.92,2.09
OTHER,2018/05/11 14:18:12:2200,-1.35,-1.35,10.92,-0.44,1.92,2.09
OTHER,2018/05/11 14:18:12:2290,-1.35,-1.35,10.92,-0.71,2.33,1.93
OTHER,2018/05/11 14:18:12:2390,-2.51,-1.68,10.74,-0.71,2.33,1.93
OTHER,2018/05/11 14:18:12:2490,-2.51,-1.68,10.74,-0.71,2.33,1.93
OTHER,2018/05/11 14:18:12:2590,-2.51,-1.68,10.74,-0.71,2.33,1.93
OTHER,2018/05/11 14:18:12:2690,-1.79,-1.4,11.179999,-0.89,2.0,2.34
OTHER,2018/05/11 14:18:12:2840,-1.79,-1.4,11.179999,-0.89,2.0,2.34
OTHER,2018/05/11 14:18:12:2980,-1.7199999,-0.79999995,10.19,-0.53,1.56,2.49
OTHER,2018/05/11 14:18:12:3000,-1.7199999,-0.79999995,10.19,-0.53,1.56,2.49
OTHER,2018/05/11 14:18:12:3100,-1.7199999,-0.79999995,10.19,-0.53,1.56,2.49
OTHER,2018/05/11 14:18:12:3190,-1.7199999,-0.79999995,10.19,-0.53,1.56,2.49
OTHER,2018/05/11 14:18:12:3280,-1.38,-0.7,9.15,-0.81,1.4599999,2.33
OTHER,2018/05/11 14:18:12:3380,-1.38,-0.7,9.15,-0.81,1.4599999,2.33
OTHER,2018/05/11 14:18:12:3480,-1.0799999,-0.25,13.63,-0.95,1.3399999,2.24
OTHER,2018/05/11 14:18:12:3590,-1.0799999,-0.25,13.63,-0.95,1.3399999,2.24
OTHER,2018/05/11 14:18:12:3690,-1.0799999,-0.25,13.63,-0.95,1.3399999,2.24
OTHER,2018/05/11 14:18:12:3780,-6.7,-0.39,7.4199996,1.66,1.63,1.01
OTHER,2018/05/11 14:18:12:3890,-6.7,-0.39,7.4199996,1.66,1.63,1.01
OTHER,2018/05/11 14:18:12:3990,-6.7,-0.39,7.4199996,1.66,1.63,1.01
OTHER,2018/05/11 14:18:12:4080,-6.7,-0.39,7.4199996,1.66,1.63,1.01
OTHER,2018/05/11 14:18:12:4190,-3.32,-1.6899998999999999,6.6299996,0.96,2.81,1.03
OTHER,2018/05/11 14:18:12:4280,-3.32,-1.6899998999999999,6.6299996,0.96,2.81,1.03
OTHER,2018/05/11 14:18:12:4380,-3.32,-1.6899998999999999,6.6299996,0.96,2.81,1.03
OTHER,2018/05/11 14:18:12:4490,-1.48,1.5899999,4.43,-0.049999997000000004,1.9599999,1.28
OTHER,2018/05/11 14:18:12:4580,-1.48,1.5899999,4.43,-0.049999997000000004,1.9599999,1.28
OTHER,2018/05/11 14:18:12:4690,-3.9599998,3.1299999,5.67,-0.96999997,1.52,0.81
OTHER,2018/05/11 14:18:12:4780,-3.9599998,3.1299999,5.67,-0.96999997,1.52,0.81
OTHER,2018/05/11 14:18:12:4890,-3.9599998,3.1299999,5.67,-0.96999997,1.52,0.81
OTHER,2018/05/11 14:18:12:4990,-4.79,1.65,5.8799996,-0.69,1.68,1.2099999
OTHER,2018/05/11 14:18:12:5090,-4.79,1.65,5.8799996,-0.69,1.68,1.2099999
OTHER,2018/05/11 14:18:12:5190,-4.79,1.65,5.8799996,-0.69,1.68,1.2099999
OTHER,2018/05/11 14:18:12:5290,-6.7,-2.48,7.85,-0.29999998,1.88,1.31
OTHER,2018/05/11 14:18:12:5390,-6.7,-2.48,7.85,-0.29999998,1.88,1.31
OTHER,2018/05/11 14:18:12:5490,-6.7,-2.48,7.85,-0.29999998,1.88,1.31
OTHER,2018/05/11 14:18:12:5590,-6.8399997,-3.1599998,9.71,-0.97999996,1.63,1.3199999
OTHER,2018/05/11 14:18:12:5830,-6.8399997,-3.1599998,9.71,-0.97999996,1.63,1.3199999
OTHER,2018/05/11 14:18:12:5900,-6.06,-2.21,8.2,-1.3,1.9599999,1.42
OTHER,2018/05/11 14:18:12:6020,-6.06,-2.21,8.2,-1.3,1.9599999,1.42
OTHER,2018/05/11 14:18:12:6200,-5.81,-0.57,3.55,-1.16,1.9699999,1.78
OTHER,2018/05/11 14:18:12:6330,-5.81,-0.57,3.55,-1.16,1.9699999,1.78
OTHER,2018/05/11 14:18:12:6420,-5.81,-0.57,3.55,-1.16,1.9699999,1.78
OTHER,2018/05/11 14:18:12:6520,-6.5,0.79999995,6.19,0.12,0.66999996,1.92
OTHER,2018/05/11 14:18:12:6610,-6.5,0.79999995,6.19,0.12,0.66999996,1.92
OTHER,2018/05/11 14:18:12:6720,-6.5,0.79999995,6.19,0.12,0.66999996,1.92
OTHER,2018/05/11 14:18:12:6810,-4.9,1.1,5.1099997,0.65,1.13,1.5899999
OTHER,2018/05/11 14:18:12:6910,-4.9,1.1,5.1099997,0.65,1.13,1.5899999
OTHER,2018/05/11 14:18:12:7010,-4.9,1.1,5.1099997,0.65,1.13,1.5899999
OTHER,2018/05/11 14:18:12:7110,-5.79,2.56,5.25,0.34,0.71999997,2.26
OTHER,2018/05/11 14:18:12:7210,-5.79,2.56,5.25,0.34,0.71999997,2.26
OTHER,2018/05/11 14:18:12:7310,-5.79,2.56,5.25,-0.19999999,0.45999998,2.27
OTHER,2018/05/11 14:18:12:7420,-5.62,3.03,3.84,-0.19999999,0.45999998,2.27
OTHER,2018/05/11 14:18:12:7510,-5.62,3.03,3.84,-0.19999999,0.45999998,2.27
OTHER,2018/05/11 14:18:12:7610,-5.8599997,2.45,4.33,-0.37,0.35,1.35
OTHER,2018/05/11 14:18:12:7720,-5.8599997,2.45,4.33,-0.37,0.35,1.35
OTHER,2018/05/11 14:18:12:7820,-5.8599997,2.45,4.33,-0.37,0.35,1.35
OTHER,2018/05/11 14:18:12:7920,-5.83,-0.29999998,4.23,-1.05,1.78,0.69
OTHER,2018/05/11 14:18:12:8020,-5.83,-0.29999998,4.23,-1.05,1.78,0.69
OTHER,2018/05/11 14:18:12:8110,-5.83,-0.29999998,4.23,-1.05,1.78,0.69
OTHER,2018/05/11 14:18:12:8220,-6.15,-1.17,7.29,-1.5999999,1.8499999,0.85999995
OTHER,2018/05/11 14:18:12:8320,-6.15,-1.17,7.29,-1.5999999,1.8499999,0.85999995
OTHER,2018/05/11 14:18:12:8420,-6.15,-1.17,7.29,-1.5999999,1.8499999,0.85999995
OTHER,2018/05/11 14:18:12:8520,-6.0299997,0.65,5.0699997,-0.84,3.6,0.69
OTHER,2018/05/11 14:18:12:8620,-6.0299997,0.65,5.0699997,-0.84,3.6,0.69
OTHER,2018/05/11 14:18:12:8720,-6.0299997,0.65,5.0699997,-0.84,3.6,0.69
