label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/03/01 16:42:31:4380,-1.4599999,1.55,10.03,1.53,-1.36,0.84
OTHER,2018/03/01 16:42:31:4560,-1.4599999,1.55,10.03,1.53,-1.36,0.84
OTHER,2018/03/01 16:42:31:4610,-1.4599999,1.55,10.03,0.17,0.52,0.98999995
OTHER,2018/03/01 16:42:31:4720,-0.91999996,2.2,8.83,-0.17,1.13,1.1899998999999999
OTHER,2018/03/01 16:42:31:4900,-0.91999996,2.2,8.83,-0.17,1.13,1.1899998999999999
OTHER,2018/03/01 16:42:31:5010,-0.96999997,2.5,8.46,0.089999996,0.75,1.3299999
OTHER,2018/03/01 16:42:31:5140,-0.96999997,2.5,8.46,0.089999996,0.75,1.3299999
OTHER,2018/03/01 16:42:31:5210,-0.96999997,2.5,8.46,0.089999996,0.75,1.3299999
OTHER,2018/03/01 16:42:31:5330,-0.96999997,2.5,8.46,0.089999996,0.75,1.3299999
OTHER,2018/03/01 16:42:31:5420,0.14999999,2.6299999,8.17,0.22999999,0.24,1.02
OTHER,2018/03/01 16:42:31:5530,0.14999999,2.6299999,8.17,0.22999999,0.24,1.02
OTHER,2018/03/01 16:42:31:5670,-0.57,2.6599998,8.929999,-0.64,0.19999999,1.06
OTHER,2018/03/01 16:42:31:5740,-0.57,2.6599998,8.929999,-0.64,0.19999999,1.06
OTHER,2018/03/01 16:42:31:5830,-0.57,2.6599998,8.929999,-0.64,0.19999999,1.06
OTHER,2018/03/01 16:42:31:5910,0.37,2.21,9.889999000000001,-1.38,1.4599999,1.4599999
OTHER,2018/03/01 16:42:31:6030,0.37,2.21,9.889999000000001,-1.38,1.4599999,1.4599999
OTHER,2018/03/01 16:42:31:6150,0.37,2.21,9.889999000000001,-1.38,1.4599999,1.4599999
OTHER,2018/03/01 16:42:31:6220,0.58,1.53,10.42,-1.17,1.3,1.68
OTHER,2018/03/01 16:42:31:6320,0.58,1.53,10.42,-1.17,1.3,1.68
OTHER,2018/03/01 16:42:31:6420,0.58,1.53,10.42,-1.17,1.3,1.68
OTHER,2018/03/01 16:42:31:6520,0.58,1.53,10.42,-1.17,1.3,1.68
OTHER,2018/03/01 16:42:31:6630,-0.57,1.75,10.61,0.19,0.84999996,1.0799999
OTHER,2018/03/01 16:42:31:6710,-0.57,1.75,10.61,0.19,0.84999996,1.0799999
OTHER,2018/03/01 16:42:31:6820,-1.64,2.3899999,8.91,0.83,0.79999995,0.98999995
OTHER,2018/03/01 16:42:31:6920,-1.64,2.3899999,8.91,0.83,0.79999995,0.98999995
OTHER,2018/03/01 16:42:31:7010,-1.64,2.3899999,8.91,0.83,0.79999995,0.98999995
OTHER,2018/03/01 16:42:31:7130,-0.93,1.73,8.059999000000001,0.42999998,-0.35,0.88
OTHER,2018/03/01 16:42:31:7220,-0.93,1.73,8.059999000000001,0.42999998,-0.35,0.88
OTHER,2018/03/01 16:42:31:7360,-0.93,1.73,8.059999000000001,0.42999998,-0.35,0.88
OTHER,2018/03/01 16:42:31:7430,-0.42,1.9,7.8999996,-0.9,0.57,1.29
OTHER,2018/03/01 16:42:31:7570,-0.42,1.9,7.8999996,-0.9,0.57,1.29
OTHER,2018/03/01 16:42:31:7630,-0.42,1.9,7.8999996,-0.9,0.57,1.29
OTHER,2018/03/01 16:42:31:7710,-0.14999999,2.6499999,8.769999499999999,-1.6899998999999999,0.97999996,1.43
OTHER,2018/03/01 16:42:31:7810,-0.14999999,2.6499999,8.769999499999999,-1.6899998999999999,0.97999996,1.43
OTHER,2018/03/01 16:42:31:7920,-0.14999999,2.6499999,8.769999499999999,-1.73,0.7,1.17
OTHER,2018/03/01 16:42:31:8020,-0.52,1.56,8.74,-1.73,0.7,1.17
OTHER,2018/03/01 16:42:31:8120,-0.52,1.56,8.74,-1.73,0.7,1.17
OTHER,2018/03/01 16:42:31:8220,-0.52,1.56,8.74,-1.73,0.7,1.17
OTHER,2018/03/01 16:42:31:8340,0.08,-0.65999997,10.84,-0.12,-2.95,0.9
OTHER,2018/03/01 16:42:31:8450,0.08,-0.65999997,10.84,-0.12,-2.95,0.9
OTHER,2018/03/01 16:42:31:8540,7.009999799999999,2.01,10.0,0.71,-1.03,1.52
OTHER,2018/03/01 16:42:31:8610,7.009999799999999,2.01,10.0,0.71,-1.03,1.52
OTHER,2018/03/01 16:42:31:8720,7.009999799999999,2.01,10.0,0.71,-1.03,1.52
OTHER,2018/03/01 16:42:31:8830,0.42999998,3.57,5.38,-0.41,0.29999998,0.22999999
OTHER,2018/03/01 16:42:31:8940,0.42999998,3.57,5.38,-0.41,0.29999998,0.22999999
OTHER,2018/03/01 16:42:31:9010,0.42999998,3.57,5.38,-0.41,0.29999998,0.22999999
OTHER,2018/03/01 16:42:31:9140,-1.43,4.24,10.969999000000001,-2.1599998,0.65999997,0.16
OTHER,2018/03/01 16:42:31:9230,-1.43,4.24,10.969999000000001,-2.1599998,0.65999997,0.16
OTHER,2018/03/01 16:42:31:9320,-1.43,4.24,10.969999000000001,-2.1599998,0.65999997,0.16
OTHER,2018/03/01 16:42:31:9420,-3.1799998,-0.81,10.219999000000001,-1.66,2.1699998,0.42
OTHER,2018/03/01 16:42:31:9530,-3.1799998,-0.81,10.219999000000001,-1.66,2.1699998,0.42
OTHER,2018/03/01 16:42:31:9630,-3.1799998,-0.81,10.219999000000001,-1.66,2.1699998,0.42
OTHER,2018/03/01 16:42:31:9740,-4.06,0.68,12.309999000000001,0.42999998,0.94,2.44
OTHER,2018/03/01 16:42:31:9820,-4.06,0.68,12.309999000000001,0.42999998,0.94,2.44
OTHER,2018/03/01 16:42:31:9920,-4.06,0.68,12.309999000000001,0.42999998,0.94,2.44
OTHER,2018/03/01 16:42:32:0040,-0.39,-2.22,9.139999000000001,1.18,2.2,1.6999999
OTHER,2018/03/01 16:42:32:0120,-0.39,-2.22,9.139999000000001,1.18,2.2,1.6999999
OTHER,2018/03/01 16:42:32:0230,-0.39,-2.22,9.139999000000001,1.18,2.2,1.6999999
OTHER,2018/03/01 16:42:32:0330,-2.51,-0.7,13.75,1.1899998999999999,2.72,2.09
OTHER,2018/03/01 16:42:32:0410,-2.51,-0.7,13.75,1.1899998999999999,2.72,2.09
OTHER,2018/03/01 16:42:32:0530,-2.51,-0.7,13.75,1.1899998999999999,2.72,2.09
OTHER,2018/03/01 16:42:32:0630,-4.24,2.44,9.49,-0.57,1.49,2.26
OTHER,2018/03/01 16:42:32:0720,-4.24,2.44,9.49,-0.57,1.49,2.26
OTHER,2018/03/01 16:42:32:0830,-4.24,2.44,9.49,-0.42999998,2.1599998,2.34
OTHER,2018/03/01 16:42:32:0920,-2.87,3.6899998,7.56,-0.42999998,2.1599998,2.34
OTHER,2018/03/01 16:42:32:1010,-2.87,3.6899998,7.56,-0.42999998,2.1599998,2.34
OTHER,2018/03/01 16:42:32:1120,-2.6799998,2.82,10.059999000000001,0.72999996,0.26,2.77
OTHER,2018/03/01 16:42:32:1220,-2.6799998,2.82,10.059999000000001,0.72999996,0.26,2.77
OTHER,2018/03/01 16:42:32:1320,-2.6799998,2.82,10.059999000000001,0.72999996,0.26,2.77
OTHER,2018/03/01 16:42:32:1410,-4.54,2.84,10.429999,-0.39999998,1.12,1.56
OTHER,2018/03/01 16:42:32:1520,-4.54,2.84,10.429999,-0.39999998,1.12,1.56
OTHER,2018/03/01 16:42:32:1610,-4.54,2.84,10.429999,-0.39999998,1.12,1.56
OTHER,2018/03/01 16:42:32:1720,-3.6499998999999996,-0.81,10.78,-0.61,0.63,1.16
OTHER,2018/03/01 16:42:32:1840,-3.6499998999999996,-0.81,10.78,-0.61,0.63,1.16
OTHER,2018/03/01 16:42:32:1920,-3.6499998999999996,-0.81,10.78,-0.61,0.63,1.16
OTHER,2018/03/01 16:42:32:2020,-2.9399998,-3.24,9.26,-0.11,0.59,1.2099999
OTHER,2018/03/01 16:42:32:2140,-2.9399998,-3.24,9.26,-0.11,0.59,1.2099999
OTHER,2018/03/01 16:42:32:2220,-2.9399998,-3.24,9.26,-0.11,0.59,1.2099999
OTHER,2018/03/01 16:42:32:2310,-3.4399998,3.3999998999999996,9.969999000000001,0.01,1.3199999,0.91999996
OTHER,2018/03/01 16:42:32:2430,-3.4399998,3.3999998999999996,9.969999000000001,0.01,1.3199999,0.91999996
OTHER,2018/03/01 16:42:32:2550,-3.4399998,3.3999998999999996,9.969999000000001,0.01,1.3199999,0.91999996
OTHER,2018/03/01 16:42:32:2630,-3.8899998999999994,1.14,7.45,-0.53999996,3.51,0.26999998
OTHER,2018/03/01 16:42:32:2730,-3.8899998999999994,1.14,7.45,-0.53999996,3.51,0.26999998
OTHER,2018/03/01 16:42:32:2830,-3.8899998999999994,1.14,7.45,-0.53999996,3.51,0.26999998
OTHER,2018/03/01 16:42:32:2930,-4.36,-2.02,5.92,-2.76,7.02,-1.56
OTHER,2018/03/01 16:42:32:3030,-4.36,-2.02,5.92,-2.76,7.02,-1.56
OTHER,2018/03/01 16:42:32:3140,-4.36,-2.02,5.92,-2.76,7.02,-1.56
OTHER,2018/03/01 16:42:32:3230,-7.6499996,-4.7799997,4.5099998,-4.52,7.49,-2.61
OTHER,2018/03/01 16:42:32:3330,-7.6499996,-4.7799997,4.5099998,-4.52,7.49,-2.61
OTHER,2018/03/01 16:42:32:3420,-7.6499996,-4.7799997,4.5099998,-4.52,7.49,-2.61
OTHER,2018/03/01 16:42:32:3520,-10.24,-4.4,4.5899997,-4.4,5.21,-1.88
OTHER,2018/03/01 16:42:32:3620,-10.24,-4.4,4.5899997,-4.4,5.21,-1.88
OTHER,2018/03/01 16:42:32:3710,-6.42,0.16,5.42,-3.4099998,1.04,0.88
OTHER,2018/03/01 16:42:32:3810,-6.42,0.16,5.42,-3.4099998,1.04,0.88
OTHER,2018/03/01 16:42:32:3910,-6.42,0.16,5.42,-3.4099998,1.04,0.88
OTHER,2018/03/01 16:42:32:4010,-7.9199996,1.65,4.63,-3.1599998,1.51,0.09999999400000001
OTHER,2018/03/01 16:42:32:4110,-7.9199996,1.65,4.63,-3.1599998,1.51,0.09999999400000001
OTHER,2018/03/01 16:42:32:4220,-7.9199996,1.65,4.63,-3.1599998,1.51,0.09999999400000001
OTHER,2018/03/01 16:42:32:4310,-9.75,0.45999998,3.6699998,-3.12,2.26,-0.78999996
OTHER,2018/03/01 16:42:32:4410,-9.75,0.45999998,3.6699998,-3.12,2.26,-0.78999996
OTHER,2018/03/01 16:42:32:4520,-9.75,0.45999998,3.6699998,-3.12,2.26,-0.78999996
OTHER,2018/03/01 16:42:32:4620,-10.57,-2.58,4.7799997,-3.5,1.13,-0.71
OTHER,2018/03/01 16:42:32:4720,-10.57,-2.58,4.7799997,-3.5,1.13,-0.71
OTHER,2018/03/01 16:42:32:4810,-10.57,-2.58,4.7799997,-3.5,1.13,-0.71
OTHER,2018/03/01 16:42:32:4910,-9.75,-1.04,4.81,-3.23,0.12,-0.19999999
OTHER,2018/03/01 16:42:32:5010,-9.75,-1.04,4.81,-3.23,0.12,-0.19999999
OTHER,2018/03/01 16:42:32:5140,-8.58,-0.19999999,4.2999997,-2.12,0.14999999,0.31
OTHER,2018/03/01 16:42:32:5220,-8.58,-0.19999999,4.2999997,-2.12,0.14999999,0.31
OTHER,2018/03/01 16:42:32:5320,-8.58,-0.19999999,4.2999997,-2.12,0.14999999,0.31
OTHER,2018/03/01 16:42:32:5420,-8.58,-0.19999999,4.2999997,-2.12,0.14999999,0.31
OTHER,2018/03/01 16:42:32:5510,-8.769999499999999,0.26,4.15,-2.1499999,0.45999998,0.0
OTHER,2018/03/01 16:42:32:5610,-8.769999499999999,0.26,4.15,-2.1499999,0.45999998,0.0
OTHER,2018/03/01 16:42:32:5720,-8.36,-0.38,4.75,-2.1699998,0.32999998,0.0
OTHER,2018/03/01 16:42:32:5890,-8.36,-0.38,4.75,-2.1699998,0.32999998,0.0
OTHER,2018/03/01 16:42:32:5940,-8.36,-0.38,4.75,-2.1699998,0.32999998,0.0
OTHER,2018/03/01 16:42:32:6030,-9.019999499999999,-1.63,4.7999997,-1.56,0.59999996,0.03
OTHER,2018/03/01 16:42:32:6130,-9.019999499999999,-1.63,4.7999997,-1.56,0.59999996,0.03
OTHER,2018/03/01 16:42:32:6220,-9.019999499999999,-1.63,4.7999997,-1.56,0.59999996,0.03
OTHER,2018/03/01 16:42:32:6330,-9.019999499999999,-1.8199999,2.75,-0.65999997,1.04,0.0
OTHER,2018/03/01 16:42:32:6440,-9.019999499999999,-1.8199999,2.75,-0.65999997,1.04,0.0
OTHER,2018/03/01 16:42:32:6530,-9.019999499999999,-1.8199999,2.75,-0.65999997,1.04,0.0
OTHER,2018/03/01 16:42:32:6630,-8.4,-2.26,1.28,0.06,1.0799999,0.11
OTHER,2018/03/01 16:42:32:6720,-8.4,-2.26,1.28,0.06,1.0799999,0.11
OTHER,2018/03/01 16:42:32:6820,-8.4,-2.26,1.28,0.06,1.0799999,0.11
OTHER,2018/03/01 16:42:32:6920,-8.07,-3.79,0.62,-0.14,1.0699999,0.01
OTHER,2018/03/01 16:42:32:7020,-8.07,-3.79,0.62,-0.14,1.0699999,0.01
OTHER,2018/03/01 16:42:32:7130,-8.07,-3.79,0.62,-0.14,1.0699999,0.01
OTHER,2018/03/01 16:42:32:7220,-9.34,-4.41,-0.44,-0.34,0.59999996,0.049999997000000004
OTHER,2018/03/01 16:42:32:7320,-9.34,-4.41,-0.44,-0.34,0.59999996,0.049999997000000004
OTHER,2018/03/01 16:42:32:7450,-9.849999,-4.85,-0.03,-0.38,-0.22999999,0.0
OTHER,2018/03/01 16:42:32:7550,-9.849999,-4.85,-0.03,-0.38,-0.22999999,0.0
OTHER,2018/03/01 16:42:32:7660,-9.849999,-4.85,-0.03,-0.38,-0.22999999,0.0
OTHER,2018/03/01 16:42:32:7750,-9.849999,-4.85,-0.03,-0.38,-0.22999999,0.0
OTHER,2018/03/01 16:42:32:7850,-9.61,-4.48,2.11,-0.77,-0.81,0.28
OTHER,2018/03/01 16:42:32:7950,-9.61,-4.48,2.11,-0.77,-0.81,0.28
OTHER,2018/03/01 16:42:32:8060,-9.37,-3.6799998,2.6,-0.96,-0.78999996,0.28
OTHER,2018/03/01 16:42:32:8320,-9.37,-3.6799998,2.6,-0.96,-0.78999996,0.28
OTHER,2018/03/01 16:42:32:8350,-9.37,-3.6799998,2.6,-0.96,-0.78999996,0.28
OTHER,2018/03/01 16:42:32:8450,-9.059999000000001,-3.8999998999999996,0.96999997,-0.65,-0.28,0.11
OTHER,2018/03/01 16:42:32:8750,-8.74,-3.85,0.97999996,-0.55,-0.35999998,0.22
OTHER,2018/03/01 16:42:32:8850,-8.74,-3.85,0.97999996,-0.55,-0.35999998,0.22
OTHER,2018/03/01 16:42:32:8950,-8.74,-3.85,0.97999996,-0.42999998,-0.63,0.48
OTHER,2018/03/01 16:42:32:9040,-7.8799996,-3.5,1.04,-0.42999998,-0.63,0.48
OTHER,2018/03/01 16:42:32:9140,-7.8799996,-3.5,1.04,-0.42999998,-0.63,0.48
OTHER,2018/03/01 16:42:32:9230,-8.309999000000001,-3.59,1.26,-0.32,-0.59999996,0.29
OTHER,2018/03/01 16:42:32:9320,-8.309999000000001,-3.59,1.26,-0.32,-0.59999996,0.29
OTHER,2018/03/01 16:42:32:9430,-8.309999000000001,-3.59,1.26,-0.26,-0.42,-0.11
OTHER,2018/03/01 16:42:32:9530,-8.9,-4.02,1.7099999,-0.26,-0.42,-0.11
OTHER,2018/03/01 16:42:32:9640,-8.9,-4.02,1.7099999,-0.26,-0.42,-0.11
OTHER,2018/03/01 16:42:32:9740,-8.9,-4.02,1.7099999,-0.26,-0.42,-0.11
OTHER,2018/03/01 16:42:32:9850,-8.63,-3.9199998,2.1,-0.22,0.22999999,-0.16
OTHER,2018/03/01 16:42:32:9950,-8.63,-3.9199998,2.1,-0.22,0.22999999,-0.16
OTHER,2018/03/01 16:42:33:0050,-8.63,-3.9199998,2.1,-0.22,0.22999999,-0.16
OTHER,2018/03/01 16:42:33:0150,-8.639999000000001,-3.6599998,3.1599998,-0.17,0.22,-0.09999999400000001
OTHER,2018/03/01 16:42:33:0250,-8.639999000000001,-3.6599998,3.1599998,-0.17,0.22,-0.09999999400000001
OTHER,2018/03/01 16:42:33:0350,-8.639999000000001,-3.6599998,3.1599998,-0.17,0.22,-0.09999999400000001
OTHER,2018/03/01 16:42:33:0440,-9.0,-3.8,4.43,-0.01,0.02,-0.04
OTHER,2018/03/01 16:42:33:0550,-9.0,-3.8,4.43,-0.01,0.02,-0.04
OTHER,2018/03/01 16:42:33:0650,-9.0,-3.8,4.43,-0.01,0.02,-0.04
OTHER,2018/03/01 16:42:33:0750,-9.46,-3.24,4.36,0.45,0.21,-0.049999997000000004
OTHER,2018/03/01 16:42:33:0850,-9.46,-3.24,4.36,0.45,0.21,-0.049999997000000004
OTHER,2018/03/01 16:42:33:0950,-9.46,-3.24,4.36,0.45,0.21,-0.049999997000000004
OTHER,2018/03/01 16:42:33:1060,-9.45,-2.9099998,2.85,1.51,0.59,0.01
OTHER,2018/03/01 16:42:33:1150,-9.45,-2.9099998,2.85,1.51,0.59,0.01
OTHER,2018/03/01 16:42:33:1250,-9.45,-2.9099998,2.85,1.51,0.59,0.01
OTHER,2018/03/01 16:42:33:1350,-8.82,-2.46,1.3,2.23,0.26,0.09999999400000001
OTHER,2018/03/01 16:42:33:1460,-8.82,-2.46,1.3,2.23,0.26,0.09999999400000001
OTHER,2018/03/01 16:42:33:1550,-8.82,-2.46,1.3,2.33,-0.089999996,0.049999997000000004
OTHER,2018/03/01 16:42:33:1650,-8.74,-2.6699998,0.14999999,2.33,-0.089999996,0.049999997000000004
OTHER,2018/03/01 16:42:33:1750,-8.74,-2.6699998,0.14999999,2.33,-0.089999996,0.049999997000000004
OTHER,2018/03/01 16:42:33:1850,-8.809999000000001,-2.21,-0.39999998,2.11,-0.72999996,0.049999997000000004
OTHER,2018/03/01 16:42:33:1950,-8.809999000000001,-2.21,-0.39999998,2.11,-0.72999996,0.049999997000000004
OTHER,2018/03/01 16:42:33:2050,-8.809999000000001,-2.21,-0.39999998,2.11,-0.72999996,0.049999997000000004
OTHER,2018/03/01 16:42:33:2150,-9.719999000000001,-1.88,0.48999998,1.1999999,-1.29,0.02
OTHER,2018/03/01 16:42:33:2250,-9.719999000000001,-1.88,0.48999998,1.1999999,-1.29,0.02
OTHER,2018/03/01 16:42:33:2350,-9.719999000000001,-1.88,0.48999998,1.1999999,-1.29,0.02
OTHER,2018/03/01 16:42:33:2450,-11.0,-2.09,1.9799999,0.56,-1.12,-0.11
OTHER,2018/03/01 16:42:33:2550,-11.0,-2.09,1.9799999,0.56,-1.12,-0.11
OTHER,2018/03/01 16:42:33:2650,-11.0,-2.09,1.9799999,0.56,-1.12,-0.11
OTHER,2018/03/01 16:42:33:2750,-11.08,-2.02,2.51,0.42,-0.34,-0.049999997000000004
OTHER,2018/03/01 16:42:33:2850,-11.08,-2.02,2.51,0.42,-0.34,-0.049999997000000004
OTHER,2018/03/01 16:42:33:2950,-11.08,-2.02,2.51,0.42,-0.34,-0.049999997000000004
OTHER,2018/03/01 16:42:33:3050,-10.139999000000001,-2.1299999,2.3,0.77,-0.02,0.14999999
OTHER,2018/03/01 16:42:33:3150,-10.139999000000001,-2.1299999,2.3,0.77,-0.02,0.14999999
OTHER,2018/03/01 16:42:33:3250,-10.139999000000001,-2.1299999,2.3,0.77,-0.02,0.14999999
