label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/04/03 17:20:12:0193,-0.6806488,2.5013123,9.482742,-0.016784668,0.14437866,0.08181763
OTHER,2018/04/03 17:20:12:0201,-0.6218109,2.4816895,9.561188000000001,-0.008239746,0.13278198,0.07357788
OTHER,2018/04/03 17:20:12:0209,-0.6218109,2.4228516,9.561188000000001,-0.015258788999999998,0.121780396,0.06227112
OTHER,2018/04/03 17:20:12:0219,-0.6218109,2.3836365,9.521973,-0.014953613000000001,0.10772705,0.05555725
OTHER,2018/04/03 17:20:12:0229,-0.661026,2.3444061,9.561188000000001,-0.0030517578000000003,0.10040283,0.049743652
OTHER,2018/04/03 17:20:12:0240,-0.64141846,2.3247833,9.580811,0.014968872,0.07382202,0.048217773
OTHER,2018/04/03 17:20:12:0250,-0.70025635,2.3247833,9.561188000000001,0.018325806,0.04725647,0.04547119
OTHER,2018/04/03 17:20:12:0260,-0.661026,2.3640137,9.678879,0.00030517577999999995,0.018539429,0.04058838
OTHER,2018/04/03 17:20:12:0269,-0.5433501999999999,2.3247833,9.718094,-0.01159668,0.0118255615,0.03967285
OTHER,2018/04/03 17:20:12:0281,-0.5041199000000001,2.3836365,9.796555,-0.018615723,0.042053223,0.031723022000000003
OTHER,2018/04/03 17:20:12:0289,-0.56295776,2.4424744,9.718094,-0.035720825,0.063446045,0.011260986
OTHER,2018/04/03 17:20:12:0304,-0.6218109,2.403244,9.757324,-0.034194946000000004,0.07199097,-0.0012512207000000002
OTHER,2018/04/03 17:20:12:0312,-0.58258057,2.3051757999999998,9.698486,-0.02166748,0.059768677,-0.01651001
OTHER,2018/04/03 17:20:12:0323,-0.6218109,2.2855682,9.639648,0.0024414063000000002,0.05305481,-0.020492554
OTHER,2018/04/03 17:20:12:0328,-0.64141846,2.246338,9.620026,0.028701782000000002,0.018539429,-0.025375366
OTHER,2018/04/03 17:20:12:0342,-0.6218109,2.2267303,9.718094,0.048568726,-0.011993408,-0.018966675
OTHER,2018/04/03 17:20:12:0349,-0.6218109,2.1875,9.698486,0.05619812,-0.03062439,-0.008270264
OTHER,2018/04/03 17:20:12:0362,-0.6021880999999999,2.2267303,9.737717,0.051620482999999995,-0.039779663,-0.014678955
OTHER,2018/04/03 17:20:12:0371,-0.5237427,2.1875,9.678879,0.030548096,-0.03794861,-0.003692627
OTHER,2018/04/03 17:20:12:0384,-0.58258057,2.246338,9.678879,0.012527466000000001,-0.008926392,0.0051574707
OTHER,2018/04/03 17:20:12:0390,-0.6218109,2.3051757999999998,9.639648,0.010986328,0.006942749000000001,0.0057678223
OTHER,2018/04/03 17:20:12:0401,-0.6021880999999999,2.3444061,9.600418,0.017715454,0.010910033999999999,0.016448975
OTHER,2018/04/03 17:20:12:0410,-0.56295776,2.3640137,9.580811,0.026565552000000003,-0.007095336999999999,0.01675415
OTHER,2018/04/03 17:20:12:0422,-0.58258057,2.3640137,9.580811,0.039398193,-0.03215027,0.010650635
OTHER,2018/04/03 17:20:12:0431,-0.5237427,2.3836365,9.600418,0.060775757,-0.046798705999999995,0.0014953613
OTHER,2018/04/03 17:20:12:0440,-0.5433501999999999,2.4228516,9.678879,0.06047058,-0.03916931,0.0002746582
OTHER,2018/04/03 17:20:12:0452,-0.58258057,2.4228516,9.678879,0.051620482999999995,-0.033065796,-0.0070495605000000005
OTHER,2018/04/03 17:20:12:0460,-0.6218109,2.3836365,9.678879,0.022903442000000003,-0.0074005127,0.010040283
OTHER,2018/04/03 17:20:12:0474,-0.661026,2.403244,9.639648,0.0015258789000000001,0.010910033999999999,-0.0018615723
OTHER,2018/04/03 17:20:12:0481,-0.6218109,2.403244,9.620026,0.004272461,0.008468628,-0.00033569336000000005
OTHER,2018/04/03 17:20:12:0495,-0.6218109,2.3247833,9.600418,0.02015686,0.0020599365,0.000579834
OTHER,2018/04/03 17:20:12:0501,-0.56295776,2.3444061,9.54158,0.03604126,-0.012298584,0.025314331000000002
OTHER,2018/04/03 17:20:12:0515,-0.6021880999999999,2.403244,9.580811,0.06535339,-0.013519287,0.054031372
OTHER,2018/04/03 17:20:12:0522,-0.6021880999999999,2.4424744,9.580811,0.06811523400000001,-0.021453857000000003,0.050354004
OTHER,2018/04/03 17:20:12:0534,-0.6218109,2.462082,9.580811,0.08276367,-0.023590088,0.051574707000000004
OTHER,2018/04/03 17:20:12:0541,-0.6021880999999999,2.5209197999999997,9.620026,0.08062744,-0.02633667,0.034469604
OTHER,2018/04/03 17:20:12:0556,-0.56295776,2.4816895,9.580811,0.06504822,-0.0052642819999999995,0.0036315918
OTHER,2018/04/03 17:20:12:0562,-0.6218109,2.5209197999999997,9.443512,0.034820557,0.013046265,-0.02659607
OTHER,2018/04/03 17:20:12:0609,-0.58258057,2.4816895,9.463119500000001,0.016799927,0.011520386,-0.02507019
OTHER,2018/04/03 17:20:12:0613,-0.58258057,2.403244,9.423903999999999,0.01802063,-0.0049591064,-0.010406494
OTHER,2018/04/03 17:20:12:0617,-0.58258057,2.3836365,9.482742,0.03878784,-0.043136597,-0.00033569336000000005
OTHER,2018/04/03 17:20:12:0624,-0.58258057,2.403244,9.580811,0.031463622999999996,-0.059326172,0.0030212402
OTHER,2018/04/03 17:20:12:0626,-0.5433501999999999,2.4816895,9.639648,0.027786255,-0.0501709,-3.0517577999999997e-05
OTHER,2018/04/03 17:20:12:0630,-0.48451233,2.5209197999999997,9.718094,0.015274048,-0.043441772000000003,-0.015289307
OTHER,2018/04/03 17:20:12:0632,-0.48451233,2.5601501,9.659256,0.0021362305,-0.051391599999999996,-0.04309082
OTHER,2018/04/03 17:20:12:0640,-0.5237427,2.6189880000000003,9.580811,-0.0015258789000000001,-0.054138184000000006,-0.07546997
OTHER,2018/04/03 17:20:12:0650,-0.56295776,2.5797577,9.561188000000001,-0.0051879883,-0.027252197000000002,-0.086761475
OTHER,2018/04/03 17:20:12:0661,-0.58258057,2.4424744,9.50235,0.00091552734,-0.028167725,-0.087371826
OTHER,2018/04/03 17:20:12:0670,-0.64141846,2.4228516,9.580811,0.01802063,-0.04069519,-0.083099365
OTHER,2018/04/03 17:20:12:0681,-0.64141846,2.3051757999999998,9.580811,0.03451538,-0.033065796,-0.07118225
OTHER,2018/04/03 17:20:12:0691,-0.6218109,2.3051757999999998,9.659256,0.03817749,-0.02267456,-0.06111145
OTHER,2018/04/03 17:20:12:0705,-0.6021880999999999,2.2855682,9.600418,0.044891357,-0.009536743,-0.033615112
OTHER,2018/04/03 17:20:12:0711,-0.5433501999999999,2.3051757999999998,9.521973,0.054977417,0.01914978,0.0014953613
OTHER,2018/04/03 17:20:12:0725,-0.5237427,2.3836365,9.463119500000001,0.08093262,0.028930664,0.0045471190000000005
OTHER,2018/04/03 17:20:12:0732,-0.64141846,2.4424744,9.443512,0.09529114,0.0075531006,0.012481688999999999
OTHER,2018/04/03 17:20:12:0747,-0.64141846,2.462082,9.443512,0.10964966,-0.010147095,0.0042419434
OTHER,2018/04/03 17:20:12:0753,-0.661026,2.4228516,9.600418,0.10934448,-0.043441772000000003,-0.011627196999999999
OTHER,2018/04/03 17:20:12:0763,-0.6021880999999999,2.4228516,9.698486,0.08276367,-0.051086426,-0.014678955
OTHER,2018/04/03 17:20:12:0773,-0.6021880999999999,2.403244,9.659256,0.07086182,-0.03062439,-0.021102905
OTHER,2018/04/03 17:20:12:0782,-0.58258057,2.403244,9.521973,0.0418396,-0.00831604,-0.013763428000000001
OTHER,2018/04/03 17:20:12:0793,-0.661026,2.4424744,9.423903999999999,0.031463622999999996,0.024032592999999998,-0.02079773
OTHER,2018/04/03 17:20:12:0803,-0.64141846,2.4424744,9.2473755,0.04978943,0.02709961,-0.035751343
OTHER,2018/04/03 17:20:12:0814,-0.6218109,2.4424744,9.1297,0.06535339,0.0020599365,-0.045532227
OTHER,2018/04/03 17:20:12:0823,-0.56295776,2.3836365,9.1297,0.07147217,-0.087127686,-0.05255127
OTHER,2018/04/03 17:20:12:0836,-0.661026,2.5013123,9.188538000000001,0.031158447000000002,-0.19464111,-0.06599426
OTHER,2018/04/03 17:20:12:0843,-0.30799866,2.4816895,9.325836,-0.030227661,-0.2734375,-0.055923462
OTHER,2018/04/03 17:20:12:0857,-0.8179320999999999,2.7758942,9.54158,-0.13560486,-0.35957336,-0.10234069999999999
OTHER,2018/04/03 17:20:12:0863,-0.8963928,3.0308685,9.384674,-0.17652893,-0.2670288,-0.18908691
OTHER,2018/04/03 17:20:12:0877,-0.93562317,3.227005,9.266998,-0.28678894,-0.22824097,-0.33691406
OTHER,2018/04/03 17:20:12:0900,-0.97483826,3.1877747000000003,9.16893,-0.35215759999999996,-0.35438538,-0.47070313
OTHER,2018/04/03 17:20:12:0912,-0.83755493,2.9328003,9.16893,-0.4046936,-0.49395752,-0.5983734
OTHER,2018/04/03 17:20:12:0948,-0.8963928,2.6385956000000004,9.208160000000001,-0.48410034,-0.5959778,-0.66189575
OTHER,2018/04/03 17:20:12:0952,-0.97483826,2.3247833,9.090469,-0.5961914,-0.6448517,-0.6759491
OTHER,2018/04/03 17:20:12:0954,-1.1513672,2.1482697,8.992401,-0.775177,-0.7844391,-0.64479065
OTHER,2018/04/03 17:20:12:0959,-1.2886505,1.9129028000000001,9.110092,-0.9819641,-1.0306091,-0.60050964
OTHER,2018/04/03 17:20:12:0962,-0.5433501999999999,1.6187133999999999,9.365067,-1.1737823,-1.264267,-0.5617218
OTHER,2018/04/03 17:20:12:0965,0.28041077,1.4618073,9.443512,-1.307251,-1.3381805,-0.32011414
OTHER,2018/04/03 17:20:12:0967,0.47654724,0.9126281999999999,9.423903999999999,-1.1817169,-0.9243164,-0.09135437
OTHER,2018/04/03 17:20:12:0976,0.594223,0.48114014,9.286605999999999,-1.1600342,-0.2856598,-0.026290894
OTHER,2018/04/03 17:20:12:0982,0.63345337,0.5792084,9.286605999999999,-1.0855103000000002,-0.369339,0.010650635
OTHER,2018/04/03 17:20:13:0009,0.63345337,0.8733978000000001,9.345444,-0.81581116,-0.76060486,0.0809021
OTHER,2018/04/03 17:20:13:0013,0.594223,1.0499268,9.776947,-0.4046936,-0.8946991,0.12426758
OTHER,2018/04/03 17:20:13:0017,0.80996704,1.147995,10.463409,-0.041534424,-0.8100891,0.16122437
OTHER,2018/04/03 17:20:13:0022,1.084549,0.97146606,11.051803999999999,0.07727051,-0.5697174,0.17588806
OTHER,2018/04/03 17:20:13:0033,1.1433868,0.75572205,11.365616000000001,0.17593384,-0.3971405,0.22171020000000002
OTHER,2018/04/03 17:20:13:0045,0.8491974,0.83418274,11.228317,0.13316345,0.023727417,0.22476196
OTHER,2018/04/03 17:20:13:0053,0.49615479999999995,0.97146606,10.934128,0.0018310547,0.47517395,0.16000366
OTHER,2018/04/03 17:20:13:0067,0.378479,1.1283722,10.443787,-0.14414978,0.7861023,0.10992432
OTHER,2018/04/03 17:20:13:0073,0.39808655,1.2656708,10.110367,-0.230896,0.86672974,0.11816406
OTHER,2018/04/03 17:20:13:0092,0.47654724,1.3049011000000001,9.835785000000001,-0.25502014,0.8352814000000001,0.16184998
OTHER,2018/04/03 17:20:13:0095,0.31964109999999996,1.2656708,9.54158,-0.19119263,0.8163451999999999,0.24888611
OTHER,2018/04/03 17:20:13:0103,-0.053024292,1.3833466,9.266998,-0.13529968,0.79678345,0.22872925
OTHER,2018/04/03 17:20:13:0113,-0.40605164,1.4618073,9.012024,-0.01739502,0.7909851,0.18811035
OTHER,2018/04/03 17:20:13:0126,-0.5237427,1.4421844,8.874725,0.08857727,0.7411956999999999,0.10900879
OTHER,2018/04/03 17:20:13:0135,-0.5237427,1.4814148,8.79628,0.12583923,0.57595825,0.08547974
OTHER,2018/04/03 17:20:13:0145,-0.64141846,1.3833466,8.855118,0.112701416,0.339859,0.08181763
OTHER,2018/04/03 17:20:13:0163,-0.48451233,1.2852783,8.953186,0.04763794,0.13032532,0.04699707
OTHER,2018/04/03 17:20:13:0177,-0.22953796,1.2852783,9.070862,-0.06657410000000001,-0.013824463,0.041503906
OTHER,2018/04/03 17:20:13:0194,0.22157288,1.2068329,9.286605999999999,-0.24250793,-0.03794861,0.06349182
OTHER,2018/04/03 17:20:13:0199,0.73150635,0.9518584999999999,9.678879,-0.49479675,0.08879089,0.16734314
OTHER,2018/04/03 17:20:13:0203,0.96687317,0.8537903,9.620026,-0.63468933,0.41835022,0.24003601
OTHER,2018/04/03 17:20:13:0206,0.8884125,0.89302063,9.384674,-0.9001007,0.62849426,0.33288574
OTHER,2018/04/03 17:20:13:0214,-0.20993042,1.6383208999999999,5.4031677,-0.91293335,1.0930634,0.28034973
OTHER,2018/04/03 17:20:13:0224,-1.484787,2.4424744,4.442123400000001,0.11697388,1.5799254999999999,-0.08157349
OTHER,2018/04/03 17:20:13:0234,-1.2298126,1.9325256000000002,5.0305176,0.55467224,1.824585,-0.3167572
OTHER,2018/04/03 17:20:13:0252,-1.1709747,1.4225769,6.324997,0.24311829,0.6303253000000001,-0.15914917
OTHER,2018/04/03 17:20:13:0264,-0.7394866999999999,1.2852783,8.227492999999999,-0.04611206,-1.2554169,-0.055923462
OTHER,2018/04/03 17:20:13:0272,-0.36683655,0.99108887,9.737717,-0.37841797,-1.4588318,-0.021408081000000002
OTHER,2018/04/03 17:20:13:0294,-0.20993042,0.97146606,10.345718,-0.6084137,-0.56604004,-0.043701172
OTHER,2018/04/03 17:20:13:0301,-0.19030762,1.2264403999999998,10.345718,-1.0491638,-0.11981201,-0.12005615
OTHER,2018/04/03 17:20:13:0306,-0.2687683,1.2852783,9.463119500000001,-1.2586823,0.47425842,-0.20710754
OTHER,2018/04/03 17:20:13:0311,-0.2687683,1.0891571000000002,7.737152,-1.0222778000000001,0.7741852,-0.29751587
OTHER,2018/04/03 17:20:13:0316,-0.20993042,0.9126281999999999,6.207321,-0.37017822,0.85391235,-0.31401062
OTHER,2018/04/03 17:20:13:0334,-0.19030762,0.6772766,5.0305176,0.44746400000000003,0.8276367,-0.29110718
OTHER,2018/04/03 17:20:13:0345,-0.09223938,0.42230225,4.599029499999999,1.2394562,0.8212280000000001,-0.19152832
OTHER,2018/04/03 17:20:13:0360,-0.013793945,0.20655823,4.736328,1.7889252,0.71310425,-0.0073547363
OTHER,2018/04/03 17:20:13:0370,-0.07263183599999999,0.24577332,5.442398000000001,1.8985748,0.24151611,0.1398468
OTHER,2018/04/03 17:20:13:0388,-0.34721375,0.42230225,6.952621499999999,1.7186737,-0.34887695,0.45475770000000004
OTHER,2018/04/03 17:20:13:0391,-0.70025635,0.63804626,8.835495,1.276413,-1.4603576999999999,0.5870055999999999
OTHER,2018/04/03 17:20:13:0395,-0.7198639,0.6184387,10.992966000000001,0.5943755999999999,-1.4918213,0.53385925
OTHER,2018/04/03 17:20:13:0399,0.045043945,0.42230225,11.1106415,-0.17958069,-0.6863861,0.5918884
OTHER,2018/04/03 17:20:13:0425,0.26078796,0.24577332,10.443787,-0.6976013000000001,0.5909270999999999,0.8252411000000001
OTHER,2018/04/03 17:20:13:0432,0.20195007,0.26539612,9.051254,-0.9266815,1.5066223,0.9828491
OTHER,2018/04/03 17:20:13:0436,0.14311218,0.5595856,7.2468259999999995,-0.8643646,2.0295258,1.0903625
OTHER,2018/04/03 17:20:13:0453,-0.11186218,0.83418274,5.6973724,-0.74739075,2.0716705,1.1386261
OTHER,2018/04/03 17:20:13:0463,-0.5433501999999999,1.3833466,4.304825,-0.4217987,1.7115631000000002,1.1352692
OTHER,2018/04/03 17:20:13:0482,-1.0925293,1.9521331999999998,3.6183623999999996,0.021987915,1.4391174,1.0650177
OTHER,2018/04/03 17:20:13:0490,-1.6024628,2.403244,3.7360382000000003,0.46853638,0.78030396,0.9859009
OTHER,2018/04/03 17:20:13:0496,-1.8182220000000002,2.403244,4.128311,0.8167267,0.2320404,0.80233765
OTHER,2018/04/03 17:20:13:0505,-1.3475037,2.0502013999999997,4.952072,1.0476379,-0.30398559999999997,0.60746765
OTHER,2018/04/03 17:20:13:0508,-0.70025635,1.8148499,5.9915769999999995,1.1911926000000002,-0.78993225,0.51675415
OTHER,2018/04/03 17:20:13:0510,-0.28837585,1.579483,6.9722443,1.1548462,-0.7615204000000001,0.46696472
OTHER,2018/04/03 17:20:13:0524,-0.19030762,1.3049011000000001,7.3448944,0.9462280000000001,-0.4276886,0.5228729
OTHER,2018/04/03 17:20:13:0540,-0.28837585,1.147995,7.5606384,0.7996215999999999,-0.10972595,0.5882263000000001
OTHER,2018/04/03 17:20:13:0557,-0.42567444,0.9126281999999999,7.79599,0.4303589,0.0029754639,0.7513274999999999
OTHER,2018/04/03 17:20:13:0573,-0.6021880999999999,0.99108887,7.6587067,-0.010070800999999999,0.24945068,0.91993713
OTHER,2018/04/03 17:20:13:0583,-0.77871704,1.1283722,7.541015600000001,-0.36987305,0.4217224,1.0280609
OTHER,2018/04/03 17:20:13:0588,-0.75909424,1.2852783,7.2860565,-0.60780334,0.45867920000000006,1.0799866000000002
OTHER,2018/04/03 17:20:13:0593,-0.6218109,1.5010376,7.1095276,-0.7101288,0.44859314,1.0607452
OTHER,2018/04/03 17:20:13:0599,-0.3276062,1.6971588,6.952621499999999,-0.63438416,0.34596252,0.98254395
OTHER,2018/04/03 17:20:13:0603,-0.09223938,1.854065,6.933014,-0.4059143,0.16087341,0.8368530000000001
OTHER,2018/04/03 17:20:13:0613,0.22157288,2.1678772,7.1879883,-0.24220276,-0.1191864,0.73269653
OTHER,2018/04/03 17:20:13:0619,0.26078796,2.3836365,7.894058,0.014053345,-0.26458740000000003,0.4532318
OTHER,2018/04/03 17:20:13:0630,0.025436401,2.5405425999999998,9.16893,0.07574463,-0.53977966,0.05647278
OTHER,2018/04/03 17:20:13:0645,-0.34721375,2.2659453999999997,10.639923,-0.05618286,-0.81314087,-0.38243103
OTHER,2018/04/03 17:20:13:0647,-0.40605164,1.7363892,12.208984,-0.24067688,-0.9460144,-0.70344543
OTHER,2018/04/03 17:20:13:0667,-0.46490479999999995,0.9126281999999999,13.287720000000002,-0.4453125,-0.8018341,-0.78681946
OTHER,2018/04/03 17:20:13:0669,-0.48451233,0.24577332,13.719207999999998,-0.5668793000000001,-0.40997314,-0.7532196
OTHER,2018/04/03 17:20:13:0677,-0.6218109,-0.26416016,13.503464000000001,-0.53022766,0.012741088999999999,-0.6820526
OTHER,2018/04/03 17:20:13:0691,-0.70025635,-0.42106628,12.758163,-0.45202637,0.31144714,-0.6417389
OTHER,2018/04/03 17:20:13:0699,-0.83755493,-0.5191345,11.797104,-0.24159239999999998,0.39178467,-0.5644684
OTHER,2018/04/03 17:20:13:0713,-1.1513672,0.010421753,11.149872,0.0061035156000000005,0.39178467,-0.46948242
OTHER,2018/04/03 17:20:13:0722,-0.75909424,-0.5191345,10.483017,0.2144165,0.24822998,-0.32928467
OTHER,2018/04/03 17:20:13:0735,-1.0336761,-0.81333923,9.816162,0.15515137,0.38751220000000003,-0.30699158
OTHER,2018/04/03 17:20:13:0742,-1.4455566,-0.5191345,9.521973,0.13867188,-0.3052063,-0.24711609
OTHER,2018/04/03 17:20:13:0750,-1.7985991999999997,-0.22494507,9.91423,0.1301117,-1.0501556,-0.14234924
OTHER,2018/04/03 17:20:13:0758,-1.7201538,-0.18571472,10.855667,-0.08734131,-1.4350128,-0.037597656
OTHER,2018/04/03 17:20:13:0768,-1.3475037,-0.10725403,11.699036,-0.26174927,-1.4854126,0.06288147
OTHER,2018/04/03 17:20:13:0778,-1.1513672,0.10848999,12.012863000000001,-0.60139465,-1.1436309999999998,0.10258484
OTHER,2018/04/03 17:20:13:0798,-1.0729065,0.40267944,11.679428,-0.8069458,-0.9142456,0.13526917
OTHER,2018/04/03 17:20:13:0807,-0.97483826,0.48114014,11.071411,-0.83657837,-0.5355072,0.11297607400000001
OTHER,2018/04/03 17:20:13:0819,-0.70025635,0.4615326,10.777222,-0.73150635,-0.41577148,0.14413452
OTHER,2018/04/03 17:20:13:0822,-0.6806488,0.08886719,10.914505,-0.62734985,-0.4790039000000001,0.23300171
OTHER,2018/04/03 17:20:13:0828,-0.56295776,-0.20532227,11.20871,-0.59895325,-0.4817505,0.38938904
OTHER,2018/04/03 17:20:13:0839,-0.70025635,-0.06803894,11.444077,-0.5506897,-0.41607666,0.66000366
OTHER,2018/04/03 17:20:13:0848,-1.0336761,0.24577332,11.757889,-0.47463990000000006,-0.56941223,0.82341003
OTHER,2018/04/03 17:20:13:0861,-1.0925293,0.63804626,12.424728,-0.47952269999999997,-0.6830291999999999,0.8224945
OTHER,2018/04/03 17:20:13:0870,-0.8179320999999999,0.97146606,13.32695,-0.63223267,-0.6842499,0.73605347
OTHER,2018/04/03 17:20:13:0898,-0.46490479999999995,0.932251,14.052643,-0.8973540999999999,-0.47930908,0.5955658
OTHER,2018/04/03 17:20:13:0913,-0.15109253,0.5595856,14.287994,-1.1578979999999999,0.10131836,0.4388733
OTHER,2018/04/03 17:20:13:0930,-0.11186218,0.24577332,13.895736999999999,-1.2980804,0.91651917,0.3417511
OTHER,2018/04/03 17:20:13:0932,-0.42567444,0.22616577,12.895447,-1.2162323,1.5958099,0.31852722
OTHER,2018/04/03 17:20:13:0937,-0.77871704,0.40267944,11.914795,-0.9908142,1.7903748,0.32373047
OTHER,2018/04/03 17:20:13:0942,-0.99446106,0.5988159000000001,11.267548,-0.79167175,1.5240326000000002,0.34907532
OTHER,2018/04/03 17:20:13:0946,-1.2298126,0.6576538000000001,11.267548,-0.7409668,1.0063171,0.37228394
OTHER,2018/04/03 17:20:13:0950,-1.4651794,0.75572205,11.99324,-0.71287537,0.7286835,0.39457703
OTHER,2018/04/03 17:20:13:0975,-1.6809235,0.6772766,12.738541,-0.8078613,0.38446045,0.38298035
OTHER,2018/04/03 17:20:13:0977,-1.6613159,0.6772766,12.777771000000001,-0.9599761999999998,0.38352966,0.3530426
OTHER,2018/04/03 17:20:13:0980,-1.4651794,0.3830719,12.503189,-1.0812225,0.61138916,0.34388733
OTHER,2018/04/03 17:20:14:0003,-1.4651794,0.3830719,12.052078,-1.2250823999999998,0.8542175,0.36618042
OTHER,2018/04/03 17:20:14:0005,-1.6809235,0.7949524,11.777496000000001,-1.3106079,0.9220123,0.32647705
OTHER,2018/04/03 17:20:14:0009,-1.9555054,1.2852783,11.816727,-1.170105,0.7909851,0.16978455
OTHER,2018/04/03 17:20:14:0019,-2.2889404,1.2264403999999998,12.091308999999999,-1.0348053,0.59306335,0.07662964
OTHER,2018/04/03 17:20:14:0029,-2.5439147999999996,0.77534485,12.365890499999999,-0.7611389000000001,0.52067566,-0.03239441
OTHER,2018/04/03 17:20:14:0039,-2.5439147999999996,0.030029297000000003,12.640488000000001,-0.5622864000000001,0.4415741,-0.0030822754
OTHER,2018/04/03 17:20:14:0050,-2.4458466,-0.81333923,12.836609,-0.47921753,0.50845337,0.2033844
OTHER,2018/04/03 17:20:14:0060,-2.4850616000000003,-0.9506378000000001,12.601257,-0.5161743,0.69599915,0.41322327
OTHER,2018/04/03 17:20:14:0070,-2.6027527000000004,-0.46029663,12.444351,-0.5836792,0.8743744000000001,0.41015625
OTHER,2018/04/03 17:20:14:0083,-3.0342407000000002,0.18693542,12.385513000000001,-0.5986481,0.82214355,0.26507568
OTHER,2018/04/03 17:20:14:0092,-3.6030273,0.5203705,13.32695,-0.63591003,0.65231323,0.083343506
OTHER,2018/04/03 17:20:14:0103,-4.1914215,0.4419098,14.601807,-0.7030945,0.5112152,-0.0024719238
OTHER,2018/04/03 17:20:14:0112,-4.466003400000001,-0.22494507,15.602097,-0.69241333,0.7088318,0.020736694
OTHER,2018/04/03 17:20:14:0122,-4.1325836,-1.2252197,15.249054000000001,-0.49754333,0.97546387,0.25683594
OTHER,2018/04/03 17:20:14:0133,-3.8580017,-1.7351685000000001,13.836898999999999,-0.1313324,1.5967255,0.72232056
OTHER,2018/04/03 17:20:14:0143,-3.6422577000000005,-1.4213562,11.95401,0.27824402,1.8945313000000001,1.1477814
OTHER,2018/04/03 17:20:14:0154,-3.2499847,-0.9114075,10.659531,0.59284973,1.6284943,1.3976288000000001
OTHER,2018/04/03 17:20:14:0164,-2.8969421000000004,-0.5387573,10.267273,0.72265625,0.92874146,1.4892578
OTHER,2018/04/03 17:20:14:0174,-3.0146332,0.06925964,10.247665,0.73213196,0.34199524,1.4348907
OTHER,2018/04/03 17:20:14:0183,-3.0538483,0.18693542,10.561478,0.6951599,0.17248535,1.2620239
OTHER,2018/04/03 17:20:14:0193,-2.740036,-0.10725403,11.20871,0.6349945,0.32122803,1.140152
OTHER,2018/04/03 17:20:14:0203,-2.6223602,-0.3033905,11.20871,0.42454529999999996,0.56159973,0.8948822
OTHER,2018/04/03 17:20:14:0213,-2.5046844,-0.73487854,10.639923,0.23823547,1.3074799,0.66978455
OTHER,2018/04/03 17:20:14:0224,-2.3477783,-1.146759,9.561188000000001,0.11148071,2.0600739,0.54852295
OTHER,2018/04/03 17:20:14:0233,-2.2693176,-1.2448273,8.502075,0.03390503,2.3966675,0.47369385
OTHER,2018/04/03 17:20:14:0245,-2.4654540000000003,-1.1663818000000001,7.501800500000001,-0.031143188,2.3490142999999994,0.42024229999999996
OTHER,2018/04/03 17:20:14:0253,-2.6223602,-1.0683136,6.776108,-0.06657410000000001,2.0722810000000003,0.36557007
OTHER,2018/04/03 17:20:14:0280,-2.8184967,-1.1859893999999997,6.324997,-0.0836792,1.624527,0.3283081
OTHER,2018/04/03 17:20:14:0288,-3.0538483,-1.4213562,6.1288605,-0.07481384,1.0768738000000002,0.32647705
