label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/03/07 15:05:08:0063,0.7903595,3.6781006,10.463409,-0.24861145,0.19233704,-0.9810790999999999
OTHER,2018/03/07 15:05:08:0070,0.7707366999999999,3.4427489999999996,10.83606,-0.12918091,0.041137695,-1.0003203999999999
OTHER,2018/03/07 15:05:08:0080,0.7707366999999999,3.168167,11.1106415,-0.047943115,-0.058410645,-0.98046875
OTHER,2018/03/07 15:05:08:0090,0.8295745999999999,3.011261,11.365616000000001,-0.039382935,-0.08621216,-0.91204834
OTHER,2018/03/07 15:05:08:0102,0.8491974,2.89357,11.58136,-0.050689697,-0.04069519,-0.8494415000000001
OTHER,2018/03/07 15:05:08:0112,0.7707366999999999,2.8151245,11.444077,-0.067489624,0.0005340576,-0.692749
OTHER,2018/03/07 15:05:08:0126,0.73150635,2.8739624,11.365616000000001,-0.004272461,0.08024597,-0.5275116
OTHER,2018/03/07 15:05:08:0133,0.7707366999999999,3.0308685,11.346008,0.15852356,0.11445618,-0.36074829999999997
OTHER,2018/03/07 15:05:08:0142,0.7903595,3.0700988999999996,11.24794,0.37843323,0.11628723,-0.24986267
OTHER,2018/03/07 15:05:08:0152,0.86880493,3.0308685,11.032196,0.6301116999999999,0.13858032,-0.19396973
OTHER,2018/03/07 15:05:08:0162,1.025711,2.8543548999999997,10.600693,0.84635925,0.24700928,-0.18695068
OTHER,2018/03/07 15:05:08:0172,1.1237793,2.7562866,10.051528999999999,1.0064087,0.39941406,-0.21138
OTHER,2018/03/07 15:05:08:0182,1.1630096,2.6385956000000004,9.463119500000001,1.0497742,0.56741333,-0.22085571
OTHER,2018/03/07 15:05:08:0197,1.1237793,2.6582183999999995,8.913955999999999,1.0274811,0.6306305,-0.21597289999999997
OTHER,2018/03/07 15:05:08:0204,0.9080353000000001,2.7170563,8.658980999999999,0.8903351,0.6685028000000001,-0.17076111
OTHER,2018/03/07 15:05:08:0235,0.7118988,2.7170563,8.560913000000001,0.7354889,0.5939789000000001,-0.091659546
OTHER,2018/03/07 15:05:08:0243,0.63345337,2.6385956000000004,8.619750999999999,0.63438416,0.38659668,0.02104187
OTHER,2018/03/07 15:05:08:0250,0.69229126,2.5797577,8.913955999999999,0.66767883,0.0640564,0.120910645
OTHER,2018/03/07 15:05:08:0256,0.7118988,2.5993805,9.286605999999999,0.7858887,-0.19281006,0.20491028
OTHER,2018/03/07 15:05:08:0264,0.7903595,2.6582183999999995,9.816162,0.8900299,-0.3553009,0.21253967
OTHER,2018/03/07 15:05:08:0271,0.8491974,2.7955017000000004,10.267273,0.90652466,-0.35926820000000004,0.19299316
OTHER,2018/03/07 15:05:08:0275,0.75112915,2.9720306,10.5026245,0.84757996,-0.20135498,0.16978455
OTHER,2018/03/07 15:05:08:0283,0.5549927,3.227005,10.424178999999999,0.72631836,-0.08131409,0.105026245
OTHER,2018/03/07 15:05:08:0292,0.33924866,3.5604248,10.306503,0.54977417,0.17645264,0.014007568
OTHER,2018/03/07 15:05:08:0302,0.24118042,3.7957916,10.051528999999999,0.3457489,0.37528992,-0.10447693
OTHER,2018/03/07 15:05:08:0315,0.14311218,3.9134674,9.91423,0.13989258,0.47058105,-0.2089386
OTHER,2018/03/07 15:05:08:0321,0.14311218,3.8350067,9.796555,-0.040298462,0.4882965,-0.33050537
OTHER,2018/03/07 15:05:08:0332,0.14311218,3.5996552000000004,9.718094,-0.17866516,0.45593262,-0.42793274
OTHER,2018/03/07 15:05:08:0342,0.18234253,3.4231415000000003,9.678879,-0.24250793,0.44096375,-0.48046875
OTHER,2018/03/07 15:05:08:0352,0.22157288,3.1485442999999997,9.698486,-0.25991820000000004,0.43331909999999996,-0.50001526
OTHER,2018/03/07 15:05:08:0364,0.378479,2.7366638,9.620026,-0.2614441,0.45623779999999997,-0.50123596
OTHER,2018/03/07 15:05:08:0373,0.33924866,2.462082,9.561188000000001,-0.23730469,0.52067566,-0.46031190000000005
OTHER,2018/03/07 15:05:08:0385,0.28041077,2.246338,9.404282,-0.18630981,0.63093567,-0.35340879999999997
OTHER,2018/03/07 15:05:08:0396,0.14311218,2.2071075,9.070862,-0.12612915,0.7311249,-0.22238159
OTHER,2018/03/07 15:05:08:0422,0.025436401,2.3444061,8.776657,-0.08123779,0.8032074,-0.10447693
OTHER,2018/03/07 15:05:08:0426,-0.013793945,2.5209197999999997,8.443237,-0.08917236,0.82489014,0.0011901855
OTHER,2018/03/07 15:05:08:0430,-0.07263183599999999,2.6582183999999995,8.090195,-0.13224792,0.8035126,0.11602783
OTHER,2018/03/07 15:05:08:0434,-0.13146973,2.834732,7.815613000000001,-0.15698242,0.7476195999999999,0.17222595
OTHER,2018/03/07 15:05:08:0442,-0.03340149,2.9720306,7.541015600000001,-0.18722534,0.68865967,0.27394104
OTHER,2018/03/07 15:05:08:0452,-0.09223938,3.1289368,7.521408,-0.18905639999999999,0.49868774,0.36343384
OTHER,2018/03/07 15:05:08:0463,-0.07263183599999999,3.3250732000000003,7.756775,-0.16491699,0.2677765,0.41535950000000005
OTHER,2018/03/07 15:05:08:0474,-0.07263183599999999,3.5015870000000002,8.090195,-0.16003418,0.03778076,0.4205475
OTHER,2018/03/07 15:05:08:0484,0.025436401,3.5604248,8.482467999999999,-0.19821167,-0.09048462,0.37289429999999996
OTHER,2018/03/07 15:05:08:0495,0.045043945,3.7173309999999997,8.79628,-0.3374939,-0.09628296,0.34541320000000003
OTHER,2018/03/07 15:05:08:0504,0.10388183599999999,3.8546294999999997,8.972794,-0.536026,-0.023284912,0.30050659999999996
OTHER,2018/03/07 15:05:08:0515,0.06466675,4.1488190000000005,9.149307,-0.6517791999999999,0.054275513,0.25531006
OTHER,2018/03/07 15:05:08:0525,0.0058288574,4.3645781999999995,9.443512,-0.8988799999999999,0.087875366,0.13679504
OTHER,2018/03/07 15:05:08:0534,-0.07263183599999999,4.2861176,9.992691,-1.0415192,0.07321167,-0.013763428000000001
OTHER,2018/03/07 15:05:08:0545,-0.09223938,3.7957916,10.384949,-1.0048675999999999,-0.053833007999999995,-0.17167664
OTHER,2018/03/07 15:05:08:0555,-0.15109253,3.109314,10.5026245,-0.8060303000000001,-0.15615845,-0.28988647
OTHER,2018/03/07 15:05:08:0568,-0.13146973,2.2855682,10.463409,-0.53663635,-0.18333435,-0.31065370000000003
OTHER,2018/03/07 15:05:08:0576,-0.15109253,1.579483,10.169205,-0.29962158,-0.14759827,-0.21290588
OTHER,2018/03/07 15:05:08:0598,-0.20993042,1.1283722,9.933853,-0.18232727,-0.03794861,0.010955811000000001
OTHER,2018/03/07 15:05:08:0606,-0.24914551,0.9518584999999999,9.875,-0.18905639999999999,0.06283569,0.2892151
OTHER,2018/03/07 15:05:08:0615,-0.20993042,1.0303191999999999,10.110367,-0.32832336,0.14315796,0.42878723
OTHER,2018/03/07 15:05:08:0622,-0.11186218,1.2656708,10.698761,-0.5766449,0.16087341,0.6768036000000001
OTHER,2018/03/07 15:05:08:0629,-0.013793945,1.5206451,11.189102,-0.81977844,0.21157837,0.8664856
OTHER,2018/03/07 15:05:08:0636,0.18234253,1.7952270000000001,11.28717,-0.9297333000000001,0.37864685,0.9489440999999998
OTHER,2018/03/07 15:05:08:0646,0.20195007,2.128662,11.012573,-0.78800964,0.57839966,0.9746094000000001
OTHER,2018/03/07 15:05:08:0709,0.025436401,2.4424744,10.679153,-0.42515564,0.58421326,0.95414734
OTHER,2018/03/07 15:05:08:0716,-0.28837585,2.7955017000000004,10.777222,-0.06199646,0.37651062,0.8728943000000001
OTHER,2018/03/07 15:05:08:0721,-0.64141846,3.4427489999999996,11.522522,0.051315308,0.027709961,0.73483276
OTHER,2018/03/07 15:05:08:0749,-0.91600037,4.1292114,12.405121000000001,-0.024429321,-0.33421326,0.66030884
OTHER,2018/03/07 15:05:08:0755,-1.1317443999999999,4.6391599999999995,13.268112,-0.35124207,-0.45944214,0.49537659999999994
OTHER,2018/03/07 15:05:08:0759,-1.2886505,4.8745117,13.738831,-0.80145264,-0.48571777,0.33013916
OTHER,2018/03/07 15:05:08:0765,-1.5240173000000001,4.972580000000001,13.993804999999998,-1.2321167,-0.35499573,0.20185852
OTHER,2018/03/07 15:05:08:0770,-1.6416931000000001,4.6195526,14.503738,-1.591919,-0.19616699,0.13954163
OTHER,2018/03/07 15:05:08:0775,-1.5240173000000001,4.089981,15.759003,-1.8689422999999998,-0.2746582,0.20826721
OTHER,2018/03/07 15:05:08:0779,-1.4455566,3.7173309999999997,17.622253,-2.0442657,-0.51075745,0.4006958
OTHER,2018/03/07 15:05:08:0787,-1.5044098,3.5015870000000002,19.11287,-1.9966125,-0.6091156,0.6053314000000001
OTHER,2018/03/07 15:05:08:0792,-1.6024628,3.6781006,19.760117,-1.834732,-0.44631958,0.67222595
OTHER,2018/03/07 15:05:08:0825,-1.7005310000000002,4.089981,19.544357,-1.2348633,-0.25816345,0.7110138
OTHER,2018/03/07 15:05:08:0831,-1.7397613999999997,4.4234160000000005,18.700989,-0.3912506,0.2567749,0.64656067
OTHER,2018/03/07 15:05:08:0837,-1.7005310000000002,4.5803223,17.641876,0.40837097,0.74334717,0.55249023
OTHER,2018/03/07 15:05:08:0844,-1.6220856000000001,4.5803223,16.445465,0.8604126,1.1327667,0.49995422
OTHER,2018/03/07 15:05:08:0851,-1.4455566,4.403793299999999,15.072525,0.9889984,1.3795624,0.479187
OTHER,2018/03/07 15:05:08:0855,-1.2494353999999999,4.050766,13.464232999999998,0.94104004,1.6016083,0.46543884
OTHER,2018/03/07 15:05:08:0859,-0.99446106,3.6781006,11.99324,0.8350525,1.7363129000000002,0.4648285
OTHER,2018/03/07 15:05:08:0867,-0.70025635,3.3642883,10.679153,0.77305603,1.728363,0.48040770000000005
OTHER,2018/03/07 15:05:08:0871,-0.42567444,3.0897064,9.325836,0.6805114999999999,1.6681976000000003,0.54119873
OTHER,2018/03/07 15:05:08:0889,-0.2687683,2.9916382,8.247100999999999,0.64263916,1.4510345,0.6471863
OTHER,2018/03/07 15:05:08:0893,-0.19030762,3.0308685,7.5606384,0.634079,1.1080322,0.77272034
OTHER,2018/03/07 15:05:08:0897,-0.20993042,3.168167,7.403732300000001,0.61331177,0.6303253000000001,0.8197479
OTHER,2018/03/07 15:05:08:0901,-0.20993042,3.1485442999999997,7.42334,0.57177734,0.1071167,0.731781
OTHER,2018/03/07 15:05:08:0905,-0.07263183599999999,3.011261,7.580246000000001,0.49571228,-0.33544922,0.56196594
OTHER,2018/03/07 15:05:08:0915,0.18234253,2.7955017000000004,7.894058,0.30299377,-0.6091156,0.36007690000000003
OTHER,2018/03/07 15:05:08:0925,0.49615479999999995,2.403244,8.129425,-0.034500122,-0.69096375,0.1875
OTHER,2018/03/07 15:05:08:0938,0.80996704,1.7167816000000002,8.247100999999999,-0.22906494,-0.5617675999999999,0.13282776
OTHER,2018/03/07 15:05:08:0947,1.1041718,1.0106964,8.227492999999999,-0.5998688,-0.46769714,0.123046875
OTHER,2018/03/07 15:05:08:0979,1.417984,0.63804626,8.011749,-0.91293335,-0.30276490000000006,0.24736023
OTHER,2018/03/07 15:05:08:0985,1.3787537,0.539978,7.697937,-1.1557617,-0.09841919,0.40405273
OTHER,2018/03/07 15:05:08:0991,1.0649414,0.77534485,7.717544599999999,-1.3457336000000002,0.08909607,0.48561096
OTHER,2018/03/07 15:05:08:0998,0.73150635,0.63804626,8.305939,-1.5467072,0.12605286,0.48683167
OTHER,2018/03/07 15:05:09:0005,1.3199158000000002,0.24577332,9.404282,-1.9385834,-0.1350708,0.6123656999999999
OTHER,2018/03/07 15:05:09:0011,1.5944976999999998,-0.048416138,10.129974,-2.5894623,-0.5920105,0.94192505
OTHER,2018/03/07 15:05:09:0016,1.2218475,-0.44068909999999994,10.228043,-2.9001007000000003,-0.5040435999999999,1.1105194
OTHER,2018/03/07 15:05:09:0031,0.49615479999999995,-0.9898529,9.953461,-3.2751617000000004,-0.21174622,1.1117401000000002
OTHER,2018/03/07 15:05:09:0037,0.33924866,-1.0486908000000001,9.1297,-3.1633758999999997,0.057632446,0.718338
OTHER,2018/03/07 15:05:09:0047,0.67266846,-0.8721771,8.149033,-2.4795074,0.35086059999999997,0.4648285
OTHER,2018/03/07 15:05:09:0080,0.9080353000000001,-0.69566345,7.2468259999999995,-1.3539886,0.5020447,0.5384369000000001
OTHER,2018/03/07 15:05:09:0087,0.7903595,-0.55836487,6.697647,-0.04611206,0.47210693,0.6056366
OTHER,2018/03/07 15:05:09:0093,0.5746001999999999,-0.3230133,6.599578999999999,1.3304749,0.23051453,0.5036316
OTHER,2018/03/07 15:05:09:0100,0.3000183,-0.10725403,6.874175999999999,2.6050568,-0.12011719,0.29226685
OTHER,2018/03/07 15:05:09:0107,-0.24914551,0.22616577,7.364502000000001,3.1273499,-0.36140442,0.18139648
OTHER,2018/03/07 15:05:09:0114,-0.7198639,0.5595856,8.070587,3.8112182999999997,-0.42494202,-0.028427123999999998
OTHER,2018/03/07 15:05:09:0120,-0.97483826,0.9518584999999999,9.1297,3.876892,-0.5907898,-0.23918152
OTHER,2018/03/07 15:05:09:0131,-0.6806488,1.0695343000000002,10.051528999999999,3.1884308,-1.047409,-0.45054626
OTHER,2018/03/07 15:05:09:0140,-0.15109253,0.9126281999999999,10.620316,2.1178894,-1.6787415,-0.52293396
OTHER,2018/03/07 15:05:09:0159,0.3588562,0.5792084,10.777222,1.1850891000000001,-1.6882172,-0.43222046
OTHER,2018/03/07 15:05:09:0168,0.6530609,0.22616577,10.679153,0.44042970000000004,-1.0296935999999999,-0.27552795
OTHER,2018/03/07 15:05:09:0174,0.80996704,0.010421753,10.384949,-0.08489989999999999,-0.31712340000000006,-0.10906982400000001
OTHER,2018/03/07 15:05:09:0181,0.8884125,-0.12687683,9.855392,-0.22387695,0.095199585,0.038146973
OTHER,2018/03/07 15:05:09:0190,0.96687317,-0.14648438,9.1297,-0.2773285,0.32702637,0.094955444
OTHER,2018/03/07 15:05:09:0199,0.8884125,-0.20532227,8.305939,-0.06352234,0.42843628,0.20063782
OTHER,2018/03/07 15:05:09:0210,0.7118988,-0.26416016,7.756775,0.33505250000000003,0.5261688,0.311203
OTHER,2018/03/07 15:05:09:0224,0.5157623,-0.22494507,7.2860565,0.81489563,0.40888977,0.41474915
OTHER,2018/03/07 15:05:09:0233,0.41769409999999996,-0.06803894,7.305664,1.2360992,0.15538025,0.49049377
OTHER,2018/03/07 15:05:09:0251,0.3588562,0.22616577,7.501800500000001,1.4691466999999998,-0.13049316,0.5479126
OTHER,2018/03/07 15:05:09:0256,0.26078796,0.75572205,7.9332886,1.4926605,-0.34796143,0.58670044
OTHER,2018/03/07 15:05:09:0261,0.16273499,1.363739,8.404007,1.3194733,-0.5352020000000001,0.5442505
OTHER,2018/03/07 15:05:09:0268,-0.13146973,2.0305939,8.404007,1.1942443999999999,-0.59658813,0.48376465
OTHER,2018/03/07 15:05:09:0278,-0.3276062,2.5405425999999998,8.325562,0.9389038000000001,-0.59536743,0.27729797
OTHER,2018/03/07 15:05:09:0288,-0.36683655,2.9131927,8.129425,0.7241820999999999,-0.6314086999999999,-0.007659912
OTHER,2018/03/07 15:05:09:0298,-0.07263183599999999,2.9720306,7.8744507,0.50946045,-0.7135773,-0.2996521
OTHER,2018/03/07 15:05:09:0319,0.47654724,2.7366638,7.717544599999999,0.30757140000000005,-0.87698364,-0.49238586
