label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/03/07 14:54:01:0126,-1.3671111999999999,-0.69566345,6.207321,-0.039382935,0.63246155,-1.1710663000000001
OTHER,2018/03/07 14:54:01:0130,-1.7005310000000002,-0.55836487,6.638808999999999,0.15209961,0.090927124,-0.9526825000000001
OTHER,2018/03/07 14:54:01:0140,-1.9358978,-0.3622284,7.089919999999999,0.16035461,-0.34552002,-0.80148315
OTHER,2018/03/07 14:54:01:0150,-2.033966,-0.22494507,7.521408,0.06994629,-0.66470337,-0.7379608
OTHER,2018/03/07 14:54:01:0162,-2.092804,-0.06803894,7.9921265,-0.07757568,-0.8006134,-0.63471985
OTHER,2018/03/07 14:54:01:0171,-2.1908722000000003,-0.08764648400000001,8.384399,-0.21440125,-1.0193176,-0.5995941
OTHER,2018/03/07 14:54:01:0181,-2.2889404,-0.028808594,8.874725,-0.33596802,-1.1146088,-0.63075256
OTHER,2018/03/07 14:54:01:0193,-2.1516417999999997,-0.12687683,9.404282,-0.46424866,-1.1695862,-0.6951904000000001
OTHER,2018/03/07 14:54:01:0203,-1.8378296000000003,-0.28378296,9.973068,-0.5852050999999999,-1.23526,-0.7177887
OTHER,2018/03/07 14:54:01:0215,-1.5828552,-0.63682556,10.581085,-0.64811707,-1.2945098999999998,-0.658844
OTHER,2018/03/07 14:54:01:0223,-1.2494353999999999,-0.97024536,11.169478999999999,-0.6349945,-1.411789,-0.49909973
OTHER,2018/03/07 14:54:01:0233,-0.83755493,-1.1859893999999997,11.699036,-0.5858154000000001,-1.5932312,-0.37815857
OTHER,2018/03/07 14:54:01:0244,-0.6218109,-1.1663818000000001,12.130539,-0.3741455,-1.6866913000000001,-0.08370972
OTHER,2018/03/07 14:54:01:0253,-0.38644409999999996,-0.89178467,12.640488000000001,-0.07633972,-1.8696442,0.21162415
OTHER,2018/03/07 14:54:01:0264,-0.15109253,-0.55836487,13.248489000000001,0.14874268,-1.9484406000000003,0.46208190000000005
OTHER,2018/03/07 14:54:01:0273,0.025436401,0.06925964,13.581923999999999,0.23365784,-1.8797150000000002,0.62335205
OTHER,2018/03/07 14:54:01:0286,0.10388183599999999,0.81455994,13.621139999999999,0.14416504,-1.5816193,0.63679504
OTHER,2018/03/07 14:54:01:0296,-0.07263183599999999,1.579483,13.287720000000002,-0.08703613,-1.1057434,0.50209045
OTHER,2018/03/07 14:54:01:0304,-0.56295776,2.1678772,12.640488000000001,-0.30053709999999995,-0.5941466999999999,0.24797058
OTHER,2018/03/07 14:54:01:0313,-0.7394866999999999,2.0305939,11.679428,-0.35551453,-0.24258423,0.08609009
OTHER,2018/03/07 14:54:01:0322,-0.5433501999999999,1.4421844,10.934128,-0.39247129999999997,-0.13293457,-0.12861633
OTHER,2018/03/07 14:54:01:0333,-0.15109253,0.8733978000000001,10.424178999999999,-0.37506104,-0.105148315,-0.09440613
OTHER,2018/03/07 14:54:01:0343,0.26078796,0.4615326,10.5026245,-0.26724243,-0.3895111,0.1285553
OTHER,2018/03/07 14:54:01:0353,0.61383057,0.6184387,11.012573,-0.10078430000000001,-0.7786255,0.3765564
OTHER,2018/03/07 14:54:01:0365,0.7118988,0.99108887,11.600983,0.12828064,-1.0868073,0.43978882
OTHER,2018/03/07 14:54:01:0374,0.5549927,1.363739,12.012863000000001,0.32192993,-1.2062378,0.29013062
OTHER,2018/03/07 14:54:01:0384,0.5746001999999999,1.579483,12.444351,0.38575745,-1.1365967,0.0075988769999999995
OTHER,2018/03/07 14:54:01:0407,0.73150635,1.4814148,12.777771000000001,0.33139038,-0.9548645,-0.12432861
OTHER,2018/03/07 14:54:01:0421,0.9080353000000001,1.2656708,12.817001,0.08032226599999999,-0.8308563,-0.3066864
OTHER,2018/03/07 14:54:01:0465,1.2806853999999999,0.81455994,12.699326,-0.2504425,-0.5260315,-0.36502075
OTHER,2018/03/07 14:54:01:0469,1.4768219,0.6184387,12.463959,-0.5455017,-0.17141724,-0.34272766
OTHER,2018/03/07 14:54:01:0474,1.4964294,0.6772766,12.130539,-0.74250793,0.13613892,-0.31217957
OTHER,2018/03/07 14:54:01:0477,1.4964294,0.81455994,11.600983,-0.8179474,0.30931090000000006,-0.36593628
OTHER,2018/03/07 14:54:01:0492,1.5356598,0.8733978000000001,11.267548,-0.7748718000000001,0.34321594,-0.48138428
OTHER,2018/03/07 14:54:01:0495,1.3983611999999999,0.97146606,11.365616000000001,-0.6633911,0.19691467,-0.6060028000000001
OTHER,2018/03/07 14:54:01:0501,1.3199158000000002,1.1872253000000001,11.777496000000001,-0.5115967,-0.06420898400000001,-0.7562866
OTHER,2018/03/07 14:54:01:0517,1.3591461,1.1283722,12.385513000000001,-0.42301940000000005,-0.2526703,-0.8140106
OTHER,2018/03/07 14:54:01:0519,0.86880493,1.5402527,13.346557999999998,-0.32069397,-0.25602722,-0.8033142
OTHER,2018/03/07 14:54:01:0530,-0.19030762,3.109314,14.111481,-0.45814514,-0.026947021,-0.5494995
OTHER,2018/03/07 14:54:01:0533,-1.8182220000000002,5.306015,14.797943,-0.8289337,0.30259705,-0.22360229999999998
OTHER,2018/03/07 14:54:01:0536,-3.4461212,7.0319824,15.288283999999999,-1.3301544,0.32611084,-0.15792847
OTHER,2018/03/07 14:54:01:0538,-3.8580017,7.110428,15.935516,-1.6551361,-0.015960693,-0.52445984
OTHER,2018/03/07 14:54:01:0544,-2.798874,5.6590576,16.70044,-1.5659485,-0.36872864,-1.0440063
OTHER,2018/03/07 14:54:01:0553,-1.1317443999999999,3.109314,16.798507999999998,-1.0415192,-0.50556946,-1.2449799
OTHER,2018/03/07 14:54:01:0563,0.5746001999999999,0.63804626,16.288559,-0.6859894,-0.24839783,-1.1872559
OTHER,2018/03/07 14:54:01:0582,1.7906342,-0.9506378000000001,15.170592999999998,0.041534424,0.009078979499999999,-0.8152313
OTHER,2018/03/07 14:54:01:0588,2.4967040000000003,-1.6763306,13.797668,0.6117859,0.64437866,-0.26513672
OTHER,2018/03/07 14:54:01:0594,2.516327,-1.754776,12.1501465,0.9523468,1.2861023,0.24827576
OTHER,2018/03/07 14:54:01:0603,2.0063782,-1.4605713,10.679153,1.100174,1.7518921000000003,0.5356903000000001
OTHER,2018/03/07 14:54:01:0614,1.3199158000000002,-1.146759,9.266998,1.1637115,1.8734436,0.5228729
OTHER,2018/03/07 14:54:01:0623,0.75112915,-1.1663818000000001,8.2078705,1.1719513000000001,1.6914063000000001,0.31700134
OTHER,2018/03/07 14:54:01:0633,0.67266846,-1.3428955,7.599869,1.1099548000000001,1.2870177999999999,0.19482422
OTHER,2018/03/07 14:54:01:0643,0.9472655999999999,-1.6174773999999998,7.2860565,1.0580292,0.7518921,0.25805664
OTHER,2018/03/07 14:54:01:0653,1.2806853999999999,-1.9116821,7.2860565,0.9657898000000001,0.49012756,0.57662964
OTHER,2018/03/07 14:54:01:0663,1.4375916000000002,-2.029358,7.3252716,0.98838806,0.012435913,0.9623870999999999
OTHER,2018/03/07 14:54:01:0678,1.417984,-2.0097504,7.4821777,1.1261292,-0.31864929999999997,1.2049103
OTHER,2018/03/07 14:54:01:0684,1.3199158000000002,-1.7155456999999998,7.305664,1.2996216,-0.43959045,1.2666016000000002
OTHER,2018/03/07 14:54:01:0696,1.1237793,-1.146759,7.2468259999999995,1.4144745,-0.40385437,1.2614136
OTHER,2018/03/07 14:54:01:0704,0.96687317,-0.5975951999999999,7.3448944,1.4367676,-0.3934784,1.2418671000000001
OTHER,2018/03/07 14:54:01:0714,0.7707366999999999,-0.028808594,7.5606384,1.3457489,-0.47654724,1.1826018999999999
OTHER,2018/03/07 14:54:01:0724,0.61383057,0.5595856,7.9921265,1.2651062,-0.57154846,1.0201110999999998
OTHER,2018/03/07 14:54:01:0734,0.378479,0.99108887,8.580521000000001,1.010376,-0.57063293,0.90771484
OTHER,2018/03/07 14:54:01:0744,0.39808655,1.1872253000000001,9.1297,0.60720825,-0.5284729,0.67710876
OTHER,2018/03/07 14:54:01:0754,0.5746001999999999,1.1676024999999999,9.463119500000001,0.10108948,-0.34063720000000003,0.5198059
OTHER,2018/03/07 14:54:01:0774,0.7118988,1.2068329,9.54158,-0.37506104,-0.039474487,0.46574402
OTHER,2018/03/07 14:54:01:0780,0.7903595,1.2852783,9.443512,-0.7055359,0.28274536,0.47460938
OTHER,2018/03/07 14:54:01:0797,0.80996704,1.363739,9.345444,-0.8435974,0.44187927,0.51156616
OTHER,2018/03/07 14:54:01:0800,0.7903595,1.5598755,9.286605999999999,-0.7776184,0.3728485,0.49293518
OTHER,2018/03/07 14:54:01:0805,0.73150635,1.971756,9.443512,-0.57847595,0.17279053,0.37594604
OTHER,2018/03/07 14:54:01:0814,0.6530609,2.2071075,9.796555,-0.46424866,-0.034591675,0.26629640000000004
OTHER,2018/03/07 14:54:01:0825,0.67266846,2.128662,10.169205,-0.28678894,-0.10545349,-0.009796143
OTHER,2018/03/07 14:54:01:0835,0.75112915,1.7559967,10.424178999999999,-0.25349426,-0.15278625,-0.2895813
OTHER,2018/03/07 14:54:01:0845,0.9864806999999999,1.3441315,10.698761,-0.34146118,-0.12530518,-0.49116516
OTHER,2018/03/07 14:54:01:0867,1.1433868,1.0303191999999999,11.149872,-0.51953125,-0.033981323,-0.5559082
OTHER,2018/03/07 14:54:01:0875,1.025711,0.75572205,11.483292,-0.7235564999999999,0.07412719999999999,-0.50735474
OTHER,2018/03/07 14:54:01:0898,0.8884125,0.539978,11.483292,-0.76693726,0.21035767,-0.41816709999999996
OTHER,2018/03/07 14:54:01:0901,0.8491974,0.42230225,11.522522,-0.64201355,0.31359863,-0.35523987
OTHER,2018/03/07 14:54:01:0905,0.8884125,0.18693542,11.306778,-0.5253296,0.24639893,-0.33813477
OTHER,2018/03/07 14:54:01:0908,0.8491974,-0.06803894,11.032196,-0.23760986,0.16973877,-0.29751587
OTHER,2018/03/07 14:54:01:0916,0.73150635,-0.20532227,11.051803999999999,0.09895325,0.007858275999999999,-0.27033997
OTHER,2018/03/07 14:54:01:0926,0.47654724,-0.44068909999999994,11.502914,0.41172790000000004,-0.22486877,-0.25445557
OTHER,2018/03/07 14:54:01:0936,0.20195007,-0.5387573,12.110916,0.62797546,-0.49029540000000005,-0.26330566
OTHER,2018/03/07 14:54:01:0951,-0.053024292,-0.7937316999999999,12.895447,0.65148926,-0.62316895,-0.28775024
OTHER,2018/03/07 14:54:01:0958,-0.3276062,-0.9506378000000001,13.425018,0.4841156,-0.611557,-0.24375916
OTHER,2018/03/07 14:54:01:0968,-0.70025635,-1.2448273,13.856506,0.19822693,-0.41973877,-0.08493042
OTHER,2018/03/07 14:54:01:0989,-0.7198639,-1.5586395,14.366454999999998,0.021072387999999997,-0.15890503,0.015533446999999999
OTHER,2018/03/07 14:54:01:0994,-0.48451233,-1.9509125,14.366454999999998,-0.32925415,-0.03337097,0.25958252
OTHER,2018/03/07 14:54:01:0998,-0.3276062,-1.9312897,14.052643,-0.48745728,0.35055542,0.5185852
OTHER,2018/03/07 14:54:02:0007,-0.6021880999999999,-1.146759,13.758438,-0.55862427,0.8242798000000001,0.7354430999999999
OTHER,2018/03/07 14:54:02:0017,-0.8571625,-0.22494507,12.993514999999999,-0.6475066999999999,1.1171875,0.70643616
OTHER,2018/03/07 14:54:02:0027,-1.2494353999999999,0.5595856,12.463959,-0.7260131999999999,1.3166351,0.49476624
OTHER,2018/03/07 14:54:02:0037,-1.8574370999999998,1.2068329,12.424728,-0.8475647,1.3499298,0.16978455
OTHER,2018/03/07 14:54:02:0048,-2.4458466,1.7559967,12.973907,-1.1126862,1.2543335,-0.17930603
OTHER,2018/03/07 14:54:02:0058,-2.58313,1.8148499,14.091857999999998,-1.3002319,1.1917114,-0.46702576
OTHER,2018/03/07 14:54:02:0088,-2.524292,1.2656708,15.523635999999998,-1.7076721000000001,1.3768158000000001,-0.56477356
OTHER,2018/03/07 14:54:02:0093,-2.2300873,0.5203705,16.759276999999997,-2.1765137,1.6043549,-0.6597595
OTHER,2018/03/07 14:54:02:0097,-1.9947357,-0.34262085,17.190765,-2.5726624,2.2805939,-0.58309937
OTHER,2018/03/07 14:54:02:0101,-1.8574370999999998,-1.0486908000000001,16.484695000000002,-2.67865,3.134903,-0.34608459999999996
OTHER,2018/03/07 14:54:02:0128,-2.0731811999999996,-1.3821259,15.03331,-2.3197632,3.8059387000000005,-0.009490967
OTHER,2018/03/07 14:54:02:0140,-2.7204285,-1.0879211000000002,13.130814,-1.6276549999999999,4.0753326,0.29348755
OTHER,2018/03/07 14:54:02:0142,-3.5049589999999995,-0.5387573,11.228317,-0.8842163000000001,3.9501038,0.47033690000000006
OTHER,2018/03/07 14:54:02:0148,-3.995285,-0.26416016,9.678879,-0.33383179999999996,3.4830932999999997,0.5711212
OTHER,2018/03/07 14:54:02:0151,-4.877884,0.030029297000000003,9.796555,-0.17225647,2.574417,0.6349640000000001
OTHER,2018/03/07 14:54:02:0172,-5.525131,0.63804626,10.483017,-0.18385315,2.0136414,0.76446533
OTHER,2018/03/07 14:54:02:0178,-5.152481,0.5792084,10.561478,-0.47921753,1.1529236,0.7916565
OTHER,2018/03/07 14:54:02:0183,-4.8582764,0.22616577,10.522247,-0.6817169,0.76716614,1.0091248
OTHER,2018/03/07 14:54:02:0189,-4.7994385,-0.08764648400000001,10.522247,-0.7110443000000001,0.51426697,1.2568207
OTHER,2018/03/07 14:54:02:0198,-4.4267883,-0.14648438,10.894897,-0.6178894,0.08879089,1.4483337
OTHER,2018/03/07 14:54:02:0208,-3.7991638,-0.028808594,11.561752,-0.42057799999999995,-0.49243164,1.626709
OTHER,2018/03/07 14:54:02:0218,-3.3284453999999997,0.030029297000000003,12.326675,-0.19882202,-0.89653015,1.7330017
OTHER,2018/03/07 14:54:02:0245,-2.8184967,-0.048416138,13.209273999999999,-0.06809997599999999,-0.9612732,1.7357483
OTHER,2018/03/07 14:54:02:0249,-2.1908722000000003,-0.3622284,13.581923999999999,0.20829773,-0.8629303,1.7110138
OTHER,2018/03/07 14:54:02:0267,-1.6613159,-0.3818512,12.346283,0.25930786,-0.3959198,1.8487548999999999
OTHER,2018/03/07 14:54:02:0271,-1.7593689,0.030029297000000003,11.875565,0.57421875,0.28640747,1.9855956999999997
OTHER,2018/03/07 14:54:02:0274,-2.1712493999999998,0.75572205,11.62059,0.82162476,0.09643555,1.9092407
OTHER,2018/03/07 14:54:02:0278,-2.6615906000000003,1.5598755,11.522522,0.9208832,0.08818054,1.5579834
OTHER,2018/03/07 14:54:02:0290,-3.2303772,1.8932953000000001,11.522522,0.9178314000000001,0.008163452,1.0097351
OTHER,2018/03/07 14:54:02:0298,-3.1519165,2.5013123,10.384949,1.0094604,0.10986328,0.39764404
OTHER,2018/03/07 14:54:02:0308,-3.2695923,1.5598755,10.012299,1.1988372999999999,0.115371704,-0.17137146
OTHER,2018/03/07 14:54:02:0320,-3.0146332,0.63804626,9.776947,1.2886353000000002,-0.5605469,-0.17228699
OTHER,2018/03/07 14:54:02:0328,-2.4850616000000003,-0.08764648400000001,10.188811999999999,1.1856995000000001,-0.6008606,-0.086761475
OTHER,2018/03/07 14:54:02:0338,-1.9358978,-1.1859893999999997,10.973358000000001,1.3796538999999999,-1.1042174999999999,-0.14265442
OTHER,2018/03/07 14:54:02:0348,-1.6220856000000001,-2.1078186000000003,11.444077,1.544281,-1.3708649,-0.12586975
OTHER,2018/03/07 14:54:02:0358,-1.0729065,-2.5589294,11.659821,1.6664581000000003,-1.1158295,-0.062942505
OTHER,2018/03/07 14:54:02:0369,-0.77871704,-2.8138885,11.012573,1.973114,-0.62132263,0.007904053000000001
OTHER,2018/03/07 14:54:02:0378,-0.5237427,-2.9119568,10.090759,2.1823273,-0.049865723,0.10778808599999999
OTHER,2018/03/07 14:54:02:0388,-0.46490479999999995,-2.6766052000000005,8.953186,2.200348,0.21951294,0.31059265
OTHER,2018/03/07 14:54:02:0400,-0.42567444,-2.4412384,7.619476299999999,2.1530151,0.2809143,0.47033690000000006
OTHER,2018/03/07 14:54:02:0414,-0.17070007,-2.2843322999999995,6.481903,2.0623016,0.21768188,0.90527344
OTHER,2018/03/07 14:54:02:0423,0.045043945,-1.97052,5.834671,2.0821533,-0.09902954,1.3738098
OTHER,2018/03/07 14:54:02:0444,0.18234253,-1.5586395,5.5796967,2.1636963,-0.5611571999999999,1.7220001
OTHER,2018/03/07 14:54:02:0451,0.33924866,-1.0486908000000001,5.462021,2.240982,-0.9362334999999999,1.8457031000000004
OTHER,2018/03/07 14:54:02:0458,0.4373169,-0.46029663,5.3639526,2.2846527,-1.2355652,1.8194427
OTHER,2018/03/07 14:54:02:0465,0.39808655,0.18693542,5.3247222999999995,2.3249664,-1.3638458,1.7207793999999998
OTHER,2018/03/07 14:54:02:0472,0.28041077,0.932251,5.736603,2.349411,-1.4792938,1.5912781
OTHER,2018/03/07 14:54:02:0481,0.24118042,1.4421844,6.3838349999999995,2.3475647,-1.6210175,1.523468
OTHER,2018/03/07 14:54:02:0492,0.26078796,1.6775513,7.0506896999999995,2.3387146,-1.6836395,1.4037476
OTHER,2018/03/07 14:54:02:0508,0.20195007,1.7167816000000002,7.442962599999999,2.3096924,-1.7492981,1.387558
OTHER,2018/03/07 14:54:02:0519,0.14311218,1.8736877,7.541015600000001,2.1972961,-1.7239532,1.4355011
OTHER,2018/03/07 14:54:02:0531,0.025436401,2.2659453999999997,7.678314,2.1178894,-1.6561432,1.4458923000000001
OTHER,2018/03/07 14:54:02:0556,-0.07263183599999999,2.6385956000000004,7.678314,2.1249084,-1.4973145,1.3276825
OTHER,2018/03/07 14:54:02:0560,-0.20993042,2.89357,7.717544599999999,2.166748,-1.2694702,1.1480865
OTHER,2018/03/07 14:54:02:0566,-0.56295776,3.227005,7.697937,2.0763397,-1.0452728,0.9868164
OTHER,2018/03/07 14:54:02:0571,-0.8179320999999999,3.4819794,7.2468259999999995,1.9960175,-0.8519287,0.89305115
OTHER,2018/03/07 14:54:02:0574,-0.8963928,3.658493,6.815338000000001,1.8921661,-0.7957306,0.6911621
OTHER,2018/03/07 14:54:02:0580,-0.75909424,3.6388855,6.599578999999999,1.9031677,-0.73709106,0.5308075
OTHER,2018/03/07 14:54:02:0592,-0.5433501999999999,3.5996552000000004,6.815338000000001,1.8741455000000002,-0.78993225,0.41627502
OTHER,2018/03/07 14:54:02:0601,-0.3276062,3.8350067,7.207596000000001,1.834137,-0.9221802,0.3310547
OTHER,2018/03/07 14:54:02:0611,-0.17070007,4.031143,7.6587067,1.7379303,-0.84552,0.258667
OTHER,2018/03/07 14:54:02:0640,-0.15109253,4.1488190000000005,7.776382400000001,1.5079346000000002,-0.6387329,0.23728943
OTHER,2018/03/07 14:54:02:0646,-0.17070007,4.26651,7.364502000000001,1.2235718,-0.34857178,0.26904297
OTHER,2018/03/07 14:54:02:0652,-0.2687683,4.4626465,6.678039599999999,1.0858153999999998,0.012435913,0.29592896
OTHER,2018/03/07 14:54:02:0658,-0.42567444,4.7764587,5.7954407,0.85276794,0.22776794,0.30386353
OTHER,2018/03/07 14:54:02:0665,-0.56295776,4.913742,5.3050995,0.7748871,0.2442627,0.26782227
OTHER,2018/03/07 14:54:02:0672,-0.58258057,4.7960663,5.38356,0.84757996,0.12849426,0.22079468
OTHER,2018/03/07 14:54:02:0683,-0.40605164,4.6587677,5.520859,0.90133667,-0.059326172,0.21743774
OTHER,2018/03/07 14:54:02:0697,-0.5237427,4.737228400000001,5.520859,0.86834717,-0.17631531,0.24919128
OTHER,2018/03/07 14:54:02:0704,-0.64141846,4.933365,5.285492,0.7467804,-0.18455505,0.28736877
OTHER,2018/03/07 14:54:02:0734,-0.75909424,5.070648,4.932449299999999,0.67134094,-0.21205139,0.316391
OTHER,2018/03/07 14:54:02:0742,-0.7394866999999999,5.149108999999999,4.7559357,0.6951599,-0.31039429999999996,0.36709595
OTHER,2018/03/07 14:54:02:0750,-0.6021880999999999,5.207947,4.697098,0.7351837,-0.48724365,0.3924408
OTHER,2018/03/07 14:54:02:0754,-0.36683655,5.2667847000000005,4.8736115,0.83047485,-0.5935364000000001,0.4361267
OTHER,2018/03/07 14:54:02:0759,-0.13146973,5.4825287000000005,5.2462615999999995,0.857666,-0.78167725,0.4694214
