label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/23 16:41:53:0592,0.22157288,3.8938599000000003,8.913955999999999,-0.14231873,0.115982056,-0.0018615723
OTHER,2018/05/23 16:41:53:0603,0.24118042,3.8938599000000003,8.855118,-0.09161377,0.07321167,0.020431519
OTHER,2018/05/23 16:41:53:0612,0.3000183,3.933075,8.75705,-0.047943115,0.021591187,0.025009155
OTHER,2018/05/23 16:41:53:0623,0.41769409999999996,4.0115356,8.619750999999999,-0.015258788999999998,-0.0342865,0.032943726
OTHER,2018/05/23 16:41:53:0633,0.378479,4.0115356,8.521683,0.032073975,-0.042526245,0.030197144
OTHER,2018/05/23 16:41:53:0643,0.28041077,3.9526977999999997,8.560913000000001,0.08062744,-0.014434813999999999,0.030807495
OTHER,2018/05/23 16:41:53:0653,0.3000183,3.9723053,8.580521000000001,0.09895325,0.0051116943,0.035079956
OTHER,2018/05/23 16:41:53:0662,0.33924866,3.933075,8.717819,0.102630615,0.0048065186,0.04333496
OTHER,2018/05/23 16:41:53:0673,0.3000183,3.9723053,8.855118,0.092544556,0.018234253,0.05065918
OTHER,2018/05/23 16:41:53:0684,0.28041077,3.9919127999999997,8.972794,0.08491516,0.051834106,0.057998657
OTHER,2018/05/23 16:41:53:0692,0.26078796,3.9723053,9.031630999999999,0.08583069,0.08268738,0.048828125
OTHER,2018/05/23 16:41:53:0703,0.22157288,4.0703735,8.972794,0.09498596,0.08421326,0.039978027
OTHER,2018/05/23 16:41:53:0712,0.16273499,4.089981,8.953186,0.10232544,0.052749634000000004,0.022262572999999997
OTHER,2018/05/23 16:41:53:0724,0.18234253,4.168442,9.012024,0.09742737,-0.0049591064,-0.0018615723
OTHER,2018/05/23 16:41:53:0732,0.24118042,4.2272796999999995,8.972794,0.076660156,-0.04588318,-0.014984131000000001
OTHER,2018/05/23 16:41:53:0744,0.28041077,4.246887,9.012024,0.05467224,-0.08987427,-0.015594482
OTHER,2018/05/23 16:41:53:0755,0.41769409999999996,4.168442,8.992401,0.051620482999999995,-0.08407593,-0.011932373000000001
OTHER,2018/05/23 16:41:53:0763,0.3588562,4.089981,9.1297,0.060165405,-0.061157227,-0.011016846
OTHER,2018/05/23 16:41:53:0774,0.28041077,4.050766,9.227768,0.06047058,-0.039779663,0.009124756
OTHER,2018/05/23 16:41:53:0782,0.26078796,4.109604,9.208160000000001,0.064437866,0.008163452,0.00881958
OTHER,2018/05/23 16:41:53:0794,0.18234253,4.109604,9.266998,0.06933594,0.026489257999999998,-0.0024719238
OTHER,2018/05/23 16:41:53:0818,0.12350464,4.2076720000000005,9.188538000000001,0.044281006,0.01121521,-0.018966675
OTHER,2018/05/23 16:41:53:0825,0.08427429,4.26651,9.051254,-0.017089844,-0.04588318,-0.037902832000000004
OTHER,2018/05/23 16:41:53:0833,0.14311218,4.384186,8.992401,-0.078186035,-0.10942078,-0.054397583
OTHER,2018/05/23 16:41:53:0837,0.22157288,4.4430237,8.972794,-0.12094116,-0.15737915,-0.062026977999999997
OTHER,2018/05/23 16:41:53:0844,0.28041077,4.403793299999999,9.012024,-0.19760132,-0.16897583,-0.07118225
OTHER,2018/05/23 16:41:53:0854,0.39808655,4.2272796999999995,9.031630999999999,-0.230896,-0.18119812,-0.08218384
OTHER,2018/05/23 16:41:53:0862,0.5157623,4.109604,9.090469,-0.2220459,-0.17448425,-0.07057189999999999
OTHER,2018/05/23 16:41:53:0871,0.47654724,4.0115356,9.1297,-0.19943237,-0.11613464,-0.062332153
OTHER,2018/05/23 16:41:53:0881,0.47654724,3.9526977999999997,9.16893,-0.16552734,-0.07521057,-0.060806274
OTHER,2018/05/23 16:41:53:0891,0.41769409999999996,3.8938599000000003,9.051254,-0.12887573,-0.066970825,-0.04736328
OTHER,2018/05/23 16:41:53:0901,0.33924866,3.8938599000000003,8.972794,-0.0925293,-0.08987427,-0.04095459
OTHER,2018/05/23 16:41:53:0912,0.3000183,3.933075,8.894347999999999,-0.08276367,-0.122558594,-0.044311523
OTHER,2018/05/23 16:41:53:0944,0.45692444,3.9723053,8.815887,-0.061691284000000006,-0.13171387,-0.05255127
OTHER,2018/05/23 16:41:53:0947,0.45692444,4.050766,8.815887,-0.03968811,-0.138443,-0.062942505
OTHER,2018/05/23 16:41:53:0951,0.45692444,3.9723053,8.79628,-0.027786255,-0.13354492,-0.064468384
OTHER,2018/05/23 16:41:53:0954,0.5549927,4.0115356,8.855118,-0.013122558999999999,-0.10209656,-0.057144165
OTHER,2018/05/23 16:41:53:0961,0.47654724,3.9526977999999997,9.031630999999999,0.0018310547,-0.07917786,-0.042785645
OTHER,2018/05/23 16:41:53:0971,0.49615479999999995,3.8742370000000004,9.149307,0.010375977,-0.071243286,-0.03453064
OTHER,2018/05/23 16:41:53:0981,0.49615479999999995,3.8546294999999997,9.266998,0.013442993,-0.08253479,-0.036987305
OTHER,2018/05/23 16:41:53:0991,0.39808655,3.8742370000000004,9.227768,0.02015686,-0.07948303,-0.043701172
OTHER,2018/05/23 16:41:54:0002,0.45692444,3.933075,9.070862,0.030548096,-0.06451416,-0.042785645
OTHER,2018/05/23 16:41:54:0013,0.47654724,3.9723053,9.070862,0.037261962999999995,-0.07460022,-0.042175292999999996
OTHER,2018/05/23 16:41:54:0023,0.594223,4.050766,9.012024,0.021072387999999997,-0.09719849,-0.045837402
OTHER,2018/05/23 16:41:54:0034,0.53538513,4.031143,9.012024,0.022598267000000002,-0.10270691,-0.050109863
OTHER,2018/05/23 16:41:54:0043,0.5157623,3.9919127999999997,8.992401,0.030548096,-0.09963989,-0.057144165
OTHER,2018/05/23 16:41:54:0055,0.5746001999999999,3.9526977999999997,8.953186,0.054977417,-0.089263916,-0.047973632999999995
OTHER,2018/05/23 16:41:54:0065,0.5549927,3.9526977999999997,9.090469,0.050704955999999995,-0.08377075,-0.027511597000000002
OTHER,2018/05/23 16:41:54:0074,0.47654724,4.031143,9.306213,0.027786255,-0.07185364,-0.014984131000000001
OTHER,2018/05/23 16:41:54:0084,0.5157623,3.9723053,9.306213,0.021987915,-0.051696777,-0.018051147
OTHER,2018/05/23 16:41:54:0094,0.45692444,3.933075,9.227768,0.0064086914,-0.04008484,-0.03453064
OTHER,2018/05/23 16:41:54:0105,0.39808655,3.933075,9.012024,0.033599854,-0.05291748,-0.05041504
OTHER,2018/05/23 16:41:54:0117,0.378479,3.933075,8.953186,0.06750488,-0.08560181,-0.05316162
OTHER,2018/05/23 16:41:54:0127,0.45692444,4.050766,8.913955999999999,0.08796692,-0.14607239,-0.062026977999999997
OTHER,2018/05/23 16:41:54:0135,0.45692444,4.1292114,8.894347999999999,0.08735657,-0.16256714,-0.06843567
OTHER,2018/05/23 16:41:54:0144,0.5157623,4.2272796999999995,8.79628,0.050704955999999995,-0.15400696,-0.0864563
OTHER,2018/05/23 16:41:54:0154,0.67266846,4.1488190000000005,9.031630999999999,-0.00793457,-0.14820862,-0.07333374
OTHER,2018/05/23 16:41:54:0164,0.73150635,4.1292114,9.070862,-0.04121399,-0.096588135,-0.06752014
OTHER,2018/05/23 16:41:54:0174,0.73150635,4.109604,9.1297,-0.09527588,-0.045578003,-0.05836487
OTHER,2018/05/23 16:41:54:0184,0.67266846,4.031143,9.070862,-0.10169983,0.016403198,-0.054397583
OTHER,2018/05/23 16:41:54:0195,0.61383057,4.0115356,9.051254,-0.06993103,0.02067566,-0.062942505
OTHER,2018/05/23 16:41:54:0205,0.5157623,3.9919127999999997,9.070862,-0.03388977,-0.020233154,-0.062942505
OTHER,2018/05/23 16:41:54:0217,0.4373169,4.0703735,8.972794,-0.0061035156000000005,-0.07948303,-0.057754517000000005
OTHER,2018/05/23 16:41:54:0225,0.53538513,4.0703735,8.972794,0.0021362305,-0.11981201,-0.052856445
OTHER,2018/05/23 16:41:54:0237,0.63345337,4.050766,9.031630999999999,0.007019043000000001,-0.13659668,-0.05744934
OTHER,2018/05/23 16:41:54:0247,0.6530609,3.9723053,9.031630999999999,-0.0024414063000000002,-0.1421051,-0.06263733
OTHER,2018/05/23 16:41:54:0269,0.67266846,4.0703735,9.090469,-0.037857056,-0.1362915,-0.073028564
OTHER,2018/05/23 16:41:54:0278,0.69229126,4.089981,9.070862,-0.073898315,-0.12591553,-0.06263733
OTHER,2018/05/23 16:41:54:0318,0.69229126,4.031143,9.051254,-0.10231018,-0.101486206,-0.060501099999999995
OTHER,2018/05/23 16:41:54:0323,0.6530609,3.9723053,9.031630999999999,-0.11911011,-0.08834839,-0.048583984000000004
OTHER,2018/05/23 16:41:54:0328,0.53538513,3.933075,9.051254,-0.12277222,-0.09841919,-0.034835815
OTHER,2018/05/23 16:41:54:0331,0.61383057,3.933075,9.070862,-0.105667114,-0.12774658,-0.041870117000000005
OTHER,2018/05/23 16:41:54:0344,0.63345337,3.9134674,9.012024,-0.06260681,-0.14698792,-0.029953003
OTHER,2018/05/23 16:41:54:0347,0.61383057,3.9526977999999997,8.913955999999999,-0.040298462,-0.17294312,-0.027816772000000003
OTHER,2018/05/23 16:41:54:0351,0.7118988,3.9723053,8.894347999999999,-0.0012207030999999999,-0.17723083,-0.023544312
OTHER,2018/05/23 16:41:54:0369,0.7707366999999999,3.9526977999999997,8.894347999999999,0.020462036,-0.169281,-0.025680542
OTHER,2018/05/23 16:41:54:0371,0.8295745999999999,3.9134674,8.855118,0.033599854,-0.11857605,-0.040649414
OTHER,2018/05/23 16:41:54:0381,0.8295745999999999,3.8546294999999997,8.913955999999999,0.029312134,-0.06085205,-0.021408081000000002
OTHER,2018/05/23 16:41:54:0385,0.7118988,3.7957916,8.972794,-0.02319336,-0.030929565,-0.019882201999999998
OTHER,2018/05/23 16:41:54:0388,0.63345337,3.7957916,9.012024,-0.09864807,-0.037643433,-0.031784058
OTHER,2018/05/23 16:41:54:0395,0.6530609,3.8546294999999997,9.070862,-0.15057373,-0.06512451,-0.045532227
OTHER,2018/05/23 16:41:54:0405,0.6530609,3.9134674,9.012024,-0.16400146,-0.0932312,-0.047058105
OTHER,2018/05/23 16:41:54:0415,0.6530609,3.9526977999999997,8.913955999999999,-0.15911865,-0.13720703,-0.044311523
OTHER,2018/05/23 16:41:54:0424,0.6530609,4.0115356,8.894347999999999,-0.14231873,-0.14332579999999998,-0.043395996
OTHER,2018/05/23 16:41:54:0444,0.594223,3.9919127999999997,8.992401,-0.14506531,-0.15248108,-0.051940917999999996
OTHER,2018/05/23 16:41:54:0450,0.67266846,4.0115356,9.090469,-0.18415833,-0.13752747,-0.073028564
OTHER,2018/05/23 16:41:54:0455,0.7118988,3.9134674,9.1297,-0.23699951,-0.12896729,-0.08920288
OTHER,2018/05/23 16:41:54:0465,0.7707366999999999,3.7761687999999993,9.090469,-0.28282166,-0.108810425,-0.10845947
OTHER,2018/05/23 16:41:54:0476,1.1041718,3.5408172999999996,8.247100999999999,-0.15820313,-0.087127686,-0.08584595
OTHER,2018/05/23 16:41:54:0485,1.025711,3.6192627,8.894347999999999,-0.040603638,-0.1509552,0.002105713
OTHER,2018/05/23 16:41:54:0496,0.9864806999999999,3.7173309999999997,9.031630999999999,-0.05831909,-0.0443573,0.0011901855
OTHER,2018/05/23 16:41:54:0508,0.7707366999999999,3.8350067,9.110092,-0.07940674,0.11445618,-0.021102905
OTHER,2018/05/23 16:41:54:0517,0.7903595,3.933075,9.110092,-0.08703613,0.15354920000000002,-0.05531311
OTHER,2018/05/23 16:41:54:0527,0.8295745999999999,3.8153992,9.012024,-0.07145691,0.109558105,-0.05683899
OTHER,2018/05/23 16:41:54:0545,0.80996704,3.8546294999999997,9.031630999999999,-0.058624268,0.09796142599999999,-0.026901245
OTHER,2018/05/23 16:41:54:0555,0.8295745999999999,3.7565612999999995,9.1297,-0.02961731,0.0640564,-0.010406494
OTHER,2018/05/23 16:41:54:0576,0.8491974,3.7173309999999997,9.266998,-0.02319336,0.079330444,0.0057678223
OTHER,2018/05/23 16:41:54:0579,0.8884125,3.7565612999999995,9.423903999999999,-0.007629394499999999,0.1547699,0.0320282
OTHER,2018/05/23 16:41:54:0582,0.86880493,3.7565612999999995,9.423903999999999,0.008544922,0.21035767,0.020736694
OTHER,2018/05/23 16:41:54:0586,0.8295745999999999,3.6388855,9.286605999999999,0.1212616,0.19447327,0.031723022000000003
OTHER,2018/05/23 16:41:54:0596,0.80996704,3.5211945,9.266998,0.30085754,0.20210266,0.009124756
OTHER,2018/05/23 16:41:54:0607,0.67266846,3.4035187000000007,9.266998,0.49847412,0.20240784,-0.054092407
OTHER,2018/05/23 16:41:54:0627,0.63345337,3.4819794,9.16893,0.6261444,0.15965271,-0.11730957
OTHER,2018/05/23 16:41:54:0646,0.5746001999999999,3.5800476000000003,9.325836,0.66218567,0.12635803,-0.20924377
OTHER,2018/05/23 16:41:54:0651,0.594223,4.1292114,9.482742,0.6191101,0.08421326,-0.32531738
OTHER,2018/05/23 16:41:54:0660,0.80996704,3.9919127999999997,9.698486,0.376297,0.107421875,-0.5717926
OTHER,2018/05/23 16:41:54:0663,1.0453339,3.7761687999999993,9.50235,0.24311829,0.24975586,-0.49269104
OTHER,2018/05/23 16:41:54:0689,0.8884125,3.8350067,9.306213,0.035736084,0.34443665,-0.43771362
OTHER,2018/05/23 16:41:54:0706,0.5549927,4.0703735,9.345444,-0.09008789,0.29312134,-0.36013794
OTHER,2018/05/23 16:41:54:0713,0.3588562,4.188049299999999,9.463119500000001,-0.17469788,0.11933899,-0.37356567
OTHER,2018/05/23 16:41:54:0718,0.18234253,4.26651,9.423903999999999,-0.18324279999999998,-0.007705688499999999,-0.40838623
OTHER,2018/05/23 16:41:54:0725,0.10388183599999999,4.2076720000000005,9.345444,-0.1267395,-0.053527832000000004,-0.46366882
OTHER,2018/05/23 16:41:54:0757,0.025436401,3.8546294999999997,9.266998,-0.035110473999999996,-0.1191864,-0.5180359
OTHER,2018/05/23 16:41:54:0760,0.14311218,3.6192627,9.031630999999999,0.026870727999999997,-0.22120667,-0.57699585
OTHER,2018/05/23 16:41:54:0785,0.3000183,3.5015870000000002,9.051254,-0.0045776367,-0.41485596,-0.6564026
OTHER,2018/05/23 16:41:54:0789,0.47654724,3.5211945,9.110092,-0.045806885,-0.6036071999999999,-0.71351624
OTHER,2018/05/23 16:41:54:0793,0.61383057,3.6192627,9.16893,-0.14720154,-0.64546204,-0.8463898000000001
OTHER,2018/05/23 16:41:54:0796,0.73150635,3.5800476000000003,9.266998,-0.2687683,-0.6830291999999999,-0.98291016
OTHER,2018/05/23 16:41:54:0799,0.7903595,3.6192627,9.1297,-0.3912506,-0.6708069000000001,-1.0656891000000002
OTHER,2018/05/23 16:41:54:0803,0.8491974,3.6388855,9.031630999999999,-0.47402954,-0.60606384,-1.0821838
OTHER,2018/05/23 16:41:54:0807,0.67266846,3.7369537000000004,9.031630999999999,-0.54029846,-0.5529175000000001,-1.080658
OTHER,2018/05/23 16:41:54:0814,0.378479,3.7369537000000004,9.070862,-0.5766449,-0.5101471,-1.133194
OTHER,2018/05/23 16:41:54:0825,-0.28837585,3.7173309999999997,9.2473755,-0.6340637,-0.5260315,-1.3259125
OTHER,2018/05/23 16:41:54:0830,-0.6806488,3.4427489999999996,9.423903999999999,-0.68110657,-0.69525146,-1.5201721000000001
OTHER,2018/05/23 16:41:54:0841,-0.5433501999999999,3.011261,9.54158,-0.8096924,-0.8546753,-1.9862671000000003
OTHER,2018/05/23 16:41:54:0847,0.045043945,2.7170563,9.521973,-0.92362976,-1.1876068000000002,-2.3668365000000002
OTHER,2018/05/23 16:41:54:0860,0.67266846,2.6385956000000004,9.423903999999999,-0.9651642,-1.4194336,-2.5079498
OTHER,2018/05/23 16:41:54:0869,1.1826172,2.6974487000000003,9.345444,-0.8900299,-1.5278625,-2.4123535
OTHER,2018/05/23 16:41:54:0878,1.3199158000000002,2.8151245,9.2473755,-0.7595978,-1.4741058,-2.1670837000000005
OTHER,2018/05/23 16:41:54:0888,1.1433868,2.9916382,9.110092,-0.60414124,-1.3910216999999998,-1.9019622999999999
OTHER,2018/05/23 16:41:54:0900,0.9472655999999999,3.109314,8.835495,-0.44500732,-1.284729,-1.6637268
OTHER,2018/05/23 16:41:54:0908,0.6530609,3.2662354,8.600143,-0.35978699999999997,-1.1970673,-1.5543823
OTHER,2018/05/23 16:41:54:0918,0.3588562,3.4035187000000007,8.443237,-0.20921326,-1.1552277,-1.3714294
OTHER,2018/05/23 16:41:54:0942,-0.03340149,3.4035187000000007,8.580521000000001,-0.09527588,-1.0813141000000002,-1.2788848999999998
OTHER,2018/05/23 16:41:54:0947,-0.28837585,3.2466125,8.698212,-0.061080933,-1.0709229,-1.3885345
OTHER,2018/05/23 16:41:54:0952,-0.013793945,2.3051757999999998,8.75705,-0.038467407,-1.1521758999999998,-1.6499786
OTHER,2018/05/23 16:41:54:0981,0.31964109999999996,2.4424744,8.698212,-0.048858643,-1.2523651000000002,-1.7798004
OTHER,2018/05/23 16:41:54:0985,0.69229126,3.4035187000000007,8.972794,-0.10902405,-1.2312775,-1.8457642
OTHER,2018/05/23 16:41:54:0990,1.2806853999999999,3.7565612999999995,9.16893,-0.21318054,-1.1158295,-1.7920074000000001
OTHER,2018/05/23 16:41:54:0995,1.5356598,3.5211945,8.855118,-0.25930786,-0.69647217,-1.536972
OTHER,2018/05/23 16:41:55:0003,1.6729584,3.3642883,8.678589,-0.346344,-0.31619263,-1.3934174
OTHER,2018/05/23 16:41:55:0011,1.5160521999999998,3.011261,8.266708,-0.38941956,-0.17294312,-1.1258545
OTHER,2018/05/23 16:41:55:0027,1.0649414,2.9916382,8.090195,-0.4046936,0.026794434,-1.0995941
OTHER,2018/05/23 16:41:55:0032,0.73150635,3.4035187000000007,7.2860565,-0.40988159999999996,-0.11888122599999999,-1.1114959999999998
OTHER,2018/05/23 16:41:55:0041,0.22157288,3.5800476000000003,7.3252716,-0.39064026,-0.49456787,-1.1811371000000002
OTHER,2018/05/23 16:41:55:0051,0.025436401,3.1485442999999997,7.854842999999999,-0.7122649999999999,-1.1271361999999998,-1.204361
OTHER,2018/05/23 16:41:55:0060,0.06466675,2.7955017000000004,8.541306,-1.149643,-1.4105682,-1.2297058
OTHER,2018/05/23 16:41:55:0070,0.24118042,2.7562866,8.737442,-1.39888,-1.2548065000000002,-1.2745971999999999
OTHER,2018/05/23 16:41:55:0080,0.5746001999999999,2.7170563,8.776657,-1.4785919,-1.0480194,-1.2999573
OTHER,2018/05/23 16:41:55:0095,0.9864806999999999,2.677826,8.992401,-1.6010742,-1.0614624,-1.3976898000000002
OTHER,2018/05/23 16:41:55:0100,1.3199158000000002,2.6974487000000003,9.208160000000001,-1.7608185,-1.2780151000000002,-1.5604858
OTHER,2018/05/23 16:41:55:0123,1.5944976999999998,2.677826,9.423903999999999,-1.9456023999999998,-1.493042,-1.770935
OTHER,2018/05/23 16:41:55:0127,1.8298645,2.5405425999999998,9.521973,-2.0066986,-1.5229796999999998,-1.8702087
OTHER,2018/05/23 16:41:55:0131,2.124054,2.4228516,9.463119500000001,-2.0433502,-1.3766631999999999,-1.8149261000000003
OTHER,2018/05/23 16:41:55:0140,2.9282074000000002,2.3444061,9.306213,-2.1859894,-1.0926208,-1.6035614
OTHER,2018/05/23 16:41:55:0153,3.6146697999999997,2.0502013999999997,8.874725,-2.2534943,-0.6976929000000001,-1.3726501
OTHER,2018/05/23 16:41:55:0161,4.0069275,1.579483,8.600143,-2.1459808,-0.35316467,-1.2684937
OTHER,2018/05/23 16:41:55:0172,4.2226870000000005,0.83418274,8.972794,-1.7128754000000002,-0.28535459999999996,-1.108139
OTHER,2018/05/23 16:41:55:0186,4.320739700000001,0.30462646,9.286605999999999,-1.1710205,-0.15034485,-0.97283936
OTHER,2018/05/23 16:41:55:0193,4.144226000000001,0.08886719,9.855392,-0.93370056,0.18408203,-0.8170624
OTHER,2018/05/23 16:41:55:0203,3.5754395,0.10848999,10.071136,-1.1893463,0.33955383,-0.6072234999999999
OTHER,2018/05/23 16:41:55:0222,3.1439513999999997,0.77534485,9.855392,-1.5146332,0.39910890000000004,-0.5116272
OTHER,2018/05/23 16:41:55:0225,2.8497467,1.2460632,9.953461,-1.5916138000000002,0.12849426,-0.5601959
OTHER,2018/05/23 16:41:55:0233,2.5947723,1.363739,9.91423,-1.4929503999999998,-0.3223114,-0.6674041999999999
OTHER,2018/05/23 16:41:55:0243,2.2025146,1.2460632,9.54158,-1.3817749,-0.5626831,-0.72268677
OTHER,2018/05/23 16:41:55:0253,1.9475403000000002,0.75572205,9.149307,-1.0729828000000001,-0.6152191,-0.8732605
OTHER,2018/05/23 16:41:55:0263,2.124054,0.4615326,8.913955999999999,-0.7030945,-0.6653137,-0.940155
OTHER,2018/05/23 16:41:55:0274,2.3790283,0.5203705,9.110092,-0.33047485,-0.6118621999999999,-0.8598174999999999
OTHER,2018/05/23 16:41:55:0283,2.5359344,0.5007477,9.443512,-0.13774109,-0.43989563,-0.7141266
OTHER,2018/05/23 16:41:55:0295,2.4967040000000003,0.539978,9.757324,-0.16339111,-0.1668396,-0.5467529000000001
OTHER,2018/05/23 16:41:55:0303,2.2613525,0.7164917,9.796555,-0.29382324,0.04298401,-0.43191528
OTHER,2018/05/23 16:41:55:0313,2.1044464,0.97146606,9.776947,-0.48318479999999997,0.075042725,-0.40228270000000005
OTHER,2018/05/23 16:41:55:0323,1.9867706000000003,1.0695343000000002,9.659256,-0.6609497,-0.020843506,-0.46336365
OTHER,2018/05/23 16:41:55:0333,2.0259857,0.9518584999999999,9.423903999999999,-0.67103577,-0.045272827,-0.50949097
OTHER,2018/05/23 16:41:55:0343,2.0259857,0.75572205,9.306213,-0.4847107,-0.004348755,-0.56233215
OTHER,2018/05/23 16:41:55:0354,1.8494720000000002,0.99108887,9.227768,-0.16125488,0.09979248,-0.6356354000000001
OTHER,2018/05/23 16:41:55:0370,1.5944976999999998,2.3640137,8.109802,0.09498596,0.15721129999999997,-1.0235290000000001
OTHER,2018/05/23 16:41:55:0379,1.5356598,2.7562866,9.227768,0.18661499,-0.03489685,-1.7061768
OTHER,2018/05/23 16:41:55:0417,1.7317963,2.0502013999999997,9.639648,0.046722412000000005,-0.49885559999999995,-1.9019622999999999
OTHER,2018/05/23 16:41:55:0422,1.8494720000000002,1.4225769,9.600418,-0.13865662,-0.5064850000000001,-1.740387
OTHER,2018/05/23 16:41:55:0427,3.1635590000000002,0.5007477,9.208160000000001,-0.30358887,-0.76335144,-1.4065552
OTHER,2018/05/23 16:41:55:0431,2.2025146,2.7955017000000004,7.3448944,-0.3741455,-1.3730011,-1.1533508
OTHER,2018/05/23 16:41:55:0435,2.124054,2.89357,6.658432,-0.19515991,-1.9805145,-1.1243286
OTHER,2018/05/23 16:41:55:0439,2.5359344,2.6189880000000003,6.8937836,0.094680786,-3.6194763,-1.3430176
OTHER,2018/05/23 16:41:55:0443,3.5166016000000004,2.677826,7.697937,0.15882874,-4.730957,-1.3610381999999999
OTHER,2018/05/23 16:41:55:0456,4.2422943,2.6582183999999995,8.698212,0.0024414063000000002,-5.0302887,-1.1151733
OTHER,2018/05/23 16:41:55:0463,4.2422943,2.4228516,9.521973,-0.17958069,-4.541900599999999,-0.6231079
OTHER,2018/05/23 16:41:55:0474,3.5754395,2.7562866,9.50235,-0.4217987,-3.1836243,-0.26574707
OTHER,2018/05/23 16:41:55:0493,3.9088745000000005,2.8151245,9.16893,-0.55252075,-2.001587,-0.079437256
OTHER,2018/05/23 16:41:55:0498,4.9287567,2.5405425999999998,9.110092,-0.60902405,-1.2719116000000001,0.07235718
OTHER,2018/05/23 16:41:55:0504,5.556381,2.8739624,8.560913000000001,-0.7269287,-0.9512023999999999,0.426651
OTHER,2018/05/23 16:41:55:0513,5.340637,3.658493,6.736877400000001,-1.0821381,0.043289185,0.51187134
OTHER,2018/05/23 16:41:55:0524,5.183731,4.031143,4.344055,-1.7748718,0.81266785,0.06806946
OTHER,2018/05/23 16:41:55:0534,5.8898163,3.1289368,3.3437805,-2.4144592,-0.5116729999999999,-0.3998413
OTHER,2018/05/23 16:41:55:0544,6.8508606,2.1875,4.0106354,-2.7797546000000004,-3.554123,-0.5803528
OTHER,2018/05/23 16:41:55:0556,7.498108,1.0891571000000002,4.657867400000001,-2.6963654,-5.5333404999999996,-0.6047821
OTHER,2018/05/23 16:41:55:0566,7.870758,0.030029297000000003,4.677475,-2.0964966,-5.3268585,-0.5605011
OTHER,2018/05/23 16:41:55:0596,7.8903656,-0.69566345,4.422516000000001,-1.6652221999999999,-4.315872,-0.51345825
OTHER,2018/05/23 16:41:55:0604,7.929596000000001,-0.75450134,4.285217299999999,-0.8118286,-3.578247,-0.52537537
OTHER,2018/05/23 16:41:55:0611,8.302246,-0.5779724,4.8147736,-0.29962158,-3.4725647000000004,-0.6191406
OTHER,2018/05/23 16:41:55:0615,9.086777,-0.9898529,5.677765,-0.23120117,-3.6710968,-0.7077179
OTHER,2018/05/23 16:41:55:0620,9.537888,-1.2644501,6.266159,-0.46089172,-3.7688446000000004,-0.60539246
OTHER,2018/05/23 16:41:55:0625,9.47905,-1.2056122,6.2269287,-0.71562195,-3.3369598,-0.47253418
