label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/09 16:34:33:0323,0.16273499,1.854065,9.580811,0.10720825,-0.41973877,-0.0027770996
OTHER,2018/05/09 16:34:33:0334,0.26078796,1.854065,9.737717,0.050094604,-0.42248535,-0.024765015
OTHER,2018/05/09 16:34:33:0344,0.28041077,1.8344574,9.757324,-0.02961731,-0.3470459,-0.04827881
OTHER,2018/05/09 16:34:33:0352,0.378479,1.8344574,9.776947,-0.10444641,-0.18730164,-0.054397583
OTHER,2018/05/09 16:34:33:0361,0.39808655,1.854065,9.600418,-0.10169983,-0.012908936000000001,-0.052856445
OTHER,2018/05/09 16:34:33:0372,0.39808655,1.8344574,9.443512,-0.031448364,0.061309814000000004,-0.017425536999999998
OTHER,2018/05/09 16:34:33:0382,0.45692444,1.8148499,9.423903999999999,0.030548096,-0.0006866455,0.018600464
OTHER,2018/05/09 16:34:33:0392,0.45692444,1.8148499,9.404282,0.047332764000000006,-0.041000366,0.026229857999999998
OTHER,2018/05/09 16:34:33:0402,0.47654724,1.8148499,9.54158,0.0418396,-0.048950195,0.019821167
OTHER,2018/05/09 16:34:33:0413,0.4373169,1.8148499,9.580811,0.017105103,-0.041000366,0.012176514
OTHER,2018/05/09 16:34:33:0423,0.31964109999999996,1.6775513,9.659256,0.00793457,-0.026641846,-0.006439209
OTHER,2018/05/09 16:34:33:0434,0.41769409999999996,2.0502013999999997,9.482742,-0.02961731,-0.0034332275,0.024398804
OTHER,2018/05/09 16:34:33:0443,0.378479,1.9521331999999998,9.2473755,0.033599854,0.07412719999999999,-0.012847899999999999
OTHER,2018/05/09 16:34:33:0453,0.31964109999999996,1.854065,9.325836,0.10964966,0.031677246,0.02104187
OTHER,2018/05/09 16:34:33:0463,0.28041077,1.971756,9.521973,0.11605835,-0.080703735,0.04638672
OTHER,2018/05/09 16:34:33:0476,0.33924866,2.010971,9.50235,0.09742737,-0.08773804,0.028060913
OTHER,2018/05/09 16:34:33:0486,0.39808655,1.9913634999999998,9.463119500000001,0.08888245,-0.061767578,0.024093628
OTHER,2018/05/09 16:34:33:0492,0.4373169,2.010971,9.54158,0.09651184,-0.10484314,0.03111267
OTHER,2018/05/09 16:34:33:0503,0.5746001999999999,1.9129028000000001,9.659256,0.12278747599999999,-0.14546204,0.049438477
OTHER,2018/05/09 16:34:33:0518,0.63345337,1.9129028000000001,9.796555,0.114227295,-0.17936707,0.056167602999999997
OTHER,2018/05/09 16:34:33:0524,0.63345337,1.9129028000000001,9.855392,0.071777344,-0.13996887,0.048828125
OTHER,2018/05/09 16:34:33:0533,0.61383057,1.8932953000000001,9.816162,0.023208617999999997,-0.04925537,0.031417847
OTHER,2018/05/09 16:34:33:0543,0.594223,1.9913634999999998,9.639648,-0.026565552000000003,0.060394287000000005,0.021957397000000003
OTHER,2018/05/09 16:34:33:0552,0.45692444,2.128662,9.580811,-0.049468994,0.11138916,0.014007568
OTHER,2018/05/09 16:34:33:0562,0.45692444,2.0502013999999997,9.463119500000001,-0.06718445,0.079940796,0.010650635
OTHER,2018/05/09 16:34:33:0573,0.4373169,2.010971,9.463119500000001,-0.0690155,0.02067566,0.014007568
OTHER,2018/05/09 16:34:33:0582,0.4373169,1.971756,9.521973,-0.046722412000000005,-0.0006866455,0.021957397000000003
OTHER,2018/05/09 16:34:33:0594,0.49615479999999995,1.9129028000000001,9.600418,-0.018615723,-0.027862549,0.023483276
OTHER,2018/05/09 16:34:33:0603,0.5157623,1.8932953000000001,9.639648,0.008239746,-0.011993408,0.01890564
OTHER,2018/05/09 16:34:33:0614,0.5157623,1.9521331999999998,9.620026,0.02168274,0.018539429,0.01461792
OTHER,2018/05/09 16:34:33:0625,0.45692444,1.9325256000000002,9.659256,0.012527466000000001,0.047561646,0.016143799
OTHER,2018/05/09 16:34:33:0636,0.39808655,1.9129028000000001,9.659256,-0.03175354,0.060394287000000005,0.014007568
OTHER,2018/05/09 16:34:33:0645,0.378479,1.9325256000000002,9.718094,-0.058624268,0.08421326,0.0039367676
OTHER,2018/05/09 16:34:33:0656,0.39808655,1.9325256000000002,9.678879,-0.0766449,0.08757019,0.0027160645
OTHER,2018/05/09 16:34:33:0664,0.41769409999999996,1.8932953000000001,9.54158,-0.07206726,0.085128784,-0.0024719238
OTHER,2018/05/09 16:34:33:0675,0.378479,1.9325256000000002,9.54158,-0.061080933,0.081466675,0.00881958
OTHER,2018/05/09 16:34:33:0686,0.3588562,1.8736877,9.561188000000001,-0.03907776,0.079940796,0.01675415
OTHER,2018/05/09 16:34:33:0696,0.33924866,1.8344574,9.600418,-0.020141601999999998,0.081466675,0.012481688999999999
OTHER,2018/05/09 16:34:33:0706,0.26078796,1.8148499,9.678879,0.013442993,0.08848572,0.0152282715
OTHER,2018/05/09 16:34:33:0715,0.20195007,1.7952270000000001,9.757324,0.041229247999999996,0.06680298,0.0075988769999999995
OTHER,2018/05/09 16:34:33:0758,0.24118042,1.854065,9.816162,0.053451538,0.03656006,-0.0024719238
OTHER,2018/05/09 16:34:33:0762,0.28041077,1.854065,9.894623,0.051315308,-0.0074005127,-0.009796143
OTHER,2018/05/09 16:34:33:0767,0.31964109999999996,1.8736877,9.91423,0.03604126,-0.051696777,-0.017425536999999998
OTHER,2018/05/09 16:34:33:0770,0.3588562,1.9325256000000002,9.835785000000001,0.008544922,-0.044052124000000005,-0.017425536999999998
OTHER,2018/05/09 16:34:33:0773,0.41769409999999996,1.854065,9.718094,-0.002746582,-0.037643433,0.0036315918
OTHER,2018/05/09 16:34:33:0776,0.4373169,1.854065,9.620026,-0.013427733999999998,-0.008621216,0.015533446999999999
OTHER,2018/05/09 16:34:33:0783,0.4373169,1.8932953000000001,9.54158,-0.008850098,0.02923584,0.016448975
OTHER,2018/05/09 16:34:33:0793,0.33924866,1.8932953000000001,9.482742,-0.0051879883,0.055496215999999994,0.014923096
OTHER,2018/05/09 16:34:33:0803,0.3000183,1.9129028000000001,9.54158,-0.0064086914,0.069244385,0.008514404
OTHER,2018/05/09 16:34:33:0813,0.3000183,1.9129028000000001,9.54158,-0.025344849,0.04725647,-0.009185791
OTHER,2018/05/09 16:34:33:0823,0.31964109999999996,1.9325256000000002,9.54158,-0.030838012999999997,0.006027221700000001,-0.0030822754
OTHER,2018/05/09 16:34:33:0835,0.31964109999999996,1.8932953000000001,9.561188000000001,-0.03755188,-0.007095336999999999,-0.0052185059999999995
OTHER,2018/05/09 16:34:33:0846,0.378479,1.9129028000000001,9.561188000000001,-0.03907776,-0.024505615,-0.008270264
OTHER,2018/05/09 16:34:33:0856,0.4373169,1.8736877,9.54158,-0.034805298,-0.0342865,-0.008575439
OTHER,2018/05/09 16:34:33:0866,0.41769409999999996,1.8736877,9.600418,-0.024734497,-0.011062622,-0.008880615
OTHER,2018/05/09 16:34:33:0877,0.33924866,1.9129028000000001,9.639648,-0.016174316,0.006027221700000001,-0.018356323
OTHER,2018/05/09 16:34:33:0887,0.31964109999999996,1.8932953000000001,9.737717,-0.016479492,-0.005874634,-0.015899658
OTHER,2018/05/09 16:34:33:0897,0.33924866,1.9325256000000002,9.796555,-0.032058716,-0.029083252,-0.026901245
OTHER,2018/05/09 16:34:33:0910,0.22157288,1.9129028000000001,9.894623,-0.03694153,-0.05078125,-0.02507019
OTHER,2018/05/09 16:34:33:0921,0.28041077,1.8736877,9.835785000000001,-0.05038452,-0.06085205,-0.033615112
OTHER,2018/05/09 16:34:33:0929,0.41769409999999996,1.854065,9.796555,-0.043670654,-0.03703308,-0.03453064
OTHER,2018/05/09 16:34:33:0935,0.41769409999999996,1.854065,9.678879,-0.024124146000000003,0.0008392333999999999,-0.015899658
OTHER,2018/05/09 16:34:33:0947,0.39808655,1.8344574,9.600418,0.016494751000000002,0.033508300000000005,0.000579834
OTHER,2018/05/09 16:34:33:0958,0.378479,1.8148499,9.678879,0.032989502000000004,0.06619263,0.0060729980000000005
OTHER,2018/05/09 16:34:33:0967,0.33924866,1.854065,9.718094,0.021377563,0.06832886,-0.0030822754
OTHER,2018/05/09 16:34:33:0977,0.24118042,1.8344574,9.698486,-0.00091552734,0.06436157,-0.0024719238
OTHER,2018/05/09 16:34:33:0988,0.20195007,1.854065,9.639648,-0.0045776367,0.06619263,-0.0061340330000000005
OTHER,2018/05/09 16:34:33:0998,0.24118042,1.854065,9.659256,-0.010375977,0.036865234,-0.0070495605000000005
OTHER,2018/05/09 16:34:34:0009,0.26078796,1.8148499,9.580811,0.0006103515599999999,0.020980835,-0.017425536999999998
OTHER,2018/05/09 16:34:34:0017,0.22157288,1.8344574,9.600418,0.012527466000000001,-0.025421142999999997,-0.022018432999999997
OTHER,2018/05/09 16:34:34:0028,0.26078796,1.8344574,9.678879,0.029006958,-0.07215881,-0.03147888
OTHER,2018/05/09 16:34:34:0049,0.31964109999999996,1.8932953000000001,9.659256,0.035736084,-0.06666565,-0.034835815
OTHER,2018/05/09 16:34:34:0064,0.41769409999999996,1.8148499,9.561188000000001,0.05833435,-0.028167725,-0.012847899999999999
OTHER,2018/05/09 16:34:34:0108,0.41769409999999996,1.7952270000000001,9.521973,0.09315491,-0.007705688499999999,0.00088500977
OTHER,2018/05/09 16:34:34:0112,0.41769409999999996,1.7756195,9.561188000000001,0.12156677,0.01121521,0.00881958
OTHER,2018/05/09 16:34:34:0117,0.4373169,1.7952270000000001,9.620026,0.11483765,0.03564453,0.014007568
OTHER,2018/05/09 16:34:34:0120,0.378479,1.8344574,9.698486,0.058639526,0.052749634000000004,-0.017120361
OTHER,2018/05/09 16:34:34:0135,0.39808655,1.8148499,9.639648,-0.0015258789000000001,0.09397888,-0.032699585
OTHER,2018/05/09 16:34:34:0138,0.39808655,1.7952270000000001,9.580811,-0.044891357,0.13154602,-0.031784058
OTHER,2018/05/09 16:34:34:0141,0.31964109999999996,1.7756195,9.50235,-0.049468994,0.15293884,-0.03729248
OTHER,2018/05/09 16:34:34:0157,0.22157288,1.7952270000000001,9.482742,-0.010681152,0.14346313,-0.035446167
OTHER,2018/05/09 16:34:34:0166,0.22157288,1.8148499,9.561188000000001,0.025344849,0.09489441,-0.023239136
OTHER,2018/05/09 16:34:34:0174,0.16273499,1.8148499,9.521973,0.04763794,0.044815062999999995,-0.015899658
OTHER,2018/05/09 16:34:34:0176,0.14311218,1.7756195,9.580811,0.051315308,0.013656616000000002,-0.011627196999999999
OTHER,2018/05/09 16:34:34:0179,0.18234253,1.854065,9.521973,0.037872314,-0.0009918213,-0.012237548999999999
OTHER,2018/05/09 16:34:34:0181,0.20195007,1.854065,9.521973,0.018325806,0.006637573199999999,-0.014678955
OTHER,2018/05/09 16:34:34:0185,0.26078796,1.8932953000000001,9.54158,0.002746582,-7.6293945e-05,-0.0070495605000000005
OTHER,2018/05/09 16:34:34:0197,0.3588562,1.8148499,9.521973,-0.010070800999999999,0.012435913,0.0060729980000000005
OTHER,2018/05/09 16:34:34:0207,0.3588562,1.8344574,9.561188000000001,-0.01159668,0.044815062999999995,0.008514404
OTHER,2018/05/09 16:34:34:0225,0.3000183,1.854065,9.600418,-0.027786255,0.07473755,0.014007568
OTHER,2018/05/09 16:34:34:0233,0.24118042,1.8344574,9.678879,-0.042144775,0.11659241,0.0002746582
OTHER,2018/05/09 16:34:34:0236,0.24118042,1.8932953000000001,9.718094,-0.048553467,0.14926147,0.00088500977
OTHER,2018/05/09 16:34:34:0246,0.24118042,1.854065,9.737717,-0.048858643,0.14224243,-0.0055236816
OTHER,2018/05/09 16:34:34:0260,0.20195007,1.854065,9.659256,-0.05496216,0.12452698,-0.009185791
OTHER,2018/05/09 16:34:34:0268,0.20195007,1.854065,9.620026,-0.036331177,0.10375976599999999,0.0002746582
OTHER,2018/05/09 16:34:34:0278,0.14311218,1.8148499,9.580811,-0.016479492,0.055496215999999994,0.0036315918
OTHER,2018/05/09 16:34:34:0288,0.16273499,1.8344574,9.639648,0.019546509,0.0029754639,0.007293701
OTHER,2018/05/09 16:34:34:0299,0.16273499,1.854065,9.678879,0.031463622999999996,-0.03062439,0.015533446999999999
OTHER,2018/05/09 16:34:34:0309,0.22157288,1.8148499,9.737717,0.026870727999999997,-0.014434813999999999,0.009429932
OTHER,2018/05/09 16:34:34:0320,0.18234253,1.8932953000000001,9.718094,0.022903442000000003,0.024963378999999997,0.012481688999999999
OTHER,2018/05/09 16:34:34:0330,0.20195007,1.9325256000000002,9.678879,0.024734497,0.046951294000000005,0.010040283
OTHER,2018/05/09 16:34:34:0351,0.24118042,1.854065,9.718094,0.006713866999999999,0.042678833,0.0018005370999999999
OTHER,2018/05/09 16:34:34:0356,0.22157288,1.854065,9.659256,0.0006103515599999999,0.050308227999999997,0.004852295
OTHER,2018/05/09 16:34:34:0363,0.18234253,1.8344574,9.639648,0.0,0.05000305,-0.0030822754
OTHER,2018/05/09 16:34:34:0371,0.08427429,1.854065,9.678879,0.0036621094,0.05000305,-0.014373779
OTHER,2018/05/09 16:34:34:0378,0.025436401,1.854065,9.718094,0.00030517577999999995,0.00541687,-0.029953003
OTHER,2018/05/09 16:34:34:0388,0.0058288574,1.854065,9.757324,-0.03327942,-0.04833984400000001,-0.052856445
OTHER,2018/05/09 16:34:34:0401,0.06466675,1.8344574,9.816162,-0.06352234,-0.06636047,-0.07148743
OTHER,2018/05/09 16:34:34:0416,0.16273499,1.8932953000000001,9.757324,-0.07420349,-0.07398987,-0.070877075
OTHER,2018/05/09 16:34:34:0425,0.20195007,1.7756195,9.659256,-0.07971191400000001,-0.07917786,-0.06355286
OTHER,2018/05/09 16:34:34:0456,0.24118042,1.7559967,9.561188000000001,-0.052825928,-0.067276,-0.058059692
OTHER,2018/05/09 16:34:34:0464,0.28041077,1.8148499,9.54158,-0.020141601999999998,-0.03642273,-0.045532227
OTHER,2018/05/09 16:34:34:0471,0.3000183,1.8932953000000001,9.561188000000001,0.014663696,-0.02420044,-0.03668213
OTHER,2018/05/09 16:34:34:0478,0.24118042,1.7952270000000001,9.580811,0.03543091,-0.0016021729,-0.02507019
OTHER,2018/05/09 16:34:34:0482,0.26078796,1.8148499,9.580811,0.048873900000000005,0.0118255615,-0.020187378
OTHER,2018/05/09 16:34:34:0487,0.22157288,1.8344574,9.580811,0.053451538,0.03289795,-0.018356323
OTHER,2018/05/09 16:34:34:0492,0.22157288,1.854065,9.639648,0.04458618,0.040222167999999996,-0.021408081000000002
OTHER,2018/05/09 16:34:34:0500,0.20195007,1.7952270000000001,9.659256,0.032073975,0.028015137000000002,-0.015289307
OTHER,2018/05/09 16:34:34:0509,0.22157288,1.8148499,9.620026,0.014053345,0.01701355,0.007904053000000001
OTHER,2018/05/09 16:34:34:0524,0.22157288,1.7559967,9.600418,-0.006713866999999999,0.03778076,0.012786865
OTHER,2018/05/09 16:34:34:0529,0.24118042,1.7559967,9.620026,-0.0012207030999999999,0.046340942,0.018600464
OTHER,2018/05/09 16:34:34:0539,0.22157288,1.8344574,9.521973,-0.019836426,0.029541016,0.027755737000000003
OTHER,2018/05/09 16:34:34:0550,0.16273499,1.8148499,9.620026,-0.036331177,0.020065308,0.022567748999999998
OTHER,2018/05/09 16:34:34:0559,0.16273499,1.854065,9.600418,-0.036026,0.028930664,0.015838623
OTHER,2018/05/09 16:34:34:0569,0.16273499,1.8344574,9.620026,-0.038467407,0.052749634000000004,0.014923096
OTHER,2018/05/09 16:34:34:0581,0.18234253,1.854065,9.600418,-0.037857056,0.06466675,0.019821167
OTHER,2018/05/09 16:34:34:0596,0.16273499,1.854065,9.521973,-0.02809143,0.101623535,0.017669678
OTHER,2018/05/09 16:34:34:0604,0.12350464,1.8736877,9.580811,-0.04121399,0.11291504,0.017059326
OTHER,2018/05/09 16:34:34:0612,0.20195007,1.8932953000000001,9.620026,-0.05923462,0.09062195,0.025619507000000003
OTHER,2018/05/09 16:34:34:0633,0.3000183,1.7559967,8.443237,-0.06809997599999999,0.09062195,0.033554077
OTHER,2018/05/09 16:34:34:0638,0.378479,1.6775513,8.874725,0.20249939,0.17919922,0.09068298
OTHER,2018/05/09 16:34:34:0641,0.16273499,1.7559967,9.266998,0.22113037,0.13522339,0.13160706
OTHER,2018/05/09 16:34:34:0650,0.06466675,1.854065,9.718094,0.1960907,0.20332336,0.08975219999999999
OTHER,2018/05/09 16:34:34:0661,-0.11186218,1.8736877,9.992691,0.08857727,0.31970215,0.06990051
OTHER,2018/05/09 16:34:34:0670,-0.09223938,1.7756195,10.169205,-0.046722412000000005,0.34933472,0.009124756
OTHER,2018/05/09 16:34:34:0680,-0.17070007,1.7952270000000001,10.267273,-0.14537048,0.366745,-0.021408081000000002
OTHER,2018/05/09 16:34:34:0690,0.06466675,1.7167816000000002,10.051528999999999,-0.18661499,0.4000244,-0.0046081543
OTHER,2018/05/09 16:34:34:0701,0.025436401,1.6579437,9.718094,-0.14048767,0.4269104,0.056167602999999997
OTHER,2018/05/09 16:34:34:0739,0.0058288574,1.7167816000000002,9.521973,-0.07359314,0.39910890000000004,0.07632446
OTHER,2018/05/09 16:34:34:0746,-0.013793945,1.8344574,9.54158,0.014663696,0.26716614,0.07998657
OTHER,2018/05/09 16:34:34:0754,0.025436401,1.8344574,9.521973,0.102630615,0.15812683,0.087005615
OTHER,2018/05/09 16:34:34:0760,0.20195007,1.8148499,9.757324,0.12034607,0.12086487,0.08578491
OTHER,2018/05/09 16:34:34:0764,0.10388183599999999,1.7167816000000002,9.875,0.17471313,0.115371704,0.13252258
OTHER,2018/05/09 16:34:34:0768,-0.2687683,1.7952270000000001,9.91423,0.17103577,0.24060059,0.174057
OTHER,2018/05/09 16:34:34:0772,-0.19030762,1.971756,10.149597,0.12950134,0.37895203,0.16520691
OTHER,2018/05/09 16:34:34:0791,-0.17070007,2.3640137,10.012299,0.017715454,0.36705017,0.27790833
OTHER,2018/05/09 16:34:34:0798,-0.20993042,2.2659453999999997,10.031906,-0.07695007,0.47883606,0.32157898
OTHER,2018/05/09 16:34:34:0803,-0.11186218,2.2267303,9.973068,-0.16339111,0.48616028,0.36618042
OTHER,2018/05/09 16:34:34:0831,0.025436401,2.2071075,9.404282,-0.14537048,0.71676636,0.49201965
OTHER,2018/05/09 16:34:34:0833,0.10388183599999999,2.2855682,8.953186,-0.06260681,0.94096375,0.5989227
OTHER,2018/05/09 16:34:34:0836,-0.13146973,2.1678772,8.443237,0.21594238,1.0105896,0.8884735
OTHER,2018/05/09 16:34:34:0843,-0.6021880999999999,2.0894318,8.305939,0.5525359999999999,1.2014923,1.1303711
OTHER,2018/05/09 16:34:34:0852,-1.2494353999999999,1.971756,8.541306,0.87812805,1.3404694,1.2751465
OTHER,2018/05/09 16:34:34:0860,-1.5828552,1.9325256000000002,9.227768,1.0598602,1.4556122,1.2528534
OTHER,2018/05/09 16:34:34:0870,-1.3278809,1.8344574,9.816162,1.0742188,1.6620941000000002,1.1282348999999998
OTHER,2018/05/09 16:34:34:0881,-1.2494353999999999,1.3049011000000001,9.698486,1.0681,2.06221,1.0677643
OTHER,2018/05/09 16:34:34:0893,-1.3867188,1.7559967,8.835495,1.0714569,2.5325775,1.1813812
OTHER,2018/05/09 16:34:34:0903,-1.3475037,2.8739624,8.443237,1.0482483,2.6477356,1.2714843999999998
OTHER,2018/05/09 16:34:34:0919,-1.7593689,3.285843,8.658980999999999,0.85124207,2.5017242000000004,1.4532166000000002
OTHER,2018/05/09 16:34:34:0922,-2.24971,3.2073822,8.953186,0.36743164,2.0499878000000002,1.5014801000000002
OTHER,2018/05/09 16:34:34:0931,-2.4654540000000003,3.011261,8.894347999999999,-0.19363403,1.8178558,1.3680115
OTHER,2018/05/09 16:34:34:0945,-2.1124115000000003,2.89357,9.227768,-0.5738983,1.9174346999999998,1.2534637
OTHER,2018/05/09 16:34:34:0953,-2.95578,2.2267303,9.973068,-1.0986328,2.165451,1.1929931999999999
OTHER,2018/05/09 16:34:34:0961,-4.014908,1.971756,10.424178999999999,-1.8836060000000001,2.1455994,0.79104614
OTHER,2018/05/09 16:34:34:0973,-3.740326,2.6582183999999995,9.580811,-2.4902039,2.3377075,0.27363586
OTHER,2018/05/09 16:34:34:0981,-2.2889404,2.7366638,8.188263000000001,-2.6529999,2.9497986000000003,0.20216370000000003
OTHER,2018/05/09 16:34:34:0995,-1.4259491000000002,1.9325256000000002,7.0310820000000005,-2.791977,3.2989197,0.37901306
OTHER,2018/05/09 16:34:35:0002,-1.8574370999999998,1.4421844,6.7957152999999995,-2.8167114,3.2011719,0.94192505
OTHER,2018/05/09 16:34:35:0014,-2.4066162,0.75572205,6.776108,-2.536621,2.5796203999999996,1.2116241
OTHER,2018/05/09 16:34:35:0024,-2.740036,0.0496521,6.874175999999999,-1.9410247999999999,2.1352081000000003,1.3845062
OTHER,2018/05/09 16:34:35:0036,-2.9361725,0.20655823,6.854553,-1.1841583,1.8419952000000002,1.6786346
OTHER,2018/05/09 16:34:35:0046,-3.0342407000000002,0.75572205,6.678039599999999,-0.33810425,1.6278839,2.0692901999999997
OTHER,2018/05/09 16:34:35:0058,-3.5245667000000003,1.1872253000000001,6.4622955,0.50061035,1.475769,2.5262146
OTHER,2018/05/09 16:34:35:0072,-4.387558,1.8736877,6.3642273000000005,1.1869201999999999,1.3508453,2.920227
OTHER,2018/05/09 16:34:35:0077,-5.1720885999999995,2.6189880000000003,6.8937836,1.4624176000000002,1.129715,3.0176543999999996
OTHER,2018/05/09 16:34:35:0083,-5.917389,2.8739624,7.403732300000001,1.9098816000000003,0.9595947,2.9596252
OTHER,2018/05/09 16:34:35:0093,-6.1723633,2.89357,7.952896000000001,2.1972961,0.6526184,2.6401367000000002
OTHER,2018/05/09 16:34:35:0103,-6.584244,3.0504759999999997,9.149307,2.232727,0.4724121,2.2757568
OTHER,2018/05/09 16:34:35:0116,-7.231491,3.011261,9.933853,1.9074402,0.32122803,1.8105773999999997
OTHER,2018/05/09 16:34:35:0125,-5.9958496,3.0308685,9.816162,1.3854523,0.35025024,1.2687378
OTHER,2018/05/09 16:34:35:0139,-5.1720885999999995,3.1877747000000003,9.463119500000001,0.90011597,0.5386963,1.2272034
OTHER,2018/05/09 16:34:35:0153,-4.760208,2.9328003,9.1297,0.5406189,0.7152405,1.4003754
OTHER,2018/05/09 16:34:35:0168,-4.4267883,2.6385956000000004,8.815887,0.43463135,0.99838257,1.4914093000000002
OTHER,2018/05/09 16:34:35:0183,-4.2502594,2.403244,8.286331,0.40377808,1.1330719,1.6807709
OTHER,2018/05/09 16:34:35:0187,-3.9364470999999996,2.403244,7.79599,0.6850891,1.2919006000000002,2.0045319
OTHER,2018/05/09 16:34:35:0194,-4.4267883,3.2662354,8.521683,1.0687103,1.3725433,2.4107666
OTHER,2018/05/09 16:34:35:0198,-4.32872,2.6582183999999995,8.149033,0.9337158000000001,1.275711,2.459015
OTHER,2018/05/09 16:34:35:0203,-6.074294999999999,2.2071075,7.815613000000001,0.66004944,0.96936035,1.9229889
OTHER,2018/05/09 16:34:35:0214,-6.525405999999999,4.697998,8.364777,0.27427673,0.8899536,0.901001
OTHER,2018/05/09 16:34:35:0225,-5.4270629999999995,7.5615387,9.051254,0.25534058,0.40278625,0.47338867
OTHER,2018/05/09 16:34:35:0236,-4.5836945,7.247726400000001,8.423614500000001,0.13591003,0.27877808,0.6395416
OTHER,2018/05/09 16:34:35:0246,-3.897232,5.580597,8.639374,-0.34268188,0.7705231,0.8533478000000001
OTHER,2018/05/09 16:34:35:0258,-3.6422577000000005,4.344955400000001,8.992401,-1.0195313,0.38598633,0.6936035
OTHER,2018/05/09 16:34:35:0276,-4.9563445999999995,4.5803223,8.678589,-1.4474486999999998,0.23905945,0.8936615
OTHER,2018/05/09 16:34:35:0281,-4.5640717,4.913742,8.855118,-1.7137909,0.9751586999999999,0.66978455
OTHER,2018/05/09 16:34:35:0290,-3.7599335,4.246887,8.933563000000001,-2.0268555,1.5075378000000001,0.7638550000000001
OTHER,2018/05/09 16:34:35:0296,-4.66214,3.658493,8.345169,-2.1740722999999997,1.7182921999999998,1.1539001
OTHER,2018/05/09 16:34:35:0309,-6.015457,3.8153992,7.580246000000001,-2.324051,2.014557,1.1422881999999999
OTHER,2018/05/09 16:34:35:0316,-6.3292694,4.050766,6.0111847,-2.3933716,2.057022,0.5980072
OTHER,2018/05/09 16:34:35:0325,-5.2897644,4.2861176,3.9125671000000004,-2.349701,1.7976990000000002,0.2858429
OTHER,2018/05/09 16:34:35:0335,-5.328994799999999,4.4430237,6.776108,-1.7544098000000001,1.4247589,-0.158844
OTHER,2018/05/09 16:34:35:0348,-5.1720885999999995,4.168442,7.815613000000001,-1.78862,0.31053162,-0.62615967
OTHER,2018/05/09 16:34:35:0355,-5.6820374000000005,2.5797577,7.8744507,-1.9999846999999997,0.6529235999999999,-0.89738464
OTHER,2018/05/09 16:34:35:0366,-5.7801056,0.99108887,8.227492999999999,-1.9764557,1.2127991000000002,-0.8613434000000001
OTHER,2018/05/09 16:34:35:0376,-5.976242,0.08886719,7.580246000000001,-1.9184265,1.2867126,-0.6118164
OTHER,2018/05/09 16:34:35:0387,-6.0546875,-0.10725403,6.560364,-1.7397460999999999,1.3368073,-0.26177979999999995
OTHER,2018/05/09 16:34:35:0398,-6.0546875,-0.22494507,6.207321,-1.5216675,1.105896,-0.019882201999999998
OTHER,2018/05/09 16:34:35:0408,-5.466293299999999,-0.75450134,6.5211334,-1.4917296999999998,0.55152893,0.03538513
OTHER,2018/05/09 16:34:35:0421,-5.03479,-0.5975951999999999,7.148758,-1.5109711000000001,0.21737671,0.21957397
OTHER,2018/05/09 16:34:35:0432,-4.760208,0.6184387,7.717544599999999,-1.8554993000000002,-0.023284912,0.44863892
