label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/04 17:29:11:0100,-0.2687683,7.502700999999999,6.776108,0.21258545,-0.10942078,0.07235718
OTHER,2018/05/04 17:29:11:0104,-0.24914551,7.4830933,6.8349457,0.19303894,-0.09689331,0.06990051
OTHER,2018/05/04 17:29:11:0108,-0.20993042,7.502700999999999,6.933014,0.15393066,-0.0932312,0.05708313
OTHER,2018/05/04 17:29:11:0111,-0.13146973,7.541931,6.933014,0.086746216,-0.11430359,0.059524535999999996
OTHER,2018/05/04 17:29:11:0122,-0.09223938,7.541931,6.9722443,0.025344849,-0.08682251,0.06074524
OTHER,2018/05/04 17:29:11:0131,-0.13146973,7.541931,6.913391000000001,-0.028396606,-0.03794861,0.07815552
OTHER,2018/05/04 17:29:11:0141,-0.17070007,7.5223083,6.815338000000001,-0.04977417,0.0008392333999999999,0.081207275
OTHER,2018/05/04 17:29:11:0156,-0.22953796,7.5223083,6.7564850000000005,-0.073287964,0.024032592999999998,0.0809021
OTHER,2018/05/04 17:29:11:0166,-0.22953796,7.4830933,6.678039599999999,-0.08551025400000001,0.050308227999999997,0.06990051
OTHER,2018/05/04 17:29:11:0173,-0.2687683,7.463470500000001,6.678039599999999,-0.07879639,0.024658202999999997,0.05126953
OTHER,2018/05/04 17:29:11:0191,-0.19030762,7.502700999999999,6.638808999999999,-0.10871887,-0.0012969971,0.050964355
OTHER,2018/05/04 17:29:11:0195,-0.24914551,7.541931,6.6192017000000005,-0.14659119,-0.015350342,0.05921936
OTHER,2018/05/04 17:29:11:0210,-0.2687683,7.424239999999999,6.6192017000000005,-0.17134094,-0.012298584,0.05494690000000001
OTHER,2018/05/04 17:29:11:0213,-0.19030762,7.385025,6.638808999999999,-0.17469788,0.0035858153999999997,0.039978027
OTHER,2018/05/04 17:29:11:0225,-0.19030762,7.3065643,6.736877400000001,-0.17012024,-0.0061798096,0.042419434000000006
OTHER,2018/05/04 17:29:11:0232,-0.19030762,7.3654020000000004,6.7957152999999995,-0.14935303,-0.025421142999999997,0.05860901
OTHER,2018/05/04 17:29:11:0242,-0.17070007,7.4830933,6.71727,-0.124298096,-0.051696777,0.05218506
OTHER,2018/05/04 17:29:11:0254,-0.15109253,7.502700999999999,6.658432,-0.12094116,-0.0342865,0.036621094
OTHER,2018/05/04 17:29:11:0266,-0.15109253,7.5223083,6.71727,-0.1426239,-0.028472900000000006,0.03538513
OTHER,2018/05/04 17:29:11:0272,-0.13146973,7.6007690000000006,6.7564850000000005,-0.15667725,-0.010147095,0.04638672
OTHER,2018/05/04 17:29:11:0282,-0.07263183599999999,7.6007690000000006,6.8349457,-0.16369629,-0.0034332275,0.05860901
OTHER,2018/05/04 17:29:11:0292,-0.053024292,7.5615387,7.0114594,-0.15942383,-0.0028228759999999998,0.08425903
OTHER,2018/05/04 17:29:11:0302,-0.07263183599999999,7.541931,7.1879883,-0.1572876,0.021896362000000003,0.10716247599999999
OTHER,2018/05/04 17:29:11:0314,-0.17070007,7.659607,7.1683655,-0.17164612,0.04725647,0.15115356
OTHER,2018/05/04 17:29:11:0324,-0.28837585,7.6007690000000006,7.0506896999999995,-0.24983215,0.11230469,0.16947937
OTHER,2018/05/04 17:29:11:0334,-0.36683655,7.5811462,6.913391000000001,-0.34237670000000003,0.15049744,0.15573120000000001
OTHER,2018/05/04 17:29:11:0351,-0.34721375,7.4830933,6.7564850000000005,-0.41905212,0.16178894,0.14840698
OTHER,2018/05/04 17:29:11:0362,-0.2687683,7.385025,6.678039599999999,-0.44348145,0.11077881,0.1398468
OTHER,2018/05/04 17:29:11:0374,-0.17070007,7.326186999999999,6.638808999999999,-0.4059143,0.057937622,0.13923645
OTHER,2018/05/04 17:29:11:0376,-0.15109253,7.3065643,6.678039599999999,-0.32130432,0.04298401,0.15420532
OTHER,2018/05/04 17:29:11:0384,-0.09223938,7.286957000000001,6.815338000000001,-0.26968384,0.009994507,0.18170166
OTHER,2018/05/04 17:29:11:0395,-0.09223938,7.326186999999999,6.9722443,-0.19302368,-0.03794861,0.20368958
OTHER,2018/05/04 17:29:11:0404,-0.07263183599999999,7.326186999999999,7.070297200000001,-0.15881348,-0.0443573,0.25500488
OTHER,2018/05/04 17:29:11:0415,-0.11186218,7.228119,7.0506896999999995,-0.19821167,-0.028167725,0.27882385
OTHER,2018/05/04 17:29:11:0425,-0.07263183599999999,7.169281,6.991852000000001,-0.27456665,-0.015655518,0.27363586
OTHER,2018/05/04 17:29:11:0446,-0.09223938,7.051589999999999,7.0506896999999995,-0.35856628,0.015182495,0.24491882
OTHER,2018/05/04 17:29:11:0450,-0.11186218,6.9535217000000005,7.1095276,-0.3976593,0.057632446,0.22018433
OTHER,2018/05/04 17:29:11:0472,-0.09223938,6.777008,7.1291504,-0.40560913,0.06619263,0.19573975
OTHER,2018/05/04 17:29:11:0476,-0.09223938,6.71817,7.0506896999999995,-0.38177490000000003,0.054275513,0.16215515
OTHER,2018/05/04 17:29:11:0478,-0.03340149,6.5416565,7.148758,-0.35795593,0.031677246,0.15054321
OTHER,2018/05/04 17:29:11:0485,0.24118042,6.5416565,7.2860565,-0.3069458,0.0008392333999999999,0.11450195
OTHER,2018/05/04 17:29:11:0495,0.3588562,6.5416565,7.4821777,-0.3179474,-0.052612305,0.08578491
OTHER,2018/05/04 17:29:11:0505,0.4373169,6.5416565,7.619476299999999,-0.40071106,-0.03703308,0.08975219999999999
OTHER,2018/05/04 17:29:11:0515,0.3000183,6.6004944000000005,7.599869,-0.5115967,-0.008926392,0.08944702
OTHER,2018/05/04 17:29:11:0532,0.16273499,6.777008,7.442962599999999,-0.61024475,0.008773804,0.09403992
OTHER,2018/05/04 17:29:11:0536,0.18234253,6.835846000000001,7.3448944,-0.6081085,0.010299683,0.09983826
OTHER,2018/05/04 17:29:11:0546,0.16273499,6.7574005,7.305664,-0.54060364,0.060394287000000005,0.09617615
OTHER,2018/05/04 17:29:11:0554,0.22157288,6.71817,7.3448944,-0.4929657,-0.035507202,0.10961914
OTHER,2018/05/04 17:29:11:0565,0.20195007,6.777008,7.403732300000001,-0.41049194,-0.06575012,0.12365723
OTHER,2018/05/04 17:29:11:0576,0.3000183,6.8162384000000005,7.3252716,-0.36987305,-0.037643433,0.13191223
OTHER,2018/05/04 17:29:11:0586,0.31964109999999996,6.6593323,7.3448944,-0.34880066,0.034118652,0.115722656
OTHER,2018/05/04 17:29:11:0596,0.33924866,6.4435883,7.403732300000001,-0.32832336,0.100097656,0.074798584
OTHER,2018/05/04 17:29:11:0606,0.33924866,6.3651276,7.501800500000001,-0.28739929999999997,0.14102173,0.06074524
OTHER,2018/05/04 17:29:11:0615,0.33924866,6.286682,7.6390839999999995,-0.21989441,0.18164063,0.063186646
OTHER,2018/05/04 17:29:11:0637,0.26078796,6.3651276,7.815613000000001,-0.17835999,0.22563171,0.072052
OTHER,2018/05/04 17:29:11:0642,0.06466675,6.4239654999999996,7.894058,-0.19332886,0.24639893,0.08456421
OTHER,2018/05/04 17:29:11:0667,-0.013793945,6.4239654999999996,7.9136809999999995,-0.25839233,0.24914551,0.08975219999999999
OTHER,2018/05/04 17:29:11:0669,-0.07263183599999999,6.463196,7.79599,-0.3298645,0.22807312,0.06135559
OTHER,2018/05/04 17:29:11:0672,-0.053024292,6.463196,7.619476299999999,-0.37811279999999997,0.20057678,0.036315917999999996
OTHER,2018/05/04 17:29:11:0676,-0.013793945,6.6004944000000005,7.580246000000001,-0.36405945,0.16392517,0.027450562
OTHER,2018/05/04 17:29:11:0686,-0.053024292,6.620102,7.5606384,-0.2761078,0.123916626,0.026229857999999998
OTHER,2018/05/04 17:29:11:0695,-0.09223938,6.6004944000000005,7.6390839999999995,-0.14476013,0.08909607,0.039367676000000004
OTHER,2018/05/04 17:29:11:0706,-0.17070007,6.5220337,7.599869,-0.023513793999999998,0.08879089,0.05218506
OTHER,2018/05/04 17:29:11:0725,-0.20993042,6.34552,7.6587067,0.054977417,0.09458923,0.06288147
OTHER,2018/05/04 17:29:11:0728,0.4373169,5.7571106,4.187149,0.07513428,0.052749634000000004,0.061050415
OTHER,2018/05/04 17:29:11:0736,0.7903595,5.8159637,5.3050995,0.16615295,0.03137207,0.089141846
OTHER,2018/05/04 17:29:11:0748,0.594223,6.012085,7.3841095,1.1805115,0.019760132,0.12548828
OTHER,2018/05/04 17:29:11:0756,-0.07263183599999999,6.4239654999999996,8.404007,1.1838684,0.1889801,0.22903442
OTHER,2018/05/04 17:29:11:0766,-0.46490479999999995,6.5612639999999995,8.717819,0.7651062,0.009994507,0.16152954
OTHER,2018/05/04 17:29:11:0776,-0.5433501999999999,6.6397095,8.737442,0.32315063,0.18103027,-0.04675293
OTHER,2018/05/04 17:29:11:0786,-0.56295776,6.678939999999999,8.658980999999999,-0.114227295,0.17675781,-0.10600281
OTHER,2018/05/04 17:29:11:0796,-0.5237427,6.8162384000000005,8.482467999999999,-0.48562622,-0.059020996,-0.087677
OTHER,2018/05/04 17:29:11:0809,-0.34721375,6.8554688,8.090195,-0.63009644,-0.21815489999999998,-0.0776062
OTHER,2018/05/04 17:29:11:0821,0.20195007,7.012375,7.580246000000001,-0.7666321,-0.26763916,-0.079437256
OTHER,2018/05/04 17:29:11:0842,0.5746001999999999,7.012375,7.1095276,-0.64964294,-0.3259735,-0.07608032
OTHER,2018/05/04 17:29:11:0850,0.73150635,6.7574005,6.874175999999999,-0.3298645,-0.36201477,-0.0046081543
OTHER,2018/05/04 17:29:11:0852,0.7118988,6.4239654999999996,7.1095276,0.058639526,-0.35987854,0.030197144
OTHER,2018/05/04 17:29:11:0865,0.6530609,6.227829,7.2664337,0.35215759999999996,-0.17875671,0.04486084
OTHER,2018/05/04 17:29:11:0900,0.378479,6.2670593,7.6587067,0.47463990000000006,0.05091858,0.04852295
OTHER,2018/05/04 17:29:11:0903,0.20195007,6.306289700000001,8.011749,0.47280884,0.22715760000000002,0.03753662
OTHER,2018/05/04 17:29:11:0906,0.18234253,6.325897,8.109802,0.42118835,0.22807312,0.011260986
OTHER,2018/05/04 17:29:11:0928,0.08427429,6.247452,8.011749,0.27671814,0.21432495,-0.009185791
OTHER,2018/05/04 17:29:11:0936,0.16273499,6.227829,7.6587067,0.12675476,0.29405212,-0.010101318
OTHER,2018/05/04 17:29:11:0951,0.16273499,6.227829,7.4821777,-0.0119018555,0.42416382,-0.021408081000000002
OTHER,2018/05/04 17:29:11:0969,0.16273499,6.2670593,7.442962599999999,-0.12277222,0.4846344,-0.041259766
OTHER,2018/05/04 17:29:11:0975,0.24118042,6.2670593,7.442962599999999,-0.14231873,0.45500183,-0.054092407
OTHER,2018/05/04 17:29:11:0981,0.18234253,6.306289700000001,7.541015600000001,-0.123687744,0.46447754,-0.055618285999999996
OTHER,2018/05/04 17:29:11:0986,0.08427429,6.3651276,7.5606384,-0.102005005,0.53564453,-0.04156494
OTHER,2018/05/04 17:29:11:0994,-0.07263183599999999,6.5220337,7.541015600000001,-0.09069824,0.57839966,-0.009796143
OTHER,2018/05/04 17:29:12:0001,-0.17070007,6.6397095,7.3841095,-0.076034546,0.5909270999999999,0.013397217
OTHER,2018/05/04 17:29:12:0007,-0.13146973,6.71817,7.305664,-0.081848145,0.61138916,0.079071045
OTHER,2018/05/04 17:29:12:0028,-0.13146973,6.71817,7.2272034,-0.07054138,0.6193390000000001,0.12886047
OTHER,2018/05/04 17:29:12:0032,-0.15109253,6.678939999999999,7.364502000000001,-0.02809143,0.6391906999999999,0.17832947
OTHER,2018/05/04 17:29:12:0044,-0.07263183599999999,6.5416565,7.3448944,0.013442993,0.6917267,0.19482422
OTHER,2018/05/04 17:29:12:0047,-0.09223938,6.5416565,7.403732300000001,-0.00091552734,0.8282470999999999,0.18139648
OTHER,2018/05/04 17:29:12:0050,-0.20993042,6.5416565,7.3841095,-0.018005371000000003,1.0564117,0.14657593
OTHER,2018/05/04 17:29:12:0053,-0.30799866,6.698562599999999,7.5606384,-0.0061035156000000005,1.1556701999999999,0.15847778
OTHER,2018/05/04 17:29:12:0058,-0.44528198,6.914306599999999,7.580246000000001,0.019851685,1.1593475,0.18048096
OTHER,2018/05/04 17:29:12:0068,-0.64141846,6.973144500000001,7.4821777,0.110565186,1.1645355,0.23362732
OTHER,2018/05/04 17:29:12:0078,-0.77871704,6.973144500000001,7.3448944,0.23121643,1.1813354,0.30233765
OTHER,2018/05/04 17:29:12:0091,-1.1905975,6.678939999999999,7.207596000000001,0.37416077,1.1330719,0.34051514
OTHER,2018/05/04 17:29:12:0098,-1.4259491000000002,6.5612639999999995,7.2272034,0.53053284,1.0894012,0.35762024
OTHER,2018/05/04 17:29:12:0108,-1.4259491000000002,6.6004944000000005,7.2664337,0.64172363,0.93637085,0.3753357
OTHER,2018/05/04 17:29:12:0118,-1.269043,6.7574005,7.4625699999999995,0.67622375,0.65385437,0.42512512
OTHER,2018/05/04 17:29:12:0128,-0.99446106,7.188888499999999,7.599869,0.6487427,0.2992401,0.5280609
OTHER,2018/05/04 17:29:12:0138,-0.7983246,7.5811462,7.5606384,0.6078186,0.1071167,0.5977020000000001
OTHER,2018/05/04 17:29:12:0148,-0.6021880999999999,7.855743400000001,7.2860565,0.51802063,0.11781311,0.7268982
OTHER,2018/05/04 17:29:12:0158,-0.58258057,7.855743400000001,7.1291504,0.42088318,0.30747986,0.8478546
OTHER,2018/05/04 17:29:12:0168,-0.7983246,7.6792145000000005,6.991852000000001,0.34910583,0.56710815,0.9254303
OTHER,2018/05/04 17:29:12:0179,-1.1317443999999999,7.3654020000000004,7.1095276,0.33444214,0.8135834,0.9672699
OTHER,2018/05/04 17:29:12:0189,-1.3671111999999999,7.188888499999999,7.364502000000001,0.3026886,0.9357605,0.96147156
OTHER,2018/05/04 17:29:12:0199,-1.4259491000000002,7.090820299999999,7.717544599999999,0.18814087,0.9354553,0.916275
OTHER,2018/05/04 17:29:12:0209,-1.3475037,6.914306599999999,7.9921265,-0.03694153,0.8780365,0.811203
OTHER,2018/05/04 17:29:12:0219,-1.2298126,6.777008,8.050964,-0.18997192,0.80656433,0.76782227
OTHER,2018/05/04 17:29:12:0229,-1.053299,6.678939999999999,7.8352203,-0.49723816,0.7711334,0.68963623
OTHER,2018/05/04 17:29:12:0239,-0.7198639,6.5808716,7.5606384,-0.7000427,0.763504,0.6199951
OTHER,2018/05/04 17:29:12:0249,-0.5433501999999999,6.5612639999999995,7.3252716,-0.75868225,0.8511658000000001,0.57907104
OTHER,2018/05/04 17:29:12:0259,-0.40605164,6.620102,7.364502000000001,-0.71287537,0.98921204,0.5992279
OTHER,2018/05/04 17:29:12:0269,-0.36683655,6.6004944000000005,7.42334,-0.63253784,1.1559753000000001,0.66122437
OTHER,2018/05/04 17:29:12:0279,-0.46490479999999995,6.502426,7.717544599999999,-0.6438446,1.4152985,0.69207764
OTHER,2018/05/04 17:29:12:0301,-0.77871704,6.227829,7.8744507,-0.73547363,1.7338715,0.65267944
OTHER,2018/05/04 17:29:12:0303,-1.1513672,5.9924774,7.9921265,-0.8155060000000001,2.068924,0.5332489
OTHER,2018/05/04 17:29:12:0310,-1.7005310000000002,5.7571106,8.266708,-0.96546936,2.3954315,0.45170593
OTHER,2018/05/04 17:29:12:0319,-2.0535736,5.462921,8.619750999999999,-1.0051727,2.5057068,0.23086548
OTHER,2018/05/04 17:29:12:0330,-2.2300873,5.0902709999999995,9.012024,-0.9599761999999998,2.5392914,0.039978027
OTHER,2018/05/04 17:29:12:0341,-2.5046844,5.031418,9.090469,-0.92393494,2.4950104,-0.059890747
OTHER,2018/05/04 17:29:12:0350,-2.7792664,5.129486,8.874725,-0.9416504000000001,2.5377655,-0.11090088
OTHER,2018/05/04 17:29:12:0361,-3.1126862,5.109878500000001,8.384399,-1.0170898000000002,2.7057648,-0.17778015
OTHER,2018/05/04 17:29:12:0372,-3.3088226,5.031418,7.8744507,-1.0775603999999999,2.725006,-0.23643494
OTHER,2018/05/04 17:29:12:0394,-3.622635,5.306015,7.2860565,-1.0827483999999998,2.5747223,-0.21382141
OTHER,2018/05/04 17:29:12:0402,-4.289489700000001,6.835846000000001,6.2269287,-1.0625916000000002,2.3920746,-0.1771698
OTHER,2018/05/04 17:29:12:0409,-4.4267883,7.659607,5.618926999999999,-0.9297333000000001,2.3209076,-0.29171753
OTHER,2018/05/04 17:29:12:0414,-4.3483276,7.6007690000000006,5.560074,-0.79748535,2.0747375,-0.49635315
OTHER,2018/05/04 17:29:12:0421,-4.7013702,6.973144500000001,5.756210299999999,-0.7785491999999999,1.7127838,-0.24223328
OTHER,2018/05/04 17:29:12:0430,-5.270157,6.0709230000000005,5.9327393,-0.82618713,1.5564117,0.09526062
OTHER,2018/05/04 17:29:12:0441,-5.642807,5.051040599999999,6.266159,-0.9489745999999999,1.5191497999999999,0.25102234
OTHER,2018/05/04 17:29:12:0451,-5.6820374000000005,4.1292114,6.697647,-1.1407928,1.3038177,0.29684448
OTHER,2018/05/04 17:29:12:0461,-5.4466705,3.5211945,7.0506896999999995,-1.2385253999999999,0.8887328999999999,0.3567047
OTHER,2018/05/04 17:29:12:0472,-0.9552306999999999,1.7559967,8.678589,-1.2467803999999998,0.65904236,0.4071045
OTHER,2018/05/04 17:29:12:0481,-1.0729065,2.2267303,9.345444,-1.2666321000000003,0.6437683000000001,0.6346588000000001
OTHER,2018/05/04 17:29:12:0491,-2.4654540000000003,2.462082,9.2473755,-1.0125122,0.85879517,1.1734467
OTHER,2018/05/04 17:29:12:0501,-5.113250700000001,3.5996552000000004,7.4625699999999995,-0.8900299,1.0359497,1.3985443000000002
OTHER,2018/05/04 17:29:12:0511,-6.2115936,4.26651,6.7957152999999995,-0.48623657,0.9855499,1.2213898
OTHER,2018/05/04 17:29:12:0521,-5.8389435,4.7764587,6.913391000000001,0.30940247,1.2696075,0.69421387
OTHER,2018/05/04 17:29:12:0531,-5.03479,4.8352965999999995,7.6390839999999995,1.0131226,0.86795044,0.42604065
OTHER,2018/05/04 17:29:12:0542,-5.03479,4.7764587,7.42334,1.1236877,0.9623413000000001,0.40283203
OTHER,2018/05/04 17:29:12:0555,-5.328994799999999,4.482254,7.580246000000001,1.0803223,1.3038177,0.39396667
OTHER,2018/05/04 17:29:12:0561,-5.2897644,4.541092,7.697937,0.94226074,1.4327087,0.17192078
OTHER,2018/05/04 17:29:12:0571,-5.0740204,5.070648,8.050964,0.60598755,1.3810883,-0.12953186
OTHER,2018/05/04 17:29:12:0582,-4.603301999999999,5.4825287000000005,8.462845,0.21136475,0.921402,-0.32775879999999996
OTHER,2018/05/04 17:29:12:0592,-4.0933532999999995,6.0709230000000005,8.070587,-0.17378235,0.52586365,-0.41664124
OTHER,2018/05/04 17:29:12:0602,-4.0737457,6.620102,7.148758,-0.5531311,0.48036194,-0.33477783
OTHER,2018/05/04 17:29:12:0613,-4.269882,6.777008,6.481903,-0.64201355,0.624527,-0.11517334
OTHER,2018/05/04 17:29:12:0622,-4.446396,6.404358,6.481903,-0.43003845,0.71432495,0.09739685
OTHER,2018/05/04 17:29:12:0634,-4.387558,5.894409,6.854553,-0.2574768,0.7369232,0.18170166
OTHER,2018/05/04 17:29:12:0646,-4.446396,5.7571106,7.089919999999999,0.17012024,0.74334717,0.18109131
OTHER,2018/05/04 17:29:12:0653,-4.622925,5.7178955,7.580246000000001,0.61117554,0.787323,0.19116211
OTHER,2018/05/04 17:29:12:0665,-4.9171143,5.34523,7.894058,1.0400085,0.9012450999999999,0.2268982
OTHER,2018/05/04 17:29:12:0672,-4.995575,5.0902709999999995,7.9136809999999995,1.2935181,0.9782257,0.30723572
OTHER,2018/05/04 17:29:12:0682,-5.054412999999999,5.129486,7.678314,1.3292542,0.92477417,0.35792542
OTHER,2018/05/04 17:29:12:0692,-5.0151825,5.423691000000001,7.1095276,1.271225,0.83802795,0.37594604
OTHER,2018/05/04 17:29:12:0702,-5.093643,5.5413666,6.6192017000000005,1.1074982,0.8606261999999999,0.34663390000000005
OTHER,2018/05/04 17:29:12:0712,-4.760208,5.423691000000001,5.560074,1.0244293,0.80259705,0.32891846
OTHER,2018/05/04 17:29:12:0723,-4.3483276,5.325622599999999,5.3247222999999995,1.0836792,0.52708435,0.35212708
OTHER,2018/05/04 17:29:12:0733,-4.5248566,5.306015,5.618926999999999,1.22052,0.67248535,0.47796629999999996
OTHER,2018/05/04 17:29:12:0743,-5.03479,5.207947,6.3642273000000005,1.1652374,0.95347595,0.7036896
OTHER,2018/05/04 17:29:12:0772,-5.309387,5.070648,6.7957152999999995,0.78038025,1.1480408000000002,0.87716675
OTHER,2018/05/04 17:29:12:0779,-5.5643616,5.207947,6.4622955,-0.034194946000000004,1.0759583000000001,0.9251251
OTHER,2018/05/04 17:29:12:0787,-5.760483,5.4825287000000005,6.3053894,-0.7724304,0.5793151999999999,0.8005066
OTHER,2018/05/04 17:29:12:0793,-5.7801056,5.6982726999999995,6.2269287,-1.3261871,0.61413574,0.4413147
OTHER,2018/05/04 17:29:12:0801,-5.6820374000000005,5.953247,6.3053894,-1.8924713,0.93362427,-0.034225464
