label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/04 17:20:13:0301,-0.97483826,4.7176056,7.737152,-1.2382202,1.2677764999999999,-0.009185791
OTHER,2018/05/04 17:20:13:0304,-0.91600037,4.482254,7.737152,-1.1181793,0.8978881999999999,0.054031372
OTHER,2018/05/04 17:20:13:0306,-0.7394866999999999,4.305725,7.8352203,-0.9596709999999999,0.5188446,0.14350891
OTHER,2018/05/04 17:20:13:0311,-0.7394866999999999,4.0703735,8.247100999999999,-0.72631836,0.2396698,0.24003601
OTHER,2018/05/04 17:20:13:0325,-0.7198639,3.9134674,8.541306,-0.58917236,0.10498047,0.2705841
OTHER,2018/05/04 17:20:13:0330,-0.42567444,4.2861176,7.717544599999999,-0.28038025,0.09796142599999999,0.20429993
OTHER,2018/05/04 17:20:13:0340,-0.5237427,4.5018616,7.972519,-0.06291199,0.10437012,0.008514404
OTHER,2018/05/04 17:20:13:0351,-0.42567444,4.050766,8.600143,0.108428955,-0.31192017,-0.0922699
OTHER,2018/05/04 17:20:13:0361,-0.20993042,4.1488190000000005,8.678589,0.21044922,-0.5935364000000001,0.019515991
OTHER,2018/05/04 17:20:13:0371,-0.30799866,4.344955400000001,8.619750999999999,0.2669525,-0.44050598,0.17649841
OTHER,2018/05/04 17:20:13:0381,-0.28837585,4.541092,8.482467999999999,0.37568665,-0.26029968,0.12243652
OTHER,2018/05/04 17:20:13:0391,-0.13146973,4.5018616,8.404007,0.42761229999999995,-0.14729309,0.100753784
OTHER,2018/05/04 17:20:13:0401,-0.03340149,4.5999300000000005,8.521683,0.42913818,0.035949707000000004,0.10809326
OTHER,2018/05/04 17:20:13:0412,-0.07263183599999999,4.697998,8.600143,0.39889526,0.12879944,0.13557434
OTHER,2018/05/04 17:20:13:0430,-0.19030762,4.737228400000001,8.678589,0.30574036,0.2943573,0.14779663
OTHER,2018/05/04 17:20:13:0441,-0.38644409999999996,4.7960663,8.737442,0.19517517,0.39208984,0.14076233
OTHER,2018/05/04 17:20:13:0470,-0.46490479999999995,4.8941345,8.933563000000001,0.09223938,0.38964844,0.12763977
OTHER,2018/05/04 17:20:13:0475,-0.5433501999999999,4.8941345,9.110092,0.014053345,0.35421753,0.11297607400000001
OTHER,2018/05/04 17:20:13:0478,-0.661026,4.8352965999999995,9.090469,-0.03907776,0.33802795,0.12121582
OTHER,2018/05/04 17:20:13:0481,-0.77871704,4.815674,9.031630999999999,-0.07788086,0.37956238,0.11663818
OTHER,2018/05/04 17:20:13:0485,-0.8571625,5.0118103,8.953186,-0.08734131,0.45806885,0.11328125
OTHER,2018/05/04 17:20:13:0491,-0.9552306999999999,5.0902709999999995,8.737442,-0.08795166,0.49929809999999997,0.11846924
OTHER,2018/05/04 17:20:13:0502,-1.0336761,5.0902709999999995,8.502075,-0.06932068,0.5438843000000001,0.1227417
OTHER,2018/05/04 17:20:13:0512,-1.0140685999999999,5.1687164,8.423614500000001,-0.030532837,0.47853088,0.13587952
OTHER,2018/05/04 17:20:13:0522,-1.053299,5.0902709999999995,8.364777,0.0073242188,0.31420898,0.14106749999999998
OTHER,2018/05/04 17:20:13:0532,-1.1317443999999999,5.149108999999999,8.227492999999999,0.01159668,0.105285645,0.13282776
OTHER,2018/05/04 17:20:13:0542,-1.1709747,5.247177,8.286331,-0.002746582,-0.092315674,0.10258484
OTHER,2018/05/04 17:20:13:0552,-1.269043,5.2275542999999995,8.384399,-0.018005371000000003,-0.2462616,0.05555725
OTHER,2018/05/04 17:20:13:0562,-1.2102051,5.129486,8.404007,-0.010375977,-0.29664612,0.031417847
OTHER,2018/05/04 17:20:13:0572,-1.0729065,5.0902709999999995,8.305939,0.006713866999999999,-0.2633667,0.020736694
OTHER,2018/05/04 17:20:13:0582,-0.93562317,4.972580000000001,8.384399,0.06781006,-0.24595642,0.016448975
OTHER,2018/05/04 17:20:13:0592,-0.8179320999999999,4.913742,8.482467999999999,0.13529968,-0.24197388,0.021347046
OTHER,2018/05/04 17:20:13:0602,-0.7394866999999999,4.9529724,8.541306,0.20372010000000002,-0.26029968,0.048828125
OTHER,2018/05/04 17:20:13:0612,-0.7198639,4.9922028,8.580521000000001,0.25900270000000003,-0.25205994,0.079071045
OTHER,2018/05/04 17:20:13:0622,-0.8179320999999999,5.109878500000001,8.462845,0.27885437,-0.21540833,0.09526062
OTHER,2018/05/04 17:20:13:0632,-0.91600037,5.149108999999999,8.423614500000001,0.25534058,-0.1738739,0.08517456
OTHER,2018/05/04 17:20:13:0643,-0.93562317,5.2275542999999995,8.404007,0.19792175,-0.19065857,0.06349182
OTHER,2018/05/04 17:20:13:0653,-0.87677,5.1687164,8.482467999999999,0.173172,-0.2599945,0.04852295
OTHER,2018/05/04 17:20:13:0662,-0.83755493,5.0902709999999995,8.560913000000001,0.14172363,-0.29634094,0.00088500977
OTHER,2018/05/04 17:20:13:0673,-0.6218109,5.0902709999999995,8.678589,0.13867188,-0.33666992,-0.037902832000000004
OTHER,2018/05/04 17:20:13:0683,-0.44528198,5.031418,8.560913000000001,0.16462708,-0.3418579,-0.07608032
OTHER,2018/05/04 17:20:13:0693,-0.2687683,4.9922028,8.600143,0.18020629999999999,-0.2786255,-0.077301025
OTHER,2018/05/04 17:20:13:0715,-0.19030762,5.031418,8.521683,0.19058228,-0.20227051,-0.043701172
OTHER,2018/05/04 17:20:13:0718,-0.2687683,5.051040599999999,8.443237,0.181427,-0.13476563,-0.021102905
OTHER,2018/05/04 17:20:13:0725,-0.3276062,5.070648,8.404007,0.15760803,-0.09841919,-0.0140686035
OTHER,2018/05/04 17:20:13:0733,-0.38644409999999996,5.149108999999999,8.443237,0.14538574,-0.10423279,-0.011932373000000001
OTHER,2018/05/04 17:20:13:0743,-0.38644409999999996,5.0902709999999995,8.443237,0.106903076,-0.105148315,-0.0027770996
OTHER,2018/05/04 17:20:13:0753,-0.30799866,5.070648,8.462845,0.06933594,-0.13996887,0.006988525400000001
OTHER,2018/05/04 17:20:13:0763,-0.36683655,5.109878500000001,8.502075,0.04031372,-0.1521759,0.011260986
OTHER,2018/05/04 17:20:13:0773,-0.40605164,5.070648,8.502075,0.017410278,-0.14454651,0.002105713
OTHER,2018/05/04 17:20:13:0783,-0.40605164,5.1687164,8.482467999999999,-0.00091552734,-0.11613464,-0.021408081000000002
OTHER,2018/05/04 17:20:13:0794,-0.34721375,5.2275542999999995,8.462845,-0.0119018555,-0.107284546,-0.03668213
OTHER,2018/05/04 17:20:13:0803,-0.34721375,5.325622599999999,8.364777,-0.008544922,-0.084991455,-0.031173706000000002
OTHER,2018/05/04 17:20:13:0814,-0.24914551,5.286392,8.364777,-0.007019043000000001,-0.069107056,-0.02507019
OTHER,2018/05/04 17:20:13:0824,-0.30799866,5.34523,8.404007,0.010681152,-0.06941223,-0.022018432999999997
OTHER,2018/05/04 17:20:13:0834,-0.20993042,5.2275542999999995,8.462845,0.020767212,-0.061767578,-0.013763428000000001
OTHER,2018/05/04 17:20:13:0844,-0.17070007,5.207947,8.423614500000001,0.035125732,-0.050476074,0.0018005370999999999
OTHER,2018/05/04 17:20:13:0854,-0.13146973,5.188324,8.404007,0.045196533,-0.025726317999999998,0.029586792
OTHER,2018/05/04 17:20:13:0864,-0.20993042,5.149108999999999,8.521683,0.03604126,-0.03062439,0.051879882999999995
OTHER,2018/05/04 17:20:13:0877,-0.24914551,5.188324,8.600143,0.023208617999999997,-0.059936523,0.04486084
OTHER,2018/05/04 17:20:13:0884,-0.34721375,5.2667847000000005,8.639374,-0.020751953,-0.059936523,0.017364502
OTHER,2018/05/04 17:20:13:0894,-0.3276062,5.286392,8.639374,-0.039993286,-0.019927979,-0.018966675
OTHER,2018/05/04 17:20:13:0904,-0.30799866,5.306015,8.541306,-0.08001709,0.016403198,-0.025375366
OTHER,2018/05/04 17:20:13:0914,-0.36683655,5.247177,8.482467999999999,-0.078186035,0.028930664,-0.03514099
OTHER,2018/05/04 17:20:13:0925,-0.38644409999999996,5.286392,8.423614500000001,-0.041534424,0.039611816,-0.03239441
OTHER,2018/05/04 17:20:13:0934,-0.36683655,5.2667847000000005,8.384399,0.0021362305,0.03717041,-0.02079773
OTHER,2018/05/04 17:20:13:0945,-0.40605164,5.2275542999999995,8.345169,0.03451538,0.01914978,-0.0073547363
OTHER,2018/05/04 17:20:13:0954,-0.36683655,5.207947,8.305939,0.04611206,-0.008926392,-0.0061340330000000005
OTHER,2018/05/04 17:20:13:0966,-0.34721375,5.1687164,8.305939,0.03665161,-0.04008484,0.017364502
OTHER,2018/05/04 17:20:13:0975,-0.38644409999999996,5.2667847000000005,8.423614500000001,0.010986328,-0.080093384,0.04333496
OTHER,2018/05/04 17:20:13:0985,-0.42567444,5.286392,8.560913000000001,-0.007019043000000001,-0.1191864,0.037841797
OTHER,2018/05/04 17:20:13:0995,-0.48451233,5.247177,8.541306,-0.04397583,-0.13323975,-0.0027770996
OTHER,2018/05/04 17:20:14:0005,-0.38644409999999996,5.2667847000000005,8.521683,-0.061691284000000006,-0.11796569999999999,-0.039123535
OTHER,2018/05/04 17:20:14:0015,-0.30799866,5.188324,8.443237,-0.045196533,-0.061462402,-0.05316162
OTHER,2018/05/04 17:20:14:0025,-0.2687683,5.188324,8.404007,0.0036621094,-0.028472900000000006,-0.05224609400000001
OTHER,2018/05/04 17:20:14:0035,-0.22953796,5.149108999999999,8.443237,0.05589294400000001,-0.021148682000000002,-0.05224609400000001
OTHER,2018/05/04 17:20:14:0045,-0.22953796,5.149108999999999,8.541306,0.08766174,-0.031845093,-0.02720642
OTHER,2018/05/04 17:20:14:0055,-0.28837585,5.0902709999999995,8.619750999999999,0.08032226599999999,-0.06085205,-0.002166748
OTHER,2018/05/04 17:20:14:0066,-0.34721375,5.188324,8.698212,0.06781006,-0.07154846,0.0060729980000000005
OTHER,2018/05/04 17:20:14:0076,-0.22953796,5.207947,8.717819,0.030853271,-0.07154846,0.009429932
OTHER,2018/05/04 17:20:14:0086,-0.24914551,5.2275542999999995,8.678589,-0.00793457,-0.09140015,0.0057678223
OTHER,2018/05/04 17:20:14:0096,-0.19030762,5.149108999999999,8.678589,-0.044891357,-0.09475708,-0.002166748
OTHER,2018/05/04 17:20:14:0106,-0.17070007,5.109878500000001,8.560913000000001,-0.05831909,-0.08743286,-0.008270264
OTHER,2018/05/04 17:20:14:0116,-0.20993042,5.0902709999999995,8.521683,-0.053131104000000005,-0.05444336,-0.0009460449
OTHER,2018/05/04 17:20:14:0126,-0.15109253,5.0902709999999995,8.502075,-0.02319336,-0.009536743,0.011260986
OTHER,2018/05/04 17:20:14:0137,-0.17070007,5.149108999999999,8.502075,0.012832642,-0.0012969971,0.031723022000000003
OTHER,2018/05/04 17:20:14:0150,-0.24914551,5.109878500000001,8.600143,0.017715454,-0.03062439,0.038146973
OTHER,2018/05/04 17:20:14:0158,-0.34721375,5.0902709999999995,8.658980999999999,0.017410278,-0.047409058,0.028060913
OTHER,2018/05/04 17:20:14:0199,-0.30799866,5.129486,8.619750999999999,0.01159668,-0.08039856,0.01461792
OTHER,2018/05/04 17:20:14:0202,-0.3276062,5.129486,8.600143,0.0024414063000000002,-0.09841919,-0.0033874512
OTHER,2018/05/04 17:20:14:0207,-0.34721375,5.1687164,8.600143,-0.0021362305,-0.11981201,-0.014984131000000001
OTHER,2018/05/04 17:20:14:0210,-0.3276062,5.207947,8.658980999999999,-0.014343261999999999,-0.15126038,-0.022323607999999998
OTHER,2018/05/04 17:20:14:0214,-0.3276062,5.2275542999999995,8.600143,-0.03388977,-0.16836548,-0.04522705
OTHER,2018/05/04 17:20:14:0218,-0.2687683,5.1687164,8.619750999999999,-0.034805298,-0.16409302,-0.051330565999999994
OTHER,2018/05/04 17:20:14:0227,-0.22953796,5.149108999999999,8.580521000000001,-0.019226074,-0.1362915,-0.06538391
OTHER,2018/05/04 17:20:14:0239,-0.20993042,5.149108999999999,8.619750999999999,0.034820557,-0.12072754,-0.059280396
OTHER,2018/05/04 17:20:14:0247,-0.22953796,5.0902709999999995,8.698212,0.09132385,-0.11796569999999999,-0.05470276
OTHER,2018/05/04 17:20:14:0259,-0.20993042,5.149108999999999,8.658980999999999,0.116363525,-0.13966370000000003,-0.04522705
OTHER,2018/05/04 17:20:14:0267,-0.22953796,5.188324,8.658980999999999,0.112701416,-0.13049316,-0.031784058
OTHER,2018/05/04 17:20:14:0277,-0.22953796,5.2275542999999995,8.482467999999999,0.08735657,-0.08039856,-0.017120361
OTHER,2018/05/04 17:20:14:0287,-0.19030762,5.286392,8.443237,0.048568726,-0.059631348,-0.025375366
OTHER,2018/05/04 17:20:14:0297,-0.24914551,5.1687164,8.423614500000001,0.0024414063000000002,-0.07460022,-0.026901245
OTHER,2018/05/04 17:20:14:0307,-0.17070007,5.109878500000001,8.502075,-0.024124146000000003,-0.08895874,-0.03729248
OTHER,2018/05/04 17:20:14:0318,-0.09223938,5.129486,8.423614500000001,-0.030532837,-0.09719849,-0.041259766
OTHER,2018/05/04 17:20:14:0333,0.10388183599999999,5.109878500000001,7.756775,-0.03175354,-0.09994507,-0.008575439
OTHER,2018/05/04 17:20:14:0341,0.08427429,5.070648,7.403732300000001,0.01159668,-0.10179138,0.02470398
OTHER,2018/05/04 17:20:14:0384,0.16273499,5.0118103,7.972519,0.8008423000000001,-0.06758118,0.06227112
OTHER,2018/05/04 17:20:14:0390,-0.11186218,5.286392,8.560913000000001,0.8506316999999999,-0.30368042,0.20063782
OTHER,2018/05/04 17:20:14:0396,-0.36683655,5.423691000000001,9.286605999999999,0.641098,-0.103012085,0.115722656
OTHER,2018/05/04 17:20:14:0405,-0.40605164,5.2667847000000005,9.678879,0.1643219,0.11199951,-0.08370972
OTHER,2018/05/04 17:20:14:0412,-0.22953796,5.2667847000000005,9.600418,-0.33322144,0.15995789,-0.19671631
OTHER,2018/05/04 17:20:14:0418,-0.09223938,5.423691000000001,9.208160000000001,-0.5186157,0.056411743,-0.20405579
OTHER,2018/05/04 17:20:14:0423,0.025436401,5.462921,8.855118,-0.66796875,-0.013824463,-0.16831970000000002
OTHER,2018/05/04 17:20:14:0435,0.025436401,5.364853,8.423614500000001,-0.59588623,-0.13783264,-0.13014221
OTHER,2018/05/04 17:20:14:0439,0.045043945,5.34523,8.188263000000001,-0.41079712,-0.15431213,-0.10081482
OTHER,2018/05/04 17:20:14:0442,0.025436401,5.188324,7.952896000000001,-0.18232727,-0.07887268,-0.09806824
OTHER,2018/05/04 17:20:14:0460,0.0058288574,5.070648,7.952896000000001,0.023208617999999997,0.04878235,-0.10417175
OTHER,2018/05/04 17:20:14:0463,-0.09223938,5.109878500000001,8.031357,0.17990112,0.14102173,-0.08584595
OTHER,2018/05/04 17:20:14:0468,-0.09223938,5.1687164,8.247100999999999,0.28436279999999997,0.16117859,-0.07546997
OTHER,2018/05/04 17:20:14:0478,-0.15109253,5.149108999999999,8.462845,0.3368988,0.10559082,-0.09501648
OTHER,2018/05/04 17:20:14:0492,-0.20993042,5.2275542999999995,8.639374,0.37812805,0.05732727,-0.095321655
OTHER,2018/05/04 17:20:14:0498,-0.24914551,5.34523,8.717819,0.39767456,-0.059326172,-0.109375
OTHER,2018/05/04 17:20:14:0509,-0.24914551,5.5021515,8.698212,0.33139038,-0.17875671,-0.098983765
OTHER,2018/05/04 17:20:14:0536,-0.19030762,5.462921,8.717819,0.21044922,-0.26763916,-0.08157349
OTHER,2018/05/04 17:20:14:0545,-0.19030762,5.423691000000001,8.580521000000001,0.07849121,-0.28901672,-0.08950806
OTHER,2018/05/04 17:20:14:0553,-0.09223938,5.34523,8.423614500000001,-0.036636352999999997,-0.22976685,-0.11791992
OTHER,2018/05/04 17:20:14:0556,-0.053024292,5.286392,8.227492999999999,-0.06565857,-0.12683105,-0.13105774
OTHER,2018/05/04 17:20:14:0562,0.0058288574,5.2275542999999995,8.070587,-0.028701782000000002,-0.010452270500000001,-0.102645874
OTHER,2018/05/04 17:20:14:0569,0.045043945,5.188324,7.894058,0.007629394499999999,0.09580994,-0.080963135
OTHER,2018/05/04 17:20:14:0579,-0.053024292,5.247177,7.776382400000001,0.09925842,0.13339233,-0.033615112
OTHER,2018/05/04 17:20:14:0589,-0.17070007,5.2667847000000005,7.8744507,0.17225647,0.1547699,-0.020492554
OTHER,2018/05/04 17:20:14:0599,-0.13146973,5.364853,7.9921265,0.21044922,0.10589599599999999,-0.04522705
OTHER,2018/05/04 17:20:14:0610,-0.13146973,5.5021515,8.149033,0.22784424,0.04878235,-0.07272339
OTHER,2018/05/04 17:20:14:0621,-0.07263183599999999,5.521758999999999,8.227492999999999,0.20524597,0.04512024,-0.0717926
OTHER,2018/05/04 17:20:14:0629,0.0058288574,5.521758999999999,8.325562,0.17776489999999998,0.08085632,-0.055007935
OTHER,2018/05/04 17:20:14:0640,0.14311218,5.5609894,8.462845,0.13652039,0.14804077,-0.03147888
OTHER,2018/05/04 17:20:14:0650,0.33924866,5.580597,8.600143,0.12461853,0.23570251,-0.008575439
OTHER,2018/05/04 17:20:14:0660,0.5157623,5.5021515,8.776657,0.071777344,0.29832458,0.063797
OTHER,2018/05/04 17:20:14:0670,0.5157623,5.4825287000000005,8.835495,-0.0030517578000000003,0.48432922,0.18261719
OTHER,2018/05/04 17:20:14:0680,0.24118042,5.5609894,8.874725,-0.115753174,0.68530273,0.31211853
OTHER,2018/05/04 17:20:14:0690,0.0058288574,5.6590576,8.737442,-0.21318054,0.9095001,0.3640442
OTHER,2018/05/04 17:20:14:0700,-0.2687683,5.8159637,8.384399,-0.2702942,1.1608733999999998,0.35151672
OTHER,2018/05/04 17:20:14:0711,-0.48451233,5.7767334,8.286331,-0.16950989,1.3899536,0.41444397
OTHER,2018/05/04 17:20:14:0720,-0.5237427,5.4040833,8.600143,-0.033584595,1.4293518,0.42024229999999996
OTHER,2018/05/04 17:20:14:0731,-0.6806488,5.6002045,9.208160000000001,-0.011291503999999999,1.4375916000000002,0.4373474
OTHER,2018/05/04 17:20:14:0740,-1.0925293,5.8355713,9.757324,-0.026870727999999997,1.4507294,0.5320282
OTHER,2018/05/04 17:20:14:0750,-1.3082733,5.6590576,9.796555,-0.07084656,1.7167664,0.58547974
OTHER,2018/05/04 17:20:14:0761,-1.2102051,5.2667847000000005,9.443512,-0.08734131,2.2320251,0.62701416
OTHER,2018/05/04 17:20:14:0770,-1.053299,4.9922028,8.776657,-0.009765625,2.7143097000000003,0.81059265
OTHER,2018/05/04 17:20:14:0781,-1.2298126,4.8745117,8.325562,0.13102722,2.9003296,1.1013641
OTHER,2018/05/04 17:20:14:0791,-1.3671111999999999,4.8352965999999995,7.9332886,0.2761078,2.6391754,1.3686218
OTHER,2018/05/04 17:20:14:0801,-1.6613159,4.6783905,7.9332886,0.49143982,2.0927582,1.5030059999999998
OTHER,2018/05/04 17:20:14:0812,-1.7789917000000002,4.854904,8.129425,0.61972046,1.5313568000000002,1.5363007
OTHER,2018/05/04 17:20:14:0821,-1.7593689,5.1687164,8.286331,0.85520935,1.1895752,1.5622559
OTHER,2018/05/04 17:20:14:0831,-1.5828552,5.34523,8.325562,1.0607758,1.1510924999999999,1.5344696000000002
OTHER,2018/05/04 17:20:14:0841,-1.3671111999999999,5.4040833,8.717819,1.2403716999999999,1.2915955,1.5222473
OTHER,2018/05/04 17:20:14:0851,-1.5632476999999998,5.4825287000000005,8.658980999999999,1.2553406,1.6361237,1.6682433999999997
OTHER,2018/05/04 17:20:14:0861,-2.2300873,5.796341,8.168655000000001,1.1667633,2.1504822,1.9516907
OTHER,2018/05/04 17:20:14:0872,-2.9165650000000003,6.227829,7.619476299999999,1.0888672,2.561905,2.083023
OTHER,2018/05/04 17:20:14:0882,-3.4265137,6.5808716,7.2272034,1.0280914,2.6309357,1.9623871
OTHER,2018/05/04 17:20:14:0892,-3.5441895,6.7574005,7.364502000000001,0.95295715,2.334961,1.6190796
OTHER,2018/05/04 17:20:14:0920,-3.3872833,6.6004944000000005,8.031357,0.87812805,1.8762054,1.419632
OTHER,2018/05/04 17:20:14:0926,-3.0146332,6.325897,8.737442,0.5992584,1.6681976000000003,1.1279297
OTHER,2018/05/04 17:20:14:0934,-2.6027527000000004,6.2670593,8.678589,0.16127014,1.4470673,1.1713103999999999
OTHER,2018/05/04 17:20:14:0939,-2.5439147999999996,6.3651276,7.8352203,-0.18844604,1.5832825000000001,1.2736206
OTHER,2018/05/04 17:20:14:0944,-2.700821,6.678939999999999,7.1879883,-0.41966248,1.7940368999999998,1.2998962
OTHER,2018/05/04 17:20:14:0952,-2.6615906000000003,6.835846000000001,6.71727,-0.5369415,1.8600159,1.2418671000000001
OTHER,2018/05/04 17:20:14:0962,-2.308548,6.894684,6.4426727,-0.55007935,1.7787628,1.1303711
OTHER,2018/05/04 17:20:14:0972,-1.9555054,6.777008,6.1876984,-0.5238037,1.7262268,1.0668488
OTHER,2018/05/04 17:20:14:0982,-1.8574370999999998,6.7377777000000005,6.030792,-0.5042572,1.6788939999999999,1.0796814
OTHER,2018/05/04 17:20:14:0992,-2.033966,6.7377777000000005,5.9523470000000005,-0.46333313,1.6819457999999998,1.1389313
OTHER,2018/05/04 17:20:15:0002,-2.308548,6.5612639999999995,5.7954407,-0.42301940000000005,1.6804199,1.1584778
OTHER,2018/05/04 17:20:15:0013,-2.4458466,6.325897,5.9131165,-0.37567140000000004,1.6963043000000002,1.1664124
OTHER,2018/05/04 17:20:15:0022,-2.4066162,6.208221400000001,6.2269287,-0.33444214,1.6788939999999999,1.197876
OTHER,2018/05/04 17:20:15:0037,-2.1908722000000003,6.227829,6.4622955,-0.26632690000000003,1.5750427,1.3179169
OTHER,2018/05/04 17:20:15:0043,-2.2104797,6.3651276,6.5211334,-0.23364258,1.5664825,1.557373
OTHER,2018/05/04 17:20:15:0053,-2.4850616000000003,6.71817,6.71727,-0.29382324,1.6492615000000002,1.8331909
OTHER,2018/05/04 17:20:15:0066,-3.289215,7.5615387,7.0506896999999995,-0.35398865,1.8202971999999997,1.941925
OTHER,2018/05/04 17:20:15:0073,-3.3676605000000004,8.01265,7.148758,-0.56352234,1.9565276999999999,1.9440613000000002
OTHER,2018/05/04 17:20:15:0106,-3.1911468999999997,7.855743400000001,6.991852000000001,-0.9370575000000001,2.2121735,1.7229156000000003
OTHER,2018/05/04 17:20:15:0110,-2.6223602,7.718445,6.7564850000000005,-1.3167114,2.3823090000000002,1.5280608999999998
OTHER,2018/05/04 17:20:15:0114,-2.0535736,7.424239999999999,6.4622955,-1.515564,2.3755797999999997,1.4034423999999999
OTHER,2018/05/04 17:20:15:0117,-1.8770599,7.188888499999999,6.1484833,-1.463028,2.3328247,1.3872528
OTHER,2018/05/04 17:20:15:0123,-1.6416931000000001,7.1496580000000005,6.050415,-1.222641,2.2463837000000004,1.5133972
OTHER,2018/05/04 17:20:15:0133,-1.6024628,7.110428,6.030792,-0.94470215,2.0912323,1.7107086
OTHER,2018/05/04 17:20:15:0143,-3.563797,6.502426,5.462021,-0.81030273,1.7766266,1.8741150000000002
OTHER,2018/05/04 17:20:15:0153,-4.269882,6.5220337,7.3448944,-0.51190186,1.3933105,1.9074096999999999
OTHER,2018/05/04 17:20:15:0163,-4.3679504,6.3651276,8.188263000000001,-0.25654602,0.9354553,1.6847381999999997
OTHER,2018/05/04 17:20:15:0173,-4.544464,6.286682,7.9332886,-0.80633545,0.29527283,1.3093567
OTHER,2018/05/04 17:20:15:0183,-4.2502594,6.3651276,7.6587067,-1.2373047,0.82855225,0.958725
OTHER,2018/05/04 17:20:15:0193,-3.5834197999999997,6.835846000000001,7.717544599999999,-1.3588715,0.9198761000000001,0.64993286
OTHER,2018/05/04 17:20:15:0204,-3.4068909,6.7377777000000005,7.854842999999999,-1.3985748,0.921402,0.5860901
OTHER,2018/05/04 17:20:15:0214,-3.6618652000000003,6.208221400000001,7.619476299999999,-1.3851318000000001,1.0444946,0.5341644
OTHER,2018/05/04 17:20:15:0224,-4.7994385,4.482254,7.148758,-1.1368103,0.9003296000000001,0.38053894
OTHER,2018/05/04 17:20:15:0234,-5.03479,4.1488190000000005,7.089919999999999,-0.95751953,0.8319091999999999,0.20429993
OTHER,2018/05/04 17:20:15:0244,-4.1325836,4.6587677,7.3841095,-0.5412140000000001,0.66056824,0.09007263
OTHER,2018/05/04 17:20:15:0254,-3.4068909,6.3651276,6.854553,-0.22479248,0.50875854,0.5757141
OTHER,2018/05/04 17:20:15:0264,-3.1911468999999997,7.502700999999999,7.3841095,0.010986328,0.6831665,1.2262878000000001
OTHER,2018/05/04 17:20:15:0289,-3.8187714,7.541931,7.089919999999999,0.031463622999999996,0.4794464,1.4620819
OTHER,2018/05/04 17:20:15:0295,-5.878174,7.267334,6.854553,-0.021972656,0.33406067,1.4801024999999999
OTHER,2018/05/04 17:20:15:0301,-6.6627045,7.012375,6.7957152999999995,-0.0030517578000000003,0.46417236,0.9746094000000001
OTHER,2018/05/04 17:20:15:0309,-6.40773,6.5808716,7.1683655,0.1826477,0.9443207,0.44100952
OTHER,2018/05/04 17:20:15:0316,-7.604141,6.168991,7.2664337,0.27519226,1.5029602,0.29348755
OTHER,2018/05/04 17:20:15:0326,-6.231201,5.521758999999999,6.991852000000001,0.48869324,1.6654509999999998,0.14228821
OTHER,2018/05/04 17:20:15:0335,-5.485901,4.933365,6.560364,0.844223,2.1242064999999997,-0.29141235
OTHER,2018/05/04 17:20:15:0347,-4.7013702,4.8941345,6.3642273000000005,0.79901123,2.9556122000000005,-0.28897095
OTHER,2018/05/04 17:20:15:0356,-4.505234,5.8159637,5.560074,0.47280884,2.5872498,-0.19458008
OTHER,2018/05/04 17:20:15:0391,-4.269882,6.7966156,5.38356,-0.0119018555,2.651703,-0.2184143
