label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/16 16:06:53:0727,2.7909088,-0.028808594,9.306213,-0.100479126,-0.2670288,-0.35798645
OTHER,2018/05/16 16:06:53:0736,2.8105164,-0.048416138,9.365067,-0.05404663,-0.20135498,-0.36380005
OTHER,2018/05/16 16:06:53:0747,2.8105164,-0.009185791,9.482742,-0.0045776367,-0.15003967,-0.36654663
OTHER,2018/05/16 16:06:53:0757,2.7124634,-0.048416138,9.521973,0.02381897,-0.09719849,-0.392807
OTHER,2018/05/16 16:06:53:0767,2.732071,-0.10725403,9.620026,0.015274048,-0.0761261,-0.41235352
OTHER,2018/05/16 16:06:53:0779,2.7713012999999997,-0.16610718,9.659256,-0.060165405,-0.14027405,-0.40625
OTHER,2018/05/16 16:06:53:0787,2.8301392000000005,-0.3230133,9.796555,-0.1844635,-0.25663757,-0.40472412
OTHER,2018/05/16 16:06:53:0797,2.9282074000000002,-0.49952698,9.796555,-0.23638916,-0.34368896,-0.39709473
OTHER,2018/05/16 16:06:53:0808,3.0458832,-0.6564331,9.698486,-0.28495790000000004,-0.35621643,-0.38822937
OTHER,2018/05/16 16:06:53:0818,3.0262756,-0.73487854,9.620026,-0.29656982,-0.34643555,-0.38456726
OTHER,2018/05/16 16:06:53:0829,3.0066528,-0.73487854,9.678879,-0.2761078,-0.29512024,-0.3802948
OTHER,2018/05/16 16:06:53:0854,2.8693695,-0.67604065,9.521973,-0.26663208,-0.20837402,-0.39648438
OTHER,2018/05/16 16:06:53:0861,2.7516785,-0.5387573,9.404282,-0.2574768,-0.1680603,-0.43006897
OTHER,2018/05/16 16:06:53:0875,2.7516785,-0.5387573,9.2473755,-0.20799255,-0.20960999,-0.46305847
OTHER,2018/05/16 16:06:53:0932,2.8693695,-0.44068909999999994,9.1297,-0.14659119,-0.27160645,-0.48902893
OTHER,2018/05/16 16:06:53:0947,2.9085846,-0.3818512,9.070862,-0.12521362,-0.28443909999999994,-0.5039978
OTHER,2018/05/16 16:06:53:0951,2.888977,-0.3622284,9.031630999999999,-0.09527588,-0.26641846,-0.5091858
OTHER,2018/05/16 16:06:53:0959,2.8301392000000005,-0.3818512,9.149307,-0.10292053,-0.17233276,-0.49482727
OTHER,2018/05/16 16:06:53:0963,2.7909088,-0.47991943,9.16893,-0.12918091,-0.07765198,-0.48443604
OTHER,2018/05/16 16:06:53:0968,2.6928406000000003,-0.46029663,9.227768,-0.15209961,-0.025421142999999997,-0.4850464
OTHER,2018/05/16 16:06:53:0973,2.516327,-0.46029663,9.227768,-0.19515991,-0.035812378,-0.49635315
OTHER,2018/05/16 16:06:53:0988,2.4967040000000003,-0.5191345,9.1297,-0.21043396,-0.10697937,-0.51986694
OTHER,2018/05/16 16:06:53:0997,2.516327,-0.55836487,8.992401,-0.1979065,-0.19004822,-0.5546875
OTHER,2018/05/16 16:06:54:0001,2.5947723,-0.47991943,8.815887,-0.16674805,-0.28871155,-0.5745392
OTHER,2018/05/16 16:06:54:0006,2.9674225,-0.44068909999999994,8.266708,-0.0119018555,-0.31558228,-0.6020355
OTHER,2018/05/16 16:06:54:0009,3.0262756,-0.18571472,9.384674,0.33505250000000003,-0.37454224,-0.5278168000000001
OTHER,2018/05/16 16:06:54:0013,3.0066528,-0.16610718,9.325836,0.19487000000000002,-0.34918213,-0.5629425
OTHER,2018/05/16 16:06:54:0016,2.516327,-0.24455261,9.463119500000001,0.102630615,0.16882324,-0.56874084
OTHER,2018/05/16 16:06:54:0020,2.3790283,-0.3818512,9.600418,-0.002746582,0.24060059,-0.5840149
OTHER,2018/05/16 16:06:54:0023,2.300583,-0.42106628,9.698486,-0.08276367,0.064971924,-0.6026459
OTHER,2018/05/16 16:06:54:0035,2.3201904,-0.40145874,9.678879,-0.15759277,-0.11705017,-0.6680145000000001
OTHER,2018/05/16 16:06:54:0038,2.3790283,-0.3622284,9.600418,-0.20341492,-0.29878235,-0.7272644
OTHER,2018/05/16 16:06:54:0047,2.3986511000000004,-0.28378296,9.345444,-0.26113892,-0.3876648,-0.7483368
OTHER,2018/05/16 16:06:54:0056,2.457489,-0.3230133,9.227768,-0.24311829,-0.43348694,-0.7886505
OTHER,2018/05/16 16:06:54:0066,2.4182587000000004,-0.20532227,9.286605999999999,-0.22050476,-0.45211792,-0.84516907
OTHER,2018/05/16 16:06:54:0078,2.339798,-0.24455261,9.345444,-0.22019958,-0.41638184,-0.9380188
OTHER,2018/05/16 16:06:54:0088,2.124054,-0.42106628,9.325836,-0.22143555,-0.29910278,-1.0821838
OTHER,2018/05/16 16:06:54:0098,1.7710113999999997,-0.63682556,9.54158,-0.20951843,-0.21083069,-1.2568816999999999
OTHER,2018/05/16 16:06:54:0136,1.4964294,-0.49952698,9.463119500000001,-0.28587340000000006,-0.21754456,-1.4890136999999999
OTHER,2018/05/16 16:06:54:0146,1.3395233,-0.55836487,9.561188000000001,-0.29901123,-0.24441528,-1.7321471999999998
OTHER,2018/05/16 16:06:54:0164,1.1826172,-0.5779724,9.776947,-0.32130432,-0.40019226,-1.8439331
OTHER,2018/05/16 16:06:54:0168,1.3787537,-0.5387573,9.91423,-0.32191467,-0.50923157,-2.0586548
OTHER,2018/05/16 16:06:54:0170,2.0259857,-0.3622284,10.051528999999999,-0.25502014,-0.682724,-2.2507782000000005
OTHER,2018/05/16 16:06:54:0173,2.4182587000000004,-0.12687683,10.149597,-0.16125488,-0.8073425,-2.326828
OTHER,2018/05/16 16:06:54:0181,2.4967040000000003,0.0496521,10.149597,-0.10871887,-0.8332976999999999,-2.3307952999999997
OTHER,2018/05/16 16:06:54:0189,2.1828917999999997,0.06925964,9.992691,-0.10475159,-0.75053406,-2.3479004
OTHER,2018/05/16 16:06:54:0193,1.7514038,0.08886719,9.737717,-0.11331177,-0.63842773,-2.4648895
OTHER,2018/05/16 16:06:54:0208,1.3787537,0.16732788,9.345444,-0.13835144,-0.6482085999999999,-2.6527252
OTHER,2018/05/16 16:06:54:0211,1.2218475,0.24577332,9.012024,-0.1572876,-0.7731323,-2.7330627
OTHER,2018/05/16 16:06:54:0217,1.9671478,0.7164917,8.364777,-0.1927185,-0.8339081,-2.862564
OTHER,2018/05/16 16:06:54:0227,1.7317963,0.83418274,7.952896000000001,-0.1743927,-0.9463196,-2.9132689999999997
OTHER,2018/05/16 16:06:54:0246,1.9867706000000003,1.1872253000000001,8.678589,-0.15484619,-1.2196808000000001,-2.80484
OTHER,2018/05/16 16:06:54:0249,2.0848236,1.6187133999999999,9.384674,-0.25654602,-1.5269469999999998,-2.557129
OTHER,2018/05/16 16:06:54:0258,2.065216,1.8344574,9.325836,-0.46760559999999995,-1.213562,-2.2889557000000003
OTHER,2018/05/16 16:06:54:0267,2.0848236,1.9129028000000001,8.874725,-0.68385315,-0.6341553000000001,-2.1209717
OTHER,2018/05/16 16:06:54:0277,1.9867706000000003,1.7756195,8.855118,-0.9230193999999999,-0.493042,-1.9917603
OTHER,2018/05/16 16:06:54:0288,1.9867706000000003,1.5206451,9.1297,-1.0928345,-0.80978394,-1.9126587
OTHER,2018/05/16 16:06:54:0303,1.9671478,1.2460632,9.384674,-1.3952178999999998,-1.0037384,-1.7532196
OTHER,2018/05/16 16:06:54:0309,1.9475403000000002,1.8148499,9.306213,-1.6016846000000002,-1.2548065000000002,-1.6154633
OTHER,2018/05/16 16:06:54:0318,2.28096,1.4421844,9.698486,-1.7153168,-1.3003082000000001,-1.7003784
OTHER,2018/05/16 16:06:54:0328,2.9282074000000002,0.4419098,10.012299,-1.7773131999999998,-1.3604889,-1.8653107
OTHER,2018/05/16 16:06:54:0338,3.5950623,-0.18571472,9.894623,-1.7406616000000001,-1.3943787,-1.9047241000000001
OTHER,2018/05/16 16:06:54:0350,4.1049957,-0.10725403,9.835785000000001,-1.7803650000000002,-1.3296356000000003,-1.797821
OTHER,2018/05/16 16:06:54:0359,4.320739700000001,0.24577332,9.91423,-1.9156799,-1.3336028999999998,-1.6603699
OTHER,2018/05/16 16:06:54:0369,4.6737823,0.08886719,9.600418,-1.9529419,-1.2499083999999998,-1.5238341999999998
OTHER,2018/05/16 16:06:54:0380,4.811081,0.12809753,9.384674,-1.9031525000000002,-0.93104553,-1.4254913
OTHER,2018/05/16 16:06:54:0400,4.5561066,0.28500366,8.894347999999999,-1.81427,-0.7719116,-1.0388031
OTHER,2018/05/16 16:06:54:0404,4.5561066,0.08886719,9.266998,-1.7140961,-0.49212646,-0.7284851
OTHER,2018/05/16 16:06:54:0433,4.6737823,-0.20532227,9.776947,-1.7483063,-0.47166443,-0.66648865
OTHER,2018/05/16 16:06:54:0440,4.752243,-0.42106628,9.659256,-1.7501373,-0.46372986,-0.67259216
OTHER,2018/05/16 16:06:54:0445,4.8306885,-0.42106628,9.384674,-1.6976012999999999,-0.32200623,-0.6796112
OTHER,2018/05/16 16:06:54:0449,4.9483795,-0.28378296,9.110092,-1.5958861999999998,-0.28138733,-0.6258545
OTHER,2018/05/16 16:06:54:0452,4.909149,-0.3818512,8.698212,-1.3958282,-0.18486023,-0.51864624
OTHER,2018/05/16 16:06:54:0460,4.7326202,-0.5387573,8.325562,-1.2312011999999999,0.050613403,-0.46366882
OTHER,2018/05/16 16:06:54:0472,4.026550299999999,-0.5975951999999999,8.050964,-0.7742614999999999,0.16239929,-0.41082764
OTHER,2018/05/16 16:06:54:0484,4.6737823,-0.18571472,7.737152,-0.1279602,0.16636658,-0.5995941
OTHER,2018/05/16 16:06:54:0492,3.6539001000000004,0.7361145,7.2468259999999995,0.3567505,-0.26029968,-0.91633606
OTHER,2018/05/16 16:06:54:0500,3.2027892999999996,0.5792084,7.697937,0.6090393,-1.5171661,-1.4624481000000003
OTHER,2018/05/16 16:06:54:0535,3.3400879999999997,0.30462646,7.4625699999999995,0.45570374,-2.3833922999999997,-1.5339203000000001
OTHER,2018/05/16 16:06:54:0544,3.5754395,0.75572205,6.913391000000001,0.27153015,-2.2468567000000004,-1.340271
OTHER,2018/05/16 16:06:54:0553,3.8696442,1.1087646,5.815048,0.53297424,-1.9313354,-1.5394135
OTHER,2018/05/16 16:06:54:0559,4.575714,1.2656708,6.1484833,0.81489563,-1.8381805,-1.6484528000000003
OTHER,2018/05/16 16:06:54:0564,5.007217400000001,1.8932953000000001,7.1879883,1.3927764999999999,-1.8803406000000003,-1.47406
OTHER,2018/05/16 16:06:54:0570,4.7130127,2.2855682,7.4625699999999995,1.9074402,-1.4154663,-1.3246917999999999
OTHER,2018/05/16 16:06:54:0576,3.7519684,2.6385956000000004,6.9722443,2.1966857999999996,-0.35009766,-1.4273223999999998
OTHER,2018/05/16 16:06:54:0591,2.8301392000000005,2.9720306,6.8349457,2.2250977,0.24273682,-1.6316528000000001
OTHER,2018/05/16 16:06:54:0603,3.2616272,2.7758942,7.089919999999999,1.922409,-0.15461731,-1.8167572
OTHER,2018/05/16 16:06:54:0639,3.8892517,3.3642883,7.4821777,1.2382355,-0.8149719,-1.6405182
OTHER,2018/05/16 16:06:54:0645,4.6149445,3.2466125,8.776657,0.30665588,-1.7563324,-1.3848724
OTHER,2018/05/16 16:06:54:0651,4.9875945999999995,3.109314,9.2473755,-0.17225647,-2.3989563,-1.2932281
OTHER,2018/05/16 16:06:54:0657,6.0467224,2.8739624,8.992401,-1.0286865,-2.230362,-1.4071655
OTHER,2018/05/16 16:06:54:0661,7.2039029999999995,2.6385956000000004,8.090195,-1.722641,-1.681488,-1.5543823
OTHER,2018/05/16 16:06:54:0665,7.7922974,2.7955017000000004,7.0310820000000005,-2.1029053,-1.3171082,-1.4077758999999999
OTHER,2018/05/16 16:06:54:0670,7.6157837,2.9720306,5.873886,-2.105957,-1.2587738000000002,-1.1151733
OTHER,2018/05/16 16:06:54:0680,6.831253,2.9916382,4.8736115,-1.8588715,-1.411789,-0.78834534
OTHER,2018/05/16 16:06:54:0684,5.634842,3.0897064,4.4617309999999994,-1.5317383,-1.8528441999999998,-0.54248047
OTHER,2018/05/16 16:06:54:0718,5.2033385999999995,2.9524077999999996,5.4031677,-1.4837951999999999,-2.7364655,-0.44473267
OTHER,2018/05/16 16:06:54:0722,5.3798676,1.8736877,5.599304,-1.6038208,-3.3433685,-0.5091858
OTHER,2018/05/16 16:06:54:0726,6.007492,0.9518584999999999,5.442398000000001,-1.8588715,-2.9652404999999997,-0.6194458
OTHER,2018/05/16 16:06:54:0730,6.772415,0.28500366,5.1874237,-2.1047363,-2.8855133,-0.809433
OTHER,2018/05/16 16:06:54:0734,7.596161,-0.16610718,4.599029499999999,-2.0775604,-2.6891327,-0.9261017
OTHER,2018/05/16 16:06:54:0746,8.047272,-0.44068909999999994,3.9517822,-1.7669373,-2.2575529999999997,-1.0232238999999999
OTHER,2018/05/16 16:06:54:0752,8.263016,-0.46029663,3.2457123,-1.2626495,-1.9392852999999999,-1.0275116
OTHER,2018/05/16 16:06:54:0761,8.478760000000001,-0.3230133,2.8730621,-0.7070770000000001,-1.9249268,-1.0458374
OTHER,2018/05/16 16:06:54:0771,9.753632000000001,-0.81333923,4.0106354,-0.34420776,-2.35437,-1.0656891000000002
OTHER,2018/05/16 16:06:54:0798,10.302811,-1.0486908000000001,4.6186370000000005,-0.22967529999999997,-2.9444733,-0.7297058000000001
OTHER,2018/05/16 16:06:54:0803,10.832367,-1.754776,4.2655945,-0.25991820000000004,-2.3329926,-0.6939696999999999
OTHER,2018/05/16 16:06:54:0807,11.577667,-1.97052,4.324447599999999,-0.38024902,-2.050766,-0.82102966
OTHER,2018/05/16 16:06:54:0812,11.950317,-1.8724518,3.8733367999999997,-0.32099915,-2.2859497,-0.6292267
OTHER,2018/05/16 16:06:54:0822,12.34259,-1.6371002000000001,3.4614562999999996,-0.05130005,-2.073059,-0.5250701999999999
OTHER,2018/05/16 16:06:54:0833,12.479874,-1.2840576000000001,3.2457123,0.38423157,-1.9481354,-0.41969300000000004
OTHER,2018/05/16 16:06:54:0843,12.224915,-0.9506378000000001,3.0299682999999997,0.8643799000000001,-1.9533386000000001,-0.30300903
OTHER,2018/05/16 16:06:54:0858,11.891479499999999,-0.3818512,3.7948760000000004,1.2568665,-2.0834503,-0.12617493
OTHER,2018/05/16 16:06:54:0867,11.244247,-0.18571472,4.3636627,1.4077454,-2.3342132999999996,0.11419678
OTHER,2018/05/16 16:06:54:0908,10.753906,-0.14648438,5.0305176,1.4685363999999999,-2.0590057,0.13740539999999998
OTHER,2018/05/16 16:06:54:0913,10.597000000000001,-0.048416138,5.677765,1.4517365,-1.921875,0.08364868
OTHER,2018/05/16 16:06:54:0917,10.518555000000001,0.10848999,5.9915769999999995,1.303894,-1.6204071000000002,0.012786865
OTHER,2018/05/16 16:06:54:0921,10.655838000000001,0.3830719,5.893509,1.1175841999999998,-1.1256104,-0.15548706
OTHER,2018/05/16 16:06:54:0925,10.96965,0.75572205,5.618926999999999,0.92118835,-0.67845154,-0.2419281
OTHER,2018/05/16 16:06:54:0928,11.283463000000001,1.3245087,5.2658844,0.79748535,-0.44906616,-0.17106628
OTHER,2018/05/16 16:06:54:0933,11.538437,1.9325256000000002,4.736328,0.76786804,-0.37973022,-0.07608032
OTHER,2018/05/16 16:06:54:0946,11.675735000000001,2.4228516,4.2067566,0.73121643,-0.37850952,0.13740539999999998
OTHER,2018/05/16 16:06:54:0952,11.636505,2.7562866,3.9517822,0.73028564,-0.6903534,0.25775146
OTHER,2018/05/16 16:06:54:0963,11.597275,3.0897064,3.8537292,0.73213196,-0.92951965,0.46696472
OTHER,2018/05/16 16:06:54:0992,11.577667,3.1485442999999997,3.7948760000000004,0.74098206,-1.2654877,0.6123656999999999
OTHER,2018/05/16 16:06:55:0000,11.616897999999999,3.0308685,3.8144989999999996,0.73121643,-1.4527283000000002,0.73239136
OTHER,2018/05/16 16:06:55:0008,11.361922999999999,3.0897064,3.6379699999999997,0.6548461999999999,-1.4600525,0.7885895
OTHER,2018/05/16 16:06:55:0017,11.185410000000001,3.227005,3.422226,0.62675476,-1.2758789,0.74705505
OTHER,2018/05/16 16:06:55:0027,10.96965,3.5211945,3.1672516,0.6524048000000001,-1.0657348999999998,0.626709
OTHER,2018/05/16 16:06:55:0037,10.734299,3.6781006,2.755371,0.69088745,-0.7822876,0.52041626
OTHER,2018/05/16 16:06:55:0042,10.538162,3.7761687999999993,2.3631134,0.7315216,-0.60575867,0.45872498
OTHER,2018/05/16 16:06:55:0050,10.655838000000001,3.5800476000000003,2.1473694,0.73854065,-0.63568115,0.426651
OTHER,2018/05/16 16:06:55:0056,10.812744,3.0897064,1.8139343,0.7538147,-0.6900482,0.43856812
OTHER,2018/05/16 16:06:55:0089,10.812744,2.7758942,1.5001221000000002,0.7192993000000001,-0.75938416,0.57724
OTHER,2018/05/16 16:06:55:0095,10.950042999999999,2.403244,1.343216,0.6802063,-0.8800353999999999,0.6975708
OTHER,2018/05/16 16:06:55:0100,10.832367,2.0698090000000002,1.8727721999999998,0.64263916,-1.1274414,0.7611084
OTHER,2018/05/16 16:06:55:0110,10.459717,1.7167816000000002,2.1277466,0.5262604000000001,-1.1485138000000001,0.72750854
OTHER,2018/05/16 16:06:55:0118,10.008606,1.5598755,2.0493011,0.3723297,-0.9927368000000001,0.65390015
OTHER,2018/05/16 16:06:55:0125,9.635956,1.5990906,1.6178131000000002,0.24159239999999998,-0.80947876,0.59465027
OTHER,2018/05/16 16:06:55:0130,9.380981,1.3245087,1.3040009,0.19487000000000002,-0.8003081999999999,0.5598297
OTHER,2018/05/16 16:06:55:0136,9.263306,0.97146606,1.3236084,0.1301117,-0.8809509,0.49415588
OTHER,2018/05/16 16:06:55:0145,9.145615,0.7361145,1.5589600000000001,0.04031372,-1.1338501,0.47796629999999996
OTHER,2018/05/16 16:06:55:0155,8.714127000000001,0.5203705,1.5393523999999998,-0.13529968,-1.3061218,0.52989197
OTHER,2018/05/16 16:06:55:0164,8.223801,0.324234,1.1863098,-0.28129578,-1.2324982,0.5002594
OTHER,2018/05/16 16:06:55:0174,7.596161,0.24577332,0.44100952,-0.29870605,-0.9771576,0.35365295
OTHER,2018/05/16 16:06:55:0193,7.282348599999999,0.36346436,-0.32391357,-0.25900270000000003,-0.65766907,0.094955444
OTHER,2018/05/16 16:06:55:0202,7.380417,0.40267944,-0.6573334,-0.15606689999999998,-0.5553589,-0.15548706
OTHER,2018/05/16 16:06:55:0206,7.7530823,0.5007477,-0.55926514,-0.07450867,-0.74227905,-0.24528503
OTHER,2018/05/16 16:06:55:0214,8.106110000000001,0.5792084,-0.18661499,0.10385132,-0.8125305,-0.39219666
