label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/09 16:24:26:0808,-1.9555054,4.1292114,8.717819,-0.6264343000000001,0.61750793,0.31059265
OTHER,2018/05/09 16:24:26:0819,-1.9947357,3.5408172999999996,9.031630999999999,-0.41812134,0.46600342,0.16490173
OTHER,2018/05/09 16:24:26:0860,-2.4850616000000003,3.2662354,10.443787,-0.31916809999999995,0.30473328,0.08609009
OTHER,2018/05/09 16:24:26:0867,-1.916275,3.1877747000000003,9.973068,-0.38146973,0.30290222,0.09037781
OTHER,2018/05/09 16:24:26:0885,-1.6416931000000001,3.3250732000000003,9.266998,-0.6035309,0.50875854,0.28309629999999997
OTHER,2018/05/09 16:24:26:0889,-1.916275,3.3839111000000006,8.462845,-0.7198944,0.6709441999999999,0.40252686
OTHER,2018/05/09 16:24:26:0894,-2.3477783,3.3446808,7.8352203,-0.6252135999999999,0.58818054,0.3411255
OTHER,2018/05/09 16:24:26:0899,-2.6615906000000003,3.2466125,7.79599,-0.45692444,0.23539734,0.28799438
OTHER,2018/05/09 16:24:26:0902,-3.0930786,3.109314,7.9921265,-0.3017578,-0.08039856,0.30111694
OTHER,2018/05/09 16:24:26:0905,-3.4657288,2.834732,8.168655000000001,-0.17652893,-0.20227051,0.27912903
OTHER,2018/05/09 16:24:26:0909,-3.7991638,2.6385956000000004,8.423614500000001,-0.06535339,-0.36689758,0.2745514
OTHER,2018/05/09 16:24:26:0917,-4.0737457,2.7562866,8.560913000000001,-0.015563965,-0.5367279,0.29623413
OTHER,2018/05/09 16:24:26:0927,-4.4267883,3.1877747000000003,8.874725,0.07391357400000001,-0.559021,0.2834015
OTHER,2018/05/09 16:24:26:0937,-4.544464,3.4623565999999997,9.051254,0.13316345,-0.57429504,0.17222595
OTHER,2018/05/09 16:24:26:0947,-4.3483276,3.7761687999999993,8.678589,0.14477539,-0.42218018,-0.01651001
OTHER,2018/05/09 16:24:26:0959,-4.2110443,3.9723053,8.227492999999999,0.104156494,-0.13783264,-0.26818848
OTHER,2018/05/09 16:24:26:0969,-4.269882,3.9526977999999997,8.2078705,0.058639526,-0.27313232,-0.5104065
OTHER,2018/05/09 16:24:26:0979,-4.2502594,3.9919127999999997,8.678589,0.02809143,-0.7401428000000001,-0.6625061
OTHER,2018/05/09 16:24:26:0989,-4.0345154,3.6977233999999997,9.090469,-0.041534424,-1.1075745000000001,-0.7013092
OTHER,2018/05/09 16:24:26:0999,-3.9364470999999996,3.285843,9.776947,-0.111465454,-1.3106995000000001,-0.7642211999999999
OTHER,2018/05/09 16:24:27:0009,-3.1911468999999997,3.2073822,10.051528999999999,-0.13987732,-1.2719116000000001,-0.79904175
OTHER,2018/05/09 16:24:27:0020,-2.9950104,3.1289368,10.051528999999999,-0.230896,-1.1802826000000002,-0.79751587
OTHER,2018/05/09 16:24:27:0029,-3.0342407000000002,3.3250732000000003,9.835785000000001,-0.32496643,-0.79878235,-0.7141266
OTHER,2018/05/09 16:24:27:0040,-2.798874,3.6977233999999997,9.776947,-0.25135803,-0.6940155,-0.543396
OTHER,2018/05/09 16:24:27:0051,-1.8770599,5.6786650000000005,9.933853,-0.2467804,-1.121933,-0.29110718
OTHER,2018/05/09 16:24:27:0060,-2.308548,4.5803223,9.521973,-0.45783997,-1.2355652,0.3359375
OTHER,2018/05/09 16:24:27:0070,-2.6615906000000003,3.8742370000000004,9.365067,-0.7373046999999999,-1.1766052,0.5002594
OTHER,2018/05/09 16:24:27:0082,-2.2889404,3.4819794,8.639374,-0.7767029000000001,-1.2966461,0.48162842
OTHER,2018/05/09 16:24:27:0092,-1.8770599,3.2073822,8.247100999999999,-0.73394775,-1.0889434999999998,0.5027008
OTHER,2018/05/09 16:24:27:0101,-1.6809235,2.9328003,8.2078705,-0.5873413000000001,-1.1121674,0.55830383
OTHER,2018/05/09 16:24:27:0110,-1.5044098,2.6582183999999995,8.404007,-0.42759705,-1.3733063,0.56837463
OTHER,2018/05/09 16:24:27:0121,-1.0925293,2.3836365,8.776657,-0.25654602,-1.6732483,0.5662384
OTHER,2018/05/09 16:24:27:0131,-0.6021880999999999,2.1482697,9.051254,-0.06626892,-1.7627411,0.62916565
OTHER,2018/05/09 16:24:27:0141,-0.24914551,2.0894318,9.16893,0.118499756,-1.5260315,0.73239136
OTHER,2018/05/09 16:24:27:0160,-0.053024292,2.010971,9.1297,0.2684784,-1.2019653000000001,0.7598876999999999
OTHER,2018/05/09 16:24:27:0168,0.025436401,1.8736877,9.110092,0.36682129999999996,-1.0410004000000002,0.7058258000000001
OTHER,2018/05/09 16:24:27:0210,0.08427429,1.7952270000000001,9.110092,0.40499878,-0.97135925,0.6731415
OTHER,2018/05/09 16:24:27:0215,0.31964109999999996,1.579483,9.365067,0.4630432,-0.93196106,0.5781555
OTHER,2018/05/09 16:24:27:0219,0.7903595,1.4029694,9.678879,0.54397583,-0.80581665,0.45994568
OTHER,2018/05/09 16:24:27:0223,1.084549,1.2852783,10.149597,0.60505676,-0.5309143,0.4006958
OTHER,2018/05/09 16:24:27:0235,1.20224,1.2656708,10.404572,0.56077576,-0.14729309,0.3530426
OTHER,2018/05/09 16:24:27:0240,0.96687317,1.363739,10.581085,0.39950562,0.08634949,0.2794342
OTHER,2018/05/09 16:24:27:0243,0.53538513,1.4421844,10.600693,0.21197510000000003,0.05458069,0.15878296
OTHER,2018/05/09 16:24:27:0257,0.20195007,1.6187133999999999,10.483017,0.08522034,-0.10331726,0.015838623
OTHER,2018/05/09 16:24:27:0268,-0.013793945,1.8344574,10.267273,0.038482666,-0.1986084,-0.10173035
OTHER,2018/05/09 16:24:27:0275,0.3588562,2.0305939,10.384949,-0.0036621094,-0.21723938,-0.1341095
OTHER,2018/05/09 16:24:27:0279,0.49615479999999995,2.4816895,10.463409,-0.0766449,-0.20960999,-0.04156494
OTHER,2018/05/09 16:24:27:0281,0.28041077,2.4816895,10.247665,-0.23425293,-0.17753601,0.08578491
OTHER,2018/05/09 16:24:27:0290,0.28041077,2.3836365,9.776947,-0.31825256,-0.16867065,0.17619324
OTHER,2018/05/09 16:24:27:0299,0.4373169,2.246338,9.678879,-0.30023193,-0.25083923,0.24583435
OTHER,2018/05/09 16:24:27:0310,0.3588562,2.0305939,9.992691,-0.28312683,-0.2746582,0.3411255
OTHER,2018/05/09 16:24:27:0320,0.24118042,2.010971,10.169205,-0.36865234,-0.12133789,0.37686157
OTHER,2018/05/09 16:24:27:0338,0.10388183599999999,2.0502013999999997,10.149597,-0.47065735,0.13247679999999998,0.37075806
OTHER,2018/05/09 16:24:27:0346,-0.07263183599999999,2.0894318,9.973068,-0.5238037,0.25006104,0.35914612
OTHER,2018/05/09 16:24:27:0350,-0.28837585,2.0502013999999997,9.620026,-0.5522156,0.23570251,0.33685303
OTHER,2018/05/09 16:24:27:0360,-0.38644409999999996,1.7952270000000001,9.384674,-0.45263672,0.11567688,0.32342529999999997
OTHER,2018/05/09 16:24:27:0370,-0.34721375,1.6971588,9.286605999999999,-0.32069397,-0.11064148,0.27729797
OTHER,2018/05/09 16:24:27:0380,-0.30799866,1.7756195,9.1297,-0.19058228,-0.29023743,0.21498108
OTHER,2018/05/09 16:24:27:0390,-0.19030762,1.9129028000000001,9.012024,-0.06626892,-0.33514404,0.14749146
OTHER,2018/05/09 16:24:27:0400,0.025436401,2.128662,8.933563000000001,0.0036621094,-0.28291320000000003,0.06593323
OTHER,2018/05/09 16:24:27:0411,0.28041077,2.3444061,9.012024,0.003967285,-0.21083069,0.02897644
OTHER,2018/05/09 16:24:27:0420,0.5746001999999999,2.5209197999999997,9.110092,-0.014953613000000001,-0.1851654,0.02470398
OTHER,2018/05/09 16:24:27:0440,0.67266846,2.5405425999999998,9.149307,-0.083984375,-0.17631531,0.05921936
OTHER,2018/05/09 16:24:27:0443,0.5746001999999999,2.5209197999999997,9.208160000000001,-0.14842224,-0.15859985,0.11755371
OTHER,2018/05/09 16:24:27:0454,0.45692444,2.2267303,9.188538000000001,-0.17469788,-0.115219116,0.174057
OTHER,2018/05/09 16:24:27:0460,0.33924866,1.9325256000000002,9.188538000000001,-0.10749817,-0.11003113,0.23454285
OTHER,2018/05/09 16:24:27:0470,0.378479,1.8344574,9.16893,-0.006713866999999999,-0.05657959,0.27027893
OTHER,2018/05/09 16:24:27:0480,0.39808655,1.9325256000000002,9.325836,0.07513428,-0.014129639,0.26385498
OTHER,2018/05/09 16:24:27:0490,0.3588562,2.0305939,9.482742,0.08979797,-0.025726317999999998,0.25775146
OTHER,2018/05/09 16:24:27:0500,0.3000183,2.246338,9.580811,0.076660156,-0.06329346,0.24186707
OTHER,2018/05/09 16:24:27:0511,0.28041077,2.4424744,9.50235,0.017410278,-0.08314514,0.20582579999999998
OTHER,2018/05/09 16:24:27:0530,0.18234253,2.5209197999999997,9.463119500000001,-0.047027587999999995,-0.12286377,0.15176392
OTHER,2018/05/09 16:24:27:0538,0.24118042,2.462082,9.463119500000001,-0.11268616,-0.16592407,0.111450195
OTHER,2018/05/09 16:24:27:0561,0.3000183,2.3836365,9.50235,-0.16461182,-0.18882751,0.09098816
OTHER,2018/05/09 16:24:27:0564,0.33924866,2.2855682,9.54158,-0.17622375,-0.15156555,0.09068298
OTHER,2018/05/09 16:24:27:0567,0.378479,2.1875,9.50235,-0.14689636,-0.08682251,0.09373474
OTHER,2018/05/09 16:24:27:0571,0.39808655,2.010971,9.423903999999999,-0.05709839,-0.013519287,0.11785889
OTHER,2018/05/09 16:24:27:0581,0.5157623,1.971756,9.404282,0.0051879883,0.04878235,0.15390015
OTHER,2018/05/09 16:24:27:0591,0.61383057,2.0502013999999997,9.54158,0.1395874,0.11476135,0.18170166
OTHER,2018/05/09 16:24:27:0601,0.5157623,2.0698090000000002,9.718094,0.23609924,0.13124084,0.22628784
OTHER,2018/05/09 16:24:27:0627,0.39808655,2.2855682,9.992691,0.2785492,0.16453552,0.24217224
OTHER,2018/05/09 16:24:27:0633,0.22157288,2.462082,10.031906,0.19792175,0.23539734,0.22720337
OTHER,2018/05/09 16:24:27:0650,0.045043945,2.5797577,10.031906,0.09712219,0.3019867,0.19665527
OTHER,2018/05/09 16:24:27:0654,0.08427429,2.6582183999999995,9.973068,-0.02748108,0.34077454,0.14505005
OTHER,2018/05/09 16:24:27:0657,0.08427429,2.5797577,9.91423,-0.12460327,0.39544678,0.1309967
OTHER,2018/05/09 16:24:27:0662,-0.013793945,2.4816895,9.91423,-0.14353943,0.44615173,0.16520691
OTHER,2018/05/09 16:24:27:0673,-0.13146973,2.1482697,9.91423,-0.12307739,0.46417236,0.17710876
OTHER,2018/05/09 16:24:27:0683,-0.34721375,1.8736877,9.796555,-0.008850098,0.44798279999999996,0.18566895
OTHER,2018/05/09 16:24:27:0693,-0.38644409999999996,1.8148499,9.737717,0.14294434,0.36827087,0.15115356
OTHER,2018/05/09 16:24:27:0718,-0.34721375,1.8932953000000001,9.816162,0.28466797,0.27999878,0.09434509
OTHER,2018/05/09 16:24:27:0724,-0.20993042,2.0698090000000002,9.933853,0.35888672,0.17645264,0.043029785
OTHER,2018/05/09 16:24:27:0737,-0.09223938,2.2659453999999997,10.090759,0.37202454,0.11445618,0.02684021
OTHER,2018/05/09 16:24:27:0755,-0.013793945,2.4424744,10.031906,0.3286438,0.14498901,0.05065918
OTHER,2018/05/09 16:24:27:0759,-0.053024292,2.5405425999999998,9.91423,0.3026886,0.21279907,0.07235718
OTHER,2018/05/09 16:24:27:0762,-0.17070007,2.4816895,9.816162,0.29962158,0.29067993,0.07632446
OTHER,2018/05/09 16:24:27:0765,-0.3276062,2.5209197999999997,9.718094,0.27366638,0.3190918,0.07081604
OTHER,2018/05/09 16:24:27:0773,-0.5041199000000001,2.5405425999999998,9.678879,0.27702332,0.35360718,0.05860901
OTHER,2018/05/09 16:24:27:0783,-0.46490479999999995,2.5405425999999998,9.678879,0.25625610000000004,0.37651062,0.02897644
OTHER,2018/05/09 16:24:27:0792,-0.40605164,2.5797577,9.620026,0.23243713,0.36398315,0.020126343
OTHER,2018/05/09 16:24:27:0808,-0.34721375,2.5993805,9.600418,0.21533203,0.3597107,0.049438477
OTHER,2018/05/09 16:24:27:0813,-0.36683655,2.6385956000000004,9.521973,0.20738220000000002,0.366745,0.083343506
OTHER,2018/05/09 16:24:27:0823,-0.36683655,2.6385956000000004,9.423903999999999,0.1914978,0.35574340000000004,0.09068298
OTHER,2018/05/09 16:24:27:0834,-0.38644409999999996,2.6189880000000003,9.365067,0.17868042,0.32122803,0.08395386
OTHER,2018/05/09 16:24:27:0857,-0.36683655,2.6974487000000003,9.404282,0.15576172,0.29588318,0.070510864
OTHER,2018/05/09 16:24:27:0860,-0.46490479999999995,2.7170563,9.384674,0.12553406,0.25219727,0.04272461
OTHER,2018/05/09 16:24:27:0863,-0.48451233,2.7366638,9.404282,0.09132385,0.20301819,0.04425049
OTHER,2018/05/09 16:24:27:0879,-0.6218109,2.7170563,9.443512,0.06291199,0.15782166,0.07173157
OTHER,2018/05/09 16:24:27:0883,-0.6806488,2.5797577,9.463119500000001,0.057724,0.09857178,0.0967865
OTHER,2018/05/09 16:24:27:0896,-0.7394866999999999,2.5797577,9.404282,0.058944702,0.07443237,0.095565796
OTHER,2018/05/09 16:24:27:0903,-0.58258057,2.5013123,9.384674,0.07940674,0.06802368,0.08609009
OTHER,2018/05/09 16:24:27:0913,-0.5041199000000001,2.5013123,9.463119500000001,0.086746216,0.06954956,0.08456421
OTHER,2018/05/09 16:24:27:0923,-0.42567444,2.6385956000000004,9.50235,0.08583069,0.08451843,0.07876587
OTHER,2018/05/09 16:24:27:0933,-0.38644409999999996,2.5797577,9.561188000000001,0.063827515,0.09489441,0.07785034
OTHER,2018/05/09 16:24:27:0943,-0.28837585,2.5601501,9.463119500000001,0.039398193,0.13339233,0.10839844
OTHER,2018/05/09 16:24:27:0954,-0.2687683,2.6189880000000003,9.365067,0.040008545,0.1843872,0.14627075
OTHER,2018/05/09 16:24:27:0965,-0.34721375,2.677826,9.306213,0.049179077,0.24884033,0.16886902
OTHER,2018/05/09 16:24:27:0975,-0.30799866,2.677826,9.2473755,0.061080933,0.28335570000000004,0.17497253
OTHER,2018/05/09 16:24:28:0004,-0.44528198,2.7170563,9.2473755,0.09498596,0.24121094,0.17924500000000002
OTHER,2018/05/09 16:24:28:0010,-0.5041199000000001,2.6582183999999995,9.345444,0.12522888,0.18591309,0.16917420000000002
OTHER,2018/05/09 16:24:28:0034,-0.56295776,2.5993805,9.443512,0.14385986,0.14895629999999999,0.15969849
OTHER,2018/05/09 16:24:28:0038,-0.6021880999999999,2.5405425999999998,9.443512,0.17501831,0.14315796,0.14198303
OTHER,2018/05/09 16:24:28:0040,-0.661026,2.5601501,9.600418,0.19517517,0.1477356,0.10472107
OTHER,2018/05/09 16:24:28:0044,-0.6021880999999999,2.5209197999999997,9.737717,0.19639587,0.20639038,0.07785034
OTHER,2018/05/09 16:24:28:0047,-0.58258057,2.5797577,9.580811,0.19425964,0.29710388,0.08456421
OTHER,2018/05/09 16:24:28:0054,-0.56295776,2.677826,9.384674,0.19639587,0.39727783,0.11297607400000001
OTHER,2018/05/09 16:24:28:0065,-0.5237427,2.7955017000000004,9.1297,0.22235107,0.43821716,0.14871216
OTHER,2018/05/09 16:24:28:0087,-0.70025635,2.8543548999999997,9.1297,0.25839233,0.43362427,0.17497253
OTHER,2018/05/09 16:24:28:0090,-0.7983246,2.9720306,9.070862,0.27671814,0.34077454,0.17802429
OTHER,2018/05/09 16:24:28:0094,-0.8963928,2.9720306,9.2473755,0.2904663,0.28976440000000003,0.15847778
OTHER,2018/05/09 16:24:28:0105,-0.97483826,2.9720306,9.325836,0.28894043,0.24029541,0.12611389
OTHER,2018/05/09 16:24:28:0114,-0.9552306999999999,3.0897064,9.345444,0.24433899,0.25219727,0.08242798
OTHER,2018/05/09 16:24:28:0126,-1.053299,3.1877747000000003,9.404282,0.16340637,0.25708008,0.029891967999999998
OTHER,2018/05/09 16:24:28:0135,-1.053299,3.1485442999999997,9.384674,0.0894928,0.20455933,-0.030563353999999997
OTHER,2018/05/09 16:24:28:0149,-1.1513672,3.109314,9.306213,0.034820557,0.09704589999999999,-0.077301025
OTHER,2018/05/09 16:24:28:0157,-1.1513672,3.011261,9.345444,0.03604126,0.024353027000000003,-0.08401489
OTHER,2018/05/09 16:24:28:0169,-1.1121368,2.9916382,9.345444,0.052230835,0.001449585,-0.07821655
OTHER,2018/05/09 16:24:28:0189,-0.97483826,2.9524077999999996,9.482742,0.0907135,-0.022979736,-0.06935119999999999
OTHER,2018/05/09 16:24:28:0205,-0.91600037,2.9328003,9.639648,0.102630615,-0.023284912,-0.05041504
OTHER,2018/05/09 16:24:28:0223,-0.8179320999999999,3.011261,9.561188000000001,0.109954834,0.01914978,-0.0140686035
OTHER,2018/05/09 16:24:28:0228,-0.8179320999999999,3.109314,9.463119500000001,0.0836792,0.13154602,0.015838623
OTHER,2018/05/09 16:24:28:0231,-0.8179320999999999,3.1877747000000003,9.423903999999999,0.032989502000000004,0.20578003,0.025009155
OTHER,2018/05/09 16:24:28:0233,-0.87677,3.1485442999999997,9.443512,-0.037857056,0.20362854,0.025314331000000002
OTHER,2018/05/09 16:24:28:0237,-0.97483826,3.109314,9.482742,-0.08032226599999999,0.14285278,0.017990112
OTHER,2018/05/09 16:24:28:0248,-0.93562317,2.9720306,9.482742,-0.12124634,0.09031677,-3.0517577999999997e-05
OTHER,2018/05/09 16:24:28:0257,-0.91600037,2.9328003,9.443512,-0.13621521,0.061309814000000004,-0.0058288574
OTHER,2018/05/09 16:24:28:0272,-0.93562317,3.0308685,9.325836,-0.1325531,0.04359436,-0.0070495605000000005
OTHER,2018/05/09 16:24:28:0284,-0.8571625,3.168167,9.188538000000001,-0.12246704,0.02923584,-0.007965088
OTHER,2018/05/09 16:24:28:0297,-0.8963928,3.2662354,9.051254,-0.11758423,0.013656616000000002,-0.007659912
OTHER,2018/05/09 16:24:28:0300,-0.87677,3.285843,9.070862,-0.10383606,0.010910033999999999,-0.0027770996
OTHER,2018/05/09 16:24:28:0306,-0.91600037,3.2662354,9.149307,-0.097732544,0.00022888183999999998,-0.0043029785
OTHER,2018/05/09 16:24:28:0317,-0.9552306999999999,3.2073822,9.266998,-0.10505676,-0.019622803,0.0060729980000000005
OTHER,2018/05/09 16:24:28:0328,-0.97483826,3.0897064,9.306213,-0.09986877400000001,-0.017181396,-0.0052185059999999995
OTHER,2018/05/09 16:24:28:0338,-1.0140685999999999,3.0308685,9.365067,-0.0949707,-0.010452270500000001,-0.008880615
OTHER,2018/05/09 16:24:28:0350,-1.053299,2.9916382,9.443512,-0.06504822,-0.00831604,-0.00491333
OTHER,2018/05/09 16:24:28:0377,-1.1709747,2.9916382,9.463119500000001,-0.029006958,0.010299683,0.006988525400000001
OTHER,2018/05/09 16:24:28:0383,-1.3671111999999999,2.9916382,9.325836,-0.003967285,0.038391113,-0.013458251999999999
OTHER,2018/05/09 16:24:28:0410,-1.3867188,3.0308685,9.286605999999999,0.007019043000000001,-0.0034332275,-0.076690674
OTHER,2018/05/09 16:24:28:0413,-1.2886505,3.168167,9.286605999999999,0.007019043000000001,-0.07948303,-0.13197327
OTHER,2018/05/09 16:24:28:0416,-1.0140685999999999,3.2073822,9.306213,-0.007019043000000001,-0.15278625,-0.14173889
OTHER,2018/05/09 16:24:28:0419,-0.91600037,3.1289368,9.306213,-0.017700195,-0.16378784,-0.12739563
OTHER,2018/05/09 16:24:28:0422,-0.83755493,3.109314,9.365067,-0.026565552000000003,-0.13323975,-0.113342285
OTHER,2018/05/09 16:24:28:0428,-0.91600037,3.0504759999999997,9.423903999999999,-0.0418396,-0.112472534,-0.09074402
OTHER,2018/05/09 16:24:28:0438,-0.9552306999999999,2.9916382,9.482742,-0.06352234,-0.08834839,-0.07455444
OTHER,2018/05/09 16:24:28:0456,-1.1121368,2.834732,9.580811,-0.075424194,-0.06941223,-0.055923462
OTHER,2018/05/09 16:24:28:0466,-1.1513672,2.8543548999999997,9.678879,-0.08856201,-0.055358887,-0.042175292999999996
OTHER,2018/05/09 16:24:28:0469,-1.1905975,2.7366638,9.698486,-0.08917236,-0.07002258,-0.024765015
OTHER,2018/05/09 16:24:28:0478,-1.053299,2.677826,9.718094,-0.078186035,-0.08743286,-0.0012512207000000002
OTHER,2018/05/09 16:24:28:0488,-0.93562317,2.5993805,9.678879,-0.06413269,-0.046798705999999995,0.02684021
OTHER,2018/05/09 16:24:28:0498,-0.87677,2.6974487000000003,9.561188000000001,-0.055877685999999996,0.008773804,0.061660767000000005
OTHER,2018/05/09 16:24:28:0509,-0.8963928,2.7366638,9.580811,-0.03694153,0.07626343,0.07296753
OTHER,2018/05/09 16:24:28:0519,-0.9552306999999999,2.8739624,9.482742,-0.055877685999999996,0.1083374,0.08547974
OTHER,2018/05/09 16:24:28:0529,-1.0140685999999999,2.8739624,9.404282,-0.096206665,0.13308716,0.076934814
OTHER,2018/05/09 16:24:28:0539,-1.1317443999999999,2.89357,9.286605999999999,-0.13224792,0.14407349,0.05708313
