label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/09 17:20:36:0095,-0.7198639,2.5013123,7.403732300000001,1.1740875,-1.6454468,-2.0696564
OTHER,2018/05/09 17:20:36:0101,-0.70025635,3.3642883,7.0506896999999995,1.7159271,-1.2444153,-2.8439330000000003
OTHER,2018/05/09 17:20:36:0107,-0.36683655,4.5214844,6.7564850000000005,2.319168,-0.77038574,-3.3588867
OTHER,2018/05/09 17:20:36:0110,0.33924866,5.423691000000001,6.697647,2.7974854,-0.8006134,-3.4233398
OTHER,2018/05/09 17:20:36:0115,1.025711,5.4825287000000005,7.442962599999999,3.0305176,-1.2175446,-3.2009887999999997
OTHER,2018/05/09 17:20:36:0121,1.6925659,5.207947,8.502075,3.0555725,-1.2966461,-3.0216979999999998
OTHER,2018/05/09 17:20:36:0128,2.2025146,5.0118103,9.50235,2.9315643,-1.1414795,-2.5403290000000003
OTHER,2018/05/09 17:20:36:0143,2.300583,4.815674,10.051528999999999,2.558014,-0.63323975,-1.884552
OTHER,2018/05/09 17:20:36:0152,1.6925659,4.8352965999999995,10.816436999999999,1.8524628,-0.10209656,-1.2104645
OTHER,2018/05/09 17:20:36:0196,1.1237793,4.697998,11.130264,1.0183105,0.49472046,-0.55529785
OTHER,2018/05/09 17:20:36:0203,0.53538513,4.697998,11.071411,0.14080810000000002,0.7912903,-0.00033569336000000005
OTHER,2018/05/09 17:20:36:0209,0.0058288574,4.697998,10.483017,-0.6453705,1.0988617,0.32218933
OTHER,2018/05/09 17:20:36:0217,-0.5041199000000001,4.5214844,9.91423,-1.2211151000000002,1.2601318000000001,0.4095459
OTHER,2018/05/09 17:20:36:0224,-0.7394866999999999,4.4430237,9.266998,-1.4431763000000002,1.2864075000000001,0.41566467
OTHER,2018/05/09 17:20:36:0229,-0.7394866999999999,4.26651,8.678589,-1.7256927,1.2744904,0.47583008
OTHER,2018/05/09 17:20:36:0233,-0.13146973,3.7761687999999993,8.502075,-1.8377838,1.1294098,0.85853577
OTHER,2018/05/09 17:20:36:0241,-0.19030762,4.482254,8.443237,-1.7266082999999999,0.9082794,1.2840118
OTHER,2018/05/09 17:20:36:0246,-1.4259491000000002,5.2275542999999995,7.6390839999999995,-1.3246613,0.86001587,1.4144287
OTHER,2018/05/09 17:20:36:0250,-3.1126862,6.247452,7.2272034,-0.6462859999999999,0.7812195,1.0051421999999999
OTHER,2018/05/09 17:20:36:0289,-3.9560699999999995,7.228119,7.3448944,-0.02809143,0.6055908,0.2562256
OTHER,2018/05/09 17:20:36:0296,-3.2303772,6.71817,7.599869,0.2785492,0.30931090000000006,-0.13105774
OTHER,2018/05/09 17:20:36:0302,-1.9751282,5.6198273,8.266708,0.29473877,0.00541687,-0.1328888
OTHER,2018/05/09 17:20:36:0309,-1.0925293,4.5606995,8.855118,0.14691162,-0.17141724,-0.05255127
OTHER,2018/05/09 17:20:36:0315,-0.91600037,4.168442,9.266998,0.028701782000000002,-0.20867919999999998,0.13740539999999998
OTHER,2018/05/09 17:20:36:0321,-1.2102051,4.384186,9.404282,0.041229247999999996,-0.138443,0.22994995
OTHER,2018/05/09 17:20:36:0325,-1.5436249,4.815674,9.580811,0.05680847,0.04298401,0.2033844
OTHER,2018/05/09 17:20:36:0332,-1.7397613999999997,4.972580000000001,9.50235,-0.043060303,0.25984192,0.15481567
OTHER,2018/05/09 17:20:36:0339,-1.5044098,4.541092,9.91423,-0.23425293,0.4476776,0.19146729
OTHER,2018/05/09 17:20:36:0374,-1.3867188,4.403793299999999,9.659256,-0.40927124,0.69081116,0.32373047
OTHER,2018/05/09 17:20:36:0378,-1.4651794,4.4234160000000005,9.110092,-0.34727478,0.8963623,0.4306183
OTHER,2018/05/09 17:20:36:0383,-1.5044098,4.541092,8.953186,-0.33383179999999996,0.8783416999999999,0.46421814
OTHER,2018/05/09 17:20:36:0389,-1.5632476999999998,4.756836,8.717819,-0.32069397,0.88108826,0.4755249
OTHER,2018/05/09 17:20:36:0395,-1.5828552,4.8745117,8.835495,-0.26052856,0.7870178000000001,0.44558716
OTHER,2018/05/09 17:20:36:0401,-1.4259491000000002,4.756836,8.541306,-0.16859436,0.7308197,0.44161987
OTHER,2018/05/09 17:20:36:0425,-1.3671111999999999,4.4626465,8.168655000000001,-0.07145691,0.67492676,0.42329407
OTHER,2018/05/09 17:20:36:0445,-1.3867188,4.2861176,7.815613000000001,-0.041534424,0.47547913,0.50393677
OTHER,2018/05/09 17:20:36:0449,-1.6416931000000001,4.2861176,7.8352203,-0.13468933,0.20393372,0.5885315
OTHER,2018/05/09 17:20:36:0459,-1.7593689,4.26651,8.266708,-0.2602234,-0.07673645,0.6505432
OTHER,2018/05/09 17:20:36:0463,-1.8182220000000002,4.2861176,8.75705,-0.30389404,-0.20715332,0.68444824
OTHER,2018/05/09 17:20:36:0467,-1.6809235,4.188049299999999,9.384674,-0.29351807,-0.20227051,0.76812744
OTHER,2018/05/09 17:20:36:0471,-1.4651794,4.403793299999999,9.953461,-0.16247559,-0.04008484,0.79837036
OTHER,2018/05/09 17:20:36:0479,-1.4063416000000002,4.6783905,10.090759,-0.014038086000000002,0.26930237,0.6764984
OTHER,2018/05/09 17:20:36:0489,-1.5436249,5.188324,10.071136,0.06565857,0.6562958000000001,0.5173645
OTHER,2018/05/09 17:20:36:0499,-1.7201538,5.4825287000000005,9.620026,0.06933594,0.9385071,0.34205627
OTHER,2018/05/09 17:20:36:0512,-1.7201538,5.5021515,8.894347999999999,0.065963745,1.0307617,0.18536377
OTHER,2018/05/09 17:20:36:0520,-1.6613159,5.2667847000000005,8.717819,0.0317688,0.9333190999999998,0.09953308
OTHER,2018/05/09 17:20:36:0554,-1.7593689,4.972580000000001,8.678589,0.010681152,0.7897644,0.095565796
OTHER,2018/05/09 17:20:36:0560,-1.8770599,4.815674,8.717819,-0.010070800999999999,0.74884033,0.11602783
OTHER,2018/05/09 17:20:36:0565,-1.9555054,4.737228400000001,8.815887,0.047332764000000006,0.70332336,0.13710022
OTHER,2018/05/09 17:20:36:0570,-2.033966,4.6587677,8.972794,0.112091064,0.7030181999999999,0.15664673
OTHER,2018/05/09 17:20:36:0576,-2.1320342999999995,4.7176056,9.070862,0.12980652,0.7583008000000001,0.12121582
OTHER,2018/05/09 17:20:36:0581,-2.2104797,4.913742,9.090469,0.12767029,0.8594055,0.029586792
OTHER,2018/05/09 17:20:36:0590,-2.2693176,4.913742,8.972794,0.12400818,0.9870758,-0.076690674
OTHER,2018/05/09 17:20:36:0601,-2.3281555,4.913742,8.658980999999999,0.104766846,1.0622101000000002,-0.14602661
OTHER,2018/05/09 17:20:36:0610,-2.4262238,4.8745117,8.364777,0.058639526,1.0970306,-0.19091797
OTHER,2018/05/09 17:20:36:0620,-2.5439147999999996,4.7960663,8.070587,0.02748108,1.0680237,-0.21107483
OTHER,2018/05/09 17:20:36:0632,-2.6811981,4.5606995,7.697937,-0.04244995,1.0441895,-0.19795227
OTHER,2018/05/09 17:20:36:0640,-2.7792664,4.403793299999999,7.580246000000001,-0.09712219,0.9397278,-0.15487671
OTHER,2018/05/09 17:20:36:0652,-2.8184967,4.2861176,7.4821777,-0.14537048,0.7699126999999999,-0.106918335
OTHER,2018/05/09 17:20:36:0662,-2.8773346,4.246887,7.148758,-0.24006653,0.5820770000000001,-0.044311523
OTHER,2018/05/09 17:20:36:0672,-3.0342407000000002,4.4234160000000005,6.6192017000000005,-0.6111603,0.33589172,0.035079956
OTHER,2018/05/09 17:20:36:0682,-3.0342407000000002,4.384186,7.0310820000000005,-0.71318054,-0.16134644,0.05340576
OTHER,2018/05/09 17:20:36:0693,-2.740036,4.4234160000000005,8.149033,-0.6548461999999999,-0.49426270000000005,0.027755737000000003
OTHER,2018/05/09 17:20:36:0718,-2.7204285,4.246887,8.75705,-0.57847595,-0.39012146,0.03967285
OTHER,2018/05/09 17:20:36:0735,-2.798874,3.9919127999999997,8.913955999999999,-0.32894897,-0.24136353,0.058303833
OTHER,2018/05/09 17:20:36:0754,-2.740036,4.031143,9.012024,-0.12612915,-0.02053833,0.08944702
OTHER,2018/05/09 17:20:36:0760,-2.8184967,4.1488190000000005,9.1297,-0.025039673,0.09887695,0.10014343
OTHER,2018/05/09 17:20:36:0765,-3.0146332,4.2076720000000005,9.286605999999999,0.047332764000000006,0.28549194,0.097091675
OTHER,2018/05/09 17:20:36:0770,-2.95578,4.325348,9.227768,0.038482666,0.45317078,0.10166931
OTHER,2018/05/09 17:20:36:0774,-3.1519165,4.482254,9.2473755,-0.0045776367,0.62483215,0.07662964
OTHER,2018/05/09 17:20:36:0779,-3.3676605000000004,4.697998,9.1297,-0.1508789,0.7610626,-0.01071167
OTHER,2018/05/09 17:20:36:0783,-3.5441895,4.854904,8.835495,-0.29443359999999996,0.812973,-0.062332153
OTHER,2018/05/09 17:20:36:0793,-3.7207031,4.972580000000001,8.482467999999999,-0.64201355,0.8337555,-0.17625427
OTHER,2018/05/09 17:20:36:0801,-3.563797,5.0118103,7.9921265,-0.9810485999999999,0.7870178000000001,-0.25476074
OTHER,2018/05/09 17:20:36:0822,-3.4265137,4.854904,7.776382400000001,-1.2165375,0.60040283,-0.24497986
OTHER,2018/05/09 17:20:36:0825,-3.1911468999999997,4.6783905,7.6390839999999995,-1.3350525,0.3215332,-0.14999389999999999
OTHER,2018/05/09 17:20:36:0834,-2.9754028,4.6391599999999995,7.4625699999999995,-1.2437133999999999,-0.033981323,-0.07485962
OTHER,2018/05/09 17:20:36:0852,-2.9361725,4.5214844,7.364502000000001,-1.0192261,-0.39866638,-0.08157349
OTHER,2018/05/09 17:20:36:0858,-3.1323090000000002,4.541092,7.42334,-0.78556824,-0.7749634,-0.20191956
OTHER,2018/05/09 17:20:36:0864,-3.1519165,4.5214844,7.79599,-0.7165375,-1.0788726999999998,-0.28866577
OTHER,2018/05/09 17:20:36:0880,-3.1126862,4.344955400000001,8.266708,-0.69973755,-1.1891327,-0.46611023
OTHER,2018/05/09 17:20:36:0892,-3.1715392999999996,4.305725,8.737442,-0.8109130999999999,-1.2520599,-0.66433716
OTHER,2018/05/09 17:20:36:0902,-3.289215,4.168442,9.031630999999999,-0.95111084,-1.1958466,-0.8769226000000001
OTHER,2018/05/09 17:20:36:0911,-3.1126862,3.7173309999999997,8.874725,-1.0265503,-1.1191864,-1.0287323
OTHER,2018/05/09 17:20:36:0917,-2.700821,3.1485442999999997,8.443237,-0.9663849,-1.0852814,-1.0137634
OTHER,2018/05/09 17:20:36:0922,-2.8184967,2.89357,8.541306,-0.9703521999999999,-1.2914581,-1.0757598999999998
OTHER,2018/05/09 17:20:36:0936,-2.9950104,2.9328003,8.835495,-1.1276549999999999,-1.4921265,-1.2529143999999999
OTHER,2018/05/09 17:20:36:0942,-2.8381042,2.9131927,9.2473755,-1.4984589,-1.6903534,-1.3906708
OTHER,2018/05/09 17:20:36:0958,-2.6027527000000004,2.6974487000000003,9.365067,-1.7318115,-2.02388,-1.3879242
OTHER,2018/05/09 17:20:36:0968,-2.4654540000000003,2.4424744,9.306213,-1.8836060000000001,-2.1940155,-1.1939697
OTHER,2018/05/09 17:20:36:0986,-2.1908722000000003,2.2855682,9.16893,-1.6679688000000001,-2.2196655,-0.99879456
OTHER,2018/05/09 17:20:37:0003,-2.0535736,1.854065,9.012024,-1.1242981,-1.8818665,-0.93403625
OTHER,2018/05/09 17:20:37:0005,-1.8574370999999998,1.5598755,8.75705,-0.45631409999999994,-1.3861389,-0.9306793
OTHER,2018/05/09 17:20:37:0008,-1.6809235,1.363739,8.658980999999999,0.18844604,-0.72517395,-0.9807739
OTHER,2018/05/09 17:20:37:0016,-1.5044098,1.2068329,8.600143,0.6878357,-0.029083252,-1.0861511000000001
OTHER,2018/05/09 17:20:37:0022,-1.3082733,1.0303191999999999,8.658980999999999,0.9563141,0.3597107,-1.1374663999999999
OTHER,2018/05/09 17:20:37:0033,-0.83755493,1.0695343000000002,8.855118,1.0085449,0.30747986,-1.1105804
OTHER,2018/05/09 17:20:37:0044,-0.44528198,1.363739,9.2473755,0.9496002,0.17736816,-0.9508361999999999
OTHER,2018/05/09 17:20:37:0057,-0.20993042,1.6971588,9.776947,0.6802063,-0.11857605,-0.7077179
OTHER,2018/05/09 17:20:37:0069,-0.19030762,2.0305939,10.071136,0.2626648,-0.31987,-0.503067
OTHER,2018/05/09 17:20:37:0074,-0.36683655,2.3051757999999998,10.267273,-0.20768738,-0.49334717,-0.35401917
OTHER,2018/05/09 17:20:37:0086,-0.64141846,2.462082,10.306503,-0.6279602,-0.74746704,-0.24894714
OTHER,2018/05/09 17:20:37:0095,-0.87677,2.5209197999999997,10.306503,-0.96424866,-0.98480225,-0.14724731
OTHER,2018/05/09 17:20:37:0109,-1.0336761,2.5209197999999997,10.345718,-1.1924133,-1.1283569,-0.076690674
OTHER,2018/05/09 17:20:37:0114,-1.1317443999999999,2.3444061,10.404572,-1.2794495000000001,-1.1521758999999998,-0.06782532
OTHER,2018/05/09 17:20:37:0128,-1.053299,2.2071075,10.404572,-1.4181213,-1.1341553,-0.09593201
OTHER,2018/05/09 17:20:37:0134,-0.83755493,2.010971,10.345718,-1.4810486,-1.0596313,-0.13014221
OTHER,2018/05/09 17:20:37:0151,-0.5237427,1.7559967,10.247665,-1.4578247,-0.9600525,-0.13624573
OTHER,2018/05/09 17:20:37:0160,-0.34721375,1.5990906,10.129974,-1.3399353,-0.7902374,-0.14082336
OTHER,2018/05/09 17:20:37:0166,-0.20993042,1.4029694,9.91423,-1.1511688,-0.5947571,-0.14663696
OTHER,2018/05/09 17:20:37:0180,-0.13146973,1.2460632,9.718094,-0.9138489,-0.43440247,-0.13868713
OTHER,2018/05/09 17:20:37:0185,-0.053024292,1.0499268,9.620026,-0.66064453,-0.34124756,-0.11456299
OTHER,2018/05/09 17:20:37:0197,-0.013793945,0.89302063,9.50235,-0.5253296,-0.2856598,-0.06904602
OTHER,2018/05/09 17:20:37:0205,-0.053024292,0.6772766,9.482742,-0.26846313,-0.22793579,-0.047668457000000004
OTHER,2018/05/09 17:20:37:0218,-0.22953796,0.6576538000000001,9.561188000000001,-0.034805298,-0.18638611,-0.04827881
OTHER,2018/05/09 17:20:37:0233,-0.38644409999999996,0.69688416,9.659256,0.17593384,-0.06880188,-0.08432007
OTHER,2018/05/09 17:20:37:0237,-0.46490479999999995,0.75572205,9.659256,0.36712646,0.08634949,-0.12310791
OTHER,2018/05/09 17:20:37:0260,-0.46490479999999995,0.77534485,9.737717,0.52290344,0.1559906,-0.11486816400000001
OTHER,2018/05/09 17:20:37:0264,-0.48451233,0.77534485,9.835785000000001,0.64385986,0.18989563,-0.056228638
OTHER,2018/05/09 17:20:37:0268,-0.48451233,0.75572205,9.835785000000001,0.70555115,0.19569397,0.027450562
OTHER,2018/05/09 17:20:37:0276,-0.36683655,0.6772766,9.894623,0.7180786,0.15019226,0.1386261
OTHER,2018/05/09 17:20:37:0285,-0.28837585,0.6184387,9.933853,0.7037201,0.14895629999999999,0.18719482
OTHER,2018/05/09 17:20:37:0294,-0.20993042,0.6772766,10.071136,0.6325531,0.16331482,0.27363586
OTHER,2018/05/09 17:20:37:0304,-0.3276062,0.77534485,10.208435,0.51771545,0.22319031,0.3224945
OTHER,2018/05/09 17:20:37:0317,-0.42567444,0.9518584999999999,10.463409,0.36376953,0.31573486,0.33624268
OTHER,2018/05/09 17:20:37:0325,-0.6021880999999999,1.1872253000000001,10.600693,0.15515137,0.41926575,0.33227540000000005
OTHER,2018/05/09 17:20:37:0357,-0.6806488,1.4225769,10.757599,-0.07084656,0.5228119000000001,0.32035828
OTHER,2018/05/09 17:20:37:0362,-0.7394866999999999,1.4618073,10.679153,-0.27519226,0.5652771,0.33319092
OTHER,2018/05/09 17:20:37:0367,-0.7983246,1.363739,10.541855,-0.42820740000000007,0.5457306,0.36740112
OTHER,2018/05/09 17:20:37:0372,-0.83755493,1.1872253000000001,10.110367,-0.47157288,0.5203705,0.3899994
OTHER,2018/05/09 17:20:37:0377,-0.83755493,0.97146606,9.776947,-0.50090027,0.49073792,0.4290924
OTHER,2018/05/09 17:20:37:0411,-0.93562317,0.97146606,9.54158,-0.45141602,0.4098053,0.46972656
OTHER,2018/05/09 17:20:37:0417,-0.99446106,1.1087646,9.365067,-0.35398865,0.339859,0.47827148
OTHER,2018/05/09 17:20:37:0434,-1.0336761,1.1676024999999999,9.325836,-0.21989441,0.29281616,0.45567322
OTHER,2018/05/09 17:20:37:0438,-1.0925293,1.3049011000000001,9.306213,-0.045196533,0.26564026,0.43092346
OTHER,2018/05/09 17:20:37:0443,-1.2298126,1.2852783,9.286605999999999,0.104156494,0.27418518,0.36953735
OTHER,2018/05/09 17:20:37:0467,-1.2886505,1.363739,9.306213,0.23731995,0.2726593,0.31700134
OTHER,2018/05/09 17:20:37:0470,-1.3278809,1.4029694,9.2473755,0.28344727,0.2760315,0.29104614
OTHER,2018/05/09 17:20:37:0474,-1.4259491000000002,1.3245087,9.325836,0.34300232,0.25862122,0.22933960000000003
OTHER,2018/05/09 17:20:37:0476,-1.4455566,1.3441315,9.365067,0.34666443,0.24212646,0.18383789
OTHER,2018/05/09 17:20:37:0478,-1.3278809,1.4029694,9.482742,0.29351807,0.2320404,0.1569519
OTHER,2018/05/09 17:20:37:0486,-1.269043,1.3833466,9.698486,0.20494079999999998,0.20362854,0.16825867
OTHER,2018/05/09 17:20:37:0496,-1.1121368,1.2852783,9.855392,0.06719971,0.16300964,0.20307922
OTHER,2018/05/09 17:20:37:0509,-1.0729065,1.2460632,9.91423,-0.08489989999999999,0.12879944,0.25500488
OTHER,2018/05/09 17:20:37:0517,-0.9552306999999999,1.0891571000000002,9.855392,-0.2504425,0.115982056,0.29043579999999997
OTHER,2018/05/09 17:20:37:0527,-1.269043,1.1283722,9.620026,-0.30541992,0.44981384,0.24217224
OTHER,2018/05/09 17:20:37:0536,-1.4259491000000002,1.2852783,9.443512,-0.3310852,0.55519104,0.20826721
OTHER,2018/05/09 17:20:37:0549,-1.5632476999999998,1.4618073,9.365067,-0.29075623,0.4898224,0.1569519
OTHER,2018/05/09 17:20:37:0556,-1.6613159,1.4618073,9.365067,-0.2137909,0.3780365,0.11602783
OTHER,2018/05/09 17:20:37:0566,-1.6024628,1.4029694,9.325836,-0.11697388,0.27877808,0.08547974
OTHER,2018/05/09 17:20:37:0576,-1.6416931000000001,1.2852783,9.266998,-0.044891357,0.13858032,0.06929016
OTHER,2018/05/09 17:20:37:0587,-1.6809235,1.1676024999999999,9.286605999999999,0.042144775,-0.022979736,0.05340576
OTHER,2018/05/09 17:20:37:0599,-1.8182220000000002,1.0695343000000002,9.404282,0.17532349,-0.21510315,0.050354004
OTHER,2018/05/09 17:20:37:0609,-1.8770599,1.0499268,9.50235,0.32833862,-0.39530945,0.09648132
OTHER,2018/05/09 17:20:37:0628,-1.6809235,0.83418274,9.521973,0.38941956,-0.46647644,0.13160706
OTHER,2018/05/09 17:20:37:0636,-1.5436249,0.539978,9.443512,0.4611969,-0.40875244,0.18963623
OTHER,2018/05/09 17:20:37:0643,-1.5240173000000001,0.4615326,9.384674,0.46456909999999996,-0.13018799,0.20429993
OTHER,2018/05/09 17:20:37:0650,-1.5436249,0.6184387,9.423903999999999,0.36041259999999997,0.08451843,0.19482422
OTHER,2018/05/09 17:20:37:0676,-1.3671111999999999,0.8733978000000001,9.698486,0.15179443,0.10589599599999999,0.20002747
OTHER,2018/05/09 17:20:37:0684,-1.3475037,1.0695343000000002,10.031906,-0.12490845,0.08177185,0.21621704
OTHER,2018/05/09 17:20:37:0689,-1.3082733,1.1676024999999999,10.169205,-0.40866090000000005,0.009994507,0.2375946
OTHER,2018/05/09 17:20:37:0698,-1.3475037,1.1676024999999999,10.228043,-0.6279602,-0.10972595,0.26019287
OTHER,2018/05/09 17:20:37:0703,-1.3671111999999999,1.1676024999999999,10.208435,-0.7110443000000001,-0.24349976,0.258667
OTHER,2018/05/09 17:20:37:0744,-1.4651794,1.2460632,10.129974,-0.8005371,-0.2682495,0.22567749
OTHER,2018/05/09 17:20:37:0749,-1.5828552,1.147995,10.169205,-0.79901123,-0.20379639,0.16307068
OTHER,2018/05/09 17:20:37:0754,-1.5044098,1.0106964,9.973068,-0.7281494000000001,-0.044662476,0.10472107
OTHER,2018/05/09 17:20:37:0759,-1.3278809,0.77534485,9.816162,-0.6438446,0.08879089,0.09983826
OTHER,2018/05/09 17:20:37:0763,-1.0925293,0.5203705,9.54158,-0.56718445,0.19386292,0.15176392
OTHER,2018/05/09 17:20:37:0768,-0.97483826,0.34384155,9.286605999999999,-0.48318479999999997,0.24853516,0.22903442
OTHER,2018/05/09 17:20:37:0772,-1.0336761,0.36346436,9.227768,-0.34237670000000003,0.19966125,0.31669617
OTHER,2018/05/09 17:20:37:0787,-1.1121368,0.539978,9.286605999999999,-0.24159239999999998,0.092453,0.3570099
OTHER,2018/05/09 17:20:37:0789,-1.2102051,0.81455994,9.423903999999999,0.006713866999999999,0.050613403,0.40863037
OTHER,2018/05/09 17:20:37:0798,-1.2102051,1.1676024999999999,9.580811,0.2831421,0.0020599365,0.41352844
OTHER,2018/05/09 17:20:37:0835,-1.1317443999999999,1.4421844,9.757324,0.5733031999999999,0.05458069,0.34236145
OTHER,2018/05/09 17:20:37:0840,-1.0336761,1.6775513,9.953461,0.83322144,0.1743164,0.23025513
OTHER,2018/05/09 17:20:37:0845,-0.8963928,1.8344574,9.953461,1.0348053,0.345047,0.13587952
OTHER,2018/05/09 17:20:37:0852,-0.7983246,1.9129028000000001,9.875,1.1554565,0.4870758,0.063797
OTHER,2018/05/09 17:20:37:0857,-0.8571625,2.1875,9.855392,1.1478271,0.573822,-0.04034424
OTHER,2018/05/09 17:20:37:0862,-1.2298126,2.4816895,9.776947,1.1056671,0.5872649999999999,-0.18450928
OTHER,2018/05/09 17:20:37:0873,-1.7593689,2.5797577,9.718094,0.9376831,0.49258423,-0.25567627
OTHER,2018/05/09 17:20:37:0880,-2.2104797,2.4228516,9.639648,0.7284546,0.38751220000000003,-0.40686035
OTHER,2018/05/09 17:20:37:0892,-2.3477783,2.4228516,9.620026,0.52656555,0.12910461,-0.5091858
OTHER,2018/05/09 17:20:37:0910,-2.0731811999999996,2.5209197999999997,9.757324,0.3946228,-0.13323975,-0.5375824
OTHER,2018/05/09 17:20:37:0914,-1.8770599,2.4424744,9.875,0.32437134,-0.24349976,-0.51834106
OTHER,2018/05/09 17:20:37:0925,-1.7201538,2.246338,9.796555,0.28436279999999997,-0.1555481,-0.50001526
OTHER,2018/05/09 17:20:37:0934,-1.7593689,2.1875,9.875,0.22662354,-0.030014038,-0.5323944
OTHER,2018/05/09 17:20:37:0939,-1.8378296000000003,2.3051757999999998,9.776947,0.11758423,0.038391113,-0.63197327
OTHER,2018/05/09 17:20:37:0952,-2.092804,2.5013123,9.718094,0.03451538,0.057937622,-0.7153473000000001
OTHER,2018/05/09 17:20:37:0960,-2.308548,2.3051757999999998,9.384674,-0.20156860000000001,-0.015655518,-0.84516907
OTHER,2018/05/09 17:20:37:0973,-2.0143433,1.854065,9.070862,-0.47616577,-0.25694275,-0.8741760000000001
OTHER,2018/05/09 17:20:37:0984,-1.6613159,1.3441315,9.012024,-0.7913666,-0.53489685,-0.8127899000000001
OTHER,2018/05/09 17:20:37:0996,-1.4651794,1.0499268,9.16893,-1.1242981,-0.80856323,-0.7077179
OTHER,2018/05/09 17:20:38:0004,-1.3867188,1.0106964,9.051254,-1.3600922,-0.91973877,-0.62280273
OTHER,2018/05/09 17:20:38:0012,-1.3082733,0.932251,9.50235,-1.1386566,-1.1057434,-0.6221924
OTHER,2018/05/09 17:20:38:0019,-1.0336761,0.539978,9.639648,-0.7464751999999999,-1.3384857,-0.6509094
OTHER,2018/05/09 17:20:38:0030,-0.6806488,0.28500366,9.718094,-0.48898315,-0.7154083000000001,-0.63349915
OTHER,2018/05/09 17:20:38:0045,-0.5433501999999999,0.22616577,9.796555,0.03970337,-0.5293884,-0.50154114
OTHER,2018/05/09 17:20:38:0050,-0.44528198,0.10848999,9.639648,0.5167999,-0.18058777,-0.28805542
OTHER,2018/05/09 17:20:38:0069,-0.48451233,-0.009185791,9.54158,0.7745819,0.06680298,-0.08401489
OTHER,2018/05/09 17:20:38:0074,-0.6806488,-0.028808594,9.659256,0.8301697,0.048477173,0.09312439
