label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/09 17:12:08:0054,1.084549,1.1283722,9.365067,0.06047058,-1.0675659,-1.5525513000000002
OTHER,2018/05/09 17:12:08:0064,1.5552673000000001,0.5007477,9.580811,0.22846985,-0.8653716999999999,-1.3448486000000002
OTHER,2018/05/09 17:12:08:0074,1.7710113999999997,0.24577332,10.012299,0.25656128,-0.6103363,-1.1310425
OTHER,2018/05/09 17:12:08:0086,1.633728,0.36346436,10.326111000000001,0.1395874,-0.38583374,-1.0443115
OTHER,2018/05/09 17:12:08:0105,1.5748901000000002,0.5203705,10.483017,-0.13774109,-0.31956482,-0.8424072
OTHER,2018/05/09 17:12:08:0116,1.5356598,0.7361145,10.463409,-0.40438843,-0.32261658,-0.6075286999999999
OTHER,2018/05/09 17:12:08:0122,1.3787537,1.0303191999999999,10.5026245,-0.5897826999999999,-0.40936279999999997,-0.42915344
OTHER,2018/05/09 17:12:08:0144,1.2806853999999999,1.363739,10.541855,-0.691803,-0.43562317,-0.37356567
OTHER,2018/05/09 17:12:08:0146,1.20224,1.579483,10.541855,-0.6340637,-0.35591125,-0.37081909999999996
OTHER,2018/05/09 17:12:08:0148,1.1237793,1.6383208999999999,10.424178999999999,-0.41445923,-0.24900818,-0.36532593
OTHER,2018/05/09 17:12:08:0156,0.9276428,1.7167816000000002,10.228043,-0.16737366,-0.14332579999999998,-0.40655518
OTHER,2018/05/09 17:12:08:0165,0.67266846,1.7756195,10.149597,-0.06138611,-0.016571045,-0.42915344
OTHER,2018/05/09 17:12:08:0175,0.6530609,1.5206451,10.129974,0.084609985,0.059768677,-0.4526825
OTHER,2018/05/09 17:12:08:0186,0.73150635,1.3245087,10.149597,0.120651245,0.16697693,-0.3903656
OTHER,2018/05/09 17:12:08:0204,0.8491974,0.9518584999999999,10.051528999999999,0.07421875,0.17004395,-0.24742126
OTHER,2018/05/09 17:12:08:0206,0.86880493,0.77534485,9.992691,0.015274048,0.07809448,-0.07821655
OTHER,2018/05/09 17:12:08:0217,0.8884125,0.89302063,10.051528999999999,-0.018920898000000002,0.040527344,0.054336548
OTHER,2018/05/09 17:12:08:0225,0.75112915,1.1087646,10.012299,-0.026870727999999997,0.095199585,0.10319519
OTHER,2018/05/09 17:12:08:0235,0.6530609,1.2460632,9.796555,-0.016784668,0.15385437,0.13557434
OTHER,2018/05/09 17:12:08:0245,0.5746001999999999,1.4814148,9.678879,-0.00091552734,0.15812683,0.14289856
OTHER,2018/05/09 17:12:08:0256,0.49615479999999995,1.7559967,9.50235,0.014663696,0.14254760000000002,0.11450195
OTHER,2018/05/09 17:12:08:0267,0.49615479999999995,1.9325256000000002,9.580811,0.0030517578000000003,0.10559082,0.06074524
OTHER,2018/05/09 17:12:08:0278,0.67266846,1.9913634999999998,9.620026,-0.018310547,0.06985474,0.0054626465
OTHER,2018/05/09 17:12:08:0296,0.69229126,2.0502013999999997,9.737717,-0.02961731,0.06802368,-0.008880615
OTHER,2018/05/09 17:12:08:0306,0.63345337,1.8736877,9.835785000000001,-0.007019043000000001,0.08390808,-0.009796143
OTHER,2018/05/09 17:12:08:0326,0.67266846,1.8148499,9.91423,0.0317688,0.09735107400000001,0.0027160645
OTHER,2018/05/09 17:12:08:0328,0.75112915,1.5990906,9.875,0.046722412000000005,0.11506653,0.061965942
OTHER,2018/05/09 17:12:08:0330,0.8295745999999999,1.4225769,9.796555,0.045806885,0.09643555,0.110839844
OTHER,2018/05/09 17:12:08:0337,0.7903595,1.2264403999999998,9.737717,0.012527466000000001,0.09489441,0.21315002
OTHER,2018/05/09 17:12:08:0347,0.80996704,1.1087646,9.620026,-0.024124146000000003,0.13430786,0.31181335
OTHER,2018/05/09 17:12:08:0357,0.69229126,1.1283722,9.463119500000001,-0.030838012999999997,0.17523193,0.3924408
OTHER,2018/05/09 17:12:08:0367,0.53538513,1.363739,8.404007,0.117889404,0.14834595,0.39672852
OTHER,2018/05/09 17:12:08:0393,-0.07263183599999999,1.9913634999999998,8.384399,0.6432495,0.1388855,0.11114502
OTHER,2018/05/09 17:12:08:0408,0.045043945,1.8932953000000001,8.874725,0.8915558000000001,0.36062622,-0.038513184
OTHER,2018/05/09 17:12:08:0427,0.39808655,1.7756195,9.306213,0.74617004,0.41835022,0.049133300000000005
OTHER,2018/05/09 17:12:08:0429,0.53538513,1.854065,9.659256,0.6142273,0.017929076999999998,0.10258484
OTHER,2018/05/09 17:12:08:0431,0.73150635,1.7952270000000001,9.973068,0.32192993,-0.16744995,0.106552124
OTHER,2018/05/09 17:12:08:0434,0.8884125,1.7756195,10.071136,0.032073975,-0.1262207,0.11663818
OTHER,2018/05/09 17:12:08:0437,0.9864806999999999,1.6579437,10.110367,-0.20341492,-0.026641846,0.17893982
OTHER,2018/05/09 17:12:08:0448,1.20224,1.5598755,10.169205,-0.35856628,-0.062683105,0.26997375
OTHER,2018/05/09 17:12:08:0458,1.3591461,1.3245087,10.051528999999999,-0.33505250000000003,-0.04833984400000001,0.36221313
OTHER,2018/05/09 17:12:08:0489,1.3591461,1.4618073,10.169205,-0.14935303,0.2613678,0.36434937
OTHER,2018/05/09 17:12:08:0496,1.2806853999999999,1.6971588,10.169205,-0.06718445,0.95469666,0.3224945
OTHER,2018/05/09 17:12:08:0502,1.2610778999999999,1.8736877,9.835785000000001,-0.18630981,1.563736,0.3124237
OTHER,2018/05/09 17:12:08:0512,1.1041718,1.9129028000000001,9.54158,-0.28617859999999995,1.6776733,0.3041687
OTHER,2018/05/09 17:12:08:0514,0.96687317,2.0305939,9.16893,-0.50364685,1.5915375,0.34724426
OTHER,2018/05/09 17:12:08:0517,0.5549927,1.9521331999999998,8.913955999999999,-0.63926697,1.3312988000000001,0.36312866
OTHER,2018/05/09 17:12:08:0541,0.33924866,1.7756195,8.79628,-0.6362151999999999,1.1513977,0.40405273
OTHER,2018/05/09 17:12:08:0566,0.28041077,1.4225769,8.717819,-0.5241089,1.1300201,0.49903869999999995
OTHER,2018/05/09 17:12:08:0569,0.378479,0.932251,8.639374,-0.34819029999999995,1.0606841999999999,0.6878052
OTHER,2018/05/09 17:12:08:0577,0.5549927,0.539978,8.835495,-0.21043396,1.0112,0.93948364
OTHER,2018/05/09 17:12:08:0610,0.4373169,0.4419098,8.972794,-0.1844635,1.0820618,1.2073517
OTHER,2018/05/09 17:12:08:0623,0.22157288,0.63804626,9.188538000000001,-0.20890808,1.0933685,1.3044738999999999
OTHER,2018/05/09 17:12:08:0633,-0.07263183599999999,0.97146606,9.266998,-0.33169556,1.0570221000000002,1.4074096999999999
OTHER,2018/05/09 17:12:08:0637,-0.34721375,1.2852783,9.149307,-0.46546936,0.9519501,1.3744201999999999
OTHER,2018/05/09 17:12:08:0644,-0.5237427,1.4814148,8.992401,-0.562912,0.85147095,1.2614136
OTHER,2018/05/09 17:12:08:0650,-0.40605164,1.4618073,9.031630999999999,-0.5974121,0.7491455,1.1826018999999999
OTHER,2018/05/09 17:12:08:0654,-0.2687683,1.0106964,9.1297,-0.53144836,0.65660095,1.1905518
OTHER,2018/05/09 17:12:08:0656,-0.17070007,0.75572205,9.345444,-0.39888,0.5753479,1.2427826000000002
OTHER,2018/05/09 17:12:08:0659,-0.19030762,0.34384155,9.698486,-0.2822113,0.5823822,1.3301392
OTHER,2018/05/09 17:12:08:0671,-0.19030762,0.030029297000000003,9.933853,-0.25654602,0.69966125,1.3854218
OTHER,2018/05/09 17:12:08:0674,-0.19030762,-0.14648438,10.169205,-0.30786133,0.7885437,1.5143127
OTHER,2018/05/09 17:12:08:0682,-0.19030762,-0.34262085,10.247665,-0.47738647,0.9385071,1.6340332
OTHER,2018/05/09 17:12:08:0693,-0.30799866,-0.42106628,10.188811999999999,-0.7089081,1.0729065,1.7485808999999997
OTHER,2018/05/09 17:12:08:0701,-0.44528198,-0.20532227,9.875,-0.925766,1.1886596999999999,1.7885895
OTHER,2018/05/09 17:12:08:0708,-0.83755493,0.18693542,9.443512,-1.0693207,1.1819458,1.6987915
OTHER,2018/05/09 17:12:08:0719,-1.1317443999999999,0.75572205,8.953186,-1.1029205,1.0050964,1.5228576999999999
OTHER,2018/05/09 17:12:08:0728,-1.3867188,1.147995,8.600143,-1.0088348,0.7124939,1.301117
OTHER,2018/05/09 17:12:08:0739,-1.5240173000000001,1.4618073,8.423614500000001,-0.9245453000000001,0.36643982,1.0524902
OTHER,2018/05/09 17:12:08:0752,-1.5632476999999998,1.579483,8.345169,-0.70339966,0.008773804,0.9352111999999999
OTHER,2018/05/09 17:12:08:0759,-1.4651794,1.3049011000000001,8.521683,-0.45202637,-0.13813782,0.72598267
OTHER,2018/05/09 17:12:08:0773,-1.1905975,0.63804626,8.874725,-0.23669434,-0.30886840000000004,0.6691741999999999
OTHER,2018/05/09 17:12:08:0782,-0.8179320999999999,-0.16610718,9.188538000000001,-0.13163757,-0.29145813,0.83258057
OTHER,2018/05/09 17:12:08:0790,-0.661026,-0.73487854,9.463119500000001,-0.19729614,-0.12866211,1.1612243999999998
OTHER,2018/05/09 17:12:08:0809,-1.1121368,-0.75450134,9.600418,-0.39826965,0.03930664,1.4633026000000002
OTHER,2018/05/09 17:12:08:0814,-1.5632476999999998,-0.3033905,9.521973,-0.66033936,0.12422180000000001,1.5781403
OTHER,2018/05/09 17:12:08:0819,-1.8966675,0.324234,9.325836,-0.8542938,0.087875366,1.516449
OTHER,2018/05/09 17:12:08:0829,-2.0731811999999996,0.97146606,9.1297,-0.9138489,-0.039474487,1.4431458000000001
OTHER,2018/05/09 17:12:08:0845,-2.0731811999999996,1.2068329,8.933563000000001,-0.9550780999999999,-0.11216736,1.2944031
OTHER,2018/05/09 17:12:08:0849,-1.5436249,0.69688416,9.208160000000001,-0.8985748,-0.26091003,1.2885895
OTHER,2018/05/09 17:12:08:0860,-1.3082733,-0.028808594,9.325836,-0.83566284,-0.25297546,1.5598145
OTHER,2018/05/09 17:12:08:0876,-1.269043,-0.6564331,9.561188000000001,-0.8371886999999999,-0.07826233,1.9684906000000002
OTHER,2018/05/09 17:12:08:0880,-1.7005310000000002,-1.4017334,9.875,-0.82862854,0.002670288,2.4526062
OTHER,2018/05/09 17:12:08:0890,-2.857727,-1.4213562,10.071136,-0.8096924,0.24395752,2.7717896
OTHER,2018/05/09 17:12:08:0900,-3.6814727999999994,-1.0290833000000001,10.188811999999999,-0.85032654,0.5994873000000001,2.942215
OTHER,2018/05/09 17:12:08:0910,-3.897232,-1.0290833000000001,10.286880499999999,-0.9013213999999999,0.8319091999999999,2.9971924
OTHER,2018/05/09 17:12:08:0922,-3.6030273,-1.3821259,10.463409,-1.0855103000000002,0.9113312,3.1544952
OTHER,2018/05/09 17:12:08:0931,-2.7792664,-1.7940063000000002,10.463409,-1.3307648,1.0270844000000001,3.4355010000000004
OTHER,2018/05/09 17:12:08:0945,-2.0535736,-2.0097504,10.247665,-1.5665588,1.1239166,3.8038483
OTHER,2018/05/09 17:12:08:0953,-1.3671111999999999,-1.539032,10.129974,-1.7104186999999997,0.9598999,4.0787506
OTHER,2018/05/09 17:12:08:0975,-0.93562317,-0.5779724,10.326111000000001,-1.8607025000000001,0.721344,4.208557
OTHER,2018/05/09 17:12:08:0982,-0.64141846,0.324234,10.228043,-1.9981383999999998,0.61842346,4.1605988
OTHER,2018/05/09 17:12:08:0986,-0.83755493,0.9126281999999999,10.031906,-2.1032104,0.46295166,3.9861907999999997
OTHER,2018/05/09 17:12:08:0991,-1.269043,1.6971588,10.012299,-2.1233673,0.115371704,3.8325652999999997
OTHER,2018/05/09 17:12:09:0002,-1.7397613999999997,2.1482697,10.365341,-2.0943604,-0.068496704,3.4373322
OTHER,2018/05/09 17:12:09:0019,-2.0143433,2.5013123,11.228317,-1.9508057,-0.30307007,2.9752045
OTHER,2018/05/09 17:12:09:0032,-1.8966675,2.7758942,12.738541,-1.5735931,-0.33697509999999997,2.4684906000000004
OTHER,2018/05/09 17:12:09:0047,-1.7397613999999997,2.7758942,13.444626000000001,-0.81977844,0.12910461,2.0240784
OTHER,2018/05/09 17:12:09:0053,-1.5436249,2.6974487000000003,13.052353,-0.040908812999999995,0.95103455,1.6923828
OTHER,2018/05/09 17:12:09:0070,-1.2886505,2.0502013999999997,11.816727,0.32681274,1.4922638000000001,1.4535216999999998
OTHER,2018/05/09 17:12:09:0076,-1.5828552,1.0106964,10.620316,0.23762512,1.3890228,1.282486
OTHER,2018/05/09 17:12:09:0080,-2.2300873,0.26539612,9.698486,0.09223938,0.8978881999999999,1.194519
OTHER,2018/05/09 17:12:09:0084,-2.7792664,-0.3033905,8.913955999999999,-0.21409607,0.6202545,1.1700897
OTHER,2018/05/09 17:12:09:0092,-2.95578,-0.8329468000000001,8.619750999999999,-0.36834717,0.59062195,1.1569519
OTHER,2018/05/09 17:12:09:0102,-2.8969421000000004,-1.3625183,8.580521000000001,-0.3216095,0.6807251,1.1764983999999998
OTHER,2018/05/09 17:12:09:0114,-2.8184967,-1.8332366999999998,8.580521000000001,0.0006103515599999999,1.0570221000000002,1.1884155
OTHER,2018/05/09 17:12:09:0134,-2.7596588,-2.245102,8.325562,0.40408325,2.1361237,1.1184691999999998
OTHER,2018/05/09 17:12:09:0142,-2.3673859,-2.4412384,8.521683,0.505188,3.0695342999999995,1.2788239
OTHER,2018/05/09 17:12:09:0165,-3.0146332,-1.7155456999999998,9.227768,-0.1844635,2.9815674,1.5802764999999999
OTHER,2018/05/09 17:12:09:0172,-4.269882,-0.5779724,10.110367,-0.951416,1.5673981000000001,1.5161438
OTHER,2018/05/09 17:12:09:0178,-4.877884,0.14772034,10.541855,-1.1178741,0.9317931999999999,1.3371582
OTHER,2018/05/09 17:12:09:0184,-5.03479,0.40267944,10.228043,-1.0424347,1.1865233999999998,0.8973235999999999
OTHER,2018/05/09 17:12:09:0190,-5.4466705,0.22616577,9.757324,-0.81489563,2.0683136,0.50668335
OTHER,2018/05/09 17:12:09:0195,-5.878174,-0.16610718,9.16893,-0.7333374,2.5304412999999997,0.34724426
OTHER,2018/05/09 17:12:09:0203,-6.093918,-0.8525696,8.580521000000001,-0.68019104,2.38414,0.39518738
OTHER,2018/05/09 17:12:09:0215,-5.799713,-1.539032,6.815338000000001,-0.47280884,2.1642303,0.49568176
OTHER,2018/05/09 17:12:09:0224,-4.6817627,-1.4017334,5.775833,-0.26113892,1.7781525000000002,0.84051514
OTHER,2018/05/09 17:12:09:0234,-4.720978,-0.8525696,6.952621499999999,-0.12704468,0.5912323,1.0286713
OTHER,2018/05/09 17:12:09:0249,-5.0740204,-0.5387573,8.2078705,-0.043060303,0.044204712,0.99598694
OTHER,2018/05/09 17:12:09:0255,-5.2897644,-0.20532227,8.521683,0.033294678,0.05671692,0.8102875
OTHER,2018/05/09 17:12:09:0265,-5.642807,-0.10725403,8.541306,0.002746582,0.17614746,0.52500916
OTHER,2018/05/09 17:12:09:0274,-5.917389,-0.44068909999999994,8.698212,-0.11116028,0.11872864,0.3041687
OTHER,2018/05/09 17:12:09:0285,-6.015457,-0.5191345,8.658980999999999,-0.1572876,0.05885315,0.16703796
OTHER,2018/05/09 17:12:09:0295,-5.799713,-0.69566345,8.325562,-0.117889404,0.171875,0.12580872
OTHER,2018/05/09 17:12:09:0306,-5.819336,-0.9506378000000001,8.070587,-0.078186035,0.20149231,0.12243652
OTHER,2018/05/09 17:12:09:0318,-5.976242,-0.7937316999999999,8.168655000000001,-0.047027587999999995,0.09550476,0.13832092
OTHER,2018/05/09 17:12:09:0326,-5.6035767,-0.75450134,8.090195,-0.047943115,0.11933899,0.15939331
OTHER,2018/05/09 17:12:09:0369,-5.250549299999999,-0.44068909999999994,7.894058,0.002746582,0.14956665,0.19024658
OTHER,2018/05/09 17:12:09:0376,-5.270157,-0.009185791,7.4625699999999995,0.25411987,0.039916992000000005,0.19482422
OTHER,2018/05/09 17:12:09:0382,-5.407455400000001,-0.69566345,8.031357,0.5879669,-0.27069092,0.36984253
OTHER,2018/05/09 17:12:09:0386,-4.8582764,-1.1663818000000001,8.443237,0.44776917,-0.5736846999999999,0.41505432
OTHER,2018/05/09 17:12:09:0390,-4.720978,-0.9310149999999999,8.462845,0.058029175,-0.21174622,0.31791687
OTHER,2018/05/09 17:12:09:0394,-5.1328583,-0.7937316999999999,8.541306,-0.23883057,-0.071243286,0.13343811
OTHER,2018/05/09 17:12:09:0399,-5.6624300000000005,-0.67604065,8.776657,-0.32955933,0.027709961,-0.07241821
OTHER,2018/05/09 17:12:09:0407,-5.760483,-0.3818512,8.855118,-0.33444214,0.17950439999999998,-0.23582458
OTHER,2018/05/09 17:12:09:0415,-5.6624300000000005,-0.20532227,8.815887,-0.32130432,0.30259705,-0.29599000000000003
OTHER,2018/05/09 17:12:09:0441,-5.7408752,-0.028808594,8.580521000000001,-0.31550598,0.3438263,-0.41664124
OTHER,2018/05/09 17:12:09:0447,-5.6820374000000005,0.0496521,8.345169,-0.34451294,0.43087770000000003,-0.5720978
