label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/30 16:22:27:0417,0.33924866,5.894409,9.91423,-0.16339111,0.26289368,0.434906
OTHER,2018/05/30 16:22:27:0424,0.24118042,5.5413666,9.91423,-0.16430664,0.41041565,0.39916992
OTHER,2018/05/30 16:22:27:0436,0.18234253,5.286392,9.973068,-0.21012878,0.5203705,0.42390442
OTHER,2018/05/30 16:22:27:0444,0.16273499,4.972580000000001,10.012299,-0.31825256,0.59306335,0.4914093
OTHER,2018/05/30 16:22:27:0456,0.16273499,4.7176056,9.973068,-0.45631409999999994,0.6730957,0.60472107
OTHER,2018/05/30 16:22:27:0465,0.20195007,4.4430237,9.894623,-0.52563477,0.71157837,0.72598267
OTHER,2018/05/30 16:22:27:0476,0.22157288,4.2272796999999995,9.718094,-0.6123810000000001,0.7127991,0.79470825
OTHER,2018/05/30 16:22:27:0487,0.378479,4.089981,9.580811,-0.61543274,0.71066284,0.91719055
OTHER,2018/05/30 16:22:27:0496,0.41769409999999996,4.089981,9.463119500000001,-0.5384674,0.6902008000000001,1.0213318
OTHER,2018/05/30 16:22:27:0508,0.47654724,4.109604,9.54158,-0.42515564,0.6727905,1.1111298
OTHER,2018/05/30 16:22:27:0543,0.45692444,3.9919127999999997,9.423903999999999,-0.36895752,0.74180603,1.1621399
OTHER,2018/05/30 16:22:27:0549,0.33924866,3.933075,9.325836,-0.4059143,0.9036865,1.2152863
OTHER,2018/05/30 16:22:27:0564,0.24118042,3.8742370000000004,9.16893,-0.5268706999999999,1.0075378000000001,1.2549896
OTHER,2018/05/30 16:22:27:0568,0.10388183599999999,3.8742370000000004,9.031630999999999,-0.6771393,1.0783996999999999,1.2965393
OTHER,2018/05/30 16:22:27:0574,0.0058288574,3.8742370000000004,8.815887,-0.7660216999999999,1.1572113000000002,1.3151703000000001
OTHER,2018/05/30 16:22:27:0577,-0.013793945,3.7369537000000004,8.541306,-0.92759705,1.2021027,1.3621979
OTHER,2018/05/30 16:22:27:0580,0.0058288574,3.6977233999999997,8.2078705,-1.0097504000000002,1.2320403999999998,1.3887787
OTHER,2018/05/30 16:22:27:0584,0.08427429,3.5408172999999996,7.8744507,-0.9480591,1.1510924999999999,1.4391785
OTHER,2018/05/30 16:22:27:0593,0.10388183599999999,3.4427489999999996,7.580246000000001,-0.7846526999999999,1.0396118,1.497818
OTHER,2018/05/30 16:22:27:0604,0.06466675,3.4427489999999996,7.4625699999999995,-0.59375,0.911026,1.5512695
OTHER,2018/05/30 16:22:27:0614,0.0058288574,3.4427489999999996,7.4821777,-0.44866943,0.8071746999999999,1.5531006
OTHER,2018/05/30 16:22:27:0624,0.025436401,3.5408172999999996,7.580246000000001,-0.3915558,0.7393645999999999,1.5390472
OTHER,2018/05/30 16:22:27:0636,-0.013793945,3.6192627,7.6390839999999995,-0.40377808,0.68011475,1.5185852
OTHER,2018/05/30 16:22:27:0645,-0.013793945,3.6388855,7.521408,-0.49632263,0.6474304,1.4907837
OTHER,2018/05/30 16:22:27:0655,0.045043945,3.6388855,7.4625699999999995,-0.6331482,0.5836029,1.4761353000000002
OTHER,2018/05/30 16:22:27:0665,0.025436401,3.7761687999999993,7.619476299999999,-0.78770447,0.44401549999999995,1.428482
OTHER,2018/05/30 16:22:27:0679,-0.13146973,3.8350067,7.697937,-0.88238525,0.30534363,1.3255463
OTHER,2018/05/30 16:22:27:0686,-0.15109253,3.6388855,7.6390839999999995,-0.8267975000000001,0.22012329,1.2320862
OTHER,2018/05/30 16:22:27:0699,0.0058288574,3.4035187000000007,7.5606384,-0.59680176,0.11994934,1.1826018999999999
OTHER,2018/05/30 16:22:27:0706,0.24118042,3.1877747000000003,7.4821777,-0.27334595,-0.007705688499999999,1.1917725000000001
OTHER,2018/05/30 16:22:27:0720,0.4373169,3.1289368,7.4625699999999995,-0.11268616,-0.107284546,1.2067413
OTHER,2018/05/30 16:22:27:0726,0.5746001999999999,3.2466125,7.2860565,0.116363525,-0.12652588,1.22995
OTHER,2018/05/30 16:22:27:0740,0.69229126,3.3839111000000006,7.0310820000000005,0.19210815,-0.14363098,1.2800446
OTHER,2018/05/30 16:22:27:0746,0.8491974,3.658493,6.7957152999999995,0.17868042,-0.29542542,1.3240204
OTHER,2018/05/30 16:22:27:0759,0.8884125,3.8938599000000003,6.697647,0.1325531,-0.5312195,1.3374633999999999
OTHER,2018/05/30 16:22:27:0767,1.025711,4.325348,6.9722443,0.06565857,-0.7172394,1.2800446
OTHER,2018/05/30 16:22:27:0781,1.1826172,4.6391599999999995,7.3448944,0.008850098,-0.75572205,1.1624451
OTHER,2018/05/30 16:22:27:0788,1.3983611999999999,4.8941345,7.5606384,0.019851685,-0.62132263,0.99690247
OTHER,2018/05/30 16:22:27:0798,1.6925659,5.109878500000001,7.8352203,0.05589294400000001,-0.48083496,0.83044434
OTHER,2018/05/30 16:22:27:0808,2.0848236,5.149108999999999,8.129425,0.15821838,-0.28749084,0.7461395000000001
OTHER,2018/05/30 16:22:27:0818,2.3790283,5.129486,8.364777,0.19548035,-0.13720703,0.5540161
OTHER,2018/05/30 16:22:27:0827,2.4378662,5.051040599999999,8.423614500000001,0.094680786,0.24304199,0.39183044
OTHER,2018/05/30 16:22:27:0849,2.300583,4.8745117,8.286331,-0.097732544,0.5044860999999999,0.29135132
OTHER,2018/05/30 16:22:27:0866,2.0259857,4.737228400000001,8.109802,-0.2528839,0.5383911,0.26782227
OTHER,2018/05/30 16:22:27:0905,1.6141052,4.5018616,8.050964,-0.34146118,0.49899292,0.27333070000000004
OTHER,2018/05/30 16:22:27:0909,1.417984,4.246887,8.070587,-0.38728333,0.46600342,0.29348755
OTHER,2018/05/30 16:22:27:0916,1.3395233,3.9723053,8.227492999999999,-0.36590576,0.45195007,0.36740112
OTHER,2018/05/30 16:22:27:0919,1.300293,3.658493,8.462845,-0.32435608,0.4305725,0.42451477
OTHER,2018/05/30 16:22:27:0923,1.3395233,3.5408172999999996,8.541306,-0.20890808,0.4369812,0.5689850000000001
OTHER,2018/05/30 16:22:27:0931,1.4768219,3.5604248,8.639374,-0.06260681,0.44187927,0.7119293000000001
OTHER,2018/05/30 16:22:27:0935,1.5356598,3.7565612999999995,8.717819,0.022598267000000002,0.45928955,0.82310486
OTHER,2018/05/30 16:22:27:0951,1.5748901000000002,3.9526977999999997,8.698212,0.022598267000000002,0.5335083,0.8912201
OTHER,2018/05/30 16:22:27:0957,1.5356598,4.168442,8.619750999999999,-0.039382935,0.55763245,0.93917847
OTHER,2018/05/30 16:22:27:0968,1.4964294,4.403793299999999,8.619750999999999,-0.13957214,0.5136566,0.95536804
OTHER,2018/05/30 16:22:27:0972,1.3787537,4.482254,8.678589,-0.26358032,0.49929809999999997,0.93122864
OTHER,2018/05/30 16:22:27:0975,1.4768219,4.4234160000000005,8.658980999999999,-0.28556824,0.5408324999999999,0.8945770000000001
OTHER,2018/05/30 16:22:27:0978,1.6141052,4.2861176,8.815887,-0.11024475,0.59825134,0.7229309
OTHER,2018/05/30 16:22:27:0987,1.8690796000000003,3.8350067,8.776657,0.09803772,0.86979675,0.69329834
OTHER,2018/05/30 16:22:27:0996,2.1044464,3.7565612999999995,8.75705,0.26083374,0.9608154000000001,0.8677063
OTHER,2018/05/30 16:22:28:0006,1.9083099,3.7565612999999995,8.717819,0.3909607,0.96661377,1.0387421000000001
OTHER,2018/05/30 16:22:28:0026,1.8494720000000002,3.8350067,8.639374,0.41844177,1.0240326,1.1496124
OTHER,2018/05/30 16:22:28:0036,1.7906342,4.050766,8.580521000000001,0.35246277,0.99012756,1.2049103
OTHER,2018/05/30 16:22:28:0039,1.7710113999999997,4.2076720000000005,8.521683,0.27702332,0.9672241,1.1853485000000001
OTHER,2018/05/30 16:22:28:0047,1.5552673000000001,4.2861176,8.384399,0.26878357,1.0741272,1.1508483999999999
OTHER,2018/05/30 16:22:28:0058,1.300293,4.188049299999999,8.345169,0.27763367,1.1736908000000001,1.1560363999999999
OTHER,2018/05/30 16:22:28:0067,0.96687317,4.26651,8.168655000000001,0.32070923,1.3410796999999999,1.2055206
OTHER,2018/05/30 16:22:28:0078,0.69229126,4.3645781999999995,7.952896000000001,0.37139893,1.3215332,1.2128448
OTHER,2018/05/30 16:22:28:0087,0.69229126,4.0115356,7.9136809999999995,0.4022522,1.082367,1.155426
OTHER,2018/05/30 16:22:28:0097,0.73150635,4.0115356,8.070587,0.35888672,0.8190918,1.0912781
OTHER,2018/05/30 16:22:28:0107,0.8295745999999999,4.2076720000000005,8.149033,0.2645111,0.61505127,1.0231628000000001
OTHER,2018/05/30 16:22:28:0121,1.1041718,4.2076720000000005,8.247100999999999,0.10324097,0.560379,0.9834594999999999
OTHER,2018/05/30 16:22:28:0128,1.5944976999999998,4.26651,8.188263000000001,0.04397583,0.6648407,1.0332489
OTHER,2018/05/30 16:22:28:0137,1.5944976999999998,4.6391599999999995,8.482467999999999,0.04031372,0.729599,1.0824280000000002
OTHER,2018/05/30 16:22:28:0147,1.3591461,5.051040599999999,8.247100999999999,0.019851685,0.658432,1.0778351000000002
OTHER,2018/05/30 16:22:28:0157,1.2218475,5.247177,8.345169,-0.12765503,0.6376648,0.979187
OTHER,2018/05/30 16:22:28:0167,1.300293,5.521758999999999,8.600143,-0.22235107,0.39208984,0.7207946999999999
OTHER,2018/05/30 16:22:28:0178,1.4375916000000002,5.325622599999999,9.070862,-0.32008362,0.11077881,0.37197876
OTHER,2018/05/30 16:22:28:0187,1.6141052,5.051040599999999,9.50235,-0.38667297,-0.16378784,0.13771057
OTHER,2018/05/30 16:22:28:0197,1.5552673000000001,4.8941345,9.620026,-0.45631409999999994,-0.2905426,0.05647278
OTHER,2018/05/30 16:22:28:0213,1.417984,4.3645781999999995,10.051528999999999,-0.5766449,-0.3210907,0.094955444
OTHER,2018/05/30 16:22:28:0218,1.1237793,4.089981,10.247665,-0.5702362,-0.3788147,0.1899414
OTHER,2018/05/30 16:22:28:0229,0.9472655999999999,3.6781006,10.306503,-0.60780334,-0.29359436,0.40924072
OTHER,2018/05/30 16:22:28:0238,0.86880493,3.3839111000000006,10.345718,-0.7455596999999999,-0.17692566,0.6007538
OTHER,2018/05/30 16:22:28:0249,0.7707366999999999,3.3642883,10.424178999999999,-0.84542847,-0.107284546,0.7595824999999999
OTHER,2018/05/30 16:22:28:0258,0.5746001999999999,3.5015870000000002,10.404572,-0.8674164000000001,0.087875366,0.8652648999999999
OTHER,2018/05/30 16:22:28:0268,0.33924866,3.168167,9.639648,-0.92056274,0.37101746,0.8774719000000001
OTHER,2018/05/30 16:22:28:0278,0.3588562,3.3446808,9.227768,-1.2922821000000002,0.48738098,0.9556732
OTHER,2018/05/30 16:22:28:0288,0.5157623,3.7173309999999997,8.874725,-1.3628387,0.06741333,0.82066345
OTHER,2018/05/30 16:22:28:0313,1.1041718,3.9919127999999997,9.070862,-1.3154907,0.76441956,0.69207764
OTHER,2018/05/30 16:22:28:0322,1.300293,4.3645781999999995,8.953186,-1.4101868,1.7250061,0.47155762
OTHER,2018/05/30 16:22:28:0346,-0.03340149,3.7761687999999993,9.50235,-1.5280761999999999,3.2781525,0.38633728
OTHER,2018/05/30 16:22:28:0350,-0.44528198,2.8739624,8.972794,-1.3084717,2.1342925999999998,0.26997375
OTHER,2018/05/30 16:22:28:0353,-0.48451233,3.1289368,9.090469,-0.8255768,-1.2841187,0.18139648
OTHER,2018/05/30 16:22:28:0358,-0.38644409999999996,3.2662354,9.678879,-0.46089172,-1.5009766000000002,0.00881958
OTHER,2018/05/30 16:22:28:0360,-0.36683655,3.109314,10.208435,-0.2651062,-1.3772888,-0.20832825
OTHER,2018/05/30 16:22:28:0369,-0.28837585,2.7758942,10.541855,-0.14842224,-1.284729,-0.40258790000000005
OTHER,2018/05/30 16:22:28:0379,-0.03340149,2.6582183999999995,10.443787,-0.11697388,-1.3030548,-0.4957428
OTHER,2018/05/30 16:22:28:0401,0.47654724,2.462082,9.953461,-0.08764648400000001,-1.3259735000000001,-0.6392975000000001
OTHER,2018/05/30 16:22:28:0411,1.1041718,2.2071075,9.50235,-0.062301635999999994,-1.4402008,-0.72940063
OTHER,2018/05/30 16:22:28:0420,1.8102417000000002,2.0502013999999997,9.208160000000001,-0.056793212999999995,-1.6488189999999998,-0.7275696
OTHER,2018/05/30 16:22:28:0433,2.28096,1.9129028000000001,9.188538000000001,0.0036621094,-1.848877,-0.70314026
OTHER,2018/05/30 16:22:28:0435,2.5947723,1.7167816000000002,9.227768,0.08552551,-1.7926788,-0.6667938
OTHER,2018/05/30 16:22:28:0440,2.9478150000000003,1.4814148,9.482742,0.16523743,-1.4490662,-0.59928894
OTHER,2018/05/30 16:22:28:0449,3.1243286,1.3833466,9.718094,0.21105957,-1.0000763000000001,-0.5104065
OTHER,2018/05/30 16:22:28:0459,3.2223968999999997,1.363739,10.031906,0.20433044,-0.6411896,-0.40075684
OTHER,2018/05/30 16:22:28:0469,3.104721,1.6775513,10.012299,0.173172,-0.44876099999999997,-0.34150696
OTHER,2018/05/30 16:22:28:0479,2.9674225,2.010971,9.992691,0.104766846,-0.40446472,-0.23948670000000002
OTHER,2018/05/30 16:22:28:0499,3.0654907000000002,2.2659453999999997,9.992691,0.014663696,-0.39622498,-0.16098022
OTHER,2018/05/30 16:22:28:0519,3.1439513999999997,2.3444061,9.875,-0.047332764000000006,-0.36384583,-0.07394409
OTHER,2018/05/30 16:22:28:0531,3.0262756,2.403244,9.639648,-0.06413269,-0.18455505,0.025619507000000003
OTHER,2018/05/30 16:22:28:0534,2.8105164,2.4424744,9.561188000000001,-0.050079346,0.043899535999999996,0.08975219999999999
OTHER,2018/05/30 16:22:28:0537,2.5359344,2.5013123,9.286605999999999,-0.056488037000000005,0.22103882,0.11663818
OTHER,2018/05/30 16:22:28:0540,2.241745,2.5209197999999997,9.090469,-0.06138611,0.30778503,0.12825012
OTHER,2018/05/30 16:22:28:0569,2.0848236,2.5209197999999997,9.031630999999999,-0.052825928,0.2937317,0.11602783
OTHER,2018/05/30 16:22:28:0571,2.0848236,2.5209197999999997,9.031630999999999,0.0012207030999999999,0.27938843,0.08609009
OTHER,2018/05/30 16:22:28:0574,2.065216,2.5013123,9.090469,0.04978943,0.25646973,0.063797
OTHER,2018/05/30 16:22:28:0600,2.0063782,2.3836365,9.1297,0.10781860000000001,0.27786255,0.03477478
OTHER,2018/05/30 16:22:28:0603,1.9671478,2.4424744,9.1297,0.18508911,0.38446045,0.015533446999999999
OTHER,2018/05/30 16:22:28:0614,1.8887023999999997,2.462082,9.070862,0.23304749,0.49624634,0.007904053000000001
OTHER,2018/05/30 16:22:28:0617,1.7906342,2.5013123,9.149307,0.23884583,0.5661925999999999,0.0030212402
OTHER,2018/05/30 16:22:28:0621,1.7121735,2.5405425999999998,9.149307,0.22570801,0.5652771,0.01461792
OTHER,2018/05/30 16:22:28:0632,1.5748901000000002,2.5601501,9.227768,0.20524597,0.5542755,0.018600464
OTHER,2018/05/30 16:22:28:0641,1.4964294,2.5405425999999998,9.286605999999999,0.22938538,0.53778076,0.017059326
OTHER,2018/05/30 16:22:28:0651,1.5748901000000002,2.4816895,9.404282,0.26786804,0.46264648,-0.0030822754
OTHER,2018/05/30 16:22:28:0661,1.5944976999999998,2.3836365,9.639648,0.28253174,0.36367798,0.020431519
OTHER,2018/05/30 16:22:28:0681,1.6729584,2.2659453999999997,9.875,0.26083374,0.26319885,0.05555725
OTHER,2018/05/30 16:22:28:0690,1.6533356,2.128662,10.071136,0.1826477,0.1978302,0.12702942
OTHER,2018/05/30 16:22:28:0701,1.6729584,1.9521331999999998,10.051528999999999,0.07696533,0.17065429999999998,0.19451904
OTHER,2018/05/30 16:22:28:0704,1.7121735,1.7952270000000001,10.071136,-0.058624268,0.25341797,0.30540466
OTHER,2018/05/30 16:22:28:0711,1.0453339,2.0502013999999997,9.227768,-0.08795166,0.42385864,0.3493805
OTHER,2018/05/30 16:22:28:0721,0.378479,2.1875,8.855118,0.17929077,0.516098,0.2571411
OTHER,2018/05/30 16:22:28:0731,0.594223,2.2071075,8.658980999999999,0.21411133,0.5606842,0.16337585
OTHER,2018/05/30 16:22:28:0743,0.9276428,2.5013123,8.75705,0.30482483,0.38598633,0.10441589
OTHER,2018/05/30 16:22:28:0752,1.2414551,2.7758942,9.1297,0.3888092,0.028625487999999998,0.08792114
OTHER,2018/05/30 16:22:28:0767,1.3591461,2.9720306,9.639648,0.37904358,-0.19799805,0.09190369
OTHER,2018/05/30 16:22:28:0772,1.3199158000000002,2.8543548999999997,9.973068,0.23365784,-0.10423279,0.08212280000000001
OTHER,2018/05/30 16:22:28:0787,1.2218475,2.8151245,10.188811999999999,0.0021362305,0.0075531006,0.0967865
OTHER,2018/05/30 16:22:28:0809,1.2806853999999999,2.8739624,10.345718,-0.24128723,0.031677246,0.11633301
OTHER,2018/05/30 16:22:28:0814,1.1826172,2.8739624,10.306503,-0.3374939,0.067108154,0.1239624
OTHER,2018/05/30 16:22:28:0818,1.4375916000000002,2.9131927,9.482742,-0.5479430999999999,0.12666321,0.24858093
OTHER,2018/05/30 16:22:28:0824,1.2806853999999999,3.3839111000000006,9.16893,-0.6612549,0.79678345,0.24644470000000002
OTHER,2018/05/30 16:22:28:0837,1.2218475,3.7565612999999995,8.972794,-0.6163635000000001,1.3963623,0.32373047
OTHER,2018/05/30 16:22:28:0851,1.1826172,3.6781006,9.16893,-0.56443787,0.8108368,0.33654785
OTHER,2018/05/30 16:22:28:0855,1.4768219,3.6781006,9.384674,-0.5433501999999999,0.50387573,0.4461975
OTHER,2018/05/30 16:22:28:0866,1.5748901000000002,3.5604248,9.521973,-0.52593994,0.26991272,0.56837463
OTHER,2018/05/30 16:22:28:0878,1.1826172,3.2466125,9.404282,-0.49266052,0.20240784,0.6948241999999999
OTHER,2018/05/30 16:22:28:0897,0.16273499,3.3642883,9.188538000000001,-0.45875550000000004,0.27786255,0.72750854
OTHER,2018/05/30 16:22:28:0900,-0.013793945,3.1877747000000003,8.502075,-0.37628174,0.34596252,0.6459503000000001
OTHER,2018/05/30 16:22:28:0903,0.22157288,3.1289368,8.129425,-0.29473877,0.5240326,0.6004486
OTHER,2018/05/30 16:22:28:0913,0.61383057,3.285843,8.031357,-0.20309448,0.5591583000000001,0.6254883000000001
OTHER,2018/05/30 16:22:28:0923,0.80996704,3.2466125,7.9921265,-0.12765503,0.46081543,0.7253723000000001
OTHER,2018/05/30 16:22:28:0933,0.63345337,3.1289368,7.9332886,-0.019226074,0.45469666,0.8176116999999999
OTHER,2018/05/30 16:22:28:0943,0.61383057,2.7562866,7.6587067,0.18417358,0.53411865,0.8845062
OTHER,2018/05/30 16:22:28:0964,0.6530609,2.5013123,7.42334,0.47616577,0.6220856,0.97857666
OTHER,2018/05/30 16:22:28:0968,0.73150635,2.1678772,7.4821777,0.620636,0.69325256,1.0387421000000001
OTHER,2018/05/30 16:22:28:0977,0.96687317,1.854065,8.070587,0.83995056,0.6856079,1.1737518
OTHER,2018/05/30 16:22:28:0987,0.96687317,1.6971588,8.75705,0.96058655,0.59184265,1.3570098999999998
OTHER,2018/05/30 16:22:28:0993,0.45692444,1.8148499,9.188538000000001,0.9767761,0.14102173,1.5167542
OTHER,2018/05/30 16:22:29:0004,0.24118042,1.9913634999999998,9.600418,0.99967957,-0.6900482,1.516449
OTHER,2018/05/30 16:22:29:0014,0.28041077,2.0305939,9.973068,1.0192413,-1.0788726999999998,1.4547424
OTHER,2018/05/30 16:22:29:0024,0.3588562,1.854065,10.424178999999999,0.9254608,-0.9786834999999999,1.3903046000000001
OTHER,2018/05/30 16:22:29:0034,0.3000183,1.8148499,10.934128,0.79260254,-0.84521484,1.3362427
OTHER,2018/05/30 16:22:29:0061,0.24118042,1.854065,11.326385499999999,0.71165466,-0.86354065,1.2986754999999999
OTHER,2018/05/30 16:22:29:0064,0.24118042,1.8344574,11.600983,0.4929657,-0.8873595999999999,1.1914673
OTHER,2018/05/30 16:22:29:0072,-0.053024292,1.7952270000000001,11.640198,0.17562866,-0.77130127,1.0659332000000001
OTHER,2018/05/30 16:22:29:0077,-0.013793945,1.6971588,11.20871,-0.14048767,-0.40263367,0.913208
OTHER,2018/05/30 16:22:29:0086,0.3588562,1.6187133999999999,10.424178999999999,-0.3439026,0.13185120000000003,0.7501068000000001
OTHER,2018/05/30 16:22:29:0103,0.5157623,1.8148499,9.698486,-0.40896606,0.6159668,0.6801605
OTHER,2018/05/30 16:22:29:0109,0.5157623,2.1482697,8.992401,-0.33779907,0.74150085,0.6566466999999999
OTHER,2018/05/30 16:22:29:0116,0.7118988,2.462082,8.404007,-0.1820221,0.5090637,0.61968994
OTHER,2018/05/30 16:22:29:0126,0.67266846,2.7955017000000004,8.678589,-0.021972656,0.13430786,0.57081604
OTHER,2018/05/30 16:22:29:0135,0.86880493,2.7955017000000004,9.070862,0.024124146000000003,-0.2685547,0.54608154
OTHER,2018/05/30 16:22:29:0152,1.2218475,2.8151245,9.482742,0.10812378,-0.41363525,0.55952454
OTHER,2018/05/30 16:22:29:0156,1.417984,2.834732,9.816162,0.22113037,-0.625,0.5943451
OTHER,2018/05/30 16:22:29:0171,1.5356598,2.7170563,10.306503,0.4092865,-0.6561431999999999,0.6077728
OTHER,2018/05/30 16:22:29:0175,1.5748901000000002,2.834732,10.83606,0.5467224,-0.5416107,0.5793762
OTHER,2018/05/30 16:22:29:0187,1.633728,2.9131927,10.914505,0.64141846,-0.33146667,0.56166077
OTHER,2018/05/30 16:22:29:0195,1.5944976999999998,2.7955017000000004,10.679153,0.7082977,-0.17478943,0.5622710999999999
OTHER,2018/05/30 16:22:29:0205,1.4375916000000002,2.5797577,10.345718,0.66004944,-0.23251343,0.5992279
OTHER,2018/05/30 16:22:29:0217,2.065216,2.1875,7.0114594,0.56474304,-0.46342468,0.61694336
OTHER,2018/05/30 16:22:29:0225,2.2613525,2.7366638,6.913391000000001,0.5708618000000001,-0.5996399,0.7601929000000001
OTHER,2018/05/30 16:22:29:0237,2.4378662,2.5209197999999997,7.3252716,0.83200073,-1.2602997,0.85121155
OTHER,2018/05/30 16:22:29:0245,2.6928406000000003,2.3051757999999998,7.5606384,0.67807007,-2.3073273,0.9703369000000001
