label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/16 17:05:28:0709,-2.2104797,4.697998,8.953186,0.43890379999999996,-0.12530518,-0.26086426
OTHER,2018/05/16 17:05:28:0714,-2.1320342999999995,4.7764587,8.855118,0.41264343,-0.16531372,-0.22848510000000002
OTHER,2018/05/16 17:05:28:0724,-2.1516417999999997,4.756836,8.776657,0.38667297,-0.17814636,-0.21138
OTHER,2018/05/16 17:05:28:0734,-2.1712493999999998,4.6783905,8.776657,0.32894897,-0.17417908,-0.18481445
OTHER,2018/05/16 17:05:28:0744,-2.1516417999999997,4.697998,8.658980999999999,0.24555969,-0.19433594,-0.14968872
OTHER,2018/05/16 17:05:28:0754,-2.092804,4.6783905,8.521683,0.15760803,-0.20013428,-0.119140625
OTHER,2018/05/16 17:05:28:0764,-1.9947357,4.756836,8.521683,0.07910156,-0.21968079,-0.07394409
OTHER,2018/05/16 17:05:28:0774,-1.9555054,4.756836,8.502075,0.045196533,-0.21510315,-0.009796143
OTHER,2018/05/16 17:05:28:0784,-1.8770599,4.7176056,8.502075,0.039398193,-0.20440674,0.045776367000000005
OTHER,2018/05/16 17:05:28:0796,-1.8378296000000003,4.5214844,8.384399,0.052230835,-0.18211365,0.07081604
OTHER,2018/05/16 17:05:28:0805,-1.7005310000000002,4.5018616,8.325562,0.054977417,-0.17967224,0.08670044
OTHER,2018/05/16 17:05:28:0816,-1.7005310000000002,4.4430237,8.168655000000001,0.03665161,-0.24349976,0.09983826
OTHER,2018/05/16 17:05:28:0825,-1.6220856000000001,4.482254,8.2078705,0.0018310547,-0.29359436,0.117248535
OTHER,2018/05/16 17:05:28:0835,-1.5240173000000001,4.4626465,8.070587,-0.03907776,-0.38796997,0.13679504
OTHER,2018/05/16 17:05:28:0847,-1.5828552,4.482254,8.031357,-0.07849121,-0.4264679,0.14474487
OTHER,2018/05/16 17:05:28:0855,-1.5828552,4.4626465,7.9136809999999995,-0.10078430000000001,-0.39439392,0.10044861
OTHER,2018/05/16 17:05:28:0869,-1.5044098,4.482254,7.79599,-0.09375,-0.32322693,0.049743652
OTHER,2018/05/16 17:05:28:0879,-1.4455566,4.5606995,7.737152,-0.04763794,-0.21357727,-0.0015563965
OTHER,2018/05/16 17:05:28:0888,-1.4651794,4.541092,7.815613000000001,0.032073975,-0.08560181,-0.047973632999999995
OTHER,2018/05/16 17:05:28:0895,-1.4651794,4.541092,7.952896000000001,0.07910156,0.031982422,-0.06355286
OTHER,2018/05/16 17:05:28:0906,-1.5044098,4.5803223,8.109802,0.18112183,0.09428406,-0.045532227
OTHER,2018/05/16 17:05:28:0916,-1.6024628,4.6391599999999995,8.404007,0.25961304,0.16545105,-0.011627196999999999
OTHER,2018/05/16 17:05:28:0926,-1.6024628,4.737228400000001,8.815887,0.26542664,0.13400269,0.014007568
OTHER,2018/05/16 17:05:28:0936,-1.5436249,4.815674,9.090469,0.19088745,0.06436157,0.01890564
OTHER,2018/05/16 17:05:28:0946,-1.4651794,4.8352965999999995,9.286605999999999,0.07055664,-0.028472900000000006,0.023178099999999997
OTHER,2018/05/16 17:05:28:0956,-1.4063416000000002,4.8745117,9.345444,-0.047332764000000006,-0.06880188,0.0002746582
OTHER,2018/05/16 17:05:28:0967,-1.3671111999999999,4.7960663,9.031630999999999,-0.10719299,-0.045272827,-0.03453064
OTHER,2018/05/16 17:05:28:0976,-1.3475037,4.737228400000001,8.913955999999999,-0.11972046,0.013046265,-0.044921875
OTHER,2018/05/16 17:05:28:0987,-1.4259491000000002,4.6783905,8.717819,-0.08551025400000001,0.05366516,-0.05255127
OTHER,2018/05/16 17:05:29:0012,-1.5436249,4.482254,8.560913000000001,-0.016174316,0.10589599599999999,-0.031784058
OTHER,2018/05/16 17:05:29:0027,-1.6613159,4.4430237,8.462845,0.054977417,0.085128784,0.0057678223
OTHER,2018/05/16 17:05:29:0069,-1.7789917000000002,4.384186,8.404007,0.11666869999999999,0.054885864000000006,0.054641724
OTHER,2018/05/16 17:05:29:0072,-1.8182220000000002,4.384186,8.266708,0.15791321,0.006637573199999999,0.11236572
OTHER,2018/05/16 17:05:29:0075,-1.9358978,4.384186,8.345169,0.13438416,-0.034591675,0.15176392
OTHER,2018/05/16 17:05:29:0080,-2.0731811999999996,4.541092,8.443237,0.02748108,-0.098724365,0.19360352
OTHER,2018/05/16 17:05:29:0083,-2.1124115000000003,4.5606995,8.560913000000001,-0.05130005,-0.13813782,0.21009827
OTHER,2018/05/16 17:05:29:0094,-2.1320342999999995,4.5606995,8.658980999999999,-0.20555115,-0.13293457,0.22171020000000002
OTHER,2018/05/16 17:05:29:0098,-2.1320342999999995,4.482254,8.698212,-0.36253357,-0.06420898400000001,0.23300171
OTHER,2018/05/16 17:05:29:0113,-2.24971,4.5018616,8.639374,-0.49449158,0.014572143999999999,0.23086548
OTHER,2018/05/16 17:05:29:0122,-2.3477783,4.4234160000000005,8.658980999999999,-0.5821533,0.10314941400000001,0.21498108
OTHER,2018/05/16 17:05:29:0131,-2.2889404,4.384186,8.737442,-0.6352996999999999,0.16026306,0.21682739999999998
OTHER,2018/05/16 17:05:29:0134,-2.2889404,4.325348,8.835495,-0.641098,0.18011475,0.2476654
OTHER,2018/05/16 17:05:29:0137,-1.9947357,4.325348,8.815887,-0.64201355,0.19447327,0.3124237
OTHER,2018/05/16 17:05:29:0139,-1.8182220000000002,4.305725,8.913955999999999,-0.6340637,0.21554565,0.40130615
OTHER,2018/05/16 17:05:29:0148,-1.8378296000000003,4.2272796999999995,8.894347999999999,-0.60414124,0.23478699,0.44161987
OTHER,2018/05/16 17:05:29:0158,-1.7593689,4.2272796999999995,9.188538000000001,-0.61299133,0.23387146,0.45231628
OTHER,2018/05/16 17:05:29:0168,-1.6416931000000001,4.0703735,9.659256,-0.67897034,0.21890259,0.42878723
OTHER,2018/05/16 17:05:29:0186,-1.4063416000000002,4.0115356,10.110367,-0.7727356,0.17980957,0.39794922
OTHER,2018/05/16 17:05:29:0189,-0.99446106,3.8938599000000003,10.443787,-0.8689575,0.22898865,0.42695618
OTHER,2018/05/16 17:05:29:0197,-0.56295776,3.8350067,10.757599,-0.9911194,0.3621521,0.5011749
OTHER,2018/05/16 17:05:29:0207,-0.38644409999999996,3.9134674,11.051803999999999,-1.1517792,0.43667603,0.6117554000000001
OTHER,2018/05/16 17:05:29:0218,-1.3082733,3.6388855,11.444077,-1.3118286,0.4846344,0.6768036000000001
OTHER,2018/05/16 17:05:29:0227,-1.5044098,3.5800476000000003,11.189102,-1.4019318,0.5496979000000001,0.653595
OTHER,2018/05/16 17:05:29:0237,-1.3082733,2.9328003,10.659531,-1.6841582999999998,0.62727356,0.5335541
OTHER,2018/05/16 17:05:29:0248,-1.2494353999999999,2.1482697,10.384949,-1.9724883999999998,0.6181183000000001,0.43917847
OTHER,2018/05/16 17:05:29:0257,-1.1317443999999999,1.3049011000000001,9.973068,-2.2217255000000002,0.2677765,0.49873352
OTHER,2018/05/16 17:05:29:0268,-1.1317443999999999,0.7361145,9.973068,-2.3900146,0.1743164,0.6545105
OTHER,2018/05/16 17:05:29:0282,-1.5632476999999998,0.8537903,9.620026,-2.3017426,0.21371460000000003,0.7562255999999999
OTHER,2018/05/16 17:05:29:0290,-2.1908722000000003,0.9518584999999999,9.443512,-1.8414612000000001,0.35086059999999997,0.7516326999999999
OTHER,2018/05/16 17:05:29:0300,-2.4850616000000003,0.77534485,9.463119500000001,-1.2348633,0.15202332,0.7476654
OTHER,2018/05/16 17:05:29:0308,-2.0535736,0.7361145,9.423903999999999,-0.93522644,-0.3000183,0.7745514
OTHER,2018/05/16 17:05:29:0318,-1.3867188,0.48114014,9.561188000000001,-0.42912292,-0.45455933,0.90527344
OTHER,2018/05/16 17:05:29:0328,-1.1317443999999999,0.14772034,10.129974,-0.16705322,-0.6866913,1.0072937
OTHER,2018/05/16 17:05:29:0338,-1.1513672,0.16732788,10.816436999999999,-0.22540283,-0.8931732,0.9535370000000001
OTHER,2018/05/16 17:05:29:0348,-1.1513672,0.4419098,11.169478999999999,-0.59436035,-1.0584106000000002,0.7171173000000001
OTHER,2018/05/16 17:05:29:0358,-1.0925293,0.30462646,11.738266000000001,-1.1985168,-1.1207122999999999,0.506073
OTHER,2018/05/16 17:05:29:0375,-1.4455566,-0.08764648400000001,12.346283,-1.9593506,-1.0012969999999999,0.41444397
OTHER,2018/05/16 17:05:29:0387,-2.3870087000000004,-0.46029663,12.895447,-2.6178741000000003,-1.0654297,0.27485657
OTHER,2018/05/16 17:05:29:0406,-2.3477783,-0.9898529,13.287720000000002,-2.8646697999999997,-0.8959198,0.12213135
OTHER,2018/05/16 17:05:29:0410,-1.6809235,-1.4801941,13.778046,-3.065033,-0.8375701999999999,-0.30607605
OTHER,2018/05/16 17:05:29:0413,-0.58258057,-2.0097504,14.366454999999998,-2.858551,-0.7694701999999999,-0.59898376
OTHER,2018/05/16 17:05:29:0419,-0.24914551,-1.539032,14.739104999999999,-2.3591766,-0.56941223,-0.76483154
OTHER,2018/05/16 17:05:29:0429,1.300293,-1.8920746,15.817841,-1.6798859,-0.26733398,-0.8195038
OTHER,2018/05/16 17:05:29:0439,2.6928406000000003,-1.8136139,16.347397,-0.8179474,0.16239929,-0.45481873
OTHER,2018/05/16 17:05:29:0449,2.9282074000000002,-1.3428955,16.56314,0.076049805,0.5237274000000001,0.7467499
OTHER,2018/05/16 17:05:29:0462,1.5356598,-1.2056122,16.994629,0.9636383,0.65812683,2.0106354
OTHER,2018/05/16 17:05:29:0469,-1.6416931000000001,-1.5782623,17.994919,1.2089081,0.61291504,2.5433197
OTHER,2018/05/16 17:05:29:0479,-2.3870087000000004,-2.0097504,17.936066,1.0907135000000001,0.671875,2.377472
OTHER,2018/05/16 17:05:29:0489,-2.0731811999999996,-1.7155456999999998,16.70044,0.07147217,0.6266632,1.2760773
OTHER,2018/05/16 17:05:29:0499,-1.5044098,-1.7940063000000002,17.151535,-0.5299225000000001,0.13644409,0.5185852
OTHER,2018/05/16 17:05:29:0509,-1.0140685999999999,-1.3821259,16.210098000000002,-1.1001587,-0.09750366,0.088531494
OTHER,2018/05/16 17:05:29:0519,-1.1317443999999999,-0.8721771,14.856781,-1.3628387,-0.34765625,-0.16618347
OTHER,2018/05/16 17:05:29:0529,-0.9552306999999999,-0.49952698,14.131088,-1.0815277,-0.25480652,-0.30422974
OTHER,2018/05/16 17:05:29:0540,-0.6218109,-0.14648438,13.581923999999999,-0.56015015,-0.19403076,-0.24925232
OTHER,2018/05/16 17:05:29:0561,0.0058288574,0.75572205,14.837173000000002,0.11727905,-0.025421142999999997,0.01461792
OTHER,2018/05/16 17:05:29:0567,0.06466675,0.75572205,14.582199,0.33659363,0.27235413,0.24674988
OTHER,2018/05/16 17:05:29:0573,-0.5237427,0.24577332,13.915344000000001,0.064437866,0.3939209,0.98376465
OTHER,2018/05/16 17:05:29:0590,-1.2298126,-0.47991943,13.346557999999998,-0.105667114,0.6156616,1.2858428999999998
OTHER,2018/05/16 17:05:29:0593,-2.033966,-1.1271514999999999,13.111206,0.0073242188,0.85757446,1.2464447
OTHER,2018/05/16 17:05:29:0600,-2.524292,-1.4409637,13.091583,0.20402527,0.93637085,0.9352111999999999
OTHER,2018/05/16 17:05:29:0610,-2.8381042,-1.3625183,13.170044,0.2797699,0.90797424,0.49598694
OTHER,2018/05/16 17:05:29:0620,-3.1323090000000002,-0.89178467,13.032745,0.24250793,0.8148041,0.05708313
OTHER,2018/05/16 17:05:29:0630,-3.2695923,-0.28378296,12.640488000000001,0.019851685,0.6498718000000001,-0.23184204
OTHER,2018/05/16 17:05:29:0641,-3.4657288,0.28500366,12.1501465,-0.105667114,0.3963623,-0.3375244
OTHER,2018/05/16 17:05:29:0659,-3.4461212,0.8733978000000001,11.5421295,-0.32008362,0.25250244,-0.50001526
OTHER,2018/05/16 17:05:29:0671,-3.2499847,1.3049011000000001,10.87529,-0.44226074,-0.005569458,-0.5693512
OTHER,2018/05/16 17:05:29:0696,-3.1323090000000002,1.7167816000000002,10.110367,-0.5409088000000001,-0.23220825,-0.5745392
OTHER,2018/05/16 17:05:29:0699,-2.8773346,2.1090392999999996,9.737717,-0.6734772,-0.41607666,-0.54156494
OTHER,2018/05/16 17:05:29:0703,-2.4850616000000003,2.246338,9.659256,-0.9355315999999999,-0.6277465999999999,-0.48994446
OTHER,2018/05/16 17:05:29:0706,-2.092804,2.2855682,9.266998,-1.2760924999999999,-0.9646454,-0.41021729999999995
OTHER,2018/05/16 17:05:29:0711,-1.5436249,2.0698090000000002,8.678589,-1.5262451000000001,-1.335434,-0.30239868
OTHER,2018/05/16 17:05:29:0721,-1.0336761,1.6579437,8.188263000000001,-1.5757294,-1.7215118000000003,-0.25689697
OTHER,2018/05/16 17:05:29:0745,-0.64141846,1.3441315,7.8352203,-1.4841003000000001,-1.9554749,-0.17533875
OTHER,2018/05/16 17:05:29:0768,-0.24914551,1.1087646,7.42334,-1.2253876,-2.39682,-0.19610596
OTHER,2018/05/16 17:05:29:0776,0.025436401,1.0106964,6.9722443,-0.94866943,-2.5083007999999998,-0.29385376
OTHER,2018/05/16 17:05:29:0785,0.3000183,0.83418274,6.678039599999999,-0.60780334,-2.2737274,-0.4050293
OTHER,2018/05/16 17:05:29:0788,0.4373169,0.6576538000000001,6.4622955,-0.13224792,-1.779541,-0.48199463
OTHER,2018/05/16 17:05:29:0790,0.53538513,0.5203705,6.2269287,0.44195557,-1.1613312,-0.511322
OTHER,2018/05/16 17:05:29:0793,0.5746001999999999,0.5007477,6.423065,0.9718933000000001,-0.6017760999999999,-0.4835205
OTHER,2018/05/16 17:05:29:0801,0.61383057,0.324234,6.638808999999999,1.1704253999999998,-0.22395325,-0.45359802
OTHER,2018/05/16 17:05:29:0811,0.47654724,0.10848999,6.874175999999999,1.412323,-0.0031280518,-0.44625854
OTHER,2018/05/16 17:05:29:0821,0.28041077,0.030029297000000003,7.0310820000000005,1.4932709,0.07382202,-0.51589966
OTHER,2018/05/16 17:05:29:0837,0.045043945,-0.028808594,7.089919999999999,1.4495850000000001,0.07841492,-0.71199036
OTHER,2018/05/16 17:05:29:0842,0.045043945,-0.009185791,6.9722443,1.3188628999999998,-0.09841919,-0.9468689
OTHER,2018/05/16 17:05:29:0853,-0.013793945,-0.009185791,6.7564850000000005,1.22052,-0.35162354,-1.1292114
OTHER,2018/05/16 17:05:29:0862,-0.013793945,0.08886719,6.4622955,1.2351836999999999,-0.5330658,-1.2413177
OTHER,2018/05/16 17:05:29:0872,0.025436401,0.20655823,6.030792,1.328949,-0.68089294,-1.2779694
OTHER,2018/05/16 17:05:29:0882,0.14311218,0.30462646,5.834671,1.4453125,-0.75175476,-1.3069763
OTHER,2018/05/16 17:05:29:0892,0.594223,0.30462646,5.736603,1.5033417,-0.7844391,-1.3078918
OTHER,2018/05/16 17:05:29:0902,0.8295745999999999,0.324234,5.5404663,1.600174,-0.766098,-1.2516937
OTHER,2018/05/16 17:05:29:0912,1.3787537,0.20655823,4.8736115,1.7605286,-0.63049316,-1.182663
OTHER,2018/05/16 17:05:29:0930,1.4571991000000002,0.26539612,5.5012360000000005,2.159729,-0.42126465,-1.0830993999999998
OTHER,2018/05/16 17:05:29:0937,0.73150635,0.4419098,5.834671,2.3332214,-0.32872009999999996,-0.91296387
OTHER,2018/05/16 17:05:29:0942,0.33924866,0.5988159000000001,6.050415,2.2406769,-0.14668274,-0.99147034
OTHER,2018/05/16 17:05:29:0964,0.16273499,0.81455994,6.3642273000000005,1.9419556,-0.10758972,-1.1411285
OTHER,2018/05/16 17:05:29:0969,0.20195007,0.97146606,6.501526,1.588562,-0.15737915,-1.2397919
OTHER,2018/05/16 17:05:29:0973,0.22157288,1.1676024999999999,6.423065,1.4242401000000002,-0.16653442,-1.245285
OTHER,2018/05/16 17:05:29:0982,0.3588562,1.3245087,6.324997,1.1582031000000002,-0.12194824,-1.2086333999999999
OTHER,2018/05/16 17:05:29:0993,0.53538513,1.363739,5.9327393,0.9611969000000001,-0.08314514,-1.1310425
OTHER,2018/05/16 17:05:30:0003,0.75112915,1.3245087,6.050415,0.91264343,-0.11186218,-1.0180359
OTHER,2018/05/16 17:05:30:0013,0.7707366999999999,1.5990906,6.3446045,0.91630554,-0.20837402,-0.8366089
OTHER,2018/05/16 17:05:30:0027,0.67266846,1.8736877,6.2857666,0.82315063,-0.35316467,-0.73275757
OTHER,2018/05/16 17:05:30:0046,0.7903595,2.2071075,6.2269287,0.65974426,-0.5159607,-0.7715454
OTHER,2018/05/16 17:05:30:0065,1.0649414,2.3051757999999998,6.3053894,0.49021912,-0.6949463,-0.8457794
OTHER,2018/05/16 17:05:30:0068,1.417984,2.462082,6.5211334,0.3921814,-0.8113098000000001,-0.8363037
OTHER,2018/05/16 17:05:30:0072,1.7121735,2.2659453999999997,6.776108,0.2904663,-0.77893066,-0.8130951
OTHER,2018/05/16 17:05:30:0076,1.7317963,2.0502013999999997,6.991852000000001,0.34300232,-0.5446625,-0.7468109
OTHER,2018/05/16 17:05:30:0087,1.5748901000000002,1.971756,7.2860565,0.49816895,-0.16226196,-0.68144226
OTHER,2018/05/16 17:05:30:0093,1.3591461,1.9325256000000002,7.697937,0.6374359,0.11199951,-0.67503357
OTHER,2018/05/16 17:05:30:0127,1.1630096,1.971756,7.9136809999999995,0.6389618,0.19325256,-0.7141266
OTHER,2018/05/16 17:05:30:0132,1.2806853999999999,2.0502013999999997,8.109802,0.5232085999999999,0.23509216,-0.77308655
OTHER,2018/05/16 17:05:30:0137,1.3395233,2.1482697,8.286331,0.41447449999999997,0.30015564,-0.7956848000000001
OTHER,2018/05/16 17:05:30:0148,1.3199158000000002,2.1875,8.443237,0.4059143,0.3951416,-0.7492523
OTHER,2018/05/16 17:05:30:0154,1.1630096,2.1090392999999996,8.639374,0.44746400000000003,0.46966553,-0.7080231
OTHER,2018/05/16 17:05:30:0157,1.025711,2.1090392999999996,8.776657,0.5598602,0.48280334,-0.60813904
OTHER,2018/05/16 17:05:30:0164,0.8491974,2.2267303,8.972794,0.70158386,0.45684814,-0.48567200000000005
OTHER,2018/05/16 17:05:30:0174,0.594223,2.2855682,9.1297,0.80604553,0.39086914,-0.39923096
OTHER,2018/05/16 17:05:30:0184,0.45692444,2.4424744,8.855118,0.78863525,0.2922058,-0.40075684
OTHER,2018/05/16 17:05:30:0194,0.3588562,2.5797577,8.502075,0.7247925000000001,0.16912842,-0.47192383
OTHER,2018/05/16 17:05:30:0204,0.26078796,2.9524077999999996,8.149033,0.66249084,0.018539429,-0.5559082
OTHER,2018/05/16 17:05:30:0214,0.61383057,3.1877747000000003,7.9332886,0.5858154000000001,-0.14332579999999998,-0.7064971999999999
OTHER,2018/05/16 17:05:30:0225,1.2414551,3.5015870000000002,7.541015600000001,0.5,-0.28474426,-0.7678833
OTHER,2018/05/16 17:05:30:0234,1.6729584,3.7369537000000004,7.1291504,0.33566284,-0.3164978,-0.71321106
OTHER,2018/05/16 17:05:30:0244,1.8494720000000002,3.7173309999999997,6.913391000000001,0.24464417,-0.3274994,-0.60539246
OTHER,2018/05/16 17:05:30:0254,1.8690796000000003,3.7173309999999997,7.0114594,0.20951843,-0.24349976,-0.5235443000000001
OTHER,2018/05/16 17:05:30:0264,1.9083099,3.6388855,7.1683655,0.20768738,-0.17080688,-0.49421692
OTHER,2018/05/16 17:05:30:0278,1.8887023999999997,3.5800476000000003,7.364502000000001,0.22662354,-0.104537964,-0.535141
OTHER,2018/05/16 17:05:30:0284,1.9475403000000002,3.4623565999999997,7.501800500000001,0.28802490000000003,-0.054138184000000006,-0.5849304
OTHER,2018/05/16 17:05:30:0295,1.9279175,3.4819794,7.6587067,0.38301086,-0.012298584,-0.62615967
OTHER,2018/05/16 17:05:30:0305,1.8887023999999997,3.4819794,7.815613000000001,0.4376831,0.018539429,-0.63075256
OTHER,2018/05/16 17:05:30:0315,1.7317963,3.5604248,8.011749,0.55130005,0.034423828,-0.63868713
OTHER,2018/05/16 17:05:30:0325,1.7906342,3.5015870000000002,8.423614500000001,0.64079285,0.042373657,-0.63990784
OTHER,2018/05/16 17:05:30:0335,1.6925659,3.3446808,8.619750999999999,0.71746826,0.046035767000000005,-0.63319397
OTHER,2018/05/16 17:05:30:0345,1.5552673000000001,3.3054504000000002,8.541306,0.76786804,0.051834106,-0.6368560999999999
