label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/04 18:10:26:0026,0.10388183599999999,3.3054504000000002,9.1297,-0.006713866999999999,-0.037643433,0.025619507000000003
OTHER,2018/05/04 18:10:26:0036,0.08427429,3.227005,9.208160000000001,0.014663696,-0.07032776,0.007904053000000001
OTHER,2018/05/04 18:10:26:0046,0.14311218,3.1877747000000003,9.188538000000001,0.058029175,-0.10331726,-0.0015563965
OTHER,2018/05/04 18:10:26:0056,0.14311218,3.1289368,9.090469,0.08062744,-0.13415527,0.01675415
OTHER,2018/05/04 18:10:26:0067,0.14311218,3.1289368,9.031630999999999,0.08428955,-0.11491394,0.050964355
OTHER,2018/05/04 18:10:26:0083,0.18234253,3.109314,8.894347999999999,0.07788086,-0.12225342,0.0809021
OTHER,2018/05/04 18:10:26:0092,0.18234253,3.0700988999999996,8.776657,0.081848145,-0.11735535,0.1056366
OTHER,2018/05/04 18:10:26:0117,0.20195007,3.0504759999999997,8.658980999999999,0.08552551,-0.11613464,0.16856384
OTHER,2018/05/04 18:10:26:0123,0.16273499,3.168167,8.600143,0.10598755,-0.11981201,0.24125671
OTHER,2018/05/04 18:10:26:0131,0.08427429,3.2073822,8.521683,0.088272095,-0.12438965,0.28614807
OTHER,2018/05/04 18:10:26:0138,0.045043945,3.2466125,8.384399,0.029006958,-0.15248108,0.26812744
OTHER,2018/05/04 18:10:26:0144,0.0058288574,3.2662354,8.149033,-0.0259552,-0.19281006,0.24797058
OTHER,2018/05/04 18:10:26:0151,-0.053024292,3.3054504000000002,8.031357,-0.050689697,-0.24961853,0.22109985
OTHER,2018/05/04 18:10:26:0159,-0.11186218,3.2662354,7.9921265,-0.04550171,-0.35192870000000004,0.18811035
OTHER,2018/05/04 18:10:26:0174,-0.20993042,3.2073822,8.188263000000001,-0.06565857,-0.48236084,0.13404846
OTHER,2018/05/04 18:10:26:0187,-0.15109253,3.1289368,8.443237,-0.13316345,-0.5666504,0.105026245
OTHER,2018/05/04 18:10:26:0194,-0.11186218,3.0308685,8.913955999999999,-0.27793884,-0.58895874,0.08395386
OTHER,2018/05/04 18:10:26:0218,-0.07263183599999999,2.7562866,9.345444,-0.5491638000000001,-0.6011658000000001,0.26324463
OTHER,2018/05/04 18:10:26:0224,0.025436401,2.5209197999999997,9.54158,-0.93247986,-0.42095947,0.44863892
OTHER,2018/05/04 18:10:26:0231,0.12350464,2.3051757999999998,9.659256,-1.202179,-0.43074036,0.5011749
OTHER,2018/05/04 18:10:26:0238,0.045043945,2.3640137,9.561188000000001,-1.243103,-0.31588745,0.45841980000000004
OTHER,2018/05/04 18:10:26:0244,0.045043945,2.677826,9.423903999999999,-1.2369995,-0.05657959,0.38664246
OTHER,2018/05/04 18:10:26:0251,0.12350464,2.89357,9.2473755,-1.222641,0.042053223,0.26904297
OTHER,2018/05/04 18:10:26:0260,0.28041077,3.011261,9.286605999999999,-1.1853790000000002,-0.09536743,0.18841553
OTHER,2018/05/04 18:10:26:0278,0.5549927,3.0308685,9.639648,-1.0561829,-0.19096375,-0.026290894
OTHER,2018/05/04 18:10:26:0289,0.96687317,3.1485442999999997,10.384949,-0.94226074,-0.35316467,-0.24986267
OTHER,2018/05/04 18:10:26:0312,1.300293,3.2466125,10.718384,-0.8555145000000001,-0.4783782999999999,-0.47283936
OTHER,2018/05/04 18:10:26:0319,1.5160521999999998,3.0700988999999996,10.620316,-0.6780548000000001,-0.40753174,-0.61883545
OTHER,2018/05/04 18:10:26:0323,1.4768219,2.6974487000000003,10.561478,-0.5033417,-0.24105835,-0.582489
OTHER,2018/05/04 18:10:26:0329,1.300293,2.4816895,10.483017,-0.3976593,-0.16470337,-0.5155945
OTHER,2018/05/04 18:10:26:0333,1.4571991000000002,2.2071075,10.581085,-0.34910583,-0.26367188,-0.4969635
OTHER,2018/05/04 18:10:26:0339,1.6533356,1.971756,10.87529,-0.35032654,-0.35621643,-0.49299622
OTHER,2018/05/04 18:10:26:0350,1.7121735,1.6579437,10.894897,-0.3964386,-0.3653717,-0.44259644
OTHER,2018/05/04 18:10:26:0360,1.8690796000000003,1.4618073,10.973358000000001,-0.40408325,-0.3458252,-0.33172607
OTHER,2018/05/04 18:10:26:0370,2.0063782,1.4618073,10.855667,-0.3164215,-0.3235321,-0.16098022
OTHER,2018/05/04 18:10:26:0400,1.9279175,1.5206451,10.581085,-0.20646667,-0.22364807,0.013092041
OTHER,2018/05/04 18:10:26:0405,1.5356598,1.6187133999999999,10.326111000000001,-0.07054138,-0.07795715,0.12825012
OTHER,2018/05/04 18:10:26:0409,1.1826172,1.7756195,10.169205,0.058029175,0.041748047,0.17893982
OTHER,2018/05/04 18:10:26:0413,1.0453339,1.7559967,10.129974,0.12278747599999999,0.12422180000000001,0.21865845
OTHER,2018/05/04 18:10:26:0420,1.084549,1.7167816000000002,9.757324,0.09498596,0.15141296,0.21804810000000002
OTHER,2018/05/04 18:10:26:0430,1.084549,1.7167816000000002,9.561188000000001,-0.0018310547,0.12513733,0.22445679
OTHER,2018/05/04 18:10:26:0443,1.2414551,2.0894318,9.286605999999999,-0.083984375,-0.015350342,0.27790833
OTHER,2018/05/04 18:10:26:0458,1.300293,2.0894318,9.188538000000001,-0.11880493,-0.16195679,0.3041687
OTHER,2018/05/04 18:10:26:0467,1.300293,2.2071075,9.345444,-0.09651184,-0.19433594,0.2940979
OTHER,2018/05/04 18:10:26:0508,0.9080353000000001,2.4424744,8.658980999999999,0.08705139,-0.12530518,0.2305603
OTHER,2018/05/04 18:10:26:0513,0.594223,2.834732,8.698212,0.8155060000000001,0.0023651123,-0.0052185059999999995
OTHER,2018/05/04 18:10:26:0517,0.9080353000000001,2.9328003,8.992401,1.2721405000000001,0.38659668,-0.21443176
OTHER,2018/05/04 18:10:26:0521,0.9080353000000001,2.677826,8.992401,1.3903351000000002,0.88108826,-0.29232788
OTHER,2018/05/04 18:10:26:0524,0.8491974,2.5993805,9.306213,1.3665161,1.0038757,-0.29354858
OTHER,2018/05/04 18:10:26:0527,0.96687317,2.6385956000000004,9.678879,1.0427551,0.79067993,-0.23306274
OTHER,2018/05/04 18:10:26:0532,1.0061035,2.5405425999999998,9.737717,0.71073914,0.10101318,-0.13319397
OTHER,2018/05/04 18:10:26:0544,1.0061035,2.403244,10.051528999999999,0.3787384,-0.29940796,-0.11578369
OTHER,2018/05/04 18:10:26:0551,1.084549,2.2267303,10.541855,0.0051879883,-0.22090149,-0.08004761
OTHER,2018/05/04 18:10:26:0562,1.20224,2.2659453999999997,10.639923,-0.34819029999999995,-0.035202026000000004,-0.00033569336000000005
OTHER,2018/05/04 18:10:26:0592,1.3591461,1.9913634999999998,10.541855,-0.66308594,0.008773804,0.1386261
OTHER,2018/05/04 18:10:26:0596,1.4571991000000002,1.9129028000000001,9.933853,-0.8179474,0.01121521,0.30111694
OTHER,2018/05/04 18:10:26:0601,1.6729584,1.6187133999999999,8.992401,-0.7910614,0.12818909,0.39427185
OTHER,2018/05/04 18:10:26:0606,1.4964294,1.4029694,8.462845,-0.66308594,0.23875427,0.5442505
OTHER,2018/05/04 18:10:26:0612,1.1630096,1.2460632,8.266708,-0.55496216,0.4663085999999999,0.6166381999999999
OTHER,2018/05/04 18:10:26:0623,0.96687317,1.4029694,8.227492999999999,-0.45631409999999994,0.49746704,0.6887207
OTHER,2018/05/04 18:10:26:0632,0.73150635,1.6775513,8.149033,-0.4376831,0.20149231,0.750412
OTHER,2018/05/04 18:10:26:0651,0.63345337,1.6971588,8.2078705,-0.43217468,-0.42707825,0.84265137
OTHER,2018/05/04 18:10:26:0657,0.9276428,1.5206451,8.364777,-0.33566284,-1.1075745000000001,1.0283661
OTHER,2018/05/04 18:10:26:0691,1.5552673000000001,1.3833466,8.835495,-0.2797699,-1.8021393,1.2733153999999998
OTHER,2018/05/04 18:10:26:0696,2.5947723,1.1676024999999999,10.424178999999999,-0.22570801,-2.3955994,1.4498596000000001
OTHER,2018/05/04 18:10:26:0702,2.732071,0.7949524,10.012299,0.06199646,-2.372696,1.7333068999999999
OTHER,2018/05/04 18:10:26:0705,2.300583,0.83418274,9.266998,0.30116272,-2.3394012,1.8906096999999997
OTHER,2018/05/04 18:10:26:0708,1.9279175,1.3441315,8.815887,0.34757996,-2.6625519,1.8341063999999998
OTHER,2018/05/04 18:10:26:0711,1.8887023999999997,2.0502013999999997,8.325562,0.2892456,-2.6588898,1.6386261000000002
OTHER,2018/05/04 18:10:26:0722,1.9083099,2.5993805,8.168655000000001,0.13743591,-2.313446,1.3527374
OTHER,2018/05/04 18:10:26:0731,2.065216,2.8739624,8.050964,-0.027786255,-1.7181396,1.0607452
OTHER,2018/05/04 18:10:26:0742,2.8497467,3.2466125,8.286331,-0.09925842,-0.97624207,0.76904297
OTHER,2018/05/04 18:10:26:0753,3.3008574999999998,3.3839111000000006,8.266708,-0.1585083,-0.107284546,0.6459503000000001
OTHER,2018/05/04 18:10:26:0762,3.2223968999999997,3.6781006,8.443237,-0.37567140000000004,0.18255615,0.43551636
OTHER,2018/05/04 18:10:26:0776,3.0654907000000002,3.7369537000000004,8.227492999999999,-0.5998688,0.3939209,0.22140503
OTHER,2018/05/04 18:10:26:0782,3.2223968999999997,3.4427489999999996,8.874725,-0.48074340000000004,0.3816986,-0.044006348
OTHER,2018/05/04 18:10:26:0792,3.2616272,2.9328003,9.012024,-0.2086029,0.5112152,-0.32745359999999996
OTHER,2018/05/04 18:10:26:0802,3.0458832,2.2855682,9.208160000000001,0.041534424,0.8346709999999999,-0.43649292
OTHER,2018/05/04 18:10:26:0818,2.7909088,1.8736877,9.16893,0.26725770000000004,1.1291046,-0.41358948
OTHER,2018/05/04 18:10:26:0824,2.5359344,1.8148499,8.992401,0.33535767,1.3453522,-0.37692259999999994
OTHER,2018/05/04 18:10:26:0832,2.457489,1.9129028000000001,8.972794,0.30421448,1.3560486,-0.26483154
OTHER,2018/05/04 18:10:26:0842,2.3986511000000004,2.0894318,8.992401,0.20555115,1.2048492,-0.21412659
OTHER,2018/05/04 18:10:26:0852,2.4770966,1.9521331999999998,8.992401,0.1719513,1.0716858,-0.12005615
OTHER,2018/05/04 18:10:26:0862,2.6536102,1.6775513,8.894347999999999,0.26817322,0.82366943,-0.008575439
OTHER,2018/05/04 18:10:26:0876,2.673233,1.4029694,8.933563000000001,0.41081238,0.74150085,0.14993286
OTHER,2018/05/04 18:10:26:0882,2.6928406000000003,1.5206451,9.051254,0.52565,0.88934326,0.29867554
OTHER,2018/05/04 18:10:26:0893,2.5555573,1.6971588,9.266998,0.5861206,1.0328979999999999,0.40496826
OTHER,2018/05/04 18:10:26:0902,2.4770966,1.6187133999999999,9.875,0.6951599,1.1443787,0.54608154
OTHER,2018/05/04 18:10:26:0924,2.1632842999999995,1.5990906,10.247665,0.8607178,1.4226226999999998,0.71681213
OTHER,2018/05/04 18:10:26:0928,1.7121735,1.7756195,10.286880499999999,0.9532623,1.8991089,0.7797394
OTHER,2018/05/04 18:10:26:0940,1.2218475,1.9129028000000001,9.953461,1.1111754999999999,2.1800995,0.82188416
OTHER,2018/05/04 18:10:26:0943,0.73150635,2.1482697,9.620026,1.2428131000000002,2.7179717999999995,0.7403411999999999
OTHER,2018/05/04 18:10:26:0953,0.47654724,2.2855682,11.091034,1.3179473999999998,3.1935425,0.62854004
OTHER,2018/05/04 18:10:26:0963,0.8295745999999999,2.1090392999999996,10.188811999999999,1.4138488999999999,3.9045867999999997,0.71009827
OTHER,2018/05/04 18:10:26:0973,0.5157623,1.854065,9.423903999999999,1.6640015,4.781189,0.87960815
OTHER,2018/05/04 18:10:26:0984,0.18234253,2.1090392999999996,9.50235,1.4306488000000002,5.039596599999999,1.1184691999999998
OTHER,2018/05/04 18:10:26:0993,-0.46490479999999995,2.5013123,9.306213,0.5079345999999999,4.419861,1.3252411
OTHER,2018/05/04 18:10:27:0005,-1.6220856000000001,3.0700988999999996,8.953186,0.10169983,1.6587218999999997,1.2989807
OTHER,2018/05/04 18:10:27:0014,-2.2300873,3.5211945,8.933563000000001,-0.24830627,0.28549194,1.0631866
OTHER,2018/05/04 18:10:27:0028,-2.0535736,3.6781006,9.227768,-0.25778198,-0.9902953999999999,0.78767395
OTHER,2018/05/04 18:10:27:0033,-1.5632476999999998,3.2466125,10.012299,-0.3634491,-0.85621643,0.6218262
OTHER,2018/05/04 18:10:27:0043,-1.053299,2.7170563,10.365341,-0.57359314,-0.35101318,0.5405884
OTHER,2018/05/04 18:10:27:0053,-0.6806488,2.1090392999999996,10.345718,-0.7235564999999999,0.08818054,0.4495697
OTHER,2018/05/04 18:10:27:0064,-0.661026,1.6187133999999999,10.208435,-0.7965698,0.25006104,0.30662537
OTHER,2018/05/04 18:10:27:0074,-0.87677,1.3245087,9.953461,-0.69577026,0.0023651123,0.14840698
OTHER,2018/05/04 18:10:27:0084,-1.2298126,1.4814148,9.698486,-0.5287018,-0.50190735,0.09007263
OTHER,2018/05/04 18:10:27:0100,-1.1709747,1.8932953000000001,9.776947,-0.07145691,-0.7990875,0.1850586
OTHER,2018/05/04 18:10:27:0106,-0.9552306999999999,2.1875,10.090759,0.47158813,-0.8363495000000001,0.57662964
OTHER,2018/05/04 18:10:27:0131,-0.7394866999999999,2.4816895,10.541855,0.952652,-0.65675354,0.9752197
OTHER,2018/05/04 18:10:27:0136,-0.40605164,2.5405425999999998,10.934128,1.2605286,-0.59628296,1.3450928
OTHER,2018/05/04 18:10:27:0141,-0.48451233,2.6974487000000003,11.404846000000001,1.3979796999999998,-0.4447937,1.6092986999999999
OTHER,2018/05/04 18:10:27:0146,-0.87677,2.9328003,11.463683999999999,1.48349,0.001449585,1.5802764999999999
OTHER,2018/05/04 18:10:27:0160,-1.0140685999999999,2.9720306,11.051803999999999,1.5293121,0.734787,1.3881683
OTHER,2018/05/04 18:10:27:0165,-0.77871704,2.9720306,10.679153,1.5128173999999999,1.4217072,1.1847382
OTHER,2018/05/04 18:10:27:0174,-0.77871704,3.011261,10.384949,1.3258972,1.9012451000000001,1.0744781
OTHER,2018/05/04 18:10:27:0184,-1.0925293,3.285843,10.169205,0.8946228,2.0716705,0.7882843
OTHER,2018/05/04 18:10:27:0196,-1.1905975,3.5015870000000002,9.91423,0.39309692,2.2851715,0.4767456
OTHER,2018/05/04 18:10:27:0204,-1.269043,3.6192627,9.443512,0.0015258789000000001,2.5964202999999997,0.30632020000000004
OTHER,2018/05/04 18:10:27:0214,-1.4063416000000002,3.3642883,8.933563000000001,-0.27212524,2.827011,0.21315002
OTHER,2018/05/04 18:10:27:0225,-1.1317443999999999,2.9720306,7.2664337,-0.1743927,2.685913,0.32188416
OTHER,2018/05/04 18:10:27:0235,-1.1317443999999999,2.8151245,5.1874237,0.3381195,2.2225647,0.67619324
OTHER,2018/05/04 18:10:27:0245,-1.8378296000000003,2.9131927,6.913391000000001,0.18173218,0.7583008000000001,0.7256775
OTHER,2018/05/04 18:10:27:0255,-2.1320342999999995,3.1485442999999997,8.050964,0.02748108,0.4134674,0.74980164
OTHER,2018/05/04 18:10:27:0268,-2.092804,3.4231415000000003,8.482467999999999,-0.23699951,0.47180176,0.82647705
OTHER,2018/05/04 18:10:27:0275,-2.033966,3.4623565999999997,9.2473755,-0.4966278,0.57870483,0.8334961
OTHER,2018/05/04 18:10:27:0291,-2.1124115000000003,3.3642883,9.776947,-0.7198944,0.6428528,0.77178955
OTHER,2018/05/04 18:10:27:0295,-1.9358978,3.1289368,9.933853,-0.8536834999999999,0.9082794,0.66244507
OTHER,2018/05/04 18:10:27:0305,-1.9358978,2.8543548999999997,9.561188000000001,-0.94104004,1.2179871000000002,0.640152
OTHER,2018/05/04 18:10:27:0315,-1.8770599,2.5013123,9.325836,-1.0641174,1.3960571000000002,0.71650696
OTHER,2018/05/04 18:10:27:0325,-2.4654540000000003,2.0894318,9.816162,-1.2437133999999999,1.4760742,0.7073517
OTHER,2018/05/04 18:10:27:0335,-3.1911468999999997,2.3836365,10.169205,-1.3796386999999999,1.9278107,0.68229675
OTHER,2018/05/04 18:10:27:0346,-3.3284453999999997,1.7363892,10.149597,-1.7831116000000002,2.3783417,0.5805969
OTHER,2018/05/04 18:10:27:0359,-3.5441895,1.1676024999999999,9.090469,-1.988678,2.5692291000000003,0.558609
OTHER,2018/05/04 18:10:27:0367,-3.2695923,0.89302063,8.717819,-1.8060303,2.1532287999999995,0.57081604
OTHER,2018/05/04 18:10:27:0376,-2.9950104,0.77534485,8.776657,-1.7602081000000003,1.9006348000000002,0.64289856
OTHER,2018/05/04 18:10:27:0394,-3.0146332,0.99108887,7.9921265,-1.9508057,2.061905,0.52041626
OTHER,2018/05/04 18:10:27:0396,-2.798874,0.7949524,7.717544599999999,-2.4312592,1.9644622999999999,0.43399048
OTHER,2018/05/04 18:10:27:0407,-3.1911468999999997,0.539978,7.8352203,-2.7983856,1.675827,0.47186279999999997
OTHER,2018/05/04 18:10:27:0416,-3.4853516000000004,0.5007477,8.305939,-2.9303284,1.8392487000000002,0.5033264000000001
OTHER,2018/05/04 18:10:27:0426,-3.838379,0.324234,8.560913000000001,-3.0292969,1.9592743000000001,0.5305023
OTHER,2018/05/04 18:10:27:0436,-3.7207031,-0.048416138,8.815887,-2.9239197,2.2033234,0.5613556
OTHER,2018/05/04 18:10:27:0446,-3.6618652000000003,-0.5975951999999999,8.619750999999999,-2.7647858,2.5276947,0.6386261
