label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/04/11 10:51:35:5840,-0.28,2.4199998,9.75,0.0,0.0,0.0
OTHER,2018/04/11 10:51:35:5940,-0.28,2.4199998,9.75,0.0,0.0,0.0
OTHER,2018/04/11 10:51:35:6040,-0.28,2.4199998,9.75,0.0,0.0,0.0
OTHER,2018/04/11 10:51:35:6140,-0.22999999,2.45,9.63,0.0,0.0,0.0
OTHER,2018/04/11 10:51:35:6250,-0.22999999,2.45,9.63,0.0,0.0,0.0
OTHER,2018/04/11 10:51:35:6380,-0.22999999,2.45,9.63,0.0,0.0,0.0
OTHER,2018/04/11 10:51:35:6440,-0.29,2.48,9.75,0.0,0.0,0.0
OTHER,2018/04/11 10:51:35:6550,-0.29,2.48,9.75,0.0,0.0,0.0
OTHER,2018/04/11 10:51:35:6650,-0.26999998,2.61,9.53,0.0,0.0,0.0
OTHER,2018/04/11 10:51:35:6760,-0.26999998,2.61,9.53,0.0,0.0,0.0
OTHER,2018/04/11 10:51:35:6880,-0.26999998,2.61,9.53,0.0,0.0,0.0
OTHER,2018/04/11 10:51:35:6940,-0.29999998,2.6,9.42,0.0,0.0,0.0
OTHER,2018/04/11 10:51:35:7080,-0.29999998,2.6,9.42,0.0,0.0,0.0
OTHER,2018/04/11 10:51:35:7150,-0.29999998,2.6,9.42,0.0,0.0,0.0
OTHER,2018/04/11 10:51:35:7250,-0.35,2.59,9.599999,0.0,0.0,0.0
OTHER,2018/04/11 10:51:35:7350,-0.35,2.59,9.599999,0.0,0.0,0.0
OTHER,2018/04/11 10:51:35:7440,-0.35,2.59,9.599999,0.0,0.0,0.0
OTHER,2018/04/11 10:51:35:7540,-0.26999998,2.56,9.63,0.0,0.0,0.0
OTHER,2018/04/11 10:51:35:7640,-0.26999998,2.56,9.63,0.0,0.0,0.0
OTHER,2018/04/11 10:51:35:7740,-0.26999998,2.56,9.63,0.0,0.0,0.0
OTHER,2018/04/11 10:51:35:7840,-0.34,2.61,9.53,0.0,0.0,0.0
OTHER,2018/04/11 10:51:35:7940,-0.34,2.61,9.53,0.0,0.0,0.0
OTHER,2018/04/11 10:51:35:8040,-0.34,2.61,9.53,0.0,0.0,0.0
OTHER,2018/04/11 10:51:35:8140,-0.42,2.61,9.42,0.0,0.0,0.0
OTHER,2018/04/11 10:51:35:8240,-0.42,2.61,9.42,0.0,0.0,0.0
OTHER,2018/04/11 10:51:35:8340,-0.42,2.61,9.42,0.0,0.0,0.0
OTHER,2018/04/11 10:51:35:8440,-0.41,2.62,9.46,0.0,0.0,0.0
OTHER,2018/04/11 10:51:35:8540,-0.41,2.62,9.46,0.0,0.0,0.0
OTHER,2018/04/11 10:51:35:8640,-0.41,2.62,9.46,0.0,0.0,0.0
OTHER,2018/04/11 10:51:35:8740,-0.45999998,2.6299999,9.5,0.0,0.0,0.0
OTHER,2018/04/11 10:51:35:8840,-0.45999998,2.6299999,9.5,0.0,0.0,0.0
OTHER,2018/04/11 10:51:35:8940,-0.45999998,2.6299999,9.5,0.0,0.0,0.0
OTHER,2018/04/11 10:51:35:9040,-0.45,2.6299999,9.61,0.0,0.0,0.0
OTHER,2018/04/11 10:51:35:9140,-0.45,2.6299999,9.61,0.0,0.0,0.0
OTHER,2018/04/11 10:51:35:9240,-0.47,2.58,9.49,0.0,0.0,0.0
OTHER,2018/04/11 10:51:35:9340,-0.47,2.58,9.49,0.0,0.0,0.0
OTHER,2018/04/11 10:51:35:9440,-0.47,2.58,9.49,0.0,0.0,0.0
OTHER,2018/04/11 10:51:35:9540,-0.5,2.58,9.49,0.0,0.0,0.0
OTHER,2018/04/11 10:51:35:9640,-0.5,2.58,9.49,0.0,0.0,0.0
OTHER,2018/04/11 10:51:35:9750,-0.5,2.58,9.49,0.0,0.0,0.0
OTHER,2018/04/11 10:51:35:9840,-0.53,2.57,9.53,0.0,0.0,0.0
OTHER,2018/04/11 10:51:35:9940,-0.53,2.57,9.53,0.0,0.0,0.0
OTHER,2018/04/11 10:51:36:0040,-0.53,2.57,9.53,0.0,0.0,0.0
OTHER,2018/04/11 10:51:36:0140,-0.48,2.6,9.37,0.0,0.0,0.0
OTHER,2018/04/11 10:51:36:0240,-0.48,2.6,9.37,0.01,0.0,-0.01
OTHER,2018/04/11 10:51:36:0340,-0.48,2.6,9.37,0.01,0.0,-0.01
OTHER,2018/04/11 10:51:36:0440,-0.39999998,2.6,9.29,0.01,0.0,-0.01
OTHER,2018/04/11 10:51:36:0550,-0.39999998,2.6,9.29,0.01,0.03,-0.02
OTHER,2018/04/11 10:51:36:0640,-0.39999998,2.6,9.29,0.01,0.03,-0.02
OTHER,2018/04/11 10:51:36:0750,-0.44,2.58,9.469999000000001,0.01,0.03,-0.02
OTHER,2018/04/11 10:51:36:0840,-0.44,2.58,9.469999000000001,-0.06,0.049999997000000004,-0.04
OTHER,2018/04/11 10:51:36:0940,-0.44,2.58,9.469999000000001,-0.06,0.049999997000000004,-0.04
OTHER,2018/04/11 10:51:36:1040,-0.44,2.58,9.71,-0.06,0.049999997000000004,-0.04
OTHER,2018/04/11 10:51:36:1140,-0.44,2.58,9.71,-0.089999996,0.03,-0.04
OTHER,2018/04/11 10:51:36:1240,-0.44,2.58,9.71,-0.089999996,0.03,-0.04
OTHER,2018/04/11 10:51:36:1340,-0.53999996,2.6499999,9.86,-0.089999996,0.03,-0.04
OTHER,2018/04/11 10:51:36:1440,-0.53999996,2.6499999,9.86,-0.04,0.06,-0.06
OTHER,2018/04/11 10:51:36:1540,-0.53999996,2.6499999,9.86,-0.04,0.06,-0.06
OTHER,2018/04/11 10:51:36:1640,-0.56,2.73,9.8,-0.04,0.06,-0.06
OTHER,2018/04/11 10:51:36:1740,-0.56,2.73,9.8,0.04,0.09999999400000001,-0.06
OTHER,2018/04/11 10:51:36:1840,-0.56,2.73,9.8,0.04,0.09999999400000001,-0.06
OTHER,2018/04/11 10:51:36:1940,-0.58,2.73,9.679999,0.04,0.09999999400000001,-0.06
OTHER,2018/04/11 10:51:36:2040,-0.58,2.73,9.679999,0.07,0.11,-0.049999997000000004
OTHER,2018/04/11 10:51:36:2140,-0.62,2.53,9.599999,0.07,0.11,-0.049999997000000004
OTHER,2018/04/11 10:51:36:2250,-0.62,2.53,9.599999,0.04,0.09999999400000001,-0.03
OTHER,2018/04/11 10:51:36:2340,-0.62,2.53,9.599999,0.04,0.09999999400000001,-0.03
OTHER,2018/04/11 10:51:36:2440,-0.58,2.56,9.62,0.04,0.09999999400000001,-0.03
OTHER,2018/04/11 10:51:36:2540,-0.58,2.56,9.62,0.02,0.01,-0.03
OTHER,2018/04/11 10:51:36:2650,-0.58,2.56,9.62,0.02,0.01,-0.03
OTHER,2018/04/11 10:51:36:2760,-0.64,2.56,9.65,0.02,0.01,-0.03
OTHER,2018/04/11 10:51:36:2840,-0.64,2.56,9.65,0.02,0.0,-0.02
OTHER,2018/04/11 10:51:36:2940,-0.64,2.56,9.65,0.02,0.0,-0.02
OTHER,2018/04/11 10:51:36:3040,-0.42,2.55,9.559999000000001,0.02,0.0,-0.02
OTHER,2018/04/11 10:51:36:3140,-0.42,2.55,9.559999000000001,0.04,-0.01,0.02
OTHER,2018/04/11 10:51:36:3240,-0.42,2.55,9.559999000000001,0.04,-0.01,0.02
OTHER,2018/04/11 10:51:36:3340,-0.26999998,2.5,9.49,0.04,-0.01,0.02
OTHER,2018/04/11 10:51:36:3440,-0.26999998,2.5,9.49,0.02,-0.049999997000000004,0.02
OTHER,2018/04/11 10:51:36:3540,-0.26999998,2.5,9.49,0.02,-0.049999997000000004,0.02
OTHER,2018/04/11 10:51:36:3640,-0.42,2.59,9.41,0.02,-0.049999997000000004,0.02
OTHER,2018/04/11 10:51:36:3750,-0.42,2.59,9.41,0.03,-0.01,-0.049999997000000004
OTHER,2018/04/11 10:51:36:3840,-0.47,2.6799998,9.46,0.03,-0.01,-0.049999997000000004
OTHER,2018/04/11 10:51:36:3940,-0.47,2.6799998,9.46,0.01,0.0,-0.07
OTHER,2018/04/11 10:51:36:4040,-0.47,2.6799998,9.46,0.01,0.0,-0.07
OTHER,2018/04/11 10:51:36:4140,-0.58,2.6299999,9.61,0.01,0.0,-0.07
OTHER,2018/04/11 10:51:36:4250,-0.58,2.6299999,9.61,-0.02,0.01,-0.06
OTHER,2018/04/11 10:51:36:4340,-0.58,2.6299999,9.61,-0.02,0.01,-0.06
OTHER,2018/04/11 10:51:36:4440,-0.65999997,2.61,9.57,-0.02,0.01,-0.06
OTHER,2018/04/11 10:51:36:4540,-0.65999997,2.61,9.57,0.0,0.04,-0.03
OTHER,2018/04/11 10:51:36:4640,-0.65999997,2.61,9.57,0.0,0.04,-0.03
OTHER,2018/04/11 10:51:36:4750,-0.5,2.6599998,9.48,0.0,0.04,-0.03
OTHER,2018/04/11 10:51:36:4840,-0.5,2.6599998,9.48,0.01,0.0,-0.01
OTHER,2018/04/11 10:51:36:4940,-0.5,2.6599998,9.48,0.01,0.0,-0.01
OTHER,2018/04/11 10:51:36:5040,-0.42,2.6399999,9.34,0.01,0.0,-0.01
OTHER,2018/04/11 10:51:36:5140,-0.42,2.6399999,9.34,0.06,0.049999997000000004,0.0
OTHER,2018/04/11 10:51:36:5280,-0.37,2.6299999,9.5,0.06,0.049999997000000004,0.0
OTHER,2018/04/11 10:51:36:5350,-0.37,2.6299999,9.5,-0.01,0.03,0.0
OTHER,2018/04/11 10:51:36:5450,-0.37,2.6299999,9.5,-0.01,0.03,0.0
OTHER,2018/04/11 10:51:36:5570,-0.37,2.6299999,9.5,-0.01,0.03,0.0
OTHER,2018/04/11 10:51:36:5670,-0.38,2.5,9.61,-0.08,0.07,0.0
OTHER,2018/04/11 10:51:36:5760,-0.38,2.5,9.61,-0.08,0.07,0.0
OTHER,2018/04/11 10:51:36:5860,-0.42999998,2.46,9.929999,-0.08,0.07,0.0
OTHER,2018/04/11 10:51:36:5960,-0.42999998,2.46,9.929999,-0.09999999400000001,0.04,-0.01
OTHER,2018/04/11 10:51:36:6050,-0.42999998,2.46,9.929999,-0.09999999400000001,0.04,-0.01
OTHER,2018/04/11 10:51:36:6150,-0.42999998,2.46,9.929999,-0.09999999400000001,0.04,-0.01
OTHER,2018/04/11 10:51:36:6270,-0.45999998,2.48,9.66,-0.09999999400000001,0.04,-0.01
OTHER,2018/04/11 10:51:36:6350,-0.45999998,2.48,9.66,0.02,0.049999997000000004,-0.03
OTHER,2018/04/11 10:51:36:6450,-0.51,2.53,9.53,0.02,0.049999997000000004,-0.03
OTHER,2018/04/11 10:51:36:6550,-0.51,2.53,9.53,0.049999997000000004,0.089999996,-0.03
OTHER,2018/04/11 10:51:36:6650,-0.51,2.53,9.53,0.049999997000000004,0.089999996,-0.03
OTHER,2018/04/11 10:51:36:6750,-0.51,2.53,9.53,0.049999997000000004,0.089999996,-0.03
OTHER,2018/04/11 10:51:36:6850,-0.56,2.54,9.55,-0.02,0.12,0.0
OTHER,2018/04/11 10:51:36:6950,-0.56,2.54,9.55,-0.02,0.12,0.0
OTHER,2018/04/11 10:51:36:7050,-0.65,2.5,9.67,-0.02,0.12,0.0
OTHER,2018/04/11 10:51:36:7150,-0.65,2.5,9.67,-0.07,0.17999999,0.01
OTHER,2018/04/11 10:51:36:7250,-0.65,2.5,9.67,-0.07,0.17999999,0.01
OTHER,2018/04/11 10:51:36:7350,-0.71,2.33,9.78,-0.07,0.17999999,0.01
OTHER,2018/04/11 10:51:36:7450,-0.71,2.33,9.78,-0.12,0.29,0.07
OTHER,2018/04/11 10:51:36:7550,-0.71,2.33,9.78,-0.12,0.29,0.07
OTHER,2018/04/11 10:51:36:7650,-0.74,2.27,10.11,-0.12,0.29,0.07
OTHER,2018/04/11 10:51:36:7760,-0.74,2.27,10.11,-0.12,0.31,0.11
OTHER,2018/04/11 10:51:36:7850,-0.74,2.27,10.11,-0.12,0.31,0.11
OTHER,2018/04/11 10:51:36:7950,-0.84,2.1499999,10.09,-0.12,0.31,0.11
OTHER,2018/04/11 10:51:36:8050,-0.84,2.1499999,10.09,0.03,0.47,0.14999999
OTHER,2018/04/11 10:51:36:8150,-1.12,2.25,9.61,0.03,0.47,0.14999999
OTHER,2018/04/11 10:51:36:8250,-1.12,2.25,9.61,0.19999999,0.61,0.14
OTHER,2018/04/11 10:51:36:8360,-1.12,2.25,9.61,0.19999999,0.61,0.14
OTHER,2018/04/11 10:51:36:8460,-1.48,2.35,9.639999000000001,0.19999999,0.61,0.14
OTHER,2018/04/11 10:51:36:8560,-1.48,2.35,9.639999000000001,0.19999999,0.59999996,0.14999999
OTHER,2018/04/11 10:51:36:8660,-1.48,2.35,9.639999000000001,0.19999999,0.59999996,0.14999999
OTHER,2018/04/11 10:51:36:8750,-1.48,2.35,9.639999000000001,0.19999999,0.59999996,0.14999999
OTHER,2018/04/11 10:51:36:8860,-1.63,2.6299999,9.3,0.19999999,0.59999996,0.14999999
OTHER,2018/04/11 10:51:36:8960,-1.63,2.6299999,9.3,0.17,0.42999998,0.26999998
OTHER,2018/04/11 10:51:36:9060,-1.63,2.6299999,9.3,0.17,0.42999998,0.26999998
OTHER,2018/04/11 10:51:36:9150,-1.65,2.58,9.309999000000001,0.17,0.42999998,0.26999998
OTHER,2018/04/11 10:51:36:9250,-1.65,2.58,9.309999000000001,0.09999999400000001,0.26999998,0.25
OTHER,2018/04/11 10:51:36:9360,-1.65,2.58,9.309999000000001,0.09999999400000001,0.26999998,0.25
OTHER,2018/04/11 10:51:36:9460,-1.68,2.78,9.38,0.09999999400000001,0.26999998,0.25
OTHER,2018/04/11 10:51:36:9560,-1.68,2.78,9.38,0.049999997000000004,0.09999999400000001,0.25
OTHER,2018/04/11 10:51:36:9650,-1.68,2.78,9.38,0.049999997000000004,0.09999999400000001,0.25
OTHER,2018/04/11 10:51:36:9750,-1.74,2.82,9.26,0.16,0.26999998,0.29
OTHER,2018/04/11 10:51:36:9860,-1.74,2.82,9.26,0.16,0.26999998,0.29
OTHER,2018/04/11 10:51:36:9960,-1.74,2.82,9.26,0.16,0.26999998,0.29
OTHER,2018/04/11 10:51:37:0060,-1.51,2.81,9.01,0.17,0.35,0.31
OTHER,2018/04/11 10:51:37:0160,-1.51,2.81,9.01,0.17,0.35,0.31
OTHER,2018/04/11 10:51:37:0250,-1.56,2.8,8.94,0.17,0.35,0.31
OTHER,2018/04/11 10:51:37:0620,-1.56,2.8,8.94,0.12,0.26999998,0.29
OTHER,2018/04/11 10:51:37:0830,-1.56,2.8,8.94,0.12,0.26999998,0.29
OTHER,2018/04/11 10:51:37:0940,-1.5699999,2.79,9.099999,0.12,0.26999998,0.29
OTHER,2018/04/11 10:51:37:0970,-1.5699999,2.79,9.099999,0.07,0.17999999,0.24
OTHER,2018/04/11 10:51:37:1000,-1.5699999,2.79,9.099999,0.07,0.17999999,0.24
OTHER,2018/04/11 10:51:37:1020,-1.4699999,2.77,8.98,0.07,0.17999999,0.24
OTHER,2018/04/11 10:51:37:1050,-1.4699999,2.77,8.98,0.13,0.22999999,0.26
OTHER,2018/04/11 10:51:37:1080,-1.4699999,2.77,8.98,0.13,0.22999999,0.26
OTHER,2018/04/11 10:51:37:1150,-1.42,2.85,8.889999000000001,0.13,0.22999999,0.26
OTHER,2018/04/11 10:51:37:1240,-1.42,2.85,8.889999000000001,0.14,0.35,0.22999999
OTHER,2018/04/11 10:51:37:1350,-1.42,2.85,8.889999000000001,0.14,0.35,0.22999999
OTHER,2018/04/11 10:51:37:1450,-1.66,2.87,9.05,0.14,0.35,0.22999999
OTHER,2018/04/11 10:51:37:1550,-1.66,2.87,9.05,0.01,0.29,0.14999999
OTHER,2018/04/11 10:51:37:1650,-1.66,2.87,9.05,0.01,0.29,0.14999999
OTHER,2018/04/11 10:51:37:1740,-1.79,2.76,9.25,0.01,0.29,0.14999999
OTHER,2018/04/11 10:51:37:1850,-1.79,2.76,9.25,-0.17,0.21,0.11
OTHER,2018/04/11 10:51:37:1950,-1.79,2.76,9.25,-0.17,0.21,0.11
OTHER,2018/04/11 10:51:37:2050,-1.7199999,2.82,9.469999000000001,-0.17,0.21,0.11
OTHER,2018/04/11 10:51:37:2160,-1.7199999,2.82,9.469999000000001,-0.32,0.19,0.13
OTHER,2018/04/11 10:51:37:2250,-1.7199999,2.82,9.469999000000001,-0.32,0.19,0.13
OTHER,2018/04/11 10:51:37:2360,-1.78,2.74,9.46,-0.32,0.19,0.13
OTHER,2018/04/11 10:51:37:2460,-1.78,2.74,9.46,-0.26,0.22,0.14999999
OTHER,2018/04/11 10:51:37:2560,-1.78,2.74,9.46,-0.26,0.22,0.14999999
OTHER,2018/04/11 10:51:37:2660,-1.81,2.6699998,9.389999000000001,-0.17999999,0.19,0.13
OTHER,2018/04/11 10:51:37:2750,-1.81,2.6699998,9.389999000000001,-0.17999999,0.19,0.13
OTHER,2018/04/11 10:51:37:2860,-1.81,2.6699998,9.389999000000001,-0.17999999,0.19,0.13
OTHER,2018/04/11 10:51:37:2960,-1.92,2.75,9.25,-0.14999999,0.09999999400000001,0.07
OTHER,2018/04/11 10:51:37:3050,-1.92,2.75,9.25,-0.14999999,0.09999999400000001,0.07
OTHER,2018/04/11 10:51:37:3150,-1.66,2.6699998,9.22,-0.14999999,0.09999999400000001,0.07
OTHER,2018/04/11 10:51:37:3250,-1.66,2.6699998,9.22,-0.14,0.09999999400000001,0.089999996
OTHER,2018/04/11 10:51:37:3400,-1.66,2.6699998,9.22,-0.14,0.09999999400000001,0.089999996
OTHER,2018/04/11 10:51:37:3500,-1.7199999,2.55,9.57,-0.14,0.09999999400000001,0.089999996
OTHER,2018/04/11 10:51:37:3550,-1.7199999,2.55,9.57,-0.19999999,0.07,0.049999997000000004
OTHER,2018/04/11 10:51:37:3650,-1.7199999,2.55,9.57,-0.19999999,0.07,0.049999997000000004
OTHER,2018/04/11 10:51:37:3750,-2.03,2.76,9.889999000000001,-0.19999999,0.07,0.049999997000000004
OTHER,2018/04/11 10:51:37:3840,-2.03,2.76,9.889999000000001,-0.14,-0.11,0.02
OTHER,2018/04/11 10:51:37:3990,-2.03,2.76,9.889999000000001,-0.14,-0.11,0.02
OTHER,2018/04/11 10:51:37:4040,-1.6899998999999999,2.7,9.91,-0.14,-0.11,0.02
OTHER,2018/04/11 10:51:37:4150,-1.6899998999999999,2.7,9.91,-0.02,-0.19,0.06
OTHER,2018/04/11 10:51:37:4240,-1.6899998999999999,2.7,9.91,-0.02,-0.19,0.06
OTHER,2018/04/11 10:51:37:4340,-1.52,2.75,9.889999000000001,-0.02,-0.19,0.06
OTHER,2018/04/11 10:51:37:4440,-1.52,2.75,9.889999000000001,0.07,0.04,0.09999999400000001
OTHER,2018/04/11 10:51:37:4540,-1.52,2.75,9.889999000000001,0.07,0.04,0.09999999400000001
OTHER,2018/04/11 10:51:37:4650,-1.52,2.6599998,9.84,0.07,0.04,0.09999999400000001
OTHER,2018/04/11 10:51:37:4750,-1.52,2.6599998,9.84,0.0,0.089999996,0.01
OTHER,2018/04/11 10:51:37:4850,-1.52,2.6599998,9.84,0.0,0.089999996,0.01
OTHER,2018/04/11 10:51:37:4940,-1.43,2.71,9.36,0.0,0.089999996,0.01
OTHER,2018/04/11 10:51:37:5120,-1.43,2.71,9.36,-0.06,-0.049999997000000004,-0.01
OTHER,2018/04/11 10:51:37:5150,-1.43,2.71,9.36,-0.06,-0.049999997000000004,-0.01
OTHER,2018/04/11 10:51:37:5280,-1.9399998999999999,2.61,9.53,-0.06,-0.049999997000000004,-0.01
OTHER,2018/04/11 10:51:37:5350,-1.9399998999999999,2.61,9.53,-0.16,-0.09999999400000001,-0.14
OTHER,2018/04/11 10:51:37:5450,-1.73,2.6799998,9.429999,-0.16,-0.09999999400000001,-0.14
OTHER,2018/04/11 10:51:37:5550,-1.73,2.6799998,9.429999,-0.22,-0.02,-0.14999999
OTHER,2018/04/11 10:51:37:5640,-1.73,2.6799998,9.429999,-0.22,-0.02,-0.14999999
OTHER,2018/04/11 10:51:37:5780,-1.73,2.6799998,9.429999,-0.22,-0.02,-0.14999999
OTHER,2018/04/11 10:51:37:5840,-1.9799999,2.6299999,9.65,-0.11,0.13,-0.14
OTHER,2018/04/11 10:51:37:5940,-1.9799999,2.6299999,9.65,-0.11,0.13,-0.14
OTHER,2018/04/11 10:51:37:6040,-2.1699998,2.57,9.84,-0.11,0.13,-0.14
OTHER,2018/04/11 10:51:37:6140,-2.1699998,2.57,9.84,-0.06,0.09999999400000001,-0.11
OTHER,2018/04/11 10:51:37:6240,-2.1699998,2.57,9.84,-0.06,0.09999999400000001,-0.11
OTHER,2018/04/11 10:51:37:6340,-1.9399998999999999,2.3899999,9.889999000000001,-0.06,0.09999999400000001,-0.11
OTHER,2018/04/11 10:51:37:6440,-1.9399998999999999,2.3899999,9.889999000000001,0.02,0.03,-0.09999999400000001
OTHER,2018/04/11 10:51:37:6540,-1.9399998999999999,2.3899999,9.889999000000001,0.02,0.03,-0.09999999400000001
OTHER,2018/04/11 10:51:37:6640,-1.63,2.35,9.62,0.02,0.03,-0.09999999400000001
OTHER,2018/04/11 10:51:37:6740,-1.63,2.35,9.62,0.08,0.11,-0.049999997000000004
OTHER,2018/04/11 10:51:37:6840,-1.63,2.35,9.62,0.08,0.11,-0.049999997000000004
OTHER,2018/04/11 10:51:37:6940,-1.79,2.35,9.519999499999999,0.08,0.11,-0.049999997000000004
OTHER,2018/04/11 10:51:37:7050,-1.79,2.35,9.519999499999999,0.22999999,0.38,-0.08
OTHER,2018/04/11 10:51:37:7140,-1.79,2.35,9.519999499999999,0.22999999,0.38,-0.08
OTHER,2018/04/11 10:51:37:7240,-1.86,2.31,9.25,0.22999999,0.38,-0.08
OTHER,2018/04/11 10:51:37:7340,-1.86,2.31,9.25,0.31,0.48,-0.07
OTHER,2018/04/11 10:51:37:7440,-1.86,2.31,9.25,0.31,0.48,-0.07
OTHER,2018/04/11 10:51:37:7550,-1.77,1.92,9.41,0.31,0.48,-0.07
OTHER,2018/04/11 10:51:37:7640,-1.77,1.92,9.41,0.38,0.81,-0.02
OTHER,2018/04/11 10:51:37:7740,-1.77,1.92,9.41,0.38,0.81,-0.02
OTHER,2018/04/11 10:51:37:7840,-1.89,2.23,9.639999000000001,0.38,0.81,-0.02
OTHER,2018/04/11 10:51:37:7940,-1.89,2.23,9.639999000000001,0.31,1.1999999,0.08
OTHER,2018/04/11 10:51:37:8040,-1.89,2.23,9.639999000000001,0.31,1.1999999,0.08
OTHER,2018/04/11 10:51:37:8140,-2.07,2.1,9.19,0.31,1.1999999,0.08
OTHER,2018/04/11 10:51:37:8240,-2.07,2.1,9.19,0.53999996,1.48,-0.08
OTHER,2018/04/11 10:51:37:8350,-2.69,2.1299999,8.78,0.53999996,1.48,-0.08
OTHER,2018/04/11 10:51:37:8440,-2.69,2.1299999,8.78,0.84,1.66,-0.19999999
OTHER,2018/04/11 10:51:37:8540,-2.69,2.1299999,8.78,0.84,1.66,-0.19999999
OTHER,2018/04/11 10:51:37:8640,-5.5,3.4299998,7.6499996,0.84,1.66,-0.19999999
OTHER,2018/04/11 10:51:37:8780,-5.5,3.4299998,7.6499996,1.0799999,1.8399999,-0.48999998
OTHER,2018/04/11 10:51:37:8850,-5.5,3.4299998,7.6499996,1.0799999,1.8399999,-0.48999998
OTHER,2018/04/11 10:51:37:8940,-4.87,3.24,8.139999000000001,1.0799999,1.8399999,-0.48999998
OTHER,2018/04/11 10:51:37:9040,-4.87,3.24,8.139999000000001,0.51,2.01,0.04
OTHER,2018/04/11 10:51:37:9140,-4.2599998,3.1699998,9.019999499999999,0.51,2.01,0.04
OTHER,2018/04/11 10:51:37:9250,-4.2599998,3.1699998,9.019999499999999,0.29,1.87,0.049999997000000004
OTHER,2018/04/11 10:51:37:9340,-4.2599998,3.1699998,9.019999499999999,0.29,1.87,0.049999997000000004
OTHER,2018/04/11 10:51:37:9440,-4.2599998,3.1699998,9.019999499999999,0.29,1.87,0.049999997000000004
OTHER,2018/04/11 10:51:37:9570,-4.7599998,3.84,8.62,0.29,1.87,0.049999997000000004
OTHER,2018/04/11 10:51:37:9640,-4.7599998,3.84,8.62,0.68,2.1399999,0.14
OTHER,2018/04/11 10:51:37:9750,-6.6,4.23,6.93,0.68,2.1399999,0.14
OTHER,2018/04/11 10:51:37:9840,-6.6,4.23,6.93,1.39,3.27,0.29999998
OTHER,2018/04/11 10:51:37:9940,-6.6,4.23,6.93,1.39,3.27,0.29999998
OTHER,2018/04/11 10:51:38:0040,-6.6,4.23,6.93,1.39,3.27,0.29999998
OTHER,2018/04/11 10:51:38:0150,-6.79,4.92,5.49,1.39,3.27,0.29999998
OTHER,2018/04/11 10:51:38:0240,-6.79,4.92,5.49,0.29,3.01,0.74
OTHER,2018/04/11 10:51:38:0340,-6.81,5.06,6.89,0.29,3.01,0.74
OTHER,2018/04/11 10:51:38:0440,-6.81,5.06,6.89,-0.48,2.59,0.7
OTHER,2018/04/11 10:51:38:0560,-6.81,5.06,6.89,-0.48,2.59,0.7
OTHER,2018/04/11 10:51:38:0640,-6.1299996,5.06,5.62,-0.48,2.59,0.7
OTHER,2018/04/11 10:51:38:0740,-6.1299996,5.06,5.62,-0.049999997000000004,2.98,0.35
OTHER,2018/04/11 10:51:38:0840,-6.1299996,5.06,5.62,-0.049999997000000004,2.98,0.35
OTHER,2018/04/11 10:51:38:0940,-7.3399997,3.4299998,1.9699999,-0.049999997000000004,2.98,0.35
