label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/02/27 16:55:45:2840,-0.13,2.1299999,9.599999,-0.11,0.17999999,0.06
OTHER,2018/02/27 16:55:45:2940,-0.13,2.1299999,9.599999,-0.11,0.17999999,0.06
OTHER,2018/02/27 16:55:45:3040,-0.13,2.1299999,9.599999,-0.11,0.17999999,0.06
OTHER,2018/02/27 16:55:45:3150,-0.13,2.1299999,9.599999,-0.11,0.17999999,0.06
OTHER,2018/02/27 16:55:45:3270,-0.32999998,1.99,10.01,-0.07,0.07,0.24
OTHER,2018/02/27 16:55:45:3350,-0.32999998,1.99,10.01,-0.07,0.07,0.24
OTHER,2018/02/27 16:55:45:3440,-0.42999998,1.75,9.76,-0.049999997000000004,0.02,0.25
OTHER,2018/02/27 16:55:45:3550,-0.42999998,1.75,9.76,-0.049999997000000004,0.02,0.25
OTHER,2018/02/27 16:55:45:3640,-0.42999998,1.75,9.76,-0.049999997000000004,0.02,0.25
OTHER,2018/02/27 16:55:45:3750,-0.42999998,1.75,9.76,-0.049999997000000004,0.02,0.25
OTHER,2018/02/27 16:55:45:3840,-0.44,1.87,9.349999,-0.17,0.14999999,0.089999996
OTHER,2018/02/27 16:55:45:3950,-0.44,1.87,9.349999,-0.17,0.14999999,0.089999996
OTHER,2018/02/27 16:55:45:4060,-0.51,1.92,9.55,-0.19999999,0.21,-0.03
OTHER,2018/02/27 16:55:45:4140,-0.51,1.92,9.55,-0.19999999,0.21,-0.03
OTHER,2018/02/27 16:55:45:4240,-0.51,1.92,9.55,-0.19999999,0.21,-0.03
OTHER,2018/02/27 16:55:45:4340,-0.51,1.92,9.55,-0.19999999,0.21,-0.03
OTHER,2018/02/27 16:55:45:4460,-0.45999998,1.65,9.809999000000001,-0.21,0.16,-0.01
OTHER,2018/02/27 16:55:45:4560,-0.45999998,1.65,9.809999000000001,-0.21,0.16,-0.01
OTHER,2018/02/27 16:55:45:4640,-0.56,1.63,9.5,-0.24,0.16,0.049999997000000004
OTHER,2018/02/27 16:55:45:4740,-0.56,1.63,9.5,-0.24,0.16,0.049999997000000004
OTHER,2018/02/27 16:55:45:4840,-0.56,1.63,9.5,-0.24,0.16,0.049999997000000004
OTHER,2018/02/27 16:55:45:4950,-0.68,1.5999999,9.55,-0.26999998,0.28,0.12
OTHER,2018/02/27 16:55:45:5040,-0.68,1.5999999,9.55,-0.26999998,0.28,0.12
OTHER,2018/02/27 16:55:45:5140,-0.68,1.5999999,9.55,-0.26999998,0.28,0.12
OTHER,2018/02/27 16:55:45:5250,-0.65,1.39,9.82,-0.22999999,0.22,0.17
OTHER,2018/02/27 16:55:45:5340,-0.65,1.39,9.82,-0.22999999,0.22,0.17
OTHER,2018/02/27 16:55:45:5450,-0.65,1.39,9.82,-0.22999999,0.22,0.17
OTHER,2018/02/27 16:55:45:5540,-0.76,1.36,9.71,-0.08,0.28,0.21
OTHER,2018/02/27 16:55:45:5650,-0.76,1.36,9.71,-0.08,0.28,0.21
OTHER,2018/02/27 16:55:45:5800,-0.57,1.38,9.889999000000001,0.16,0.19999999,0.13
OTHER,2018/02/27 16:55:45:5840,-0.57,1.38,9.889999000000001,0.16,0.19999999,0.13
OTHER,2018/02/27 16:55:45:5960,-0.57,1.38,9.889999000000001,0.16,0.19999999,0.13
OTHER,2018/02/27 16:55:45:6040,-0.57,1.38,9.889999000000001,0.16,0.19999999,0.13
OTHER,2018/02/27 16:55:45:6140,-0.75,1.43,10.679999,-0.04,0.32,0.16
OTHER,2018/02/27 16:55:45:6300,-0.75,1.43,10.679999,-0.04,0.32,0.16
OTHER,2018/02/27 16:55:45:6610,-1.26,0.84999996,10.179999,-0.24,0.5,0.19999999
OTHER,2018/02/27 16:55:45:6640,-1.26,0.84999996,10.179999,-0.24,0.5,0.19999999
OTHER,2018/02/27 16:55:45:6660,-1.26,0.84999996,10.179999,-0.24,0.5,0.19999999
OTHER,2018/02/27 16:55:45:6750,-1.6999999,1.52,9.28,-0.35999998,1.02,0.34
OTHER,2018/02/27 16:55:45:6980,-2.11,1.4399998999999999,9.87,-0.26999998,0.7,0.52
OTHER,2018/02/27 16:55:45:7050,-2.11,1.4399998999999999,9.87,-0.26999998,0.7,0.52
OTHER,2018/02/27 16:55:45:7150,-2.11,1.4399998999999999,9.87,-0.26999998,0.7,0.52
OTHER,2018/02/27 16:55:45:7260,-2.29,0.48,10.4,-0.31,0.59,0.55
OTHER,2018/02/27 16:55:45:7400,-2.29,0.48,10.4,-0.31,0.59,0.55
OTHER,2018/02/27 16:55:45:7450,-2.29,0.48,10.4,-0.31,0.59,0.55
OTHER,2018/02/27 16:55:45:7580,-2.29,0.48,10.4,-0.31,0.59,0.55
OTHER,2018/02/27 16:55:45:7660,-2.51,0.47,10.41,-0.59999996,1.23,0.85999995
OTHER,2018/02/27 16:55:45:7750,-2.51,0.47,10.41,-0.59999996,1.23,0.85999995
OTHER,2018/02/27 16:55:45:7840,-2.72,0.32,9.5,-0.65999997,1.52,1.14
OTHER,2018/02/27 16:55:45:7940,-2.72,0.32,9.5,-0.65999997,1.52,1.14
OTHER,2018/02/27 16:55:45:8050,-2.72,0.32,9.5,-0.65999997,1.52,1.14
OTHER,2018/02/27 16:55:45:8150,-3.1299999,0.14,9.849999,-0.97999996,2.09,1.43
OTHER,2018/02/27 16:55:45:8250,-3.1299999,0.14,9.849999,-0.97999996,2.09,1.43
OTHER,2018/02/27 16:55:45:8450,-3.8799998999999996,-0.71999997,9.73,-0.98999995,2.29,1.79
OTHER,2018/02/27 16:55:45:8540,-3.8799998999999996,-0.71999997,9.73,-0.98999995,2.29,1.79
OTHER,2018/02/27 16:55:45:8650,-3.8799998999999996,-0.71999997,9.73,-0.98999995,2.29,1.79
OTHER,2018/02/27 16:55:45:8750,-4.58,-0.79999995,9.33,-0.83,2.25,2.11
OTHER,2018/02/27 16:55:45:8840,-4.58,-0.79999995,9.33,-0.83,2.25,2.11
OTHER,2018/02/27 16:55:45:8980,-4.58,-0.79999995,9.33,-0.83,2.25,2.11
OTHER,2018/02/27 16:55:45:9040,-4.23,0.48999998,9.05,-0.72999996,2.11,2.72
OTHER,2018/02/27 16:55:45:9140,-4.23,0.48999998,9.05,-0.72999996,2.11,2.72
OTHER,2018/02/27 16:55:45:9240,-4.23,0.48999998,9.05,-0.72999996,2.11,2.72
OTHER,2018/02/27 16:55:45:9360,-3.6799998,1.65,8.88,-0.72999996,2.01,2.69
OTHER,2018/02/27 16:55:45:9460,-3.6799998,1.65,8.88,-0.72999996,2.01,2.69
OTHER,2018/02/27 16:55:45:9550,-3.6799998,1.65,8.88,-0.72999996,2.01,2.69
OTHER,2018/02/27 16:55:45:9650,-4.56,1.25,8.91,-0.71,2.09,2.35
OTHER,2018/02/27 16:55:45:9760,-4.56,1.25,8.91,-0.71,2.09,2.35
OTHER,2018/02/27 16:55:45:9840,-4.56,1.25,8.91,-0.71,2.09,2.35
OTHER,2018/02/27 16:55:45:9950,-5.41,1.42,8.61,-1.0699999,2.74,2.2
OTHER,2018/02/27 16:55:46:0070,-5.41,1.42,8.61,-1.0699999,2.74,2.2
OTHER,2018/02/27 16:55:46:0150,-5.41,1.42,8.61,-1.0699999,2.74,2.2
OTHER,2018/02/27 16:55:46:0240,-5.47,1.9499999,7.52,-0.96,2.62,2.1399999
OTHER,2018/02/27 16:55:46:0340,-5.47,1.9499999,7.52,-0.96,2.62,2.1399999
OTHER,2018/02/27 16:55:46:0460,-5.12,2.23,7.5499997,-0.76,2.18,2.01
OTHER,2018/02/27 16:55:46:0540,-5.12,2.23,7.5499997,-0.76,2.18,2.01
OTHER,2018/02/27 16:55:46:0670,-5.12,2.23,7.5499997,-0.76,2.18,2.01
OTHER,2018/02/27 16:55:46:0760,-6.15,1.8299999,6.85,-1.01,2.5,1.63
OTHER,2018/02/27 16:55:46:0840,-6.15,1.8299999,6.85,-1.01,2.5,1.63
OTHER,2018/02/27 16:55:46:0970,-6.15,1.8299999,6.85,-1.01,2.5,1.63
OTHER,2018/02/27 16:55:46:1060,-6.6099997,1.9399998999999999,6.0299997,-1.0,2.54,1.56
OTHER,2018/02/27 16:55:46:1190,-6.6099997,1.9399998999999999,6.0299997,-1.0,2.54,1.56
OTHER,2018/02/27 16:55:46:1270,-6.6099997,1.9399998999999999,6.0299997,-1.0,2.54,1.56
OTHER,2018/02/27 16:55:46:1350,-5.98,2.77,6.8999996,-0.84,1.81,1.63
OTHER,2018/02/27 16:55:46:1450,-5.98,2.77,6.8999996,-0.84,1.81,1.63
OTHER,2018/02/27 16:55:46:1550,-5.98,2.77,6.8999996,-0.84,1.81,1.63
OTHER,2018/02/27 16:55:46:1650,-6.56,2.74,6.21,-0.63,1.4599999,1.38
OTHER,2018/02/27 16:55:46:1750,-6.56,2.74,6.21,-0.63,1.4599999,1.38
OTHER,2018/02/27 16:55:46:1840,-6.56,2.74,6.21,-0.63,1.4599999,1.38
OTHER,2018/02/27 16:55:46:1960,-6.5899997,2.8799999,5.93,-0.56,1.4599999,1.36
OTHER,2018/02/27 16:55:46:2040,-6.5899997,2.8799999,5.93,-0.56,1.4599999,1.36
OTHER,2018/02/27 16:55:46:2150,-6.5899997,2.8799999,5.93,-0.56,1.4599999,1.36
OTHER,2018/02/27 16:55:46:2250,-6.7799997,2.58,5.21,-0.7,1.42,1.1999999
OTHER,2018/02/27 16:55:46:2360,-6.7799997,2.58,5.21,-0.7,1.42,1.1999999
OTHER,2018/02/27 16:55:46:2440,-6.7799997,2.58,5.21,-0.7,1.42,1.1999999
OTHER,2018/02/27 16:55:46:2540,-6.93,3.29,4.74,-0.95,1.17,1.18
OTHER,2018/02/27 16:55:46:2660,-6.93,3.29,4.74,-0.95,1.17,1.18
OTHER,2018/02/27 16:55:46:2770,-6.93,3.29,4.74,-0.95,1.17,1.18
OTHER,2018/02/27 16:55:46:2840,-7.44,3.32,5.98,-1.0699999,0.84999996,1.0799999
OTHER,2018/02/27 16:55:46:2960,-7.44,3.32,5.98,-1.0699999,0.84999996,1.0799999
OTHER,2018/02/27 16:55:46:3070,-7.44,3.32,5.98,-1.0699999,0.84999996,1.0799999
OTHER,2018/02/27 16:55:46:3170,-7.04,4.23,5.58,-0.83,0.94,1.1
OTHER,2018/02/27 16:55:46:3250,-7.04,4.23,5.58,-0.83,0.94,1.1
OTHER,2018/02/27 16:55:46:3340,-7.14,4.21,4.69,-0.9,1.4399998999999999,0.74
OTHER,2018/02/27 16:55:46:3440,-7.14,4.21,4.69,-0.9,1.4399998999999999,0.74
OTHER,2018/02/27 16:55:46:3550,-7.14,4.21,4.69,-0.9,1.4399998999999999,0.74
OTHER,2018/02/27 16:55:46:3660,-7.39,3.8,4.39,-0.69,1.13,0.83
OTHER,2018/02/27 16:55:46:3750,-7.39,3.8,4.39,-0.69,1.13,0.83
OTHER,2018/02/27 16:55:46:3850,-7.39,3.8,4.39,-0.69,1.13,0.83
OTHER,2018/02/27 16:55:46:3940,-6.94,3.52,3.9199998,-0.35999998,0.93,1.29
OTHER,2018/02/27 16:55:46:4040,-6.94,3.52,3.9199998,-0.35999998,0.93,1.29
OTHER,2018/02/27 16:55:46:4150,-6.94,3.52,3.9199998,-0.35999998,0.93,1.29
OTHER,2018/02/27 16:55:46:4250,-7.2,3.79,4.29,-0.34,0.65999997,1.26
OTHER,2018/02/27 16:55:46:4350,-7.2,3.79,4.29,-0.34,0.65999997,1.26
OTHER,2018/02/27 16:55:46:4440,-7.2,3.79,4.29,-0.34,0.65999997,1.26
OTHER,2018/02/27 16:55:46:4560,-6.97,4.33,4.12,-0.32999998,0.94,1.37
OTHER,2018/02/27 16:55:46:4660,-6.97,4.33,4.12,-0.32999998,0.94,1.37
OTHER,2018/02/27 16:55:46:4740,-6.97,4.33,4.12,-0.32999998,0.94,1.37
OTHER,2018/02/27 16:55:46:4840,-5.1099997,3.72,3.21,-0.29999998,1.05,1.31
OTHER,2018/02/27 16:55:46:4970,-5.1099997,3.72,3.21,-0.29999998,1.05,1.31
OTHER,2018/02/27 16:55:46:5050,-5.1099997,3.72,3.21,-0.29999998,1.05,1.31
OTHER,2018/02/27 16:55:46:5140,-5.73,4.71,3.6299998999999996,-0.51,-0.29,2.97
OTHER,2018/02/27 16:55:46:5250,-5.73,4.71,3.6299998999999996,-0.51,-0.29,2.97
OTHER,2018/02/27 16:55:46:5350,-5.73,4.71,3.6299998999999996,-0.51,-0.29,2.97
OTHER,2018/02/27 16:55:46:5460,-8.54,7.04,4.16,-0.47,-0.17999999,3.24
OTHER,2018/02/27 16:55:46:5550,-8.54,7.04,4.16,-0.47,-0.17999999,3.24
OTHER,2018/02/27 16:55:46:5670,-8.54,7.04,4.16,-0.47,-0.17999999,3.24
OTHER,2018/02/27 16:55:46:5820,-6.67,8.22,5.96,-0.42,-0.85999995,1.56
OTHER,2018/02/27 16:55:46:5860,-6.67,8.22,5.96,-0.42,-0.85999995,1.56
OTHER,2018/02/27 16:55:46:5960,-6.67,8.22,5.96,-0.32,-0.16,0.74
OTHER,2018/02/27 16:55:46:6060,-4.61,5.6299996,4.24,-0.32,-0.16,0.74
OTHER,2018/02/27 16:55:46:6150,-4.61,5.6299996,4.24,-0.32,-0.16,0.74
OTHER,2018/02/27 16:55:46:6250,-5.12,6.5299997,3.54,-0.12,-0.17,1.3199999
OTHER,2018/02/27 16:55:46:6340,-5.12,6.5299997,3.54,-0.12,-0.17,1.3199999
OTHER,2018/02/27 16:55:46:6440,-5.12,6.5299997,3.54,-0.12,-0.17,1.3199999
OTHER,2018/02/27 16:55:46:6540,-5.5099998,8.349999,5.5099998,0.12,-0.82,1.8499999
OTHER,2018/02/27 16:55:46:6650,-5.5099998,8.349999,5.5099998,0.12,-0.82,1.8499999
OTHER,2018/02/27 16:55:46:6760,-5.5099998,8.349999,5.5099998,0.12,-0.82,1.8499999
OTHER,2018/02/27 16:55:46:6850,-4.52,7.89,5.93,0.52,-0.77,1.62
OTHER,2018/02/27 16:55:46:6980,-4.52,7.89,5.93,0.52,-0.77,1.62
OTHER,2018/02/27 16:55:46:7050,-4.52,7.89,5.93,0.52,-0.77,1.62
OTHER,2018/02/27 16:55:46:7150,-4.0,7.79,4.35,0.64,0.07,1.4
OTHER,2018/02/27 16:55:46:7280,-4.0,7.79,4.35,0.64,0.07,1.4
OTHER,2018/02/27 16:55:46:7340,-4.74,8.61,4.99,0.57,0.0,1.42
OTHER,2018/02/27 16:55:46:7440,-4.74,8.61,4.99,0.57,0.0,1.42
OTHER,2018/02/27 16:55:46:7540,-4.74,8.61,4.99,0.57,0.0,1.42
OTHER,2018/02/27 16:55:46:7640,-4.74,8.61,4.99,0.57,0.0,1.42
OTHER,2018/02/27 16:55:46:7740,-3.4499998,9.099999,5.98,0.26999998,-0.24,1.3
OTHER,2018/02/27 16:55:46:7840,-3.4499998,9.099999,5.98,0.26999998,-0.24,1.3
OTHER,2018/02/27 16:55:46:7940,-4.23,9.11,4.91,0.25,-0.22999999,1.43
OTHER,2018/02/27 16:55:46:8040,-4.23,9.11,4.91,0.25,-0.22999999,1.43
OTHER,2018/02/27 16:55:46:8140,-4.23,9.11,4.91,0.25,-0.22999999,1.43
OTHER,2018/02/27 16:55:46:8240,-4.23,9.11,4.91,0.25,-0.22999999,1.43
OTHER,2018/02/27 16:55:46:8340,-4.69,9.3,4.49,-0.089999996,-0.02,1.3399999
OTHER,2018/02/27 16:55:46:8440,-4.69,9.3,4.49,-0.089999996,-0.02,1.3399999
OTHER,2018/02/27 16:55:46:8540,-4.22,9.19,4.71,-0.39,0.03,1.11
OTHER,2018/02/27 16:55:46:8640,-4.22,9.19,4.71,-0.39,0.03,1.11
OTHER,2018/02/27 16:55:46:8740,-4.22,9.19,4.71,-0.39,0.03,1.11
OTHER,2018/02/27 16:55:46:8840,-3.74,8.55,4.2,-0.34,0.21,0.32999998
OTHER,2018/02/27 16:55:46:8940,-3.74,8.55,4.2,-0.34,0.21,0.32999998
OTHER,2018/02/27 16:55:46:9040,-3.74,8.55,4.2,-0.34,0.21,0.32999998
OTHER,2018/02/27 16:55:46:9140,-3.6599998,8.179999,3.84,-0.22999999,0.24,0.0
OTHER,2018/02/27 16:55:46:9240,-3.6599998,8.179999,3.84,-0.22999999,0.24,0.0
OTHER,2018/02/27 16:55:46:9340,-3.6599998,8.179999,3.84,-0.22999999,0.24,0.0
OTHER,2018/02/27 16:55:46:9440,-2.9299998,7.27,4.25,-0.17999999,0.0,0.14
OTHER,2018/02/27 16:55:46:9540,-2.9299998,7.27,4.25,-0.17999999,0.0,0.14
OTHER,2018/02/27 16:55:46:9640,-2.49,7.52,3.51,-0.16,0.69,0.39999998
OTHER,2018/02/27 16:55:46:9740,-2.49,7.52,3.51,-0.16,0.69,0.39999998
OTHER,2018/02/27 16:55:46:9840,-2.49,7.52,3.51,-0.16,0.69,0.39999998
OTHER,2018/02/27 16:55:47:0010,-2.49,7.52,3.51,-0.16,0.69,0.39999998
OTHER,2018/02/27 16:55:47:0060,-2.97,7.5699997,3.9099998,0.39999998,-0.07,0.58
OTHER,2018/02/27 16:55:47:0170,-2.97,7.5699997,3.9099998,0.39999998,-0.07,0.58
OTHER,2018/02/27 16:55:47:0270,-3.05,7.58,3.6999998,0.69,0.12,0.69
OTHER,2018/02/27 16:55:47:0360,-3.05,7.58,3.6999998,0.69,0.12,0.69
OTHER,2018/02/27 16:55:47:0470,-3.05,7.58,3.6999998,0.69,0.12,0.69
OTHER,2018/02/27 16:55:47:0570,-3.05,7.58,3.6999998,0.69,0.12,0.69
OTHER,2018/02/27 16:55:47:0670,-3.12,8.519999499999999,3.6599998,0.68,0.57,1.09
OTHER,2018/02/27 16:55:47:0770,-3.12,8.519999499999999,3.6599998,0.68,0.57,1.09
OTHER,2018/02/27 16:55:47:0870,-2.72,8.42,4.0299997,0.65,0.32,1.15
OTHER,2018/02/27 16:55:47:0970,-2.72,8.42,4.0299997,0.65,0.32,1.15
OTHER,2018/02/27 16:55:47:1070,-2.72,8.42,4.0299997,0.65,0.32,1.15
OTHER,2018/02/27 16:55:47:1150,-2.72,8.42,4.0299997,0.65,0.32,1.15
OTHER,2018/02/27 16:55:47:1250,-2.81,9.309999000000001,3.8899998999999994,0.56,0.35999998,0.65999997
OTHER,2018/02/27 16:55:47:1370,-2.81,9.309999000000001,3.8899998999999994,0.56,0.35999998,0.65999997
OTHER,2018/02/27 16:55:47:1470,-3.1499999,9.22,3.6399998999999994,0.42999998,0.21,0.32
OTHER,2018/02/27 16:55:47:1570,-3.1499999,9.22,3.6399998999999994,0.42999998,0.21,0.32
OTHER,2018/02/27 16:55:47:1670,-3.1499999,9.22,3.6399998999999994,0.42999998,0.21,0.32
OTHER,2018/02/27 16:55:47:1770,-3.4299998,9.37,3.6499998999999996,0.25,0.21,0.09999999400000001
OTHER,2018/02/27 16:55:47:1870,-3.4299998,9.37,3.6499998999999996,0.25,0.21,0.09999999400000001
OTHER,2018/02/27 16:55:47:1970,-3.4299998,9.37,3.6499998999999996,0.25,0.21,0.09999999400000001
OTHER,2018/02/27 16:55:47:2070,-3.3999998999999996,9.5,3.6499998999999996,0.26,0.22999999,-0.049999997000000004
OTHER,2018/02/27 16:55:47:2170,-3.3999998999999996,9.5,3.6499998999999996,0.26,0.22999999,-0.049999997000000004
OTHER,2018/02/27 16:55:47:2270,-3.3999998999999996,9.5,3.6499998999999996,0.26,0.22999999,-0.049999997000000004
OTHER,2018/02/27 16:55:47:2370,-2.72,9.05,3.52,0.32999998,0.12,-0.25
OTHER,2018/02/27 16:55:47:2480,-2.72,9.05,3.52,0.32999998,0.12,-0.25
OTHER,2018/02/27 16:55:47:2580,-2.72,9.05,3.52,0.32999998,0.12,-0.25
OTHER,2018/02/27 16:55:47:2680,-2.1699998,8.84,3.6599998,0.32999998,-0.04,-0.31
OTHER,2018/02/27 16:55:47:2780,-2.1699998,8.84,3.6599998,0.32999998,-0.04,-0.31
OTHER,2018/02/27 16:55:47:2870,-2.1699998,8.84,3.6599998,0.32999998,-0.04,-0.31
OTHER,2018/02/27 16:55:47:2970,-2.18,8.87,3.4299998,0.25,-0.06,-0.14999999
OTHER,2018/02/27 16:55:47:3070,-2.18,8.87,3.4299998,0.25,-0.06,-0.14999999
OTHER,2018/02/27 16:55:47:3200,-2.18,8.87,3.4299998,0.25,-0.06,-0.14999999
OTHER,2018/02/27 16:55:47:3260,-2.31,8.67,3.1499999,0.14999999,0.16,0.0
OTHER,2018/02/27 16:55:47:3400,-2.31,8.67,3.1499999,0.14999999,0.16,0.0
OTHER,2018/02/27 16:55:47:3480,-2.31,8.67,3.1499999,0.14999999,0.16,0.0
OTHER,2018/02/27 16:55:47:3590,-2.59,9.34,3.23,0.03,0.26,-0.089999996
OTHER,2018/02/27 16:55:47:3680,-2.59,9.34,3.23,0.03,0.26,-0.089999996
OTHER,2018/02/27 16:55:47:3780,-2.59,9.34,3.23,0.03,0.26,-0.089999996
OTHER,2018/02/27 16:55:47:3880,-2.73,8.63,3.1599998,0.22,0.17999999,-0.35
OTHER,2018/02/27 16:55:47:3970,-2.73,8.63,3.1599998,0.22,0.17999999,-0.35
OTHER,2018/02/27 16:55:47:4080,-2.73,8.63,3.1599998,0.22,0.17999999,-0.35
