label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/03/07 14:54:01:0290,-0.13,2.35,9.65,0.0,0.0,0.0
OTHER,2018/03/07 14:54:01:0380,-0.13,2.35,9.65,0.0,0.0,0.0
OTHER,2018/03/07 14:54:01:0480,-0.13,2.35,9.65,0.0,0.0,0.0
OTHER,2018/03/07 14:54:01:0580,-0.03,2.3799999,9.88,0.0,0.0,0.0
OTHER,2018/03/07 14:54:01:0700,-0.03,2.3799999,9.88,0.0,0.0,0.0
OTHER,2018/03/07 14:54:01:0790,-0.03,2.3799999,9.88,0.0,0.0,0.0
OTHER,2018/03/07 14:54:01:0900,-0.03,2.31,10.25,0.0,0.0,0.0
OTHER,2018/03/07 14:54:01:0990,-0.03,2.31,10.25,0.0,0.0,0.0
OTHER,2018/03/07 14:54:01:1110,-0.03,2.31,10.25,0.0,0.0,0.0
OTHER,2018/03/07 14:54:01:1200,0.01,2.33,9.889999000000001,0.0,0.0,0.0
OTHER,2018/03/07 14:54:01:1300,0.01,2.33,9.889999000000001,0.0,0.0,0.0
OTHER,2018/03/07 14:54:01:1430,0.01,2.33,9.889999000000001,0.0,0.0,0.0
OTHER,2018/03/07 14:54:01:1480,0.08,2.3,9.55,0.0,0.0,0.0
OTHER,2018/03/07 14:54:01:1640,0.08,2.3,9.55,0.0,0.0,0.0
OTHER,2018/03/07 14:54:01:1700,0.08,2.3,9.55,0.0,0.0,0.0
OTHER,2018/03/07 14:54:01:1840,0.13,2.47,9.73,0.0,0.0,0.0
OTHER,2018/03/07 14:54:01:1890,0.13,2.47,9.73,0.0,0.0,0.0
OTHER,2018/03/07 14:54:01:1990,0.13,2.47,9.73,0.0,0.0,0.0
OTHER,2018/03/07 14:54:01:2100,0.14,2.51,9.86,0.0,0.0,0.0
OTHER,2018/03/07 14:54:01:2180,0.14,2.51,9.86,0.0,0.0,0.0
OTHER,2018/03/07 14:54:01:2290,0.14,2.51,9.86,0.0,0.0,0.0
OTHER,2018/03/07 14:54:01:2380,0.69,2.12,9.98,0.0,0.0,0.0
OTHER,2018/03/07 14:54:01:2480,0.69,2.12,9.98,0.0,0.0,0.0
OTHER,2018/03/07 14:54:01:2590,0.69,2.12,9.98,0.0,0.0,0.0
OTHER,2018/03/07 14:54:01:2680,0.53999996,2.37,9.8,0.0,0.0,0.0
OTHER,2018/03/07 14:54:01:2790,0.53999996,2.37,9.8,0.0,0.0,0.0
OTHER,2018/03/07 14:54:01:2880,0.53999996,2.37,9.8,0.0,0.0,0.0
OTHER,2018/03/07 14:54:01:2980,0.42999998,2.29,9.389999000000001,0.0,0.0,0.0
OTHER,2018/03/07 14:54:01:3090,0.42999998,2.29,9.389999000000001,0.0,0.0,0.0
OTHER,2018/03/07 14:54:01:3180,0.44,2.28,9.22,0.0,0.0,0.0
OTHER,2018/03/07 14:54:01:3290,0.44,2.28,9.22,0.0,0.0,0.0
OTHER,2018/03/07 14:54:01:3410,0.44,2.28,9.22,0.0,0.0,0.0
OTHER,2018/03/07 14:54:01:3480,0.42,2.1499999,9.349999,-0.14999999,-0.089999996,-0.16
OTHER,2018/03/07 14:54:01:3600,0.42,2.1499999,9.349999,-0.14999999,-0.089999996,-0.16
OTHER,2018/03/07 14:54:01:3680,0.42,2.1499999,9.349999,-0.14999999,-0.089999996,-0.16
OTHER,2018/03/07 14:54:01:3790,0.35,2.06,9.76,-0.29999998,-0.049999997000000004,-0.14999999
OTHER,2018/03/07 14:54:01:3890,0.35,2.06,9.76,-0.29999998,-0.049999997000000004,-0.14999999
OTHER,2018/03/07 14:54:01:3990,0.35,2.06,9.76,-0.29999998,-0.049999997000000004,-0.14999999
OTHER,2018/03/07 14:54:01:4090,0.41,2.21,9.88,-0.26,-0.03,-0.11
OTHER,2018/03/07 14:54:01:4180,0.41,2.21,9.88,-0.26,-0.03,-0.11
OTHER,2018/03/07 14:54:01:4290,0.41,2.21,9.88,-0.26,-0.03,-0.11
OTHER,2018/03/07 14:54:01:4400,0.45,2.23,9.469999000000001,-0.049999997000000004,-0.08,-0.16
OTHER,2018/03/07 14:54:01:4490,0.45,2.23,9.469999000000001,-0.049999997000000004,-0.08,-0.16
OTHER,2018/03/07 14:54:01:4610,0.45,2.23,9.469999000000001,-0.049999997000000004,-0.08,-0.16
OTHER,2018/03/07 14:54:01:4710,0.25,1.9499999,9.269999499999999,0.049999997000000004,-0.17,-0.31
OTHER,2018/03/07 14:54:01:4800,0.25,1.9499999,9.269999499999999,0.049999997000000004,-0.17,-0.31
OTHER,2018/03/07 14:54:01:4920,0.25,1.9499999,9.269999499999999,0.049999997000000004,-0.17,-0.31
OTHER,2018/03/07 14:54:01:5000,0.25,1.9499999,9.36,-0.08,-0.14,-0.25
OTHER,2018/03/07 14:54:01:5090,0.25,1.9499999,9.36,-0.08,-0.14,-0.25
OTHER,2018/03/07 14:54:01:5190,0.25,1.9499999,9.36,-0.08,-0.14,-0.25
OTHER,2018/03/07 14:54:01:5300,0.48,2.11,9.65,-0.24,-0.049999997000000004,-0.19999999
OTHER,2018/03/07 14:54:01:5390,0.48,2.11,9.65,-0.24,-0.049999997000000004,-0.19999999
OTHER,2018/03/07 14:54:01:5500,0.45999998,2.11,9.87,-0.35,0.049999997000000004,-0.19999999
OTHER,2018/03/07 14:54:01:5600,0.45999998,2.11,9.87,-0.35,0.049999997000000004,-0.19999999
OTHER,2018/03/07 14:54:01:5690,0.45999998,2.11,9.87,-0.35,0.049999997000000004,-0.19999999
OTHER,2018/03/07 14:54:01:5800,0.32999998,1.9,9.91,-0.17999999,-0.01,-0.19
OTHER,2018/03/07 14:54:01:5890,0.32999998,1.9,9.91,-0.17999999,-0.01,-0.19
OTHER,2018/03/07 14:54:01:6010,0.32999998,1.9,9.91,-0.17999999,-0.01,-0.19
OTHER,2018/03/07 14:54:01:6090,0.21,1.7199999,9.91,-0.06,-0.04,-0.17
OTHER,2018/03/07 14:54:01:6230,0.21,1.7199999,9.91,-0.06,-0.04,-0.17
OTHER,2018/03/07 14:54:01:6310,0.21,1.7199999,9.91,-0.06,-0.04,-0.17
OTHER,2018/03/07 14:54:01:6410,0.28,1.76,9.849999,-0.02,0.0,-0.03
OTHER,2018/03/07 14:54:01:6520,0.28,1.76,9.849999,-0.02,0.0,-0.03
OTHER,2018/03/07 14:54:01:6590,0.28,1.76,9.849999,-0.02,0.0,-0.03
OTHER,2018/03/07 14:54:01:6690,0.41,1.8499999,9.719999000000001,-0.049999997000000004,0.07,0.049999997000000004
OTHER,2018/03/07 14:54:01:6810,0.41,1.8499999,9.719999000000001,-0.049999997000000004,0.07,0.049999997000000004
OTHER,2018/03/07 14:54:01:6890,0.41,1.8499999,9.719999000000001,-0.049999997000000004,0.07,0.049999997000000004
OTHER,2018/03/07 14:54:01:6990,0.47,1.76,9.65,-0.08,0.049999997000000004,0.06
OTHER,2018/03/07 14:54:01:7090,0.47,1.76,9.65,-0.08,0.049999997000000004,0.06
OTHER,2018/03/07 14:54:01:7200,0.47,1.76,9.65,-0.08,0.049999997000000004,0.06
OTHER,2018/03/07 14:54:01:7300,0.39,1.6999999,9.96,-0.089999996,0.0,0.06
OTHER,2018/03/07 14:54:01:7380,0.39,1.6999999,9.96,-0.089999996,0.0,0.06
OTHER,2018/03/07 14:54:01:7480,0.39,1.6999999,9.96,-0.089999996,0.0,0.06
OTHER,2018/03/07 14:54:01:7580,0.32,1.53,10.179999,-0.02,0.0,0.12
OTHER,2018/03/07 14:54:01:7680,0.32,1.53,10.179999,-0.02,0.0,0.12
OTHER,2018/03/07 14:54:01:7790,0.32,1.53,10.179999,-0.02,0.0,0.12
OTHER,2018/03/07 14:54:01:7880,0.37,1.65,9.99,0.08,0.049999997000000004,0.16
OTHER,2018/03/07 14:54:01:7980,0.37,1.65,9.99,0.08,0.049999997000000004,0.16
OTHER,2018/03/07 14:54:01:8080,0.37,1.65,9.99,0.08,0.049999997000000004,0.16
OTHER,2018/03/07 14:54:01:8180,0.39999998,1.7199999,9.59,0.16,0.08,0.19999999
OTHER,2018/03/07 14:54:01:8340,0.39999998,1.7199999,9.59,0.16,0.08,0.19999999
OTHER,2018/03/07 14:54:01:8380,0.39999998,1.7199999,9.59,0.16,0.08,0.19999999
OTHER,2018/03/07 14:54:01:8510,0.24,1.63,9.83,0.07,-0.01,0.17
OTHER,2018/03/07 14:54:01:8590,0.24,1.63,9.83,0.07,-0.01,0.17
OTHER,2018/03/07 14:54:01:8690,0.17999999,1.5699999,9.95,0.01,0.01,0.17999999
OTHER,2018/03/07 14:54:01:8800,0.17999999,1.5699999,9.95,0.01,0.01,0.17999999
OTHER,2018/03/07 14:54:01:8900,0.17999999,1.5699999,9.95,0.01,0.01,0.17999999
OTHER,2018/03/07 14:54:01:9000,0.19999999,1.5,10.32,-0.089999996,0.08,0.25
OTHER,2018/03/07 14:54:01:9110,0.19999999,1.5,10.32,-0.089999996,0.08,0.25
OTHER,2018/03/07 14:54:01:9200,0.02,1.41,10.44,-0.11,0.17,0.29999998
OTHER,2018/03/07 14:54:01:9300,0.02,1.41,10.44,-0.11,0.17,0.29999998
OTHER,2018/03/07 14:54:01:9400,0.02,1.41,10.44,-0.11,0.17,0.29999998
OTHER,2018/03/07 14:54:01:9490,0.02,1.41,10.44,-0.11,0.17,0.29999998
OTHER,2018/03/07 14:54:01:9590,-0.28,1.39,10.0,0.0,0.29999998,0.38
OTHER,2018/03/07 14:54:01:9690,-0.28,1.39,10.0,0.0,0.29999998,0.38
OTHER,2018/03/07 14:54:01:9810,-0.35,1.4399998999999999,9.71,0.06,0.35,0.45
OTHER,2018/03/07 14:54:01:9900,-0.35,1.4399998999999999,9.71,0.06,0.35,0.45
OTHER,2018/03/07 14:54:02:0000,-0.35,1.4399998999999999,9.71,0.06,0.35,0.45
OTHER,2018/03/07 14:54:02:0110,-0.35,1.4399998999999999,9.71,0.06,0.35,0.45
OTHER,2018/03/07 14:54:02:0210,-0.06,1.73,9.7,-0.01,0.31,0.59999996
OTHER,2018/03/07 14:54:02:0310,-0.06,1.73,9.7,-0.01,0.31,0.59999996
OTHER,2018/03/07 14:54:02:0410,0.06,1.92,9.78,-0.089999996,0.34,0.65
OTHER,2018/03/07 14:54:02:0510,0.06,1.92,9.78,-0.089999996,0.34,0.65
OTHER,2018/03/07 14:54:02:0610,0.06,1.92,9.78,-0.089999996,0.34,0.65
OTHER,2018/03/07 14:54:02:0710,-0.03,1.91,9.82,-0.14,0.34,0.64
OTHER,2018/03/07 14:54:02:0810,-0.03,1.91,9.82,-0.14,0.34,0.64
OTHER,2018/03/07 14:54:02:0910,-0.03,1.91,9.82,-0.14,0.34,0.64
OTHER,2018/03/07 14:54:02:1020,-0.089999996,1.9,9.559999000000001,-0.11,0.39,0.62
OTHER,2018/03/07 14:54:02:1110,-0.089999996,1.9,9.559999000000001,-0.11,0.39,0.62
OTHER,2018/03/07 14:54:02:1210,-0.089999996,1.9,9.559999000000001,-0.11,0.39,0.62
OTHER,2018/03/07 14:54:02:1310,0.14,1.99,9.53,-0.08,0.29999998,0.61
OTHER,2018/03/07 14:54:02:1420,0.14,1.99,9.53,-0.08,0.29999998,0.61
OTHER,2018/03/07 14:54:02:1510,0.14,1.99,9.53,-0.08,0.29999998,0.61
OTHER,2018/03/07 14:54:02:1620,0.049999997000000004,1.8399999,9.599999,-0.12,0.32,0.56
OTHER,2018/03/07 14:54:02:1710,0.049999997000000004,1.8399999,9.599999,-0.12,0.32,0.56
OTHER,2018/03/07 14:54:02:1810,0.049999997000000004,1.8399999,9.599999,-0.12,0.32,0.56
OTHER,2018/03/07 14:54:02:1920,-0.39999998,1.38,10.04,-0.19,0.35999998,0.55
OTHER,2018/03/07 14:54:02:2150,-0.39999998,1.38,10.04,-0.19,0.35999998,0.55
OTHER,2018/03/07 14:54:02:2220,-0.63,1.03,10.07,-0.19999999,0.47,0.63
OTHER,2018/03/07 14:54:02:2290,-0.63,1.03,10.07,-0.19999999,0.47,0.63
OTHER,2018/03/07 14:54:02:2340,-0.63,1.03,10.07,-0.19999999,0.47,0.63
OTHER,2018/03/07 14:54:02:2420,-0.63,1.03,10.07,-0.19999999,0.47,0.63
OTHER,2018/03/07 14:54:02:2500,-0.61,1.74,9.42,0.0,0.63,0.90999997
OTHER,2018/03/07 14:54:02:2780,-0.61,1.74,9.42,0.35,0.29,0.71999997
OTHER,2018/03/07 14:54:02:2800,-0.22999999,1.26,9.92,0.35,0.29,0.71999997
OTHER,2018/03/07 14:54:02:2900,-0.22999999,1.26,9.92,0.35,0.29,0.71999997
OTHER,2018/03/07 14:54:02:3230,-0.11,1.53,10.74,0.0,0.22999999,0.78
OTHER,2018/03/07 14:54:02:3340,-0.11,1.53,10.74,0.0,0.22999999,0.78
OTHER,2018/03/07 14:54:02:3390,-1.03,1.61,9.63,0.12,0.59,0.69
OTHER,2018/03/07 14:54:02:3620,-1.03,1.61,9.63,0.12,0.59,0.69
OTHER,2018/03/07 14:54:02:3740,-1.03,1.61,9.63,0.12,0.59,0.69
OTHER,2018/03/07 14:54:02:3830,-0.39,1.63,10.05,0.48,-0.13,0.65
OTHER,2018/03/07 14:54:02:3850,-0.39,1.63,10.05,0.48,-0.13,0.65
OTHER,2018/03/07 14:54:02:3910,-0.39,1.63,10.05,0.48,-0.13,0.65
OTHER,2018/03/07 14:54:02:3970,0.35,2.03,10.01,0.08,0.29999998,0.71
OTHER,2018/03/07 14:54:02:4130,0.35,2.03,10.01,0.08,0.29999998,0.71
OTHER,2018/03/07 14:54:02:4210,0.049999997000000004,2.24,9.74,-0.02,0.39,0.66999996
OTHER,2018/03/07 14:54:02:4280,0.049999997000000004,2.24,9.74,-0.02,0.39,0.66999996
OTHER,2018/03/07 14:54:02:4380,0.049999997000000004,2.24,9.74,-0.02,0.39,0.66999996
OTHER,2018/03/07 14:54:02:4490,-0.049999997000000004,2.1399999,9.33,0.19,0.22,0.5
OTHER,2018/03/07 14:54:02:4580,-0.049999997000000004,2.1399999,9.33,0.19,0.22,0.5
OTHER,2018/03/07 14:54:02:4690,-0.049999997000000004,2.1399999,9.33,0.19,0.22,0.5
OTHER,2018/03/07 14:54:02:4770,-0.02,2.06,9.28,0.16,0.09999999400000001,0.48
OTHER,2018/03/07 14:54:02:4870,-0.02,2.06,9.28,0.16,0.09999999400000001,0.48
OTHER,2018/03/07 14:54:02:4970,-0.02,2.06,9.28,0.16,0.09999999400000001,0.48
OTHER,2018/03/07 14:54:02:5080,-0.12,1.99,9.71,0.01,0.09999999400000001,0.48
OTHER,2018/03/07 14:54:02:5170,-0.12,1.99,9.71,0.01,0.09999999400000001,0.48
OTHER,2018/03/07 14:54:02:5270,-0.12,1.99,9.71,0.01,0.09999999400000001,0.48
OTHER,2018/03/07 14:54:02:5380,-0.29,1.9699999,9.98,-0.12,0.21,0.51
OTHER,2018/03/07 14:54:02:5470,-0.29,1.9699999,9.98,-0.12,0.21,0.51
OTHER,2018/03/07 14:54:02:5580,-0.29,1.9699999,9.98,-0.12,0.21,0.51
OTHER,2018/03/07 14:54:02:5670,-0.45999998,1.92,9.849999,-0.02,0.19,0.56
OTHER,2018/03/07 14:54:02:5770,-0.45999998,1.92,9.849999,-0.02,0.19,0.56
OTHER,2018/03/07 14:54:02:5880,-0.45999998,1.92,9.849999,-0.02,0.19,0.56
OTHER,2018/03/07 14:54:02:5970,-0.61,1.79,9.8,0.03,0.14999999,0.58
OTHER,2018/03/07 14:54:02:6080,-0.61,1.79,9.8,0.03,0.14999999,0.58
OTHER,2018/03/07 14:54:02:6180,-0.61,1.79,9.8,0.03,0.14999999,0.58
OTHER,2018/03/07 14:54:02:6280,-0.53999996,1.8199999,9.929999,0.0,0.17,0.68
OTHER,2018/03/07 14:54:02:6460,-0.53999996,1.8199999,9.929999,0.0,0.17,0.68
OTHER,2018/03/07 14:54:02:6530,-0.53,1.9399998999999999,9.91,-0.089999996,0.28,0.74
OTHER,2018/03/07 14:54:02:6580,-0.53,1.9399998999999999,9.91,-0.089999996,0.28,0.74
OTHER,2018/03/07 14:54:02:6680,-0.53,1.9399998999999999,9.91,-0.089999996,0.28,0.74
OTHER,2018/03/07 14:54:02:6770,-0.53999996,1.81,9.71,-0.049999997000000004,0.34,0.76
OTHER,2018/03/07 14:54:02:6870,-0.53999996,1.81,9.71,-0.049999997000000004,0.34,0.76
OTHER,2018/03/07 14:54:02:6970,-0.53999996,1.81,9.71,-0.049999997000000004,0.34,0.76
OTHER,2018/03/07 14:54:02:7070,-0.59999996,1.8399999,9.969999000000001,-0.14999999,0.38,0.82
OTHER,2018/03/07 14:54:02:7170,-0.59999996,1.8399999,9.969999000000001,-0.14999999,0.38,0.82
OTHER,2018/03/07 14:54:02:7320,-0.59999996,1.8399999,9.969999000000001,-0.14999999,0.38,0.82
OTHER,2018/03/07 14:54:02:7390,-0.59,1.81,10.04,-0.14,0.38,0.84999996
OTHER,2018/03/07 14:54:02:7470,-0.59,1.81,10.04,-0.14,0.38,0.84999996
OTHER,2018/03/07 14:54:02:7570,-0.59,1.81,10.04,-0.14,0.38,0.84999996
OTHER,2018/03/07 14:54:02:7670,-0.53,1.88,9.84,-0.08,0.48,0.84
OTHER,2018/03/07 14:54:02:7780,-0.53,1.88,9.84,-0.08,0.48,0.84
OTHER,2018/03/07 14:54:02:7900,-0.53,1.88,9.84,-0.08,0.48,0.84
OTHER,2018/03/07 14:54:02:7970,-0.45999998,1.9799999,9.82,-0.01,0.42999998,0.78
OTHER,2018/03/07 14:54:02:8070,-0.45999998,1.9799999,9.82,-0.01,0.42999998,0.78
OTHER,2018/03/07 14:54:02:8170,-0.45999998,1.9799999,9.82,-0.01,0.42999998,0.78
OTHER,2018/03/07 14:54:02:8280,-0.57,1.8,9.88,0.04,0.39999998,0.7
OTHER,2018/03/07 14:54:02:8390,-0.57,1.8,9.88,0.04,0.39999998,0.7
OTHER,2018/03/07 14:54:02:8470,-0.57,1.8,9.88,0.04,0.39999998,0.7
OTHER,2018/03/07 14:54:02:8570,-0.84,1.52,9.71,-0.07,0.64,0.64
OTHER,2018/03/07 14:54:02:8670,-0.84,1.52,9.71,-0.07,0.64,0.64
OTHER,2018/03/07 14:54:02:8780,-0.84,1.52,9.71,-0.07,0.64,0.64
OTHER,2018/03/07 14:54:02:8890,-1.48,0.42,10.05,-0.52,1.13,0.78999996
OTHER,2018/03/07 14:54:02:8970,-1.48,0.42,10.05,-0.52,1.13,0.78999996
OTHER,2018/03/07 14:54:02:9090,-1.48,0.42,10.05,-0.52,1.13,0.78999996
OTHER,2018/03/07 14:54:02:9170,-2.6599998,-1.1899998999999999,10.45,-0.94,1.79,1.31
OTHER,2018/03/07 14:54:02:9280,-2.6599998,-1.1899998999999999,10.45,-0.94,1.79,1.31
OTHER,2018/03/07 14:54:02:9380,-2.69,0.08,9.95,-1.6899998999999999,2.8899999,2.6399999
OTHER,2018/03/07 14:54:02:9470,-2.69,0.08,9.95,-1.6899998999999999,2.8899999,2.6399999
OTHER,2018/03/07 14:54:02:9580,-2.69,0.08,9.95,-1.6899998999999999,2.8899999,2.6399999
OTHER,2018/03/07 14:54:02:9670,-2.47,0.26999998,9.91,-1.9399998999999999,2.81,2.86
OTHER,2018/03/07 14:54:02:9780,-2.47,0.26999998,9.91,-1.9399998999999999,2.81,2.86
OTHER,2018/03/07 14:54:02:9880,-2.47,0.26999998,9.91,-1.9399998999999999,2.81,2.86
OTHER,2018/03/07 14:54:02:9970,-3.5,-0.37,9.719999000000001,-1.62,2.61,2.82
OTHER,2018/03/07 14:54:03:0080,-3.5,-0.37,9.719999000000001,-1.62,2.61,2.82
OTHER,2018/03/07 14:54:03:0170,-3.5,-0.37,9.719999000000001,-1.62,2.61,2.82
OTHER,2018/03/07 14:54:03:0270,-3.4499998,0.24,9.09,-0.93,2.06,3.08
OTHER,2018/03/07 14:54:03:0370,-3.4499998,0.24,9.09,-0.93,2.06,3.08
OTHER,2018/03/07 14:54:03:0470,-3.4499998,0.24,9.09,-0.93,2.06,3.08
OTHER,2018/03/07 14:54:03:0570,-2.61,1.54,10.67,-0.62,1.77,3.07
OTHER,2018/03/07 14:54:03:0690,-2.61,1.54,10.67,-0.62,1.77,3.07
OTHER,2018/03/07 14:54:03:0770,-2.61,1.54,10.67,-0.62,1.77,3.07
OTHER,2018/03/07 14:54:03:0870,-2.07,2.61,8.62,0.03,1.8,2.52
OTHER,2018/03/07 14:54:03:0970,-2.07,2.61,8.62,0.03,1.8,2.52
OTHER,2018/03/07 14:54:03:1080,-2.07,2.61,8.62,0.03,1.8,2.52
OTHER,2018/03/07 14:54:03:1170,-3.1399999,1.76,7.69,-0.56,1.9599999,1.63
OTHER,2018/03/07 14:54:03:1270,-3.1399999,1.76,7.69,-0.56,1.9599999,1.63
OTHER,2018/03/07 14:54:03:1370,-3.1399999,1.76,7.69,-0.56,1.9599999,1.63
OTHER,2018/03/07 14:54:03:1470,-4.25,1.49,8.62,-0.83,1.5799999,1.28
OTHER,2018/03/07 14:54:03:1570,-4.25,1.49,8.62,-0.83,1.5799999,1.28
OTHER,2018/03/07 14:54:03:1670,-4.25,1.49,8.62,-0.83,1.5799999,1.28
OTHER,2018/03/07 14:54:03:1770,-4.24,1.75,7.9199996,-0.5,1.1,1.1999999
OTHER,2018/03/07 14:54:03:1870,-4.24,1.75,7.9199996,-0.5,1.1,1.1999999
OTHER,2018/03/07 14:54:03:1970,-4.24,1.75,7.9199996,-0.5,1.1,1.1999999
OTHER,2018/03/07 14:54:03:2070,-5.42,1.24,7.8399997,-0.71999997,1.23,0.94
OTHER,2018/03/07 14:54:03:2170,-5.42,1.24,7.8399997,-0.71999997,1.23,0.94
OTHER,2018/03/07 14:54:03:2270,-5.23,1.78,7.22,-0.69,1.06,1.02
OTHER,2018/03/07 14:54:03:2370,-5.23,1.78,7.22,-0.69,1.06,1.02
OTHER,2018/03/07 14:54:03:2470,-5.23,1.78,7.22,-0.69,1.06,1.02
OTHER,2018/03/07 14:54:03:2570,-5.62,1.88,8.04,-0.65999997,0.75,0.94
OTHER,2018/03/07 14:54:03:2670,-5.62,1.88,8.04,-0.65999997,0.75,0.94
OTHER,2018/03/07 14:54:03:2770,-5.62,1.88,8.04,-0.65999997,0.75,0.94
OTHER,2018/03/07 14:54:03:2870,-5.62,1.88,8.04,-0.65999997,0.75,0.94
OTHER,2018/03/07 14:54:03:2970,-6.08,1.7099999,7.52,-0.47,0.7,0.88
OTHER,2018/03/07 14:54:03:3070,-5.8399997,2.1299999,7.25,-0.53,0.82,0.91999996
OTHER,2018/03/07 14:54:03:3170,-5.8399997,2.1299999,7.25,-0.53,0.82,0.91999996
OTHER,2018/03/07 14:54:03:3360,-5.8399997,2.1299999,7.25,-0.53,0.82,0.91999996
OTHER,2018/03/07 14:54:03:3400,-5.8399997,2.1299999,7.25,-0.53,0.82,0.91999996
OTHER,2018/03/07 14:54:03:3510,-5.7799997,2.09,7.1299996,-0.62,0.74,0.84999996
OTHER,2018/03/07 14:54:03:3590,-5.7799997,2.09,7.1299996,-0.62,0.74,0.84999996
OTHER,2018/03/07 14:54:03:3690,-6.22,2.22,7.75,-0.56,0.56,0.79999995
OTHER,2018/03/07 14:54:03:3800,-6.22,2.22,7.75,-0.56,0.56,0.79999995
OTHER,2018/03/07 14:54:03:3900,-6.22,2.22,7.75,-0.56,0.56,0.79999995
OTHER,2018/03/07 14:54:03:4000,-6.22,2.22,7.75,-0.56,0.56,0.79999995
OTHER,2018/03/07 14:54:03:4180,-5.9,2.29,7.6299996,-0.39,0.58,0.82
OTHER,2018/03/07 14:54:03:4300,-5.9,2.29,7.6299996,-0.39,0.58,0.82
OTHER,2018/03/07 14:54:03:4340,-5.56,2.78,7.2999997,-0.39,0.57,0.74
OTHER,2018/03/07 14:54:03:4400,-5.56,2.78,7.2999997,-0.39,0.57,0.74
OTHER,2018/03/07 14:54:03:4490,-5.56,2.78,7.2999997,-0.39,0.57,0.74
OTHER,2018/03/07 14:54:03:4590,-6.3599997,2.27,7.49,-0.34,0.35,0.48999998
OTHER,2018/03/07 14:54:03:4690,-6.3599997,2.27,7.49,-0.34,0.35,0.48999998
