label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/04/11 10:41:54:7140,-1.1,0.83,9.86,0.0,0.0,0.0
OTHER,2018/04/11 10:41:54:7250,-1.1,0.83,9.86,0.0,0.0,0.0
OTHER,2018/04/11 10:41:54:7340,-1.06,0.89,9.849999,0.0,0.0,0.0
OTHER,2018/04/11 10:41:54:7440,-1.06,0.89,9.849999,0.0,0.0,0.0
OTHER,2018/04/11 10:41:54:7540,-1.15,0.90999997,9.639999000000001,0.0,0.0,0.0
OTHER,2018/04/11 10:41:54:7640,-1.15,0.90999997,9.639999000000001,0.0,0.0,0.0
OTHER,2018/04/11 10:41:54:7740,-1.15,0.90999997,9.639999000000001,0.0,0.0,0.0
OTHER,2018/04/11 10:41:54:7840,-1.15,0.90999997,9.639999000000001,0.0,0.0,0.0
OTHER,2018/04/11 10:41:54:7940,-1.27,0.94,9.78,0.0,0.0,0.0
OTHER,2018/04/11 10:41:54:8040,-1.27,0.94,9.78,0.0,0.0,0.0
OTHER,2018/04/11 10:41:54:8140,-1.24,0.96999997,9.91,0.0,0.0,0.0
OTHER,2018/04/11 10:41:54:8240,-1.24,0.96999997,9.91,0.0,0.0,0.0
OTHER,2018/04/11 10:41:54:8340,-1.24,0.96999997,9.91,0.0,0.0,0.0
OTHER,2018/04/11 10:41:54:8440,-1.24,0.96999997,9.91,0.0,0.0,0.0
OTHER,2018/04/11 10:41:54:8540,-1.18,1.06,9.88,0.0,0.0,0.0
OTHER,2018/04/11 10:41:54:8640,-1.18,1.06,9.88,0.0,0.0,0.0
OTHER,2018/04/11 10:41:54:8740,-1.1899998999999999,1.09,9.849999,0.0,0.0,0.0
OTHER,2018/04/11 10:41:54:8840,-1.1899998999999999,1.09,9.849999,0.0,0.0,0.0
OTHER,2018/04/11 10:41:54:8940,-1.1899998999999999,1.09,9.849999,0.0,0.0,0.0
OTHER,2018/04/11 10:41:54:9040,-1.26,1.18,9.67,0.0,0.0,0.0
OTHER,2018/04/11 10:41:54:9140,-1.26,1.18,9.67,0.0,0.0,0.0
OTHER,2018/04/11 10:41:54:9250,-1.26,1.18,9.67,0.0,0.0,0.0
OTHER,2018/04/11 10:41:54:9340,-1.26,1.18,9.67,0.0,0.0,0.0
OTHER,2018/04/11 10:41:54:9440,-1.38,1.2099999,9.889999000000001,0.0,0.0,0.0
OTHER,2018/04/11 10:41:54:9540,-1.38,1.2099999,9.889999000000001,0.0,0.0,0.0
OTHER,2018/04/11 10:41:54:9640,-1.1,1.1899998999999999,10.17,0.0,0.0,0.0
OTHER,2018/04/11 10:41:54:9740,-1.1,1.1899998999999999,10.17,0.07,0.0,-0.17999999
OTHER,2018/04/11 10:41:54:9840,-1.1,1.1899998999999999,10.17,0.07,0.0,-0.17999999
OTHER,2018/04/11 10:41:54:9940,-0.96999997,1.24,10.09,0.07,0.0,-0.17999999
OTHER,2018/04/11 10:41:55:0040,-0.96999997,1.24,10.09,0.14999999,-0.02,-0.21
OTHER,2018/04/11 10:41:55:0140,-0.96999997,1.24,10.09,0.14999999,-0.02,-0.21
OTHER,2018/04/11 10:41:55:0240,-1.11,1.42,9.78,0.14999999,-0.02,-0.21
OTHER,2018/04/11 10:41:55:0340,-1.11,1.42,9.78,0.26999998,0.07,-0.29
OTHER,2018/04/11 10:41:55:0440,-1.11,1.42,9.78,0.26999998,0.07,-0.29
OTHER,2018/04/11 10:41:55:0540,-1.03,1.4499999,9.78,0.26999998,0.07,-0.29
OTHER,2018/04/11 10:41:55:0640,-1.03,1.4499999,9.78,0.26999998,0.089999996,-0.26999998
OTHER,2018/04/11 10:41:55:0740,-1.03,1.4499999,9.78,0.26999998,0.089999996,-0.26999998
OTHER,2018/04/11 10:41:55:0840,-0.75,1.2099999,10.01,0.26999998,0.089999996,-0.26999998
OTHER,2018/04/11 10:41:55:0940,-0.75,1.2099999,10.01,0.14999999,-0.02,-0.28
OTHER,2018/04/11 10:41:55:1040,-0.75,1.2099999,10.01,0.14999999,-0.02,-0.28
OTHER,2018/04/11 10:41:55:1140,-0.66999996,1.26,10.37,0.14999999,-0.02,-0.28
OTHER,2018/04/11 10:41:55:1240,-0.66999996,1.26,10.37,-0.01,-0.24,-0.42999998
OTHER,2018/04/11 10:41:55:1350,-0.66999996,1.26,10.37,-0.01,-0.24,-0.42999998
OTHER,2018/04/11 10:41:55:1440,-0.98999995,1.3199999,10.03,-0.01,-0.24,-0.42999998
OTHER,2018/04/11 10:41:55:1540,-0.98999995,1.3199999,10.03,0.08,-0.22,-0.53
OTHER,2018/04/11 10:41:55:1640,-0.98999995,1.3199999,10.03,0.08,-0.22,-0.53
OTHER,2018/04/11 10:41:55:1740,-0.93,1.4599999,9.719999000000001,0.08,-0.22,-0.53
OTHER,2018/04/11 10:41:55:1840,-0.93,1.4599999,9.719999000000001,0.16,-0.08,-0.52
OTHER,2018/04/11 10:41:55:1940,-0.93,1.4599999,9.719999000000001,0.16,-0.08,-0.52
OTHER,2018/04/11 10:41:55:2040,-0.85999995,0.93,9.78,0.16,-0.08,-0.52
OTHER,2018/04/11 10:41:55:2140,-0.85999995,0.93,9.78,-0.01,-0.01,-0.48999998
OTHER,2018/04/11 10:41:55:2240,-0.71,1.01,9.92,-0.01,-0.01,-0.48999998
OTHER,2018/04/11 10:41:55:2340,-0.71,1.01,9.92,-0.14,-0.17999999,-0.57
OTHER,2018/04/11 10:41:55:2440,-0.71,1.01,9.92,-0.14,-0.17999999,-0.57
OTHER,2018/04/11 10:41:55:2570,-1.56,0.9,9.679999,-0.14,-0.17999999,-0.57
OTHER,2018/04/11 10:41:55:2640,-1.56,0.9,9.679999,-0.06,-0.32999998,-0.76
OTHER,2018/04/11 10:41:55:2750,-1.56,0.9,9.679999,-0.06,-0.32999998,-0.76
OTHER,2018/04/11 10:41:55:2840,-1.48,0.89,9.469999000000001,-0.06,-0.32999998,-0.76
OTHER,2018/04/11 10:41:55:2940,-1.48,0.89,9.469999000000001,0.06,-0.14,-0.69
OTHER,2018/04/11 10:41:55:3040,-1.48,0.89,9.469999000000001,0.06,-0.14,-0.69
OTHER,2018/04/11 10:41:55:3140,-2.58,1.0799999,10.179999,0.06,-0.14,-0.69
OTHER,2018/04/11 10:41:55:3270,-2.58,1.0799999,10.179999,0.19,0.14999999,-0.55
OTHER,2018/04/11 10:41:55:3340,-2.58,1.0799999,10.179999,0.19,0.14999999,-0.55
OTHER,2018/04/11 10:41:55:3450,-2.72,1.79,10.44,0.19,0.14999999,-0.55
OTHER,2018/04/11 10:41:55:3540,-2.72,1.79,10.44,0.42999998,0.25,-0.41
OTHER,2018/04/11 10:41:55:3650,-2.72,1.79,10.44,0.42999998,0.25,-0.41
OTHER,2018/04/11 10:41:55:3770,-1.7199999,1.6899998999999999,8.72,0.42999998,0.25,-0.41
OTHER,2018/04/11 10:41:55:3850,-1.7199999,1.6899998999999999,8.72,0.83,0.26999998,-0.16
OTHER,2018/04/11 10:41:55:3950,-1.7199999,1.6899998999999999,8.72,0.83,0.26999998,-0.16
OTHER,2018/04/11 10:41:55:4050,-0.39999998,1.13,8.32,0.83,0.26999998,-0.16
OTHER,2018/04/11 10:41:55:4150,-0.39999998,1.13,8.32,0.76,0.35,0.19
OTHER,2018/04/11 10:41:55:4260,-0.39999998,1.13,8.32,0.76,0.35,0.19
OTHER,2018/04/11 10:41:55:4350,-0.84999996,1.0,9.429999,0.76,0.35,0.19
OTHER,2018/04/11 10:41:55:4450,-0.84999996,1.0,9.429999,0.16,-0.08,0.34
OTHER,2018/04/11 10:41:55:4550,-0.84999996,1.0,9.429999,0.16,-0.08,0.34
OTHER,2018/04/11 10:41:55:4650,-0.71,1.28,9.559999000000001,-0.19,-0.42999998,0.38
OTHER,2018/04/11 10:41:55:4760,-0.71,1.28,9.559999000000001,-0.19,-0.42999998,0.38
OTHER,2018/04/11 10:41:55:4850,-0.71,1.28,9.559999000000001,-0.19,-0.42999998,0.38
OTHER,2018/04/11 10:41:55:4950,-0.21,1.39,10.429999,-0.28,-0.29999998,0.42999998
OTHER,2018/04/11 10:41:55:5050,-0.21,1.39,10.429999,-0.28,-0.29999998,0.42999998
OTHER,2018/04/11 10:41:55:5160,0.13,1.24,11.259999,-0.28,-0.29999998,0.42999998
OTHER,2018/04/11 10:41:55:5250,0.13,1.24,11.259999,0.14999999,0.09999999400000001,0.59999996
OTHER,2018/04/11 10:41:55:5360,0.13,1.24,11.259999,0.14999999,0.09999999400000001,0.59999996
OTHER,2018/04/11 10:41:55:5650,-0.62,1.25,9.95,0.14999999,0.09999999400000001,0.59999996
OTHER,2018/04/11 10:41:55:5710,-0.62,1.25,9.95,0.78999996,0.22,0.76
OTHER,2018/04/11 10:41:55:5780,-0.62,1.25,9.95,0.78999996,0.22,0.76
OTHER,2018/04/11 10:41:55:5820,-0.48,3.84,9.08,0.78999996,0.22,0.76
OTHER,2018/04/11 10:41:55:5900,-0.48,3.84,9.08,1.23,0.32,0.97999996
OTHER,2018/04/11 10:41:55:5960,-0.48,3.84,9.08,1.23,0.32,0.97999996
OTHER,2018/04/11 10:41:55:6050,-1.3199999,1.53,9.139999000000001,1.23,0.32,0.97999996
OTHER,2018/04/11 10:41:55:6160,-1.3199999,1.53,9.139999000000001,0.61,0.58,-0.04
OTHER,2018/04/11 10:41:55:6250,-1.3199999,1.53,9.139999000000001,0.61,0.58,-0.04
OTHER,2018/04/11 10:41:55:6350,-1.11,1.8,9.71,0.61,0.58,-0.04
OTHER,2018/04/11 10:41:55:6450,-1.11,1.8,9.71,-0.24,0.87,-0.25
OTHER,2018/04/11 10:41:55:6550,-1.11,1.8,9.71,-0.24,0.87,-0.25
OTHER,2018/04/11 10:41:55:6650,-1.62,1.61,9.29,-0.24,0.87,-0.25
OTHER,2018/04/11 10:41:55:6750,-1.62,1.61,9.29,-0.93,0.84,-0.049999997000000004
OTHER,2018/04/11 10:41:55:6850,-1.62,1.61,9.29,-0.93,0.84,-0.049999997000000004
OTHER,2018/04/11 10:41:55:6950,-1.64,1.01,8.24,-0.93,0.84,-0.049999997000000004
OTHER,2018/04/11 10:41:55:7050,-1.64,1.01,8.24,-1.06,0.14999999,0.32999998
OTHER,2018/04/11 10:41:55:7150,-1.64,1.01,8.24,-1.06,0.14999999,0.32999998
OTHER,2018/04/11 10:41:55:7260,-1.1,1.7199999,8.179999,-1.06,0.14999999,0.32999998
OTHER,2018/04/11 10:41:55:7350,-1.1,1.7199999,8.179999,-0.85999995,-0.19999999,0.77
OTHER,2018/04/11 10:41:55:7450,-1.22,1.75,7.98,-0.85999995,-0.19999999,0.77
OTHER,2018/04/11 10:41:55:7550,-1.22,1.75,7.98,-0.61,-0.96,0.59999996
OTHER,2018/04/11 10:41:55:7650,-1.22,1.75,7.98,-0.61,-0.96,0.59999996
OTHER,2018/04/11 10:41:55:7760,-0.91999996,1.56,8.69,-0.61,-0.96,0.59999996
OTHER,2018/04/11 10:41:55:7850,-0.91999996,1.56,8.69,-0.61,-1.61,0.44
OTHER,2018/04/11 10:41:55:7950,-0.91999996,1.56,8.69,-0.61,-1.61,0.44
OTHER,2018/04/11 10:41:55:8070,-0.26,1.4499999,10.71,-0.61,-1.61,0.44
OTHER,2018/04/11 10:41:55:8150,-0.26,1.4499999,10.71,-0.089999996,-3.1299999,0.44
OTHER,2018/04/11 10:41:55:8250,-0.26,1.4499999,10.71,-0.089999996,-3.1299999,0.44
OTHER,2018/04/11 10:41:55:8360,0.71999997,0.39999998,10.53,-0.089999996,-3.1299999,0.44
OTHER,2018/04/11 10:41:55:8450,0.71999997,0.39999998,10.53,-0.44,-1.4699999,0.19999999
OTHER,2018/04/11 10:41:55:8560,0.71999997,0.39999998,10.53,-0.44,-1.4699999,0.19999999
OTHER,2018/04/11 10:41:55:8650,1.14,0.91999996,11.58,-0.44,-1.4699999,0.19999999
OTHER,2018/04/11 10:41:55:8750,1.14,0.91999996,11.58,-0.58,-0.45999998,0.31
OTHER,2018/04/11 10:41:55:8860,1.14,0.91999996,11.58,-0.58,-0.45999998,0.31
OTHER,2018/04/11 10:41:55:8960,0.48,1.64,9.95,-0.58,-0.45999998,0.31
OTHER,2018/04/11 10:41:55:9060,0.48,1.64,9.95,-0.34,1.1999999,0.45999998
OTHER,2018/04/11 10:41:55:9160,0.31,1.53,9.53,-0.34,1.1999999,0.45999998
OTHER,2018/04/11 10:41:55:9250,0.31,1.53,9.53,-0.16,1.15,0.31
OTHER,2018/04/11 10:41:55:9360,0.31,1.53,9.53,-0.16,1.15,0.31
OTHER,2018/04/11 10:41:55:9460,0.31,1.53,9.53,-0.16,1.15,0.31
OTHER,2018/04/11 10:41:55:9560,0.45999998,1.35,10.059999000000001,-0.16,1.15,0.31
OTHER,2018/04/11 10:41:55:9650,0.45999998,1.35,10.059999000000001,-0.04,0.21,0.11
OTHER,2018/04/11 10:41:55:9750,0.29999998,1.2099999,10.179999,-0.04,0.21,0.11
OTHER,2018/04/11 10:41:55:9860,0.29999998,1.2099999,10.179999,-0.02,0.13,0.03
OTHER,2018/04/11 10:41:55:9960,0.29999998,1.2099999,10.179999,-0.02,0.13,0.03
OTHER,2018/04/11 10:41:56:0060,0.16,1.06,9.82,-0.02,0.13,0.03
OTHER,2018/04/11 10:41:56:0160,0.16,1.06,9.82,-0.16,0.48,0.01
OTHER,2018/04/11 10:41:56:0250,0.16,1.06,9.82,-0.16,0.48,0.01
OTHER,2018/04/11 10:41:56:0350,0.16,1.09,9.8,-0.16,0.48,0.01
OTHER,2018/04/11 10:41:56:0450,0.16,1.09,9.8,-0.09999999400000001,0.45999998,0.02
OTHER,2018/04/11 10:41:56:0550,0.16,1.09,9.8,-0.09999999400000001,0.45999998,0.02
OTHER,2018/04/11 10:41:56:0650,-0.19,0.71999997,10.03,-0.09999999400000001,0.45999998,0.02
OTHER,2018/04/11 10:41:56:0770,-0.19,0.71999997,10.03,-0.06,0.19999999,-0.089999996
OTHER,2018/04/11 10:41:56:0870,-0.21,0.81,10.059999000000001,-0.06,0.19999999,-0.089999996
OTHER,2018/04/11 10:41:56:0940,-0.21,0.81,10.059999000000001,-0.09999999400000001,0.24,-0.04
OTHER,2018/04/11 10:41:56:1050,-0.21,0.81,10.059999000000001,-0.09999999400000001,0.24,-0.04
OTHER,2018/04/11 10:41:56:1560,-0.21,0.81,10.059999000000001,-0.09999999400000001,0.24,-0.04
OTHER,2018/04/11 10:41:56:1870,0.09999999400000001,1.01,9.63,-0.09999999400000001,0.24,-0.04
OTHER,2018/04/11 10:41:56:1900,0.09999999400000001,1.01,9.63,0.03,0.16,0.03
OTHER,2018/04/11 10:41:56:1920,0.01,0.84999996,9.45,0.03,0.16,0.03
OTHER,2018/04/11 10:41:56:1950,0.01,0.84999996,9.45,0.09999999400000001,0.17,-0.02
OTHER,2018/04/11 10:41:56:1970,0.01,0.84999996,9.45,0.09999999400000001,0.17,-0.02
OTHER,2018/04/11 10:41:56:1990,0.01,0.84999996,9.45,0.09999999400000001,0.17,-0.02
OTHER,2018/04/11 10:41:56:2010,-0.35,0.53999996,10.13,0.09999999400000001,0.17,-0.02
OTHER,2018/04/11 10:41:56:2040,-0.35,0.53999996,10.13,-0.04,0.09999999400000001,-0.089999996
OTHER,2018/04/11 10:41:56:2060,-0.48999998,0.53999996,10.26,-0.04,0.09999999400000001,-0.089999996
OTHER,2018/04/11 10:41:56:2150,-0.48999998,0.53999996,10.26,-0.14,0.22,-0.049999997000000004
OTHER,2018/04/11 10:41:56:2240,-0.48999998,0.53999996,10.26,-0.14,0.22,-0.049999997000000004
OTHER,2018/04/11 10:41:56:2340,-0.48999998,0.53999996,10.26,-0.14,0.22,-0.049999997000000004
OTHER,2018/04/11 10:41:56:2440,-0.11,0.9,9.82,-0.14,0.22,-0.049999997000000004
OTHER,2018/04/11 10:41:56:2550,-0.11,0.9,9.82,0.04,0.11,0.08
OTHER,2018/04/11 10:41:56:2640,-0.04,0.94,9.63,0.04,0.11,0.08
OTHER,2018/04/11 10:41:56:2750,-0.04,0.94,9.63,0.12,0.04,0.049999997000000004
OTHER,2018/04/11 10:41:56:2840,-0.04,0.94,9.63,0.12,0.04,0.049999997000000004
OTHER,2018/04/11 10:41:56:2950,-0.04,0.94,9.63,0.12,0.04,0.049999997000000004
OTHER,2018/04/11 10:41:56:3040,-0.47,0.68,9.86,0.12,0.04,0.049999997000000004
OTHER,2018/04/11 10:41:56:3150,-0.47,0.68,9.86,0.0,0.049999997000000004,-0.049999997000000004
OTHER,2018/04/11 10:41:56:3250,-0.59,0.65999997,9.92,0.0,0.049999997000000004,-0.049999997000000004
OTHER,2018/04/11 10:41:56:3360,-0.59,0.65999997,9.92,-0.08,0.089999996,-0.02
OTHER,2018/04/11 10:41:56:3460,-0.59,0.65999997,9.92,-0.08,0.089999996,-0.02
OTHER,2018/04/11 10:41:56:3550,-0.29999998,0.90999997,9.58,0.0,0.14999999,0.089999996
OTHER,2018/04/11 10:41:56:3660,-0.29999998,0.90999997,9.58,0.0,0.14999999,0.089999996
OTHER,2018/04/11 10:41:56:3760,-0.29999998,0.90999997,9.58,0.0,0.14999999,0.089999996
OTHER,2018/04/11 10:41:56:3850,-0.16,0.81,9.769999499999999,0.0,0.14999999,0.089999996
OTHER,2018/04/11 10:41:56:3950,-0.16,0.81,9.769999499999999,0.06,0.03,-0.01
OTHER,2018/04/11 10:41:56:4060,-0.16,0.81,9.769999499999999,0.06,0.03,-0.01
OTHER,2018/04/11 10:41:56:4160,-0.78,0.59,9.83,0.06,0.03,-0.01
OTHER,2018/04/11 10:41:56:4250,-0.78,0.59,9.83,-0.11,0.08,-0.09999999400000001
OTHER,2018/04/11 10:41:56:4360,-0.78,0.59,9.83,-0.11,0.08,-0.09999999400000001
OTHER,2018/04/11 10:41:56:4450,-0.65,0.52,10.519999499999999,-0.11,0.08,-0.09999999400000001
OTHER,2018/04/11 10:41:56:4560,-0.65,0.52,10.519999499999999,-0.14999999,0.03,-0.01
OTHER,2018/04/11 10:41:56:4660,-0.65,0.52,10.519999499999999,-0.14999999,0.03,-0.01
OTHER,2018/04/11 10:41:56:4840,-0.25,1.36,9.11,-0.14999999,0.03,-0.01
OTHER,2018/04/11 10:41:56:4940,-0.25,1.36,9.11,0.08,0.29,0.19
OTHER,2018/04/11 10:41:56:5050,-0.08,0.62,10.03,0.08,0.29,0.19
OTHER,2018/04/11 10:41:56:5140,-0.08,0.62,10.03,0.63,0.14,0.0
OTHER,2018/04/11 10:41:56:5340,-0.85999995,0.35999998,10.429999,0.63,0.14,0.0
OTHER,2018/04/11 10:41:56:5440,-0.85999995,0.35999998,10.429999,-0.04,-0.049999997000000004,-0.11
OTHER,2018/04/11 10:41:56:5650,-0.62,1.13,8.66,-0.04,-0.049999997000000004,-0.11
OTHER,2018/04/11 10:41:56:5770,-0.62,1.13,8.66,-0.26999998,0.44,0.12
OTHER,2018/04/11 10:41:56:5910,-0.62,1.13,8.66,-0.26999998,0.44,0.12
OTHER,2018/04/11 10:41:56:6060,-0.04,1.16,10.13,-0.26999998,0.44,0.12
OTHER,2018/04/11 10:41:56:6090,-0.04,1.16,10.13,0.19999999,-0.53,0.01
OTHER,2018/04/11 10:41:56:6140,-0.22,0.88,10.63,0.19999999,-0.53,0.01
OTHER,2018/04/11 10:41:56:6250,-0.22,0.88,10.63,0.01,-0.65,-0.08
OTHER,2018/04/11 10:41:56:6340,-0.22,0.88,10.63,0.01,-0.65,-0.08
OTHER,2018/04/11 10:41:56:6490,-0.62,0.77,10.33,0.01,-0.65,-0.08
OTHER,2018/04/11 10:41:56:6540,-0.62,0.77,10.33,-0.13,0.13,-0.08
OTHER,2018/04/11 10:41:56:6640,-0.62,0.77,10.33,-0.13,0.13,-0.08
OTHER,2018/04/11 10:41:56:6750,-0.75,0.76,9.809999000000001,-0.13,0.13,-0.08
OTHER,2018/04/11 10:41:56:6850,-0.75,0.76,9.809999000000001,0.02,0.09999999400000001,-0.06
OTHER,2018/04/11 10:41:56:6940,-0.75,0.76,9.809999000000001,0.02,0.09999999400000001,-0.06
OTHER,2018/04/11 10:41:56:7040,-0.71999997,0.84999996,9.22,0.02,0.09999999400000001,-0.06
OTHER,2018/04/11 10:41:56:7140,-0.71999997,0.84999996,9.22,0.26999998,-0.04,0.0
OTHER,2018/04/11 10:41:56:7240,-0.71999997,0.84999996,9.22,0.26999998,-0.04,0.0
OTHER,2018/04/11 10:41:56:7340,-0.94,0.83,9.59,0.26999998,-0.04,0.0
OTHER,2018/04/11 10:41:56:7440,-0.94,0.83,9.59,0.089999996,-0.12,0.049999997000000004
OTHER,2018/04/11 10:41:56:7540,-0.94,0.83,9.59,0.089999996,-0.12,0.049999997000000004
OTHER,2018/04/11 10:41:56:7640,-1.06,0.72999996,10.099999,0.089999996,-0.12,0.049999997000000004
OTHER,2018/04/11 10:41:56:7740,-1.06,0.72999996,10.099999,-0.02,-0.14,0.08
OTHER,2018/04/11 10:41:56:7840,-1.06,0.72999996,10.099999,-0.02,-0.14,0.08
OTHER,2018/04/11 10:41:56:7940,-0.82,0.65999997,10.49,-0.02,-0.14,0.08
OTHER,2018/04/11 10:41:56:8050,-0.82,0.65999997,10.49,-0.11,0.01,0.22999999
OTHER,2018/04/11 10:41:56:8140,-0.82,0.65999997,10.49,-0.11,0.01,0.22999999
OTHER,2018/04/11 10:41:56:8240,-0.76,0.63,10.26,-0.11,0.01,0.22999999
OTHER,2018/04/11 10:41:56:8340,-0.76,0.63,10.26,0.07,0.11,0.32
OTHER,2018/04/11 10:41:56:8440,-0.77,0.89,10.05,0.07,0.11,0.32
OTHER,2018/04/11 10:41:56:8540,-0.77,0.89,10.05,0.17,0.089999996,0.32999998
OTHER,2018/04/11 10:41:56:8640,-0.77,0.89,10.05,0.17,0.089999996,0.32999998
OTHER,2018/04/11 10:41:56:8760,-0.91999996,0.83,10.0,0.17,0.089999996,0.32999998
OTHER,2018/04/11 10:41:56:8840,-0.91999996,0.83,10.0,0.16,0.12,0.37
OTHER,2018/04/11 10:41:56:8940,-0.91999996,0.83,10.0,0.16,0.12,0.37
OTHER,2018/04/11 10:41:56:9040,-1.36,0.72999996,10.099999,0.16,0.12,0.37
OTHER,2018/04/11 10:41:56:9140,-1.36,0.72999996,10.099999,0.07,0.29,0.42999998
OTHER,2018/04/11 10:41:56:9240,-1.36,0.72999996,10.099999,0.07,0.29,0.42999998
OTHER,2018/04/11 10:41:56:9340,-1.28,0.62,10.13,0.07,0.29,0.42999998
OTHER,2018/04/11 10:41:56:9440,-1.28,0.62,10.13,0.0,0.45,0.69
OTHER,2018/04/11 10:41:56:9540,-1.28,0.62,10.13,0.0,0.45,0.69
OTHER,2018/04/11 10:41:56:9640,-1.26,0.16,10.019999499999999,0.0,0.45,0.69
OTHER,2018/04/11 10:41:56:9750,-1.26,0.16,10.019999499999999,0.19,0.55,0.93
OTHER,2018/04/11 10:41:56:9850,-1.26,0.16,10.019999499999999,0.19,0.55,0.93
OTHER,2018/04/11 10:41:56:9940,-2.22,-0.21,9.98,0.19,0.55,0.93
OTHER,2018/04/11 10:41:57:0050,-2.22,-0.21,9.98,0.31,0.9,1.11
OTHER,2018/04/11 10:41:57:0140,-2.22,-0.21,9.98,0.31,0.9,1.11
OTHER,2018/04/11 10:41:57:0240,-2.55,-0.02,9.49,0.31,0.9,1.11
OTHER,2018/04/11 10:41:57:0340,-2.55,-0.02,9.49,0.17,1.53,1.79
OTHER,2018/04/11 10:41:57:0440,-2.55,-0.02,9.49,0.17,1.53,1.79
