label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/01 09:39:18:5020,0.88,1.73,10.03,0.0,0.0,0.0
OTHER,2018/05/01 09:39:18:5110,0.26999998,0.88,10.17,0.0,0.0,0.0
OTHER,2018/05/01 09:39:18:5210,0.26999998,0.88,10.17,0.0,0.0,0.0
OTHER,2018/05/01 09:39:18:5310,0.26999998,0.88,10.17,0.0,0.0,0.0
OTHER,2018/05/01 09:39:18:5410,0.34,3.3999998999999996,10.61,0.0,0.0,0.0
OTHER,2018/05/01 09:39:18:5520,0.34,3.3999998999999996,10.61,0.0,0.0,0.0
OTHER,2018/05/01 09:39:18:5610,0.34,3.3999998999999996,10.61,0.0,0.0,0.0
OTHER,2018/05/01 09:39:18:5710,-0.65999997,-0.17999999,11.01,0.0,0.0,0.0
OTHER,2018/05/01 09:39:18:5830,-0.65999997,-0.17999999,11.01,0.0,0.0,0.0
OTHER,2018/05/01 09:39:18:5910,0.0,-1.56,11.469999000000001,0.0,0.0,0.0
OTHER,2018/05/01 09:39:18:6040,0.0,-1.56,11.469999000000001,0.0,0.0,0.0
OTHER,2018/05/01 09:39:18:6120,0.0,-1.56,11.469999000000001,0.0,0.0,0.0
OTHER,2018/05/01 09:39:18:6260,-0.84,-0.79999995,12.24,0.0,0.0,0.0
OTHER,2018/05/01 09:39:18:6330,-0.84,-0.79999995,12.24,0.0,0.0,0.0
OTHER,2018/05/01 09:39:18:6420,-0.84,-0.79999995,12.24,0.0,0.0,0.0
OTHER,2018/05/01 09:39:18:6510,-0.53999996,-0.77,11.09,0.0,0.0,0.0
OTHER,2018/05/01 09:39:18:6610,-0.53999996,-0.77,11.09,0.0,0.0,0.0
OTHER,2018/05/01 09:39:18:6720,-0.53999996,-0.77,11.09,0.0,0.0,0.0
OTHER,2018/05/01 09:39:18:6830,-0.049999997000000004,-0.24,10.599999,0.0,0.0,0.0
OTHER,2018/05/01 09:39:18:6910,-0.049999997000000004,-0.24,10.599999,0.0,0.0,0.0
OTHER,2018/05/01 09:39:18:7010,-0.049999997000000004,-0.24,10.599999,0.0,0.0,0.0
OTHER,2018/05/01 09:39:18:7110,-0.51,0.84,10.17,0.0,0.0,0.0
OTHER,2018/05/01 09:39:18:7220,-0.51,0.84,10.17,0.0,0.0,0.0
OTHER,2018/05/01 09:39:18:7320,-0.51,0.84,10.17,0.0,0.0,0.0
OTHER,2018/05/01 09:39:18:7420,-0.69,0.5,9.179999,0.0,0.0,0.0
OTHER,2018/05/01 09:39:18:7600,-0.69,0.5,9.179999,0.0,0.0,0.0
OTHER,2018/05/01 09:39:18:7690,-0.69,0.5,9.179999,0.0,0.0,0.0
OTHER,2018/05/01 09:39:18:7760,-0.64,0.78,9.29,0.0,0.0,0.0
OTHER,2018/05/01 09:39:18:7820,-0.64,0.78,9.29,0.0,0.0,0.0
OTHER,2018/05/01 09:39:18:7920,-0.64,0.78,9.29,0.0,0.0,0.0
OTHER,2018/05/01 09:39:18:8020,0.13,1.5,9.17,0.0,0.0,0.0
OTHER,2018/05/01 09:39:18:8110,0.13,1.5,9.17,0.0,0.0,0.0
OTHER,2018/05/01 09:39:18:8230,0.37,2.09,9.61,0.0,0.0,0.0
OTHER,2018/05/01 09:39:18:8320,0.37,2.09,9.61,0.63,-0.089999996,0.65
OTHER,2018/05/01 09:39:18:8420,0.37,2.09,9.61,0.63,-0.089999996,0.65
OTHER,2018/05/01 09:39:18:8520,0.37,2.09,9.61,0.63,-0.089999996,0.65
OTHER,2018/05/01 09:39:18:8610,0.07,1.65,9.16,0.63,-0.089999996,0.65
OTHER,2018/05/01 09:39:18:8710,0.07,1.65,9.16,0.96,0.11,0.32
OTHER,2018/05/01 09:39:18:8810,-0.53999996,1.22,8.73,0.96,0.11,0.32
OTHER,2018/05/01 09:39:18:8910,-0.53999996,1.22,8.73,1.01,0.34,0.35
OTHER,2018/05/01 09:39:18:9010,-0.53999996,1.22,8.73,1.01,0.34,0.35
OTHER,2018/05/01 09:39:18:9110,-0.64,1.26,8.26,1.01,0.34,0.35
OTHER,2018/05/01 09:39:18:9230,-0.64,1.26,8.26,0.71999997,0.71999997,0.78
OTHER,2018/05/01 09:39:18:9310,-0.64,1.26,8.26,0.71999997,0.71999997,0.78
OTHER,2018/05/01 09:39:18:9410,0.12,2.3799999,8.25,0.71999997,0.71999997,0.78
OTHER,2018/05/01 09:39:18:9520,0.12,2.3799999,8.25,0.22,1.03,1.06
OTHER,2018/05/01 09:39:18:9610,0.12,2.3799999,8.25,0.22,1.03,1.06
OTHER,2018/05/01 09:39:18:9710,-0.089999996,2.84,9.08,0.22,1.03,1.06
OTHER,2018/05/01 09:39:18:9810,-0.089999996,2.84,9.08,-0.32999998,0.96999997,1.0799999
OTHER,2018/05/01 09:39:18:9910,-0.089999996,2.84,9.08,-0.32999998,0.96999997,1.0799999
OTHER,2018/05/01 09:39:19:0020,-0.65999997,1.89,9.42,-0.32999998,0.96999997,1.0799999
OTHER,2018/05/01 09:39:19:0120,-0.65999997,1.89,9.42,-0.08,0.45999998,0.79999995
OTHER,2018/05/01 09:39:19:0210,-0.65999997,1.89,9.42,-0.08,0.45999998,0.79999995
OTHER,2018/05/01 09:39:19:0320,-0.61,2.04,9.179999,-0.08,0.45999998,0.79999995
OTHER,2018/05/01 09:39:19:0420,-0.61,2.04,9.179999,0.13,0.42,0.83
OTHER,2018/05/01 09:39:19:0520,-0.16,2.47,9.2,0.13,0.42,0.83
OTHER,2018/05/01 09:39:19:0610,-0.16,2.47,9.2,0.06,0.39,0.87
OTHER,2018/05/01 09:39:19:0710,-0.16,2.47,9.2,0.06,0.39,0.87
OTHER,2018/05/01 09:39:19:0820,-0.45,2.25,9.69,0.06,0.39,0.87
OTHER,2018/05/01 09:39:19:0910,-0.45,2.25,9.69,-0.03,0.25,0.84
OTHER,2018/05/01 09:39:19:1010,-0.45,2.25,9.69,-0.03,0.25,0.84
OTHER,2018/05/01 09:39:19:1120,-0.35,2.0,10.059999000000001,-0.03,0.25,0.84
OTHER,2018/05/01 09:39:19:1210,-0.35,2.0,10.059999000000001,0.0,0.03,0.68
OTHER,2018/05/01 09:39:19:1350,-0.35,2.0,10.059999000000001,0.0,0.03,0.68
OTHER,2018/05/01 09:39:19:1520,-0.14,2.37,9.59,0.04,0.29,0.74
OTHER,2018/05/01 09:39:19:1670,-0.089999996,2.6599998,9.059999000000001,0.04,0.29,0.74
OTHER,2018/05/01 09:39:19:1820,-0.089999996,2.6599998,9.059999000000001,0.04,0.32,0.71999997
OTHER,2018/05/01 09:39:19:1930,-0.089999996,2.6599998,9.059999000000001,0.04,0.32,0.71999997
OTHER,2018/05/01 09:39:19:2020,-0.31,2.49,9.38,0.04,0.32,0.71999997
OTHER,2018/05/01 09:39:19:2110,-0.31,2.49,9.38,-0.13,0.22,0.59
OTHER,2018/05/01 09:39:19:2220,-0.32999998,2.24,10.019999499999999,-0.13,0.22,0.59
OTHER,2018/05/01 09:39:19:2320,-0.32999998,2.24,10.019999499999999,-0.28,0.13,0.52
OTHER,2018/05/01 09:39:19:2420,-0.32999998,2.24,10.019999499999999,-0.28,0.13,0.52
OTHER,2018/05/01 09:39:19:2530,-0.32999998,2.24,10.019999499999999,-0.28,0.13,0.52
OTHER,2018/05/01 09:39:19:2620,0.0,2.3999999,10.08,-0.28,0.13,0.52
OTHER,2018/05/01 09:39:19:2740,0.0,2.3999999,10.08,-0.31,0.19,0.56
OTHER,2018/05/01 09:39:19:2820,-0.17999999,2.3799999,9.41,-0.31,0.19,0.56
OTHER,2018/05/01 09:39:19:2930,-0.17999999,2.3799999,9.41,-0.14,0.26,0.53
OTHER,2018/05/01 09:39:19:3020,-0.17999999,2.3799999,9.41,-0.14,0.26,0.53
OTHER,2018/05/01 09:39:19:3130,-0.17999999,2.3799999,9.41,-0.14,0.26,0.53
OTHER,2018/05/01 09:39:19:3230,-0.48,2.05,9.67,-0.14,0.26,0.53
OTHER,2018/05/01 09:39:19:3320,-0.48,2.05,9.67,-0.21,0.12,0.41
OTHER,2018/05/01 09:39:19:3430,-0.51,2.09,9.86,-0.21,0.12,0.41
OTHER,2018/05/01 09:39:19:3530,-0.51,2.09,9.86,-0.32,0.22,0.45
OTHER,2018/05/01 09:39:19:3630,-0.51,2.09,9.86,-0.32,0.22,0.45
OTHER,2018/05/01 09:39:19:3730,-0.61,2.09,9.679999,-0.32,0.22,0.45
OTHER,2018/05/01 09:39:19:3820,-0.61,2.09,9.679999,-0.25,0.19999999,0.47
OTHER,2018/05/01 09:39:19:3930,-0.61,2.09,9.679999,-0.25,0.19999999,0.47
OTHER,2018/05/01 09:39:19:4030,-0.65,1.9699999,9.46,-0.14,0.09999999400000001,0.45999998
OTHER,2018/05/01 09:39:19:4130,-0.65,1.9699999,9.46,-0.14,0.09999999400000001,0.45999998
OTHER,2018/05/01 09:39:19:4220,-0.65,1.9699999,9.46,-0.14,0.09999999400000001,0.45999998
OTHER,2018/05/01 09:39:19:4330,-0.62,1.8499999,9.9,-0.14,0.09999999400000001,0.45999998
OTHER,2018/05/01 09:39:19:4430,-0.62,1.8499999,9.9,-0.19999999,0.03,0.45999998
OTHER,2018/05/01 09:39:19:4530,-0.59,1.8499999,9.98,-0.19999999,0.03,0.45999998
OTHER,2018/05/01 09:39:19:4630,-0.59,1.8499999,9.98,-0.29,0.16,0.48
OTHER,2018/05/01 09:39:19:4720,-0.59,1.8499999,9.98,-0.29,0.16,0.48
OTHER,2018/05/01 09:39:19:4820,-0.65,1.86,9.92,-0.29,0.16,0.48
OTHER,2018/05/01 09:39:19:4930,-0.65,1.86,9.92,-0.37,0.32999998,0.5
OTHER,2018/05/01 09:39:19:5030,-0.65,1.86,9.92,-0.37,0.32999998,0.5
OTHER,2018/05/01 09:39:19:5130,-0.65,1.86,9.92,-0.37,0.32999998,0.5
OTHER,2018/05/01 09:39:19:5230,-0.95,1.65,9.67,-0.37,0.32999998,0.5
OTHER,2018/05/01 09:39:19:5320,-0.95,1.65,9.67,-0.24,0.34,0.47
OTHER,2018/05/01 09:39:19:5420,-0.95,1.65,9.67,-0.24,0.34,0.47
OTHER,2018/05/01 09:39:19:5530,-1.16,1.3399999,9.84,-0.24,0.34,0.47
OTHER,2018/05/01 09:39:19:5630,-1.16,1.3399999,9.84,-0.28,0.21,0.42
OTHER,2018/05/01 09:39:19:5730,-1.16,1.3399999,9.84,-0.28,0.21,0.42
OTHER,2018/05/01 09:39:19:5820,-1.11,1.27,10.07,-0.28,0.21,0.42
OTHER,2018/05/01 09:39:19:5930,-1.11,1.27,10.07,-0.31,0.11,0.47
OTHER,2018/05/01 09:39:19:6030,-1.11,1.27,10.07,-0.31,0.11,0.47
OTHER,2018/05/01 09:39:19:6130,-0.77,1.39,9.9,-0.31,0.11,0.47
OTHER,2018/05/01 09:39:19:6220,-0.77,1.39,9.9,-0.22999999,0.09999999400000001,0.58
OTHER,2018/05/01 09:39:19:6320,-0.63,1.5699999,9.679999,-0.22999999,0.09999999400000001,0.58
OTHER,2018/05/01 09:39:19:6430,-0.63,1.5699999,9.679999,-0.089999996,0.09999999400000001,0.61
OTHER,2018/05/01 09:39:19:6530,-0.63,1.5699999,9.679999,-0.089999996,0.09999999400000001,0.61
OTHER,2018/05/01 09:39:19:6620,-0.57,1.4499999,10.05,-0.089999996,0.09999999400000001,0.61
OTHER,2018/05/01 09:39:19:6720,-0.57,1.4499999,10.05,-0.049999997000000004,-0.06,0.56
OTHER,2018/05/01 09:39:19:6820,-0.57,1.4499999,10.05,-0.049999997000000004,-0.06,0.56
OTHER,2018/05/01 09:39:19:6930,-0.48,1.42,10.059999000000001,-0.049999997000000004,-0.06,0.56
OTHER,2018/05/01 09:39:19:7030,-0.48,1.42,10.059999000000001,0.01,-0.089999996,0.53
OTHER,2018/05/01 09:39:19:7130,-0.48,1.42,10.059999000000001,0.01,-0.089999996,0.53
OTHER,2018/05/01 09:39:19:7230,-0.34,1.49,10.3,0.01,-0.089999996,0.53
OTHER,2018/05/01 09:39:19:7320,-0.34,1.49,10.3,-0.13,0.08,0.53999996
OTHER,2018/05/01 09:39:19:7430,-0.34,1.49,10.3,-0.13,0.08,0.53999996
OTHER,2018/05/01 09:39:19:7530,-0.31,1.5899999,9.95,-0.13,0.08,0.53999996
OTHER,2018/05/01 09:39:19:7620,-0.31,1.5899999,9.95,-0.12,0.26999998,0.55
OTHER,2018/05/01 09:39:19:7730,-0.31,1.5899999,9.95,-0.12,0.26999998,0.55
OTHER,2018/05/01 09:39:19:7820,-0.52,1.53,9.78,-0.12,0.26999998,0.55
OTHER,2018/05/01 09:39:19:7930,-0.52,1.53,9.78,-0.06,0.26999998,0.51
OTHER,2018/05/01 09:39:19:8030,-0.52,1.53,9.78,-0.06,0.26999998,0.51
OTHER,2018/05/01 09:39:19:8120,-0.59,1.43,9.769999499999999,-0.06,0.26999998,0.51
OTHER,2018/05/01 09:39:19:8370,-0.59,1.43,9.769999499999999,0.0,0.19,0.48
OTHER,2018/05/01 09:39:19:8510,-0.9,1.23,9.42,0.08,0.14999999,0.5
OTHER,2018/05/01 09:39:19:8820,-1.04,1.0,9.719999000000001,0.08,0.14999999,0.5
OTHER,2018/05/01 09:39:19:8920,-1.04,1.0,9.719999000000001,0.31,-0.12,0.41
OTHER,2018/05/01 09:39:19:9010,-0.62,1.5899999,9.46,0.06,-0.19999999,0.52
OTHER,2018/05/01 09:39:19:9280,-0.62,1.5899999,9.46,0.06,-0.19999999,0.52
OTHER,2018/05/01 09:39:19:9350,-0.98999995,1.03,10.21,0.06,-0.19999999,0.52
OTHER,2018/05/01 09:39:19:9370,-0.98999995,1.03,10.21,-0.14,-0.35,0.56
OTHER,2018/05/01 09:39:19:9550,-0.98999995,1.03,10.21,-0.14,-0.35,0.56
OTHER,2018/05/01 09:39:19:9950,-0.17999999,1.22,10.66,-0.14,-0.35,0.56
OTHER,2018/05/01 09:39:19:9980,-0.17999999,1.22,10.66,-0.03,-0.42,0.5
OTHER,2018/05/01 09:39:20:0050,-0.17999999,1.22,10.66,-0.03,-0.42,0.5
OTHER,2018/05/01 09:39:20:0070,-0.41,1.16,9.87,-0.03,-0.42,0.5
OTHER,2018/05/01 09:39:20:0090,-0.41,1.16,9.87,0.06,-0.14999999,0.58
OTHER,2018/05/01 09:39:20:0110,-0.41,1.16,9.87,0.06,-0.14999999,0.58
OTHER,2018/05/01 09:39:20:0140,-0.37,1.26,9.559999000000001,0.06,-0.14999999,0.58
OTHER,2018/05/01 09:39:20:0210,-0.37,1.26,9.559999000000001,0.02,0.14999999,0.61
OTHER,2018/05/01 09:39:20:0320,-0.37,1.26,9.559999000000001,0.02,0.14999999,0.61
OTHER,2018/05/01 09:39:20:0460,-0.32,1.1899998999999999,9.95,0.02,0.14999999,0.61
OTHER,2018/05/01 09:39:20:0530,-0.32,1.1899998999999999,9.95,-0.09999999400000001,0.19,0.72999996
OTHER,2018/05/01 09:39:20:0610,-0.32,1.1899998999999999,9.95,-0.09999999400000001,0.19,0.72999996
OTHER,2018/05/01 09:39:20:0710,-0.34,1.16,10.28,-0.09999999400000001,0.19,0.72999996
OTHER,2018/05/01 09:39:20:0820,-0.34,1.16,10.28,-0.17999999,0.38,0.79999995
OTHER,2018/05/01 09:39:20:0910,-0.34,1.16,10.28,-0.17999999,0.38,0.79999995
OTHER,2018/05/01 09:39:20:1010,-0.68,1.0,10.2,-0.17999999,0.38,0.79999995
OTHER,2018/05/01 09:39:20:1110,-0.68,1.0,10.2,-0.26999998,0.62,0.93
OTHER,2018/05/01 09:39:20:1210,-0.68,1.0,10.2,-0.26999998,0.62,0.93
OTHER,2018/05/01 09:39:20:1310,-0.59999996,1.24,9.769999499999999,-0.26999998,0.62,0.93
OTHER,2018/05/01 09:39:20:1410,-0.59999996,1.24,9.769999499999999,-0.22999999,0.89,1.12
OTHER,2018/05/01 09:39:20:1510,-0.64,1.41,9.71,-0.22999999,0.89,1.12
OTHER,2018/05/01 09:39:20:1610,-0.64,1.41,9.71,-0.34,0.98999995,1.2099999
OTHER,2018/05/01 09:39:20:1710,-0.64,1.41,9.71,-0.34,0.98999995,1.2099999
OTHER,2018/05/01 09:39:20:1810,-1.2099999,1.24,9.86,-0.34,0.98999995,1.2099999
OTHER,2018/05/01 09:39:20:1910,-1.2099999,1.24,9.86,-0.42,1.02,1.26
OTHER,2018/05/01 09:39:20:2010,-1.2099999,1.24,9.86,-0.42,1.02,1.26
OTHER,2018/05/01 09:39:20:2110,-1.73,0.65,9.48,-0.42,1.02,1.26
OTHER,2018/05/01 09:39:20:2210,-1.73,0.65,9.48,-0.22999999,0.85999995,1.28
OTHER,2018/05/01 09:39:20:2340,-1.73,0.65,9.48,-0.22999999,0.85999995,1.28
OTHER,2018/05/01 09:39:20:2410,-2.11,0.51,8.96,-0.22999999,0.85999995,1.28
OTHER,2018/05/01 09:39:20:2510,-2.11,0.51,8.96,-0.06,0.81,1.49
OTHER,2018/05/01 09:39:20:2610,-2.11,0.51,8.96,-0.06,0.81,1.49
OTHER,2018/05/01 09:39:20:2710,-1.36,1.36,10.61,-0.06,0.81,1.49
OTHER,2018/05/01 09:39:20:2820,-1.36,1.36,10.61,-0.53999996,1.12,1.81
OTHER,2018/05/01 09:39:20:2910,-1.36,1.36,10.61,-0.53999996,1.12,1.81
OTHER,2018/05/01 09:39:20:3010,-1.9699999,1.1,10.07,-0.53999996,1.12,1.81
OTHER,2018/05/01 09:39:20:3110,-1.9699999,1.1,10.07,-0.63,1.55,1.91
OTHER,2018/05/01 09:39:20:3210,-1.9699999,1.1,10.07,-0.63,1.55,1.91
OTHER,2018/05/01 09:39:20:3310,-2.57,0.77,9.84,-0.63,1.55,1.91
OTHER,2018/05/01 09:39:20:3410,-2.57,0.77,9.84,-0.69,1.76,1.6999999
OTHER,2018/05/01 09:39:20:3510,-2.57,0.77,9.84,-0.69,1.76,1.6999999
OTHER,2018/05/01 09:39:20:3610,-2.87,0.97999996,9.19,-0.69,1.76,1.6999999
OTHER,2018/05/01 09:39:20:3710,-2.87,0.97999996,9.19,-0.94,1.9699999,1.6999999
OTHER,2018/05/01 09:39:20:3810,-2.87,0.97999996,9.19,-0.94,1.9699999,1.6999999
OTHER,2018/05/01 09:39:20:3910,-3.29,1.3,8.76,-0.94,1.9699999,1.6999999
OTHER,2018/05/01 09:39:20:4010,-3.29,1.3,8.76,-1.06,1.9799999,1.64
OTHER,2018/05/01 09:39:20:4110,-3.29,1.3,8.76,-1.06,1.9799999,1.64
OTHER,2018/05/01 09:39:20:4210,-3.74,1.09,8.47,-1.06,1.9799999,1.64
OTHER,2018/05/01 09:39:20:4310,-3.74,1.09,8.47,-0.76,1.51,1.52
OTHER,2018/05/01 09:39:20:4410,-4.27,0.87,8.95,-0.76,1.51,1.52
OTHER,2018/05/01 09:39:20:4510,-4.27,0.87,8.95,-0.78,1.2099999,1.39
OTHER,2018/05/01 09:39:20:4610,-4.27,0.87,8.95,-0.78,1.2099999,1.39
OTHER,2018/05/01 09:39:20:4710,-4.27,0.87,8.95,-0.78,1.2099999,1.39
OTHER,2018/05/01 09:39:20:4870,-4.21,0.85999995,8.389999000000001,-0.78,1.2099999,1.39
OTHER,2018/05/01 09:39:20:4910,-4.64,0.58,8.4,-0.93,1.31,1.23
OTHER,2018/05/01 09:39:20:5040,-4.64,0.58,8.4,-0.96999997,1.4,1.23
OTHER,2018/05/01 09:39:20:5110,-4.64,0.58,8.4,-0.96999997,1.4,1.23
OTHER,2018/05/01 09:39:20:5210,-4.64,0.58,8.4,-0.96999997,1.4,1.23
OTHER,2018/05/01 09:39:20:5310,-4.49,1.4699999,8.15,-0.96999997,1.4,1.23
OTHER,2018/05/01 09:39:20:5420,-4.49,1.4699999,8.15,-1.2099999,1.8499999,1.11
OTHER,2018/05/01 09:39:20:5510,-5.02,1.8,8.46,-1.2099999,1.8499999,1.11
OTHER,2018/05/01 09:39:20:5610,-5.02,1.8,8.46,-1.0799999,1.8399999,1.28
OTHER,2018/05/01 09:39:20:5720,-5.02,1.8,8.46,-1.0799999,1.8399999,1.28
OTHER,2018/05/01 09:39:20:5820,-5.02,1.8,8.46,-1.0799999,1.8399999,1.28
OTHER,2018/05/01 09:39:20:5910,-5.92,0.22,7.62,-1.0799999,1.8399999,1.28
OTHER,2018/05/01 09:39:20:6010,-5.92,0.22,7.62,-0.78999996,1.8199999,0.84
OTHER,2018/05/01 09:39:20:6110,-6.83,0.01,7.71,-0.78999996,1.8199999,0.84
OTHER,2018/05/01 09:39:20:6210,-6.83,0.01,7.71,-0.78,1.81,0.88
OTHER,2018/05/01 09:39:20:6310,-6.83,0.01,7.71,-0.78,1.81,0.88
OTHER,2018/05/01 09:39:20:6410,-6.83,0.01,7.71,-0.78,1.81,0.88
OTHER,2018/05/01 09:39:20:6510,-4.91,1.17,6.52,-0.78,1.81,0.88
OTHER,2018/05/01 09:39:20:6620,-4.91,1.17,6.52,-0.51,1.24,1.1999999
OTHER,2018/05/01 09:39:20:6710,-5.93,1.4,7.21,-0.51,1.24,1.1999999
OTHER,2018/05/01 09:39:20:6810,-5.93,1.4,7.21,-0.45,0.42,1.06
OTHER,2018/05/01 09:39:20:6910,-5.93,1.4,7.21,-0.45,0.42,1.06
OTHER,2018/05/01 09:39:20:7010,-5.48,1.5999999,7.5,-0.45,0.42,1.06
OTHER,2018/05/01 09:39:20:7110,-5.48,1.5999999,7.5,-0.31,-0.049999997000000004,0.9
OTHER,2018/05/01 09:39:20:7210,-5.48,1.5999999,7.5,-0.31,-0.049999997000000004,0.9
OTHER,2018/05/01 09:39:20:7310,-5.47,1.12,6.35,-0.31,-0.049999997000000004,0.9
OTHER,2018/05/01 09:39:20:7410,-5.47,1.12,6.35,-0.07,0.22999999,1.41
OTHER,2018/05/01 09:39:20:7510,-5.47,1.12,6.35,-0.07,0.22999999,1.41
OTHER,2018/05/01 09:39:20:7610,-5.98,3.4499998,8.19,-0.07,0.22999999,1.41
OTHER,2018/05/01 09:39:20:7710,-5.98,3.4499998,8.19,-0.03,1.3199999,2.0
OTHER,2018/05/01 09:39:20:7810,-6.8199997,3.09,8.78,-0.03,1.3199999,2.0
OTHER,2018/05/01 09:39:20:7910,-6.8199997,3.09,8.78,0.44,0.03,1.9699999
OTHER,2018/05/01 09:39:20:8010,-6.8199997,3.09,8.78,0.44,0.03,1.9699999
OTHER,2018/05/01 09:39:20:8110,-6.8199997,3.09,8.78,0.44,0.03,1.9699999
OTHER,2018/05/01 09:39:20:8220,-5.39,2.6,6.8399997,0.44,0.03,1.9699999
OTHER,2018/05/01 09:39:20:8310,-5.39,2.6,6.8399997,0.35,-0.02,0.68
OTHER,2018/05/01 09:39:20:8410,-6.67,3.1899998,7.77,0.35,-0.02,0.68
OTHER,2018/05/01 09:39:20:8510,-6.67,3.1899998,7.77,0.14,0.78999996,0.87
OTHER,2018/05/01 09:39:20:8610,-6.67,3.1899998,7.77,0.14,0.78999996,0.87
OTHER,2018/05/01 09:39:20:8710,-6.67,3.1899998,7.77,0.14,0.78999996,0.87
OTHER,2018/05/01 09:39:20:8810,-7.0299997,3.36,8.269999499999999,0.14,0.78999996,0.87
OTHER,2018/05/01 09:39:20:8910,-7.0299997,3.36,8.269999499999999,1.0,0.37,1.1899998999999999
OTHER,2018/05/01 09:39:20:9020,-5.93,3.6499998999999996,7.91,1.0,0.37,1.1899998999999999
OTHER,2018/05/01 09:39:20:9110,-5.93,3.6499998999999996,7.91,1.39,-0.12,0.59999996
OTHER,2018/05/01 09:39:20:9210,-5.93,3.6499998999999996,7.91,1.39,-0.12,0.59999996
OTHER,2018/05/01 09:39:20:9310,-5.6299996,4.02,7.4199996,1.39,-0.12,0.59999996
OTHER,2018/05/01 09:39:20:9420,-5.6299996,4.02,7.4199996,1.43,-0.26999998,0.61
OTHER,2018/05/01 09:39:20:9510,-5.6299996,4.02,7.4199996,1.43,-0.26999998,0.61
OTHER,2018/05/01 09:39:20:9610,-5.6299996,4.02,7.4199996,1.43,-0.26999998,0.61
OTHER,2018/05/01 09:39:20:9710,-6.22,4.89,7.6699996,1.43,-0.26999998,0.61
OTHER,2018/05/01 09:39:20:9820,-6.22,4.89,7.6699996,0.83,0.04,1.09
OTHER,2018/05/01 09:39:20:9910,-6.0,5.04,7.6299996,0.83,0.04,1.09
OTHER,2018/05/01 09:39:21:0040,-6.0,5.04,7.6299996,0.35,0.32999998,1.3
OTHER,2018/05/01 09:39:21:0200,-6.0,5.04,7.6299996,0.35,0.32999998,1.3
OTHER,2018/05/01 09:39:21:0380,-6.45,5.1,7.44,0.35,0.32999998,1.3
