label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/14 16:31:11:6580,-0.11,1.9399998999999999,10.4,0.0,0.0,0.0
OTHER,2018/05/14 16:31:11:6700,-0.17999999,2.09,9.929999,0.0,0.0,0.0
OTHER,2018/05/14 16:31:11:6810,-0.17999999,2.09,9.929999,0.0,0.0,0.0
OTHER,2018/05/14 16:31:11:6880,-0.17999999,2.09,9.929999,0.0,0.0,0.0
OTHER,2018/05/14 16:31:11:7030,-0.55,2.1399999,9.61,0.0,0.0,0.0
OTHER,2018/05/14 16:31:11:7080,-0.55,2.1399999,9.61,0.0,0.0,0.0
OTHER,2018/05/14 16:31:11:7180,-0.5,2.03,9.719999000000001,0.0,0.0,0.0
OTHER,2018/05/14 16:31:11:7300,-0.5,2.03,9.719999000000001,0.0,0.0,0.0
OTHER,2018/05/14 16:31:11:7380,-0.5,2.03,9.719999000000001,0.0,0.0,0.0
OTHER,2018/05/14 16:31:11:7500,-0.5,2.03,9.719999000000001,0.0,0.0,0.0
OTHER,2018/05/14 16:31:11:7580,-0.29999998,2.1699998,9.51,0.0,0.0,0.0
OTHER,2018/05/14 16:31:11:7680,-0.29999998,2.1699998,9.51,0.0,0.0,0.0
OTHER,2018/05/14 16:31:11:7790,-0.34,2.23,9.599999,0.0,0.0,0.0
OTHER,2018/05/14 16:31:11:7890,-0.34,2.23,9.599999,0.0,0.0,0.0
OTHER,2018/05/14 16:31:11:8020,-0.34,2.23,9.599999,0.0,0.0,0.0
OTHER,2018/05/14 16:31:11:8080,-0.57,2.3999999,9.66,0.0,0.0,0.0
OTHER,2018/05/14 16:31:11:8190,-0.57,2.3999999,9.66,0.0,0.0,0.0
OTHER,2018/05/14 16:31:11:8300,-0.57,2.3999999,9.66,0.0,0.0,0.0
OTHER,2018/05/14 16:31:11:8390,-0.57,2.3999999,9.66,0.0,0.0,0.0
OTHER,2018/05/14 16:31:11:8490,-0.42999998,2.3799999,9.15,0.0,0.0,0.0
OTHER,2018/05/14 16:31:11:8570,-0.42999998,2.3799999,9.15,0.0,0.0,0.0
OTHER,2018/05/14 16:31:11:8680,-0.42999998,2.3799999,9.15,0.0,0.0,0.0
OTHER,2018/05/14 16:31:11:8770,0.0,2.51,9.139999000000001,0.0,0.0,0.0
OTHER,2018/05/14 16:31:11:8880,0.0,2.51,9.139999000000001,0.0,0.0,0.0
OTHER,2018/05/14 16:31:11:8980,0.0,2.51,9.139999000000001,0.0,0.0,0.0
OTHER,2018/05/14 16:31:11:9070,0.26999998,2.26,9.78,0.14,0.0,-0.08
OTHER,2018/05/14 16:31:11:9190,0.26999998,2.26,9.78,0.14,0.0,-0.08
OTHER,2018/05/14 16:31:11:9270,0.26999998,2.26,9.78,0.14,0.0,-0.08
OTHER,2018/05/14 16:31:11:9390,0.76,2.26,9.95,0.12,-0.01,-0.11
OTHER,2018/05/14 16:31:11:9500,0.76,2.26,9.95,0.12,-0.01,-0.11
OTHER,2018/05/14 16:31:11:9570,0.96999997,2.76,8.99,0.48,-0.089999996,-0.19
OTHER,2018/05/14 16:31:11:9680,0.96999997,2.76,8.99,0.48,-0.089999996,-0.19
OTHER,2018/05/14 16:31:11:9770,0.96999997,2.76,8.99,0.48,-0.089999996,-0.19
OTHER,2018/05/14 16:31:11:9890,0.32999998,3.4499998,8.71,0.64,-0.08,-0.28
OTHER,2018/05/14 16:31:11:9980,0.32999998,3.4499998,8.71,0.64,-0.08,-0.28
OTHER,2018/05/14 16:31:12:0080,0.32999998,3.4499998,8.71,0.64,-0.08,-0.28
OTHER,2018/05/14 16:31:12:0180,0.32,2.23,8.09,0.56,0.04,-0.19
OTHER,2018/05/14 16:31:12:0280,0.32,2.23,8.09,0.56,0.04,-0.19
OTHER,2018/05/14 16:31:12:0370,0.32,2.23,8.09,0.56,0.04,-0.19
OTHER,2018/05/14 16:31:12:0480,-0.55,4.37,9.92,-0.089999996,-0.51,0.02
OTHER,2018/05/14 16:31:12:0580,-0.55,4.37,9.92,-0.089999996,-0.51,0.02
OTHER,2018/05/14 16:31:12:0680,-0.55,4.37,9.92,-0.089999996,-0.51,0.02
OTHER,2018/05/14 16:31:12:0770,-0.47,2.1699998,9.46,0.17,-0.12,0.09999999400000001
OTHER,2018/05/14 16:31:12:0880,-0.47,2.1699998,9.46,0.17,-0.12,0.09999999400000001
OTHER,2018/05/14 16:31:12:0980,-0.47,2.1699998,9.46,0.17,-0.12,0.09999999400000001
OTHER,2018/05/14 16:31:12:1070,0.21,3.61,11.84,-0.25,-0.55,0.11
OTHER,2018/05/14 16:31:12:1170,0.21,3.61,11.84,-0.25,-0.55,0.11
OTHER,2018/05/14 16:31:12:1270,0.21,3.61,11.84,-0.25,-0.55,0.11
OTHER,2018/05/14 16:31:12:1370,-0.65,2.8899999,11.17,0.089999996,-0.09999999400000001,-0.17999999
OTHER,2018/05/14 16:31:12:1490,-0.65,2.8899999,11.17,0.089999996,-0.09999999400000001,-0.17999999
OTHER,2018/05/14 16:31:12:1580,-0.65,2.8899999,11.17,0.089999996,-0.09999999400000001,-0.17999999
OTHER,2018/05/14 16:31:12:1680,-1.4,3.6799998,9.03,1.27,0.29,-0.28
OTHER,2018/05/14 16:31:12:1770,-1.4,3.6799998,9.03,1.27,0.29,-0.28
OTHER,2018/05/14 16:31:12:1880,-1.41,3.98,8.01,1.4,0.55,-0.11
OTHER,2018/05/14 16:31:12:1980,-1.41,3.98,8.01,1.4,0.55,-0.11
OTHER,2018/05/14 16:31:12:2080,-1.41,3.98,8.01,1.4,0.55,-0.11
OTHER,2018/05/14 16:31:12:2170,-0.41,3.8799998999999996,7.85,0.96999997,0.62,0.35
OTHER,2018/05/14 16:31:12:2280,-0.41,3.8799998999999996,7.85,0.96999997,0.62,0.35
OTHER,2018/05/14 16:31:12:2380,-0.41,3.8799998999999996,7.85,0.96999997,0.62,0.35
OTHER,2018/05/14 16:31:12:2480,0.71,3.55,7.759999799999999,0.65,0.39,0.45
OTHER,2018/05/14 16:31:12:2580,0.71,3.55,7.759999799999999,0.65,0.39,0.45
OTHER,2018/05/14 16:31:12:2680,0.71,3.55,7.759999799999999,0.65,0.39,0.45
OTHER,2018/05/14 16:31:12:2780,1.4599999,3.74,7.74,0.17,-0.13,0.47
OTHER,2018/05/14 16:31:12:2910,1.4599999,3.74,7.74,0.17,-0.13,0.47
OTHER,2018/05/14 16:31:12:2990,1.4599999,3.74,7.74,0.17,-0.13,0.47
OTHER,2018/05/14 16:31:12:3100,1.0699999,3.9299998,9.63,-0.91999996,-0.85999995,0.19999999
OTHER,2018/05/14 16:31:12:3180,1.0699999,3.9299998,9.63,-0.91999996,-0.85999995,0.19999999
OTHER,2018/05/14 16:31:12:3300,1.0699999,3.9299998,9.63,-0.91999996,-0.85999995,0.19999999
OTHER,2018/05/14 16:31:12:3390,0.35,3.9599998,8.809999000000001,-0.53,-0.41,0.25
OTHER,2018/05/14 16:31:12:3490,0.35,3.9599998,8.809999000000001,-0.53,-0.41,0.25
OTHER,2018/05/14 16:31:12:3600,0.35,3.9599998,8.809999000000001,-0.53,-0.41,0.25
OTHER,2018/05/14 16:31:12:3700,-1.4699999,5.29,9.139999000000001,-0.42,-0.16,0.28
OTHER,2018/05/14 16:31:12:3790,-1.4699999,5.29,9.139999000000001,-0.42,-0.16,0.28
OTHER,2018/05/14 16:31:12:3900,-1.4699999,5.29,9.139999000000001,-0.42,-0.16,0.28
OTHER,2018/05/14 16:31:12:3990,1.0,2.7,10.13,-0.48,0.24,0.71999997
OTHER,2018/05/14 16:31:12:4090,1.0,2.7,10.13,-0.48,0.24,0.71999997
OTHER,2018/05/14 16:31:12:4190,1.0,2.7,10.13,-0.48,0.24,0.71999997
OTHER,2018/05/14 16:31:12:4290,0.88,3.6499998999999996,10.28,-0.47,-0.22,0.5
OTHER,2018/05/14 16:31:12:4410,0.88,3.6499998999999996,10.28,-0.47,-0.22,0.5
OTHER,2018/05/14 16:31:12:4510,0.88,3.6499998999999996,10.28,-0.47,-0.22,0.5
OTHER,2018/05/14 16:31:12:4600,0.65999997,3.61,9.559999000000001,0.01,-0.08,-0.16
OTHER,2018/05/14 16:31:12:4720,0.65999997,3.61,9.559999000000001,0.01,-0.08,-0.16
OTHER,2018/05/14 16:31:12:4810,3.83,4.81,9.28,-0.16,-0.35,0.28
OTHER,2018/05/14 16:31:12:4910,3.83,4.81,9.28,-0.16,-0.35,0.28
OTHER,2018/05/14 16:31:12:5010,3.83,4.81,9.28,-0.16,-0.35,0.28
OTHER,2018/05/14 16:31:12:5120,0.17,3.6399998999999994,8.62,-0.14,-0.81,-0.19999999
OTHER,2018/05/14 16:31:12:5210,0.17,3.6399998999999994,8.62,-0.14,-0.81,-0.19999999
OTHER,2018/05/14 16:31:12:5310,0.17,3.6399998999999994,8.62,-0.14,-0.81,-0.19999999
OTHER,2018/05/14 16:31:12:5410,-0.78,2.96,9.12,-0.29,0.47,-0.53
OTHER,2018/05/14 16:31:12:5510,-0.78,2.96,9.12,-0.29,0.47,-0.53
OTHER,2018/05/14 16:31:12:5600,-0.78,2.96,9.12,-0.29,0.47,-0.53
OTHER,2018/05/14 16:31:12:5700,-0.24,2.56,9.62,-0.77,0.12,0.12
OTHER,2018/05/14 16:31:12:5800,-0.24,2.56,9.62,-0.77,0.12,0.12
OTHER,2018/05/14 16:31:12:5910,-0.24,2.56,9.62,-0.77,0.12,0.12
OTHER,2018/05/14 16:31:12:6020,0.79999995,3.1499999,9.889999000000001,-0.59999996,0.03,0.42999998
OTHER,2018/05/14 16:31:12:6110,0.79999995,3.1499999,9.889999000000001,-0.59999996,0.03,0.42999998
OTHER,2018/05/14 16:31:12:6220,0.79999995,3.1499999,9.889999000000001,-0.59999996,0.03,0.42999998
OTHER,2018/05/14 16:31:12:6320,1.03,2.8,9.05,-0.07,0.26,0.5
OTHER,2018/05/14 16:31:12:6410,1.03,2.8,9.05,-0.07,0.26,0.5
OTHER,2018/05/14 16:31:12:6500,1.03,2.8,9.05,-0.07,0.26,0.5
OTHER,2018/05/14 16:31:12:6600,0.88,2.6599998,9.38,-0.03,0.32999998,0.44
OTHER,2018/05/14 16:31:12:6700,0.88,2.6599998,9.38,-0.03,0.32999998,0.44
OTHER,2018/05/14 16:31:12:6820,0.88,2.6599998,9.38,-0.03,0.32999998,0.44
OTHER,2018/05/14 16:31:12:6910,0.5,3.05,9.4,-0.12,0.32,0.26
OTHER,2018/05/14 16:31:12:7000,0.5,3.05,9.4,-0.12,0.32,0.26
OTHER,2018/05/14 16:31:12:7120,0.5,3.05,9.4,-0.03,0.22999999,0.08
OTHER,2018/05/14 16:31:12:7220,0.58,3.35,9.179999,-0.03,0.22999999,0.08
OTHER,2018/05/14 16:31:12:7300,0.58,3.35,9.179999,-0.03,0.22999999,0.08
OTHER,2018/05/14 16:31:12:7410,0.29,3.03,9.67,-0.07,0.089999996,0.06
OTHER,2018/05/14 16:31:12:8470,0.29,3.03,9.67,-0.07,0.089999996,0.06
OTHER,2018/05/14 16:31:12:8490,0.29,3.03,9.67,-0.07,0.089999996,0.06
OTHER,2018/05/14 16:31:12:8510,0.38,2.98,9.429999,-0.14999999,0.11,0.07
OTHER,2018/05/14 16:31:12:8540,0.38,2.98,9.429999,-0.14999999,0.11,0.07
OTHER,2018/05/14 16:31:12:8570,0.38,2.98,9.429999,-0.14999999,0.11,0.07
OTHER,2018/05/14 16:31:12:8590,0.42,3.08,9.2,-0.13,0.07,0.02
OTHER,2018/05/14 16:31:12:8610,0.42,3.08,9.2,-0.13,0.07,0.02
OTHER,2018/05/14 16:31:12:8630,0.51,2.8899999,9.45,-0.32,0.11,0.03
OTHER,2018/05/14 16:31:12:8660,0.51,2.8899999,9.45,-0.32,0.11,0.03
OTHER,2018/05/14 16:31:12:8680,0.51,2.8899999,9.45,-0.32,0.11,0.03
OTHER,2018/05/14 16:31:12:8700,0.51,2.8899999,9.45,-0.32,0.11,0.03
OTHER,2018/05/14 16:31:12:8730,0.64,2.97,9.32,-0.34,0.21,0.08
OTHER,2018/05/14 16:31:12:8760,0.64,2.97,9.32,-0.34,0.21,0.08
OTHER,2018/05/14 16:31:12:8920,0.19,2.69,9.849999,0.14999999,0.26,-0.04
OTHER,2018/05/14 16:31:12:8960,0.19,2.69,9.849999,0.14999999,0.26,-0.04
OTHER,2018/05/14 16:31:12:9070,0.19,2.69,9.849999,0.14999999,0.26,-0.04
OTHER,2018/05/14 16:31:12:9170,0.34,2.61,9.519999499999999,0.22999999,0.01,-0.17
OTHER,2018/05/14 16:31:12:9270,0.34,2.61,9.519999499999999,0.22999999,0.01,-0.17
OTHER,2018/05/14 16:31:12:9380,-0.17999999,3.02,9.429999,-0.03,0.12,-0.08
OTHER,2018/05/14 16:31:12:9480,-0.17999999,3.02,9.429999,-0.03,0.12,-0.08
OTHER,2018/05/14 16:31:12:9610,-0.17999999,3.02,9.429999,-0.03,0.12,-0.08
OTHER,2018/05/14 16:31:12:9860,-0.17999999,3.02,9.429999,-0.089999996,0.07,-0.16
OTHER,2018/05/14 16:31:12:9970,-0.14,2.9299998,10.309999000000001,0.17999999,-0.13,-0.19
OTHER,2018/05/14 16:31:13:0080,-0.14,2.9299998,10.309999000000001,0.17999999,-0.13,-0.19
OTHER,2018/05/14 16:31:13:0210,-0.14,2.9299998,10.309999000000001,0.17999999,-0.13,-0.19
OTHER,2018/05/14 16:31:13:0320,-0.09999999400000001,2.85,9.46,0.13,0.0,-0.03
OTHER,2018/05/14 16:31:13:0530,-0.09999999400000001,2.85,9.46,0.13,0.0,-0.03
OTHER,2018/05/14 16:31:13:0550,-0.09999999400000001,2.85,9.46,0.13,0.0,-0.03
OTHER,2018/05/14 16:31:13:0680,-0.16,2.96,9.66,0.07,0.04,0.03
OTHER,2018/05/14 16:31:13:0720,-0.16,2.96,9.66,0.07,0.04,0.03
OTHER,2018/05/14 16:31:13:0800,-0.16,2.96,9.66,0.07,0.04,0.03
OTHER,2018/05/14 16:31:13:0880,-0.19,2.95,9.65,0.02,0.06,0.08
OTHER,2018/05/14 16:31:13:0980,-0.19,2.95,9.65,0.02,0.06,0.08
OTHER,2018/05/14 16:31:13:1080,-0.06,2.8999999,9.809999000000001,0.01,-0.049999997000000004,0.19
OTHER,2018/05/14 16:31:13:1190,-0.06,2.8999999,9.809999000000001,0.01,-0.049999997000000004,0.19
OTHER,2018/05/14 16:31:13:1280,-0.06,2.8999999,9.809999000000001,0.01,-0.049999997000000004,0.19
OTHER,2018/05/14 16:31:13:1500,-0.06,2.8999999,9.809999000000001,0.01,-0.049999997000000004,0.19
OTHER,2018/05/14 16:31:13:1540,-0.14,2.26,9.61,0.01,-0.07,0.38
OTHER,2018/05/14 16:31:13:1580,-0.14,2.26,9.61,0.01,-0.07,0.38
OTHER,2018/05/14 16:31:13:1690,-0.09999999400000001,2.27,9.79,-0.16,-0.03,0.52
OTHER,2018/05/14 16:31:13:1780,-0.09999999400000001,2.27,9.79,-0.16,-0.03,0.52
OTHER,2018/05/14 16:31:13:1900,-0.09999999400000001,2.27,9.79,-0.16,-0.03,0.52
OTHER,2018/05/14 16:31:13:1990,-0.09999999400000001,2.27,9.79,-0.16,-0.03,0.52
OTHER,2018/05/14 16:31:13:2090,-0.049999997000000004,2.27,9.17,-0.44,0.45,1.01
OTHER,2018/05/14 16:31:13:2180,-0.049999997000000004,2.27,9.17,-0.44,0.45,1.01
OTHER,2018/05/14 16:31:13:2290,0.0,2.44,9.41,-0.47,0.62,0.97999996
OTHER,2018/05/14 16:31:13:2380,0.0,2.44,9.41,-0.47,0.62,0.97999996
OTHER,2018/05/14 16:31:13:2490,0.0,2.44,9.41,-0.47,0.62,0.97999996
OTHER,2018/05/14 16:31:13:2570,0.34,2.33,9.48,-0.39,0.52,0.95
OTHER,2018/05/14 16:31:13:2690,0.34,2.33,9.48,-0.39,0.52,0.95
OTHER,2018/05/14 16:31:13:2780,0.34,2.33,9.48,-0.39,0.52,0.95
OTHER,2018/05/14 16:31:13:2900,0.34,2.33,9.48,-0.39,0.52,0.95
OTHER,2018/05/14 16:31:13:3000,-0.38,2.34,9.76,-0.39,0.44,0.94
OTHER,2018/05/14 16:31:13:3100,-0.38,2.34,9.76,-0.39,0.44,0.94
OTHER,2018/05/14 16:31:13:3200,-0.32,2.1399999,9.63,-0.32,0.56,1.02
OTHER,2018/05/14 16:31:13:3310,-0.32,2.1399999,9.63,-0.32,0.56,1.02
OTHER,2018/05/14 16:31:13:3380,-0.32,2.1399999,9.63,-0.32,0.56,1.02
OTHER,2018/05/14 16:31:13:3500,-0.42999998,2.01,9.41,-0.02,0.65999997,1.05
OTHER,2018/05/14 16:31:13:3610,-0.42999998,2.01,9.41,-0.02,0.65999997,1.05
OTHER,2018/05/14 16:31:13:3730,-0.42999998,2.01,9.41,-0.02,0.65999997,1.05
OTHER,2018/05/14 16:31:13:3770,-0.26,2.3899999,9.62,-0.14999999,0.74,0.96999997
OTHER,2018/05/14 16:31:13:3880,-0.26,2.3899999,9.62,-0.14999999,0.74,0.96999997
OTHER,2018/05/14 16:31:13:3990,-0.26,2.3899999,9.62,-0.14999999,0.74,0.96999997
OTHER,2018/05/14 16:31:13:4080,-0.29999998,2.58,9.46,-0.22,0.41,0.96
OTHER,2018/05/14 16:31:13:4180,-0.29999998,2.58,9.46,-0.22,0.41,0.96
OTHER,2018/05/14 16:31:13:4270,-0.29999998,2.58,9.46,-0.22,0.41,0.96
OTHER,2018/05/14 16:31:13:4380,-1.02,2.6399999,9.54,-0.21,0.42,0.89
OTHER,2018/05/14 16:31:13:4490,-1.02,2.6399999,9.54,-0.21,0.42,0.89
OTHER,2018/05/14 16:31:13:4570,-1.02,2.6399999,9.54,-0.21,0.42,0.89
OTHER,2018/05/14 16:31:13:4680,-0.95,2.0,9.87,-0.08,0.32999998,0.84
OTHER,2018/05/14 16:31:13:4780,-0.95,2.0,9.87,-0.08,0.32999998,0.84
OTHER,2018/05/14 16:31:13:4880,-0.95,2.0,9.87,-0.08,0.32999998,0.84
OTHER,2018/05/14 16:31:13:4990,-1.35,1.02,10.11,0.049999997000000004,0.47,0.90999997
OTHER,2018/05/14 16:31:13:5080,-1.35,1.02,10.11,0.049999997000000004,0.47,0.90999997
OTHER,2018/05/14 16:31:13:5180,-1.35,1.02,10.11,-0.11,1.0799999,1.36
OTHER,2018/05/14 16:31:13:5280,-1.67,1.93,9.62,-0.11,1.0799999,1.36
OTHER,2018/05/14 16:31:13:5390,-1.67,1.93,9.62,-0.11,1.0799999,1.36
OTHER,2018/05/14 16:31:13:5490,-1.67,1.93,9.62,-0.11,1.0799999,1.36
OTHER,2018/05/14 16:31:13:5570,-1.23,2.3799999,9.09,-0.26999998,1.3,1.52
OTHER,2018/05/14 16:31:13:5700,-1.23,2.3799999,9.09,-0.26999998,1.3,1.52
OTHER,2018/05/14 16:31:13:5780,-1.18,2.24,8.76,-0.64,1.48,1.4
OTHER,2018/05/14 16:31:13:5880,-1.18,2.24,8.76,-0.64,1.48,1.4
OTHER,2018/05/14 16:31:13:5980,-1.18,2.24,8.76,-0.64,1.48,1.4
OTHER,2018/05/14 16:31:13:6080,-1.8199999,1.9599999,9.58,-0.90999997,1.14,1.25
OTHER,2018/05/14 16:31:13:6180,-1.8199999,1.9599999,9.58,-0.90999997,1.14,1.25
OTHER,2018/05/14 16:31:13:6290,-1.8199999,1.9599999,9.58,-0.90999997,1.14,1.25
OTHER,2018/05/14 16:31:13:6370,-2.02,1.3199999,9.809999000000001,-0.79999995,0.94,1.24
OTHER,2018/05/14 16:31:13:6470,-2.02,1.3199999,9.809999000000001,-0.79999995,0.94,1.24
OTHER,2018/05/14 16:31:13:6580,-2.02,1.3199999,9.809999000000001,-0.79999995,0.94,1.24
OTHER,2018/05/14 16:31:13:6690,-1.9,1.4699999,9.25,-0.53,0.93,1.4
OTHER,2018/05/14 16:31:13:6770,-1.9,1.4699999,9.25,-0.53,0.93,1.4
OTHER,2018/05/14 16:31:13:6900,-1.9,1.4699999,9.25,-0.53,0.93,1.4
OTHER,2018/05/14 16:31:13:6970,-0.69,2.12,12.62,-0.61,0.93,1.43
OTHER,2018/05/14 16:31:13:7070,-0.69,2.12,12.62,-0.61,0.93,1.43
OTHER,2018/05/14 16:31:13:7180,-0.69,2.12,12.62,-0.61,0.93,1.43
OTHER,2018/05/14 16:31:13:7280,-1.9599999,1.5999999,9.98,-0.26,1.5899999,1.03
OTHER,2018/05/14 16:31:13:7380,-1.9599999,1.5999999,9.98,-0.26,1.5899999,1.03
OTHER,2018/05/14 16:31:13:7470,-1.9599999,1.5999999,9.98,-0.26,1.5899999,1.03
OTHER,2018/05/14 16:31:13:7570,-2.34,1.75,8.9,-0.07,1.3199999,1.04
OTHER,2018/05/14 16:31:13:7670,-2.34,1.75,8.9,-0.07,1.3199999,1.04
OTHER,2018/05/14 16:31:13:7770,-2.34,1.75,8.9,-0.07,1.3199999,1.04
OTHER,2018/05/14 16:31:13:7960,-2.53,1.8299999,8.63,-0.28,1.35,1.03
OTHER,2018/05/14 16:31:13:8060,-2.53,1.8299999,8.63,-0.28,1.35,1.03
OTHER,2018/05/14 16:31:13:8110,-2.53,1.8299999,8.63,-0.48,1.03,0.91999996
OTHER,2018/05/14 16:31:13:8180,-3.1,1.4399998999999999,7.7,-0.48,1.03,0.91999996
OTHER,2018/05/14 16:31:13:8290,-3.1,1.4399998999999999,7.7,-0.48,1.03,0.91999996
OTHER,2018/05/14 16:31:13:8390,-3.4199998,1.4,9.26,-0.71999997,0.89,0.96999997
OTHER,2018/05/14 16:31:13:8490,-3.4199998,1.4,9.26,-0.71999997,0.89,0.96999997
OTHER,2018/05/14 16:31:13:8580,-3.4199998,1.4,9.26,-0.71999997,0.89,0.96999997
OTHER,2018/05/14 16:31:13:8680,-3.61,1.22,8.8,-0.75,1.1899998999999999,0.96999997
OTHER,2018/05/14 16:31:13:8790,-3.61,1.22,8.8,-0.75,1.1899998999999999,0.96999997
OTHER,2018/05/14 16:31:13:8880,-3.61,1.22,8.8,-0.75,1.1899998999999999,0.96999997
OTHER,2018/05/14 16:31:13:8990,-4.0499997,1.66,8.78,-1.09,1.9,0.94
OTHER,2018/05/14 16:31:13:9070,-4.0499997,1.66,8.78,-1.09,1.9,0.94
OTHER,2018/05/14 16:31:13:9170,-4.0499997,1.66,8.78,-1.09,1.9,0.94
OTHER,2018/05/14 16:31:13:9270,-4.0499997,1.66,8.78,-1.09,1.9,0.94
OTHER,2018/05/14 16:31:13:9380,-4.88,1.41,9.269999499999999,-1.2099999,1.8199999,0.89
OTHER,2018/05/14 16:31:13:9490,-4.88,1.41,9.269999499999999,-1.2099999,1.8199999,0.89
OTHER,2018/05/14 16:31:13:9570,-5.0499997,1.04,9.08,-0.9,1.38,0.94
OTHER,2018/05/14 16:31:13:9690,-5.0499997,1.04,9.08,-0.9,1.38,0.94
OTHER,2018/05/14 16:31:13:9770,-5.0499997,1.04,9.08,-0.9,1.38,0.94
OTHER,2018/05/14 16:31:13:9880,-5.3399997,0.98999995,8.639999000000001,-0.81,1.65,0.89
OTHER,2018/05/14 16:31:13:9980,-5.3399997,0.98999995,8.639999000000001,-0.81,1.65,0.89
OTHER,2018/05/14 16:31:14:0220,-5.3399997,0.98999995,8.639999000000001,-0.81,1.65,0.89
OTHER,2018/05/14 16:31:14:0250,-5.94,1.41,8.76,-0.76,1.5,0.87
OTHER,2018/05/14 16:31:14:0310,-5.94,1.41,8.76,-0.76,1.5,0.87
OTHER,2018/05/14 16:31:14:0390,-5.94,1.41,8.76,-0.76,1.5,0.87
OTHER,2018/05/14 16:31:14:0490,-5.31,1.56,8.05,-0.45,1.0799999,0.96
