label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/04/30 16:19:19:4810,0.19,0.98999995,10.53,0.0,0.0,0.0
OTHER,2018/04/30 16:19:19:4910,-0.13,1.1,9.37,0.0,0.0,0.0
OTHER,2018/04/30 16:19:19:5010,-0.13,1.1,9.37,0.0,0.0,0.0
OTHER,2018/04/30 16:19:19:5110,-0.13,1.1,9.37,0.0,0.0,0.0
OTHER,2018/04/30 16:19:19:5210,-0.14,0.26,9.22,0.0,0.0,0.0
OTHER,2018/04/30 16:19:19:5320,-0.14,0.26,9.22,0.0,0.0,0.0
OTHER,2018/04/30 16:19:19:5410,-0.14,0.26,9.22,0.0,0.0,0.0
OTHER,2018/04/30 16:19:19:5510,-0.22,-0.09999999400000001,10.36,0.0,0.0,0.0
OTHER,2018/04/30 16:19:19:5610,-0.22,-0.09999999400000001,10.36,0.0,0.0,0.0
OTHER,2018/04/30 16:19:19:5720,-0.22,-0.09999999400000001,10.36,0.0,0.0,0.0
OTHER,2018/04/30 16:19:19:5820,-0.21,0.71,10.11,0.0,0.0,0.0
OTHER,2018/04/30 16:19:19:5910,-0.21,0.71,10.11,0.0,0.0,0.0
OTHER,2018/04/30 16:19:19:6010,-0.21,0.71,10.11,0.0,0.0,0.0
OTHER,2018/04/30 16:19:19:6110,-0.19999999,0.7,9.849999,0.0,0.0,0.0
OTHER,2018/04/30 16:19:19:6220,-0.19999999,0.7,9.849999,0.21,-0.14999999,0.08
OTHER,2018/04/30 16:19:19:6310,-0.19999999,0.7,9.849999,0.21,-0.14999999,0.08
OTHER,2018/04/30 16:19:19:6410,-0.24,0.87,10.0,0.21,-0.14999999,0.08
OTHER,2018/04/30 16:19:19:6510,-0.24,0.87,10.0,0.17999999,-0.19999999,0.02
OTHER,2018/04/30 16:19:19:6610,-0.24,0.87,10.0,0.17999999,-0.19999999,0.02
OTHER,2018/04/30 16:19:19:6720,-0.29,0.45,9.94,0.17999999,-0.19999999,0.02
OTHER,2018/04/30 16:19:19:6810,-0.29,0.45,9.94,0.02,-0.07,-0.02
OTHER,2018/04/30 16:19:19:6920,-0.28,0.74,9.88,0.02,-0.07,-0.02
OTHER,2018/04/30 16:19:19:7010,-0.28,0.74,9.88,-0.04,0.03,0.049999997000000004
OTHER,2018/04/30 16:19:19:7110,-0.28,0.74,9.88,-0.04,0.03,0.049999997000000004
OTHER,2018/04/30 16:19:19:7210,-0.16,0.77,9.9,-0.04,0.03,0.049999997000000004
OTHER,2018/04/30 16:19:19:7310,-0.16,0.77,9.9,0.01,-0.09999999400000001,0.049999997000000004
OTHER,2018/04/30 16:19:19:7420,-0.06,0.76,9.889999000000001,0.01,-0.09999999400000001,0.049999997000000004
OTHER,2018/04/30 16:19:19:7510,-0.06,0.76,9.889999000000001,0.07,-0.12,0.0
OTHER,2018/04/30 16:19:19:7610,-0.06,0.76,9.889999000000001,0.07,-0.12,0.0
OTHER,2018/04/30 16:19:19:7710,-0.06,0.76,9.889999000000001,0.07,-0.12,0.0
OTHER,2018/04/30 16:19:19:7810,-0.17999999,0.65,9.94,0.07,-0.12,0.0
OTHER,2018/04/30 16:19:19:7910,-0.17999999,0.65,9.94,0.06,-0.08,-0.049999997000000004
OTHER,2018/04/30 16:19:19:8010,-0.16,0.65999997,10.269999499999999,0.06,-0.08,-0.049999997000000004
OTHER,2018/04/30 16:19:19:8110,-0.16,0.65999997,10.269999499999999,0.01,-0.08,-0.03
OTHER,2018/04/30 16:19:19:8210,-0.16,0.65999997,10.269999499999999,0.01,-0.08,-0.03
OTHER,2018/04/30 16:19:19:8310,-0.16,0.65999997,10.269999499999999,0.01,-0.08,-0.03
OTHER,2018/04/30 16:19:19:8410,-0.32,0.71,9.929999,0.01,-0.08,-0.03
OTHER,2018/04/30 16:19:19:8510,-0.32,0.71,9.929999,0.17,-0.09999999400000001,0.0
OTHER,2018/04/30 16:19:19:8610,-0.31,0.65,9.94,0.17,-0.09999999400000001,0.0
OTHER,2018/04/30 16:19:19:8710,-0.31,0.65,9.94,0.11,-0.07,-0.01
OTHER,2018/04/30 16:19:19:8810,-0.31,0.65,9.94,0.11,-0.07,-0.01
OTHER,2018/04/30 16:19:19:8910,-0.31,0.65,9.94,0.11,-0.07,-0.01
OTHER,2018/04/30 16:19:19:9010,-0.39999998,0.52,9.99,0.11,-0.07,-0.01
OTHER,2018/04/30 16:19:19:9140,-0.39999998,0.52,9.99,-0.08,0.17999999,0.04
OTHER,2018/04/30 16:19:19:9220,-0.39999998,0.71,10.09,-0.08,0.17999999,0.04
OTHER,2018/04/30 16:19:19:9330,-0.39999998,0.71,10.09,-0.19999999,0.31,0.14999999
OTHER,2018/04/30 16:19:19:9420,-0.39999998,0.71,10.09,-0.19999999,0.31,0.14999999
OTHER,2018/04/30 16:19:19:9510,-0.45,0.69,9.99,-0.19999999,0.31,0.14999999
OTHER,2018/04/30 16:19:19:9610,-0.45,0.69,9.99,-0.049999997000000004,0.19999999,0.16
OTHER,2018/04/30 16:19:19:9720,-0.53999996,0.58,9.73,-0.049999997000000004,0.19999999,0.16
OTHER,2018/04/30 16:19:19:9810,-0.53999996,0.58,9.73,0.12,0.089999996,0.08
OTHER,2018/04/30 16:19:19:9920,-0.53999996,0.58,9.73,0.12,0.089999996,0.08
OTHER,2018/04/30 16:19:20:0020,-0.53999996,0.58,9.73,0.12,0.089999996,0.08
OTHER,2018/04/30 16:19:20:0120,-0.35,0.71999997,9.99,0.12,0.089999996,0.08
OTHER,2018/04/30 16:19:20:0220,-0.35,0.71999997,9.99,0.089999996,-0.049999997000000004,0.03
OTHER,2018/04/30 16:19:20:0310,-0.38,0.75,10.16,0.089999996,-0.049999997000000004,0.03
OTHER,2018/04/30 16:19:20:0420,-0.38,0.75,10.16,0.04,-0.03,0.04
OTHER,2018/04/30 16:19:20:0510,-0.38,0.75,10.16,0.04,-0.03,0.04
OTHER,2018/04/30 16:19:20:0610,-0.38,0.75,10.16,0.04,-0.03,0.04
OTHER,2018/04/30 16:19:20:0720,-0.45999998,0.71999997,9.969999000000001,0.04,-0.03,0.04
OTHER,2018/04/30 16:19:20:0810,-0.45999998,0.71999997,9.969999000000001,0.12,-0.04,0.04
OTHER,2018/04/30 16:19:20:0920,-0.45,0.66999996,9.86,0.12,-0.04,0.04
OTHER,2018/04/30 16:19:20:1020,-0.45,0.66999996,9.86,0.11,0.0,0.07
OTHER,2018/04/30 16:19:20:1120,-0.45,0.66999996,9.86,0.11,0.0,0.07
OTHER,2018/04/30 16:19:20:1230,-0.45,0.66999996,9.86,0.11,0.0,0.07
OTHER,2018/04/30 16:19:20:1320,-0.34,0.88,9.82,0.11,0.0,0.07
OTHER,2018/04/30 16:19:20:1420,-0.34,0.88,9.82,0.02,0.01,0.12
OTHER,2018/04/30 16:19:20:1520,-0.35999998,0.90999997,9.9,0.02,0.01,0.12
OTHER,2018/04/30 16:19:20:1620,-0.35999998,0.90999997,9.9,0.0,-0.03,0.13
OTHER,2018/04/30 16:19:20:1810,-0.35999998,0.90999997,9.9,0.0,-0.03,0.13
OTHER,2018/04/30 16:19:20:1860,-0.37,0.90999997,9.929999,0.04,0.01,0.14
OTHER,2018/04/30 16:19:20:1920,-0.37,0.90999997,9.929999,0.04,0.01,0.14
OTHER,2018/04/30 16:19:20:2030,-0.37,0.90999997,9.929999,0.04,0.01,0.14
OTHER,2018/04/30 16:19:20:2120,-0.41,0.96,9.86,0.04,0.01,0.14
OTHER,2018/04/30 16:19:20:2230,-0.41,0.96,9.86,0.049999997000000004,0.02,0.13
OTHER,2018/04/30 16:19:20:2320,-0.41,0.96,9.86,0.049999997000000004,0.02,0.13
OTHER,2018/04/30 16:19:20:2420,-0.39,0.81,10.15,0.049999997000000004,0.02,0.13
OTHER,2018/04/30 16:19:20:2520,-0.39,0.81,10.15,-0.02,0.0,0.12
OTHER,2018/04/30 16:19:20:2620,-0.39,0.81,10.15,-0.02,0.0,0.12
OTHER,2018/04/30 16:19:20:2730,-0.31,0.65,10.25,-0.02,0.0,0.12
OTHER,2018/04/30 16:19:20:2820,-0.31,0.65,10.25,0.0,0.049999997000000004,0.14
OTHER,2018/04/30 16:19:20:2920,-0.31,0.65,10.25,0.0,0.049999997000000004,0.14
OTHER,2018/04/30 16:19:20:3020,-0.32999998,0.84,9.74,0.0,0.049999997000000004,0.14
OTHER,2018/04/30 16:19:20:3120,-0.32999998,0.84,9.74,0.0,0.35999998,0.26
OTHER,2018/04/30 16:19:20:3230,-0.32999998,0.84,9.74,0.0,0.35999998,0.26
OTHER,2018/04/30 16:19:20:3320,-0.38,0.94,9.65,0.0,0.35999998,0.26
OTHER,2018/04/30 16:19:20:3420,-0.38,0.94,9.65,-0.03,0.41,0.29
OTHER,2018/04/30 16:19:20:3520,-0.38,0.94,9.65,-0.03,0.41,0.29
OTHER,2018/04/30 16:19:20:3620,-0.39,0.91999996,9.71,-0.03,0.41,0.29
OTHER,2018/04/30 16:19:20:3720,-0.39,0.91999996,9.71,0.02,0.19,0.22999999
OTHER,2018/04/30 16:19:20:3830,-0.39,0.91999996,9.71,0.02,0.19,0.22999999
OTHER,2018/04/30 16:19:20:3930,-0.42,0.90999997,9.8,0.02,0.19,0.22999999
OTHER,2018/04/30 16:19:20:4020,-0.42,0.90999997,9.8,-0.03,0.01,0.14999999
OTHER,2018/04/30 16:19:20:4120,-0.42,0.90999997,9.8,-0.03,0.01,0.14999999
OTHER,2018/04/30 16:19:20:4220,-0.28,0.91999996,9.679999,-0.03,0.01,0.14999999
OTHER,2018/04/30 16:19:20:4330,-0.28,0.91999996,9.679999,-0.14999999,0.02,0.11
OTHER,2018/04/30 16:19:20:4420,-0.28,0.91999996,9.679999,-0.14999999,0.02,0.11
OTHER,2018/04/30 16:19:20:4520,-0.17,0.90999997,9.55,-0.17999999,-0.01,0.08
OTHER,2018/04/30 16:19:20:4620,-0.17,0.90999997,9.55,-0.17999999,-0.01,0.08
OTHER,2018/04/30 16:19:20:4720,-0.17,0.90999997,9.55,-0.17999999,-0.01,0.08
OTHER,2018/04/30 16:19:20:4820,-0.38,0.87,9.33,-0.09999999400000001,-0.03,0.02
OTHER,2018/04/30 16:19:20:5100,-0.19,0.82,10.3,-0.09999999400000001,-0.03,0.02
OTHER,2018/04/30 16:19:20:5220,-0.19,0.82,10.3,0.02,-0.16,-0.02
OTHER,2018/04/30 16:19:20:5540,-0.64,0.64,10.12,0.02,-0.16,-0.02
OTHER,2018/04/30 16:19:20:5650,-0.90999997,0.78,9.57,0.09999999400000001,-0.22999999,-0.03
OTHER,2018/04/30 16:19:20:5790,-0.90999997,0.78,9.57,0.08,-0.01,0.06
OTHER,2018/04/30 16:19:20:5820,-0.90999997,0.78,9.57,0.08,-0.01,0.06
OTHER,2018/04/30 16:19:20:5920,-0.52,0.66999996,10.63,0.08,-0.01,0.06
OTHER,2018/04/30 16:19:20:6010,-0.52,0.66999996,10.63,0.06,0.08,0.0
OTHER,2018/04/30 16:19:20:6110,-0.52,0.66999996,10.63,0.06,0.08,0.0
OTHER,2018/04/30 16:19:20:6210,-0.58,0.65,10.2,0.06,0.08,0.0
OTHER,2018/04/30 16:19:20:6340,-0.58,0.65,10.2,-0.01,0.07,0.02
OTHER,2018/04/30 16:19:20:6410,-0.58,0.65,10.2,-0.01,0.07,0.02
OTHER,2018/04/30 16:19:20:6540,-0.71999997,0.44,10.07,-0.01,0.07,0.02
OTHER,2018/04/30 16:19:20:6620,-0.71999997,0.44,10.07,0.0,0.13,0.089999996
OTHER,2018/04/30 16:19:20:6710,-0.71999997,0.44,10.07,0.0,0.13,0.089999996
OTHER,2018/04/30 16:19:20:6820,-0.91999996,0.17,9.929999,0.0,0.13,0.089999996
OTHER,2018/04/30 16:19:20:6920,-0.91999996,0.17,9.929999,-0.06,0.35,0.21
OTHER,2018/04/30 16:19:20:7010,-0.91999996,0.17,9.929999,-0.06,0.35,0.21
OTHER,2018/04/30 16:19:20:7110,-1.55,-0.32,10.19,-0.06,0.35,0.21
OTHER,2018/04/30 16:19:20:7210,-1.55,-0.32,10.19,-0.31,0.84999996,0.51
OTHER,2018/04/30 16:19:20:7310,-1.55,-0.32,10.19,-0.31,0.84999996,0.51
OTHER,2018/04/30 16:19:20:7410,-2.19,-1.11,10.58,-0.5,1.31,1.0699999
OTHER,2018/04/30 16:19:20:7510,-2.19,-1.11,10.58,-0.5,1.31,1.0699999
OTHER,2018/04/30 16:19:20:7610,-2.74,-2.04,10.019999499999999,-0.5,1.31,1.0699999
OTHER,2018/04/30 16:19:20:7710,-2.74,-2.04,10.019999499999999,-0.71,1.8,1.7199999
OTHER,2018/04/30 16:19:20:7810,-2.74,-2.04,10.019999499999999,-0.71,1.8,1.7199999
OTHER,2018/04/30 16:19:20:7910,-1.78,-0.21,10.19,-0.71,1.8,1.7199999
OTHER,2018/04/30 16:19:20:8010,-1.78,-0.21,10.19,-1.12,2.37,3.0
OTHER,2018/04/30 16:19:20:8110,-1.78,-0.21,10.19,-1.12,2.37,3.0
OTHER,2018/04/30 16:19:20:8210,-1.7099999,1.63,8.67,-1.12,2.37,3.0
OTHER,2018/04/30 16:19:20:8310,-1.7099999,1.63,8.67,-0.84999996,2.52,3.09
OTHER,2018/04/30 16:19:20:8410,-1.7099999,1.63,8.67,-0.84999996,2.52,3.09
OTHER,2018/04/30 16:19:20:8510,-2.96,2.04,8.36,-0.84999996,2.52,3.09
OTHER,2018/04/30 16:19:20:8610,-2.96,2.04,8.36,-0.38,1.9699999,2.4299998
OTHER,2018/04/30 16:19:20:8710,-2.96,2.04,8.36,-0.38,1.9699999,2.4299998
OTHER,2018/04/30 16:19:20:8810,-3.61,-0.34,7.98,-0.38,1.9699999,2.4299998
OTHER,2018/04/30 16:19:20:8910,-3.61,-0.34,7.98,-0.12,1.13,1.37
OTHER,2018/04/30 16:19:20:9020,-3.61,-0.34,7.98,-0.12,1.13,1.37
OTHER,2018/04/30 16:19:20:9120,-4.3199997,0.29,7.73,-0.12,1.13,1.37
OTHER,2018/04/30 16:19:20:9210,-4.3199997,0.29,7.73,-0.42,1.11,1.3299999
OTHER,2018/04/30 16:19:20:9310,-4.3199997,0.29,7.73,-0.42,1.11,1.3299999
OTHER,2018/04/30 16:19:20:9410,-4.19,0.71999997,9.73,-0.42,1.11,1.3299999
OTHER,2018/04/30 16:19:20:9520,-4.19,0.71999997,9.73,-1.16,1.41,1.41
OTHER,2018/04/30 16:19:20:9620,-4.19,0.71999997,9.73,-1.16,1.41,1.41
OTHER,2018/04/30 16:19:20:9710,-4.5099998,0.32,8.98,-1.16,1.41,1.41
OTHER,2018/04/30 16:19:20:9810,-4.5099998,0.32,8.98,-0.57,1.18,1.24
OTHER,2018/04/30 16:19:20:9910,-4.5099998,0.32,8.98,-0.57,1.18,1.24
OTHER,2018/04/30 16:19:21:0020,-5.02,0.09999999400000001,8.63,-0.57,1.18,1.24
OTHER,2018/04/30 16:19:21:0110,-5.02,0.09999999400000001,8.63,-0.55,1.25,1.15
OTHER,2018/04/30 16:19:21:0220,-4.49,0.47,8.349999,-0.55,1.25,1.15
OTHER,2018/04/30 16:19:21:0310,-4.49,0.47,8.349999,-0.72999996,1.35,1.15
OTHER,2018/04/30 16:19:21:0410,-4.49,0.47,8.349999,-0.72999996,1.35,1.15
OTHER,2018/04/30 16:19:21:0510,-5.15,0.76,8.639999000000001,-0.72999996,1.35,1.15
OTHER,2018/04/30 16:19:21:0610,-5.15,0.76,8.639999000000001,-0.78999996,1.09,1.1
OTHER,2018/04/30 16:19:21:0710,-5.15,0.76,8.639999000000001,-0.78999996,1.09,1.1
OTHER,2018/04/30 16:19:21:0810,-5.15,1.37,9.45,-0.78999996,1.09,1.1
OTHER,2018/04/30 16:19:21:0910,-5.15,1.37,9.45,-0.59999996,0.79999995,1.1899998999999999
OTHER,2018/04/30 16:19:21:1010,-5.15,1.37,9.45,-0.59999996,0.79999995,1.1899998999999999
OTHER,2018/04/30 16:19:21:1110,-4.65,0.5,8.76,-0.59999996,0.79999995,1.1899998999999999
OTHER,2018/04/30 16:19:21:1210,-4.65,0.5,8.76,-0.45999998,1.01,0.95
OTHER,2018/04/30 16:19:21:1350,-4.65,0.5,8.76,-0.45999998,1.01,0.95
OTHER,2018/04/30 16:19:21:1510,-5.94,0.28,8.09,-0.45999998,1.01,0.95
OTHER,2018/04/30 16:19:21:1610,-6.2799997,0.63,7.54,-0.12,1.12,1.14
OTHER,2018/04/30 16:19:21:1810,-6.2799997,0.63,7.54,-0.22,0.97999996,1.0699999
OTHER,2018/04/30 16:19:21:1910,-5.13,1.68,7.89,-0.22,0.97999996,1.0699999
OTHER,2018/04/30 16:19:21:2110,-5.13,1.68,7.89,-0.39,0.79999995,1.11
OTHER,2018/04/30 16:19:21:2220,-5.13,1.68,7.89,-0.39,0.79999995,1.11
OTHER,2018/04/30 16:19:21:2310,-5.8599997,1.4,8.179999,-0.39,0.79999995,1.11
OTHER,2018/04/30 16:19:21:2410,-5.8599997,1.4,8.179999,-0.21,0.39999998,0.79999995
OTHER,2018/04/30 16:19:21:2510,-5.67,1.5799999,7.6299996,-0.21,0.39999998,0.79999995
OTHER,2018/04/30 16:19:21:2610,-5.67,1.5799999,7.6299996,-0.01,0.58,0.71
OTHER,2018/04/30 16:19:21:2710,-5.67,1.5799999,7.6299996,-0.01,0.58,0.71
OTHER,2018/04/30 16:19:21:2810,-5.89,0.82,6.7,-0.01,0.58,0.71
OTHER,2018/04/30 16:19:21:2910,-5.89,0.82,6.7,0.21,-0.11,0.53999996
OTHER,2018/04/30 16:19:21:3010,-5.89,0.82,6.7,0.21,-0.11,0.53999996
OTHER,2018/04/30 16:19:21:3110,-5.97,1.5899999,7.3599997,0.21,-0.11,0.53999996
OTHER,2018/04/30 16:19:21:3210,-5.97,1.5899999,7.3599997,0.22999999,-0.63,0.65
OTHER,2018/04/30 16:19:21:3310,-5.97,1.5899999,7.3599997,0.22999999,-0.63,0.65
OTHER,2018/04/30 16:19:21:3410,-4.69,2.01,7.24,0.22999999,-0.63,0.65
OTHER,2018/04/30 16:19:21:3510,-4.69,2.01,7.24,0.45999998,-0.59999996,0.88
OTHER,2018/04/30 16:19:21:3610,-5.23,1.8,7.5699997,0.45999998,-0.59999996,0.88
OTHER,2018/04/30 16:19:21:3710,-5.23,1.8,7.5699997,0.53,-0.08,1.1999999
OTHER,2018/04/30 16:19:21:3810,-5.23,1.8,7.5699997,0.53,-0.08,1.1999999
OTHER,2018/04/30 16:19:21:3910,-5.23,1.8,7.5699997,0.53,-0.08,1.1999999
OTHER,2018/04/30 16:19:21:4010,-5.04,2.4099998,7.2999997,0.53,-0.08,1.1999999
OTHER,2018/04/30 16:19:21:4110,-5.04,2.4099998,7.2999997,0.29999998,0.29999998,1.5999999
OTHER,2018/04/30 16:19:21:4210,-6.08,3.03,7.8799996,0.29999998,0.29999998,1.5999999
OTHER,2018/04/30 16:19:21:4310,-6.08,3.03,7.8799996,-0.04,0.55,1.76
OTHER,2018/04/30 16:19:21:4410,-6.08,3.03,7.8799996,-0.04,0.55,1.76
OTHER,2018/04/30 16:19:21:4510,-6.08,3.03,7.8799996,-0.04,0.55,1.76
OTHER,2018/04/30 16:19:21:4610,-5.62,3.25,7.8199997,-0.04,0.55,1.76
OTHER,2018/04/30 16:19:21:4710,-5.62,3.25,7.8199997,-0.45999998,0.29999998,0.90999997
OTHER,2018/04/30 16:19:21:4810,-4.8399997,3.33,7.41,-0.45999998,0.29999998,0.90999997
OTHER,2018/04/30 16:19:21:4910,-4.8399997,3.33,7.41,-0.37,0.29999998,0.52
OTHER,2018/04/30 16:19:21:5010,-4.8399997,3.33,7.41,-0.37,0.29999998,0.52
OTHER,2018/04/30 16:19:21:5110,-4.8399997,3.33,7.41,-0.37,0.29999998,0.52
OTHER,2018/04/30 16:19:21:5210,-4.19,3.7099998,7.2999997,-0.37,0.29999998,0.52
OTHER,2018/04/30 16:19:21:5310,-4.19,3.7099998,7.2999997,-0.14,0.13,0.56
OTHER,2018/04/30 16:19:21:5410,-4.5699997,4.1,7.33,-0.14,0.13,0.56
OTHER,2018/04/30 16:19:21:5510,-4.5699997,4.1,7.33,0.22,0.26,0.69
OTHER,2018/04/30 16:19:21:5610,-4.5699997,4.1,7.33,0.22,0.26,0.69
OTHER,2018/04/30 16:19:21:5750,-5.89,4.18,8.08,0.22,0.26,0.69
OTHER,2018/04/30 16:19:21:5810,-5.89,4.18,8.08,1.1,-0.12,1.17
OTHER,2018/04/30 16:19:21:5920,-5.97,4.5,8.16,1.1,-0.12,1.17
OTHER,2018/04/30 16:19:21:6020,-5.97,4.5,8.16,1.43,-0.26,1.53
OTHER,2018/04/30 16:19:21:6120,-5.97,4.5,8.16,1.43,-0.26,1.53
OTHER,2018/04/30 16:19:21:6230,-5.6299996,4.74,7.81,1.43,-0.26,1.53
OTHER,2018/04/30 16:19:21:6320,-5.6299996,4.74,7.81,1.09,-0.42,1.6999999
OTHER,2018/04/30 16:19:21:6420,-5.6299996,4.74,7.81,1.09,-0.42,1.6999999
OTHER,2018/04/30 16:19:21:6520,-5.6299996,4.74,7.81,1.09,-0.42,1.6999999
OTHER,2018/04/30 16:19:21:6620,-5.79,5.3399997,7.95,1.09,-0.42,1.6999999
OTHER,2018/04/30 16:19:21:6740,-5.79,5.3399997,7.95,-0.06,0.19,1.3
OTHER,2018/04/30 16:19:21:6820,-5.79,5.3399997,7.95,-0.06,0.19,1.3
OTHER,2018/04/30 16:19:21:6920,-5.72,5.37,7.1099997,-0.06,0.19,1.3
OTHER,2018/04/30 16:19:21:7020,-5.72,5.37,7.1099997,-0.61,0.17,0.84999996
OTHER,2018/04/30 16:19:21:7120,-5.72,5.37,7.1099997,-0.61,0.17,0.84999996
OTHER,2018/04/30 16:19:21:7230,-5.49,5.1099997,6.74,-0.61,0.17,0.84999996
OTHER,2018/04/30 16:19:21:7330,-5.49,5.1099997,6.74,-0.53,-0.02,0.45999998
OTHER,2018/04/30 16:19:21:7570,-5.49,5.1099997,6.74,-0.53,-0.02,0.45999998
OTHER,2018/04/30 16:19:21:7740,-5.2599998,4.67,6.8999996,-0.53,-0.02,0.45999998
OTHER,2018/04/30 16:19:21:7790,-5.2599998,4.67,6.8999996,-0.04,0.0,0.17
OTHER,2018/04/30 16:19:21:7860,-5.2599998,4.67,6.8999996,-0.04,0.0,0.17
OTHER,2018/04/30 16:19:21:7970,-5.25,4.7599998,7.2,0.28,0.12,0.42
OTHER,2018/04/30 16:19:21:8020,-5.25,4.7599998,7.2,0.28,0.12,0.42
OTHER,2018/04/30 16:19:21:8060,-5.25,4.7599998,7.2,0.28,0.12,0.42
