label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/14 16:26:10:6180,-1.74,0.049999997000000004,10.019999499999999,0.0,0.0,0.0
OTHER,2018/05/14 16:26:10:6280,-1.74,0.049999997000000004,10.019999499999999,0.0,0.0,0.0
OTHER,2018/05/14 16:26:10:6390,-1.74,0.049999997000000004,10.019999499999999,0.0,0.0,0.0
OTHER,2018/05/14 16:26:10:6480,-1.0,1.05,9.54,0.0,0.0,0.0
OTHER,2018/05/14 16:26:10:6580,-1.0,1.05,9.54,0.0,0.0,0.0
OTHER,2018/05/14 16:26:10:6670,-1.0,1.05,9.54,0.0,0.0,0.0
OTHER,2018/05/14 16:26:10:6770,-1.17,1.09,10.429999,0.0,0.0,0.0
OTHER,2018/05/14 16:26:10:6880,-1.17,1.09,10.429999,0.0,0.0,0.0
OTHER,2018/05/14 16:26:10:6980,-1.17,1.09,10.429999,0.0,0.0,0.0
OTHER,2018/05/14 16:26:10:7110,-1.2099999,0.76,10.48,0.0,0.0,0.0
OTHER,2018/05/14 16:26:10:7170,-1.2099999,0.76,10.48,0.0,0.0,0.0
OTHER,2018/05/14 16:26:10:7300,-1.2099999,0.76,10.48,0.0,0.0,0.0
OTHER,2018/05/14 16:26:10:7380,-1.8299999,0.56,9.69,0.0,0.0,0.0
OTHER,2018/05/14 16:26:10:7480,-1.8299999,0.56,9.69,0.0,0.0,0.0
OTHER,2018/05/14 16:26:10:7630,-1.99,0.52,9.67,0.0,0.0,0.0
OTHER,2018/05/14 16:26:10:7690,-1.99,0.52,9.67,0.0,0.0,0.0
OTHER,2018/05/14 16:26:10:7830,-1.99,0.52,9.67,0.0,0.0,0.0
OTHER,2018/05/14 16:26:10:7900,-1.99,0.52,9.67,0.0,0.0,0.0
OTHER,2018/05/14 16:26:10:8010,-2.19,0.58,10.17,0.0,0.0,0.0
OTHER,2018/05/14 16:26:10:8110,-2.19,0.58,10.17,0.0,0.0,0.0
OTHER,2018/05/14 16:26:10:8180,-2.44,0.45999998,10.71,0.0,0.0,0.0
OTHER,2018/05/14 16:26:10:8290,-2.44,0.45999998,10.71,0.0,0.0,0.0
OTHER,2018/05/14 16:26:10:8390,-2.44,0.45999998,10.71,0.0,0.0,0.0
OTHER,2018/05/14 16:26:10:8490,-1.77,0.52,10.53,0.0,0.0,0.0
OTHER,2018/05/14 16:26:10:8600,-1.77,0.52,10.53,0.0,0.0,0.0
OTHER,2018/05/14 16:26:10:8720,-1.77,0.52,10.53,0.0,0.0,0.0
OTHER,2018/05/14 16:26:10:8820,-1.77,0.52,10.53,0.0,0.0,0.0
OTHER,2018/05/14 16:26:10:8890,-1.3299999,0.82,9.29,0.29999998,0.06,0.47
OTHER,2018/05/14 16:26:10:9020,-1.3299999,0.82,9.29,0.29999998,0.06,0.47
OTHER,2018/05/14 16:26:10:9130,-1.4599999,0.94,9.519999499999999,0.16,0.04,0.29
OTHER,2018/05/14 16:26:10:9210,-1.4599999,0.94,9.519999499999999,0.16,0.04,0.29
OTHER,2018/05/14 16:26:10:9280,-1.4599999,0.94,9.519999499999999,0.16,0.04,0.29
OTHER,2018/05/14 16:26:10:9380,-1.26,0.76,9.429999,0.13,0.049999997000000004,0.17
OTHER,2018/05/14 16:26:10:9480,-1.26,0.76,9.429999,0.13,0.049999997000000004,0.17
OTHER,2018/05/14 16:26:10:9590,-1.26,0.76,9.429999,0.13,0.049999997000000004,0.17
OTHER,2018/05/14 16:26:10:9680,-0.84,1.17,9.32,0.089999996,0.14999999,0.32999998
OTHER,2018/05/14 16:26:10:9780,-0.84,1.17,9.32,0.089999996,0.14999999,0.32999998
OTHER,2018/05/14 16:26:10:9890,-0.84,1.17,9.32,0.089999996,0.14999999,0.32999998
OTHER,2018/05/14 16:26:10:9980,-0.42,1.75,9.33,0.09999999400000001,0.09999999400000001,0.26
OTHER,2018/05/14 16:26:11:0100,-0.42,1.75,9.33,0.09999999400000001,0.09999999400000001,0.26
OTHER,2018/05/14 16:26:11:0180,-0.42,1.75,9.33,0.09999999400000001,0.09999999400000001,0.26
OTHER,2018/05/14 16:26:11:0280,-0.42,1.75,9.33,0.09999999400000001,0.09999999400000001,0.26
OTHER,2018/05/14 16:26:11:0380,-0.78999996,1.4699999,9.389999000000001,-0.08,0.089999996,-0.03
OTHER,2018/05/14 16:26:11:0480,-0.78999996,1.4699999,9.389999000000001,-0.08,0.089999996,-0.03
OTHER,2018/05/14 16:26:11:0610,-1.1999999,1.24,9.58,-0.22,0.17999999,-0.09999999400000001
OTHER,2018/05/14 16:26:11:0680,-1.1999999,1.24,9.58,-0.22,0.17999999,-0.09999999400000001
OTHER,2018/05/14 16:26:11:0790,-1.1999999,1.24,9.58,-0.22,0.17999999,-0.09999999400000001
OTHER,2018/05/14 16:26:11:0880,-1.4399998999999999,1.1999999,9.59,-0.17999999,0.17,-0.11
OTHER,2018/05/14 16:26:11:0970,-1.4399998999999999,1.1999999,9.59,-0.17999999,0.17,-0.11
OTHER,2018/05/14 16:26:11:1100,-1.4399998999999999,1.1999999,9.59,-0.17999999,0.17,-0.11
OTHER,2018/05/14 16:26:11:1180,-1.48,1.26,9.58,-0.02,0.03,-0.06
OTHER,2018/05/14 16:26:11:1280,-1.48,1.26,9.58,-0.02,0.03,-0.06
OTHER,2018/05/14 16:26:11:1380,-1.48,1.26,9.58,-0.02,0.03,-0.06
OTHER,2018/05/14 16:26:11:1490,-1.5699999,1.1,9.75,-0.03,0.0,-0.07
OTHER,2018/05/14 16:26:11:1570,-1.5699999,1.1,9.75,-0.03,0.0,-0.07
OTHER,2018/05/14 16:26:11:1680,-1.5699999,1.1,9.75,-0.03,0.0,-0.07
OTHER,2018/05/14 16:26:11:1780,-1.8199999,1.02,9.86,-0.11,0.08,-0.07
OTHER,2018/05/14 16:26:11:1880,-1.8199999,1.02,9.86,-0.11,0.08,-0.07
OTHER,2018/05/14 16:26:11:2070,-1.87,0.91999996,9.78,-0.06,0.04,0.0
OTHER,2018/05/14 16:26:11:2160,-1.87,0.91999996,9.78,-0.06,0.04,0.0
OTHER,2018/05/14 16:26:11:2190,-1.87,0.91999996,9.78,-0.06,0.04,0.0
OTHER,2018/05/14 16:26:11:2350,-1.63,1.0,10.08,0.0,-0.07,0.06
OTHER,2018/05/14 16:26:11:2460,-1.63,1.0,10.08,0.0,-0.07,0.06
OTHER,2018/05/14 16:26:11:2500,-1.63,1.0,10.08,0.0,-0.07,0.06
OTHER,2018/05/14 16:26:11:2590,-1.79,0.79999995,10.09,0.06,-0.049999997000000004,0.06
OTHER,2018/05/14 16:26:11:2680,-1.79,0.79999995,10.09,0.06,-0.049999997000000004,0.06
OTHER,2018/05/14 16:26:11:2780,-1.79,0.79999995,10.09,0.06,-0.049999997000000004,0.06
OTHER,2018/05/14 16:26:11:2920,-1.7199999,0.85999995,10.0,0.03,0.01,0.14999999
OTHER,2018/05/14 16:26:11:3010,-1.7199999,0.85999995,10.0,0.03,0.01,0.14999999
OTHER,2018/05/14 16:26:11:3100,-1.7199999,0.85999995,10.0,0.03,0.01,0.14999999
OTHER,2018/05/14 16:26:11:3200,-1.31,1.11,9.86,0.049999997000000004,0.0,0.19999999
OTHER,2018/05/14 16:26:11:3300,-1.31,1.11,9.86,0.049999997000000004,0.0,0.19999999
OTHER,2018/05/14 16:26:11:3400,-1.31,1.11,9.86,0.049999997000000004,0.0,0.19999999
OTHER,2018/05/14 16:26:11:3480,-1.13,1.1999999,9.389999000000001,0.11,0.03,0.17
OTHER,2018/05/14 16:26:11:3590,-1.13,1.1999999,9.389999000000001,0.11,0.03,0.17
OTHER,2018/05/14 16:26:11:3690,-1.13,1.1999999,9.389999000000001,0.11,0.03,0.17
OTHER,2018/05/14 16:26:11:3790,-1.48,0.96,9.519999499999999,0.0,0.02,0.12
OTHER,2018/05/14 16:26:11:3900,-1.48,0.96,9.519999499999999,0.0,0.02,0.12
OTHER,2018/05/14 16:26:11:4010,-1.48,0.96,9.519999499999999,0.0,0.02,0.12
OTHER,2018/05/14 16:26:11:4100,-1.17,0.95,9.809999000000001,-0.06,0.0,0.17
OTHER,2018/05/14 16:26:11:4190,-1.17,0.95,9.809999000000001,-0.06,0.0,0.17
OTHER,2018/05/14 16:26:11:4300,-1.17,0.95,9.809999000000001,-0.06,0.0,0.17
OTHER,2018/05/14 16:26:11:4410,-0.91999996,1.26,9.63,0.04,0.02,0.16
OTHER,2018/05/14 16:26:11:4510,-0.91999996,1.26,9.63,0.04,0.02,0.16
OTHER,2018/05/14 16:26:11:4600,-0.91999996,1.26,9.63,0.02,0.17,-0.01
OTHER,2018/05/14 16:26:11:4720,-1.3,1.26,9.57,0.02,0.17,-0.01
OTHER,2018/05/14 16:26:11:4810,-1.3,1.26,9.57,0.02,0.17,-0.01
OTHER,2018/05/14 16:26:11:4910,-1.74,0.96,9.15,-0.07,0.29999998,-0.11
OTHER,2018/05/14 16:26:11:5000,-1.74,0.96,9.15,-0.07,0.29999998,-0.11
OTHER,2018/05/14 16:26:11:5110,-1.74,0.96,9.15,-0.07,0.29999998,-0.11
OTHER,2018/05/14 16:26:11:5210,-1.92,1.23,8.98,-0.16,0.35,-0.09999999400000001
OTHER,2018/05/14 16:26:11:5310,-1.92,1.23,8.98,-0.16,0.35,-0.09999999400000001
OTHER,2018/05/14 16:26:11:5400,-1.92,1.23,8.98,-0.16,0.35,-0.09999999400000001
OTHER,2018/05/14 16:26:11:5510,-2.27,0.63,9.639999000000001,-0.22,0.28,-0.16
OTHER,2018/05/14 16:26:11:5610,-2.27,0.63,9.639999000000001,-0.22,0.28,-0.16
OTHER,2018/05/14 16:26:11:5710,-2.27,0.63,9.639999000000001,-0.22,0.28,-0.16
OTHER,2018/05/14 16:26:11:5800,-2.4299998,0.39,9.76,-0.32,0.29,-0.049999997000000004
OTHER,2018/05/14 16:26:11:5910,-2.4299998,0.39,9.76,-0.32,0.29,-0.049999997000000004
OTHER,2018/05/14 16:26:11:6190,-2.4299998,0.39,9.76,-0.32,0.29,-0.049999997000000004
OTHER,2018/05/14 16:26:11:6290,-2.57,1.0699999,9.78,0.11,0.11,0.14
OTHER,2018/05/14 16:26:11:6380,-2.57,1.0699999,9.78,0.11,0.11,0.14
OTHER,2018/05/14 16:26:11:6470,-2.11,0.59,9.99,0.22999999,-0.17,0.089999996
OTHER,2018/05/14 16:26:11:6760,-1.86,0.78,9.849999,0.02,0.049999997000000004,0.28
OTHER,2018/05/14 16:26:11:6920,-1.86,0.78,9.849999,0.02,0.049999997000000004,0.28
OTHER,2018/05/14 16:26:11:6940,-1.86,0.78,9.849999,0.19,-0.28,0.25
OTHER,2018/05/14 16:26:11:6980,-2.45,0.78999996,9.389999000000001,0.19,-0.28,0.25
OTHER,2018/05/14 16:26:11:7080,-2.45,0.78999996,9.389999000000001,0.19,-0.28,0.25
OTHER,2018/05/14 16:26:11:7180,-0.95,0.74,10.33,0.049999997000000004,-0.59,0.32
OTHER,2018/05/14 16:26:11:7350,-0.95,0.74,10.33,0.049999997000000004,-0.59,0.32
OTHER,2018/05/14 16:26:11:7370,-0.95,0.74,10.33,0.049999997000000004,-0.59,0.32
OTHER,2018/05/14 16:26:11:7470,-1.06,0.94,9.87,-0.089999996,-0.12,0.41
OTHER,2018/05/14 16:26:11:7580,-1.06,0.94,9.87,-0.089999996,-0.12,0.41
OTHER,2018/05/14 16:26:11:7740,-1.06,0.94,9.87,-0.089999996,-0.12,0.41
OTHER,2018/05/14 16:26:11:7930,-1.64,0.82,9.519999499999999,-0.049999997000000004,-0.09999999400000001,0.32999998
OTHER,2018/05/14 16:26:11:7980,-1.64,0.82,9.519999499999999,-0.049999997000000004,-0.09999999400000001,0.32999998
OTHER,2018/05/14 16:26:11:8060,-1.64,0.82,9.519999499999999,-0.049999997000000004,-0.09999999400000001,0.32999998
OTHER,2018/05/14 16:26:11:8080,-2.19,1.1999999,10.04,-0.08,-0.24,0.37
OTHER,2018/05/14 16:26:11:8200,-2.19,1.1999999,10.04,-0.08,-0.24,0.37
OTHER,2018/05/14 16:26:11:8280,-2.19,1.1999999,10.04,-0.08,-0.24,0.37
OTHER,2018/05/14 16:26:11:8410,-1.3199999,0.59999996,10.34,-0.17,-0.32999998,0.61
OTHER,2018/05/14 16:26:11:8490,-1.3199999,0.59999996,10.34,-0.17,-0.32999998,0.61
OTHER,2018/05/14 16:26:11:8590,-1.15,0.53,10.19,-0.16,-0.41,0.66999996
OTHER,2018/05/14 16:26:11:8710,-1.15,0.53,10.19,-0.16,-0.41,0.66999996
OTHER,2018/05/14 16:26:11:8780,-1.15,0.53,10.19,-0.16,-0.41,0.66999996
OTHER,2018/05/14 16:26:11:8890,-1.15,0.53,10.19,-0.16,-0.41,0.66999996
OTHER,2018/05/14 16:26:11:8980,-0.87,0.74,10.179999,-0.02,-0.38,0.68
OTHER,2018/05/14 16:26:11:9080,-0.87,0.74,10.179999,-0.02,-0.38,0.68
OTHER,2018/05/14 16:26:11:9180,-0.56,0.77,9.929999,0.049999997000000004,-0.26,0.64
OTHER,2018/05/14 16:26:11:9280,-0.56,0.77,9.929999,0.049999997000000004,-0.26,0.64
OTHER,2018/05/14 16:26:11:9400,-0.56,0.77,9.929999,0.049999997000000004,-0.26,0.64
OTHER,2018/05/14 16:26:11:9480,-0.75,0.7,9.83,0.03,0.01,0.45
OTHER,2018/05/14 16:26:11:9590,-0.75,0.7,9.83,0.03,0.01,0.45
OTHER,2018/05/14 16:26:11:9680,-0.75,0.7,9.83,0.03,0.01,0.45
OTHER,2018/05/14 16:26:11:9790,-1.1999999,0.37,9.82,-0.03,0.17,0.32999998
OTHER,2018/05/14 16:26:11:9880,-1.1999999,0.37,9.82,-0.03,0.17,0.32999998
OTHER,2018/05/14 16:26:11:9980,-1.1999999,0.37,9.82,-0.03,0.17,0.32999998
OTHER,2018/05/14 16:26:12:0080,-1.42,0.26,9.8,-0.17999999,0.31,0.42
OTHER,2018/05/14 16:26:12:0200,-1.42,0.26,9.8,-0.17999999,0.31,0.42
OTHER,2018/05/14 16:26:12:0270,-1.42,0.26,9.8,-0.17999999,0.31,0.42
OTHER,2018/05/14 16:26:12:0380,-1.78,0.01,9.309999000000001,-0.17,0.47,0.53
OTHER,2018/05/14 16:26:12:0510,-1.78,0.01,9.309999000000001,-0.17,0.47,0.53
OTHER,2018/05/14 16:26:12:0590,-1.78,0.01,9.309999000000001,-0.17,0.47,0.53
OTHER,2018/05/14 16:26:12:0690,-2.49,-1.06,10.179999,-0.29,0.68,0.90999997
OTHER,2018/05/14 16:26:12:0770,-2.49,-1.06,10.179999,-0.29,0.68,0.90999997
OTHER,2018/05/14 16:26:12:0890,-3.1499999,-1.3,11.01,-0.39999998,1.1,1.4599999
OTHER,2018/05/14 16:26:12:0980,-3.1499999,-1.3,11.01,-0.39999998,1.1,1.4599999
OTHER,2018/05/14 16:26:12:1110,-3.1499999,-1.3,11.01,-0.39999998,1.1,1.4599999
OTHER,2018/05/14 16:26:12:1200,-3.1499999,-1.3,11.01,-0.39999998,1.1,1.4599999
OTHER,2018/05/14 16:26:12:1340,-3.1599998,-1.37,10.55,-0.53,1.7099999,2.49
OTHER,2018/05/14 16:26:12:1390,-3.1599998,-1.37,10.55,-0.53,1.7099999,2.49
OTHER,2018/05/14 16:26:12:1480,-3.1399999,-0.85999995,10.48,-0.96999997,2.1599998,2.98
OTHER,2018/05/14 16:26:12:1580,-3.1399999,-0.85999995,10.48,-0.96999997,2.1599998,2.98
OTHER,2018/05/14 16:26:12:1670,-3.1399999,-0.85999995,10.48,-0.96999997,2.1599998,2.98
OTHER,2018/05/14 16:26:12:1780,-3.1399999,-0.85999995,10.48,-0.96999997,2.1599998,2.98
OTHER,2018/05/14 16:26:12:1890,-2.73,0.16,11.019999499999999,-1.7199999,2.58,3.55
OTHER,2018/05/14 16:26:12:1980,-2.73,0.16,11.019999499999999,-1.7199999,2.58,3.55
OTHER,2018/05/14 16:26:12:2080,-2.5,0.35,10.51,-1.68,2.72,3.4099998
OTHER,2018/05/14 16:26:12:2180,-2.5,0.35,10.51,-1.68,2.72,3.4099998
OTHER,2018/05/14 16:26:12:2290,-2.5,0.35,10.51,-1.68,2.72,3.4099998
OTHER,2018/05/14 16:26:12:2400,-2.5,0.35,10.51,-1.68,2.72,3.4099998
OTHER,2018/05/14 16:26:12:2480,-2.97,0.21,9.71,-0.91999996,2.09,3.1399999
OTHER,2018/05/14 16:26:12:2590,-2.97,0.21,9.71,-0.91999996,2.09,3.1399999
OTHER,2018/05/14 16:26:12:2680,-3.06,0.22,8.83,-0.47,1.61,3.03
OTHER,2018/05/14 16:26:12:2780,-3.06,0.22,8.83,-0.47,1.61,3.03
OTHER,2018/05/14 16:26:12:2890,-3.06,0.22,8.83,-0.47,1.61,3.03
OTHER,2018/05/14 16:26:12:2970,-2.4199998,1.43,9.0,-0.42,1.3,2.97
OTHER,2018/05/14 16:26:12:3100,-2.4199998,1.43,9.0,-0.42,1.3,2.97
OTHER,2018/05/14 16:26:12:3190,-2.4199998,1.43,9.0,-0.42,1.3,2.97
OTHER,2018/05/14 16:26:12:3290,-2.59,2.08,8.36,-0.53,1.16,2.08
OTHER,2018/05/14 16:26:12:3370,-2.59,2.08,8.36,-0.53,1.16,2.08
OTHER,2018/05/14 16:26:12:3500,-2.59,2.08,8.36,-0.53,1.16,2.08
OTHER,2018/05/14 16:26:12:3580,-3.35,1.49,7.41,-0.45999998,1.36,1.51
OTHER,2018/05/14 16:26:12:3690,-3.35,1.49,7.41,-0.45999998,1.36,1.51
OTHER,2018/05/14 16:26:12:3830,-3.35,1.49,7.41,-0.45999998,1.36,1.51
OTHER,2018/05/14 16:26:12:3890,-4.0299997,1.61,6.77,-0.66999996,1.36,1.16
OTHER,2018/05/14 16:26:12:4050,-4.0299997,1.61,6.77,-0.66999996,1.36,1.16
OTHER,2018/05/14 16:26:12:4080,-4.0299997,1.61,6.77,-0.66999996,1.36,1.16
OTHER,2018/05/14 16:26:12:4190,-3.97,2.3999999,7.22,-0.78999996,0.94,1.14
OTHER,2018/05/14 16:26:12:4280,-3.97,2.3999999,7.22,-0.78999996,0.94,1.14
OTHER,2018/05/14 16:26:12:4370,-3.97,2.3999999,7.22,-0.78999996,0.94,1.14
OTHER,2018/05/14 16:26:12:4470,-4.04,2.27,9.88,-0.78,0.69,0.88
OTHER,2018/05/14 16:26:12:4570,-4.04,2.27,9.88,-0.78,0.69,0.88
OTHER,2018/05/14 16:26:12:4670,-4.04,2.27,9.88,-0.78,0.69,0.88
OTHER,2018/05/14 16:26:12:4770,-3.81,2.3999999,7.04,-0.35,0.65999997,0.41
OTHER,2018/05/14 16:26:12:4870,-3.81,2.3999999,7.04,-0.35,0.65999997,0.41
OTHER,2018/05/14 16:26:12:4970,-3.81,2.3999999,7.04,-0.35,0.65999997,0.41
OTHER,2018/05/14 16:26:12:5070,-5.7,1.18,9.019999499999999,-0.53999996,0.72999996,0.17999999
OTHER,2018/05/14 16:26:12:5170,-5.7,1.18,9.019999499999999,-0.53999996,0.72999996,0.17999999
OTHER,2018/05/14 16:26:12:5270,-6.2999997,0.89,8.2,-0.35999998,0.53999996,0.17999999
OTHER,2018/05/14 16:26:12:5370,-6.2999997,0.89,8.2,-0.35999998,0.53999996,0.17999999
OTHER,2018/05/14 16:26:12:5470,-6.2999997,0.89,8.2,-0.35999998,0.53999996,0.17999999
OTHER,2018/05/14 16:26:12:5570,-6.0499997,1.79,8.5,-0.38,0.24,0.28
OTHER,2018/05/14 16:26:12:5670,-6.0499997,1.79,8.5,-0.38,0.24,0.28
OTHER,2018/05/14 16:26:12:5770,-6.0499997,1.79,8.5,-0.38,0.24,0.28
OTHER,2018/05/14 16:26:12:5870,-5.93,1.43,8.48,-0.38,0.09999999400000001,0.11
OTHER,2018/05/14 16:26:12:5980,-5.93,1.43,8.48,-0.38,0.09999999400000001,0.11
OTHER,2018/05/14 16:26:12:6070,-5.93,1.43,8.48,-0.38,0.09999999400000001,0.11
OTHER,2018/05/14 16:26:12:6170,-5.7599998,1.17,8.309999000000001,0.0,-0.09999999400000001,0.16
OTHER,2018/05/14 16:26:12:6270,-5.7599998,1.17,8.309999000000001,0.0,-0.09999999400000001,0.16
OTHER,2018/05/14 16:26:12:6380,-5.7599998,1.17,8.309999000000001,0.0,-0.09999999400000001,0.16
OTHER,2018/05/14 16:26:12:6470,-6.62,0.35,7.759999799999999,0.049999997000000004,-0.07,0.12
OTHER,2018/05/14 16:26:12:6570,-6.62,0.35,7.759999799999999,0.049999997000000004,-0.07,0.12
OTHER,2018/05/14 16:26:12:6670,-6.62,0.35,7.759999799999999,0.049999997000000004,-0.07,0.12
OTHER,2018/05/14 16:26:12:6780,-5.77,1.05,7.8399997,-0.089999996,0.049999997000000004,0.42
OTHER,2018/05/14 16:26:12:6930,-5.77,1.05,7.8399997,-0.089999996,0.049999997000000004,0.42
OTHER,2018/05/14 16:26:12:7020,-5.77,1.05,7.8399997,-0.089999996,0.049999997000000004,0.42
OTHER,2018/05/14 16:26:12:7130,-5.0,1.8199999,8.34,-0.19999999,0.11,0.58
OTHER,2018/05/14 16:26:12:7210,-5.0,1.8199999,8.34,-0.19999999,0.11,0.58
OTHER,2018/05/14 16:26:12:7320,-5.0,1.8199999,8.34,-0.19999999,0.11,0.58
OTHER,2018/05/14 16:26:12:7400,-6.0699997,0.96,7.89,-0.09999999400000001,0.26,0.35999998
OTHER,2018/05/14 16:26:12:7530,-6.0699997,0.96,7.89,-0.09999999400000001,0.26,0.35999998
OTHER,2018/05/14 16:26:12:7590,-6.0699997,0.96,7.89,-0.09999999400000001,0.26,0.35999998
OTHER,2018/05/14 16:26:12:7700,-6.8999996,0.64,8.01,-0.07,0.37,0.38
OTHER,2018/05/14 16:26:12:7820,-6.8999996,0.64,8.01,-0.07,0.37,0.38
OTHER,2018/05/14 16:26:12:7910,-6.8999996,0.64,8.01,0.0,0.34,0.75
OTHER,2018/05/14 16:26:12:8000,-6.1099997,1.64,8.13,0.0,0.34,0.75
OTHER,2018/05/14 16:26:12:8100,-6.1099997,1.64,8.13,0.0,0.34,0.75
OTHER,2018/05/14 16:26:12:8210,-5.24,2.07,7.5699997,-0.11,0.59,0.76
OTHER,2018/05/14 16:26:12:8280,-5.24,2.07,7.5699997,-0.11,0.59,0.76
OTHER,2018/05/14 16:26:12:8380,-5.24,2.07,7.5699997,-0.11,0.59,0.76
OTHER,2018/05/14 16:26:12:8480,-5.67,1.8,7.259999799999999,-0.29,0.57,0.59
OTHER,2018/05/14 16:26:12:8580,-5.67,1.8,7.259999799999999,-0.29,0.57,0.59
OTHER,2018/05/14 16:26:12:8680,-5.67,1.8,7.259999799999999,-0.29,0.57,0.59
OTHER,2018/05/14 16:26:12:8780,-6.04,1.68,7.22,-0.37,0.53,0.42
OTHER,2018/05/14 16:26:12:8880,-6.04,1.68,7.22,-0.37,0.53,0.42
OTHER,2018/05/14 16:26:12:8980,-6.04,1.68,7.22,-0.37,0.53,0.42
OTHER,2018/05/14 16:26:12:9080,-6.0499997,2.0,7.56,-0.22,0.26,0.48999998
OTHER,2018/05/14 16:26:12:9180,-6.0499997,2.0,7.56,-0.22,0.26,0.48999998
OTHER,2018/05/14 16:26:12:9280,-6.0499997,2.0,7.56,-0.22,0.26,0.48999998
OTHER,2018/05/14 16:26:12:9380,-6.42,3.07,8.139999000000001,-0.26,0.32999998,0.56
OTHER,2018/05/14 16:26:12:9480,-6.42,3.07,8.139999000000001,-0.26,0.32999998,0.56
OTHER,2018/05/14 16:26:12:9580,-6.42,3.07,8.139999000000001,-0.26,0.32999998,0.56
OTHER,2018/05/14 16:26:12:9680,-6.6299996,2.24,7.8799996,-0.08,0.66999996,0.68
OTHER,2018/05/14 16:26:12:9780,-6.6299996,2.24,7.8799996,-0.08,0.66999996,0.68
