label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/04/30 16:05:56:1530,-0.78999996,2.44,9.84,0.0,0.0,0.0
OTHER,2018/04/30 16:05:56:1630,-1.12,2.08,10.13,0.0,0.0,0.0
OTHER,2018/04/30 16:05:56:1740,-1.12,2.08,10.13,0.0,0.0,0.0
OTHER,2018/04/30 16:05:56:1850,-1.12,2.08,10.13,0.0,0.0,0.0
OTHER,2018/04/30 16:05:56:1940,-1.27,1.79,10.26,0.0,0.0,0.0
OTHER,2018/04/30 16:05:56:2030,-1.27,1.79,10.26,0.0,0.0,0.0
OTHER,2018/04/30 16:05:56:2160,-1.27,1.79,10.26,0.0,0.0,0.0
OTHER,2018/04/30 16:05:56:2240,-1.17,1.7199999,9.4,0.0,0.0,0.0
OTHER,2018/04/30 16:05:56:2340,-1.17,1.7199999,9.4,0.0,0.0,0.0
OTHER,2018/04/30 16:05:56:2450,-1.17,1.7199999,9.4,0.0,0.0,0.0
OTHER,2018/04/30 16:05:56:2530,-1.04,2.25,9.53,0.0,0.0,0.0
OTHER,2018/04/30 16:05:56:2630,-1.04,2.25,9.53,0.0,0.0,0.0
OTHER,2018/04/30 16:05:56:2740,-1.1,1.93,9.53,0.0,0.0,0.0
OTHER,2018/04/30 16:05:56:2840,-1.1,1.93,9.53,0.0,0.0,0.0
OTHER,2018/04/30 16:05:56:2950,-1.1,1.93,9.53,0.0,0.0,0.0
OTHER,2018/04/30 16:05:56:3030,-1.15,2.22,9.57,0.0,0.0,0.0
OTHER,2018/04/30 16:05:56:3130,-1.15,2.22,9.57,0.0,0.0,0.0
OTHER,2018/04/30 16:05:56:3240,-1.15,2.22,9.57,0.0,0.0,0.0
OTHER,2018/04/30 16:05:56:3360,-1.4399998999999999,1.87,9.11,0.0,0.0,0.0
OTHER,2018/04/30 16:05:56:3440,-1.4399998999999999,1.87,9.11,0.0,0.0,0.0
OTHER,2018/04/30 16:05:56:3530,-1.4399998999999999,1.87,9.11,0.0,0.0,0.0
OTHER,2018/04/30 16:05:56:3640,-1.39,1.7099999,9.25,0.0,0.0,0.0
OTHER,2018/04/30 16:05:56:3740,-1.39,1.7099999,9.25,0.0,0.0,0.0
OTHER,2018/04/30 16:05:56:3860,-1.41,1.56,9.269999499999999,0.0,0.0,0.0
OTHER,2018/04/30 16:05:56:4030,-1.41,1.56,9.269999499999999,0.0,0.0,0.0
OTHER,2018/04/30 16:05:56:4070,-1.41,1.56,9.269999499999999,0.0,0.0,0.0
OTHER,2018/04/30 16:05:56:4210,-1.41,1.56,9.269999499999999,0.0,0.0,0.0
OTHER,2018/04/30 16:05:56:4300,-1.0799999,1.78,8.97,0.0,0.0,0.0
OTHER,2018/04/30 16:05:56:4380,-1.0799999,1.78,8.97,0.0,0.0,0.0
OTHER,2018/04/30 16:05:56:4530,-0.87,2.12,8.929999,0.0,0.0,0.0
OTHER,2018/04/30 16:05:56:4560,-0.87,2.12,8.929999,0.0,0.0,0.0
OTHER,2018/04/30 16:05:56:4630,-0.87,2.12,8.929999,0.0,0.0,0.0
OTHER,2018/04/30 16:05:56:4760,-1.1999999,2.1,9.73,0.0,0.0,0.0
OTHER,2018/04/30 16:05:56:4840,-1.1999999,2.1,9.73,0.0,0.0,0.0
OTHER,2018/04/30 16:05:56:4920,-1.1999999,2.1,9.73,0.0,0.0,0.0
OTHER,2018/04/30 16:05:56:5020,-1.37,1.8199999,9.91,0.0,0.0,0.0
OTHER,2018/04/30 16:05:56:5120,-1.37,1.8199999,9.91,0.0,0.0,0.0
OTHER,2018/04/30 16:05:56:5220,-1.37,1.8199999,9.91,0.0,0.0,0.0
OTHER,2018/04/30 16:05:56:5320,-0.91999996,1.73,9.74,-0.17,0.07,0.17999999
OTHER,2018/04/30 16:05:56:5420,-0.91999996,1.73,9.74,-0.17,0.07,0.17999999
OTHER,2018/04/30 16:05:56:5520,-0.91999996,1.73,9.74,-0.17,0.07,0.17999999
OTHER,2018/04/30 16:05:56:5620,-0.91999996,1.62,9.679999,-0.089999996,0.13,0.24
OTHER,2018/04/30 16:05:56:5720,-0.91999996,1.62,9.679999,-0.089999996,0.13,0.24
OTHER,2018/04/30 16:05:56:5820,-0.91999996,1.62,9.679999,-0.089999996,0.13,0.24
OTHER,2018/04/30 16:05:56:5920,-1.16,1.92,9.82,-0.01,0.089999996,0.32
OTHER,2018/04/30 16:05:56:6020,-1.16,1.92,9.82,-0.01,0.089999996,0.32
OTHER,2018/04/30 16:05:56:6120,-1.17,1.8499999,10.62,0.08,0.24,0.45
OTHER,2018/04/30 16:05:56:6220,-1.17,1.8499999,10.62,0.08,0.24,0.45
OTHER,2018/04/30 16:05:56:6330,-1.17,1.8499999,10.62,0.08,0.24,0.45
OTHER,2018/04/30 16:05:56:6420,-1.17,1.8499999,10.62,0.08,0.24,0.45
OTHER,2018/04/30 16:05:56:6530,-0.09999999400000001,2.06,9.33,0.44,0.74,0.53999996
OTHER,2018/04/30 16:05:56:6620,-0.09999999400000001,2.06,9.33,0.44,0.74,0.53999996
OTHER,2018/04/30 16:05:56:6720,-0.5,2.25,9.28,0.41,0.39,0.29999998
OTHER,2018/04/30 16:05:56:6820,-0.5,2.25,9.28,0.41,0.39,0.29999998
OTHER,2018/04/30 16:05:56:6920,-0.5,2.25,9.28,0.41,0.39,0.29999998
OTHER,2018/04/30 16:05:56:7020,-0.5,2.25,9.28,0.41,0.39,0.29999998
OTHER,2018/04/30 16:05:56:7120,-1.74,1.91,9.559999000000001,0.19,0.12,0.02
OTHER,2018/04/30 16:05:56:7250,-1.74,1.91,9.559999000000001,0.19,0.12,0.02
OTHER,2018/04/30 16:05:56:7320,-1.5699999,2.08,9.679999,0.07,0.24,0.17999999
OTHER,2018/04/30 16:05:56:7420,-1.5699999,2.08,9.679999,0.07,0.24,0.17999999
OTHER,2018/04/30 16:05:56:7520,-1.5699999,2.08,9.679999,0.07,0.24,0.17999999
OTHER,2018/04/30 16:05:56:7620,-1.5699999,2.08,9.679999,0.07,0.24,0.17999999
OTHER,2018/04/30 16:05:56:7740,-1.52,2.49,9.469999000000001,-0.16,0.45999998,0.35
OTHER,2018/04/30 16:05:56:7820,-1.52,2.49,9.469999000000001,-0.16,0.45999998,0.35
OTHER,2018/04/30 16:05:56:7920,-1.65,2.6499999,9.55,-0.14999999,0.38,0.32
OTHER,2018/04/30 16:05:56:8020,-1.65,2.6499999,9.55,-0.14999999,0.38,0.32
OTHER,2018/04/30 16:05:56:8130,-1.65,2.6499999,9.55,-0.14999999,0.38,0.32
OTHER,2018/04/30 16:05:56:8240,-1.92,2.3,9.24,0.049999997000000004,0.14999999,0.32999998
OTHER,2018/04/30 16:05:56:8320,-1.92,2.3,9.24,0.049999997000000004,0.14999999,0.32999998
OTHER,2018/04/30 16:05:56:8430,-1.92,2.3,9.24,0.049999997000000004,0.14999999,0.32999998
OTHER,2018/04/30 16:05:56:8540,-1.66,2.7,9.51,-0.02,0.07,0.45
OTHER,2018/04/30 16:05:56:8620,-1.66,2.7,9.51,-0.02,0.07,0.45
OTHER,2018/04/30 16:05:56:8750,-1.66,2.7,9.51,-0.02,0.07,0.45
OTHER,2018/04/30 16:05:56:8830,-1.4699999,2.55,9.45,-0.17,0.19999999,0.48
OTHER,2018/04/30 16:05:56:8930,-1.4699999,2.55,9.45,-0.17,0.19999999,0.48
OTHER,2018/04/30 16:05:56:9030,-1.4699999,2.55,9.45,-0.17,0.19999999,0.48
OTHER,2018/04/30 16:05:56:9130,-1.73,2.08,9.59,-0.13,0.14,0.31
OTHER,2018/04/30 16:05:56:9240,-1.73,2.08,9.59,-0.13,0.14,0.31
OTHER,2018/04/30 16:05:56:9340,-1.73,2.08,9.59,-0.13,0.14,0.31
OTHER,2018/04/30 16:05:56:9450,-1.77,2.26,9.889999000000001,-0.13,0.12,0.35999998
OTHER,2018/04/30 16:05:56:9570,-1.77,2.26,9.889999000000001,-0.13,0.12,0.35999998
OTHER,2018/04/30 16:05:56:9650,-1.77,2.26,9.889999000000001,-0.13,0.12,0.35999998
OTHER,2018/04/30 16:05:56:9750,-1.41,2.3,9.889999000000001,-0.14999999,0.0,0.45999998
OTHER,2018/04/30 16:05:56:9840,-1.41,2.3,9.889999000000001,-0.14999999,0.0,0.45999998
OTHER,2018/04/30 16:05:56:9940,-1.41,2.3,9.889999000000001,-0.14999999,0.0,0.45999998
OTHER,2018/04/30 16:05:57:0050,-1.05,2.46,9.559999000000001,-0.14,0.06,0.51
OTHER,2018/04/30 16:05:57:0140,-1.05,2.46,9.559999000000001,-0.14,0.06,0.51
OTHER,2018/04/30 16:05:57:0250,-1.05,2.46,9.559999000000001,-0.14,0.06,0.51
OTHER,2018/04/30 16:05:57:0360,-1.24,2.71,9.15,-0.049999997000000004,0.19,0.41
OTHER,2018/04/30 16:05:57:0450,-1.24,2.71,9.15,-0.049999997000000004,0.19,0.41
OTHER,2018/04/30 16:05:57:0550,-1.24,2.71,9.15,-0.089999996,0.22,0.31
OTHER,2018/04/30 16:05:57:0650,-1.56,2.44,9.45,-0.089999996,0.22,0.31
OTHER,2018/04/30 16:05:57:0760,-1.56,2.44,9.45,-0.089999996,0.22,0.31
OTHER,2018/04/30 16:05:57:0860,-1.56,2.44,9.45,-0.089999996,0.22,0.31
OTHER,2018/04/30 16:05:57:0960,-1.5899999,2.32,9.45,-0.06,0.24,0.31
OTHER,2018/04/30 16:05:57:1060,-1.5899999,2.32,9.45,-0.06,0.24,0.31
OTHER,2018/04/30 16:05:57:1160,-1.54,2.4299998,9.48,-0.03,0.19999999,0.35
OTHER,2018/04/30 16:05:57:1260,-1.54,2.4299998,9.48,-0.03,0.19999999,0.35
OTHER,2018/04/30 16:05:57:1360,-1.54,2.4299998,9.48,-0.03,0.19999999,0.35
OTHER,2018/04/30 16:05:57:1460,-1.4499999,2.47,9.769999499999999,-0.02,0.14999999,0.32999998
OTHER,2018/04/30 16:05:57:1560,-1.4499999,2.47,9.769999499999999,-0.02,0.14999999,0.32999998
OTHER,2018/04/30 16:05:57:1660,-1.4499999,2.47,9.769999499999999,-0.02,0.14999999,0.32999998
OTHER,2018/04/30 16:05:57:1760,-1.5799999,2.29,9.59,0.01,0.19,0.26999998
OTHER,2018/04/30 16:05:57:1860,-1.5799999,2.29,9.59,0.01,0.19,0.26999998
OTHER,2018/04/30 16:05:57:1960,-1.5799999,2.29,9.59,0.01,0.19,0.26999998
OTHER,2018/04/30 16:05:57:2050,-1.66,2.37,9.23,0.01,0.22999999,0.26
OTHER,2018/04/30 16:05:57:2160,-1.66,2.37,9.23,0.01,0.22999999,0.26
OTHER,2018/04/30 16:05:57:2260,-1.66,2.37,9.23,0.01,0.22999999,0.26
OTHER,2018/04/30 16:05:57:2360,-1.43,2.58,9.5,0.03,-0.01,0.26999998
OTHER,2018/04/30 16:05:57:2460,-1.43,2.58,9.5,0.03,-0.01,0.26999998
OTHER,2018/04/30 16:05:57:2550,-1.43,2.58,9.5,0.03,-0.01,0.26999998
OTHER,2018/04/30 16:05:57:2660,-1.37,2.51,9.679999,0.04,-0.02,0.22999999
OTHER,2018/04/30 16:05:57:2760,-1.37,2.51,9.679999,0.04,-0.02,0.22999999
OTHER,2018/04/30 16:05:57:3230,-1.37,2.51,9.679999,0.04,-0.02,0.22999999
OTHER,2018/04/30 16:05:57:3330,-1.37,2.53,9.38,0.0,0.17999999,0.21
OTHER,2018/04/30 16:05:57:3360,-1.37,2.53,9.38,0.0,0.17999999,0.21
OTHER,2018/04/30 16:05:57:3380,-1.37,2.53,9.38,0.0,0.17999999,0.21
OTHER,2018/04/30 16:05:57:3420,-1.51,2.3899999,9.469999000000001,-0.04,0.16,0.13
OTHER,2018/04/30 16:05:57:3450,-1.51,2.3899999,9.469999000000001,-0.04,0.16,0.13
OTHER,2018/04/30 16:05:57:3480,-1.51,2.3899999,9.469999000000001,-0.06,0.16,0.12
OTHER,2018/04/30 16:05:57:3540,-1.68,2.25,9.59,-0.06,0.16,0.12
OTHER,2018/04/30 16:05:57:3640,-1.68,2.25,9.59,-0.06,0.16,0.12
OTHER,2018/04/30 16:05:57:3730,-1.75,2.29,9.62,-0.049999997000000004,0.26999998,0.21
OTHER,2018/04/30 16:05:57:3830,-1.75,2.29,9.62,-0.049999997000000004,0.26999998,0.21
OTHER,2018/04/30 16:05:57:3940,-1.75,2.29,9.62,-0.049999997000000004,0.26999998,0.21
OTHER,2018/04/30 16:05:57:4040,-1.86,2.24,9.09,-0.04,0.39,0.25
OTHER,2018/04/30 16:05:57:4140,-1.86,2.24,9.09,-0.04,0.39,0.25
OTHER,2018/04/30 16:05:57:4260,-1.86,2.24,9.09,-0.04,0.39,0.25
OTHER,2018/04/30 16:05:57:4360,-1.78,2.56,9.03,0.01,0.35999998,0.32999998
OTHER,2018/04/30 16:05:57:4560,-1.78,2.56,9.03,0.01,0.35999998,0.32999998
OTHER,2018/04/30 16:05:57:4710,-1.92,2.02,9.28,0.14999999,0.049999997000000004,0.11
OTHER,2018/04/30 16:05:57:4770,-1.92,2.02,9.28,0.14999999,0.049999997000000004,0.11
OTHER,2018/04/30 16:05:57:5020,-1.8199999,2.19,9.33,0.12,-0.089999996,0.16
OTHER,2018/04/30 16:05:57:5140,-1.8199999,2.19,9.33,0.12,-0.089999996,0.16
OTHER,2018/04/30 16:05:57:5270,-1.66,2.24,8.849999,-0.03,-0.03,0.17999999
OTHER,2018/04/30 16:05:57:5320,-1.66,2.24,8.849999,-0.03,-0.03,0.17999999
OTHER,2018/04/30 16:05:57:5680,-1.66,2.24,8.849999,-0.06,-0.22,0.16
OTHER,2018/04/30 16:05:57:5700,-1.88,1.91,9.88,-0.06,-0.22,0.16
OTHER,2018/04/30 16:05:57:5730,-1.88,1.91,9.88,-0.06,-0.22,0.16
OTHER,2018/04/30 16:05:57:5860,-1.73,2.03,9.84,-0.22999999,-0.02,0.26999998
OTHER,2018/04/30 16:05:57:6020,-1.73,2.03,9.84,-0.22999999,-0.02,0.26999998
OTHER,2018/04/30 16:05:57:6130,-1.79,2.12,9.33,-0.17999999,0.26,0.39999998
OTHER,2018/04/30 16:05:57:6360,-1.9699999,2.08,9.13,-0.11,0.29,0.39
OTHER,2018/04/30 16:05:57:6450,-1.9699999,2.08,9.13,-0.11,0.29,0.39
OTHER,2018/04/30 16:05:57:6530,-1.9699999,2.08,9.13,-0.11,0.29,0.39
OTHER,2018/04/30 16:05:57:6640,-2.1499999,1.9699999,9.2,-0.14,0.17,0.44
OTHER,2018/04/30 16:05:57:6730,-2.1499999,1.9699999,9.2,-0.14,0.17,0.44
OTHER,2018/04/30 16:05:57:6840,-2.1499999,1.9699999,9.2,-0.14,0.17,0.44
OTHER,2018/04/30 16:05:57:6940,-1.92,2.21,9.389999000000001,-0.21,0.14,0.58
OTHER,2018/04/30 16:05:57:7030,-1.92,2.21,9.389999000000001,-0.21,0.14,0.58
OTHER,2018/04/30 16:05:57:7120,-1.92,2.21,9.389999000000001,-0.21,0.14,0.58
OTHER,2018/04/30 16:05:57:7230,-2.1699998,1.8199999,9.49,-0.25,0.16,0.59999996
OTHER,2018/04/30 16:05:57:7320,-2.1699998,1.8199999,9.49,-0.25,0.16,0.59999996
OTHER,2018/04/30 16:05:57:7430,-2.1699998,1.8199999,9.49,-0.25,0.16,0.59999996
OTHER,2018/04/30 16:05:57:7520,-2.4099998,1.61,9.67,-0.26,0.17999999,0.74
OTHER,2018/04/30 16:05:57:7630,-2.4099998,1.61,9.67,-0.26,0.17999999,0.74
OTHER,2018/04/30 16:05:57:7720,-2.4099998,1.61,9.67,-0.26,0.17999999,0.74
OTHER,2018/04/30 16:05:57:7830,-2.35,1.73,9.519999499999999,-0.32999998,0.39999998,1.04
OTHER,2018/04/30 16:05:57:7930,-2.35,1.73,9.519999499999999,-0.32999998,0.39999998,1.04
OTHER,2018/04/30 16:05:57:8020,-2.24,1.41,9.58,-0.42999998,0.56,1.17
OTHER,2018/04/30 16:05:57:8130,-2.24,1.41,9.58,-0.42999998,0.56,1.17
OTHER,2018/04/30 16:05:57:8230,-2.24,1.41,9.58,-0.42999998,0.56,1.17
OTHER,2018/04/30 16:05:57:8320,-2.24,1.53,9.49,-0.63,0.88,1.36
OTHER,2018/04/30 16:05:57:8440,-2.24,1.53,9.49,-0.63,0.88,1.36
OTHER,2018/04/30 16:05:57:8520,-2.24,1.53,9.49,-0.63,0.88,1.36
OTHER,2018/04/30 16:05:57:8620,-1.8299999,1.63,10.11,-0.85999995,1.23,1.66
OTHER,2018/04/30 16:05:57:8720,-1.8299999,1.63,10.11,-0.85999995,1.23,1.66
OTHER,2018/04/30 16:05:57:8820,-1.8299999,1.63,10.11,-0.85999995,1.23,1.66
OTHER,2018/04/30 16:05:57:8930,-2.47,1.5,9.469999000000001,-0.58,1.8299999,1.74
OTHER,2018/04/30 16:05:57:9020,-2.47,1.5,9.469999000000001,-0.58,1.8299999,1.74
OTHER,2018/04/30 16:05:57:9190,-2.47,1.5,9.469999000000001,-0.58,1.8299999,1.74
OTHER,2018/04/30 16:05:57:9220,-2.97,1.78,7.8799996,-0.51,1.73,2.0
OTHER,2018/04/30 16:05:57:9330,-2.97,1.78,7.8799996,-0.51,1.73,2.0
OTHER,2018/04/30 16:05:57:9420,-2.97,1.78,7.8799996,-0.51,1.73,2.0
OTHER,2018/04/30 16:05:57:9530,-2.98,1.38,7.49,-0.91999996,1.77,2.04
OTHER,2018/04/30 16:05:57:9620,-2.98,1.38,7.49,-0.91999996,1.77,2.04
OTHER,2018/04/30 16:05:57:9740,-2.98,1.38,7.49,-0.91999996,1.77,2.04
OTHER,2018/04/30 16:05:57:9830,-3.36,1.6899998999999999,7.47,-1.5,1.5,2.0
OTHER,2018/04/30 16:05:57:9920,-3.36,1.6899998999999999,7.47,-1.5,1.5,2.0
OTHER,2018/04/30 16:05:58:0030,-1.04,2.77,12.75,-1.3299999,0.96999997,1.87
OTHER,2018/04/30 16:05:58:0130,-1.04,2.77,12.75,-1.3299999,0.96999997,1.87
OTHER,2018/04/30 16:05:58:0220,-1.04,2.77,12.75,-1.3299999,0.96999997,1.87
OTHER,2018/04/30 16:05:58:0320,-1.04,2.77,12.75,-1.3299999,0.96999997,1.87
OTHER,2018/04/30 16:05:58:0420,-2.54,1.37,8.309999000000001,-0.32999998,1.0699999,1.27
OTHER,2018/04/30 16:05:58:0530,-2.54,1.37,8.309999000000001,-0.32999998,1.0699999,1.27
OTHER,2018/04/30 16:05:58:0630,-4.0499997,1.75,8.41,-1.0699999,1.5799999,1.23
OTHER,2018/04/30 16:05:58:0740,-4.0499997,1.75,8.41,-1.0699999,1.5799999,1.23
OTHER,2018/04/30 16:05:58:0820,-4.0499997,1.75,8.41,-1.0699999,1.5799999,1.23
OTHER,2018/04/30 16:05:58:0920,-4.0499997,1.75,8.41,-1.0699999,1.5799999,1.23
OTHER,2018/04/30 16:05:58:1030,-5.0099998,1.8,9.33,-1.18,1.38,1.22
OTHER,2018/04/30 16:05:58:1140,-5.0099998,1.8,9.33,-1.18,1.38,1.22
OTHER,2018/04/30 16:05:58:1220,-4.47,1.52,8.92,-0.84,1.02,1.1999999
OTHER,2018/04/30 16:05:58:1320,-4.47,1.52,8.92,-0.84,1.02,1.1999999
OTHER,2018/04/30 16:05:58:1420,-4.47,1.52,8.92,-0.84,1.02,1.1999999
OTHER,2018/04/30 16:05:58:1520,-4.47,1.52,8.92,-0.84,1.02,1.1999999
OTHER,2018/04/30 16:05:58:1620,-4.5699997,1.5699999,8.26,-0.94,0.51,0.85999995
OTHER,2018/04/30 16:05:58:1720,-4.5699997,1.5699999,8.26,-0.94,0.51,0.85999995
OTHER,2018/04/30 16:05:58:1830,-5.67,1.27,8.9,-1.29,0.48,0.75
OTHER,2018/04/30 16:05:58:1920,-5.67,1.27,8.9,-1.29,0.48,0.75
OTHER,2018/04/30 16:05:58:2020,-5.67,1.27,8.9,-1.29,0.48,0.75
OTHER,2018/04/30 16:05:58:2130,-5.27,0.83,9.71,-0.95,0.14,0.77
OTHER,2018/04/30 16:05:58:2220,-5.27,0.83,9.71,-0.95,0.14,0.77
OTHER,2018/04/30 16:05:58:2320,-5.27,0.83,9.71,-0.95,0.14,0.77
OTHER,2018/04/30 16:05:58:2420,-4.92,1.03,9.559999000000001,-0.59,0.17999999,0.81
OTHER,2018/04/30 16:05:58:2520,-4.92,1.03,9.559999000000001,-0.59,0.17999999,0.81
OTHER,2018/04/30 16:05:58:2620,-4.91,2.58,9.809999000000001,-0.71,0.76,0.61
OTHER,2018/04/30 16:05:58:2720,-4.91,2.58,9.809999000000001,-0.71,0.76,0.61
OTHER,2018/04/30 16:05:58:2820,-4.91,2.58,9.809999000000001,-0.71,0.76,0.61
OTHER,2018/04/30 16:05:58:2930,-4.91,2.58,9.809999000000001,-0.71,0.76,0.61
OTHER,2018/04/30 16:05:58:3020,-5.94,-1.27,9.33,-1.1899998999999999,1.8199999,0.19
OTHER,2018/04/30 16:05:58:3120,-5.94,-1.27,9.33,-1.1899998999999999,1.8199999,0.19
OTHER,2018/04/30 16:05:58:3220,-5.94,-1.27,9.33,-1.1899998999999999,1.8199999,0.19
OTHER,2018/04/30 16:05:58:3330,-6.0899997,0.21,6.5699997,-1.56,2.7,0.31
OTHER,2018/04/30 16:05:58:3420,-6.0899997,0.21,6.5699997,-1.56,2.7,0.31
OTHER,2018/04/30 16:05:58:3520,-6.0899997,0.21,6.5699997,-1.56,2.7,0.31
OTHER,2018/04/30 16:05:58:3620,-4.96,-0.45,6.6299996,-1.42,1.61,0.90999997
OTHER,2018/04/30 16:05:58:3720,-4.96,-0.45,6.6299996,-1.42,1.61,0.90999997
OTHER,2018/04/30 16:05:58:3820,-4.96,-0.45,6.6299996,-1.42,1.61,0.90999997
OTHER,2018/04/30 16:05:58:3920,-5.8399997,0.74,6.58,-0.79999995,1.3399999,0.97999996
OTHER,2018/04/30 16:05:58:4020,-5.8399997,0.74,6.58,-0.79999995,1.3399999,0.97999996
OTHER,2018/04/30 16:05:58:4120,-5.8399997,0.74,6.58,-0.79999995,1.3399999,0.97999996
OTHER,2018/04/30 16:05:58:4220,-6.56,0.78999996,6.71,-0.26,1.13,0.82
OTHER,2018/04/30 16:05:58:4320,-6.56,0.78999996,6.71,-0.26,1.13,0.82
OTHER,2018/04/30 16:05:58:4420,-7.56,0.5,6.8399997,-0.47,1.42,0.83
OTHER,2018/04/30 16:05:58:4520,-7.56,0.5,6.8399997,-0.47,1.42,0.83
OTHER,2018/04/30 16:05:58:4620,-7.56,0.5,6.8399997,-0.47,1.42,0.83
OTHER,2018/04/30 16:05:58:4720,-7.56,0.5,6.8399997,-1.09,2.32,1.28
OTHER,2018/04/30 16:05:58:4820,-6.89,1.73,6.46,-1.09,2.32,1.28
OTHER,2018/04/30 16:05:58:4920,-6.89,1.73,6.46,-1.09,2.32,1.28
OTHER,2018/04/30 16:05:58:5020,-5.94,2.32,5.27,-0.78,2.57,2.01
OTHER,2018/04/30 16:05:58:5120,-5.94,2.32,5.27,-0.78,2.57,2.01
OTHER,2018/04/30 16:05:58:5260,-5.94,2.32,5.27,-0.78,2.57,2.01
OTHER,2018/04/30 16:05:58:5340,-7.22,2.84,5.54,-0.08,0.78999996,2.04
OTHER,2018/04/30 16:05:58:5430,-7.22,2.84,5.54,-0.08,0.78999996,2.04
OTHER,2018/04/30 16:05:58:5540,-7.22,2.84,5.54,-0.08,0.78999996,2.04
OTHER,2018/04/30 16:05:58:5630,-8.2,2.56,5.15,-0.16,0.45,1.41
OTHER,2018/04/30 16:05:58:5740,-8.2,2.56,5.15,-0.16,0.45,1.41
OTHER,2018/04/30 16:05:58:5840,-8.2,2.56,5.15,-0.16,0.45,1.41
OTHER,2018/04/30 16:05:58:5940,-8.4,2.6599998,4.94,-1.0,1.26,1.03
OTHER,2018/04/30 16:05:58:6050,-8.4,2.6599998,4.94,-1.0,1.26,1.03
OTHER,2018/04/30 16:05:58:6150,-8.4,2.6599998,4.94,-1.0,1.26,1.03
OTHER,2018/04/30 16:05:58:6260,-9.03,2.25,4.81,-1.09,0.58,1.1
OTHER,2018/04/30 16:05:58:6340,-9.03,2.25,4.81,-1.09,0.58,1.1
OTHER,2018/04/30 16:05:58:6440,-9.03,2.25,4.81,-1.09,0.58,1.1
OTHER,2018/04/30 16:05:58:6540,-8.38,1.66,4.5699997,-1.09,0.98999995,0.42
OTHER,2018/04/30 16:05:58:6650,-8.38,1.66,4.5699997,-1.09,0.98999995,0.42
OTHER,2018/04/30 16:05:58:6830,-8.38,1.66,4.5699997,-1.09,0.98999995,0.42
OTHER,2018/04/30 16:05:58:6940,-8.25,1.6899998999999999,4.2799997,-0.77,0.45,0.38
OTHER,2018/04/30 16:05:58:6970,-8.25,1.6899998999999999,4.2799997,-0.77,0.45,0.38
OTHER,2018/04/30 16:05:58:7060,-8.25,1.6899998999999999,4.2799997,-0.77,0.45,0.38
