label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/16 16:13:40:7930,1.14,2.23,9.179999,0.0,0.0,0.0
OTHER,2018/05/16 16:13:40:8010,1.14,2.23,9.179999,0.0,0.0,0.0
OTHER,2018/05/16 16:13:40:8110,0.77,2.3899999,9.55,0.0,0.0,0.0
OTHER,2018/05/16 16:13:40:8250,0.77,2.3899999,9.55,0.0,0.0,0.0
OTHER,2018/05/16 16:13:40:8330,0.77,2.3899999,9.55,0.0,0.0,0.0
OTHER,2018/05/16 16:13:40:8410,0.51,1.8399999,9.25,0.0,0.0,0.0
OTHER,2018/05/16 16:13:40:8510,0.51,1.8399999,9.25,0.0,0.0,0.0
OTHER,2018/05/16 16:13:40:8610,0.51,1.8399999,9.25,0.0,0.0,0.0
OTHER,2018/05/16 16:13:40:8720,0.72999996,1.88,9.29,0.0,0.0,0.0
OTHER,2018/05/16 16:13:40:8850,0.72999996,1.88,9.29,0.0,0.0,0.0
OTHER,2018/05/16 16:13:40:8930,0.72999996,1.88,9.29,0.0,0.0,0.0
OTHER,2018/05/16 16:13:40:9030,0.45999998,2.09,9.76,0.0,0.0,0.0
OTHER,2018/05/16 16:13:40:9130,0.45999998,2.09,9.76,0.0,0.0,0.0
OTHER,2018/05/16 16:13:40:9230,0.41,1.81,10.21,0.0,0.0,0.0
OTHER,2018/05/16 16:13:40:9340,0.41,1.81,10.21,0.0,0.0,0.0
OTHER,2018/05/16 16:13:40:9420,0.41,1.81,10.21,0.0,0.0,0.0
OTHER,2018/05/16 16:13:40:9520,0.35999998,1.6999999,9.99,0.0,0.0,0.0
OTHER,2018/05/16 16:13:40:9620,0.35999998,1.6999999,9.99,0.0,0.0,0.0
OTHER,2018/05/16 16:13:40:9730,0.35999998,1.6999999,9.99,0.0,0.0,0.0
OTHER,2018/05/16 16:13:40:9820,0.35999998,1.6999999,9.99,0.0,0.0,0.0
OTHER,2018/05/16 16:13:40:9920,0.93,1.81,10.08,0.0,0.0,0.0
OTHER,2018/05/16 16:13:41:0020,0.93,1.81,10.08,0.0,0.0,0.0
OTHER,2018/05/16 16:13:41:0120,0.93,1.81,10.08,0.0,0.0,0.0
OTHER,2018/05/16 16:13:41:0290,1.0,2.08,9.889999000000001,0.0,0.0,0.0
OTHER,2018/05/16 16:13:41:0340,1.0,2.08,9.889999000000001,0.0,0.0,0.0
OTHER,2018/05/16 16:13:41:0440,1.0,2.08,9.889999000000001,0.0,0.0,0.0
OTHER,2018/05/16 16:13:41:0520,0.77,2.25,9.599999,0.0,0.0,0.0
OTHER,2018/05/16 16:13:41:0640,0.77,2.25,9.599999,0.0,0.0,0.0
OTHER,2018/05/16 16:13:41:0800,0.77,2.25,9.599999,0.0,0.0,0.0
OTHER,2018/05/16 16:13:41:0840,1.06,2.04,10.29,0.0,0.0,0.0
OTHER,2018/05/16 16:13:41:0960,1.06,2.04,10.29,0.0,0.0,0.0
OTHER,2018/05/16 16:13:41:1010,1.06,2.04,10.29,0.0,0.0,0.0
OTHER,2018/05/16 16:13:41:1130,0.79999995,2.1399999,9.639999000000001,0.0,0.0,0.0
OTHER,2018/05/16 16:13:41:1210,0.79999995,2.1399999,9.639999000000001,0.0,0.0,0.0
OTHER,2018/05/16 16:13:41:1320,0.78999996,2.22,9.32,0.0,0.0,0.0
OTHER,2018/05/16 16:13:41:1440,0.78999996,2.22,9.32,0.0,0.0,0.0
OTHER,2018/05/16 16:13:41:1510,0.78999996,2.22,9.32,0.0,0.0,0.0
OTHER,2018/05/16 16:13:41:1620,0.78999996,2.21,9.63,0.0,0.0,0.0
OTHER,2018/05/16 16:13:41:1710,0.78999996,2.21,9.63,0.0,0.0,0.0
OTHER,2018/05/16 16:13:41:1820,0.78999996,2.21,9.63,0.0,0.0,0.0
OTHER,2018/05/16 16:13:41:1920,0.48999998,1.92,9.98,0.0,0.0,0.0
OTHER,2018/05/16 16:13:41:2020,0.48999998,1.92,9.98,0.0,0.0,0.0
OTHER,2018/05/16 16:13:41:2120,0.48999998,1.92,9.98,0.0,0.0,0.0
OTHER,2018/05/16 16:13:41:2210,0.38,2.0,10.07,-0.17999999,0.19999999,-0.07
OTHER,2018/05/16 16:13:41:2320,0.38,2.0,10.07,-0.17999999,0.19999999,-0.07
OTHER,2018/05/16 16:13:41:2430,0.38,2.0,10.07,-0.17999999,0.19999999,-0.07
OTHER,2018/05/16 16:13:41:2510,0.71999997,2.31,9.59,0.09999999400000001,0.02,-0.01
OTHER,2018/05/16 16:13:41:2620,0.71999997,2.31,9.59,0.09999999400000001,0.02,-0.01
OTHER,2018/05/16 16:13:41:2710,0.71999997,2.31,9.59,0.09999999400000001,0.02,-0.01
OTHER,2018/05/16 16:13:41:2820,0.71,2.35,9.78,0.0,0.07,-0.14999999
OTHER,2018/05/16 16:13:41:2910,0.71,2.35,9.78,0.0,0.07,-0.14999999
OTHER,2018/05/16 16:13:41:3020,0.71,2.35,9.78,0.0,0.07,-0.14999999
OTHER,2018/05/16 16:13:41:3150,0.09999999400000001,1.9499999,9.73,-0.17,0.35,-0.26
OTHER,2018/05/16 16:13:41:3210,0.09999999400000001,1.9499999,9.73,-0.17,0.35,-0.26
OTHER,2018/05/16 16:13:41:3320,0.09999999400000001,1.9499999,9.73,-0.17,0.35,-0.26
OTHER,2018/05/16 16:13:41:3430,-0.32,1.77,9.42,-0.17999999,0.39999998,-0.24
OTHER,2018/05/16 16:13:41:3510,-0.32,1.77,9.42,-0.17999999,0.39999998,-0.24
OTHER,2018/05/16 16:13:41:3630,-0.32,1.77,9.42,-0.06,0.0,-0.13
OTHER,2018/05/16 16:13:41:3710,-0.13,1.93,9.83,-0.06,0.0,-0.13
OTHER,2018/05/16 16:13:41:3810,-0.13,1.93,9.83,-0.06,0.0,-0.13
OTHER,2018/05/16 16:13:41:3910,-0.13,1.93,9.83,-0.02,0.02,-0.14999999
OTHER,2018/05/16 16:13:41:4010,-0.19999999,1.9399998999999999,10.07,-0.02,0.02,-0.14999999
OTHER,2018/05/16 16:13:41:4110,-0.19999999,1.9399998999999999,10.07,-0.02,0.02,-0.14999999
OTHER,2018/05/16 16:13:41:4210,-0.47,1.9499999,9.429999,-0.09999999400000001,0.32999998,-0.14
OTHER,2018/05/16 16:13:41:4340,-0.47,1.9499999,9.429999,-0.09999999400000001,0.32999998,-0.14
OTHER,2018/05/16 16:13:41:4420,-0.47,1.9499999,9.429999,-0.09999999400000001,0.32999998,-0.14
OTHER,2018/05/16 16:13:41:4520,-0.44,2.02,9.87,-0.08,0.11,-0.11
OTHER,2018/05/16 16:13:41:4620,-0.44,2.02,9.87,-0.08,0.11,-0.11
OTHER,2018/05/16 16:13:41:4720,-0.44,2.02,9.87,-0.08,0.11,-0.11
OTHER,2018/05/16 16:13:41:5210,-0.34,1.6899998999999999,10.12,-0.01,-0.049999997000000004,-0.089999996
OTHER,2018/05/16 16:13:41:5250,-0.39,1.77,9.809999000000001,0.06,0.07,-0.07
OTHER,2018/05/16 16:13:41:5350,-0.39,1.77,9.809999000000001,0.06,0.07,-0.07
OTHER,2018/05/16 16:13:41:5430,-0.62,1.75,10.09,-0.11,0.14,-0.04
OTHER,2018/05/16 16:13:41:5620,-0.62,1.75,10.09,-0.11,0.14,-0.04
OTHER,2018/05/16 16:13:41:5720,-0.79999995,1.5999999,10.179999,-0.11,0.17,-0.03
OTHER,2018/05/16 16:13:41:5820,-0.79999995,1.5999999,10.179999,-0.11,0.17,-0.03
OTHER,2018/05/16 16:13:41:5940,-0.79999995,1.5999999,10.179999,-0.11,0.17,-0.03
OTHER,2018/05/16 16:13:41:6070,-0.55,1.8299999,9.74,0.13,0.07,0.06
OTHER,2018/05/16 16:13:41:6150,-0.55,1.8299999,9.74,0.13,0.07,0.06
OTHER,2018/05/16 16:13:41:6240,-0.55,1.8299999,9.74,0.13,0.07,0.06
OTHER,2018/05/16 16:13:41:6350,-0.29999998,2.11,9.69,0.17999999,0.0,0.049999997000000004
OTHER,2018/05/16 16:13:41:6440,-0.29999998,2.11,9.69,0.17999999,0.0,0.049999997000000004
OTHER,2018/05/16 16:13:41:6530,-0.26999998,1.9699999,9.58,0.0,0.09999999400000001,0.0
OTHER,2018/05/16 16:13:41:6630,-0.26999998,1.9699999,9.58,0.0,0.09999999400000001,0.0
OTHER,2018/05/16 16:13:41:6720,-0.26999998,1.9699999,9.58,0.0,0.09999999400000001,0.0
OTHER,2018/05/16 16:13:41:6830,-0.45999998,2.09,9.48,-0.08,0.16,-0.03
OTHER,2018/05/16 16:13:41:6930,-0.45999998,2.09,9.48,-0.08,0.16,-0.03
OTHER,2018/05/16 16:13:41:7040,-0.45999998,2.09,9.48,-0.08,0.16,-0.03
OTHER,2018/05/16 16:13:41:7130,-0.59,1.73,10.05,-0.06,-0.01,-0.049999997000000004
OTHER,2018/05/16 16:13:41:7230,-0.59,1.73,10.05,-0.06,-0.01,-0.049999997000000004
OTHER,2018/05/16 16:13:41:7450,-0.59,1.73,10.05,-0.06,-0.01,-0.049999997000000004
OTHER,2018/05/16 16:13:41:8370,-0.59999996,1.75,9.929999,0.11,0.0,-0.01
OTHER,2018/05/16 16:13:41:8430,-0.42,2.01,9.7,0.02,0.17999999,0.089999996
OTHER,2018/05/16 16:13:41:8450,-0.53999996,2.11,9.28,0.04,0.21,0.08
OTHER,2018/05/16 16:13:41:8480,-0.53999996,2.11,9.28,0.04,0.21,0.08
OTHER,2018/05/16 16:13:41:8520,-0.61,2.08,9.23,0.12,-0.02,0.01
OTHER,2018/05/16 16:13:41:8540,-0.61,2.08,9.23,0.12,-0.02,0.01
OTHER,2018/05/16 16:13:41:8560,-0.61,2.08,9.23,0.12,-0.02,0.01
OTHER,2018/05/16 16:13:41:8610,-0.78999996,1.77,9.88,-0.089999996,-0.01,0.02
OTHER,2018/05/16 16:13:41:8710,-0.78999996,1.77,9.88,-0.089999996,-0.01,0.02
OTHER,2018/05/16 16:13:41:8820,-0.71999997,1.8499999,9.87,-0.09999999400000001,0.12,0.09999999400000001
OTHER,2018/05/16 16:13:41:8930,-0.71999997,1.8499999,9.87,-0.09999999400000001,0.12,0.09999999400000001
OTHER,2018/05/16 16:13:41:9030,-0.71999997,1.8499999,9.87,-0.09999999400000001,0.12,0.09999999400000001
OTHER,2018/05/16 16:13:41:9130,-0.71999997,1.8499999,9.87,0.09999999400000001,-0.03,0.11
OTHER,2018/05/16 16:13:41:9230,-0.44,1.92,9.88,0.09999999400000001,-0.03,0.11
OTHER,2018/05/16 16:13:41:9330,-0.44,1.92,9.88,0.09999999400000001,-0.03,0.11
OTHER,2018/05/16 16:13:41:9440,-0.71999997,1.92,9.83,0.06,0.04,0.08
OTHER,2018/05/16 16:13:41:9530,-0.71999997,1.92,9.83,0.06,0.04,0.08
OTHER,2018/05/16 16:13:41:9640,-0.71999997,1.92,9.83,0.01,0.12,0.11
OTHER,2018/05/16 16:13:41:9730,-0.71999997,2.01,9.7,0.01,0.12,0.11
OTHER,2018/05/16 16:13:41:9830,-0.71999997,2.01,9.7,0.01,0.12,0.11
OTHER,2018/05/16 16:13:41:9930,-0.71999997,2.01,9.7,0.01,0.12,0.11
OTHER,2018/05/16 16:13:42:0040,-0.9,1.8299999,9.62,0.049999997000000004,0.04,0.06
OTHER,2018/05/16 16:13:42:0150,-0.9,1.8299999,9.62,0.049999997000000004,0.04,0.06
OTHER,2018/05/16 16:13:42:0240,-0.93,1.86,9.62,0.049999997000000004,0.049999997000000004,0.08
OTHER,2018/05/16 16:13:42:0340,-0.93,1.86,9.62,0.049999997000000004,0.049999997000000004,0.08
OTHER,2018/05/16 16:13:42:0450,-0.93,1.86,9.62,0.049999997000000004,0.049999997000000004,0.08
OTHER,2018/05/16 16:13:42:0550,-0.93,1.86,9.62,0.049999997000000004,0.049999997000000004,0.08
OTHER,2018/05/16 16:13:42:0650,-0.55,2.1399999,9.84,0.0,0.08,0.17999999
OTHER,2018/05/16 16:13:42:0750,-0.55,2.1399999,9.84,0.0,0.08,0.17999999
OTHER,2018/05/16 16:13:42:0840,-0.7,2.18,9.67,0.0,0.14999999,0.14
OTHER,2018/05/16 16:13:42:0950,-0.7,2.18,9.67,0.0,0.14999999,0.14
OTHER,2018/05/16 16:13:42:1040,-0.7,2.18,9.67,0.0,0.14999999,0.14
OTHER,2018/05/16 16:13:42:1150,-0.7,2.18,9.67,0.04,0.049999997000000004,0.04
OTHER,2018/05/16 16:13:42:1250,-0.97999996,1.9399998999999999,9.87,0.04,0.049999997000000004,0.04
OTHER,2018/05/16 16:13:42:1340,-0.97999996,1.9399998999999999,9.87,0.04,0.049999997000000004,0.04
OTHER,2018/05/16 16:13:42:1450,-1.09,1.8299999,9.95,-0.07,0.13,0.06
OTHER,2018/05/16 16:13:42:1540,-1.09,1.8299999,9.95,-0.07,0.13,0.06
OTHER,2018/05/16 16:13:42:1900,-1.09,1.8299999,9.95,-0.07,0.13,0.06
OTHER,2018/05/16 16:13:42:2150,-0.98999995,2.3,9.86,-0.16,0.28,0.22
OTHER,2018/05/16 16:13:42:2190,-0.98999995,2.3,9.86,-0.16,0.28,0.22
OTHER,2018/05/16 16:13:42:2250,-0.78,2.33,10.019999499999999,0.04,0.12,0.19999999
OTHER,2018/05/16 16:13:42:2530,-0.78,2.33,10.019999499999999,0.04,0.12,0.19999999
OTHER,2018/05/16 16:13:42:2550,-0.78,2.33,10.019999499999999,0.04,0.12,0.19999999
OTHER,2018/05/16 16:13:42:2580,-1.17,2.44,8.88,0.38,0.39999998,0.06
OTHER,2018/05/16 16:13:42:2600,-1.3399999,1.67,10.01,0.28,0.089999996,-0.03
OTHER,2018/05/16 16:13:42:2990,-1.3399999,1.67,10.01,0.28,0.089999996,-0.03
OTHER,2018/05/16 16:13:42:3050,-1.53,1.9799999,8.809999000000001,-0.049999997000000004,0.78,0.26999998
OTHER,2018/05/16 16:13:42:3100,-1.53,1.9799999,8.809999000000001,-0.049999997000000004,0.78,0.26999998
OTHER,2018/05/16 16:13:42:3120,-1.9499999,1.91,8.67,0.01,0.51,0.35
OTHER,2018/05/16 16:13:42:3260,-1.9499999,1.91,8.67,0.01,0.51,0.35
OTHER,2018/05/16 16:13:42:3340,-1.9499999,1.91,8.67,0.01,0.51,0.35
OTHER,2018/05/16 16:13:42:3410,-1.9499999,1.91,8.67,0.01,0.51,0.35
OTHER,2018/05/16 16:13:42:3510,-1.93,1.9499999,8.78,0.089999996,0.08,0.42
OTHER,2018/05/16 16:13:42:3690,-1.93,1.9499999,8.78,0.089999996,0.08,0.42
OTHER,2018/05/16 16:13:42:3760,-1.6999999,1.74,9.11,-0.14,-0.11,0.5
OTHER,2018/05/16 16:13:42:3810,-1.6999999,1.74,9.11,-0.14,-0.11,0.5
OTHER,2018/05/16 16:13:42:4010,-1.6999999,1.74,9.11,-0.14,-0.11,0.5
OTHER,2018/05/16 16:13:42:4070,-1.8,1.89,8.62,-0.19999999,0.22999999,0.64
OTHER,2018/05/16 16:13:42:4130,-1.8,1.89,8.62,-0.19999999,0.22999999,0.64
OTHER,2018/05/16 16:13:42:4250,-1.8,1.89,8.62,-0.19999999,0.22999999,0.64
OTHER,2018/05/16 16:13:42:4330,-1.8,1.89,8.62,-0.19999999,0.22999999,0.64
OTHER,2018/05/16 16:13:42:4420,-2.71,1.7099999,9.28,-0.39999998,0.13,0.68
OTHER,2018/05/16 16:13:42:4520,-2.71,1.7099999,9.28,-0.39999998,0.13,0.68
OTHER,2018/05/16 16:13:42:4610,-3.47,1.01,8.9,-0.13,-0.01,0.78999996
OTHER,2018/05/16 16:13:42:4730,-3.47,1.01,8.9,-0.13,-0.01,0.78999996
OTHER,2018/05/16 16:13:42:4810,-3.47,1.01,8.9,-0.13,-0.01,0.78999996
OTHER,2018/05/16 16:13:42:4960,-3.24,1.27,10.05,-0.19999999,0.01,1.22
OTHER,2018/05/16 16:13:42:5010,-3.24,1.27,10.05,-0.19999999,0.01,1.22
OTHER,2018/05/16 16:13:42:5120,-3.24,1.27,10.05,-0.19999999,0.01,1.22
OTHER,2018/05/16 16:13:42:5230,-2.28,1.8399999,10.389999000000001,-0.19999999,-0.06,1.48
OTHER,2018/05/16 16:13:42:5310,-2.28,1.8399999,10.389999000000001,-0.19999999,-0.06,1.48
OTHER,2018/05/16 16:13:42:5420,-2.28,1.8399999,10.389999000000001,-0.19999999,-0.06,1.48
OTHER,2018/05/16 16:13:42:5510,-3.6899998,1.52,9.96,-0.01,0.07,1.3
OTHER,2018/05/16 16:13:42:5620,-3.6899998,1.52,9.96,-0.01,0.07,1.3
OTHER,2018/05/16 16:13:42:5740,-3.6899998,1.52,9.96,-0.01,0.07,1.3
OTHER,2018/05/16 16:13:42:5810,-3.75,0.9,9.94,0.02,0.01,1.35
OTHER,2018/05/16 16:13:42:5930,-3.75,0.9,9.94,0.02,0.01,1.35
OTHER,2018/05/16 16:13:42:6010,-3.75,0.9,9.94,0.02,0.01,1.35
OTHER,2018/05/16 16:13:42:6120,-3.35,0.53999996,9.98,-0.19,0.32999998,1.77
OTHER,2018/05/16 16:13:42:6220,-3.35,0.53999996,9.98,-0.19,0.32999998,1.77
OTHER,2018/05/16 16:13:42:6440,-3.35,0.53999996,9.98,-0.19,0.32999998,1.77
OTHER,2018/05/16 16:13:42:6530,-3.4199998,0.48999998,10.67,-0.45999998,1.39,2.29
OTHER,2018/05/16 16:13:42:6590,-3.4199998,0.48999998,10.67,-0.45999998,1.39,2.29
OTHER,2018/05/16 16:13:42:6620,-3.4199998,0.48999998,10.67,-0.45999998,1.39,2.29
OTHER,2018/05/16 16:13:42:6720,-4.5699997,-0.94,10.84,-0.5,1.91,2.55
OTHER,2018/05/16 16:13:42:6810,-4.5699997,-0.94,10.84,-0.5,1.91,2.55
OTHER,2018/05/16 16:13:42:6910,-4.5699997,-0.94,10.84,-0.5,1.91,2.55
OTHER,2018/05/16 16:13:42:7010,-5.48,-1.3,10.25,-0.75,3.23,3.6299998999999996
OTHER,2018/05/16 16:13:42:7130,-5.48,-1.3,10.25,-0.75,3.23,3.6299998999999996
OTHER,2018/05/16 16:13:42:7210,-5.48,-1.3,10.25,-0.75,3.23,3.6299998999999996
OTHER,2018/05/16 16:13:42:7330,-2.84,1.99,9.269999499999999,-1.02,4.0,4.8399997
OTHER,2018/05/16 16:13:42:7440,-2.84,1.99,9.269999499999999,-1.02,4.0,4.8399997
OTHER,2018/05/16 16:13:42:7510,-3.1699998,1.5699999,8.849999,-2.06,4.5499997,4.43
OTHER,2018/05/16 16:13:42:7610,-3.1699998,1.5699999,8.849999,-2.06,4.5499997,4.43
OTHER,2018/05/16 16:13:42:7730,-3.1699998,1.5699999,8.849999,-2.06,4.5499997,4.43
OTHER,2018/05/16 16:13:42:7810,-2.95,3.05,8.78,-2.31,3.6599998,4.18
OTHER,2018/05/16 16:13:42:7920,-2.95,3.05,8.78,-2.31,3.6599998,4.18
OTHER,2018/05/16 16:13:42:8030,-2.95,3.05,8.78,-2.31,3.6599998,4.18
OTHER,2018/05/16 16:13:42:8130,0.07,3.1799998,13.799999,-1.35,1.9799999,3.6599998
OTHER,2018/05/16 16:13:42:8240,0.07,3.1799998,13.799999,-1.35,1.9799999,3.6599998
OTHER,2018/05/16 16:13:42:8320,0.07,3.1799998,13.799999,-1.35,1.9799999,3.6599998
OTHER,2018/05/16 16:13:42:8420,6.89,4.5099998,15.28,1.6999999,0.96,2.75
OTHER,2018/05/16 16:13:42:8510,6.89,4.5099998,15.28,1.6999999,0.96,2.75
OTHER,2018/05/16 16:13:42:8610,6.89,4.5099998,15.28,1.6999999,0.96,2.75
OTHER,2018/05/16 16:13:42:8710,-4.97,5.96,6.37,-0.71999997,4.31,1.01
OTHER,2018/05/16 16:13:42:8810,-4.97,5.96,6.37,-0.71999997,4.31,1.01
OTHER,2018/05/16 16:13:42:8930,-4.97,5.96,6.37,-0.71999997,4.31,1.01
OTHER,2018/05/16 16:13:42:9010,-3.1799998,2.98,7.3399997,0.0,-0.02,0.71999997
OTHER,2018/05/16 16:13:42:9160,-3.1799998,2.98,7.3399997,0.0,-0.02,0.71999997
OTHER,2018/05/16 16:13:42:9230,-3.1799998,2.98,7.3399997,0.0,-0.02,0.71999997
OTHER,2018/05/16 16:13:42:9340,-4.5,3.55,7.8399997,-0.65999997,0.62,1.05
OTHER,2018/05/16 16:13:42:9420,-4.5,3.55,7.8399997,-0.65999997,0.62,1.05
OTHER,2018/05/16 16:13:42:9510,-4.5,3.55,7.8399997,-0.65999997,0.62,1.05
OTHER,2018/05/16 16:13:42:9630,-4.66,3.59,7.759999799999999,-0.66999996,-0.14999999,0.74
OTHER,2018/05/16 16:13:42:9720,-4.66,3.59,7.759999799999999,-0.66999996,-0.14999999,0.74
OTHER,2018/05/16 16:13:42:9810,-4.3199997,4.17,7.69,-0.96,-0.12,0.47
OTHER,2018/05/16 16:13:42:9920,-4.3199997,4.17,7.69,-0.96,-0.12,0.47
OTHER,2018/05/16 16:13:43:0010,-4.3199997,4.17,7.69,-0.96,-0.12,0.47
OTHER,2018/05/16 16:13:43:0120,-4.3199997,4.17,7.69,-0.96,-0.12,0.47
OTHER,2018/05/16 16:13:43:0220,-4.46,3.23,8.4,-0.96999997,-0.11,0.14
OTHER,2018/05/16 16:13:43:0320,-4.46,3.23,8.4,-0.96999997,-0.11,0.14
OTHER,2018/05/16 16:13:43:0420,-4.24,0.35999998,8.889999000000001,-0.63,0.65,-0.02
OTHER,2018/05/16 16:13:43:0510,-4.24,0.35999998,8.889999000000001,-0.63,0.65,-0.02
OTHER,2018/05/16 16:13:43:0610,-4.24,0.35999998,8.889999000000001,-0.63,0.65,-0.02
OTHER,2018/05/16 16:13:43:0780,-4.48,1.66,8.26,-0.56,0.57,0.45999998
OTHER,2018/05/16 16:13:43:0810,-4.48,1.66,8.26,-0.56,0.57,0.45999998
OTHER,2018/05/16 16:13:43:0910,-4.48,1.66,8.26,-0.56,0.57,0.45999998
OTHER,2018/05/16 16:13:43:1020,-4.9,1.4399998999999999,9.91,-0.45999998,0.29999998,1.29
OTHER,2018/05/16 16:13:43:1120,-4.9,1.4399998999999999,9.91,-0.45999998,0.29999998,1.29
OTHER,2018/05/16 16:13:43:1210,-4.9,1.4399998999999999,9.91,-0.45999998,0.29999998,1.29
OTHER,2018/05/16 16:13:43:1320,-5.46,3.28,7.39,-1.4599999,1.24,1.15
OTHER,2018/05/16 16:13:43:1410,-5.46,3.28,7.39,-1.4599999,1.24,1.15
OTHER,2018/05/16 16:13:43:1520,-5.46,3.28,7.39,-1.4599999,1.24,1.15
OTHER,2018/05/16 16:13:43:1610,-4.35,2.6499999,6.1099997,-1.1,1.16,0.94
OTHER,2018/05/16 16:13:43:1710,-4.35,2.6499999,6.1099997,-1.1,1.16,0.94
OTHER,2018/05/16 16:13:43:1880,-4.35,2.6499999,6.1099997,0.48,0.5,0.91999996
OTHER,2018/05/16 16:13:43:1920,-6.3199997,1.49,10.16,0.48,0.5,0.91999996
OTHER,2018/05/16 16:13:43:2020,-6.3199997,1.49,10.16,0.48,0.5,0.91999996
OTHER,2018/05/16 16:13:43:2130,-6.3199997,1.49,10.16,0.48,0.5,0.91999996
OTHER,2018/05/16 16:13:43:2220,-6.43,0.089999996,10.49,-0.26,-0.12,0.14999999
OTHER,2018/05/16 16:13:43:2320,-6.43,0.089999996,10.49,-0.26,-0.12,0.14999999
OTHER,2018/05/16 16:13:43:2420,-6.43,0.089999996,10.49,-0.26,-0.12,0.14999999
OTHER,2018/05/16 16:13:43:2510,-6.45,-0.19999999,7.62,-1.65,0.24,-0.22
OTHER,2018/05/16 16:13:43:2620,-6.45,-0.19999999,7.62,-1.65,0.24,-0.22
OTHER,2018/05/16 16:13:43:2720,-5.75,1.9799999,7.17,-1.64,0.53,0.02
OTHER,2018/05/16 16:13:43:2820,-5.75,1.9799999,7.17,-1.64,0.53,0.02
OTHER,2018/05/16 16:13:43:2940,-5.75,1.9799999,7.17,-1.64,0.53,0.02
OTHER,2018/05/16 16:13:43:3020,-6.5499997,1.5899999,8.769999499999999,-0.19,-0.59,0.39999998
OTHER,2018/05/16 16:13:43:3150,-6.5499997,1.5899999,8.769999499999999,-0.19,-0.59,0.39999998
OTHER,2018/05/16 16:13:43:3220,-6.5499997,1.5899999,8.769999499999999,-0.19,-0.59,0.39999998
OTHER,2018/05/16 16:13:43:3320,-5.8199997,-0.22,7.97,-0.06,-0.26,0.07
OTHER,2018/05/16 16:13:43:3420,-5.8199997,-0.22,7.97,-0.06,-0.26,0.07
OTHER,2018/05/16 16:13:43:3520,-5.8199997,-0.22,7.97,-0.06,-0.26,0.07
OTHER,2018/05/16 16:13:43:3620,-4.72,1.41,7.49,-0.32999998,0.57,-0.22999999
OTHER,2018/05/16 16:13:43:3720,-4.72,1.41,7.49,-0.32999998,0.57,-0.22999999
OTHER,2018/05/16 16:13:43:3820,-4.72,1.41,7.49,-0.32999998,0.57,-0.22999999
OTHER,2018/05/16 16:13:43:3920,-4.39,0.65,7.24,-0.19999999,0.52,-0.37
OTHER,2018/05/16 16:13:43:4020,-4.39,0.65,7.24,-0.19999999,0.52,-0.37
