label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/09 17:20:36:1250,0.01,3.21,9.46,0.0,0.04,-0.02
OTHER,2018/05/09 17:20:36:1340,0.01,3.21,9.46,0.03,0.04,-0.01
OTHER,2018/05/09 17:20:36:1430,0.03,3.1999998,9.32,0.03,0.04,-0.01
OTHER,2018/05/09 17:20:36:1530,0.03,3.1999998,9.32,0.03,0.04,-0.01
OTHER,2018/05/09 17:20:36:1630,0.03,3.1999998,9.32,0.03,0.04,-0.01
OTHER,2018/05/09 17:20:36:1730,0.049999997000000004,3.1799998,9.389999000000001,0.03,0.01,0.0
OTHER,2018/05/09 17:20:36:1830,0.049999997000000004,3.1799998,9.389999000000001,0.03,0.01,0.0
OTHER,2018/05/09 17:20:36:1930,0.06,3.1499999,9.469999000000001,0.01,-0.01,0.0
OTHER,2018/05/09 17:20:36:2020,0.06,3.1499999,9.469999000000001,0.01,-0.01,0.0
OTHER,2018/05/09 17:20:36:2120,0.06,3.1499999,9.469999000000001,0.01,-0.01,0.0
OTHER,2018/05/09 17:20:36:2230,0.06,3.1499999,9.469999000000001,0.01,-0.01,0.0
OTHER,2018/05/09 17:20:36:2330,0.08,3.06,9.469999000000001,0.0,0.0,-0.01
OTHER,2018/05/09 17:20:36:2430,-0.01,3.23,9.429999,0.0,0.02,-0.01
OTHER,2018/05/09 17:20:36:2520,-0.01,3.23,9.429999,0.0,0.02,-0.01
OTHER,2018/05/09 17:20:36:2620,-0.01,3.23,9.429999,0.0,0.02,-0.01
OTHER,2018/05/09 17:20:36:2720,-0.01,3.23,9.429999,0.0,0.02,-0.01
OTHER,2018/05/09 17:20:36:2860,-0.07,3.21,9.42,0.06,0.049999997000000004,0.04
OTHER,2018/05/09 17:20:36:2950,-0.07,3.21,9.42,0.06,0.049999997000000004,0.04
OTHER,2018/05/09 17:20:36:3020,-0.07,3.27,9.49,0.03,0.049999997000000004,0.04
OTHER,2018/05/09 17:20:36:3130,-0.07,3.27,9.49,0.03,0.049999997000000004,0.04
OTHER,2018/05/09 17:20:36:3230,-0.07,3.27,9.49,0.03,0.049999997000000004,0.04
OTHER,2018/05/09 17:20:36:3330,-0.07,3.27,9.49,0.03,0.049999997000000004,0.04
OTHER,2018/05/09 17:20:36:3440,-0.06,3.24,9.389999000000001,0.0,0.03,0.04
OTHER,2018/05/09 17:20:36:3520,-0.06,3.24,9.389999000000001,0.0,0.03,0.04
OTHER,2018/05/09 17:20:36:3650,-0.07,3.28,9.26,0.0,0.0,0.03
OTHER,2018/05/09 17:20:36:3730,-0.07,3.28,9.26,0.0,0.0,0.03
OTHER,2018/05/09 17:20:36:3830,-0.07,3.28,9.26,0.0,0.0,0.03
OTHER,2018/05/09 17:20:36:3930,-0.07,3.28,9.26,-0.01,-0.01,0.0
OTHER,2018/05/09 17:20:36:4020,0.01,3.22,9.42,-0.01,-0.01,0.0
OTHER,2018/05/09 17:20:36:4130,0.01,3.22,9.42,-0.01,-0.01,0.0
OTHER,2018/05/09 17:20:36:4230,0.04,3.24,9.51,-0.03,0.0,-0.02
OTHER,2018/05/09 17:20:36:4330,0.04,3.24,9.51,-0.03,0.0,-0.02
OTHER,2018/05/09 17:20:36:4440,0.04,3.24,9.51,-0.03,0.0,-0.02
OTHER,2018/05/09 17:20:36:4530,0.03,3.1499999,9.55,0.0,0.03,-0.02
OTHER,2018/05/09 17:20:36:4630,0.03,3.1499999,9.55,0.0,0.03,-0.02
OTHER,2018/05/09 17:20:36:4730,0.03,3.1499999,9.55,0.0,0.03,-0.02
OTHER,2018/05/09 17:20:36:4830,-0.06,3.1799998,9.5,0.0,0.03,-0.02
OTHER,2018/05/09 17:20:36:5070,-0.06,3.1799998,9.5,0.0,0.03,-0.02
OTHER,2018/05/09 17:20:36:5160,-0.03,3.22,9.309999000000001,0.04,0.03,-0.02
OTHER,2018/05/09 17:20:36:5240,-0.03,3.22,9.309999000000001,0.04,0.03,-0.02
OTHER,2018/05/09 17:20:36:5450,0.03,3.22,9.4,0.03,0.01,-0.02
OTHER,2018/05/09 17:20:36:5550,0.03,3.22,9.4,0.03,0.01,-0.02
OTHER,2018/05/09 17:20:36:5650,0.03,3.22,9.4,0.03,0.01,-0.02
OTHER,2018/05/09 17:20:36:5840,0.0,3.1499999,9.41,-0.03,0.0,-0.02
OTHER,2018/05/09 17:20:36:5950,-0.03,3.21,9.51,-0.049999997000000004,0.03,-0.02
OTHER,2018/05/09 17:20:36:6050,-0.03,3.21,9.51,-0.049999997000000004,0.03,-0.02
OTHER,2018/05/09 17:20:36:6140,-0.03,3.21,9.51,-0.049999997000000004,0.03,-0.02
OTHER,2018/05/09 17:20:36:6250,-0.03,3.21,9.51,-0.049999997000000004,0.03,-0.02
OTHER,2018/05/09 17:20:36:6340,0.02,3.1999998,9.49,0.0,0.03,-0.02
OTHER,2018/05/09 17:20:36:6450,0.02,3.1999998,9.49,0.0,0.03,-0.02
OTHER,2018/05/09 17:20:36:6550,-0.03,3.28,9.48,0.02,0.03,-0.01
OTHER,2018/05/09 17:20:36:6650,-0.03,3.28,9.48,0.02,0.03,-0.01
OTHER,2018/05/09 17:20:36:6740,-0.03,3.28,9.48,0.02,0.03,-0.01
OTHER,2018/05/09 17:20:36:6850,-0.04,3.27,9.37,0.08,0.0,0.0
OTHER,2018/05/09 17:20:36:6950,-0.04,3.27,9.37,0.08,0.0,0.0
OTHER,2018/05/09 17:20:36:7050,-0.04,3.27,9.37,0.08,0.0,0.0
OTHER,2018/05/09 17:20:36:7150,-0.17999999,3.26,9.7,0.01,0.02,0.0
OTHER,2018/05/09 17:20:36:7250,-0.17999999,3.26,9.7,0.01,0.02,0.0
OTHER,2018/05/09 17:20:36:7360,-0.17999999,3.26,9.7,0.01,0.02,0.0
OTHER,2018/05/09 17:20:36:7450,-0.21,3.34,9.78,-0.07,0.07,-0.03
OTHER,2018/05/09 17:20:36:7560,-0.21,3.34,9.78,-0.07,0.07,-0.03
OTHER,2018/05/09 17:20:36:7660,-0.21,3.34,9.78,-0.07,0.07,-0.03
OTHER,2018/05/09 17:20:36:7760,-0.09999999400000001,3.12,9.26,-0.089999996,0.03,-0.06
OTHER,2018/05/09 17:20:36:7860,-0.09999999400000001,3.12,9.26,-0.089999996,0.03,-0.06
OTHER,2018/05/09 17:20:36:7950,-0.09999999400000001,3.12,9.26,-0.089999996,0.03,-0.06
OTHER,2018/05/09 17:20:36:8040,-0.28,3.32,9.87,-0.08,-0.07,-0.08
OTHER,2018/05/09 17:20:36:8160,-0.28,3.32,9.87,-0.08,-0.07,-0.08
OTHER,2018/05/09 17:20:36:8260,-0.28,3.32,9.87,-0.08,-0.07,-0.08
OTHER,2018/05/09 17:20:36:8350,-0.16,2.86,9.61,-0.32999998,0.14,-0.21
OTHER,2018/05/09 17:20:36:8450,-0.16,2.86,9.61,-0.32999998,0.14,-0.21
OTHER,2018/05/09 17:20:36:8560,-0.16,2.86,9.61,-0.32999998,0.14,-0.21
OTHER,2018/05/09 17:20:36:8650,-0.24,2.98,9.139999000000001,-0.47,0.51,-0.29999998
OTHER,2018/05/09 17:20:36:8750,-0.24,2.98,9.139999000000001,-0.47,0.51,-0.29999998
OTHER,2018/05/09 17:20:36:8860,-0.24,2.98,9.139999000000001,-0.47,0.51,-0.29999998
OTHER,2018/05/09 17:20:36:8950,-0.38,2.8,9.42,-0.45,0.28,-0.35999998
OTHER,2018/05/09 17:20:36:9040,-0.38,2.8,9.42,-0.45,0.28,-0.35999998
OTHER,2018/05/09 17:20:36:9180,-0.38,2.8,9.42,-0.45,0.28,-0.35999998
OTHER,2018/05/09 17:20:36:9240,-0.29,2.34,9.599999,-0.22999999,-0.29,-0.52
OTHER,2018/05/09 17:20:36:9370,-0.29,2.34,9.599999,-0.22999999,-0.29,-0.52
OTHER,2018/05/09 17:20:36:9450,-0.29,2.34,9.599999,-0.049999997000000004,-0.31,-0.53999996
OTHER,2018/05/09 17:20:36:9570,-0.17999999,2.55,9.54,-0.049999997000000004,-0.31,-0.53999996
OTHER,2018/05/09 17:20:36:9650,-0.17999999,2.55,9.54,-0.049999997000000004,-0.31,-0.53999996
OTHER,2018/05/09 17:20:36:9760,-0.17999999,2.55,9.54,-0.049999997000000004,-0.31,-0.53999996
OTHER,2018/05/09 17:20:36:9860,-0.14999999,2.6699998,9.36,-0.07,-0.17999999,-0.47
OTHER,2018/05/09 17:20:36:9950,-0.14999999,2.6699998,9.36,-0.07,-0.17999999,-0.47
OTHER,2018/05/09 17:20:37:0070,0.0,2.6499999,9.389999000000001,0.0,-0.17,-0.48
OTHER,2018/05/09 17:20:37:0150,0.0,2.6499999,9.389999000000001,0.0,-0.17,-0.48
OTHER,2018/05/09 17:20:37:0260,0.0,2.6499999,9.389999000000001,0.0,-0.17,-0.48
OTHER,2018/05/09 17:20:37:0360,-0.07,2.54,9.599999,-0.089999996,-0.19999999,-0.35999998
OTHER,2018/05/09 17:20:37:0450,-0.07,2.54,9.599999,-0.089999996,-0.19999999,-0.35999998
OTHER,2018/05/09 17:20:37:0560,-0.07,2.54,9.599999,-0.089999996,-0.19999999,-0.35999998
OTHER,2018/05/09 17:20:37:0660,-0.07,2.6,9.51,-0.06,-0.17999999,-0.28
OTHER,2018/05/09 17:20:37:0760,-0.07,2.6,9.51,-0.06,-0.17999999,-0.28
OTHER,2018/05/09 17:20:37:0860,-0.07,2.6,9.51,-0.06,-0.17999999,-0.28
OTHER,2018/05/09 17:20:37:1140,0.0,2.6299999,9.5,0.01,-0.11,-0.14999999
OTHER,2018/05/09 17:20:37:1530,0.0,2.6299999,9.5,0.01,-0.11,-0.14999999
OTHER,2018/05/09 17:20:37:1630,0.0,2.6299999,9.5,0.01,-0.11,-0.14999999
OTHER,2018/05/09 17:20:37:1650,-0.089999996,2.54,9.679999,-0.049999997000000004,0.0,-0.049999997000000004
OTHER,2018/05/09 17:20:37:1680,-0.089999996,2.54,9.679999,-0.049999997000000004,0.0,-0.049999997000000004
OTHER,2018/05/09 17:20:37:1700,-0.089999996,2.54,9.679999,-0.049999997000000004,0.0,-0.049999997000000004
OTHER,2018/05/09 17:20:37:1730,-0.11,2.52,9.8,0.0,-0.02,0.0
OTHER,2018/05/09 17:20:37:1760,-0.11,2.52,9.8,0.0,-0.02,0.0
OTHER,2018/05/09 17:20:37:1780,-0.11,2.52,9.8,0.0,-0.02,0.0
OTHER,2018/05/09 17:20:37:1830,-0.02,2.52,9.7,0.04,-0.049999997000000004,-0.02
OTHER,2018/05/09 17:20:37:1920,-0.02,2.52,9.7,0.04,-0.049999997000000004,-0.02
OTHER,2018/05/09 17:20:37:2030,-0.02,2.52,9.7,0.04,-0.049999997000000004,-0.02
OTHER,2018/05/09 17:20:37:2140,-0.01,2.58,9.74,0.0,0.03,-0.04
OTHER,2018/05/09 17:20:37:2230,-0.01,2.58,9.74,0.0,0.03,-0.04
OTHER,2018/05/09 17:20:37:2330,-0.089999996,2.61,9.679999,0.049999997000000004,0.03,-0.01
OTHER,2018/05/09 17:20:37:2430,-0.089999996,2.61,9.679999,0.049999997000000004,0.03,-0.01
OTHER,2018/05/09 17:20:37:2550,-0.089999996,2.61,9.679999,0.049999997000000004,0.03,-0.01
OTHER,2018/05/09 17:20:37:2640,-0.07,2.6599998,9.519999499999999,0.13,-0.03,-0.01
OTHER,2018/05/09 17:20:37:2920,-0.07,2.6599998,9.519999499999999,0.13,-0.03,-0.01
OTHER,2018/05/09 17:20:37:2960,-0.07,2.6599998,9.519999499999999,0.13,-0.03,-0.01
OTHER,2018/05/09 17:20:37:2990,-0.14,2.6399999,9.67,0.08,-0.04,-0.01
OTHER,2018/05/09 17:20:37:3090,-0.14,2.6399999,9.67,0.08,-0.04,-0.01
OTHER,2018/05/09 17:20:37:3140,-0.14,2.6399999,9.67,0.08,-0.04,-0.01
OTHER,2018/05/09 17:20:37:3230,-0.22,2.69,9.45,0.02,0.02,0.01
OTHER,2018/05/09 17:20:37:3330,-0.22,2.69,9.45,0.02,0.02,0.01
OTHER,2018/05/09 17:20:37:3430,-0.22,2.69,9.45,0.02,0.02,0.01
OTHER,2018/05/09 17:20:37:3530,-0.26,2.75,9.67,0.02,0.01,0.02
OTHER,2018/05/09 17:20:37:3630,-0.26,2.75,9.67,0.02,0.01,0.02
OTHER,2018/05/09 17:20:37:3750,-0.26,2.75,9.67,0.02,0.01,0.02
OTHER,2018/05/09 17:20:37:3850,-0.17,2.6299999,9.62,0.03,0.0,0.03
OTHER,2018/05/09 17:20:37:3940,-0.17,2.6299999,9.62,0.03,0.0,0.03
OTHER,2018/05/09 17:20:37:4060,-0.17,2.6299999,9.62,0.03,0.0,0.03
OTHER,2018/05/09 17:20:37:4160,-0.089999996,2.61,9.62,-0.02,0.03,0.049999997000000004
OTHER,2018/05/09 17:20:37:4260,-0.089999996,2.61,9.62,-0.02,0.03,0.049999997000000004
OTHER,2018/05/09 17:20:37:4360,-0.089999996,2.61,9.62,-0.02,0.03,0.049999997000000004
OTHER,2018/05/09 17:20:37:4450,-0.25,2.5,9.34,-0.049999997000000004,0.09999999400000001,0.06
OTHER,2018/05/09 17:20:37:4570,-0.25,2.5,9.34,-0.049999997000000004,0.09999999400000001,0.06
OTHER,2018/05/09 17:20:37:4850,-0.25,2.5,9.34,0.06,0.049999997000000004,-0.02
OTHER,2018/05/09 17:20:37:4870,-0.16,2.57,9.41,0.06,0.049999997000000004,-0.02
OTHER,2018/05/09 17:20:37:4920,-0.16,2.57,9.41,0.06,0.049999997000000004,-0.02
OTHER,2018/05/09 17:20:37:4940,-0.16,2.57,9.41,0.06,0.049999997000000004,-0.02
OTHER,2018/05/09 17:20:37:5020,-0.17,2.49,9.929999,0.09999999400000001,-0.02,-0.04
OTHER,2018/05/09 17:20:37:5120,-0.17,2.49,9.929999,0.09999999400000001,-0.02,-0.04
OTHER,2018/05/09 17:20:37:5220,-0.39,2.48,10.11,0.14,-0.049999997000000004,-0.049999997000000004
OTHER,2018/05/09 17:20:37:5320,-0.39,2.48,10.11,0.14,-0.049999997000000004,-0.049999997000000004
OTHER,2018/05/09 17:20:37:5430,-0.39,2.48,10.11,0.14,-0.049999997000000004,-0.049999997000000004
OTHER,2018/05/09 17:20:37:5530,-0.049999997000000004,2.23,9.41,-0.12,0.26999998,0.0
OTHER,2018/05/09 17:20:37:5630,-0.049999997000000004,2.23,9.41,-0.12,0.26999998,0.0
OTHER,2018/05/09 17:20:37:5810,-0.049999997000000004,2.23,9.41,-0.12,0.26999998,0.0
OTHER,2018/05/09 17:20:37:5870,-0.34,2.46,9.469999000000001,-0.089999996,0.28,0.0
OTHER,2018/05/09 17:20:37:5940,-0.34,2.46,9.469999000000001,-0.089999996,0.28,0.0
OTHER,2018/05/09 17:20:37:6040,-0.34,2.46,9.469999000000001,-0.089999996,0.28,0.0
OTHER,2018/05/09 17:20:37:6220,-0.19999999,2.6299999,9.54,-0.01,0.13,-0.01
OTHER,2018/05/09 17:20:37:6280,-0.19999999,2.6299999,9.54,-0.01,0.13,-0.01
OTHER,2018/05/09 17:20:37:6330,-0.19999999,2.6299999,9.54,-0.01,0.13,-0.01
OTHER,2018/05/09 17:20:37:6500,-0.35999998,2.48,9.66,-0.11,0.16,0.02
OTHER,2018/05/09 17:20:37:6540,-0.35999998,2.48,9.66,-0.11,0.16,0.02
OTHER,2018/05/09 17:20:37:6700,-0.35999998,2.48,9.66,-0.11,0.16,0.02
OTHER,2018/05/09 17:20:37:6730,-0.57,2.51,9.809999000000001,-0.38,0.52,0.07
OTHER,2018/05/09 17:20:37:7010,-0.57,2.51,9.809999000000001,-0.38,0.52,0.07
OTHER,2018/05/09 17:20:37:7050,-1.77,1.5999999,9.5,-0.44,0.65,0.09999999400000001
OTHER,2018/05/09 17:20:37:7110,-1.77,1.5999999,9.5,-0.44,0.65,0.09999999400000001
OTHER,2018/05/09 17:20:37:7130,-1.77,1.5999999,9.5,-0.44,0.65,0.09999999400000001
OTHER,2018/05/09 17:20:37:7220,-1.77,1.5999999,9.5,-0.44,0.65,0.09999999400000001
OTHER,2018/05/09 17:20:37:7330,-2.1399999,0.97999996,10.84,-0.77,1.02,0.58
OTHER,2018/05/09 17:20:37:7430,-2.1399999,0.97999996,10.84,-0.77,1.02,0.58
OTHER,2018/05/09 17:20:37:7510,-2.28,0.94,11.07,-0.76,1.4399998999999999,0.78999996
OTHER,2018/05/09 17:20:37:7620,-2.28,0.94,11.07,-0.76,1.4399998999999999,0.78999996
OTHER,2018/05/09 17:20:37:7720,-2.28,0.94,11.07,-0.76,1.4399998999999999,0.78999996
OTHER,2018/05/09 17:20:37:7820,-2.18,1.3299999,10.26,-0.45999998,1.7099999,1.1899998999999999
OTHER,2018/05/09 17:20:37:7920,-2.18,1.3299999,10.26,-0.45999998,1.7099999,1.1899998999999999
OTHER,2018/05/09 17:20:37:8020,-2.18,1.3299999,10.26,-0.45999998,1.7099999,1.1899998999999999
OTHER,2018/05/09 17:20:37:8130,-2.3999999,1.65,9.91,-0.26,1.61,1.31
OTHER,2018/05/09 17:20:37:8210,-2.3999999,1.65,9.91,-0.26,1.61,1.31
OTHER,2018/05/09 17:20:37:8320,-2.3999999,1.65,9.91,-0.26,1.61,1.31
OTHER,2018/05/09 17:20:37:8420,-2.37,1.1899998999999999,9.9,-0.32999998,1.5799999,1.29
OTHER,2018/05/09 17:20:37:8520,-2.37,1.1899998999999999,9.9,-0.32999998,1.5799999,1.29
OTHER,2018/05/09 17:20:37:8620,-2.62,1.29,9.349999,-0.48,1.92,1.35
OTHER,2018/05/09 17:20:37:8720,-2.62,1.29,9.349999,-0.48,1.92,1.35
OTHER,2018/05/09 17:20:37:8820,-2.62,1.29,9.349999,-0.48,1.92,1.35
OTHER,2018/05/09 17:20:37:8930,-2.62,1.29,9.349999,-0.48,1.92,1.35
OTHER,2018/05/09 17:20:37:9020,-2.81,2.1399999,8.7,-0.58,1.88,1.5899999
OTHER,2018/05/09 17:20:37:9120,-2.81,2.1399999,8.7,-0.58,1.88,1.5899999
OTHER,2018/05/09 17:20:37:9220,-2.99,1.79,8.44,-0.68,1.78,1.38
OTHER,2018/05/09 17:20:37:9320,-2.99,1.79,8.44,-0.68,1.78,1.38
OTHER,2018/05/09 17:20:37:9430,-2.99,1.79,8.44,-0.68,1.78,1.38
OTHER,2018/05/09 17:20:37:9520,-2.99,1.79,8.44,-0.68,1.78,1.38
OTHER,2018/05/09 17:20:37:9620,-2.52,2.22,11.58,-0.7,1.61,1.22
OTHER,2018/05/09 17:20:37:9720,-2.52,2.22,11.58,-0.7,1.61,1.22
OTHER,2018/05/09 17:20:37:9830,-2.9199998,2.3899999,8.3,0.07,0.31,0.79999995
OTHER,2018/05/09 17:20:38:0000,-2.9199998,2.3899999,8.3,0.07,0.31,0.79999995
OTHER,2018/05/09 17:20:38:0020,-2.9199998,2.3899999,8.3,0.07,0.31,0.79999995
OTHER,2018/05/09 17:20:38:0130,-2.9199998,2.3899999,8.3,0.07,0.31,0.79999995
OTHER,2018/05/09 17:20:38:0220,-3.52,1.75,8.309999000000001,0.42,0.08,0.55
OTHER,2018/05/09 17:20:38:0320,-3.52,1.75,8.309999000000001,0.42,0.08,0.55
OTHER,2018/05/09 17:20:38:0430,-3.3799998999999996,2.55,8.519999499999999,0.17,0.44,0.58
OTHER,2018/05/09 17:20:38:0520,-3.3799998999999996,2.55,8.519999499999999,0.17,0.44,0.58
OTHER,2018/05/09 17:20:38:0630,-3.3799998999999996,2.55,8.519999499999999,0.17,0.44,0.58
OTHER,2018/05/09 17:20:38:0720,-3.3799998999999996,2.55,8.519999499999999,0.17,0.44,0.58
OTHER,2018/05/09 17:20:38:0820,-3.6,3.1699998,8.45,0.34,0.41,0.55
OTHER,2018/05/09 17:20:38:0920,-3.03,2.4099998,7.94,0.53999996,0.59999996,0.59999996
