label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/05/30 16:34:28:5090,0.02,1.06,10.12,0.0,0.0,0.0
OTHER,2018/05/30 16:34:28:5240,0.0,1.1899998999999999,9.67,0.0,0.0,0.0
OTHER,2018/05/30 16:34:28:5290,0.0,1.1899998999999999,9.67,0.0,0.0,0.0
OTHER,2018/05/30 16:34:28:5390,0.0,1.1899998999999999,9.67,0.0,0.0,0.0
OTHER,2018/05/30 16:34:28:5490,0.13,1.5699999,9.7,0.0,0.0,0.0
OTHER,2018/05/30 16:34:28:5590,0.13,1.5699999,9.7,0.0,0.0,0.0
OTHER,2018/05/30 16:34:28:5740,0.13,1.5699999,9.7,0.0,0.0,0.0
OTHER,2018/05/30 16:34:28:5790,-0.12,1.53,9.45,0.0,0.0,0.0
OTHER,2018/05/30 16:34:28:5890,-0.12,1.53,9.45,0.0,0.0,0.0
OTHER,2018/05/30 16:34:28:5990,-0.12,1.53,9.45,0.0,0.0,0.0
OTHER,2018/05/30 16:34:28:6100,0.0,1.74,9.57,0.0,0.0,0.0
OTHER,2018/05/30 16:34:28:6210,0.0,1.74,9.57,0.0,0.0,0.0
OTHER,2018/05/30 16:34:28:6290,0.0,1.74,9.57,0.0,0.0,0.0
OTHER,2018/05/30 16:34:28:6430,-0.06,1.64,9.519999499999999,0.0,0.0,0.0
OTHER,2018/05/30 16:34:28:6490,-0.06,1.64,9.519999499999999,0.0,0.0,0.0
OTHER,2018/05/30 16:34:28:6590,0.07,1.78,9.349999,0.0,0.0,0.0
OTHER,2018/05/30 16:34:28:6710,0.07,1.78,9.349999,0.0,0.0,0.0
OTHER,2018/05/30 16:34:28:6790,0.07,1.78,9.349999,0.0,0.0,0.0
OTHER,2018/05/30 16:34:28:6890,-0.14999999,1.68,9.29,0.0,0.0,0.0
OTHER,2018/05/30 16:34:28:6990,-0.14999999,1.68,9.29,0.0,0.0,0.0
OTHER,2018/05/30 16:34:28:7090,-0.14999999,1.68,9.29,0.0,0.0,0.0
OTHER,2018/05/30 16:34:28:7260,-0.41,1.24,9.61,0.0,0.0,0.0
OTHER,2018/05/30 16:34:28:7380,-0.41,1.24,9.61,0.0,0.0,0.0
OTHER,2018/05/30 16:34:28:7410,-0.41,1.24,9.61,0.0,0.0,0.0
OTHER,2018/05/30 16:34:28:7480,-0.63,0.84,9.84,0.0,0.0,0.0
OTHER,2018/05/30 16:34:28:7610,-0.63,0.84,9.84,0.0,0.0,0.0
OTHER,2018/05/30 16:34:28:7680,-0.63,0.84,9.84,0.0,0.0,0.0
OTHER,2018/05/30 16:34:28:7790,-0.37,1.13,9.9,0.0,0.0,0.0
OTHER,2018/05/30 16:34:28:7890,-0.37,1.13,9.9,0.0,0.0,0.0
OTHER,2018/05/30 16:34:28:7980,-0.37,1.13,9.9,0.0,0.0,0.0
OTHER,2018/05/30 16:34:28:8080,-0.41,0.97999996,9.719999000000001,-0.17,0.03,0.32
OTHER,2018/05/30 16:34:28:8180,-0.41,0.97999996,9.719999000000001,-0.17,0.03,0.32
OTHER,2018/05/30 16:34:28:8290,-0.41,0.97999996,9.719999000000001,-0.17,0.03,0.32
OTHER,2018/05/30 16:34:28:8390,-0.64,0.94,9.86,-0.22999999,0.0,0.29
OTHER,2018/05/30 16:34:28:8480,-0.64,0.94,9.86,-0.22999999,0.0,0.29
OTHER,2018/05/30 16:34:28:8590,-0.64,0.94,9.86,-0.22999999,0.0,0.29
OTHER,2018/05/30 16:34:28:8680,-0.51,0.83,10.74,-0.28,-0.07,0.39999998
OTHER,2018/05/30 16:34:28:8790,-0.51,0.83,10.74,-0.28,-0.07,0.39999998
OTHER,2018/05/30 16:34:28:8910,-0.22,0.66999996,10.719999000000001,-0.22,0.03,0.47
OTHER,2018/05/30 16:34:28:8980,-0.22,0.66999996,10.719999000000001,-0.22,0.03,0.47
OTHER,2018/05/30 16:34:28:9090,-0.22,0.66999996,10.719999000000001,-0.22,0.03,0.47
OTHER,2018/05/30 16:34:28:9180,-0.34,1.04,10.42,-0.14,0.34,0.55
OTHER,2018/05/30 16:34:28:9290,-0.34,1.04,10.42,-0.14,0.34,0.55
OTHER,2018/05/30 16:34:28:9400,-0.34,1.04,10.42,-0.22999999,0.45,0.48999998
OTHER,2018/05/30 16:34:28:9490,-0.45999998,1.11,10.809999000000001,-0.22999999,0.45,0.48999998
OTHER,2018/05/30 16:34:28:9580,-0.45999998,1.11,10.809999000000001,-0.22999999,0.45,0.48999998
OTHER,2018/05/30 16:34:28:9680,-0.45999998,1.11,10.809999000000001,-0.22999999,0.45,0.48999998
OTHER,2018/05/30 16:34:28:9790,-0.61,0.58,9.57,-0.51,0.96,0.19
OTHER,2018/05/30 16:34:28:9890,-0.61,0.58,9.57,-0.51,0.96,0.19
OTHER,2018/05/30 16:34:28:9990,-0.45999998,1.03,9.389999000000001,-0.71999997,0.89,0.13
OTHER,2018/05/30 16:34:29:0090,-0.45999998,1.03,9.389999000000001,-0.71999997,0.89,0.13
OTHER,2018/05/30 16:34:29:0190,-0.45999998,1.03,9.389999000000001,-0.71999997,0.89,0.13
OTHER,2018/05/30 16:34:29:0310,-0.45999998,1.03,9.389999000000001,-0.71999997,0.89,0.13
OTHER,2018/05/30 16:34:29:0400,-0.85999995,0.08,9.57,-1.03,0.22999999,-0.37
OTHER,2018/05/30 16:34:29:0500,-0.85999995,0.08,9.57,-1.03,0.22999999,-0.37
OTHER,2018/05/30 16:34:29:0620,-1.5799999,-0.19,8.55,-0.98999995,0.35999998,-0.81
OTHER,2018/05/30 16:34:29:0710,-1.5799999,-0.19,8.55,-0.98999995,0.35999998,-0.81
OTHER,2018/05/30 16:34:29:0930,-1.5799999,-0.19,8.55,-0.98999995,0.35999998,-0.81
OTHER,2018/05/30 16:34:29:0980,0.32,-1.31,12.099999,-0.35999998,-1.5,-0.22
OTHER,2018/05/30 16:34:29:1020,0.32,-1.31,12.099999,-0.35999998,-1.5,-0.22
OTHER,2018/05/30 16:34:29:1240,0.32,-1.31,12.099999,-0.35999998,-1.5,-0.22
OTHER,2018/05/30 16:34:29:1300,0.52,-0.74,11.389999000000001,0.22999999,-1.29,0.26999998
OTHER,2018/05/30 16:34:29:1340,0.52,-0.74,11.389999000000001,0.22999999,-1.29,0.26999998
OTHER,2018/05/30 16:34:29:1390,0.52,-0.74,11.389999000000001,0.22999999,-1.29,0.26999998
OTHER,2018/05/30 16:34:29:1490,0.69,1.1,8.79,0.48,0.01,0.45
OTHER,2018/05/30 16:34:29:1590,0.69,1.1,8.79,0.48,0.01,0.45
OTHER,2018/05/30 16:34:29:1680,0.69,1.1,8.79,0.48,0.01,0.45
OTHER,2018/05/30 16:34:29:1790,0.13,-0.17,9.45,-0.03,0.53,0.21
OTHER,2018/05/30 16:34:29:1900,0.13,-0.17,9.45,-0.03,0.53,0.21
OTHER,2018/05/30 16:34:29:2000,0.13,-0.17,9.45,-0.03,0.53,0.21
OTHER,2018/05/30 16:34:29:2120,-0.14,-0.29999998,9.88,-0.14,0.24,0.01
OTHER,2018/05/30 16:34:29:2220,-0.14,-0.29999998,9.88,-0.14,0.24,0.01
OTHER,2018/05/30 16:34:29:2300,-0.32999998,-0.17,8.94,-0.22999999,0.84999996,0.14999999
OTHER,2018/05/30 16:34:29:2400,-0.32999998,-0.17,8.94,-0.22999999,0.84999996,0.14999999
OTHER,2018/05/30 16:34:29:2520,-0.32999998,-0.17,8.94,-0.22999999,0.84999996,0.14999999
OTHER,2018/05/30 16:34:29:2600,-0.32999998,-0.17,8.94,-0.22999999,0.84999996,0.14999999
OTHER,2018/05/30 16:34:29:2720,-0.55,-0.37,9.63,-0.57,0.56,0.22999999
OTHER,2018/05/30 16:34:29:2810,-0.55,-0.37,9.63,-0.57,0.56,0.22999999
OTHER,2018/05/30 16:34:29:2920,-0.26999998,-0.45999998,9.78,-0.17,-0.11,0.09999999400000001
OTHER,2018/05/30 16:34:29:3020,-0.26999998,-0.45999998,9.78,-0.17,-0.11,0.09999999400000001
OTHER,2018/05/30 16:34:29:3120,-0.26999998,-0.45999998,9.78,-0.17,-0.11,0.09999999400000001
OTHER,2018/05/30 16:34:29:3220,-0.26999998,-0.45999998,9.78,-0.17,-0.11,0.09999999400000001
OTHER,2018/05/30 16:34:29:3310,-0.16,-0.35,9.179999,0.089999996,-0.35,0.09999999400000001
OTHER,2018/05/30 16:34:29:3430,-0.16,-0.35,9.179999,0.089999996,-0.35,0.09999999400000001
OTHER,2018/05/30 16:34:29:3500,0.35999998,-0.17,8.599999,0.03,-0.14,0.13
OTHER,2018/05/30 16:34:29:3620,0.35999998,-0.17,8.599999,0.03,-0.14,0.13
OTHER,2018/05/30 16:34:29:3720,0.35999998,-0.17,8.599999,0.03,-0.14,0.13
OTHER,2018/05/30 16:34:29:3810,-0.32,-1.18,10.349999,-0.69,0.13,0.01
OTHER,2018/05/30 16:34:29:3910,-0.32,-1.18,10.349999,-0.69,0.13,0.01
OTHER,2018/05/30 16:34:29:4020,-0.32,-1.18,10.349999,-0.69,0.13,0.01
OTHER,2018/05/30 16:34:29:4120,-0.32,-1.18,10.349999,-0.69,0.13,0.01
OTHER,2018/05/30 16:34:29:4220,-0.81,-1.74,10.82,-0.66999996,-0.06,-0.11
OTHER,2018/05/30 16:34:29:4310,-0.81,-1.74,10.82,-0.66999996,-0.06,-0.11
OTHER,2018/05/30 16:34:29:4420,-0.72999996,-1.6899998999999999,10.429999,-0.29,-0.089999996,0.0
OTHER,2018/05/30 16:34:29:4520,-0.72999996,-1.6899998999999999,10.429999,-0.29,-0.089999996,0.0
OTHER,2018/05/30 16:34:29:4620,-0.72999996,-1.6899998999999999,10.429999,-0.29,-0.089999996,0.0
OTHER,2018/05/30 16:34:29:4720,-0.59,-1.5,10.9,-0.12,-0.14999999,0.12
OTHER,2018/05/30 16:34:29:4810,-0.59,-1.5,10.9,-0.12,-0.14999999,0.12
OTHER,2018/05/30 16:34:29:4910,-0.59,-1.5,10.9,-0.12,-0.14999999,0.12
OTHER,2018/05/30 16:34:29:5020,-0.84,-1.43,10.11,-0.01,0.06,0.14999999
OTHER,2018/05/30 16:34:29:5120,-0.84,-1.43,10.11,-0.01,0.06,0.14999999
OTHER,2018/05/30 16:34:29:5220,-0.84,-1.43,10.11,-0.01,0.06,0.14999999
OTHER,2018/05/30 16:34:29:5310,-0.97999996,-1.36,9.3,-0.01,0.17999999,0.17
OTHER,2018/05/30 16:34:29:5410,-0.97999996,-1.36,9.3,-0.01,0.17999999,0.17
OTHER,2018/05/30 16:34:29:5520,-0.97999996,-1.36,9.3,-0.01,0.17999999,0.17
OTHER,2018/05/30 16:34:29:5620,-0.84999996,-1.06,9.46,-0.22999999,0.08,0.19999999
OTHER,2018/05/30 16:34:29:5700,-0.84999996,-1.06,9.46,-0.22999999,0.08,0.19999999
OTHER,2018/05/30 16:34:29:5800,-0.84999996,-1.06,9.46,-0.22999999,0.08,0.19999999
OTHER,2018/05/30 16:34:29:5890,-0.9,-1.3299999,10.519999499999999,-0.39999998,0.38,0.19999999
OTHER,2018/05/30 16:34:29:6000,-0.9,-1.3299999,10.519999499999999,-0.39999998,0.38,0.19999999
OTHER,2018/05/30 16:34:29:6100,-0.9,-1.3299999,10.519999499999999,-0.39999998,0.38,0.19999999
OTHER,2018/05/30 16:34:29:6200,-1.31,-1.87,8.63,-0.22,0.72999996,0.17999999
OTHER,2018/05/30 16:34:29:6310,-1.31,-1.87,8.63,-0.22,0.72999996,0.17999999
OTHER,2018/05/30 16:34:29:6400,-1.31,-1.87,8.63,-0.22,0.72999996,0.17999999
OTHER,2018/05/30 16:34:29:6510,-1.26,-1.7099999,9.469999000000001,-0.61,0.81,0.51
OTHER,2018/05/30 16:34:29:6610,-1.26,-1.7099999,9.469999000000001,-0.61,0.81,0.51
OTHER,2018/05/30 16:34:29:6710,-1.26,-1.7099999,9.469999000000001,-0.61,0.81,0.51
OTHER,2018/05/30 16:34:29:6810,-1.77,-1.65,10.73,-1.31,1.1,0.65
OTHER,2018/05/30 16:34:29:6910,-1.77,-1.65,10.73,-1.31,1.1,0.65
OTHER,2018/05/30 16:34:29:7260,-2.0,-2.4099998,9.889999000000001,-0.38,1.0799999,0.48999998
OTHER,2018/05/30 16:34:29:7390,-2.0,-2.4099998,9.889999000000001,-0.38,1.0799999,0.48999998
OTHER,2018/05/30 16:34:29:7420,-2.34,-2.29,10.21,-0.47,0.7,0.48
OTHER,2018/05/30 16:34:29:7450,-2.34,-2.29,10.21,-0.47,0.7,0.48
OTHER,2018/05/30 16:34:29:7800,-2.77,-2.45,10.639999000000001,-0.59999996,0.68,0.45
OTHER,2018/05/30 16:34:29:7830,-2.77,-2.45,10.639999000000001,-0.59999996,0.68,0.45
OTHER,2018/05/30 16:34:29:7890,-3.4499998,-2.9199998,9.01,-0.42,1.01,0.53
OTHER,2018/05/30 16:34:29:7990,-3.4499998,-2.9199998,9.01,-0.42,1.01,0.53
OTHER,2018/05/30 16:34:29:8080,-3.4499998,-2.9199998,9.01,-0.42,1.01,0.53
OTHER,2018/05/30 16:34:29:8200,-2.8899999,-2.56,8.88,-0.76,1.13,0.96999997
OTHER,2018/05/30 16:34:29:8280,-2.8899999,-2.56,8.88,-0.76,1.13,0.96999997
OTHER,2018/05/30 16:34:29:8390,-2.8899999,-2.56,8.88,-0.76,1.13,0.96999997
OTHER,2018/05/30 16:34:29:8490,-0.04,-0.22999999,10.26,-0.72999996,0.84999996,1.18
OTHER,2018/05/30 16:34:29:8580,-0.04,-0.22999999,10.26,-0.72999996,0.84999996,1.18
OTHER,2018/05/30 16:34:29:8790,-0.04,-0.22999999,10.26,-0.72999996,0.84999996,1.18
OTHER,2018/05/30 16:34:29:8830,-1.4399998999999999,-1.16,8.349999,-0.04,0.68,0.07
OTHER,2018/05/30 16:34:29:8910,-1.4399998999999999,-1.16,8.349999,-0.04,0.68,0.07
OTHER,2018/05/30 16:34:29:9000,-1.4399998999999999,-1.16,8.349999,-0.04,0.68,0.07
OTHER,2018/05/30 16:34:29:9080,-3.7099998,-2.4199998,8.88,0.32,-0.25,-0.08
OTHER,2018/05/30 16:34:29:9180,-3.7099998,-2.4199998,8.88,0.32,-0.25,-0.08
OTHER,2018/05/30 16:34:29:9310,-3.7099998,-2.4199998,8.88,0.06,0.53,0.19999999
OTHER,2018/05/30 16:34:29:9400,-3.78,-3.06,9.12,0.06,0.53,0.19999999
OTHER,2018/05/30 16:34:29:9490,-3.78,-3.06,9.12,0.06,0.53,0.19999999
OTHER,2018/05/30 16:34:29:9580,-3.78,-3.06,9.12,0.06,0.53,0.19999999
OTHER,2018/05/30 16:34:29:9700,-3.62,-1.93,8.3,-0.29999998,1.25,0.69
OTHER,2018/05/30 16:34:29:9780,-3.62,-1.93,8.3,-0.29999998,1.25,0.69
OTHER,2018/05/30 16:34:29:9880,-4.5699997,-1.62,7.9199996,-0.29999998,1.12,0.91999996
OTHER,2018/05/30 16:34:29:9980,-4.5699997,-1.62,7.9199996,-0.29999998,1.12,0.91999996
OTHER,2018/05/30 16:34:30:0080,-4.5699997,-1.62,7.9199996,-0.29999998,1.12,0.91999996
OTHER,2018/05/30 16:34:30:0200,-3.9099998,-1.87,8.48,0.09999999400000001,0.93,0.96
OTHER,2018/05/30 16:34:30:0280,-3.9099998,-1.87,8.48,0.09999999400000001,0.93,0.96
OTHER,2018/05/30 16:34:30:0380,-3.9099998,-1.87,8.48,0.09999999400000001,0.93,0.96
OTHER,2018/05/30 16:34:30:0480,-4.25,-1.79,8.139999000000001,0.01,1.5,1.25
OTHER,2018/05/30 16:34:30:0580,-4.25,-1.79,8.139999000000001,0.01,1.5,1.25
OTHER,2018/05/30 16:34:30:0690,-4.25,-1.79,8.139999000000001,0.01,1.5,1.25
OTHER,2018/05/30 16:34:30:0780,-4.67,-2.35,7.41,-0.19,1.8,2.3799999
OTHER,2018/05/30 16:34:30:0890,-4.67,-2.35,7.41,-0.19,1.8,2.3799999
OTHER,2018/05/30 16:34:30:1000,-4.67,-2.35,7.41,-0.19,1.8,2.3799999
OTHER,2018/05/30 16:34:30:1080,-5.6299996,-1.27,8.05,0.0,1.41,2.76
OTHER,2018/05/30 16:34:30:1190,-5.6299996,-1.27,8.05,0.0,1.41,2.76
OTHER,2018/05/30 16:34:30:1280,-5.6299996,-1.27,8.05,0.0,1.41,2.76
OTHER,2018/05/30 16:34:30:1380,-5.29,-1.02,7.72,-0.77,2.1399999,1.89
OTHER,2018/05/30 16:34:30:1500,-5.29,-1.02,7.72,-0.77,2.1399999,1.89
OTHER,2018/05/30 16:34:30:1580,-5.29,-1.02,7.72,-0.77,2.1399999,1.89
OTHER,2018/05/30 16:34:30:1690,-8.62,-3.34,7.71,-1.25,2.1499999,1.3199999
OTHER,2018/05/30 16:34:30:1800,-8.62,-3.34,7.71,-1.25,2.1499999,1.3199999
OTHER,2018/05/30 16:34:30:1910,-8.62,-3.34,7.71,-1.25,2.1499999,1.3199999
OTHER,2018/05/30 16:34:30:2190,-8.78,-1.4699999,7.0899997,-1.03,1.26,1.9399998999999999
OTHER,2018/05/30 16:34:30:2340,-8.78,-1.4699999,7.0899997,-1.03,1.26,1.9399998999999999
OTHER,2018/05/30 16:34:30:2470,-5.21,0.37,4.96,0.12,0.68,1.76
OTHER,2018/05/30 16:34:30:2510,-5.21,0.37,4.96,0.12,0.68,1.76
OTHER,2018/05/30 16:34:30:2570,-5.21,0.37,4.96,0.12,0.68,1.76
OTHER,2018/05/30 16:34:30:2600,-5.39,0.049999997000000004,6.0899997,1.63,0.74,1.87
OTHER,2018/05/30 16:34:30:2620,-5.39,0.049999997000000004,6.0899997,1.63,0.74,1.87
OTHER,2018/05/30 16:34:30:2690,-5.39,0.049999997000000004,6.0899997,1.63,0.74,1.87
OTHER,2018/05/30 16:34:30:2800,-8.86,1.8199999,7.47,2.96,1.12,2.74
OTHER,2018/05/30 16:34:30:2880,-8.86,1.8199999,7.47,2.96,1.12,2.74
OTHER,2018/05/30 16:34:30:2980,-8.86,1.8199999,7.47,2.96,1.12,2.74
OTHER,2018/05/30 16:34:30:3080,-6.6099997,3.01,5.5699997,1.13,0.59,1.79
OTHER,2018/05/30 16:34:30:3180,-6.6099997,3.01,5.5699997,1.13,0.59,1.79
OTHER,2018/05/30 16:34:30:3280,-6.6099997,3.01,5.5699997,1.13,0.59,1.79
OTHER,2018/05/30 16:34:30:3400,-6.43,2.97,5.3599997,0.39999998,0.42,1.4399998999999999
OTHER,2018/05/30 16:34:30:3480,-6.43,2.97,5.3599997,0.39999998,0.42,1.4399998999999999
OTHER,2018/05/30 16:34:30:3580,-6.43,2.97,5.3599997,0.39999998,0.42,1.4399998999999999
OTHER,2018/05/30 16:34:30:3690,-6.79,2.5,5.2799997,-0.41,0.28,0.61
OTHER,2018/05/30 16:34:30:3780,-6.79,2.5,5.2799997,-0.41,0.28,0.61
OTHER,2018/05/30 16:34:30:3900,-7.12,1.88,5.17,-1.12,-0.049999997000000004,0.45
OTHER,2018/05/30 16:34:30:4010,-7.12,1.88,5.17,-1.12,-0.049999997000000004,0.45
OTHER,2018/05/30 16:34:30:4090,-7.12,1.88,5.17,-1.12,-0.049999997000000004,0.45
OTHER,2018/05/30 16:34:30:4190,-7.12,1.88,5.17,-1.12,-0.049999997000000004,0.45
OTHER,2018/05/30 16:34:30:4280,-6.1099997,1.14,5.95,-1.8299999,-0.52,0.28
OTHER,2018/05/30 16:34:30:4390,-6.1099997,1.14,5.95,-1.8299999,-0.52,0.28
OTHER,2018/05/30 16:34:30:4480,-6.33,2.73,8.34,-2.22,-0.11,0.08
OTHER,2018/05/30 16:34:30:4580,-6.33,2.73,8.34,-2.22,-0.11,0.08
OTHER,2018/05/30 16:34:30:4680,-6.33,2.73,8.34,-2.22,-0.11,0.08
OTHER,2018/05/30 16:34:30:4780,-7.75,0.68,7.8399997,-1.68,1.53,-0.35
OTHER,2018/05/30 16:34:30:4880,-7.75,0.68,7.8399997,-1.68,1.53,-0.35
OTHER,2018/05/30 16:34:30:5030,-7.75,0.68,7.8399997,-1.68,1.53,-0.35
OTHER,2018/05/30 16:34:30:5080,-7.3599997,1.03,5.83,-1.23,2.0,-0.57
OTHER,2018/05/30 16:34:30:5180,-7.3599997,1.03,5.83,-1.23,2.0,-0.57
OTHER,2018/05/30 16:34:30:5280,-7.3599997,1.03,5.83,-1.23,2.0,-0.57
OTHER,2018/05/30 16:34:30:5390,-7.6499996,1.25,5.9,-0.7,1.3299999,-0.45
OTHER,2018/05/30 16:34:30:5490,-7.6499996,1.25,5.9,-0.7,1.3299999,-0.45
OTHER,2018/05/30 16:34:30:5580,-7.2799997,1.35,5.27,-0.38,1.1899998999999999,-0.44
OTHER,2018/05/30 16:34:30:5670,-7.2799997,1.35,5.27,-0.38,1.1899998999999999,-0.44
OTHER,2018/05/30 16:34:30:5780,-7.2799997,1.35,5.27,-0.38,1.1899998999999999,-0.44
OTHER,2018/05/30 16:34:30:5880,-7.2799997,1.35,5.27,-0.38,1.1899998999999999,-0.44
OTHER,2018/05/30 16:34:30:5990,-8.019999499999999,0.84999996,4.8399997,0.0,1.79,-1.01
OTHER,2018/05/30 16:34:30:6080,-8.019999499999999,0.84999996,4.8399997,0.0,1.79,-1.01
OTHER,2018/05/30 16:34:30:6180,-10.7,-0.14999999,3.12,-0.02,2.4199998,-1.5
OTHER,2018/05/30 16:34:30:6280,-10.7,-0.14999999,3.12,-0.02,2.4199998,-1.5
OTHER,2018/05/30 16:34:30:6380,-10.7,-0.14999999,3.12,-0.02,2.4199998,-1.5
OTHER,2018/05/30 16:34:30:6480,-10.7,-0.14999999,3.12,-0.02,2.4199998,-1.5
OTHER,2018/05/30 16:34:30:6580,-10.9,-0.71,1.0,-0.26999998,3.53,-1.65
OTHER,2018/05/30 16:34:30:6680,-10.9,-0.71,1.0,-0.26999998,3.53,-1.65
OTHER,2018/05/30 16:34:30:6790,-10.96,-2.18,-0.90999997,-1.02,3.9199998,-1.81
OTHER,2018/05/30 16:34:30:6900,-10.96,-2.18,-0.90999997,-1.02,3.9199998,-1.81
OTHER,2018/05/30 16:34:30:6980,-10.96,-2.18,-0.90999997,-1.02,3.9199998,-1.81
OTHER,2018/05/30 16:34:30:7080,-10.96,-2.18,-0.90999997,-1.02,3.9199998,-1.81
OTHER,2018/05/30 16:34:30:7180,-11.309999000000001,-1.8399999,-0.51,-2.07,1.56,-0.59
OTHER,2018/05/30 16:34:30:7280,-11.309999000000001,-1.8399999,-0.51,-2.07,1.56,-0.59
OTHER,2018/05/30 16:34:30:7380,-9.92,-1.78,-0.19,-2.1499999,1.12,-0.11
OTHER,2018/05/30 16:34:30:7490,-9.92,-1.78,-0.19,-2.1499999,1.12,-0.11
OTHER,2018/05/30 16:34:30:7600,-9.92,-1.78,-0.19,-2.1499999,1.12,-0.11
OTHER,2018/05/30 16:34:30:7710,-9.92,-1.78,-0.19,-2.1499999,1.12,-0.11
OTHER,2018/05/30 16:34:30:7800,-8.88,-2.36,0.90999997,-2.4299998,-0.64,1.28
OTHER,2018/05/30 16:34:30:7890,-8.88,-2.36,0.90999997,-2.98,-0.59999996,1.28
OTHER,2018/05/30 16:34:30:7990,-8.519999499999999,-2.1,1.8399999,-2.98,-0.59999996,1.38
OTHER,2018/05/30 16:34:30:8090,-8.519999499999999,-2.1,1.8399999,-2.98,-0.59999996,1.38
OTHER,2018/05/30 16:34:30:8180,-8.519999499999999,-2.1,1.8399999,-2.98,-0.59999996,1.38
OTHER,2018/05/30 16:34:30:8290,-7.3799996,-1.3399999,1.04,-3.28,-0.13,1.41
OTHER,2018/05/30 16:34:30:8380,-7.3799996,-1.3399999,1.04,-3.28,-0.13,1.41
OTHER,2018/05/30 16:34:30:8480,-7.3799996,-1.3399999,1.04,-3.28,-0.13,1.41
OTHER,2018/05/30 16:34:30:8580,-8.57,-1.13,3.26,-3.46,-0.29999998,1.25
OTHER,2018/05/30 16:34:30:8680,-8.57,-1.13,3.26,-3.46,-0.29999998,1.25
