label,datetime,ax,ay,az,gx,gy,gz
OTHER,2018/04/25 16:34:54:1840,-0.13,2.9199998,9.66,0.03,0.04,-0.02
OTHER,2018/04/25 16:34:54:1970,-0.13,2.9199998,9.66,-0.01,-0.02,0.02
OTHER,2018/04/25 16:34:54:2040,-0.13,2.9199998,9.66,-0.01,-0.02,0.02
OTHER,2018/04/25 16:34:54:2130,-0.13,2.9199998,9.66,-0.01,-0.02,0.02
OTHER,2018/04/25 16:34:54:2240,-0.089999996,3.03,9.349999,0.07,0.04,0.0
OTHER,2018/04/25 16:34:54:2340,-0.089999996,3.03,9.349999,0.07,0.04,0.0
OTHER,2018/04/25 16:34:54:2430,-0.25,2.8899999,9.48,0.07,0.04,0.0
OTHER,2018/04/25 16:34:54:2540,-0.25,2.8899999,9.48,0.04,0.0,0.0
OTHER,2018/04/25 16:34:54:2630,-0.25,2.8899999,9.48,0.04,0.0,0.0
OTHER,2018/04/25 16:34:54:2740,0.12,3.1299999,9.46,0.04,0.0,0.0
OTHER,2018/04/25 16:34:54:2880,0.12,3.1299999,9.46,0.07,-0.06,0.06
OTHER,2018/04/25 16:34:54:2940,0.12,3.1299999,9.46,0.07,-0.06,0.06
OTHER,2018/04/25 16:34:54:3040,-0.01,3.1399999,9.34,0.07,-0.06,0.06
OTHER,2018/04/25 16:34:54:3150,-0.01,3.1399999,9.34,0.049999997000000004,0.02,0.0
OTHER,2018/04/25 16:34:54:3240,-0.01,3.1399999,9.34,0.049999997000000004,0.02,0.0
OTHER,2018/04/25 16:34:54:3340,-0.26,2.95,9.25,0.049999997000000004,0.02,0.0
OTHER,2018/04/25 16:34:54:3440,-0.26,2.95,9.25,0.03,0.04,-0.06
OTHER,2018/04/25 16:34:54:3540,-0.26,2.95,9.25,0.03,0.04,-0.06
OTHER,2018/04/25 16:34:54:3640,-0.17999999,2.9399998,9.599999,0.03,0.04,-0.06
OTHER,2018/04/25 16:34:54:3740,-0.17999999,2.9399998,9.599999,-0.04,-0.01,-0.01
OTHER,2018/04/25 16:34:54:3850,-0.17999999,2.9399998,9.599999,-0.04,-0.01,-0.01
OTHER,2018/04/25 16:34:54:3940,-0.13,2.9399998,9.66,-0.04,-0.01,-0.01
OTHER,2018/04/25 16:34:54:4040,-0.13,2.9399998,9.66,-0.049999997000000004,0.049999997000000004,0.0
OTHER,2018/04/25 16:34:54:4140,-0.13,2.9399998,9.66,-0.049999997000000004,0.049999997000000004,0.0
OTHER,2018/04/25 16:34:54:4240,-0.21,2.83,9.49,-0.049999997000000004,0.049999997000000004,0.0
OTHER,2018/04/25 16:34:54:4350,-0.21,2.83,9.49,-0.01,0.049999997000000004,-0.02
OTHER,2018/04/25 16:34:54:4440,-0.21,2.83,9.49,-0.01,0.049999997000000004,-0.02
OTHER,2018/04/25 16:34:54:4540,-0.19,2.82,9.769999499999999,0.0,0.0,0.01
OTHER,2018/04/25 16:34:54:4650,-0.19,2.82,9.769999499999999,0.0,0.0,0.01
OTHER,2018/04/25 16:34:54:4750,-0.19,2.82,9.769999499999999,0.0,0.0,0.01
OTHER,2018/04/25 16:34:54:4840,-0.26999998,2.8999999,9.7,0.04,0.0,0.03
OTHER,2018/04/25 16:34:54:4950,-0.26999998,2.8999999,9.7,0.04,0.0,0.03
OTHER,2018/04/25 16:34:54:5050,-0.45,3.26,10.4,0.04,0.0,0.03
OTHER,2018/04/25 16:34:54:5150,-0.45,3.26,10.4,0.04,0.01,0.04
OTHER,2018/04/25 16:34:54:5250,-0.45,3.26,10.4,0.04,0.01,0.04
OTHER,2018/04/25 16:34:54:5340,-0.22,2.84,9.889999000000001,0.04,0.01,0.04
OTHER,2018/04/25 16:34:54:5450,-0.22,2.84,9.889999000000001,0.01,0.31,-0.089999996
OTHER,2018/04/25 16:34:54:5540,-0.22,2.84,9.889999000000001,0.01,0.31,-0.089999996
OTHER,2018/04/25 16:34:54:5650,-0.71,2.45,8.559999000000001,0.01,0.31,-0.089999996
OTHER,2018/04/25 16:34:54:5750,-0.71,2.45,8.559999000000001,-0.39999998,1.0,-0.17
OTHER,2018/04/25 16:34:54:5840,-0.71,2.45,8.559999000000001,-0.39999998,1.0,-0.17
OTHER,2018/04/25 16:34:54:5940,-0.25,2.9199998,10.719999000000001,-0.39999998,1.0,-0.17
OTHER,2018/04/25 16:34:54:6050,-0.25,2.9199998,10.719999000000001,-0.71,0.45,-0.049999997000000004
OTHER,2018/04/25 16:34:54:6140,-0.25,2.9199998,10.719999000000001,-0.71,0.45,-0.049999997000000004
OTHER,2018/04/25 16:34:54:6250,-0.5,2.4099998,9.67,-0.71,0.45,-0.049999997000000004
OTHER,2018/04/25 16:34:54:6340,-0.5,2.4099998,9.67,-0.14,0.19999999,-0.37
OTHER,2018/04/25 16:34:54:6440,-0.5,2.4099998,9.67,-0.14,0.19999999,-0.37
OTHER,2018/04/25 16:34:54:6550,-0.95,2.23,8.24,-0.14,0.19999999,-0.37
OTHER,2018/04/25 16:34:54:6650,-0.95,2.23,8.24,-0.049999997000000004,0.32999998,-0.41
OTHER,2018/04/25 16:34:54:6750,-0.95,2.23,8.24,-0.049999997000000004,0.32999998,-0.41
OTHER,2018/04/25 16:34:54:6840,-0.81,2.48,8.73,-0.049999997000000004,0.32999998,-0.41
OTHER,2018/04/25 16:34:54:6950,-0.81,2.48,8.73,-0.39,0.24,-0.17999999
OTHER,2018/04/25 16:34:54:7050,-0.81,2.48,8.73,-0.39,0.24,-0.17999999
OTHER,2018/04/25 16:34:54:7150,-0.42999998,2.77,9.46,-0.39,0.24,-0.17999999
OTHER,2018/04/25 16:34:54:7250,-0.42999998,2.77,9.46,-0.65,0.22999999,0.03
OTHER,2018/04/25 16:34:54:7340,-0.51,2.1299999,9.99,-0.65,0.22999999,0.03
OTHER,2018/04/25 16:34:54:7450,-0.51,2.1299999,9.99,-0.58,0.16,0.0
OTHER,2018/04/25 16:34:54:7550,-0.51,2.1299999,9.99,-0.58,0.16,0.0
OTHER,2018/04/25 16:34:54:7650,-0.51,2.1299999,9.99,-0.58,0.16,0.0
OTHER,2018/04/25 16:34:54:7890,-0.71,2.44,8.8,-0.089999996,-0.03,-0.03
OTHER,2018/04/25 16:34:54:7940,-0.089999996,2.6599998,9.519999499999999,-0.089999996,-0.03,-0.03
OTHER,2018/04/25 16:34:54:8030,-0.089999996,2.6599998,9.519999499999999,0.21,-0.24,-0.19999999
OTHER,2018/04/25 16:34:54:8130,-0.089999996,2.6599998,9.519999499999999,0.21,-0.24,-0.19999999
OTHER,2018/04/25 16:34:54:8420,0.26,2.01,9.82,-0.53,0.24,-0.24
OTHER,2018/04/25 16:34:54:8460,0.26,2.01,9.82,-0.53,0.24,-0.24
OTHER,2018/04/25 16:34:54:8650,-1.04,1.55,8.21,-0.53,0.24,-0.24
OTHER,2018/04/25 16:34:54:8730,-1.04,1.55,8.21,-0.55,0.82,-0.53999996
OTHER,2018/04/25 16:34:54:8830,-1.43,1.39,8.309999000000001,-0.55,0.82,-0.53999996
OTHER,2018/04/25 16:34:54:8930,-1.43,1.39,8.309999000000001,-0.25,-0.37,-0.44
OTHER,2018/04/25 16:34:54:9060,-1.43,1.39,8.309999000000001,-0.25,-0.37,-0.44
OTHER,2018/04/25 16:34:54:9150,-1.7199999,0.82,9.01,-0.25,-0.37,-0.44
OTHER,2018/04/25 16:34:54:9380,-1.7199999,0.82,9.01,-0.29,-0.91999996,-0.24
OTHER,2018/04/25 16:34:54:9410,-1.7199999,0.82,9.01,-0.29,-0.91999996,-0.24
OTHER,2018/04/25 16:34:54:9450,-1.4499999,0.65999997,8.929999,-0.29,-0.91999996,-0.24
OTHER,2018/04/25 16:34:54:9550,-1.4499999,0.65999997,8.929999,-0.21,-0.45,0.25
OTHER,2018/04/25 16:34:54:9630,-1.4499999,0.65999997,8.929999,-0.21,-0.45,0.25
OTHER,2018/04/25 16:34:54:9740,-1.91,-0.03,8.34,-0.21,-0.45,0.25
OTHER,2018/04/25 16:34:54:9830,-1.91,-0.03,8.34,0.09999999400000001,0.01,0.65
OTHER,2018/04/25 16:34:54:9930,-1.91,-0.03,8.34,0.09999999400000001,0.01,0.65
OTHER,2018/04/25 16:34:55:0040,-2.4299998,-0.26999998,8.94,0.09999999400000001,0.01,0.65
OTHER,2018/04/25 16:34:55:0130,-2.4299998,-0.26999998,8.94,0.5,-0.42999998,0.81
OTHER,2018/04/25 16:34:55:0230,-2.4299998,-0.26999998,8.94,0.5,-0.42999998,0.81
OTHER,2018/04/25 16:34:55:0340,-2.7,-0.31,8.15,1.3199999,-0.90999997,0.81
OTHER,2018/04/25 16:34:55:0430,-2.7,-0.31,8.15,1.3199999,-0.90999997,0.94
OTHER,2018/04/25 16:34:55:0530,-2.7,-0.31,8.15,1.3199999,-0.90999997,0.94
OTHER,2018/04/25 16:34:55:0630,-1.29,0.26999998,7.5899997,0.93,-0.34,1.73
OTHER,2018/04/25 16:34:55:0730,-1.29,0.26999998,7.5899997,0.93,-0.34,1.73
OTHER,2018/04/25 16:34:55:0840,-0.38,1.39,8.139999000000001,0.93,-0.34,1.73
OTHER,2018/04/25 16:34:55:0930,-0.38,1.39,8.139999000000001,0.39,0.14999999,2.09
OTHER,2018/04/25 16:34:55:1030,-0.38,1.39,8.139999000000001,0.39,0.14999999,2.09
OTHER,2018/04/25 16:34:55:1140,-0.83,1.05,8.94,0.39,0.14999999,2.09
OTHER,2018/04/25 16:34:55:1230,-0.83,1.05,8.94,-0.52,0.75,2.24
OTHER,2018/04/25 16:34:55:1330,-0.83,1.05,8.94,-0.52,0.75,2.24
OTHER,2018/04/25 16:34:55:1430,-0.65999997,0.42,10.11,-0.52,0.75,2.24
OTHER,2018/04/25 16:34:55:1540,-0.65999997,0.42,10.11,-1.22,1.4399998999999999,2.4099998
OTHER,2018/04/25 16:34:55:1640,-0.65999997,0.42,10.11,-1.22,1.4399998999999999,2.4099998
OTHER,2018/04/25 16:34:55:1730,0.0,0.42,11.73,-1.22,1.4399998999999999,2.4099998
OTHER,2018/04/25 16:34:55:1830,0.0,0.42,11.73,-1.8499999,1.9599999,2.75
OTHER,2018/04/25 16:34:55:1930,-0.58,1.27,11.929999,-1.8499999,1.9599999,2.75
OTHER,2018/04/25 16:34:55:2030,-0.58,1.27,11.929999,-1.76,1.7199999,2.99
OTHER,2018/04/25 16:34:55:2130,-0.58,1.27,11.929999,-1.76,1.7199999,2.99
OTHER,2018/04/25 16:34:55:2240,-0.58,1.27,11.929999,-1.76,1.7199999,2.99
OTHER,2018/04/25 16:34:55:2330,-0.26,1.78,12.25,-1.76,1.7199999,2.99
OTHER,2018/04/25 16:34:55:2430,-0.26,1.78,12.25,-1.14,1.02,2.49
OTHER,2018/04/25 16:34:55:2530,0.0,1.24,11.53,-1.14,1.02,2.49
OTHER,2018/04/25 16:34:55:2630,0.0,1.24,11.53,-0.7,0.81,1.93
OTHER,2018/04/25 16:34:55:2740,0.0,1.24,11.53,-0.7,0.81,1.93
OTHER,2018/04/25 16:34:55:2840,0.0,1.24,11.53,-0.7,0.81,1.93
OTHER,2018/04/25 16:34:55:2930,0.16,1.5699999,10.21,-0.69,0.62,1.55
OTHER,2018/04/25 16:34:55:3030,0.16,1.5699999,10.21,-0.69,0.62,1.55
OTHER,2018/04/25 16:34:55:3150,0.16,1.9799999,11.11,-0.69,0.62,1.55
OTHER,2018/04/25 16:34:55:3230,0.16,1.9799999,11.11,-0.63,-0.12,1.31
OTHER,2018/04/25 16:34:55:3340,0.16,1.9799999,11.11,-0.63,-0.12,1.31
OTHER,2018/04/25 16:34:55:3440,-0.16,0.88,10.83,-0.63,-0.12,1.31
OTHER,2018/04/25 16:34:55:3540,-0.16,0.88,10.83,-0.34,-0.72999996,0.84999996
OTHER,2018/04/25 16:34:55:3640,-0.16,0.88,10.83,-0.34,-0.72999996,0.84999996
OTHER,2018/04/25 16:34:55:3730,-0.17,0.35999998,10.13,-0.42,-0.47,0.81
OTHER,2018/04/25 16:34:55:3830,-0.17,0.35999998,10.13,-0.42,-0.47,0.81
OTHER,2018/04/25 16:34:55:3930,-0.17,0.35999998,10.13,-0.42,-0.47,0.81
OTHER,2018/04/25 16:34:55:4040,0.7,1.03,8.87,-0.42,-0.47,0.81
OTHER,2018/04/25 16:34:55:4140,0.7,1.03,8.87,-0.93,-0.01,0.96999997
OTHER,2018/04/25 16:34:55:4250,0.76,0.9,8.98,-0.93,-0.01,0.96999997
OTHER,2018/04/25 16:34:55:4330,0.76,0.9,8.98,-1.35,-0.12,0.78999996
OTHER,2018/04/25 16:34:55:4440,0.76,0.9,8.98,-1.35,-0.12,0.78999996
OTHER,2018/04/25 16:34:55:4540,0.76,0.9,8.98,-1.35,-0.12,0.78999996
OTHER,2018/04/25 16:34:55:4630,-0.39999998,-1.66,15.349998999999999,-1.35,-0.12,0.78999996
OTHER,2018/04/25 16:34:55:4730,-0.39999998,-1.66,15.349998999999999,-1.81,-0.42999998,0.32999998
OTHER,2018/04/25 16:34:55:4830,-1.26,0.14,9.01,-1.81,-0.42999998,0.32999998
OTHER,2018/04/25 16:34:55:4930,-1.26,0.14,9.01,-0.07,-0.02,0.35999998
OTHER,2018/04/25 16:34:55:5040,-1.26,0.14,9.01,-0.07,-0.02,0.35999998
OTHER,2018/04/25 16:34:55:5130,-1.26,0.14,9.01,-0.07,-0.02,0.35999998
OTHER,2018/04/25 16:34:55:5230,-2.71,-0.39,9.96,-0.07,-0.02,0.35999998
OTHER,2018/04/25 16:34:55:5330,-2.71,-0.39,9.96,-0.55,0.34,0.91999996
OTHER,2018/04/25 16:34:55:5430,-0.53999996,-1.15,10.44,-0.55,0.34,0.91999996
OTHER,2018/04/25 16:34:55:5530,-0.53999996,-1.15,10.44,-0.75,0.61,1.15
OTHER,2018/04/25 16:34:55:5630,-0.53999996,-1.15,10.44,-0.75,0.61,1.15
OTHER,2018/04/25 16:34:55:5750,-0.53999996,-1.15,10.44,-0.75,0.61,1.15
OTHER,2018/04/25 16:34:55:5830,-0.56,0.02,10.95,-0.75,0.61,1.15
OTHER,2018/04/25 16:34:55:5930,-0.56,0.02,10.95,-0.85999995,0.53,1.0799999
OTHER,2018/04/25 16:34:55:6040,-1.06,-0.96999997,9.75,-0.85999995,0.53,1.0799999
OTHER,2018/04/25 16:34:55:6130,-1.06,-0.96999997,9.75,-0.64,1.18,0.78999996
OTHER,2018/04/25 16:34:55:6230,-1.06,-0.96999997,9.75,-0.64,1.18,0.78999996
OTHER,2018/04/25 16:34:55:6330,-1.4399998999999999,-1.56,10.929999,-0.64,1.18,0.78999996
OTHER,2018/04/25 16:34:55:6430,-1.4399998999999999,-1.56,10.929999,0.42,0.63,1.16
OTHER,2018/04/25 16:34:55:6540,-1.4399998999999999,-1.56,10.929999,0.42,0.63,1.16
OTHER,2018/04/25 16:34:55:6640,-1.7199999,-0.29999998,9.86,0.42,0.63,1.16
OTHER,2018/04/25 16:34:55:6730,-1.7199999,-0.29999998,9.86,0.87,1.05,1.28
OTHER,2018/04/25 16:34:55:6850,-1.7199999,-0.29999998,9.86,0.87,1.05,1.28
OTHER,2018/04/25 16:34:55:6930,-2.54,0.62,9.469999000000001,0.87,1.05,1.28
OTHER,2018/04/25 16:34:55:7030,-2.54,0.62,9.469999000000001,1.49,1.05,1.09
OTHER,2018/04/25 16:34:55:7130,-2.54,0.62,9.469999000000001,1.49,1.05,1.09
OTHER,2018/04/25 16:34:55:7230,-2.29,0.97999996,8.55,1.49,1.05,1.09
OTHER,2018/04/25 16:34:55:7350,-2.29,0.97999996,8.55,1.9599999,1.1,1.24
OTHER,2018/04/25 16:34:55:7440,-2.29,0.97999996,8.55,1.9599999,1.1,1.24
OTHER,2018/04/25 16:34:55:7530,-3.4499998,1.0699999,11.259999,1.9599999,1.1,1.24
OTHER,2018/04/25 16:34:55:7630,-3.4499998,1.0699999,11.259999,2.59,0.88,1.42
OTHER,2018/04/25 16:34:55:7740,-3.4499998,1.0699999,11.259999,2.59,0.88,1.42
OTHER,2018/04/25 16:34:55:7850,-2.99,1.4599999,9.389999000000001,2.59,0.88,1.42
OTHER,2018/04/25 16:34:55:7940,-2.99,1.4599999,9.389999000000001,1.02,1.0799999,1.17
OTHER,2018/04/25 16:34:55:8030,-2.99,1.4599999,9.389999000000001,1.02,1.0799999,1.17
OTHER,2018/04/25 16:34:55:8130,-4.66,2.09,11.59,1.02,1.0799999,1.17
OTHER,2018/04/25 16:34:55:8230,-4.66,2.09,11.59,1.03,1.73,0.97999996
OTHER,2018/04/25 16:34:55:8330,-4.66,2.09,11.59,1.03,1.73,0.97999996
OTHER,2018/04/25 16:34:55:8430,-3.34,2.53,10.01,1.03,1.73,0.97999996
OTHER,2018/04/25 16:34:55:8530,-3.34,2.53,10.01,-0.45,0.79999995,1.15
OTHER,2018/04/25 16:34:55:8630,-3.34,2.53,10.01,-0.45,0.79999995,1.15
OTHER,2018/04/25 16:34:55:8730,-3.72,1.42,9.38,-0.45,0.79999995,1.15
OTHER,2018/04/25 16:34:55:8840,-3.72,1.42,9.38,-0.76,1.13,0.65999997
OTHER,2018/04/25 16:34:55:8930,-4.39,1.4,10.29,-0.76,1.13,0.65999997
OTHER,2018/04/25 16:34:55:9030,-4.39,1.4,10.29,-0.55,0.69,0.56
OTHER,2018/04/25 16:34:55:9130,-4.39,1.4,10.29,-0.55,0.69,0.56
OTHER,2018/04/25 16:34:55:9230,-3.83,2.6,9.54,-0.55,0.69,0.56
OTHER,2018/04/25 16:34:55:9330,-3.83,2.6,9.54,-0.48999998,0.14999999,0.35
OTHER,2018/04/25 16:34:55:9430,-3.83,2.6,9.54,-0.48999998,0.14999999,0.35
OTHER,2018/04/25 16:34:55:9530,-3.02,2.1699998,8.86,-0.48999998,0.14999999,0.35
OTHER,2018/04/25 16:34:55:9630,-3.02,2.1699998,8.86,0.14,-0.58,0.32999998
OTHER,2018/04/25 16:34:55:9730,-3.02,2.1699998,8.86,0.14,-0.58,0.32999998
OTHER,2018/04/25 16:34:55:9830,-3.29,1.9599999,9.54,0.14,-0.58,0.32999998
OTHER,2018/04/25 16:34:55:9930,-3.29,1.9599999,9.54,0.26,-0.26,0.48
OTHER,2018/04/25 16:34:56:0030,-3.29,1.9599999,9.54,0.26,-0.26,0.48
OTHER,2018/04/25 16:34:56:0130,-3.4199998,1.4699999,9.32,0.26,-0.26,0.48
OTHER,2018/04/25 16:34:56:0230,-3.4199998,1.4699999,9.32,0.13,-0.049999997000000004,0.53999996
